<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TACC,20161118,9.4,9.5,9.25,9.4,723900
TAE,20161118,2.98,3,2.96,2.98,871100
TAKUNI,20161118,1.47,1.48,1.44,1.46,727300
TAPAC,20161118,21.6,22.1,21.6,21.8,245500
TASCO,20161118,16.8,17,16.7,16.8,3613400
TC,20161118,3.06,3.06,3.04,3.04,3400
TCAP,20161118,42.75,42.75,42.25,42.75,1914700
TCB,20161118,25.25,25.5,25.25,25.5,79900
TCC,20161118,0.99,0.99,0.98,0.99,2822100
TCCC,20161118,31.75,32.75,31.75,32.25,31800
TCJ,20161118,8.6,8.8,8.6,8.7,7500
TCMC,20161118,4.3,4.34,4.28,4.3,5062900
TCOAT,20161118,35,38.5,35,37.75,46400
TEAM,20161118,1.19,1.25,1.19,1.2,5755000
TF,20161118,186,188,186,187.5,7100
TFD,20161118,2.72,2.72,2.68,2.7,3903400
TFG,20161118,5.6,5.9,5.6,5.85,78726100
TFI,20161118,0.99,0.99,0.96,0.97,49300
TFUND,20161118,10.1,10.2,10.1,10.1,69000
TGCI,20161118,2.28,2.3,2.28,2.3,20700
TGPRO,20161118,0.23,0.23,0.22,0.22,18119300
TGROWTH,20161118,12,12,11.8,11.9,57700
TH,20161118,0.76,0.78,0.76,0.78,702400
THAI,20161118,25.75,25.75,23.9,25.25,59472600
THANA,20161118,1.72,1.72,1.72,1.72,100
THANI,20161118,5.1,5.15,5.05,5.05,3425800
THCOM,20161118,19.2,19.2,19,19.1,963600
THE,20161118,8.9,9,8.9,8.9,802100
THIF,20161118,12,12,12,12,11000
THIP,20161118,339,348,338,348,4800
THRE,20161118,2.04,2.08,2.04,2.08,208400
THREL,20161118,9.5,9.5,9.45,9.5,185600
TICON,20161118,15.4,15.5,15.2,15.4,993100
TIF1,20161118,7.85,7.85,7.75,7.85,69700
TIP,20161118,41.25,41.75,41,41.5,152900
TIPCO,20161118,13.2,13.5,13.2,13.4,1750200
TISCO,20161118,55,55,54.25,54.5,448900
TK,20161118,10.9,10.9,10.7,10.8,4500
TKN,20161118,25.75,25.75,24.9,25.25,6110900
TKS,20161118,8.2,8.2,8.15,8.2,182100
TKT,20161118,1.87,1.87,1.84,1.84,24000
TLGF,20161118,18,18.2,18,18.1,86000
TLOGIS,20161118,11.1,11.1,10.9,10.9,260000
TLUXE,20161118,6.3,6.4,6.3,6.35,675800
TM,20161118,3.82,3.82,3.74,3.76,645000
TMB,20161118,2.02,2.04,2,2.02,76696400
TMC,20161118,1.76,1.79,1.75,1.79,193900
TMD,20161118,20.5,20.5,20.3,20.4,13200
TMI,20161118,1.25,1.3,1.25,1.26,66200
TMILL,20161118,2.76,2.84,2.76,2.84,78600
TMT,20161118,14,14.7,14,14.6,6585900
TMW,20161118,29,29,28.75,29,3300
TNDT,20161118,10.5,10.7,10.5,10.7,11800
TNH,20161118,38.75,38.75,38.25,38.75,88000
TNITY,20161118,7,7,6.95,7,49300
TNP,20161118,2.52,2.54,2.48,2.54,3289600
TNPC,20161118,1.57,1.6,1.57,1.6,344700
TNPF,20161118,3.16,3.16,3.16,3.16,13300
TOG,20161118,7.95,8,7.95,8,71600
TOP,20161118,71.5,71.75,70.75,71.25,2454500
TPA,20161118,6.55,6.6,6.55,6.6,38400
TPAC,20161118,6.85,6.85,6.8,6.85,4000
TPBI,20161118,15.8,15.8,15.4,15.5,101300
TPC,20161118,39.75,39.75,39.5,39.5,30700
TPCH,20161118,17.6,17.8,17.6,17.7,678300
TPIPL,20161118,2.2,2.22,2.2,2.2,26195500
TPOLY,20161118,3.48,3.5,3.42,3.42,3503400
TPRIME,20161118,13.5,13.6,13.3,13.3,1195400
TR,20161118,47.25,47.75,46.25,46.75,45800
TRC,20161118,1.46,1.49,1.46,1.48,38884200
TREIT,20161118,9.9,9.9,9.85,9.85,115400
TRITN,20161118,0.42,0.48,0.41,0.47,251480000
TRT,20161118,3.96,4,3.96,4,123400
TRU,20161118,3.72,3.78,3.72,3.74,68300
TRUBB,20161118,1.53,1.54,1.51,1.53,942600
TRUE,20161118,7.15,7.25,7.05,7.15,134427000
TSC,20161118,11,11,11,11,100
TSE,20161118,4.9,5.05,4.86,5,8367700
TSF,20161118,0.3,0.3,0.27,0.3,332945700
TSI,20161118,0.5,0.5,0.48,0.5,1878200
TSR,20161118,4.6,4.6,4.58,4.58,121400
TSTE,20161118,7.4,7.4,7.35,7.4,5300
TSTH,20161118,0.78,0.78,0.77,0.78,5132800
TTA,20161118,9.75,9.85,9.5,9.6,32244400
TTCL,20161118,20,20,19.6,19.9,2462000
TTLPF,20161118,26.5,26.75,26.5,26.75,20500
TTW,20161118,10.6,10.6,10.5,10.6,739600
TU,20161118,21.1,21.6,21,21.5,19943300
TVD,20161118,2.32,2.32,2.26,2.26,1921300
TVI,20161118,3.84,3.88,3.8,3.86,47200
TVO,20161118,39,39.75,38.5,39.75,1016300
TVT,20161118,1.81,1.83,1.81,1.82,965400
TWP,20161118,5.45,5.55,5.15,5.2,3632300
TWPC,20161118,8.85,9.05,8.6,8.7,7882800
TWZ,20161118,0.29,0.29,0.28,0.29,8564600
TYCN,20161118,3.2,3.24,3.2,3.24,51900
U,20161118,0.03,0.03,0.02,0.03,154992700
UAC,20161118,5.7,5.75,5.7,5.7,202300
UBIS,20161118,5.4,5.45,5.3,5.45,47000
UEC,20161118,2.6,2.6,2.6,2.6,116100
UKEM,20161118,1.12,1.14,1.11,1.13,4861900
UMI,20161118,3.2,3.2,3.12,3.12,937200
UMS,20161118,2.66,2.68,2.64,2.68,267200
UNIPF,20161118,9.9,9.9,9.9,9.9,6000
UNIQ,20161118,17.7,17.7,17.4,17.6,757400
UOBKH,20161118,3.74,3.74,3.68,3.68,1200
UPA,20161118,0.59,0.59,0.58,0.59,952000
UPF,20161118,68,70,68,69.75,1400
UPOIC,20161118,5.9,5.9,5.8,5.8,2700
URBNPF,20161118,4.98,5.05,4.94,5.05,49600
UREKA,20161118,1.55,1.55,1.48,1.51,49300
UTP,20161118,5.8,5.8,5.65,5.7,2679700
UV,20161118,6.05,6.1,6,6.1,747900
UVAN,20161118,6.1,6.1,6.05,6.05,58400
UWC,20161118,0.17,0.18,0.17,0.18,10825700
VARO,20161118,6.3,6.45,6.3,6.45,2600
VGI,20161118,5.15,5.2,5.1,5.1,1752100
VIBHA,20161118,2.86,2.86,2.8,2.84,5520900
VIH,20161118,11.5,11.6,11.4,11.5,378800
VNG,20161118,14.1,14.2,14,14,1079700
VNT,20161118,12.4,12.4,11.8,12,1918500
VPO,20161118,1.15,1.17,1.15,1.17,398500
VTE,20161118,3.32,3.32,3.26,3.3,3022800
WAVE,20161118,4.02,4.14,4,4.1,925100
WHA,20161118,3.06,3.06,3,3.02,87801500
WHABT,20161118,9.85,9.85,9.85,9.85,5000
WHAPF,20161118,10.8,11.2,10.8,11.1,820300
WHART,20161118,10,10.1,10,10,88600
WICE,20161118,3.12,3.12,3.08,3.12,1692500
WIIK,20161118,4.74,4.78,4.7,4.74,9045900
WIN,20161118,0.67,0.68,0.66,0.67,704500
WINNER,20161118,3.04,3.08,3.02,3.08,285000
WORK,20161118,37.75,37.75,37.5,37.5,152500
XO,20161118,6.2,6.2,6.1,6.2,294400
YUASA,20161118,29,29.25,27.25,27.75,2322100
ZMICO,20161118,1.27,1.27,1.26,1.27,198200
AAV01C1701A,20161118,0.41,0.41,0.35,0.37,25209300
AAV01P1701A,20161118,0.55,0.61,0.55,0.57,7190600
AAV06C1703A,20161118,0.75,0.75,0.73,0.74,924800
AAV08C1701A,20161118,0.27,0.27,0.23,0.24,10061200
AAV11C1704A,20161118,0.33,0.33,0.3,0.3,5045400
AAV23C1707A,20161118,0.24,0.24,0.22,0.23,3868000
AAV24C1701A,20161118,0.17,0.17,0.15,0.16,441500
AAV27C1702A,20161118,0.45,0.45,0.42,0.43,437800
AAV28C1702A,20161118,0.15,0.15,0.13,0.13,9993100
AAV28C1705A,20161118,0.36,0.36,0.33,0.34,9497700
AAV42C1703A,20161118,0.41,0.41,0.39,0.39,1012600
ADVA01C1701A,20161118,0.24,0.24,0.23,0.24,5389600
ADVA01C1704A,20161118,0.61,0.61,0.61,0.61,6384500
ADVA01P1701A,20161118,2.16,2.18,2.16,2.16,1449400
ADVA01P1704A,20161118,1.47,1.47,1.45,1.47,1764300
ADVA06C1701A,20161118,1.3,1.31,1.3,1.31,260000
ADVA08C1701A,20161118,0.42,0.43,0.42,0.42,4816700
ADVA08C1704A,20161118,0.29,0.3,0.28,0.29,2889400
ADVA08P1701A,20161118,0.31,0.31,0.3,0.3,625700
ADVA11C1704A,20161118,0.57,0.58,0.57,0.57,2346300
ADVA11P1704A,20161118,1.89,1.89,1.87,1.88,1092300
ADVA13C1701A,20161118,0.2,0.2,0.19,0.2,3006600
ADVA13C1705A,20161118,0.8,0.8,0.78,0.79,17639500
ADVA13P1705A,20161118,1.44,1.44,1.42,1.42,5159500
ADVA23P1702A,20161118,0.19,0.19,0.19,0.19,150800
ADVA24C1703A,20161118,0.1,0.1,0.1,0.1,100
ADVA27C1705A,20161118,0.29,0.3,0.29,0.29,187400
ADVA27P1703A,20161118,1.42,1.42,1.41,1.41,136600
ADVA28C1704A,20161118,0.55,0.56,0.55,0.56,9779000
ADVA28P1701A,20161118,0.69,0.69,0.66,0.66,2290500
ADVA42C1705A,20161118,0.55,0.56,0.55,0.56,85400
ADVA42P1705A,20161118,1.29,1.29,1.27,1.27,80600
AMAT08C1706A,20161118,0.2,0.21,0.2,0.2,99900
AMAT11C1702A,20161118,0.1,0.1,0.1,0.1,335000
AMAT42C1701A,20161118,0.07,0.08,0.07,0.08,166200
ANAN18C1705A,20161118,0.53,0.53,0.53,0.53,26800
ANAN42C1703A,20161118,0.18,0.18,0.17,0.18,4554700
ANAN42C1705A,20161118,0.57,0.57,0.55,0.55,83200
AOT01C1701A,20161118,0.19,0.19,0.18,0.19,1818100
AOT01C1704A,20161118,0.79,0.79,0.78,0.78,5369900
AOT01P1701A,20161118,1.08,1.1,1.08,1.09,4452400
AOT01P1704A,20161118,1.72,1.76,1.72,1.75,5523400
AOT06C1702A,20161118,1,1,0.98,0.99,1830300
AOT06P1702A,20161118,0.96,0.97,0.96,0.97,227200
AOT08C1703A,20161118,0.15,0.15,0.14,0.14,650400
AOT08P1705A,20161118,1.25,1.27,1.25,1.26,3212600
AOT11C1612A,20161118,0.37,0.37,0.37,0.37,440500
AOT11C1705A,20161118,0.65,0.66,0.64,0.65,2811300
AOT11P1612A,20161118,1.43,1.45,1.43,1.43,654500
AOT11P1705A,20161118,1.44,1.45,1.44,1.44,1996700
AOT13C1701A,20161118,0.11,0.11,0.1,0.1,1179900
AOT13C1703A,20161118,0.51,0.52,0.51,0.51,2804400
AOT23C1707A,20161118,0.2,0.21,0.2,0.2,306500
AOT23P1707A,20161118,0.6,0.6,0.59,0.6,390400
AOT24C1707A,20161118,0.55,0.55,0.55,0.55,9700
AOT27C1702A,20161118,0.27,0.28,0.27,0.28,681900
AOT27P1701A,20161118,0.57,0.59,0.57,0.58,166600
AOT28C1704A,20161118,0.77,0.78,0.76,0.77,11883900
AOT42C1705A,20161118,0.63,0.63,0.62,0.63,242000
AOT42P1705A,20161118,1.25,1.26,1.25,1.25,282800
BA01C1702A,20161118,0.49,0.5,0.49,0.49,1482300
BA01P1702A,20161118,0.84,0.86,0.84,0.85,1393700
BA08C1708A,20161118,0.26,0.26,0.26,0.26,747800
BA11C1701A,20161118,0.58,0.58,0.56,0.57,964400
BA13C1701A,20161118,0.4,0.4,0.39,0.39,2052700
BA23C1708A,20161118,0.26,0.26,0.26,0.26,204400
BA27C1707A,20161118,0.35,0.35,0.33,0.33,208800
BA42C1701A,20161118,0.13,0.13,0.12,0.13,186200
BANP01C1703A,20161118,0.68,0.73,0.63,0.7,116368800
BANP01P1703A,20161118,0.42,0.45,0.38,0.4,30900700
BANP08C1705A,20161118,0.33,0.38,0.32,0.38,13943000
BANP08P1702A,20161118,0.24,0.26,0.2,0.21,4984200
BANP11C1703A,20161118,0.63,0.69,0.59,0.69,8274600
BANP13C1701A,20161118,0.51,0.6,0.48,0.58,3995300
BANP13C1704A,20161118,0.36,0.4,0.33,0.4,46304500
BANP13C1705A,20161118,0.75,0.82,0.73,0.82,9925500
BANP13P1704A,20161118,0.65,0.69,0.6,0.61,59934100
BANP18C1705A,20161118,0.87,0.87,0.87,0.87,1900
BANP23C1707A,20161118,0.28,0.32,0.27,0.31,11651900
BANP24C1703A,20161118,0.72,0.75,0.72,0.75,400000
BANP27C1705A,20161118,0.61,0.68,0.6,0.67,907400
BANP28C1701A,20161118,0.35,0.39,0.3,0.38,30777900
BANP28C1703A,20161118,0.23,0.26,0.2,0.25,43930400
BANP42C1705A,20161118,0.49,0.55,0.49,0.55,1136400
BANP42P1705A,20161118,1.12,1.17,1.07,1.08,992700
BBL06C1701A,20161118,1.41,1.46,1.41,1.46,37100
BBL06P1701A,20161118,0.41,0.41,0.39,0.39,40000
BBL08C1705A,20161118,0.49,0.51,0.49,0.51,1589200
BBL11C1702A,20161118,0.47,0.5,0.47,0.5,3735700
BBL11P1702A,20161118,0.98,0.98,0.93,0.93,760700
BBL13C1706A,20161118,0.67,0.7,0.66,0.68,3341900
BBL13P1706A,20161118,1.25,1.25,1.22,1.22,1375600
BBL23C1703A,20161118,0.13,0.15,0.13,0.15,941500
BBL23P1707A,20161118,0.54,0.54,0.52,0.52,152600
BBL27C1707A,20161118,0.81,0.84,0.81,0.83,200200
BBL28C1703A,20161118,0.48,0.51,0.48,0.49,6806500
BBL42C1705A,20161118,0.64,0.67,0.64,0.67,277900
BBL42P1705A,20161118,0.93,0.93,0.9,0.9,161600
BCH08C1701A,20161118,0.26,0.27,0.24,0.24,2399400
BCH11C1704A,20161118,0.55,0.55,0.5,0.5,886500
BCH13C1701A,20161118,0.26,0.26,0.22,0.23,6080000
BCH24C1704A,20161118,0.34,0.34,0.34,0.34,20000
BCH27C1707A,20161118,0.5,0.5,0.46,0.46,588000
BCH28C1702A,20161118,0.22,0.22,0.2,0.2,1013200
BCH28C1703A,20161118,0.45,0.45,0.42,0.43,1966100
BCH42C1702A,20161118,0.36,0.36,0.33,0.33,215300
BCP01C1702A,20161118,0.32,0.32,0.32,0.32,1041600
BCP01P1702A,20161118,0.51,0.51,0.51,0.51,1541600
BCP08C1705A,20161118,0.3,0.3,0.3,0.3,438300
BCP11C1612A,20161118,0.36,0.36,0.36,0.36,332800
BCP11P1612A,20161118,0.2,0.2,0.2,0.2,237200
BCP23C1704A,20161118,0.18,0.18,0.17,0.17,266900
BCP24C1701A,20161118,0.17,0.17,0.16,0.16,1200
BCP28C1701A,20161118,0.16,0.16,0.15,0.15,810200
BCP28C1705A,20161118,0.28,0.28,0.28,0.28,912600
BCP42C1705A,20161118,0.29,0.29,0.29,0.29,161400
BCP42P1705A,20161118,0.43,0.43,0.43,0.43,40200
BDMS01C1703A,20161118,0.47,0.47,0.46,0.46,3990800
BDMS01P1703A,20161118,0.73,0.74,0.73,0.74,1335000
BDMS06C1703A,20161118,0.75,0.75,0.74,0.74,400000
BDMS08C1701A,20161118,0.09,0.09,0.09,0.09,15000
BDMS11C1701A,20161118,0.23,0.25,0.23,0.25,1397500
BDMS11P1701A,20161118,0.78,0.78,0.78,0.78,512000
BDMS13C1703A,20161118,0.44,0.45,0.44,0.44,5915200
BDMS27C1706A,20161118,0.35,0.35,0.35,0.35,88600
BDMS28C1701A,20161118,0.14,0.14,0.14,0.14,1728400
BDMS28P1703A,20161118,0.56,0.56,0.55,0.55,912600
BDMS42C1705A,20161118,0.34,0.34,0.34,0.34,81000
BDMS42P1705A,20161118,0.71,0.71,0.71,0.71,121400
BEAU01C1701A,20161118,0.39,0.39,0.32,0.35,66261700
BEAU01P1701A,20161118,0.29,0.37,0.29,0.33,19479700
BEAU08C1701A,20161118,1.14,1.14,0.95,1.06,2676400
BEAU08C1705A,20161118,0.21,0.21,0.17,0.19,5802900
BEAU11C1701A,20161118,1.3,1.3,1.09,1.21,554400
BEAU13C1702A,20161118,0.82,0.82,0.62,0.71,3714300
BEAU13C1704A,20161118,0.27,0.27,0.22,0.25,9846000
BEAU23C1705A,20161118,0.97,0.97,0.81,0.88,2450300
BEAU24C1704A,20161118,0.31,0.31,0.25,0.27,983700
BEAU27C1703A,20161118,0.58,0.6,0.49,0.55,1260400
BEAU28C1703A,20161118,0.95,0.95,0.78,0.87,8720500
BEAU28C1704A,20161118,0.31,0.31,0.25,0.29,41039500
BEAU42C1705A,20161118,0.32,0.32,0.26,0.3,526100
BEC42C1705A,20161118,0.41,0.41,0.41,0.41,80600
BEM08C1701A,20161118,0.29,0.29,0.27,0.28,4426400
BEM08P1703A,20161118,0.49,0.52,0.49,0.51,1657500
BEM11C1702A,20161118,0.34,0.35,0.33,0.35,2451500
BEM13C1701A,20161118,0.3,0.31,0.29,0.3,17976800
BEM23C1707A,20161118,0.12,0.13,0.12,0.12,1054400
BEM24C1704A,20161118,0.14,0.14,0.14,0.14,8500
BEM27C1703A,20161118,0.34,0.34,0.33,0.33,1159400
BEM28C1702A,20161118,0.15,0.15,0.15,0.15,225200
BEM28C1705A,20161118,0.36,0.36,0.35,0.36,14598500
BEM42C1702A,20161118,0.39,0.39,0.38,0.38,634600
BEM42P1702A,20161118,0.25,0.25,0.25,0.25,636200
BH01C1703A,20161118,1.13,1.13,1.1,1.13,2032300
BH01P1703A,20161118,0.99,1,0.98,0.98,1017200
BH08P1701A,20161118,0.28,0.29,0.28,0.28,2010600
BH11C1701A,20161118,0.9,0.9,0.84,0.87,561500
BH23C1704A,20161118,0.15,0.16,0.15,0.15,776400
BH24C1706A,20161118,0.8,0.8,0.79,0.79,804800
BH28C1702A,20161118,1.21,1.24,1.2,1.24,820800
BH28C1703A,20161118,0.77,0.78,0.76,0.78,718000
BH42C1705A,20161118,0.96,0.97,0.96,0.97,161400
BJCH23C1707A,20161118,0.09,0.09,0.08,0.09,415400
BLA08C1708A,20161118,0.66,0.66,0.61,0.61,1083200
BLA11C1612A,20161118,1.06,1.06,1.02,1.02,188800
BLA23C1707A,20161118,0.51,0.51,0.48,0.48,47900
BLA28C1703A,20161118,0.58,0.58,0.55,0.55,672800
BLA42C1705A,20161118,0.56,0.56,0.52,0.52,80800
BLAN06C1702A,20161118,0.69,0.69,0.69,0.69,500
BLAN11C1701A,20161118,0.32,0.32,0.32,0.32,539800
BLAN27C1706A,20161118,0.46,0.46,0.46,0.46,82800
BLAN42P1705A,20161118,0.49,0.49,0.49,0.49,40200
BTS01C1703A,20161118,0.33,0.33,0.33,0.33,1285700
BTS01P1703A,20161118,0.67,0.67,0.67,0.67,1008000
BTS08C1703A,20161118,0.16,0.17,0.16,0.17,929000
BTS11C1703A,20161118,0.2,0.2,0.2,0.2,232800
BTS11P1701A,20161118,0.48,0.48,0.47,0.47,194500
BTS23C1707A,20161118,0.11,0.11,0.11,0.11,100000
BTS42C1705A,20161118,0.28,0.28,0.28,0.28,40200
BTS42P1705A,20161118,0.48,0.48,0.48,0.48,40600
CBG06C1807A,20161118,1.55,1.58,1.51,1.58,2156800
CBG08C1705A,20161118,0.53,0.56,0.49,0.54,14175300
CBG08C1706A,20161118,1.2,1.23,1.17,1.23,560500
CBG11C1701A,20161118,1.66,1.73,1.6,1.73,1759900
CBG13C1702A,20161118,0.92,0.97,0.87,0.97,75946300
CBG13C1703A,20161118,0.51,0.56,0.48,0.56,113516700
CBG23C1707A,20161118,0.64,0.67,0.6,0.66,2884000
CBG27C1703A,20161118,1.08,1.13,1.07,1.13,302000
CBG28C1703A,20161118,0.91,0.96,0.86,0.95,10063800
CBG28C1704A,20161118,0.69,0.74,0.65,0.74,9648000
CBG42C1701A,20161118,1.33,1.38,1.24,1.38,1012100
CENT01C1702A,20161118,0.29,0.29,0.28,0.28,1499000
CENT01P1702A,20161118,0.63,0.67,0.63,0.66,891500
CENT08C1701A,20161118,0.11,0.11,0.1,0.1,118400
CENT11C1703A,20161118,0.21,0.21,0.21,0.21,427700
CENT23C1707A,20161118,0.14,0.14,0.13,0.13,94400
CENT24C1704A,20161118,0.13,0.13,0.13,0.13,400
CENT42C1705A,20161118,0.33,0.33,0.32,0.33,92600
CHG01C1704A,20161118,0.47,0.48,0.47,0.48,1632800
CHG01P1704A,20161118,0.5,0.5,0.5,0.5,1126400
CHG08C1702A,20161118,0.12,0.12,0.12,0.12,1832800
CHG08C1707A,20161118,0.5,0.5,0.5,0.5,791800
CHG11C1704A,20161118,0.46,0.47,0.46,0.46,757000
CHG13C1701A,20161118,0.09,0.09,0.08,0.09,5901100
CHG13C1703A,20161118,0.32,0.33,0.31,0.33,8095500
CHG24C1704A,20161118,0.31,0.31,0.31,0.31,2000
CHG28C1703A,20161118,0.47,0.48,0.47,0.48,1914500
CHG42C1705A,20161118,0.38,0.39,0.38,0.39,444600
CK06C1702A,20161118,0.56,0.56,0.56,0.56,500
CK08C1703A,20161118,0.16,0.16,0.16,0.16,589800
CK11C1703A,20161118,0.21,0.21,0.21,0.21,230000
CK13C1703A,20161118,0.28,0.28,0.28,0.28,222300
CK23C1701A,20161118,0.08,0.08,0.08,0.08,230000
CK28C1702A,20161118,0.13,0.13,0.13,0.13,1002000
CKP13C1701A,20161118,0.31,0.31,0.3,0.31,8124200
CKP28C1701A,20161118,0.32,0.32,0.31,0.32,1970100
CKP42C1701A,20161118,0.66,0.66,0.66,0.66,42000
CPAL01C1704A,20161118,0.58,0.6,0.58,0.59,1147400
CPAL01P1704A,20161118,0.97,0.97,0.95,0.95,2732300
CPAL08C1701A,20161118,0.73,0.76,0.73,0.76,217600
CPAL08P1703A,20161118,0.51,0.52,0.48,0.48,1267600
CPAL11C1702A,20161118,0.83,0.86,0.83,0.86,452400
CPAL11P1702A,20161118,0.25,0.26,0.25,0.25,101100
CPAL13C1702A,20161118,0.38,0.41,0.38,0.39,2248300
CPAL23C1702A,20161118,0.58,0.6,0.58,0.6,1993000
CPAL23P1702A,20161118,0.01,0.01,0.01,0.01,73500
CPAL24C1702A,20161118,0.54,0.54,0.54,0.54,705000
CPAL27C1706A,20161118,0.6,0.62,0.6,0.61,273000
CPAL28C1701A,20161118,0.68,0.69,0.68,0.68,507000
CPAL28C1703A,20161118,0.37,0.39,0.37,0.38,4466600
CPF01C1702A,20161118,0.18,0.19,0.17,0.18,7726800
CPF01P1702A,20161118,0.66,0.69,0.66,0.67,11250500
CPF06C1701A,20161118,0.43,0.44,0.43,0.44,482900
CPF06P1801A,20161118,0.83,0.88,0.83,0.84,4998600
CPF08C1701A,20161118,0.14,0.15,0.13,0.14,26660000
CPF11C1612A,20161118,0.15,0.16,0.15,0.15,2911300
CPF11P1612A,20161118,0.38,0.38,0.34,0.34,1384000
CPF13C1705A,20161118,0.29,0.29,0.27,0.28,855600
CPF23C1702A,20161118,0.36,0.37,0.36,0.36,448100
CPF23P1702A,20161118,0.01,0.02,0.01,0.02,4000100
CPF24C1704A,20161118,0.17,0.18,0.17,0.17,1173100
CPF27C1702A,20161118,0.21,0.22,0.21,0.21,315100
CPF27P1701A,20161118,0.18,0.18,0.18,0.18,213000
CPF28C1703A,20161118,0.12,0.12,0.11,0.12,3283900
CPN01C1702A,20161118,0.36,0.36,0.32,0.32,2344000
CPN01P1702A,20161118,0.97,1.03,0.97,1.02,2784800
CPN06C1711A,20161118,1.01,1.01,0.98,0.98,166000
CPN08C1701A,20161118,0.19,0.19,0.16,0.16,2390800
CPN11C1702A,20161118,0.3,0.3,0.26,0.26,1780000
CPN11P1702A,20161118,0.81,0.85,0.81,0.84,1034200
CPN23C1702A,20161118,0.09,0.09,0.08,0.08,241100
CPN23P1702A,20161118,0.07,0.07,0.07,0.07,5000
CPN24C1704A,20161118,0.23,0.23,0.22,0.23,1100000
CPN27C1702A,20161118,0.32,0.32,0.29,0.29,469000
CPN28C1701A,20161118,0.19,0.19,0.16,0.16,1424600
DELT01C1702A,20161118,0.78,0.81,0.78,0.8,5958700
DELT11C1701A,20161118,0.91,0.95,0.91,0.93,738300
DELT27C1701A,20161118,0.9,0.92,0.9,0.91,217000
DTAC01C1702A,20161118,0.52,0.52,0.46,0.5,61774600
DTAC01P1702A,20161118,0.46,0.51,0.45,0.46,44532300
DTAC06C1701A,20161118,0.75,0.75,0.67,0.73,2699400
DTAC08C1702A,20161118,0.47,0.47,0.41,0.44,15979600
DTAC08P1705A,20161118,0.4,0.44,0.4,0.4,6514200
DTAC11C1703A,20161118,0.51,0.53,0.48,0.51,3605800
DTAC13C1701A,20161118,0.34,0.34,0.28,0.31,38732900
DTAC13C1704A,20161118,0.37,0.39,0.34,0.38,14035900
DTAC13P1704A,20161118,0.51,0.54,0.5,0.51,8151200
DTAC23C1708A,20161118,0.32,0.32,0.27,0.3,6620000
DTAC24C1702A,20161118,0.27,0.28,0.25,0.26,1332900
DTAC27C1706A,20161118,0.6,0.6,0.56,0.58,569200
DTAC28C1703A,20161118,0.3,0.33,0.28,0.31,20388500
DTAC28C1704A,20161118,0.47,0.49,0.45,0.47,10460800
DTAC42C1701A,20161118,0.31,0.32,0.28,0.31,1134600
EGCO24C1708A,20161118,0.62,0.62,0.61,0.61,150000
EGCO42C1701A,20161118,0.68,0.68,0.68,0.68,100000
EPG01C1704A,20161118,0.41,0.45,0.41,0.44,7487900
EPG01P1704A,20161118,0.65,0.65,0.61,0.62,3341500
EPG08C1702A,20161118,0.33,0.37,0.33,0.36,10551800
EPG11C1702A,20161118,0.41,0.46,0.41,0.44,3381400
EPG23C1701A,20161118,0.02,0.03,0.02,0.03,275000
EPG24C1701A,20161118,0.13,0.15,0.13,0.15,300
EPG27C1706A,20161118,0.41,0.45,0.41,0.45,1168900
GL01C1701A,20161118,0.76,0.77,0.74,0.74,10310300
GL01C1704A,20161118,0.84,0.85,0.83,0.83,6664000
GL01P1701A,20161118,0.46,0.47,0.46,0.46,5652000
GL01P1704A,20161118,0.87,0.89,0.86,0.88,3766400
GL06C1805A,20161118,1.48,1.49,1.46,1.46,100000
GL08C1701A,20161118,0.86,0.89,0.84,0.84,4230400
GL13C1701A,20161118,0.87,0.88,0.84,0.84,8843600
GL13C1702A,20161118,0.58,0.59,0.56,0.56,90578700
GL23C1704A,20161118,0.95,0.98,0.94,0.95,1833200
GL28C1701A,20161118,0.56,0.57,0.53,0.53,11126000
GL28C1703A,20161118,0.78,0.81,0.77,0.78,9954200
GL42C1701A,20161118,1.09,1.1,1.06,1.09,409800
GLOB08C1706A,20161118,0.51,0.52,0.51,0.52,715300
GLOB27C1705A,20161118,0.41,0.41,0.4,0.4,230400
GLOB28C1703A,20161118,0.41,0.41,0.39,0.41,4757800
GLOW11C1704A,20161118,0.92,0.93,0.92,0.92,347500
GPSC01C1701A,20161118,0.21,0.21,0.21,0.21,1606700
GPSC01C1704A,20161118,0.41,0.41,0.41,0.41,552400
GPSC01P1701A,20161118,0.69,0.69,0.69,0.69,318500
GPSC01P1704A,20161118,0.71,0.71,0.71,0.71,485600
GPSC23C1704A,20161118,0.3,0.3,0.3,0.3,416800
GPSC24C1706A,20161118,0.17,0.17,0.17,0.17,100000
GPSC27C1701A,20161118,0.37,0.37,0.37,0.37,1500
GPSC42C1701A,20161118,0.24,0.24,0.24,0.24,40800
GUNK08C1705A,20161118,0.24,0.24,0.22,0.23,3882000
HANA06C1706A,20161118,0.58,0.58,0.58,0.58,120000
HANA08C1705A,20161118,0.26,0.26,0.26,0.26,254800
HMPR06C1702A,20161118,1.18,1.2,1.18,1.2,3500
HMPR11C1705A,20161118,0.21,0.24,0.21,0.24,611600
HMPR23C1705A,20161118,0.29,0.34,0.29,0.34,2576200
HMPR23P1705A,20161118,0.15,0.15,0.1,0.1,145100
