<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SPORT,20180117,0.62,0.63,0.61,0.63,95400
SPPT,20180117,4.68,4.68,4.5,4.5,1230500
SPRC,20180117,17.1,17.2,17,17.1,14076400
SPVI,20180117,1.89,1.9,1.85,1.87,6933500
SQ,20180117,4.88,4.94,4.84,4.9,6240000
SR,20180117,2.3,2.3,2.2,2.2,1201000
SRICHA,20180117,19.8,19.8,19.4,19.5,489100
SRIPANWA,20180117,10.7,10.7,10.6,10.6,5000
SSC,20180117,55.75,56.75,55.75,56.75,32400
SSF,20180117,9.4,9.4,9.2,9.25,41100
SSP,20180117,7.7,7.9,7.7,7.8,3139600
SSPF,20180117,9.35,9.35,9.35,9.35,200
SSSC,20180117,3.82,3.88,3.82,3.86,203900
SST,20180117,8.25,8.3,8.2,8.3,108100
SSTRT,20180117,7,7.05,7,7,86000
STA,20180117,12.7,13.1,12,12.7,40190500
STANLY,20180117,229,229,228,228,4700
STAR,20180117,6.7,6.9,6.65,6.8,746800
STEC,20180117,26.5,26.75,26,26.25,21866800
STPI,20180117,6.05,6.1,6,6.05,1746000
SUC,20180117,44.25,45,44.25,44.5,38000
SUN,20180117,5.55,5.75,5.5,5.6,30491000
SUPER,20180117,1.21,1.21,1.18,1.19,126360100
SUSCO,20180117,3.84,3.88,3.82,3.88,4506400
SUTHA,20180117,5.25,5.25,5.2,5.25,76500
SVH,20180117,404,404,399,402,6300
SVI,20180117,4.42,4.52,4.4,4.5,7676500
SVOA,20180117,2.06,2.1,2.02,2.08,8685400
SWC,20180117,16.4,16.6,16.4,16.5,19300
SYMC,20180117,8.7,8.7,8.55,8.55,16600
SYNEX,20180117,15.2,15.2,15,15.2,323800
SYNTEC,20180117,5.8,5.8,5.75,5.75,3477700
T,20180117,0.05,0.06,0.05,0.05,13099400
TACC,20180117,5.25,5.4,5.25,5.3,2603500
TAE,20180117,2.66,2.66,2.64,2.66,156300
TAKUNI,20180117,0.88,0.88,0.85,0.87,826300
TAPAC,20180117,14,14.2,13.7,14,713300
TASCO,20180117,23.4,23.7,23.3,23.5,9816900
TBSP,20180117,15.5,15.5,15.5,15.5,1000
TC,20180117,3.16,3.16,3.16,3.16,100
TCAP,20180117,58.5,59,58.25,58.75,2339900
TCB,20180117,60.25,60.75,59.75,60,58000
TCC,20180117,0.55,0.56,0.54,0.54,1688800
TCCC,20180117,46.75,48.25,46.5,47.75,30600
TCJ,20180117,10.8,11.2,10.8,10.9,893500
TCMC,20180117,3.8,3.86,3.8,3.84,2032100
TEAM,20180117,1.42,1.45,1.41,1.41,1122300
TFD,20180117,1.82,1.83,1.81,1.82,400500
TFG,20180117,5.6,5.65,5.6,5.6,846600
TFI,20180117,0.56,0.57,0.56,0.56,40100
TFMAMA,20180117,192,201,192,201,32400
TGCI,20180117,3.16,3.18,3.14,3.14,5012800
TGPRO,20180117,0.34,0.35,0.33,0.33,7371100
TH,20180117,0.68,0.71,0.67,0.69,1694200
THAI,20180117,17.4,17.6,17.2,17.3,3771100
THANA,20180117,2.32,2.34,2.28,2.3,420400
THANI,20180117,10.1,10.2,9.95,10.2,3599700
THCOM,20180117,12.3,12.5,12.3,12.5,1732200
THE,20180117,3.94,3.94,3.88,3.9,8495100
THG,20180117,34.25,35.25,34.25,34.75,14522600
THIP,20180117,32.75,33,32.5,33,29100
THMUI,20180117,1.91,1.96,1.9,1.91,2996500
THRE,20180117,1.79,1.81,1.79,1.81,1909400
THREL,20180117,10.6,10.7,10.6,10.7,908900
TIC,20180117,30.75,33.75,30.75,33.25,6700
TICON,20180117,17.3,17.3,17,17.1,2619800
TIF1,20180117,8.5,8.5,8.5,8.5,23500
TIP,20180117,49.5,49.5,49,49.25,336900
TIPCO,20180117,15.9,16,15.7,15.7,2458900
TISCO,20180117,91,92,89,89,13746600
TITLE,20180117,3.26,3.28,3.2,3.24,1464200
TIW,20180117,173.5,173.5,173.5,173.5,2800
TK,20180117,15.8,15.9,15.7,15.9,370400
TKN,20180117,20,20.4,19.9,20.3,4058000
TKS,20180117,11.6,11.6,11.4,11.5,759100
TKT,20180117,1.82,1.82,1.8,1.82,107900
TLGF,20180117,17.6,17.7,17.5,17.6,1544000
TLHPF,20180117,11,11.1,11,11.1,134400
TLUXE,20180117,7.85,7.9,7.3,7.6,1841100
TM,20180117,2.36,2.36,2.34,2.34,38500
TMB,20180117,3.08,3.1,3.04,3.08,232720900
TMC,20180117,1.34,1.34,1.32,1.32,188900
TMD,20180117,20.4,20.5,20.3,20.5,18400
TMI,20180117,0.97,0.97,0.95,0.95,211400
TMILL,20180117,4.9,4.9,4.84,4.88,854900
TMT,20180117,16.8,17,16.8,16.9,451800
TMW,20180117,62.25,63,62,62.5,8200
TNDT,20180117,7.7,7.7,7.6,7.65,91800
TNH,20180117,37,37,36.75,37,22400
TNITY,20180117,6.15,6.2,6.15,6.2,31000
TNP,20180117,2.68,2.74,2.66,2.7,650000
TNPC,20180117,1.75,1.79,1.74,1.78,209100
TNPF,20180117,3.68,3.76,3.68,3.76,72900
TNR,20180117,16.7,17.1,16.7,17,138900
TOA,20180117,32.5,33.75,32.5,33.5,9817600
TOG,20180117,7.9,7.95,7.9,7.9,92400
TOP,20180117,100.5,100.5,98.5,99.5,7340200
TPA,20180117,7.35,7.5,7.35,7.5,1100
TPAC,20180117,13,13.2,12.8,13.2,108000
TPBI,20180117,11.5,11.6,11.4,11.6,216200
TPCH,20180117,14.6,14.7,14.5,14.6,745300
TPCORP,20180117,18.9,18.9,18.9,18.9,300
TPIPL,20180117,2.14,2.14,2.1,2.1,28307500
TPIPP,20180117,8.05,8.05,7.9,7.95,28968700
TPOLY,20180117,4.36,4.36,4.22,4.22,2956100
TPP,20180117,20,20,19.1,19.7,7200
TPRIME,20180117,12.1,12.2,12.1,12.2,47000
TR,20180117,59,59,58,58.5,34700
TRC,20180117,1.02,1.03,1.01,1.02,4203700
TREIT,20180117,10.4,10.4,10.3,10.4,372600
TRITN,20180117,0.2,0.21,0.2,0.2,16371000
TRT,20180117,3,3.04,3,3.02,106200
TRU,20180117,4.66,4.66,4.6,4.64,7200
TRUBB,20180117,2,2.06,2,2.04,2935900
TRUE,20180117,6.45,6.55,6.35,6.4,156098900
TSC,20180117,13.6,13.6,13.5,13.6,25100
TSE,20180117,4.2,4.2,4,4.02,7844200
TSF,20180117,0.09,0.1,0.08,0.09,12236200
TSI,20180117,0.7,0.72,0.67,0.7,3878700
TSR,20180117,3.62,3.62,3.6,3.6,49500
TSTE,20180117,7.5,7.55,7.5,7.5,52100
TSTH,20180117,0.99,1.02,0.99,1.01,3564200
TTA,20180117,8.7,8.8,8.7,8.7,7996900
TTCL,20180117,17.8,17.9,17.3,17.4,4500000
TTLPF,20180117,25.25,25.25,25,25.25,14600
TTW,20180117,12.9,13.3,12.8,13.3,8729000
TU,20180117,20.2,20.8,20.2,20.6,19403000
TU-PF,20180117,2.04,2.08,1.95,1.99,23200
TVD,20180117,1.78,1.78,1.75,1.78,945600
TVI,20180117,3.74,3.74,3.7,3.74,13800
TVO,20180117,32.5,33.25,32.5,33,3550200
TVT,20180117,1.34,1.35,1.32,1.33,295200
TWP,20180117,4.06,4.12,4.06,4.12,107600
TWPC,20180117,9.35,9.5,9.35,9.45,753900
TWZ,20180117,0.16,0.17,0.15,0.16,7004300
TYCN,20180117,3.24,3.24,3.2,3.2,120700
U,20180117,0.03,0.04,0.03,0.03,165753400
UAC,20180117,4.84,4.88,4.78,4.82,73000
UBIS,20180117,5.3,5.3,5.2,5.25,55600
UEC,20180117,2.24,2.3,2.24,2.3,676700
UKEM,20180117,1.98,2.06,1.98,2.02,25912300
UMI,20180117,2.2,2.2,2.16,2.18,121100
UNIQ,20180117,16.9,17,16.6,16.7,16738700
UOBKH,20180117,4.02,4.08,4.02,4.08,5500
UP,20180117,27.5,27.5,27.5,27.5,100
UPA,20180117,0.49,0.5,0.48,0.49,4092000
UPOIC,20180117,4.98,4.98,4.98,4.98,800
URBNPF,20180117,5.5,5.5,5.5,5.5,100
UREKA,20180117,0.71,0.71,0.68,0.69,4251600
UTP,20180117,8.9,9,8.85,8.85,829800
UV,20180117,8.8,8.95,8.8,8.8,6350300
UVAN,20180117,7.9,8,7.85,8,404200
UWC,20180117,0.09,0.09,0.08,0.08,2165000
VARO,20180117,7.05,7.05,7.05,7.05,100
VCOM,20180117,4.7,4.86,4.54,4.58,99838800
VGI,20180117,6.5,6.6,6.5,6.6,2708200
VIBHA,20180117,2.58,2.58,2.56,2.58,2839700
VIH,20180117,7.95,8,7.85,8,428700
VNG,20180117,11.3,11.5,11.3,11.4,1841100
VNT,20180117,25.25,27,25,26,14379700
VPO,20180117,0.77,0.82,0.77,0.78,1120400
VTE,20180117,1.77,1.78,1.75,1.75,1305200
WACOAL,20180117,47,47,46.75,46.75,400
WAVE,20180117,3.18,3.2,3.16,3.18,151100
WHA,20180117,4.4,4.52,4.38,4.48,143982600
WHART,20180117,9.85,9.85,9.8,9.8,1581400
WHAUP,20180117,7.8,7.8,7.6,7.75,10918500
WICE,20180117,5.8,5.8,5.7,5.75,2294300
WIIK,20180117,3.5,3.58,3.5,3.52,1699700
WIN,20180117,0.49,0.49,0.47,0.48,135500
WINNER,20180117,3.8,3.8,3.78,3.8,295100
WORK,20180117,79.75,80.5,79.25,80,1139500
WPH,20180117,2.82,2.88,2.82,2.84,620500
XO,20180117,4.82,4.88,4.8,4.82,142700
YUASA,20180117,19.4,19.4,19.1,19.1,11100
ZIGA,20180117,4.94,4.96,4.92,4.94,652300
ZMICO,20180117,1.23,1.25,1.22,1.24,2244300
SCB-P,20180117,158.5,160,156.5,160,1300
MGE,20180117,10.4,10.4,10.4,10.4,1000
AAV01C1804A,20180117,0.19,0.2,0.19,0.2,1313300
AAV01P1804A,20180117,0.42,0.42,0.4,0.41,968700
AAV06C1803A,20180117,0.28,0.29,0.28,0.29,170400
AAV08C1804A,20180117,0.07,0.07,0.07,0.07,743000
AAV11C1807A,20180117,0.17,0.17,0.16,0.16,586100
AAV13C1805A,20180117,0.11,0.12,0.11,0.11,604100
AAV23C1806A,20180117,0.03,0.03,0.03,0.03,200
AAV27C1804A,20180117,0.13,0.13,0.13,0.13,193500
AAV28C1803A,20180117,0.09,0.1,0.09,0.1,2473000
AAV42P1804A,20180117,0.53,0.55,0.53,0.55,20900
ADVA01C1801A,20180117,0.8,0.81,0.78,0.79,5127400
ADVA01C1804A,20180117,0.36,0.36,0.34,0.35,4386900
ADVA01P1801A,20180117,0.34,0.35,0.34,0.35,3272300
ADVA01P1804A,20180117,0.8,0.81,0.8,0.81,2631200
ADVA06C1801A,20180117,1.89,1.89,1.86,1.86,3100
ADVA08C1803A,20180117,0.3,0.3,0.27,0.28,2434000
ADVA08P1803A,20180117,0.21,0.22,0.21,0.21,1667100
ADVA11C1807A,20180117,0.31,0.31,0.29,0.31,965600
ADVA11P1807A,20180117,0.69,0.7,0.69,0.69,1405200
ADVA13C1805A,20180117,0.61,0.62,0.59,0.6,4141700
ADVA13P1805A,20180117,0.28,0.28,0.28,0.28,537700
ADVA16C1812A,20180117,0.56,0.56,0.54,0.54,120000
ADVA18C1808A,20180117,0.95,0.95,0.94,0.94,210000
ADVA23C1806A,20180117,0.74,0.74,0.73,0.73,1149900
ADVA24C1810A,20180117,0.88,0.88,0.88,0.88,100
ADVA27C1802A,20180117,0.26,0.26,0.25,0.25,81600
ADVA27P1805A,20180117,0.49,0.49,0.49,0.49,120000
ADVA28C1803A,20180117,0.12,0.12,0.11,0.11,1248400
ADVA28C1805A,20180117,0.53,0.53,0.51,0.51,6223800
ADVA28P1802A,20180117,0.17,0.17,0.17,0.17,3779200
AMAT01C1802A,20180117,1.85,1.88,1.84,1.88,1426200
AMAT01C1806A,20180117,0.48,0.49,0.46,0.48,3043600
AMAT01P1806A,20180117,0.39,0.4,0.38,0.38,1604400
AMAT08C1801A,20180117,1.68,1.68,1.68,1.68,10000
AMAT11C1805A,20180117,1.81,1.81,1.77,1.81,749600
AMAT13C1805A,20180117,0.89,0.92,0.86,0.92,1559600
AMAT13C1806A,20180117,0.27,0.27,0.26,0.27,2199500
AMAT24C1805A,20180117,1.21,1.26,1.21,1.26,1600100
AMAT28C1806A,20180117,0.26,0.27,0.25,0.27,16336300
AMAT42C1806A,20180117,1.59,1.6,1.59,1.59,30200
ANAN01C1801A,20180117,0.26,0.26,0.24,0.25,745600
ANAN23C1806A,20180117,0.17,0.18,0.17,0.18,2300000
ANAN28C1806A,20180117,0.13,0.13,0.12,0.13,2259400
ANAN42C1803A,20180117,0.19,0.19,0.18,0.19,269700
AOT01C1801A,20180117,1.21,1.21,1.16,1.17,16016500
AOT01C1804A,20180117,0.83,0.83,0.78,0.79,23609700
AOT01P1801A,20180117,0.01,0.02,0.01,0.01,1066200
AOT01P1804A,20180117,0.31,0.34,0.31,0.32,18550000
AOT06C1806A,20180117,1.73,1.73,1.69,1.7,1417200
AOT07C1804A,20180117,1.66,1.66,1.62,1.65,65600
AOT08C1806A,20180117,0.88,0.88,0.82,0.85,7315300
AOT08C1807A,20180117,0.38,0.38,0.37,0.37,1772300
AOT11C1808A,20180117,1.01,1.02,0.96,0.96,3953900
AOT11P1808A,20180117,0.19,0.2,0.19,0.19,1455800
AOT13C1803A,20180117,1.21,1.21,1.21,1.21,100
AOT13C1805A,20180117,0.9,0.92,0.87,0.87,978100
AOT13C1806A,20180117,0.54,0.56,0.5,0.51,20340600
AOT13C1807A,20180117,0.43,0.43,0.39,0.4,17742700
AOT13P1802A,20180117,0.01,0.01,0.01,0.01,73700
AOT13P1806A,20180117,0.48,0.49,0.47,0.49,2578300
AOT23C1807A,20180117,0.92,0.92,0.88,0.89,2603400
AOT23P1807A,20180117,0.02,0.02,0.02,0.02,99100
AOT24C1804A,20180117,1.92,1.92,1.92,1.92,3000
AOT24C1806A,20180117,0.87,0.87,0.87,0.87,100
AOT28C1804A,20180117,0.73,0.74,0.69,0.7,21926700
AOT28C1807A,20180117,0.41,0.41,0.39,0.4,22239900
AOT28P1802A,20180117,0.01,0.01,0.01,0.01,1000
AP01C1802A,20180117,0.49,0.5,0.48,0.5,2035900
AP23C1805A,20180117,0.19,0.19,0.19,0.19,1450000
AP24C1805A,20180117,0.4,0.4,0.39,0.39,550000
BA01C1805A,20180117,0.19,0.19,0.16,0.16,1532100
BA01P1805A,20180117,0.68,0.74,0.68,0.74,2980400
BA08C1803A,20180117,0.01,0.01,0.01,0.01,200100
BA11C1804A,20180117,0.04,0.04,0.04,0.04,20000
BA42C1806A,20180117,0.09,0.09,0.08,0.08,7100
BANP01C1803A,20180117,0.85,0.86,0.79,0.86,57779000
BANP01C1806A,20180117,0.95,0.96,0.9,0.96,35243900
BANP01P1803A,20180117,0.15,0.17,0.14,0.16,7727200
BANP01P1806A,20180117,0.29,0.31,0.29,0.29,13838800
BANP07C1803A,20180117,0.91,0.91,0.91,0.91,15000
BANP08C1803A,20180117,0.68,0.68,0.68,0.68,200
BANP08C1805A,20180117,0.72,0.73,0.66,0.73,9053600
BANP08P1806A,20180117,0.1,0.11,0.1,0.1,3972600
BANP11C1806A,20180117,0.96,0.96,0.89,0.96,4803100
BANP13C1802A,20180117,0.69,0.73,0.67,0.73,165100
BANP13C1807A,20180117,0.65,0.65,0.58,0.64,55824000
BANP16C1812A,20180117,1.04,1.04,1.03,1.03,11900
BANP23C1806A,20180117,0.42,0.43,0.37,0.41,10835600
BANP24C1802A,20180117,0.66,0.66,0.57,0.66,2301100
BANP27C1801A,20180117,0.29,0.29,0.29,0.29,1800
BANP27C1809A,20180117,0.67,0.67,0.66,0.66,21000
BANP28C1806A,20180117,0.61,0.62,0.55,0.61,46200600
BBL06C1801A,20180117,2.06,2.06,2.06,2.06,140000
BBL06C1806A,20180117,0.36,0.38,0.36,0.37,460000
BBL08C1805A,20180117,0.75,0.8,0.75,0.8,2415800
BBL08P1803A,20180117,0.04,0.04,0.04,0.04,1800
BBL11C1805A,20180117,1.55,1.61,1.55,1.6,1170000
BBL11P1805A,20180117,0.21,0.21,0.2,0.2,633900
BBL13C1807A,20180117,0.43,0.45,0.43,0.45,3140000
BBL23C1803A,20180117,0.28,0.31,0.28,0.31,1455500
BBL24C1802A,20180117,0.19,0.19,0.19,0.19,80000
BBL27P1804A,20180117,0.32,0.32,0.31,0.31,427200
BCH01C1802A,20180117,0.46,0.48,0.45,0.45,921500
BCH01P1802A,20180117,0.13,0.14,0.13,0.13,1518100
BCH06C1806A,20180117,0.62,0.62,0.6,0.6,700
BCH11C1807A,20180117,0.31,0.31,0.31,0.31,416000
BCH13C1805A,20180117,0.28,0.28,0.27,0.27,56100
BCH27C1802A,20180117,0.22,0.22,0.22,0.22,60000
BCH28C1803A,20180117,0.2,0.2,0.2,0.2,1843200
BCH42C1806A,20180117,0.47,0.47,0.47,0.47,169200
BCP01C1805A,20180117,0.48,0.48,0.46,0.47,7015200
BCP01P1805A,20180117,0.26,0.27,0.26,0.26,1265000
BCP07C1806A,20180117,0.25,0.26,0.25,0.26,885200
BCP08C1806A,20180117,0.25,0.25,0.24,0.25,2080600
BCP11C1803A,20180117,0.72,0.74,0.7,0.74,888700
BCP13C1805A,20180117,0.29,0.29,0.27,0.28,2845600
BCP23C1805A,20180117,0.32,0.33,0.32,0.32,3300300
BCP24C1808A,20180117,0.25,0.25,0.24,0.25,2458000
BCP28C1803A,20180117,0.28,0.28,0.27,0.28,3227000
BCPG01C1801A,20180117,1.58,1.78,1.57,1.78,2476500
BCPG01C1806A,20180117,0.89,1.07,0.87,1.04,9990500
BCPG01C1806B,20180117,0.74,0.97,0.72,0.93,5800600
BCPG07C1806A,20180117,1.02,1.24,1.02,1.2,226400
BCPG08C1805A,20180117,0.73,0.96,0.73,0.96,3260300
BCPG08C1806A,20180117,0.2,0.25,0.2,0.25,11113600
BCPG11C1807A,20180117,1.74,1.89,1.74,1.89,746500
BCPG13C1804A,20180117,1.56,1.89,1.56,1.89,799800
BCPG13C1805A,20180117,1,1.23,0.93,1.23,2058600
BCPG13C1806A,20180117,0.6,0.78,0.58,0.77,7630000
BCPG13C1807A,20180117,0.21,0.27,0.21,0.26,50109200
BCPG23C1806A,20180117,1.49,1.73,1.49,1.73,328200
BCPG24C1804A,20180117,1.99,2.38,1.99,2.38,19000
BCPG24C1806A,20180117,0.87,1.03,0.87,0.99,2320000
BCPG28C1804A,20180117,0.64,0.84,0.64,0.8,9962600
BCPG28C1805A,20180117,0.56,0.74,0.53,0.71,6861800
BCPG28C1806A,20180117,0.18,0.24,0.16,0.23,51905500
BDMS01C1801A,20180117,0.45,0.47,0.45,0.46,1857800
BDMS01C1806A,20180117,0.39,0.39,0.38,0.38,2509000
BDMS01C1806B,20180117,0.22,0.23,0.22,0.23,4058700
BDMS01P1801A,20180117,0.16,0.16,0.15,0.15,326700
BDMS01P1806A,20180117,0.68,0.7,0.68,0.69,1071400
BDMS06C1803A,20180117,0.5,0.51,0.5,0.51,500200
BDMS08C1801A,20180117,0.07,0.08,0.07,0.08,409600
BDMS11C1803A,20180117,0.44,0.45,0.44,0.44,550500
BDMS11P1802A,20180117,0.15,0.15,0.14,0.14,220000
BDMS13C1801A,20180117,0.05,0.05,0.05,0.05,202000
BDMS13C1807A,20180117,0.34,0.35,0.34,0.35,683200
BDMS16C1812A,20180117,0.53,0.53,0.53,0.53,2100
BDMS27P1803A,20180117,0.18,0.18,0.18,0.18,60000
BDMS28C1806A,20180117,0.23,0.24,0.23,0.23,4471700
BEAU01C1804A,20180117,0.93,0.93,0.91,0.91,12429900
BEAU01P1804A,20180117,0.17,0.18,0.17,0.17,5487300
BEAU08C1805A,20180117,0.62,0.62,0.59,0.61,5141500
BEAU11C1804A,20180117,1.57,1.57,1.56,1.56,2135800
BEAU13C1804A,20180117,0.55,0.55,0.53,0.55,4498000
BEAU13C1805A,20180117,0.87,0.87,0.85,0.85,2300
BEAU13C1806A,20180117,0.45,0.45,0.43,0.44,9087700
BEAU23C1805A,20180117,1,1,0.97,0.97,3165400
BEAU24C1802A,20180117,0.74,0.74,0.7,0.72,22500
BEAU27C1804A,20180117,0.7,0.71,0.7,0.71,200
BEAU28C1804A,20180117,0.53,0.53,0.52,0.52,3214500
BEAU28C1806A,20180117,0.33,0.33,0.32,0.33,11302900
BEC01C1802A,20180117,0.05,0.05,0.03,0.04,1868200
BEC07C1808A,20180117,0.19,0.2,0.18,0.18,143500
BEC08C1805A,20180117,0.04,0.04,0.03,0.04,5800100
BEC08C1807A,20180117,0.16,0.16,0.15,0.15,3500
BEC13C1804A,20180117,0.03,0.03,0.02,0.02,1633900
BEC13C1805A,20180117,0.07,0.07,0.07,0.07,828500
BEC13C1806A,20180117,0.17,0.19,0.15,0.15,7594300
BEC23C1807A,20180117,0.04,0.04,0.04,0.04,707400
BEC24C1804A,20180117,0.02,0.02,0.02,0.02,30000
BEC28C1802A,20180117,0.01,0.01,0.01,0.01,46300
BEC28C1805A,20180117,0.07,0.08,0.05,0.06,4631900
BEM01C1804A,20180117,0.26,0.27,0.24,0.25,3372700
BEM01P1804A,20180117,0.47,0.49,0.47,0.49,8827200
BEM08C1803A,20180117,0.12,0.12,0.11,0.11,3722100
BEM11C1805A,20180117,0.38,0.38,0.34,0.35,880100
BEM13C1806A,20180117,0.13,0.13,0.12,0.12,8991300
BEM27C1803A,20180117,0.19,0.19,0.19,0.19,971600
BEM27P1803A,20180117,0.15,0.16,0.15,0.15,210000
BEM28C1805A,20180117,0.1,0.1,0.08,0.08,1236000
BEM42C1806A,20180117,0.32,0.32,0.3,0.31,1412000
BEM42P1806A,20180117,0.71,0.72,0.71,0.72,210800
BH01C1801A,20180117,0.54,0.59,0.5,0.51,9832200
BH01C1806A,20180117,1.03,1.07,0.98,0.98,2997900
BH01C1806B,20180117,0.72,0.77,0.68,0.69,2711400
BH01P1801A,20180117,0.59,0.64,0.54,0.64,2313200
BH01P1806A,20180117,0.99,1.02,0.95,1.02,3460000
BH08C1804A,20180117,0.09,0.09,0.08,0.08,1789400
BH11C1804A,20180117,0.98,1.05,0.95,0.95,1409800
BH13C1805A,20180117,0.15,0.15,0.14,0.14,1283100
BH23C1805A,20180117,0.17,0.18,0.15,0.15,1900000
BH24C1803A,20180117,0.17,0.18,0.15,0.15,1385000
BH24C1806A,20180117,0.12,0.13,0.11,0.11,1019100
BH27C1804A,20180117,0.18,0.18,0.16,0.16,240000
BH28C1804A,20180117,0.12,0.13,0.11,0.11,653700
BH28P1802A,20180117,0.29,0.31,0.26,0.31,2517100
BIG08C1804A,20180117,0.06,0.06,0.05,0.06,1039500
BIG13C1802A,20180117,0.01,0.01,0.01,0.01,1000
BIG13C1804A,20180117,0.1,0.1,0.09,0.09,954000
BIG23C1805A,20180117,0.01,0.02,0.01,0.01,12489000
BIG28C1803A,20180117,0.03,0.03,0.03,0.03,120000
BJC01C1801A,20180117,0.84,0.86,0.78,0.78,2556100
BJC08C1801A,20180117,0.47,0.49,0.39,0.4,906300
BJC08C1807A,20180117,0.33,0.33,0.3,0.3,104500
BJC11C1807A,20180117,0.87,0.87,0.79,0.81,7288100
BJC13C1802A,20180117,0.55,0.55,0.46,0.46,304300
BJC13C1805A,20180117,0.45,0.45,0.39,0.4,14566800
BJC13C1807A,20180117,0.31,0.31,0.26,0.26,13063100
BJC23C1806A,20180117,0.53,0.53,0.47,0.48,3611000
BJC24C1802A,20180117,0.48,0.49,0.4,0.4,3977500
BJC28C1802A,20180117,0.63,0.68,0.56,0.56,526600
BJC28C1805A,20180117,0.32,0.32,0.27,0.28,12083100
BJC42C1803A,20180117,0.59,0.59,0.52,0.52,1165100
BJC42P1804A,20180117,0.12,0.14,0.12,0.14,447600
BLA01C1802A,20180117,0.09,0.1,0.09,0.1,1292600
BLA01C1812A,20180117,0.51,0.54,0.51,0.53,6496300
BLA07C1806A,20180117,0.15,0.17,0.15,0.17,1615000
BLA08C1803A,20180117,0.06,0.06,0.05,0.05,252100
BLA08C1811A,20180117,0.3,0.33,0.3,0.33,2847900
BLA13C1804A,20180117,0.19,0.22,0.19,0.21,12884000
BLA13C1805A,20180117,0.07,0.08,0.07,0.08,1915000
BLA13C1809A,20180117,0.28,0.28,0.27,0.27,2000
BLA13P1805A,20180117,0.1,0.1,0.08,0.08,707100
BLA23C1806A,20180117,0.03,0.04,0.03,0.03,350100
BLA27C1806A,20180117,0.29,0.3,0.29,0.3,10000
BLA28C1810A,20180117,0.29,0.32,0.29,0.31,9131800
BLAN01C1802A,20180117,0.3,0.3,0.27,0.27,2629700
BLAN01P1802A,20180117,0.68,0.72,0.68,0.72,1962300
BLAN06C1802A,20180117,0.35,0.35,0.34,0.34,140000
BLAN11C1804A,20180117,0.1,0.1,0.09,0.09,422100
BLAN23C1807A,20180117,0.1,0.1,0.09,0.09,200000
BPP01C1801A,20180117,0.17,0.19,0.17,0.18,7255700
BPP01C1806A,20180117,0.33,0.33,0.31,0.31,1187900
BPP01C1806B,20180117,0.28,0.28,0.26,0.26,921800
BPP07C1806A,20180117,0.07,0.07,0.07,0.07,900000
BPP08C1801A,20180117,0.01,0.01,0.01,0.01,2758800
BPP11C1807A,20180117,0.19,0.19,0.19,0.19,415000
BPP13C1802A,20180117,0.03,0.03,0.03,0.03,479000
BPP13C1805A,20180117,0.06,0.06,0.06,0.06,476400
BPP13C1806A,20180117,0.18,0.18,0.16,0.17,6890400
BPP24C1803A,20180117,0.05,0.05,0.05,0.05,585200
BPP28C1805A,20180117,0.05,0.05,0.05,0.05,391000
BTS01C1801A,20180117,0.21,0.21,0.2,0.2,1015000
BTS01P1801A,20180117,0.32,0.34,0.32,0.34,682100
BTS08C1804A,20180117,0.11,0.11,0.11,0.11,134100
BTS11C1806A,20180117,0.25,0.25,0.25,0.25,110000
BTS23C1905A,20180117,1.37,1.37,1.35,1.35,353000
BTS24C1808A,20180117,0.21,0.21,0.21,0.21,10000
CBG01C1802A,20180117,0.82,0.88,0.82,0.84,12764700
CBG01C1806A,20180117,0.86,0.92,0.86,0.89,3480800
CBG01C1806B,20180117,0.64,0.68,0.64,0.66,2049200
CBG06C1807A,20180117,1.77,1.79,1.75,1.75,236600
CBG07C1806A,20180117,0.17,0.18,0.17,0.18,450900
CBG08C1805A,20180117,0.32,0.35,0.32,0.32,3600500
CBG08C1805B,20180117,0.09,0.09,0.09,0.09,60100
CBG11C1804A,20180117,1.05,1.11,1.05,1.06,1450300
CBG13C1804A,20180117,0.17,0.18,0.17,0.17,9359200
CBG13C1805A,20180117,0.55,0.6,0.55,0.57,14255500
CBG13C1806A,20180117,0.08,0.09,0.07,0.08,9832300
CBG13P1803A,20180117,0.05,0.05,0.04,0.05,778500
CBG13P1805A,20180117,0.93,0.93,0.9,0.9,63500
CBG13P1806A,20180117,0.75,0.75,0.73,0.74,256100
CBG18C1808A,20180117,0.92,0.93,0.91,0.93,763000
CBG23C1806A,20180117,0.46,0.48,0.46,0.46,1671700
CBG28C1802A,20180117,0.6,0.66,0.6,0.63,110900
CBG28C1804A,20180117,0.3,0.33,0.3,0.31,13611800
CBG42C1806A,20180117,0.5,0.52,0.5,0.5,509300
CENT01C1805A,20180117,0.65,0.65,0.62,0.63,2648700
CENT01P1805A,20180117,0.43,0.45,0.43,0.44,1120200
CENT08C1803A,20180117,0.58,0.58,0.56,0.56,1293900
CENT11C1806A,20180117,0.94,0.94,0.93,0.93,660100
CENT23C1806A,20180117,0.67,0.67,0.64,0.66,931500
CENT24C1803A,20180117,0.89,0.91,0.87,0.87,562400
CHG01C1802A,20180117,0.09,0.1,0.09,0.1,12284000
CHG01P1802A,20180117,0.49,0.49,0.47,0.47,3481000
CHG13C1805A,20180117,0.04,0.05,0.04,0.04,190700
