<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TCJ,20161111,9.15,9.25,8.8,8.9,257700
TCMC,20161111,4.9,4.94,4.82,4.82,17892600
TCOAT,20161111,28,28.25,28,28,700
TEAM,20161111,1.27,1.29,1.24,1.24,2002100
TF,20161111,184.5,186,184,186,7700
TFD,20161111,2.76,2.96,2.76,2.9,13956700
TFG,20161111,4.86,4.94,4.82,4.92,12007500
TFI,20161111,1.04,1.04,1.01,1.01,191400
TFUND,20161111,10.2,10.2,10.1,10.1,740700
TGCI,20161111,2.44,2.44,2.36,2.36,230800
TGPRO,20161111,0.26,0.26,0.24,0.24,52688700
TGROWTH,20161111,12.1,12.1,11.9,12,104200
TH,20161111,0.8,0.81,0.79,0.8,1567000
THAI,20161111,26.75,27,26.25,26.75,11165700
THANA,20161111,1.76,1.78,1.69,1.69,157700
THANI,20161111,5.55,5.6,5.35,5.35,11794400
THCOM,20161111,19.7,19.7,19.4,19.5,5194500
THE,20161111,9,9.05,8.95,9,734300
THIP,20161111,350,351,342,345,25200
THRE,20161111,2.12,2.14,2.06,2.08,4592800
THREL,20161111,9.6,9.65,9.5,9.5,1916500
TICON,20161111,15.5,16.2,15.4,15.9,10762300
TIF1,20161111,7.9,7.9,7.9,7.9,21000
TIP,20161111,41.25,41.75,41.25,41.5,196700
TIPCO,20161111,14.4,14.7,14.1,14.1,6478300
TISCO,20161111,54.5,55.75,54,54.5,4527700
TIW,20161111,153,153,153,153,100
TK,20161111,11.2,11.2,10.6,10.6,423200
TKN,20161111,26.5,26.75,26,26,6014500
TKS,20161111,8.25,8.3,8.2,8.25,76500
TKT,20161111,1.86,1.86,1.86,1.86,100
TLGF,20161111,18,18.2,18,18.2,730500
TLOGIS,20161111,11.5,11.6,11.5,11.5,65500
TLUXE,20161111,6.75,6.75,6.65,6.75,1392300
TM,20161111,4.08,4.08,3.96,3.96,1662100
TMB,20161111,2.08,2.08,2.06,2.06,64855400
TMC,20161111,1.88,1.9,1.87,1.87,472800
TMD,20161111,20.2,20.6,20.2,20.6,5600
TMI,20161111,1.34,1.34,1.33,1.33,135500
TMILL,20161111,2.88,2.88,2.86,2.88,50400
TMT,20161111,13.8,14.5,13.7,14.3,3182800
TMW,20161111,30,30,29.25,30,78700
TNDT,20161111,11.3,11.5,11.2,11.2,63000
TNH,20161111,39,39.25,39,39,64700
TNITY,20161111,6.95,7,6.95,6.95,50100
TNP,20161111,2.64,2.86,2.6,2.6,33129500
TNPC,20161111,1.72,1.72,1.68,1.69,270900
TNPF,20161111,3.12,3.16,3.12,3.14,15000
TOG,20161111,8.2,8.3,8.05,8.05,178400
TOP,20161111,74,74.25,73.5,73.75,4001300
TPA,20161111,6.8,6.8,6.65,6.65,71000
TPAC,20161111,6.9,7,6.85,6.85,315700
TPBI,20161111,16.7,16.7,16.2,16.3,539600
TPC,20161111,39.5,39.75,39.5,39.75,49700
TPCH,20161111,18.8,19.1,18.2,18.3,9335900
TPCORP,20161111,16.9,17,16.8,16.8,2200
TPIPL,20161111,2.22,2.26,2.22,2.22,78852800
TPOLY,20161111,3.7,3.74,3.6,3.6,15849500
TPRIME,20161111,13.8,13.8,13.7,13.7,717500
TR,20161111,45,45.25,45,45.25,8400
TRC,20161111,1.49,1.51,1.47,1.47,31147500
TREIT,20161111,10,10,9.95,9.95,54300
TRITN,20161111,0.42,0.43,0.4,0.4,156312900
TRT,20161111,4.44,4.56,4.44,4.48,1256100
TRU,20161111,3.9,3.92,3.84,3.88,56600
TRUBB,20161111,1.6,1.63,1.55,1.59,9637000
TRUE,20161111,7.55,7.6,7.2,7.25,703845900
TSC,20161111,10.9,10.9,10.9,10.9,1500
TSE,20161111,5.45,5.55,5.15,5.25,25790700
TSF,20161111,0.17,0.17,0.16,0.17,19633000
TSI,20161111,0.5,0.5,0.49,0.49,7446200
TSR,20161111,4.76,4.76,4.7,4.72,533800
TSTE,20161111,7.45,7.5,7.3,7.3,7600
TSTH,20161111,0.76,0.78,0.76,0.77,7314200
TTA,20161111,9.5,9.6,9.2,9.2,22053400
TTCL,20161111,21.8,21.8,20.8,20.8,5709100
TTLPF,20161111,26,26,26,26,400
TTW,20161111,10.6,10.7,10.6,10.6,2205300
TU,20161111,21.9,22.5,21.5,21.8,59595000
TVD,20161111,2.32,2.36,2.22,2.24,2912000
TVI,20161111,4.08,4.08,4,4,30400
TVO,20161111,37.25,38,36.5,38,2406700
TVT,20161111,1.95,1.95,1.9,1.9,7092500
TWP,20161111,5.3,5.55,4.98,5.1,4880400
TWPC,20161111,8.7,9.05,8.6,9.05,17971900
TWZ,20161111,0.29,0.3,0.28,0.29,10504800
TYCN,20161111,3.3,3.3,3.22,3.24,296100
U,20161111,0.03,0.04,0.02,0.02,390390000
UAC,20161111,6,6.05,5.8,5.95,1021500
UBIS,20161111,5.45,5.55,5.45,5.45,371200
UEC,20161111,2.66,2.66,2.62,2.64,65300
UKEM,20161111,1.3,1.3,1.23,1.25,9056300
UMI,20161111,3.3,3.42,3.2,3.22,9455600
UMS,20161111,2.72,2.76,2.62,2.76,756600
UNIPF,20161111,10.1,10.1,10,10.1,135700
UNIQ,20161111,17.7,17.8,17.4,17.5,4107200
UOBKH,20161111,3.8,3.82,3.74,3.74,1200
UPA,20161111,0.62,0.63,0.61,0.61,3694000
UPOIC,20161111,5.85,5.95,5.7,5.95,66800
URBNPF,20161111,5,5,5,5,8100
UREKA,20161111,1.55,1.59,1.55,1.55,906800
UTP,20161111,6.05,6.2,5.95,6.05,10745900
UV,20161111,6.45,6.55,6.25,6.25,19301700
UVAN,20161111,6,6.05,5.95,6,82400
UWC,20161111,0.19,0.19,0.18,0.18,8671200
VGI,20161111,5.25,5.3,5.05,5.05,8860400
VIBHA,20161111,2.9,2.9,2.86,2.86,7036100
VIH,20161111,10.7,11,10.3,10.4,1344600
VNG,20161111,13.6,13.9,13.5,13.9,5073600
VNT,20161111,12.8,13,11.8,11.8,11400800
VPO,20161111,1.2,1.24,1.18,1.18,9891300
VTE,20161111,3.46,3.48,3.38,3.46,15774300
WAVE,20161111,4.56,4.64,4.36,4.36,4264400
WHA,20161111,3.24,3.26,3.2,3.2,63986900
WHABT,20161111,9.9,9.9,9.9,9.9,100
WHAPF,20161111,10.9,11.2,10.9,11.2,8400
WHART,20161111,9.95,10.1,9.95,10.1,368700
WICE,20161111,3.46,3.46,3.3,3.32,8428500
WIIK,20161111,4.82,5.15,4.72,5,60150200
WIN,20161111,0.75,0.76,0.72,0.72,1296000
WINNER,20161111,3.2,3.2,3.12,3.12,1219500
WORK,20161111,38.5,38.5,37.25,38,2410400
XO,20161111,6.2,6.3,6.2,6.2,1134900
YUASA,20161111,29.75,31,27,28,5696000
ZMICO,20161111,1.29,1.3,1.27,1.28,1620100
AAV01C1701A,20161111,0.47,0.47,0.44,0.44,6858100
AAV01P1701A,20161111,0.5,0.52,0.5,0.52,5792100
AAV06C1703A,20161111,0.85,0.85,0.8,0.8,826900
AAV08C1701A,20161111,0.34,0.34,0.32,0.32,4122100
AAV11C1704A,20161111,0.4,0.4,0.38,0.38,4373200
AAV23C1707A,20161111,0.29,0.3,0.28,0.28,1757300
AAV24C1701A,20161111,0.25,0.25,0.24,0.24,840000
AAV27C1702A,20161111,0.54,0.54,0.53,0.53,171800
AAV28C1702A,20161111,0.2,0.2,0.18,0.18,8444700
AAV28C1705A,20161111,0.43,0.43,0.41,0.41,4453400
AAV42C1703A,20161111,0.51,0.51,0.48,0.48,846000
ADVA01C1701A,20161111,0.33,0.33,0.31,0.31,15993100
ADVA01C1704A,20161111,0.72,0.73,0.71,0.71,8235500
ADVA01P1701A,20161111,2,2.04,2,2.04,2229300
ADVA01P1704A,20161111,1.37,1.38,1.37,1.37,4761600
ADVA06C1701A,20161111,1.46,1.46,1.44,1.45,9300
ADVA08C1701A,20161111,0.54,0.54,0.53,0.53,4899800
ADVA08C1704A,20161111,0.39,0.39,0.37,0.37,3760100
ADVA08P1701A,20161111,0.28,0.28,0.27,0.28,1478600
ADVA11C1704A,20161111,0.68,0.68,0.67,0.67,2834000
ADVA11P1704A,20161111,1.76,1.77,1.76,1.76,1910800
ADVA13C1701A,20161111,0.3,0.3,0.29,0.29,1216800
ADVA13C1705A,20161111,0.91,0.91,0.89,0.89,3556900
ADVA23P1702A,20161111,0.16,0.17,0.16,0.17,168100
ADVA24C1703A,20161111,0.14,0.14,0.14,0.14,30400
ADVA27C1705A,20161111,0.37,0.37,0.36,0.36,565600
ADVA27P1703A,20161111,1.29,1.3,1.29,1.29,291600
ADVA28P1701A,20161111,0.59,0.6,0.59,0.6,5743000
AMAT11C1702A,20161111,0.14,0.14,0.14,0.14,742400
AMAT42C1701A,20161111,0.12,0.12,0.11,0.11,250900
ANAN18C1705A,20161111,0.63,0.64,0.59,0.59,2042400
ANAN42C1703A,20161111,0.23,0.23,0.21,0.21,2598000
AOT01C1701A,20161111,0.25,0.26,0.24,0.24,7061900
AOT01C1704A,20161111,0.92,0.93,0.9,0.9,5588300
AOT01P1701A,20161111,0.99,1.01,0.99,1,6071300
AOT01P1704A,20161111,1.61,1.64,1.61,1.63,6641800
AOT06C1702A,20161111,1.16,1.16,1.12,1.12,899600
AOT06P1702A,20161111,0.86,0.86,0.86,0.86,222000
AOT08C1703A,20161111,0.2,0.2,0.19,0.19,2031000
AOT08P1705A,20161111,1.14,1.17,1.14,1.16,3561000
AOT11C1612A,20161111,0.53,0.53,0.51,0.51,260000
AOT11C1705A,20161111,0.81,0.81,0.77,0.77,1272900
AOT11P1612A,20161111,1.23,1.28,1.23,1.28,523600
AOT11P1705A,20161111,1.28,1.31,1.28,1.31,994100
AOT13C1701A,20161111,0.16,0.16,0.14,0.14,906200
AOT13C1703A,20161111,0.67,0.68,0.65,0.65,3906200
AOT23C1707A,20161111,0.27,0.27,0.25,0.25,1501000
AOT23P1707A,20161111,0.53,0.54,0.52,0.54,382600
AOT27C1702A,20161111,0.37,0.37,0.36,0.36,378800
AOT27P1701A,20161111,0.48,0.5,0.48,0.5,283300
BA01C1702A,20161111,0.58,0.58,0.56,0.57,4650900
BA01P1702A,20161111,0.81,0.81,0.79,0.8,2904300
BA08C1708A,20161111,0.29,0.29,0.29,0.29,1142400
BA11C1701A,20161111,0.68,0.68,0.65,0.66,7737900
BA13C1701A,20161111,0.5,0.5,0.48,0.48,4618900
BA13C1702A,20161111,0.13,0.13,0.12,0.12,1429100
BA23C1708A,20161111,0.31,0.32,0.31,0.32,371400
BA24C1704A,20161111,0.5,0.5,0.5,0.5,100
BA27C1707A,20161111,0.39,0.39,0.38,0.38,211800
BA28C1703A,20161111,0.17,0.17,0.17,0.17,3035600
BA42C1701A,20161111,0.17,0.17,0.17,0.17,85200
BANP01C1703A,20161111,0.9,0.99,0.9,0.93,98582600
BANP01P1703A,20161111,0.31,0.31,0.27,0.29,25256600
BANP08C1705A,20161111,0.53,0.61,0.53,0.56,14436100
BANP08P1702A,20161111,0.15,0.15,0.12,0.14,3611300
BANP11C1703A,20161111,0.9,1,0.9,0.94,4032400
BANP13C1701A,20161111,0.87,0.96,0.86,0.9,1549300
BANP13C1704A,20161111,0.56,0.65,0.56,0.6,107245000
BANP13C1705A,20161111,0.99,1.07,0.99,1.02,8925300
BANP13P1704A,20161111,0.5,0.5,0.44,0.46,15635700
BANP18C1705A,20161111,1.25,1.29,1.21,1.21,1200000
BANP23C1707A,20161111,0.45,0.53,0.45,0.47,11711500
BANP24C1703A,20161111,1.08,1.17,1.06,1.12,410000
BANP27C1705A,20161111,0.89,0.98,0.89,0.98,699200
BANP28C1701A,20161111,0.59,0.68,0.57,0.63,26606600
BANP28C1703A,20161111,0.4,0.46,0.39,0.42,32645000
BBL06C1701A,20161111,1.54,1.54,1.52,1.52,293800
BBL06P1701A,20161111,0.37,0.38,0.37,0.37,1206000
BBL08C1705A,20161111,0.59,0.59,0.56,0.57,4095000
BBL11C1702A,20161111,0.58,0.58,0.56,0.56,1714200
BBL11P1702A,20161111,0.85,0.88,0.85,0.88,1216100
BBL23C1703A,20161111,0.18,0.18,0.17,0.17,1490000
BBL23P1707A,20161111,0.48,0.49,0.48,0.49,363200
BBL27C1707A,20161111,0.91,0.91,0.9,0.9,141400
BBL28C1703A,20161111,0.59,0.59,0.57,0.57,6480900
BCH08C1701A,20161111,0.26,0.26,0.24,0.24,995100
BCH11C1704A,20161111,0.52,0.52,0.51,0.51,582400
BCH13C1701A,20161111,0.24,0.25,0.23,0.23,1435400
BCH24C1704A,20161111,0.35,0.35,0.34,0.34,400000
BCH27C1707A,20161111,0.47,0.47,0.46,0.47,206400
BCH28C1702A,20161111,0.22,0.22,0.19,0.19,2813300
BCH28C1703A,20161111,0.44,0.44,0.42,0.42,1212600
BCH42C1702A,20161111,0.35,0.35,0.34,0.34,213800
BCP01C1702A,20161111,0.33,0.34,0.33,0.34,3193700
BCP01P1702A,20161111,0.5,0.5,0.5,0.5,1812800
BCP08C1705A,20161111,0.33,0.33,0.32,0.33,1393800
BCP11C1612A,20161111,0.38,0.39,0.38,0.39,416600
BCP11P1612A,20161111,0.2,0.2,0.2,0.2,390000
BCP23C1704A,20161111,0.21,0.21,0.2,0.2,1586100
BCP24C1701A,20161111,0.19,0.19,0.19,0.19,100
BCP28C1701A,20161111,0.18,0.18,0.18,0.18,3695200
BDMS01C1703A,20161111,0.56,0.56,0.53,0.54,3419900
BDMS01P1703A,20161111,0.64,0.67,0.64,0.67,1552100
BDMS06C1703A,20161111,0.86,0.86,0.83,0.83,265400
BDMS08C1701A,20161111,0.16,0.16,0.14,0.14,982200
BDMS11C1701A,20161111,0.33,0.33,0.31,0.31,1099300
BDMS11P1701A,20161111,0.65,0.67,0.64,0.67,160600
BDMS13C1703A,20161111,0.54,0.55,0.52,0.53,1724200
BDMS23C1703A,20161111,0.14,0.14,0.14,0.14,330800
BDMS24C1705A,20161111,0.29,0.29,0.29,0.29,100
BDMS27C1706A,20161111,0.42,0.42,0.41,0.41,190600
BDMS28C1701A,20161111,0.21,0.21,0.21,0.21,2096000
BDMS28P1703A,20161111,0.49,0.51,0.49,0.51,3047400
BEAU01C1701A,20161111,0.42,0.44,0.41,0.43,9469100
BEAU01P1701A,20161111,0.29,0.3,0.28,0.29,4692100
BEAU08C1701A,20161111,1.21,1.27,1.18,1.24,3176500
BEAU08C1705A,20161111,0.24,0.26,0.23,0.26,2804800
BEAU11C1701A,20161111,1.36,1.41,1.33,1.38,462800
BEAU13C1702A,20161111,0.86,0.91,0.83,0.91,4973600
BEAU13C1704A,20161111,0.3,0.32,0.29,0.32,9678900
BEAU23C1705A,20161111,1.03,1.08,1.01,1.01,577500
BEAU27C1703A,20161111,0.64,0.67,0.62,0.64,1691400
BEAU28C1703A,20161111,1.01,1.06,0.99,1.06,5496000
BEAU28C1704A,20161111,0.34,0.36,0.33,0.36,6965400
BEC27C1702A,20161111,0.07,0.07,0.07,0.07,100000
BEM08C1701A,20161111,0.35,0.38,0.32,0.32,13287000
BEM08P1703A,20161111,0.47,0.48,0.44,0.47,3932600
BEM11C1702A,20161111,0.4,0.44,0.39,0.39,9375800
BEM13C1701A,20161111,0.37,0.4,0.36,0.36,45784300
BEM23C1707A,20161111,0.16,0.17,0.15,0.15,11334200
BEM24C1704A,20161111,0.18,0.18,0.17,0.17,4514400
BEM27C1703A,20161111,0.4,0.43,0.4,0.4,1795300
BEM28C1702A,20161111,0.2,0.21,0.18,0.18,15135200
BEM42C1702A,20161111,0.47,0.5,0.45,0.46,607400
BEM42P1702A,20161111,0.23,0.23,0.21,0.23,588000
BH01C1703A,20161111,1.13,1.2,1.12,1.19,4493400
BH01P1703A,20161111,1,1.01,0.96,0.96,878400
BH06C1706A,20161111,1.44,1.51,1.44,1.51,632000
BH08P1701A,20161111,0.33,0.33,0.29,0.29,1603900
BH11C1701A,20161111,0.85,0.94,0.85,0.94,1771800
BH23C1704A,20161111,0.15,0.17,0.15,0.17,522300
BH28C1702A,20161111,1.22,1.31,1.22,1.31,3399300
BH28C1703A,20161111,0.79,0.86,0.79,0.86,3461400
BJCH42C1703A,20161111,0.18,0.18,0.18,0.18,100
BLA08C1708A,20161111,0.64,0.66,0.62,0.65,1095900
BLA11C1612A,20161111,1.08,1.08,1.08,1.08,168800
BLA23C1707A,20161111,0.54,0.54,0.5,0.52,1834300
BLA24C1703A,20161111,0.79,0.79,0.78,0.78,600000
BLA27C1705A,20161111,0.74,0.78,0.74,0.77,239400
BLA28C1703A,20161111,0.58,0.61,0.57,0.61,872000
BLAN06C1702A,20161111,0.72,0.72,0.72,0.72,3000
BLAN11C1701A,20161111,0.36,0.36,0.36,0.36,39800
BLAN23C1708A,20161111,0.21,0.21,0.19,0.19,174900
BLAN24C1803A,20161111,0.38,0.38,0.37,0.37,300700
BLAN28C1701A,20161111,0.24,0.24,0.24,0.24,331700
BTS01C1703A,20161111,0.38,0.38,0.35,0.35,1744400
BTS01P1703A,20161111,0.63,0.66,0.63,0.65,2149000
BTS08C1703A,20161111,0.21,0.21,0.19,0.19,622100
BTS11C1703A,20161111,0.25,0.25,0.23,0.23,251400
BTS11P1701A,20161111,0.41,0.44,0.41,0.44,387700
BTS23C1707A,20161111,0.12,0.12,0.12,0.12,209900
BTS28C1705A,20161111,0.38,0.38,0.37,0.37,301400
CBG06C1807A,20161111,1.46,1.46,1.45,1.46,416100
CBG08C1705A,20161111,0.47,0.48,0.46,0.47,6344000
CBG08C1706A,20161111,1.11,1.13,1.11,1.13,126200
CBG11C1701A,20161111,1.52,1.55,1.5,1.52,549200
CBG13C1702A,20161111,0.82,0.84,0.81,0.83,35684400
CBG13C1703A,20161111,0.46,0.48,0.45,0.47,45194000
CBG23C1707A,20161111,0.56,0.59,0.56,0.57,1940100
CBG28C1703A,20161111,0.82,0.85,0.81,0.82,9843300
CBG28C1704A,20161111,0.62,0.64,0.62,0.63,6229200
CBG42C1701A,20161111,1.16,1.19,1.16,1.18,205200
CENT01C1702A,20161111,0.35,0.36,0.33,0.33,2545800
CENT01P1702A,20161111,0.6,0.62,0.6,0.62,1011600
CENT08C1701A,20161111,0.15,0.15,0.14,0.14,306800
CENT11C1703A,20161111,0.28,0.28,0.26,0.26,1707700
CENT23C1707A,20161111,0.17,0.17,0.16,0.16,316000
CHG01C1704A,20161111,0.49,0.49,0.47,0.47,1212200
CHG01P1704A,20161111,0.49,0.51,0.49,0.51,1742900
CHG08C1702A,20161111,0.14,0.14,0.12,0.13,1240200
CHG08C1707A,20161111,0.52,0.52,0.5,0.5,635000
CHG11C1704A,20161111,0.48,0.48,0.46,0.46,678100
CHG13C1701A,20161111,0.1,0.1,0.09,0.1,1247900
CHG13C1703A,20161111,0.36,0.36,0.32,0.32,5298100
CHG28C1703A,20161111,0.51,0.51,0.48,0.48,507700
CK06C1702A,20161111,0.59,0.6,0.58,0.59,2701800
CK08C1703A,20161111,0.18,0.2,0.18,0.19,2458200
CK11C1703A,20161111,0.23,0.26,0.23,0.25,1393500
CK13C1703A,20161111,0.31,0.33,0.3,0.32,6424500
CK23C1701A,20161111,0.11,0.12,0.11,0.11,1550400
CK24C1704A,20161111,0.25,0.25,0.25,0.25,1000000
CK27C1701A,20161111,0.38,0.41,0.38,0.41,639800
CK28C1702A,20161111,0.15,0.17,0.15,0.16,4705700
CKP13C1701A,20161111,0.39,0.39,0.36,0.37,8535900
CKP28C1701A,20161111,0.39,0.4,0.37,0.38,4303700
CKP42C1701A,20161111,0.75,0.77,0.74,0.75,105400
CPAL01C1704A,20161111,0.69,0.69,0.63,0.63,11707300
CPAL01P1704A,20161111,0.89,0.93,0.89,0.93,7245500
CPAL08C1701A,20161111,0.89,0.89,0.81,0.81,4246300
CPAL08P1703A,20161111,0.45,0.49,0.45,0.48,3572400
CPAL11C1702A,20161111,0.93,0.97,0.9,0.92,2144500
CPAL11P1702A,20161111,0.22,0.24,0.22,0.24,1697900
CPAL13C1702A,20161111,0.51,0.51,0.43,0.44,9943500
CPAL23C1702A,20161111,0.68,0.71,0.65,0.65,2140100
CPAL23P1702A,20161111,0.01,0.01,0.01,0.01,102700
CPAL24C1702A,20161111,0.68,0.68,0.68,0.68,200000
CPAL27C1706A,20161111,0.68,0.7,0.66,0.66,1366300
CPAL28C1701A,20161111,0.77,0.81,0.76,0.76,1621600
CPAL28C1703A,20161111,0.47,0.47,0.43,0.44,13448200
CPF01C1702A,20161111,0.29,0.29,0.26,0.27,6004100
CPF01P1702A,20161111,0.52,0.55,0.52,0.55,5030100
CPF06C1701A,20161111,0.56,0.56,0.55,0.55,22000
CPF06P1801A,20161111,0.73,0.75,0.73,0.75,925100
CPF08C1701A,20161111,0.27,0.27,0.24,0.24,2056400
CPF11C1612A,20161111,0.33,0.33,0.29,0.29,660200
CPF11P1612A,20161111,0.2,0.23,0.2,0.23,1861900
CPF13C1705A,20161111,0.39,0.39,0.39,0.39,1100000
CPF23C1702A,20161111,0.7,0.7,0.62,0.62,154000
CPF23P1702A,20161111,0.02,0.02,0.02,0.02,1000
CPF27C1702A,20161111,0.36,0.36,0.36,0.36,95600
CPF27P1701A,20161111,0.11,0.12,0.11,0.11,160600
CPF28C1703A,20161111,0.21,0.21,0.2,0.2,4121000
CPN01C1702A,20161111,0.44,0.46,0.42,0.42,5193900
CPN01P1702A,20161111,0.88,0.9,0.86,0.9,2353400
CPN06C1711A,20161111,1.14,1.15,1.14,1.14,240000
CPN08C1701A,20161111,0.27,0.28,0.25,0.26,2209100
CPN11C1702A,20161111,0.41,0.42,0.38,0.38,1181300
CPN11P1702A,20161111,0.68,0.7,0.66,0.7,907100
CPN23C1702A,20161111,0.15,0.15,0.13,0.13,398800
CPN24C1704A,20161111,0.33,0.33,0.31,0.31,473600
CPN27C1702A,20161111,0.42,0.43,0.41,0.41,171800
CPN28C1701A,20161111,0.27,0.29,0.26,0.26,1637500
DELT01C1702A,20161111,0.88,0.88,0.83,0.83,1354300
DELT11C1701A,20161111,1.01,1.01,0.96,0.96,502700
DELT27C1701A,20161111,0.95,0.98,0.95,0.96,296000
DTAC01C1702A,20161111,0.51,0.64,0.49,0.58,131335000
DTAC01P1702A,20161111,0.49,0.49,0.39,0.43,70346400
DTAC06C1701A,20161111,0.72,0.86,0.72,0.8,7851000
DTAC08C1702A,20161111,0.45,0.58,0.45,0.52,27473400
DTAC08P1705A,20161111,0.44,0.44,0.35,0.37,5338700
DTAC11C1703A,20161111,0.52,0.67,0.52,0.61,7361700
DTAC13C1701A,20161111,0.33,0.47,0.33,0.42,84699300
DTAC23C1708A,20161111,0.31,0.4,0.31,0.36,17706600
DTAC24C1702A,20161111,0.31,0.45,0.31,0.37,12061300
DTAC27C1706A,20161111,0.58,0.72,0.58,0.69,3481200
DTAC28C1703A,20161111,0.32,0.43,0.32,0.38,54691400
DTAC28C1704A,20161111,0.48,0.61,0.48,0.56,65228100
DTAC42C1701A,20161111,0.33,0.45,0.33,0.42,1101600
EART23C1703A,20161111,0.24,0.25,0.24,0.24,355100
EGCO24C1708A,20161111,0.65,0.66,0.65,0.66,60000
EGCO42C1701A,20161111,0.73,0.74,0.73,0.74,30000
EPG01C1704A,20161111,0.46,0.47,0.44,0.44,7881800
EPG01P1704A,20161111,0.6,0.63,0.6,0.63,4044500
EPG08C1702A,20161111,0.4,0.4,0.37,0.37,3560300
EPG11C1702A,20161111,0.48,0.48,0.45,0.45,1916400
EPG23C1701A,20161111,0.05,0.05,0.03,0.03,2296100
EPG24C1701A,20161111,0.15,0.15,0.15,0.15,400000
EPG27C1706A,20161111,0.48,0.48,0.45,0.45,634800
GL01C1701A,20161111,0.55,0.57,0.54,0.55,21453100
GL01C1704A,20161111,0.64,0.67,0.64,0.65,11569900
GL01P1701A,20161111,0.66,0.67,0.66,0.67,131000
GL01P1704A,20161111,1.07,1.07,1.04,1.05,2862400
GL06C1805A,20161111,1.24,1.24,1.23,1.24,95000
GL08C1701A,20161111,0.6,0.64,0.6,0.61,4388500
GL13C1701A,20161111,0.58,0.63,0.58,0.6,5189800
GL13C1702A,20161111,0.38,0.41,0.38,0.39,18080500
GL23C1704A,20161111,0.73,0.76,0.73,0.74,887900
GL27C1701A,20161111,1.02,1.02,1.01,1.01,127300
GL28C1701A,20161111,0.39,0.41,0.39,0.4,4912900
GL28C1703A,20161111,0.57,0.6,0.57,0.59,3184300
GL42C1701A,20161111,0.79,0.82,0.78,0.79,229600
GLOB08C1706A,20161111,0.51,0.53,0.51,0.51,1069200
GLOB27C1705A,20161111,0.4,0.42,0.4,0.4,577900
GLOB28C1703A,20161111,0.42,0.42,0.39,0.41,6337000
GLOW11C1704A,20161111,1.01,1.05,0.99,1.02,1148400
GLOW24C1708A,20161111,0.46,0.46,0.46,0.46,100
GPSC01C1701A,20161111,0.25,0.25,0.25,0.25,477800
GPSC01C1704A,20161111,0.45,0.45,0.45,0.45,541000
GPSC01P1701A,20161111,0.63,0.65,0.63,0.63,1230400
GPSC01P1704A,20161111,0.68,0.68,0.68,0.68,698000
GPSC11C1705A,20161111,0.34,0.34,0.34,0.34,1040000
GPSC23C1704A,20161111,0.34,0.34,0.34,0.34,39800
GPSC24C1706A,20161111,0.2,0.2,0.2,0.2,100
GPSC42C1701A,20161111,0.3,0.3,0.3,0.3,40800
GUNK08C1705A,20161111,0.24,0.24,0.23,0.23,2212800
HANA06C1706A,20161111,0.64,0.66,0.64,0.65,417000
HANA08C1705A,20161111,0.31,0.33,0.31,0.32,425000
HMPR06C1702A,20161111,1.31,1.31,1.31,1.31,1400
HMPR11C1705A,20161111,0.25,0.25,0.24,0.24,90700
HMPR23C1705A,20161111,0.37,0.37,0.35,0.35,923600
HMPR23P1705A,20161111,0.12,0.12,0.12,0.12,520500
HMPR28C1703A,20161111,0.17,0.17,0.16,0.16,1925500
ICHI08C1704A,20161111,0.16,0.17,0.15,0.15,1309100
ICHI11C1703A,20161111,0.17,0.17,0.17,0.17,62000
ICHI23C1703A,20161111,0.06,0.07,0.05,0.06,2073300
IFEC08C1701A,20161111,0.01,0.01,0.01,0.01,7934700
IFEC08C1704A,20161111,0.09,0.1,0.09,0.09,1263300
IFEC13C1702A,20161111,0.02,0.03,0.01,0.02,1500800
IFEC13C1704A,20161111,0.47,0.48,0.45,0.46,14344900
IFEC28C1703A,20161111,0.04,0.04,0.04,0.04,615000
IFEC28C1703C,20161111,0.48,0.48,0.45,0.45,3054100
IFEC42C1702A,20161111,0.07,0.07,0.06,0.06,1016100
INTU01C1701A,20161111,0.21,0.21,0.2,0.2,2187000
INTU01C1704A,20161111,0.54,0.54,0.53,0.53,868000
INTU01P1701A,20161111,1.33,1.35,1.33,1.35,142200
INTU01P1704A,20161111,0.97,0.98,0.97,0.98,1124000
INTU06C1701A,20161111,1.07,1.07,1.06,1.06,301000
INTU11C1704A,20161111,0.53,0.53,0.52,0.52,664300
INTU11P1704A,20161111,1.07,1.08,1.07,1.08,792000
INTU24C1711A,20161111,0.43,0.43,0.41,0.41,239200
IRPC06C1703A,20161111,0.32,0.32,0.15,0.15,705000
IRPC08C1703A,20161111,0.16,0.17,0.16,0.16,2030800
IRPC11C1701A,20161111,0.56,0.58,0.56,0.57,706200
IRPC13C1701A,20161111,0.4,0.41,0.39,0.39,11593600
IRPC24C1701A,20161111,0.19,0.19,0.19,0.19,100
IRPC28C1702A,20161111,0.46,0.46,0.44,0.44,2000000
IRPC28P1701A,20161111,0.29,0.29,0.29,0.29,202800
ITD01C1702A,20161111,0.24,0.24,0.21,0.22,2400200
ITD01P1702A,20161111,0.77,0.79,0.77,0.78,2483200
ITD08C1702A,20161111,0.06,0.06,0.06,0.06,16000
ITD08C1705A,20161111,0.26,0.26,0.24,0.24,257400
ITD08P1702A,20161111,0.75,0.79,0.75,0.76,930800
