<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
WG,20130712,103,103,101,102.5,700
WHA,20130712,44.75,45,43.5,43.75,845000
WHAPF,20130712,10.4,10.4,10.3,10.4,1200
WIIK,20130712,1.64,1.68,1.64,1.67,150000
WIN,20130712,0.76,0.76,0.75,0.75,383600
WORK,20130712,39.25,39.5,38.75,39,20000
YCI,20130712,13.6,15.4,12.9,14,157500
YUASA,20130712,7.05,7.05,7,7,26000
ZMICO,20130712,1.7,1.76,1.68,1.75,3888300
DIMET-W1,20130712,0.66,0.68,0.66,0.68,2200
FC-W1,20130712,0.54,0.56,0.54,0.56,745900
FC-W2,20130712,0.45,0.45,0.42,0.42,806200
GJS-W2,20130712,0.1,0.1,0.08,0.08,14340400
GJS-W3,20130712,0.15,0.16,0.14,0.16,5120400
GSTEL-W1,20130712,0.08,0.09,0.06,0.08,71110800
GSTEL-W2,20130712,0.09,0.09,0.07,0.08,12889500
NMG-W3,20130712,0.67,0.81,0.64,0.81,837857100
TCC-W2,20130712,0.6,0.68,0.6,0.68,11600
TCC-W3,20130712,0.78,0.78,0.55,0.57,98700
TCC-W4,20130712,0.51,0.52,0.5,0.51,381400
TH-W1,20130712,1.12,1.12,1.04,1.07,196000
!AGRO,20130712,382.51,384,378.77,379.93,921754
!CONSUMP,20130712,131.88,132.16,131.47,132.16,269899
!FINCIAL,20130712,184.06,184.88,181.83,183.65,5084097
!INDUS,20130712,115.73,116.25,114.38,116.25,4561870
!PROPCON,20130712,129.62,130.22,128.28,130.22,94064369
!RESOURC,20130712,185.6,186.01,182.44,183.83,1905767
!SERVICE,20130712,316.76,317.91,313.52,316.67,7283783
!TECH,20130712,235.43,237.44,233.44,235.6,6852932
$AGRI,20130712,197.13,197.13,193.6,194.81,133795
$AUTO,20130712,527.08,531.89,527.08,528.56,31280
$BANK,20130712,538.76,542.12,532.49,538.08,3877249
$COMM,20130712,27409.5,27577.2,27209.9,27414.3,1747012
$CONMAT,20130712,11424.3,11507.4,11283.8,11367.8,847757
$ENERG,20130712,21185.7,21211.6,20803.8,20963,1904517
$ETRON,20130712,949.85,954.91,936.14,941.89,226205
$FASHION,20130712,676.03,676.66,674.49,676.66,1782
$FIN,20130712,1656.91,1665.32,1640.24,1665.32,1070107
$FOOD,20130712,10895.2,10948.3,10791.3,10824.5,787959
$HELTH,20130712,3177.04,3195.25,3138.96,3195.25,181902
$HOME,20130712,33.5,33.61,33.35,33.61,263005
$ICT,20130712,243.7,246.34,242.07,244.44,6626727
$IMM,20130712,84.16,84.83,83.65,84.83,10748
$INSUR,20130712,14968.2,14970,14773.5,14878.2,136742
$MEDIA,20130712,87.73,88.12,85.78,86.38,3643177
$MINE,20130712,9.22,9.39,9.14,9.14,1250
$PAPER,20130712,785.68,809.33,783.4,807.05,83913
$PERSON,20130712,676.1,683.96,672.42,680.28,5112
$PETRO,20130712,943.54,950.37,930.9,950.37,434639
$PF&REIT,20130712,165.51,166.05,165.21,165.27,68381
$PKG,20130712,3570.32,3603.43,3534.95,3596.87,193073
$PROF,20130712,107.11,107.11,105.19,105.19,47339
$PROP,20130712,268.45,273.33,266.04,273.33,93148232
$STEEL,20130712,62.99,64.68,62.88,63.7,3808217
$TOURISM,20130712,463.56,475.91,463.32,475.91,340312
$TRANS,20130712,174.96,176.18,173.2,175.33,1324041
MAI,20130712,393.21,395.02,390.91,394.93,614981181
SET,20130712,1454.76,1459.55,1441.96,1453.71,15565735020
SET100,20130712,2180.66,2188.37,2158.61,2177,2536996843
SET50,20130712,993.97,997.49,984,991.6,1119517075
SETHD,20130712,1203.23,1206.43,1183.87,1192.89,987164838
BAY-F,20130712,37.75,37.75,37.5,37.75,99800
BBL-F,20130712,207,209,202,206,1950400
KBANK-F,20130712,195,195,187,193,744200
LH-F,20130712,11,11,11,11,100
SCC-F,20130712,462,464,450,460,261800
ADVA01CD,20130712,1.45,1.46,1.36,1.36,1917600
ADVA01CE,20130712,1,1.02,0.96,0.96,14468100
ADVA01PD,20130712,0.01,0.01,0.01,0.01,32775200
ADVA01PE,20130712,1.63,1.68,1.62,1.67,15824300
ADVA03CA,20130712,1.51,1.51,1.51,1.51,1000
ADVA06CB,20130712,1.25,1.25,1.25,1.25,1000
ADVA06PA,20130712,1.86,1.97,1.85,1.9,2751600
ADVA08CD,20130712,1.45,1.45,1.45,1.45,211200
ADVA13CF,20130712,1.53,1.54,1.46,1.46,16000
ADVA13CG,20130712,0.71,0.72,0.67,0.67,5301600
ADVA13PD,20130712,0.92,0.95,0.91,0.95,40000
ADVA16CC,20130712,0.99,0.99,0.99,0.99,450000
ADVA23CB,20130712,0.7,0.7,0.7,0.7,38000
ADVA28CE,20130712,1,1.02,0.95,0.97,14187600
ADVA28CF,20130712,0.57,0.58,0.54,0.55,12552400
ADVA28CG,20130712,1.39,1.39,1.35,1.35,35000
ADVA28PB,20130712,0.73,0.77,0.73,0.75,10743000
ADVANCU13,20130712,280.01,282,279,282,3
AMC-W1,20130712,0.93,0.96,0.85,0.9,308800
AOT01CD,20130712,4.36,4.4,4.26,4.3,199700
AOT01CE,20130712,1.29,1.33,1.25,1.27,10039100
AOT01PD,20130712,0.01,0.01,0.01,0.01,14520500
AOT01PE,20130712,1.68,1.71,1.66,1.68,6321300
AOT13CE,20130712,1.86,1.86,1.78,1.82,333700
AOT28CB,20130712,2,2,2,2,60000
AOT42CD,20130712,1.49,1.49,1.49,1.49,30000
AQ-W2,20130712,0.11,0.11,0.1,0.1,10113000
AQ-W3,20130712,0.14,0.14,0.12,0.13,51723300
AQUA-W2,20130712,0.49,0.49,0.49,0.49,49000
BANP01CE,20130712,0.05,0.05,0.04,0.04,4405200
BANP01PE,20130712,2.42,2.46,2.4,2.44,257400
BANP06CE,20130712,0.66,0.68,0.54,0.63,845200
BANP13CH,20130712,0.03,0.03,0.02,0.03,802100
BANP18CD,20130712,0.03,0.03,0.01,0.02,600400
BANP23CA,20130712,0.11,0.11,0.1,0.11,5492700
BANPUU13,20130712,239,244.99,238,244.99,4
BAY01CE,20130712,0.56,0.57,0.56,0.56,3212600
BAY01PE,20130712,0.66,0.66,0.65,0.65,46000
BAY06CB,20130712,0.84,0.84,0.84,0.84,124000
BAY28CB,20130712,0.49,0.49,0.49,0.49,50000
BAYU13,20130712,37.8,37.9,37.55,37.55,15
BBL06CD,20130712,0.86,0.88,0.81,0.81,4707700
BBL06PD,20130712,1.34,1.42,1.33,1.41,1923200
BBL07CA,20130712,0.48,0.48,0.41,0.43,2654200
BBL08CD,20130712,0.7,0.7,0.7,0.7,50000
BBL13CE,20130712,0.52,0.52,0.46,0.47,3028500
BBL13PD,20130712,1.25,1.3,1.23,1.3,645100
BBL23CA,20130712,0.69,0.69,0.67,0.67,12900
BBL28CB,20130712,0.45,0.45,0.4,0.41,786800
BBL42CE,20130712,0.31,0.31,0.24,0.25,6388400
BBLU13,20130712,207,207,202,202,4
BCHAY,20130712,18.4,18.4,18.3,18.3,40400
BCP01CE,20130712,0.44,0.44,0.38,0.41,12092000
BCP01PE,20130712,1.26,1.33,1.26,1.28,153000
BCP06CA,20130712,0.58,0.58,0.53,0.55,2082800
BCP13CB,20130712,0.56,0.56,0.51,0.53,173800
BCP23CA,20130712,0.18,0.18,0.16,0.18,471500
BCP28CA,20130712,0.25,0.25,0.24,0.24,30000
BDMS06CB,20130712,1.36,1.37,1.34,1.36,133000
BEC01CC,20130712,0.54,0.54,0.5,0.5,1372600
BECL,20130712,36.25,38.25,36,38.25,5001900
BGH01CC,20130712,1.17,1.19,1.11,1.16,10264900
BGH01PC,20130712,0.45,0.48,0.43,0.45,12297400
BGH08CC,20130712,1.34,1.37,1.34,1.37,675000
BGH08CD,20130712,0.32,0.34,0.31,0.31,1278900
BGH16CB,20130712,0.9,0.9,0.89,0.89,600000
BGH23CA,20130712,0.88,0.88,0.88,0.88,8000
BGH28CC,20130712,0.55,0.56,0.52,0.55,245000
BH01CC,20130712,0.54,0.54,0.53,0.53,4000
BIGC01CD,20130712,0.25,0.25,0.2,0.2,5319100
BIGC01PB,20130712,1.67,1.75,1.66,1.72,1493400
BIGC28CB,20130712,0.24,0.24,0.24,0.24,967600
BJC01CC,20130712,0.02,0.02,0.01,0.01,20772000
BJC01CD,20130712,0.44,0.44,0.41,0.43,3777700
BJC01PB,20130712,2.38,2.42,2.34,2.36,72200
BJC01PC,20130712,3.04,3.1,3.04,3.04,370100
BJC06CB,20130712,0.11,0.13,0.1,0.1,797000
BJC06PB,20130712,1.73,1.76,1.73,1.74,140000
BJC08CC,20130712,0.17,0.17,0.17,0.17,500200
BJC13CD,20130712,0.03,0.04,0.03,0.03,2431800
BJC18CA,20130712,0.02,0.03,0.02,0.03,246200
BJC23CA,20130712,0.1,0.1,0.1,0.1,250200
BJC28CC,20130712,0.06,0.07,0.06,0.07,2000100
BJC28CD,20130712,0.49,0.49,0.46,0.46,200
BLA01CD,20130712,0.76,0.76,0.67,0.7,804400
BLA01PC,20130712,0.5,0.55,0.5,0.53,1897000
BLA06CA,20130712,1.24,1.25,1.22,1.22,22000
BLAND-W3,20130712,0.48,0.48,0.45,0.48,30779800
BMCL,20130712,1.09,1.09,1.07,1.08,7648400
BRJ13,20130712,3057,3070,3040,3044,26
BRK13,20130712,3080,3115,3080,3095,26
BRM13,20130712,3179,3204,3179,3204,11
BRN13,20130712,3370,3390,3370,3390,21
BROOK-W4,20130712,1.67,1.68,1.62,1.65,674900
BRQ13,20130712,3363,3370,3354,3369,24
BRU13,20130712,3313,3325,3313,3325,2
BSM-W1,20130712,1.08,1.08,0.99,1.04,400
BTS-W2,20130712,0.52,0.54,0.51,0.52,16639800
BTS01CC,20130712,0.28,0.29,0.27,0.29,11005700
BTS01PB,20130712,0.88,0.9,0.87,0.88,468300
BTS08CA,20130712,1.24,1.3,1.24,1.3,959300
BTS13CD,20130712,0.49,0.5,0.48,0.5,1058000
BTS13PA,20130712,0.08,0.08,0.07,0.07,312900
BTS18CA,20130712,0.33,0.33,0.33,0.33,100
BTS23CA,20130712,0.27,0.28,0.27,0.28,1460000
BTS28CB,20130712,0.4,0.4,0.4,0.4,400200
BTSU13,20130712,8.05,8.1,8,8.09,1440
BWG-W1,20130712,1.26,1.26,1.09,1.1,457900
CCP-W1,20130712,6.1,6.1,6.1,6.1,3500
CEN-W3,20130712,2,2.12,1.95,1.95,2059100
CGS,20130712,1.26,1.28,1.24,1.28,11908000
CIG-W4,20130712,0.23,0.26,0.23,0.23,58011300
CMO-W1,20130712,0.93,0.98,0.93,0.98,23600
COLOR-W1,20130712,0.36,0.41,0.34,0.36,4329400
CPAL01CE,20130712,0.2,0.2,0.19,0.2,10551500
CPAL01PE,20130712,1.85,1.87,1.85,1.86,948600
CPAL06CB,20130712,0.47,0.47,0.46,0.47,697400
CPAL16CA,20130712,0.3,0.3,0.3,0.3,83500
CPAL28CC,20130712,0.21,0.21,0.21,0.21,2000
CPALLU13,20130712,37.25,37.4,37.2,37.2,5
CPF01CE,20130712,0.2,0.2,0.17,0.18,10019400
CPF01PE,20130712,1.27,1.35,1.27,1.34,2451700
CPF06CC,20130712,0.47,0.47,0.47,0.47,138000
CPF08CG,20130712,0.31,0.31,0.31,0.31,200000
CPF13CD,20130712,0.03,0.03,0.02,0.03,2375500
CPF18CC,20130712,0.09,0.09,0.09,0.09,100000
CPF28CB,20130712,0.03,0.04,0.02,0.02,49800
CPF28CC,20130712,0.19,0.19,0.17,0.17,2050000
CPFU13,20130712,26.99,27.75,26.99,27.75,5
CPN01CB,20130712,0.64,0.66,0.63,0.66,2829300
CPN01PB,20130712,2.12,2.16,2.1,2.1,918100
CPN08CC,20130712,1.04,1.04,1.01,1.02,777500
CPN28CA,20130712,0.25,0.26,0.25,0.26,649100
CPN42CD,20130712,0.29,0.29,0.29,0.29,100000
CSP-W1,20130712,0.21,0.21,0.19,0.2,1582500
CWT-W2,20130712,1.15,1.15,0.97,0.97,7700
DELT13CD,20130712,0.58,0.63,0.55,0.56,2703900
DTAC01CE,20130712,0.64,0.68,0.63,0.66,8776000
DTAC01PE,20130712,1.79,1.79,1.73,1.74,602600
DTAC06CB,20130712,2.58,2.68,2.58,2.66,337700
DTAC06PB,20130712,0.27,0.27,0.24,0.25,2641300
DTAC23CA,20130712,0.4,0.4,0.4,0.4,100000
DTAC28CC,20130712,0.74,0.75,0.74,0.75,1488000
EARTH-W3,20130712,4.88,4.88,4.8,4.8,6300
ECL-W1,20130712,0.22,0.23,0.22,0.22,701500
EGCO01CB,20130712,0.56,0.56,0.56,0.56,91000
EGCO01CC,20130712,0.62,0.63,0.62,0.63,30000
EMC-W3,20130712,0.36,0.37,0.35,0.35,898600
EPCO-W1,20130712,1.6,1.63,1.6,1.63,13800
ERW-W2,20130712,1,1.07,1,1.05,2963500
ESSO01CD,20130712,0.01,0.01,0.01,0.01,12590600
ESSO01CE,20130712,0.41,0.41,0.38,0.39,3914800
ESSO13CE,20130712,0.09,0.09,0.09,0.09,40000
ESSO16CA,20130712,0.06,0.06,0.06,0.06,30000
ESSO18CD,20130712,0.02,0.02,0.01,0.01,61500
ESSO28CC,20130712,0.22,0.22,0.18,0.2,215100
FOCUS-W1,20130712,0.49,0.49,0.47,0.48,302700
GEL-W3,20130712,0.2,0.22,0.2,0.21,15986200
GEL-W4,20130712,0.24,0.25,0.21,0.24,211582100
GF10J13,20130712,20440,20600,20390,20530,3303
GF10M13,20130712,18320,18480,18230,18290,3277
GF10Q13,20130712,18950,19050,18890,19010,1259
GF10V13,20130712,19030,19120,18970,19080,216
GF10Z13,20130712,19060,19180,19060,19150,89
GFJ13,20130712,20440,20610,20390,20530,2006
GFM13,20130712,18320,18480,18230,18290,1184
GFQ13,20130712,18910,19040,18900,19000,300
GFV13,20130712,18990,19110,18990,19070,49
GFZ13,20130712,19130,19160,19110,19110,33
GL-W2,20130712,60,60,60,60,400
GLAND-W2,20130712,2.14,2.14,2.14,2.14,1000
GLOW01CC,20130712,0.71,0.71,0.71,0.71,85000
GOLD-W1,20130712,4.1,4.14,4,4.1,101500
GOLD99,20130712,19.26,19.26,19.1,19.1,100300
HEMR01CB,20130712,0.42,0.42,0.39,0.41,391000
HEMR18CA,20130712,0.43,0.45,0.42,0.45,3200
HEMRAJ,20130712,3.3,3.42,3.3,3.42,20972700
HK,20130712,4.33,4.33,4.33,4.33,50000
HMPR01CD,20130712,0.17,0.19,0.17,0.19,28955800
HMPR01PC,20130712,1.34,1.36,1.31,1.34,2626400
HMPR06CA,20130712,0.31,0.34,0.3,0.31,358500
HMPR08CB,20130712,0.68,0.73,0.66,0.68,809300
HMPR08CC,20130712,0.3,0.3,0.28,0.29,2800
HMPR13CE,20130712,0.07,0.08,0.06,0.06,8363300
HMPR13CF,20130712,0.33,0.35,0.33,0.34,1761600
HMPR23CA,20130712,0.2,0.21,0.2,0.21,307100
HMPR28CB,20130712,0.07,0.08,0.07,0.08,11644600
HMPR28CC,20130712,0.24,0.26,0.24,0.26,5754600
IEC-W1,20130712,0.02,0.02,0.01,0.02,30984500
ILINK-W1,20130712,6.65,6.7,6,6.25,2196100
INTU01CB,20130712,1.3,1.4,1.29,1.36,2535700
INTU01CC,20130712,0.81,0.88,0.8,0.84,35070000
INTU01PB,20130712,0.03,0.04,0.01,0.01,11022500
INTU01PC,20130712,1.96,1.97,1.87,1.89,3183100
INTU06CB,20130712,1.9,1.99,1.9,1.97,900100
INTU13CC,20130712,0.74,0.77,0.73,0.76,1260600
INTU13PA,20130712,1.87,1.87,1.81,1.83,352000
INTU16CB,20130712,1.19,1.19,1.19,1.19,5000
INTU28CB,20130712,1.06,1.14,1.06,1.13,11196000
INTU28CC,20130712,0.2,0.23,0.2,0.22,3020300
INTU28CD,20130712,0.51,0.53,0.5,0.52,5788000
INTU42CB,20130712,0.78,0.78,0.78,0.78,10000
IRPC01CD,20130712,0.01,0.02,0.01,0.01,1878100
IRPC01CE,20130712,0.54,0.55,0.53,0.54,854700
IRPC01PD,20130712,1.7,1.7,1.67,1.67,125200
IRPC28CB,20130712,0.24,0.24,0.24,0.24,10000
IRPCU13,20130712,3.44,3.44,3.3,3.4,13
ITDU13,20130712,4.19,4.24,4.11,4.19,961
IVL01CH,20130712,0.44,0.47,0.43,0.46,9067300
IVL01PG,20130712,1.53,1.53,1.47,1.47,130000
IVL01PH,20130712,1.37,1.38,1.32,1.33,2272100
IVL06CC,20130712,0.67,0.72,0.66,0.72,4124400
IVL13CG,20130712,0.01,0.02,0.01,0.02,1700
IVL13CH,20130712,0.82,0.82,0.82,0.82,180000
IVL16CB,20130712,0.12,0.12,0.12,0.12,50000
IVL18CF,20130712,0.04,0.05,0.03,0.04,5072700
IVL23CA,20130712,0.23,0.24,0.22,0.24,4605000
IVL28CD,20130712,0.09,0.1,0.09,0.1,3100000
IVL28PB,20130712,1.45,1.45,1.39,1.39,80000
IVLU13,20130712,19.9,20.5,19.9,20.3,24
JAS01CA,20130712,0.83,0.85,0.79,0.82,2378900
JAS01CB,20130712,0.51,0.53,0.49,0.51,22919800
JAS01PA,20130712,0.02,0.03,0.01,0.01,4851300
JAS01PB,20130712,1.04,1.06,1.03,1.03,11164200
JAS06CA,20130712,0.87,0.89,0.86,0.88,225700
JAS13CB,20130712,0.29,0.31,0.29,0.3,14190500
JAS16CA,20130712,0.68,0.71,0.67,0.7,45000
JAS18CA,20130712,0.32,0.32,0.32,0.32,7000
JAS23CA,20130712,0.51,0.53,0.47,0.53,2830800
JAS28CB,20130712,0.49,0.49,0.46,0.47,7063700
JAS28CC,20130712,0.09,0.1,0.08,0.1,31850800
KAMART-W,20130712,4.12,4.3,4.12,4.28,310400
KBAN01CD,20130712,0.26,0.29,0.21,0.21,13764400
KBAN01CE,20130712,0.88,0.9,0.83,0.86,39715300
KBAN01PD,20130712,0.98,1.07,0.96,1.04,2686600
KBAN01PE,20130712,1.58,1.64,1.57,1.6,19539500
KBAN06CB,20130712,0.88,0.89,0.84,0.87,438500
KBAN06PB,20130712,1.08,1.11,1.08,1.11,778000
KBAN13CG,20130712,0.53,0.53,0.45,0.47,3869000
KBAN13PE,20130712,1.49,1.55,1.49,1.51,133000
KBAN23CB,20130712,0.58,0.58,0.57,0.58,201000
KBAN28CC,20130712,0.43,0.46,0.37,0.43,32614100
KBAN28CD,20130712,0.34,0.35,0.31,0.33,12003300
KBAN28CE,20130712,0.87,0.87,0.85,0.85,395000
KBAN28CF,20130712,1.36,1.36,1.34,1.34,2800000
KBAN28PA,20130712,1.11,1.15,1.1,1.13,1429600
KBAN42CE,20130712,0.15,0.17,0.13,0.13,1380500
KBANKU13,20130712,190,190,187.5,187.5,3
KG965,20130712,18.45,18.46,18.4,18.4,8200
KK01CB,20130712,0.39,0.42,0.35,0.4,1809100
KK01PA,20130712,1.7,1.74,1.65,1.66,44000
KKP01CC,20130712,0.5,0.52,0.47,0.51,15944200
KKP01PB,20130712,2.22,2.24,2.18,2.18,325000
KKP08CA,20130712,0.36,0.37,0.34,0.37,207300
KKP23CA,20130712,0.43,0.43,0.4,0.42,493700
KKP42CA,20130712,0.45,0.48,0.43,0.48,14769000
KTB01CE,20130712,0.52,0.55,0.49,0.52,7250500
KTB01CF,20130712,0.52,0.53,0.5,0.51,22104500
KTB01PD,20130712,0.29,0.33,0.25,0.25,6585400
KTB01PE,20130712,1.45,1.49,1.45,1.46,12619400
KTB06CB,20130712,0.72,0.72,0.69,0.71,1816700
KTB06PB,20130712,1.79,1.82,1.78,1.78,5232000
KTB08CB,20130712,0.86,0.86,0.86,0.86,3000
KTB13CF,20130712,0.06,0.07,0.05,0.05,3895100
KTB23CA,20130712,0.14,0.14,0.13,0.14,22282200
KTB28CB,20130712,0.05,0.06,0.05,0.06,1249900
KTB28CC,20130712,0.08,0.08,0.08,0.08,3732900
KTB28CD,20130712,0.43,0.45,0.43,0.44,4212800
KTB28CE,20130712,0.28,0.28,0.27,0.27,135500
KTB42CD,20130712,0.31,0.32,0.28,0.32,84900
KTBU13,20130712,19.87,20.18,19.7,20.09,2822
LH01CE,20130712,0.25,0.28,0.22,0.27,41439900
LH01PE,20130712,1.24,1.29,1.22,1.22,1486000
LH08CB,20130712,0.84,0.95,0.84,0.95,40300
LH13CD,20130712,0.06,0.06,0.04,0.05,716200
LH28CA,20130712,0.06,0.07,0.06,0.07,168300
LH28CB,20130712,0.21,0.24,0.21,0.24,90100
LHU13,20130712,10.6,10.6,10.47,10.5,15
LIVE-W1,20130712,0.46,0.48,0.44,0.47,17906800
MAKR01PA,20130712,0.03,0.03,0.03,0.03,106000
MATCH-W2,20130712,1.21,2,1.2,2,31100
MILL-W1,20130712,0.37,0.37,0.33,0.35,158000
MILL-W2,20130712,0.35,0.39,0.29,0.29,27719200
MINT01CC,20130712,0.43,0.48,0.42,0.46,8276800
MINT01PB,20130712,1.15,1.17,1.1,1.13,3936400
MINT08CC,20130712,1.11,1.11,1.11,1.11,100000
MINT13CB,20130712,0.42,0.47,0.38,0.46,446700
MINT18CA,20130712,0.19,0.21,0.19,0.21,1146800
MINTU13,20130712,22.7,22.9,22.7,22.9,9
NEP-W2,20130712,0.64,0.64,0.62,0.64,301000
NEWS-W1,20130712,0.29,0.3,0.28,0.28,3301100
NEWS-W2,20130712,0.14,0.15,0.13,0.13,1108600
NEWS-W3,20130712,0.6,0.61,0.57,0.58,3001600
NNCL-W2,20130712,1.12,1.19,1.1,1.18,535100
NPP-W1,20130712,1.05,1.09,1.04,1.06,3789000
NUSA-W1,20130712,0.3,0.35,0.3,0.33,66523400
PF-W3,20130712,0.63,0.66,0.63,0.66,49500
POLAR-W1,20130712,0.1,0.11,0.09,0.09,4299600
PS,20130712,20,20.4,19.5,20.4,10501800
PS01CD,20130712,0.12,0.12,0.1,0.1,25810000
PS01PC,20130712,1.5,1.56,1.49,1.49,9281600
PS08CD,20130712,0.57,0.62,0.51,0.6,2877200
PS13CD,20130712,0.15,0.18,0.12,0.16,1907300
PS13CE,20130712,0.5,0.54,0.47,0.52,3683000
PS23CB,20130712,0.1,0.11,0.1,0.11,113300
PS28CB,20130712,0.02,0.02,0.01,0.01,1702800
PS28CC,20130712,0.38,0.43,0.35,0.43,13469100
PS28CD,20130712,0.11,0.11,0.1,0.11,3277500
PTT01CE,20130712,0.83,0.84,0.77,0.79,22198300
PTT01PE,20130712,1.08,1.14,1.07,1.11,6098900
PTT06CD,20130712,1.57,1.58,1.53,1.53,1255000
PTT13CI,20130712,0.98,0.98,0.98,0.98,500000
PTT13PD,20130712,0.6,0.66,0.6,0.66,9634400
PTT28CC,20130712,0.65,0.65,0.62,0.62,1759200
PTT28PA,20130712,0.82,0.84,0.82,0.84,770000
PTTE01CE,20130712,0.81,0.81,0.73,0.75,920300
PTTE01CF,20130712,0.97,0.97,0.9,0.92,8334800
PTTE01PE,20130712,0.26,0.35,0.26,0.3,3970700
PTTE01PF,20130712,1.24,1.31,1.24,1.29,906900
PTTE06CD,20130712,1.39,1.39,1.32,1.33,4455100
PTTE08CE,20130712,0.97,0.97,0.93,0.93,50000
PTTE13CG,20130712,0.36,0.36,0.3,0.31,5885000
PTTE13PC,20130712,0.77,0.85,0.77,0.84,416000
PTTE23CA,20130712,0.31,0.31,0.26,0.29,2758500
PTTE28CB,20130712,0.88,0.88,0.8,0.82,34540000
PTTE28PA,20130712,0.76,0.8,0.75,0.8,1580000
PTTEPU13,20130712,166.5,166.5,161.52,162.77,21
PTTG01CD,20130712,0.62,0.62,0.57,0.61,70431600
PTTG01PD,20130712,1.17,1.25,1.17,1.17,17813800
PTTG06CC,20130712,1.31,1.32,1.28,1.32,728000
PTTG08CD,20130712,0.85,0.85,0.84,0.84,5000
PTTG13CD,20130712,0.86,0.86,0.86,0.86,520000
PTTG13PD,20130712,1.76,1.78,1.74,1.74,390100
PTTG23CB,20130712,0.56,0.56,0.56,0.56,237000
PTTG28CC,20130712,0.92,0.95,0.89,0.95,705000
PTTU13,20130712,350.5,351,345,345,12
QHU13,20130712,2.78,2.92,2.68,2.9,1449
RML-W3,20130712,0.29,0.29,0.28,0.28,1151900
ROBI01CB,20130712,0.29,0.29,0.27,0.28,304500
ROBI18CA,20130712,0.3,0.3,0.3,0.3,10000
ROJNA-W3,20130712,5.1,5.1,4.98,4.98,72700
RS-W2,20130712,7.4,7.4,7.4,7.4,1000
S50H14,20130712,987,987.7,973.2,983,15
S50M14,20130712,975.5,991.3,975.5,981.9,6
S50N13,20130712,997.9,997.9,981.8,994.6,469
S50Q13,20130712,990.3,990.3,980.5,989.9,8
S50U13,20130712,989,989.7,974.1,987.6,17811
S50Z13,20130712,988.3,989,974.5,988.3,799
SCB01CD,20130712,0.29,0.35,0.28,0.3,15290400
SCB01CE,20130712,0.78,0.82,0.78,0.81,36372300
SCB01PC,20130712,1.04,1.04,0.99,1,3667200
SCB01PD,20130712,2.02,2.02,1.98,1.99,10455500
SCB06CE,20130712,1.47,1.52,1.43,1.48,6013300
SCB06PE,20130712,1.97,1.99,1.96,1.96,380000
SCB08CF,20130712,0.69,0.69,0.66,0.69,351900
SCB13CE,20130712,0.6,0.64,0.6,0.62,5395100
SCB13PD,20130712,0.75,0.75,0.7,0.71,58801500
SCB28CC,20130712,0.57,0.6,0.57,0.59,35720300
SCB42CE,20130712,0.62,0.63,0.61,0.63,767100
SCBLIF,20130712,996,1000,990,992,1750
SCBU13,20130712,163,166.99,163,166.99,5
SCC01CE,20130712,0.71,0.73,0.66,0.67,1919100
SCC01PE,20130712,0.64,0.68,0.64,0.68,1894600
SCC06CB,20130712,0.94,0.94,0.94,0.94,200
SCC08CE,20130712,0.75,0.75,0.71,0.71,800
SCC23CA,20130712,0.27,0.27,0.27,0.27,20000
SCC28CB,20130712,0.25,0.25,0.25,0.25,54500
SIRI-W1,20130712,1.91,2,1.83,1.9,22412800
SMG,20130712,29.5,29.5,29,29.25,8600
SMM-W2,20130712,0.63,0.63,0.6,0.6,6800
SPAL01CD,20130712,0.36,0.44,0.36,0.39,2228300
SPAL01PA,20130712,0.88,0.92,0.78,0.86,12823900
SPCG-W1,20130712,21.9,22.5,21.5,22.5,322500
STAR-W2,20130712,0.85,0.85,0.81,0.83,1213700
STAU13,20130712,13.1,13.1,13.1,13.1,6
SVJ13,20130712,699,706,699,706,2
TASCO-W3,20130712,5.55,6.25,5.55,5.8,175000
TCAP01CD,20130712,0.39,0.42,0.35,0.42,7543600
TCAP01PC,20130712,0.76,0.8,0.73,0.73,3162600
TCAP06CB,20130712,0.6,0.61,0.58,0.61,2299400
TCAP18CB,20130712,0.28,0.28,0.28,0.28,500000
TCAP23CA,20130712,0.21,0.22,0.21,0.22,267500
TCAP28CB,20130712,0.32,0.32,0.31,0.31,150300
TCAP42CD,20130712,0.21,0.22,0.21,0.22,200000
TCJ-W1,20130712,5.75,5.75,5.4,5.5,7700
TCP,20130712,20,20,20,20,11800
TFD-W2,20130712,6.2,6.6,6,6,11363800
THAI01CF,20130712,0.15,0.15,0.13,0.14,19972900
THAI01PE,20130712,1.38,1.4,1.37,1.39,1159600
THAI08CC,20130712,0.87,0.88,0.85,0.88,58000
THAI13CE,20130712,0.09,0.1,0.09,0.1,2921700
THAI23CA,20130712,0.28,0.28,0.28,0.28,303000
THAI28CB,20130712,0.14,0.15,0.14,0.15,219100
THAI42CD,20130712,0.11,0.11,0.11,0.11,60000
THAIU13,20130712,22.95,23.05,22.2,22.2,76
THE-W1,20130712,0.26,0.26,0.24,0.24,79900
TICON-W3,20130712,2.34,2.5,2.32,2.44,12749400
TICON-W6,20130712,10.5,10.5,10.3,10.3,13500
TIES-W2,20130712,0.47,0.47,0.44,0.46,64400
TISC01CD,20130712,0.32,0.32,0.28,0.28,5881600
TISC01PC,20130712,1.87,1.91,1.87,1.89,441600
