<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
STPI,20170131,10.2,10.2,10,10,3279500
SUC,20170131,41.5,41.5,41,41,52400
SUPER,20170131,1.47,1.47,1.45,1.45,54380800
SUSCO,20170131,4.34,4.36,4.22,4.24,16426400
SUTHA,20170131,6.3,6.4,6.3,6.3,20700
SVH,20170131,347,348,346,348,800
SVI,20170131,5.6,5.6,5.5,5.55,3366800
SVOA,20170131,1.51,1.54,1.48,1.48,4538300
SWC,20170131,12,12.2,11.9,12.1,1056400
SYMC,20170131,8.85,8.9,8.7,8.75,237300
SYNEX,20170131,10.1,10.2,9.6,9.95,10859700
SYNTEC,20170131,5.9,5.95,5.65,5.9,11499700
T,20170131,0.17,0.18,0.16,0.17,94626500
TACC,20170131,9.55,9.65,9.5,9.55,4358400
TAE,20170131,3.5,3.52,3.38,3.38,5536100
TAKUNI,20170131,1.34,1.34,1.3,1.31,6975300
TAPAC,20170131,40.25,42.75,40.25,41.5,3778500
TASCO,20170131,23.2,23.3,23,23.1,8119400
TC,20170131,3.48,3.48,3.42,3.42,94400
TCAP,20170131,47.75,47.75,47.25,47.5,1982500
TCB,20170131,28,28,27.75,28,18400
TCC,20170131,1.04,1.05,1.03,1.03,3412600
TCCC,20170131,36,36.5,36,36.5,52100
TCJ,20170131,9.25,9.25,9.1,9.1,74600
TCMC,20170131,4.16,4.16,4.08,4.1,2323000
TEAM,20170131,1.44,1.44,1.42,1.42,598700
TFD,20170131,2.24,2.26,2.22,2.22,6116500
TFG,20170131,6.5,6.6,6.45,6.5,4978000
TFI,20170131,1.21,1.23,1.2,1.21,1707100
TFUND,20170131,10.2,10.3,10.2,10.3,190800
TGCI,20170131,2.7,2.72,2.68,2.72,189000
TGPRO,20170131,0.24,0.24,0.23,0.24,3661100
TGROWTH,20170131,11.4,11.5,11.3,11.4,380300
TH,20170131,0.8,0.8,0.79,0.79,83300
THAI,20170131,21.9,22,21.5,21.5,15938500
THANA,20170131,1.98,1.98,1.96,1.97,222900
THANI,20170131,5.4,5.4,5.3,5.35,2001200
THCOM,20170131,22,22.4,21.7,22.1,13444800
THE,20170131,10.2,10.5,10,10.1,2850200
THIP,20170131,424,430,424,424,3600
THRE,20170131,2.1,2.1,2.06,2.06,4409800
THREL,20170131,9.75,9.75,9.7,9.75,320500
TIC,20170131,23.9,23.9,23.9,23.9,1000
TICON,20170131,16.8,16.8,16.3,16.6,1827200
TIF1,20170131,8.05,8.05,8.05,8.05,8400
TIP,20170131,56,56.25,55,55.5,897400
TIPCO,20170131,14.5,14.6,14.3,14.4,1906500
TISCO,20170131,61.5,62,61,61,3724400
TIW,20170131,150,164,150,152,300
TK,20170131,11.9,11.9,11.7,11.9,313300
TKN,20170131,27.25,27.25,26.75,26.75,3084500
TKS,20170131,10.7,10.7,10.3,10.6,2783000
TKT,20170131,2.18,2.2,2.14,2.14,644900
TLGF,20170131,17.6,17.7,17.5,17.5,1455300
TLHPF,20170131,10.4,10.4,10.4,10.4,5000
TLOGIS,20170131,10.8,10.8,10.7,10.8,54300
TLUXE,20170131,13.9,14.4,13.5,14.1,13839400
TM,20170131,4.16,4.18,4.14,4.16,1073700
TMB,20170131,2.3,2.34,2.28,2.34,126700400
TMC,20170131,1.85,1.85,1.83,1.83,307100
TMD,20170131,22.2,22.6,22.2,22.5,129900
TMI,20170131,1.39,1.39,1.32,1.32,2845100
TMILL,20170131,3.08,3.1,3.06,3.06,180700
TMT,20170131,16.9,17.1,16.9,17,190500
TMW,20170131,37.75,37.75,37,37.25,43300
TNDT,20170131,10.9,10.9,10.6,10.7,366700
TNH,20170131,37.5,37.75,37.25,37.25,112700
TNITY,20170131,7.35,7.35,7.25,7.25,181200
TNL,20170131,23.5,23.5,23.4,23.4,800
TNP,20170131,3.44,3.48,3.42,3.46,1138300
TNPC,20170131,1.83,1.84,1.8,1.8,1334600
TNPF,20170131,3.28,3.36,3.22,3.22,1900
TNR,20170131,33.75,34.5,33.5,34.5,2061100
TOG,20170131,8.5,8.5,8.45,8.45,82000
TOP,20170131,72.25,72.75,71.25,71.75,3929500
TPA,20170131,7.95,8.05,7.9,8.05,201300
TPAC,20170131,7.05,7.1,6.95,6.95,92200
TPBI,20170131,14.9,14.9,14.6,14.6,169300
TPCH,20170131,19.1,19.2,18.8,18.9,3143800
TPCORP,20170131,17.9,18,17.9,18,10500
TPIPL,20170131,2.38,2.42,2.36,2.38,80979200
TPOLY,20170131,3.8,3.82,3.74,3.76,1888200
TPP,20170131,23.8,23.9,23.8,23.9,4700
TPRIME,20170131,13.2,13.2,13.2,13.2,437600
TR,20170131,43.5,43.5,43,43.25,9300
TRC,20170131,1.65,1.66,1.61,1.62,67372600
TREIT,20170131,9.6,9.6,9.55,9.6,63100
TRITN,20170131,0.45,0.45,0.43,0.44,12657300
TRT,20170131,4.14,4.2,4.1,4.1,192100
TRU,20170131,4.18,4.18,4.08,4.16,69800
TRUBB,20170131,2.58,2.68,2.56,2.56,31626700
TRUE,20170131,6.65,6.65,6.55,6.55,84317900
TSC,20170131,10.9,10.9,10.8,10.8,31400
TSE,20170131,5.8,5.8,5.7,5.7,852000
TSF,20170131,0.37,0.37,0.36,0.37,14019900
TSI,20170131,0.54,0.55,0.54,0.55,1695500
TSR,20170131,5.4,5.7,5.3,5.55,10122600
TSTE,20170131,8.45,8.45,8.25,8.25,200
TSTH,20170131,1.03,1.05,1.02,1.04,4221600
TTA,20170131,9.8,10.1,9.75,9.8,24236400
TTCL,20170131,20.1,20.1,19.8,20,1443600
TTLPF,20170131,26.5,26.75,26.5,26.75,600
TTW,20170131,10.7,10.8,10.6,10.7,5422000
TU,20170131,20.9,21,20.7,20.8,4790800
TU-PF,20170131,1.96,1.96,1.96,1.96,4000
TVD,20170131,2.82,2.84,2.72,2.72,5394700
TVI,20170131,4.12,4.12,4.08,4.08,80300
TVO,20170131,41.75,41.75,39.25,41,2140100
TVT,20170131,1.9,1.9,1.89,1.89,2365000
TWP,20170131,5.4,5.45,5.35,5.4,424400
TWPC,20170131,9.7,9.9,9.65,9.7,3743600
TWZ,20170131,0.3,0.3,0.28,0.29,13699500
TYCN,20170131,3.9,3.92,3.86,3.88,208400
U,20170131,0.03,0.04,0.03,0.03,207288400
UAC,20170131,6.3,6.3,6.2,6.3,170700
UBIS,20170131,6.4,6.4,6.2,6.2,411000
UEC,20170131,2.66,2.66,2.64,2.64,245100
UKEM,20170131,2.12,2.32,2.12,2.24,268221300
UMI,20170131,3.7,3.7,3.58,3.58,1498100
UMS,20170131,2.66,2.7,2.64,2.66,146300
UNIPF,20170131,9.9,9.9,9.9,9.9,10000
UNIQ,20170131,19.7,19.8,19.4,19.4,4730600
UOBKH,20170131,4.08,4.08,4.04,4.04,125600
UPA,20170131,0.66,0.69,0.66,0.67,24000300
UPF,20170131,71,71,71,71,300
UPOIC,20170131,7.85,7.95,7.55,7.65,1034600
URBNPF,20170131,5,5,5,5,3000
UREKA,20170131,1.49,1.52,1.47,1.51,1976200
UTP,20170131,6.85,7.3,6.75,7.2,17265100
UV,20170131,9.05,9.2,8.95,9.2,21406100
UVAN,20170131,8.7,8.7,8.3,8.4,13731100
UWC,20170131,0.18,0.19,0.18,0.19,17078300
VARO,20170131,6.6,6.65,6.6,6.6,5300
VGI,20170131,5.35,5.4,5.3,5.3,4498300
VIBHA,20170131,3.08,3.2,3.04,3.2,90833400
VIH,20170131,13.4,13.4,12.9,13,419800
VNG,20170131,15.3,15.3,15,15.1,2302000
VNT,20170131,18.4,18.4,17.7,17.7,1251600
VPO,20170131,1.6,1.64,1.59,1.59,71072300
VTE,20170131,3.36,3.36,3.28,3.28,6010100
WAVE,20170131,4.22,4.26,4.2,4.26,553400
WG,20170131,151,151,151,151,500
WHA,20170131,3.14,3.28,3.14,3.2,295143300
WHAPF,20170131,10.2,10.2,10.2,10.2,24700
WHART,20170131,9.95,10,9.9,10,266600
WICE,20170131,3.82,3.86,3.74,3.74,30568700
WIIK,20170131,5.2,5.35,5.2,5.3,7394100
WIN,20170131,0.62,0.62,0.61,0.62,261600
WINNER,20170131,3.56,3.7,3.54,3.64,19657400
WORK,20170131,52.25,53.75,51.5,51.75,1661300
XO,20170131,6.55,6.55,6.45,6.5,670200
YUASA,20170131,28.5,28.5,27.5,28,1870200
ZMICO,20170131,1.45,1.45,1.44,1.44,3718400
AAV01C1706A,20170131,0.3,0.31,0.3,0.31,2902200
AAV01P1706A,20170131,0.52,0.53,0.52,0.53,2483600
AAV06C1703A,20170131,0.59,0.59,0.58,0.58,48000
AAV08C1708A,20170131,0.24,0.24,0.23,0.23,1017800
AAV11C1704A,20170131,0.16,0.17,0.16,0.16,2018100
AAV13C1706A,20170131,0.24,0.25,0.23,0.24,5322900
AAV23C1707A,20170131,0.12,0.12,0.11,0.11,675600
AAV24C1706A,20170131,0.15,0.15,0.14,0.14,70000
AAV28C1705A,20170131,0.19,0.19,0.18,0.18,3056000
AAV42C1703A,20170131,0.15,0.15,0.14,0.14,1180000
ADVA01C1704A,20170131,0.77,0.77,0.73,0.74,3773800
ADVA01C1707A,20170131,0.89,0.9,0.85,0.85,8548700
ADVA01P1704A,20170131,0.99,1.03,0.99,1.02,8029400
ADVA01P1707A,20170131,0.99,1.02,0.99,1.02,8969800
ADVA06C1701A,20170131,1.68,1.68,1.67,1.67,550200
ADVA06C1801A,20170131,1.25,1.25,1.22,1.22,800000
ADVA08C1704A,20170131,0.29,0.29,0.27,0.27,1967000
ADVA08C1708A,20170131,0.67,0.69,0.67,0.67,4590000
ADVA08P1708A,20170131,0.65,0.68,0.65,0.68,3128400
ADVA11C1704A,20170131,0.68,0.68,0.68,0.68,447000
ADVA11P1704A,20170131,1.24,1.28,1.24,1.28,1496600
ADVA13C1705A,20170131,0.96,0.96,0.91,0.93,1432500
ADVA13C1707A,20170131,0.74,0.76,0.73,0.73,3442400
ADVA13P1705A,20170131,0.98,1.01,0.98,1,1624800
ADVA16C1712A,20170131,1.06,1.06,1.06,1.06,49900
ADVA23C1711A,20170131,0.58,0.58,0.56,0.56,1102200
ADVA23P1702A,20170131,0.01,0.01,0.01,0.01,100
ADVA24C1703A,20170131,0.03,0.03,0.03,0.03,9400
ADVA27C1705A,20170131,0.31,0.32,0.3,0.3,235300
ADVA27P1703A,20170131,0.58,0.6,0.58,0.59,283000
ADVA28C1704A,20170131,0.58,0.59,0.57,0.58,5403300
ADVA28P1705A,20170131,0.63,0.65,0.63,0.65,9193900
ADVA42C1705A,20170131,0.62,0.63,0.62,0.62,405000
ADVA42P1705A,20170131,0.69,0.7,0.69,0.7,306000
AMAT08C1706A,20170131,0.47,0.47,0.42,0.45,5457300
AMAT11C1702A,20170131,0.44,0.44,0.37,0.41,3350300
AMAT42C1710A,20170131,0.65,0.66,0.61,0.64,329000
ANAN01C1705A,20170131,0.73,0.74,0.67,0.72,4999200
ANAN18C1705A,20170131,0.58,0.58,0.58,0.58,170000
ANAN23C1711A,20170131,0.33,0.34,0.32,0.33,1481000
ANAN42C1703A,20170131,0.14,0.15,0.13,0.15,3023400
ANAN42C1705A,20170131,0.56,0.61,0.56,0.61,125800
AOT01C1704A,20170131,1.14,1.25,1.14,1.23,15714800
AOT01C1707A,20170131,0.4,0.44,0.39,0.43,42399500
AOT01P1704A,20170131,0.97,0.98,0.9,0.91,9230600
AOT01P1707A,20170131,0.55,0.55,0.51,0.52,5374100
AOT06C1702A,20170131,1.46,1.54,1.46,1.54,179100
AOT08C1703A,20170131,0.19,0.23,0.19,0.21,8686000
AOT08P1705A,20170131,0.41,0.41,0.36,0.37,1731400
AOT11C1705A,20170131,1.15,1.27,1.14,1.24,3699300
AOT13C1703A,20170131,0.59,0.66,0.56,0.63,7851200
AOT23C1707A,20170131,0.3,0.34,0.3,0.34,9338500
AOT23P1707A,20170131,0.18,0.18,0.16,0.16,1256500
AOT24C1707A,20170131,1.08,1.11,1.08,1.11,78500
AOT27C1702A,20170131,0.35,0.4,0.35,0.4,744900
AOT28C1704A,20170131,1.05,1.14,1.05,1.12,5040700
AOT28C1706A,20170131,0.36,0.39,0.35,0.36,92275500
AOT42P1705A,20170131,0.5,0.5,0.45,0.45,232400
AP01C1705A,20170131,0.47,0.47,0.46,0.46,727000
AP24C1708A,20170131,0.31,0.31,0.31,0.31,10000
AP42C1708A,20170131,0.46,0.46,0.45,0.46,317700
BA01C1702A,20170131,0.17,0.17,0.16,0.17,1775100
BA01P1702A,20170131,0.92,0.93,0.92,0.93,1630100
BA08C1708A,20170131,0.16,0.16,0.16,0.16,250000
BA11C1701A,20170131,0.22,0.22,0.21,0.21,319400
BA11C1707A,20170131,0.44,0.47,0.43,0.47,462500
BA13C1707A,20170131,0.41,0.43,0.41,0.43,939700
BA23C1708A,20170131,0.11,0.11,0.11,0.11,10000
BA24C1704A,20170131,0.09,0.09,0.09,0.09,100
BA42C1710A,20170131,0.52,0.52,0.51,0.51,601000
BANP01C1703A,20170131,0.73,0.78,0.72,0.77,29345100
BANP01P1703A,20170131,0.19,0.2,0.18,0.18,3535800
BANP06C1711A,20170131,0.72,0.75,0.72,0.75,1388200
BANP08C1705A,20170131,0.31,0.33,0.31,0.31,8298200
BANP11C1703A,20170131,0.74,0.76,0.72,0.75,2399200
BANP13C1704A,20170131,0.3,0.34,0.3,0.32,48458000
BANP13C1705A,20170131,0.84,0.87,0.84,0.86,26702700
BANP13P1704A,20170131,0.33,0.33,0.3,0.31,9700200
BANP23C1707A,20170131,0.26,0.28,0.26,0.28,2724500
BANP27C1705A,20170131,0.68,0.71,0.68,0.7,278800
BANP27P1708A,20170131,0.71,0.71,0.69,0.69,170400
BANP28C1703A,20170131,0.1,0.12,0.1,0.11,4173000
BANP28C1705A,20170131,0.5,0.53,0.5,0.52,20223600
BANP28C1706A,20170131,0.34,0.36,0.34,0.36,24070200
BANP42C1705A,20170131,0.47,0.49,0.47,0.49,162000
BANP42P1705A,20170131,0.78,0.78,0.75,0.75,488400
BBL06C1701A,20170131,1.83,1.83,1.82,1.82,330000
BBL08C1705A,20170131,0.59,0.6,0.57,0.6,3422700
BBL08P1708A,20170131,0.76,0.77,0.74,0.74,4765100
BBL11C1702A,20170131,0.78,0.79,0.75,0.79,2868800
BBL11P1702A,20170131,0.36,0.38,0.34,0.34,2121900
BBL13C1706A,20170131,0.74,0.75,0.72,0.74,5366700
BBL13P1706A,20170131,0.68,0.69,0.67,0.67,2377700
BBL23C1703A,20170131,0.12,0.12,0.12,0.12,2407200
BBL23P1707A,20170131,0.2,0.2,0.19,0.19,172800
BBL27C1707A,20170131,1.05,1.05,1.04,1.05,206200
BBL28C1703A,20170131,0.46,0.47,0.44,0.47,10627100
BBL42C1705A,20170131,0.82,0.82,0.8,0.82,283000
BBL42P1705A,20170131,0.41,0.42,0.39,0.39,474400
BCH01C1704A,20170131,0.42,0.43,0.42,0.42,736300
BCH01P1704A,20170131,0.36,0.37,0.35,0.36,1596400
BCH11C1704A,20170131,0.61,0.62,0.61,0.62,176400
BCH13C1707A,20170131,0.34,0.37,0.33,0.37,1767500
BCH28C1708A,20170131,0.32,0.32,0.31,0.31,222200
BCH42C1702A,20170131,0.32,0.32,0.32,0.32,43400
BCP01C1702A,20170131,0.37,0.38,0.35,0.37,2270100
BCP01P1702A,20170131,0.24,0.27,0.24,0.25,2115800
BCP06C1711A,20170131,0.57,0.57,0.56,0.57,570300
BCP08C1705A,20170131,0.33,0.34,0.32,0.33,1076400
BCP11C1706A,20170131,0.43,0.44,0.43,0.44,591600
BCP23C1704A,20170131,0.18,0.18,0.18,0.18,549800
BCP28C1705A,20170131,0.29,0.3,0.29,0.3,3964300
BCP42C1705A,20170131,0.31,0.32,0.31,0.32,80800
BCP42P1705A,20170131,0.21,0.23,0.21,0.21,258500
BDMS01C1703A,20170131,0.38,0.41,0.38,0.4,2625500
BDMS01P1703A,20170131,0.57,0.57,0.57,0.57,408500
BDMS06C1703A,20170131,0.72,0.73,0.72,0.73,220000
BDMS08C1708A,20170131,0.4,0.42,0.4,0.41,1250800
BDMS08P1708A,20170131,0.55,0.56,0.55,0.56,1012400
BDMS11C1701A,20170131,0.14,0.17,0.14,0.14,6558600
BDMS11C1707A,20170131,0.48,0.5,0.48,0.49,490900
BDMS11P1701A,20170131,0.64,0.66,0.64,0.66,204800
BDMS13C1703A,20170131,0.26,0.28,0.25,0.27,2351900
BDMS24C1705A,20170131,0.13,0.13,0.13,0.13,900
BDMS27C1706A,20170131,0.29,0.3,0.29,0.3,178200
BDMS28C1707A,20170131,0.4,0.41,0.4,0.4,4942000
BDMS28P1703A,20170131,0.27,0.27,0.26,0.27,2223800
BDMS42C1705A,20170131,0.24,0.25,0.24,0.25,47200
BDMS42P1705A,20170131,0.53,0.53,0.53,0.53,40200
BEAU01C1706A,20170131,0.38,0.38,0.36,0.36,4889700
BEAU01P1706A,20170131,0.47,0.49,0.47,0.49,2294000
BEAU06C1801A,20170131,0.38,0.38,0.36,0.36,468000
BEAU08C1705A,20170131,0.13,0.14,0.12,0.12,5313200
BEAU11C1701A,20170131,1.28,1.28,1.25,1.25,307200
BEAU11C1707A,20170131,0.28,0.28,0.27,0.27,2011900
BEAU13C1702A,20170131,0.53,0.53,0.5,0.5,1980100
BEAU13C1704A,20170131,0.18,0.18,0.16,0.16,3449300
BEAU23C1705A,20170131,0.89,0.89,0.83,0.83,1764700
BEAU24C1704A,20170131,0.17,0.17,0.15,0.15,3100000
BEAU27C1703A,20170131,0.53,0.53,0.5,0.5,80000
BEAU28C1703A,20170131,0.77,0.77,0.77,0.77,9500
BEAU28C1704A,20170131,0.22,0.22,0.19,0.19,8653100
BEAU42C1705A,20170131,0.23,0.23,0.22,0.23,344100
BEC23C1711A,20170131,0.19,0.19,0.18,0.18,393000
BEC42C1705A,20170131,0.2,0.2,0.18,0.18,773400
BEM01C1703A,20170131,0.26,0.26,0.25,0.25,1358100
BEM01C1706A,20170131,0.31,0.32,0.31,0.31,2222400
BEM01P1703A,20170131,0.56,0.57,0.56,0.56,2697500
BEM01P1706A,20170131,0.66,0.67,0.66,0.67,2298300
BEM08C1708A,20170131,0.25,0.25,0.25,0.25,920400
BEM08P1703A,20170131,0.44,0.44,0.44,0.44,804200
BEM11C1702A,20170131,0.18,0.18,0.16,0.17,1365200
BEM13C1707A,20170131,0.26,0.26,0.25,0.26,4330800
BEM16C1712A,20170131,0.57,0.57,0.56,0.56,1800
BEM23C1707A,20170131,0.05,0.05,0.05,0.05,1630700
BEM28C1705A,20170131,0.22,0.22,0.2,0.21,6677200
BEM42C1702A,20170131,0.16,0.16,0.16,0.16,252200
BEM42P1702A,20170131,0.1,0.1,0.09,0.09,220400
BH01C1703A,20170131,0.81,0.83,0.8,0.8,12382000
BH01P1703A,20170131,0.81,0.82,0.8,0.82,583400
BH06C1706A,20170131,1.2,1.2,1.2,1.2,20000
BH08C1705A,20170131,0.42,0.43,0.4,0.4,2187000
BH08P1708A,20170131,0.88,0.89,0.87,0.89,1865400
BH11C1701A,20170131,0.48,0.51,0.48,0.48,529400
BH11C1707A,20170131,0.88,0.9,0.87,0.87,1023000
BH28C1703A,20170131,0.28,0.28,0.26,0.26,605600
BH42C1705A,20170131,0.59,0.6,0.59,0.59,204200
BJCH23C1707A,20170131,0.07,0.07,0.07,0.07,5350000
BLA01C1704A,20170131,0.38,0.38,0.37,0.38,454400
BLA08C1708A,20170131,0.46,0.46,0.46,0.46,49800
BLA23C1707A,20170131,0.27,0.27,0.27,0.27,309800
BLAN01C1705A,20170131,0.68,0.68,0.65,0.66,1158300
BLAN01P1705A,20170131,0.25,0.27,0.25,0.27,680500
BLAN06C1702A,20170131,1.06,1.06,1.06,1.06,8000
BLAN11C1701A,20170131,0.69,0.69,0.68,0.68,119400
BLAN11C1707A,20170131,0.58,0.58,0.57,0.57,914800
BLAN23C1708A,20170131,0.35,0.35,0.32,0.33,1640600
BLAN24C1803A,20170131,0.64,0.64,0.63,0.63,40900
BLAN42C1705A,20170131,0.58,0.58,0.58,0.58,370000
BLAN42P1705A,20170131,0.15,0.15,0.15,0.15,100100
BTS01C1703A,20170131,0.29,0.29,0.28,0.28,604900
BTS01P1703A,20170131,0.54,0.55,0.54,0.55,928400
BTS11C1703A,20170131,0.18,0.18,0.16,0.16,154200
BTS11P1701A,20170131,0.35,0.36,0.35,0.36,393600
BTS13C1706A,20170131,0.33,0.33,0.31,0.31,1560400
BTS24C1704A,20170131,0.1,0.1,0.1,0.1,100
BTS28C1705A,20170131,0.26,0.26,0.26,0.26,2222200
BTS42C1705A,20170131,0.2,0.2,0.2,0.2,193200
BTS42P1705A,20170131,0.33,0.33,0.33,0.33,83800
CBG01C1704A,20170131,0.72,0.78,0.72,0.76,7203600
CBG06C1807A,20170131,1.57,1.6,1.56,1.6,60000
CBG08C1705A,20170131,0.37,0.4,0.37,0.39,3347600
CBG08C1706A,20170131,1.2,1.2,1.2,1.2,100000
CBG11C1701A,20170131,1.76,1.82,1.75,1.79,310800
CBG11C1707A,20170131,0.71,0.77,0.71,0.75,1584600
CBG13C1702A,20170131,0.71,0.79,0.71,0.76,2738600
CBG13C1703A,20170131,0.19,0.23,0.19,0.21,4746100
CBG13C1708A,20170131,0.67,0.71,0.67,0.7,4204000
CBG23C1707A,20170131,0.54,0.58,0.54,0.58,2075000
CBG28C1704A,20170131,0.45,0.49,0.44,0.47,11604800
CBG42C1710A,20170131,0.84,0.88,0.84,0.88,861000
CENT01C1702A,20170131,0.19,0.2,0.19,0.19,665400
CENT01P1702A,20170131,0.48,0.5,0.48,0.49,741600
CENT08C1708A,20170131,0.29,0.29,0.29,0.29,536800
CENT11C1703A,20170131,0.15,0.15,0.15,0.15,224000
CENT23C1707A,20170131,0.09,0.09,0.09,0.09,100
CENT42C1705A,20170131,0.25,0.26,0.25,0.25,190600
CHG01C1704A,20170131,0.47,0.48,0.46,0.47,1847100
CHG01P1704A,20170131,0.33,0.33,0.32,0.33,1541200
CHG08C1702A,20170131,0.03,0.03,0.03,0.03,876400
CHG08C1707A,20170131,0.52,0.52,0.51,0.52,525400
CHG11C1704A,20170131,0.51,0.51,0.5,0.5,796500
CHG13C1703A,20170131,0.23,0.23,0.22,0.22,7803900
CHG13C1708A,20170131,0.4,0.4,0.39,0.4,5441200
CHG28C1703A,20170131,0.46,0.46,0.46,0.46,3000
CHG28C1709A,20170131,0.43,0.43,0.41,0.42,1589900
CHG42C1705A,20170131,0.36,0.36,0.35,0.35,2029200
CK01C1705A,20170131,0.31,0.32,0.29,0.29,1827300
CK01P1705A,20170131,0.53,0.54,0.53,0.54,2266900
CK06C1702A,20170131,0.49,0.49,0.48,0.48,634000
CK08C1703A,20170131,0.05,0.05,0.05,0.05,10100
CK11C1703A,20170131,0.11,0.12,0.09,0.12,1361800
CK13C1703A,20170131,0.11,0.11,0.11,0.11,833300
CK23C1712A,20170131,0.15,0.15,0.14,0.14,356200
CK24C1704A,20170131,0.07,0.07,0.06,0.06,350000
CK27C1709A,20170131,0.29,0.29,0.28,0.28,81400
CK28C1704A,20170131,0.14,0.14,0.13,0.13,2521000
CK42C1705A,20170131,0.17,0.17,0.15,0.15,201700
CK42P1705A,20170131,0.4,0.42,0.4,0.42,161000
CKP01C1704A,20170131,0.43,0.45,0.41,0.42,1937300
CKP13C1707A,20170131,0.33,0.34,0.31,0.32,1795500
CKP24C1708A,20170131,0.35,0.35,0.32,0.33,170000
CKP28C1706A,20170131,0.32,0.34,0.31,0.32,2861600
CKP42C1710A,20170131,0.48,0.49,0.46,0.47,166200
CPAL01C1704A,20170131,0.48,0.49,0.48,0.48,2810800
CPAL01P1704A,20170131,0.82,0.84,0.82,0.83,2234300
CPAL06C1711A,20170131,0.91,0.91,0.9,0.9,511500
CPAL08C1706A,20170131,0.4,0.4,0.39,0.4,1172800
CPAL08P1703A,20170131,0.26,0.26,0.25,0.25,1447600
CPAL11C1702A,20170131,0.81,0.81,0.79,0.79,41400
CPAL11P1702A,20170131,0.1,0.11,0.1,0.11,46500
CPAL13C1702A,20170131,0.12,0.12,0.12,0.12,777200
CPAL13C1708A,20170131,0.36,0.37,0.36,0.36,1527000
CPAL23C1702A,20170131,0.48,0.48,0.47,0.47,1034000
CPAL24C1702A,20170131,0.1,0.1,0.1,0.1,100000
CPAL28C1703A,20170131,0.15,0.16,0.15,0.15,102000
CPAL28C1707A,20170131,0.41,0.41,0.41,0.41,1207600
CPAL42P1708A,20170131,0.8,0.8,0.8,0.8,52200
CPF01C1702A,20170131,0.12,0.12,0.11,0.11,2996400
CPF01P1702A,20170131,0.55,0.55,0.54,0.54,1300
CPF06C1701A,20170131,0.46,0.46,0.46,0.46,90000
CPF06C1801A,20170131,0.36,0.36,0.36,0.36,3000
CPF11P1706A,20170131,0.39,0.4,0.39,0.39,163000
CPF13C1705A,20170131,0.26,0.26,0.25,0.25,607400
CPF13C1708A,20170131,0.21,0.21,0.2,0.2,239200
CPF27P1709A,20170131,0.48,0.49,0.48,0.48,86000
CPF28C1703A,20170131,0.05,0.05,0.04,0.04,160000
CPF28C1705A,20170131,0.23,0.23,0.22,0.22,405600
CPN01C1702A,20170131,0.29,0.29,0.27,0.28,1006900
CPN01P1702A,20170131,0.66,0.69,0.66,0.68,2207700
CPN06C1711A,20170131,1.12,1.12,1.11,1.11,120800
CPN08C1708A,20170131,0.48,0.48,0.47,0.48,1705400
CPN11C1702A,20170131,0.3,0.3,0.29,0.3,459000
CPN11P1702A,20170131,0.52,0.55,0.52,0.55,184400
CPN27C1702A,20170131,0.23,0.23,0.22,0.22,179600
CPN28C1708A,20170131,0.54,0.54,0.52,0.53,4555200
CPN42C1708A,20170131,0.59,0.6,0.59,0.6,83200
CPN42P1708A,20170131,0.63,0.64,0.63,0.64,80800
DELT01C1702A,20170131,0.99,1.04,0.98,1.03,1030700
DELT11C1701A,20170131,1.38,1.45,1.38,1.45,383000
DELT11C1707A,20170131,0.95,1,0.95,0.99,974000
DELT24C1704A,20170131,0.65,0.68,0.65,0.65,170000
DELT27C1709A,20170131,0.72,0.75,0.72,0.75,273700
DELT42C1706A,20170131,0.92,0.96,0.92,0.96,40400
DTAC01C1702A,20170131,0.65,0.66,0.58,0.59,54599200
DTAC01C1707A,20170131,0.5,0.51,0.46,0.46,28901800
DTAC01P1702A,20170131,0.14,0.17,0.12,0.16,134490700
DTAC01P1707A,20170131,0.9,0.96,0.9,0.96,65702400
DTAC06C1701A,20170131,0.94,0.95,0.94,0.95,1000000
DTAC06C1801A,20170131,0.67,0.67,0.61,0.61,1400600
DTAC08C1702A,20170131,0.57,0.58,0.51,0.51,10487700
DTAC08P1705A,20170131,0.18,0.19,0.16,0.18,10658400
DTAC11C1703A,20170131,0.62,0.63,0.55,0.57,3636100
DTAC13C1704A,20170131,0.4,0.4,0.32,0.32,32997400
DTAC13C1708A,20170131,0.33,0.35,0.3,0.3,7973900
DTAC13P1704A,20170131,0.18,0.21,0.16,0.2,61925800
DTAC13P1708A,20170131,0.72,0.76,0.68,0.75,23148500
DTAC23C1708A,20170131,0.32,0.33,0.29,0.29,14851900
DTAC23P1712A,20170131,0.51,0.54,0.5,0.52,4472000
DTAC24C1702A,20170131,0.06,0.64,0.03,0.2,6754100
DTAC24C1705A,20170131,0.35,0.35,0.3,0.3,20350100
DTAC27C1706A,20170131,0.7,0.73,0.65,0.67,2257100
DTAC28C1703A,20170131,0.31,0.32,0.26,0.26,106918300
DTAC28C1704A,20170131,0.53,0.53,0.53,0.53,40000
DTAC28C1707A,20170131,0.35,0.37,0.33,0.34,26107500
DTAC42C1710A,20170131,0.44,0.46,0.41,0.42,2468600
DTAC42P1710A,20170131,0.87,0.92,0.84,0.91,1982800
EART23C1703A,20170131,0.05,0.05,0.05,0.05,100
