<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TISCO,20150217,46.5,47,46.5,47,674100
TIW,20150217,108,109,108,109,1000
TK,20150217,10.6,10.6,10.3,10.3,177600
TKS,20150217,9.45,9.5,9.45,9.45,369400
TKT,20150217,2.5,2.76,2.48,2.52,2618800
TLGF,20150217,13.2,13.3,13.2,13.3,2953500
TLOGIS,20150217,12.3,12.3,12.2,12.2,513400
TLUXE,20150217,11.2,11.4,9.95,10.9,14498200
TMB,20150217,3.12,3.14,3.08,3.1,40355800
TMC,20150217,3.32,3.36,3.3,3.3,273400
TMD,20150217,17.2,17.7,17.2,17.6,8800
TMI,20150217,2.18,2.2,2.1,2.1,2938000
TMILL,20150217,4,4.12,3.96,4,1370200
TMT,20150217,10.7,10.8,10.6,10.6,1425900
TMW,20150217,29.25,30,29,29,66500
TNDT,20150217,20,20,18.5,18.5,852900
TNH,20150217,19.1,19.2,19,19,17100
TNITY,20150217,8.3,8.35,7.95,8.05,747400
TNL,20150217,26,26,26,26,100
TNPC,20150217,11.2,11.2,10.7,10.8,49700
TNPF,20150217,6.9,6.9,6.4,6.5,940700
TOG,20150217,6.2,6.2,6.05,6.15,490400
TOP,20150217,53,53.25,52.5,52.5,3106000
TOPP,20150217,146.5,146.5,146.5,146.5,200
TPA,20150217,5.75,5.9,5.75,5.9,17100
TPAC,20150217,5.85,5.85,5.75,5.8,145500
TPC,20150217,28,28.25,28,28.25,800
TPCH,20150217,23.9,24,22.8,23.1,3206200
TPIPL,20150217,2.94,2.96,2.84,2.9,220685800
TPOLY,20150217,7.5,7.55,6.95,7.2,7348200
TPP,20150217,39.5,42.25,37.5,39.5,449800
TR,20150217,26.25,26.5,26.25,26.25,8700
TRC,20150217,11.1,11.5,10.5,10.5,56240700
TREIT,20150217,10.1,10.2,10.1,10.1,96300
TRITN,20150217,0.45,0.47,0.43,0.44,78239600
TRT,20150217,6.7,6.75,6.5,6.55,2481500
TRU,20150217,5.45,5.5,5.2,5.25,472000
TRUBB,20150217,1.83,1.85,1.81,1.82,1520600
TRUE,20150217,13.8,13.9,13.5,13.6,176282800
TSC,20150217,13.7,13.7,13.7,13.7,2600
TSE,20150217,8.4,8.45,8,8.05,28309700
TSF,20150217,0.51,0.51,0.49,0.5,82543500
TSI,20150217,7.4,7.4,7.35,7.35,1000
TSR,20150217,9.75,9.85,9.6,9.65,900800
TSTE,20150217,18.9,19.7,18,18,6300
TSTH,20150217,0.81,0.81,0.79,0.79,2639500
TTA,20150217,16.8,16.8,16.3,16.3,14405000
TTCL,20150217,26.75,27,26.5,26.5,1035200
TTI,20150217,26.25,26.25,26.25,26.25,500
TTLPF,20150217,19.2,19.2,19.2,19.2,3300
TTW,20150217,12.2,12.3,12.1,12.1,1572600
TU,20150217,22.6,22.7,21.7,21.9,10689900
TU-PF,20150217,2.14,2.14,2.14,2.14,100
TVD,20150217,2.98,3.12,2.9,2.9,28758900
TVI,20150217,11.5,11.6,11.4,11.4,28700
TVO,20150217,22.5,22.5,22.4,22.4,365400
TWP,20150217,74.5,74.5,70.75,72,132400
TWZ,20150217,0.43,0.44,0.43,0.43,22764800
TYCN,20150217,4.2,4.4,4.2,4.26,117500
U,20150217,0.05,0.06,0.05,0.05,2509540500
UAC,20150217,12.5,12.6,11.6,12.2,4018600
UBIS,20150217,6,6.45,5.95,6.45,69700
UEC,20150217,4.12,4.12,4.06,4.1,1989600
UKEM,20150217,1.58,1.58,1.53,1.53,5623500
UMI,20150217,5.95,6,5.7,5.7,1670400
UMS,20150217,12.4,14.3,12.3,12.8,10369000
UNIPF,20150217,9.65,9.65,9.6,9.6,65500
UNIQ,20150217,15.7,15.8,15.3,15.3,6760300
UOBKH,20150217,3.92,3.98,3.92,3.94,181400
UP,20150217,36,36,36,36,100
UPA,20150217,2.98,2.98,2.88,2.92,21160000
UPOIC,20150217,10,10,9.9,10,109800
URBNPF,20150217,4.8,4.8,4.76,4.76,13000
UREKA,20150217,2.06,2.08,2,2.04,887800
UTP,20150217,5.1,5.45,5,5.2,45287800
UV,20150217,9.95,10.3,9.9,9.95,25395700
UVAN,20150217,10.8,10.8,10.8,10.8,13000
UWC,20150217,22.8,22.8,21.5,21.7,942000
VARO,20150217,8.9,8.9,8.9,8.9,2000
VGI,20150217,12.1,12.2,11.9,11.9,7195600
VIBHA,20150217,15,15.1,14.7,14.8,1412300
VIH,20150217,6.95,6.95,6.85,6.85,1417800
VNG,20150217,8.6,8.65,8.2,8.2,4971200
VNT,20150217,10.4,10.5,10.2,10.3,522900
VPO,20150217,3.06,3.06,3.04,3.04,3978300
VTE,20150217,2.8,2.82,2.66,2.74,4784600
WAVE,20150217,80.25,80.25,78.75,78.75,29200
WG,20150217,145,145,145,145,100
WHA,20150217,34.5,34.75,33.75,33.75,1342800
WHAPF,20150217,10,10,10,10,59000
WHART,20150217,10.1,10.1,10.1,10.1,133800
WIIK,20150217,3.82,4.32,3.82,4.24,10346200
WIN,20150217,1.16,1.17,1.13,1.14,5155200
WINNER,20150217,2.98,2.98,2.86,2.88,2688700
WORK,20150217,60,60,58.75,59,653300
XO,20150217,5.8,5.85,5.65,5.7,1810300
YUASA,20150217,6.5,6.5,6.5,6.5,2600
ZMICO,20150217,1.72,1.74,1.7,1.7,3390200
SCB-P,20150217,176,176,176,176,1000
ABC-W1,20150217,3.08,3.12,2.9,2.9,2130200
AEC-W2,20150217,0.84,0.86,0.83,0.84,940300
AJD-W1,20150217,2.02,2.08,1.98,2.04,11592900
AJD-W2,20150217,3.64,3.64,3.26,3.56,14874200
BLAND-W4,20150217,0.54,0.54,0.52,0.52,19988100
BTS-W3,20150217,1.37,1.37,1.34,1.34,8883700
CGH-W1,20150217,0.87,1.04,0.79,1.04,394271300
DCON-W1,20150217,12.3,13.3,12.3,13.1,469700
DCON-W2,20150217,2.04,2.14,1.75,1.76,58845500
DCORP-W1,20150217,10.7,12.3,10.7,12.2,32000
DIMET-W1,20150217,11.5,11.8,10.8,10.8,109200
DNA-W1,20150217,5.7,5.7,5.2,5.45,564800
EARTH-W4,20150217,0.71,0.71,0.69,0.7,12411800
ECF-W1,20150217,4.42,4.42,4.2,4.22,5535700
EIC-W1,20150217,1.63,1.68,1.59,1.59,410100
FC-W2,20150217,0.36,0.39,0.34,0.39,28200
GENCO-W1,20150217,3.86,3.9,3.74,3.86,682300
GJS-W2,20150217,0.07,0.08,0.07,0.07,408700
GJS-W3,20150217,0.12,0.12,0.12,0.12,12600
GLAND-W3,20150217,2.2,2.22,2.16,2.2,423300
GSTEL-W1,20150217,0.06,0.07,0.06,0.06,7061200
GSTEL-W2,20150217,0.07,0.07,0.07,0.07,1234000
IFEC-W1,20150217,14.7,14.9,14.2,14.2,2902700
IRCP-W2,20150217,4.74,4.76,4.4,4.42,1718300
IVL-W1,20150217,2.62,2.68,2.5,2.58,602700
IVL-W2,20150217,2.26,2.26,2.2,2.24,241500
LH-W3,20150217,6.3,6.4,6.3,6.35,902200
LOXLEY-W,20150217,1.9,1.9,1.84,1.88,744800
MACO-W1,20150217,0.47,0.48,0.45,0.45,10809700
MBAX-W1,20150217,1.7,1.7,1.63,1.65,471500
MILL-W3,20150217,0.41,0.42,0.39,0.39,7351800
MINT-W5,20150217,5,5.2,5,5,316100
MONO-W1,20150217,1.65,1.68,1.57,1.58,5937000
NBC-W1,20150217,2.3,2.4,2.02,2.3,263700
NEWS-W4,20150217,0.1,0.11,0.1,0.11,35500
NINE-W1,20150217,3.2,4.12,3.2,3.98,1567600
NMG-W3,20150217,0.78,0.82,0.78,0.8,77684500
NUSA-W2,20150217,0.48,0.49,0.47,0.47,3909800
PPM-W1,20150217,3.12,3.12,2.92,2.92,161700
SIRI-W2,20150217,0.36,0.37,0.35,0.36,35100200
SUSCO-W1,20150217,1.16,1.31,1.14,1.2,107019100
TAPAC-W2,20150217,1.45,1.46,1.4,1.44,536400
TCC-W3,20150217,1.59,1.6,1.59,1.6,60700
TCC-W4,20150217,1.45,1.46,1.38,1.39,186700
TH-W1,20150217,1.49,1.49,1.37,1.37,506000
TTA-W4,20150217,4.34,4.36,4.14,4.28,435300
TWZ-W3,20150217,0.31,0.31,0.3,0.3,1922700
U-W1,20150217,0.03,0.03,0.02,0.02,526375100
UPA-W1,20150217,1.88,1.92,1.85,1.85,641700
VGI-W1,20150217,1.8,1.8,1.75,1.76,3106000
!AGRO,20150217,418.25,418.75,413.83,414.5,1138139
!CONSUMP,20150217,197.69,198.8,194.56,194.98,3121811
!FINCIAL,20150217,217.83,218.26,214.96,215.19,3690586
!INDUS,20150217,109.9,110.03,107.73,107.93,7699221
!PROPCON,20150217,150.82,151.34,149.01,149.01,49915224
!RESOURC,20150217,179.28,179.55,176.61,176.61,3920845
!SERVICE,20150217,376.9,378.39,373.37,373.37,28900027
!TECH,20150217,242.5,243.44,239.21,239.43,9192165
$AGRI,20150217,240.08,240.79,237.52,238.21,476119
$AUTO,20150217,506.26,512.62,500.35,500.35,237465
$BANK,20150217,634.04,635.42,625.11,626.24,1129774
$COMM,20150217,28541.1,28744.9,28260.8,28260.8,1213545
$CONMAT,20150217,13677.2,13714.8,13488.2,13488.2,4896059
$CONS,20150217,164.53,165.29,160.4,160.52,4206944
$ENERG,20150217,20424.3,20455.6,20121.1,20121.1,3893658
$ETRON,20150217,1672.25,1679.71,1656.1,1658.67,516060
$FASHION,20150217,845.09,848.29,833.89,834.84,229794
$FIN,20150217,2274.9,2279.53,2240.99,2251.46,2513638
$FOOD,20150217,11775.1,11788.3,11647.3,11665,662020
$HELTH,20150217,4586.03,4608.67,4548.58,4561.74,244103
$HOME,20150217,69.36,70.14,67.65,68.09,2885251
$ICT,20150217,240.49,241.54,237.05,237.33,8676105
$IMM,20150217,78.88,79.99,77.3,77.47,645889
$INSUR,20150217,16723.6,16723.6,16527.9,16527.9,47173
$MEDIA,20150217,86.39,87.24,85.61,85.61,22003041
$MINE,20150217,17.36,17.61,16.45,16.78,27187
$PAPER,20150217,1434.7,1533.16,1406.57,1462.83,452878
$PERSON,20150217,790.4,792.05,787.41,792.05,6766
$PETRO,20150217,867.89,868.14,851.83,853.09,178890
$PF&REIT,20150217,158.16,158.26,157.86,158.26,115150
$PKG,20150217,4067.34,4074.39,4001.25,4001.25,292785
$PROF,20150217,463.94,473.03,445.53,463.71,1115738
$PROP,20150217,311.92,313.43,308.41,308.41,40697072
$STEEL,20150217,63.98,64.19,61.7,62.35,5891315
$TOURISM,20150217,543.09,544.85,537.39,537.39,394126
$TRANS,20150217,239.49,240.62,236.72,236.72,3929473
MAI,20150217,797.52,798.15,777,780.2,1344530606
SET,20150217,1607.32,1610.21,1587.75,1587.75,14623488110
SET100,20150217,2364.83,2369.62,2335.6,2335.6,1998332673
SET50,20150217,1063.3,1065.61,1050.81,1050.81,742952948
SETHD,20150217,1228.62,1229.99,1211.5,1211.5,401778235
BBL-F,20150217,192,192.5,190,190,318600
BLA-F,20150217,52,52,52,52,52500
INTUCH-F,20150217,82,82,82,82,1700
JAS-F,20150217,9.8,9.8,9.8,9.8,10000
KBANK-F,20150217,223,224,220,221,2431700
SCC-F,20150217,508,510,504,504,454300
AAV01C1506A,20150217,0.82,0.82,0.8,0.8,451600
AAV01P1506A,20150217,0.92,0.94,0.92,0.94,195200
AAV11C1503A,20150217,0.2,0.2,0.19,0.19,71000
AAV28C1503A,20150217,0.41,0.41,0.36,0.36,4055000
AAVH15,20150217,4.84,5,4.84,4.89,142
ADVA01C1503A,20150217,0.67,0.68,0.63,0.63,18526800
ADVA01P1503A,20150217,0.54,0.58,0.53,0.58,6829800
ADVA06C1601A,20150217,1.12,1.13,1.1,1.1,232100
ADVA11C1502A,20150217,0.81,0.81,0.75,0.75,5754400
ADVA11C1509A,20150217,0.86,0.86,0.83,0.84,2276500
ADVA13C1504A,20150217,0.42,0.43,0.37,0.38,9096800
ADVA13P1504A,20150217,0.2,0.21,0.2,0.21,601000
ADVA23C1505A,20150217,0.73,0.73,0.71,0.71,1000
ADVA23P1508A,20150217,0.56,0.57,0.56,0.57,50400
ADVA28C1508A,20150217,0.4,0.4,0.38,0.38,8055400
ADVA28CG,20150217,0.42,0.43,0.39,0.39,9700000
ADVA28P1505A,20150217,0.57,0.58,0.55,0.57,3005000
ADVA42C1506A,20150217,0.57,0.57,0.57,0.57,30000
ADVA42P1502A,20150217,0.07,0.07,0.07,0.07,14000
ADVANCH15,20150217,240.5,240.5,235.51,235.51,458
ADVANCM15,20150217,242,242,242,242,41
ADVANCZ15,20150217,241.27,241.27,240.75,240.75,20
AMAT01C1506A,20150217,0.7,0.7,0.69,0.69,153000
AMAT01P1506A,20150217,0.49,0.51,0.49,0.51,31600
AMATAH15,20150217,18.47,18.47,18.47,18.47,100
AOT01C1503A,20150217,1.33,1.35,1.29,1.3,8741600
AOT01P1503A,20150217,0.22,0.24,0.22,0.24,5785900
AOT06C1603A,20150217,3.68,3.68,3.6,3.6,205100
AOT11C1506A,20150217,1.45,1.48,1.42,1.42,120800
AOT11P1506A,20150217,0.97,0.98,0.97,0.98,1020000
AOT13C1504A,20150217,0.99,0.99,0.94,0.94,2596400
AOT16C1506A,20150217,3.88,3.88,3.8,3.82,1000700
AOT23C1601A,20150217,0.71,0.71,0.69,0.7,1001100
AOT23P1507A,20150217,0.41,0.42,0.41,0.42,75000
AOT27C1508A,20150217,0.97,0.97,0.94,0.94,440000
AOT28C1506A,20150217,0.9,0.92,0.9,0.92,1205000
AOTH15,20150217,309,309,309,309,1
AOTM15,20150217,310,310,310,310,2
AOTZ15,20150217,312,312,309,309,25
AP01C1502A,20150217,0.29,0.29,0.29,0.29,5000
AP01C1507A,20150217,0.57,0.57,0.53,0.54,1699500
AP42C1505A,20150217,0.36,0.36,0.33,0.34,380000
AQ-W2,20150217,0.04,0.05,0.04,0.04,4751500
AQ-W3,20150217,0.18,0.19,0.18,0.18,42813100
BANK08C1504A,20150217,1.19,1.19,1.13,1.13,4500
BANP01C1502A,20150217,0.05,0.08,0.05,0.06,6774300
BANP01C1505A,20150217,0.28,0.32,0.28,0.28,17475400
BANP01P1502A,20150217,0.74,0.76,0.7,0.75,301600
BANP01P1505A,20150217,0.47,0.48,0.45,0.48,4020700
BANP06C1601A,20150217,0.43,0.45,0.42,0.43,6076100
BANP11C1503A,20150217,0.09,0.09,0.08,0.08,308000
BANP11P1503A,20150217,0.8,0.82,0.8,0.82,13200
BANP13C1507A,20150217,0.37,0.4,0.37,0.37,18230000
BANP23C1510A,20150217,0.35,0.36,0.33,0.33,60000
BANP27C1508A,20150217,0.3,0.32,0.29,0.3,4627900
BANP28C1505A,20150217,0.14,0.16,0.13,0.14,4141200
BANPUH15,20150217,27.41,28.7,27.41,27.65,6155
BANPUM15,20150217,28.73,28.73,28.73,28.73,100
BAY42C1508A,20150217,1.38,1.38,1.34,1.34,183600
BAYH15,20150217,67,67,64.15,64.15,137
BAYM15,20150217,66.33,66.33,66,66,3
BBL06C1601A,20150217,1.55,1.57,1.53,1.53,249500
BBL06P1504A,20150217,0.41,0.41,0.41,0.41,50000
BBL08C1506A,20150217,0.35,0.36,0.33,0.34,166000
BBL11C1502A,20150217,0.13,0.13,0.12,0.12,22000
BBL11C1507A,20150217,1.1,1.1,1.07,1.07,60000
BBL11P1502A,20150217,0.64,0.67,0.64,0.67,3030000
BBL13C1505A,20150217,0.18,0.18,0.17,0.17,65000
BBL28C1506A,20150217,0.26,0.26,0.25,0.26,50500
BBLH15,20150217,191,191,190,190.5,6
BBLM15,20150217,195.33,195.33,195.33,195.33,20
BCH01C1503A,20150217,0.07,0.07,0.07,0.07,2700
BCH23C1507A,20150217,0.14,0.14,0.12,0.12,2500
BCH42C1504A,20150217,0.07,0.07,0.07,0.07,100000
BCHAY,20150217,17.33,17.54,17.31,17.54,2600
BCHH15,20150217,8.58,8.58,8.58,8.58,100
BCP01C1502A,20150217,0.24,0.25,0.24,0.25,354000
BCP01C1507A,20150217,0.42,0.42,0.42,0.42,50000
BCP01P1502A,20150217,0.35,0.36,0.35,0.36,101600
BCP01P1507A,20150217,0.67,0.68,0.67,0.68,104200
BCP06C1502A,20150217,0.55,0.55,0.55,0.55,60000
BCP08C1504A,20150217,0.23,0.23,0.23,0.23,50000
BCP13C1505A,20150217,0.17,0.17,0.17,0.17,400
BCP23C1505A,20150217,0.45,0.47,0.45,0.46,116500
BDMS01C1504A,20150217,0.66,0.67,0.65,0.66,4653800
BDMS01P1504A,20150217,0.4,0.4,0.39,0.4,4963900
BDMS06CB,20150217,2.08,2.1,2.08,2.1,8100
BDMS13C1506A,20150217,0.63,0.63,0.63,0.63,1000
BDMS23C1605A,20150217,0.73,0.73,0.73,0.73,100
BDMS28C1503A,20150217,0.31,0.31,0.29,0.29,213300
BEC01C1502A,20150217,0.4,0.42,0.39,0.41,199000
BEC01C1507A,20150217,0.59,0.59,0.58,0.59,14800
BEC01P1507A,20150217,1.04,1.04,1,1,553900
BECL,20150217,41,41,40.25,40.25,2111700
BECL08C1504A,20150217,0.56,0.56,0.56,0.56,210000
BECL42C1505A,20150217,0.42,0.42,0.42,0.42,20000
BGHM15,20150217,20.7,20.7,20.7,20.7,600
BH01C1504A,20150217,1.18,1.18,1.15,1.15,327500
BHH15,20150217,155.33,155.33,155.33,155.33,40
BIGC08C1507A,20150217,0.52,0.52,0.52,0.52,43000
BIGC42C1508A,20150217,0.66,0.66,0.66,0.66,10000
BJC01C1503A,20150217,0.18,0.19,0.18,0.19,53000
BJC06C1507A,20150217,0.39,0.39,0.39,0.39,10000
BJCH13C1504A,20150217,0.2,0.2,0.2,0.2,100000
BJCH15,20150217,39.89,39.89,39.89,39.89,100
BJCH23C1511A,20150217,0.31,0.31,0.3,0.3,6000
BJCH42C1505A,20150217,0.3,0.3,0.3,0.3,500000
BKD-W1,20150217,1.03,1.08,1.01,1.01,815300
BLA01C1503A,20150217,0.15,0.15,0.12,0.13,1060100
BLA06CA,20150217,1.17,1.17,1.17,1.17,1000
BLAH15X,20150217,51.25,51.25,51.25,51.25,20
BLAN01C1504A,20150217,0.42,0.43,0.38,0.38,1652500
BLAN08C1506A,20150217,0.65,0.65,0.58,0.58,1091100
BLAN13C1503A,20150217,0.19,0.19,0.15,0.15,73100
BLAN13C1507A,20150217,0.57,0.57,0.5,0.5,14780400
BLAN23C1502A,20150217,0.01,0.01,0.01,0.01,356100
BLAND-W3,20150217,0.34,0.34,0.32,0.34,5555700
BLANDH15,20150217,1.86,1.87,1.78,1.79,34049
BLANDM15,20150217,1.85,1.86,1.82,1.82,2930
BLANDU15,20150217,1.8,1.8,1.8,1.8,300
BLANDZ15,20150217,1.85,1.85,1.85,1.85,257
BMCL,20150217,2.02,2.04,1.98,1.99,210990100
BMCL01C1503A,20150217,0.59,0.59,0.54,0.56,8648200
BMCL01C1505A,20150217,0.79,0.8,0.74,0.76,12685000
BMCL01P1503A,20150217,0.53,0.53,0.5,0.51,1200
BMCL01P1505A,20150217,0.54,0.54,0.54,0.54,2686400
BMCL06C1507A,20150217,1.12,1.12,1.06,1.08,865300
BMCL11C1506A,20150217,0.84,0.86,0.84,0.86,220000
BMCL13C1504A,20150217,0.1,0.1,0.09,0.1,115000
BMCL13C1505A,20150217,0.59,0.59,0.54,0.54,14370000
BMCL13C1506A,20150217,0.24,0.24,0.22,0.22,38702900
BMCL23C1510A,20150217,0.41,0.41,0.39,0.4,33000
BMCL28C1503A,20150217,0.05,0.05,0.04,0.05,2439100
BMCL28C1507A,20150217,0.21,0.21,0.18,0.18,2884900
BMCL28C1508A,20150217,0.18,0.18,0.18,0.18,65832700
BRH15,20150217,2022,2033,2009,2025,78
BRJ15,20150217,2042,2056,2025,2056,15
BRK15,20150217,2103,2103,2103,2103,1
BROOK-W4,20150217,3.9,3.9,3.78,3.84,75500
BTS01C1505A,20150217,0.25,0.26,0.24,0.25,386100
BTS06C1504A,20150217,0.89,0.89,0.88,0.88,663000
BTS13C1503A,20150217,0.21,0.21,0.21,0.21,100
BTS13C1504A,20150217,0.12,0.12,0.12,0.12,200000
BTS23C1511A,20150217,0.61,0.61,0.61,0.61,100000
BTS27C1506A,20150217,0.13,0.13,0.13,0.13,1000
BTSH15,20150217,9.92,9.93,9.9,9.9,29
BTSU15,20150217,10.06,10.06,10.06,10.06,100
CCP-W2,20150217,5.9,5.9,5.7,5.7,174600
CEN-W3,20150217,2.7,2.78,2.56,2.56,2340300
CENT01C1507A,20150217,0.39,0.39,0.38,0.38,26000
CENT01P1502A,20150217,1.04,1.05,1.04,1.05,106200
CGD-W3,20150217,0.62,0.64,0.6,0.6,31957200
CHO-W1,20150217,3.66,3.72,3.6,3.62,1082800
CK01C1505A,20150217,0.44,0.44,0.4,0.4,12425800
CK01P1505A,20150217,0.47,0.5,0.47,0.5,4000000
CK13C1505A,20150217,0.26,0.26,0.24,0.24,462000
CK27C1507A,20150217,0.38,0.38,0.38,0.38,60000
CK28C1508A,20150217,0.34,0.34,0.32,0.32,150000
CKH15X,20150217,28.8,29,28.25,28.26,119
CKM15,20150217,27.8,27.8,27.8,27.8,100
CMO-W1,20150217,0.96,0.97,0.92,0.92,88400
COLOR-W1,20150217,0.71,0.73,0.7,0.71,844700
CPAL01C1505A,20150217,0.28,0.28,0.27,0.28,2493100
CPAL01P1505A,20150217,0.79,0.81,0.79,0.81,1380200
CPAL06C1601A,20150217,0.62,0.62,0.62,0.62,1800
CPAL28CD,20150217,0.25,0.25,0.25,0.25,4000
CPALLH15,20150217,41,41,41,41,3
CPF01C1502A,20150217,0.04,0.04,0.03,0.03,2239500
CPF01C1507A,20150217,0.27,0.27,0.26,0.27,859000
CPF01P1507A,20150217,0.54,0.54,0.54,0.54,11100
CPF06CC,20150217,0.21,0.21,0.2,0.21,161200
CPF08C1503A,20150217,0.07,0.07,0.07,0.07,20000
CPF11C1505A,20150217,0.09,0.09,0.09,0.09,100000
CPF13C1504A,20150217,0.03,0.03,0.03,0.03,900000
CPF16C1509A,20150217,0.27,0.27,0.27,0.27,27000
CPF27C1508A,20150217,0.16,0.16,0.16,0.16,2000
CPFH15,20150217,24.9,24.9,24.8,24.8,106
CPFM15,20150217,25.33,25.33,25.33,25.33,20
CPI-W1,20150217,0.85,0.86,0.81,0.81,3316500
CPN01C1502A,20150217,0.15,0.16,0.15,0.16,2312100
CPN01C1507A,20150217,0.52,0.52,0.51,0.52,187000
CPN06C1601A,20150217,0.78,0.78,0.78,0.78,500
CSS-W1,20150217,7.1,7.1,6.8,6.8,1243500
CWT-W2,20150217,1.79,1.81,1.69,1.7,1020500
DELT01C1507A,20150217,0.86,0.86,0.85,0.85,25100
DELT01P1502A,20150217,0.39,0.4,0.39,0.4,4000
DELT01P1507A,20150217,1.49,1.49,1.49,1.49,100
DEMCO-W6,20150217,3.12,3.22,3.06,3.06,39400
DTAC01C1502A,20150217,0.09,0.09,0.08,0.08,529000
DTAC01C1507A,20150217,0.99,1,0.95,0.95,1823300
DTAC01P1502A,20150217,1.16,1.18,1.16,1.18,132200
DTAC01P1507A,20150217,1.64,1.66,1.64,1.66,1652400
DTAC06C1507A,20150217,0.4,0.4,0.38,0.38,44800
DTAC13C1503A,20150217,0.2,0.2,0.17,0.17,734100
DTACM15,20150217,94.75,94.75,94.75,94.75,20
E-W3,20150217,0.02,0.02,0.01,0.01,11418800
E-W4,20150217,0.04,0.05,0.03,0.04,57577700
EART01C1502A,20150217,0.06,0.06,0.05,0.05,420900
EART01C1507A,20150217,0.87,0.89,0.84,0.84,7799400
EART01P1503A,20150217,0.63,0.64,0.63,0.64,114800
EART13C1503A,20150217,0.01,0.01,0.01,0.01,120000
EART13C1507A,20150217,0.24,0.24,0.24,0.24,110000
EART28C1506A,20150217,0.15,0.15,0.14,0.14,169000
EARTH-W3,20150217,3.3,3.48,3.3,3.48,3000
EFORL-W2,20150217,1.13,1.13,1.1,1.11,13537600
EGCO01C1507A,20150217,0.74,0.74,0.73,0.73,84000
EGCO23C1511A,20150217,0.77,0.8,0.77,0.8,308800
EGCO42C1506A,20150217,0.56,0.56,0.55,0.55,50000
EMC-W4,20150217,0.68,0.69,0.62,0.63,21445100
ENER08C1504A,20150217,0.78,0.79,0.74,0.74,526000
ESSO13C1606A,20150217,0.49,0.49,0.49,0.49,29000
GEL-W4,20150217,0.37,0.38,0.36,0.36,22479500
GF10G15,20150217,19140,19170,18930,18980,2495
GF10J15,20150217,19250,19250,19020,19060,961
GF10M15,20150217,19350,19360,19120,19160,466
GFG15,20150217,19140,19150,18940,18980,385
GFJ15,20150217,19230,19230,19020,19060,108
GFM15,20150217,19340,19340,19110,19170,83
GFPT06C1504A,20150217,0.54,0.56,0.54,0.54,6600
GFPT42C1506A,20150217,0.17,0.18,0.17,0.17,156800
GL-W3,20150217,1.18,1.22,1,1,28078300
GLAND-W2,20150217,2.2,2.2,2.2,2.2,60000
GLOB01C1506A,20150217,0.34,0.35,0.32,0.32,454000
GLOB42C1502A,20150217,0.03,0.03,0.03,0.03,2000000
GLOW42C1508A,20150217,1.03,1.03,1.03,1.03,5000
GOLD99,20150217,18.71,19.04,18.6,19.04,1500
GREEN-W2,20150217,2.92,3.1,2.62,2.62,1222200
HANA42C1508A,20150217,0.57,0.57,0.55,0.55,4200
HEMRAJ,20150217,4.4,4.42,4.4,4.4,13755300
HEMRAJM15,20150217,4.5,4.5,4.5,4.5,1
HEMRAJU15,20150217,4.6,4.6,4.6,4.6,1521
HEMRAJZ15,20150217,4.44,4.73,4.44,4.73,2
HK,20150217,5.43,5.43,5.43,5.43,10000
HMPR01C1505A,20150217,0.31,0.31,0.29,0.29,648400
HMPR01P1505A,20150217,0.85,0.85,0.85,0.85,3000
HMPR06C1503A,20150217,0.72,0.72,0.7,0.7,21300
HMPR42C1504A,20150217,0.13,0.13,0.13,0.13,3700
HMPROM15X,20150217,8.84,8.84,8.84,8.84,300
ILINK-W1,20150217,18.8,18.8,18.5,18.8,53900
INTU01C1503A,20150217,0.95,0.95,0.91,0.91,8624500
INTU01P1503A,20150217,0.41,0.44,0.41,0.44,7229600
INTU06C1601A,20150217,1.4,1.4,1.38,1.38,13000
INTU06P1601A,20150217,0.73,0.73,0.73,0.73,2100
INTU11P1504A,20150217,0.56,0.57,0.56,0.57,2959800
INTU13C1504A,20150217,0.68,0.69,0.64,0.64,1232000
INTU23C1603A,20150217,0.62,0.62,0.62,0.62,1000
INTU23P1507A,20150217,0.43,0.43,0.43,0.43,42400
INTU28C1506A,20150217,0.89,0.89,0.87,0.87,1931100
INTU28P1506A,20150217,0.49,0.49,0.49,0.49,2100
INTUCHH15,20150217,82,82,81.57,81.7,45
INTUCHM15,20150217,81.1,81.1,81,81,2
IRPC01C1503A,20150217,0.95,0.95,0.83,0.83,9481700
IRPC01P1503A,20150217,0.18,0.23,0.18,0.23,11378200
IRPC06C1504A,20150217,0.96,0.96,0.96,0.96,150000
IRPC06P1504A,20150217,0.16,0.19,0.16,0.19,1674900
IRPC13C1507A,20150217,1.14,1.14,1.01,1.01,8955900
IRPC13C1508A,20150217,0.58,0.58,0.51,0.53,12278900
IRPC28C1503A,20150217,0.55,0.55,0.48,0.48,85100
IRPCH15,20150217,4.41,4.41,4.1,4.1,2481
IRPCM15,20150217,4.26,4.26,3.28,4.16,73
IRPCU15,20150217,4.26,4.26,4.16,4.16,6
IRPCZ15,20150217,4.26,4.26,4.26,4.26,2
ITD01C1505A,20150217,1.29,1.29,1.15,1.17,61779800
ITD01P1505A,20150217,0.11,0.14,0.11,0.13,13689400
ITD06C1506A,20150217,3.22,3.22,3.1,3.1,203600
ITD06C1510A,20150217,1.03,1.03,0.93,0.96,936800
ITD06P1602A,20150217,0.79,0.84,0.79,0.8,603500
