<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TMILL,20150522,3.96,4.12,3.96,4,1315300
TMT,20150522,8.7,8.7,8.65,8.65,42000
TMW,20150522,30.25,30.5,30,30.25,11100
TNDT,20150522,16.3,16.3,15.6,16,123300
TNH,20150522,19.2,19.2,18.9,19,18900
TNITY,20150522,7.3,8.4,7.3,7.6,3160200
TNL,20150522,25,25,25,25,2000
TNPC,20150522,2.62,2.8,2.58,2.76,24907800
TNPF,20150522,5.65,5.65,5.6,5.65,46400
TOG,20150522,5.85,5.85,5.8,5.85,130100
TOP,20150522,54.25,55.25,53.5,54,9972800
TPA,20150522,5.95,6.15,5.9,6.15,11700
TPAC,20150522,6,6.05,5.9,6,252800
TPC,20150522,28.75,29.5,28.75,29.25,11800
TPCH,20150522,18.5,19.4,18.5,18.8,1329500
TPCORP,20150522,14.4,14.6,14.4,14.6,12500
TPIPL,20150522,2.74,2.76,2.66,2.68,121972400
TPOLY,20150522,5,5.2,4.98,5.1,1266200
TPP,20150522,29.5,29.5,29,29,1900
TR,20150522,25.75,26,25.75,26,1000
TRC,20150522,2.26,2.42,2.24,2.4,220547000
TREIT,20150522,10.8,10.8,10.8,10.8,48500
TRITN,20150522,0.37,0.38,0.37,0.37,13992900
TRT,20150522,5.6,5.6,5.5,5.5,198200
TRU,20150522,4.82,4.82,4.8,4.8,17000
TRUBB,20150522,1.68,1.68,1.66,1.66,184500
TRUE,20150522,12.1,12.2,11.8,11.9,73879100
TSC,20150522,13,13,13,13,300
TSE,20150522,6.5,6.5,6.3,6.4,2987100
TSF,20150522,0.33,0.33,0.32,0.33,6063500
TSI,20150522,1.32,1.33,1.28,1.28,1265800
TSR,20150522,8.2,8.25,8.15,8.25,125800
TSTE,20150522,31.5,31.5,31.5,31.5,100
TSTH,20150522,0.81,0.81,0.79,0.79,741100
TTA,20150522,12.6,12.6,12.4,12.4,3750900
TTCL,20150522,31.5,33.25,31.25,33.25,3956000
TTI,20150522,26.25,26.25,26.25,26.25,100
TTLPF,20150522,19,19,18.9,18.9,9200
TTW,20150522,11.2,11.3,11.2,11.3,1030400
TU,20150522,20.1,20.3,19.8,20,14280300
TU-PF,20150522,1.76,1.8,1.76,1.8,300
TVD,20150522,2.38,2.38,2.34,2.34,1125000
TVI,20150522,7,7.4,7,7.3,5305400
TVO,20150522,22.7,22.8,22.5,22.5,403900
TVT,20150522,1.97,1.98,1.94,1.95,6907100
TWP,20150522,57.75,58.75,57.5,58.75,7900
TWZ,20150522,0.38,0.38,0.35,0.36,23418800
TYCN,20150522,3.86,3.9,3.82,3.88,19500
U,20150522,0.05,0.05,0.04,0.05,121527200
UAC,20150522,7.95,8,7.55,7.55,2740600
UBIS,20150522,7.2,7.5,7.1,7.2,3429400
UEC,20150522,3.42,3.46,3.42,3.44,940800
UKEM,20150522,1.23,1.23,1.22,1.22,316500
UMI,20150522,5.25,5.55,5.15,5.35,7654800
UMS,20150522,8.6,8.85,8.6,8.65,36900
UNIQ,20150522,15,15.8,15,15.3,18409400
UOBKH,20150522,4.24,4.24,4.06,4.06,630900
UP,20150522,27,27.25,27,27,2700
UPA,20150522,2.72,2.86,2.68,2.82,76139800
UPF,20150522,50,50,50,50,200
UPOIC,20150522,8.1,8.15,8.05,8.05,73600
UREKA,20150522,1.17,1.21,1.1,1.12,5278400
UT,20150522,12.7,12.7,12.7,12.7,3000
UTP,20150522,4.32,4.36,4.26,4.26,1051100
UV,20150522,7.95,8.15,7.9,8,2601700
UVAN,20150522,10.3,10.3,10.3,10.3,1300
UWC,20150522,0.75,0.76,0.71,0.71,60594300
VARO,20150522,11.5,11.6,11.3,11.3,116900
VGI,20150522,4.4,4.42,4.34,4.4,41030600
VIBHA,20150522,1.56,1.58,1.55,1.56,7595700
VIH,20150522,6.3,6.3,6.2,6.3,203600
VNG,20150522,8.25,8.35,8.1,8.1,4181400
VNT,20150522,10.7,10.7,10.5,10.5,91000
VPO,20150522,2.12,2.2,2.12,2.14,327700
VTE,20150522,3.36,3.36,3.22,3.28,5775800
WACOAL,20150522,50,50,50,50,100
WAVE,20150522,76,78.25,75.5,76.5,57500
WHA,20150522,3.74,3.78,3.68,3.72,29012100
WHAPF,20150522,10.5,10.5,10.3,10.3,232200
WHART,20150522,10.3,10.3,10.3,10.3,33300
WIIK,20150522,3.54,3.54,3.38,3.38,15728700
WIN,20150522,1,1.01,0.97,0.98,2877500
WINNER,20150522,2.68,2.7,2.68,2.7,56000
WORK,20150522,35.25,35.25,34.25,35,694800
XO,20150522,5.3,5.5,5.25,5.4,6464900
YUASA,20150522,6.8,7.15,6.8,6.8,358000
ZMICO,20150522,1.41,1.42,1.41,1.42,299400
BTS06C1704A,20150522,5.5,5.5,5.5,5.5,2000
CPF06C1701A,20150522,0.42,0.43,0.42,0.42,179200
JAS06C1701A,20150522,0.56,0.56,0.55,0.55,2030000
ABC-W1,20150522,1.14,1.22,1.09,1.11,9861500
AEC-W2,20150522,0.49,0.49,0.45,0.45,2678400
AJD-W1,20150522,0.38,0.38,0.35,0.36,4309300
AJD-W2,20150522,0.61,0.62,0.58,0.59,7482000
BLAND-W4,20150522,0.41,0.43,0.41,0.41,3575100
BTS-W3,20150522,1.13,1.13,1.1,1.1,4698500
CGH-W1,20150522,0.48,0.49,0.48,0.48,762500
DCON-W1,20150522,9.6,9.65,9.4,9.4,58000
DCON-W2,20150522,1.25,1.26,1.17,1.19,13376300
DCORP-W1,20150522,14.4,15,14.1,15,2142000
DIMET-W1,20150522,5.05,5.2,5.05,5.2,3300
DNA-W1,20150522,4,4,3.92,3.92,183600
EARTH-W4,20150522,0.48,0.49,0.46,0.46,3600500
ECF-W1,20150522,2.86,2.92,2.86,2.92,160100
ECL-W2,20150522,0.78,0.86,0.78,0.85,23051400
EIC-W1,20150522,1.01,1.02,0.96,0.96,672300
FC-W1,20150522,0.54,0.54,0.54,0.54,203700
FER-W1,20150522,0.91,0.92,0.84,0.86,4737100
GENCO-W1,20150522,4.1,4.1,3.92,3.92,40000
GJS-W2,20150522,0.04,0.05,0.03,0.04,19345900
GJS-W3,20150522,0.07,0.08,0.07,0.07,841700
GSTEL-W1,20150522,0.05,0.05,0.04,0.05,419200
GSTEL-W2,20150522,0.04,0.04,0.04,0.04,100
IFEC-W1,20150522,8.9,9.05,8.9,8.95,522700
IRCP-W2,20150522,4.82,4.98,4.8,4.8,105300
IVL-W1,20150522,2.3,2.44,2.26,2.28,51600
IVL-W2,20150522,1.73,1.73,1.66,1.66,90900
L&E-W3,20150522,3.5,3.5,3.48,3.48,38100
LH-W3,20150522,5.9,5.9,5.85,5.85,85600
LOXLEY-W,20150522,1.57,1.58,1.55,1.55,89500
MACO-W1,20150522,0.29,0.3,0.28,0.29,626200
MBAX-W1,20150522,2.68,2.72,2.6,2.64,647300
MFC-W1,20150522,12.1,12.1,10.6,10.6,53200
MILL-W3,20150522,0.64,0.66,0.64,0.66,2823500
MINT-W5,20150522,4.08,4.1,4.02,4.04,88900
MONO-W1,20150522,1.49,1.5,1.46,1.48,584800
NBC-W1,20150522,1.77,1.78,1.6,1.77,7100
NEWS-W4,20150522,0.07,0.07,0.07,0.07,100
NMG-W3,20150522,0.83,0.83,0.8,0.8,4166000
NPP-W2,20150522,0.93,0.96,0.86,0.87,4626200
NUSA-W2,20150522,0.4,0.41,0.4,0.41,285100
PPM-W1,20150522,1.85,2,1.85,2,39200
SAMART-W,20150522,2.8,2.8,2.72,2.76,511900
SIRI-W2,20150522,0.29,0.29,0.27,0.28,9615400
SMART-W1,20150522,1.41,1.48,1.39,1.42,2550900
SUPER-W3,20150522,0.29,0.41,0.29,0.38,175443000
SUSCO-W1,20150522,0.74,0.76,0.7,0.7,5516700
SVI-W3,20150522,1.42,1.5,1.42,1.5,4000
TAPAC-W2,20150522,2.14,2.24,2.14,2.24,74900
TCC-W2,20150522,1.24,1.87,1.24,1.87,300
TCC-W3,20150522,1.3,1.32,1.28,1.31,173200
TCC-W4,20150522,1.26,1.27,1.22,1.25,43200
TH-W1,20150522,1.28,1.34,1.27,1.27,73600
TTA-W4,20150522,1.79,1.79,1.61,1.69,203200
TTA-W5,20150522,1.89,1.9,1.83,1.83,427100
TWZ-W3,20150522,0.25,0.27,0.25,0.27,1093300
U-W1,20150522,0.02,0.02,0.01,0.02,71823200
UPA-W1,20150522,1.67,1.86,1.59,1.83,16435200
UREKA-W1,20150522,0.73,0.84,0.66,0.67,54386100
UWC-W2,20150522,0.46,0.46,0.41,0.42,53115400
VGI-W1,20150522,0.83,0.83,0.79,0.8,1212800
WHA-W1,20150522,16.8,17.4,15.9,15.9,2137100
!AGRO,20150522,407.05,409.42,403.82,405.19,1146439
!CONSUMP,20150522,159.95,160.47,159.3,159.97,553612
!FINCIAL,20150522,186.61,187.28,185.69,185.74,3782332
!INDUS,20150522,108.94,109.39,107.24,107.41,2582772
!PROPCON,20150522,146.5,146.9,145.2,145.66,20868488
!RESOURC,20150522,179.86,181.37,177.55,177.58,3033138
!SERVICE,20150522,375.1,375.48,371.65,371.79,5486058
!TECH,20150522,231.65,233.19,230.04,232.69,6614899
$AGRI,20150522,209.01,209.2,206.15,206.83,106788
$AUTO,20150522,480.71,482.51,479.79,481.27,413966
$BANK,20150522,526.93,529.09,524.34,524.34,1958914
$COMM,20150522,29466.9,29611.1,29138.5,29140.3,1091289
$CONMAT,20150522,14413,14422,14227.5,14239.1,4426175
$CONS,20150522,150.16,151.41,149.36,151.38,3957997
$ENERG,20150522,20496.7,20669.2,20234.3,20237,3024983
$ETRON,20150522,1986.69,1991.44,1941.9,1948.72,814042
$FASHION,20150522,774.7,774.93,770.17,772.78,35380
$FIN,20150522,2272.03,2276.55,2248.01,2253.73,1653480
$FOOD,20150522,11580,11654.5,11493.2,11533.2,1039651
$HELTH,20150522,4833.48,4836.34,4749.3,4749.3,348559
$HOME,20150522,47.5,48.07,47.26,47.61,514406
$ICT,20150522,223.99,226.45,223,225.86,5800857
$IMM,20150522,72.75,72.99,72.06,72.2,79157
$INSUR,20150522,16425.1,16516.5,16307.9,16463.6,169939
$MEDIA,20150522,70.76,71.01,70.41,70.88,1087280
$MINE,20150522,14.87,14.87,14.21,14.21,8155
$PAPER,20150522,1215.27,1226.53,1198.39,1198.39,10511
$PERSON,20150522,706.44,709.09,702.8,709.09,3826
$PETRO,20150522,916.15,921.61,897.41,899.06,398781
$PF&REIT,20150522,158.72,158.99,158.48,158.69,73849
$PKG,20150522,3757.48,3772.59,3739.07,3739.07,548497
$PROF,20150522,421.03,427.67,408.24,412.98,938907
$PROP,20150522,281.8,283.91,278.43,280.45,12410467
$STEEL,20150522,50.45,50.61,49.22,50.11,1131860
$TOURISM,20150522,559.66,575.07,559.66,572.97,121131
$TRANS,20150522,231.89,232.73,230.34,230.75,1898893
MAI,20150522,667.46,670.46,661.66,664.74,1044427195
SET,20150522,1533.17,1536.3,1522.06,1523.86,6925508300
SET100,20150522,2252.18,2258.51,2236.02,2236.55,1356671819
SET50,20150522,1015.03,1017.93,1007.48,1007.68,763417595
SETHD,20150522,1210.29,1215.92,1197.42,1197.75,391159736
BAY-F,20150522,42,42,42,42,1100
BBL-F,20150522,184,184.5,181.5,182.5,1690300
BLA-F,20150522,77.5,77.5,77.5,77.5,100
DTAC-F,20150522,87.5,89.5,87.5,89.5,1300
KBANK-F,20150522,200,203,200,201,2788500
LH-F,20150522,9.5,9.55,9.4,9.5,109300
SCC-F,20150522,546,550,544,544,65000
TISCO-F,20150522,45,45.25,45,45.25,289500
UNIQ-F,20150522,15.5,15.5,15.5,15.5,30000
AAV01C1506A,20150522,0.58,0.59,0.57,0.57,707200
AAV01C1511A,20150522,0.37,0.37,0.37,0.37,28000
AAV01P1506A,20150522,0.65,0.66,0.64,0.66,100800
AAVM15,20150522,4.8,4.85,4.8,4.85,161
AAVU15,20150522,4.78,4.78,4.78,4.78,1
ADVA01C1508A,20150522,0.59,0.64,0.59,0.64,16230500
ADVA01P1508A,20150522,0.97,0.97,0.92,0.92,6952000
ADVA06C1601A,20150522,1.07,1.1,1.07,1.1,70600
ADVA11C1509A,20150522,0.72,0.76,0.72,0.76,5122000
ADVA11P1509A,20150522,1.24,1.24,1.2,1.2,300000
ADVA13C1508A,20150522,0.36,0.39,0.36,0.39,26076800
ADVA13P1510A,20150522,0.87,0.87,0.87,0.87,2000000
ADVA27C1510A,20150522,0.38,0.38,0.38,0.38,600000
ADVA28C1508A,20150522,0.15,0.18,0.15,0.18,300000
ADVA28C1510A,20150522,0.46,0.47,0.46,0.47,4315000
ADVA42C1506A,20150522,0.37,0.41,0.37,0.41,469000
ADVANCM15,20150522,237.5,237.5,237.5,237.5,21
ADVANCU15,20150522,238.15,238.15,238.15,238.15,71
AMAT01C1506A,20150522,0.52,0.52,0.52,0.52,2000
AMAT01C1511A,20150522,0.57,0.57,0.57,0.57,88200
AMAT01P1506A,20150522,0.3,0.3,0.3,0.3,85000
AOT01C1508A,20150522,0.83,0.83,0.79,0.79,8290000
AOT01P1508A,20150522,1.24,1.27,1.24,1.26,4334100
AOT06C1603A,20150522,3.44,3.44,3.42,3.42,9600
AOT06P1505A,20150522,0.01,0.01,0.01,0.01,30000
AOT06P1603A,20150522,1.27,1.29,1.27,1.29,20300
AOT11C1506A,20150522,1.25,1.25,1.21,1.22,3139800
AOT11C1512A,20150522,1.22,1.22,1.21,1.21,5072200
AOT11P1506A,20150522,0.62,0.62,0.61,0.62,1180500
AOT11P1512A,20150522,1.51,1.53,1.51,1.53,4066400
AOT13C1508A,20150522,0.35,0.35,0.33,0.33,200500
AOT23C1601A,20150522,0.62,0.62,0.62,0.62,141300
AOT23P1507A,20150522,0.12,0.12,0.12,0.12,549800
AOT28C1506A,20150522,0.31,0.31,0.3,0.3,890000
AOT28C1510A,20150522,0.69,0.7,0.69,0.7,1000000
AOTM15,20150522,296.52,296.52,296.52,296.52,51
AOTU15,20150522,293.52,293.52,293.52,293.52,121
AQ-W3,20150522,0.11,0.12,0.11,0.11,824100
BANP01C1505A,20150522,0.24,0.24,0.23,0.23,2812500
BANP01C1510A,20150522,0.28,0.28,0.27,0.27,4163700
BANP01P1505A,20150522,0.34,0.34,0.32,0.34,492500
BANP01P1510A,20150522,0.73,0.73,0.72,0.72,1901000
BANP06C1601A,20150522,0.42,0.42,0.41,0.41,330000
BANP06P1601A,20150522,0.45,0.45,0.45,0.45,100
BANP11C1509A,20150522,0.62,0.62,0.62,0.62,50000
BANP13C1507A,20150522,0.25,0.25,0.25,0.25,2600000
BANPUM15,20150522,27.7,27.7,27.5,27.5,29
BANPUZ15,20150522,28.48,28.48,28.48,28.48,100
BAY27C1510A,20150522,0.1,0.1,0.1,0.1,650000
BAY42C1508A,20150522,0.23,0.23,0.23,0.23,88000
BAYM15,20150522,38.75,38.75,38.6,38.6,2
BAYU15,20150522,38.6,38.6,38.6,38.6,1
BBL06C1601A,20150522,1.4,1.4,1.38,1.38,38600
BBL06P1601A,20150522,1.17,1.17,1.17,1.17,12000
BBL08C1506A,20150522,0.09,0.09,0.09,0.09,10000
BBL11P1507A,20150522,1.52,1.57,1.52,1.57,3495000
BBL13C1506A,20150522,0.11,0.11,0.1,0.1,11000
BBL13C1510A,20150522,0.72,0.72,0.72,0.72,33500
BBL28C1510A,20150522,0.35,0.35,0.35,0.35,100
BBLM15,20150522,182.5,182.5,180.6,180.6,51
BCH23C1507A,20150522,0.03,0.03,0.02,0.02,400
BCHAY,20150522,17.21,17.21,13,16.9,3900
BCP01C1507A,20150522,0.38,0.39,0.35,0.35,562700
BCP01P1507A,20150522,0.53,0.54,0.53,0.54,48300
BCP06C1511A,20150522,0.41,0.41,0.41,0.41,1000
BCP13C1505A,20150522,0.01,0.01,0.01,0.01,100000
BCP28C1507A,20150522,0.27,0.27,0.24,0.24,400000
BCPU15,20150522,33.75,33.75,33.75,33.75,100
BDMS01C1509A,20150522,0.47,0.47,0.47,0.47,660000
BDMS01P1509A,20150522,0.86,0.86,0.86,0.86,11000
BDMS06C1602A,20150522,0.68,0.68,0.68,0.68,100000
BDMS23C1605A,20150522,0.73,0.73,0.73,0.73,200
BDMSM15,20150522,20.43,20.43,20.43,20.43,20
BEC01C1507A,20150522,0.11,0.13,0.1,0.1,301600
BEC01P1507A,20150522,1.53,1.54,1.48,1.5,33200
BEC27C1508A,20150522,0.04,0.04,0.03,0.04,351100
BEC42C1508A,20150522,0.2,0.21,0.2,0.21,1100
BECL,20150522,39.75,40.25,39.5,39.75,4881700
BECL42C1505A,20150522,0.3,0.32,0.3,0.31,360000
BH01C1509A,20150522,1.45,1.45,1.34,1.34,2808900
BH11C1509A,20150522,1.68,1.68,1.67,1.67,240000
BH42C1508A,20150522,1.68,1.68,1.68,1.68,500
BHU15,20150522,180.67,180.67,180.67,180.67,40
BIGC08C1507A,20150522,0.2,0.2,0.19,0.19,82900
BIGC42C1508A,20150522,0.34,0.35,0.34,0.35,35000
BJC06C1507A,20150522,0.2,0.2,0.2,0.2,10000
BJCH06C1603A,20150522,0.6,0.68,0.6,0.68,200300
BJCH13C1512A,20150522,0.48,0.54,0.48,0.53,8120000
BJCH23C1511A,20150522,0.31,0.35,0.31,0.35,703600
BKD-W1,20150522,0.39,0.41,0.38,0.39,13938400
BLA42C1506A,20150522,0.24,0.24,0.19,0.24,2530000
BLAN01C1509A,20150522,0.35,0.35,0.33,0.33,61600
BLAN01P1509A,20150522,0.96,0.98,0.96,0.98,200
BLAN28C1510A,20150522,0.34,0.34,0.34,0.34,500000
BLAND-W3,20150522,0.1,0.12,0.1,0.11,5342200
BLANDM15,20150522,1.57,1.58,1.55,1.55,1078
BLANDU15,20150522,1.58,1.59,1.56,1.57,243
BLANDZ15,20150522,1.57,1.57,1.57,1.57,4000
BMCL,20150522,1.94,1.95,1.92,1.93,101027700
BMCL01C1505A,20150522,0.59,0.59,0.56,0.58,2409500
BMCL01C1508A,20150522,0.28,0.28,0.26,0.26,2557300
BMCL01P1505A,20150522,0.23,0.24,0.23,0.24,290600
BMCL01P1508A,20150522,0.55,0.55,0.55,0.55,200000
BMCL06C1507A,20150522,0.99,1,0.99,0.99,240000
BMCL13C1506A,20150522,0.03,0.03,0.03,0.03,300000
BMCL13C1508A,20150522,0.38,0.38,0.36,0.36,1000000
BMCL23C1510A,20150522,0.31,0.31,0.31,0.31,100
BMCL28C1507A,20150522,0.05,0.05,0.05,0.05,3500000
BMCL28C1508A,20150522,0.07,0.07,0.07,0.07,400000
BRM15,20150522,2196,2230,2190,2210,43
BRN15,20150522,2220,2253,2220,2235,10
BROOK-W4,20150522,3.8,3.8,3.72,3.8,2300
BTS01C1505A,20150522,0.13,0.13,0.13,0.13,512100
BTS01C1510A,20150522,0.5,0.52,0.5,0.5,144500
BTS13C1510A,20150522,0.45,0.45,0.45,0.45,3000
BTS16C1507A,20150522,0.45,0.45,0.45,0.45,15000
BTS23C1511A,20150522,0.44,0.44,0.43,0.43,34100
BTS27C1506A,20150522,0.03,0.03,0.03,0.03,1400
BTS28C1508A,20150522,0.05,0.06,0.05,0.06,11200
BTSM15,20150522,9.4,9.49,9.4,9.41,79
BTSU15,20150522,9.4,9.4,9.4,9.4,4
CCP-W2,20150522,3.6,3.7,3.5,3.5,5500
CENT01C1507A,20150522,0.4,0.48,0.4,0.47,4276500
CENT01P1507A,20150522,0.44,0.44,0.41,0.43,3096900
CENT42C1508A,20150522,0.51,0.56,0.51,0.56,2000
CENTELU15,20150522,36.25,36.25,36.25,36.25,400
CGD-W3,20150522,0.38,0.39,0.37,0.37,13749600
CHO-W1,20150522,3.3,3.32,3.14,3.14,1051300
CIG-W5,20150522,0.28,0.29,0.26,0.27,9317200
CK01C1505A,20150522,0.27,0.27,0.25,0.26,3135900
CK01C1510A,20150522,0.44,0.45,0.42,0.43,3112000
CK01P1505A,20150522,0.35,0.38,0.35,0.38,2139700
CK01P1510A,20150522,0.54,0.56,0.53,0.55,6645700
CK06C1510A,20150522,0.32,0.32,0.32,0.32,2000
CK06C1602A,20150522,0.33,0.33,0.32,0.32,159300
CK11C1508A,20150522,0.33,0.33,0.33,0.33,250000
CK13C1509A,20150522,0.22,0.22,0.22,0.22,500
CK28C1508A,20150522,0.15,0.16,0.15,0.16,2200
CKM15,20150522,26.76,27,26.35,26.69,21
CKU15,20150522,26.5,26.5,26.5,26.5,2
CMO-W1,20150522,0.84,1.02,0.82,0.89,7163600
COLOR-W1,20150522,0.53,0.58,0.52,0.53,622000
CPAL01C1505A,20150522,0.49,0.52,0.47,0.47,3632400
CPAL01C1510A,20150522,0.76,0.78,0.75,0.75,1661500
CPAL01P1505A,20150522,0.26,0.28,0.23,0.28,2894900
CPAL01P1510A,20150522,0.46,0.47,0.44,0.46,2511000
CPAL06C1601A,20150522,0.87,0.89,0.86,0.86,299300
CPAL08C1507A,20150522,0.61,0.61,0.61,0.61,66000
CPAL11C1507A,20150522,0.74,0.74,0.74,0.74,600000
CPAL13C1512A,20150522,0.63,0.63,0.61,0.61,6190000
CPAL42C1508A,20150522,0.63,0.63,0.62,0.62,2000000
CPALLH16,20150522,48.25,48.25,48.25,48.25,10
CPALLM15,20150522,48.25,48.25,47.22,47.22,9
CPALLU15,20150522,49,49,49,49,100
CPF01C1507A,20150522,0.24,0.25,0.23,0.23,9025200
CPF01P1507A,20150522,0.42,0.43,0.41,0.43,3190000
CPF06C1604A,20150522,1.09,1.09,1.09,1.09,20000
CPF08C1508A,20150522,0.7,0.73,0.69,0.69,3040600
CPF08P1508A,20150522,0.12,0.12,0.12,0.12,100000
CPF11C1505A,20150522,0.01,0.01,0.01,0.01,600000
CPF11C1508A,20150522,0.51,0.51,0.51,0.51,30000
CPF11P1512A,20150522,0.8,0.8,0.8,0.8,2400
CPF13C1507A,20150522,0.17,0.18,0.16,0.16,12500500
CPF16C1509A,20150522,0.23,0.23,0.22,0.22,400000
CPF27C1508A,20150522,0.11,0.11,0.11,0.11,28000
CPF28C1509A,20150522,0.12,0.12,0.1,0.1,102100
CPFM15,20150522,25.25,25.25,25.01,25.01,3
CPFU15,20150522,25.59,25.59,25.59,25.59,2
CPI-W1,20150522,0.06,0.09,0.05,0.07,15186700
CPN01C1507A,20150522,0.43,0.45,0.4,0.4,1822600
CPN01P1507A,20150522,0.7,0.76,0.7,0.76,2139800
CPN06C1601A,20150522,0.79,0.79,0.74,0.74,419400
CPN11C1508A,20150522,0.49,0.49,0.49,0.49,2000000
CPN28C1507A,20150522,0.21,0.21,0.18,0.18,4558800
CPN42C1505A,20150522,0.07,0.07,0.06,0.06,200000
CPNM15,20150522,45,45,45,45,2
CPNU15,20150522,43.73,43.73,43.73,43.73,100
CPNZ15,20150522,44.25,44.25,44.25,44.25,100
CSS-W1,20150522,5.45,5.55,5.45,5.55,47600
CWT-W2,20150522,3.14,3.16,3.04,3.04,462800
DELT01C1507A,20150522,1.48,1.5,1.46,1.46,4000
DEMCO-W6,20150522,2.3,2.36,2,2.02,48900
DTAC01C1507A,20150522,0.7,0.77,0.69,0.77,9443000
DTAC01P1507A,20150522,1.42,1.44,1.36,1.36,877400
DTAC06C1507A,20150522,0.27,0.29,0.26,0.29,384200
DTAC11C1508A,20150522,0.9,0.9,0.9,0.9,11000
DTAC11P1506A,20150522,1.4,1.41,1.37,1.37,2000000
DTAC11P1508A,20150522,1.7,1.7,1.62,1.62,1600200
DTAC13C1507A,20150522,0.42,0.48,0.42,0.48,2726900
DTAC13P1505A,20150522,0.24,0.24,0.2,0.2,140000
DTAC23C1603A,20150522,0.61,0.61,0.6,0.6,600
DTAC28C1510A,20150522,0.7,0.7,0.7,0.7,1000
DTAC42C1506A,20150522,0.15,0.16,0.14,0.16,2600
DTACM15,20150522,89.06,91.15,89.06,91.15,30
DTACU15,20150522,87.71,87.71,87.71,87.71,21
DTACZ15,20150522,93,93,93,93,1
E-W4,20150522,0.03,0.04,0.03,0.04,2131300
EART01C1507A,20150522,0.72,0.73,0.67,0.71,303800
EART01P1507A,20150522,0.7,0.75,0.7,0.75,147200
EART11C1509A,20150522,0.23,0.23,0.23,0.23,100
EART28C1506A,20150522,0.01,0.01,0.01,0.01,4230000
EART28C1511A,20150522,0.3,0.3,0.3,0.3,250000
EARTH-W3,20150522,3.04,3.04,3.04,3.04,4800
EFORL-W2,20150522,0.93,0.98,0.93,0.95,48128500
EGCO01C1507A,20150522,0.49,0.51,0.49,0.5,25000
EGCO23C1511A,20150522,0.65,0.65,0.64,0.64,145600
EGCO42C1506A,20150522,0.23,0.24,0.23,0.24,110000
EMC-W4,20150522,0.55,0.55,0.54,0.54,6871000
ESSO13C1606A,20150522,0.62,0.62,0.58,0.58,4654800
ESSO42C1602A,20150522,0.88,0.88,0.85,0.85,10400
GEL-W4,20150522,0.26,0.26,0.24,0.24,5146500
GF10M15,20150522,19270,19330,19170,19290,4274
GF10Q15,20150522,19350,19420,19260,19370,965
GF10V15,20150522,19460,19500,19350,19440,816
GFM15,20150522,19280,19330,19180,19270,556
GFPT06C1605A,20150522,0.52,0.52,0.52,0.52,22000
GFPT27C1510A,20150522,0.17,0.17,0.14,0.14,380000
GFPT42C1506A,20150522,0.01,0.01,0.01,0.01,200000
GFQ15,20150522,19360,19420,19260,19350,129
GFV15,20150522,19450,19450,19370,19440,91
GL-W3,20150522,2.1,2.22,1.89,2,95954700
GLAND-W2,20150522,1.6,2.12,1.6,2.12,8100
GLOB01P1506A,20150522,0.66,0.66,0.66,0.66,31000
GLOW42C1508A,20150522,0.92,0.92,0.84,0.85,105900
GOLD99,20150522,17.74,17.99,17.55,17.9,4200
GREEN-W2,20150522,1.89,1.89,1.72,1.79,264000
GUNK01C1510A,20150522,0.31,0.31,0.31,0.31,150000
GUNK01P1510A,20150522,0.83,0.84,0.83,0.84,27400
HANA42C1508A,20150522,0.71,0.71,0.69,0.69,400000
HEMR13C1512A,20150522,0.77,0.79,0.77,0.79,100000
HEMRAJ,20150522,4.46,4.46,4.34,4.44,287300
HEMRAJM15,20150522,4.44,4.44,4.44,4.44,1
HEMRAJU15,20150522,4.37,4.37,4.37,4.37,1
HK,20150522,6.05,6.05,6.05,6.05,9900
HMPR01C1505A,20150522,0.01,0.01,0.01,0.01,8055000
HMPR01C1510A,20150522,0.36,0.36,0.34,0.34,1053400
HMPR01P1510A,20150522,0.94,0.96,0.94,0.96,31700
HMPR06C1602A,20150522,0.37,0.37,0.37,0.37,1100
HMPR11C1511A,20150522,0.28,0.28,0.28,0.28,150000
HMPROM15Y,20150522,6.94,6.94,6.94,6.94,100
ICHI01C1510A,20150522,0.68,0.73,0.68,0.72,244000
ICHI01P1510A,20150522,0.88,0.88,0.86,0.86,77700
ICHI06C1605A,20150522,0.96,0.96,0.96,0.96,20000
ILINK-W1,20150522,30,30,29.5,29.5,211900
INTU01C1508A,20150522,0.68,0.72,0.68,0.72,16013300
INTU01P1508A,20150522,1.16,1.16,1.13,1.13,4987900
INTU06C1601A,20150522,1.29,1.3,1.29,1.3,35600
INTU06P1601A,20150522,0.62,0.62,0.62,0.62,100
INTU11C1509A,20150522,0.82,0.83,0.82,0.83,2000000
INTU11P1509A,20150522,1.13,1.13,1.11,1.11,2283400
INTU13C1510A,20150522,0.6,0.63,0.6,0.63,9250000
INTU13P1506A,20150522,0.12,0.12,0.11,0.11,203600
INTU13P1601A,20150522,1.27,1.27,1.27,1.27,4679800
INTU23C1603A,20150522,0.57,0.57,0.57,0.57,100000
INTU28C1506A,20150522,0.42,0.44,0.42,0.44,117000
INTU28C1510A,20150522,0.52,0.52,0.52,0.52,600000
INTUCHM15,20150522,77.75,78.2,77.75,78.2,65
INTUCHU15,20150522,78.02,78.02,78.02,78.02,1
IRPC01C1508A,20150522,0.54,0.56,0.53,0.53,4502500
