<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
STEC,20170621,27,27.25,26.75,27,4345900
STPI,20170621,8.65,8.65,8.45,8.45,4406700
SUC,20170621,40.25,40.75,40.25,40.5,20600
SUPER,20170621,1.45,1.45,1.41,1.41,480250300
SUSCO,20170621,3.82,3.82,3.76,3.8,1011000
SUTHA,20170621,5.95,7,5.95,6.15,3505100
SVI,20170621,6.05,6.05,5.9,6,3490600
SVOA,20170621,1.53,1.54,1.52,1.52,1050200
SWC,20170621,12.1,12.4,12.1,12.4,103100
SYMC,20170621,11.7,11.7,11.7,11.7,27000
SYNEX,20170621,13.2,13.3,13,13.1,1623600
SYNTEC,20170621,5.25,5.25,5.15,5.2,5674200
T,20170621,0.12,0.13,0.12,0.12,4671500
TACC,20170621,7.5,7.65,7.35,7.35,8129900
TAE,20170621,2.88,2.9,2.86,2.86,172200
TAKUNI,20170621,1.14,1.16,1.14,1.16,380400
TAPAC,20170621,21.6,22.4,21.3,22.1,4123200
TASCO,20170621,24.1,24.2,23.6,23.9,44894800
TBSP,20170621,15.8,15.8,15.8,15.8,700
TC,20170621,3.2,3.4,3.18,3.18,566700
TCAP,20170621,47,47,46.5,46.5,3569900
TCB,20170621,37.25,37.5,37.25,37.5,21300
TCC,20170621,0.73,0.73,0.72,0.72,3570100
TCCC,20170621,63,63.5,63,63.25,1400
TCJ,20170621,10.1,10.2,9.95,9.95,705600
TCMC,20170621,3.9,3.9,3.8,3.82,8696200
TEAM,20170621,1.38,1.4,1.38,1.39,705300
TF,20170621,212,212,209,209,2200
TFD,20170621,2.14,2.18,2.14,2.16,1518600
TFG,20170621,6.35,6.45,6.3,6.4,3215400
TFI,20170621,1.04,1.04,1.02,1.03,606300
TFUND,20170621,10,10,10,10,1426300
TGCI,20170621,2.4,2.48,2.38,2.42,1684400
TGPRO,20170621,0.19,0.19,0.18,0.19,7920500
TGROWTH,20170621,9.9,9.9,9.85,9.9,85800
TH,20170621,0.7,0.71,0.7,0.7,557000
THAI,20170621,21.4,21.8,21.1,21.5,31812800
THANA,20170621,3.34,3.5,3.34,3.42,28313000
THANI,20170621,5.75,5.8,5.65,5.7,6769800
THCOM,20170621,17.1,17.4,17.1,17.4,2437800
THE,20170621,4.3,4.36,4.28,4.32,6583000
THIF,20170621,11.7,11.7,11.7,11.7,6100
THIP,20170621,394,395,393,393,3100
THRE,20170621,1.84,1.84,1.83,1.84,971000
THREL,20170621,8.25,8.3,8.2,8.25,806800
TIC,20170621,25,25,25,25,300
TICON,20170621,14.7,14.8,14.6,14.8,641000
TIF1,20170621,8.4,8.4,8.4,8.4,10500
TIP,20170621,44.25,44.25,44,44.25,217700
TIPCO,20170621,16.6,16.8,16.5,16.6,5708700
TISCO,20170621,77.25,78,77,77.25,1427000
TIW,20170621,145,145,145,145,100
TK,20170621,11.3,11.3,11.1,11.3,565800
TKN,20170621,22,22.5,22,22.2,3194800
TKS,20170621,13,13,12.8,12.8,2000400
TKT,20170621,2.12,2.12,2.1,2.1,508900
TLGF,20170621,16.6,16.8,16.6,16.8,251200
TLOGIS,20170621,10.6,10.6,10.4,10.5,157100
TLUXE,20170621,10.3,10.5,10.2,10.5,3831600
TM,20170621,3.3,3.3,3.28,3.3,37000
TMB,20170621,2.18,2.24,2.18,2.22,217309800
TMC,20170621,1.68,1.68,1.64,1.65,703800
TMD,20170621,22.6,22.7,22.6,22.7,2200
TMI,20170621,1.37,1.38,1.34,1.34,1562300
TMILL,20170621,4.86,4.92,4.84,4.86,5153400
TMT,20170621,14.3,14.3,14.1,14.2,349200
TMW,20170621,44,44,43.25,43.5,72600
TNDT,20170621,9.4,9.4,9.3,9.3,36100
TNH,20170621,35.25,35.25,35,35,30900
TNITY,20170621,7.1,7.15,7.05,7.1,289400
TNL,20170621,24,24,24,24,100
TNP,20170621,2.92,3.06,2.9,3.04,11046100
TNPC,20170621,1.7,1.7,1.7,1.7,200500
TNPF,20170621,3.8,3.98,3.8,3.98,200
TNR,20170621,20.7,20.9,20.5,20.5,108900
TOG,20170621,8.6,8.7,8.6,8.6,153100
TOP,20170621,78.5,79,77.75,78.25,3865200
TPA,20170621,7.9,8.25,7.8,7.85,182800
TPAC,20170621,7.7,7.9,7.65,7.65,537800
TPBI,20170621,13.9,14,13.9,13.9,29600
TPCH,20170621,18.4,18.5,18.3,18.3,638100
TPCORP,20170621,19.7,19.8,19.7,19.8,1200
TPIPL,20170621,2.3,2.32,2.28,2.28,19737700
TPIPP,20170621,7,7.05,6.95,6.95,24578100
TPOLY,20170621,4.32,4.54,4.28,4.5,20683000
TPRIME,20170621,11.9,11.9,11.7,11.9,355900
TR,20170621,43.75,44,43.5,44,100800
TRC,20170621,1.3,1.31,1.29,1.29,8565600
TREIT,20170621,9,9,8.45,8.55,1441100
TRITN,20170621,0.26,0.26,0.24,0.25,6922700
TRT,20170621,3.68,3.7,3.68,3.68,1090900
TRU,20170621,4.52,4.52,4.46,4.5,218300
TRUBB,20170621,2.1,2.1,2.04,2.08,7581800
TRUE,20170621,6.15,6.2,6.1,6.15,56704600
TSC,20170621,10.9,10.9,10.6,10.9,400
TSE,20170621,5.15,5.2,5.1,5.1,598800
TSF,20170621,0.19,0.19,0.18,0.18,21300100
TSI,20170621,0.44,0.45,0.44,0.45,1167400
TSR,20170621,4.86,4.92,4.84,4.86,3208600
TSTH,20170621,0.98,1.01,0.98,0.99,17246500
TTA,20170621,9.1,9.15,9.1,9.1,1668900
TTCL,20170621,17.8,17.9,17.6,17.8,1064700
TTLPF,20170621,27.5,28,27.5,28,1100
TTW,20170621,10.5,10.5,10.4,10.5,2396200
TU,20170621,21.5,21.6,21.4,21.4,2392500
TU-PF,20170621,2.4,2.44,2.4,2.44,400
TVD,20170621,1.87,1.87,1.85,1.86,127100
TVI,20170621,3.92,3.94,3.92,3.94,1200
TVO,20170621,30.5,30.75,30.25,30.25,2171200
TVT,20170621,1.53,1.54,1.52,1.52,102200
TWP,20170621,5.25,5.25,5.1,5.15,1605900
TWPC,20170621,9.9,9.95,9.8,9.95,3977800
TWZ,20170621,0.28,0.28,0.27,0.27,12596300
TYCN,20170621,4.72,4.8,4.58,4.58,6192100
U,20170621,0.03,0.04,0.03,0.03,257851100
UAC,20170621,5.65,5.7,5.6,5.6,505200
UBIS,20170621,7.95,8.55,7.9,8.15,12888900
UEC,20170621,2.46,2.46,2.42,2.42,278200
UKEM,20170621,2.08,2.12,2.06,2.08,6740400
UMI,20170621,3.08,3.2,3.08,3.08,2947900
UMS,20170621,2.12,2.12,2.06,2.08,276500
UNIPF,20170621,9.7,9.8,9.7,9.8,32100
UNIQ,20170621,18.8,18.8,18.5,18.6,6949800
UOBKH,20170621,3.9,3.96,3.9,3.94,116100
UPA,20170621,0.5,0.5,0.49,0.5,1595100
UPOIC,20170621,6.2,6.25,6.1,6.1,29100
UREKA,20170621,1.07,1.07,1.05,1.07,1525600
UT,20170621,13.2,13.2,13.2,13.2,1000
UTP,20170621,7.8,7.8,7.55,7.6,4576200
UV,20170621,9.3,9.45,9.2,9.45,14546400
UVAN,20170621,7.55,7.6,7.45,7.55,811700
UWC,20170621,0.14,0.15,0.14,0.14,41179500
VGI,20170621,5.55,5.65,5.5,5.6,21215600
VIBHA,20170621,2.72,2.72,2.68,2.7,5968300
VIH,20170621,8.2,8.2,8.1,8.1,171100
VNG,20170621,12.8,12.8,12.7,12.7,823000
VNT,20170621,19.7,19.8,19.6,19.6,1162100
VPO,20170621,1.28,1.29,1.25,1.26,575200
VTE,20170621,2.16,2.2,2.12,2.14,5309100
WACOAL,20170621,48,48,47.5,47.5,600
WAVE,20170621,3.68,3.72,3.68,3.68,138900
WG,20170621,149,149,149,149,3000
WHA,20170621,3.14,3.18,3.14,3.16,20815500
WHABT,20170621,9.85,9.85,9.85,9.85,424200
WHAPF,20170621,10,10.1,10,10.1,34700
WHART,20170621,9,9.05,8.8,9.05,314000
WHAUP,20170621,29,30,29,29.75,5226900
WICE,20170621,4.34,4.34,4.16,4.28,9946800
WIIK,20170621,5.2,5.2,5.05,5.05,1737900
WIN,20170621,0.69,0.7,0.68,0.69,4745700
WINNER,20170621,4.02,4.02,3.96,3.98,395800
WORK,20170621,67,67.5,66.5,66.5,326500
XO,20170621,5.75,5.75,5.65,5.65,379600
YUASA,20170621,23.2,23.8,23.2,23.3,527000
ZMICO,20170621,1.45,1.46,1.44,1.46,4155600
AAV01C1706A,20170621,0.2,0.21,0.2,0.21,11695700
AAV01C1711A,20170621,0.39,0.4,0.39,0.4,3590000
AAV01P1706A,20170621,0.3,0.3,0.3,0.3,1949000
AAV01P1711A,20170621,0.43,0.43,0.42,0.42,2681900
AAV06C1803A,20170621,0.49,0.49,0.49,0.49,740000
AAV08C1708A,20170621,0.1,0.11,0.1,0.1,944100
AAV08C1709A,20170621,0.22,0.23,0.22,0.22,1303200
AAV11C1710A,20170621,0.33,0.33,0.32,0.32,2243000
AAV13C1712A,20170621,0.3,0.31,0.3,0.31,8009400
AAV27C1710A,20170621,0.33,0.34,0.33,0.34,1466200
AAV28C1711A,20170621,0.21,0.22,0.21,0.21,6202600
AAV42C1711A,20170621,0.25,0.25,0.25,0.25,221800
ADVA01C1707A,20170621,1.01,1.07,1.01,1.07,10209400
ADVA01C1710A,20170621,0.72,0.77,0.72,0.76,7962400
ADVA01P1707A,20170621,0.33,0.33,0.29,0.29,3088300
ADVA01P1710A,20170621,1.04,1.04,1,1,2399700
ADVA06C1801A,20170621,1.53,1.54,1.53,1.54,461500
ADVA08C1708A,20170621,0.54,0.59,0.54,0.59,2789100
ADVA11C1710A,20170621,0.77,0.81,0.77,0.81,3630000
ADVA11P1710A,20170621,1.29,1.29,1.26,1.26,1142000
ADVA13C1707A,20170621,0.46,0.46,0.46,0.46,10000
ADVA13C1710A,20170621,0.63,0.67,0.63,0.67,3944400
ADVA13C1711A,20170621,0.93,0.97,0.93,0.97,653800
ADVA13P1711A,20170621,1.35,1.35,1.31,1.31,657200
ADVA23C1711A,20170621,0.52,0.54,0.52,0.54,2460000
ADVA23P1802A,20170621,0.35,0.35,0.34,0.34,490500
ADVA24C1801A,20170621,0.61,0.64,0.6,0.64,70400
ADVA27C1801A,20170621,0.85,0.89,0.85,0.89,1489700
ADVA27P1710A,20170621,0.53,0.53,0.51,0.51,709200
ADVA28C1708A,20170621,0.63,0.68,0.63,0.67,6484800
ADVA28C1711A,20170621,0.57,0.6,0.57,0.6,9073600
ADVA28P1710A,20170621,0.6,0.6,0.59,0.59,3457600
ADVA42C1712A,20170621,0.59,0.62,0.59,0.62,273700
ADVA42P1712A,20170621,1.05,1.05,1.02,1.02,215000
AMAT01C1708A,20170621,0.42,0.43,0.42,0.43,892900
AMAT08C1801A,20170621,0.44,0.45,0.43,0.44,280100
AMAT11C1708A,20170621,0.7,0.7,0.7,0.7,156200
AMAT27C1710A,20170621,0.54,0.54,0.54,0.54,88600
ANAN23C1711A,20170621,0.25,0.25,0.24,0.24,91700
AOT01C1707A,20170621,0.5,0.5,0.47,0.5,4528100
AOT01C1710A,20170621,0.54,0.54,0.52,0.53,3268500
AOT01P1707A,20170621,0.17,0.19,0.17,0.17,1533100
AOT01P1710A,20170621,0.39,0.4,0.38,0.38,2984400
AOT06C1707A,20170621,0.52,0.53,0.52,0.52,900000
AOT08C1710A,20170621,0.42,0.42,0.41,0.42,1259800
AOT08P1711A,20170621,0.17,0.17,0.17,0.17,50000
AOT11C1711A,20170621,0.61,0.61,0.58,0.59,228000
AOT11P1711A,20170621,0.3,0.3,0.3,0.3,325900
AOT13C1708A,20170621,0.36,0.37,0.35,0.36,3739900
AOT13C1801A,20170621,0.4,0.4,0.38,0.39,4414900
AOT13P1708A,20170621,0.03,0.03,0.03,0.03,180400
AOT23C1707A,20170621,0.14,0.15,0.14,0.15,4190100
AOT24C1804A,20170621,0.39,0.4,0.38,0.4,5010100
AOT27C1710A,20170621,0.6,0.61,0.6,0.61,1163200
AOT27P1710A,20170621,0.17,0.17,0.17,0.17,119200
AOT28C1707A,20170621,0.16,0.17,0.16,0.17,1639600
AOT28C1711A,20170621,0.4,0.41,0.4,0.4,7993800
AOT42C1712A,20170621,0.48,0.49,0.48,0.48,303900
AOT42P1712A,20170621,0.31,0.31,0.3,0.3,41800
AP01C1710A,20170621,0.49,0.5,0.48,0.49,859800
AP23C1805A,20170621,0.28,0.29,0.28,0.29,781600
AP42C1708A,20170621,0.51,0.51,0.51,0.51,1000
AP42P1711A,20170621,0.34,0.34,0.34,0.34,200000
BA01C1707A,20170621,0.11,0.11,0.1,0.1,213900
BA01P1707A,20170621,1.08,1.1,1.08,1.08,321400
BA13C1801A,20170621,0.28,0.28,0.27,0.27,718200
BA24C1709A,20170621,0.06,0.06,0.06,0.06,100000
BA28C1801A,20170621,0.3,0.3,0.3,0.3,415600
BANP01C1706A,20170621,0.1,0.1,0.08,0.08,5048700
BANP01C1709A,20170621,0.28,0.28,0.25,0.26,7940800
BANP01P1706A,20170621,0.8,0.87,0.8,0.85,2170000
BANP01P1709A,20170621,0.91,0.95,0.91,0.95,7910200
BANP06C1711A,20170621,0.52,0.52,0.49,0.49,862400
BANP08C1711A,20170621,0.18,0.18,0.17,0.17,2213000
BANP08P1710A,20170621,0.56,0.6,0.56,0.6,2276400
BANP11C1709A,20170621,0.34,0.34,0.32,0.33,1548700
BANP13C1709A,20170621,0.16,0.16,0.14,0.15,3946800
BANP13C1712A,20170621,0.39,0.39,0.36,0.36,9346500
BANP13P1712A,20170621,0.7,0.74,0.7,0.74,2293100
BANP16C1712A,20170621,0.6,0.6,0.6,0.6,200
BANP24C1708A,20170621,0.05,0.05,0.05,0.05,2165000
BANP27C1801A,20170621,0.37,0.37,0.36,0.36,1574600
BANP27P1708A,20170621,0.45,0.47,0.45,0.47,79700
BANP28C1709A,20170621,0.19,0.19,0.17,0.17,606500
BANP28C1711A,20170621,0.3,0.3,0.3,0.3,3473600
BANP42C1712A,20170621,0.44,0.44,0.4,0.41,356400
BANP42P1712A,20170621,0.81,0.82,0.81,0.82,282600
BBL06C1801A,20170621,1.35,1.37,1.35,1.36,1467500
BBL08C1710A,20170621,0.48,0.49,0.46,0.46,1488500
BBL08P1708A,20170621,0.14,0.14,0.14,0.14,282200
BBL11C1708A,20170621,0.55,0.58,0.54,0.54,1720000
BBL11P1708A,20170621,0.24,0.24,0.23,0.24,507800
BBL13C1801A,20170621,0.7,0.71,0.7,0.71,1265600
BBL13P1712A,20170621,1.12,1.12,1.1,1.12,1370100
BBL23C1803A,20170621,0.38,0.39,0.37,0.37,3095600
BBL27C1707A,20170621,1.08,1.11,1.08,1.09,216600
BBL28C1708A,20170621,0.41,0.43,0.41,0.42,3866600
BBL42C1712A,20170621,0.75,0.77,0.75,0.76,182100
BBL42P1712A,20170621,0.93,0.93,0.91,0.92,201400
BCH01C1708A,20170621,0.35,0.36,0.35,0.36,1459600
BCH01P1708A,20170621,0.4,0.41,0.4,0.4,222200
BCH11C1710A,20170621,0.38,0.39,0.38,0.39,226400
BCH13C1710A,20170621,0.3,0.31,0.3,0.31,2891900
BCH23C1803A,20170621,0.23,0.23,0.23,0.23,200000
BCH24C1710A,20170621,0.28,0.28,0.28,0.28,2000
BCH27C1707A,20170621,0.24,0.25,0.24,0.25,389800
BCH28C1710A,20170621,0.23,0.24,0.23,0.24,3095400
BCP01C1707A,20170621,0.28,0.28,0.28,0.28,2908200
BCP01P1707A,20170621,0.41,0.43,0.41,0.43,1557600
BCP06C1711A,20170621,0.51,0.51,0.51,0.51,430000
BCP08C1711A,20170621,0.23,0.23,0.23,0.23,244400
BCP11C1706A,20170621,0.34,0.34,0.34,0.34,1172400
BCP11C1803A,20170621,0.41,0.41,0.41,0.41,1301200
BCP11P1710A,20170621,0.39,0.39,0.38,0.38,630000
BCP23C1805A,20170621,0.22,0.22,0.22,0.22,2100000
BCP28C1710A,20170621,0.2,0.21,0.2,0.21,4826300
BCP42C1712A,20170621,0.31,0.31,0.31,0.31,161600
BDMS01C1708A,20170621,0.17,0.2,0.17,0.19,3052600
BDMS01P1708A,20170621,0.8,0.81,0.78,0.78,1518500
BDMS06C1803A,20170621,0.42,0.44,0.42,0.44,755200
BDMS08C1708A,20170621,0.04,0.04,0.04,0.04,52500
BDMS08C1801A,20170621,0.34,0.36,0.34,0.36,1305800
BDMS08P1708A,20170621,0.72,0.72,0.67,0.67,248200
BDMS11C1707A,20170621,0.06,0.07,0.06,0.07,316200
BDMS11C1803A,20170621,0.4,0.42,0.4,0.42,2336200
BDMS11P1710A,20170621,0.72,0.72,0.71,0.71,1100000
BDMS13C1709A,20170621,0.12,0.13,0.11,0.13,2296400
BDMS13C1801A,20170621,0.33,0.35,0.33,0.35,8589600
BDMS23C1802A,20170621,0.1,0.1,0.1,0.1,180000
BDMS24C1711A,20170621,0.1,0.1,0.1,0.1,140000
BDMS28C1712A,20170621,0.26,0.27,0.26,0.27,7948800
BDMS42C1712A,20170621,0.33,0.35,0.33,0.35,383100
BEAU01C1706A,20170621,0.25,0.26,0.22,0.22,3812600
BEAU01C1711A,20170621,0.41,0.41,0.39,0.4,1848700
BEAU01P1706A,20170621,0.2,0.23,0.2,0.23,1895000
BEAU01P1711A,20170621,0.42,0.43,0.42,0.43,1280200
BEAU06C1801A,20170621,0.33,0.33,0.31,0.32,121000
BEAU08C1710A,20170621,0.22,0.22,0.21,0.21,153000
BEAU11C1707A,20170621,0.14,0.14,0.13,0.14,461500
BEAU13C1709A,20170621,0.19,0.19,0.16,0.17,3866400
BEAU23C1805A,20170621,0.23,0.23,0.23,0.23,1800000
BEAU24C1709A,20170621,0.21,0.21,0.21,0.21,3300
BEAU27C1710A,20170621,0.33,0.33,0.33,0.33,316000
BEAU28C1709A,20170621,0.21,0.21,0.21,0.21,5915600
BEAU42C1712A,20170621,0.29,0.29,0.29,0.29,169400
BEC23C1711A,20170621,0.21,0.22,0.19,0.21,12710900
BEC42C1712A,20170621,0.68,0.7,0.63,0.68,609900
BEM01C1706A,20170621,0.15,0.15,0.15,0.15,3256100
BEM01C1711A,20170621,0.35,0.35,0.35,0.35,724200
BEM01P1706A,20170621,0.44,0.44,0.44,0.44,404400
BEM01P1711A,20170621,0.63,0.63,0.62,0.62,1352200
BEM08P1709A,20170621,0.22,0.22,0.22,0.22,466800
BEM11C1708A,20170621,0.15,0.15,0.15,0.15,560000
BEM13C1712A,20170621,0.26,0.26,0.26,0.26,5685200
BEM23C1805A,20170621,0.21,0.21,0.21,0.21,2600000
BEM27C1710A,20170621,0.32,0.32,0.32,0.32,605000
BEM28C1709A,20170621,0.16,0.16,0.16,0.16,2062400
BEM42C1710A,20170621,0.31,0.31,0.31,0.31,41600
BEM42P1710A,20170621,0.33,0.33,0.33,0.33,213200
BH01C1708A,20170621,0.46,0.46,0.45,0.46,2339200
BH01P1708A,20170621,1.16,1.16,1.15,1.15,1065400
BH06C1706A,20170621,0.78,0.78,0.76,0.77,125000
BH08C1711A,20170621,0.52,0.54,0.52,0.54,456600
BH08P1708A,20170621,0.42,0.42,0.42,0.42,284400
BH11C1707A,20170621,0.38,0.38,0.37,0.38,1762800
BH24C1803A,20170621,0.39,0.4,0.39,0.4,276000
BH42C1712A,20170621,0.56,0.56,0.55,0.55,21000
BIG23C1805A,20170621,0.25,0.25,0.25,0.25,100000
BIG24C1712A,20170621,0.61,0.62,0.6,0.6,80000
BIG42C1711A,20170621,0.26,0.26,0.26,0.26,38600
BLA01C1709A,20170621,0.3,0.3,0.29,0.3,279700
BLA08C1708A,20170621,0.26,0.26,0.26,0.26,109600
BLA13C1709A,20170621,0.11,0.11,0.11,0.11,6800
BLA13C1712A,20170621,0.52,0.52,0.52,0.52,19300
BLAN01C1710A,20170621,0.42,0.42,0.42,0.42,55000
BLAN01P1710A,20170621,0.56,0.56,0.56,0.56,199500
BLAN11C1707A,20170621,0.48,0.48,0.48,0.48,85800
BLAN23C1708A,20170621,0.15,0.16,0.15,0.16,101200
BLAN24C1803A,20170621,0.52,0.52,0.51,0.51,180000
BLAN27C1706A,20170621,0.45,0.45,0.45,0.45,170200
BLAN42C1712A,20170621,0.48,0.48,0.48,0.48,40200
BTS01C1708A,20170621,0.33,0.33,0.33,0.33,462000
BTS01P1708A,20170621,0.44,0.44,0.44,0.44,623900
BTS08C1709A,20170621,0.23,0.23,0.23,0.23,211400
BTS11C1709A,20170621,0.36,0.36,0.36,0.36,350000
BTS42P1712A,20170621,0.39,0.39,0.39,0.39,20900
CBG01C1709A,20170621,0.86,0.9,0.86,0.88,15920400
CBG06C1807A,20170621,1.33,1.35,1.32,1.34,1595000
CBG08C1710A,20170621,0.5,0.53,0.5,0.52,2124000
CBG11C1707A,20170621,0.27,0.3,0.27,0.29,6434500
CBG13C1708A,20170621,0.12,0.13,0.11,0.11,5420100
CBG13C1709A,20170621,0.57,0.61,0.57,0.59,23290400
CBG13C1712A,20170621,0.81,0.86,0.81,0.83,19935500
CBG13P1709A,20170621,0.35,0.35,0.32,0.33,1865500
CBG23C1707A,20170621,0.08,0.09,0.08,0.08,3330000
CBG24C1711A,20170621,0.71,0.71,0.71,0.71,300000
CBG28C1708A,20170621,0.16,0.16,0.15,0.15,2809000
CBG28C1709A,20170621,0.61,0.62,0.6,0.6,9210600
CBG42C1710A,20170621,0.33,0.35,0.33,0.34,551600
CENT01C1707A,20170621,0.33,0.33,0.32,0.32,370800
CENT01P1707A,20170621,0.45,0.46,0.45,0.46,1879900
CENT11C1709A,20170621,0.45,0.45,0.45,0.45,243500
CENT24C1708A,20170621,0.15,0.15,0.15,0.15,3400000
CENT42C1712A,20170621,0.47,0.47,0.47,0.47,500
CHG01C1708A,20170621,0.21,0.22,0.21,0.21,708500
CHG01P1708A,20170621,0.52,0.52,0.51,0.51,132700
CHG11C1710A,20170621,0.26,0.26,0.26,0.26,111000
CHG13C1708A,20170621,0.05,0.05,0.05,0.05,3000
CHG13C1712A,20170621,0.28,0.28,0.27,0.28,1075700
CHG23C1803A,20170621,0.18,0.19,0.18,0.18,384700
CHG24C1711A,20170621,0.18,0.18,0.18,0.18,9000
CHG28C1709A,20170621,0.06,0.07,0.06,0.07,202000
CHG42C1712A,20170621,0.29,0.29,0.28,0.28,42300
CK01C1710A,20170621,0.35,0.36,0.34,0.34,8274900
CK01P1710A,20170621,0.31,0.33,0.31,0.32,3907100
CK06C1802A,20170621,0.36,0.37,0.36,0.36,105000
CK08C1710A,20170621,0.18,0.18,0.18,0.18,1255800
CK11C1709A,20170621,0.3,0.31,0.3,0.31,1650100
CK13C1709A,20170621,0.14,0.15,0.14,0.14,5719000
CK13C1712A,20170621,0.29,0.3,0.28,0.3,10082800
CK24C1711A,20170621,0.18,0.18,0.18,0.18,100000
CK27C1709A,20170621,0.19,0.19,0.19,0.19,856800
CK28C1709A,20170621,0.13,0.13,0.13,0.13,8010600
CK28C1710A,20170621,0.21,0.21,0.21,0.21,4481600
CK42C1712A,20170621,0.34,0.34,0.34,0.34,404000
CKP01C1709A,20170621,0.42,0.42,0.41,0.41,1643400
CKP11C1710A,20170621,0.46,0.46,0.46,0.46,640000
CKP13C1801A,20170621,0.4,0.4,0.4,0.4,2120900
CKP23C1802A,20170621,0.25,0.25,0.25,0.25,600000
CKP28C1712A,20170621,0.34,0.34,0.34,0.34,3684800
CKP42C1710A,20170621,0.24,0.24,0.23,0.23,23200
CPAL01C1709A,20170621,0.62,0.64,0.62,0.64,2925600
CPAL01P1709A,20170621,0.59,0.59,0.58,0.58,807200
CPAL06C1711A,20170621,0.91,0.92,0.91,0.92,492100
CPAL07C1802A,20170621,0.34,0.34,0.34,0.34,200000
CPAL08C1801A,20170621,0.45,0.47,0.45,0.46,1206600
CPAL08P1709A,20170621,0.27,0.27,0.26,0.26,449800
CPAL11C1708A,20170621,0.35,0.37,0.35,0.37,1188500
CPAL11P1708A,20170621,0.21,0.21,0.21,0.21,300000
CPAL13C1708A,20170621,0.11,0.11,0.11,0.11,30000
CPAL13C1712A,20170621,0.52,0.52,0.51,0.52,1120200
CPAL23C1802A,20170621,0.32,0.33,0.32,0.33,2180000
CPAL23P1802A,20170621,0.21,0.21,0.2,0.2,560000
CPAL24C1801A,20170621,0.37,0.37,0.37,0.37,30000
CPAL27C1706A,20170621,0.21,0.23,0.21,0.23,208600
CPAL28C1707A,20170621,0.1,0.1,0.08,0.09,880200
CPAL28C1712A,20170621,0.43,0.44,0.43,0.44,2076600
CPAL42C1708A,20170621,0.35,0.36,0.35,0.36,135400
CPAL42P1708A,20170621,0.3,0.3,0.3,0.3,83800
CPF01C1707A,20170621,0.11,0.12,0.11,0.12,25471800
CPF01C1710A,20170621,0.26,0.28,0.26,0.28,28471900
CPF01P1707A,20170621,0.57,0.57,0.54,0.54,18346300
CPF01P1710A,20170621,0.41,0.41,0.38,0.38,18231300
CPF06C1801A,20170621,0.21,0.22,0.21,0.22,2214300
CPF06P1801A,20170621,0.69,0.69,0.69,0.69,500
CPF07C1709A,20170621,0.14,0.14,0.14,0.14,860000
CPF08C1708A,20170621,0.02,0.02,0.02,0.02,161000
CPF08C1711A,20170621,0.12,0.12,0.12,0.12,8261000
CPF11C1706A,20170621,0.07,0.08,0.07,0.08,1160100
CPF11P1706A,20170621,0.41,0.41,0.39,0.39,4950000
CPF13C1708A,20170621,0.03,0.03,0.03,0.03,5000
CPF13C1712A,20170621,0.09,0.1,0.09,0.1,296000
CPF16C1712A,20170621,0.23,0.23,0.23,0.23,7000
CPF23C1802A,20170621,0.09,0.1,0.09,0.1,553900
CPF24C1710A,20170621,0.11,0.11,0.11,0.11,70000
CPF27P1709A,20170621,0.45,0.45,0.43,0.43,2626200
CPF28C1711A,20170621,0.17,0.18,0.17,0.18,10510500
CPN01C1707A,20170621,1.41,1.44,1.41,1.42,999200
CPN01C1712A,20170621,0.68,0.7,0.68,0.69,2262400
CPN01P1707A,20170621,0.15,0.15,0.13,0.14,566200
CPN06C1711A,20170621,1.6,1.6,1.6,1.6,15800
CPN11C1708A,20170621,0.86,0.87,0.86,0.86,368000
CPN11P1708A,20170621,0.04,0.05,0.04,0.05,7200
CPN13C1801A,20170621,0.67,0.68,0.67,0.67,712300
CPN23C1802A,20170621,0.68,0.69,0.68,0.69,340400
CPN27C1710A,20170621,0.96,0.97,0.96,0.97,146000
CPN42C1708A,20170621,0.88,0.9,0.87,0.87,185400
DELT01C1707A,20170621,1.03,1.06,1.02,1.02,336300
DELT11C1707A,20170621,1.13,1.14,1.01,1.01,290800
DELT23C1803A,20170621,0.72,0.72,0.72,0.72,10000
DELT27C1709A,20170621,0.71,0.71,0.63,0.63,138600
DELT42C1706A,20170621,0.75,0.76,0.73,0.73,34000
DTAC01C1707A,20170621,0.78,0.78,0.76,0.76,2953600
DTAC01C1710A,20170621,0.87,0.87,0.85,0.85,3123400
DTAC01P1707A,20170621,0.22,0.23,0.22,0.23,5941500
DTAC01P1710A,20170621,0.26,0.27,0.26,0.26,3962800
DTAC06C1801A,20170621,1,1.02,1,1.01,150600
DTAC08C1710A,20170621,0.6,0.6,0.58,0.6,1188000
DTAC08P1709A,20170621,0.09,0.09,0.09,0.09,974900
DTAC11C1709A,20170621,0.89,0.9,0.89,0.9,424000
DTAC13C1708A,20170621,0.37,0.37,0.34,0.34,5465500
DTAC13C1712A,20170621,0.81,0.81,0.77,0.77,1859300
DTAC13P1708A,20170621,0.05,0.06,0.05,0.05,452900
DTAC13P1712A,20170621,0.46,0.47,0.46,0.47,1386000
DTAC23C1708A,20170621,0.34,0.34,0.32,0.32,2261600
DTAC23P1712A,20170621,0.09,0.09,0.09,0.09,400000
DTAC24C1712A,20170621,0.91,0.91,0.88,0.88,80000
DTAC28C1707A,20170621,0.36,0.4,0.36,0.37,4454200
