<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TOP,20140917,52,52.5,52,52.5,1366100
TOPP,20140917,128,128,128,128,200
TPA,20140917,6.6,6.6,6.45,6.6,21300
TPAC,20140917,6,6,5.95,6,95300
TPC,20140917,29.75,30,29.75,30,16800
TPIPL,20140917,19.2,19.3,18.7,18.9,17923000
TPOLY,20140917,3.3,3.3,3.12,3.2,4004700
TPP,20140917,19,19,18.7,19,44300
TR,20140917,32.75,33,32.75,32.75,1300
TRC,20140917,4.16,4.18,4.06,4.1,5284900
TRIF,20140917,14.4,14.4,14.4,14.4,2000
TRITN,20140917,0.3,0.31,0.29,0.3,59249100
TRT,20140917,5.55,5.6,5.45,5.5,776000
TRU,20140917,5.7,5.75,5.6,5.6,496700
TRUBB,20140917,1.94,1.96,1.91,1.94,5864700
TRUE,20140917,12.5,12.6,12.1,12.5,226934500
TSF,20140917,0.59,0.6,0.57,0.58,70735700
TSI,20140917,8,8,8,8,100
TSR,20140917,8.3,8.4,8.1,8.25,3800800
TSTE,20140917,13.7,14.2,13.3,13.7,2800
TSTH,20140917,1.01,1.03,0.99,1,20165500
TTA,20140917,23.8,23.9,23.3,23.6,26555000
TTCL,20140917,33,33,32,32.25,1838400
TTI,20140917,23.3,23.3,23.3,23.3,200
TTLPF,20140917,19.5,19.5,19.5,19.5,1300
TTTM,20140917,123,123,123,123,300
TTW,20140917,11.8,12.1,11.8,11.9,4922500
TU,20140917,70.75,72,70.5,71,6862400
TU-PF,20140917,3.12,3.12,3.1,3.1,300
TVD,20140917,5.15,5.15,4.96,5.1,7722100
TVI,20140917,12.2,13.9,12.2,13.3,3944400
TVO,20140917,22.6,22.8,22.6,22.6,1457800
TWP,20140917,75.5,76.25,74.5,76.25,60700
TWZ,20140917,0.58,0.59,0.56,0.57,489357900
TYCN,20140917,4.66,4.76,4.38,4.42,3763200
U,20140917,0.06,0.07,0.05,0.05,5159640700
UAC,20140917,9.4,9.45,9.15,9.3,359000
UBIS,20140917,5.45,5.6,5.45,5.45,27700
UEC,20140917,4.26,4.26,4.12,4.16,3581300
UKEM,20140917,1.73,1.74,1.68,1.7,6516600
UMI,20140917,7.7,7.7,7.4,7.4,3030400
UMS,20140917,6.45,6.45,6.3,6.3,23000
UNIPF,20140917,9.8,9.8,9.8,9.8,2100
UNIQ,20140917,10.1,10.2,9.75,9.95,9019400
UOBKH,20140917,3.98,4,3.9,3.92,117700
UPA,20140917,3,3.12,2.72,3.12,321453100
UPOIC,20140917,10.7,10.8,10.7,10.7,35600
UREKA,20140917,3.26,3.28,3.22,3.22,333500
UT,20140917,12.9,13,12.5,12.9,31700
UTP,20140917,5.5,5.55,5.3,5.3,20103300
UV,20140917,11.1,11.1,10.6,10.8,19595700
UVAN,20140917,10.7,10.7,10.7,10.7,29900
UWC,20140917,3.3,3.3,3.16,3.2,2478800
VARO,20140917,8.55,9,8.55,9,93600
VGI,20140917,12.5,12.6,12.3,12.5,5090200
VIBHA,20140917,16.9,17,16.5,16.7,3536800
VIH,20140917,9.1,9.3,8.85,9.05,3256700
VNG,20140917,8.25,8.25,7.9,8.05,1615600
VNT,20140917,11.4,11.4,11.3,11.4,74800
VTE,20140917,2.9,3.02,2.82,2.82,22204700
WAVE,20140917,82.5,83,81.5,81.75,46700
WHA,20140917,38.75,38.75,37.75,38,838000
WHAPF,20140917,10,10.1,10,10.1,147800
WIIK,20140917,2.54,2.58,2.44,2.48,7098900
WIN,20140917,1.06,1.07,1.04,1.04,11880100
WINNER,20140917,3.32,3.36,3.2,3.24,5704500
WORK,20140917,32.75,33.5,32.5,33,569200
XO,20140917,6.45,6.55,6.05,6.05,50629800
YUASA,20140917,7.2,7.2,7.05,7.05,20500
ZMICO,20140917,1.47,1.48,1.46,1.47,1229100
AEC-W2,20140917,0.49,0.51,0.48,0.49,590000
BLAND-W4,20140917,0.67,0.68,0.63,0.64,58343000
BTS-W3,20140917,0.9,0.95,0.89,0.94,70000800
DCON-W1,20140917,9.85,9.95,9.85,9.95,100500
DCORP-W1,20140917,8.45,8.5,7.4,7.9,6497600
DIMET-W1,20140917,7.9,9.4,7.75,9.05,63446600
EARTH-W4,20140917,0.74,0.75,0.71,0.72,21320700
ECF-W1,20140917,4.06,4.08,3.8,3.8,18852300
EIC-W1,20140917,2.16,2.16,1.9,1.93,6189900
FC-W1,20140917,0.51,0.54,0.51,0.54,57200
FC-W2,20140917,0.38,0.38,0.35,0.37,886200
GENCO-W1,20140917,0.53,0.53,0.5,0.51,4713700
GJS-W2,20140917,0.18,0.18,0.14,0.14,374691600
GJS-W3,20140917,0.26,0.26,0.21,0.22,202664500
GLAND-W3,20140917,2.22,2.22,2.18,2.2,91500
GSTEL-W1,20140917,0.16,0.16,0.12,0.13,225845700
GSTEL-W2,20140917,0.16,0.17,0.13,0.13,120124300
IFEC-W1,20140917,5.15,5.2,4.8,4.96,28060000
IVL-W1,20140917,4.4,4.42,4.18,4.2,3578900
IVL-W2,20140917,3.32,3.34,3.1,3.12,2187400
L&E-W3,20140917,4.9,4.98,4.9,4.9,12400
LH-W3,20140917,6.7,6.85,6.6,6.7,1810100
MBAX-W1,20140917,1.62,1.62,1.59,1.62,168000
NBC-W1,20140917,1.6,1.64,1.55,1.56,52300
NEWS-W4,20140917,0.13,0.13,0.12,0.12,2739600
NINE-W1,20140917,1.37,1.55,1.37,1.55,5100
NMG-W3,20140917,0.58,0.59,0.56,0.56,19439000
PPM-W1,20140917,1.97,2.46,1.97,2.42,9749600
TAPAC-W2,20140917,1.13,1.15,1.05,1.09,350900
TCC-W2,20140917,0.84,0.99,0.84,0.89,213100
TCC-W3,20140917,0.73,0.77,0.73,0.73,2905700
TCC-W4,20140917,0.71,0.77,0.7,0.71,14834900
TTA-W4,20140917,6.9,6.95,6.65,6.75,668300
TWZ-W3,20140917,0.38,0.39,0.36,0.37,57606400
VGI-W1,20140917,2.14,2.16,2.06,2.1,9235400
!AGRO,20140917,442.11,445,439.95,442.96,1209787
!CONSUMP,20140917,164.87,165.14,162.26,163.64,1608419
!FINCIAL,20140917,211.37,212.78,211.03,212.1,2975039
!INDUS,20140917,116.97,117.7,115.34,115.75,67693144
!PROPCON,20140917,141.66,142.21,140.49,141.61,155790187
!RESOURC,20140917,189.5,189.84,188.18,188.93,5798331
!SERVICE,20140917,365.59,366.39,362.8,365.59,9360941
!TECH,20140917,219.47,220.07,216.78,218.75,20495721
$AGRI,20140917,246.52,247.53,244.62,246.85,486180
$AUTO,20140917,549.28,552.17,541.06,547.22,118223
$BANK,20140917,617.66,622.52,616.36,620.56,2363399
$COMM,20140917,30565.7,30634.3,30331.3,30531.8,1648961
$CONMAT,20140917,11763.6,11971.8,11721.2,11889.3,2235344
$ENERG,20140917,21596.2,21635.1,21446.4,21531.6,5784753
$ETRON,20140917,1515.32,1530.5,1510.92,1518.54,696557
$FASHION,20140917,848.97,850.61,839.91,844.19,126662
$FIN,20140917,1853.11,1857.19,1832.66,1845.66,423397
$FOOD,20140917,12480.6,12568.7,12419.9,12503.5,723607
$HELTH,20140917,4269.87,4293.93,4240.46,4282.35,411721
$HOME,20140917,42.47,42.59,41.22,41.92,1449856
$ICT,20140917,217.63,218.22,214.75,216.78,19799164
$IMM,20140917,77.84,78.12,76.63,77.24,45844
$INSUR,20140917,17768.6,17834.8,17668,17715.6,188243
$MEDIA,20140917,76.36,76.71,75.78,76.32,1287577
$MINE,20140917,14.95,14.95,14.37,14.71,13578
$PAPER,20140917,1547.22,1561.29,1490.96,1490.96,201033
$PERSON,20140917,792.23,796.01,786.25,790.18,31901
$PETRO,20140917,909.12,920.11,900.99,901.09,206661
$PF&REIT,20140917,160.66,161.05,160.47,160.97,51680
$PKG,20140917,4156.67,4168.81,4105.35,4143.82,677342
$PROF,20140917,206.06,206.71,198.21,200.63,302728
$PROP,20140917,310.54,311.63,306.07,308.17,144943429
$STEEL,20140917,73.99,74.23,70.47,72.14,66444041
$TOURISM,20140917,592.31,595.11,586.75,590.64,2520056
$TRANS,20140917,212.72,214.02,210.56,212.85,3189897
MAI,20140917,690.32,692.24,675.56,689.76,2359732798
SET,20140917,1571.9,1575.67,1562.04,1570.64,29790664030
SET100,20140917,2324.3,2330.57,2310.97,2324.46,1984337481
SET50,20140917,1047.67,1050.89,1042.67,1048.39,917781008
SETHD,20140917,1250.28,1254.44,1246.18,1251.46,249565009
BAY-F,20140917,50.25,50.5,50.25,50.5,8000
BBL-F,20140917,208,212,207,210,2471400
BIGC-F,20140917,227,227,227,227,100
DEMCO-F,20140917,17.5,17.5,17.5,17.5,37000
DTAC-F,20140917,105,106,105,106,13000
INTUCH-F,20140917,76,78,76,78,300
KBANK-F,20140917,225,228,225,228,1121000
LH-F,20140917,10.4,10.5,10.4,10.5,10700
SCC-F,20140917,452,462,448,456,147800
AAV01C1501A,20140917,0.6,0.61,0.58,0.59,804400
AAV01P1501A,20140917,0.98,0.98,0.97,0.97,35300
AAVU14,20140917,4.73,4.73,4.64,4.69,841
AAVZ14,20140917,4.66,4.66,4.66,4.66,500
ADVA01C1410A,20140917,0.26,0.26,0.24,0.25,10957000
ADVA01P1410A,20140917,1.16,1.19,1.16,1.18,3689500
ADVA06C1601A,20140917,0.92,0.93,0.91,0.92,4556500
ADVA08C1502A,20140917,0.66,0.66,0.65,0.66,7900
ADVA11C1502A,20140917,0.72,0.72,0.71,0.71,180000
ADVA13C1412A,20140917,0.46,0.47,0.45,0.47,286100
ADVA13P1411A,20140917,0.94,0.94,0.94,0.94,10000
ADVA16C1412A,20140917,0.62,0.62,0.61,0.61,23200
ADVA23C1411A,20140917,0.54,0.54,0.53,0.53,219800
ADVA27C1503A,20140917,0.67,0.67,0.67,0.67,600000
ADVA28C1410A,20140917,0.04,0.04,0.04,0.04,260000
ADVA28C1501A,20140917,0.42,0.42,0.41,0.42,4761400
ADVA28C1501B,20140917,1.32,1.34,1.32,1.34,1000100
ADVA28CG,20140917,0.46,0.46,0.46,0.46,21000
ADVA42C1411A,20140917,0.26,0.26,0.25,0.25,202000
ADVANCH15,20140917,212.87,212.87,212.87,212.87,1
ADVANCU14,20140917,211.2,211.2,211.2,211.2,41
ADVANCZ14,20140917,214.69,214.7,214.69,214.7,52
AMAT01C1412A,20140917,0.42,0.43,0.42,0.43,30100
AOT01C1410A,20140917,1.6,1.66,1.57,1.61,5604300
AOT01P1410A,20140917,0.64,0.66,0.61,0.65,8923500
AOT06C1411A,20140917,0.99,0.99,0.99,0.99,1300
AOT06C1603A,20140917,2.4,2.4,2.4,2.4,100
AOT11C1501A,20140917,0.86,0.86,0.83,0.84,5051300
AOT11P1501A,20140917,1,1,1,1,100000
AOT13C1501A,20140917,0.9,0.91,0.88,0.89,6164200
AOT23P1501A,20140917,0.63,0.63,0.63,0.63,20000
AOT28C1501A,20140917,1.85,1.85,1.81,1.83,400
AOT28P1411A,20140917,0.25,0.28,0.25,0.27,7384800
AOTZ14,20140917,238,238,237,237,3
AP01C1409A,20140917,0.68,0.69,0.68,0.69,887700
AP01C1502A,20140917,0.45,0.46,0.45,0.45,303000
AP18C1502A,20140917,0.68,0.68,0.68,0.68,100
APU14,20140917,7.15,7.15,7.1,7.1,42
APZ14,20140917,7.07,7.07,7.07,7.07,2000
AQ-W2,20140917,0.09,0.1,0.08,0.08,35270400
AQ-W3,20140917,0.25,0.27,0.24,0.25,171742800
BANK08C1504A,20140917,1.6,1.6,1.6,1.6,10000
BANP01C1409A,20140917,0.35,0.36,0.34,0.35,29903900
BANP01C1502A,20140917,0.35,0.35,0.34,0.34,2252100
BANP01P1409A,20140917,0.2,0.2,0.2,0.2,296000
BANP01P1502A,20140917,0.75,0.76,0.74,0.75,3800
BANP06C1601A,20140917,0.57,0.58,0.56,0.57,5666400
BANP13C1501A,20140917,0.22,0.22,0.2,0.21,3042300
BANP13C1502A,20140917,0.37,0.37,0.37,0.37,40000
BANP28C1501A,20140917,0.33,0.33,0.33,0.33,2695000
BANP42C1412A,20140917,0.29,0.29,0.29,0.29,12800
BANPUU14,20140917,31.15,31.15,30.5,31.11,26
BANPUZ14,20140917,31.62,31.81,31.62,31.81,42
BAY23C1410A,20140917,1.23,1.23,1.23,1.23,113000
BBL06C1601A,20140917,1.99,2.02,1.97,2,541900
BBL06P1504A,20140917,0.59,0.59,0.57,0.57,890000
BBL08C1506A,20140917,0.76,0.76,0.75,0.75,113400
BBL11C1502A,20140917,0.63,0.66,0.62,0.66,382000
BBL11P1502A,20140917,1.02,1.03,1,1.02,5100
BBL13C1501A,20140917,1.12,1.12,1.12,1.12,10000
BBL13P1411A,20140917,0.42,0.42,0.42,0.42,3700
BBL23C1501A,20140917,1.83,1.83,1.83,1.83,200000
BBL42C1412A,20140917,0.53,0.57,0.52,0.56,500000
BBLH15,20140917,212.82,212.82,212.82,212.82,25
BBLU14,20140917,209,211,209,211,9
BBLZ14,20140917,211,211,211,211,171
BCH08C1504A,20140917,1.07,1.11,1.04,1.11,860000
BCHAY,20140917,18.55,18.55,18.5,18.55,4300
BCHH15,20140917,10.19,10.19,10.19,10.19,200
BCHZ14,20140917,10.4,10.4,10.4,10.4,201
BCP01C1409A,20140917,0.32,0.33,0.32,0.33,88000
BCP06C1502A,20140917,0.61,0.61,0.61,0.61,50000
BCPZ14,20140917,34.5,34.5,34.5,34.5,1
BDMS06CB,20140917,1.78,1.79,1.77,1.78,117000
BDMS42P1502A,20140917,0.66,0.66,0.66,0.66,1574400
BEC01C1409A,20140917,0.12,0.14,0.12,0.12,525200
BEC01C1502A,20140917,0.5,0.51,0.5,0.5,449500
BEC01P1409A,20140917,0.96,0.97,0.96,0.97,22000
BECL,20140917,37.5,37.5,36.75,37,1500700
BGH01C1411A,20140917,0.63,0.63,0.61,0.62,3760600
BGH01P1411A,20140917,0.53,0.54,0.52,0.52,2038700
BGH08C1506A,20140917,0.66,0.66,0.66,0.66,300000
BGH11C1411A,20140917,0.61,0.61,0.61,0.61,1060000
BGH13C1502A,20140917,0.47,0.47,0.47,0.47,11000
BGH27C1501A,20140917,0.76,0.76,0.76,0.76,2400000
BGH28C1501A,20140917,0.57,0.57,0.56,0.56,320000
BGHU14X,20140917,18.38,18.38,18.38,18.38,40
BGHZ14X,20140917,18.37,18.37,18.37,18.37,65
BH01C1411A,20140917,0.78,0.84,0.78,0.83,707600
BIGC01C1501A,20140917,0.73,0.76,0.73,0.76,802200
BJC01C1410A,20140917,0.38,0.38,0.33,0.34,2234500
BJC06C1410A,20140917,0.76,0.76,0.76,0.76,100000
BJC06C1507A,20140917,0.73,0.73,0.71,0.71,40000
BJC16C1506A,20140917,0.84,0.85,0.84,0.85,2390000
BJC28C1503A,20140917,0.51,0.51,0.49,0.49,1240100
BJCZ14,20140917,48,48,48,48,100
BLA06CA,20140917,1.72,1.72,1.65,1.67,626000
BLAN01C1411A,20140917,0.93,0.95,0.89,0.9,4232100
BLAN08C1409A,20140917,0.55,0.55,0.55,0.55,10000
BLAN11C1412A,20140917,0.5,0.52,0.49,0.49,930000
BLAN13C1411A,20140917,0.45,0.45,0.45,0.45,100000
BLAN13C1501A,20140917,0.2,0.2,0.2,0.2,50000
BLAN23C1502A,20140917,0.16,0.16,0.15,0.15,1505400
BLAN42C1412A,20140917,0.32,0.32,0.31,0.31,6600
BLAND-W3,20140917,0.56,0.57,0.53,0.53,26972100
BLANDU14,20140917,2.12,2.12,2.07,2.08,15408
BLANDZ14,20140917,2.16,2.17,2.12,2.13,8043
BMCL,20140917,1.93,1.95,1.86,1.92,144790000
BMCL01C1412A,20140917,1.03,1.03,0.94,0.99,9367900
BMCL01P1412A,20140917,0.5,0.54,0.49,0.5,1425000
BMCL06C1507A,20140917,1.08,1.08,1.01,1.06,5688400
BMCL13C1411A,20140917,1.14,1.14,1.07,1.09,490000
BMCL13C1501A,20140917,0.72,0.72,0.65,0.7,10094200
BMCL13C1502A,20140917,0.3,0.3,0.27,0.29,39179500
BMCL23C1502A,20140917,0.4,0.4,0.39,0.39,403800
BMCL28C1501A,20140917,1.16,1.16,1.09,1.14,781400
BMCL28C1501B,20140917,0.67,0.67,0.66,0.67,1400000
BMCL28C1502A,20140917,0.91,0.91,0.86,0.89,212000
BROOK-W4,20140917,3.08,3.08,2.8,2.84,1297000
BSM-W1,20140917,2.3,2.34,2.2,2.34,691300
BTS01C1501A,20140917,0.61,0.63,0.6,0.62,6283200
BTS01P1501A,20140917,0.56,0.56,0.55,0.55,1719000
BTS06C1504A,20140917,0.82,0.82,0.82,0.82,100000
BTS13C1503A,20140917,0.52,0.52,0.52,0.52,1000000
BTS16C1507A,20140917,0.76,0.76,0.76,0.76,500000
BTS42C1501A,20140917,0.62,0.62,0.62,0.62,23465200
BTSH15,20140917,9.7,9.7,9.7,9.7,300
BTSU14,20140917,9.5,9.63,9.5,9.63,534
BTSZ14,20140917,9.55,9.57,9.55,9.57,221
CCP-W2,20140917,6.15,6.25,6,6,749400
CEN-W3,20140917,2.26,2.26,2.08,2.2,1135800
CENT01C1409A,20140917,0.63,0.65,0.63,0.64,1920000
CENT01C1502A,20140917,0.5,0.5,0.5,0.5,20000
CENT01P1502A,20140917,0.91,0.91,0.91,0.91,32000
CENT42C1501A,20140917,0.53,0.53,0.53,0.53,10000
CGS,20140917,1.39,1.39,1.36,1.37,5227300
CHO-W1,20140917,3.96,4.06,3.88,4.02,7240400
CIG-W4,20140917,0.03,0.03,0.02,0.02,10611900
CK01C1412A,20140917,1.24,1.24,1.18,1.2,7920500
CK01P1412A,20140917,0.69,0.74,0.69,0.72,1922100
CK06C1504A,20140917,1.88,1.88,1.83,1.86,91700
CK06P1504A,20140917,0.39,0.39,0.39,0.39,2548900
CK13C1501A,20140917,0.41,0.41,0.37,0.38,2380200
CK23C1502A,20140917,0.23,0.23,0.22,0.22,1604400
CK27C1503A,20140917,1.93,1.93,1.86,1.88,805400
CK28C1503A,20140917,0.43,0.43,0.4,0.4,13167400
CMO-W1,20140917,1.15,1.15,1.11,1.11,92500
COLOR-W1,20140917,0.5,0.51,0.49,0.5,645300
CPAL01C1501A,20140917,0.4,0.41,0.4,0.41,5000
CPAL06C1601A,20140917,0.81,0.81,0.8,0.8,3500
CPALLU14,20140917,45.19,45.19,45.19,45.19,2
CPF01C1409A,20140917,0.29,0.31,0.29,0.29,3842100
CPF01C1502A,20140917,0.42,0.42,0.41,0.41,322000
CPF01P1409A,20140917,0.31,0.32,0.3,0.32,3326400
CPF01P1502A,20140917,0.52,0.52,0.52,0.52,150200
CPF06CC,20140917,0.5,0.5,0.5,0.5,6200000
CPF13C1410A,20140917,0.32,0.34,0.32,0.34,132200
CPF28C1410A,20140917,0.24,0.24,0.24,0.24,85000
CPFU14,20140917,31.5,31.51,31.5,31.51,146
CPFZ14,20140917,31.41,31.41,31.41,31.41,1400
CPI-W1,20140917,0.76,0.78,0.74,0.74,1797500
CPN01C1409A,20140917,0.36,0.37,0.36,0.36,2300000
CPN01C1502A,20140917,0.5,0.5,0.49,0.49,765100
CPN01P1502A,20140917,0.94,0.94,0.94,0.94,3000
CPN06C1601A,20140917,0.9,0.91,0.9,0.91,54500
CPN13C1502A,20140917,0.47,0.47,0.47,0.47,50000
CPN28C1410A,20140917,0.3,0.3,0.3,0.3,300000
CWT-W2,20140917,1.16,1.16,1.09,1.11,448800
DELT01C1409A,20140917,0.62,0.66,0.62,0.66,100200
DELT01C1502A,20140917,0.7,0.72,0.7,0.71,110600
DELT01P1409A,20140917,0.43,0.44,0.43,0.43,600
DELT23C1410A,20140917,0.96,0.96,0.96,0.96,20000
DELT27C1502A,20140917,0.81,0.81,0.8,0.81,500
DEMCO-W5,20140917,5,5.65,4.82,5.6,13763700
DEMCO-W6,20140917,3.54,3.64,3.4,3.58,2653900
DTAC01C1409A,20140917,0.13,0.14,0.11,0.11,26871300
DTAC01C1502A,20140917,0.49,0.51,0.48,0.48,4032700
DTAC01P1409A,20140917,1,1.06,0.99,1.05,110600
DTAC01P1502A,20140917,1.21,1.23,1.21,1.23,590600
DTAC06C1410A,20140917,1.18,1.18,1.1,1.12,335600
DTAC06C1507A,20140917,0.6,0.61,0.57,0.57,800300
DTAC11C1412A,20140917,0.31,0.32,0.31,0.31,287300
DTAC11P1412A,20140917,1.05,1.05,1.04,1.04,22000
DTAC13C1502A,20140917,0.5,0.5,0.49,0.49,625600
DTAC28C1410A,20140917,0.12,0.12,0.12,0.12,150000
DTAC28C1503A,20140917,0.44,0.44,0.42,0.42,3310000
DTAC28P1502A,20140917,1,1,0.99,0.99,2400000
DTAC42C1411A,20140917,0.19,0.19,0.18,0.18,469800
DTACU14,20140917,101.2,101.4,100.7,101.4,24
DTACZ14,20140917,101.7,101.7,101,101,32
E-W3,20140917,0.16,0.17,0.16,0.16,6897700
EART01C1502A,20140917,0.39,0.4,0.37,0.37,702600
EART13C1501A,20140917,0.26,0.26,0.24,0.25,270100
EART18C1503A,20140917,0.35,0.35,0.35,0.35,28000
EART28C1502A,20140917,0.27,0.27,0.27,0.27,400100
EART42C1502A,20140917,0.26,0.26,0.26,0.26,50000
EARTH-W3,20140917,4.18,4.18,4.1,4.14,26500
EFORL-W2,20140917,1.59,1.59,1.51,1.54,86827400
EGCO01C1410A,20140917,1.14,1.14,1.13,1.13,309600
EMC-W4,20140917,0.86,0.86,0.78,0.82,170379200
ENER08C1504A,20140917,1.47,1.47,1.45,1.45,93000
EPCO-W1,20140917,4.08,4.08,3.88,4.04,4511900
EVER-W1,20140917,0.96,1.07,0.85,1.06,96963300
GEL-W4,20140917,0.27,0.28,0.26,0.26,29696900
GF10V14,20140917,19040,19040,18960,19010,2254
GFM,20140917,14.8,14.8,14.8,14.8,300
GFPT01C1412A,20140917,1.05,1.09,1.04,1.09,2033300
GFPT06C1504A,20140917,0.96,0.99,0.96,0.99,50000
GFV14,20140917,19040,19040,18960,19010,393
GL-W3,20140917,0.52,0.53,0.51,0.51,1091500
GLAND-W2,20140917,2.3,2.3,2.22,2.22,21000
GLOB01C1501A,20140917,0.5,0.5,0.47,0.48,218300
GLOB01P1501A,20140917,0.61,0.61,0.61,0.61,15000
GLOB06C1504A,20140917,0.67,0.67,0.67,0.67,200000
GLOB23C1409A,20140917,0.26,0.26,0.23,0.23,50000
GOLD99,20140917,19.33,19.35,19.26,19.35,400
GREEN-W2,20140917,0.61,0.62,0.58,0.58,3574500
HEMR01C1411A,20140917,0.85,0.85,0.82,0.82,382000
HEMR11C1504A,20140917,1.06,1.07,1.06,1.07,761900
HEMRAJ,20140917,4.42,4.44,4.34,4.36,14840800
HEMRAJH15,20140917,4.37,4.37,4.37,4.37,1000
HEMRAJZ14,20140917,4.44,4.44,4.44,4.44,500
HK,20140917,5.26,5.26,5.26,5.26,63000
HMPR01C1412A,20140917,0.57,0.58,0.55,0.56,896500
HMPR01P1412A,20140917,0.52,0.53,0.52,0.53,167000
HMPR06C1503A,20140917,0.91,0.91,0.88,0.88,152000
HMPR28C1501A,20140917,0.7,0.7,0.7,0.7,15000
HMPR28C1503A,20140917,0.22,0.22,0.21,0.21,157800
ILINK-W1,20140917,18.6,18.6,17.8,17.8,20800
INTU01C1410A,20140917,0.33,0.33,0.32,0.32,4607100
INTU01P1410A,20140917,1.21,1.23,1.21,1.23,1935100
INTU06C1601A,20140917,1.02,1.02,1.01,1.02,167800
INTU13C1501A,20140917,0.77,0.77,0.77,0.77,101000
INTU16C1507A,20140917,1.08,1.08,1.08,1.08,10000
INTU23C1501A,20140917,0.68,0.68,0.66,0.66,200600
INTU28C1411A,20140917,0.29,0.29,0.29,0.29,100000
INTU28C1502A,20140917,0.7,0.7,0.7,0.7,5000
INTU28P1411A,20140917,1.01,1.01,1.01,1.01,14500
INTU42C1411A,20140917,0.36,0.36,0.35,0.35,213000
INTUCHU14,20140917,69.25,69.75,69.25,69.75,3
INTUCHZ14,20140917,69.82,69.82,69.82,69.82,1
IRPC01C1410A,20140917,0.29,0.3,0.28,0.3,127500
IRPC06C1504A,20140917,0.59,0.59,0.59,0.59,10000
IRPC13C1502A,20140917,0.39,0.39,0.39,0.39,495000
IRPCU14,20140917,3.25,3.34,3.25,3.34,333
IRPCZ14,20140917,3.38,3.38,3.38,3.38,40
ITD01C1412A,20140917,0.6,0.6,0.55,0.58,22741600
ITD01P1412A,20140917,0.44,0.49,0.44,0.46,5671400
ITD06C1506A,20140917,1.74,1.74,1.67,1.71,56000
ITD08C1504A,20140917,0.61,0.61,0.61,0.61,450000
ITD13C1412A,20140917,0.48,0.48,0.44,0.48,13700000
ITD27C1502A,20140917,0.6,0.6,0.6,0.6,800000
ITD28C1501A,20140917,0.49,0.49,0.44,0.45,14367500
ITD42C1412A,20140917,0.48,0.48,0.44,0.47,10400000
ITDH15,20140917,5.95,5.95,5.95,5.95,1600
ITDU14,20140917,5.97,6,5.74,5.89,7155
ITDZ14,20140917,6.02,6.09,5.83,5.98,4557
IVL01C1501A,20140917,0.43,0.43,0.39,0.41,29074600
IVL01P1501A,20140917,0.53,0.55,0.53,0.55,602600
IVL06C1601A,20140917,1.35,1.35,1.28,1.3,94500
IVL07C1410A,20140917,0.77,0.77,0.71,0.71,100000
IVL13C1412A,20140917,0.3,0.3,0.3,0.3,400000
IVL13P1412A,20140917,0.38,0.38,0.37,0.37,404400
IVL16C1506A,20140917,1.24,1.24,1.24,1.24,250000
IVL23C1410A,20140917,1.08,1.08,1.05,1.05,91600
IVL28C1410A,20140917,0.11,0.12,0.07,0.07,7918400
IVLH15,20140917,27.25,27.25,27.25,27.25,400
IVLU14,20140917,26.35,27.3,26.35,26.8,149
IVLZ14,20140917,27,27.46,27,27.3,596
JAS01C1410A,20140917,0.23,0.24,0.2,0.22,34021900
JAS01P1410A,20140917,0.94,1.01,0.94,0.98,9283700
JAS06CA,20140917,0.71,0.72,0.69,0.71,5207600
JAS08C1411A,20140917,0.18,0.18,0.15,0.17,935800
JAS11C1503A,20140917,0.44,0.44,0.41,0.42,431300
JAS13C1412A,20140917,0.31,0.31,0.28,0.29,1219700
JAS13C1501A,20140917,0.45,0.45,0.42,0.43,14365400
JAS13P1409A,20140917,0.4,0.48,0.4,0.45,275000
JAS13P1502A,20140917,0.79,0.82,0.79,0.82,600000
JAS16C1506A,20140917,0.56,0.56,0.56,0.56,30000
JAS23C1502A,20140917,0.43,0.43,0.42,0.42,1025200
JAS27C1503A,20140917,0.38,0.38,0.35,0.36,49000
JAS28C1501A,20140917,0.22,0.22,0.19,0.21,55625200
JASH15,20140917,7.1,7.1,7.1,7.1,705
JASU14,20140917,7.15,7.16,6.95,7.12,2205
JASZ14,20140917,7.23,7.23,7.04,7.23,790
KBAN01C1410A,20140917,1.39,1.47,1.39,1.47,7614700
KBAN01P1410A,20140917,0.5,0.5,0.46,0.46,4068700
KBAN06C1601A,20140917,2.28,2.34,2.28,2.32,15100
KBAN06P1503A,20140917,0.43,0.44,0.41,0.41,90000
KBAN13C1501A,20140917,0.64,0.67,0.64,0.66,1009700
KBAN13P1502A,20140917,0.69,0.69,0.69,0.69,1000
KBAN16C1412A,20140917,2.32,2.32,2.32,2.32,200000
KBAN23C1501A,20140917,2.32,2.32,2.32,2.32,50000
KBAN28C1501A,20140917,0.49,0.52,0.49,0.52,8714300
KBANKU14,20140917,225.5,228,225.5,228,9
KBANKZ14,20140917,226.49,227.75,226.49,226.5,83
KCE-W2,20140917,34.25,35,34.25,35,500
KG965,20140917,18.6,18.7,18.6,18.68,12400
KKP01C1501A,20140917,0.46,0.46,0.46,0.46,50000
KKP01P1501A,20140917,0.83,0.83,0.83,0.83,50000
KKP08C1506A,20140917,0.6,0.6,0.6,0.6,90100
KKPU14,20140917,47,47.1,43.09,47.1,4
KTB01C1410A,20140917,0.87,0.88,0.85,0.87,4753700
