<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
T,20160513,0.19,0.22,0.19,0.22,750869000
TACC,20160513,6.15,6.25,6.05,6.1,12526900
TAE,20160513,3.06,3.1,3.04,3.04,1177300
TAKUNI,20160513,4.06,4.12,4.04,4.08,11205100
TAPAC,20160513,14,14.1,13.9,14.1,39200
TASCO,20160513,24.8,25,24.6,24.7,14926800
TC,20160513,4.18,4.2,4.14,4.2,157300
TCAP,20160513,34.5,34.75,34.25,34.25,1512100
TCB,20160513,22.1,22.1,21.9,21.9,11100
TCC,20160513,1.38,1.38,1.33,1.34,10084100
TCCC,20160513,23.9,24,23.9,24,59400
TCJ,20160513,8.95,9.1,8.9,9,127300
TCMC,20160513,3.8,3.8,3.56,3.66,8657500
TEAM,20160513,1.45,1.49,1.41,1.42,4247500
TF,20160513,161,170,161,169.5,9700
TFD,20160513,2.34,2.36,2.32,2.34,568900
TFG,20160513,1.98,1.98,1.95,1.95,14428000
TFI,20160513,1.1,1.12,1.08,1.09,2525100
TFUND,20160513,11.3,11.3,11.1,11.1,450100
TGCI,20160513,2.64,2.66,2.64,2.66,86400
TGPRO,20160513,0.18,0.18,0.17,0.17,22075200
TGROWTH,20160513,12.2,12.4,12.2,12.3,11500
TH,20160513,0.87,0.87,0.84,0.85,1382800
THAI,20160513,15.9,16.2,15.6,15.8,15637700
THANA,20160513,1.95,2.02,1.9,1.92,586900
THANI,20160513,3.76,3.76,3.68,3.68,16861200
THCOM,20160513,26.75,26.75,26,26.25,5073300
THE,20160513,9.3,9.35,9.25,9.25,830200
THIF,20160513,12,12,12,12,14300
THIP,20160513,248,253,247,252,20200
THRE,20160513,2.56,2.56,2.44,2.44,3015300
THREL,20160513,10,10,9.9,10,508000
TIC,20160513,24.1,24.6,24.1,24.6,200
TICON,20160513,14.4,14.4,14,14,796400
TIF1,20160513,7.7,7.7,7.7,7.7,28400
TIP,20160513,36.5,37,36.5,37,618100
TIPCO,20160513,12.4,12.5,12.3,12.4,1954400
TISCO,20160513,41.5,42.25,41.5,41.75,593600
TK,20160513,9.95,10,9.75,9.85,1244700
TKN,20160513,13.4,14.3,13.2,14.1,75445900
TKS,20160513,8.15,8.4,8.15,8.35,1653300
TKT,20160513,2.02,2.02,2,2,186200
TLGF,20160513,16.3,16.4,16,16.2,1464400
TLOGIS,20160513,12.5,12.6,12.5,12.6,139800
TLUXE,20160513,5.05,5.1,5,5.1,746800
TMB,20160513,2.22,2.24,2.2,2.2,198259000
TMC,20160513,2.32,2.34,2.26,2.32,671000
TMD,20160513,20,20.1,19.9,20.1,5300
TMI,20160513,1.62,1.67,1.61,1.65,1930000
TMILL,20160513,2.82,2.84,2.8,2.84,50300
TMT,20160513,11.1,11.1,10.9,10.9,863800
TMW,20160513,27,27.25,27,27.25,14800
TNDT,20160513,12,12.4,12,12.2,97400
TNH,20160513,37.25,37.5,36,36,433700
TNITY,20160513,6.35,6.4,6.35,6.4,28900
TNL,20160513,23.8,24,23.8,23.9,1200
TNP,20160513,1.73,1.73,1.67,1.68,7538100
TNPC,20160513,1.65,1.69,1.63,1.65,1491200
TNPF,20160513,4.6,4.6,4.6,4.6,292200
TOG,20160513,7.85,8.4,7.75,8.15,6641200
TOP,20160513,64.25,67.25,64,67,7611000
TPA,20160513,6.6,6.6,6.5,6.5,22000
TPAC,20160513,6.65,6.8,6.65,6.8,44200
TPBI,20160513,18.4,18.9,18.1,18.3,14931700
TPC,20160513,30.25,30.5,30,30.25,5600
TPCH,20160513,16.7,16.8,16.3,16.4,628300
TPCORP,20160513,15.2,15.2,15,15,16300
TPIPL,20160513,2.56,2.62,2.56,2.58,118291600
TPOLY,20160513,3.24,3.28,3.18,3.2,1007300
TPP,20160513,24.9,25.25,24.9,25,2000
TR,20160513,39.25,40.25,39.25,40,29000
TRC,20160513,1.75,1.76,1.72,1.73,6871000
TREIT,20160513,10.4,10.5,10.4,10.5,74700
TRITN,20160513,0.55,0.55,0.53,0.54,8551400
TRT,20160513,4.3,4.3,4.06,4.08,2448100
TRU,20160513,3.88,3.9,3.86,3.9,135000
TRUBB,20160513,1.57,1.57,1.54,1.56,5453000
TRUE,20160513,7.4,7.5,7.3,7.45,132242400
TSC,20160513,11.8,11.8,11.8,11.8,1000
TSE,20160513,4.12,4.12,4.06,4.08,1941200
TSF,20160513,0.16,0.17,0.16,0.16,11222500
TSI,20160513,0.47,0.47,0.47,0.47,2376300
TSR,20160513,6.2,6.3,5.95,6.2,5552200
TSTE,20160513,11.5,11.5,10.5,11.3,900
TSTH,20160513,0.71,0.74,0.7,0.73,19803400
TTA,20160513,8.4,8.7,8.4,8.65,8643600
TTCL,20160513,15.4,15.4,15.3,15.3,176800
TTI,20160513,26,26,26,26,100
TTLPF,20160513,23.2,23.7,23.2,23.7,800
TTW,20160513,10.8,10.8,10.7,10.8,2010700
TU,20160513,22,22.4,22,22.4,5816100
TU-PF,20160513,1.71,1.75,1.68,1.68,23500
TVD,20160513,2.4,2.54,2.26,2.28,51661000
TVI,20160513,4.14,4.18,4.14,4.16,80900
TVO,20160513,28,29,28,28.5,2057100
TVT,20160513,2.18,2.2,2.06,2.14,41184600
TWP,20160513,53.25,56.25,52.75,55,65200
TWPC,20160513,8.1,8.3,8,8.05,5426100
TWZ,20160513,0.28,0.29,0.27,0.27,71832000
TYCN,20160513,3.14,3.38,3.1,3.14,801600
U,20160513,0.03,0.04,0.02,0.03,311483800
UAC,20160513,6.6,6.7,6.4,6.45,1032200
UBIS,20160513,6.45,6.75,6.45,6.7,981500
UEC,20160513,2.7,2.72,2.68,2.68,779600
UKEM,20160513,1.03,1.03,0.98,0.99,4260800
UMI,20160513,3.86,3.86,3.8,3.82,279700
UMS,20160513,2.3,2.32,2.26,2.26,533800
UNIPF,20160513,9.75,9.8,9.75,9.8,18300
UNIQ,20160513,16.6,16.8,16.3,16.6,4338500
UOBKH,20160513,3.24,3.24,3.24,3.24,63000
UP,20160513,23.6,23.6,23.5,23.5,1100
UPA,20160513,1.01,1.03,1,1.02,18970600
UPF,20160513,57.5,57.5,57.5,57.5,100
UPOIC,20160513,5.9,6,5.8,5.9,147000
UREKA,20160513,1.19,1.21,1.18,1.18,359700
UT,20160513,13,13,13,13,5000
UTP,20160513,3.62,3.62,3.58,3.62,917500
UV,20160513,6.2,6.3,6.05,6.1,2336100
UVAN,20160513,6.7,6.75,6.45,6.6,426700
UWC,20160513,0.2,0.2,0.19,0.19,22555200
VGI,20160513,4.46,4.46,4.36,4.38,8107900
VIBHA,20160513,2.66,2.72,2.66,2.68,48500300
VIH,20160513,7.25,7.4,7.2,7.35,1456200
VNG,20160513,12.9,12.9,12.3,12.3,2673700
VNT,20160513,9.85,9.85,9.55,9.75,494100
VPO,20160513,1.45,1.48,1.45,1.46,1193400
VTE,20160513,3.32,3.32,3.22,3.26,10166900
WACOAL,20160513,49.5,49.5,49.5,49.5,1000
WAVE,20160513,3.52,3.56,3.5,3.5,218400
WG,20160513,148,148.5,148,148,13300
WHA,20160513,3.04,3.08,3.02,3.02,49789400
WHABT,20160513,10.2,10.2,10.1,10.1,102000
WHAPF,20160513,11.7,11.7,11.7,11.7,900
WHART,20160513,10,10.1,10,10.1,470100
WICE,20160513,2.98,2.98,2.94,2.94,1702700
WIIK,20160513,2.88,2.96,2.88,2.96,4239000
WIN,20160513,0.62,0.62,0.6,0.6,1388400
WINNER,20160513,2.74,2.74,2.7,2.72,1304000
WORK,20160513,37.5,38,37,37.25,530500
XO,20160513,7,7.55,7,7.35,23091500
YUASA,20160513,6.7,6.7,6.65,6.65,25100
ZMICO,20160513,1.13,1.14,1.1,1.1,1729400
AAV06C1703A,20160513,0.67,0.69,0.65,0.68,1290000
ADVA06C1701A,20160513,1.46,1.49,1.43,1.43,1110400
ADVA23P1702A,20160513,0.62,0.65,0.61,0.64,2412700
AOT06C1702A,20160513,1.73,1.76,1.73,1.73,1973900
BBL06C1701A,20160513,1.48,1.5,1.45,1.45,1330600
BDMS06C1703A,20160513,1.08,1.09,1.06,1.07,608400
CK06C1702A,20160513,0.38,0.38,0.38,0.38,1240000
CK23C1701A,20160513,0.15,0.15,0.14,0.14,1003200
CPAL23C1702A,20160513,0.35,0.35,0.32,0.33,1351600
CPAL23P1702A,20160513,0.2,0.21,0.2,0.21,429200
CPF06C1701A,20160513,0.48,0.48,0.46,0.47,729600
CPF23C1702A,20160513,0.77,0.78,0.72,0.73,4106700
CPF23P1702A,20160513,0.14,0.15,0.13,0.13,3084500
CPN06C1711A,20160513,1.15,1.15,1.15,1.15,419000
CPN23C1702A,20160513,0.35,0.37,0.35,0.36,1048800
CPN23P1702A,20160513,0.25,0.25,0.21,0.21,618200
DTAC06C1701A,20160513,0.63,0.64,0.62,0.62,688800
EPG23C1701A,20160513,0.21,0.21,0.2,0.21,191400
HMPR06C1702A,20160513,1.03,1.04,1.03,1.04,1280000
INTU06C1701A,20160513,0.99,1.01,0.97,0.97,1463100
IRPC06C1703A,20160513,0.46,0.46,0.46,0.46,760000
ITD23C1701A,20160513,0.16,0.16,0.15,0.15,7344300
JAS06C1701A,20160513,0.35,0.37,0.35,0.37,833600
KBAN06C1701A,20160513,1.54,1.57,1.53,1.54,771300
KTB24C1701A,20160513,0.29,0.29,0.29,0.29,50000
LHBA23C1702A,20160513,0.14,0.16,0.14,0.14,563700
MINT06C1702A,20160513,0.73,0.73,0.71,0.72,1040000
PLAN06C1702A,20160513,0.58,0.58,0.57,0.57,401000
PTG06C1711A,20160513,1.26,1.31,1.26,1.26,386000
RS06C1702A,20160513,1.36,1.36,1.36,1.36,300000
SAMA06C1702A,20160513,0.61,0.64,0.61,0.63,598200
SAMA23C1702A,20160513,0.14,0.15,0.14,0.15,404800
SPAL06C1702A,20160513,1.02,1.02,1.01,1.01,500000
STEC06C1703A,20160513,0.91,0.93,0.91,0.93,770000
STEC23C1701A,20160513,0.39,0.4,0.38,0.39,681200
TASC23C1701A,20160513,0.24,0.24,0.24,0.24,1164200
TCAP06C1701A,20160513,0.5,0.5,0.5,0.5,1000000
THAI06C1702A,20160513,2.4,2.4,2.4,2.4,30000
TISC23C1702A,20160513,0.21,0.21,0.21,0.21,243600
TOP06C1703A,20160513,1.15,1.26,1.15,1.23,2312400
TPIP23C1701A,20160513,0.39,0.39,0.39,0.39,177200
TU23C1702A,20160513,0.37,0.37,0.37,0.37,523400
UNIQ06C1703A,20160513,0.77,0.77,0.77,0.77,400
ABC-W1,20160513,0.31,0.32,0.3,0.3,1422400
ABC-W2,20160513,0.1,0.11,0.1,0.11,912400
AEC-W2,20160513,0.13,0.14,0.13,0.14,448500
AEC-W4,20160513,0.23,0.23,0.23,0.23,100000
AIRA-W1,20160513,0.59,0.59,0.59,0.59,4800
AIRA-W2,20160513,0.28,0.28,0.28,0.28,8300
AJD-W1,20160513,0.39,0.39,0.39,0.39,326300
AJD-W2,20160513,0.94,0.98,0.94,0.98,2781000
BLAND-W4,20160513,0.28,0.28,0.27,0.27,1009400
BROCK-W1,20160513,0.38,0.39,0.38,0.39,36500
BTC-W3,20160513,0.03,0.03,0.02,0.03,36620500
BTS-W3,20160513,0.74,0.76,0.73,0.74,3010300
CGH-W1,20160513,0.34,0.35,0.33,0.33,1625000
CGH-W2,20160513,0.34,0.36,0.34,0.36,15900
CKP-W1,20160513,0.38,0.38,0.37,0.37,1464200
DCON-W1,20160513,5.25,5.25,5.25,5.25,4300
DCON-W2,20160513,0.45,0.45,0.41,0.41,5080800
DCORP-W1,20160513,13,13.4,12.8,13.1,42500
DIMET-W1,20160513,3.8,3.8,3.7,3.8,69300
DNA-W1,20160513,3.3,3.48,3.3,3.46,2755000
EARTH-W4,20160513,0.3,0.32,0.3,0.32,248200
ECF-W1,20160513,3.24,3.24,3.16,3.16,127500
ECL-W2,20160513,0.62,0.63,0.6,0.6,403400
EIC-W1,20160513,0.44,0.45,0.42,0.45,93500
EIC-W2,20160513,0.39,0.4,0.39,0.4,87000
EMC-W5,20160513,0.06,0.06,0.05,0.06,520300
FC-W2,20160513,0.17,0.17,0.17,0.17,4000
FER-W1,20160513,0.4,0.4,0.38,0.38,259000
FPI-W1,20160513,3.1,3.2,3.1,3.2,33900
GENCO-W1,20160513,1.03,1.03,0.99,0.99,254300
GIFT-W1,20160513,1.61,1.61,1.47,1.47,83800
GJS-W2,20160513,0.02,0.02,0.01,0.01,4148300
GJS-W3,20160513,0.04,0.04,0.03,0.03,40900
GLAND-W3,20160513,1.54,1.55,1.54,1.54,72500
GLAND-W4,20160513,1.5,1.51,1.5,1.51,75700
GREEN-W4,20160513,0.61,0.61,0.59,0.59,740900
GSTEL-W1,20160513,0.03,0.03,0.02,0.03,5335400
GSTEL-W2,20160513,0.03,0.04,0.03,0.04,900200
IFEC-W1,20160513,6.25,6.3,6.15,6.3,38200
IFEC-W2,20160513,0.89,0.91,0.88,0.9,2211900
IRCP-W2,20160513,2.22,2.28,2.22,2.22,135400
ITD-W1,20160513,1.18,1.19,1.12,1.15,9003000
IVL-W1,20160513,3.52,4.36,3.52,3.92,70612600
IVL-W2,20160513,3.18,3.8,3.18,3.34,62840200
JAS-W3,20160513,1.17,1.24,1.17,1.19,308487800
JMT-W1,20160513,1.8,1.8,1.72,1.72,66000
KIAT-W1,20160513,0.29,0.3,0.28,0.28,3914400
L&E-W3,20160513,1.13,1.2,1.1,1.2,76200
LH-W3,20160513,5.15,5.15,5.05,5.05,71900
LOXLEY-W,20160513,0.91,0.92,0.89,0.92,96300
MACO-W1,20160513,0.22,0.24,0.22,0.23,1299200
MBAX-W1,20160513,2.98,3.06,2.9,2.92,2861100
MFC-W1,20160513,4.52,4.52,4.44,4.44,122100
MILL-W3,20160513,0.32,0.34,0.31,0.32,18697000
MINT-W5,20160513,5.2,5.35,5.1,5.35,1360600
MONO-W1,20160513,0.49,0.53,0.49,0.52,6195300
MOONG-W1,20160513,3.68,3.68,3.68,3.68,16300
MPG-W1,20160513,0.2,0.2,0.18,0.18,3033900
NBC-W1,20160513,0.72,0.73,0.65,0.65,537600
NCL-W1,20160513,0.42,0.42,0.39,0.39,3679800
NEWS-W4,20160513,0.01,0.01,0.01,0.01,76600
NEWS-W5,20160513,0.03,0.03,0.03,0.03,538200
NINE-W1,20160513,1.19,1.19,1.15,1.15,46100
NMG-W3,20160513,0.39,0.39,0.37,0.37,2630400
NPP-W2,20160513,0.69,0.72,0.65,0.65,1134200
NUSA-W2,20160513,0.21,0.22,0.21,0.21,753100
PL-W1,20160513,1.2,1.25,1.19,1.19,276700
POLAR-W3,20160513,0.01,0.02,0.01,0.02,8514300
PPM-W1,20160513,0.98,0.99,0.94,0.95,299100
PSL-W1,20160513,1.88,1.99,1.88,1.92,1300000
PSTC-W1,20160513,0.27,0.27,0.26,0.26,2308100
RML-W4,20160513,0.25,0.25,0.24,0.24,3638100
RWI-W1,20160513,0.84,0.84,0.75,0.76,4734600
S-W1,20160513,0.68,0.71,0.67,0.67,35655000
SAMART-W,20160513,0.92,0.97,0.92,0.93,886800
SAWAD-W1,20160513,10.2,10.7,10.2,10.3,182600
SIMAT-W2,20160513,0.8,0.8,0.78,0.79,14500
SIMAT-W3,20160513,0.8,0.81,0.79,0.79,58500
SIRI-W2,20160513,0.11,0.12,0.11,0.11,5575500
SMART-W1,20160513,0.55,0.58,0.55,0.56,1433100
SUPER-W3,20160513,0.41,0.42,0.38,0.4,85956100
SUSCO-W1,20160513,0.42,0.42,0.39,0.4,7779800
SVI-W3,20160513,2,2,1.99,2,27200
T-W3,20160513,0.11,0.14,0.1,0.14,604027500
TAKUNI-W,20160513,1.22,1.23,1.19,1.19,12992200
TAPAC-W2,20160513,11,11,11,11,10000
TCC-W2,20160513,0.9,0.96,0.9,0.96,14600
TCC-W3,20160513,0.77,0.79,0.77,0.78,213700
TCC-W4,20160513,0.67,0.68,0.64,0.64,636400
TGPRO-W1,20160513,0.05,0.05,0.04,0.04,2149500
TH-W1,20160513,0.35,0.35,0.33,0.35,67700
TH-W2,20160513,0.29,0.3,0.29,0.29,308100
TMC-W1,20160513,1.15,1.19,1.15,1.18,2277400
TPOLY-W2,20160513,1.31,1.32,1.28,1.28,157100
TSI-W2,20160513,0.15,0.16,0.15,0.16,253200
TSR-W1,20160513,4.16,4.16,3.94,4,4283200
TTA-W4,20160513,0.69,0.79,0.67,0.71,1096300
TTA-W5,20160513,1.39,1.5,1.39,1.47,5818400
TWZ-W3,20160513,0.11,0.13,0.11,0.11,5743200
TWZ-W4,20160513,0.02,0.03,0.02,0.02,3096800
U-W1,20160513,0.01,0.01,0.01,0.01,74854300
UPA-W1,20160513,0.63,0.64,0.6,0.61,783500
UREKA-W1,20160513,0.68,0.69,0.67,0.67,88300
UWC-W2,20160513,0.1,0.11,0.1,0.1,18502500
VGI-W1,20160513,0.91,0.91,0.88,0.9,4872000
VIBHA-W2,20160513,1.78,1.81,1.75,1.76,3899400
WHA-W1,20160513,7,7,7,7,4600
WIIK-W1,20160513,0.85,0.85,0.83,0.83,647100
WORK-W1,20160513,11.9,12,11.7,11.8,7100
!AGRO,20160513,422.01,426.52,420.28,425.55,2372765
!CONSUMP,20160513,143.8,144.23,143.64,143.76,415798
!FINCIAL,20160513,160.63,161.77,159.81,159.81,3958319
!INDUS,20160513,104.58,106.1,103.86,105.54,4317691
!PROPCON,20160513,138.71,139.03,137.68,137.92,13097520
!RESOURC,20160513,155.09,155.64,153.96,154.61,6163968
!SERVICE,20160513,409.24,409.97,405.84,406.43,10395594
!TECH,20160513,154.11,155.44,152.98,152.98,8537862
$AGRI,20160513,181.6,182.69,180.36,181.89,225223
$AUTO,20160513,434.88,434.91,432.37,433.09,164700
$BANK,20160513,443.14,447.16,440.32,440.37,3149921
$COMM,20160513,30332,30398,29952,30058.9,2912156
$CONMAT,20160513,13165.3,13239.9,13000.4,13006.5,2204766
$CONS,20160513,122.89,123.21,121.59,121.89,1655242
$ENERG,20160513,17678.7,17742.2,17550,17624.8,6163063
$ETRON,20160513,1683.38,1697.2,1651.59,1651.59,238898
$FASHION,20160513,690,693.2,689.93,691.7,63121
$FIN,20160513,2393.69,2414.56,2384.44,2404.36,718617
$FOOD,20160513,12150.3,12289.5,12098.2,12257.4,2147542
$HELTH,20160513,5779.05,5781.97,5701.03,5705.89,1308443
$HOME,20160513,44.02,44.18,43.8,43.86,268674
$ICT,20160513,143.91,145.45,143,143.11,8298964
$IMM,20160513,71.65,72.08,71.52,71.77,352254
$INSUR,20160513,13779.3,13820.2,13509.7,13674.8,89781
$MEDIA,20160513,59.4,59.47,58.76,58.8,678322
$MINE,20160513,10.3,10.3,10.22,10.22,905
$PAPER,20160513,1018.35,1018.35,1007.1,1018.35,9175
$PERSON,20160513,579.11,587.46,569.89,575.07,84003
$PETRO,20160513,915.63,933.75,907.22,927.58,867226
$PF&REIT,20160513,184.63,184.95,183.3,184.01,157202
$PKG,20160513,3592.14,3621.79,3574.08,3574.08,632836
$PROF,20160513,256.17,266.36,256.17,260.37,2010375
$PROP,20160513,264.73,265.82,262.34,264.68,9080309
$STEEL,20160513,39.51,40.13,39.39,39.8,2291500
$TOURISM,20160513,589.17,594.27,586.85,590.16,363786
$TRANS,20160513,275.22,277.43,274.59,275.14,3122512
MAI,20160513,526.65,529.86,526.33,526.33,2273792937
SET,20160513,1400,1404.57,1394.25,1394.69,12057537730
SET100,20160513,1985.75,1994.15,1976.48,1977.1,2519803238
SET50,20160513,890.6,894.58,885.57,885.9,1818595437
SETHD,20160513,1055.78,1057.47,1044.22,1044.42,839538927
BBL-F,20160513,157,158.5,155,155,1793600
DTAC-F,20160513,33.5,33.5,33.5,33.5,400
INTUCH-F,20160513,50.75,51.5,50.75,51.5,1600
KBANK-F,20160513,162.5,165,162,162,3253900
LH-F,20160513,8.55,8.55,8.55,8.55,4400
SCC-F,20160513,492,494,480,480,441100
ADVANCZ16,20160513,148.9,148.9,148.9,148.9,80
AOTZ16,20160513,395.01,395.01,395.01,395.01,10
BBLZ16,20160513,157.5,157.5,157.5,157.5,20
BCHZ16,20160513,11,11,11,11,1
BJCZ16,20160513,35.25,35.25,35.25,35.25,20
BLAH17,20160513,37,37,37,37,60
CBGH17,20160513,41.25,41.25,41.25,41.25,600
CBGZ16,20160513,38,38,38,38,800
CPALLZ16,20160513,48.2,48.2,48.2,48.2,200
CPFZ16,20160513,28.25,28.25,28.25,28.25,10
GF10V16,20160513,21430,21640,21430,21590,725
GFV16,20160513,21520,21590,21480,21590,12
INTUCHZ16,20160513,51,51,51,51,1
IRPCZ16,20160513,5.05,5.05,5.05,5.05,400
ITDZ16,20160513,7.01,7.01,7.01,7.01,500
IVLZ16,20160513,31.5,32,31.5,32,202
JASZ16,20160513,4.19,4.19,4.19,4.19,110
KBANKZ16,20160513,160.82,160.82,160.82,160.82,60
KTBH17,20160513,16.8,16.8,16.8,16.8,5
KTBZ16,20160513,16.79,16.79,16.7,16.7,213
LPNZ16,20160513,13.8,13.8,13.8,13.8,50
PTTEPZ16,20160513,74.5,74.5,74.5,74.5,220
PTTH17,20160513,304.36,304.36,304.01,304.01,11
PTTZ16,20160513,315.62,315.62,315.62,315.62,159
QHZ16,20160513,2.34,2.34,2.34,2.34,900
RATCHZ16,20160513,54.47,54.47,54.47,54.47,100
S50H17,20160513,869,873,864.9,866.9,123
S50Z16,20160513,870,878.4,870,872.2,429
SCBZ16,20160513,125.5,125.5,125.5,125.5,70
THCOMH17,20160513,27.5,27.5,27.5,27.5,1
THCOMZ16,20160513,27.52,27.72,27.52,27.72,402
TPIPLZ16,20160513,2.64,2.64,2.64,2.64,500
TRUEZ16X,20160513,7.55,7.55,7.55,7.55,2
TTAZ16,20160513,8.7,8.7,8.7,8.7,60
TVOZ16,20160513,29.25,29.25,29.25,29.25,50
VGIZ16,20160513,4.44,4.44,4.44,4.44,500
AAV01C1608A,20160513,0.46,0.48,0.45,0.48,32186200
AAV01P1608A,20160513,0.44,0.45,0.42,0.43,5419700
AAV06C1605A,20160513,1.12,1.12,1.12,1.12,17000
AAV08C1607A,20160513,0.34,0.37,0.34,0.36,9314600
AAV11C1610A,20160513,0.49,0.49,0.47,0.49,1651300
AAV13C1607A,20160513,0.27,0.3,0.26,0.29,17814200
AAV23C1608A,20160513,0.31,0.34,0.3,0.33,4961100
AAVM16,20160513,5.95,6.2,5.95,6.18,3551
AAVU16,20160513,6.13,6.13,6.13,6.13,400
ADVA01C1605A,20160513,0.02,0.02,0.01,0.02,1750800
ADVA01C1608A,20160513,0.49,0.52,0.47,0.48,24397500
ADVA01P1605A,20160513,1.45,1.48,1.42,1.48,9077900
ADVA01P1608A,20160513,2.06,2.14,2.04,2.12,3196800
ADVA06P1609A,20160513,2,2.02,2,2.02,102000
ADVA08C1606A,20160513,0.01,0.01,0.01,0.01,1540500
ADVA08C1607A,20160513,0.46,0.48,0.43,0.43,5922900
ADVA08C1610A,20160513,0.21,0.22,0.2,0.2,1234600
ADVA08P1607A,20160513,0.4,0.41,0.39,0.41,1885500
ADVA11C1610A,20160513,0.49,0.49,0.46,0.46,420400
ADVA11P1610A,20160513,2.16,2.16,2.16,2.16,96400
ADVA13C1606A,20160513,0.59,0.61,0.56,0.56,7887800
ADVA13C1610A,20160513,0.51,0.53,0.48,0.49,16489400
ADVA13P1606A,20160513,0.69,0.73,0.66,0.73,17715000
ADVA16C1612A,20160513,0.13,0.13,0.12,0.12,92000
ADVA23C1611A,20160513,0.3,0.3,0.28,0.28,151000
ADVA24C1608A,20160513,0.18,0.18,0.17,0.17,210000
ADVA27C1607A,20160513,0.02,0.02,0.01,0.02,300100
ADVA27C1609A,20160513,0.82,0.83,0.76,0.77,800400
ADVA27P1607A,20160513,1.77,1.86,1.77,1.86,748400
ADVA28C1607A,20160513,0.27,0.27,0.25,0.25,561000
ADVA28C1608A,20160513,0.39,0.4,0.36,0.36,5530100
ADVA28P1609A,20160513,0.3,0.32,0.3,0.32,452000
ADVA42C1608A,20160513,0.42,0.42,0.38,0.39,701400
ADVA42P1608A,20160513,1.34,1.41,1.34,1.41,446200
ADVANCM16,20160513,149,150.25,147,147.5,104
ADVANCU16,20160513,148,148,144.75,144.75,23
ANAN42C1610A,20160513,0.42,0.43,0.4,0.41,229800
AOT01C1605A,20160513,1.5,1.56,1.5,1.5,6550400
AOT01C1608A,20160513,0.42,0.43,0.41,0.42,14149400
AOT01P1605A,20160513,0.12,0.12,0.11,0.11,1162800
AOT01P1608A,20160513,1.08,1.08,1.06,1.07,4709700
AOT08C1606A,20160513,1.4,1.45,1.4,1.42,910800
AOT08C1609A,20160513,0.63,0.64,0.62,0.63,1463300
AOT08P1606A,20160513,0.05,0.05,0.05,0.05,120000
AOT11C1606A,20160513,1.99,2.02,1.98,1.98,389800
AOT13C1608A,20160513,0.76,0.79,0.76,0.76,4909000
AOT13P1608A,20160513,1.39,1.39,1.36,1.39,7383700
AOT23C1608A,20160513,0.94,0.94,0.92,0.92,1500
AOT23P1608A,20160513,0.18,0.18,0.17,0.17,684100
AOT27C1606A,20160513,1.28,1.31,1.28,1.28,2397300
AOT27P1606A,20160513,0.01,0.02,0.01,0.02,200100
AOT28C1607A,20160513,0.54,0.57,0.54,0.54,3155100
AOT28C1609A,20160513,0.31,0.33,0.31,0.31,2220900
AOT42C1610A,20160513,0.99,1.01,0.99,0.99,179800
AOT42P1610A,20160513,0.69,0.69,0.68,0.68,60000
AOTM16,20160513,393.51,396,393.5,396,93
AOTU16,20160513,396.71,396.71,396.71,396.71,150
AP42C1611A,20160513,0.35,0.35,0.33,0.35,205000
APM16,20160513,6,6.05,5.96,6.05,60
BA01C1605A,20160513,0.52,0.55,0.49,0.49,1010400
BA01P1605A,20160513,0.36,0.41,0.36,0.4,1016400
BA27C1610A,20160513,0.52,0.53,0.47,0.47,435800
BA28C1610A,20160513,0.25,0.25,0.23,0.23,930000
BAM16,20160513,25.73,25.73,25.73,25.73,1
BANP01C1606A,20160513,1.16,1.21,1.16,1.19,9191500
BANP01P1606A,20160513,0.1,0.1,0.09,0.09,3720800
BANP08C1608A,20160513,0.98,1.03,0.98,1.03,1564100
BANP11C1609A,20160513,0.93,0.95,0.93,0.95,25000
BANP11P1609A,20160513,0.5,0.5,0.49,0.5,906900
BANP13C1609A,20160513,0.8,0.82,0.78,0.8,2308400
BANP13C1612A,20160513,0.4,0.42,0.4,0.4,7431900
BANP23C1609A,20160513,0.17,0.2,0.17,0.19,3580800
BANP24C1609A,20160513,0.93,0.95,0.93,0.93,340000
BANP27C1606A,20160513,0.03,0.04,0.03,0.04,306100
BANP27C1608A,20160513,0.42,0.46,0.42,0.44,2486200
BANP27P1612A,20160513,0.35,0.36,0.35,0.36,30700
BANP28C1609A,20160513,0.63,0.66,0.62,0.62,11984400
BANP42C1609A,20160513,0.27,0.27,0.25,0.27,556000
BANPUM16X,20160513,13.15,13.25,13,13.15,305
BAY13C1606A,20160513,0.13,0.13,0.13,0.13,1125000
BAY27C1606A,20160513,0.09,0.09,0.09,0.09,19500
BAY42C1607A,20160513,0.38,0.39,0.38,0.38,108200
BAYM16,20160513,34.68,34.68,34.68,34.68,1
BBL08C1606A,20160513,0.28,0.3,0.26,0.26,9229300
BBL11C1608A,20160513,1.06,1.09,1.04,1.04,443200
BBL11P1608A,20160513,0.76,0.77,0.74,0.77,698600
BBL13C1606A,20160513,0.68,0.7,0.66,0.66,7310400
BBL23P1608A,20160513,0.33,0.35,0.33,0.35,541800
BBL27C1610A,20160513,0.43,0.44,0.4,0.4,1003800
BBL28C1608A,20160513,0.47,0.49,0.45,0.45,1240100
BBL28C1610A,20160513,0.52,0.53,0.49,0.49,3072000
BBL42C1609A,20160513,0.4,0.41,0.37,0.37,1139000
BBL42P1609A,20160513,1.22,1.25,1.22,1.25,129600
