<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
VARO,20131024,4.96,4.96,4.96,4.96,2500
VGI,20131024,12.8,13.2,12.8,13.1,14060900
VIBHA,20131024,10.2,10.2,10.1,10.2,167400
VIH,20131024,3.48,3.52,3.48,3.5,701800
VNG,20131024,2.86,2.88,2.84,2.84,19600
VNT,20131024,12.1,12.1,11.9,12.1,48100
VTE,20131024,3,3.24,2.98,3.12,33669500
WACOAL,20131024,49,49,49,49,2000
WAVE,20131024,40,41,38.25,39.5,8300
WG,20131024,107,107,107,107,100
WHA,20131024,41,42,41,42,246900
WHAPF,20131024,10.1,10.2,10,10.2,644300
WIIK,20131024,1.9,2.1,1.9,2,8223200
WIN,20131024,1.21,1.27,1.2,1.22,109417100
WINNER,20131024,3.58,3.86,3.58,3.74,23155000
WORK,20131024,33.25,33.5,33,33.25,382300
YCI,20131024,15,15,15,15,9100
YUASA,20131024,7.05,7.1,7,7.1,3500
ZMICO,20131024,1.64,1.67,1.64,1.66,358100
SCB-P,20131024,157.5,159.5,109,159.5,12200
BLAND-W4,20131024,0.38,0.39,0.38,0.39,40750900
DIMET-W1,20131024,0.68,0.68,0.68,0.68,10000
GJS-W2,20131024,0.09,0.1,0.09,0.1,5544800
GJS-W3,20131024,0.22,0.23,0.22,0.22,1669700
GSTEL-W1,20131024,0.08,0.08,0.08,0.08,4234100
GSTEL-W2,20131024,0.1,0.1,0.09,0.1,401100
NBC-W1,20131024,1.85,1.91,1.81,1.91,14500
NINE-W1,20131024,1.49,1.49,1.48,1.48,9800
NMG-W3,20131024,0.7,0.71,0.7,0.71,20972500
TCC-W2,20131024,0.47,0.55,0.45,0.55,58100
TCC-W3,20131024,0.54,0.58,0.53,0.56,130400
TCC-W4,20131024,0.51,0.58,0.51,0.56,1548800
TH-W1,20131024,1.14,1.15,1.13,1.15,48300
!AGRO,20131024,363.2,367.18,361.62,366.41,440404
!CONSUMP,20131024,125.59,125.71,125.17,125.71,120559
!FINCIAL,20131024,180.4,182.93,180.07,182.93,2951100
!INDUS,20131024,121.1,122.58,120.81,122.53,8710657
!PROPCON,20131024,131.58,133.65,131.39,133.65,15849692
!RESOURC,20131024,179.7,182.07,179.1,182.07,1536967
!SERVICE,20131024,325.61,331.57,325.29,331.57,4510158
!TECH,20131024,230.16,232.06,228.49,231.7,8183017
$AGRI,20131024,192.77,194.68,192.75,194.5,101250
$AUTO,20131024,491.7,493.94,490.24,493.71,24167
$BANK,20131024,532.42,540.4,531.34,540.4,2701216
$COMM,20131024,27769.6,28417.3,27683,28417.3,955781
$CONMAT,20131024,11009.4,11200.9,10972.3,11200.9,1548561
$ENERG,20131024,20493.6,20763.4,20425.1,20763.4,1536431
$ETRON,20131024,1063.64,1085.72,1054.88,1085.72,145519
$FASHION,20131024,653.14,653.87,651.8,653.28,42216
$FIN,20131024,1569.22,1588.25,1566.67,1587.4,213592
$FOOD,20131024,10307.2,10424,10253.1,10398.1,339153
$HELTH,20131024,3034.99,3074.21,3006.57,3072.28,159998
$HOME,20131024,30.85,31.04,30.75,30.98,78089
$ICT,20131024,236.52,238.32,234.77,237.87,8037498
$IMM,20131024,73.63,74.21,73.07,73.89,6945
$INSUR,20131024,13962.2,14079.6,13871.5,14079.6,36292
$MEDIA,20131024,83.63,85.51,83.51,85.51,825737
$MINE,20131024,8.31,8.39,8.23,8.31,536
$PAPER,20131024,804.77,808.19,802.49,805.91,12498
$PERSON,20131024,642.19,642.19,633.57,641.31,255
$PETRO,20131024,1024.49,1039.3,1021.98,1039.3,433260
$PF&REIT,20131024,159.89,160.27,159.67,160.27,75136
$PKG,20131024,3614.85,3636.25,3597.58,3636.25,72209
$PROF,20131024,111.39,114.35,110.75,112.9,208998
$PROP,20131024,287.39,292.76,287.31,292.46,14225995
$STEEL,20131024,61.42,63.08,61.3,61.99,8161578
$TOURISM,20131024,572.03,573.66,565.33,573.66,134863
$TRANS,20131024,195.49,200.33,195.06,197.92,2224781
MAI,20131024,395.22,401.42,395.22,401.42,752823962
SET,20131024,1446.87,1466.36,1445.05,1466.32,6476478650
SET100,20131024,2173.62,2206.47,2170.79,2206.41,2040663870
SET50,20131024,986.34,1001.3,984.68,1001.3,1019892467
SETHD,20131024,1159.86,1177.74,1157.59,1177.74,348676621
BAY-F,20131024,38.5,38.5,38.5,38.5,36900
BBL-F,20131024,203,205,202,205,872800
INTUCH-F,20131024,88.5,88.5,84.5,85,310700
KBANK-F,20131024,188.5,190,187.5,189,2305000
LH-F,20131024,11.2,11.6,11.2,11.6,90300
SCC-F,20131024,442,448,440,444,405900
AAV06C1408A,20131024,0.49,0.49,0.49,0.49,50000
AAV28C1403A,20131024,0.32,0.33,0.31,0.33,850100
ADVA01CE,20131024,0.52,0.53,0.51,0.52,44075600
ADVA01PE,20131024,1.56,1.58,1.54,1.55,3128500
ADVA03CA,20131024,1.09,1.11,1.08,1.11,17300
ADVA06CB,20131024,0.98,0.98,0.96,0.97,4638800
ADVA06PA,20131024,1.96,1.96,1.96,1.96,59000
ADVA08CD,20131024,0.88,0.88,0.86,0.86,700000
ADVA13C1404A,20131024,0.77,0.77,0.75,0.76,1965400
ADVA13CG,20131024,0.22,0.22,0.21,0.21,6051900
ADVA13PD,20131024,0.68,0.69,0.68,0.68,89600
ADVA16CC,20131024,0.62,0.62,0.6,0.6,40000
ADVA28C1403A,20131024,0.61,0.62,0.59,0.61,11788100
ADVA28CE,20131024,0.31,0.33,0.31,0.33,16700
ADVA28CF,20131024,0.15,0.15,0.14,0.14,4177100
ADVA28CG,20131024,1.1,1.1,1.1,1.1,21200
ADVA28P1403A,20131024,0.99,0.99,0.99,0.99,135000
ADVA28PB,20131024,0.4,0.42,0.4,0.4,428700
ADVA42CD,20131024,0.41,0.41,0.41,0.41,69100
AGE-W1,20131024,2.42,2.9,2.42,2.82,451700
AMC-W1,20131024,0.66,0.68,0.62,0.66,763900
AOT01CE,20131024,1.65,1.88,1.65,1.75,48329000
AOT01PE,20131024,0.8,0.8,0.69,0.72,90468500
AOT16C1406A,20131024,2.26,2.36,2.26,2.36,25000
AOT28C1401A,20131024,2,2.32,2,2.18,212000
AOT42CD,20131024,2.2,2.5,2.2,2.46,370500
AQ-W2,20131024,0.1,0.1,0.09,0.1,15200
AQ-W3,20131024,0.15,0.15,0.14,0.15,6738500
AQUA-W2,20131024,0.39,0.39,0.39,0.39,75000
BANP01C1401A,20131024,1.51,1.62,1.51,1.59,1754900
BANP01C1404A,20131024,0.56,0.57,0.54,0.56,7123400
BANP01P1401A,20131024,0.79,0.8,0.75,0.76,780600
BANP06CE,20131024,1.03,1.08,1.03,1.04,4103900
BANP08C1405A,20131024,0.79,0.81,0.79,0.81,167600
BANP13C1403A,20131024,0.3,0.32,0.3,0.31,707000
BANP13C1404A,20131024,1.34,1.34,1.3,1.33,2110000
BANP16CB,20131024,0.01,0.01,0.01,0.01,7539700
BANP23CA,20131024,0.14,0.15,0.14,0.15,4461500
BANP28C1402A,20131024,1.09,1.09,1.09,1.09,10000
BANP28C1403A,20131024,0.27,0.27,0.27,0.27,69000
BBL06CD,20131024,0.82,0.83,0.82,0.82,469000
BBL06PD,20131024,1.23,1.23,1.23,1.23,42100
BBL08CD,20131024,0.55,0.55,0.55,0.55,100000
BBL13CE,20131024,0.26,0.27,0.25,0.27,675000
BBL13PD,20131024,0.94,0.95,0.92,0.92,1137000
BBL28CB,20131024,0.15,0.17,0.15,0.17,60000
BBL42P1404A,20131024,1.08,1.08,1.08,1.08,5000
BCHAY,20131024,19.1,19.25,19.1,19.2,74600
BCP01CE,20131024,0.26,0.27,0.25,0.27,1511700
BCP01PE,20131024,1.09,1.09,1.09,1.09,15000
BCP06CA,20131024,0.53,0.55,0.53,0.55,1000100
BCP23CA,20131024,0.07,0.07,0.07,0.07,100
BDMS06CB,20131024,1.06,1.11,1.05,1.1,1897100
BEC01CC,20131024,0.2,0.23,0.2,0.23,9047000
BEC23CA,20131024,0.3,0.3,0.3,0.3,2000
BECL,20131024,35,35.25,34.75,35.25,725600
BGH01C1401A,20131024,0.78,0.84,0.77,0.84,8867100
BGH01P1401A,20131024,1.41,1.42,1.34,1.34,483400
BGH08C1405A,20131024,0.83,0.83,0.83,0.83,100
BGH08CC,20131024,0.5,0.56,0.5,0.54,250100
BGH13CF,20131024,0.5,0.51,0.48,0.51,92000
BGH23CA,20131024,0.57,0.57,0.57,0.57,35100
BGH28C1403A,20131024,0.36,0.37,0.36,0.37,2039000
BGH42CC,20131024,0.13,0.16,0.13,0.16,1270000
BH01CC,20131024,0.65,0.68,0.55,0.68,2767100
BH07CA,20131024,1.07,1.07,1.07,1.07,200000
BH08CB,20131024,0.83,0.83,0.83,0.83,201800
BIGC01C1401A,20131024,0.66,0.66,0.63,0.65,1551100
BIGC01P1401A,20131024,1.25,1.28,1.25,1.27,171600
BIGC28CB,20131024,0.09,0.09,0.09,0.09,416100
BJC01CD,20131024,0.37,0.42,0.36,0.42,9943400
BJC01PC,20131024,2.34,2.34,2.22,2.22,220600
BJC06C1410A,20131024,1.07,1.12,1.07,1.12,4688500
BJC08CC,20131024,0.14,0.15,0.14,0.15,590700
BJC13CE,20131024,0.57,0.63,0.56,0.63,355100
BJC23CA,20131024,0.07,0.08,0.07,0.08,443200
BJC28CD,20131024,0.47,0.52,0.47,0.52,4549000
BLA01C1401A,20131024,0.71,0.71,0.68,0.7,483300
BLA01P1401A,20131024,1.17,1.19,1.12,1.12,31200
BLA06CA,20131024,1.03,1.08,1.01,1.08,244500
BLAN06C1408A,20131024,0.8,0.8,0.78,0.78,17000
BLAN08C1405A,20131024,0.64,0.64,0.64,0.64,1000
BLAN13C1403A,20131024,0.65,0.66,0.63,0.65,2589200
BLAN28C1403A,20131024,0.67,0.67,0.66,0.67,2678800
BLAND-W3,20131024,0.52,0.54,0.52,0.54,18355200
BMCL,20131024,1.1,1.12,1.1,1.11,40165800
BRF14,20131024,3350,3350,3344,3344,3
BRN13,20131024,3395,3395,3380,3394,12
BROOK-W4,20131024,1.43,1.53,1.43,1.49,63100
BRQ13,20131024,3472,3483,3460,3477,20
BRU13,20131024,3580,3581,3560,3570,41
BRV13,20131024,3425,3465,3425,3465,11
BRX13,20131024,3350,3358,3340,3350,17
BRZ13,20131024,3345,3345,3325,3330,14
BSM-W1,20131024,1.05,1.17,1.05,1.09,96000
BTS01C1403A,20131024,0.58,0.58,0.57,0.58,435300
BTS01P1403A,20131024,1,1,0.98,0.98,128300
BTS13CD,20131024,0.48,0.48,0.48,0.48,1500
BTS16CB,20131024,0.34,0.34,0.34,0.34,10000
BTS18CA,20131024,0.37,0.37,0.37,0.37,2000
BTS23CA,20131024,0.28,0.28,0.28,0.28,16000
BTS28C1404A,20131024,0.59,0.59,0.59,0.59,10000
BTS42C1404A,20131024,0.61,0.61,0.61,0.61,20400
BWG-W1,20131024,1.18,1.25,1.18,1.24,4580600
CCP-W2,20131024,4.92,5,4.9,4.98,820300
CEN-W3,20131024,1.82,1.91,1.82,1.9,402300
CGS,20131024,1.26,1.29,1.26,1.27,2607500
CIG-W4,20131024,0.14,0.15,0.13,0.14,5177100
CK01C1402A,20131024,1.14,1.14,1.11,1.12,6939000
CK01P1402A,20131024,1.03,1.03,1.01,1.02,2070000
CK13C1401A,20131024,0.8,0.83,0.79,0.81,7018500
CK13C1402A,20131024,0.39,0.39,0.38,0.38,136000
CK28C1401A,20131024,0.61,0.63,0.6,0.62,5313200
CK28C1403A,20131024,0.19,0.2,0.19,0.2,85000
CK42C1404A,20131024,1.14,1.14,1.14,1.14,1800
COLOR-W1,20131024,0.29,0.3,0.29,0.3,41100
CPAL01C1403A,20131024,0.5,0.56,0.5,0.56,3263100
CPAL01P1403A,20131024,1.23,1.23,1.18,1.19,267000
CPAL06CB,20131024,0.46,0.52,0.46,0.52,6381700
CPAL08CE,20131024,0.15,0.17,0.15,0.17,5929900
CPAL13CE,20131024,0.17,0.21,0.17,0.21,5074100
CPAL28CC,20131024,0.08,0.1,0.08,0.1,14385900
CPAL28CD,20131024,0.63,0.68,0.63,0.67,29200
CPAL42C1404A,20131024,0.63,0.64,0.63,0.64,282000
CPAL42P1404A,20131024,0.79,0.79,0.77,0.78,478000
CPF01C1403A,20131024,0.35,0.38,0.35,0.38,2719900
CPF01P1403A,20131024,0.83,0.83,0.8,0.8,592800
CPF06CC,20131024,0.36,0.38,0.36,0.38,562000
CPF08CG,20131024,0.04,0.05,0.04,0.05,25773600
CPF13CE,20131024,0.46,0.46,0.46,0.46,6000
CPF16CC,20131024,0.18,0.18,0.02,0.18,400
CPF28CC,20131024,0.05,0.05,0.04,0.04,2731100
CPF42P1404A,20131024,0.67,0.67,0.67,0.67,20000
CPI-W1,20131024,0.38,0.4,0.38,0.4,20100
CPN01C1403A,20131024,0.69,0.73,0.69,0.73,1971100
CPN01P1403A,20131024,1.35,1.36,1.31,1.31,589900
CPN08CC,20131024,0.98,1.08,0.98,1.08,918800
CPN08CD,20131024,0.51,0.51,0.51,0.51,100
CPN13C1403A,20131024,0.51,0.56,0.51,0.56,3895600
CPN28C1404A,20131024,0.73,0.73,0.73,0.73,800000
CPN28CA,20131024,0.1,0.11,0.1,0.11,5031800
CPN42CD,20131024,0.2,0.22,0.2,0.22,5918000
CSP-W1,20131024,0.01,0.01,0.01,0.01,1000
CWT-W2,20131024,0.72,0.76,0.72,0.76,13800
DELT01C1403A,20131024,0.77,0.83,0.77,0.83,1451100
DELT07CA,20131024,1.8,1.93,1.78,1.93,105100
DEMCO-W6,20131024,1.26,1.28,1.23,1.26,8000
DTAC01CE,20131024,0.41,0.43,0.37,0.42,15520100
DTAC01PE,20131024,1.46,1.51,1.41,1.41,10473500
DTAC06C1410A,20131024,1.82,1.82,1.8,1.8,1500
DTAC06P1410A,20131024,1.22,1.22,1.22,1.22,56000
DTAC08CF,20131024,0.71,0.71,0.71,0.71,200
DTAC13CF,20131024,0.26,0.27,0.26,0.27,400000
DTAC13PD,20131024,0.86,0.86,0.8,0.8,42000
DTAC23CA,20131024,0.36,0.36,0.35,0.36,100500
EARTH-W3,20131024,5,5.25,5,5.15,320500
ECL-W1,20131024,0.14,0.14,0.13,0.13,5948400
EFORL-W2,20131024,0.5,0.51,0.49,0.51,41486900
EGCO01CC,20131024,0.26,0.31,0.26,0.31,3996000
EMC-W3,20131024,0.28,0.29,0.28,0.28,10548900
EPCO-W1,20131024,1.45,1.55,1.4,1.48,76000
ERW-W2,20131024,2.06,2.06,1.96,2,213300
ESSO01CE,20131024,0.27,0.27,0.26,0.27,4787400
ESSO03CC,20131024,0.01,0.03,0.01,0.03,2115600
ESSO13C1403A,20131024,0.39,0.39,0.39,0.39,40000
ESSO18C1403A,20131024,0.48,0.49,0.48,0.49,1110100
ESSO28C1403A,20131024,0.51,0.51,0.51,0.51,5000
ESSO28CB,20131024,0.01,0.02,0.01,0.02,2041300
FOCUS-W1,20131024,0.51,0.52,0.5,0.51,136100
GEL-W3,20131024,0.24,0.24,0.23,0.24,1436900
GEL-W4,20131024,0.29,0.3,0.29,0.3,11116700
GF10G14,20131024,19990,20080,19940,20070,244
GF10Q13,20131024,21910,21940,21510,21540,2746
GF10V13,20131024,19870,19950,19810,19950,1379
GF10Z13,20131024,19920,20000,19870,20000,902
GFG14,20131024,19990,20060,19970,20060,44
GFM,20131024,11.9,11.9,11.9,11.9,500
GFQ13,20131024,21910,21930,21520,21550,763
GFV13,20131024,19950,19950,19810,19940,200
GFZ13,20131024,19920,20000,19870,20000,178
GLAND-W2,20131024,1.71,1.71,1.71,1.71,800
GLOB01C1403A,20131024,0.65,0.68,0.64,0.68,1051000
GLOB23C1401A,20131024,0.36,0.38,0.35,0.38,145700
GLOW01CC,20131024,0.37,0.42,0.35,0.42,4936000
GOLD-W1,20131024,4.48,4.54,4.42,4.54,47400
GOLD99,20131024,20,20.14,20,20.14,8400
GREEN-W2,20131024,0.84,0.98,0.81,0.91,3942100
HEMRAJ,20131024,3.54,3.54,3.46,3.48,8073000
HMPR01C1403A,20131024,0.51,0.53,0.51,0.53,2051500
HMPR01P1403A,20131024,0.99,1,0.98,0.98,310000
HMPR06CA,20131024,0.43,0.44,0.43,0.43,1929500
HMPR08CC,20131024,0.4,0.4,0.4,0.4,1000
HMPR13CF,20131024,0.42,0.43,0.42,0.43,70000
HMPR28CB,20131024,0.04,0.05,0.03,0.03,5916800
HMPR28CC,20131024,0.32,0.33,0.32,0.33,1156000
IEC-W1,20131024,0.01,0.02,0.01,0.02,5328700
ILINK-W1,20131024,4.1,4.14,4.04,4.14,33800
INTU01CC,20131024,0.62,0.66,0.61,0.65,36091500
INTU01PC,20131024,1.48,1.48,1.43,1.43,490500
INTU06CB,20131024,1.99,2.02,1.99,2.02,38100
INTU13CC,20131024,0.38,0.39,0.38,0.39,246800
INTU23C1406A,20131024,0.73,0.73,0.73,0.73,20000
INTU28C1402A,20131024,0.56,0.58,0.56,0.58,2493300
INTU28CC,20131024,0.07,0.07,0.06,0.07,7548800
INTU28CD,20131024,0.46,0.47,0.46,0.47,40000
INTU28P1401A,20131024,0.76,0.77,0.73,0.73,2844000
IRPC01CE,20131024,0.56,0.58,0.56,0.56,8603100
IRPC01PD,20131024,1.23,1.24,1.21,1.22,189800
IRPC13C1402A,20131024,0.55,0.57,0.54,0.57,2702500
IRPC28CB,20131024,0.16,0.17,0.16,0.17,263800
ITD06C1408A,20131024,1.65,1.68,1.63,1.68,6250500
ITD13C1404A,20131024,0.65,0.68,0.63,0.66,6329100
ITD42C1404A,20131024,0.73,0.74,0.72,0.74,819000
IVL01CH,20131024,0.85,0.93,0.82,0.84,206058800
IVL01PH,20131024,0.74,0.75,0.71,0.71,19489800
IVL06CC,20131024,1.23,1.3,1.23,1.3,1395600
IVL08CF,20131024,0.67,0.69,0.66,0.66,326800
IVL13C1403A,20131024,1.23,1.31,1.23,1.27,18725000
IVL13P1401A,20131024,0.39,0.4,0.37,0.4,7896200
IVL16CB,20131024,0.13,0.14,0.13,0.13,5428200
IVL18C1403A,20131024,0.82,0.85,0.82,0.82,5901300
IVL23CA,20131024,0.41,0.43,0.41,0.41,1503000
IVL28C1405A,20131024,1.21,1.22,1.19,1.19,197600
IVL28C1405B,20131024,0.29,0.3,0.28,0.3,41179900
IVL28CD,20131024,0.12,0.13,0.1,0.1,37862700
IVL28PB,20131024,0.22,0.22,0.22,0.22,2000
IVL42CE,20131024,0.54,0.57,0.54,0.54,740100
JAS01CB,20131024,0.66,0.69,0.65,0.68,29980000
JAS01PB,20131024,0.62,0.63,0.6,0.6,12181900
JAS06CA,20131024,1.17,1.17,1.16,1.16,270000
JAS08CA,20131024,1.37,1.38,1.37,1.38,537400
JAS13C1404A,20131024,0.78,0.8,0.77,0.8,4560000
JAS13CB,20131024,0.25,0.25,0.22,0.22,18402600
JAS18CA,20131024,0.48,0.48,0.47,0.48,1260000
JAS23C1402A,20131024,0.78,0.78,0.78,0.78,7000
JAS28C1403A,20131024,0.74,0.75,0.72,0.75,14012000
JAS28CC,20131024,0.08,0.1,0.08,0.09,6111100
JMART-W1,20131024,18,18.1,18,18.1,3500
KAMART-W,20131024,3.84,3.86,3.84,3.86,300
KBAN01CE,20131024,0.52,0.56,0.51,0.55,24340600
KBAN01PE,20131024,1.34,1.36,1.3,1.3,6700400
KBAN06CB,20131024,0.82,0.84,0.81,0.84,3306000
KBAN06PB,20131024,1.06,1.06,1.03,1.03,347300
KBAN08CE,20131024,0.42,0.43,0.42,0.43,20100
KBAN13PE,20131024,0.87,0.89,0.85,0.86,425000
KBAN28C1405A,20131024,0.51,0.51,0.51,0.51,15000
KBAN28CD,20131024,0.1,0.11,0.1,0.11,480000
KBAN28CE,20131024,0.79,0.79,0.79,0.79,5000
KBAN42C1404A,20131024,1.3,1.3,1.3,1.3,14000
KCE-W2,20131024,12.8,13.4,12.7,13.2,608700
KG965,20131024,19.1,19.35,19.1,19.3,10100
KKP01CC,20131024,0.09,0.12,0.09,0.12,5183000
KKP08CA,20131024,0.13,0.14,0.13,0.14,3440300
KKP13C1403A,20131024,0.3,0.33,0.3,0.33,61300
KKP23CA,20131024,0.12,0.13,0.12,0.13,1350100
KTB01CF,20131024,0.36,0.39,0.36,0.38,62234300
KTB01PE,20131024,1.13,1.15,1.1,1.1,5726400
KTB06CB,20131024,0.71,0.73,0.71,0.73,3851000
KTB06PB,20131024,1.54,1.54,1.54,1.54,10000
KTB08C1405A,20131024,0.66,0.68,0.66,0.68,260000
KTB23CA,20131024,0.03,0.04,0.03,0.04,7727600
KTB28CC,20131024,0.03,0.03,0.02,0.03,3518000
KTB28CD,20131024,0.23,0.25,0.23,0.24,30656800
KTB28CE,20131024,0.26,0.27,0.26,0.27,1040900
KTB28P1401A,20131024,0.6,0.62,0.6,0.6,1399200
LH01C1403A,20131024,0.45,0.46,0.43,0.46,2128000
LH01P1403A,20131024,1.21,1.24,1.18,1.18,1701200
LH08CC,20131024,0.63,0.66,0.63,0.66,1377900
LH28CB,20131024,0.19,0.2,0.18,0.2,2400000
LH42CC,20131024,0.18,0.19,0.18,0.19,499000
LIVE-W1,20131024,0.27,0.28,0.27,0.27,7615400
M-AAA,20131024,10.9,10.9,10.8,10.9,216200
MILL-W1,20131024,0.16,0.16,0.14,0.15,32100
MILL-W2,20131024,0.17,0.17,0.17,0.17,48100
MINT01CC,20131024,0.55,0.58,0.53,0.56,29427600
MINT01PB,20131024,0.57,0.6,0.54,0.54,9638200
MINT08CD,20131024,0.67,0.7,0.67,0.7,82800
MINT42CD,20131024,0.62,0.62,0.62,0.62,200000
NEP-W2,20131024,0.77,0.78,0.77,0.77,90100
NEWS-W1,20131024,0.26,0.26,0.25,0.26,267300
NEWS-W2,20131024,0.13,0.14,0.13,0.13,430600
NEWS-W3,20131024,0.52,0.53,0.52,0.53,65000
NNCL-W2,20131024,1.58,1.58,1.58,1.58,1600
NPP-W1,20131024,0.77,0.78,0.75,0.78,893200
NUSA-W1,20131024,0.29,0.3,0.29,0.3,124500
NWR-W1,20131024,1.27,1.35,1.27,1.35,89915700
PF-W3,20131024,0.48,0.48,0.47,0.48,123000
POLAR-W1,20131024,0.06,0.07,0.06,0.07,455900
POLAR-W2,20131024,0.03,0.04,0.03,0.03,8428600
PPC,20131024,52.5,52.5,52.5,52.5,100
PS,20131024,22.3,22.6,22,22.5,4523800
PS01C1403A,20131024,0.93,0.94,0.91,0.93,1741300
PS01P1403A,20131024,1.14,1.16,1.13,1.14,2120100
PS08C1402A,20131024,0.61,0.61,0.61,0.61,10000
PS13CE,20131024,0.47,0.48,0.46,0.47,658800
PS23CB,20131024,0.1,0.1,0.1,0.1,1000
PS28C1404A,20131024,1.05,1.05,1.04,1.04,600000
PS28CC,20131024,0.18,0.19,0.18,0.19,41000
PS28CD,20131024,0.08,0.08,0.08,0.08,32391700
PTT01C1403A,20131024,0.7,0.71,0.68,0.71,9314600
PTT01P1403A,20131024,1.49,1.5,1.47,1.47,50500
PTT03CB,20131024,1.22,1.24,1.22,1.24,600
PTT06CD,20131024,1.27,1.3,1.27,1.3,2385500
PTT08CF,20131024,0.3,0.31,0.29,0.31,864600
PTT13CI,20131024,0.42,0.43,0.4,0.43,3621100
PTT23C1407A,20131024,1.03,1.05,1.02,1.05,209000
PTT28C1402A,20131024,0.52,0.53,0.51,0.53,1828000
PTT28CD,20131024,1.32,1.32,1.32,1.32,110000
PTTE01CF,20131024,0.85,0.88,0.83,0.88,2138900
PTTE01PF,20131024,0.78,0.8,0.75,0.75,485600
PTTE06CD,20131024,1.46,1.51,1.46,1.51,944300
PTTE13C1402A,20131024,0.88,0.92,0.88,0.92,100000
PTTE13P1402A,20131024,0.79,0.79,0.74,0.74,1300
PTTE23CA,20131024,0.16,0.17,0.15,0.17,6511600
PTTE28C1403A,20131024,0.98,0.98,0.98,0.98,30000
PTTE28PA,20131024,0.06,0.1,0.06,0.1,91300
PTTG01C1401A,20131024,0.92,0.96,0.91,0.96,8289800
PTTG01P1401A,20131024,1.17,1.18,1.11,1.11,644700
PTTG06CC,20131024,1.46,1.52,1.46,1.52,5404600
PTTG13PD,20131024,1.04,1.04,0.98,0.98,366000
PTTG16CA,20131024,1.01,1.01,1.01,1.01,5000
PTTG23CB,20131024,0.57,0.58,0.57,0.58,1000
PYLON-W1,20131024,5.2,5.3,5.1,5.15,87000
QH06C1408A,20131024,0.64,0.67,0.64,0.67,2089500
QH13C1403A,20131024,0.6,0.6,0.6,0.6,3000
QH28C1403A,20131024,0.53,0.56,0.52,0.56,6080300
RML-W3,20131024,0.3,0.32,0.3,0.32,2745300
ROBI01C1403A,20131024,0.71,0.76,0.69,0.73,495600
ROBI18CA,20131024,0.01,0.01,0.01,0.01,3000
ROJNA-W2,20131024,5.05,5.05,5.05,5.05,1100
ROJNA-W3,20131024,4.14,4.24,4,4.14,50500
S50H14,20131024,982.6,1002.5,980,1001.5,979
S50M14,20131024,979.9,998,979.3,997.7,54
S50U14,20131024,976,996,976,996,15
S50V13,20131024,987,1001.3,983.7,1001.3,12
S50X13,20131024,987,987,987,987,2
S50Z13,20131024,986.5,1005.9,983.3,1005,17761
SCB01CE,20131024,0.42,0.48,0.41,0.48,37967400
SCB01PD,20131024,1.84,1.84,1.72,1.72,4304500
SCB06CE,20131024,1.4,1.41,1.4,1.41,222000
SCB08C1405A,20131024,0.77,0.78,0.77,0.78,20000
SCB08CF,20131024,0.22,0.28,0.22,0.28,942200
SCB13C1403A,20131024,0.88,0.94,0.88,0.94,200100
SCB13CE,20131024,0.23,0.25,0.22,0.25,1165000
SCB28C1402A,20131024,0.62,0.69,0.61,0.69,42927300
SCB28P1401A,20131024,1.07,1.07,0.98,0.98,811600
SCB42CE,20131024,0.22,0.26,0.22,0.26,10000
SCBLIF,20131024,1030,1030,1020,1026,2400
SCC01C1401A,20131024,0.78,0.83,0.77,0.83,4366500
SCC01P1401A,20131024,1.28,1.28,1.25,1.25,2605700
SCC06CB,20131024,0.85,0.89,0.84,0.89,395600
SCC08CE,20131024,0.34,0.37,0.34,0.37,210000
SCC23CA,20131024,0.08,0.1,0.08,0.1,1693500
SIRI-W1,20131024,1.56,1.59,1.56,1.58,1073900
SIRI06C1408A,20131024,0.36,0.38,0.36,0.37,151200
SIRI07C1404A,20131024,0.22,0.23,0.22,0.23,5100
SIRI13C1403A,20131024,0.27,0.27,0.27,0.27,34900
SIRI28C1403A,20131024,0.34,0.36,0.34,0.36,22200
SMG,20131024,22.6,23,22.6,23,10800
SMM-W2,20131024,0.36,0.4,0.36,0.4,6600
SPAL01CD,20131024,0.14,0.17,0.13,0.17,10954900
SPWPF,20131024,9.7,9.7,9.7,9.7,3100
STA13C1403A,20131024,0.43,0.45,0.43,0.44,1550800
STAR-W2,20131024,0.64,0.65,0.64,0.65,96200
STEC08C1401A,20131024,0.68,0.74,0.68,0.74,1645000
TASCO-W3,20131024,6.9,7.2,6.85,6.95,104900
TCAP01C1401A,20131024,0.5,0.52,0.5,0.51,857500
TCAP01P1401A,20131024,1.15,1.15,1.15,1.15,1300
TCAP06CB,20131024,0.47,0.47,0.47,0.47,1000000
TCAP42CD,20131024,0.04,0.04,0.04,0.04,1200100
TCC-W1,20131024,0.61,0.61,0.6,0.6,9000
TCJ-W1,20131024,5.05,5.2,5,5,46800
TCMC-W1,20131024,1.78,1.78,1.69,1.71,205700
TCP,20131024,20,20,20,20,10900
TFD-W2,20131024,5.6,5.75,5.6,5.6,499500
THAI01C1403A,20131024,0.79,0.79,0.73,0.74,1332400
THAI01P1403A,20131024,1.25,1.29,1.25,1.28,235500
THAI13CE,20131024,0.02,0.02,0.01,0.02,1009200
THAI28C1404A,20131024,0.59,0.59,0.55,0.58,1639200
