<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
VNT,20130313,19.2,19.4,19,19.4,1455900
VTE,20130313,10.2,10.2,9.95,9.95,830400
WACOAL,20130313,52,52,51,51.75,6600
WAVE,20130313,33.75,33.75,32.5,33,61700
WG,20130313,102,104,102,103,17800
WHA,20130313,57.5,57.5,55,55.5,1642200
WHAPF,20130313,11.8,11.8,11.8,11.8,45600
WIIK,20130313,2.18,2.22,2.16,2.2,3710800
WIN,20130313,1.33,1.33,1.2,1.22,49305800
WORK,20130313,51.25,51.75,50.25,51.25,945200
YCI,20130313,9.1,9.1,6.95,8.8,7400
YUASA,20130313,10.2,10.3,10.2,10.3,123200
ZMICO,20130313,2.02,2.1,1.96,2.02,79647400
DIMET-W1,20130313,0.98,1.02,0.96,0.96,868700
FC-W1,20130313,0.63,0.69,0.62,0.68,17510700
FC-W2,20130313,0.43,0.51,0.43,0.49,24789000
GJS-W2,20130313,0.14,0.15,0.14,0.15,20903200
GJS-W3,20130313,0.24,0.26,0.24,0.25,58775600
GSTEL-W1,20130313,0.22,0.24,0.21,0.23,45582100
TCC-W3,20130313,1.44,1.45,1.34,1.44,191100
TH-W1,20130313,2.52,2.58,2.5,2.5,726700
!AGRO,20130313,457.19,460.06,455.31,458.6,7507890
!CONSUMP,20130313,141.62,142.26,141.6,141.78,304736
!FINCIAL,20130313,205.78,206.02,203.6,204.35,9959188
!INDUS,20130313,127.99,129.11,126.88,128.44,43360465
!PROPCON,20130313,158.28,159.1,157.16,157.51,36548741
!RESOURC,20130313,191.39,191.6,189.92,190.71,5508463
!SERVICE,20130313,351.02,355.24,350.5,355.24,19532504
!TECH,20130313,207.81,209.15,206.25,207.91,16692837
$AGRI,20130313,224.08,224.64,221.85,223.51,5768053
$AUTO,20130313,631.22,635.73,628.94,635.73,308885
$BANK,20130313,608.41,609.23,601.45,603.67,4070920
$COMM,20130313,32359.3,32767.2,32314.5,32767.2,4943853
$CONMAT,20130313,12453.8,12601.3,12376.8,12384.5,4438677
$ENERG,20130313,21821.6,21845.3,21654,21744.8,5504848
$ETRON,20130313,1054.36,1056.65,1043.58,1050.13,912918
$FASHION,20130313,745.66,747.02,743.71,746.49,58821
$FIN,20130313,1845.41,1856.06,1822.09,1822.09,5808667
$FOOD,20130313,13087.7,13178,13029.5,13135.6,1739837
$HELTH,20130313,3417.09,3512.89,3416.88,3490.82,368253
$HOME,20130313,35.29,35.58,35.29,35.34,105538
$ICT,20130313,212.06,213.51,210.44,212.24,15779919
$IMM,20130313,106.8,107.15,105,105.42,53040
$INSUR,20130313,15376.4,15453,15236.3,15453,79601
$MEDIA,20130313,101.61,102.88,101.24,102.88,4779459
$MINE,20130313,10.88,10.88,10.72,10.72,3615
$PAPER,20130313,765.97,779.09,765.97,767.97,34454
$PERSON,20130313,674.28,685.29,673.87,673.87,140378
$PETRO,20130313,984.88,996.43,972.35,987.57,351610
$PF&REIT,20130313,179.5,180.33,179.43,180.17,75289
$PKG,20130313,4353.05,4393.18,4313.07,4373.73,11981988
$PROF,20130313,114.51,125.05,114.15,120.59,5310317
$PROP,20130313,365.09,365.72,360.95,363.01,32034776
$STEEL,20130313,86.31,87.66,85.29,86.93,30630488
$TOURISM,20130313,565.57,586.79,562.45,586.79,685358
$TRANS,20130313,167.01,167.43,165.09,166.28,3445265
MAI,20130313,483.09,488.27,480.43,488.27,2676925830
SET,20130313,1579.12,1582.1,1571.4,1578.7,16728849930
SET100,20130313,2321.63,2326.79,2309.27,2321.87,3276781854
SET50,20130313,1033.34,1035.8,1027.74,1033.34,1057952358
SETHD,20130313,1296.58,1300.73,1288.74,1295.02,258627049
BAY-F,20130313,35.25,35.5,34.75,35.5,298800
BBL-F,20130313,234,237,233,234,964000
HTECH-F,20130313,3.5,3.68,3.5,3.68,650000
INTUCH-F,20130313,79.25,79.25,78.5,78.5,204300
KBANK-F,20130313,216,217,213,213,1606300
KTB-F,20130313,26,26,26,26,1800
LH-F,20130313,12.7,12.8,12.5,12.7,673200
LPN-F,20130313,24.8,24.8,24.7,24.7,6600
MINT-F,20130313,25.5,25.5,25.5,25.5,5000
NMG-F,20130313,1.75,1.75,1.75,1.75,70200
SCC-F,20130313,494,494,486,486,322200
TISCO-F,20130313,56,56,55.25,55.25,129200
ADVA01CD,20130313,0.78,0.79,0.74,0.77,13155200
ADVA01PD,20130313,1.12,1.17,1.12,1.13,12970400
ADVA03CA,20130313,0.97,0.97,0.93,0.93,78200
ADVA06CA,20130313,0.74,0.74,0.7,0.74,17600
ADVA08PB,20130313,0.21,0.25,0.18,0.18,4260600
ADVA13CE,20130313,1.2,1.2,1.2,1.2,390400
ADVA13CF,20130313,0.91,0.91,0.91,0.91,7600
ADVA23CA,20130313,1.36,1.36,1.28,1.3,20900
ADVA28CA,20130313,0.24,0.25,0.21,0.24,14814700
ADVA28CC,20130313,0.65,0.65,0.62,0.63,93200
ADVA28PA,20130313,0.06,0.07,0.06,0.07,2540500
ADVANCH13,20130313,235,236,233,235.9,9
ADVANCM13,20130313,233,234.59,232,234.59,7
AGE-W1,20130313,3.5,3.58,3.5,3.58,143000
AMC-W1,20130313,0.94,0.95,0.9,0.9,2936600
AOT01CD,20130313,2,2.12,2,2.04,601300
AOT01PD,20130313,0.8,0.86,0.8,0.84,2128700
AOT28CB,20130313,0.78,0.8,0.77,0.77,431000
AQ-W2,20130313,0.2,0.24,0.18,0.23,62158500
AQUA-W2,20130313,0.53,0.57,0.53,0.57,2392600
BANP01CE,20130313,0.57,0.57,0.55,0.56,2190000
BANP06CE,20130313,1.85,1.85,1.83,1.83,108000
BANP08CD,20130313,0.43,0.44,0.43,0.44,50600
BANP13CG,20130313,0.01,0.01,0.01,0.01,3000000
BANP16CB,20130313,0.67,0.67,0.65,0.65,400
BANP28CA,20130313,0.49,0.49,0.49,0.49,33900
BANP42PB,20130313,0.66,0.66,0.66,0.66,900
BANPUM13,20130313,390.08,390.08,390.08,390.08,1
BAY01CD,20130313,0.4,0.41,0.38,0.39,6690600
BAY01PD,20130313,0.93,0.98,0.93,0.97,3841800
BAY08PD,20130313,0.51,0.51,0.51,0.51,6000
BAY13CD,20130313,0.43,0.44,0.41,0.42,170000
BAYM13,20130313,35,35,35,35,101
BBL06CC,20130313,1.51,1.51,1.51,1.51,100
BBL06PC,20130313,0.65,0.66,0.65,0.65,83500
BBL08PC,20130313,0.24,0.24,0.24,0.24,2118200
BBL13CD,20130313,1.3,1.32,1.3,1.32,25000
BBL13PC,20130313,0.58,0.58,0.56,0.56,126000
BBL28CA,20130313,1.6,1.6,1.6,1.6,200
BBL42CE,20130313,0.63,0.65,0.63,0.65,210500
BBLH13,20130313,225,226,220.02,226,5
BBLM13,20130313,224,226,224,226,2
BCHAY,20130313,22.1,22.1,22.08,22.1,30500
BCP01CD,20130313,0.86,0.96,0.82,0.94,4836800
BCP01PD,20130313,0.23,0.25,0.19,0.19,3595000
BCP13CB,20130313,0.77,0.78,0.76,0.78,8614000
BCP23CA,20130313,0.27,0.32,0.27,0.32,229700
BEC01CB,20130313,0.86,0.87,0.84,0.86,696600
BECL,20130313,40.25,40.75,39.75,40.75,1402400
BGH01CC,20130313,1.4,1.56,1.4,1.56,5943100
BGH01PC,20130313,0.78,0.79,0.76,0.76,213200
BGH06CA,20130313,3.68,3.78,3.68,3.7,1305400
BGH08CC,20130313,1.77,1.95,1.77,1.93,4143200
BGH13CE,20130313,1.73,1.79,1.73,1.78,2100000
BGH28CB,20130313,1.22,1.23,1.21,1.21,230000
BH01CB,20130313,1.19,1.26,1.16,1.22,1649600
BIGC01CD,20130313,0.73,0.75,0.7,0.71,1904700
BIGC28CA,20130313,0.43,0.44,0.41,0.42,1100800
BJC01CC,20130313,1.79,1.86,1.78,1.79,13058700
BJC01PB,20130313,0.65,0.65,0.61,0.63,606000
BJC06CB,20130313,1.89,1.97,1.89,1.94,13000
BJC06PB,20130313,0.36,0.36,0.36,0.36,600000
BJC08CB,20130313,1.33,1.39,1.33,1.39,1141500
BJC13CB,20130313,3.08,3.1,3.04,3.04,342000
BJC13CC,20130313,1.59,1.67,1.58,1.65,8953700
BJC18CA,20130313,0.8,0.8,0.8,0.8,200000
BJC28CA,20130313,1.5,1.53,1.5,1.53,10000
BJC28CB,20130313,1.15,1.19,1.12,1.14,1267000
BJC42CB,20130313,2.08,2.16,2.08,2.16,106000
BLA01CD,20130313,1.24,1.27,1.19,1.27,539600
BLA01PC,20130313,0.68,0.7,0.65,0.65,109000
BLA13PC,20130313,0.1,0.1,0.1,0.1,20000
BLAND-W2,20130313,0.19,0.19,0.17,0.18,696874200
BLAND-W3,20130313,0.95,0.96,0.94,0.94,25750700
BMCL,20130313,1.46,1.47,1.42,1.42,67920200
BRF13,20130313,3299,3305,3292,3292,50
BRG13,20130313,3540,3549,3538,3542,95
BRH13,20130313,3238,3241,3238,3240,19
BRJ13,20130313,3240,3248,3235,3240,53
BRK13,20130313,3225,3239,3225,3239,2
BROOK-W4,20130313,2.62,2.66,2.56,2.56,336900
BRZ12,20130313,3332,3350,3328,3340,96
BSM-W1,20130313,1.13,1.15,1.11,1.13,538600
BTS-W2,20130313,0.68,0.69,0.66,0.66,210479800
BTS01CB,20130313,0.94,0.96,0.93,0.93,1397600
BTS01PA,20130313,0.07,0.08,0.07,0.07,182000
BTS08CA,20130313,1.7,1.7,1.67,1.67,400000
BTS23CA,20130313,0.47,0.49,0.46,0.46,1016600
BTS42PA,20130313,0.16,0.16,0.16,0.16,20000
BTSH13X,20130313,8.88,8.88,8.77,8.83,557
BTSM13X,20130313,9.09,9.09,8.92,8.92,28
BWG-W1,20130313,0.89,1,0.89,1,17018200
CCP-W1,20130313,8.5,8.5,8.3,8.45,527000
CEN-W3,20130313,2.1,2.34,2.02,2.3,37145800
CGD-W2,20130313,0.28,0.36,0.28,0.34,173751600
CGS,20130313,1.79,1.87,1.77,1.82,133881200
CMO-W1,20130313,1.85,1.97,1.85,1.93,745500
CPAL01CD,20130313,0.97,1.05,0.96,1.05,7185800
CPAL06CB,20130313,0.77,0.82,0.77,0.82,680000
CPAL08CD,20130313,1.55,1.57,1.5,1.5,2724700
CPAL08CE,20130313,1.03,1.03,1.03,1.03,100
CPAL13CD,20130313,0.7,0.76,0.7,0.76,129200
CPAL28CB,20130313,0.29,0.34,0.29,0.34,3692200
CPALLH13X,20130313,45.5,46.7,45.25,46.7,17
CPALLM13,20130313,46,48.99,46,48.25,8
CPF01CD,20130313,0.3,0.34,0.3,0.34,15330300
CPF01PD,20130313,1.07,1.09,1.07,1.07,2683700
CPF06CB,20130313,0.53,0.58,0.52,0.57,440200
CPF08CG,20130313,0.86,0.88,0.86,0.88,15000
CPF13CD,20130313,0.37,0.39,0.37,0.39,500000
CPF18CC,20130313,0.36,0.36,0.35,0.35,110000
CPF28CA,20130313,0.06,0.06,0.05,0.06,3533000
CPF28CB,20130313,0.28,0.29,0.28,0.29,369000
CPF42CD,20130313,0.39,0.39,0.39,0.39,1000
CPFH13,20130313,34,34.65,34,34.65,8
CPFM13,20130313,34.15,34.15,34.15,34.15,1
CPN01CA,20130313,2.14,2.22,2.1,2.22,474500
CPN08CC,20130313,1.41,1.47,1.36,1.42,1378200
CPN13CB,20130313,1.66,1.71,1.59,1.71,36300
CSP-W1,20130313,0.3,0.37,0.3,0.34,33437600
CWT-W2,20130313,2.62,2.62,2.54,2.54,58800
DCC13CB,20130313,1.07,1.07,1.07,1.07,100000
DCC13CC,20130313,1.46,1.49,1.46,1.49,153100
DELT06CA,20130313,2.36,2.4,2.36,2.38,3700
DELT13PA,20130313,0.08,0.08,0.08,0.08,20000
DTAC01CD,20130313,0.93,1,0.93,0.96,27765200
DTAC01PD,20130313,1.24,1.24,1.17,1.19,1665900
DTAC06CB,20130313,1.54,1.55,1.54,1.54,5000
DTAC13CD,20130313,0.72,0.77,0.72,0.73,10738300
DTAC28CA,20130313,0.71,0.78,0.71,0.74,549900
DTAC28CB,20130313,1.29,1.3,1.29,1.29,2000000
DTACH13,20130313,92,93,91.8,92.5,33
DTACM13,20130313,87,93,87,93,27
EARTH-W3,20130313,5.75,5.75,5.7,5.7,152100
ECL-W1,20130313,0.49,0.49,0.47,0.47,10021800
EGCO01CB,20130313,1.37,1.38,1.32,1.38,327000
EMC-W3,20130313,0.67,0.79,0.67,0.79,51895900
EPCO-W1,20130313,1.19,1.29,1.18,1.29,24708600
ERW-W2,20130313,2.86,3,2.86,2.94,2925300
ESSO01CD,20130313,0.37,0.38,0.36,0.38,1820000
ESSO08CC,20130313,0.25,0.25,0.25,0.25,20000
ESSO28CA,20130313,0.12,0.12,0.12,0.12,1300800
FOCUS-W1,20130313,2.2,2.2,1.92,1.92,14429800
GEL-W3,20130313,0.4,0.41,0.34,0.37,35740400
GF10G13,20130313,22590,22850,22490,22800,8980
GF10J13,20130313,22520,22570,22450,22470,5934
GF10M13,20130313,22620,22670,22560,22570,951
GF10Q13,20130313,22690,22770,22660,22670,241
GF10Z12,20130313,24130,24230,24110,24150,4296
GFG13,20130313,22610,22850,22480,22800,4752
GFJ13,20130313,22520,22600,22430,22460,2020
GFM,20130313,13.9,13.9,13.9,13.9,3400
GFM13,20130313,22610,22690,22540,22560,277
GFQ13,20130313,22680,22770,22650,22670,86
GFZ12,20130313,24110,24230,24110,24150,2154
GL-W2,20130313,55,56,49.5,50.5,827700
GLAND-W1,20130313,2.5,2.5,2.5,2.5,200
GLOBAL-W,20130313,21.4,21.7,21.4,21.4,433100
GLOW01CB,20130313,0.9,1.06,0.89,0.95,326800
GOLD-W1,20130313,11.2,11.5,11.2,11.3,632300
GOLD99,20130313,23.02,23.1,23,23.07,1200
HEMR01CB,20130313,1.43,1.46,1.26,1.28,8278300
HEMR18CA,20130313,1.15,1.17,1.03,1.04,60900
HEMRAJ,20130313,4.88,4.94,4.58,4.66,59840500
HK,20130313,4.45,4.45,4.41,4.41,53500
HMPR01CC,20130313,1.6,1.62,1.59,1.59,890600
HMPR01PB,20130313,0.04,0.04,0.04,0.04,500
HMPR08CB,20130313,2.02,2.04,1.99,2.04,30100
HMPR13CD,20130313,1.48,1.48,1.45,1.48,601000
HMPR28CA,20130313,0.63,0.63,0.63,0.63,20000
HMPROH13X,20130313,16.75,16.75,16.75,16.75,3
IEC-W1,20130313,0.03,0.04,0.03,0.04,43260500
INTU01CB,20130313,1.11,1.14,1.07,1.08,13722600
INTU01PB,20130313,1.28,1.33,1.27,1.3,1402000
INTU06CA,20130313,1.77,1.77,1.71,1.71,3571000
INTU13CB,20130313,1.45,1.45,1.38,1.38,4010200
INTU16CA,20130313,1.13,1.13,1.13,1.13,65000
INTU28CA,20130313,1.05,1.05,1.01,1.03,31000
IRPC01CD,20130313,0.5,0.52,0.49,0.5,1925700
IRPC13CD,20130313,0.49,0.51,0.47,0.47,14841300
IRPC42CD,20130313,0.54,0.55,0.54,0.54,3698700
IRPCH13,20130313,4.06,4.12,4.06,4.11,118
IRPCM13,20130313,4.12,4.12,4.11,4.11,24
IRPCU13,20130313,4.12,4.12,4.12,4.12,1
ITDH13,20130313,8,8,7.75,7.98,4034
ITDM13,20130313,8.23,8.23,7.99,8.14,11209
ITDU13,20130313,8.1,8.1,8.1,8.1,6
IVL01CG,20130313,0.67,0.72,0.67,0.67,12717800
IVL06CB,20130313,0.09,0.09,0.07,0.07,151000
IVL13CG,20130313,0.27,0.28,0.26,0.26,170000
IVL16CB,20130313,0.34,0.34,0.32,0.32,531300
IVL18CF,20130313,0.22,0.22,0.21,0.21,600000
IVL28CA,20130313,0.07,0.08,0.07,0.07,388400
IVL28CB,20130313,0.04,0.05,0.03,0.04,1037300
IVL28CC,20130313,0.52,0.52,0.52,0.52,10000
IVLH13,20130313,23.5,23.5,23.3,23.3,8
IVLM13,20130313,24.02,24.02,24,24,2
JAS01CA,20130313,0.7,0.7,0.67,0.68,2436800
JAS01PA,20130313,0.37,0.37,0.37,0.37,1395200
JAS08CA,20130313,1.08,1.08,1.08,1.08,2060000
JAS13CA,20130313,0.68,0.68,0.68,0.68,10000
JAS28CA,20130313,0.53,0.53,0.51,0.51,16230000
JMART-W1,20130313,20.5,22,20.5,22,5100
KBAN01CD,20130313,0.93,0.93,0.9,0.9,1244800
KBAN01PD,20130313,1,1.03,1,1.03,85000
KBAN08CD,20130313,1.29,1.29,1.29,1.29,500
KBAN08PB,20130313,0.47,0.47,0.47,0.47,7000
KBAN13PD,20130313,0.81,0.85,0.81,0.85,116000
KBAN28CB,20130313,0.33,0.33,0.31,0.31,118000
KBANKU13,20130313,216,216,216,216,20
KG965,20130313,22.09,22.16,22,22.08,45500
KK01CB,20130313,0.94,1.05,0.94,1.05,3703300
KK13CC,20130313,1.33,1.33,1.33,1.33,2000000
KKP42CA,20130313,1.03,1.03,1.02,1.02,10000
KTB01CE,20130313,1.49,1.51,1.42,1.44,3219600
KTB01PD,20130313,0.4,0.43,0.4,0.43,3540000
KTB06PA,20130313,0.07,0.07,0.07,0.07,420000
KTB13CF,20130313,0.65,0.65,0.64,0.64,50000
KTB13PB,20130313,0.01,0.01,0.01,0.01,1000000
KTB28CB,20130313,0.81,0.81,0.81,0.81,20000
KTBH13X,20130313,26.86,26.98,26.39,26.53,1507
KTBM13X,20130313,26.85,26.89,26.39,26.5,399
KTBU13,20130313,26.8,26.8,26.53,26.58,117
LEE-W2,20130313,0.96,0.97,0.95,0.95,3276100
LH01CD,20130313,1.44,1.45,1.35,1.37,1177500
LH01PD,20130313,0.03,0.03,0.03,0.03,2333100
LH06CB,20130313,1.74,1.74,1.71,1.74,970000
LH08CB,20130313,2.06,2.06,1.86,1.86,46600
LH13CC,20130313,1.37,1.37,1.29,1.34,8800200
LH28CA,20130313,0.4,0.4,0.36,0.38,2547200
LHH13,20130313,12.81,12.85,12.5,12.65,297
LHM13,20130313,12.5,12.5,12.5,12.5,625
LIVE-W1,20130313,0.63,0.64,0.59,0.61,129566900
LVT-W3,20130313,0.6,0.63,0.57,0.61,11591600
M-AAA,20130313,11.1,11.2,11.1,11.2,7400
MAKR01CB,20130313,1.31,1.36,1.31,1.32,284000
MAKR06CA,20130313,1.45,1.48,1.45,1.47,400
MATCH-W2,20130313,3.76,3.76,3.52,3.58,16000
MINT-W4,20130313,14.6,15.2,14.5,15,1450600
MINT01CB,20130313,1.02,1.05,1.01,1.02,5492800
MINT01PA,20130313,0.42,0.43,0.42,0.42,1316000
MINT13CB,20130313,1.1,1.1,1.1,1.1,1500000
MINTM13,20130313,25.75,25.75,25.75,25.75,80
MJD-W1,20130313,0.72,0.82,0.71,0.8,31162000
NEP-W2,20130313,0.88,1.23,0.87,1.16,394155000
NEWS-W1,20130313,0.57,0.59,0.54,0.54,9710100
NEWS-W2,20130313,0.28,0.28,0.26,0.27,17074900
NEWS-W3,20130313,0.87,0.89,0.84,0.85,36133300
NNCL-W2,20130313,1.37,1.56,1.35,1.42,52353900
OSK,20130313,3.62,3.78,3.4,3.58,2300
PF-W3,20130313,1.08,1.1,1.07,1.08,1634100
POLAR-W1,20130313,0.2,0.24,0.2,0.24,70442400
PPC,20130313,50.75,50.75,50.75,50.75,100
PS,20130313,28,28,27.25,27.75,6747300
PS01CC,20130313,1.7,1.71,1.63,1.65,3334200
PS01PB,20130313,0.06,0.06,0.05,0.06,5188600
PS06CB,20130313,2.14,2.14,2.04,2.06,32800
PS23CA,20130313,1.8,1.8,1.8,1.8,200000
PS28CB,20130313,0.3,0.3,0.27,0.27,2777600
PS42CB,20130313,1.64,1.64,1.61,1.61,52000
PTT01CD,20130313,0.71,0.71,0.69,0.7,6213300
PTT01PD,20130313,0.82,0.86,0.82,0.83,7833400
PTT03CB,20130313,1.67,1.67,1.67,1.67,30000
PTT06CD,20130313,1.54,1.55,1.54,1.54,920000
PTT08CF,20130313,1.33,1.33,1.33,1.33,100000
PTT28CA,20130313,0.83,0.83,0.83,0.83,10000
PTT28CB,20130313,0.42,0.42,0.4,0.41,6174400
PTT42CE,20130313,1.12,1.12,1.12,1.12,10000
PTTE01CE,20130313,0.84,0.85,0.8,0.8,6092800
PTTE01PE,20130313,1.09,1.09,1.09,1.09,500
PTTE06CD,20130313,1.2,1.2,1.18,1.18,19200
PTTE08CE,20130313,0.99,0.99,0.99,0.99,10000
PTTE13CF,20130313,0.02,0.02,0.02,0.02,450000
PTTE13CG,20130313,0.59,0.59,0.58,0.58,1050300
PTTE23CA,20130313,0.34,0.34,0.32,0.33,1847700
PTTE28CA,20130313,0.28,0.28,0.24,0.24,21408000
PTTE42CE,20130313,0.74,0.74,0.7,0.7,1631500
PTTE42PB,20130313,1.12,1.12,1.12,1.12,3000
PTTEPH13,20130313,155.2,155.5,154,154.5,26
PTTEPM13,20130313,156.8,157.5,155.5,155.5,86
PTTG01CD,20130313,0.74,0.79,0.71,0.79,14687300
PTTG01PD,20130313,1.84,1.9,1.77,1.78,1711800
PTTG06CC,20130313,1.29,1.32,1.29,1.3,23700
PTTG08CC,20130313,1.02,1.06,1.02,1.06,2973200
PTTG13CC,20130313,1.15,1.26,1.15,1.26,8240000
PTTG23CA,20130313,1.08,1.11,1.08,1.11,1106500
PTTG28CB,20130313,0.7,0.77,0.7,0.77,2509800
PTTH13,20130313,342,342.75,340,342,21
PTTM13,20130313,342,343,340.51,341,6
PYLON-W1,20130313,4.2,4.24,4.18,4.2,1128600
QHH13X,20130313,4.66,4.69,4.47,4.58,1813
QHM13,20130313,4.64,4.66,4.47,4.59,1441
QHU13,20130313,4.5,4.5,4.5,4.5,1
RML-W3,20130313,0.58,0.59,0.57,0.57,16657600
ROBI01CA,20130313,1.16,1.21,1.13,1.13,390000
ROBI13CB,20130313,1.54,1.56,1.49,1.49,467000
ROJNA-W3,20130313,8.25,8.35,8.05,8.05,1166300
RS-W2,20130313,8.65,9.1,8.65,8.8,288500
S50H13,20130313,1030.7,1033.5,1026.8,1031,13136
S50J13,20130313,1027,1030.4,1024.6,1029,32
S50M13,20130313,1030,1031.9,1026,1029.5,1729
S50U13,20130313,1027,1030.2,1025,1030,73
S50Z13,20130313,1026,1031,1026,1030,26
SCB01CD,20130313,0.84,0.84,0.82,0.83,1159900
SCB01PC,20130313,1.26,1.26,1.23,1.24,613300
SCB08CF,20130313,1.09,1.09,1.09,1.09,100
SCB13PC,20130313,0.01,0.01,0.01,0.01,5000
SCB28CA,20130313,0.51,0.52,0.51,0.52,266800
SCBLIF,20130313,1066,1080,1066,1080,1650
SCC01CE,20130313,1.17,1.23,1.13,1.13,225500
SCC01PE,20130313,0.82,0.84,0.82,0.83,430600
SCC13CE,20130313,1.76,1.76,1.76,1.76,557700
SCC13CF,20130313,0.87,0.88,0.87,0.88,400000
SCC13PC,20130313,0.01,0.01,0.01,0.01,435000
SCC23CA,20130313,0.52,0.52,0.5,0.5,220000
SCCC13CA,20130313,0.78,0.79,0.78,0.78,35600
SCCH13,20130313,486,486,484.2,484.2,2
SCCU13,20130313,492,492,492,492,10
SIMAT-W1,20130313,10.1,10.2,10,10.2,422300
SIRI-W1,20130313,4.32,4.36,4.28,4.3,8923700
SMG,20130313,20.8,21.1,20.8,20.9,15000
SMM-W2,20130313,1.09,1.16,1.09,1.14,290400
SPAL01CC,20130313,0.85,0.86,0.78,0.79,2164700
SPAL01PA,20130313,0.71,0.71,0.71,0.71,50000
SPAL42PA,20130313,0.36,0.37,0.36,0.37,20000
SPCG-W1,20130313,26.5,26.5,25,25.5,665400
SPORT-W3,20130313,1.86,2.5,1.86,1.87,16000
SPORT-W4,20130313,2.02,2.02,1.8,1.8,300
STA13CE,20130313,0.49,0.49,0.47,0.48,411300
STAH13,20130313,16.6,16.7,16.6,16.6,48
STPI-W1,20130313,117.5,118,117.5,118,11300
SVZ12,20130313,919,920,918,918,4
TAPAC-W1,20130313,1.61,1.63,1.58,1.61,547100
TASCO-W3,20130313,19.7,20.1,18.6,18.7,282000
TCAP01CD,20130313,0.86,0.86,0.83,0.86,1973100
TCAP01PC,20130313,0.76,0.76,0.76,0.76,7200
TCAP06CA,20130313,2.08,2.14,2.08,2.14,74000
TCAP28CA,20130313,0.48,0.48,0.48,0.48,118000
TCAPH13,20130313,45.01,45.75,44.75,45.75,9
TCC-W1,20130313,1.59,1.67,1.38,1.67,218500
TCJ-W1,20130313,6.5,6.5,6.1,6.1,148700
TCP,20130313,19.3,19.5,19.2,19.3,48500
THAI01CE,20130313,0.9,1,0.89,1,10426400
THAI01PD,20130313,0.4,0.4,0.3,0.3,5607200
THAI08CC,20130313,1.59,1.65,1.59,1.65,40000
THAI13CD,20130313,0.85,0.95,0.85,0.95,1564100
THAI18CC,20130313,0.64,0.64,0.64,0.64,230000
THAI28CA,20130313,0.64,0.73,0.64,0.73,1533000
THAIH13,20130313,25,25.75,25,25.75,11
THAIM13,20130313,25.25,25.25,25.25,25.25,51
THE-W1,20130313,0.41,0.45,0.41,0.44,1005900
TICON-W3,20130313,4.72,4.86,4.38,4.8,12885800
TICON-W6,20130313,15.5,16.2,15.1,16.2,890300
TISC01CC,20130313,0.92,0.93,0.9,0.91,1473700
TISC01PB,20130313,0.45,0.45,0.44,0.44,120500
TISC08CB,20130313,1.61,1.61,1.61,1.61,600
TLUXE-W2,20130313,1.25,1.25,1.25,1.25,27600
TMB01CC,20130313,0.69,0.7,0.64,0.7,4551300
TMB01PC,20130313,0.33,0.35,0.33,0.35,32300
TMB06CA,20130313,0.71,0.73,0.68,0.73,200100
TMB28CA,20130313,0.47,0.47,0.41,0.45,4598300
TMBH13,20130313,2.72,2.74,2.62,2.71,2340
TMBM13,20130313,2.88,2.88,2.68,2.78,720
TMI-W1,20130313,1.94,2.02,1.94,1.97,4262900
TOP01CD,20130313,0.74,0.76,0.73,0.75,3403900
TOP01PD,20130313,1.12,1.13,1.09,1.1,735000
TOP06CB,20130313,1.13,1.13,1.13,1.13,500
TOP08CE,20130313,0.88,0.88,0.88,0.88,5000
TOP13CE,20130313,0.53,0.55,0.53,0.55,6000
TOP18CE,20130313,0.6,0.6,0.6,0.6,1000
TOPH13,20130313,68.1,69,68.1,69,6
TPIP01CC,20130313,0.71,0.88,0.7,0.86,16805800
TPIP01CD,20130313,0.51,0.66,0.5,0.65,16958500
TPIP01PB,20130313,0.41,0.43,0.27,0.27,1841700
TPIP01PC,20130313,1.08,1.1,0.92,0.94,1798000
TPIP08CB,20130313,1.12,1.36,1.12,1.31,1634400
TPIP13CC,20130313,0.61,0.76,0.61,0.76,4715000
TPIP13CD,20130313,0.62,0.74,0.62,0.74,5370000
TPIP18CA,20130313,0.54,0.54,0.54,0.54,2000
TPIP28CA,20130313,0.42,0.48,0.42,0.46,39366000
TPIP42CA,20130313,0.43,0.49,0.43,0.49,215000
TPIP42PA,20130313,0.78,0.78,0.69,0.69,18000
TPOLY-W1,20130313,1.26,1.36,1.24,1.29,6089700
TRUBB-W1,20130313,1.6,1.61,1.59,1.59,70300
TRUE01CE,20130313,1.63,1.71,1.62,1.65,37831600
TRUE01PE,20130313,0.17,0.17,0.16,0.16,808700
TRUE06CA,20130313,3.1,3.1,3.1,3.1,20000
TRUE06PA,20130313,0.18,0.18,0.16,0.17,478800
TRUE08CD,20130313,2.18,2.22,2.18,2.22,80000
TRUE08CE,20130313,1.08,1.11,1.08,1.08,2091900
TRUE08PB,20130313,0.14,0.15,0.12,0.14,1291600
TRUE13CE,20130313,0.72,0.76,0.72,0.74,17212100
TRUE13PB,20130313,0.02,0.03,0.02,0.02,2682000
TRUE16CA,20130313,0.55,0.58,0.55,0.56,942500
TRUE28CA,20130313,0.64,0.64,0.64,0.64,18100
TRUE28CC,20130313,0.55,0.57,0.55,0.55,12618500
TRUE42CB,20130313,1.26,1.26,1.26,1.26,300000
TRUEH13,20130313,7.55,7.65,7.46,7.55,971
