<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SYNEX,20161227,7.2,7.2,7.05,7.1,1632900
SYNTEC,20161227,4.96,5,4.92,4.96,1859600
T,20161227,0.12,0.13,0.12,0.12,8914800
TACC,20161227,9.2,9.3,9.05,9.15,2719600
TAE,20161227,3.34,3.38,3.24,3.24,6462800
TAKUNI,20161227,1.38,1.39,1.36,1.37,1394800
TAPAC,20161227,28.5,31,28.5,30.5,3607500
TASCO,20161227,17.3,17.6,17.2,17.5,6791800
TC,20161227,3.28,3.32,3.22,3.3,42300
TCAP,20161227,43.25,43.75,43.25,43.25,1870100
TCB,20161227,25.5,25.75,25.25,25.25,18000
TCC,20161227,0.98,1,0.98,0.99,2645200
TCCC,20161227,34.75,34.75,34.25,34.25,600
TCJ,20161227,9.1,9.1,9,9,1300
TCMC,20161227,4.36,4.42,4.3,4.34,3940500
TCOAT,20161227,34.75,34.75,34.5,34.75,1900
TEAM,20161227,1.35,1.37,1.34,1.34,1108500
TF,20161227,191,191,190.5,190.5,400
TFD,20161227,2.3,2.3,2.26,2.26,1716100
TFG,20161227,7.15,7.2,7.05,7.05,12756400
TFI,20161227,1.07,1.09,1.03,1.04,3953500
TFUND,20161227,10,10,9.95,9.95,64800
TGCI,20161227,2.34,2.4,2.32,2.32,356200
TGPRO,20161227,0.24,0.25,0.23,0.24,21932600
TGROWTH,20161227,11.3,11.3,11.2,11.2,87200
TH,20161227,0.78,0.79,0.78,0.79,143000
THAI,20161227,22.9,23,22.6,22.6,12725700
THANA,20161227,1.69,1.72,1.69,1.69,97600
THANI,20161227,5.05,5.15,5,5.05,1327900
THCOM,20161227,19.6,19.7,19.4,19.4,553400
THE,20161227,9.05,9.1,9,9.05,722500
THIF,20161227,11.9,12,11.9,12,12300
THIP,20161227,363,363,361,362,3000
THRE,20161227,2.04,2.08,2.02,2.04,2706100
THREL,20161227,9.6,9.65,9.55,9.55,969500
TICON,20161227,16.9,17,16.8,16.8,1540000
TIF1,20161227,7.9,7.9,7.9,7.9,9700
TIP,20161227,45,45.25,44,44,947100
TIPCO,20161227,13.4,13.7,13.3,13.5,2711600
TISCO,20161227,61,63.5,60.75,62.5,6696700
TK,20161227,11,11.3,11,11,613200
TKN,20161227,26.75,27.75,26.75,27.25,17523500
TKS,20161227,8.8,8.8,8.65,8.65,519500
TKT,20161227,2.26,2.28,2.12,2.14,8455200
TLGF,20161227,16.7,16.7,16.6,16.6,651700
TLOGIS,20161227,10.1,10.1,10.1,10.1,23700
TLUXE,20161227,9,9,8.85,8.85,993500
TM,20161227,4,4.1,4,4.08,1484600
TMB,20161227,2.08,2.1,2.06,2.08,36546700
TMC,20161227,1.85,1.88,1.83,1.85,1664600
TMD,20161227,21,21.1,20.9,21.1,8900
TMI,20161227,1.36,1.39,1.36,1.36,2632800
TMILL,20161227,2.88,2.88,2.86,2.88,3600
TMT,20161227,15.6,16,15.6,15.9,1292700
TMW,20161227,30,30,29.75,30,3200
TNDT,20161227,10.6,10.8,10.6,10.7,35100
TNH,20161227,39,39,38.75,38.75,1200
TNITY,20161227,6.95,7,6.9,7,249800
TNL,20161227,24,24,24,24,100
TNP,20161227,3.2,3.38,3.2,3.26,2541800
TNPC,20161227,1.72,1.73,1.7,1.7,280100
TNR,20161227,29,31.25,29,31.25,9394500
TOG,20161227,8.35,8.4,8.1,8.35,433800
TOP,20161227,71.5,71.75,70.5,70.5,3562300
TPA,20161227,6.8,6.8,6.75,6.8,27600
TPAC,20161227,7.3,7.45,7.1,7.1,1436000
TPBI,20161227,15,15.1,14.8,14.8,415000
TPC,20161227,39.5,39.75,39.5,39.5,121200
TPCH,20161227,17.9,18.1,17.7,17.9,1198900
TPIPL,20161227,2.48,2.52,2.46,2.52,71383800
TPOLY,20161227,3.8,3.86,3.78,3.8,3973800
TPP,20161227,23.2,23.4,23.2,23.4,2000
TPRIME,20161227,13.1,13.2,13,13.2,411700
TR,20161227,40.25,40.5,40.25,40.25,55500
TRC,20161227,1.41,1.43,1.41,1.42,8233000
TREIT,20161227,9.75,9.75,9.7,9.75,84000
TRITN,20161227,0.5,0.51,0.48,0.48,35717800
TRT,20161227,4.02,4.1,4,4,775800
TRU,20161227,4,4.04,3.94,4.02,216000
TRUBB,20161227,1.83,1.88,1.82,1.85,2567000
TRUE,20161227,7,7.05,6.95,7.05,35186800
TSC,20161227,10.8,10.8,10.8,10.8,400
TSE,20161227,6.3,6.35,6.2,6.3,10396600
TSF,20161227,0.36,0.38,0.36,0.38,79288100
TSI,20161227,0.57,0.61,0.57,0.58,7707100
TSR,20161227,5.35,5.4,5.1,5.15,4216000
TSTE,20161227,7.5,7.5,7.5,7.5,15700
TSTH,20161227,0.9,0.94,0.89,0.92,11831800
TTA,20161227,9.2,9.2,9.05,9.05,2582600
TTCL,20161227,19.5,20.3,19.3,19.7,10996300
TTLPF,20161227,26.25,26.25,26.25,26.25,400
TTW,20161227,10.6,10.6,10.5,10.5,2661300
TU,20161227,20.5,20.8,20.5,20.7,8101700
TU-PF,20161227,2.04,2.14,2,2.02,28000
TVD,20161227,2.2,2.22,2.16,2.18,1135700
TVI,20161227,4,4.04,3.98,3.98,61800
TVO,20161227,39.5,39.75,39.25,39.5,135700
TVT,20161227,1.89,1.9,1.87,1.87,2242700
TWP,20161227,5.55,5.7,5.55,5.65,1188400
TWPC,20161227,8.9,8.95,8.8,8.9,1782600
TWZ,20161227,0.27,0.28,0.27,0.28,6399000
TYCN,20161227,3.28,3.54,3.28,3.36,1195200
U,20161227,0.03,0.03,0.02,0.03,108884800
UAC,20161227,5.95,6,5.9,5.95,333300
UBIS,20161227,5.85,5.85,5.75,5.75,45300
UEC,20161227,2.58,2.6,2.56,2.56,535300
UKEM,20161227,1.3,1.32,1.29,1.29,4689100
UMI,20161227,3.1,3.1,3.04,3.04,384800
UMS,20161227,2.68,2.7,2.66,2.7,229900
UNIQ,20161227,19.9,20,19.3,19.4,8124500
UOBKH,20161227,3.78,3.86,3.78,3.78,280300
UPA,20161227,0.59,0.59,0.57,0.57,3690000
UPF,20161227,68,68,68,68,100
UPOIC,20161227,6.6,6.7,6.5,6.55,91000
URBNPF,20161227,5.1,5.1,5.1,5.1,300
UREKA,20161227,1.29,1.34,1.29,1.29,183000
UTP,20161227,6,6.25,6,6.2,14511300
UV,20161227,6.3,6.35,6.25,6.3,732500
UVAN,20161227,6.95,7.1,6.85,6.95,667200
UWC,20161227,0.17,0.18,0.17,0.17,16380800
VARO,20161227,6.4,6.4,6.4,6.4,500
VGI,20161227,5.55,5.55,5.4,5.45,2225300
VIBHA,20161227,2.88,2.9,2.86,2.9,4565100
VIH,20161227,11.8,11.9,11.7,11.7,912200
VNG,20161227,14,14.1,13.9,14,265200
VNT,20161227,16.1,16.6,16.1,16.5,825500
VPO,20161227,1.31,1.4,1.29,1.3,11160200
VTE,20161227,3.1,3.16,3.1,3.12,3985600
WACOAL,20161227,48,48,48,48,100
WAVE,20161227,4.4,4.42,4.36,4.36,702000
WHA,20161227,2.96,2.98,2.94,2.94,12572500
WHABT,20161227,9.8,9.8,9.8,9.8,22800
WHAPF,20161227,10,10,10,10,210600
WHART,20161227,9.95,9.95,9.9,9.95,11000
WICE,20161227,3.6,3.78,3.6,3.68,28802800
WIIK,20161227,5.3,5.35,5.2,5.2,6459500
WIN,20161227,0.66,0.66,0.65,0.65,138500
WINNER,20161227,3.16,3.16,3.14,3.14,195400
WORK,20161227,44.25,44.5,42.75,44.5,1401700
XO,20161227,6.5,6.65,6.5,6.55,318000
YUASA,20161227,29.25,30.25,28,28.5,1928600
ZMICO,20161227,1.45,1.48,1.45,1.45,1909700
AAV01C1701A,20161227,0.21,0.21,0.2,0.21,8791400
AAV01C1706A,20161227,0.31,0.33,0.31,0.32,4708200
AAV01P1701A,20161227,0.67,0.7,0.67,0.68,3398200
AAV01P1706A,20161227,0.57,0.58,0.57,0.57,2011200
AAV06C1703A,20161227,0.57,0.58,0.57,0.58,466800
AAV08C1701A,20161227,0.08,0.08,0.07,0.08,721100
AAV11C1704A,20161227,0.18,0.18,0.17,0.18,1356200
AAV13C1706A,20161227,0.27,0.28,0.27,0.28,2318000
AAV23C1707A,20161227,0.13,0.13,0.13,0.13,443600
AAV27C1702A,20161227,0.25,0.26,0.25,0.26,507600
AAV28C1702A,20161227,0.04,0.04,0.03,0.03,1492500
AAV28C1705A,20161227,0.21,0.22,0.21,0.21,1712800
AAV42C1703A,20161227,0.2,0.21,0.2,0.2,596400
ADVA01C1701A,20161227,0.14,0.14,0.13,0.13,4694900
ADVA01C1704A,20161227,0.56,0.56,0.56,0.56,3600400
ADVA01P1701A,20161227,2.12,2.12,2.12,2.12,1094000
ADVA01P1704A,20161227,1.38,1.39,1.38,1.39,1199100
ADVA06C1701A,20161227,1.32,1.32,1.29,1.32,6200
ADVA08C1701A,20161227,0.3,0.3,0.29,0.29,1807400
ADVA08C1704A,20161227,0.22,0.22,0.21,0.21,262800
ADVA08P1701A,20161227,0.1,0.1,0.1,0.1,201000
ADVA11C1704A,20161227,0.5,0.5,0.5,0.5,846000
ADVA11P1704A,20161227,1.77,1.77,1.77,1.77,1208500
ADVA13C1705A,20161227,0.74,0.74,0.74,0.74,1000
ADVA13C1707A,20161227,0.57,0.57,0.57,0.57,1057800
ADVA13P1705A,20161227,1.35,1.35,1.35,1.35,1099400
ADVA16C1712A,20161227,0.83,0.83,0.82,0.82,895500
ADVA23C1711A,20161227,0.44,0.44,0.44,0.44,305200
ADVA24C1703A,20161227,0.03,0.04,0.03,0.04,1100
ADVA27C1705A,20161227,0.23,0.23,0.22,0.23,179400
ADVA27P1703A,20161227,1.21,1.21,1.21,1.21,73000
ADVA28C1704A,20161227,0.46,0.46,0.46,0.46,2305600
ADVA28P1701A,20161227,0.23,0.23,0.23,0.23,202800
ADVA28P1705A,20161227,1.05,1.05,1.05,1.05,912600
ADVA42C1705A,20161227,0.47,0.47,0.47,0.47,125200
ADVA42P1705A,20161227,1.15,1.15,1.15,1.15,167800
AMAT08C1706A,20161227,0.2,0.2,0.19,0.19,120000
AMAT11C1702A,20161227,0.08,0.08,0.08,0.08,98800
AMAT42C1701A,20161227,0.03,0.03,0.03,0.03,15000
ANAN01C1705A,20161227,0.7,0.7,0.69,0.69,112800
ANAN42C1703A,20161227,0.18,0.18,0.17,0.17,627200
AOT01C1701A,20161227,0.27,0.27,0.26,0.26,12861400
AOT01C1704A,20161227,1.1,1.1,1.08,1.08,3604700
AOT01P1701A,20161227,0.66,0.69,0.66,0.68,1874200
AOT01P1704A,20161227,1.2,1.23,1.2,1.22,3007800
AOT06C1702A,20161227,1.35,1.35,1.34,1.34,1161100
AOT06P1702A,20161227,0.38,0.39,0.38,0.38,480000
AOT08C1703A,20161227,0.22,0.22,0.21,0.21,460300
AOT08P1705A,20161227,0.67,0.69,0.67,0.67,886600
AOT11C1612A,20161227,0.67,0.67,0.67,0.67,10000
AOT11C1705A,20161227,1.04,1.04,1.02,1.03,1771400
AOT13C1701A,20161227,0.11,0.11,0.1,0.1,1653600
AOT13C1703A,20161227,0.71,0.71,0.67,0.68,5097200
AOT13P1706A,20161227,0.68,0.68,0.68,0.68,1400
AOT23C1707A,20161227,0.31,0.31,0.3,0.3,209400
AOT23P1707A,20161227,0.3,0.3,0.3,0.3,5000
AOT24C1707A,20161227,0.93,0.93,0.93,0.93,100000
AOT27C1702A,20161227,0.41,0.41,0.39,0.39,900
AOT27P1701A,20161227,0.08,0.08,0.08,0.08,5000
AOT28C1704A,20161227,1.04,1.04,1.03,1.04,7095200
AOT28C1706A,20161227,0.36,0.36,0.34,0.34,4630500
AOT42C1705A,20161227,0.98,0.98,0.95,0.95,108900
AOT42P1705A,20161227,0.72,0.72,0.72,0.72,84800
AP01C1705A,20161227,0.43,0.47,0.43,0.47,785800
AP42C1708A,20161227,0.45,0.47,0.45,0.47,40200
BA01C1702A,20161227,0.31,0.31,0.28,0.29,1692700
BA01P1702A,20161227,0.92,0.96,0.92,0.96,1503000
BA08C1708A,20161227,0.2,0.2,0.19,0.19,225000
BA11C1701A,20161227,0.37,0.37,0.32,0.32,887400
BA13C1701A,20161227,0.12,0.12,0.1,0.1,548600
BA13C1702A,20161227,0.02,0.02,0.02,0.02,100
BA13C1707A,20161227,0.54,0.54,0.51,0.51,1696000
BA23C1708A,20161227,0.17,0.17,0.15,0.15,174000
BA27C1707A,20161227,0.26,0.26,0.24,0.24,211800
BANP01C1703A,20161227,0.69,0.72,0.69,0.72,14650900
BANP01P1703A,20161227,0.31,0.31,0.3,0.3,1850000
BANP06C1711A,20161227,0.7,0.7,0.7,0.7,44000
BANP08C1705A,20161227,0.32,0.34,0.32,0.33,6153100
BANP08P1702A,20161227,0.11,0.11,0.1,0.1,130200
BANP11C1703A,20161227,0.66,0.7,0.66,0.7,1770700
BANP13C1701A,20161227,0.45,0.49,0.45,0.49,1673100
BANP13C1704A,20161227,0.34,0.36,0.33,0.35,10287600
BANP13C1705A,20161227,0.79,0.82,0.79,0.82,2130400
BANP13P1704A,20161227,0.48,0.49,0.47,0.47,1811900
BANP23C1707A,20161227,0.27,0.29,0.27,0.29,2834700
BANP24C1703A,20161227,0.69,0.7,0.69,0.7,20000
BANP27C1705A,20161227,0.65,0.67,0.65,0.67,457000
BANP28C1701A,20161227,0.21,0.25,0.21,0.25,3920200
BANP28C1703A,20161227,0.17,0.19,0.17,0.19,7822100
BANP28C1705A,20161227,0.5,0.53,0.5,0.53,10323200
BANP42C1705A,20161227,0.49,0.51,0.49,0.51,282200
BANP42P1705A,20161227,0.95,0.95,0.94,0.94,202400
BBL08C1705A,20161227,0.43,0.44,0.41,0.41,1948200
BBL11C1702A,20161227,0.44,0.46,0.44,0.44,2315800
BBL11P1702A,20161227,0.86,0.86,0.83,0.85,596400
BBL13C1706A,20161227,0.58,0.6,0.58,0.59,1423000
BBL13P1706A,20161227,1.09,1.09,1.07,1.08,781300
BBL23P1707A,20161227,0.43,0.43,0.42,0.42,17800
BBL27C1707A,20161227,0.79,0.79,0.79,0.79,2100
BBL28C1703A,20161227,0.37,0.38,0.37,0.37,2701400
BBL42P1705A,20161227,0.8,0.8,0.8,0.8,81200
BCH01C1704A,20161227,0.42,0.42,0.42,0.42,1123400
BCH01P1704A,20161227,0.44,0.45,0.43,0.44,870300
BCH08C1701A,20161227,0.2,0.2,0.17,0.2,1672600
BCH11C1704A,20161227,0.59,0.59,0.57,0.57,179800
BCH13C1701A,20161227,0.18,0.18,0.17,0.17,2510100
BCH13C1707A,20161227,0.36,0.36,0.35,0.35,2182600
BCH24C1704A,20161227,0.35,0.35,0.35,0.35,100000
BCH27C1707A,20161227,0.52,0.52,0.52,0.52,71400
BCH28C1702A,20161227,0.17,0.17,0.17,0.17,200
BCH28C1703A,20161227,0.47,0.47,0.45,0.45,222200
BCH42C1702A,20161227,0.36,0.36,0.35,0.36,84700
BCP01C1702A,20161227,0.31,0.31,0.3,0.31,3351300
BCP01P1702A,20161227,0.42,0.44,0.42,0.43,1642600
BCP06C1711A,20161227,0.49,0.49,0.48,0.48,101000
BCP08C1705A,20161227,0.28,0.28,0.27,0.28,1260200
BCP11C1706A,20161227,0.35,0.36,0.35,0.35,903400
BCP23C1704A,20161227,0.16,0.16,0.15,0.15,214200
BCP24C1701A,20161227,0.09,0.09,0.09,0.09,100
BCP28C1701A,20161227,0.07,0.07,0.06,0.07,3200000
BCP28C1705A,20161227,0.26,0.26,0.25,0.25,2353500
BCP42C1705A,20161227,0.26,0.27,0.26,0.27,40600
BCP42P1705A,20161227,0.35,0.35,0.34,0.34,81000
BDMS01C1703A,20161227,0.47,0.49,0.47,0.48,3836300
BDMS01P1703A,20161227,0.6,0.62,0.6,0.6,942800
BDMS06C1703A,20161227,0.78,0.79,0.78,0.79,220000
BDMS08C1701A,20161227,0.04,0.04,0.04,0.04,200
BDMS11C1701A,20161227,0.23,0.26,0.23,0.25,2879700
BDMS11P1701A,20161227,0.64,0.64,0.61,0.61,409600
BDMS13C1703A,20161227,0.4,0.42,0.4,0.41,3491700
BDMS24C1705A,20161227,0.2,0.2,0.2,0.2,200000
BDMS27C1706A,20161227,0.35,0.36,0.35,0.35,169600
BDMS28C1707A,20161227,0.48,0.49,0.48,0.49,2832000
BDMS28P1703A,20161227,0.39,0.39,0.38,0.38,1014000
BDMS42C1705A,20161227,0.33,0.34,0.33,0.33,80400
BDMS42P1705A,20161227,0.58,0.58,0.56,0.56,80800
BEAU01C1701A,20161227,0.43,0.44,0.41,0.42,23918000
BEAU01C1706A,20161227,0.46,0.46,0.44,0.44,2369900
BEAU01P1701A,20161227,0.16,0.18,0.16,0.17,5017600
BEAU01P1706A,20161227,0.47,0.49,0.47,0.48,1872400
BEAU08C1701A,20161227,1.2,1.2,1.19,1.19,112400
BEAU08C1705A,20161227,0.21,0.21,0.2,0.21,531300
BEAU11C1701A,20161227,1.43,1.46,1.4,1.4,220200
BEAU13C1702A,20161227,0.83,0.83,0.78,0.78,1987800
BEAU13C1704A,20161227,0.28,0.29,0.26,0.26,6657100
BEAU23C1705A,20161227,1.07,1.07,1.02,1.02,87800
BEAU24C1704A,20161227,0.29,0.29,0.27,0.27,330200
BEAU27C1703A,20161227,0.65,0.65,0.65,0.65,90000
BEAU28C1703A,20161227,1.02,1.02,0.96,0.99,3200800
BEAU28C1704A,20161227,0.33,0.33,0.3,0.31,24396700
BEAU42C1705A,20161227,0.32,0.32,0.31,0.31,198600
BEC23C1711A,20161227,0.17,0.17,0.17,0.17,50000
BEC27C1702A,20161227,0.01,0.01,0.01,0.01,319600
BEC42C1705A,20161227,0.15,0.15,0.15,0.15,140000
BEM01C1703A,20161227,0.34,0.36,0.34,0.35,1120800
BEM01C1706A,20161227,0.38,0.4,0.38,0.4,1640200
BEM01P1703A,20161227,0.55,0.55,0.54,0.54,634000
BEM01P1706A,20161227,0.66,0.66,0.66,0.66,2000
BEM08C1701A,20161227,0.17,0.18,0.17,0.17,4131600
BEM08P1703A,20161227,0.45,0.45,0.44,0.44,523000
BEM11C1702A,20161227,0.28,0.29,0.28,0.28,759800
BEM13C1701A,20161227,0.16,0.17,0.16,0.16,2322100
BEM13C1707A,20161227,0.35,0.37,0.35,0.36,1407200
BEM23C1707A,20161227,0.09,0.09,0.09,0.09,666200
BEM27C1703A,20161227,0.27,0.27,0.27,0.27,84500
BEM28C1702A,20161227,0.05,0.07,0.05,0.07,1876200
BEM28C1705A,20161227,0.3,0.31,0.3,0.3,10388500
BEM42C1702A,20161227,0.3,0.3,0.3,0.3,55100
BH01C1703A,20161227,0.78,0.84,0.78,0.84,10022300
BH01P1703A,20161227,1.08,1.08,1.04,1.04,612200
BH08C1705A,20161227,0.44,0.48,0.44,0.46,4879100
BH08P1701A,20161227,0.18,0.18,0.17,0.17,283200
BH11C1701A,20161227,0.45,0.51,0.45,0.49,1451400
BH23C1704A,20161227,0.08,0.08,0.07,0.08,15900
BH24C1706A,20161227,0.44,0.45,0.44,0.44,651300
BH28C1702A,20161227,0.78,0.86,0.78,0.86,4181600
BH28C1703A,20161227,0.38,0.42,0.38,0.41,4564000
BH42C1705A,20161227,0.62,0.63,0.6,0.62,201600
BJCH23C1707A,20161227,0.08,0.09,0.07,0.09,9346400
BJCH42C1703A,20161227,0.05,0.05,0.05,0.05,485000
BLA01C1704A,20161227,0.62,0.63,0.59,0.59,7051600
BLA08C1708A,20161227,0.66,0.66,0.63,0.64,735000
BLA11C1706A,20161227,0.58,0.58,0.54,0.55,893000
BLA23C1707A,20161227,0.49,0.49,0.45,0.45,738700
BLA24C1703A,20161227,0.65,0.65,0.65,0.65,22000
BLA28C1703A,20161227,0.55,0.57,0.5,0.5,1479000
BLA42C1705A,20161227,0.51,0.53,0.5,0.51,176500
BLAN01C1705A,20161227,0.5,0.5,0.5,0.5,315800
BLAN01P1705A,20161227,0.42,0.42,0.42,0.42,334000
BLAN11C1701A,20161227,0.43,0.43,0.42,0.42,65800
BLAN23C1708A,20161227,0.22,0.23,0.22,0.22,370000
BLAN24C1803A,20161227,0.44,0.44,0.44,0.44,20000
BLAN28C1701A,20161227,0.19,0.2,0.19,0.19,101500
BLAN42C1705A,20161227,0.4,0.4,0.4,0.4,100
BTS01C1703A,20161227,0.3,0.31,0.3,0.3,739200
BTS01P1703A,20161227,0.61,0.61,0.61,0.61,13000
BTS08C1703A,20161227,0.13,0.13,0.13,0.13,222300
BTS11C1703A,20161227,0.19,0.19,0.18,0.18,291300
BTS11P1701A,20161227,0.4,0.4,0.4,0.4,19800
BTS13C1706A,20161227,0.36,0.36,0.35,0.35,691000
BTS23C1707A,20161227,0.09,0.09,0.08,0.08,152800
BTS24C1704A,20161227,0.13,0.13,0.13,0.13,200
BTS28C1705A,20161227,0.3,0.3,0.29,0.29,1809100
CBG01C1704A,20161227,0.83,0.85,0.8,0.85,3853600
CBG06C1807A,20161227,1.61,1.63,1.59,1.62,1116200
CBG08C1705A,20161227,0.48,0.5,0.47,0.5,6945000
CBG08C1706A,20161227,1.24,1.26,1.21,1.26,118800
CBG11C1701A,20161227,1.77,1.81,1.75,1.81,282500
CBG13C1702A,20161227,0.88,0.92,0.85,0.92,4660600
CBG13C1703A,20161227,0.4,0.42,0.38,0.42,8765700
CBG23C1707A,20161227,0.62,0.65,0.61,0.65,1798000
CBG27C1703A,20161227,1.13,1.14,1.13,1.14,132000
CBG28C1703A,20161227,0.89,0.92,0.85,0.92,2654300
CBG28C1704A,20161227,0.61,0.65,0.59,0.64,11956500
CBG42C1701A,20161227,1.37,1.42,1.37,1.42,213200
CENT01C1702A,20161227,0.33,0.33,0.31,0.31,712500
CENT01P1702A,20161227,0.47,0.49,0.47,0.49,1064000
CENT08C1701A,20161227,0.07,0.07,0.07,0.07,10000
CENT11C1703A,20161227,0.25,0.25,0.25,0.25,449800
CENT24C1704A,20161227,0.14,0.14,0.14,0.14,30000
CENT42C1705A,20161227,0.38,0.38,0.37,0.38,62500
CHG01C1704A,20161227,0.47,0.47,0.46,0.47,2457200
CHG01P1704A,20161227,0.43,0.43,0.43,0.43,298400
CHG08C1702A,20161227,0.07,0.08,0.07,0.08,30400
CHG08C1707A,20161227,0.5,0.5,0.49,0.5,1205000
CHG11C1704A,20161227,0.46,0.47,0.46,0.47,118000
CHG13C1703A,20161227,0.27,0.28,0.26,0.28,2595700
CHG28C1703A,20161227,0.46,0.48,0.45,0.48,733800
CHG42C1705A,20161227,0.35,0.36,0.35,0.36,40200
CK01C1705A,20161227,0.39,0.39,0.38,0.38,156800
CK06C1702A,20161227,0.56,0.56,0.56,0.56,44000
CK08C1703A,20161227,0.11,0.11,0.11,0.11,140000
CK11C1703A,20161227,0.19,0.19,0.18,0.19,524200
CK13C1703A,20161227,0.22,0.22,0.22,0.22,30100
CK28C1702A,20161227,0.07,0.07,0.07,0.07,400000
CK28C1704A,20161227,0.22,0.23,0.22,0.23,82300
CKP01C1704A,20161227,0.58,0.59,0.58,0.59,703000
CKP13C1701A,20161227,0.25,0.27,0.25,0.25,1761600
CKP13C1707A,20161227,0.47,0.48,0.46,0.46,995600
CKP28C1701A,20161227,0.3,0.31,0.29,0.29,1061200
CKP28C1706A,20161227,0.48,0.49,0.47,0.47,1067000
CKP42C1701A,20161227,0.75,0.77,0.75,0.76,400900
CPAL01C1704A,20161227,0.57,0.57,0.56,0.57,3142100
CPAL01P1704A,20161227,0.86,0.87,0.86,0.86,749200
CPAL08C1701A,20161227,0.72,0.72,0.72,0.72,1003200
CPAL08C1706A,20161227,0.5,0.5,0.5,0.5,830200
CPAL08P1703A,20161227,0.36,0.36,0.36,0.36,8000
CPAL11C1702A,20161227,0.88,0.88,0.88,0.88,199600
CPAL11P1702A,20161227,0.16,0.17,0.16,0.16,458200
CPAL23C1702A,20161227,0.59,0.59,0.59,0.59,124600
CPAL24C1702A,20161227,0.45,0.45,0.45,0.45,8000
CPAL27C1706A,20161227,0.59,0.59,0.59,0.59,94200
CPAL28C1703A,20161227,0.3,0.3,0.3,0.3,5000
CPAL42C1708A,20161227,0.7,0.7,0.7,0.7,127400
CPAL42P1708A,20161227,0.83,0.83,0.83,0.83,85600
CPF01C1702A,20161227,0.17,0.17,0.16,0.17,375100
CPF01P1702A,20161227,0.57,0.59,0.56,0.58,1841500
CPF06C1701A,20161227,0.46,0.46,0.46,0.46,13700
CPF11C1706A,20161227,0.34,0.34,0.34,0.34,346600
CPF11P1706A,20161227,0.43,0.43,0.43,0.43,212000
CPF13C1705A,20161227,0.29,0.29,0.28,0.28,740600
CPF23C1702A,20161227,0.32,0.34,0.32,0.32,34600
CPF27C1702A,20161227,0.21,0.21,0.21,0.21,200
CPF28C1703A,20161227,0.1,0.1,0.09,0.09,592100
CPF42C1708A,20161227,0.32,0.32,0.32,0.32,81000
CPF42P1708A,20161227,0.63,0.63,0.62,0.62,40200
CPN01C1702A,20161227,0.34,0.34,0.32,0.32,1166800
CPN01P1702A,20161227,0.82,0.85,0.82,0.85,1205400
CPN06C1711A,20161227,1.08,1.08,1.07,1.07,36500
CPN08C1701A,20161227,0.12,0.12,0.11,0.11,1081300
CPN11C1702A,20161227,0.31,0.31,0.3,0.3,1122000
CPN11P1702A,20161227,0.65,0.65,0.65,0.65,368900
CPN24C1704A,20161227,0.22,0.22,0.22,0.22,173000
CPN27C1702A,20161227,0.29,0.29,0.29,0.29,88600
CPN42C1708A,20161227,0.61,0.61,0.59,0.59,205400
CPN42P1708A,20161227,0.74,0.74,0.73,0.74,121000
DELT01C1702A,20161227,0.9,0.9,0.86,0.86,1041300
DELT11C1701A,20161227,1.15,1.15,1.1,1.1,1484300
DELT24C1704A,20161227,0.68,0.7,0.65,0.66,107700
DELT42C1706A,20161227,0.81,0.81,0.8,0.8,80800
DTAC01C1702A,20161227,0.44,0.48,0.44,0.47,8020300
DTAC01P1702A,20161227,0.39,0.41,0.37,0.37,5798400
DTAC06C1701A,20161227,0.68,0.69,0.68,0.69,400000
DTAC08C1702A,20161227,0.39,0.41,0.38,0.41,4099400
DTAC08P1705A,20161227,0.35,0.35,0.33,0.33,1637200
DTAC11C1703A,20161227,0.44,0.47,0.44,0.46,1039200
DTAC13C1701A,20161227,0.19,0.21,0.18,0.21,9760800
DTAC13C1704A,20161227,0.29,0.3,0.27,0.3,4232300
DTAC13P1704A,20161227,0.42,0.42,0.4,0.4,2648400
DTAC23C1708A,20161227,0.24,0.25,0.24,0.24,1714500
DTAC24C1702A,20161227,0.14,0.15,0.14,0.15,10900
DTAC27C1706A,20161227,0.53,0.56,0.53,0.55,506200
DTAC28C1703A,20161227,0.22,0.25,0.22,0.24,5937600
DTAC28C1704A,20161227,0.42,0.44,0.42,0.43,613400
DTAC42C1701A,20161227,0.15,0.17,0.15,0.17,241600
EART23C1703A,20161227,0.12,0.12,0.11,0.11,41200
EGCO24C1708A,20161227,0.58,0.63,0.58,0.61,43500
EGCO42C1701A,20161227,0.6,0.67,0.6,0.67,264200
EPG01C1704A,20161227,0.31,0.32,0.31,0.32,1809000
EPG01P1704A,20161227,0.66,0.66,0.66,0.66,433800
EPG08C1702A,20161227,0.21,0.22,0.21,0.21,754700
EPG11C1702A,20161227,0.29,0.3,0.29,0.3,496900
EPG13C1706A,20161227,0.29,0.29,0.29,0.29,1142400
EPG24C1701A,20161227,0.01,0.01,0.01,0.01,400
EPG27C1706A,20161227,0.32,0.32,0.32,0.32,60000
EPG28C1706A,20161227,0.28,0.28,0.28,0.28,2828800
EPG42C1706A,20161227,0.26,0.26,0.26,0.26,127800
ERW23C1711A,20161227,0.24,0.24,0.24,0.24,29800
ERW42C1706A,20161227,0.29,0.29,0.29,0.29,10000
GL01C1701A,20161227,0.99,1,0.92,0.92,9460000
