<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
STAR,20170330,5.9,6.05,5.6,5.85,20218000
STEC,20170330,24.1,24.1,23.8,23.9,5877900
STPI,20170330,9.65,9.85,9.6,9.85,11076300
SUC,20170330,39,39.25,39,39.25,33900
SUPER,20170330,1.36,1.37,1.34,1.35,32226300
SUSCO,20170330,4.18,4.2,4.16,4.18,1899200
SUTHA,20170330,5.85,5.85,5.85,5.85,5000
SVH,20170330,344,344,344,344,1200
SVI,20170330,5.6,5.6,5.55,5.55,1936900
SVOA,20170330,1.37,1.38,1.37,1.37,393000
SWC,20170330,11.7,12,11.7,11.8,35100
SYMC,20170330,11.6,12.5,11.6,12,1804400
SYNEX,20170330,9.95,10.3,9.9,10.1,4435400
SYNTEC,20170330,4.72,4.72,4.68,4.7,3997000
T,20170330,0.12,0.14,0.12,0.13,28794300
TACC,20170330,8.55,8.65,8.45,8.45,932800
TAE,20170330,2.94,2.94,2.9,2.94,534800
TAKUNI,20170330,1.28,1.3,1.26,1.26,11121900
TAPAC,20170330,21.7,21.9,20.1,20.1,1372700
TASCO,20170330,26.25,26.75,26.25,26.25,9595000
TBSP,20170330,165,171.5,165,168,700
TC,20170330,3.3,3.32,3.28,3.32,7900
TCAP,20170330,48,48.75,48,48.5,2353200
TCB,20170330,32,32,31.75,31.75,8600
TCC,20170330,0.98,1,0.98,0.99,4730400
TCCC,20170330,50.5,50.5,48.5,49.75,23000
TCIF,20170330,14,14.1,14,14.1,1000
TCJ,20170330,7.9,8,7.75,8,86300
TCMC,20170330,3.9,3.92,3.88,3.88,779800
TCOAT,20170330,30,30.25,30,30.25,3800
TEAM,20170330,1.44,1.44,1.41,1.42,932800
TF,20170330,215,216,215,216,900
TFD,20170330,2,2.02,2,2.02,1073400
TFG,20170330,6.7,6.7,6.45,6.5,7580200
TFI,20170330,1.01,1.07,1.01,1.02,6908000
TFUND,20170330,10.3,10.4,10.3,10.3,73900
TGCI,20170330,2.48,2.5,2.48,2.5,778800
TGPRO,20170330,0.2,0.21,0.19,0.2,20941900
TGROWTH,20170330,11.1,11.1,11.1,11.1,34700
TH,20170330,0.84,0.85,0.83,0.84,3071300
THAI,20170330,18.7,18.8,18.4,18.4,7665900
THANA,20170330,1.85,1.85,1.8,1.83,781200
THANI,20170330,5.1,5.1,5,5.05,6910700
THCOM,20170330,19.7,19.8,19.6,19.8,2801300
THE,20170330,9.3,9.4,9.15,9.2,1169400
THIP,20170330,452,462,450,450,1500
THRE,20170330,2,2,1.98,1.99,8360100
THREL,20170330,8.65,8.7,8.65,8.65,874100
TIC,20170330,23.9,23.9,23.8,23.8,1700
TICON,20170330,15.6,15.8,15.5,15.7,772400
TIP,20170330,46.25,46.75,46.25,46.5,72900
TIPCO,20170330,16.4,16.5,16.1,16.3,3940200
TISCO,20170330,70,72.5,69.5,72.5,6205200
TIW,20170330,150,153,150,153,700
TK,20170330,11.3,11.3,11.2,11.3,412200
TKN,20170330,26.5,26.75,26.25,26.5,3440200
TKS,20170330,11.5,11.7,11.4,11.6,1872600
TKT,20170330,2.02,2.04,2,2.02,564600
TLGF,20170330,17.4,17.5,17.1,17.3,2173300
TLHPF,20170330,10.3,10.3,10.3,10.3,20000
TLOGIS,20170330,10.7,10.7,10.6,10.6,140800
TLUXE,20170330,10.9,10.9,10.6,10.6,2862600
TM,20170330,3.6,3.68,3.6,3.66,100900
TMB,20170330,2.38,2.42,2.36,2.42,81065100
TMC,20170330,1.67,1.72,1.66,1.67,631800
TMD,20170330,22.1,22.2,22.1,22.2,5100
TMI,20170330,1.3,1.45,1.3,1.34,19516600
TMILL,20170330,3.32,3.44,3.32,3.4,1069600
TMT,20170330,15.2,15.2,14.9,15.1,2071000
TMW,20170330,44,47.5,44,46.25,401900
TNDT,20170330,9.95,10.1,9.95,10,57200
TNH,20170330,35.25,35.75,35.25,35.25,37900
TNITY,20170330,7,7.05,7,7.05,4000
TNP,20170330,3.32,3.32,3.22,3.3,8290000
TNPC,20170330,1.68,1.7,1.67,1.7,884000
TNPF,20170330,3.8,4.14,3.8,4.14,5200
TNR,20170330,27.5,28,27.5,28,221600
TOG,20170330,9.7,9.85,9.7,9.75,16500
TOP,20170330,76,77,76,76.25,4099200
TPA,20170330,8.05,8.05,8,8.05,21000
TPAC,20170330,7.15,7.15,7.1,7.15,24300
TPBI,20170330,14.7,14.7,14.5,14.5,184600
TPCH,20170330,19.3,19.6,19.2,19.4,2025400
TPCORP,20170330,19,19.1,19,19,6500
TPIPL,20170330,2.54,2.56,2.52,2.54,31354800
TPOLY,20170330,4.98,5.2,4.98,5,7487100
TPRIME,20170330,13.1,13.1,13.1,13.1,612100
TR,20170330,47.25,47.75,46.75,47,27300
TRC,20170330,1.59,1.59,1.57,1.58,8894500
TREIT,20170330,9.35,9.35,9.35,9.35,137000
TRITN,20170330,0.35,0.36,0.34,0.35,11854100
TRT,20170330,4.18,4.2,4.18,4.18,388800
TRU,20170330,4.08,4.1,4,4.06,326800
TRUBB,20170330,2.04,2.08,2,2.02,7308100
TRUE,20170330,6.55,6.8,6.55,6.75,245252800
TSC,20170330,10.9,10.9,10.9,10.9,2000
TSE,20170330,5.6,5.6,5.55,5.6,1289400
TSF,20170330,0.38,0.38,0.37,0.38,10454000
TSI,20170330,0.51,0.52,0.5,0.52,1053700
TSR,20170330,5.3,5.3,5.1,5.25,2972300
TSTE,20170330,7.5,7.55,7.5,7.55,5500
TSTH,20170330,1.11,1.12,1.1,1.1,4889800
TTA,20170330,10,10.1,10,10,3227800
TTCL,20170330,17.4,17.5,17.3,17.5,1892500
TTLPF,20170330,27.5,27.5,26.75,26.75,8200
TTW,20170330,10.5,10.6,10.4,10.5,5081600
TU,20170330,21.2,21.5,21.1,21.3,11133300
TU-PF,20170330,2.32,2.34,2.32,2.34,5000
TVD,20170330,2.16,2.2,2.16,2.18,1605600
TVI,20170330,3.82,3.88,3.82,3.88,3400
TVO,20170330,34.25,34.5,34,34,1285700
TVT,20170330,1.77,1.81,1.77,1.78,2736400
TWP,20170330,5.05,5.2,5,5.1,229900
TWPC,20170330,11.4,11.8,11.3,11.7,3451500
TWZ,20170330,0.28,0.29,0.28,0.28,4770700
TYCN,20170330,3.7,3.84,3.7,3.76,73400
U,20170330,0.03,0.04,0.03,0.03,1147832500
UAC,20170330,5.5,5.5,5.45,5.5,83800
UEC,20170330,2.36,2.36,2.36,2.36,828200
UKEM,20170330,2.1,2.12,2.06,2.08,26692000
UMI,20170330,3.3,3.34,3.3,3.32,231200
UMS,20170330,2.4,2.4,2.38,2.38,136100
UNIPF,20170330,9.8,9.8,9.8,9.8,8000
UNIQ,20170330,17.3,17.5,17.2,17.3,3269300
UOBKH,20170330,3.9,3.92,3.9,3.92,800
UP,20170330,25.5,25.5,25.25,25.25,800
UPA,20170330,0.6,0.61,0.6,0.6,2435100
UPF,20170330,80,80,80,80,4100
UPOIC,20170330,6.7,6.9,6.65,6.65,21400
UREKA,20170330,1.11,1.11,1.1,1.1,514400
UTP,20170330,7.3,7.55,7.25,7.4,3624100
UV,20170330,7.45,7.55,7.3,7.3,8834800
UVAN,20170330,7.05,7.1,7.05,7.1,435600
UWC,20170330,0.17,0.18,0.17,0.17,6417400
VARO,20170330,8.5,8.5,8.5,8.5,300
VGI,20170330,5.05,5.1,5,5.1,8710200
VIBHA,20170330,2.98,3,2.96,2.96,4328000
VIH,20170330,10.3,10.5,10.3,10.4,183100
VNG,20170330,13.9,14,13.7,13.9,389400
VNT,20170330,17.5,18.4,17.5,18.2,3572800
VPO,20170330,1.35,1.36,1.34,1.35,712100
VTE,20170330,2.68,2.7,2.64,2.66,3133000
WAVE,20170330,3.9,3.9,3.86,3.86,227900
WG,20170330,150,150,150,150,300
WHA,20170330,3.16,3.18,3.16,3.16,35478100
WHABT,20170330,9.9,9.9,9.9,9.9,293800
WHART,20170330,9.75,9.75,9.75,9.75,420000
WICE,20170330,3.76,3.78,3.7,3.76,2444300
WIIK,20170330,5.05,5.05,5,5,1158500
WIN,20170330,0.58,0.58,0.52,0.56,6037200
WINNER,20170330,4.16,4.18,4.08,4.16,7311700
WORK,20170330,55.5,55.5,52.75,53.5,4189700
XO,20170330,5.15,5.45,5.05,5.4,2662800
YUASA,20170330,24.2,24.5,24.1,24.3,144500
ZMICO,20170330,1.32,1.32,1.31,1.32,1368600
AAV01C1706A,20170330,0.32,0.32,0.31,0.32,1350100
AAV01P1706A,20170330,0.4,0.4,0.4,0.4,2442300
AAV06C1703A,20170330,0.65,0.65,0.65,0.65,231000
AAV06C1803A,20170330,0.54,0.54,0.53,0.53,430000
AAV08C1708A,20170330,0.22,0.22,0.22,0.22,4336200
AAV11C1704A,20170330,0.14,0.14,0.14,0.14,4300000
AAV13C1706A,20170330,0.2,0.21,0.19,0.21,45059700
AAV23C1707A,20170330,0.1,0.1,0.1,0.1,100000
AAV24C1706A,20170330,0.09,0.09,0.09,0.09,313400
AAV28C1705A,20170330,0.13,0.13,0.13,0.13,15732000
ADVA01C1704A,20170330,1.05,1.07,1.03,1.06,5234700
ADVA01C1707A,20170330,1.16,1.19,1.14,1.17,6411700
ADVA01P1704A,20170330,0.43,0.44,0.41,0.41,1711000
ADVA01P1707A,20170330,0.6,0.61,0.58,0.58,1478400
ADVA06C1801A,20170330,1.57,1.6,1.57,1.6,1380000
ADVA07C1709A,20170330,1.2,1.2,1.2,1.2,1000
ADVA08C1704A,20170330,0.21,0.23,0.2,0.23,2085500
ADVA08C1708A,20170330,0.87,0.9,0.87,0.89,5179300
ADVA08P1708A,20170330,0.28,0.28,0.27,0.27,1610400
ADVA11C1704A,20170330,0.95,0.99,0.95,0.99,751500
ADVA11P1704A,20170330,0.49,0.5,0.46,0.46,1179800
ADVA13C1705A,20170330,1.18,1.21,1.18,1.2,2615500
ADVA13C1707A,20170330,0.94,0.97,0.92,0.96,1798400
ADVA13C1710A,20170330,0.84,0.87,0.84,0.85,1640100
ADVA13P1705A,20170330,0.5,0.51,0.49,0.49,269400
ADVA13P1711A,20170330,1.54,1.54,1.5,1.5,804200
ADVA23C1711A,20170330,0.77,0.78,0.77,0.78,1059600
ADVA23P1802A,20170330,0.6,0.6,0.58,0.58,639400
ADVA27C1705A,20170330,0.38,0.39,0.38,0.39,184800
ADVA28C1704A,20170330,0.73,0.76,0.72,0.74,1257800
ADVA28C1708A,20170330,0.9,0.94,0.9,0.93,17551000
ADVA28P1705A,20170330,0.14,0.14,0.14,0.14,50000
ADVA42C1705A,20170330,0.84,0.87,0.84,0.87,126800
AMAT08C1706A,20170330,0.64,0.68,0.64,0.68,5512500
AMAT11C1708A,20170330,0.69,0.74,0.69,0.71,1236600
AMAT23C1802A,20170330,0.46,0.47,0.45,0.47,1690000
AMAT42C1710A,20170330,0.9,0.96,0.9,0.95,168800
ANAN01C1705A,20170330,0.58,0.58,0.58,0.58,1907400
ANAN42C1705A,20170330,0.44,0.44,0.44,0.44,83400
AOT01C1704A,20170330,0.9,0.92,0.88,0.89,4125900
AOT01C1707A,20170330,0.32,0.33,0.31,0.32,15060100
AOT01P1704A,20170330,0.77,0.77,0.75,0.77,1062400
AOT01P1707A,20170330,0.51,0.53,0.51,0.52,749700
AOT08C1710A,20170330,0.3,0.3,0.3,0.3,1069700
AOT08P1705A,20170330,0.14,0.14,0.14,0.14,439100
AOT11C1705A,20170330,0.92,0.96,0.92,0.96,146100
AOT11P1705A,20170330,0.59,0.59,0.59,0.59,99800
AOT13C1708A,20170330,0.3,0.3,0.3,0.3,4935600
AOT13P1706A,20170330,0.22,0.22,0.21,0.22,404200
AOT13P1708A,20170330,0.26,0.26,0.26,0.26,624600
AOT23C1707A,20170330,0.16,0.16,0.16,0.16,489800
AOT23P1707A,20170330,0.1,0.1,0.1,0.1,159600
AOT24C1707A,20170330,0.57,0.57,0.57,0.57,450000
AOT28C1704A,20170330,0.61,0.61,0.61,0.61,101400
AOT28C1706A,20170330,0.2,0.2,0.2,0.2,7246000
AP01C1705A,20170330,0.38,0.39,0.38,0.38,586500
AP42C1708A,20170330,0.34,0.34,0.34,0.34,272400
BA01C1707A,20170330,0.35,0.35,0.33,0.34,1665900
BA01P1707A,20170330,0.94,0.98,0.94,0.97,1753300
BA08C1708A,20170330,0.1,0.1,0.1,0.1,234800
BA11C1707A,20170330,0.29,0.29,0.27,0.27,1145600
BA13C1707A,20170330,0.22,0.22,0.2,0.21,2012800
BA23C1708A,20170330,0.04,0.05,0.04,0.05,801800
BA24C1709A,20170330,0.32,0.32,0.3,0.3,110000
BA27C1707A,20170330,0.12,0.12,0.12,0.12,78800
BA28C1708A,20170330,0.28,0.28,0.27,0.27,603600
BA42C1710A,20170330,0.34,0.34,0.33,0.33,456200
BANP01C1703A,20170330,0.8,0.8,0.77,0.77,17442300
BANP01C1706A,20170330,0.46,0.46,0.44,0.44,5915500
BANP01C1709A,20170330,0.53,0.54,0.52,0.52,3907300
BANP01P1703A,20170330,0.01,0.01,0.01,0.01,230500
BANP01P1706A,20170330,0.72,0.74,0.72,0.73,2684000
BANP01P1709A,20170330,0.83,0.83,0.82,0.83,2165400
BANP06C1711A,20170330,0.76,0.77,0.76,0.76,1681000
BANP08C1705A,20170330,0.21,0.21,0.19,0.19,4344600
BANP08P1710A,20170330,0.58,0.59,0.58,0.59,2022500
BANP11C1703A,20170330,0.81,0.81,0.79,0.79,556800
BANP11C1709A,20170330,0.64,0.64,0.63,0.63,520000
BANP13C1704A,20170330,0.17,0.18,0.16,0.16,12708900
BANP13C1705A,20170330,0.9,0.9,0.87,0.87,1163600
BANP13C1709A,20170330,0.47,0.47,0.45,0.45,9213400
BANP13P1704A,20170330,0.06,0.06,0.06,0.06,81000
BANP13P1712A,20170330,0.67,0.67,0.67,0.67,2223800
BANP23C1707A,20170330,0.21,0.21,0.2,0.2,1854700
BANP24C1708A,20170330,0.36,0.36,0.36,0.36,100
BANP27C1705A,20170330,0.68,0.68,0.68,0.68,97600
BANP27P1708A,20170330,0.52,0.52,0.52,0.52,89400
BANP28C1705A,20170330,0.43,0.43,0.42,0.42,4912600
BANP28C1709A,20170330,0.49,0.49,0.47,0.47,49042000
BANP42C1705A,20170330,0.36,0.36,0.36,0.36,80900
BANP42P1705A,20170330,0.47,0.48,0.47,0.48,261700
BBL06C1801A,20170330,1.34,1.34,1.31,1.32,1278000
BBL08C1705A,20170330,0.51,0.51,0.48,0.51,9936000
BBL08P1708A,20170330,0.45,0.46,0.44,0.44,1789800
BBL11C1708A,20170330,0.69,0.69,0.65,0.68,5630000
BBL11P1708A,20170330,0.56,0.57,0.55,0.55,995200
BBL13C1706A,20170330,0.61,0.61,0.57,0.59,5556100
BBL13P1706A,20170330,0.31,0.33,0.31,0.31,1246400
BBL23C1803A,20170330,0.44,0.45,0.43,0.44,1639500
BBL23P1707A,20170330,0.07,0.07,0.07,0.07,509200
BBL24C1707A,20170330,0.49,0.49,0.45,0.47,190000
BBL27C1707A,20170330,1.13,1.13,1.12,1.12,132400
BBL28C1708A,20170330,0.61,0.62,0.6,0.62,6769300
BBL42C1705A,20170330,0.8,0.82,0.79,0.8,242200
BBL42P1705A,20170330,0.14,0.14,0.13,0.13,252300
BCH01C1704A,20170330,0.2,0.21,0.2,0.21,6188300
BCH01P1704A,20170330,0.39,0.41,0.38,0.39,2470200
BCH11C1704A,20170330,0.39,0.39,0.37,0.37,5749000
BCH13C1707A,20170330,0.16,0.16,0.15,0.15,4346800
BCH13C1710A,20170330,0.36,0.37,0.36,0.36,6539800
BCH23C1803A,20170330,0.26,0.26,0.26,0.26,100000
BCH28C1708A,20170330,0.15,0.15,0.15,0.15,9083400
BCH42C1710A,20170330,0.31,0.31,0.3,0.31,300800
BCP01C1707A,20170330,0.33,0.35,0.33,0.35,3911600
BCP01P1707A,20170330,0.54,0.54,0.54,0.54,94000
BCP06C1711A,20170330,0.52,0.52,0.52,0.52,200
BCP08C1705A,20170330,0.19,0.2,0.19,0.2,1312000
BCP11C1706A,20170330,0.37,0.38,0.37,0.37,602200
BCP23C1704A,20170330,0.07,0.07,0.06,0.06,39800
BCP28C1705A,20170330,0.16,0.17,0.16,0.17,5519500
BDMS01C1703A,20170330,0.17,0.18,0.16,0.18,3893600
BDMS01C1708A,20170330,0.46,0.47,0.45,0.47,2364400
BDMS01P1703A,20170330,0.59,0.6,0.59,0.6,254200
BDMS01P1708A,20170330,0.62,0.63,0.61,0.61,546500
BDMS06C1703A,20170330,0.58,0.59,0.58,0.58,1072100
BDMS06C1803A,20170330,0.7,0.71,0.7,0.71,600000
BDMS08C1708A,20170330,0.25,0.25,0.25,0.25,1558000
BDMS08P1708A,20170330,0.55,0.55,0.53,0.53,1256000
BDMS11C1707A,20170330,0.33,0.34,0.33,0.34,2215000
BDMS13C1709A,20170330,0.4,0.41,0.4,0.41,3054100
BDMS23C1802A,20170330,0.29,0.29,0.29,0.29,379800
BDMS27C1706A,20170330,0.17,0.17,0.17,0.17,273200
BDMS28C1707A,20170330,0.22,0.22,0.22,0.22,2636400
BDMS42P1705A,20170330,0.49,0.49,0.49,0.49,121200
BEAU01C1706A,20170330,0.26,0.27,0.26,0.27,1442900
BEAU01P1706A,20170330,0.46,0.46,0.46,0.46,709600
BEAU06C1801A,20170330,0.31,0.31,0.31,0.31,100
BEAU08C1705A,20170330,0.03,0.04,0.03,0.03,164300
BEAU08C1710A,20170330,0.25,0.25,0.25,0.25,232200
BEAU11C1707A,20170330,0.18,0.18,0.18,0.18,1090000
BEAU13C1704A,20170330,0.03,0.04,0.03,0.04,914700
BEAU13C1709A,20170330,0.24,0.24,0.22,0.22,1264300
BEAU23C1705A,20170330,0.64,0.64,0.64,0.64,99800
BEAU28C1704A,20170330,0.03,0.03,0.03,0.03,70000
BEC23C1711A,20170330,0.09,0.1,0.09,0.1,5784200
BEC42C1705A,20170330,0.04,0.04,0.04,0.04,572000
BEM01C1703A,20170330,0.27,0.29,0.26,0.28,17232100
BEM01C1706A,20170330,0.34,0.35,0.33,0.34,11012200
BEM01P1703A,20170330,0.32,0.33,0.29,0.29,2892200
BEM01P1706A,20170330,0.49,0.49,0.48,0.48,1649300
BEM08C1708A,20170330,0.25,0.27,0.25,0.25,1486400
BEM08P1703A,20170330,0.02,0.02,0.02,0.02,110200
BEM08P1709A,20170330,0.28,0.28,0.27,0.27,891600
BEM11C1708A,20170330,0.33,0.35,0.33,0.34,1520000
BEM13C1707A,20170330,0.25,0.26,0.24,0.25,7613400
BEM16C1712A,20170330,0.63,0.64,0.63,0.64,20900
BEM23C1707A,20170330,0.04,0.05,0.04,0.04,5386100
BEM24C1708A,20170330,0.32,0.35,0.32,0.34,206700
BEM28C1705A,20170330,0.18,0.19,0.18,0.19,14023100
BEM42C1710A,20170330,0.5,0.51,0.5,0.51,217000
BEM42P1710A,20170330,0.41,0.41,0.4,0.4,170600
BH01C1703A,20170330,0.65,0.71,0.65,0.71,3584900
BH01C1708A,20170330,0.79,0.83,0.79,0.83,563300
BH01P1703A,20170330,0.32,0.32,0.26,0.26,318400
BH01P1708A,20170330,1.16,1.16,1.13,1.13,1964200
BH06C1706A,20170330,1.17,1.17,1.17,1.17,11000
BH08C1705A,20170330,0.2,0.22,0.2,0.22,465000
BH08P1708A,20170330,0.63,0.63,0.61,0.61,235400
BH11C1707A,20170330,0.8,0.83,0.8,0.83,1140100
BH24C1706A,20170330,0.23,0.23,0.23,0.23,200
BH42C1705A,20170330,0.38,0.4,0.38,0.4,82200
BLA01C1704A,20170330,0.36,0.38,0.36,0.38,992100
BLA08C1708A,20170330,0.48,0.49,0.48,0.49,636600
BLA11C1706A,20170330,0.37,0.38,0.37,0.38,639600
BLA13C1709A,20170330,0.37,0.38,0.37,0.38,4316600
BLA23C1707A,20170330,0.24,0.24,0.24,0.24,159600
BLA24C1708A,20170330,0.43,0.43,0.43,0.43,100000
BLA42C1705A,20170330,0.22,0.22,0.22,0.22,48300
BLAN01C1705A,20170330,0.57,0.57,0.56,0.56,302900
BLAN01P1705A,20170330,0.22,0.23,0.22,0.22,548800
BLAN11C1707A,20170330,0.45,0.45,0.45,0.45,140000
BLAN23C1708A,20170330,0.21,0.21,0.21,0.21,10000
BLAN24C1803A,20170330,0.48,0.49,0.48,0.48,168700
BLAN42C1705A,20170330,0.38,0.38,0.38,0.38,100000
BTS01C1703A,20170330,0.17,0.17,0.17,0.17,890000
BTS01C1708A,20170330,0.38,0.39,0.38,0.39,240000
BTS01P1703A,20170330,0.48,0.48,0.47,0.47,301600
BTS08C1709A,20170330,0.32,0.32,0.32,0.32,215200
BTS11C1703A,20170330,0.08,0.08,0.08,0.08,51400
BTS11C1709A,20170330,0.39,0.39,0.39,0.39,110100
BTS28C1705A,20170330,0.14,0.15,0.14,0.15,1300000
BTS42P1705A,20170330,0.2,0.2,0.2,0.2,100
CBG01C1704A,20170330,0.11,0.19,0.1,0.19,48501400
CBG06C1807A,20170330,0.96,1.11,0.93,1.1,17187700
CBG08C1705A,20170330,0.03,0.05,0.02,0.04,17338000
CBG08C1706A,20170330,0.57,0.71,0.54,0.69,6725100
CBG11C1707A,20170330,0.18,0.28,0.17,0.25,13591500
CBG13C1708A,20170330,0.17,0.23,0.15,0.22,62852500
CBG13C1709A,20170330,0.46,0.61,0.44,0.6,68558000
CBG13P1709A,20170330,1.28,1.3,1.04,1.04,6161900
CBG23C1707A,20170330,0.11,0.16,0.1,0.16,2648400
CBG24C1707A,20170330,0.08,0.12,0.08,0.12,1616400
CBG28C1704A,20170330,0.02,0.02,0.01,0.01,447000
CBG28C1708A,20170330,0.2,0.28,0.2,0.27,15709200
CBG28C1709A,20170330,0.48,0.6,0.45,0.59,80690800
CBG42C1710A,20170330,0.28,0.38,0.28,0.36,2235400
CENT01C1707A,20170330,0.29,0.31,0.29,0.3,2034400
CENT01P1707A,20170330,0.72,0.72,0.71,0.71,207600
CENT11C1703A,20170330,0.01,0.01,0.01,0.01,120000
CENT11C1709A,20170330,0.38,0.39,0.38,0.38,885000
CENT23C1707A,20170330,0.04,0.04,0.04,0.04,30200
CENT24C1704A,20170330,0.01,0.01,0.01,0.01,89000
CENT24C1708A,20170330,0.2,0.22,0.2,0.22,140000
CENT42C1705A,20170330,0.11,0.11,0.11,0.11,21100
CHG01C1704A,20170330,0.22,0.23,0.22,0.23,317400
CHG01P1704A,20170330,0.36,0.36,0.36,0.36,131600
CHG08C1707A,20170330,0.29,0.29,0.29,0.29,509800
CHG11C1704A,20170330,0.21,0.21,0.21,0.21,150000
CHG13C1708A,20170330,0.18,0.18,0.18,0.18,222200
CHG28C1709A,20170330,0.2,0.2,0.2,0.2,150000
CK01C1705A,20170330,0.18,0.19,0.18,0.19,5272000
CK01P1705A,20170330,0.58,0.58,0.57,0.57,863600
CK06C1802A,20170330,0.32,0.32,0.32,0.32,3000
CK08C1710A,20170330,0.18,0.18,0.18,0.18,1296400
CK11C1703A,20170330,0.01,0.01,0.01,0.01,4284900
CK11C1709A,20170330,0.25,0.26,0.25,0.26,1010000
CK13C1709A,20170330,0.17,0.18,0.17,0.18,4597200
CK27C1709A,20170330,0.19,0.2,0.19,0.2,206400
CK28C1709A,20170330,0.16,0.17,0.16,0.17,5435600
CKP01C1704A,20170330,0.3,0.3,0.28,0.29,5014300
CKP13C1707A,20170330,0.19,0.2,0.18,0.19,8126800
CKP28C1706A,20170330,0.18,0.18,0.18,0.18,4664400
CKP42C1710A,20170330,0.36,0.36,0.36,0.36,419800
CPAL01C1704A,20170330,0.29,0.29,0.28,0.29,5159400
CPAL01P1704A,20170330,0.77,0.77,0.75,0.75,944400
CPAL06C1711A,20170330,0.81,0.81,0.8,0.81,1747700
CPAL08C1706A,20170330,0.22,0.22,0.22,0.22,2133200
CPAL08P1709A,20170330,0.56,0.56,0.56,0.56,429000
CPAL11C1708A,20170330,0.35,0.35,0.35,0.35,605000
CPAL11P1708A,20170330,0.54,0.54,0.53,0.53,900
CPAL13C1708A,20170330,0.21,0.22,0.21,0.22,3397200
CPAL23C1802A,20170330,0.33,0.33,0.33,0.33,359600
CPAL23P1802A,20170330,0.43,0.43,0.42,0.42,459600
CPAL27C1706A,20170330,0.34,0.34,0.34,0.34,356400
CPAL28C1707A,20170330,0.25,0.26,0.25,0.26,11005500
CPAL42P1708A,20170330,0.72,0.72,0.72,0.72,84000
CPF01C1707A,20170330,0.29,0.29,0.26,0.26,8235600
CPF01P1707A,20170330,0.47,0.49,0.47,0.49,4134000
CPF06C1801A,20170330,0.34,0.34,0.33,0.33,901000
CPF06P1801A,20170330,0.65,0.66,0.65,0.66,920000
CPF08C1708A,20170330,0.14,0.14,0.14,0.14,130000
CPF11C1706A,20170330,0.29,0.29,0.27,0.27,1417100
CPF11P1706A,20170330,0.32,0.34,0.32,0.34,1750500
CPF13C1705A,20170330,0.21,0.21,0.19,0.19,4383800
CPF13C1708A,20170330,0.15,0.15,0.12,0.12,15416100
CPF13C1712A,20170330,0.24,0.24,0.23,0.23,1128800
CPF23C1802A,20170330,0.2,0.2,0.19,0.19,298800
CPF23P1802A,20170330,0.22,0.23,0.22,0.23,2939400
CPF27P1709A,20170330,0.41,0.43,0.41,0.43,272800
CPF28C1705A,20170330,0.17,0.17,0.15,0.15,19443100
CPF42P1708A,20170330,0.49,0.49,0.49,0.49,40200
CPN01C1707A,20170330,0.95,0.96,0.94,0.95,11858800
CPN01P1707A,20170330,0.64,0.65,0.64,0.64,1372700
CPN06C1711A,20170330,1.13,1.14,1.13,1.14,389800
CPN08C1708A,20170330,0.43,0.43,0.42,0.43,3595200
CPN11C1708A,20170330,0.43,0.44,0.43,0.44,1111000
CPN11P1708A,20170330,0.36,0.36,0.35,0.35,771700
CPN23C1802A,20170330,0.43,0.43,0.43,0.43,639400
CPN23P1802A,20170330,0.32,0.32,0.32,0.32,179800
CPN28C1708A,20170330,0.42,0.44,0.42,0.43,7691000
CPN42C1708A,20170330,0.54,0.55,0.54,0.55,323000
CPN42P1708A,20170330,0.48,0.48,0.47,0.47,362600
DELT01C1707A,20170330,0.96,1.09,0.96,1.08,2737200
DELT11C1707A,20170330,0.97,1.13,0.97,1.13,1776900
DELT23C1803A,20170330,0.76,0.78,0.76,0.78,1789900
DELT24C1704A,20170330,0.28,0.37,0.28,0.37,121100
DELT27C1709A,20170330,0.72,0.79,0.7,0.79,431300
DELT42C1706A,20170330,0.88,1.01,0.88,1.01,167400
DTAC01C1707A,20170330,0.54,0.56,0.52,0.52,11726600
DTAC01P1707A,20170330,0.69,0.71,0.68,0.71,3925300
DTAC06C1801A,20170330,0.74,0.75,0.71,0.71,1600400
DTAC08C1710A,20170330,0.47,0.48,0.44,0.44,2346600
DTAC08P1705A,20170330,0.03,0.04,0.03,0.04,626700
DTAC08P1709A,20170330,0.42,0.43,0.41,0.43,1450000
DTAC11C1703A,20170330,0.73,0.74,0.7,0.7,481600
DTAC11C1709A,20170330,0.67,0.68,0.65,0.65,848000
DTAC13C1704A,20170330,0.28,0.28,0.25,0.25,2255000
DTAC13C1708A,20170330,0.34,0.34,0.3,0.31,4316000
DTAC13P1704A,20170330,0.02,0.02,0.01,0.01,6450100
DTAC13P1708A,20170330,0.42,0.44,0.41,0.43,5273100
DTAC23C1708A,20170330,0.32,0.32,0.3,0.3,11249800
DTAC23P1712A,20170330,0.31,0.32,0.31,0.32,1132400
DTAC24C1705A,20170330,0.25,0.25,0.25,0.25,212400
DTAC27C1706A,20170330,0.83,0.83,0.83,0.83,100000
DTAC28C1707A,20170330,0.36,0.37,0.34,0.34,10233200
DTAC42C1710A,20170330,0.47,0.47,0.44,0.44,1227600
DTAC42P1710A,20170330,0.59,0.6,0.59,0.59,257400
EGCO23C1803A,20170330,0.34,0.34,0.34,0.34,559600
