<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SQ,20171107,8.15,8.25,7.95,8,23727400
SR,20171107,2.72,2.74,2.7,2.7,224600
SRICHA,20171107,21.1,21.7,21,21.2,1682100
SRIPANWA,20171107,10.7,10.7,10.7,10.7,200000
SSC,20171107,51,51,50.75,51,1000
SSF,20171107,11.2,11.2,11.2,11.2,100
SSP,20171107,10.2,10.3,9.95,10,17123800
SSPF,20171107,9.2,9.2,9.2,9.2,100
SSSC,20171107,4.08,4.1,4.04,4.06,477700
SST,20171107,9.05,9.05,9,9.05,805800
SSTSS,20171107,9.7,9.7,9.65,9.7,32100
STA,20171107,12.7,13,12.7,12.8,6253000
STANLY,20171107,226,226,224,225,1300
STAR,20171107,8.05,8.15,7.95,8,2301000
STEC,20171107,25.5,25.75,25.25,25.25,5537800
STPI,20171107,6.6,6.85,6.6,6.75,2271500
SUC,20171107,46.25,46.75,46.25,46.5,156900
SUPER,20171107,1.22,1.23,1.21,1.21,82833300
SUSCO,20171107,4.1,4.12,4.06,4.1,7964600
SUTHA,20171107,5.7,5.7,5.7,5.7,3500
SVH,20171107,393,394,393,394,2100
SVI,20171107,5.2,5.25,5.15,5.15,6935800
SVOA,20171107,1.98,1.99,1.97,1.98,3407100
SWC,20171107,15.4,15.5,15.4,15.5,30100
SYMC,20171107,12,12.1,11.9,12,12700
SYNEX,20171107,16.2,16.3,16,16.1,1457900
SYNTEC,20171107,6.3,6.35,6.25,6.3,8670900
T,20171107,0.07,0.08,0.06,0.07,22887900
TACC,20171107,6.45,6.6,6.4,6.45,2475500
TAE,20171107,2.8,2.86,2.78,2.78,1390800
TAKUNI,20171107,1.07,1.08,1.06,1.06,1045100
TAPAC,20171107,19.2,19.4,18.7,18.9,851400
TASCO,20171107,21.9,22.4,21.8,22,19816500
TC,20171107,3.04,3.04,3,3,11000
TCAP,20171107,54.25,54.5,53.5,54,4436900
TCB,20171107,52.25,52.75,52,52.5,36000
TCC,20171107,0.66,0.68,0.66,0.66,5177500
TCCC,20171107,50.25,50.25,49.75,50,42000
TCJ,20171107,11.4,11.8,11.3,11.4,5483400
TCMC,20171107,3.76,3.76,3.72,3.72,6256800
TEAM,20171107,1.72,1.76,1.72,1.72,1093800
TFD,20171107,1.91,1.91,1.88,1.89,817200
TFG,20171107,5.9,5.9,5.8,5.8,1350100
TFI,20171107,0.77,0.77,0.76,0.76,115500
TFMAMA,20171107,181,185,180,183.5,8000
TFUND,20171107,11.5,11.6,11.5,11.5,44200
TGCI,20171107,2.42,2.42,2.38,2.38,363100
TGPRO,20171107,0.17,0.17,0.16,0.16,6725800
TGROWTH,20171107,10,10.2,10,10.2,796500
TH,20171107,0.7,0.7,0.7,0.7,279000
THAI,20171107,18,18.3,17.8,18,4999700
THANA,20171107,2.46,2.46,2.4,2.4,609900
THANI,20171107,9.2,9.4,9.1,9.35,12065300
THCOM,20171107,12.7,13.3,12.7,13.2,9877900
THE,20171107,5.3,5.3,5.25,5.25,5044800
THIP,20171107,34.25,34.25,34,34.25,35700
THRE,20171107,1.93,1.96,1.92,1.95,3663000
THREL,20171107,9.5,9.6,9.4,9.5,2092100
TIC,20171107,31,31,30.75,30.75,2700
TICON,20171107,16.5,16.5,16.2,16.3,1200600
TIF1,20171107,8.5,8.5,8.5,8.5,17000
TIP,20171107,49,49.5,48.75,49,182300
TIPCO,20171107,16.6,16.7,16.5,16.5,2001600
TISCO,20171107,87.75,87.75,86.25,87,2149700
TITLE,20171107,4.5,4.56,4.22,4.46,43046800
TK,20171107,16.9,17,16.2,16.3,2357400
TKN,20171107,25.75,26,24.3,24.3,14916200
TKS,20171107,16.6,17,16.6,16.9,4773600
TKT,20171107,1.98,2.02,1.98,1.99,261000
TLGF,20171107,17.3,17.7,17.3,17.6,699100
TLHPF,20171107,10.8,10.9,10.8,10.9,100100
TLOGIS,20171107,11.7,11.8,11.7,11.8,156800
TLUXE,20171107,9.7,9.75,9.6,9.6,596200
TM,20171107,3.12,3.16,3.1,3.12,136300
TMB,20171107,2.6,2.62,2.56,2.58,79663000
TMC,20171107,1.65,1.66,1.63,1.63,237500
TMD,20171107,21.1,21.2,21,21.2,4400
TMI,20171107,1.11,1.12,1.11,1.12,209900
TMILL,20171107,6.25,6.45,6.25,6.3,4973400
TMT,20171107,16.3,16.5,16.3,16.4,32500
TMW,20171107,58.5,58.5,57.75,58,28900
TNDT,20171107,7.4,7.55,7.35,7.35,29200
TNH,20171107,38,38.25,38,38,15100
TNITY,20171107,6.85,6.85,6.85,6.85,38700
TNP,20171107,2.98,3,2.86,2.94,16735800
TNPC,20171107,1.81,1.82,1.8,1.8,21100
TNPF,20171107,3.88,3.9,3.88,3.9,5000
TNR,20171107,21,21,20.6,20.6,337400
TOA,20171107,36.25,37.25,35.75,36,25396900
TOG,20171107,8.1,8.15,8.1,8.15,10800
TOP,20171107,99.25,99.75,98,99,7554800
TOPP,20171107,240,240,240,240,100
TPA,20171107,7.45,7.5,7.45,7.5,23200
TPAC,20171107,9.5,10.1,9.3,10.1,3889900
TPBI,20171107,11.9,12,11.8,11.9,168400
TPCH,20171107,16.1,16.1,16,16,622600
TPCORP,20171107,19.5,19.5,19.5,19.5,1900
TPIPL,20171107,2.24,2.26,2.22,2.22,36263900
TPIPP,20171107,8.35,8.45,8.3,8.35,28714200
TPOLY,20171107,5.15,5.2,5.1,5.1,2518700
TPP,20171107,20.9,20.9,20.9,20.9,1600
TPRIME,20171107,12,12,12,12,343900
TR,20171107,59.25,59.25,57.75,58.75,85000
TRC,20171107,1.12,1.12,1.1,1.1,9861000
TREIT,20171107,10.2,10.3,10.2,10.2,130300
TRITN,20171107,0.19,0.21,0.19,0.2,19577100
TRT,20171107,3.52,3.52,3.52,3.52,111500
TRU,20171107,5,5,4.84,4.96,154800
TRUBB,20171107,2.1,2.14,2.1,2.1,2027000
TRUE,20171107,5.75,5.8,5.7,5.7,68722900
TSC,20171107,11.6,11.6,11.4,11.6,51700
TSE,20171107,5.15,5.3,5.1,5.25,1643000
TSF,20171107,0.15,0.16,0.15,0.16,3921500
TSI,20171107,0.87,0.87,0.81,0.81,9825900
TSR,20171107,4.08,4.08,4.06,4.06,121600
TSTH,20171107,0.99,1,0.98,0.98,1965300
TTA,20171107,9.7,9.8,9.6,9.8,4226800
TTCL,20171107,20,20.4,19.4,19.4,7088400
TTLPF,20171107,26,26,26,26,3500
TTW,20171107,11.8,12,11.7,11.9,10351700
TU,20171107,19,19.1,18.5,18.6,20187900
TU-PF,20171107,2.08,2.1,2.08,2.1,7000
TVD,20171107,1.37,1.38,1.36,1.36,692300
TVI,20171107,3.8,3.84,3.8,3.82,132500
TVO,20171107,27.5,27.75,27.25,27.5,1038500
TVT,20171107,1.49,1.5,1.48,1.49,319600
TWP,20171107,4.62,4.68,4.6,4.6,369100
TWPC,20171107,9.4,9.4,9.3,9.3,292900
TWZ,20171107,0.21,0.22,0.21,0.21,3207800
TYCN,20171107,3.6,3.6,3.44,3.44,1609600
U,20171107,0.03,0.04,0.03,0.03,236797000
UAC,20171107,5,5,5,5,114100
UBIS,20171107,5.8,5.8,5.8,5.8,101100
UEC,20171107,2.42,2.44,2.4,2.42,254600
UKEM,20171107,1.65,1.75,1.65,1.73,6622800
UMI,20171107,2.44,2.44,2.34,2.36,241100
UMS,20171107,1.87,1.87,1.87,1.87,5000
UNIPF,20171107,9.65,9.7,9.65,9.65,16800
UNIQ,20171107,18.6,18.7,18.2,18.3,9023100
UOBKH,20171107,4.18,4.18,4.1,4.1,19200
UP,20171107,27.75,27.75,27.75,27.75,1500
UPA,20171107,0.51,0.52,0.5,0.5,3440400
UPF,20171107,80,80,80,80,400
UPOIC,20171107,5.7,5.7,5.7,5.7,191000
UREKA,20171107,0.76,0.82,0.75,0.78,19062100
UTP,20171107,9.5,9.8,9.35,9.4,16866300
UV,20171107,13.2,13.5,12.9,13.1,17384400
UVAN,20171107,8.4,8.5,8.3,8.3,3324100
UWC,20171107,0.13,0.13,0.12,0.12,6315400
VGI,20171107,5.8,6.1,5.8,6.1,14569500
VIBHA,20171107,2.8,2.8,2.76,2.76,2831300
VIH,20171107,8.4,8.6,8.2,8.2,3384500
VNG,20171107,11.9,12,11.8,11.8,1139800
VNT,20171107,20.7,20.9,20.7,20.7,606800
VPO,20171107,0.99,1,0.98,0.98,230400
VTE,20171107,1.81,1.83,1.79,1.8,5321300
WACOAL,20171107,48.25,48.25,48,48,1900
WAVE,20171107,3.48,3.48,3.46,3.46,149600
WG,20171107,149,149,149,149,500
WHA,20171107,3.9,3.92,3.86,3.88,72071500
WHABT,20171107,10,10.1,10,10,3022000
WHAPF,20171107,10.3,10.4,10.3,10.4,76100
WHART,20171107,9.6,9.6,9.5,9.55,68500
WHAUP,20171107,8,8.1,7.85,7.85,14743700
WICE,20171107,4.98,5.15,4.96,5.1,18836300
WIIK,20171107,4.06,4.18,4.06,4.1,2355300
WIN,20171107,0.57,0.57,0.56,0.56,1052100
WINNER,20171107,3.84,3.88,3.84,3.86,370200
WORK,20171107,102.5,104.5,102,104,4372100
WPH,20171107,3.82,3.84,3.8,3.8,1190900
XO,20171107,4.94,4.98,4.94,4.94,228100
YUASA,20171107,22,22.1,21.9,21.9,42400
ZIGA,20171107,7.3,7.3,6.9,6.95,13926600
ZMICO,20171107,1.35,1.38,1.35,1.36,1679300
AAV01C1711A,20171107,0.26,0.27,0.24,0.24,3203200
AAV01P1711A,20171107,0.32,0.35,0.32,0.35,2368200
AAV06C1803A,20171107,0.4,0.4,0.38,0.38,104600
AAV08C1804A,20171107,0.18,0.18,0.16,0.16,5633700
AAV11C1807A,20171107,0.27,0.27,0.26,0.26,1992000
AAV13C1712A,20171107,0.09,0.1,0.08,0.08,53000
AAV13C1805A,20171107,0.21,0.22,0.2,0.2,22881800
AAV23C1806A,20171107,0.09,0.1,0.08,0.08,100200
AAV27C1804A,20171107,0.26,0.26,0.26,0.26,1815800
AAV28C1803A,20171107,0.22,0.23,0.2,0.2,15320600
AAV42P1804A,20171107,0.56,0.58,0.56,0.58,552000
ADVA01C1801A,20171107,0.8,0.82,0.79,0.79,12661800
ADVA01C1804A,20171107,0.36,0.38,0.36,0.36,5604200
ADVA01P1801A,20171107,0.76,0.77,0.75,0.77,5861400
ADVA01P1804A,20171107,0.96,0.97,0.95,0.96,2161600
ADVA06C1801A,20171107,1.75,1.78,1.74,1.74,675000
ADVA08C1803A,20171107,0.43,0.45,0.43,0.43,3175500
ADVA08P1803A,20171107,0.54,0.54,0.52,0.52,1541800
ADVA11C1807A,20171107,0.33,0.33,0.33,0.33,948000
ADVA11P1807A,20171107,0.9,0.91,0.89,0.9,1780000
ADVA13C1805A,20171107,0.71,0.73,0.7,0.7,5795600
ADVA13P1805A,20171107,0.55,0.55,0.54,0.54,745800
ADVA23C1711A,20171107,0.11,0.11,0.09,0.09,1156600
ADVA24C1801A,20171107,0.34,0.36,0.33,0.33,949700
ADVA27C1801A,20171107,0.75,0.77,0.75,0.75,620800
ADVA27C1802A,20171107,0.41,0.42,0.41,0.42,254800
ADVA28C1803A,20171107,0.21,0.22,0.21,0.22,358700
ADVA28P1802A,20171107,0.69,0.7,0.69,0.69,4047800
ADVA42C1712A,20171107,0.32,0.33,0.31,0.31,361000
ADVA42P1712A,20171107,0.26,0.26,0.25,0.26,172200
AMAT01C1802A,20171107,1.05,1.06,1.02,1.02,1419500
AMAT08C1801A,20171107,0.74,0.74,0.7,0.7,1262100
AMAT11C1805A,20171107,0.97,0.97,0.94,0.94,796800
AMAT13C1804A,20171107,0.8,0.8,0.76,0.76,3868400
AMAT23C1802A,20171107,0.67,0.67,0.65,0.65,684000
AMAT27C1803A,20171107,0.82,0.82,0.8,0.8,740600
ANAN01C1801A,20171107,0.38,0.39,0.36,0.36,4375800
ANAN23C1711A,20171107,0.09,0.09,0.07,0.07,1250000
ANAN42C1803A,20171107,0.35,0.36,0.33,0.33,618000
AOT01C1801A,20171107,0.58,0.59,0.57,0.58,18524700
AOT01C1804A,20171107,0.39,0.39,0.37,0.39,8524900
AOT01P1801A,20171107,0.32,0.33,0.31,0.32,14070900
AOT01P1804A,20171107,0.89,0.9,0.89,0.89,5010800
AOT06C1806A,20171107,1.08,1.1,1.08,1.09,639300
AOT07C1804A,20171107,0.56,0.59,0.56,0.59,71500
AOT08C1801A,20171107,0.57,0.57,0.57,0.57,177900
AOT08C1806A,20171107,0.39,0.39,0.38,0.38,447900
AOT11C1711A,20171107,1.24,1.24,1.24,1.24,1620000
AOT11C1808A,20171107,0.45,0.45,0.45,0.45,2126500
AOT11P1808A,20171107,0.62,0.63,0.61,0.61,1226000
AOT13C1801A,20171107,0.75,0.76,0.75,0.76,900
AOT13C1803A,20171107,0.51,0.53,0.51,0.53,80600
AOT13C1805A,20171107,0.41,0.42,0.41,0.42,10837300
AOT23C1807A,20171107,0.4,0.4,0.4,0.4,2612800
AOT24C1804A,20171107,0.87,0.87,0.87,0.87,4000
AOT27C1803A,20171107,0.57,0.57,0.57,0.57,377600
AOT27P1802A,20171107,0.2,0.2,0.19,0.19,499400
AOT28C1802A,20171107,0.57,0.57,0.54,0.56,3799500
AOT28C1804A,20171107,0.32,0.32,0.31,0.32,9038000
AOT28P1803A,20171107,0.29,0.29,0.29,0.29,11993400
AOT42C1712A,20171107,0.92,0.92,0.92,0.92,20000
AP01C1802A,20171107,0.57,0.58,0.57,0.57,988900
AP23C1805A,20171107,0.29,0.3,0.29,0.29,327500
BA01C1712A,20171107,0.26,0.26,0.26,0.26,262200
BA01P1712A,20171107,0.47,0.47,0.47,0.47,318200
BA08C1803A,20171107,0.15,0.15,0.14,0.14,308600
BA11C1804A,20171107,0.26,0.27,0.25,0.27,791500
BA23C1806A,20171107,0.09,0.09,0.09,0.09,478000
BA28C1801A,20171107,0.11,0.11,0.1,0.1,1900000
BANP01C1712A,20171107,0.38,0.42,0.38,0.39,26045000
BANP01C1803A,20171107,0.42,0.46,0.42,0.42,9569400
BANP01P1712A,20171107,0.34,0.35,0.32,0.34,9066000
BANP01P1803A,20171107,0.55,0.56,0.53,0.55,5255200
BANP06C1711A,20171107,0.45,0.46,0.43,0.43,3304000
BANP07C1803A,20171107,0.44,0.44,0.44,0.44,100
BANP08C1803A,20171107,0.33,0.34,0.32,0.32,19029600
BANP08C1805A,20171107,0.34,0.36,0.34,0.34,2593100
BANP08P1806A,20171107,0.42,0.42,0.41,0.41,1439800
BANP11C1806A,20171107,0.47,0.49,0.46,0.46,7852400
BANP13C1712A,20171107,0.15,0.16,0.14,0.14,7077100
BANP13C1802A,20171107,0.32,0.35,0.31,0.32,21650600
BANP13P1712A,20171107,0.26,0.27,0.24,0.26,4962200
BANP23C1806A,20171107,0.19,0.2,0.19,0.19,2430500
BANP24C1802A,20171107,0.36,0.36,0.33,0.33,183300
BANP27C1801A,20171107,0.18,0.19,0.18,0.19,754400
BANP27P1802A,20171107,0.27,0.28,0.26,0.27,725400
BANP28C1802A,20171107,0.39,0.41,0.38,0.38,14235200
BANP28P1802A,20171107,0.28,0.29,0.27,0.29,13019000
BANP42C1712A,20171107,0.14,0.15,0.13,0.13,342000
BANP42P1712A,20171107,0.37,0.38,0.36,0.38,255800
BBL06C1801A,20171107,1.53,1.53,1.49,1.49,320500
BBL08C1805A,20171107,0.62,0.62,0.59,0.59,1675700
BBL08P1803A,20171107,0.32,0.34,0.32,0.34,1839900
BBL11C1805A,20171107,1.18,1.19,1.14,1.14,811800
BBL11P1805A,20171107,0.58,0.61,0.58,0.6,671300
BBL13C1801A,20171107,0.55,0.55,0.51,0.52,2675100
BBL13P1712A,20171107,0.23,0.25,0.23,0.25,1151000
BBL23C1803A,20171107,0.26,0.26,0.25,0.25,351000
BBL24C1802A,20171107,0.28,0.28,0.26,0.26,47400
BBL27C1801A,20171107,0.54,0.54,0.52,0.52,63500
BBL27P1804A,20171107,0.77,0.78,0.77,0.78,253000
BBL28C1801A,20171107,0.5,0.5,0.47,0.48,1509800
BBL42C1712A,20171107,0.55,0.55,0.52,0.52,149700
BBL42P1712A,20171107,0.23,0.24,0.23,0.24,127600
BCH01C1802A,20171107,0.64,0.7,0.64,0.65,14487800
BCH01P1802A,20171107,0.16,0.16,0.14,0.15,2125100
BCH06C1806A,20171107,0.77,0.82,0.77,0.81,1112200
BCH11C1807A,20171107,0.5,0.56,0.5,0.51,2267500
BCH13C1805A,20171107,0.48,0.54,0.48,0.5,27716300
BCH23C1803A,20171107,0.31,0.35,0.31,0.31,10179000
BCH24C1805A,20171107,0.49,0.54,0.49,0.49,4576900
BCH27C1802A,20171107,0.45,0.51,0.45,0.47,678200
BCH28C1803A,20171107,0.45,0.52,0.45,0.47,15746200
BCP01C1712A,20171107,0.64,0.65,0.62,0.64,672200
BCP07C1806A,20171107,0.28,0.28,0.28,0.28,10000
BCP08C1806A,20171107,0.26,0.26,0.25,0.25,719300
BCP11C1803A,20171107,0.67,0.67,0.67,0.67,554000
BCP13C1805A,20171107,0.3,0.3,0.29,0.3,892800
BCP23C1805A,20171107,0.33,0.34,0.33,0.33,1700100
BCP24C1808A,20171107,0.27,0.27,0.26,0.26,2000000
BCP28C1803A,20171107,0.32,0.32,0.32,0.32,753400
BCPG01C1801A,20171107,1.34,1.35,1.29,1.29,7354600
BCPG07C1806A,20171107,0.74,0.74,0.72,0.72,121200
BCPG08C1805A,20171107,0.63,0.63,0.57,0.58,6153900
BCPG11C1807A,20171107,1.43,1.44,1.37,1.37,3426800
BCPG13C1804A,20171107,1.27,1.27,1.2,1.2,322200
BCPG13C1805A,20171107,0.81,0.82,0.75,0.75,23374500
BCPG23C1806A,20171107,1.23,1.23,1.17,1.17,2354000
BCPG24C1804A,20171107,1.75,1.75,1.63,1.63,219000
BCPG24C1806A,20171107,0.72,0.72,0.72,0.72,100000
BCPG28C1804A,20171107,0.52,0.52,0.47,0.48,19353400
BDMS01C1801A,20171107,0.56,0.57,0.55,0.55,3075800
BDMS01P1801A,20171107,0.28,0.29,0.28,0.29,1459400
BDMS06C1803A,20171107,0.59,0.59,0.59,0.59,530000
BDMS07C1803A,20171107,0.38,0.38,0.38,0.38,31100
BDMS08C1801A,20171107,0.34,0.36,0.34,0.34,3974000
BDMS11C1803A,20171107,0.59,0.61,0.57,0.57,2523500
BDMS11P1802A,20171107,0.27,0.29,0.26,0.29,1259000
BDMS13C1801A,20171107,0.32,0.33,0.3,0.3,6681000
BDMS23C1802A,20171107,0.07,0.08,0.07,0.07,600100
BDMS24C1805A,20171107,0.41,0.42,0.37,0.37,1935600
BDMS27C1801A,20171107,0.27,0.28,0.27,0.28,392000
BDMS27P1803A,20171107,0.27,0.28,0.27,0.28,114000
BDMS28C1712A,20171107,0.22,0.23,0.21,0.21,3259400
BDMS42C1712A,20171107,0.34,0.35,0.34,0.34,126400
BEAU01C1711A,20171107,1.17,1.18,1.17,1.17,7890100
BEAU01C1804A,20171107,0.74,0.74,0.72,0.73,6782400
BEAU01P1711A,20171107,0.01,0.02,0.01,0.02,902100
BEAU01P1804A,20171107,0.38,0.38,0.38,0.38,1017800
BEAU06C1801A,20171107,1.04,1.04,1.02,1.02,507600
BEAU08C1805A,20171107,0.47,0.48,0.46,0.46,2710400
BEAU11C1804A,20171107,1.22,1.24,1.22,1.22,723000
BEAU13C1804A,20171107,0.45,0.45,0.44,0.44,5125200
BEAU13C1805A,20171107,0.69,0.69,0.66,0.69,86200
BEAU23C1805A,20171107,0.76,0.78,0.76,0.76,1380000
BEAU24C1802A,20171107,0.65,0.67,0.65,0.65,157400
BEAU27C1804A,20171107,0.57,0.58,0.57,0.58,697400
BEAU27P1803A,20171107,0.25,0.25,0.24,0.24,500500
BEAU28C1803A,20171107,0.6,0.62,0.6,0.6,1131000
BEAU28C1804A,20171107,0.44,0.44,0.42,0.43,9773300
BEAU42C1712A,20171107,0.97,0.99,0.97,0.97,211400
BEC01C1802A,20171107,0.46,0.47,0.44,0.45,5139000
BEC07C1806A,20171107,0.28,0.28,0.28,0.28,5800
BEC08C1801A,20171107,0.05,0.06,0.05,0.06,1648400
BEC08C1805A,20171107,0.34,0.35,0.32,0.32,6872800
BEC13C1801A,20171107,0.11,0.11,0.09,0.1,22872400
BEC13C1804A,20171107,0.34,0.36,0.32,0.33,29080300
BEC23C1807A,20171107,0.3,0.31,0.29,0.29,3471300
BEC27C1804A,20171107,0.34,0.34,0.32,0.32,387200
BEC28C1802A,20171107,0.11,0.11,0.1,0.1,2416500
BEC28C1803A,20171107,0.3,0.32,0.28,0.29,8367600
BEC42C1712A,20171107,0.06,0.07,0.05,0.05,225200
BEM01C1711A,20171107,0.43,0.44,0.43,0.43,1110700
BEM01P1711A,20171107,0.2,0.2,0.2,0.2,400800
BEM08C1803A,20171107,0.28,0.3,0.28,0.28,1556600
BEM11C1805A,20171107,0.55,0.55,0.54,0.54,770200
BEM13C1712A,20171107,0.24,0.25,0.23,0.24,2013200
BEM16C1712A,20171107,0.59,0.59,0.59,0.59,10000
BEM23C1805A,20171107,0.23,0.23,0.22,0.22,2933400
BEM24C1804A,20171107,0.3,0.3,0.3,0.3,200000
BEM27C1803A,20171107,0.36,0.36,0.36,0.36,132200
BEM28C1801A,20171107,0.26,0.27,0.26,0.26,5402800
BH01C1801A,20171107,1.11,1.12,1.07,1.07,951300
BH01P1801A,20171107,0.48,0.51,0.47,0.5,3449200
BH08C1804A,20171107,0.29,0.29,0.28,0.28,1149200
BH11C1804A,20171107,1.77,1.77,1.73,1.73,320800
BH13C1805A,20171107,0.39,0.4,0.37,0.37,2080600
BH23C1805A,20171107,0.51,0.51,0.48,0.48,407000
BH24C1806A,20171107,0.38,0.38,0.36,0.36,474800
BH27C1804A,20171107,0.44,0.44,0.44,0.44,263600
BH28C1804A,20171107,0.36,0.36,0.35,0.35,2092400
BH28P1802A,20171107,0.29,0.3,0.29,0.3,2648600
BIG08C1801A,20171107,0.04,0.05,0.03,0.04,15180700
BIG08C1804A,20171107,0.23,0.33,0.23,0.32,2028300
BIG13C1802A,20171107,0.15,0.17,0.13,0.16,72209700
BIG13C1804A,20171107,0.37,0.44,0.36,0.42,33349100
BIG23C1805A,20171107,0.05,0.05,0.04,0.05,4336100
BIG24C1803A,20171107,0.45,0.5,0.45,0.49,4555500
BIG28C1803A,20171107,0.31,0.35,0.27,0.33,15265600
BJC01C1801A,20171107,0.59,0.6,0.57,0.59,8520300
BJC01P1801A,20171107,0.31,0.32,0.3,0.31,4512900
BJC08C1801A,20171107,0.38,0.39,0.36,0.38,5316600
BJC11C1807A,20171107,0.66,0.68,0.63,0.67,2780200
BJC13C1802A,20171107,0.44,0.46,0.42,0.44,10214500
BJC23C1806A,20171107,0.4,0.41,0.38,0.4,2420600
BJC24C1802A,20171107,0.44,0.44,0.44,0.44,8800
BJC28C1802A,20171107,0.46,0.47,0.44,0.47,5232100
BJC42C1803A,20171107,0.49,0.5,0.47,0.5,1140400
BJC42P1804A,20171107,0.32,0.33,0.32,0.32,384400
BLA01C1802A,20171107,0.16,0.17,0.15,0.15,10716600
BLA07C1806A,20171107,0.24,0.24,0.21,0.21,250000
BLA08C1803A,20171107,0.12,0.14,0.11,0.11,2166800
BLA11C1803A,20171107,0.14,0.15,0.14,0.14,1207400
BLA13C1712A,20171107,0.03,0.03,0.03,0.03,1431000
BLA13C1805A,20171107,0.15,0.15,0.13,0.13,12835200
BLA13P1712A,20171107,0.29,0.36,0.26,0.36,3053700
BLA13P1805A,20171107,0.26,0.28,0.24,0.28,7143400
BLA23C1806A,20171107,0.06,0.06,0.05,0.05,410000
BLA24C1804A,20171107,0.08,0.08,0.06,0.06,110700
BLAN01C1802A,20171107,0.42,0.42,0.4,0.41,1827200
BLAN01P1802A,20171107,0.68,0.71,0.68,0.68,2475500
BLAN06C1802A,20171107,0.48,0.48,0.47,0.48,1480000
BLAN11C1804A,20171107,0.21,0.21,0.19,0.2,3255800
BLAN23C1807A,20171107,0.17,0.18,0.17,0.18,750000
BLAN24C1803A,20171107,0.28,0.28,0.26,0.27,167800
BLAN42C1712A,20171107,0.19,0.19,0.17,0.19,1032400
BPP01C1801A,20171107,0.34,0.35,0.32,0.32,13474200
BPP08C1801A,20171107,0.18,0.19,0.15,0.15,8881300
BPP11C1807A,20171107,0.35,0.35,0.34,0.34,2561800
BPP13C1802A,20171107,0.23,0.25,0.22,0.22,15705900
BPP13C1805A,20171107,0.2,0.2,0.17,0.17,12586800
BPP23C1806A,20171107,0.23,0.23,0.22,0.22,7353000
BPP24C1803A,20171107,0.23,0.24,0.21,0.21,25897500
BPP28C1802A,20171107,0.23,0.24,0.22,0.22,7710500
BPP28C1805A,20171107,0.17,0.17,0.16,0.16,6578400
BTS06C1903A,20171107,8,8,8,8,2000
BTS23C1905A,20171107,1.37,1.37,1.37,1.37,900
CBG01C1802A,20171107,1.83,1.91,1.72,1.73,17521600
CBG06C1807A,20171107,2.7,2.74,2.6,2.62,555000
CBG07C1806A,20171107,0.71,0.72,0.71,0.71,140100
CBG08C1805A,20171107,1.18,1.24,1.08,1.09,740900
CBG08C1805B,20171107,0.42,0.42,0.37,0.37,110000
CBG11C1804A,20171107,2.46,2.56,2.32,2.34,3746300
CBG13C1804A,20171107,1.06,1.13,0.95,0.99,10016200
CBG13C1805A,20171107,1.82,1.88,1.67,1.71,391300
CBG13C1806A,20171107,0.41,0.43,0.37,0.38,13549100
CBG13P1803A,20171107,0.08,0.09,0.08,0.08,2757600
CBG13P1805A,20171107,0.71,0.77,0.66,0.73,3286300
CBG23C1806A,20171107,1.42,1.49,1.31,1.34,3496000
CBG24C1711A,20171107,1.9,1.9,1.7,1.72,90000
CBG24C1804A,20171107,0.86,0.91,0.77,0.77,1382300
CBG28C1802A,20171107,2.14,2.14,2.06,2.06,151600
CBG28C1804A,20171107,1.33,1.38,1.21,1.24,2997900
CBG28C1804B,20171107,0.36,0.38,0.32,0.32,7673100
CENT01C1712A,20171107,0.68,0.68,0.56,0.59,4148800
CENT01P1712A,20171107,0.16,0.21,0.16,0.2,6271700
CENT08C1803A,20171107,0.46,0.46,0.39,0.39,2284800
CENT11C1806A,20171107,0.75,0.75,0.65,0.67,3159000
CENT23C1806A,20171107,0.49,0.5,0.38,0.4,7562800
CENT24C1803A,20171107,0.65,0.65,0.5,0.52,3646500
CENT42C1712A,20171107,0.73,0.76,0.73,0.75,93000
CHG01C1802A,20171107,0.49,0.49,0.43,0.43,4836200
CHG01P1802A,20171107,0.19,0.21,0.19,0.21,879300
CHG08C1801A,20171107,0.25,0.25,0.2,0.2,6323600
CHG11C1807A,20171107,0.38,0.38,0.34,0.34,4652200
CHG13C1712A,20171107,0.29,0.29,0.22,0.23,7240700
CHG13C1805A,20171107,0.34,0.34,0.29,0.29,9470100
CHG23C1803A,20171107,0.17,0.17,0.15,0.15,249500
CHG28C1801A,20171107,0.29,0.29,0.24,0.25,7890500
CHG42C1712A,20171107,0.28,0.28,0.23,0.23,292800
CHG42P1804A,20171107,0.54,0.6,0.54,0.6,962000
CK01C1802A,20171107,0.25,0.25,0.24,0.24,1317700
CK01P1802A,20171107,0.4,0.41,0.4,0.41,677200
CK06C1802A,20171107,0.25,0.25,0.24,0.24,55400
CK11C1806A,20171107,0.24,0.24,0.24,0.24,100
CK28C1801A,20171107,0.1,0.1,0.09,0.09,604000
CKP11C1807A,20171107,0.78,0.85,0.78,0.83,2975700
CKP13C1801A,20171107,0.79,0.85,0.79,0.8,115000
CKP13C1805A,20171107,0.54,0.61,0.54,0.58,14736500
CKP23C1802A,20171107,0.38,0.44,0.38,0.41,4040100
CKP24C1804A,20171107,0.74,0.83,0.74,0.79,4070400
CKP28C1804A,20171107,0.45,0.51,0.45,0.5,6839000
