<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SUC,20170222,41.5,41.5,41,41.25,12700
SUPER,20170222,1.39,1.4,1.37,1.38,20136300
SUSCO,20170222,4.24,4.36,4.24,4.28,33771300
SUTHA,20170222,6.15,6.3,6.15,6.15,12300
SVH,20170222,348,348,348,348,1100
SVI,20170222,5.9,6,5.9,5.95,1897000
SVOA,20170222,1.6,1.62,1.59,1.6,1611000
SWC,20170222,11.6,11.7,11.6,11.7,141600
SYMC,20170222,12.3,12.5,12.1,12.1,360000
SYNEX,20170222,11.3,11.5,11.1,11.3,1568500
SYNTEC,20170222,5.85,5.9,5.8,5.8,1382900
T,20170222,0.15,0.15,0.14,0.15,19330700
TACC,20170222,8.9,8.95,8.85,8.85,1821100
TAE,20170222,3.12,3.12,3.08,3.08,4027500
TAKUNI,20170222,1.2,1.21,1.19,1.2,1975400
TAPAC,20170222,37.25,37.5,36.75,37,322200
TASCO,20170222,24.5,26,24.3,26,52606000
TBSP,20170222,150,152.5,150,150.5,400
TC,20170222,3.32,3.34,3.28,3.28,715800
TCAP,20170222,48.5,48.75,47.75,48.25,4833600
TCB,20170222,33.5,34,33.25,34,62500
TCC,20170222,1.02,1.03,1.02,1.02,2004600
TCCC,20170222,41,41.5,41,41.5,24300
TCJ,20170222,9,9,8.9,8.95,14000
TCMC,20170222,3.82,3.84,3.72,3.76,2844800
TCOAT,20170222,38,38,38,38,100
TEAM,20170222,1.42,1.43,1.4,1.41,1164500
TF,20170222,201,202,201,202,2600
TFD,20170222,2.1,2.1,2.08,2.08,789500
TFG,20170222,6.25,6.3,6.2,6.2,2119400
TFI,20170222,1.06,1.06,1.04,1.04,1053200
TFUND,20170222,10.3,10.3,10.2,10.3,490100
TGCI,20170222,2.52,2.72,2.52,2.72,9970000
TGPRO,20170222,0.2,0.21,0.2,0.2,21814200
TGROWTH,20170222,11.1,11.1,11,11,395400
TH,20170222,0.78,0.78,0.76,0.78,109600
THAI,20170222,21.1,21.1,20.8,20.9,4286000
THANA,20170222,1.87,1.88,1.85,1.87,162700
THANI,20170222,5.35,5.4,5.3,5.4,1050300
THCOM,20170222,19.1,19.3,19,19.1,4183200
THE,20170222,10.2,10.2,10,10,1372800
THIF,20170222,12,12,12,12,20000
THIP,20170222,468,472,464,466,2500
THRE,20170222,2.06,2.08,2.06,2.08,1899300
THREL,20170222,9.55,9.55,9.3,9.35,5294300
TIC,20170222,23.3,23.8,23.1,23.8,6000
TICON,20170222,15.4,15.4,15.2,15.4,887800
TIF1,20170222,8.15,8.15,8.15,8.15,25000
TIP,20170222,49,51,47.75,50.75,1890800
TIPCO,20170222,14.1,14.4,13.8,14.3,5338700
TISCO,20170222,66.5,67.5,66.25,67,2275100
TK,20170222,11.7,11.8,11.7,11.7,978400
TKN,20170222,25.5,25.75,25.25,25.75,2489600
TKS,20170222,12.1,12.2,11.8,12,2287600
TKT,20170222,2.02,2.04,2,2.04,187800
TLGF,20170222,17.3,17.4,17.2,17.3,546000
TLOGIS,20170222,10.6,10.8,10.6,10.8,486500
TLUXE,20170222,13.6,13.8,13,13.3,3919400
TM,20170222,4.02,4.04,4,4.04,207400
TMB,20170222,2.52,2.52,2.48,2.5,149977900
TMC,20170222,1.77,1.78,1.76,1.76,109600
TMD,20170222,22.9,23.1,22.7,23.1,44800
TMI,20170222,1.38,1.38,1.35,1.37,1355200
TMILL,20170222,3.04,3.04,3.02,3.04,556600
TMT,20170222,18.5,18.7,18.3,18.7,2018500
TMW,20170222,45.5,45.75,44.5,45,85100
TNDT,20170222,10.1,10.3,10.1,10.1,14100
TNH,20170222,36.75,37.5,36.5,37,151600
TNITY,20170222,7.35,7.35,7.3,7.3,53100
TNL,20170222,23.6,23.6,23,23.5,2600
TNP,20170222,3.48,3.5,3.22,3.4,9210800
TNPC,20170222,1.79,1.84,1.78,1.8,202900
TNPF,20170222,3.8,3.8,3.76,3.76,15000
TNR,20170222,28.5,30,28.5,30,2043100
TOG,20170222,9.2,9.35,9.2,9.25,72800
TOP,20170222,77.5,78.75,77.25,77.75,3764100
TOPP,20170222,175,175,174,174,200
TPA,20170222,8.7,8.7,8.5,8.55,86700
TPAC,20170222,7.15,7.15,7.1,7.15,38100
TPBI,20170222,14.7,14.8,14.7,14.8,125700
TPCH,20170222,18.5,18.9,18.4,18.8,2139800
TPCORP,20170222,18.6,18.6,18.4,18.5,10000
TPIPL,20170222,2.4,2.42,2.38,2.4,40332500
TPOLY,20170222,3.68,3.72,3.68,3.7,831900
TPRIME,20170222,13.1,13.2,13.1,13.2,523500
TR,20170222,46.5,47,46.25,47,45200
TRC,20170222,1.67,1.68,1.64,1.65,46294300
TREIT,20170222,9.6,9.6,9.6,9.6,1240500
TRITN,20170222,0.4,0.4,0.37,0.38,35409900
TRT,20170222,4.14,4.2,4.12,4.18,866100
TRU,20170222,4.24,4.28,4.22,4.22,271000
TRUBB,20170222,2.02,2.08,2.02,2.06,1835800
TRUE,20170222,6.15,6.25,6.1,6.25,62443600
TSC,20170222,10.6,10.6,10.6,10.6,400
TSE,20170222,5.7,5.85,5.65,5.7,12092000
TSF,20170222,0.37,0.38,0.36,0.37,41432300
TSI,20170222,0.5,0.53,0.5,0.51,4754000
TSR,20170222,4.92,4.96,4.78,4.8,2906100
TSTE,20170222,7.65,7.65,7.65,7.65,100
TSTH,20170222,1.11,1.12,1.08,1.1,15173100
TTA,20170222,10.1,10.1,9.9,10,11005100
TTCL,20170222,19.5,19.5,19.3,19.5,484100
TTI,20170222,26.5,26.5,26.5,26.5,100
TTLPF,20170222,26.75,26.75,26.5,26.5,7300
TTW,20170222,10.8,10.9,10.7,10.9,5543100
TU,20170222,19.6,19.8,19.5,19.7,16775700
TU-PF,20170222,2,2.08,2,2.02,3200
TVD,20170222,2.42,2.58,2.4,2.56,28553200
TVI,20170222,4.12,4.2,4.12,4.14,665800
TVO,20170222,41.5,41.5,41,41.5,722700
TVT,20170222,1.84,1.85,1.83,1.84,3005200
TWP,20170222,5.15,5.25,5.15,5.25,317100
TWPC,20170222,10.2,10.2,9.85,10,9493900
TWZ,20170222,0.28,0.29,0.28,0.28,9045200
TYCN,20170222,4.06,4.08,3.9,3.92,1622200
U,20170222,0.03,0.03,0.02,0.03,116260500
UAC,20170222,6.5,6.55,6.25,6.25,3332000
UBIS,20170222,6.05,6.05,5.95,6,181500
UEC,20170222,2.68,2.7,2.66,2.68,214700
UKEM,20170222,1.92,1.94,1.9,1.9,20690800
UMI,20170222,3.76,3.86,3.74,3.82,15179400
UMS,20170222,2.4,2.4,2.4,2.4,37900
UNIPF,20170222,9.75,9.75,9.7,9.75,126400
UNIQ,20170222,19,19.1,18.8,19,3064100
UOBKH,20170222,4,4,4,4,10200
UP,20170222,25,32.5,25,27.75,23600
UPA,20170222,0.6,0.65,0.59,0.62,14225800
UPF,20170222,72,72,72,72,600
UPOIC,20170222,7.15,7.25,7.1,7.1,33800
URBNPF,20170222,5.1,5.1,5.1,5.1,100
UREKA,20170222,1.45,1.45,1.4,1.44,162200
UTP,20170222,7.55,7.55,7.35,7.5,2694900
UV,20170222,8.95,9.1,8.85,8.95,5269400
UVAN,20170222,7.45,7.5,7.35,7.45,311300
UWC,20170222,0.18,0.19,0.17,0.17,23703100
VGI,20170222,5.1,5.15,5.05,5.15,3742800
VIBHA,20170222,2.86,2.9,2.86,2.88,7585900
VIH,20170222,11,11.4,10.9,11.2,3754700
VNG,20170222,15,15,14.8,14.8,1154000
VNT,20170222,18.5,18.5,18.2,18.4,1218200
VPO,20170222,1.38,1.42,1.38,1.39,3427500
VTE,20170222,3.22,3.22,3.16,3.16,8077000
WACOAL,20170222,49.25,49.25,49.25,49.25,100
WAVE,20170222,4.4,4.46,4.32,4.34,766600
WG,20170222,146.5,154.5,145,154.5,4400
WHA,20170222,3.08,3.1,3.06,3.06,24985300
WHABT,20170222,9.85,9.85,9.85,9.85,353900
WHAPF,20170222,10.1,10.1,10.1,10.1,5300
WHART,20170222,9.8,9.85,9.8,9.85,1142000
WICE,20170222,3.74,3.74,3.62,3.72,4045800
WIIK,20170222,5.3,5.35,5.25,5.25,2679200
WIN,20170222,0.6,0.63,0.59,0.59,3857700
WINNER,20170222,3.84,3.92,3.8,3.9,3960400
WORK,20170222,51,51.25,50.5,50.5,329700
XO,20170222,6.4,6.45,6.35,6.45,295300
YUASA,20170222,28,28.5,27.25,27.25,1176100
ZMICO,20170222,1.43,1.44,1.42,1.44,871800
AAV01C1706A,20170222,0.3,0.3,0.28,0.29,2929900
AAV01P1706A,20170222,0.51,0.52,0.5,0.5,2688300
AAV08C1708A,20170222,0.23,0.23,0.21,0.21,6045500
AAV11C1704A,20170222,0.14,0.14,0.13,0.14,727800
AAV13C1706A,20170222,0.22,0.22,0.2,0.21,47911800
AAV23C1707A,20170222,0.1,0.1,0.1,0.1,5139600
AAV28C1705A,20170222,0.14,0.15,0.14,0.15,18049300
ADVA01C1704A,20170222,0.88,0.89,0.84,0.89,7663300
ADVA01C1707A,20170222,1.01,1.02,0.97,1.02,6318800
ADVA01P1704A,20170222,0.78,0.82,0.77,0.77,6390100
ADVA01P1707A,20170222,0.83,0.86,0.82,0.82,3717300
ADVA06C1801A,20170222,1.36,1.41,1.36,1.41,1068600
ADVA07C1706A,20170222,1.11,1.14,1.11,1.14,31200
ADVA08C1704A,20170222,0.3,0.3,0.27,0.29,6232700
ADVA08C1708A,20170222,0.79,0.8,0.75,0.8,5811100
ADVA08P1708A,20170222,0.49,0.51,0.48,0.48,4785400
ADVA11C1704A,20170222,0.81,0.82,0.77,0.81,1085000
ADVA11P1704A,20170222,0.95,1,0.94,0.94,726200
ADVA13C1705A,20170222,1.05,1.07,1.01,1.07,3005800
ADVA13C1707A,20170222,0.85,0.87,0.81,0.87,6097000
ADVA13P1705A,20170222,0.79,0.82,0.78,0.78,3087800
ADVA23C1711A,20170222,0.65,0.69,0.65,0.68,2429800
ADVA24C1703A,20170222,0.01,0.02,0.01,0.02,198500
ADVA24C1706A,20170222,0.6,0.61,0.6,0.6,70000
ADVA27C1705A,20170222,0.36,0.38,0.34,0.38,415500
ADVA27P1703A,20170222,0.25,0.28,0.23,0.24,396100
ADVA28C1704A,20170222,0.66,0.69,0.62,0.69,16494000
ADVA28C1708A,20170222,0.84,0.85,0.81,0.84,14666400
ADVA28P1705A,20170222,0.42,0.45,0.42,0.44,5336600
ADVA42C1705A,20170222,0.7,0.75,0.7,0.75,295200
ADVA42P1705A,20170222,0.44,0.48,0.44,0.46,520000
AMAT08C1706A,20170222,0.52,0.53,0.49,0.49,18043600
AMAT11C1702A,20170222,0.55,0.55,0.53,0.53,56800
AMAT11C1708A,20170222,0.56,0.56,0.53,0.53,799600
AMAT42C1710A,20170222,0.75,0.76,0.72,0.73,167600
ANAN01C1705A,20170222,0.68,0.68,0.61,0.67,7015100
ANAN23C1711A,20170222,0.31,0.31,0.29,0.31,2150800
ANAN42C1703A,20170222,0.09,0.09,0.08,0.08,9600900
ANAN42C1705A,20170222,0.55,0.55,0.49,0.55,854300
AOT01C1704A,20170222,0.95,1,0.95,0.97,6039800
AOT01C1707A,20170222,0.34,0.36,0.34,0.34,27250900
AOT01P1704A,20170222,1.02,1.03,0.98,0.99,5042200
AOT01P1707A,20170222,0.58,0.58,0.57,0.57,3265800
AOT06P1702A,20170222,0.01,0.01,0.01,0.01,30000
AOT08C1703A,20170222,0.09,0.1,0.09,0.09,3386000
AOT08C1710A,20170222,0.34,0.34,0.33,0.33,436800
AOT08P1705A,20170222,0.37,0.37,0.35,0.36,8357100
AOT11C1705A,20170222,0.96,0.99,0.96,0.96,267200
AOT11P1705A,20170222,0.76,0.76,0.74,0.74,449100
AOT13C1703A,20170222,0.26,0.27,0.25,0.27,2979400
AOT13C1708A,20170222,0.34,0.35,0.33,0.35,5727100
AOT13P1706A,20170222,0.4,0.41,0.38,0.38,3446700
AOT13P1708A,20170222,0.34,0.34,0.33,0.33,1811800
AOT23C1707A,20170222,0.21,0.22,0.21,0.21,7523500
AOT23P1707A,20170222,0.17,0.18,0.17,0.17,146300
AOT24C1707A,20170222,0.7,0.73,0.7,0.73,2286000
AOT28C1704A,20170222,0.82,0.82,0.82,0.82,121400
AOT28C1706A,20170222,0.27,0.27,0.26,0.27,49073000
AOT28C1707A,20170222,0.25,0.26,0.25,0.25,1743800
AOT42P1705A,20170222,0.52,0.52,0.52,0.52,50000
AP01C1705A,20170222,0.44,0.44,0.43,0.43,758600
AP42C1708A,20170222,0.42,0.42,0.41,0.42,440200
BA01C1702A,20170222,0.01,0.02,0.01,0.02,1554200
BA01C1707A,20170222,0.37,0.37,0.37,0.37,1152300
BA01P1702A,20170222,1.14,1.16,1.14,1.16,521200
BA01P1707A,20170222,1.04,1.05,1.04,1.05,314600
BA08C1708A,20170222,0.12,0.12,0.11,0.11,269900
BA11C1707A,20170222,0.3,0.3,0.29,0.3,504900
BA13C1707A,20170222,0.28,0.28,0.27,0.28,735100
BA23C1708A,20170222,0.06,0.06,0.06,0.06,32000
BA24C1704A,20170222,0.02,0.02,0.02,0.02,12800
BA28C1708A,20170222,0.34,0.34,0.32,0.32,2270900
BA42C1710A,20170222,0.37,0.37,0.37,0.37,207600
BANP01C1703A,20170222,0.74,0.75,0.72,0.72,7616600
BANP01C1706A,20170222,0.47,0.47,0.45,0.45,12394900
BANP01P1703A,20170222,0.12,0.13,0.12,0.13,976700
BANP01P1706A,20170222,0.86,0.86,0.85,0.86,2813400
BANP08C1705A,20170222,0.28,0.28,0.27,0.27,1224300
BANP08P1710A,20170222,0.7,0.71,0.7,0.71,2367400
BANP11C1703A,20170222,0.75,0.75,0.73,0.73,587200
BANP13C1704A,20170222,0.27,0.27,0.26,0.27,6875700
BANP13C1705A,20170222,0.86,0.86,0.85,0.85,2983600
BANP13P1704A,20170222,0.23,0.23,0.22,0.23,2531500
BANP23C1707A,20170222,0.24,0.24,0.24,0.24,2557000
BANP24C1703A,20170222,0.55,0.55,0.55,0.55,7000
BANP27C1705A,20170222,0.68,0.68,0.66,0.66,187800
BANP27P1708A,20170222,0.64,0.64,0.64,0.64,85400
BANP28C1703A,20170222,0.03,0.03,0.02,0.02,505000
BANP28C1705A,20170222,0.48,0.48,0.47,0.47,10063100
BANP28C1706A,20170222,0.3,0.3,0.3,0.3,12730200
BANP42C1705A,20170222,0.43,0.43,0.42,0.42,202800
BANP42P1705A,20170222,0.67,0.68,0.67,0.68,162000
BBL06C1801A,20170222,1.28,1.3,1.28,1.3,1100600
BBL06P1801A,20170222,0.93,0.93,0.9,0.9,5600
BBL08C1705A,20170222,0.59,0.6,0.57,0.6,3048700
BBL08P1708A,20170222,0.63,0.64,0.62,0.62,3104700
BBL11C1702A,20170222,0.88,0.89,0.85,0.88,1092000
BBL11C1708A,20170222,0.7,0.71,0.68,0.7,2397000
BBL11P1702A,20170222,0.14,0.15,0.13,0.13,568000
BBL11P1708A,20170222,0.71,0.73,0.7,0.72,2569200
BBL13C1706A,20170222,0.72,0.73,0.7,0.72,2107500
BBL13P1706A,20170222,0.53,0.54,0.52,0.54,1992900
BBL23C1703A,20170222,0.09,0.1,0.08,0.1,68100
BBL23P1707A,20170222,0.13,0.13,0.13,0.13,199600
BBL24C1707A,20170222,0.56,0.57,0.56,0.57,40000
BBL28C1703A,20170222,0.35,0.37,0.34,0.37,8210000
BBL42C1705A,20170222,0.84,0.85,0.83,0.85,204200
BBL42P1705A,20170222,0.29,0.3,0.28,0.28,568600
BCH01C1704A,20170222,0.31,0.31,0.28,0.29,4610300
BCH01P1704A,20170222,0.41,0.43,0.41,0.42,1897500
BCH11C1704A,20170222,0.45,0.46,0.44,0.44,408000
BCH13C1707A,20170222,0.24,0.24,0.22,0.23,5462900
BCH24C1704A,20170222,0.14,0.14,0.13,0.13,2353000
BCH27C1707A,20170222,0.39,0.39,0.37,0.37,99800
BCH28C1703A,20170222,0.26,0.26,0.24,0.24,101400
BCH28C1708A,20170222,0.22,0.22,0.21,0.21,2685100
BCP01C1702A,20170222,0.3,0.31,0.29,0.31,2913100
BCP01C1707A,20170222,0.34,0.35,0.34,0.34,1073400
BCP01P1702A,20170222,0.23,0.25,0.22,0.24,2991600
BCP01P1707A,20170222,0.6,0.61,0.6,0.6,1627300
BCP06C1711A,20170222,0.52,0.52,0.51,0.52,936900
BCP08C1705A,20170222,0.26,0.26,0.24,0.24,923900
BCP11C1706A,20170222,0.38,0.38,0.37,0.37,992000
BCP23C1704A,20170222,0.12,0.12,0.11,0.11,869200
BCP24C1706A,20170222,0.16,0.16,0.16,0.16,50000
BCP28C1705A,20170222,0.21,0.21,0.2,0.21,5960200
BCP42C1705A,20170222,0.25,0.25,0.24,0.25,262000
BCP42P1705A,20170222,0.21,0.21,0.21,0.21,382700
BDMS01C1703A,20170222,0.23,0.23,0.21,0.22,6491600
BDMS01P1703A,20170222,0.72,0.75,0.72,0.74,2021600
BDMS06C1703A,20170222,0.53,0.53,0.52,0.52,922000
BDMS08C1708A,20170222,0.27,0.27,0.26,0.26,2081800
BDMS08P1708A,20170222,0.68,0.7,0.68,0.69,3882000
BDMS11C1707A,20170222,0.32,0.33,0.31,0.32,2808000
BDMS13C1703A,20170222,0.08,0.08,0.06,0.07,2234800
BDMS13C1709A,20170222,0.41,0.41,0.39,0.39,1367600
BDMS16C1712A,20170222,0.67,0.69,0.67,0.69,20200
BDMS24C1705A,20170222,0.04,0.04,0.03,0.03,31000
BDMS27C1706A,20170222,0.18,0.18,0.18,0.18,275600
BDMS28C1707A,20170222,0.25,0.25,0.24,0.24,7075000
BDMS28P1703A,20170222,0.33,0.35,0.33,0.33,627800
BDMS42C1705A,20170222,0.1,0.12,0.1,0.12,206600
BDMS42P1705A,20170222,0.68,0.71,0.68,0.71,121700
BEAU01C1706A,20170222,0.28,0.31,0.27,0.3,6589600
BEAU01P1706A,20170222,0.55,0.55,0.51,0.51,1891700
BEAU06C1801A,20170222,0.28,0.31,0.28,0.31,42500
BEAU08C1705A,20170222,0.06,0.08,0.06,0.08,2413400
BEAU11C1707A,20170222,0.19,0.22,0.19,0.21,1505500
BEAU13C1704A,20170222,0.09,0.1,0.09,0.1,9419100
BEAU13C1709A,20170222,0.23,0.26,0.23,0.25,7254400
BEAU23C1705A,20170222,0.63,0.7,0.63,0.7,3370200
BEAU27C1703A,20170222,0.38,0.41,0.38,0.39,461400
BEAU28C1704A,20170222,0.11,0.13,0.1,0.12,13135800
BEAU28C1709A,20170222,0.26,0.29,0.26,0.29,17091600
BEAU42C1705A,20170222,0.14,0.15,0.14,0.15,128200
BEC23C1711A,20170222,0.15,0.15,0.14,0.14,492100
BEC42C1705A,20170222,0.12,0.12,0.12,0.12,411900
BEM01C1703A,20170222,0.23,0.23,0.23,0.23,1719700
BEM01C1706A,20170222,0.3,0.3,0.29,0.3,1014100
BEM01P1703A,20170222,0.52,0.52,0.52,0.52,801600
BEM01P1706A,20170222,0.64,0.64,0.64,0.64,409000
BEM08C1708A,20170222,0.23,0.23,0.23,0.23,977800
BEM08P1703A,20170222,0.37,0.37,0.37,0.37,107800
BEM11C1702A,20170222,0.14,0.14,0.13,0.14,629100
BEM11C1708A,20170222,0.28,0.28,0.28,0.28,128200
BEM13C1707A,20170222,0.24,0.25,0.23,0.25,2724500
BEM16C1712A,20170222,0.56,0.56,0.56,0.56,100
BEM23C1707A,20170222,0.04,0.05,0.03,0.04,12036700
BEM27C1703A,20170222,0.13,0.13,0.13,0.13,94200
BEM28C1705A,20170222,0.2,0.2,0.19,0.19,60000
BH01C1703A,20170222,0.79,0.81,0.78,0.78,1701300
BH01P1703A,20170222,0.67,0.67,0.64,0.67,587100
BH08C1705A,20170222,0.36,0.37,0.36,0.36,1954800
BH08P1708A,20170222,0.77,0.78,0.76,0.78,820200
BH11C1707A,20170222,0.88,0.9,0.86,0.89,1173000
BH28C1703A,20170222,0.11,0.11,0.1,0.1,151400
BH42C1705A,20170222,0.54,0.56,0.54,0.54,124200
BJCH23C1707A,20170222,0.06,0.06,0.05,0.05,2068300
BJCH42C1703A,20170222,0.01,0.01,0.01,0.01,12400
BLA01C1704A,20170222,0.45,0.48,0.45,0.48,3937400
BLA08C1708A,20170222,0.53,0.55,0.53,0.55,811800
BLA11C1706A,20170222,0.43,0.46,0.43,0.45,1235100
BLA23C1707A,20170222,0.32,0.33,0.32,0.33,979600
BLA27C1705A,20170222,0.59,0.6,0.59,0.6,79800
BLA28C1703A,20170222,0.26,0.29,0.26,0.29,2032400
BLA42C1705A,20170222,0.32,0.34,0.32,0.34,84200
BLAN01C1705A,20170222,0.58,0.59,0.56,0.58,2073100
BLAN01P1705A,20170222,0.28,0.28,0.27,0.27,1183400
BLAN11C1707A,20170222,0.49,0.49,0.47,0.48,315800
BLAN23C1708A,20170222,0.25,0.25,0.24,0.24,201100
BLAN27C1706A,20170222,0.56,0.56,0.56,0.56,93400
BLAN42C1705A,20170222,0.48,0.48,0.45,0.45,157000
BLAN42P1705A,20170222,0.14,0.14,0.14,0.14,300
BTS01C1703A,20170222,0.23,0.23,0.23,0.23,693100
BTS01P1703A,20170222,0.55,0.55,0.55,0.55,1038800
BTS08C1703A,20170222,0.04,0.04,0.04,0.04,2500
BTS11C1703A,20170222,0.13,0.13,0.12,0.12,103300
BTS13C1706A,20170222,0.26,0.26,0.25,0.25,437600
BTS23C1707A,20170222,0.05,0.05,0.05,0.05,738200
BTS28C1705A,20170222,0.21,0.21,0.2,0.2,200000
BTS42C1705A,20170222,0.15,0.15,0.15,0.15,42800
BTS42P1705A,20170222,0.31,0.31,0.31,0.31,125400
CBG01C1704A,20170222,0.55,0.56,0.49,0.5,6673800
CBG06C1807A,20170222,1.43,1.43,1.35,1.35,1032600
CBG08C1705A,20170222,0.23,0.24,0.2,0.2,5793300
CBG08C1706A,20170222,1.04,1.04,0.98,0.98,1489600
CBG11C1707A,20170222,0.57,0.57,0.5,0.5,3000000
CBG13C1703A,20170222,0.02,0.02,0.01,0.01,1839900
CBG13C1708A,20170222,0.5,0.52,0.44,0.46,24158500
CBG13P1709A,20170222,0.86,0.94,0.85,0.92,7197900
CBG23C1707A,20170222,0.39,0.39,0.35,0.36,5431900
CBG24C1707A,20170222,0.3,0.3,0.27,0.28,510200
CBG27C1703A,20170222,0.7,0.7,0.7,0.7,63600
CBG28C1704A,20170222,0.25,0.25,0.2,0.21,9003500
CBG28C1708A,20170222,0.56,0.56,0.51,0.53,12517300
CBG42C1710A,20170222,0.67,0.67,0.61,0.62,1410800
CENT01C1702A,20170222,0.09,0.1,0.09,0.1,380200
CENT01C1707A,20170222,0.34,0.36,0.34,0.36,1579900
CENT01P1702A,20170222,0.48,0.51,0.48,0.49,802500
CENT01P1707A,20170222,0.73,0.74,0.72,0.72,427800
CENT08C1708A,20170222,0.23,0.24,0.23,0.24,308200
CENT11C1703A,20170222,0.09,0.09,0.09,0.09,126000
CENT23C1707A,20170222,0.06,0.06,0.06,0.06,100000
CENT24C1704A,20170222,0.02,0.02,0.02,0.02,1000
CENT42C1705A,20170222,0.19,0.19,0.18,0.18,40200
CHG01C1704A,20170222,0.32,0.35,0.32,0.35,4984000
CHG01P1704A,20170222,0.41,0.41,0.39,0.39,1433300
CHG08C1707A,20170222,0.36,0.38,0.36,0.38,2852600
CHG11C1704A,20170222,0.31,0.36,0.31,0.36,1045000
CHG13C1703A,20170222,0.06,0.07,0.06,0.07,130300
CHG13C1708A,20170222,0.25,0.27,0.25,0.27,8131300
CHG28C1703A,20170222,0.26,0.27,0.26,0.27,2000
CHG28C1709A,20170222,0.28,0.29,0.28,0.29,7238600
CHG42C1705A,20170222,0.19,0.2,0.19,0.2,872000
CK01C1705A,20170222,0.27,0.27,0.26,0.26,6883200
CK01P1705A,20170222,0.53,0.54,0.53,0.54,2208200
CK06C1702A,20170222,0.46,0.46,0.45,0.45,443000
CK08C1710A,20170222,0.25,0.25,0.24,0.24,1499000
CK11C1703A,20170222,0.07,0.07,0.07,0.07,164000
CK13C1703A,20170222,0.05,0.05,0.05,0.05,695200
CK13C1709A,20170222,0.25,0.25,0.23,0.24,4493500
CK24C1704A,20170222,0.03,0.03,0.03,0.03,400500
CK28C1709A,20170222,0.26,0.26,0.26,0.26,50100
CK42C1705A,20170222,0.12,0.12,0.12,0.12,313200
CK42P1705A,20170222,0.39,0.41,0.39,0.41,40400
CKP01C1704A,20170222,0.32,0.32,0.3,0.3,3293200
CKP13C1707A,20170222,0.23,0.24,0.21,0.22,23120400
CKP16C1712A,20170222,0.53,0.53,0.53,0.53,500000
CKP24C1708A,20170222,0.23,0.23,0.23,0.23,50000
CKP28C1706A,20170222,0.21,0.22,0.21,0.21,12375000
CKP42C1710A,20170222,0.37,0.37,0.35,0.36,807000
CPAL01C1704A,20170222,0.42,0.45,0.42,0.44,5994500
CPAL01P1704A,20170222,0.79,0.79,0.75,0.77,9649600
CPAL06C1711A,20170222,0.9,0.91,0.9,0.9,2473500
CPAL08C1706A,20170222,0.35,0.37,0.35,0.35,5004600
CPAL08P1703A,20170222,0.16,0.16,0.16,0.16,289600
CPAL11C1702A,20170222,0.8,0.83,0.8,0.81,723800
CPAL11C1708A,20170222,0.46,0.48,0.46,0.46,8779000
CPAL11P1702A,20170222,0.02,0.02,0.02,0.02,45700
CPAL11P1708A,20170222,0.52,0.54,0.52,0.53,1664700
CPAL13C1702A,20170222,0.01,0.01,0.01,0.01,150000
CPAL13C1708A,20170222,0.32,0.34,0.32,0.33,8466800
CPAL23C1702A,20170222,0.45,0.48,0.45,0.45,2256100
CPAL24C1706A,20170222,0.25,0.25,0.25,0.25,100
CPAL27C1706A,20170222,0.46,0.47,0.46,0.46,182600
CPAL28C1703A,20170222,0.05,0.05,0.05,0.05,1000000
CPAL28C1707A,20170222,0.36,0.38,0.36,0.37,25373000
CPAL42C1708A,20170222,0.56,0.57,0.56,0.56,548000
CPAL42P1708A,20170222,0.73,0.74,0.73,0.74,552000
CPF01C1702A,20170222,0.06,0.06,0.05,0.06,8692900
CPF01C1707A,20170222,0.29,0.31,0.29,0.3,3066200
CPF01P1702A,20170222,0.55,0.55,0.53,0.55,2423400
CPF01P1707A,20170222,0.52,0.52,0.52,0.52,1963600
CPF06P1801A,20170222,0.71,0.71,0.71,0.71,920000
CPF08C1708A,20170222,0.18,0.18,0.17,0.17,425600
CPF11C1706A,20170222,0.3,0.3,0.3,0.3,134200
CPF11P1706A,20170222,0.38,0.38,0.38,0.38,515000
CPF13C1705A,20170222,0.22,0.23,0.22,0.23,645200
CPF13C1708A,20170222,0.17,0.18,0.17,0.18,2423200
CPF27C1709A,20170222,0.26,0.26,0.25,0.25,99000
CPF27P1709A,20170222,0.47,0.47,0.47,0.47,303000
CPF42C1708A,20170222,0.27,0.27,0.27,0.27,20000
CPF42P1708A,20170222,0.55,0.55,0.55,0.55,40600
CPN01C1702A,20170222,0.11,0.13,0.11,0.13,1655600
CPN01C1707A,20170222,0.82,0.83,0.81,0.81,2141800
CPN01P1702A,20170222,0.77,0.8,0.76,0.76,1129700
CPN01P1707A,20170222,0.85,0.86,0.84,0.84,798800
CPN06C1711A,20170222,1,1.01,1,1.01,480000
CPN08C1708A,20170222,0.38,0.38,0.37,0.38,2051400
CPN11C1702A,20170222,0.16,0.16,0.14,0.16,190000
CPN11C1708A,20170222,0.36,0.37,0.35,0.36,914000
CPN11P1702A,20170222,0.67,0.69,0.67,0.69,52200
CPN11P1708A,20170222,0.56,0.57,0.54,0.54,671400
CPN28C1708A,20170222,0.42,0.43,0.41,0.43,7357600
CPN42C1708A,20170222,0.47,0.48,0.47,0.48,121000
CPN42P1708A,20170222,0.68,0.69,0.67,0.67,161600
DELT01C1702A,20170222,1.11,1.16,1.06,1.13,1582300
