<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SVOA,20170307,1.37,1.37,1.35,1.36,439100
SWC,20170307,11.9,12,11.9,12,127900
SYMC,20170307,12,12,11.9,11.9,48500
SYNEX,20170307,9.6,9.75,9.55,9.65,3013500
SYNTEC,20170307,5.05,5.15,5,5.05,5351600
T,20170307,0.14,0.14,0.13,0.13,12065600
TACC,20170307,8.65,8.7,8.45,8.55,2431600
TAE,20170307,2.94,2.94,2.92,2.92,571100
TAKUNI,20170307,1.21,1.21,1.2,1.2,558500
TAPAC,20170307,31.5,32,30.5,30.5,1055100
TASCO,20170307,26.25,26.5,25.75,26.25,12142200
TBSP,20170307,164,164,163,163,300
TC,20170307,3.2,3.2,3.2,3.2,8000
TCAP,20170307,48.25,48.5,48,48.25,1051300
TCB,20170307,32,32,31,31.25,83800
TCC,20170307,1,1.02,1,1.01,2781700
TCCC,20170307,42,44.25,42,44.25,285700
TCJ,20170307,8.25,8.35,8.25,8.25,40600
TCMC,20170307,3.98,4.02,3.98,3.98,1144400
TCOAT,20170307,32.25,32.25,31.75,31.75,3600
TEAM,20170307,1.31,1.34,1.29,1.3,3277700
TFD,20170307,2.04,2.04,1.99,2,4379500
TFG,20170307,6.3,6.45,6.3,6.35,4458500
TFI,20170307,1.12,1.12,1.09,1.1,1783500
TFUND,20170307,10.3,10.3,10.2,10.3,87100
TGCI,20170307,2.72,2.82,2.68,2.7,6373500
TGPRO,20170307,0.2,0.2,0.19,0.2,3378500
TGROWTH,20170307,11.1,11.1,11,11.1,25100
TH,20170307,0.76,0.77,0.75,0.75,292700
THAI,20170307,18.9,19.1,18.3,18.3,14464200
THANA,20170307,1.78,1.84,1.78,1.79,529100
THANI,20170307,5,5.1,5,5.05,3817900
THCOM,20170307,19.3,19.4,19.2,19.3,1985000
THE,20170307,9.55,9.6,9.55,9.6,1018300
THIP,20170307,446,448,436,436,9600
THRE,20170307,2.04,2.06,2.04,2.06,3716000
THREL,20170307,9.2,9.2,9.15,9.15,300200
TIC,20170307,24.4,24.4,24.4,24.4,12200
TICON,20170307,15.7,15.8,15.6,15.6,1051300
TIF1,20170307,8.15,8.15,8.15,8.15,1800
TIP,20170307,47.25,49,47.25,47.75,842600
TIPCO,20170307,15.8,16.7,15.8,16.5,39445800
TISCO,20170307,65.75,66,65.5,65.5,1687500
TK,20170307,12.4,12.4,12.1,12.3,1477400
TKN,20170307,27.5,27.5,26.5,26.5,28194500
TKS,20170307,11.9,12.3,11.8,12.2,4602800
TKT,20170307,1.98,2,1.97,1.97,196600
TLGF,20170307,17.3,17.4,17.3,17.3,205300
TLHPF,20170307,10.2,10.3,10.2,10.3,35400
TLOGIS,20170307,10.4,10.4,10.3,10.3,33600
TLUXE,20170307,13.7,13.8,13.5,13.6,3249300
TM,20170307,3.9,3.9,3.8,3.8,338000
TMB,20170307,2.42,2.44,2.4,2.44,59723500
TMC,20170307,1.71,1.71,1.69,1.7,94100
TMD,20170307,22.6,23.1,22.6,23.1,37200
TMI,20170307,1.35,1.35,1.33,1.33,151400
TMILL,20170307,3.28,3.34,3.28,3.3,619400
TMT,20170307,15.5,15.5,14.9,15.1,2359900
TMW,20170307,41,42.25,41,41.75,81300
TNDT,20170307,10.1,10.3,10.1,10.1,11300
TNH,20170307,35.75,36.5,35.75,36.5,65800
TNITY,20170307,6.9,6.95,6.85,6.9,314400
TNP,20170307,3.32,3.34,3.26,3.28,3196000
TNPC,20170307,1.7,1.71,1.7,1.71,415300
TNPF,20170307,4.3,4.3,4.26,4.26,600
TNR,20170307,28.5,28.5,28,28,434800
TOG,20170307,9.5,9.5,9.45,9.45,54500
TOP,20170307,74.75,75.5,73.75,73.75,3679300
TPA,20170307,7.8,7.85,7.75,7.85,81900
TPAC,20170307,7.05,7.15,7,7.1,136500
TPBI,20170307,14.5,14.5,14.3,14.4,665000
TPCH,20170307,18.9,19.1,18.8,18.9,826700
TPCORP,20170307,17.9,19.1,17.9,18.8,14900
TPIPL,20170307,2.54,2.6,2.54,2.58,51561700
TPOLY,20170307,4.54,4.8,4.54,4.8,32603000
TPRIME,20170307,13.3,13.5,13.2,13.4,1147100
TR,20170307,45.5,45.75,45.5,45.75,10000
TRC,20170307,1.63,1.63,1.58,1.58,66890700
TREIT,20170307,9.6,9.6,9.5,9.5,46300
TRITN,20170307,0.33,0.34,0.32,0.32,7961400
TRT,20170307,4.08,4.08,4.06,4.06,178700
TRU,20170307,4.12,4.16,4.08,4.14,135700
TRUBB,20170307,1.92,1.95,1.91,1.92,673000
TRUE,20170307,6.45,6.55,6.4,6.45,74601700
TSC,20170307,11,11,11,11,500
TSE,20170307,5.65,5.7,5.55,5.6,1789300
TSF,20170307,0.36,0.37,0.36,0.37,28437000
TSI,20170307,0.44,0.48,0.43,0.45,2024000
TSR,20170307,4.82,4.84,4.8,4.8,1082000
TSTE,20170307,7.6,7.6,7.6,7.6,800
TSTH,20170307,1.01,1.01,0.99,0.99,5200500
TTA,20170307,10.2,10.2,10,10,5520000
TTCL,20170307,18.7,18.7,18.4,18.4,1238200
TTLPF,20170307,26.5,26.5,26.5,26.5,1300
TTTM,20170307,108,108,108,108,200
TTW,20170307,11,11.1,11,11,2887700
TU,20170307,20.4,20.6,20.3,20.5,12610900
TU-PF,20170307,2.06,2.1,2.02,2.06,51100
TVD,20170307,2.16,2.2,2.16,2.16,1029300
TVI,20170307,3.94,3.96,3.88,3.88,132500
TVO,20170307,35.75,36.5,35.5,36,1966300
TVT,20170307,1.8,1.8,1.78,1.78,857800
TWP,20170307,4.82,4.86,4.78,4.84,169900
TWPC,20170307,9.8,10.1,9.8,10.1,7275800
TWZ,20170307,0.28,0.28,0.27,0.27,5692700
TYCN,20170307,3.7,3.76,3.7,3.74,118500
U,20170307,0.03,0.04,0.02,0.03,442131600
UAC,20170307,5.65,5.65,5.55,5.6,161600
UEC,20170307,2.48,2.48,2.4,2.42,660100
UKEM,20170307,1.86,1.9,1.86,1.87,10492700
UMI,20170307,3.46,3.46,3.4,3.4,1025400
UMS,20170307,2.3,2.3,2.28,2.28,40700
UNIPF,20170307,9.75,9.75,9.75,9.75,51000
UNIQ,20170307,18.5,18.6,18.4,18.5,1730800
UOBKH,20170307,3.92,3.94,3.9,3.94,1020600
UPA,20170307,0.62,0.62,0.61,0.61,1548000
UPF,20170307,84,84.5,84,84,2700
UPOIC,20170307,6.8,6.8,6.6,6.65,435800
UREKA,20170307,1.22,1.26,1.2,1.22,637700
UTP,20170307,7.3,7.35,7.3,7.3,1327800
UV,20170307,8.95,8.95,8.5,8.5,14584700
UVAN,20170307,7.15,7.3,7.1,7.3,1134900
UWC,20170307,0.17,0.18,0.17,0.17,13076700
VARO,20170307,8.45,8.55,7,7,12300
VGI,20170307,5.1,5.2,5.05,5.05,1610900
VIBHA,20170307,2.9,2.9,2.86,2.88,5543400
VIH,20170307,10.5,10.5,10.3,10.3,264600
VNG,20170307,14.2,14.4,14.1,14.3,2069000
VNT,20170307,16.7,17.2,16.5,17,2909000
VPO,20170307,1.32,1.34,1.32,1.32,756600
VTE,20170307,2.84,2.88,2.82,2.86,2267900
WAVE,20170307,4.04,4.04,3.9,3.9,458200
WG,20170307,150,150,150,150,200
WHA,20170307,3.04,3.06,3.04,3.04,9837100
WHABT,20170307,9.85,9.9,9.85,9.9,36000
WHAPF,20170307,10.2,10.2,10.1,10.1,8900
WHART,20170307,9.8,9.8,9.8,9.8,78600
WICE,20170307,3.74,3.74,3.68,3.7,3137000
WIIK,20170307,4.94,4.98,4.94,4.94,1969300
WIN,20170307,0.6,0.6,0.59,0.6,60000
WINNER,20170307,4.1,4.16,4.02,4.04,3141400
WORK,20170307,56.5,57.5,56.5,57,296800
XO,20170307,5.55,5.6,5.5,5.5,402600
YUASA,20170307,27.25,27.5,26.75,26.75,210100
ZMICO,20170307,1.42,1.42,1.4,1.41,2545400
MGE,20170307,9.2,9.3,9.2,9.3,32000
AAV01C1706A,20170307,0.27,0.28,0.27,0.27,336500
AAV01P1706A,20170307,0.5,0.51,0.5,0.5,1550100
AAV06C1703A,20170307,0.56,0.56,0.56,0.56,10000
AAV08C1708A,20170307,0.19,0.2,0.19,0.2,1983100
AAV11C1704A,20170307,0.1,0.12,0.1,0.12,2123200
AAV13C1706A,20170307,0.19,0.19,0.18,0.19,17512000
AAV23C1707A,20170307,0.09,0.09,0.08,0.08,199600
AAV28C1705A,20170307,0.13,0.13,0.13,0.13,6189900
AAV42C1703A,20170307,0.06,0.06,0.05,0.05,150100
ADVA01C1704A,20170307,0.87,0.91,0.85,0.87,12148000
ADVA01C1707A,20170307,0.99,1.03,0.98,1.01,19145500
ADVA01P1704A,20170307,0.71,0.73,0.69,0.7,5033900
ADVA01P1707A,20170307,0.8,0.8,0.76,0.78,6045500
ADVA06C1801A,20170307,1.4,1.43,1.39,1.4,2058600
ADVA07C1706A,20170307,1.14,1.19,1.14,1.19,906000
ADVA08C1704A,20170307,0.24,0.26,0.23,0.25,4141600
ADVA08C1708A,20170307,0.76,0.8,0.75,0.76,8861600
ADVA08P1708A,20170307,0.43,0.44,0.42,0.43,3023000
ADVA11C1704A,20170307,0.8,0.83,0.79,0.81,950000
ADVA11P1704A,20170307,0.85,0.87,0.83,0.85,785400
ADVA13C1705A,20170307,1.04,1.07,1.03,1.05,3320600
ADVA13C1707A,20170307,0.83,0.86,0.82,0.83,4124500
ADVA13P1705A,20170307,0.72,0.73,0.7,0.72,2256300
ADVA23C1711A,20170307,0.65,0.7,0.65,0.66,1039400
ADVA23P1802A,20170307,0.78,0.79,0.76,0.77,2339400
ADVA24C1703A,20170307,0.01,0.01,0.01,0.01,300
ADVA27C1705A,20170307,0.34,0.36,0.33,0.34,320600
ADVA27P1703A,20170307,0.12,0.12,0.1,0.12,319500
ADVA28C1704A,20170307,0.62,0.65,0.61,0.63,17602900
ADVA28C1708A,20170307,0.8,0.83,0.79,0.81,27581700
ADVA28P1705A,20170307,0.34,0.35,0.33,0.34,6185400
ADVA42C1705A,20170307,0.71,0.75,0.7,0.72,257200
ADVA42P1705A,20170307,0.38,0.38,0.36,0.37,212400
AMAT08C1706A,20170307,0.48,0.48,0.42,0.44,3449900
AMAT11C1708A,20170307,0.51,0.51,0.47,0.47,1635200
AMAT23C1802A,20170307,0.33,0.33,0.3,0.3,779800
AMAT42C1710A,20170307,0.68,0.68,0.67,0.68,125200
ANAN01C1705A,20170307,0.54,0.61,0.54,0.59,4260000
ANAN23C1711A,20170307,0.26,0.28,0.26,0.27,629700
ANAN42C1703A,20170307,0.03,0.05,0.03,0.05,895000
ANAN42C1705A,20170307,0.43,0.47,0.43,0.47,299400
AOT01C1704A,20170307,0.81,0.81,0.79,0.8,2696000
AOT01C1707A,20170307,0.3,0.3,0.29,0.29,2481200
AOT01P1704A,20170307,1.06,1.1,1.06,1.07,2107200
AOT01P1707A,20170307,0.62,0.63,0.61,0.63,926600
AOT08C1703A,20170307,0.04,0.04,0.03,0.03,1717900
AOT08C1710A,20170307,0.28,0.28,0.28,0.28,300
AOT08P1705A,20170307,0.36,0.36,0.36,0.36,1132800
AOT11C1705A,20170307,0.81,0.81,0.78,0.78,71500
AOT11P1705A,20170307,0.86,0.86,0.83,0.83,58900
AOT13C1703A,20170307,0.09,0.1,0.09,0.09,148100
AOT13C1708A,20170307,0.28,0.28,0.28,0.28,345100
AOT13P1706A,20170307,0.41,0.41,0.4,0.4,845200
AOT13P1708A,20170307,0.36,0.36,0.35,0.35,1444000
AOT23C1707A,20170307,0.15,0.15,0.14,0.14,542500
AOT23P1707A,20170307,0.18,0.18,0.18,0.18,115000
AOT28C1704A,20170307,0.59,0.59,0.59,0.59,101400
AOT28C1706A,20170307,0.19,0.2,0.19,0.2,10600
AOT28C1707A,20170307,0.17,0.17,0.16,0.16,2057600
AP01C1705A,20170307,0.42,0.42,0.42,0.42,420000
AP24C1708A,20170307,0.24,0.24,0.23,0.23,200000
AP42C1708A,20170307,0.43,0.43,0.39,0.39,756200
BA01C1707A,20170307,0.31,0.32,0.31,0.31,3998300
BA01P1707A,20170307,1.08,1.08,1.08,1.08,430400
BA08C1708A,20170307,0.1,0.1,0.1,0.1,12900
BA11C1707A,20170307,0.24,0.25,0.24,0.24,1032700
BA13C1707A,20170307,0.22,0.22,0.22,0.22,636300
BA23C1708A,20170307,0.04,0.05,0.04,0.05,1300
BA28C1708A,20170307,0.28,0.28,0.27,0.27,1663300
BA42C1710A,20170307,0.32,0.32,0.32,0.32,406200
BANP01C1703A,20170307,0.76,0.78,0.74,0.74,14440300
BANP01C1706A,20170307,0.47,0.48,0.45,0.46,6290000
BANP01C1709A,20170307,0.54,0.54,0.52,0.52,1548400
BANP01P1703A,20170307,0.07,0.07,0.07,0.07,574900
BANP01P1706A,20170307,0.8,0.81,0.79,0.81,6996000
BANP01P1709A,20170307,0.89,0.9,0.87,0.9,4555500
BANP06C1711A,20170307,0.76,0.76,0.73,0.73,863300
BANP08C1705A,20170307,0.26,0.27,0.24,0.24,5232000
BANP08P1710A,20170307,0.66,0.67,0.65,0.66,4620800
BANP11C1703A,20170307,0.77,0.78,0.74,0.74,1044000
BANP11C1709A,20170307,0.64,0.65,0.64,0.64,2018000
BANP13C1704A,20170307,0.25,0.25,0.23,0.23,3047200
BANP13C1705A,20170307,0.88,0.89,0.85,0.85,2644800
BANP13C1709A,20170307,0.48,0.49,0.47,0.47,6883600
BANP13P1704A,20170307,0.17,0.17,0.17,0.17,1300
BANP23C1707A,20170307,0.24,0.25,0.23,0.23,1286000
BANP24C1703A,20170307,0.52,0.52,0.48,0.48,193900
BANP27C1705A,20170307,0.69,0.69,0.69,0.69,94200
BANP27P1708A,20170307,0.59,0.6,0.58,0.6,261400
BANP28C1705A,20170307,0.47,0.48,0.45,0.45,13538400
BANP28C1706A,20170307,0.27,0.27,0.26,0.26,3303100
BANP42C1705A,20170307,0.43,0.43,0.42,0.42,241800
BANP42P1705A,20170307,0.6,0.62,0.59,0.61,344400
BBL06C1801A,20170307,1.34,1.36,1.34,1.36,932400
BBL06P1801A,20170307,0.83,0.83,0.82,0.82,20000
BBL08C1705A,20170307,0.6,0.63,0.6,0.62,4961800
BBL08P1708A,20170307,0.55,0.55,0.52,0.52,2619200
BBL11C1708A,20170307,0.73,0.76,0.73,0.75,2734000
BBL11P1708A,20170307,0.62,0.62,0.59,0.6,1845300
BBL13C1706A,20170307,0.71,0.75,0.71,0.74,3185400
BBL13P1706A,20170307,0.43,0.44,0.41,0.41,1244000
BBL27C1707A,20170307,1.17,1.18,1.17,1.17,493400
BBL28C1708A,20170307,0.68,0.69,0.68,0.68,7766400
BBL42C1705A,20170307,0.9,0.93,0.9,0.93,242100
BBL42P1705A,20170307,0.22,0.22,0.2,0.2,240000
BCH01C1704A,20170307,0.2,0.22,0.2,0.21,7058900
BCH01P1704A,20170307,0.49,0.49,0.49,0.49,1167300
BCH11C1704A,20170307,0.35,0.35,0.35,0.35,1296000
BCH13C1707A,20170307,0.16,0.17,0.16,0.16,862000
BCH27C1707A,20170307,0.31,0.31,0.31,0.31,169400
BCH28C1708A,20170307,0.16,0.16,0.16,0.16,11180800
BCH42C1710A,20170307,0.3,0.3,0.3,0.3,208400
BCP01C1707A,20170307,0.33,0.33,0.33,0.33,300000
BCP01P1707A,20170307,0.58,0.59,0.58,0.59,419400
BCP08C1705A,20170307,0.22,0.23,0.22,0.23,105700
BCP11C1706A,20170307,0.37,0.37,0.37,0.37,198600
BCP42P1705A,20170307,0.19,0.19,0.19,0.19,100000
BDMS01C1703A,20170307,0.15,0.16,0.13,0.14,9523600
BDMS01C1708A,20170307,0.38,0.4,0.37,0.4,6286300
BDMS01P1703A,20170307,0.84,0.85,0.79,0.8,1370900
BDMS01P1708A,20170307,0.79,0.8,0.76,0.76,2520300
BDMS06C1703A,20170307,0.43,0.46,0.43,0.45,573200
BDMS08C1708A,20170307,0.2,0.22,0.2,0.21,2427400
BDMS08P1708A,20170307,0.75,0.77,0.73,0.73,1700500
BDMS11C1707A,20170307,0.24,0.27,0.24,0.25,2556100
BDMS13C1709A,20170307,0.33,0.35,0.32,0.34,4860800
BDMS23C1802A,20170307,0.23,0.24,0.23,0.24,359600
BDMS28C1707A,20170307,0.19,0.2,0.18,0.19,12469000
BDMS42C1705A,20170307,0.06,0.07,0.06,0.07,70100
BDMS42P1705A,20170307,0.78,0.78,0.74,0.74,40900
BEAU01C1706A,20170307,0.28,0.29,0.27,0.27,424200
BEAU01P1706A,20170307,0.5,0.5,0.5,0.5,503900
BEAU06C1801A,20170307,0.3,0.3,0.3,0.3,100
BEAU08C1705A,20170307,0.06,0.06,0.05,0.05,4277900
BEAU11C1707A,20170307,0.2,0.2,0.2,0.2,150000
BEAU13C1704A,20170307,0.08,0.08,0.08,0.08,30000
BEAU13C1709A,20170307,0.24,0.25,0.24,0.24,500600
BEAU24C1704A,20170307,0.06,0.06,0.06,0.06,100000
BEAU27C1703A,20170307,0.4,0.4,0.4,0.4,30000
BEAU28C1709A,20170307,0.27,0.27,0.27,0.27,45000
BEC23C1711A,20170307,0.09,0.09,0.09,0.09,410000
BEC42C1705A,20170307,0.04,0.05,0.04,0.05,200500
BEM01C1703A,20170307,0.2,0.22,0.2,0.21,2194000
BEM01C1706A,20170307,0.28,0.29,0.28,0.29,399200
BEM01P1703A,20170307,0.5,0.5,0.48,0.49,707200
BEM01P1706A,20170307,0.63,0.63,0.61,0.61,313800
BEM08C1708A,20170307,0.23,0.23,0.22,0.22,250400
BEM11C1708A,20170307,0.27,0.28,0.27,0.27,320500
BEM13C1707A,20170307,0.22,0.23,0.22,0.22,3995300
BEM16C1712A,20170307,0.54,0.54,0.54,0.54,50000
BEM23C1707A,20170307,0.04,0.04,0.04,0.04,400
BEM27C1703A,20170307,0.1,0.1,0.09,0.09,492000
BEM28C1705A,20170307,0.17,0.17,0.16,0.16,3141000
BH01C1703A,20170307,0.63,0.66,0.63,0.66,1288600
BH01C1708A,20170307,0.78,0.8,0.78,0.8,1130300
BH01P1703A,20170307,0.68,0.69,0.65,0.65,561500
BH01P1708A,20170307,1.28,1.28,1.27,1.27,157900
BH08C1705A,20170307,0.25,0.27,0.25,0.26,655900
BH08P1708A,20170307,0.78,0.78,0.78,0.78,295500
BH11C1707A,20170307,0.74,0.77,0.74,0.76,1274600
BH23C1704A,20170307,0.02,0.03,0.02,0.03,59300
BH42C1705A,20170307,0.41,0.42,0.41,0.42,111800
BJCH23C1707A,20170307,0.04,0.04,0.04,0.04,100700
BLA01C1704A,20170307,0.4,0.46,0.4,0.44,5173900
BLA08C1708A,20170307,0.5,0.54,0.5,0.53,3072000
BLA11C1706A,20170307,0.39,0.44,0.39,0.43,1684300
BLA13C1709A,20170307,0.41,0.45,0.4,0.44,11038800
BLA23C1707A,20170307,0.28,0.31,0.27,0.3,1630000
BLA24C1703A,20170307,0.13,0.13,0.13,0.13,100000
BLA27C1705A,20170307,0.52,0.58,0.52,0.58,167800
BLA42C1705A,20170307,0.28,0.31,0.27,0.3,213200
BLAN01C1705A,20170307,0.57,0.57,0.57,0.57,748500
BLAN11C1707A,20170307,0.47,0.47,0.47,0.47,171600
BLAN23C1708A,20170307,0.23,0.23,0.22,0.23,841900
BLAN27C1706A,20170307,0.54,0.54,0.53,0.53,80000
BTS01C1703A,20170307,0.2,0.2,0.2,0.2,11400
BTS01C1708A,20170307,0.4,0.4,0.4,0.4,9000
BTS01P1703A,20170307,0.52,0.54,0.52,0.54,296600
BTS01P1708A,20170307,0.59,0.59,0.59,0.59,409600
BTS06C1704A,20170307,4.88,4.88,4.82,4.82,300
BTS13C1706A,20170307,0.24,0.24,0.24,0.24,100
BTS23C1707A,20170307,0.05,0.05,0.05,0.05,10000
BTS28C1705A,20170307,0.19,0.19,0.18,0.18,600000
CBG01C1704A,20170307,0.19,0.19,0.16,0.16,20434700
CBG06C1807A,20170307,0.93,0.94,0.88,0.91,3481000
CBG08C1705A,20170307,0.06,0.06,0.04,0.04,13340500
CBG08C1706A,20170307,0.59,0.6,0.52,0.54,10196000
CBG11C1707A,20170307,0.21,0.21,0.16,0.18,9453800
CBG13C1708A,20170307,0.21,0.21,0.17,0.18,48932900
CBG13C1709A,20170307,0.52,0.52,0.43,0.46,16295600
CBG13P1709A,20170307,1.37,1.55,1.37,1.48,18437800
CBG23C1707A,20170307,0.12,0.13,0.11,0.12,2352100
CBG24C1707A,20170307,0.1,0.1,0.09,0.1,1100000
CBG27C1703A,20170307,0.16,0.16,0.11,0.13,2052700
CBG28C1704A,20170307,0.02,0.03,0.02,0.02,2140500
CBG28C1708A,20170307,0.25,0.25,0.21,0.22,46964000
CBG42C1710A,20170307,0.3,0.32,0.27,0.29,750600
CENT01C1707A,20170307,0.3,0.3,0.3,0.3,1091600
CENT01P1707A,20170307,0.78,0.78,0.78,0.78,318000
CENT08C1708A,20170307,0.18,0.19,0.18,0.19,373300
CENT11C1703A,20170307,0.05,0.05,0.05,0.05,893600
CENT11C1709A,20170307,0.37,0.37,0.37,0.37,504000
CENT23C1707A,20170307,0.05,0.05,0.04,0.05,4680100
CENT42C1705A,20170307,0.13,0.13,0.13,0.13,81000
CHG01C1704A,20170307,0.27,0.27,0.27,0.27,50000
CHG01P1704A,20170307,0.42,0.42,0.42,0.42,2507100
CHG08C1707A,20170307,0.32,0.32,0.32,0.32,70000
CHG11C1704A,20170307,0.25,0.25,0.25,0.25,1166500
CHG13C1703A,20170307,0.02,0.02,0.02,0.02,200000
CHG13C1708A,20170307,0.2,0.21,0.2,0.21,227300
CHG28C1709A,20170307,0.22,0.22,0.22,0.22,17810800
CHG42C1705A,20170307,0.14,0.14,0.14,0.14,2327600
CK01C1705A,20170307,0.22,0.23,0.22,0.22,2636800
CK01P1705A,20170307,0.57,0.57,0.57,0.57,750000
CK06C1802A,20170307,0.35,0.35,0.35,0.35,40000
CK08C1710A,20170307,0.21,0.21,0.21,0.21,609000
CK11C1709A,20170307,0.28,0.28,0.28,0.28,278000
CK13C1703A,20170307,0.01,0.01,0.01,0.01,250000
CK27C1709A,20170307,0.22,0.22,0.22,0.22,179400
CK28C1709A,20170307,0.2,0.2,0.19,0.19,9000
CK42C1705A,20170307,0.09,0.09,0.09,0.09,110000
CK42P1705A,20170307,0.43,0.43,0.43,0.43,20000
CKP01C1704A,20170307,0.3,0.31,0.3,0.31,1964600
CKP13C1707A,20170307,0.21,0.22,0.2,0.21,18254800
CKP28C1706A,20170307,0.2,0.22,0.2,0.2,5269800
CKP42C1710A,20170307,0.35,0.37,0.35,0.36,508800
CPAL01C1704A,20170307,0.37,0.37,0.34,0.34,2220800
CPAL01P1704A,20170307,0.8,0.84,0.8,0.84,1605300
CPAL06C1711A,20170307,0.84,0.84,0.81,0.81,303000
CPAL08C1706A,20170307,0.28,0.28,0.28,0.28,100
CPAL08P1703A,20170307,0.14,0.15,0.14,0.15,1219700
CPAL11C1708A,20170307,0.4,0.4,0.4,0.4,20000
CPAL11P1708A,20170307,0.58,0.59,0.58,0.59,58000
CPAL13C1708A,20170307,0.26,0.26,0.25,0.25,425400
CPAL23P1802A,20170307,0.47,0.48,0.47,0.48,459600
CPAL28C1707A,20170307,0.3,0.3,0.28,0.29,4631800
CPAL42P1708A,20170307,0.78,0.8,0.78,0.79,330400
CPF01C1707A,20170307,0.27,0.28,0.27,0.27,2067600
CPF01P1707A,20170307,0.52,0.52,0.52,0.52,600
CPF06C1801A,20170307,0.33,0.33,0.33,0.33,900000
CPF08C1708A,20170307,0.16,0.16,0.16,0.16,510900
CPF11C1706A,20170307,0.27,0.28,0.27,0.28,128300
CPF11P1706A,20170307,0.38,0.38,0.38,0.38,206000
CPF13C1705A,20170307,0.2,0.21,0.2,0.21,590000
CPF13C1708A,20170307,0.15,0.15,0.14,0.14,1100000
CPF23C1802A,20170307,0.2,0.2,0.2,0.2,179800
CPF27C1709A,20170307,0.24,0.24,0.24,0.24,87600
CPF42P1708A,20170307,0.54,0.54,0.54,0.54,40600
CPN01C1707A,20170307,0.88,0.9,0.88,0.9,5359000
CPN01P1707A,20170307,0.77,0.77,0.75,0.75,1331600
CPN06C1711A,20170307,1.06,1.08,1.06,1.08,1097000
CPN08C1708A,20170307,0.4,0.42,0.4,0.41,3355000
CPN11C1708A,20170307,0.39,0.41,0.39,0.41,2151000
CPN11P1708A,20170307,0.45,0.45,0.45,0.45,20000
CPN23C1802A,20170307,0.4,0.41,0.4,0.41,359600
CPN23P1802A,20170307,0.39,0.39,0.39,0.39,359600
CPN28C1708A,20170307,0.41,0.42,0.41,0.42,13258800
CPN42C1708A,20170307,0.51,0.53,0.51,0.53,204700
CPN42P1708A,20170307,0.57,0.58,0.57,0.57,201600
DELT01C1707A,20170307,1.11,1.15,1.1,1.11,4447500
DELT11C1707A,20170307,1.13,1.17,1.12,1.13,1289600
DELT24C1704A,20170307,0.62,0.63,0.57,0.57,120100
DELT27C1709A,20170307,0.81,0.83,0.81,0.81,197000
DELT42C1706A,20170307,1.07,1.09,1.07,1.07,241800
DTAC01C1707A,20170307,0.44,0.46,0.42,0.44,17431100
DTAC01P1707A,20170307,0.88,0.91,0.86,0.87,10111300
DTAC06C1801A,20170307,0.6,0.62,0.58,0.6,3265600
DTAC08C1710A,20170307,0.38,0.39,0.36,0.37,6066900
DTAC08P1705A,20170307,0.11,0.12,0.1,0.11,1242600
DTAC11C1703A,20170307,0.54,0.55,0.5,0.52,1015100
DTAC11C1709A,20170307,0.56,0.57,0.53,0.55,3666800
DTAC13C1704A,20170307,0.24,0.25,0.22,0.23,6559100
DTAC13C1708A,20170307,0.27,0.27,0.25,0.26,7916100
DTAC13P1704A,20170307,0.08,0.1,0.08,0.08,6042800
DTAC13P1708A,20170307,0.63,0.66,0.61,0.62,10243300
DTAC23C1708A,20170307,0.25,0.26,0.24,0.25,5917700
DTAC23P1712A,20170307,0.44,0.46,0.43,0.44,1772400
DTAC24C1705A,20170307,0.23,0.23,0.2,0.22,2660000
DTAC27C1706A,20170307,0.67,0.68,0.63,0.68,425000
DTAC28C1707A,20170307,0.3,0.3,0.28,0.29,21204400
DTAC42C1710A,20170307,0.36,0.39,0.36,0.37,896000
DTAC42P1710A,20170307,0.78,0.82,0.77,0.78,748200
EGCO24C1708A,20170307,0.48,0.48,0.46,0.46,4500
EPG01P1704A,20170307,0.53,0.53,0.52,0.52,206600
EPG13C1706A,20170307,0.2,0.2,0.2,0.2,200000
EPG23C1712A,20170307,0.2,0.2,0.2,0.2,100000
ERW13C1709A,20170307,0.51,0.51,0.48,0.48,2106400
ERW23C1711A,20170307,0.21,0.21,0.21,0.21,200000
ERW42C1706A,20170307,0.25,0.25,0.24,0.24,80800
GL01C1704A,20170307,0.62,0.68,0.58,0.58,56670500
GL01P1704A,20170307,0.58,0.61,0.56,0.61,12339400
GL06C1805A,20170307,1.41,1.44,1.32,1.32,1111900
GL08C1706A,20170307,0.21,0.23,0.19,0.19,9655600
GL08C1710A,20170307,0.37,0.41,0.35,0.35,5825500
GL11C1706A,20170307,0.44,0.49,0.42,0.42,2780200
GL13C1706A,20170307,0.24,0.28,0.22,0.22,33152900
GL13C1707A,20170307,0.16,0.18,0.16,0.16,3579200
GL13C1709A,20170307,0.42,0.45,0.38,0.38,36285000
GL13C1710A,20170307,0.27,0.32,0.26,0.26,36658100
GL23C1704A,20170307,0.82,0.82,0.79,0.79,759600
GL27C1708A,20170307,0.58,0.6,0.54,0.54,633800
GL28C1705A,20170307,0.36,0.42,0.35,0.35,12639100
GL28C1706A,20170307,0.14,0.15,0.13,0.13,11268600
GL42C1709A,20170307,0.37,0.4,0.35,0.35,4123200
GLOB01C1705A,20170307,0.65,0.65,0.62,0.62,1144800
