<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
U,20131121,0.05,0.06,0.05,0.05,143706400
UAC,20131121,8.2,8.25,8,8.25,204500
UBIS,20131121,5.4,5.9,5.4,5.8,10400
UEC,20131121,3.62,3.64,3.6,3.6,232400
UKEM,20131121,1.21,1.21,1.19,1.19,820900
UMI,20131121,9.85,9.85,9.3,9.35,1475100
UMS,20131121,7,7,6.8,6.9,47000
UNIPF,20131121,9.95,9.95,9.9,9.9,15000
UNIQ,20131121,8.15,8.15,7.85,7.9,1506500
UOBKH,20131121,3.7,3.72,3.66,3.72,645000
UP,20131121,40,40,40,40,300
UPA,20131121,0.94,0.95,0.93,0.93,593800
UPOIC,20131121,10,10,9.95,10,82900
URBNPF,20131121,3.86,3.86,3.86,3.86,10000
UREKA,20131121,3.56,3.56,3.48,3.48,66700
UT,20131121,12,12,12,12,5500
UTP,20131121,2.92,2.92,2.78,2.8,3168500
UV,20131121,7.35,7.4,7.15,7.25,2388200
UVAN,20131121,10.4,10.5,10.4,10.4,172200
VARO,20131121,4.8,4.8,4.8,4.8,200
VGI,20131121,12.2,12.3,12,12.2,7956800
VIBHA,20131121,9.95,9.95,9.7,9.75,773000
VIH,20131121,3.46,3.52,3.44,3.46,1924000
VNG,20131121,2.74,2.74,2.66,2.66,84300
VNT,20131121,10.9,10.9,10.6,10.7,196000
VTE,20131121,2.6,2.62,2.52,2.56,995000
WACOAL,20131121,48,48,48,48,100
WAVE,20131121,36.25,37,36,36.25,400
WG,20131121,111,111,107.5,111,4400
WHA,20131121,37,37.25,35.5,36,1252000
WHAPF,20131121,9.9,9.9,9.85,9.9,134200
WIIK,20131121,1.76,1.8,1.68,1.69,334500
WIN,20131121,1.05,1.05,0.96,0.96,9207100
WINNER,20131121,3.2,3.2,3.08,3.08,1312200
WORK,20131121,31,31.75,30.5,30.5,287400
YCI,20131121,15.6,15.6,15.6,15.6,3700
YUASA,20131121,7,7,7,7,22500
ZMICO,20131121,1.57,1.57,1.52,1.53,2072000
BLAND-W4,20131121,0.39,0.39,0.37,0.37,71121000
BTS-W3,20131121,1.22,1.24,1.04,1.08,588448100
FC-W1,20131121,0.33,0.33,0.33,0.33,51000
FC-W2,20131121,0.25,0.25,0.23,0.23,102100
GJS-W2,20131121,0.09,0.1,0.09,0.09,10120600
GJS-W3,20131121,0.19,0.19,0.18,0.18,1616100
GSTEL-W1,20131121,0.07,0.08,0.07,0.07,1310200
GSTEL-W2,20131121,0.08,0.09,0.07,0.08,907100
NBC-W1,20131121,1.93,1.98,1.85,1.92,98300
NINE-W1,20131121,1.1,1.59,1.1,1.59,25500
NMG-W3,20131121,0.61,0.61,0.58,0.58,17958300
TCC-W4,20131121,0.48,0.48,0.45,0.45,142300
TH-W1,20131121,1.19,1.19,1.16,1.18,174800
!AGRO,20131121,363.21,364.52,358.67,359.66,443758
!CONSUMP,20131121,124.23,124.33,123.47,123.47,105666
!FINCIAL,20131121,178.24,178.46,174.13,174.45,5739198
!INDUS,20131121,116.44,116.62,114.46,114.77,4625204
!PROPCON,20131121,125.08,125.36,122.77,122.83,17208563
!RESOURC,20131121,174.28,174.84,172.25,172.71,1074518
!SERVICE,20131121,318.24,318.75,313.83,314.81,4543658
!TECH,20131121,207.13,208.09,205.55,206.14,10648664
$AGRI,20131121,188.7,188.7,185.94,185.94,71074
$AUTO,20131121,474.97,475.76,469.46,469.46,89138
$BANK,20131121,526.66,527.42,513.64,514.72,3245943
$COMM,20131121,27684.8,27814.9,27359,27493.1,1121343
$CONMAT,20131121,10638.6,10682.9,10459.1,10501.5,779928
$ENERG,20131121,19874.9,19938.9,19643.4,19696.3,1074082
$ETRON,20131121,1023.82,1029.36,1013.25,1029.36,73046
$FASHION,20131121,643.08,643.88,640.17,640.37,13006
$FIN,20131121,1487.99,1490.95,1467.08,1469.24,2386098
$FOOD,20131121,10331.3,10375,10198.8,10234.5,372684
$HELTH,20131121,2923.53,2924.43,2908.05,2920.17,102540
$HOME,20131121,30.12,30.14,29.82,29.82,85224
$ICT,20131121,211.8,212.99,210.15,210.63,10575619
$IMM,20131121,65.96,65.96,64.76,65.21,7765
$INSUR,20131121,13960.4,13967.2,13781.4,13792.3,107157
$MEDIA,20131121,78.77,79.24,77.88,78.28,974849
$MINE,20131121,8.1,8.23,8.1,8.14,436
$PAPER,20131121,813.36,818.5,808.52,809.66,32674
$PERSON,20131121,659.45,659.84,647.5,654.47,7436
$PETRO,20131121,992.04,992.45,973.43,977.99,322893
$PF&REIT,20131121,158.65,158.65,157.88,158.15,68061
$PKG,20131121,3333.19,3333.19,3243.85,3243.85,51669
$PROF,20131121,111.46,112.1,109.6,109.84,42169
$PROP,20131121,267.35,268.09,260.54,260.54,16360575
$STEEL,20131121,58.53,58.53,56.13,56.92,4121066
$TOURISM,20131121,532.39,534.32,526.82,531,161618
$TRANS,20131121,190.48,190.48,185,185.47,2141139
MAI,20131121,374.51,374.51,364.06,364.06,351550470
SET,20131121,1394.6,1395.29,1374.37,1375.86,7098698360
SET100,20131121,2092.37,2093.87,2061.09,2064,2377999078
SET50,20131121,952.46,953.2,939.04,940.41,1215629329
SETHD,20131121,1136.57,1138.11,1117.23,1121,375273354
BAY-F,20131121,38.5,38.5,38.5,38.5,450500
BBL-F,20131121,199.5,200,192.5,193.5,2329200
KBANK-F,20131121,178.5,179,172.5,174,3132900
SCC-F,20131121,434,436,426,434,339100
TRUE-F,20131121,8.55,8.75,8.55,8.6,1400
AAV06C1408A,20131121,0.38,0.38,0.37,0.37,64000
AAV28C1403A,20131121,0.17,0.17,0.16,0.16,400000
AAVZ13,20131121,5.15,5.15,4.95,5,58
ADVA01CE,20131121,0.18,0.2,0.18,0.19,53982300
ADVA01PE,20131121,2.04,2.04,1.98,2,3269400
ADVA03CA,20131121,0.63,0.66,0.63,0.64,323100
ADVA06CB,20131121,0.67,0.7,0.67,0.67,18619300
ADVA06PA,20131121,2.32,2.32,2.28,2.28,3100
ADVA08CD,20131121,0.45,0.47,0.45,0.46,315000
ADVA13C1404A,20131121,0.42,0.44,0.41,0.41,14054300
ADVA13CG,20131121,0.01,0.02,0.01,0.01,11465300
ADVA13P1404A,20131121,1.28,1.29,1.25,1.28,49600
ADVA13PD,20131121,0.95,0.95,0.91,0.94,292900
ADVA16CC,20131121,0.32,0.32,0.32,0.32,124600
ADVA23CB,20131121,0.27,0.3,0.27,0.29,318000
ADVA28C1403A,20131121,0.28,0.3,0.28,0.28,66418000
ADVA28CF,20131121,0.04,0.05,0.03,0.04,787500
ADVA28CG,20131121,0.81,0.83,0.81,0.81,92300
ADVA28P1403A,20131121,1.26,1.26,1.24,1.26,215000
ADVA42CD,20131121,0.1,0.12,0.1,0.12,2668200
ADVANCM14,20131121,230,230,230,230,1
ADVANCZ13,20131121,225.04,227,225.04,227,5
AGE-W1,20131121,2.12,2.12,2.12,2.12,28000
AMATAZ13,20131121,16.2,16.25,16.2,16.2,5
AMC-W1,20131121,0.36,0.36,0.32,0.34,163500
AOT01CE,20131121,1.4,1.42,1.26,1.26,24259500
AOT01PE,20131121,0.64,0.72,0.63,0.71,78437900
AOT16C1406A,20131121,2,2.02,1.92,1.92,94600
AOT28C1401A,20131121,1.69,1.69,1.69,1.69,18000
AOT28C1405A,20131121,0.71,0.71,0.66,0.66,376000
AOT42CD,20131121,1.98,1.98,1.87,1.87,5700
AOTZ13,20131121,201,201,201,201,26
AQ-W2,20131121,0.07,0.08,0.07,0.07,5212900
AQ-W3,20131121,0.12,0.13,0.12,0.13,643400
AQUA-W2,20131121,0.38,0.41,0.38,0.41,30100
BANP01C1401A,20131121,1.3,1.31,1.25,1.29,751700
BANP01C1404A,20131121,0.44,0.45,0.43,0.43,167000
BANP01P1401A,20131121,0.83,0.86,0.81,0.85,1692100
BANP06CE,20131121,0.85,0.87,0.82,0.83,6145700
BANP23CA,20131121,0.08,0.08,0.07,0.08,3568500
BANP28C1403A,20131121,0.17,0.17,0.17,0.17,550000
BANP42C1406A,20131121,0.38,0.38,0.37,0.37,140000
BAY06CB,20131121,0.87,0.87,0.87,0.87,2000000
BBL06CD,20131121,0.76,0.76,0.7,0.7,246000
BBL06PD,20131121,1.25,1.34,1.25,1.34,474200
BBL07CA,20131121,0.25,0.25,0.22,0.22,176000
BBL13CE,20131121,0.12,0.12,0.1,0.1,333900
BBL13PD,20131121,0.9,1,0.9,1,89700
BBL18C1402A,20131121,0.29,0.29,0.28,0.28,3000
BBL28CB,20131121,0.01,0.01,0.01,0.01,550000
BBL42C1404A,20131121,0.56,0.56,0.54,0.54,17000
BBL42P1404A,20131121,1.13,1.13,1.13,1.13,407500
BBLZ13,20131121,199,199,193.5,193.5,11
BCHAY,20131121,18.62,18.7,18.6,18.7,12500
BCP01C1404A,20131121,0.35,0.35,0.35,0.35,35000
BCP01CE,20131121,0.08,0.08,0.07,0.07,3707600
BCP06CA,20131121,0.43,0.43,0.42,0.42,1565800
BDMS06CB,20131121,0.9,0.91,0.9,0.91,1168700
BEC01C1404A,20131121,0.51,0.53,0.51,0.51,494000
BEC01CC,20131121,0.02,0.02,0.02,0.02,45000
BEC01P1404A,20131121,1.71,1.71,1.71,1.71,2200
BECL,20131121,36.25,36.25,35.75,35.75,1902700
BGH01C1401A,20131121,0.54,0.54,0.52,0.53,3727000
BGH01P1401A,20131121,1.52,1.53,1.52,1.53,170000
BGH13CF,20131121,0.24,0.24,0.24,0.24,702200
BGH16CB,20131121,0.11,0.11,0.11,0.11,3400000
BGH28C1403A,20131121,0.19,0.19,0.18,0.19,6841000
BGH42CC,20131121,0.02,0.02,0.02,0.02,2302000
BGHZ13,20131121,128,128,128,128,1
BH01CC,20131121,0.61,0.65,0.61,0.62,523500
BH08CB,20131121,0.86,0.86,0.86,0.86,200100
BIGC01C1401A,20131121,0.43,0.45,0.42,0.43,154000
BIGC01P1401A,20131121,1.34,1.34,1.34,1.34,15000
BIGC16CB,20131121,0.42,0.42,0.42,0.42,100
BJC01CD,20131121,0.15,0.15,0.13,0.13,7403900
BJC01PC,20131121,2.66,2.66,2.6,2.6,5200
BJC06C1410A,20131121,0.87,0.87,0.86,0.87,1609000
BJC08CC,20131121,0.06,0.06,0.06,0.06,962100
BJC13CE,20131121,0.27,0.28,0.27,0.28,231000
BJC23CA,20131121,0.03,0.03,0.03,0.03,70000
BJC28CD,20131121,0.23,0.24,0.22,0.24,3050100
BLA01C1401A,20131121,0.57,0.58,0.56,0.56,1694600
BLA01P1401A,20131121,1.16,1.16,1.11,1.13,72000
BLA06CA,20131121,0.95,0.95,0.94,0.94,85000
BLAN06C1408A,20131121,0.82,0.82,0.77,0.77,1240100
BLAN08C1405A,20131121,0.66,0.66,0.66,0.66,40000
BLAN13C1403A,20131121,0.63,0.66,0.56,0.56,5189000
BLAN28C1403A,20131121,0.67,0.68,0.62,0.62,1152000
BLAND-W3,20131121,0.55,0.56,0.52,0.52,84270200
BLANDH14,20131121,1.77,1.78,1.71,1.73,12809
BLANDZ13,20131121,1.75,1.76,1.69,1.7,2849
BMCL,20131121,1.05,1.05,1.03,1.05,19696400
BRF14,20131121,3448,3464,3445,3464,16
BRG14,20131121,3410,3410,3410,3410,1
BRQ13,20131121,3472,3483,3460,3477,20
BRU13,20131121,3580,3581,3560,3570,41
BRV13,20131121,3425,3465,3425,3465,11
BRX13,20131121,3400,3431,3400,3425,27
BRZ13,20131121,3444,3469,3444,3469,36
BSM-W1,20131121,1.12,1.12,1.06,1.06,159000
BTS01C1403A,20131121,0.66,0.67,0.59,0.59,4378500
BTS01P1403A,20131121,0.82,0.9,0.82,0.88,1470600
BTS13CD,20131121,0.53,0.53,0.52,0.52,12000
BTS18CA,20131121,0.48,0.48,0.4,0.41,9900
BTS28C1404A,20131121,0.67,0.67,0.61,0.61,22000
BTS42C1404A,20131121,0.71,0.71,0.69,0.69,140000
BTSZ13,20131121,9.35,9.45,8.92,9,1813
BWG-W1,20131121,1.21,1.22,1.18,1.2,1853100
CCP-W2,20131121,4.6,4.6,4.42,4.42,135600
CEN-W3,20131121,1.48,1.48,1.4,1.4,729900
CENT01C1404A,20131121,0.46,0.47,0.46,0.47,400000
CENT01P1404A,20131121,1.3,1.31,1.3,1.3,12000
CENTELZ13,20131121,37.75,37.75,37.75,37.75,1
CGS,20131121,1.2,1.22,1.16,1.16,17089300
CHO-W1,20131121,1.39,1.49,1.24,1.26,76398700
CIG-W4,20131121,0.12,0.12,0.11,0.12,1981500
CK01C1402A,20131121,0.84,0.84,0.73,0.73,5925800
CK01P1402A,20131121,1.07,1.16,1.07,1.16,4329600
CK08C1401A,20131121,0.38,0.38,0.38,0.38,300
CK13C1401A,20131121,0.42,0.42,0.34,0.34,630600
CK13C1402A,20131121,0.23,0.23,0.19,0.19,1557000
CK28C1401A,20131121,0.29,0.29,0.22,0.22,25265000
CK28C1403A,20131121,0.11,0.11,0.1,0.1,2725000
CK42C1404A,20131121,0.91,0.91,0.82,0.82,10400
CKH14,20131121,20.47,20.47,20.47,20.47,2
CKZ13,20131121,20.6,20.6,19.77,19.77,199
CMO-W1,20131121,0.54,0.54,0.5,0.5,56000
COLOR-W1,20131121,0.24,0.24,0.23,0.24,295000
CPAL01C1403A,20131121,0.61,0.61,0.59,0.59,2205100
CPAL01P1403A,20131121,1.01,1.04,1.01,1.04,1102400
CPAL06CB,20131121,0.6,0.6,0.58,0.6,1551800
CPAL08CE,20131121,0.15,0.15,0.14,0.14,200200
CPAL13CE,20131121,0.2,0.2,0.19,0.19,2360000
CPAL28C1405A,20131121,0.57,0.57,0.57,0.57,50000
CPAL28CD,20131121,0.73,0.73,0.72,0.73,20700
CPAL42P1404A,20131121,0.65,0.65,0.65,0.65,3500
CPALLZ13,20131121,41.5,41.66,41.5,41.59,3
CPF01C1403A,20131121,0.39,0.4,0.37,0.37,5038100
CPF01P1403A,20131121,0.71,0.74,0.71,0.73,2884000
CPF06CC,20131121,0.39,0.4,0.39,0.39,5711700
CPF08CG,20131121,0.02,0.02,0.02,0.02,2050000
CPF08P1406A,20131121,0.54,0.54,0.54,0.54,500
CPF13CE,20131121,0.51,0.51,0.49,0.49,82000
CPF16CC,20131121,0.18,0.18,0.17,0.17,180000
CPF28CC,20131121,0.02,0.03,0.02,0.03,875200
CPF42C1404A,20131121,0.41,0.42,0.41,0.42,2100000
CPF42P1404A,20131121,0.59,0.6,0.59,0.6,9000
CPI-W1,20131121,0.37,0.37,0.36,0.36,72300
CPN01C1403A,20131121,0.6,0.6,0.55,0.55,1502700
CPN01P1403A,20131121,1.33,1.4,1.33,1.39,406000
CPN08CD,20131121,0.41,0.41,0.36,0.36,887800
CPN13C1403A,20131121,0.41,0.41,0.36,0.36,1220000
CPN28C1404A,20131121,0.61,0.61,0.56,0.56,93700
CPN28CA,20131121,0.07,0.07,0.05,0.05,1838100
CPN42CD,20131121,0.09,0.09,0.08,0.08,8000000
CWT-W2,20131121,1.04,1.07,0.96,0.96,1817500
DELT01C1403A,20131121,0.64,0.66,0.64,0.66,1007900
DEMCO-W5,20131121,1.53,1.53,1.25,1.27,341200
DEMCO-W6,20131121,1.15,1.34,1.11,1.15,167400
DTAC01C1404A,20131121,0.51,0.53,0.51,0.52,1888000
DTAC01CE,20131121,0.06,0.06,0.04,0.04,37929900
DTAC01P1404A,20131121,1.48,1.5,1.46,1.48,234000
DTAC01PE,20131121,2.04,2.06,2,2.04,370900
DTAC06C1410A,20131121,1.37,1.37,1.37,1.37,10500
DTAC06P1410A,20131121,1.37,1.37,1.37,1.37,1400
DTAC13C1404A,20131121,0.38,0.4,0.36,0.4,3883300
DTAC13CF,20131121,0.04,0.04,0.03,0.04,1690000
DTAC13P1404A,20131121,1.3,1.3,1.3,1.3,100
DTAC13PD,20131121,1.15,1.15,1.12,1.13,260000
DTAC16C1406A,20131121,0.6,0.6,0.6,0.6,520000
DTAC23CA,20131121,0.25,0.25,0.24,0.24,60000
DTAC28C1403A,20131121,0.28,0.29,0.28,0.28,2374000
DTAC42CD,20131121,0.12,0.12,0.12,0.12,500000
DTACZ13,20131121,99.5,99.5,99.25,99.25,4
EARTH-W3,20131121,4.98,4.98,4.86,4.88,97100
EFORL-W2,20131121,0.35,0.35,0.32,0.33,25447700
EGCO01CC,20131121,0.21,0.22,0.2,0.2,4246500
EMC-W3,20131121,0.11,0.11,0.09,0.09,11599700
EPCO-W1,20131121,1.48,1.49,1.39,1.39,700600
ESSO01CE,20131121,0.11,0.11,0.1,0.1,392900
ESSO03CC,20131121,0.01,0.01,0.01,0.01,100000
ESSO13C1403A,20131121,0.23,0.23,0.23,0.23,5000
FOCUS-W1,20131121,0.25,0.26,0.23,0.23,258400
GEL-W3,20131121,0.21,0.21,0.2,0.2,2145600
GEL-W4,20131121,0.29,0.29,0.27,0.27,17625400
GF10G14,20131121,19020,19030,18880,18920,510
GF10J14,20131121,19110,19110,18960,18990,71
GF10Q13,20131121,21910,21940,21510,21540,2746
GF10V13,20131121,19890,19950,19800,19910,2164
GF10Z13,20131121,18940,18960,18790,18840,2167
GFG14,20131121,19020,19030,18880,18930,83
GFJ14,20131121,19110,19110,18990,19020,42
GFM,20131121,11.8,11.8,11.5,11.5,10100
GFQ13,20131121,21910,21930,21520,21550,763
GFV13,20131121,19880,19960,19790,19910,1581
GFZ13,20131121,18930,18950,18800,18840,401
GL-W2,20131121,35.25,38.5,35,38.5,400
GLOB01C1403A,20131121,0.5,0.51,0.5,0.51,13128000
GLOB01P1403A,20131121,1.17,1.18,1.17,1.18,200000
GLOB23C1401A,20131121,0.24,0.24,0.24,0.24,302800
GLOW01C1404A,20131121,0.9,0.91,0.87,0.87,1090000
GLOW01CC,20131121,0.14,0.14,0.11,0.11,516000
GOLD-W1,20131121,3.62,3.62,3.4,3.4,17500
GOLD99,20131121,19.35,19.35,19.35,19.35,1400
GREEN-W2,20131121,0.75,0.78,0.71,0.74,361100
HEMRAJ,20131121,3.22,3.26,3.14,3.16,24166400
HEMRAJZ13,20131121,3.28,3.28,3.28,3.28,1
HMPR01C1403A,20131121,0.41,0.41,0.38,0.38,1775000
HMPR01P1403A,20131121,1.03,1.08,1.03,1.08,1151900
HMPR06CA,20131121,0.36,0.36,0.33,0.33,1960500
HMPR08CC,20131121,0.3,0.3,0.3,0.3,5000
HMPR23CA,20131121,0.16,0.16,0.16,0.16,105000
HMPR28CC,20131121,0.18,0.18,0.18,0.18,100
IEC-W1,20131121,0.02,0.02,0.01,0.01,8149900
ILINK-W1,20131121,3.84,3.84,3.84,3.84,3000
INTU01CC,20131121,0.28,0.29,0.27,0.29,38320700
INTU01PC,20131121,1.77,1.78,1.73,1.75,7068800
INTU06CB,20131121,1.67,1.69,1.66,1.68,7781100
INTU13C1404A,20131121,0.72,0.73,0.72,0.73,1000000
INTU13CC,20131121,0.08,0.08,0.07,0.08,5325000
INTU13PA,20131121,1.1,1.11,1.06,1.06,216000
INTU16CB,20131121,0.62,0.62,0.61,0.61,2000000
INTU23C1406A,20131121,0.52,0.53,0.52,0.53,262400
INTU28C1402A,20131121,0.26,0.27,0.25,0.27,42650800
INTU28CC,20131121,0.01,0.01,0.01,0.01,1405100
INTU28P1401A,20131121,0.86,0.86,0.85,0.85,8031000
INTUCHZ13,20131121,77,77.72,77,77.72,606
IRPC01CE,20131121,0.4,0.41,0.36,0.36,4329000
IRPC01PD,20131121,1.33,1.41,1.33,1.41,35000
IRPC13C1402A,20131121,0.39,0.39,0.36,0.36,4764100
IRPC28C1404A,20131121,0.53,0.53,0.47,0.47,920000
IRPC28CB,20131121,0.05,0.05,0.05,0.05,100
IRPCH14,20131121,3.51,3.55,3.5,3.5,6
IRPCZ13,20131121,3.5,3.51,3.42,3.42,1085
ITD06C1408A,20131121,1.26,1.26,1.15,1.15,1644500
ITD08C1406A,20131121,0.53,0.53,0.5,0.5,390000
ITD13C1404A,20131121,0.41,0.41,0.37,0.37,13644400
ITD42C1404A,20131121,0.52,0.52,0.48,0.48,532000
ITD42P1406A,20131121,1.07,1.11,1.07,1.11,342200
ITDH14X,20131121,5.39,5.39,5.13,5.13,997
ITDZ13X,20131121,5.33,5.36,5.07,5.07,2513
IVL01C1404A,20131121,0.76,0.77,0.69,0.7,3842300
IVL01CH,20131121,0.44,0.45,0.31,0.32,85130300
IVL01P1404A,20131121,0.99,1.04,0.99,1.03,897500
IVL01PH,20131121,0.92,1.02,0.92,1,7518100
IVL06CC,20131121,1.02,1.02,0.92,0.95,2904600
IVL08CF,20131121,0.39,0.39,0.35,0.35,434700
IVL13C1403A,20131121,0.84,0.85,0.73,0.75,2469400
IVL13C1403B,20131121,0.21,0.21,0.19,0.19,1320000
IVL13CH,20131121,1.04,1.04,0.94,0.94,460000
IVL13P1401A,20131121,0.36,0.44,0.36,0.42,3436700
IVL18C1403A,20131121,0.6,0.6,0.52,0.52,600600
IVL23CA,20131121,0.28,0.28,0.25,0.25,1371200
IVL28C1405A,20131121,0.89,0.89,0.79,0.82,2456200
IVL28C1405B,20131121,0.2,0.2,0.17,0.17,31527000
IVL28CD,20131121,0.01,0.02,0.01,0.01,8133400
IVLH14,20131121,23.25,23.25,23.2,23.2,4
IVLZ13,20131121,23.7,23.7,22.61,22.85,1494
JAS01CB,20131121,0.34,0.36,0.25,0.27,46519800
JAS01PB,20131121,0.79,0.9,0.77,0.9,14425400
JAS03CA,20131121,0.51,0.51,0.47,0.47,21000
JAS06CA,20131121,0.93,0.93,0.83,0.84,1679500
JAS08CA,20131121,0.64,0.64,0.57,0.57,28000
JAS08CB,20131121,0.61,0.61,0.61,0.61,500000
JAS13C1404A,20131121,0.46,0.46,0.35,0.36,33793000
JAS13P1405A,20131121,1.13,1.22,1.12,1.19,8638600
JAS16C1406A,20131121,0.7,0.7,0.7,0.7,1005000
JAS18CA,20131121,0.22,0.25,0.2,0.2,385600
JAS28C1403A,20131121,0.46,0.46,0.35,0.35,11808100
JAS28C1406A,20131121,0.17,0.17,0.14,0.14,2000200
JAS28CB,20131121,0.21,0.21,0.19,0.19,60000
JAS28CC,20131121,0.06,0.06,0.05,0.05,2310200
JASH14,20131121,8.1,8.1,7.4,7.81,2830
JASZ13,20131121,7.91,8.04,7.54,7.55,1061
KAMART-W,20131121,3.3,3.3,3.12,3.12,45800
KBAN01CE,20131121,0.32,0.33,0.27,0.28,32140900
KBAN01PE,20131121,1.36,1.47,1.35,1.47,4414200
KBAN06CB,20131121,0.76,0.76,0.7,0.7,2386600
KBAN08CE,20131121,0.33,0.33,0.29,0.29,152000
KBAN13CH,20131121,0.54,0.54,0.5,0.5,38000
KBAN13PE,20131121,0.75,0.85,0.75,0.85,158100
KBAN23CB,20131121,0.34,0.34,0.34,0.34,9000
KBAN28C1405A,20131121,0.4,0.4,0.37,0.37,355000
KBAN28CD,20131121,0.01,0.01,0.01,0.01,110000
KBAN28CF,20131121,0.6,0.6,0.49,0.5,1800200
KBAN28P1403A,20131121,1.26,1.34,1.26,1.34,470200
KBAN42C1404A,20131121,1.1,1.1,1.08,1.08,7100
KBAN42P1404A,20131121,1.81,1.81,1.81,1.81,37000
KBANKZ13,20131121,178.1,178.1,173.5,173.5,15
KCE-W2,20131121,13.2,13.2,13,13.1,56100
KG965,20131121,18.6,18.75,18.6,18.6,4400
KKP01CC,20131121,0.03,0.04,0.02,0.04,4016200
KKP08CA,20131121,0.09,0.09,0.08,0.08,50100
KKP13C1403A,20131121,0.23,0.23,0.23,0.23,800000
KKP23CA,20131121,0.07,0.07,0.06,0.06,3770000
KKP42C1406A,20131121,0.58,0.58,0.58,0.58,3000
KKPM14X,20131121,40.41,40.41,40.41,40.41,5
KKPZ13X,20131121,41.25,41.25,41.25,41.25,27
KTB01CF,20131121,0.22,0.23,0.2,0.2,42506500
KTB01PE,20131121,1.16,1.24,1.16,1.24,4628900
KTB06CB,20131121,0.63,0.63,0.59,0.59,1336200
KTB06PB,20131121,1.72,1.73,1.72,1.73,3000000
KTB13C1402A,20131121,0.36,0.36,0.31,0.31,5236600
KTB23CA,20131121,0.01,0.01,0.01,0.01,2000000
KTB28C1405A,20131121,0.38,0.39,0.35,0.35,20340100
KTB28CD,20131121,0.11,0.11,0.09,0.09,796000
KTB28CE,20131121,0.21,0.21,0.19,0.19,809500
KTB28P1401A,20131121,0.6,0.64,0.6,0.64,3430000
KTB42C1404A,20131121,0.69,0.69,0.69,0.69,200000
KTB42P1404A,20131121,1.17,1.17,1.17,1.17,100
KTBH14,20131121,19.59,19.65,19.2,19.26,249
KTBM14,20131121,19.33,19.34,18.85,18.94,36
KTBU14,20131121,19.41,19.41,19.08,19.08,9
KTBZ13,20131121,19.51,19.6,19.1,19.16,1868
LH01C1403A,20131121,0.27,0.28,0.27,0.27,3136400
LH01P1403A,20131121,1.38,1.4,1.38,1.39,642700
LH28CB,20131121,0.07,0.07,0.07,0.07,304000
LH42CC,20131121,0.05,0.05,0.05,0.05,62000
LHZ13,20131121,10,10,9.9,9.9,127
LIVE-W1,20131121,0.19,0.19,0.19,0.19,8118300
LPNZ13,20131121,18.5,18.5,18.4,18.4,6
M-AAA,20131121,11.1,12.3,11.1,12.3,200
MILL-W1,20131121,0.12,0.12,0.11,0.11,705900
MILL-W2,20131121,0.23,0.23,0.21,0.21,87200
MINT01C1404A,20131121,0.35,0.37,0.33,0.35,2230200
MINT01CC,20131121,0.31,0.32,0.27,0.27,8437200
MINT01P1404A,20131121,1,1.02,1,1.01,191600
MINT01PB,20131121,0.62,0.67,0.62,0.66,5993900
MINT08CD,20131121,0.54,0.54,0.53,0.53,200
MINT42CD,20131121,0.36,0.36,0.34,0.34,248000
MINTZ13,20131121,25.01,25.01,25,25,8
NEP-W2,20131121,0.69,0.69,0.64,0.69,526100
NEWS-W1,20131121,0.21,0.21,0.2,0.21,502500
NEWS-W2,20131121,0.11,0.11,0.11,0.11,4592600
NEWS-W3,20131121,0.43,0.43,0.37,0.43,1609200
NPP-W1,20131121,0.63,0.63,0.58,0.58,124300
NUSA-W1,20131121,0.23,0.24,0.23,0.23,656300
NWR-W1,20131121,1.06,1.06,0.97,0.98,9818500
PLE-W2,20131121,0.44,0.44,0.41,0.41,15164700
POLAR-W1,20131121,0.05,0.05,0.05,0.05,16651100
POLAR-W2,20131121,0.02,0.03,0.02,0.03,2710400
PRINC-W1,20131121,1.13,1.14,1.02,1.05,1482600
PS,20131121,21.4,21.6,20.5,20.6,6527700
PS01C1403A,20131121,0.78,0.78,0.68,0.7,2309700
PS01P1403A,20131121,1.13,1.22,1.12,1.2,3438700
PS08C1402A,20131121,0.44,0.45,0.39,0.39,384500
PS13CE,20131121,0.32,0.32,0.24,0.24,2055300
PS23CB,20131121,0.08,0.08,0.07,0.08,689100
PS28C1404A,20131121,0.89,0.89,0.83,0.83,16000
PS28CD,20131121,0.05,0.05,0.05,0.05,399000
PSZ13,20131121,21.5,21.5,21,21,45
PTT01C1403A,20131121,0.52,0.52,0.5,0.5,13848900
PTT01P1403A,20131121,1.63,1.66,1.63,1.66,2775500
PTT03CB,20131121,1.04,1.04,1.04,1.04,9900
PTT06CD,20131121,1.12,1.12,1.08,1.08,1259200
PTT08CF,20131121,0.08,0.08,0.07,0.07,295000
PTT08P1407A,20131121,0.72,0.72,0.72,0.72,6000
PTT13CI,20131121,0.18,0.18,0.18,0.18,3230000
PTT13P1402A,20131121,1.48,1.5,1.47,1.5,773000
PTT23C1407A,20131121,0.83,0.83,0.81,0.81,301000
PTT28C1402A,20131121,0.3,0.3,0.28,0.29,8104400
PTT28CD,20131121,1.14,1.14,1.14,1.14,5000
PTT28P1403A,20131121,1.14,1.16,1.14,1.16,5100
PTTE01CF,20131121,0.71,0.73,0.69,0.69,3991000
PTTE01PF,20131121,0.65,0.68,0.65,0.67,125000
