<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SPVI,20171027,1.49,1.61,1.45,1.58,18675200
SQ,20171027,7.85,8.05,7.75,7.85,34130300
SR,20171027,2.8,2.82,2.76,2.8,57800
SRICHA,20171027,19.1,19.7,19.1,19.2,389700
SRIPANWA,20171027,10.8,10.8,10.7,10.7,43100
SSC,20171027,50,50,49.75,50,700
SSF,20171027,11.4,11.4,11.4,11.4,300
SSP,20171027,9.85,10.5,9.85,10.4,72589900
SSPF,20171027,9.2,9.2,9.15,9.15,400
SSSC,20171027,4.14,4.14,4.1,4.1,494900
SST,20171027,9,9.25,8.95,9.05,577500
SSTPF,20171027,7.4,7.4,7.4,7.4,100
SSTSS,20171027,9.55,9.55,9.5,9.5,67000
STA,20171027,12.9,13.1,12.7,13,3554600
STANLY,20171027,229,236,221,232,1900
STAR,20171027,8,8.25,7.9,7.95,2535800
STEC,20171027,25.25,25.5,24.9,25,7693400
STPI,20171027,6.65,6.75,6.5,6.55,2785500
SUC,20171027,44.75,44.75,44.5,44.75,13700
SUPER,20171027,1.26,1.29,1.25,1.27,176627300
SUSCO,20171027,4.04,4.16,4.02,4.14,58666400
SUTHA,20171027,5.7,5.7,5.7,5.7,4000
SVH,20171027,390,393,390,391,3100
SVI,20171027,5.25,5.3,5.2,5.2,4991500
SVOA,20171027,1.99,2,1.97,1.98,2677300
SWC,20171027,15,15,14.9,15,11800
SYMC,20171027,11.9,12,11.9,11.9,131200
SYNEX,20171027,15.6,16.5,15.6,16.2,9557400
SYNTEC,20171027,6.25,6.35,6.15,6.15,20999000
T,20171027,0.07,0.08,0.07,0.07,18192500
TACC,20171027,6.7,6.95,6.65,6.9,15651400
TAE,20171027,2.76,2.8,2.76,2.8,220400
TAKUNI,20171027,1.1,1.11,1.09,1.09,1345300
TAPAC,20171027,20.9,21.2,20.9,20.9,274600
TASCO,20171027,22.6,22.8,22.2,22.3,21012100
TBSP,20171027,15.5,15.5,15.5,15.5,400
TC,20171027,3.2,3.2,3.18,3.18,15100
TCAP,20171027,54.5,55,54,54.25,4245400
TCB,20171027,48.75,50.75,48.5,50,236500
TCC,20171027,0.67,0.69,0.67,0.69,1624800
TCCC,20171027,51.75,52.25,51.75,52.25,8200
TCJ,20171027,10.7,11,10.6,10.9,3524000
TCMC,20171027,3.88,3.96,3.86,3.92,9906800
TCOAT,20171027,29.75,29.75,28.25,28.25,2200
TEAM,20171027,1.81,1.81,1.7,1.7,5262100
TFD,20171027,1.97,1.98,1.95,1.97,2008900
TFG,20171027,5.95,5.95,5.85,5.85,693400
TFI,20171027,0.77,0.79,0.77,0.78,218900
TFMAMA,20171027,198,198,194,194.5,47700
TFUND,20171027,11.4,11.4,11.4,11.4,516100
TGCI,20171027,2.36,2.36,2.34,2.36,73300
TGPRO,20171027,0.17,0.17,0.16,0.17,3794300
TGROWTH,20171027,10,10,9.95,9.95,1954700
TH,20171027,0.71,0.71,0.69,0.7,323000
THAI,20171027,18.6,18.7,18.4,18.5,2524300
THANA,20171027,2.6,2.64,2.56,2.6,5429000
THANI,20171027,9.3,9.35,8.95,9,22387700
THCOM,20171027,15.5,15.5,14.6,14.7,20644900
THE,20171027,5,5.05,5,5.05,4835300
THIP,20171027,35,35.25,34.25,34.5,71500
THRE,20171027,1.87,1.89,1.86,1.89,2411300
THREL,20171027,9.3,9.65,9.2,9.55,8626100
TIC,20171027,31,31,30.25,30.5,3300
TICON,20171027,16.8,16.9,16.4,16.5,4224100
TIF1,20171027,8.5,8.5,8.45,8.5,9400
TIP,20171027,48.75,49.5,48.25,48.5,1324200
TIPCO,20171027,16.9,17,16.8,16.8,1661300
TISCO,20171027,89,89,88,88.25,2627900
TIW,20171027,150.5,150.5,150.5,150.5,100
TK,20171027,16.1,16.5,16.1,16.5,1479000
TKN,20171027,26.5,26.75,26,26.5,7039900
TKS,20171027,16,16.6,15.9,16.3,9892600
TKT,20171027,1.97,1.97,1.97,1.97,57500
TLGF,20171027,17.1,17.2,16.9,17.1,2508600
TLUXE,20171027,9.85,9.9,9.7,9.8,501800
TM,20171027,3.16,3.18,3.16,3.16,213900
TMB,20171027,2.52,2.6,2.5,2.58,140748100
TMC,20171027,1.7,1.73,1.68,1.68,587900
TMD,20171027,21.5,21.5,21.2,21.3,51200
TMI,20171027,1.11,1.13,1.11,1.12,173000
TMILL,20171027,5.65,5.8,5.55,5.75,11801700
TMT,20171027,16.5,16.6,16.3,16.3,186700
TMW,20171027,54.25,56,53.75,55.5,130200
TNDT,20171027,7.7,7.8,7.5,7.6,506400
TNH,20171027,38.5,38.5,37.5,38,84900
TNITY,20171027,6.95,6.95,6.85,6.9,576000
TNL,20171027,20.6,20.6,20.6,20.6,8400
TNP,20171027,2.66,2.68,2.64,2.66,2633600
TNPC,20171027,1.82,1.82,1.78,1.8,644100
TNPF,20171027,3.84,3.84,3.8,3.82,34600
TNR,20171027,19.7,20,19.7,19.8,177500
TOA,20171027,35.75,37,35.75,36.5,42203600
TOG,20171027,8.25,8.25,8.15,8.15,2400
TOP,20171027,105.5,106,102.5,102.5,6241300
TPA,20171027,7.2,7.25,7.1,7.15,10700
TPAC,20171027,7.7,7.7,7.65,7.7,57300
TPBI,20171027,12.2,12.3,12.1,12.2,341400
TPCH,20171027,16.7,16.7,16.5,16.6,1175100
TPCORP,20171027,19.1,19.3,19,19.2,6700
TPIPL,20171027,2.24,2.3,2.22,2.26,72393100
TPIPP,20171027,7.85,8,7.85,7.95,33990200
TPOLY,20171027,5.5,5.5,5.2,5.25,5759500
TPP,20171027,20.2,20.2,20.2,20.2,100
TPRIME,20171027,11.9,11.9,11.9,11.9,210500
TR,20171027,56,57.25,56,57,99100
TRC,20171027,1.12,1.13,1.11,1.11,5848200
TREIT,20171027,10.1,10.1,10.1,10.1,1200
TRITN,20171027,0.21,0.21,0.19,0.19,48805900
TRT,20171027,3.56,3.56,3.54,3.54,164500
TRU,20171027,4.88,4.92,4.72,4.9,725000
TRUBB,20171027,2.08,2.08,2.06,2.08,1686800
TRUE,20171027,6.2,6.25,6.15,6.2,54871100
TSC,20171027,10.8,11.1,10.8,10.9,9300
TSE,20171027,5.4,5.4,5.3,5.35,2014900
TSF,20171027,0.15,0.16,0.15,0.15,6922800
TSI,20171027,0.9,0.91,0.88,0.89,9629100
TSR,20171027,4.2,4.2,4.16,4.16,68100
TSTE,20171027,8.4,8.6,8.4,8.6,1800
TSTH,20171027,1.02,1.02,1.01,1.02,964000
TTA,20171027,10.2,10.2,10.1,10.1,3158000
TTCL,20171027,15.9,20.2,15.9,20,165121200
TTLPF,20171027,26,26,25.75,26,4400
TTW,20171027,10.7,10.8,10.6,10.6,8657800
TU,20171027,18.4,18.5,18.2,18.3,6917600
TVD,20171027,1.37,1.39,1.36,1.37,221600
TVI,20171027,3.84,3.84,3.78,3.78,226800
TVO,20171027,27.75,28,27.5,27.5,1361300
TVT,20171027,1.51,1.52,1.5,1.5,177000
TWP,20171027,4.72,4.74,4.66,4.66,71000
TWPC,20171027,9.7,9.7,9.6,9.6,285300
TWZ,20171027,0.23,0.23,0.22,0.22,4366600
TYCN,20171027,3.84,3.9,3.84,3.88,86000
U,20171027,0.03,0.03,0.02,0.03,79036400
UAC,20171027,5.05,5.1,5.05,5.05,135800
UBIS,20171027,5.75,5.8,5.7,5.7,57800
UEC,20171027,2.4,2.42,2.38,2.38,146900
UKEM,20171027,1.73,1.74,1.71,1.72,1793500
UMI,20171027,2.6,2.6,2.56,2.6,78500
UMS,20171027,1.86,1.87,1.84,1.86,67800
UNIPF,20171027,9.6,9.6,9.6,9.6,5000
UNIQ,20171027,17.8,18,17.8,17.9,2952600
UOBKH,20171027,4.1,4.1,4.1,4.1,15100
UP,20171027,27.5,27.5,27.5,27.5,700
UPA,20171027,0.5,0.5,0.49,0.5,2897000
UPOIC,20171027,5.9,5.9,5.8,5.8,69100
URBNPF,20171027,4.96,4.96,4.96,4.96,10700
UREKA,20171027,0.8,0.81,0.78,0.79,1542700
UTP,20171027,8.65,8.65,8.5,8.6,4196900
UV,20171027,10.9,11.7,10.7,11.6,51460100
UVAN,20171027,8.65,8.85,8.65,8.7,2865900
UWC,20171027,0.12,0.13,0.12,0.12,12822800
VGI,20171027,5.85,5.95,5.75,5.9,12273600
VIBHA,20171027,2.82,2.82,2.8,2.82,4835200
VIH,20171027,7.6,7.65,7.55,7.65,782900
VNG,20171027,11.7,11.8,11.5,11.5,3483300
VNT,20171027,20.8,21,20.7,20.7,1112600
VPO,20171027,1.02,1.02,1,1.01,208300
VTE,20171027,1.89,1.89,1.79,1.82,28026300
WACOAL,20171027,48.5,48.5,47.5,47.5,200
WAVE,20171027,3.54,3.54,3.46,3.48,175800
WHA,20171027,3.84,3.9,3.82,3.84,100752900
WHAPF,20171027,10.4,10.4,10.4,10.4,1700
WHART,20171027,9.6,9.65,9.55,9.55,101100
WHAUP,20171027,7.3,7.8,7.3,7.8,43589100
WICE,20171027,4.7,4.72,4.68,4.68,3663600
WIIK,20171027,4.1,4.12,4.08,4.1,1079800
WIN,20171027,0.58,0.59,0.58,0.59,930800
WINNER,20171027,3.92,3.92,3.9,3.92,74600
WORK,20171027,100,100.5,98.25,98.5,4097500
WPH,20171027,3.82,3.86,3.82,3.82,1669300
XO,20171027,4.88,4.88,4.8,4.82,1183700
YUASA,20171027,23,23.1,22.8,22.8,64000
ZIGA,20171027,7.35,7.5,7.3,7.3,16850000
ZMICO,20171027,1.37,1.37,1.36,1.37,2489200
AAV01C1711A,20171027,0.32,0.32,0.29,0.3,523200
AAV01P1711A,20171027,0.29,0.31,0.29,0.31,627400
AAV06C1803A,20171027,0.43,0.43,0.4,0.41,170000
AAV08C1804A,20171027,0.23,0.23,0.21,0.21,35000
AAV11C1807A,20171027,0.32,0.32,0.29,0.32,1190700
AAV13C1712A,20171027,0.14,0.14,0.12,0.13,894400
AAV13C1805A,20171027,0.26,0.26,0.24,0.25,554500
AAV23C1806A,20171027,0.12,0.12,0.12,0.12,100
AAV28C1803A,20171027,0.26,0.26,0.25,0.26,1020000
AAV42P1804A,20171027,0.54,0.55,0.54,0.55,41800
ADVA01C1710A,20171027,1.02,1.05,0.95,0.96,9536500
ADVA01C1801A,20171027,1.01,1.04,0.95,0.96,14393500
ADVA01C1804A,20171027,0.47,0.47,0.43,0.45,1804200
ADVA01P1710A,20171027,0.1,0.16,0.1,0.14,2021500
ADVA01P1801A,20171027,0.65,0.7,0.64,0.69,2842000
ADVA01P1804A,20171027,0.86,0.89,0.85,0.89,1538000
ADVA06C1801A,20171027,2.02,2.02,1.93,1.93,469600
ADVA08C1803A,20171027,0.61,0.62,0.56,0.57,2909600
ADVA08P1803A,20171027,0.45,0.48,0.45,0.48,1576200
ADVA11C1710A,20171027,1.16,1.18,1.07,1.08,784000
ADVA11C1807A,20171027,0.41,0.42,0.39,0.39,1240700
ADVA11P1710A,20171027,0.05,0.11,0.05,0.1,1045000
ADVA11P1807A,20171027,0.79,0.83,0.78,0.82,1940000
ADVA13C1710A,20171027,0.51,0.51,0.51,0.51,100
ADVA13C1805A,20171027,0.92,0.94,0.86,0.87,5656100
ADVA13P1711A,20171027,0.48,0.51,0.48,0.51,35000
ADVA13P1805A,20171027,0.46,0.5,0.46,0.49,2362500
ADVA16C1712A,20171027,1.55,1.55,1.55,1.55,2000
ADVA23C1711A,20171027,0.3,0.3,0.26,0.27,3640000
ADVA24C1801A,20171027,0.6,0.61,0.54,0.54,550700
ADVA27C1801A,20171027,1,1.02,0.93,0.94,1337200
ADVA27C1802A,20171027,0.57,0.58,0.52,0.53,1413800
ADVA28C1711A,20171027,0.51,0.54,0.46,0.46,2764600
ADVA28C1803A,20171027,0.3,0.31,0.28,0.28,3567900
ADVA28P1802A,20171027,0.59,0.65,0.59,0.64,4879200
ADVA42C1712A,20171027,0.53,0.55,0.48,0.49,401400
ADVA42P1712A,20171027,0.23,0.25,0.23,0.25,251400
AMAT01C1802A,20171027,1.1,1.1,1.05,1.06,3424300
AMAT08C1801A,20171027,0.8,0.8,0.74,0.75,707000
AMAT11C1805A,20171027,1.03,1.03,0.96,0.97,1852600
AMAT13C1804A,20171027,0.85,0.85,0.79,0.83,5130100
AMAT23C1802A,20171027,0.67,0.7,0.66,0.67,1452000
AMAT27C1803A,20171027,0.85,0.86,0.84,0.85,837600
ANAN01C1801A,20171027,0.37,0.4,0.37,0.39,2781400
ANAN23C1711A,20171027,0.12,0.12,0.12,0.12,80000
ANAN42C1803A,20171027,0.35,0.36,0.35,0.36,627400
AOT01C1710A,20171027,1.07,1.11,1.07,1.08,2611300
AOT01C1801A,20171027,0.59,0.62,0.59,0.6,14650500
AOT01C1804A,20171027,0.39,0.42,0.39,0.41,2634000
AOT01P1710A,20171027,0.01,0.01,0.01,0.01,8654700
AOT01P1801A,20171027,0.34,0.34,0.31,0.32,3272500
AOT01P1804A,20171027,0.89,0.89,0.88,0.89,302600
AOT06C1806A,20171027,1.09,1.11,1.09,1.11,754000
AOT07C1804A,20171027,0.63,0.63,0.61,0.61,3800
AOT08C1801A,20171027,0.61,0.63,0.61,0.61,1895000
AOT11C1711A,20171027,1.26,1.27,1.26,1.26,1332000
AOT11P1711A,20171027,0.01,0.01,0.01,0.01,302300
AOT13C1801A,20171027,0.83,0.83,0.83,0.83,100
AOT13C1803A,20171027,0.58,0.6,0.58,0.58,187800
AOT13C1805A,20171027,0.43,0.46,0.43,0.45,5258200
AOT13P1802A,20171027,0.12,0.12,0.12,0.12,3951200
AOT23C1807A,20171027,0.42,0.44,0.41,0.43,2396500
AOT27C1803A,20171027,0.6,0.61,0.6,0.6,771200
AOT28C1802A,20171027,0.58,0.61,0.57,0.58,2680000
AOT28C1804A,20171027,0.35,0.35,0.35,0.35,5486400
AOT28P1802A,20171027,0.08,0.09,0.08,0.09,88100
AOT28P1803A,20171027,0.3,0.3,0.3,0.3,441700
AOT42C1712A,20171027,0.95,0.97,0.95,0.97,42400
AP01C1710A,20171027,0.57,0.57,0.53,0.55,816000
AP01C1802A,20171027,0.51,0.51,0.48,0.49,1538000
BA01C1712A,20171027,0.3,0.3,0.3,0.3,503600
BA01P1712A,20171027,0.47,0.47,0.47,0.47,219400
BA08C1803A,20171027,0.18,0.18,0.17,0.17,613800
BA11C1804A,20171027,0.28,0.3,0.28,0.3,527000
BA13C1801A,20171027,0.09,0.09,0.09,0.09,200000
BA28C1801A,20171027,0.14,0.14,0.14,0.14,709800
BANP01C1712A,20171027,0.34,0.36,0.34,0.36,20710200
BANP01C1803A,20171027,0.39,0.39,0.38,0.39,6684300
BANP01P1712A,20171027,0.42,0.42,0.42,0.42,5477200
BANP01P1803A,20171027,0.62,0.62,0.61,0.61,5011900
BANP06C1711A,20171027,0.38,0.38,0.38,0.38,114000
BANP08C1711A,20171027,0.02,0.02,0.01,0.02,396100
BANP08C1803A,20171027,0.29,0.29,0.29,0.29,5328100
BANP08C1805A,20171027,0.31,0.31,0.31,0.31,4525200
BANP08P1710A,20171027,0.01,0.01,0.01,0.01,160000
BANP11C1806A,20171027,0.42,0.42,0.42,0.42,2554000
BANP13C1802A,20171027,0.29,0.3,0.29,0.3,25861200
BANP13P1712A,20171027,0.39,0.39,0.39,0.39,1708400
BANP16C1712A,20171027,0.42,0.42,0.42,0.42,100
BANP23C1806A,20171027,0.17,0.17,0.17,0.17,110000
BANP24C1802A,20171027,0.31,0.31,0.31,0.31,14800
BANP27P1802A,20171027,0.33,0.33,0.33,0.33,1572600
BANP28C1711A,20171027,0.03,0.03,0.03,0.03,680300
BANP28C1802A,20171027,0.36,0.36,0.35,0.36,9264600
BANP28P1802A,20171027,0.36,0.36,0.35,0.35,15522000
BANP42P1712A,20171027,0.49,0.49,0.49,0.49,83800
BBL06C1801A,20171027,1.46,1.48,1.45,1.46,921500
BBL06P1801A,20171027,0.15,0.15,0.15,0.15,10000
BBL08C1805A,20171027,0.6,0.6,0.59,0.59,1569600
BBL08P1803A,20171027,0.39,0.39,0.38,0.38,3300700
BBL11C1805A,20171027,1.12,1.14,1.11,1.13,1161300
BBL11P1805A,20171027,0.66,0.67,0.65,0.66,1593000
BBL13C1801A,20171027,0.53,0.54,0.52,0.53,4069000
BBL13P1712A,20171027,0.35,0.35,0.34,0.35,1698200
BBL23C1803A,20171027,0.26,0.26,0.25,0.25,963200
BBL24C1802A,20171027,0.27,0.29,0.27,0.27,6424600
BBL27C1801A,20171027,0.53,0.54,0.52,0.52,1027800
BBL28C1801A,20171027,0.5,0.51,0.49,0.5,3090800
BBL42C1712A,20171027,0.54,0.55,0.53,0.53,336000
BBL42P1712A,20171027,0.32,0.33,0.31,0.33,251600
BCH01C1802A,20171027,0.62,0.63,0.62,0.62,3690000
BCH01P1802A,20171027,0.19,0.19,0.19,0.19,1374200
BCH06C1806A,20171027,0.74,0.75,0.74,0.74,870000
BCH11C1710A,20171027,0.71,0.72,0.71,0.71,915200
BCH11C1807A,20171027,0.49,0.5,0.49,0.49,1131600
BCH13C1805A,20171027,0.47,0.48,0.46,0.46,8144100
BCH23C1803A,20171027,0.3,0.3,0.3,0.3,51000
BCH24C1710A,20171027,0.09,0.11,0.08,0.08,5992000
BCH24C1805A,20171027,0.47,0.47,0.46,0.46,74500
BCH27C1802A,20171027,0.45,0.46,0.44,0.44,1137600
BCH28C1803A,20171027,0.44,0.45,0.43,0.43,4808000
BCP01C1712A,20171027,0.8,0.8,0.75,0.78,3920700
BCP01P1712A,20171027,0.07,0.07,0.07,0.07,40000
BCP07C1806A,20171027,0.39,0.39,0.39,0.39,500
BCP08C1711A,20171027,0.47,0.49,0.46,0.49,1060000
BCP11C1803A,20171027,0.85,0.85,0.81,0.83,1577700
BCP13C1805A,20171027,0.42,0.43,0.38,0.41,10191600
BCP23C1805A,20171027,0.43,0.44,0.43,0.44,3153000
BCP24C1712A,20171027,0.53,0.53,0.48,0.53,2360000
BCP28C1803A,20171027,0.45,0.45,0.43,0.45,3096700
BCP42C1712A,20171027,0.62,0.63,0.62,0.62,457600
BCPG01C1801A,20171027,1.1,1.24,1.09,1.19,42934600
BCPG08C1805A,20171027,0.43,0.54,0.42,0.52,11225400
BCPG11C1807A,20171027,1.14,1.31,1.14,1.23,9625300
BCPG13C1804A,20171027,0.92,1.12,0.91,1.06,13230600
BCPG13C1805A,20171027,0.57,0.71,0.56,0.67,85616900
BCPG23C1806A,20171027,0.95,1.1,0.95,1.05,503000
BCPG24C1804A,20171027,1.46,1.46,1.46,1.46,100000
BCPG27C1802A,20171027,0.92,0.93,0.92,0.93,339800
BCPG28C1803A,20171027,0.9,1.09,0.89,1.02,5475000
BCPG28C1804A,20171027,0.35,0.45,0.33,0.43,46230000
BDMS01C1801A,20171027,0.6,0.63,0.59,0.6,6214300
BDMS06C1803A,20171027,0.63,0.65,0.63,0.63,1700000
BDMS07C1803A,20171027,0.44,0.44,0.44,0.44,55700
BDMS08C1801A,20171027,0.4,0.42,0.4,0.41,6916000
BDMS11C1803A,20171027,0.65,0.66,0.65,0.65,937100
BDMS11P1710A,20171027,0.2,0.22,0.2,0.22,330000
BDMS11P1802A,20171027,0.25,0.26,0.25,0.26,440000
BDMS13C1801A,20171027,0.37,0.4,0.37,0.38,7632200
BDMS23C1802A,20171027,0.09,0.1,0.09,0.1,1943200
BDMS24C1805A,20171027,0.46,0.48,0.46,0.48,1020000
BDMS27C1801A,20171027,0.32,0.33,0.32,0.32,1203000
BDMS27P1803A,20171027,0.27,0.27,0.27,0.27,254000
BDMS28C1712A,20171027,0.28,0.3,0.28,0.29,6329200
BDMS42C1712A,20171027,0.41,0.41,0.41,0.41,43800
BEAU01C1711A,20171027,1.22,1.29,1.22,1.27,6686500
BEAU01C1804A,20171027,0.77,0.84,0.77,0.82,5423100
BEAU01P1711A,20171027,0.01,0.02,0.01,0.02,5200
BEAU01P1804A,20171027,0.38,0.38,0.35,0.35,2435900
BEAU06C1801A,20171027,1.12,1.14,1.12,1.13,98000
BEAU08C1710A,20171027,1.11,1.11,1.11,1.11,100
BEAU08C1805A,20171027,0.52,0.58,0.52,0.56,8466000
BEAU11C1804A,20171027,1.29,1.38,1.29,1.34,1086600
BEAU13C1804A,20171027,0.51,0.56,0.51,0.54,5909600
BEAU13C1805A,20171027,0.74,0.81,0.74,0.78,3293000
BEAU23C1805A,20171027,0.84,0.89,0.84,0.84,1820800
BEAU24C1802A,20171027,0.82,0.82,0.82,0.82,10000
BEAU27C1804A,20171027,0.62,0.66,0.62,0.65,744600
BEAU27P1803A,20171027,0.25,0.25,0.23,0.23,1371400
BEAU28C1802A,20171027,1.16,1.22,1.16,1.19,1400
BEAU28C1803A,20171027,0.67,0.74,0.67,0.71,4861900
BEAU28C1804A,20171027,0.48,0.55,0.48,0.53,10248100
BEAU42C1712A,20171027,1.13,1.13,1.13,1.13,42000
BEC01C1802A,20171027,0.58,0.59,0.53,0.53,6661400
BEC07C1806A,20171027,0.41,0.41,0.37,0.37,102000
BEC08C1801A,20171027,0.1,0.1,0.08,0.08,1432900
BEC13C1801A,20171027,0.17,0.17,0.14,0.14,4004900
BEC13C1804A,20171027,0.47,0.47,0.4,0.4,24694500
BEC23C1711A,20171027,0.01,0.01,0.01,0.01,200
BEC23C1807A,20171027,0.41,0.41,0.36,0.36,923000
BEC24C1801A,20171027,0.14,0.14,0.11,0.11,124300
BEC28C1802A,20171027,0.18,0.18,0.15,0.15,4159900
BEC28C1803A,20171027,0.43,0.43,0.37,0.37,4968500
BEC42C1712A,20171027,0.11,0.11,0.1,0.1,458800
BEM01C1711A,20171027,0.41,0.41,0.41,0.41,215200
BEM01P1711A,20171027,0.26,0.26,0.26,0.26,617100
BEM08C1803A,20171027,0.28,0.28,0.27,0.27,282700
BEM11C1805A,20171027,0.53,0.54,0.53,0.53,169900
BEM13C1712A,20171027,0.23,0.23,0.23,0.23,626000
BEM23C1805A,20171027,0.22,0.22,0.22,0.22,100000
BH01C1801A,20171027,1.29,1.43,1.29,1.32,3211000
BH01P1801A,20171027,0.42,0.42,0.36,0.42,5639100
BH08C1711A,20171027,1.26,1.26,1.26,1.26,50000
BH08C1804A,20171027,0.37,0.42,0.37,0.39,6631100
BH11C1804A,20171027,2.02,2.22,2.02,2.06,1631800
BH13C1805A,20171027,0.47,0.53,0.47,0.5,9918000
BH23C1805A,20171027,0.64,0.72,0.64,0.64,1635000
BH24C1803A,20171027,1.21,1.21,1.15,1.15,164000
BH24C1806A,20171027,0.46,0.55,0.46,0.5,3965300
BH28C1804A,20171027,0.43,0.49,0.43,0.44,10678000
BH28P1802A,20171027,0.26,0.26,0.21,0.25,4505600
BH42C1712A,20171027,1.18,1.21,1.13,1.13,22000
BIG08C1801A,20171027,0.08,0.09,0.05,0.05,15186200
BIG08C1804A,20171027,0.44,0.44,0.34,0.35,8656600
BIG13C1802A,20171027,0.25,0.25,0.18,0.18,36564400
BIG13C1804A,20171027,0.57,0.57,0.46,0.46,25491600
BIG23C1805A,20171027,0.07,0.07,0.05,0.05,1569500
BIG24C1712A,20171027,0.02,0.02,0.02,0.02,2300
BIG24C1803A,20171027,0.64,0.64,0.54,0.54,3605100
BIG28C1803A,20171027,0.47,0.47,0.36,0.36,8115500
BIG42C1711A,20171027,0.01,0.01,0.01,0.01,335600
BJC01C1801A,20171027,0.65,0.66,0.64,0.64,2999100
BJC01P1801A,20171027,0.31,0.31,0.3,0.3,680000
BJC08C1801A,20171027,0.44,0.46,0.44,0.45,1849100
BJC11C1807A,20171027,0.72,0.73,0.7,0.72,520100
BJC13C1802A,20171027,0.52,0.52,0.51,0.52,2979700
BJC23C1806A,20171027,0.43,0.44,0.43,0.44,807900
BJC28C1802A,20171027,0.51,0.53,0.51,0.52,2121100
BJC42C1803A,20171027,0.54,0.55,0.54,0.55,131000
BJC42P1804A,20171027,0.32,0.32,0.31,0.31,126200
BLA01C1802A,20171027,0.19,0.19,0.18,0.19,2781800
BLA07C1806A,20171027,0.27,0.27,0.27,0.27,60000
BLA08C1803A,20171027,0.15,0.16,0.14,0.15,547100
BLA11C1803A,20171027,0.17,0.17,0.16,0.17,316000
BLA13C1712A,20171027,0.05,0.06,0.05,0.05,699100
BLA13C1805A,20171027,0.18,0.18,0.17,0.18,5985900
BLA13P1712A,20171027,0.29,0.3,0.29,0.29,1943700
BLA13P1805A,20171027,0.25,0.26,0.25,0.25,1433000
BLA23C1806A,20171027,0.07,0.07,0.07,0.07,120000
BLA24C1804A,20171027,0.09,0.09,0.09,0.09,100000
BLAN01C1710A,20171027,0.28,0.29,0.28,0.28,782600
BLAN01C1802A,20171027,0.44,0.44,0.44,0.44,208000
BLAN01P1710A,20171027,0.38,0.39,0.37,0.37,207400
BLAN01P1802A,20171027,0.66,0.67,0.66,0.67,105600
BLAN06C1802A,20171027,0.5,0.5,0.5,0.5,2100000
BLAN11C1804A,20171027,0.23,0.23,0.22,0.23,541600
BLAN23C1807A,20171027,0.2,0.2,0.2,0.2,50000
BPP01C1801A,20171027,0.38,0.38,0.36,0.38,6747700
BPP08C1801A,20171027,0.22,0.22,0.21,0.22,760000
BPP11C1807A,20171027,0.39,0.39,0.38,0.38,321000
BPP13C1802A,20171027,0.29,0.29,0.27,0.28,3497400
BPP13C1805A,20171027,0.22,0.23,0.22,0.22,1775300
BPP23C1806A,20171027,0.26,0.26,0.25,0.26,839000
BPP24C1803A,20171027,0.27,0.28,0.27,0.27,1100000
BPP28C1802A,20171027,0.28,0.28,0.26,0.27,3420400
BTS08C1804A,20171027,0.2,0.2,0.2,0.2,682000
BTS11C1806A,20171027,0.34,0.34,0.33,0.34,1010500
CBG01C1802A,20171027,2.12,2.2,2,2.04,15455200
CBG06C1807A,20171027,3,3.04,2.88,2.92,1208500
CBG07C1802A,20171027,2.96,2.96,2.92,2.92,500
CBG07C1806A,20171027,0.87,0.9,0.8,0.8,359100
CBG08C1710A,20171027,2.26,2.26,2.04,2.08,22100
CBG08C1805A,20171027,1.48,1.51,1.35,1.36,1939200
CBG11C1804A,20171027,2.96,2.96,2.76,2.76,2865000
CBG13C1712A,20171027,2.7,2.78,2.7,2.78,32000
CBG13C1804A,20171027,1.38,1.46,1.27,1.3,15485000
CBG13C1805A,20171027,2.16,2.22,2.04,2.04,109800
CBG13P1803A,20171027,0.08,0.09,0.07,0.09,5154700
CBG13P1805A,20171027,0.61,0.66,0.59,0.64,9510400
CBG23C1806A,20171027,1.82,1.82,1.62,1.62,343000
CBG24C1711A,20171027,2.56,2.6,2.4,2.4,21000
CBG27C1803A,20171027,2.32,2.32,2.24,2.24,36800
CBG28C1802A,20171027,2.52,2.52,2.34,2.38,169600
CBG28C1804A,20171027,1.67,1.69,1.55,1.55,3569600
CENT01C1712A,20171027,0.57,0.57,0.51,0.51,3376800
CENT01P1712A,20171027,0.24,0.28,0.24,0.27,2138900
CENT08C1803A,20171027,0.4,0.4,0.35,0.36,1105600
CENT11C1806A,20171027,0.63,0.63,0.6,0.6,730000
CENT23C1806A,20171027,0.38,0.38,0.34,0.34,1456700
CENT24C1803A,20171027,0.52,0.52,0.47,0.47,51000
CENT42C1712A,20171027,0.71,0.71,0.71,0.71,42000
CHG01C1802A,20171027,0.42,0.43,0.42,0.43,1851400
CHG01P1802A,20171027,0.25,0.25,0.24,0.24,1307200
CHG08C1801A,20171027,0.2,0.21,0.2,0.21,3757500
CHG11C1710A,20171027,0.24,0.25,0.24,0.25,882200
CHG11C1807A,20171027,0.33,0.34,0.33,0.33,924400
CHG13C1712A,20171027,0.23,0.23,0.22,0.23,5046500
CHG13C1805A,20171027,0.27,0.28,0.27,0.28,8149200
CHG23C1803A,20171027,0.14,0.14,0.14,0.14,100000
CHG28C1801A,20171027,0.25,0.25,0.24,0.25,2456200
