<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TCOAT,20160926,27,27.75,27,27.75,1100
TEAM,20160926,1.22,1.26,1.22,1.23,1122500
TF,20160926,182,182,182,182,100
TFD,20160926,2.88,2.96,2.88,2.94,1269900
TFG,20160926,4.6,4.74,4.56,4.66,7378600
TFI,20160926,1,1,0.97,0.99,218600
TFUND,20160926,10.4,10.5,10.4,10.5,342700
TGCI,20160926,2.36,2.38,2.32,2.34,73200
TGPRO,20160926,0.22,0.24,0.21,0.23,62765600
TGROWTH,20160926,12.4,12.4,12.3,12.3,136100
TH,20160926,0.78,0.78,0.76,0.77,518200
THAI,20160926,24.2,24.8,24.2,24.6,10188500
THANA,20160926,1.7,1.75,1.7,1.7,122400
THANI,20160926,5.1,5.35,5.05,5.2,3462000
THCOM,20160926,20.8,21,20.8,21,473400
THE,20160926,8.7,8.8,8.65,8.75,939100
THIP,20160926,291,291,291,291,100
THRE,20160926,2.12,2.16,2.12,2.14,1065600
THREL,20160926,9.85,9.9,9.8,9.9,77500
TIC,20160926,23.6,23.6,23.6,23.6,100
TICON,20160926,15.2,15.4,15.1,15.1,455900
TIF1,20160926,7.85,7.85,7.85,7.85,1900
TIP,20160926,38.75,38.75,38.5,38.75,254100
TIPCO,20160926,13.9,14.1,13.8,14,2038500
TISCO,20160926,53.75,55,53.5,53.75,4148100
TIW,20160926,157,157,157,157,200
TK,20160926,9.9,9.95,9.85,9.95,48200
TKN,20160926,21.1,21.9,21.1,21.9,14825900
TKS,20160926,8,8.1,8,8.1,65800
TKT,20160926,1.93,1.93,1.9,1.9,88000
TLGF,20160926,17.6,17.6,17.5,17.5,232400
TLOGIS,20160926,11.6,11.8,11.6,11.7,125600
TLUXE,20160926,5.3,5.3,5.2,5.2,34800
TM,20160926,3.54,3.56,3.5,3.52,778000
TMB,20160926,2.16,2.18,2.14,2.18,71940500
TMC,20160926,1.95,1.96,1.92,1.94,532700
TMD,20160926,20.5,20.5,19.8,20.5,10500
TMI,20160926,1.42,1.43,1.41,1.41,41200
TMILL,20160926,2.94,3.04,2.9,3,257400
TMT,20160926,13,13,12.8,13,332900
TMW,20160926,27.5,28,27.5,28,1700
TNDT,20160926,11.1,11.3,11.1,11.1,5700
TNH,20160926,39.5,40,39.5,39.5,214500
TNITY,20160926,6.85,6.9,6.85,6.9,113300
TNP,20160926,2.16,2.24,2.1,2.2,3166100
TNPC,20160926,1.54,1.54,1.54,1.54,43000
TNPF,20160926,3,3.1,3,3,83500
TOG,20160926,8.4,8.6,8.4,8.6,810200
TOP,20160926,67.5,68.5,66.75,68.25,2998300
TPAC,20160926,7.25,7.3,7.15,7.2,771000
TPBI,20160926,14.3,14.8,14.2,14.4,5811300
TPC,20160926,39.75,39.75,39.5,39.5,1900
TPCH,20160926,17.5,18.5,17.5,18.3,2772400
TPCORP,20160926,16.5,16.9,16.5,16.9,700
TPIPL,20160926,2.36,2.42,2.34,2.4,163626500
TPOLY,20160926,3.22,3.26,3.18,3.24,693900
TPP,20160926,24.7,24.7,23.9,23.9,300
TR,20160926,41.5,42.25,41.5,42.25,3700
TRC,20160926,1.27,1.29,1.26,1.27,11737700
TREIT,20160926,10.1,10.1,10,10.1,155000
TRITN,20160926,0.5,0.5,0.49,0.5,5331400
TRT,20160926,4.4,4.4,4.36,4.38,112500
TRU,20160926,3.76,3.8,3.74,3.8,33500
TRUBB,20160926,1.43,1.44,1.41,1.43,348200
TRUE,20160926,7.1,7.3,7.05,7.25,146815700
TSC,20160926,10.8,11,10.8,11,2600
TSE,20160926,5.15,5.3,5.1,5.25,48396400
TSF,20160926,0.15,0.15,0.14,0.15,6605300
TSI,20160926,0.35,0.37,0.35,0.36,1399200
TSR,20160926,5.1,5.1,5.05,5.1,333200
TSTE,20160926,8.6,8.6,8.5,8.5,9000
TSTH,20160926,0.71,0.71,0.7,0.71,1445900
TTA,20160926,9.45,9.9,9.4,9.7,28999000
TTCL,20160926,21.1,21.5,21.1,21.3,1307700
TTLPF,20160926,27.25,27.25,27.25,27.25,1200
TTTM,20160926,102,103,102,103,200
TTW,20160926,10.7,10.9,10.7,10.9,2916100
TU,20160926,21.3,21.6,21.1,21.5,7515300
TU-PF,20160926,1.82,1.91,1.82,1.91,700
TVD,20160926,2.4,2.4,2.3,2.32,8980600
TVI,20160926,4.08,4.16,4.06,4.1,125300
TVO,20160926,30.5,30.75,30.25,30.5,873100
TVT,20160926,1.99,2.02,1.96,1.97,3035000
TWP,20160926,4.08,4.08,4.02,4.04,9100
TWPC,20160926,7.9,8.1,7.9,8.05,3435700
TWZ,20160926,0.34,0.35,0.34,0.34,19367400
TYCN,20160926,2.96,3.04,2.96,3.04,16800
U,20160926,0.03,0.04,0.03,0.04,138873800
UAC,20160926,6.6,6.75,6.6,6.7,118500
UBIS,20160926,5.7,5.75,5.65,5.7,68500
UEC,20160926,2.74,2.84,2.74,2.78,1092000
UKEM,20160926,1.17,1.2,1.17,1.19,2670500
UMI,20160926,3,3.02,3,3,201900
UMS,20160926,2.34,2.68,2.34,2.48,14479000
UNIPF,20160926,9.85,9.85,9.85,9.85,5000
UNIQ,20160926,16.6,16.9,16.6,16.8,1748800
UOBKH,20160926,3.54,3.56,3.54,3.56,1000
UP,20160926,23.5,23.5,23.5,23.5,400
UPA,20160926,0.59,0.61,0.59,0.6,5703200
UPF,20160926,65,65,64.5,64.5,400
UPOIC,20160926,6,6,6,6,8100
URBNPF,20160926,5,5,5,5,24500
UREKA,20160926,1.22,1.26,1.21,1.21,470400
UT,20160926,13,13,13,13,3000
UTP,20160926,5.45,5.9,5.4,5.85,26896600
UV,20160926,5.85,5.9,5.8,5.85,488500
UVAN,20160926,6,6.1,6,6.05,113800
UWC,20160926,0.18,0.19,0.18,0.18,14632600
VARO,20160926,6.8,6.8,6.8,6.8,3500
VGI,20160926,5.5,5.6,5.45,5.55,1706300
VIBHA,20160926,2.82,2.86,2.82,2.84,9262700
VIH,20160926,8.75,9.05,8.75,9.05,542400
VNG,20160926,13.6,13.7,12.9,13.6,735800
VNT,20160926,9.9,9.95,9.85,9.85,69700
VPO,20160926,1.25,1.27,1.23,1.23,1366600
VTE,20160926,2.78,2.92,2.78,2.92,9078300
WAVE,20160926,4.52,4.94,4.52,4.8,22026900
WG,20160926,149,149,149,149,3000
WHA,20160926,3.16,3.2,3.14,3.16,54451600
WHART,20160926,10.1,10.2,10.1,10.2,23000
WICE,20160926,3.02,3.12,3.02,3.1,2160200
WIIK,20160926,4.62,4.74,4.54,4.72,30992900
WIN,20160926,0.46,0.49,0.46,0.46,7504100
WINNER,20160926,2.94,2.98,2.94,2.98,52500
WORK,20160926,36.5,36.5,35.5,35.75,2622100
XO,20160926,6.55,6.55,6.45,6.45,2513100
YUASA,20160926,19,19.7,18.6,19.1,10646800
ZMICO,20160926,1.2,1.25,1.18,1.23,944800
AAV01C1701A,20160926,0.49,0.5,0.49,0.5,10304300
AAV01P1701A,20160926,0.61,0.62,0.6,0.6,7573600
AAV06C1703A,20160926,0.82,0.83,0.82,0.83,2212100
AAV08C1701A,20160926,0.39,0.4,0.38,0.39,2098500
AAV23C1707A,20160926,0.31,0.32,0.31,0.32,3915600
AAV24C1701A,20160926,0.35,0.35,0.33,0.33,50200
AAV27C1702A,20160926,0.55,0.56,0.55,0.56,435000
AAV28C1702A,20160926,0.25,0.25,0.24,0.25,265000
AAV42C1703A,20160926,0.54,0.54,0.54,0.54,2158200
ADVA01C1701A,20160926,0.6,0.61,0.6,0.6,4619100
ADVA01P1701A,20160926,1.84,1.84,1.82,1.82,8223900
ADVA06C1701A,20160926,1.77,1.78,1.77,1.77,1902400
ADVA08C1701A,20160926,0.88,0.9,0.88,0.9,6489800
ADVA08P1701A,20160926,0.36,0.36,0.35,0.35,699600
ADVA13C1701A,20160926,0.69,0.71,0.69,0.7,7161400
ADVA23P1702A,20160926,0.18,0.18,0.17,0.17,816800
ADVA24C1703A,20160926,0.41,0.41,0.41,0.41,10500
ADVA27C1705A,20160926,0.61,0.62,0.61,0.62,419200
ADVA27P1703A,20160926,1.21,1.21,1.19,1.19,483400
ADVA28P1701A,20160926,0.67,0.67,0.65,0.66,3113200
AMAT08C1706A,20160926,0.24,0.24,0.24,0.24,50000
AMAT42C1701A,20160926,0.15,0.15,0.15,0.15,300000
ANAN42C1703A,20160926,0.22,0.25,0.22,0.23,953200
AOT01C1701A,20160926,0.42,0.43,0.42,0.42,4186200
AOT01P1701A,20160926,0.91,0.91,0.91,0.91,3589600
AOT06C1702A,20160926,1.49,1.53,1.49,1.53,2200
AOT08C1703A,20160926,0.35,0.36,0.35,0.35,1768200
AOT11C1612A,20160926,0.93,0.96,0.93,0.95,2891600
AOT11P1612A,20160926,1.17,1.19,1.15,1.16,1706900
AOT13C1701A,20160926,0.34,0.35,0.34,0.34,2860000
AOT23C1707A,20160926,0.43,0.43,0.43,0.43,2082400
AOT23P1707A,20160926,0.51,0.51,0.49,0.49,363600
AOT27C1702A,20160926,0.62,0.64,0.62,0.63,466600
AOT27P1701A,20160926,0.49,0.49,0.48,0.48,206200
BA01C1702A,20160926,0.61,0.71,0.61,0.71,4049500
BA01P1702A,20160926,0.91,0.91,0.85,0.85,1225400
BA08C1708A,20160926,0.31,0.33,0.31,0.33,1294400
BA11C1701A,20160926,0.69,0.79,0.69,0.77,799500
BA13C1701A,20160926,0.63,0.73,0.63,0.73,474600
BA13C1702A,20160926,0.19,0.2,0.19,0.2,3592600
BA42C1701A,20160926,0.22,0.24,0.22,0.24,258000
BANP08P1702A,20160926,0.58,0.58,0.54,0.54,3191100
BANP11C1703A,20160926,0.41,0.45,0.41,0.44,2417100
BANP13C1701A,20160926,0.37,0.41,0.37,0.4,20202000
BANP13C1705A,20160926,0.55,0.58,0.55,0.58,9733600
BANP23C1707A,20160926,0.19,0.21,0.19,0.21,4850100
BANP27C1705A,20160926,0.43,0.46,0.43,0.46,1118400
BANP28C1701A,20160926,0.26,0.29,0.26,0.28,28225100
BBL06C1701A,20160926,1.64,1.65,1.63,1.64,1060700
BBL06P1701A,20160926,0.49,0.49,0.49,0.49,130000
BBL11C1702A,20160926,0.71,0.72,0.7,0.7,2117900
BBL11P1702A,20160926,0.87,0.87,0.85,0.86,713500
BBL23C1703A,20160926,0.3,0.3,0.28,0.28,2291800
BBL23P1707A,20160926,0.53,0.53,0.52,0.52,102800
BBL24C1702A,20160926,0.31,0.31,0.31,0.31,1000000
BCH08C1701A,20160926,0.23,0.23,0.22,0.22,1747300
BCH13C1701A,20160926,0.2,0.22,0.2,0.2,3691900
BCH28C1702A,20160926,0.17,0.18,0.17,0.17,1965000
BCH28C1703A,20160926,0.33,0.36,0.33,0.35,522800
BCH42C1702A,20160926,0.27,0.27,0.27,0.27,105700
BCP01C1702A,20160926,0.35,0.37,0.35,0.35,3568800
BCP01P1702A,20160926,0.57,0.59,0.57,0.58,923600
BCP11C1612A,20160926,0.41,0.43,0.39,0.39,642400
BCP11P1612A,20160926,0.31,0.32,0.31,0.32,117800
BCP23C1704A,20160926,0.21,0.21,0.21,0.21,39800
BCP24C1701A,20160926,0.26,0.26,0.24,0.24,5400000
BCP28C1701A,20160926,0.23,0.24,0.22,0.22,1260000
BDMS06C1703A,20160926,0.83,0.85,0.8,0.82,1415600
BDMS08C1701A,20160926,0.22,0.23,0.21,0.21,2506600
BDMS11C1701A,20160926,0.33,0.34,0.31,0.31,1730100
BDMS11P1701A,20160926,0.8,0.82,0.78,0.8,925400
BDMS23C1703A,20160926,0.16,0.17,0.15,0.16,1337400
BDMS24C1705A,20160926,0.32,0.32,0.32,0.32,20100
BDMS28C1701A,20160926,0.28,0.3,0.27,0.27,4648600
BDMS28P1703A,20160926,0.61,0.63,0.59,0.61,8539900
BEAU01C1701A,20160926,0.22,0.24,0.22,0.23,2201900
BEAU01P1701A,20160926,0.63,0.63,0.59,0.6,1887200
BEAU08C1701A,20160926,0.68,0.74,0.68,0.73,1961400
BEAU11C1701A,20160926,0.69,0.74,0.68,0.74,970000
BEAU13C1702A,20160926,0.42,0.48,0.42,0.47,7961900
BEAU23C1705A,20160926,0.54,0.6,0.54,0.58,1209000
BEAU27C1703A,20160926,0.33,0.35,0.33,0.34,248400
BEAU28C1703A,20160926,0.55,0.58,0.55,0.58,11019400
BEC27C1702A,20160926,0.17,0.18,0.17,0.18,488200
BEM08C1701A,20160926,0.33,0.34,0.32,0.33,2271100
BEM08P1703A,20160926,0.65,0.65,0.64,0.65,1586100
BEM11C1702A,20160926,0.34,0.36,0.34,0.34,979000
BEM13C1701A,20160926,0.36,0.37,0.35,0.36,9747700
BEM23C1707A,20160926,0.14,0.14,0.14,0.14,776400
BEM27C1703A,20160926,0.35,0.36,0.35,0.35,1011400
BEM28C1702A,20160926,0.2,0.2,0.19,0.19,3901800
BEM42C1702A,20160926,0.42,0.42,0.41,0.41,315800
BEM42P1702A,20160926,0.39,0.39,0.38,0.39,504600
BH06C1706A,20160926,1.27,1.29,1.27,1.29,713100
BH08P1701A,20160926,0.72,0.72,0.7,0.7,237600
BH11C1701A,20160926,0.72,0.74,0.72,0.73,233900
BH23C1704A,20160926,0.15,0.16,0.14,0.16,463700
BH28C1702A,20160926,1.08,1.1,1.08,1.1,1074000
BJCH23C1707A,20160926,0.21,0.21,0.2,0.21,274300
BJCH42C1703A,20160926,0.21,0.21,0.2,0.2,83400
BLA08C1708A,20160926,0.47,0.47,0.46,0.46,478200
BLA11C1612A,20160926,0.69,0.69,0.69,0.69,54000
BLA23C1707A,20160926,0.35,0.35,0.34,0.34,229800
BLA24C1703A,20160926,0.52,0.52,0.51,0.51,548000
BLA28C1703A,20160926,0.4,0.4,0.39,0.39,405600
BLAN06C1702A,20160926,0.73,0.73,0.73,0.73,646000
BLAN11C1701A,20160926,0.36,0.4,0.36,0.38,607200
BLAN24C1803A,20160926,0.4,0.4,0.4,0.4,2100
BLAN28C1701A,20160926,0.3,0.32,0.3,0.31,5342000
BTS08C1703A,20160926,0.28,0.28,0.27,0.27,210500
BTS11C1703A,20160926,0.28,0.28,0.28,0.28,414000
BTS11P1701A,20160926,0.45,0.46,0.45,0.45,292600
CBG06C1807A,20160926,1.2,1.29,1.2,1.25,618400
CBG08C1706A,20160926,0.93,0.97,0.93,0.97,569500
CBG13C1702A,20160926,0.68,0.76,0.67,0.72,53560000
CBG13C1703A,20160926,0.43,0.48,0.42,0.45,49848600
CBG23C1707A,20160926,0.46,0.52,0.46,0.49,1578400
CBG27C1703A,20160926,0.8,0.84,0.79,0.8,1691300
CBG28C1703A,20160926,0.67,0.75,0.66,0.7,12294200
CBG42C1701A,20160926,0.91,0.99,0.89,0.95,899600
CENT01C1702A,20160926,0.44,0.46,0.44,0.46,1023000
CENT01P1702A,20160926,0.63,0.63,0.61,0.61,728800
CENT08C1701A,20160926,0.28,0.29,0.28,0.29,839800
CENT11C1703A,20160926,0.36,0.39,0.36,0.39,491200
CENT23C1707A,20160926,0.24,0.24,0.24,0.24,178900
CHG08C1702A,20160926,0.13,0.15,0.13,0.14,1341700
CHG13C1701A,20160926,0.11,0.12,0.11,0.12,5939800
CHG13C1703A,20160926,0.28,0.32,0.28,0.32,7685800
CHG28C1703A,20160926,0.4,0.43,0.4,0.43,2436400
CK06C1702A,20160926,0.51,0.51,0.51,0.51,383500
CK08C1703A,20160926,0.18,0.18,0.18,0.18,1275800
CK11C1703A,20160926,0.19,0.19,0.19,0.19,2037000
CK13C1703A,20160926,0.3,0.3,0.3,0.3,4808000
CK23C1701A,20160926,0.13,0.13,0.12,0.12,177300
CK27C1701A,20160926,0.33,0.34,0.33,0.34,636000
CK28C1702A,20160926,0.16,0.16,0.16,0.16,9911200
CKP13C1701A,20160926,0.49,0.53,0.46,0.46,20930600
CKP28C1701A,20160926,0.47,0.51,0.45,0.46,19248000
CKP42C1701A,20160926,0.83,0.87,0.77,0.77,1666400
CPAL08C1701A,20160926,0.89,0.92,0.88,0.91,1286600
CPAL08P1703A,20160926,0.62,0.62,0.6,0.62,1871700
CPAL11C1702A,20160926,0.93,0.96,0.93,0.93,1460000
CPAL11P1702A,20160926,0.31,0.31,0.3,0.31,1603100
CPAL13C1702A,20160926,0.57,0.58,0.56,0.56,2890100
CPAL23C1702A,20160926,0.71,0.73,0.7,0.7,2335200
CPAL23P1702A,20160926,0.02,0.02,0.02,0.02,100000
CPAL28C1701A,20160926,0.83,0.85,0.83,0.83,7081900
CPAL28C1703A,20160926,0.53,0.54,0.53,0.53,5341200
CPF01C1702A,20160926,0.37,0.37,0.34,0.36,17138800
CPF01P1702A,20160926,0.53,0.56,0.53,0.54,11157100
CPF06C1701A,20160926,0.61,0.62,0.6,0.6,764400
CPF08C1701A,20160926,0.37,0.37,0.36,0.36,2799800
CPF11C1612A,20160926,0.41,0.42,0.4,0.4,1215700
CPF11P1612A,20160926,0.25,0.26,0.25,0.26,1342400
CPF13C1705A,20160926,0.45,0.46,0.44,0.44,3040500
CPF23C1702A,20160926,0.9,0.9,0.87,0.87,398000
CPF23P1702A,20160926,0.02,0.03,0.01,0.02,2220200
CPF27C1702A,20160926,0.43,0.43,0.42,0.42,1081500
CPF27P1701A,20160926,0.16,0.16,0.16,0.16,331200
CPF28C1703A,20160926,0.29,0.3,0.28,0.29,6072000
CPN01C1702A,20160926,0.56,0.59,0.56,0.59,3518900
CPN01P1702A,20160926,0.91,0.91,0.86,0.87,4759700
CPN06C1711A,20160926,1.2,1.25,1.2,1.25,407400
CPN08C1701A,20160926,0.42,0.44,0.41,0.44,1603800
CPN11C1702A,20160926,0.51,0.54,0.5,0.54,2100000
CPN11P1702A,20160926,0.67,0.68,0.64,0.64,553200
CPN23C1702A,20160926,0.24,0.26,0.24,0.26,789800
CPN24C1704A,20160926,0.51,0.51,0.5,0.5,200000
CPN27C1702A,20160926,0.54,0.58,0.54,0.58,782800
CPN28C1701A,20160926,0.44,0.46,0.43,0.45,3150600
DELT01C1702A,20160926,1,1.11,0.98,1.08,3950700
DELT11C1701A,20160926,1.12,1.27,1.1,1.25,2212700
DELT27C1701A,20160926,1.2,1.33,1.19,1.32,541300
DTAC01C1702A,20160926,0.43,0.46,0.43,0.45,13873600
DTAC01P1702A,20160926,0.66,0.67,0.65,0.65,4120200
DTAC06C1701A,20160926,0.6,0.63,0.59,0.61,1788300
DTAC08C1702A,20160926,0.4,0.41,0.39,0.4,2429700
DTAC11C1703A,20160926,0.48,0.48,0.45,0.47,2019700
DTAC13C1701A,20160926,0.32,0.33,0.31,0.33,7326000
DTAC24C1702A,20160926,0.29,0.3,0.28,0.28,1005000
DTAC28C1703A,20160926,0.29,0.3,0.29,0.3,15040700
DTAC42C1701A,20160926,0.35,0.35,0.34,0.35,527900
EART23C1703A,20160926,0.26,0.27,0.26,0.27,139800
EGCO42C1701A,20160926,0.92,0.95,0.92,0.95,181600
EPG08C1702A,20160926,0.44,0.47,0.44,0.46,1007200
EPG11C1702A,20160926,0.49,0.51,0.49,0.5,1335200
EPG23C1701A,20160926,0.08,0.08,0.08,0.08,99800
EPG24C1701A,20160926,0.27,0.27,0.26,0.26,560000
GL01C1701A,20160926,0.34,0.38,0.34,0.36,6682000
GL01P1701A,20160926,1.13,1.13,1.09,1.1,3593400
GL06C1805A,20160926,0.88,0.91,0.88,0.89,2250200
GL08C1701A,20160926,0.36,0.4,0.36,0.38,2274700
GL13C1701A,20160926,0.36,0.39,0.36,0.38,10599100
GL13C1702A,20160926,0.23,0.26,0.23,0.25,8355600
GL23C1704A,20160926,0.47,0.5,0.47,0.49,939800
GL27C1701A,20160926,0.65,0.67,0.64,0.65,353600
GL28C1701A,20160926,0.28,0.3,0.28,0.28,2523900
GL42C1701A,20160926,0.48,0.51,0.48,0.5,556200
GLOB08C1706A,20160926,0.39,0.39,0.39,0.39,262600
GLOB27C1705A,20160926,0.27,0.27,0.27,0.27,243200
GLOB28C1703A,20160926,0.29,0.29,0.29,0.29,1014000
GLOW24C1708A,20160926,0.54,0.56,0.52,0.54,260000
GPSC01C1701A,20160926,0.32,0.35,0.32,0.34,9304900
GPSC01P1701A,20160926,0.67,0.68,0.65,0.65,2424700
GPSC23C1704A,20160926,0.39,0.41,0.39,0.41,888700
GPSC24C1706A,20160926,0.29,0.29,0.26,0.28,435800
GPSC27C1701A,20160926,0.5,0.53,0.5,0.53,378000
GPSC42C1701A,20160926,0.4,0.43,0.4,0.42,121000
HANA06C1706A,20160926,0.52,0.55,0.52,0.53,1684000
HMPR06C1702A,20160926,1.41,1.43,1.41,1.43,400000
HMPR23C1705A,20160926,0.44,0.48,0.44,0.48,3296500
HMPR24C1701A,20160926,0.64,0.64,0.64,0.64,25000
HMPR28C1703A,20160926,0.22,0.25,0.22,0.25,14487700
ICHI11C1703A,20160926,0.25,0.25,0.24,0.24,1320000
ICHI23C1703A,20160926,0.12,0.12,0.12,0.12,839400
IFEC08C1701A,20160926,0.07,0.07,0.06,0.07,2341800
IFEC13C1702A,20160926,0.09,0.09,0.08,0.09,1363200
IFEC28C1703A,20160926,0.15,0.15,0.14,0.14,2020000
IFEC42C1702A,20160926,0.2,0.2,0.2,0.2,452000
INTU01C1701A,20160926,0.33,0.34,0.33,0.34,4197900
INTU01P1701A,20160926,1.3,1.3,1.3,1.3,452200
INTU06C1701A,20160926,1.16,1.17,1.16,1.17,160000
INTU06P1701A,20160926,0.36,0.36,0.36,0.36,42000
INTU23P1707A,20160926,0.5,0.5,0.5,0.5,600
INTU24C1711A,20160926,0.55,0.55,0.55,0.55,50000
IRPC06C1703A,20160926,0.36,0.36,0.36,0.36,6500
IRPC08C1703A,20160926,0.21,0.21,0.2,0.2,452400
IRPC11C1701A,20160926,0.65,0.65,0.65,0.65,397600
IRPC13C1701A,20160926,0.56,0.56,0.55,0.56,1987000
IRPC28P1701A,20160926,0.37,0.37,0.37,0.37,6242000
ITD01C1702A,20160926,0.28,0.28,0.28,0.28,866600
ITD01P1702A,20160926,0.79,0.8,0.78,0.78,363000
ITD06C1708A,20160926,0.36,0.36,0.35,0.36,600900
ITD08C1702A,20160926,0.11,0.11,0.11,0.11,215200
ITD08P1702A,20160926,0.81,0.81,0.81,0.81,100000
ITD11C1702A,20160926,0.13,0.13,0.13,0.13,178400
ITD13C1701A,20160926,0.1,0.1,0.1,0.1,2688800
ITD13C1703A,20160926,0.24,0.24,0.24,0.24,40000
ITD23C1701A,20160926,0.01,0.02,0.01,0.02,90200
ITD24C1707A,20160926,0.32,0.32,0.32,0.32,100
ITD27C1701A,20160926,0.1,0.1,0.1,0.1,93600
ITD27P1701A,20160926,0.83,0.83,0.81,0.81,73400
IVL06C1708A,20160926,0.4,0.41,0.4,0.41,3481900
IVL08C1703A,20160926,0.18,0.19,0.18,0.19,1724300
IVL11C1612A,20160926,0.29,0.31,0.29,0.3,1394500
IVL11P1612A,20160926,0.49,0.49,0.46,0.46,1485200
IVL23C1704A,20160926,0.16,0.16,0.15,0.15,4814000
IVL23P1704A,20160926,0.27,0.27,0.26,0.26,2410200
IVL27C1703A,20160926,0.27,0.29,0.27,0.29,531800
IVL27P1703A,20160926,0.44,0.44,0.43,0.43,265600
IVL28C1701A,20160926,0.25,0.26,0.25,0.26,5677800
JAS06C1701A,20160926,1.07,1.07,1.07,1.07,300000
JAS08C1703A,20160926,0.66,0.68,0.65,0.66,2348300
JAS08P1703A,20160926,0.47,0.47,0.46,0.46,1676700
JAS13C1706A,20160926,0.83,0.83,0.82,0.83,2952600
JAS13C1709A,20160926,0.82,0.83,0.82,0.83,11200
JAS27C1702A,20160926,0.79,0.79,0.78,0.79,186600
JAS27P1701A,20160926,0.1,0.1,0.1,0.1,547800
JAS28C1701A,20160926,0.67,0.68,0.66,0.67,5419700
JAS28C1703A,20160926,0.58,0.59,0.57,0.58,6020200
KBAN01C1702A,20160926,0.88,0.94,0.88,0.92,10400700
KBAN01P1702A,20160926,1.16,1.16,1.11,1.12,6983000
KBAN06C1701A,20160926,2.08,2.1,2.08,2.1,432800
KBAN08P1702A,20160926,0.93,0.93,0.88,0.89,2066500
KBAN13C1705A,20160926,1.18,1.23,1.18,1.22,4417600
KBAN23P1707A,20160926,0.56,0.56,0.54,0.54,549000
KBAN28C1701A,20160926,0.64,0.69,0.64,0.69,9471200
KBAN28P1701A,20160926,0.68,0.68,0.64,0.65,11940200
KCE01C1701A,20160926,0.6,0.75,0.6,0.67,17952200
KCE08C1701A,20160926,1.1,1.39,1.09,1.25,6797500
KCE13C1702A,20160926,0.45,0.57,0.45,0.51,54639500
KCE24C1703A,20160926,1.27,1.27,1.27,1.27,15700
KCE28C1702A,20160926,0.5,0.62,0.5,0.58,19534200
KKP24C1708A,20160926,0.78,0.78,0.77,0.77,60000
KKP28C1702A,20160926,0.72,0.75,0.68,0.68,20650500
KTB01C1702A,20160926,0.5,0.5,0.49,0.49,4706100
KTB01P1702A,20160926,0.59,0.6,0.59,0.59,5127000
KTB08C1701A,20160926,0.46,0.47,0.46,0.46,2820200
KTB11C1612A,20160926,0.53,0.54,0.53,0.54,1372000
KTB11P1612A,20160926,0.37,0.37,0.36,0.36,600800
KTB23C1703A,20160926,0.21,0.21,0.21,0.21,1177600
KTB24C1701A,20160926,0.22,0.23,0.22,0.23,40400
KTB27C1701A,20160926,0.45,0.46,0.45,0.46,813200
KTB28C1703A,20160926,0.25,0.26,0.25,0.25,12636400
KTB28P1703A,20160926,0.68,0.68,0.67,0.67,10705600
KTC08C1706A,20160926,0.88,0.92,0.88,0.92,1056300
KTC11C1701A,20160926,3.2,3.32,3.16,3.3,552900
KTC13C1701A,20160926,1.3,1.32,1.29,1.3,145100
KTC13C1702A,20160926,0.71,0.77,0.71,0.77,5762500
KTC23C1707A,20160926,0.55,0.59,0.55,0.58,625200
KTC24C1703A,20160926,3.12,3.32,3.12,3.32,30200
LH01C1701A,20160926,0.25,0.25,0.25,0.25,3152700
LH01P1701A,20160926,0.57,0.57,0.57,0.57,2176800
LH11P1701A,20160926,0.49,0.49,0.49,0.49,563000
LH23C1707A,20160926,0.2,0.2,0.19,0.2,971600
LHBA23C1702A,20160926,0.04,0.05,0.04,0.05,2191100
LHBA42C1701A,20160926,0.23,0.25,0.23,0.25,385400
LPN01C1701A,20160926,0.25,0.25,0.25,0.25,200600
LPN01P1701A,20160926,0.6,0.6,0.6,0.6,889500
LPN11C1703A,20160926,0.23,0.23,0.23,0.23,327200
MAJO01C1701A,20160926,0.21,0.22,0.21,0.22,106400
MAJO11C1701A,20160926,0.21,0.22,0.21,0.22,190800
MAJO23C1704A,20160926,0.19,0.19,0.19,0.19,122400
MAJO42C1701A,20160926,0.23,0.23,0.23,0.23,20000
MINT01C1702A,20160926,0.41,0.42,0.4,0.41,9157300
MINT01P1702A,20160926,0.65,0.66,0.65,0.65,5031000
MINT06C1702A,20160926,0.68,0.68,0.67,0.67,1577900
MINT08C1701A,20160926,0.26,0.27,0.26,0.26,2306600
MINT08P1703A,20160926,0.49,0.5,0.49,0.49,2278500
MINT11C1701A,20160926,0.38,0.39,0.38,0.38,1318000
MINT11P1701A,20160926,0.5,0.51,0.5,0.5,1319400
MINT13C1701A,20160926,0.29,0.3,0.29,0.29,4488500
MINT27C1705A,20160926,0.33,0.34,0.33,0.33,1636500
MINT28C1701A,20160926,0.22,0.22,0.21,0.21,7893500
MTLS08C1701A,20160926,0.22,0.23,0.22,0.23,1036000
MTLS11C1703A,20160926,0.42,0.43,0.42,0.43,942000
MTLS24C1710A,20160926,0.34,0.35,0.34,0.35,200100
MTLS27C1703A,20160926,0.39,0.4,0.39,0.4,276600
MTLS28C1702A,20160926,0.36,0.36,0.36,0.36,2423800
MTLS42C1702A,20160926,0.27,0.27,0.27,0.27,541700
PLAN06C1702A,20160926,0.28,0.3,0.28,0.3,360000
