<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TFUND,20160201,10.6,10.6,10.4,10.4,112400
TGCI,20160201,2.6,2.6,2.54,2.54,142900
TGPRO,20160201,0.19,0.2,0.19,0.19,11716700
TGROWTH,20160201,11.7,11.7,11.6,11.7,221400
TH,20160201,0.84,0.85,0.82,0.82,291800
THAI,20160201,8.2,8.35,8.2,8.25,608700
THANA,20160201,1.77,1.82,1.75,1.79,36100
THANI,20160201,3.36,3.36,3.26,3.26,6436900
THCOM,20160201,26.75,26.75,26.25,26.25,1567100
THE,20160201,9.65,9.65,9.55,9.55,271900
THIF,20160201,12,12,12,12,100
THIP,20160201,248,249,243,243,3700
THRE,20160201,2.7,2.7,2.66,2.68,750000
THREL,20160201,9.9,9.9,9.75,9.75,1507600
TIC,20160201,26.5,26.5,26.5,26.5,500
TICON,20160201,11.7,11.7,11.5,11.7,324400
TIF1,20160201,7.3,7.3,7.3,7.3,10300
TIP,20160201,37.25,37.5,37,37.5,114100
TIPCO,20160201,16.9,17.4,16.7,16.7,15360800
TISCO,20160201,42.75,42.75,41.75,42.25,1415100
TK,20160201,10,10,9.85,9.9,290400
TKN,20160201,10.4,10.5,10,10.1,37373800
TKS,20160201,7.35,7.4,7.3,7.35,107700
TKT,20160201,1.97,1.98,1.96,1.96,139300
TLGF,20160201,13.7,13.8,13.7,13.7,2750900
TLHPF,20160201,10.3,10.3,10.3,10.3,14900
TLOGIS,20160201,12.1,12.2,12.1,12.2,27100
TLUXE,20160201,5,5.15,4.94,4.96,1565200
TMB,20160201,2.6,2.64,2.54,2.56,227356200
TMC,20160201,2.08,2.14,2.06,2.12,2761600
TMD,20160201,19.2,19.2,19.2,19.2,2600
TMI,20160201,1.09,1.15,1.09,1.15,15614300
TMILL,20160201,2.7,2.78,2.68,2.78,102400
TMT,20160201,8.8,8.9,8.8,8.9,39900
TMW,20160201,25,25.5,25,25.5,4000
TNDT,20160201,10.2,10.2,10.2,10.2,35500
TNH,20160201,22.5,22.6,22.2,22.3,181600
TNITY,20160201,6.1,6.1,6.1,6.1,12500
TNP,20160201,1.5,1.56,1.48,1.53,25763200
TNPC,20160201,1.78,1.8,1.76,1.76,630600
TNPF,20160201,4.78,4.78,4.72,4.72,5300
TOG,20160201,6.1,6.1,6,6,126800
TOP,20160201,64,64.75,63,64.5,9434300
TPA,20160201,7.1,7.1,7.05,7.05,37000
TPAC,20160201,8,8,7.9,7.9,68900
TPC,20160201,30.25,30.5,30,30.25,17500
TPCH,20160201,16.2,16.4,16.1,16.1,191700
TPIPL,20160201,2.26,2.36,2.26,2.32,215600600
TPOLY,20160201,3.36,3.38,3.26,3.26,530100
TPP,20160201,21.5,21.5,21.5,21.5,100
TR,20160201,36.5,36.75,36,36.5,13800
TRC,20160201,2.26,2.32,2.22,2.26,85955300
TREIT,20160201,9.9,9.9,9.9,9.9,14000
TRITN,20160201,0.46,0.46,0.45,0.45,7412900
TRT,20160201,3.44,3.44,3.42,3.44,179600
TRU,20160201,3.86,3.92,3.86,3.92,36700
TRUBB,20160201,1.44,1.48,1.44,1.45,2840000
TRUE,20160201,6.45,6.8,6.25,6.6,550354500
TSC,20160201,12,12.5,12,12.5,12400
TSE,20160201,3.98,3.98,3.92,3.92,1896400
TSF,20160201,0.2,0.21,0.19,0.19,47995800
TSI,20160201,0.46,0.47,0.46,0.46,644600
TSR,20160201,6.2,6.3,6.2,6.2,342200
TSTH,20160201,0.53,0.53,0.5,0.51,3736100
TTA,20160201,7.75,8.45,7.7,8.2,22905200
TTCL,20160201,15.6,15.6,15.2,15.3,1204000
TTLPF,20160201,19.7,19.8,19.7,19.8,10800
TTTM,20160201,101.5,102,101.5,101.5,900
TTW,20160201,10.1,10.2,10.1,10.2,6669000
TU,20160201,18.3,18.5,18,18.4,11530800
TVD,20160201,1.12,1.12,1.12,1.12,254600
TVI,20160201,4.46,4.48,4.42,4.48,23800
TVO,20160201,22.9,23.1,22.8,23,977100
TVT,20160201,1.81,1.82,1.79,1.79,1559800
TWP,20160201,39.75,40,39.25,40,5900
TWPC,20160201,6.1,6.45,6.05,6.3,11991400
TWZ,20160201,0.28,0.29,0.27,0.28,26403500
TYCN,20160201,2.3,2.34,2.3,2.3,222000
U,20160201,0.03,0.04,0.03,0.03,180948500
UAC,20160201,5.6,5.6,5.5,5.6,200500
UBIS,20160201,5.25,5.3,5.25,5.25,129800
UEC,20160201,2.74,2.74,2.68,2.7,720200
UKEM,20160201,0.97,0.97,0.93,0.93,2156100
UMI,20160201,4,4.02,3.96,4,430900
UMS,20160201,2.78,2.82,2.72,2.72,38500
UNIQ,20160201,17.7,18.3,17.6,18.1,5382800
UOBKH,20160201,3.3,3.42,3.3,3.38,88500
UPA,20160201,1.2,1.21,1.18,1.21,3582200
UPOIC,20160201,4.38,4.38,4.38,4.38,1500
UREKA,20160201,1.44,1.47,1.43,1.43,1349400
UTP,20160201,3.28,3.3,3.24,3.24,177800
UV,20160201,6.05,6.1,6,6,481400
UVAN,20160201,6.85,6.95,6.8,6.8,11400
UWC,20160201,0.19,0.2,0.18,0.19,36236900
VGI,20160201,3.9,4.02,3.86,4,36396400
VIBHA,20160201,2.06,2.12,2.02,2.08,51956900
VIH,20160201,5.7,5.9,5.7,5.85,1092000
VNG,20160201,14.6,14.7,14.4,14.7,567600
VNT,20160201,9.7,9.75,9.7,9.75,113400
VPO,20160201,1.21,1.21,1.2,1.21,114600
VTE,20160201,2.32,2.32,2.24,2.24,1328600
WAVE,20160201,3.7,3.76,3.66,3.68,169200
WHA,20160201,2.7,2.72,2.68,2.7,8603500
WHABT,20160201,10,10,10,10,106000
WHAPF,20160201,11,11,11,11,280200
WHART,20160201,9.9,9.9,9.85,9.9,44300
WICE,20160201,2.84,3.02,2.84,3.02,69038300
WIIK,20160201,3.06,3.08,2.98,3.02,29041800
WIN,20160201,0.62,0.64,0.61,0.61,144900
WINNER,20160201,2.5,2.5,2.48,2.48,60700
WORK,20160201,38.75,39,38,38.5,161100
XO,20160201,4.98,5.05,4.98,5.05,906100
YUASA,20160201,6.7,6.7,6.55,6.55,53500
ZMICO,20160201,1.07,1.07,1.05,1.06,1517300
SCB-P,20160201,130,130,130,130,300
ADVA06C1701A,20160201,1.84,1.95,1.84,1.84,382700
BBL06C1701A,20160201,1.35,1.38,1.33,1.34,1094200
CPF06C1701A,20160201,0.21,0.21,0.17,0.17,2510100
DTAC06C1701A,20160201,0.68,0.7,0.68,0.7,166500
INTU06C1701A,20160201,1.16,1.24,1.15,1.17,97000
JAS06C1701A,20160201,0.13,0.13,0.12,0.12,851600
KBAN06C1701A,20160201,1.71,1.72,1.69,1.69,10300
ABC-W1,20160201,0.54,0.57,0.53,0.53,3530900
ABC-W2,20160201,0.13,0.14,0.13,0.13,2212500
AEC-W2,20160201,0.12,0.14,0.12,0.13,765000
AEC-W4,20160201,0.2,0.22,0.2,0.22,100100
AIRA-W1,20160201,0.63,0.67,0.63,0.67,181700
AIRA-W2,20160201,0.35,0.36,0.33,0.34,776600
AJD-W1,20160201,0.66,0.68,0.65,0.66,122200
AJD-W2,20160201,0.89,0.9,0.89,0.89,691900
BLAND-W4,20160201,0.24,0.24,0.24,0.24,713000
BROCK-W1,20160201,0.4,0.41,0.39,0.39,100900
BTC-W3,20160201,0.02,0.02,0.02,0.02,9413100
BTS-W3,20160201,0.61,0.61,0.58,0.59,9900300
CGH-W1,20160201,0.5,0.52,0.49,0.49,3532600
CGH-W2,20160201,0.5,0.52,0.48,0.49,1719500
CKP-W1,20160201,0.43,0.44,0.41,0.41,11766300
DCON-W1,20160201,3.5,3.5,3,3.1,142900
DCON-W2,20160201,0.33,0.33,0.29,0.29,10100
DCORP-W1,20160201,9.05,9.3,9.05,9.3,35000
DIMET-W1,20160201,5,5,4.8,4.8,10100
DNA-W1,20160201,3.22,3.22,3.16,3.2,68300
EARTH-W4,20160201,0.27,0.27,0.26,0.26,2388300
ECF-W1,20160201,2.72,2.8,2.72,2.72,552400
ECL-W2,20160201,0.59,0.6,0.58,0.58,1496800
EIC-W1,20160201,0.66,0.66,0.62,0.62,26800
EIC-W2,20160201,0.64,0.64,0.62,0.62,53000
EMC-W5,20160201,0.07,0.07,0.05,0.06,19299500
FER-W1,20160201,0.46,0.47,0.45,0.46,181700
FPI-W1,20160201,2.5,2.66,2.5,2.66,17500
FVC-W1,20160201,2.32,2.32,2.28,2.32,16100
GENCO-W1,20160201,1.35,1.37,1.3,1.3,2053300
GIFT-W1,20160201,1.64,1.8,1.54,1.54,161000
GJS-W2,20160201,0.01,0.02,0.01,0.01,24352400
GLAND-W3,20160201,1.6,2.2,1.6,2.2,10300
GLAND-W4,20160201,1.6,1.6,1.59,1.59,38900
GREEN-W4,20160201,0.79,0.98,0.79,0.87,30357400
GSTEL-W2,20160201,0.01,0.02,0.01,0.02,34300
GUNKUL-W,20160201,6.8,6.8,6.8,6.8,200
IFEC-W1,20160201,5.6,5.6,5.55,5.55,3000
IFEC-W2,20160201,1.06,1.06,1.04,1.04,2777900
IRCP-W2,20160201,2.38,2.4,2.3,2.3,45900
ITD-W1,20160201,1.05,1.06,1.02,1.02,5250500
IVL-W1,20160201,1.34,1.39,1.33,1.37,32400
IVL-W2,20160201,1.41,1.41,1.34,1.34,48600
JAS-W3,20160201,0.52,0.52,0.48,0.49,136516300
JMT-W1,20160201,2,2.3,2,2.1,70900
KIAT-W1,20160201,0.35,0.35,0.34,0.34,4022300
LH-W3,20160201,5.25,5.25,5.15,5.15,298800
LOXLEY-W,20160201,1.17,1.19,1.09,1.11,19189800
MACO-W1,20160201,0.17,0.18,0.16,0.16,5507000
MBAX-W1,20160201,2.8,2.82,2.8,2.8,321200
MILL-W3,20160201,0.33,0.33,0.31,0.31,817700
MINT-W5,20160201,4.38,4.4,4.18,4.18,316100
MONO-W1,20160201,0.4,0.4,0.39,0.39,2466700
MPG-W1,20160201,0.24,0.24,0.24,0.24,353700
NBC-W1,20160201,0.94,0.94,0.72,0.72,300
NCL-W1,20160201,0.44,0.45,0.44,0.44,690500
NEWS-W4,20160201,0.02,0.02,0.02,0.02,8800
NEWS-W5,20160201,0.03,0.04,0.03,0.03,1265600
NMG-W3,20160201,0.37,0.38,0.37,0.38,120000
NPP-W2,20160201,0.97,0.97,0.92,0.92,40000
NUSA-W2,20160201,0.23,0.26,0.23,0.26,1661100
PL-W1,20160201,1.34,1.34,1.28,1.28,20100
POLAR-W3,20160201,0.01,0.01,0.01,0.01,32492400
PPM-W1,20160201,0.72,0.72,0.71,0.71,69500
PSL-W1,20160201,1.16,1.34,1.15,1.25,2006100
RML-W4,20160201,0.18,0.18,0.16,0.17,93200
RWI-W1,20160201,0.79,0.79,0.76,0.76,2025500
S-W1,20160201,0.74,0.74,0.73,0.73,338500
SAMART-W,20160201,1.25,1.29,1.19,1.2,7028800
SAWAD-W1,20160201,12.6,13.1,12.4,12.5,819800
SIMAT-W2,20160201,0.77,0.8,0.77,0.79,31500
SIMAT-W3,20160201,0.68,0.8,0.68,0.72,80300
SIRI-W2,20160201,0.12,0.12,0.11,0.11,6303400
SMART-W1,20160201,0.46,0.46,0.45,0.45,146100
SUPER-W3,20160201,0.19,0.2,0.19,0.19,2917900
SUSCO-W1,20160201,0.41,0.42,0.4,0.4,2217800
SVI-W3,20160201,1.8,1.8,1.8,1.8,10400
T-W3,20160201,0.06,0.06,0.04,0.05,25282600
TAPAC-W2,20160201,17.3,17.3,15,16.2,47800
TCC-W3,20160201,0.98,1,0.93,0.95,219600
TCC-W4,20160201,0.69,0.77,0.68,0.72,501100
TGPRO-W1,20160201,0.05,0.06,0.05,0.05,2197000
TH-W1,20160201,0.33,0.33,0.33,0.33,100
TH-W2,20160201,0.31,0.32,0.29,0.3,737800
TMC-W1,20160201,0.66,0.74,0.65,0.7,19014600
TMILL-W1,20160201,1.22,1.23,1.2,1.23,5600
TPOLY-W2,20160201,1.6,1.69,1.59,1.59,85900
TSI-W2,20160201,0.17,0.18,0.15,0.16,1180600
TSR-W1,20160201,3.88,3.9,3.86,3.86,220800
TTA-W4,20160201,1.04,1.28,1,1,7889800
TTA-W5,20160201,1.23,1.34,1.22,1.28,21338800
TWZ-W3,20160201,0.15,0.15,0.14,0.14,705700
TWZ-W4,20160201,0.03,0.03,0.02,0.03,3421300
U-W1,20160201,0.01,0.02,0.01,0.01,190622500
UPA-W1,20160201,0.73,0.73,0.7,0.7,233400
UREKA-W1,20160201,0.97,0.98,0.92,0.94,4797000
UWC-W2,20160201,0.1,0.1,0.09,0.1,9141400
VGI-W1,20160201,0.61,0.72,0.61,0.66,14679100
VIBHA-W2,20160201,1.13,1.17,1.11,1.13,4424100
WHA-W1,20160201,7,7,6.6,6.6,1500
WIIK-W1,20160201,1.01,1.1,1,1.05,14847200
WORK-W1,20160201,15.3,15.3,15,15.2,5000
!AGRO,20160201,363.48,364.13,357.69,358.88,1548612
!CONSUMP,20160201,142.81,143.24,142.58,142.65,329771
!FINCIAL,20160201,164.29,165.23,162.87,163.74,3909528
!INDUS,20160201,90.02,90.29,88.51,88.59,2619405
!PROPCON,20160201,130.01,130.58,129.01,129.34,23206633
!RESOURC,20160201,128.96,131.61,127.39,129.82,3826993
!SERVICE,20160201,373.57,373.77,370.35,372.13,8612240
!TECH,20160201,159.73,163.64,158.44,160.31,17911373
$AGRI,20160201,169.02,170.15,168.2,168.29,208011
$AUTO,20160201,417.5,418.09,412.44,412.73,78801
$BANK,20160201,451.6,454.9,447.09,449.96,3351729
$COMM,20160201,26695,26756.2,26362.5,26604.5,1514268
$CONMAT,20160201,12147.2,12188.9,11972.8,12030,3283923
$CONS,20160201,125.5,127.07,124.87,125.52,2464806
$ENERG,20160201,14700.3,15001,14520.5,14797.3,3821752
$ETRON,20160201,1853.8,1863.85,1835.73,1836.73,174181
$FASHION,20160201,715.58,718.03,715,715.35,102070
$FIN,20160201,2346.03,2353.3,2329.41,2335.13,516540
$FOOD,20160201,10411.3,10428.9,10235.8,10273.5,1340601
$HELTH,20160201,5307.9,5356.93,5272.81,5329.01,1480872
$HOME,20160201,42.83,42.91,42.63,42.75,223689
$ICT,20160201,147.69,152.1,146.34,148.59,17737193
$IMM,20160201,69.26,69.49,68.56,68.62,850844
$INSUR,20160201,15436.6,15629.2,15419.8,15602.7,41258
$MEDIA,20160201,58.76,59.27,58.32,59.23,1041282
$MINE,20160201,8.72,9.39,8.72,9.14,5241
$PAPER,20160201,922.71,928.33,911.45,911.45,1778
$PERSON,20160201,477.56,484.98,475.63,475.63,4012
$PETRO,20160201,765.58,771.01,750.21,750.86,290519
$PF&REIT,20160201,169.15,169.48,168.95,169.23,112399
$PKG,20160201,3309.61,3319.26,3301.4,3317.7,184276
$PROF,20160201,253.64,257.95,251.61,252.62,910076
$PROP,20160201,249.25,251.24,247.2,248.08,17345505
$STEEL,20160201,34,34.22,33.48,33.53,1213186
$TOURISM,20160201,583.36,584.99,572.82,572.82,771107
$TRANS,20160201,253.77,254.21,249.6,250.84,2894635
MAI,20160201,507.68,508.4,504.59,504.59,702076935
SET,20160201,1300.85,1308.26,1293.27,1297.34,11151998230
SET100,20160201,1838.98,1852.82,1825.87,1834.26,2881199998
SET50,20160201,824.13,831.04,818.04,821.82,2281902300
SETHD,20160201,938.7,950.14,929.37,938.54,1134015502
ADVANC-F,20160201,173,173,165,165,500
AOT-F,20160201,327,327,327,327,200
BBL-F,20160201,151.5,153,150,150.5,3401000
BEC-F,20160201,30.25,30.25,30,30,23900
BTS-F,20160201,8.2,8.2,8.2,8.2,39700
DTAC-F,20160201,34,34,33.5,33.5,51100
JAS-F,20160201,3,3,2.98,2.98,66300
KBANK-F,20160201,171.5,172,168.5,169.5,2916500
LH-F,20160201,8.8,8.8,8.7,8.7,118400
SCC-F,20160201,430,434,424,426,305350
STEC-F,20160201,22.3,22.3,22.3,22.3,2500
TASCO-F,20160201,34,34,34,34,10000
ADVANCZ16,20160201,167.84,170,167.84,170,12
AOTZ16,20160201,369,374,369,374,15
BANPUZ16,20160201,17.85,17.85,17.35,17.35,10
BHZ16,20160201,225,225,225,225,10
ITDZ16,20160201,7.13,7.13,7.13,7.13,5
JASZ16,20160201,3.04,3.04,3.04,3.04,100
KTBZ16,20160201,17.04,17.04,17.04,17.04,1
LHZ16,20160201,8.9,8.9,8.9,8.9,200
PTTEPZ16,20160201,57.1,57.1,56.71,56.71,13
PTTGCZ16,20160201,53.75,53.75,53.75,53.75,160
PTTZ16,20160201,235.74,236,235.74,236,42
S50Z16,20160201,776,780,770,772.6,236
SCBZ16,20160201,133,133,133,133,30
TOPZ16,20160201,64,64,63.93,63.93,20
TRUEZ16,20160201,6.35,6.77,6.35,6.77,11
AAV01C1603A,20160201,1.01,1.01,0.9,0.92,1617900
AAV01P1603A,20160201,0.35,0.45,0.35,0.44,3421700
AAV08C1607A,20160201,0.39,0.4,0.35,0.35,893000
AAV11C1604A,20160201,1.3,1.3,1.15,1.17,179800
AAV11P1602A,20160201,0.18,0.22,0.18,0.22,959200
AAV23C1608A,20160201,0.34,0.34,0.31,0.31,196600
AAV28C1605A,20160201,0.96,0.96,0.96,0.96,2000
AAVH16,20160201,5.65,5.65,5.6,5.6,211
ADVA01C1603A,20160201,0.08,0.11,0.07,0.08,37506700
ADVA01C1605A,20160201,0.22,0.27,0.22,0.23,65734300
ADVA01P1603A,20160201,1.71,1.73,1.61,1.7,4030400
ADVA01P1605A,20160201,1.23,1.25,1.15,1.23,15675400
ADVA06P1609A,20160201,1.77,1.81,1.77,1.81,10200
ADVA08C1606A,20160201,0.12,0.15,0.12,0.13,9237700
ADVA08C1607A,20160201,1.15,1.32,1.14,1.17,14516400
ADVA08P1607A,20160201,0.75,0.76,0.66,0.74,3766700
ADVA11C1604A,20160201,0.12,0.14,0.12,0.12,2443600
ADVA11P1604A,20160201,1.72,1.73,1.61,1.7,5313500
ADVA13C1605A,20160201,0.14,0.16,0.13,0.14,8746400
ADVA13C1605B,20160201,0.78,0.9,0.77,0.78,10261400
ADVA13C1606A,20160201,0.96,1.08,0.96,0.99,63078400
ADVA13P1603A,20160201,1.15,1.19,1.15,1.19,127000
ADVA13P1606A,20160201,0.8,0.8,0.7,0.77,12701700
ADVA16C1612A,20160201,0.26,0.29,0.26,0.29,253200
ADVA23C1605A,20160201,0.02,0.03,0.02,0.02,2709000
ADVA23P1603A,20160201,0.72,0.79,0.69,0.79,6168400
ADVA27C1607A,20160201,0.07,0.09,0.07,0.07,2763600
ADVA27P1607A,20160201,1.43,1.46,1.43,1.46,60000
ADVA28C1603A,20160201,0.02,0.02,0.02,0.02,1000000
ADVA28C1604A,20160201,0.21,0.26,0.2,0.21,28894400
ADVA28C1605A,20160201,0.09,0.11,0.09,0.09,5687000
ADVA28C1605B,20160201,0.82,0.95,0.82,0.87,67758200
ADVA28P1604A,20160201,1.2,1.2,1.2,1.2,10000
ADVA28P1609A,20160201,0.41,0.41,0.37,0.39,13004000
ADVA42C1602A,20160201,0.01,0.01,0.01,0.01,196000
ADVANCH16,20160201,164,167,162,162.05,486
ADVANCM16,20160201,165.48,165.5,165.48,165.5,122
ADVANCU16,20160201,161.64,162.69,161.64,162.69,23
AMATAH16,20160201,12.42,12.42,12.42,12.42,100
AMATAM16,20160201,12.2,12.2,12.2,12.2,700
ANAN23C1604A,20160201,0.32,0.34,0.32,0.34,105900
AOT01C1603A,20160201,1.91,1.92,1.83,1.84,10509200
AOT01C1605A,20160201,1.44,1.44,1.36,1.37,28672200
AOT01P1603A,20160201,0.22,0.25,0.22,0.24,8082800
AOT01P1605A,20160201,0.7,0.75,0.7,0.73,11005300
AOT06C1603A,20160201,4.78,4.78,4.68,4.72,700
AOT06P1603A,20160201,0.11,0.14,0.11,0.14,1069100
AOT08C1606A,20160201,1.5,1.5,1.43,1.43,5578600
AOT08P1606A,20160201,0.42,0.43,0.41,0.42,97000
AOT11C1606A,20160201,1.87,1.87,1.79,1.82,3308100
AOT11P1606A,20160201,0.65,0.7,0.65,0.7,2361200
AOT13C1603A,20160201,1.48,1.5,1.44,1.47,8795800
AOT23C1608A,20160201,1.12,1.12,1.04,1.07,929000
AOT23P1608A,20160201,0.61,0.65,0.61,0.63,396100
AOT27C1606A,20160201,1.2,1.2,1.15,1.15,325200
AOT27P1606A,20160201,0.16,0.18,0.16,0.17,227800
AOT28C1604A,20160201,1.14,1.14,1.06,1.07,2723400
AOT28C1607A,20160201,0.63,0.63,0.6,0.62,3470400
AOTH16,20160201,371,371,366,366,82
AOTM16,20160201,377.32,377.32,377.32,377.32,120
AP11C1603A,20160201,0.31,0.31,0.31,0.31,125000
BA01C1605A,20160201,0.56,0.57,0.56,0.56,836000
BA01P1605A,20160201,0.87,0.88,0.87,0.88,1451600
BA11C1607A,20160201,0.85,0.85,0.85,0.85,60000
BA13C1602A,20160201,0.31,0.31,0.3,0.3,500000
BANP01C1602A,20160201,0.02,0.02,0.01,0.01,2450100
BANP01C1606A,20160201,0.72,0.72,0.69,0.69,4855100
BANP01P1602A,20160201,1.64,1.71,1.64,1.71,690200
BANP01P1606A,20160201,0.55,0.57,0.55,0.57,2726000
BANP06C1611A,20160201,0.31,0.31,0.31,0.31,30000
BANP08C1604A,20160201,0.04,0.05,0.04,0.04,610000
BANP08C1608A,20160201,0.55,0.57,0.54,0.54,330000
BANP11C1603A,20160201,0.11,0.11,0.1,0.1,385400
BANP13C1604A,20160201,0.01,0.01,0.01,0.01,199600
BANP13C1609A,20160201,0.5,0.5,0.47,0.47,2948900
BANP23C1609A,20160201,0.11,0.11,0.1,0.1,1000400
BANP27C1606A,20160201,0.03,0.03,0.03,0.03,109500
BANP28C1605A,20160201,0.3,0.3,0.26,0.26,4146600
BANP42P1609A,20160201,2.14,2.14,2.14,2.14,1000
BANPUH16,20160201,17.3,17.3,16.52,16.56,278
BANPUM16,20160201,16.94,16.94,16.54,16.54,111
BAY13C1606A,20160201,0.23,0.23,0.21,0.21,963100
BAY27C1606A,20160201,0.2,0.2,0.19,0.19,3000
BAY42C1607A,20160201,0.43,0.43,0.42,0.42,240000
BAYM16,20160201,31.56,31.56,31.56,31.56,100
BBL08C1606A,20160201,0.46,0.48,0.45,0.45,3013000
BBL11C1602A,20160201,0.18,0.18,0.17,0.17,810900
BBL11P1602A,20160201,1.7,1.7,1.68,1.68,481000
BBL13C1606A,20160201,0.7,0.72,0.68,0.68,3537300
BBL13P1603A,20160201,0.71,0.75,0.71,0.75,183100
BBL23C1604A,20160201,0.11,0.12,0.1,0.1,302500
BBL23P1608A,20160201,0.77,0.78,0.74,0.76,2033100
BBL28C1608A,20160201,0.54,0.54,0.5,0.5,1627400
BBL42C1609A,20160201,0.48,0.49,0.47,0.47,884200
BBL42P1609A,20160201,1.76,1.76,1.73,1.74,764100
BBLH16,20160201,151.5,152,150.25,150.25,66
BBLM16,20160201,148.97,149,148.97,149,62
BCH13C1606A,20160201,0.58,0.6,0.56,0.58,1123300
BCHAY,20160201,15.46,15.89,15.33,15.58,10900
BCHH16,20160201,8.05,8.05,8.05,8.05,308
BCP01C1604A,20160201,0.13,0.14,0.12,0.12,3448400
BCP01P1604A,20160201,0.85,0.91,0.85,0.91,1029300
BCP06C1611A,20160201,0.34,0.34,0.32,0.32,5500
BCP11C1606A,20160201,0.22,0.22,0.2,0.2,222400
BCP11P1606A,20160201,0.93,0.95,0.93,0.95,227200
BCP23C1605A,20160201,0.04,0.05,0.04,0.04,123100
BCPH16,20160201,29,29,29,29,3
BCPM16,20160201,29.38,29.38,29.38,29.38,5
BDMS01C1605A,20160201,0.58,0.59,0.57,0.57,4447800
BDMS01P1605A,20160201,0.66,0.68,0.66,0.67,1455300
BDMS08C1607A,20160201,0.56,0.56,0.54,0.54,1929200
BDMS23C1605A,20160201,0.73,0.73,0.73,0.73,220200
BDMS28C1607A,20160201,0.44,0.44,0.43,0.43,40000
BDMSH16,20160201,22.04,22.04,22.04,22.04,260
BEC27C1606A,20160201,0.18,0.18,0.15,0.15,489800
BEMH16,20160201,5.36,5.36,5.36,5.36,5000
BEMM16,20160201,5.39,5.39,5.39,5.39,400
BH01C1605A,20160201,0.73,0.78,0.73,0.76,4570300
BH01P1605A,20160201,0.7,0.7,0.66,0.67,1202400
BH08C1605A,20160201,0.43,0.48,0.43,0.47,1484500
BH08P1607A,20160201,0.63,0.63,0.58,0.59,592000
BH11C1604A,20160201,0.57,0.61,0.57,0.61,706600
BH13C1602A,20160201,0.21,0.25,0.21,0.23,571300
BH13P1602A,20160201,0.09,0.09,0.06,0.06,249200
BH23C1605A,20160201,0.62,0.68,0.62,0.68,63400
BH28C1603A,20160201,0.29,0.33,0.29,0.32,1161500
BH28C1608A,20160201,0.67,0.71,0.67,0.71,1014000
BH42C1609A,20160201,0.72,0.73,0.72,0.73,14000
BHH16,20160201,228.15,228.15,228.15,228.15,20
BHM16,20160201,228.46,228.46,228.46,228.46,20
BIGC42C1607A,20160201,0.84,0.88,0.84,0.88,100000
BJC06C1606A,20160201,0.45,0.45,0.43,0.43,160000
BJC13C1606A,20160201,0.27,0.27,0.26,0.26,122000
BJCH08C1606A,20160201,0.15,0.15,0.14,0.14,417100
BJCH23C1609A,20160201,0.21,0.21,0.2,0.2,24600
BJCH42C1607A,20160201,0.17,0.17,0.17,0.17,44000
BKD-W1,20160201,0.07,0.08,0.05,0.05,104737800
BLAN23C1608A,20160201,0.28,0.28,0.27,0.27,18200
BLAN42P1609A,20160201,0.84,0.84,0.84,0.84,100000
BLANDH16,20160201,1.43,1.44,1.4,1.43,568
BLANDM16,20160201,1.43,1.44,1.41,1.44,17
BLANDU16,20160201,1.49,1.49,1.49,1.49,1
BRF16,20160201,1200,1271,1200,1225,49
BRG16,20160201,1274,1288,1252,1269,69
BRH16,20160201,1280,1288,1270,1288,15
BRX15,20160201,1592,1592,1570,1570,3
BRZ15,20160201,1340,1370,1340,1358,9
BTS01C1602A,20160201,0.09,0.09,0.09,0.09,12000
BTS01C1606A,20160201,0.44,0.44,0.43,0.43,402100
BTS01P1602A,20160201,0.91,0.92,0.89,0.92,2517500
BTS08C1604A,20160201,0.09,0.09,0.09,0.09,130000
BTS42C1609A,20160201,0.24,0.24,0.24,0.24,200000
BTS42P1609A,20160201,1.02,1.03,1.02,1.03,3000
BTSH16,20160201,8.17,8.25,8.17,8.25,3
BWG-W3,20160201,0.16,0.18,0.15,0.16,10753600
CBG08C1604A,20160201,0.18,0.18,0.17,0.17,523200
CCP-W2,20160201,2.1,2.1,2.1,2.1,100
CENT01C1604A,20160201,0.39,0.4,0.35,0.36,10770200
CENT01P1604A,20160201,0.59,0.62,0.58,0.62,1399800
CENT08C1607A,20160201,0.37,0.38,0.34,0.34,1740800
CENT11C1603A,20160201,0.65,0.66,0.61,0.61,347800
CENT23C1608A,20160201,0.29,0.29,0.28,0.28,851500
CENT42C1609A,20160201,0.49,0.49,0.46,0.46,82600
CGD-W3,20160201,0.18,0.19,0.17,0.18,19828500
CHG01C1607A,20160201,0.31,0.35,0.31,0.33,2045900
CHG08C1608A,20160201,0.23,0.29,0.23,0.28,317600
CHG13C1608A,20160201,0.26,0.26,0.26,0.26,100
CHO-W1,20160201,1.14,1.15,1.11,1.11,318400
CIG-W5,20160201,0.1,0.1,0.09,0.1,843400
CK01C1602A,20160201,0.23,0.23,0.23,0.23,2409100
CK01P1602A,20160201,0.4,0.4,0.4,0.4,1455000
CK06C1602A,20160201,0.18,0.18,0.18,0.18,10000
CK08C1606A,20160201,0.2,0.2,0.2,0.2,100
CK13C1605A,20160201,0.17,0.18,0.17,0.17,1685600
CK16C1612A,20160201,0.39,0.39,0.39,0.39,1300000
CK27C1605A,20160201,0.19,0.19,0.17,0.17,500
