<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
THIF,20150813,11.6,11.6,11.6,11.6,21000
THIP,20150813,180,183.5,179.5,183.5,4400
THRE,20150813,2.94,2.98,2.86,2.98,2834300
THREL,20150813,12.6,12.7,12.5,12.7,1569300
TIC,20150813,28,29,28,29,11500
TICON,20150813,11.7,11.7,11.5,11.7,1271000
TIF1,20150813,7.4,7.5,7.4,7.5,70300
TIP,20150813,37,37.25,36.75,37,126700
TIPCO,20150813,13.9,14,13.3,13.8,14601200
TISCO,20150813,42,42,40.75,41.5,1173200
TIW,20150813,141,141,141,141,200
TK,20150813,9.85,9.85,9.55,9.65,393500
TKS,20150813,8.8,8.85,8.6,8.7,1006600
TKT,20150813,2.26,2.26,2.12,2.12,247300
TLGF,20150813,13.5,13.5,13.4,13.5,1187200
TLOGIS,20150813,12.4,12.4,12.3,12.4,40100
TLUXE,20150813,6.85,7.05,6.8,7,1811200
TMB,20150813,2.22,2.24,2.18,2.22,145949400
TMC,20150813,2.32,2.36,2.28,2.32,417700
TMD,20150813,18.7,19,18.6,19,7300
TMI,20150813,1.4,1.41,1.38,1.41,293000
TMILL,20150813,3.9,3.9,3.8,3.8,896400
TMT,20150813,8.55,8.6,8.5,8.6,244400
TMW,20150813,26.75,26.75,26.25,26.75,29500
TNDT,20150813,13.7,13.7,13.4,13.4,79000
TNH,20150813,18.3,18.5,18.2,18.3,20700
TNITY,20150813,6.8,6.85,6.65,6.85,109300
TNL,20150813,24.1,24.1,24.1,24.1,100
TNPC,20150813,1.92,1.97,1.86,1.9,664300
TNPF,20150813,4.94,4.96,4.92,4.96,30600
TOG,20150813,5.6,5.95,5.5,5.8,586100
TOP,20150813,47.25,47.75,46.75,47.5,10023400
TOPP,20150813,144,144,144,144,200
TPA,20150813,5.5,5.6,5.45,5.6,9700
TPAC,20150813,6.9,7.25,6.8,7,2552100
TPC,20150813,29.25,29.25,28.75,29,34100
TPCH,20150813,17.8,18.1,17.3,18.1,2680600
TPCORP,20150813,19.5,19.5,19.5,19.5,100
TPIPL,20150813,2.1,2.16,2.06,2.16,181830600
TPOLY,20150813,4.28,4.3,4.18,4.3,1032700
TR,20150813,22.8,22.8,21.5,22,38800
TRC,20150813,2.2,2.3,2.16,2.3,95536900
TREIT,20150813,10.6,10.6,10.5,10.5,72700
TRITN,20150813,0.72,0.73,0.69,0.71,73930600
TRT,20150813,5.05,5.2,5,5.1,794400
TRU,20150813,4.04,4.08,3.92,3.98,354100
TRUBB,20150813,1.65,1.65,1.56,1.61,3128100
TRUE,20150813,10.2,10.3,9.95,10.3,237967900
TSC,20150813,12.1,12.1,12.1,12.1,75000
TSE,20150813,6.1,6.1,5.95,6.05,3021400
TSF,20150813,0.33,0.34,0.3,0.33,178447500
TSI,20150813,0.79,0.81,0.76,0.81,4003600
TSR,20150813,6.3,6.4,6.2,6.4,93500
TSTE,20150813,17.2,17.2,17.2,17.2,2000
TSTH,20150813,0.66,0.66,0.64,0.64,1920300
TTA,20150813,11.9,11.9,11.5,11.5,8638200
TTCL,20150813,27,27.5,26.75,27.5,660200
TTLPF,20150813,20,20,19.5,19.5,300
TTW,20150813,11.4,11.5,11.4,11.5,4796800
TU,20150813,16.8,18.6,16.8,18.6,26521700
TU-PF,20150813,1.81,1.92,1.81,1.84,3800
TVD,20150813,1.97,1.99,1.93,1.95,1048900
TVI,20150813,5.25,5.35,5.15,5.35,195400
TVO,20150813,26,26.75,24.8,26.75,6647100
TVT,20150813,2.5,2.5,2.38,2.44,14882300
TWP,20150813,53.25,53.25,48.75,50.5,53200
TWZ,20150813,0.33,0.33,0.32,0.33,20635200
TYCN,20150813,3.28,3.28,3.18,3.22,138500
U,20150813,0.05,0.05,0.04,0.04,607624800
UAC,20150813,6.3,6.45,6.2,6.3,959600
UBIS,20150813,5.85,6,5.7,5.7,344800
UEC,20150813,3.4,3.42,3.38,3.38,916700
UKEM,20150813,1.1,1.11,1.08,1.09,1238400
UMI,20150813,5.55,5.6,5.3,5.5,3586400
UMS,20150813,8.05,8.05,7.95,7.95,37600
UNIQ,20150813,17.9,18.1,17.5,18,6689400
UOBKH,20150813,3.74,3.76,3.72,3.74,44800
UP,20150813,29.5,29.5,29.5,29.5,100
UPA,20150813,1.69,1.7,1.66,1.68,10060200
UPF,20150813,49.5,50,49.5,50,700
UPOIC,20150813,7.1,7.1,6.8,7,53900
URBNPF,20150813,4.1,4.1,4.1,4.1,300
UREKA,20150813,1.06,1.07,1.04,1.05,1619800
UTP,20150813,3.74,3.76,3.62,3.68,422300
UV,20150813,6.2,6.3,6.1,6.15,1173400
UVAN,20150813,10.2,10.2,9.8,10.2,2400
UWC,20150813,0.55,0.55,0.53,0.54,78104900
VGI,20150813,4.34,4.34,4.24,4.3,3965400
VIBHA,20150813,1.47,1.48,1.45,1.48,4102200
VIH,20150813,5.25,5.5,5.2,5.3,430800
VNG,20150813,13.5,13.5,13,13.3,12763200
VNT,20150813,9.5,9.5,9.35,9.4,255700
VPO,20150813,1.89,1.9,1.85,1.86,524000
VTE,20150813,4.14,4.14,4,4.1,11438100
WAVE,20150813,6.85,6.9,6.8,6.85,313900
WG,20150813,147,147.5,147,147.5,6000
WHA,20150813,3.8,3.84,3.72,3.8,23407200
WHAPF,20150813,11.2,11.4,11.2,11.4,280700
WHART,20150813,10.7,10.7,10.6,10.7,539500
WICE,20150813,3,3.02,2.84,2.92,28300500
WIIK,20150813,3.28,3.38,3.18,3.28,12074600
WIN,20150813,0.85,0.85,0.81,0.82,1129500
WINNER,20150813,2.54,2.58,2.5,2.54,270200
WORK,20150813,37.75,39.25,37.5,39.25,1012300
XO,20150813,4.7,4.82,4.68,4.82,355500
YUASA,20150813,7.25,7.55,7.05,7.05,460400
ZMICO,20150813,1.31,1.31,1.29,1.31,1034900
JAS06C1701A,20150813,0.49,0.5,0.49,0.5,685000
TCAP06C1701A,20150813,0.37,0.38,0.37,0.38,100400
ABC-W1,20150813,0.66,0.67,0.63,0.66,2623400
ABC-W2,20150813,0.27,0.27,0.25,0.25,15921300
AEC-W2,20150813,0.26,0.26,0.24,0.26,838000
AEC-W4,20150813,0.24,0.24,0.22,0.24,2425900
AJD-W1,20150813,0.83,0.9,0.79,0.9,106089400
AJD-W2,20150813,1.23,1.32,1.17,1.32,153103100
BLAND-W4,20150813,0.35,0.35,0.34,0.35,3838800
BROCK-W1,20150813,0.95,0.98,0.94,0.95,1151100
BTS-W3,20150813,1.07,1.09,1.04,1.08,10139700
CGH-W1,20150813,0.45,0.49,0.44,0.46,1345100
CKP-W1,20150813,0.5,0.5,0.47,0.49,8455200
DCON-W1,20150813,8.35,8.35,8,8,70700
DCON-W2,20150813,0.92,0.92,0.84,0.86,1533100
DCORP-W1,20150813,16.2,16.9,15.4,16.1,517
DIMET-W1,20150813,4.98,5,4.74,5,3300
DNA-W1,20150813,4.68,4.76,4.22,4.52,567400
EARTH-W4,20150813,0.38,0.41,0.37,0.41,6350500
ECF-W1,20150813,3.18,3.18,3.06,3.06,97900
ECL-W2,20150813,0.58,0.6,0.55,0.6,5126600
EIC-W1,20150813,1.13,1.15,1.11,1.11,671100
FC-W2,20150813,0.35,0.35,0.35,0.35,1300000
FER-W1,20150813,0.71,0.71,0.66,0.69,1377800
FPI-W1,20150813,3.38,4.7,3.28,3.58,548100
FVC-W1,20150813,1.31,1.38,1.16,1.38,141400
GENCO-W1,20150813,1.5,1.53,1.38,1.5,224200
GIFT-W1,20150813,2.06,2.12,1.97,2.12,15300
GJS-W2,20150813,0.02,0.03,0.02,0.03,152800
GLAND-W3,20150813,1.8,1.94,1.8,1.94,16800
GLAND-W4,20150813,1.61,1.65,1.59,1.64,796800
GREEN-W4,20150813,1.03,1.03,0.95,0.97,7116600
GSTEL-W1,20150813,0.04,0.04,0.03,0.03,16771700
IFEC-W1,20150813,8.5,8.5,8.2,8.4,651400
IFEC-W2,20150813,1.48,1.52,1.38,1.52,67059600
IRCP-W2,20150813,3.14,3.14,2.82,2.82,287400
ITD-W1,20150813,1.66,1.66,1.61,1.62,16038800
IVL-W1,20150813,2.2,2.34,2.12,2.22,234200
IVL-W2,20150813,2.08,2.16,2.06,2.16,586700
JAS-W3,20150813,1.61,1.61,1.55,1.57,44552500
JMT-W1,20150813,3.6,3.6,3.48,3.6,74300
KIAT-W1,20150813,0.73,0.73,0.69,0.71,26576000
LH-W3,20150813,4.34,4.4,4.2,4.4,189600
LOXLEY-W,20150813,1.28,1.35,1.25,1.35,266800
MACO-W1,20150813,0.25,0.26,0.24,0.25,4783300
MBAX-W1,20150813,2.48,2.48,2.42,2.48,241300
MFC-W1,20150813,9.15,9.55,9,9.55,12700
MILL-W3,20150813,0.63,0.71,0.61,0.7,41271500
MINT-W5,20150813,2.8,2.94,2.8,2.82,343400
MONO-W1,20150813,0.81,0.81,0.74,0.77,611800
MOONG-W1,20150813,3.84,3.88,3.84,3.88,15000
MPG-W1,20150813,0.57,0.58,0.48,0.51,5892500
NBC-W1,20150813,1.15,1.15,1.15,1.15,2900
NEWS-W4,20150813,0.06,0.08,0.06,0.07,1309100
NINE-W1,20150813,4,4,4,4,500
NMG-W3,20150813,0.61,0.61,0.56,0.59,3180000
NPP-W2,20150813,0.95,1,0.95,1,229200
NUSA-W2,20150813,0.49,0.52,0.42,0.49,5131200
PL-W1,20150813,1.19,1.19,1.01,1.16,22800
POLAR-W3,20150813,0.02,0.03,0.02,0.03,20585800
PPM-W1,20150813,1.61,1.88,1.61,1.72,6400
PSL-W1,20150813,3.04,3.04,2.9,2.94,463700
RML-W4,20150813,0.21,0.22,0.21,0.21,12533000
RWI-W1,20150813,1.5,1.5,1.41,1.41,802600
S-W1,20150813,0.95,1.02,0.9,0.96,5911600
SAMART-W,20150813,1.94,2,1.93,1.93,496900
SAWAD-W1,20150813,8.65,9,8.3,8.35,140100
SIMAT-W2,20150813,1.44,1.54,1.44,1.49,136200
SIMAT-W3,20150813,1.47,1.52,1.45,1.46,263400
SIRI-W2,20150813,0.22,0.22,0.2,0.22,16568400
SMART-W1,20150813,1.18,1.18,1.09,1.14,374200
SUPER-W3,20150813,0.42,0.42,0.4,0.41,25694700
SUSCO-W1,20150813,0.57,0.57,0.54,0.57,1771500
SVI-W3,20150813,1.6,1.6,1.6,1.6,11500
TAPAC-W2,20150813,4.5,4.5,4.2,4.22,1206500
TCC-W3,20150813,1.14,1.16,1.09,1.11,36200
TCC-W4,20150813,0.99,1,0.95,0.98,100400
TGPRO-W1,20150813,0.15,0.15,0.14,0.15,10418600
TH-W1,20150813,0.65,1.04,0.65,1.03,717500
TH-W2,20150813,0.56,0.62,0.55,0.57,5649400
TPOLY-W2,20150813,2.18,2.3,2.18,2.26,65200
TSI-W2,20150813,0.36,0.46,0.33,0.45,23159100
TTA-W4,20150813,2.04,2.2,2.04,2.14,202900
TTA-W5,20150813,2.22,2.22,2.04,2.06,1021000
TWZ-W3,20150813,0.21,0.21,0.2,0.2,200000
TWZ-W4,20150813,0.03,0.04,0.03,0.04,16540500
U-W1,20150813,0.02,0.02,0.01,0.02,132975700
UPA-W1,20150813,1.12,1.15,0.99,1.1,8937100
UREKA-W1,20150813,0.64,0.65,0.56,0.6,2383600
UWC-W2,20150813,0.31,0.31,0.29,0.3,28778300
VGI-W1,20150813,0.77,0.77,0.74,0.75,1776200
VIBHA-W2,20150813,0.8,0.8,0.78,0.79,1242600
WHA-W1,20150813,14.2,14.2,13.2,13.6,37900
WIIK-W1,20150813,1.28,1.32,1.22,1.32,10195400
!AGRO,20150813,358.88,365.18,355.32,365.18,1250700
!CONSUMP,20150813,153.89,153.91,152.36,153.14,10920208
!FINCIAL,20150813,166.05,166.43,164.36,166.06,3348030
!INDUS,20150813,101.23,101.59,99.84,101.49,6328100
!PROPCON,20150813,138.43,139,136.88,139,21922775
!RESOURC,20150813,152.41,152.53,149.65,152.29,3987395
!SERVICE,20150813,358.56,360.18,354.23,360.18,9854815
!TECH,20150813,214.3,215.27,211.33,215.27,10244550
$AGRI,20150813,188.72,188.79,184.46,186.28,226142
$AUTO,20150813,439.14,439.14,434.43,437.13,227097
$BANK,20150813,462.72,463.44,457.94,462.67,2629396
$COMM,20150813,28274.2,28427.2,27937.6,28427.2,2869029
$CONMAT,20150813,13606.2,13682.9,13372.7,13682.9,3371767
$CONS,20150813,140.87,141.52,138.39,141.52,3328842
$ENERG,20150813,17367.3,17380.7,17053.3,17353.2,3977799
$ETRON,20150813,1754.78,1756.56,1712.05,1728.63,502589
$FASHION,20150813,721.29,721.54,714.14,715.82,349609
$FIN,20150813,2076.68,2077.37,2044.58,2075.37,598292
$FOOD,20150813,10173.1,10390.8,10089.2,10390.8,1024558
$HELTH,20150813,4758.25,4781.55,4707.07,4778.15,575026
$HOME,20150813,48.91,48.92,47.68,48.76,10555018
$ICT,20150813,208.66,210.01,205.86,210.01,9741962
$IMM,20150813,76.86,76.86,75.21,76.3,1848078
$INSUR,20150813,16438.3,16478.2,16116.1,16269.7,120342
$MEDIA,20150813,68.09,68.24,66.62,67.72,1257334
$MINE,20150813,13.13,13.13,12.55,12.96,9596
$PAPER,20150813,1052.11,1057.74,1018.35,1035.23,4223
$PERSON,20150813,641.37,650.32,630.78,643.6,15581
$PETRO,20150813,857.48,863.53,845.74,863.53,312249
$PF&REIT,20150813,165.9,166.1,165.51,166.1,121260
$PKG,20150813,3499.2,3512.16,3421.4,3449.79,226045
$PROF,20150813,279.92,281.96,274.54,281.96,402611
$PROP,20150813,258.62,259.13,255.64,258.86,15100906
$STEEL,20150813,43.93,44.02,43.19,43.67,3710407
$TOURISM,20150813,558.24,562.4,553.1,562.4,97165
$TRANS,20150813,215.6,217.82,211.24,216.75,4653649
MAI,20150813,588,588.33,579.02,584.92,2290845674
SET,20150813,1399.3,1404.15,1382.7,1404.15,10367532600
SET100,20150813,2023.38,2034.25,1997.92,2034.25,3101219987
SET50,20150813,912.21,918.71,901.58,918.71,1815340263
SETHD,20150813,1050.06,1056.07,1038.88,1056.07,736914223
BBL-F,20150813,160.5,163.5,160.5,163.5,2096100
BEC-F,20150813,37.5,37.5,37.5,37.5,600
DTAC-F,20150813,63.5,63.5,63.5,63.5,100
INTUCH-F,20150813,83.75,83.75,83.75,83.75,1000
KBANK-F,20150813,172.5,172.5,168,171,3258500
LH-F,20150813,7.85,7.95,7.8,7.95,179600
MINT-F,20150813,26,26.25,26,26.25,45400
SCC-F,20150813,518,528,510,528,657200
TISCO-F,20150813,42,42,41,41,8200
AAV01C1511A,20150813,0.27,0.27,0.26,0.27,4857400
AAV01P1511A,20150813,0.6,0.64,0.6,0.62,2047500
AAV06C1605A,20150813,0.6,0.61,0.6,0.61,364000
AAV11C1511A,20150813,0.69,0.71,0.69,0.71,335000
AAV11P1602A,20150813,1.34,1.36,1.34,1.36,430000
AAV13C1510A,20150813,0.07,0.07,0.05,0.06,551000
AAV13C1512A,20150813,0.52,0.52,0.49,0.5,1180000
AAV23C1601A,20150813,0.69,0.71,0.69,0.71,717600
AAV27C1509A,20150813,0.15,0.15,0.15,0.15,50000
AAVM16,20150813,4.65,4.65,4.65,4.65,130
AAVU15,20150813,4.67,4.67,4.51,4.63,1125
AAVZ15,20150813,4.64,4.64,4.64,4.64,1
ADVA01C1508A,20150813,0.46,0.48,0.44,0.48,8433100
ADVA01C1512A,20150813,0.68,0.7,0.66,0.7,14419400
ADVA01P1508A,20150813,0.73,0.74,0.72,0.72,2020700
ADVA01P1512A,20150813,0.95,0.98,0.95,0.96,9531600
ADVA06C1601A,20150813,1.04,1.07,1.03,1.07,81300
ADVA08C1601A,20150813,0.48,0.48,0.46,0.46,3300
ADVA08P1601A,20150813,0.41,0.41,0.41,0.41,500
ADVA11C1509A,20150813,0.57,0.59,0.57,0.57,14060000
ADVA11P1509A,20150813,0.91,0.93,0.91,0.93,2110600
ADVA13C1601A,20150813,0.62,0.65,0.61,0.65,14170900
ADVA13P1510A,20150813,0.52,0.52,0.49,0.49,5315600
ADVA23C1605A,20150813,0.31,0.31,0.31,0.31,133000
ADVA23P1603A,20150813,0.49,0.49,0.49,0.49,200000
ADVA27C1510A,20150813,0.22,0.23,0.22,0.23,400000
ADVA28C1510A,20150813,0.31,0.32,0.3,0.31,563200
ADVA28P1511A,20150813,0.56,0.56,0.55,0.56,3479000
ADVA42P1602A,20150813,0.98,0.99,0.98,0.99,800
ADVANCH16,20150813,232.01,232.01,232.01,232.01,152
ADVANCM16,20150813,231.26,231.26,231.26,231.26,3
ADVANCU15,20150813,233.95,233.95,231.5,231.5,52
ADVANCZ15,20150813,235.1,235.1,235.1,235.1,41
AMAT01C1511A,20150813,0.17,0.17,0.16,0.16,413900
AMAT01P1511A,20150813,1.37,1.37,1.32,1.32,227100
AMAT42C1603A,20150813,0.27,0.27,0.25,0.25,24000
AMATAU15,20150813,12.9,12.9,12.9,12.9,101
AOT01C1508A,20150813,0.27,0.32,0.22,0.3,37308200
AOT01C1512A,20150813,0.58,0.63,0.52,0.62,44474800
AOT01P1508A,20150813,1.32,1.44,1.2,1.23,21614000
AOT01P1512A,20150813,1.42,1.48,1.34,1.37,26138600
AOT06C1603A,20150813,2.8,2.88,2.68,2.88,55700
AOT06P1603A,20150813,1.41,1.46,1.33,1.35,797300
AOT08C1512A,20150813,0.4,0.4,0.4,0.4,200
AOT08P1512A,20150813,1.01,1.09,0.95,0.95,760900
AOT11C1512A,20150813,0.72,0.76,0.72,0.76,400000
AOT11P1512A,20150813,1.6,1.68,1.58,1.58,3077600
AOT13C1508A,20150813,0.02,0.02,0.02,0.02,1500
AOT13C1512A,20150813,0.48,0.54,0.43,0.53,9711800
AOT16C1602A,20150813,0.69,0.75,0.66,0.75,1517000
AOT23C1601A,20150813,0.4,0.45,0.38,0.45,2020800
AOT23P1601A,20150813,1.01,1.01,0.9,0.91,142000
AOT28C1510A,20150813,0.27,0.31,0.24,0.3,9401500
AOT42C1512A,20150813,0.46,0.51,0.44,0.49,384000
AOT42P1512A,20150813,1.62,1.62,1.62,1.62,200000
AOTH16,20150813,275,275,275,275,1
AOTM16,20150813,270,279.5,270,279.5,21
AOTU15,20150813,270.02,279,270,279,440
AOTZ15,20150813,282.2,282.2,282.2,282.2,90
AP01C1512A,20150813,0.24,0.25,0.24,0.25,230200
AQ-W3,20150813,0.13,0.14,0.12,0.13,40090800
BA01C1601A,20150813,0.44,0.44,0.44,0.44,1000
BA01P1601A,20150813,1.1,1.1,1.1,1.1,90600
BA13C1602A,20150813,0.41,0.42,0.4,0.4,400000
BANP01C1510A,20150813,0.1,0.1,0.09,0.1,2260000
BANP01P1510A,20150813,0.87,0.87,0.87,0.87,20000
BANP06C1601A,20150813,0.25,0.25,0.24,0.25,2715200
BANP06P1601A,20150813,0.56,0.56,0.56,0.56,50000
BANP13P1510A,20150813,0.5,0.51,0.49,0.5,1704000
BANP16C1602A,20150813,0.24,0.24,0.24,0.24,100000
BANP23C1510A,20150813,0.1,0.1,0.1,0.1,2000000
BANPUH16,20150813,23,23,23,23,1
BANPUM16,20150813,23,23.2,23,23.2,3
BANPUU15,20150813,23,23.34,23,23.33,39
BANPUZ15,20150813,23.51,23.51,23.51,23.51,120
BAY27C1510A,20150813,0.01,0.02,0.01,0.02,194300
BAYU15,20150813,31,31,31,31,10
BBL06C1601A,20150813,0.96,0.97,0.96,0.97,21600
BBL06P1601A,20150813,1.44,1.44,1.42,1.42,10300
BBL08C1512A,20150813,0.29,0.31,0.28,0.31,55400
BBL11C1602A,20150813,0.78,0.8,0.77,0.8,10000000
BBL13C1601A,20150813,0.66,0.66,0.66,0.66,1000000
BBL23C1604A,20150813,0.29,0.29,0.29,0.29,239800
BBL23P1601A,20150813,0.89,0.89,0.86,0.87,325600
BBL28C1510A,20150813,0.07,0.07,0.07,0.07,10000
BBLU15,20150813,161,162.5,160,162.5,76
BBLZ15,20150813,160.95,160.95,160,160,2
BCH42C1512A,20150813,0.26,0.26,0.26,0.26,1000
BCHAY,20150813,16.5,16.5,16.5,16.5,1000
BCHU15,20150813,6.79,6.79,6.79,6.79,100
BCP01C1512A,20150813,0.39,0.43,0.39,0.43,2004000
BCP01P1512A,20150813,0.56,0.58,0.53,0.54,1976800
BCP06C1511A,20150813,0.37,0.37,0.37,0.37,4000
BCP13C1511A,20150813,0.19,0.21,0.19,0.21,36000
BCP23C1605A,20150813,0.19,0.2,0.19,0.2,141600
BCP28C1512A,20150813,0.22,0.25,0.22,0.25,18000
BDMS01C1509A,20150813,0.23,0.24,0.23,0.24,18168900
BDMS01C1601A,20150813,0.5,0.5,0.5,0.5,80000
BDMS01P1509A,20150813,0.82,0.85,0.82,0.84,1132500
BDMS01P1601A,20150813,0.81,0.81,0.81,0.81,1014600
BDMS11C1601A,20150813,0.61,0.61,0.61,0.61,2400000
BDMS13C1512A,20150813,0.35,0.36,0.35,0.35,2151600
BDMS23C1605A,20150813,0.6,0.6,0.6,0.6,66000
BEC01C1512A,20150813,0.37,0.37,0.36,0.36,70000
BEC01P1512A,20150813,0.77,0.8,0.77,0.8,864400
BECL,20150813,38.25,38.5,37.5,37.75,2023700
BH01C1509A,20150813,1.75,1.75,1.73,1.73,4500
BH01C1601A,20150813,0.69,0.69,0.66,0.69,119500
BH08C1601A,20150813,1.27,1.34,1.27,1.34,298600
BH08P1601A,20150813,0.67,0.7,0.64,0.64,3933100
BH13C1511A,20150813,1.34,1.39,1.25,1.36,1235200
BH23C1605A,20150813,0.77,0.77,0.77,0.77,75000
BHU15,20150813,197,203.2,195.01,195.01,46
BJC42C1607A,20150813,0.41,0.41,0.41,0.41,80000
BJCH13C1512A,20150813,0.24,0.28,0.24,0.28,360000
BJCH23C1511A,20150813,0.24,0.25,0.24,0.24,215100
BKD-W1,20150813,0.55,0.55,0.51,0.51,13736100
BLAN01C1509A,20150813,0.19,0.19,0.17,0.17,572100
BLAN01C1601A,20150813,0.49,0.49,0.48,0.48,341800
BLAN01P1509A,20150813,0.97,0.97,0.96,0.96,118200
BLAN06C1603A,20150813,0.45,0.45,0.44,0.44,20000
BLAN28C1510A,20150813,0.17,0.17,0.17,0.17,360000
BLAND-W3,20150813,0.03,0.04,0.02,0.04,29143000
BLANDH16,20150813,1.45,1.45,1.45,1.45,1
BLANDU15,20150813,1.46,1.46,1.43,1.45,3178
BLANDZ15,20150813,1.47,1.48,1.46,1.48,99
BMCL,20150813,1.84,1.84,1.8,1.84,42581900
BMCL01C1508A,20150813,0.11,0.11,0.11,0.11,301000
BMCL01P1508A,20150813,0.44,0.47,0.44,0.46,2882000
BMCL23C1510A,20150813,0.17,0.17,0.17,0.17,21000
BRQ15,20150813,1760,1768,1718,1768,47
BRU15,20150813,1790,1790,1758,1775,51
BRV15,20150813,1802,1802,1790,1790,3
BTS01C1510A,20150813,0.5,0.5,0.5,0.5,833700
BTS01P1510A,20150813,0.56,0.56,0.54,0.54,888900
BTS13C1510A,20150813,0.34,0.34,0.34,0.34,2000
BTS16C1603A,20150813,0.62,0.62,0.62,0.62,4000
BTS23C1511A,20150813,0.47,0.47,0.47,0.47,132600
BTSU15,20150813,9.68,9.68,9.6,9.6,42
BWG-W2,20150813,0.31,0.31,0.26,0.29,2734700
BWG-W3,20150813,0.37,0.38,0.35,0.38,5377700
CBG01C1601A,20150813,0.34,0.34,0.34,0.34,31000
CBG01P1601A,20150813,0.95,0.98,0.95,0.98,280500
CBG13C1602A,20150813,0.21,0.21,0.21,0.21,50000
CCP-W2,20150813,3.6,3.6,3.6,3.6,9000
CENT01C1512A,20150813,0.5,0.51,0.5,0.51,1058800
CENT01P1512A,20150813,0.65,0.66,0.64,0.64,3499100
CENT11C1508A,20150813,0.41,0.41,0.41,0.41,4600
CENT23C1601A,20150813,0.51,0.51,0.51,0.51,20000
CGD-W3,20150813,0.28,0.3,0.28,0.3,5976200
CHO-W1,20150813,2.94,2.98,2.88,2.98,450600
CIG-W5,20150813,0.19,0.2,0.19,0.2,4791300
CK01C1510A,20150813,0.28,0.29,0.28,0.28,1442200
CK01P1510A,20150813,0.53,0.54,0.49,0.49,3552200
CK06C1602A,20150813,0.24,0.24,0.24,0.24,600000
CK13C1512A,20150813,0.21,0.21,0.2,0.2,280000
CK16C1511A,20150813,0.26,0.26,0.26,0.26,40800
CK18C1508A,20150813,0.16,0.17,0.16,0.17,200000
CK23C1510A,20150813,0.3,0.31,0.3,0.3,1800
CK28C1510A,20150813,0.11,0.11,0.11,0.11,31000
CKP01C1601A,20150813,0.29,0.3,0.29,0.29,671000
CKP23C1605A,20150813,0.34,0.35,0.34,0.35,2400000
CKP42C1603A,20150813,0.33,0.33,0.32,0.32,400000
CKU15,20150813,24.9,24.99,24.7,24.95,158
CKZ15,20150813,24.72,24.72,24.72,24.72,251
CMO-W1,20150813,0.63,0.63,0.53,0.57,280500
COLOR-W1,20150813,0.45,0.47,0.44,0.44,452700
CPAL01C1510A,20150813,0.78,0.81,0.77,0.79,4749500
CPAL01P1510A,20150813,0.27,0.28,0.25,0.26,5713100
CPAL06C1601A,20150813,0.95,0.95,0.92,0.92,647000
CPAL08C1601A,20150813,0.55,0.55,0.51,0.54,2675600
CPAL08P1601A,20150813,0.26,0.26,0.25,0.25,536200
CPAL11P1602A,20150813,0.68,0.69,0.68,0.69,1080000
CPAL13C1512A,20150813,0.57,0.59,0.57,0.58,1052500
CPAL16C1601A,20150813,0.95,0.96,0.95,0.96,400000
CPAL28C1510A,20150813,0.65,0.65,0.65,0.65,100
CPAL42P1512A,20150813,0.52,0.55,0.52,0.55,45000
CPALLU15,20150813,49.5,50,49.5,49.5,407
CPF01C1512A,20150813,0.12,0.13,0.11,0.12,9246200
CPF01P1512A,20150813,0.81,0.82,0.78,0.78,1216800
CPF06C1604A,20150813,0.59,0.62,0.59,0.62,5005000
CPF08P1602A,20150813,0.88,0.88,0.88,0.88,5000
CPF11C1512A,20150813,0.42,0.44,0.42,0.44,2105000
CPF11P1512A,20150813,1.18,1.18,1.16,1.16,1000000
CPF13C1511A,20150813,0.32,0.36,0.32,0.36,1525700
CPF16C1509A,20150813,0.03,0.03,0.03,0.03,20000
CPF27P1605A,20150813,1.08,1.08,1.07,1.07,162000
CPF28C1512A,20150813,0.22,0.22,0.22,0.22,105600
CPFH16,20150813,20.12,20.82,20.12,20.82,2
CPFU15,20150813,20,20.38,19.87,20.38,321
CPFZ15,20150813,19.98,19.98,19.98,19.98,1
CPN01C1512A,20150813,0.55,0.57,0.55,0.57,1715500
CPN01P1512A,20150813,0.73,0.73,0.7,0.7,182200
CPN06C1601A,20150813,0.78,0.78,0.78,0.78,30000
CPN08C1601A,20150813,0.36,0.37,0.36,0.37,20000
CPN16C1509A,20150813,0.35,0.36,0.35,0.36,600000
CPNU15,20150813,45.35,45.35,45.35,45.35,200
CSS-W1,20150813,3.9,3.9,3.88,3.9,34000
CWT-W2,20150813,2.4,2.4,2,2.1,41500
CWT-W3,20150813,1.92,1.96,1.9,1.91,307000
DELT01C1512A,20150813,0.82,0.82,0.76,0.79,682300
DELT01P1512A,20150813,1.62,1.69,1.62,1.66,601400
DELT27C1509A,20150813,0.91,0.91,0.82,0.9,1223400
DEMCO-W6,20150813,1.61,1.93,1.61,1.83,198400
DTAC01C1512A,20150813,0.27,0.3,0.25,0.3,13816300
DTAC01P1512A,20150813,2.46,2.6,2.42,2.42,3872000
DTAC06C1606A,20150813,0.65,0.66,0.6,0.66,276000
DTAC06P1606A,20150813,2.22,2.22,2.22,2.22,9000
DTAC13C1601A,20150813,0.3,0.32,0.27,0.32,19918500
DTAC16C1602A,20150813,0.38,0.39,0.34,0.39,552600
DTAC23C1603A,20150813,0.18,0.18,0.16,0.18,2234300
DTAC28C1510A,20150813,0.04,0.04,0.03,0.04,900
