<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SSSC,20170620,4.5,4.52,4.46,4.46,2652600
SST,20170620,10.1,10.2,9.9,9.95,492100
SSTSS,20170620,9.55,9.6,9.55,9.6,6100
STA,20170620,15.4,15.7,15.4,15.4,5063400
STANLY,20170620,218,220,217,220,4500
STAR,20170620,5.95,6,5.75,5.75,4437000
STEC,20170620,27,27.25,26.75,27,5112900
STPI,20170620,8.65,8.8,8.6,8.65,5896500
SUC,20170620,40.75,40.75,40.25,40.25,5200
SUPER,20170620,1.39,1.45,1.38,1.45,698984700
SUSCO,20170620,3.8,3.82,3.78,3.82,870400
SUTHA,20170620,5.85,5.95,5.85,5.95,64200
SVH,20170620,349,349,349,349,400
SVI,20170620,6.05,6.1,6.05,6.05,4561500
SVOA,20170620,1.54,1.55,1.53,1.53,954800
SWC,20170620,12.2,12.3,12.2,12.2,55400
SYMC,20170620,11.8,11.8,11.7,11.7,33900
SYNEX,20170620,13.4,13.4,13.1,13.3,2614500
SYNTEC,20170620,5.25,5.25,5.15,5.2,6997200
T,20170620,0.13,0.13,0.12,0.12,14450600
TACC,20170620,7.55,7.55,7.45,7.45,6575600
TAE,20170620,2.9,2.9,2.86,2.88,154400
TAKUNI,20170620,1.14,1.17,1.14,1.14,3335000
TAPAC,20170620,20.6,21.7,20.5,21.6,7247300
TASCO,20170620,23.4,24.2,23.4,24.1,40864200
TBSP,20170620,15.8,15.8,15.8,15.8,5000
TC,20170620,3.22,3.22,3.16,3.16,104600
TCAP,20170620,47,47.25,46.5,47,6444600
TCB,20170620,37.5,37.5,37.25,37.25,50600
TCC,20170620,0.75,0.75,0.72,0.73,7031100
TCCC,20170620,63.25,63.25,62.75,63,3700
TCJ,20170620,10.3,10.4,9.95,10.1,1042400
TCMC,20170620,3.96,3.96,3.88,3.9,2277700
TCOAT,20170620,30,30,30,30,900
TEAM,20170620,1.39,1.39,1.38,1.38,125600
TF,20170620,213,213,211,211,1000
TFD,20170620,2.2,2.2,2.14,2.14,3217800
TFG,20170620,6.3,6.4,6.25,6.4,3771400
TFI,20170620,1.02,1.04,1.02,1.04,313600
TFUND,20170620,10,10,9.95,10,369900
TGCI,20170620,2.4,2.4,2.38,2.38,128200
TGPRO,20170620,0.19,0.19,0.18,0.19,3236500
TGROWTH,20170620,9.9,9.9,9.9,9.9,117300
TH,20170620,0.71,0.72,0.7,0.7,922300
THAI,20170620,21.5,21.6,21,21.4,32906200
THANA,20170620,3.26,3.42,3.24,3.34,12110300
THANI,20170620,5.85,5.9,5.7,5.75,3618400
THCOM,20170620,17.4,17.5,17.1,17.1,5206100
THE,20170620,4.28,4.3,4.28,4.28,2000000
THIP,20170620,393,394,393,393,1200
THRE,20170620,1.84,1.84,1.83,1.84,1136400
THREL,20170620,8.35,8.35,8.2,8.3,1585400
TICON,20170620,14.8,14.9,14.7,14.7,210900
TIF1,20170620,8.4,8.4,8.4,8.4,11000
TIP,20170620,44.5,44.5,44,44.25,289500
TIPCO,20170620,16.6,16.7,16.4,16.6,5658600
TISCO,20170620,77.5,78.5,77.25,77.25,2647800
TIW,20170620,145,149,145,149,300
TK,20170620,11.4,11.5,11.3,11.3,595700
TKN,20170620,22.2,22.4,22.1,22.1,2976900
TKS,20170620,13.2,13.2,12.9,13,2482200
TKT,20170620,2.14,2.16,2.1,2.12,1273900
TLGF,20170620,16.8,16.8,16.6,16.8,168800
TLHPF,20170620,10.4,10.4,10.4,10.4,40000
TLOGIS,20170620,10.6,10.6,10.5,10.5,267300
TLUXE,20170620,10.4,10.4,10.2,10.2,1349100
TM,20170620,3.3,3.32,3.3,3.3,145900
TMB,20170620,2.18,2.2,2.16,2.18,124206100
TMC,20170620,1.66,1.69,1.64,1.66,2431300
TMD,20170620,22.8,22.8,22.6,22.8,12700
TMI,20170620,1.37,1.38,1.35,1.36,3065500
TMILL,20170620,4.76,4.96,4.72,4.86,23159500
TMT,20170620,14.2,14.3,14.1,14.2,337900
TMW,20170620,43,45.75,42.75,44,341300
TNDT,20170620,9.35,9.4,9.35,9.4,8600
TNH,20170620,35,35.25,35,35.25,25500
TNITY,20170620,7.05,7.1,7.05,7.1,212100
TNP,20170620,2.86,2.94,2.84,2.92,2046600
TNPC,20170620,1.71,1.71,1.7,1.7,53000
TNPF,20170620,3.82,3.82,3.8,3.82,4500
TNR,20170620,20.8,21,20.7,20.7,86500
TOG,20170620,8.6,8.6,8.6,8.6,26700
TOP,20170620,78.75,79.25,78.25,78.5,2447900
TOPP,20170620,212,218,211,218,500
TPA,20170620,7.85,7.9,7.85,7.85,34200
TPAC,20170620,7.7,7.8,7.7,7.75,1083800
TPBI,20170620,14,14.1,14,14,33400
TPCH,20170620,18.4,18.5,18.4,18.4,1842900
TPCORP,20170620,19.8,19.8,19.7,19.8,6700
TPIPL,20170620,2.3,2.32,2.3,2.3,17092500
TPIPP,20170620,7,7.05,6.95,6.95,16114000
TPOLY,20170620,4.28,4.32,4.26,4.3,724100
TPRIME,20170620,11.7,12,11.7,11.9,1342200
TR,20170620,44,44,43.5,44,79700
TRC,20170620,1.3,1.31,1.3,1.3,6869700
TREIT,20170620,8.9,9.05,8.9,9,24900
TRITN,20170620,0.26,0.26,0.25,0.26,7547600
TRT,20170620,3.68,3.7,3.66,3.68,971500
TRU,20170620,4.46,4.52,4.46,4.48,791400
TRUBB,20170620,2.1,2.14,2.08,2.12,7944600
TRUE,20170620,6.25,6.25,6.2,6.2,35208500
TSC,20170620,10.5,10.7,10.5,10.7,3700
TSE,20170620,5.25,5.25,5.15,5.2,805800
TSF,20170620,0.19,0.2,0.18,0.18,80829800
TSI,20170620,0.44,0.44,0.43,0.43,2199000
TSR,20170620,4.76,4.9,4.74,4.86,4739100
TSTH,20170620,0.99,1,0.98,0.98,8717400
TTA,20170620,9.3,9.35,9.15,9.15,2338300
TTCL,20170620,17.8,17.8,17.6,17.8,1244400
TTLPF,20170620,28,28,28,28,1000
TTTM,20170620,107,107,107,107,100
TTW,20170620,10.5,10.5,10.4,10.5,3755000
TU,20170620,21.5,21.7,21.4,21.5,14618900
TVD,20170620,1.82,1.87,1.82,1.85,758600
TVO,20170620,30.25,30.75,30.25,30.5,3184300
TVT,20170620,1.52,1.53,1.52,1.53,890400
TWP,20170620,5.45,5.45,5.2,5.25,1674300
TWPC,20170620,9.7,9.9,9.7,9.9,4964700
TWZ,20170620,0.28,0.28,0.27,0.27,2735000
TYCN,20170620,4.62,4.82,4.62,4.74,12540000
U,20170620,0.04,0.04,0.03,0.03,235943000
UAC,20170620,5.7,5.7,5.6,5.6,565700
UBIS,20170620,7.85,7.85,7.7,7.85,1146700
UEC,20170620,2.46,2.46,2.44,2.44,153500
UKEM,20170620,2.08,2.1,2.06,2.08,6466100
UMI,20170620,3.1,3.1,3.06,3.06,174800
UMS,20170620,2.12,2.14,2.04,2.06,488800
UNIPF,20170620,9.7,9.7,9.7,9.7,2500
UNIQ,20170620,18.6,18.8,18.5,18.8,9312300
UOBKH,20170620,3.94,3.94,3.94,3.94,5000
UPA,20170620,0.5,0.5,0.49,0.5,2874900
UPF,20170620,81,81.5,80,81,1200
UPOIC,20170620,6.2,6.2,6.2,6.2,500
URBNPF,20170620,5.15,5.15,5.15,5.15,400
UREKA,20170620,1.05,1.08,1.05,1.06,3311600
UT,20170620,13,13,12.9,12.9,1000
UTP,20170620,7.9,7.9,7.75,7.8,1004700
UV,20170620,9.4,9.4,9.2,9.3,11028700
UVAN,20170620,7.6,7.7,7.5,7.6,2852400
UWC,20170620,0.15,0.15,0.14,0.14,2923800
VARO,20170620,7.8,8.2,7.8,7.85,20200
VGI,20170620,5.3,5.6,5.3,5.55,41395600
VIBHA,20170620,2.7,2.72,2.7,2.7,2473800
VIH,20170620,8.25,8.3,8.15,8.2,557800
VNG,20170620,12.8,12.9,12.7,12.8,1174500
VNT,20170620,19.9,20,19.7,19.8,921800
VPO,20170620,1.29,1.3,1.27,1.27,487800
VTE,20170620,2.16,2.2,2.14,2.14,5954900
WAVE,20170620,3.7,3.7,3.66,3.68,515900
WHA,20170620,3.14,3.18,3.12,3.14,46749600
WHABT,20170620,9.85,9.85,9.85,9.85,403800
WHAPF,20170620,10.1,10.1,10.1,10.1,700
WHART,20170620,9.25,9.25,8.8,8.95,1011800
WHAUP,20170620,29.25,29.25,29,29,1832800
WICE,20170620,4.38,4.38,4.32,4.32,1362100
WIIK,20170620,5.2,5.25,5.15,5.15,900100
WIN,20170620,0.71,0.77,0.69,0.7,42653900
WINNER,20170620,4.02,4.04,3.96,4,1002900
WORK,20170620,66.25,67.5,66,66.75,1656000
XO,20170620,5.8,5.85,5.7,5.75,1714100
YUASA,20170620,23.2,23.4,23.1,23.3,84600
ZMICO,20170620,1.46,1.46,1.45,1.45,2549500
AAV01C1706A,20170620,0.21,0.23,0.2,0.2,8373000
AAV01C1711A,20170620,0.4,0.4,0.38,0.38,1729700
AAV01P1706A,20170620,0.29,0.31,0.29,0.31,407600
AAV01P1711A,20170620,0.42,0.43,0.42,0.43,1791600
AAV06C1803A,20170620,0.48,0.48,0.48,0.48,446000
AAV08C1708A,20170620,0.11,0.12,0.1,0.1,930900
AAV08C1709A,20170620,0.23,0.23,0.22,0.22,430800
AAV11C1710A,20170620,0.34,0.34,0.32,0.32,1249900
AAV13C1712A,20170620,0.31,0.31,0.29,0.29,5424300
AAV24C1712A,20170620,0.2,0.2,0.19,0.19,105000
AAV27C1710A,20170620,0.34,0.34,0.33,0.33,576800
AAV28C1711A,20170620,0.21,0.21,0.21,0.21,4761600
AAV42C1711A,20170620,0.26,0.26,0.25,0.25,242400
ADVA01C1707A,20170620,1.03,1.03,1.03,1.03,3622000
ADVA01C1710A,20170620,0.73,0.73,0.73,0.73,35500
ADVA01P1707A,20170620,0.33,0.33,0.32,0.32,2248200
ADVA01P1710A,20170620,1.03,1.03,1.03,1.03,154700
ADVA06C1801A,20170620,1.52,1.52,1.52,1.52,895000
ADVA11C1710A,20170620,0.78,0.78,0.78,0.78,800000
ADVA11P1710A,20170620,1.29,1.3,1.27,1.29,137000
ADVA13C1707A,20170620,0.46,0.46,0.46,0.46,10000
ADVA13C1710A,20170620,0.64,0.64,0.63,0.64,537600
ADVA13C1711A,20170620,0.94,0.94,0.93,0.94,272900
ADVA13P1711A,20170620,1.34,1.34,1.34,1.34,64000
ADVA23C1711A,20170620,0.53,0.53,0.52,0.53,1392000
ADVA27C1801A,20170620,0.87,0.87,0.87,0.87,180000
ADVA28C1711A,20170620,0.58,0.58,0.58,0.58,8000
ADVA42C1712A,20170620,0.6,0.6,0.6,0.6,41300
AMAT01C1708A,20170620,0.43,0.44,0.41,0.42,7013300
AMAT08C1801A,20170620,0.45,0.45,0.43,0.43,3928000
AMAT11C1708A,20170620,0.73,0.73,0.69,0.69,1915800
AMAT23C1802A,20170620,0.43,0.43,0.41,0.41,1216800
AMAT27C1710A,20170620,0.57,0.57,0.54,0.54,1070000
AMAT42C1710A,20170620,0.96,0.96,0.9,0.92,1715000
ANAN23C1711A,20170620,0.28,0.28,0.25,0.25,2203600
AOT01C1707A,20170620,0.51,0.51,0.49,0.5,15329400
AOT01C1710A,20170620,0.55,0.55,0.54,0.54,13698100
AOT01P1707A,20170620,0.17,0.18,0.17,0.17,6771500
AOT01P1710A,20170620,0.38,0.39,0.38,0.38,3944700
AOT06C1707A,20170620,0.54,0.55,0.54,0.55,400000
AOT08C1710A,20170620,0.44,0.44,0.44,0.44,845800
AOT08C1711A,20170620,0.66,0.66,0.65,0.65,1077600
AOT08P1711A,20170620,0.17,0.17,0.16,0.16,114400
AOT11C1711A,20170620,0.6,0.6,0.59,0.6,1812000
AOT11P1711A,20170620,0.29,0.3,0.29,0.29,1868000
AOT13C1708A,20170620,0.39,0.39,0.37,0.37,6048900
AOT13C1801A,20170620,0.42,0.42,0.39,0.39,7663500
AOT13P1708A,20170620,0.03,0.04,0.03,0.04,4770000
AOT23C1707A,20170620,0.16,0.16,0.15,0.15,11151600
AOT24C1707A,20170620,0.82,0.82,0.82,0.82,95000
AOT24C1804A,20170620,0.4,0.41,0.4,0.41,5017000
AOT27C1710A,20170620,0.62,0.63,0.62,0.62,1932400
AOT27P1710A,20170620,0.16,0.16,0.16,0.16,355400
AOT28C1707A,20170620,0.19,0.19,0.18,0.18,12311300
AOT28C1711A,20170620,0.42,0.42,0.41,0.42,31865100
AOT42C1712A,20170620,0.49,0.5,0.49,0.5,338000
AOT42P1712A,20170620,0.29,0.31,0.29,0.29,791300
AP01C1710A,20170620,0.5,0.5,0.47,0.47,576400
AP23C1805A,20170620,0.28,0.28,0.28,0.28,350000
AP24C1708A,20170620,0.22,0.22,0.22,0.22,100
AP42P1711A,20170620,0.34,0.35,0.34,0.35,150200
BA01C1707A,20170620,0.1,0.11,0.1,0.11,200100
BA01P1707A,20170620,1.09,1.1,1.09,1.09,596100
BA08C1708A,20170620,0.03,0.03,0.03,0.03,710600
BA08C1709A,20170620,0.12,0.12,0.12,0.12,220000
BA13C1707A,20170620,0.01,0.01,0.01,0.01,1693000
BA13C1801A,20170620,0.27,0.27,0.27,0.27,504800
BA28C1801A,20170620,0.3,0.3,0.3,0.3,1216800
BA42C1710A,20170620,0.12,0.12,0.12,0.12,996600
BANP01C1706A,20170620,0.12,0.12,0.11,0.11,1817400
BANP01C1709A,20170620,0.28,0.29,0.28,0.28,7690200
BANP01P1706A,20170620,0.77,0.79,0.77,0.79,1411900
BANP01P1709A,20170620,0.89,0.9,0.88,0.9,3861800
BANP06C1711A,20170620,0.54,0.54,0.53,0.53,204900
BANP08C1711A,20170620,0.19,0.19,0.19,0.19,384600
BANP08P1710A,20170620,0.55,0.56,0.55,0.56,1711100
BANP11C1709A,20170620,0.36,0.36,0.35,0.35,912900
BANP13C1709A,20170620,0.17,0.18,0.16,0.16,1488600
BANP13C1712A,20170620,0.4,0.4,0.39,0.39,3233900
BANP13P1712A,20170620,0.68,0.69,0.68,0.69,3196800
BANP24C1708A,20170620,0.06,0.06,0.06,0.06,503000
BANP27C1801A,20170620,0.4,0.4,0.39,0.39,497800
BANP27P1708A,20170620,0.42,0.42,0.42,0.42,20000
BANP28C1709A,20170620,0.2,0.2,0.19,0.19,3047000
BANP28C1711A,20170620,0.34,0.34,0.33,0.33,1078000
BANP42C1712A,20170620,0.45,0.45,0.44,0.44,224000
BANP42P1712A,20170620,0.77,0.78,0.77,0.78,100200
BBL08C1710A,20170620,0.48,0.49,0.47,0.48,492500
BBL08P1708A,20170620,0.15,0.15,0.15,0.15,102400
BBL11C1708A,20170620,0.56,0.57,0.55,0.56,1370000
BBL11P1708A,20170620,0.25,0.25,0.25,0.25,100000
BBL13C1801A,20170620,0.69,0.7,0.69,0.7,1715900
BBL13P1712A,20170620,1.13,1.13,1.12,1.12,950000
BBL23C1803A,20170620,0.37,0.38,0.37,0.38,1205400
BBL27C1707A,20170620,1.06,1.08,1.06,1.08,153000
BBL28C1708A,20170620,0.41,0.42,0.41,0.41,2262800
BBL42C1712A,20170620,0.76,0.76,0.76,0.76,60700
BBL42P1712A,20170620,0.95,0.95,0.95,0.95,60000
BCH01C1708A,20170620,0.35,0.38,0.35,0.35,1376900
BCH01P1708A,20170620,0.42,0.42,0.4,0.41,277800
BCH11C1710A,20170620,0.38,0.4,0.38,0.39,416000
BCH13C1707A,20170620,0.04,0.04,0.04,0.04,1230000
BCH13C1710A,20170620,0.3,0.33,0.3,0.31,6472800
BCH23C1803A,20170620,0.25,0.25,0.23,0.23,527500
BCH27C1707A,20170620,0.24,0.26,0.24,0.24,636200
BCH28C1710A,20170620,0.23,0.25,0.23,0.24,6082800
BCH42C1710A,20170620,0.25,0.26,0.25,0.25,62000
BCP01C1707A,20170620,0.28,0.28,0.28,0.28,200200
BCP06C1711A,20170620,0.52,0.52,0.52,0.52,100
BCP23C1805A,20170620,0.22,0.22,0.22,0.22,550000
BCP28C1710A,20170620,0.21,0.21,0.21,0.21,300000
BDMS01C1708A,20170620,0.19,0.19,0.17,0.17,7028500
BDMS01P1708A,20170620,0.78,0.84,0.78,0.81,2003100
BDMS06C1803A,20170620,0.44,0.44,0.42,0.43,626900
BDMS08C1708A,20170620,0.04,0.04,0.04,0.04,751200
BDMS08C1801A,20170620,0.35,0.35,0.33,0.34,637400
BDMS08P1708A,20170620,0.69,0.74,0.69,0.71,950200
BDMS11C1707A,20170620,0.07,0.07,0.05,0.05,410400
BDMS11C1803A,20170620,0.38,0.4,0.38,0.4,1411600
BDMS11P1710A,20170620,0.72,0.76,0.72,0.74,980000
BDMS13C1709A,20170620,0.13,0.13,0.11,0.13,2441500
BDMS13C1801A,20170620,0.34,0.34,0.31,0.33,3439400
BDMS23C1802A,20170620,0.1,0.1,0.1,0.1,506600
BDMS24C1711A,20170620,0.11,0.11,0.1,0.1,667200
BDMS27C1706A,20170620,0.01,0.01,0.01,0.01,30000
BDMS28C1712A,20170620,0.24,0.26,0.24,0.26,4196000
BDMS42C1712A,20170620,0.34,0.34,0.31,0.33,161600
BEAU01C1706A,20170620,0.24,0.25,0.23,0.25,2599400
BEAU01C1711A,20170620,0.4,0.41,0.4,0.41,2106700
BEAU01P1706A,20170620,0.23,0.23,0.2,0.2,3061500
BEAU01P1711A,20170620,0.42,0.42,0.42,0.42,52500
BEAU06C1801A,20170620,0.32,0.33,0.32,0.33,600000
BEAU08C1710A,20170620,0.22,0.23,0.22,0.23,377800
BEAU11C1707A,20170620,0.15,0.16,0.15,0.16,570000
BEAU13C1709A,20170620,0.18,0.2,0.18,0.19,3666000
BEAU23C1805A,20170620,0.24,0.24,0.24,0.24,3900000
BEAU24C1709A,20170620,0.24,0.24,0.24,0.24,3300
BEAU27C1710A,20170620,0.34,0.35,0.34,0.35,660200
BEAU28C1709A,20170620,0.22,0.23,0.22,0.23,2028000
BEAU42C1712A,20170620,0.3,0.31,0.3,0.31,125400
BEC23C1711A,20170620,0.2,0.21,0.19,0.2,8083800
BEC42C1712A,20170620,0.66,0.69,0.65,0.68,920900
BEM01C1706A,20170620,0.17,0.17,0.16,0.16,630100
BEM01C1711A,20170620,0.36,0.36,0.36,0.36,121400
BEM01P1706A,20170620,0.42,0.43,0.42,0.43,841000
BEM01P1711A,20170620,0.63,0.63,0.63,0.63,12000
BEM42P1710A,20170620,0.33,0.33,0.33,0.33,41600
BH01C1708A,20170620,0.49,0.5,0.46,0.46,948200
BH01P1708A,20170620,1.11,1.16,1.11,1.14,917600
BH06C1706A,20170620,0.83,0.83,0.83,0.83,2000
BH08C1711A,20170620,0.56,0.56,0.55,0.55,38600
BH08P1708A,20170620,0.39,0.42,0.39,0.42,86600
BH11C1707A,20170620,0.43,0.43,0.38,0.38,1238300
BH23C1805A,20170620,0.24,0.25,0.24,0.25,150000
BH24C1803A,20170620,0.42,0.42,0.39,0.39,210000
BH42C1712A,20170620,0.59,0.59,0.56,0.56,41800
BIG23C1805A,20170620,0.26,0.26,0.25,0.25,1280000
BIG42C1711A,20170620,0.27,0.27,0.26,0.26,62800
BLA01C1709A,20170620,0.32,0.32,0.3,0.31,7903200
BLA08C1708A,20170620,0.27,0.27,0.27,0.27,1408000
BLA11C1803A,20170620,0.63,0.63,0.62,0.62,1355000
BLA13C1709A,20170620,0.12,0.12,0.11,0.12,5349500
BLA13C1712A,20170620,0.53,0.53,0.52,0.52,11224300
BLA13P1712A,20170620,0.34,0.34,0.34,0.34,2877400
BLA42C1712A,20170620,0.34,0.34,0.34,0.34,147400
BLAN01C1710A,20170620,0.44,0.44,0.43,0.43,3241500
BLAN01P1710A,20170620,0.55,0.56,0.55,0.56,1469300
BLAN06C1802A,20170620,0.62,0.62,0.62,0.62,652300
BLAN11C1707A,20170620,0.5,0.5,0.49,0.49,1480000
BLAN23C1708A,20170620,0.17,0.17,0.16,0.16,1684000
BLAN27C1706A,20170620,0.47,0.47,0.47,0.47,1389400
BLAN42C1712A,20170620,0.49,0.49,0.49,0.49,382600
BTS01C1708A,20170620,0.33,0.34,0.33,0.34,1493400
BTS01P1708A,20170620,0.45,0.45,0.44,0.44,2055900
BTS08C1709A,20170620,0.23,0.24,0.22,0.22,1024400
BTS11C1709A,20170620,0.35,0.36,0.35,0.35,1925000
BTS24C1712A,20170620,0.17,0.17,0.17,0.17,10000
BTS28C1711A,20170620,0.22,0.23,0.22,0.22,3839400
BTS42C1712A,20170620,0.3,0.3,0.3,0.3,42800
BTS42P1712A,20170620,0.4,0.4,0.4,0.4,20900
CBG01C1709A,20170620,0.88,0.91,0.83,0.86,24427100
CBG06C1807A,20170620,1.34,1.4,1.33,1.37,593000
CBG07C1802A,20170620,1,1,1,1,300000
CBG08C1710A,20170620,0.53,0.55,0.48,0.52,4825900
CBG11C1707A,20170620,0.3,0.32,0.25,0.28,6613300
CBG13C1708A,20170620,0.13,0.14,0.1,0.11,31822100
CBG13C1709A,20170620,0.58,0.63,0.53,0.56,37784000
CBG13C1712A,20170620,0.83,0.88,0.78,0.81,34106400
CBG13P1709A,20170620,0.34,0.37,0.32,0.35,6307000
CBG23C1707A,20170620,0.09,0.09,0.07,0.07,3815000
CBG24C1711A,20170620,0.71,0.75,0.67,0.68,3235000
CBG28C1708A,20170620,0.17,0.18,0.14,0.15,5134200
CBG28C1709A,20170620,0.6,0.64,0.55,0.58,22172300
CBG42C1710A,20170620,0.34,0.36,0.31,0.34,643400
CENT01C1707A,20170620,0.32,0.35,0.32,0.34,3668000
CENT01P1707A,20170620,0.47,0.47,0.44,0.46,3830000
CENT08C1708A,20170620,0.15,0.15,0.14,0.14,663000
CENT11C1709A,20170620,0.44,0.47,0.44,0.45,1272500
CENT24C1708A,20170620,0.17,0.17,0.17,0.17,30100
CENT42C1712A,20170620,0.49,0.5,0.49,0.49,41100
CHG01C1708A,20170620,0.22,0.22,0.21,0.22,148600
CHG01P1708A,20170620,0.53,0.53,0.52,0.52,649900
CHG08C1707A,20170620,0.13,0.13,0.12,0.13,262000
CHG11C1710A,20170620,0.26,0.26,0.25,0.26,665100
CHG13C1712A,20170620,0.27,0.28,0.27,0.28,4681700
CHG23C1803A,20170620,0.18,0.18,0.18,0.18,1300000
CHG24C1711A,20170620,0.18,0.19,0.18,0.18,49800
CHG28C1709A,20170620,0.07,0.07,0.07,0.07,100
CHG28C1801A,20170620,0.27,0.27,0.27,0.27,2028000
CHG42C1712A,20170620,0.28,0.28,0.28,0.28,161400
CK01C1710A,20170620,0.36,0.36,0.36,0.36,1829800
CK01P1710A,20170620,0.31,0.31,0.31,0.31,1158300
CK06C1802A,20170620,0.37,0.37,0.37,0.37,3000000
CK08C1710A,20170620,0.18,0.19,0.18,0.19,30100
CK11C1709A,20170620,0.31,0.31,0.31,0.31,1520000
CK13C1709A,20170620,0.15,0.15,0.15,0.15,15000
CK13C1712A,20170620,0.3,0.3,0.29,0.29,980700
CK23C1712A,20170620,0.07,0.07,0.07,0.07,7700
CK28C1709A,20170620,0.14,0.14,0.14,0.14,41000
CK42C1712A,20170620,0.35,0.35,0.35,0.35,9000
CKP01C1709A,20170620,0.42,0.42,0.4,0.42,2144400
CKP11C1710A,20170620,0.46,0.46,0.44,0.46,2080000
CKP13C1707A,20170620,0.03,0.03,0.02,0.03,193500
CKP13C1801A,20170620,0.4,0.4,0.37,0.4,9455800
CKP23C1802A,20170620,0.25,0.25,0.24,0.25,900000
CKP28C1712A,20170620,0.35,0.35,0.33,0.34,4806000
CKP42C1710A,20170620,0.22,0.24,0.22,0.24,737800
CPAL01C1709A,20170620,0.62,0.63,0.62,0.62,234300
CPAL01P1709A,20170620,0.6,0.6,0.6,0.6,187100
CPAL06C1711A,20170620,0.92,0.92,0.92,0.92,20000
CPAL08C1801A,20170620,0.46,0.46,0.45,0.45,180000
CPAL08P1709A,20170620,0.27,0.27,0.27,0.27,534100
CPAL11C1708A,20170620,0.36,0.36,0.35,0.35,680000
CPAL11P1708A,20170620,0.21,0.21,0.21,0.21,100000
CPAL13C1708A,20170620,0.11,0.11,0.11,0.11,100000
CPAL13C1712A,20170620,0.52,0.53,0.52,0.53,496800
CPAL23C1802A,20170620,0.33,0.33,0.32,0.32,386600
CPAL24C1801A,20170620,0.37,0.37,0.37,0.37,150000
CPAL27C1706A,20170620,0.22,0.22,0.22,0.22,93200
CPAL28C1712A,20170620,0.43,0.43,0.42,0.42,6920600
CPAL42C1708A,20170620,0.36,0.36,0.36,0.36,40000
CPAL42P1708A,20170620,0.31,0.31,0.31,0.31,62100
CPF01C1707A,20170620,0.11,0.11,0.1,0.11,7149700
CPF01C1710A,20170620,0.26,0.27,0.25,0.26,11953000
CPF01P1707A,20170620,0.57,0.57,0.57,0.57,2997200
CPF01P1710A,20170620,0.41,0.41,0.4,0.4,608000
CPF06C1801A,20170620,0.2,0.2,0.2,0.2,2329100
CPF07C1709A,20170620,0.14,0.14,0.12,0.13,2668700
CPF08C1711A,20170620,0.12,0.12,0.12,0.12,540000
CPF11C1706A,20170620,0.07,0.07,0.06,0.07,1230000
CPF11P1706A,20170620,0.41,0.41,0.41,0.41,300000
CPF13C1708A,20170620,0.03,0.03,0.03,0.03,70000
CPF13C1712A,20170620,0.1,0.1,0.09,0.1,1258700
CPF16C1712A,20170620,0.23,0.23,0.23,0.23,1300
CPF23C1802A,20170620,0.09,0.09,0.08,0.08,29700
CPF24C1710A,20170620,0.1,0.1,0.1,0.1,180000
CPF27C1709A,20170620,0.09,0.09,0.09,0.09,100
CPF27P1709A,20170620,0.45,0.45,0.45,0.45,213200
CPF28C1711A,20170620,0.17,0.17,0.17,0.17,949500
CPF42C1708A,20170620,0.07,0.07,0.07,0.07,50000
CPN01C1707A,20170620,1.51,1.52,1.41,1.44,10686300
CPN01C1712A,20170620,0.74,0.74,0.68,0.7,6590100
CPN01P1707A,20170620,0.12,0.15,0.12,0.14,12056500
CPN06C1711A,20170620,1.66,1.66,1.58,1.61,850000
CPN08C1708A,20170620,0.79,0.79,0.68,0.68,248800
CPN11C1708A,20170620,0.96,0.96,0.84,0.87,2443200
CPN11P1708A,20170620,0.03,0.05,0.03,0.05,5183300
CPN13C1801A,20170620,0.74,0.74,0.66,0.68,4705100
CPN23C1802A,20170620,0.73,0.73,0.67,0.69,4474000
CPN23P1802A,20170620,0.09,0.09,0.09,0.09,53300
CPN24C1711A,20170620,0.8,0.8,0.68,0.71,506200
CPN27C1710A,20170620,1.02,1.02,0.95,0.97,520500
CPN28C1708A,20170620,0.79,0.79,0.7,0.73,1640100
CPN42C1708A,20170620,0.87,0.9,0.87,0.9,504400
DELT01C1707A,20170620,1.02,1.07,1.02,1.06,484500
DELT11C1707A,20170620,1.1,1.17,1.1,1.16,410200
DELT23C1803A,20170620,0.78,0.79,0.78,0.79,100000
DELT24C1710A,20170620,0.42,0.42,0.42,0.42,50000
DELT27C1709A,20170620,0.69,0.72,0.69,0.72,383800
DELT42C1706A,20170620,0.72,0.8,0.72,0.79,180000
DTAC01C1707A,20170620,0.8,0.81,0.76,0.79,12828100
DTAC01C1710A,20170620,0.88,0.89,0.86,0.88,7350500
DTAC01P1707A,20170620,0.22,0.23,0.21,0.21,16853300
DTAC01P1710A,20170620,0.26,0.28,0.25,0.25,3138000
DTAC06C1801A,20170620,1.01,1.03,1.01,1.03,544000
DTAC08C1710A,20170620,0.62,0.63,0.59,0.62,2687800
DTAC08P1709A,20170620,0.09,0.09,0.09,0.09,1043600
DTAC11C1709A,20170620,0.92,0.94,0.9,0.93,989000
DTAC13C1708A,20170620,0.38,0.39,0.35,0.37,8858600
DTAC13C1712A,20170620,0.8,0.82,0.79,0.81,2980400
DTAC13P1708A,20170620,0.05,0.06,0.05,0.05,1866100
DTAC13P1712A,20170620,0.46,0.47,0.45,0.46,2026700
