<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TC,20160304,4.16,4.18,4.16,4.18,154100
TCAP,20160304,37.25,37.75,37.25,37.25,9485700
TCB,20160304,20.5,20.6,20.4,20.4,105200
TCC,20160304,1.3,1.32,1.3,1.3,453600
TCCC,20160304,26.25,26.5,26,26,46900
TCJ,20160304,8.3,8.3,8.2,8.25,153900
TCMC,20160304,3.72,3.8,3.72,3.74,2180400
TCOAT,20160304,22,23.3,21.8,22.2,2200
TEAM,20160304,1.27,1.33,1.27,1.27,1643100
TF,20160304,157,157,157,157,200
TFD,20160304,2.5,2.58,2.5,2.52,7291600
TFG,20160304,1.36,1.37,1.33,1.36,2860800
TFI,20160304,1.03,1.06,1.03,1.04,1081700
TFUND,20160304,11,11.1,10.9,11.1,384600
TGCI,20160304,2.68,2.7,2.66,2.66,120100
TGPRO,20160304,0.16,0.17,0.15,0.17,41963400
TGROWTH,20160304,12,12,11.9,12,126400
TH,20160304,0.82,0.83,0.81,0.82,754700
THAI,20160304,12.1,12.2,11.6,11.6,12359400
THANA,20160304,1.83,1.84,1.82,1.84,3700
THANI,20160304,3.24,3.24,3.1,3.12,21898700
THCOM,20160304,28.5,28.75,28,28.75,2370600
THE,20160304,7.8,7.9,7.65,7.75,438700
THIF,20160304,11.9,11.9,11.9,11.9,15000
THIP,20160304,240,240,239,239,2000
THRE,20160304,2.74,2.76,2.74,2.76,766800
THREL,20160304,10.3,10.4,10.2,10.3,2113600
TIC,20160304,24,24.5,24,24.5,5000
TICON,20160304,11.7,11.8,11.6,11.7,367500
TIF1,20160304,7.15,7.2,7.15,7.2,20000
TIP,20160304,39,39,38.5,39,327400
TIPCO,20160304,12.5,12.7,12.3,12.4,6977400
TISCO,20160304,47,47.5,46.75,47,2828500
TIW,20160304,128,128,126,126,1500
TK,20160304,10.2,10.2,9.95,10.1,458400
TKN,20160304,9.4,9.6,9.1,9.25,5779200
TKS,20160304,8,8.05,8,8.05,1400700
TKT,20160304,2.06,2.14,2.06,2.06,1625000
TLGF,20160304,15.2,15.4,15.2,15.3,3757900
TLHPF,20160304,10.6,10.6,10.6,10.6,20000
TLOGIS,20160304,12.2,12.3,12.2,12.3,7200
TLUXE,20160304,5.3,5.4,5.15,5.2,4622000
TMB,20160304,2.6,2.64,2.58,2.6,72074800
TMC,20160304,2.3,2.32,2.2,2.22,2878900
TMD,20160304,20.1,20.1,20,20.1,5800
TMI,20160304,1,1.01,1,1.01,263400
TMILL,20160304,2.78,2.8,2.76,2.8,165600
TMT,20160304,8.65,8.8,8.55,8.65,298700
TMW,20160304,27.25,27.5,27,27.5,3000
TNDT,20160304,10.7,11,10.6,10.9,27600
TNH,20160304,26.5,26.75,25.75,26,719400
TNITY,20160304,6.35,6.4,6.35,6.35,275200
TNL,20160304,24.7,24.7,24.7,24.7,300
TNP,20160304,1.44,1.45,1.42,1.42,1379200
TNPC,20160304,1.62,1.62,1.58,1.59,966500
TNPF,20160304,4.72,4.76,4.7,4.76,12100
TOG,20160304,6.55,6.6,6.55,6.55,77600
TOP,20160304,67,67.25,64.5,64.75,6239000
TPA,20160304,7.4,7.4,7.15,7.2,53400
TPAC,20160304,7.95,8.05,7.7,7.7,156400
TPC,20160304,30.5,30.5,30.25,30.5,6700
TPCH,20160304,16.5,16.6,16.1,16.3,553600
TPIPL,20160304,2.36,2.48,2.34,2.48,473949800
TPOLY,20160304,3.24,3.3,3.22,3.22,496100
TPP,20160304,25,26.75,25,26.25,13100
TR,20160304,39.75,39.75,39.5,39.5,2500
TRC,20160304,2.08,2.08,2.04,2.06,17646100
TREIT,20160304,9.9,10.1,9.9,9.95,551200
TRITN,20160304,0.41,0.41,0.4,0.4,9551900
TRT,20160304,3.4,3.54,3.4,3.48,605300
TRU,20160304,3.88,3.9,3.86,3.86,291700
TRUBB,20160304,1.4,1.58,1.4,1.52,57608800
TRUE,20160304,7.75,7.75,7.4,7.5,199598100
TSE,20160304,3.98,4,3.92,3.96,3225800
TSF,20160304,0.18,0.18,0.17,0.17,18302000
TSI,20160304,0.46,0.46,0.45,0.45,331400
TSR,20160304,7,7,6.85,6.85,568400
TSTH,20160304,0.52,0.54,0.52,0.52,2884800
TTA,20160304,7.65,7.85,7.65,7.7,4515600
TTCL,20160304,18.3,18.6,18.1,18.1,2467900
TTI,20160304,26,26,26,26,49000
TTLPF,20160304,21.8,23,21.8,23,5000
TTTM,20160304,100.5,100.5,100,100,1600
TTW,20160304,10.5,10.7,10.4,10.6,11566100
TU,20160304,20.5,20.5,20,20.3,12247200
TU-PF,20160304,1.72,1.72,1.7,1.7,1600
TVD,20160304,1.22,1.23,1.21,1.21,826900
TVI,20160304,4.22,4.3,4.2,4.2,63400
TVO,20160304,23.5,23.6,23.1,23.2,1485300
TVT,20160304,2.3,2.32,2.2,2.22,20285300
TWP,20160304,40,40.5,39.75,40.25,11900
TWPC,20160304,6.8,6.95,6.75,6.9,3853600
TWZ,20160304,0.27,0.27,0.25,0.25,3203800
TYCN,20160304,3.12,3.16,3.04,3.06,410800
U,20160304,0.03,0.04,0.03,0.03,73452800
UAC,20160304,5.6,5.6,5.45,5.5,257700
UBIS,20160304,6.25,6.3,6.2,6.2,241800
UEC,20160304,2.72,2.74,2.7,2.74,468200
UKEM,20160304,0.95,0.95,0.94,0.95,533600
UMI,20160304,4.04,4.04,4,4,124700
UNIQ,20160304,16,16.5,15.9,16.1,15414900
UOBKH,20160304,3.46,3.48,3.46,3.46,13600
UP,20160304,25.25,25.25,25.25,25.25,300
UPA,20160304,1.07,1.07,1,1.04,2058700
UPF,20160304,57,57.5,57,57,1900
UPOIC,20160304,4.56,4.56,4.46,4.46,32800
URBNPF,20160304,4.72,4.74,4.7,4.7,7000
UREKA,20160304,1.38,1.38,1.32,1.33,542600
UT,20160304,13.1,13.1,13.1,13.1,500
UTP,20160304,3.5,3.52,3.48,3.5,481300
UV,20160304,6.45,6.55,6.4,6.45,1489700
UVAN,20160304,6.7,6.75,6.7,6.75,16900
UWC,20160304,0.17,0.18,0.16,0.17,87362200
VARO,20160304,5.5,5.85,5.45,5.85,1700
VGI,20160304,4.5,4.68,4.48,4.58,33566300
VIBHA,20160304,2.36,2.4,2.32,2.36,89318100
VIH,20160304,6.05,6.1,5.95,5.95,2767900
VNG,20160304,12.6,12.7,12.3,12.4,2627200
VNT,20160304,9.8,9.8,9.75,9.8,546800
VPO,20160304,1.25,1.28,1.25,1.27,35600
VTE,20160304,2.06,2.16,2.04,2.12,3850100
WACOAL,20160304,51.75,51.75,51,51,4300
WAVE,20160304,3.46,3.5,3.42,3.44,1079100
WG,20160304,151,151,150.5,150.5,1100
WHA,20160304,2.9,2.9,2.84,2.86,29164200
WHABT,20160304,10.1,10.1,10.1,10.1,143600
WHAPF,20160304,11.8,11.9,11.8,11.8,10600
WHART,20160304,10.1,10.1,9.9,9.95,712900
WICE,20160304,3.06,3.1,2.96,2.98,21827400
WIIK,20160304,2.94,2.96,2.9,2.92,2782200
WIN,20160304,0.6,0.6,0.59,0.6,63200
WINNER,20160304,2.7,2.74,2.66,2.66,876200
WORK,20160304,35.75,36,34.75,34.75,677200
XO,20160304,5.45,5.55,5.4,5.45,1137400
YUASA,20160304,6.7,6.75,6.65,6.65,31000
ZMICO,20160304,1.16,1.17,1.16,1.16,236000
SCB-P,20160304,139,139,139,139,200
ADVA06C1701A,20160304,2.08,2.08,2.04,2.04,6486300
AOT06C1702A,20160304,2.18,2.18,2.14,2.14,640000
BBL06C1701A,20160304,1.72,1.72,1.7,1.7,42500
BBL06P1701A,20160304,1.04,1.04,1.02,1.03,14026000
BTS06C1704A,20160304,4.98,4.98,4.98,4.98,5000
CK06C1702A,20160304,0.36,0.37,0.36,0.36,450000
CK23C1701A,20160304,0.17,0.17,0.17,0.17,749400
CPF06C1701A,20160304,0.24,0.24,0.23,0.23,350200
CPN06C1711A,20160304,0.94,0.97,0.91,0.91,5834000
DTAC06C1701A,20160304,0.84,1.02,0.84,0.98,1040400
HMPR06C1702A,20160304,0.78,0.78,0.78,0.78,400000
INTU06C1701A,20160304,1.35,1.35,1.35,1.35,401000
ITD23C1701A,20160304,0.19,0.19,0.18,0.18,320000
JAS06C1701A,20160304,0.17,0.17,0.15,0.15,416100
KBAN06C1701A,20160304,1.94,1.98,1.94,1.97,46500
MINT06C1702A,20160304,0.62,0.62,0.62,0.62,200000
RS06C1702A,20160304,1.08,1.08,1.08,1.08,16500
STEC23C1701A,20160304,0.34,0.37,0.34,0.34,653300
TCAP06C1701A,20160304,0.58,0.58,0.58,0.58,10000
THAI06C1702A,20160304,1.45,1.45,1.45,1.45,400000
TPIP23C1701A,20160304,0.36,0.41,0.36,0.41,2775200
ABC-W1,20160304,0.48,0.48,0.46,0.46,1026700
ABC-W2,20160304,0.13,0.13,0.12,0.12,1025000
AEC-W2,20160304,0.12,0.13,0.12,0.13,430700
AEC-W4,20160304,0.21,0.22,0.2,0.22,119900
AIRA-W1,20160304,0.68,0.69,0.68,0.68,5000
AIRA-W2,20160304,0.31,0.33,0.31,0.33,57900
AJD-W1,20160304,0.43,0.43,0.39,0.4,29838400
AJD-W2,20160304,0.82,0.86,0.8,0.83,14093100
BLAND-W4,20160304,0.26,0.27,0.26,0.26,5600100
BROCK-W1,20160304,0.39,0.43,0.37,0.37,3473800
BTC-W3,20160304,0.02,0.02,0.01,0.02,1004900
BTS-W3,20160304,0.69,0.7,0.68,0.68,6631000
CGH-W1,20160304,0.48,0.5,0.48,0.49,918000
CGH-W2,20160304,0.48,0.49,0.44,0.49,370200
CKP-W1,20160304,0.39,0.39,0.38,0.38,445700
DCON-W1,20160304,4.9,5.05,4.9,5,22600
DCON-W2,20160304,0.43,0.43,0.42,0.42,465700
DCORP-W1,20160304,11.5,12,11.5,11.6,120800
DIMET-W1,20160304,4.5,4.72,4.5,4.7,300
DNA-W1,20160304,3.32,3.4,3.3,3.3,28600
EARTH-W4,20160304,0.3,0.31,0.29,0.31,698400
ECF-W1,20160304,2.64,2.7,2.62,2.7,8000
ECL-W2,20160304,0.6,0.61,0.59,0.6,683300
EIC-W1,20160304,0.43,0.44,0.43,0.44,15800
EMC-W5,20160304,0.07,0.07,0.06,0.06,9056200
FC-W2,20160304,0.21,0.21,0.21,0.21,1200
FER-W1,20160304,0.42,0.42,0.41,0.42,256600
FPI-W1,20160304,2.02,2.5,2.02,2.5,20400
FVC-W1,20160304,1.93,1.95,1.92,1.92,106700
GENCO-W1,20160304,1.15,1.21,1.13,1.17,3013300
GIFT-W1,20160304,1.75,1.93,1.7,1.85,43700
GJS-W2,20160304,0.01,0.01,0.01,0.01,2026500
GJS-W3,20160304,0.02,0.02,0.02,0.02,85000
GLAND-W3,20160304,1.63,1.63,1.63,1.63,4000
GLAND-W4,20160304,1.64,1.64,1.62,1.64,95200
GREEN-W4,20160304,0.73,0.74,0.73,0.73,156300
GSTEL-W1,20160304,0.02,0.02,0.02,0.02,300
GSTEL-W2,20160304,0.01,0.02,0.01,0.02,3428500
GUNKUL-W,20160304,5.95,6.35,5.6,5.6,11700
IFEC-W1,20160304,5.5,5.7,5.5,5.7,19000
IFEC-W2,20160304,1,1.04,0.99,1.03,11853100
IRCP-W2,20160304,2.48,2.54,2.4,2.4,1328000
ITD-W1,20160304,1.07,1.1,1.06,1.06,7254400
IVL-W1,20160304,1.41,1.49,1.41,1.46,190400
IVL-W2,20160304,1.43,1.47,1.43,1.43,321100
JAS-W3,20160304,0.46,0.47,0.45,0.45,37897600
JMT-W1,20160304,2.18,2.4,2.18,2.24,3734200
KIAT-W1,20160304,0.31,0.31,0.3,0.31,7838200
LH-W3,20160304,5,5.15,4.98,5.15,539400
LOXLEY-W,20160304,0.95,0.96,0.93,0.95,263800
MACO-W1,20160304,0.29,0.3,0.27,0.28,8967700
MBAX-W1,20160304,3.06,3.06,2.96,2.96,522400
MILL-W3,20160304,0.3,0.32,0.3,0.3,75200
MINT-W5,20160304,5.1,5.1,4.98,5,153300
MONO-W1,20160304,0.41,0.42,0.37,0.38,23250000
MOONG-W1,20160304,3.92,3.92,3.92,3.92,1000
MPG-W1,20160304,0.23,0.24,0.23,0.24,213900
NBC-W1,20160304,0.78,0.78,0.75,0.76,32500
NCL-W1,20160304,0.54,0.55,0.52,0.52,5658000
NEWS-W4,20160304,0.02,0.03,0.02,0.03,27500
NEWS-W5,20160304,0.03,0.04,0.03,0.03,1505300
NINE-W1,20160304,1.24,1.24,1.21,1.21,20600
NMG-W3,20160304,0.39,0.39,0.38,0.39,151100
NPP-W2,20160304,0.95,0.95,0.92,0.92,58900
NUSA-W2,20160304,0.25,0.27,0.25,0.26,349400
PL-W1,20160304,1.4,1.41,1.38,1.41,68200
POLAR-W3,20160304,0.01,0.01,0.01,0.01,270000
PPM-W1,20160304,1.02,1.03,0.98,0.99,2498000
PSL-W1,20160304,1.36,1.53,1.35,1.51,8983800
PSTC-W1,20160304,0.17,0.18,0.17,0.17,1405900
RML-W4,20160304,0.16,0.17,0.16,0.17,167200
RWI-W1,20160304,0.66,0.71,0.66,0.69,3099900
S-W1,20160304,0.65,0.65,0.62,0.62,389100
SAMART-W,20160304,1.12,1.15,1.1,1.11,546500
SAWAD-W1,20160304,12,12,11.4,11.4,120600
SIMAT-W2,20160304,0.94,1.01,0.93,0.93,20800
SIMAT-W3,20160304,0.99,0.99,0.93,0.93,47200
SIRI-W2,20160304,0.13,0.14,0.13,0.13,10406000
SMART-W1,20160304,0.55,0.57,0.53,0.53,2154900
SUPER-W3,20160304,0.19,0.2,0.19,0.19,463100
SUSCO-W1,20160304,0.4,0.4,0.38,0.38,256600
T-W3,20160304,0.04,0.05,0.04,0.04,1359500
TAKUNI-W,20160304,1.67,1.68,1.66,1.66,860100
TAPAC-W2,20160304,16.8,16.9,16.7,16.7,14500
TCC-W3,20160304,0.77,0.8,0.77,0.8,1800
TCC-W4,20160304,0.65,0.69,0.65,0.68,55800
TGPRO-W1,20160304,0.04,0.04,0.03,0.04,1732000
TH-W1,20160304,0.34,0.34,0.34,0.34,2600
TH-W2,20160304,0.29,0.3,0.27,0.29,1078900
TMC-W1,20160304,0.76,0.82,0.73,0.74,39870700
TMILL-W1,20160304,1.15,1.25,1.15,1.22,1200
TPOLY-W2,20160304,1.42,1.46,1.42,1.46,46700
TSI-W2,20160304,0.17,0.17,0.16,0.17,2282100
TSR-W1,20160304,4.1,4.1,4.02,4.02,336600
TTA-W4,20160304,0.95,0.96,0.9,0.93,361600
TTA-W5,20160304,1.1,1.14,1.09,1.12,485200
TWZ-W3,20160304,0.11,0.11,0.11,0.11,66600
TWZ-W4,20160304,0.02,0.03,0.02,0.03,1534900
U-W1,20160304,0.01,0.02,0.01,0.01,154386600
UPA-W1,20160304,0.6,0.6,0.59,0.59,46400
UREKA-W1,20160304,0.82,0.84,0.81,0.81,513100
UWC-W2,20160304,0.09,0.09,0.08,0.09,8028400
VGI-W1,20160304,0.79,0.92,0.78,0.88,45024500
VIBHA-W2,20160304,1.26,1.29,1.26,1.27,14085200
WHA-W1,20160304,7.6,7.7,7.6,7.7,6900
WIIK-W1,20160304,0.94,0.94,0.9,0.9,798700
WORK-W1,20160304,11.8,12.7,11.6,12.3,5300
!AGRO,20160304,379.2,379.66,376.06,377.42,1945626
!CONSUMP,20160304,145.33,146.46,145.21,145.82,2467006
!FINCIAL,20160304,174.11,175.7,173.78,174.42,3721486
!INDUS,20160304,93.72,94.58,93.19,93.5,2767496
!PROPCON,20160304,133.51,134.44,132.61,132.62,18175598
!RESOURC,20160304,144.58,144.98,142.72,143.79,4021568
!SERVICE,20160304,399.41,399.74,394.75,396.95,9354712
!TECH,20160304,171.7,172.42,170.37,171.08,10501734
$AGRI,20160304,176.01,177.77,174.68,177.35,878553
$AUTO,20160304,416.25,416.46,408.85,412.96,332784
$BANK,20160304,487.5,492.99,486.66,489.28,2700878
$COMM,20160304,29340.3,29455.3,28917.6,29312.9,1836866
$CONMAT,20160304,12601.2,12743.4,12447.3,12470.6,5434758
$CONS,20160304,122.98,124.72,122.43,122.6,1700064
$ENERG,20160304,16480.1,16524.9,16268.4,16390.3,4020149
$ETRON,20160304,1937.04,1944.27,1904.64,1904.64,251266
$FASHION,20160304,721.69,724.49,720.43,720.73,105609
$FIN,20160304,2337.65,2342.01,2312.3,2317.85,948371
$FOOD,20160304,10858.4,10871.3,10768.5,10802.8,1067073
$HELTH,20160304,5464.88,5479.01,5366.34,5388.18,1536643
$HOME,20160304,42.86,43.21,42.68,42.97,2313957
$ICT,20160304,159.58,160.66,158.4,159.37,10250468
$IMM,20160304,65.83,66.32,65.71,65.76,92328
$INSUR,20160304,14799.3,14837,14688.8,14749.7,72238
$MEDIA,20160304,59.7,60.13,59.45,59.72,1733889
$MINE,20160304,10.05,10.14,9.89,9.97,1419
$PAPER,20160304,984.6,990.22,978.97,984.6,4813
$PERSON,20160304,530.76,553.72,530.76,546.96,47440
$PETRO,20160304,816.22,823.68,808.21,810.98,347598
$PF&REIT,20160304,176.14,177.09,175.94,176.92,178512
$PKG,20160304,3348.08,3381.56,3342.91,3356.97,129425
$PROF,20160304,268.43,278.72,268.43,275.42,1894414
$PROP,20160304,254.89,257.02,252.62,252.67,10862264
$STEEL,20160304,32.85,34.09,32.84,33.9,1860547
$TOURISM,20160304,587.85,590.49,581.24,581.77,76366
$TRANS,20160304,274.6,276.5,271.84,272.81,2276534
MAI,20160304,497.3,499.63,494.99,495.88,807790198
SET,20160304,1385.03,1389.24,1376.37,1379.53,10717916000
SET100,20160304,1985.1,1989.9,1966.62,1971.53,3307327218
SET50,20160304,896.39,898.49,887.45,889.89,2571191603
SETHD,20160304,1035.26,1038.41,1025.67,1028.83,1010685162
ADVANC-F,20160304,180.5,180.5,180,180,45100
AOT-F,20160304,428,428,428,428,100
BBL-F,20160304,174,176,172,174,2946500
BDMS-F,20160304,22.1,22.1,22.1,22.1,400
BLA-F,20160304,50,55.75,50,55.75,300
CPN-F,20160304,49.75,49.75,49.75,49.75,5000
JAS-F,20160304,2.9,3.06,2.9,3.06,8000
KBANK-F,20160304,183,187,181.5,184,2328900
LH-F,20160304,8.65,8.7,8.6,8.65,1071900
MINT-F,20160304,36,36,36,36,6900
PTT-F,20160304,275,276,273,276,1700
SCC-F,20160304,466,476,460,466,311700
TASCO-F,20160304,23.2,23.2,23.2,23.2,7200
TISCO-F,20160304,47.25,47.5,47.25,47.25,53200
AAVZ16,20160304,5.1,5.1,5.1,5.1,200
ADVANCZ16,20160304,176.9,176.9,176.8,176.8,205
AOTZ16,20160304,426,426,422.46,422.46,30
BBLZ16,20160304,169,169,169,169,60
BHZ16,20160304,214,214,214,214,60
BTSZ16,20160304,8.7,8.7,8.7,8.7,500
DTACZ16,20160304,38,38,38,38,10
INTUCHZ16,20160304,60.25,60.25,60,60,10
ITDZ16,20160304,6.82,6.82,6.73,6.73,11
IVLZ16,20160304,23.7,23.7,23.7,23.7,100
KBANKZ16,20160304,181.5,181.5,181.5,181.5,600
KTBZ16,20160304,17.99,18.02,17.93,17.94,13
LPNZ16,20160304,13.1,13.1,13.1,13.1,1
PSZ16,20160304,26.26,26.26,26.26,26.26,2
PTTZ16,20160304,274.78,274.78,274.78,274.78,160
S50Z16,20160304,853.3,867.7,853.3,861.7,459
SCCZ16,20160304,459,459,459,459,120
THAIZ16,20160304,11.6,11.6,11.6,11.6,100
TRUEZ16,20160304,7.5,7.5,7.5,7.5,13
AAV01C1603A,20160304,0.53,0.55,0.52,0.52,465300
AAV01C1608A,20160304,0.31,0.32,0.31,0.31,1100100
AAV01P1603A,20160304,0.47,0.49,0.47,0.49,540100
AAV01P1608A,20160304,0.7,0.71,0.7,0.71,1165800
AAV06C1605A,20160304,0.66,0.66,0.64,0.64,9900
AAV08C1607A,20160304,0.22,0.22,0.2,0.2,1733500
AAV11C1604A,20160304,0.74,0.74,0.73,0.73,187400
AAV13C1607A,20160304,0.2,0.2,0.18,0.18,1463200
AAV16C1604A,20160304,0.48,0.48,0.47,0.47,200000
AAV23C1608A,20160304,0.18,0.18,0.17,0.17,163300
AAV28C1605A,20160304,0.5,0.5,0.47,0.48,3453000
AAV42C1609A,20160304,0.84,0.84,0.79,0.79,1037000
AAVH16,20160304,5.03,5.03,5.02,5.02,611
AAVM16,20160304,5,5,5,5,1
ADVA01C1603A,20160304,0.06,0.07,0.06,0.07,10941200
ADVA01C1605A,20160304,0.27,0.28,0.25,0.26,54853600
ADVA01P1603A,20160304,1.51,1.52,1.5,1.5,822000
ADVA01P1605A,20160304,1.03,1.06,1.03,1.04,5350400
ADVA06P1609A,20160304,1.62,1.62,1.59,1.6,21200
ADVA08C1606A,20160304,0.14,0.14,0.12,0.12,16784800
ADVA08C1607A,20160304,1.36,1.4,1.29,1.32,2712600
ADVA08P1607A,20160304,0.44,0.45,0.43,0.43,752000
ADVA11C1604A,20160304,0.11,0.11,0.11,0.11,812200
ADVA11P1604A,20160304,1.47,1.48,1.47,1.48,1094000
ADVA13C1605A,20160304,0.13,0.14,0.13,0.13,962500
ADVA13C1605B,20160304,0.81,0.82,0.79,0.81,12640900
ADVA13C1606A,20160304,1.16,1.17,1.13,1.14,10635100
ADVA13P1606A,20160304,0.55,0.55,0.54,0.54,4736200
ADVA16C1612A,20160304,0.31,0.31,0.31,0.31,100300
ADVA23C1605A,20160304,0.02,0.02,0.01,0.02,7258700
ADVA23C1611A,20160304,0.93,0.93,0.88,0.93,1915400
ADVA23P1603A,20160304,0.49,0.5,0.48,0.48,2255200
ADVA24C1608A,20160304,0.85,0.85,0.85,0.85,210000
ADVA27C1607A,20160304,0.09,0.09,0.08,0.08,16500
ADVA27C1609A,20160304,1.55,1.55,1.52,1.54,80000
ADVA28C1604A,20160304,0.17,0.18,0.16,0.16,9581800
ADVA28C1605A,20160304,0.08,0.08,0.08,0.08,300
ADVA28C1605B,20160304,0.95,0.96,0.92,0.94,2988800
ADVA28C1607A,20160304,0.55,0.55,0.54,0.55,13813200
ADVA28P1604A,20160304,0.85,0.86,0.85,0.86,40000
ADVA28P1609A,20160304,0.3,0.3,0.29,0.29,14974200
ADVA42C1608A,20160304,1.12,1.15,1.12,1.15,1771800
ADVA42P1608A,20160304,1.18,1.18,1.15,1.17,1632400
ADVANCH16,20160304,179.8,179.8,177.5,179.49,132
ADVANCM16,20160304,175.55,175.55,175.55,175.55,60
ADVANCU16,20160304,184.12,184.12,184.12,184.12,60
AMATAH16,20160304,12.46,12.46,12.46,12.46,100
ANAN23C1604A,20160304,0.21,0.21,0.21,0.21,21800
ANAN42C1610A,20160304,0.47,0.47,0.47,0.47,184000
AOT01C1603A,20160304,2.5,2.54,2.44,2.46,5692900
AOT01C1605A,20160304,1.93,1.99,1.88,1.9,14285000
AOT01P1603A,20160304,0.03,0.03,0.02,0.02,11004900
AOT01P1605A,20160304,0.34,0.36,0.32,0.34,33231400
AOT06C1603A,20160304,5.75,5.8,5.75,5.75,600000
AOT08C1606A,20160304,2.08,2.12,2.02,2.04,4115400
AOT08C1609A,20160304,1.07,1.13,1.04,1.05,3295000
AOT08P1606A,20160304,0.16,0.17,0.14,0.16,4418500
AOT11C1606A,20160304,2.48,2.56,2.42,2.42,3043400
AOT11P1606A,20160304,0.31,0.33,0.3,0.31,1471000
AOT13C1603A,20160304,2.36,2.36,2.3,2.3,200
AOT13C1608A,20160304,1.23,1.26,1.19,1.19,7077500
AOT13P1608A,20160304,1.48,1.53,1.45,1.52,5746100
AOT18C1609A,20160304,1.42,1.42,1.35,1.35,616000
AOT23C1608A,20160304,1.57,1.6,1.49,1.49,102700
AOT23P1608A,20160304,0.29,0.3,0.27,0.29,3919100
AOT27P1606A,20160304,0.04,0.05,0.04,0.05,201200
AOT28C1607A,20160304,0.85,0.9,0.84,0.84,6136800
AOT42C1610A,20160304,1.52,1.57,1.48,1.48,21277000
AOT42P1610A,20160304,0.79,0.8,0.78,0.8,43000
AOTH16,20160304,424.5,424.5,417.1,420.5,126
AOTM16,20160304,418.56,418.56,418.56,418.56,220
AOTU16,20160304,422,422,422,422,20
APH16,20160304,5.71,5.71,5.71,5.71,300
BA01C1605A,20160304,0.51,0.53,0.51,0.52,2511400
BA01P1605A,20160304,0.77,0.77,0.76,0.77,1228600
BA11C1607A,20160304,0.81,0.82,0.81,0.82,446000
BANP01C1606A,20160304,0.9,0.9,0.85,0.85,23138500
BANP01P1606A,20160304,0.35,0.38,0.35,0.38,8493400
BANP06C1611A,20160304,0.43,0.43,0.38,0.38,1047800
BANP08C1604A,20160304,0.06,0.06,0.04,0.04,2227800
BANP08C1608A,20160304,0.74,0.75,0.69,0.69,2296600
BANP11C1603A,20160304,0.14,0.14,0.11,0.11,1097200
BANP11C1609A,20160304,0.7,0.7,0.66,0.66,2485200
BANP11P1603A,20160304,1.24,1.26,1.24,1.26,442000
BANP11P1609A,20160304,0.83,0.86,0.83,0.85,4373200
BANP13C1609A,20160304,0.63,0.63,0.59,0.59,3914800
BANP23C1609A,20160304,0.15,0.15,0.14,0.14,4653300
BANP27C1606A,20160304,0.04,0.04,0.03,0.03,100300
BANP27C1608A,20160304,0.31,0.31,0.29,0.29,3167000
BANP28C1605A,20160304,0.4,0.4,0.35,0.35,11960300
BANPUH16,20160304,18.5,18.5,18.21,18.21,48
BANPUM16,20160304,18,18,18,18,1
BAY13C1606A,20160304,0.27,0.29,0.27,0.28,10115300
BAY27C1606A,20160304,0.23,0.24,0.22,0.23,1536200
BAY42C1607A,20160304,0.51,0.52,0.5,0.52,481900
BAYH16,20160304,35,35.25,34.7,35.25,14
BAYM16,20160304,35.1,35.1,35.1,35.1,1
BAYU16,20160304,34.71,34.71,34.71,34.71,100
BBL08C1606A,20160304,0.68,0.7,0.67,0.67,3248700
BBL11C1608A,20160304,1.36,1.41,1.36,1.37,4024800
BBL11P1608A,20160304,0.78,0.78,0.76,0.77,2487100
BBL13C1606A,20160304,0.95,0.96,0.94,0.94,7162500
BBL13P1603A,20160304,0.03,0.03,0.02,0.02,280000
BBL23C1604A,20160304,0.21,0.21,0.21,0.21,2017100
BBL23P1608A,20160304,0.38,0.39,0.37,0.39,9219800
BBL28C1608A,20160304,0.74,0.74,0.72,0.72,3817000
BBL42C1609A,20160304,0.74,0.74,0.71,0.71,762800
BBL42P1609A,20160304,1.21,1.21,1.18,1.19,1345800
BBLH16,20160304,165.5,170.3,165.5,170,154
BBLM16,20160304,166.3,166.3,165.29,165.5,278
BBLU16,20160304,173.89,173.89,173.89,173.89,50
BCH13C1606A,20160304,0.89,0.91,0.87,0.89,2288400
BCHAY,20160304,16.31,16.45,16.3,16.38,7100
BCP01C1604A,20160304,0.14,0.14,0.13,0.13,1323800
BCP01P1604A,20160304,0.73,0.76,0.73,0.76,251600
BCP23C1605A,20160304,0.03,0.03,0.03,0.03,300
BCP28C1608A,20160304,0.2,0.2,0.2,0.2,710000
BCP42P1609A,20160304,0.79,0.79,0.79,0.79,352900
BCPH16,20160304,30.25,30.25,30.25,30.25,5
BCPM16,20160304,29.84,29.84,29.84,29.84,600
BDMS01C1605A,20160304,0.57,0.57,0.55,0.55,3391200
BDMS01P1605A,20160304,0.56,0.58,0.56,0.57,4722500
BDMS08C1607A,20160304,0.51,0.51,0.48,0.48,1178000
BDMS11C1607A,20160304,0.68,0.68,0.67,0.67,936800
BDMS11P1607A,20160304,0.91,0.92,0.91,0.91,1310400
BDMS23C1605A,20160304,0.76,0.76,0.74,0.74,2196200
BDMS28C1607A,20160304,0.43,0.43,0.41,0.41,1622600
BDMS42C1608A,20160304,0.51,0.51,0.49,0.49,599900
BDMSH16,20160304,22.2,22.2,22.2,22.2,160
BDMSM16,20160304,22.12,22.12,22.12,22.12,60
