<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TIPCO,20150918,13.2,13.4,13.1,13.1,7046500
TISCO,20150918,37.5,37.5,36.5,36.75,2359000
TIW,20150918,139,139,139,139,200
TK,20150918,9.5,9.75,9.5,9.7,246000
TKS,20150918,8.4,8.4,8.3,8.35,92600
TKT,20150918,2.28,2.34,2.28,2.3,7600
TLGF,20150918,13.2,13.3,13.1,13.2,1251400
TLUXE,20150918,7.35,7.4,7,7,12493500
TMB,20150918,2.48,2.54,2.48,2.52,240304100
TMC,20150918,2.66,2.68,2.62,2.66,351900
TMD,20150918,18.9,19,18.9,19,1500
TMI,20150918,1.26,1.31,1.26,1.26,1388100
TMILL,20150918,3.48,3.52,3.42,3.42,127600
TMT,20150918,8.85,8.85,8.75,8.8,42800
TMW,20150918,25.75,26,25.75,25.75,3300
TNDT,20150918,14.5,14.5,13.7,13.9,31800
TNH,20150918,18.6,18.6,18.2,18.5,27700
TNITY,20150918,6.05,6.1,6.05,6.05,131800
TNPC,20150918,2.14,2.18,2.1,2.12,4575200
TNPF,20150918,4.88,4.88,4.88,4.88,100
TOG,20150918,5.55,5.6,5.55,5.6,6400
TOP,20150918,53,54.5,53,53.5,8425400
TOPP,20150918,141,141,141,141,100
TPAC,20150918,7.4,7.4,7.35,7.35,69000
TPC,20150918,29.25,29.25,29,29,29600
TPCH,20150918,16.5,17.2,16.5,17.1,4931900
TPIPL,20150918,2.62,2.68,2.58,2.64,341347900
TPOLY,20150918,3.8,3.86,3.78,3.8,4980000
TPP,20150918,27.75,27.75,27.75,27.75,100
TRC,20150918,2.2,2.2,2.14,2.14,29840000
TREIT,20150918,10.3,10.3,10.3,10.3,31700
TRITN,20150918,0.82,0.84,0.81,0.84,148635500
TRT,20150918,4.74,4.76,4.7,4.72,79600
TRU,20150918,4.06,4.1,4,4.1,856100
TRUBB,20150918,1.68,1.74,1.63,1.65,39370600
TRUE,20150918,10.2,10.3,10.1,10.1,60141700
TSE,20150918,5.75,5.8,5.65,5.65,1272300
TSF,20150918,0.36,0.37,0.36,0.37,52315800
TSI,20150918,0.74,0.75,0.73,0.74,3224000
TSR,20150918,6.1,6.25,6.05,6.1,89700
TSTE,20150918,18,18,18,18,8500
TSTH,20150918,0.73,0.75,0.66,0.69,86804900
TTA,20150918,10.5,11,10.5,10.8,27988500
TTCL,20150918,24.6,24.6,24.2,24.2,455200
TTLPF,20150918,19.1,19.1,19,19,25100
TTTM,20150918,110,110.5,110,110,3200
TTW,20150918,11,11.1,10.9,11.1,2254600
TU,20150918,19.5,19.6,18.9,18.9,16834100
TU-PF,20150918,1.73,1.73,1.73,1.73,900
TVD,20150918,1.79,1.79,1.77,1.77,627200
TVI,20150918,5.55,5.85,5.5,5.5,1089800
TVO,20150918,29,29,28.5,28.75,1103300
TVT,20150918,2.4,2.44,2.36,2.42,3018500
TWP,20150918,45.5,46.5,45.5,46.5,15900
TWZ,20150918,0.32,0.32,0.31,0.32,2896000
TYCN,20150918,3.56,3.56,3.46,3.48,174300
U,20150918,0.04,0.05,0.04,0.04,994079300
UAC,20150918,6.25,6.3,6.25,6.25,208000
UBIS,20150918,6.05,6.15,6.05,6.05,34400
UEC,20150918,3.8,3.84,3.8,3.82,1519500
UKEM,20150918,1.07,1.09,1.07,1.08,776700
UMI,20150918,5.4,5.5,5.35,5.35,2120800
UMS,20150918,7.5,7.55,7.45,7.5,56600
UNIPF,20150918,9.45,9.5,9.45,9.5,16100
UNIQ,20150918,20,20,19.5,19.8,4478400
UOBKH,20150918,3.64,3.68,3.64,3.68,129800
UPA,20150918,1.71,1.75,1.67,1.75,5263600
UPOIC,20150918,6.35,6.5,6.25,6.5,110200
URBNPF,20150918,4.38,4.38,4.38,4.38,500
UREKA,20150918,1.14,1.16,1.12,1.12,10689100
UTP,20150918,4,4.04,3.94,3.94,208700
UV,20150918,6.5,6.5,6.3,6.35,2065200
UVAN,20150918,9.3,9.3,9.3,9.3,100
UWC,20150918,0.43,0.44,0.42,0.43,67044500
VGI,20150918,3.68,3.76,3.66,3.68,12674700
VIBHA,20150918,1.53,1.58,1.52,1.54,18926200
VIH,20150918,5.2,5.25,5.15,5.25,152900
VNG,20150918,13.3,13.9,13.2,13.6,14635800
VNT,20150918,9.5,9.55,9.4,9.5,29200
VPO,20150918,1.76,1.76,1.73,1.75,237000
VTE,20150918,3.86,3.9,3.8,3.84,3002500
WAVE,20150918,6,6.1,5.9,5.9,940300
WG,20150918,149,149,149,149,100
WHA,20150918,3.36,3.42,3.3,3.42,24568400
WHAPF,20150918,11.5,11.5,11.5,11.5,106400
WHART,20150918,10.3,10.3,10.3,10.3,1000
WICE,20150918,2.92,2.94,2.84,2.86,11197200
WIIK,20150918,3.04,3.06,3,3,853700
WIN,20150918,0.88,0.91,0.87,0.89,6503500
WINNER,20150918,2.56,2.64,2.56,2.58,742500
WORK,20150918,43.75,44.5,43.5,44,291500
XO,20150918,4.82,4.84,4.78,4.82,332100
YUASA,20150918,7.25,7.25,7.15,7.2,77600
ZMICO,20150918,1.3,1.3,1.28,1.28,653600
CPF06C1701A,20150918,0.3,0.3,0.3,0.3,500000
JAS06C1701A,20150918,0.62,0.62,0.62,0.62,101000
TCAP06C1701A,20150918,0.42,0.42,0.42,0.42,1000
ABC-W1,20150918,0.89,0.89,0.82,0.85,15277600
ABC-W2,20150918,0.27,0.27,0.25,0.26,20897400
AEC-W2,20150918,0.24,0.24,0.23,0.23,702800
AEC-W4,20150918,0.26,0.27,0.25,0.25,363100
AIRA-W1,20150918,0.7,0.75,0.69,0.7,1788900
AIRA-W2,20150918,0.37,0.41,0.37,0.39,4358800
AJD-W1,20150918,1.37,1.39,1.34,1.36,328300
AJD-W2,20150918,1.5,1.53,1.48,1.48,3128200
BLAND-W4,20150918,0.36,0.37,0.35,0.35,5655800
BROCK-W1,20150918,0.87,0.93,0.86,0.88,14432900
BTS-W3,20150918,1.05,1.07,1.05,1.05,4978500
CGH-W1,20150918,0.48,0.48,0.45,0.46,10500
CGH-W2,20150918,0.42,0.43,0.42,0.42,274400
CKP-W1,20150918,0.5,0.54,0.5,0.5,18598200
DCON-W1,20150918,8.85,9,8.7,9,21000
DCON-W2,20150918,0.97,1.02,0.96,0.99,7855600
DCORP-W1,20150918,14.9,15,14.9,15,20000
DIMET-W1,20150918,6.8,6.8,6.25,6.25,49000
DNA-W1,20150918,4.94,5.25,4.84,4.94,3541300
EARTH-W4,20150918,0.44,0.44,0.42,0.42,2120800
ECF-W1,20150918,3.4,3.4,3.3,3.34,2742600
ECL-W2,20150918,0.62,0.62,0.6,0.61,1712300
EIC-W1,20150918,1.26,1.26,1.18,1.23,1610100
FC-W2,20150918,0.27,0.29,0.27,0.28,311200
FER-W1,20150918,0.72,0.83,0.72,0.81,42668900
FPI-W1,20150918,3.14,3.3,3.14,3.26,56400
FVC-W1,20150918,2.62,2.62,2.38,2.54,3504800
GENCO-W1,20150918,1.76,2.38,1.75,2.28,124247400
GIFT-W1,20150918,1.88,1.88,1.86,1.86,700
GJS-W2,20150918,0.03,0.03,0.03,0.03,100
GJS-W3,20150918,0.05,0.05,0.05,0.05,30100
GLAND-W3,20150918,1.73,1.95,1.72,1.95,12300
GLAND-W4,20150918,1.68,1.69,1.68,1.69,8400
GREEN-W4,20150918,1.2,1.22,1.18,1.18,6137800
GSTEL-W1,20150918,0.03,0.03,0.03,0.03,1590000
IFEC-W1,20150918,10,10.3,10,10.2,1309500
IFEC-W2,20150918,1.74,1.87,1.74,1.86,27904800
IRCP-W2,20150918,4,4.02,3.84,3.84,2304900
ITD-W1,20150918,1.73,1.88,1.72,1.87,108821600
IVL-W1,20150918,2.1,2.38,2.1,2.3,1128800
IVL-W2,20150918,1.91,2.36,1.91,2.16,11797900
JAS-W3,20150918,1.49,1.49,1.43,1.45,89283800
JMT-W1,20150918,3.42,3.48,3.3,3.38,121300
KIAT-W1,20150918,0.59,0.64,0.59,0.63,24930800
LH-W3,20150918,4.44,4.82,4.44,4.8,1216100
LOXLEY-W,20150918,1.27,1.46,1.27,1.31,7382000
MACO-W1,20150918,0.2,0.2,0.2,0.2,4817800
MBAX-W1,20150918,2.62,2.78,2.6,2.66,5710700
MILL-W3,20150918,0.56,0.59,0.56,0.57,5459600
MINT-W5,20150918,2.66,2.68,2.64,2.66,77600
MONO-W1,20150918,0.7,0.73,0.69,0.73,3154000
MOONG-W1,20150918,3.8,3.9,3.8,3.9,600
MPG-W1,20150918,0.52,0.52,0.49,0.5,3659900
NBC-W1,20150918,1.33,1.4,1.33,1.37,33600
NEWS-W4,20150918,0.05,0.05,0.04,0.05,1278300
NEWS-W5,20150918,0.08,0.09,0.07,0.08,79829700
NMG-W3,20150918,0.61,0.61,0.59,0.61,227900
NPP-W2,20150918,1.24,1.34,1.21,1.28,15504200
NUSA-W2,20150918,0.43,0.45,0.43,0.43,716200
PL-W1,20150918,1.06,1.15,1.05,1.05,776000
POLAR-W3,20150918,0.02,0.02,0.01,0.02,2855700
PPM-W1,20150918,1.4,1.42,1.36,1.36,30000
PSL-W1,20150918,2.72,3.1,2.72,3.1,4612500
RML-W4,20150918,0.21,0.21,0.2,0.2,231000
RWI-W1,20150918,1.35,1.54,1.35,1.48,33827100
S-W1,20150918,1.15,1.17,1.12,1.13,5680900
SAMART-W,20150918,1.87,1.99,1.87,1.9,904500
SAWAD-W1,20150918,6.2,6.2,6.05,6.05,40900
SIMAT-W2,20150918,1.39,1.48,1.39,1.42,144300
SIMAT-W3,20150918,1.39,1.46,1.37,1.39,352500
SIRI-W2,20150918,0.2,0.21,0.19,0.2,6008600
SMART-W1,20150918,1.1,1.22,1.1,1.17,2666200
SUPER-W3,20150918,0.34,0.34,0.33,0.33,20416600
SUSCO-W1,20150918,0.57,0.59,0.56,0.58,1178400
T-W3,20150918,0.08,0.09,0.07,0.08,18814400
TAPAC-W2,20150918,5,5.15,5,5.1,287400
TCC-W3,20150918,1.25,1.28,1.23,1.25,186400
TCC-W4,20150918,1.04,1.05,1.01,1.02,345500
TGPRO-W1,20150918,0.13,0.13,0.12,0.12,7035000
TH-W1,20150918,0.67,0.69,0.67,0.69,81300
TH-W2,20150918,0.47,0.48,0.46,0.47,987800
TPOLY-W2,20150918,1.97,2.2,1.91,1.96,1888900
TSI-W2,20150918,0.38,0.39,0.38,0.38,1276500
TTA-W4,20150918,1.9,2.5,1.89,2.26,7808900
TTA-W5,20150918,1.93,2.68,1.92,2.44,142273400
TWZ-W4,20150918,0.04,0.04,0.03,0.04,5117300
U-W1,20150918,0.01,0.02,0.01,0.02,154350400
UPA-W1,20150918,1.09,1.11,1.06,1.08,520700
UREKA-W1,20150918,0.63,0.66,0.59,0.63,16340000
UWC-W2,20150918,0.27,0.28,0.27,0.27,7421700
VGI-W1,20150918,0.66,0.7,0.65,0.67,1763800
VIBHA-W2,20150918,0.81,0.87,0.81,0.84,5383000
WHA-W1,20150918,11.4,11.5,11.4,11.5,32000
WIIK-W1,20150918,1.32,1.33,1.28,1.3,1083500
!AGRO,20150918,375.6,377.35,373.9,374.64,1437374
!CONSUMP,20150918,152.46,152.6,151.92,151.92,4783428
!FINCIAL,20150918,170.39,170.79,169.02,170.16,3832690
!INDUS,20150918,98.1,98.58,97.6,97.89,5335118
!PROPCON,20150918,138.49,139.22,137.49,138.24,24046545
!RESOURC,20150918,140.78,141.44,139.79,140.06,4619102
!SERVICE,20150918,362.85,363.56,361.09,362.12,8967608
!TECH,20150918,214.57,215.8,212.92,213.75,8344116
$AGRI,20150918,185.76,185.93,183.42,183.42,574789
$AUTO,20150918,447.15,448.91,446.02,448.91,266059
$BANK,20150918,477.39,478.62,472.75,476.41,3328789
$COMM,20150918,28937.4,28971.3,28713.6,28861.8,1288763
$CONMAT,20150918,13434.7,13488.8,13225.3,13275.1,5088184
$CONS,20150918,150.08,150.71,148.94,149.76,2871590
$ENERG,20150918,16040.7,16116.8,15928.2,15958.8,4617607
$ETRON,20150918,1799.33,1805.32,1778.81,1778.81,222696
$FASHION,20150918,727.83,728.67,723.1,724.62,524467
$FIN,20150918,2085.34,2098.04,2085.27,2091.51,440317
$FOOD,20150918,10711.5,10765,10667.2,10691.6,862585
$HELTH,20150918,4930.09,4948.13,4893.34,4903.96,1770780
$HOME,20150918,48.55,48.96,48.42,48.42,4257746
$ICT,20150918,208.25,209.54,206.54,207.64,8121421
$IMM,20150918,74.46,75,73.99,74.41,345841
$INSUR,20150918,16188.3,16191.9,16080.1,16191.9,63584
$MEDIA,20150918,65.67,66.35,65.51,66,2001871
$MINE,20150918,12.46,12.63,12.46,12.46,1495
$PAPER,20150918,1125.25,1136.5,1108.37,1108.37,2087
$PERSON,20150918,580.49,581.54,578.92,579.98,1215
$PETRO,20150918,820.62,825.1,814.49,818.06,263528
$PF&REIT,20150918,161.92,162.26,161.51,162.13,137785
$PKG,20150918,3357.7,3368.09,3347.27,3350.73,681030
$PROF,20150918,278.53,284.68,278.07,280.94,1967381
$PROP,20150918,259.44,262.4,258.77,261.25,15948987
$STEEL,20150918,44.01,44.55,43.82,43.9,3776573
$TOURISM,20150918,550.2,553.92,548.12,552.5,89384
$TRANS,20150918,214.48,215.58,213.54,214.25,1849430
MAI,20150918,584.04,587.61,582.92,586.65,920390230
SET,20150918,1394,1397.77,1386.79,1390.32,10118762080
SET100,20150918,2015.24,2022.18,2001.55,2006.92,3020213794
SET50,20150918,907.38,910.08,900.65,903.24,1628003265
SETHD,20150918,1022.36,1023.51,1010.87,1014.88,525388658
BBL-F,20150918,164.5,166,164,166,766000
BIGC-F,20150918,215,215,215,215,100
INTUCH-F,20150918,77,77,76,76.25,185200
KBANK-F,20150918,181.5,184,181.5,182.5,2275200
LH-F,20150918,8.35,8.45,8.35,8.4,164800
MINT-F,20150918,29.5,29.5,28.25,28.25,38300
SCC-F,20150918,500,500,488,488,845600
AAV01C1511A,20150918,0.24,0.24,0.24,0.24,590600
AAV01P1511A,20150918,0.57,0.57,0.57,0.57,314600
AAV06C1605A,20150918,0.6,0.6,0.6,0.6,120000
AAV13C1512A,20150918,0.4,0.4,0.4,0.4,817400
AAV23C1601A,20150918,0.69,0.69,0.69,0.69,49000
AAVU15,20150918,4.5,4.54,4.5,4.54,119
AAVZ15,20150918,4.51,4.51,4.51,4.51,250
ADVA01C1512A,20150918,0.65,0.68,0.63,0.63,14049500
ADVA01C1603A,20150918,0.73,0.76,0.71,0.72,7373500
ADVA01P1512A,20150918,0.86,0.88,0.85,0.88,19924900
ADVA01P1603A,20150918,0.98,1.01,0.98,1.01,9767400
ADVA06C1601A,20150918,1.05,1.06,1.03,1.03,206200
ADVA08C1601A,20150918,0.43,0.43,0.4,0.4,82900
ADVA08P1601A,20150918,0.28,0.29,0.28,0.29,1000
ADVA11C1509A,20150918,0.5,0.54,0.5,0.5,5744000
ADVA11P1509A,20150918,0.63,0.65,0.63,0.65,2683400
ADVA13C1601A,20150918,0.56,0.57,0.54,0.54,13468800
ADVA13P1510A,20150918,0.24,0.27,0.24,0.27,10234400
ADVA23C1605A,20150918,0.29,0.3,0.28,0.28,4547400
ADVA23P1603A,20150918,0.42,0.42,0.42,0.42,200000
ADVA27C1510A,20150918,0.14,0.14,0.13,0.13,4600000
ADVA28C1510A,20150918,0.22,0.23,0.2,0.2,8798000
ADVA28C1603A,20150918,0.29,0.29,0.28,0.28,11692400
ADVA28P1511A,20150918,0.36,0.38,0.35,0.38,10783400
ADVANCM16,20150918,236,236,236,236,400
ADVANCU15,20150918,235.87,235.87,233.5,233.5,8
ADVANCZ15,20150918,238.7,238.7,237,237,205
AMAT01C1511A,20150918,0.09,0.11,0.09,0.1,2219000
AMAT01P1511A,20150918,1.36,1.37,1.35,1.36,900200
AMAT23C1605A,20150918,0.27,0.3,0.27,0.28,115300
AMAT42C1603A,20150918,0.22,0.24,0.22,0.24,17800
AMATAZ15,20150918,12.57,12.57,12.57,12.57,700
AOT01C1512A,20150918,0.56,0.56,0.53,0.53,5486600
AOT01C1603A,20150918,1.01,1.01,1,1,2248400
AOT01P1512A,20150918,1.26,1.28,1.25,1.27,6229700
AOT01P1603A,20150918,1.29,1.31,1.29,1.31,7573400
AOT06P1603A,20150918,1.25,1.25,1.25,1.25,20000
AOT08C1512A,20150918,0.31,0.32,0.31,0.31,82000
AOT08P1512A,20150918,0.76,0.78,0.76,0.78,100600
AOT11C1512A,20150918,0.72,0.72,0.72,0.72,20000
AOT11P1512A,20150918,1.4,1.4,1.4,1.4,645500
AOT13C1512A,20150918,0.39,0.4,0.38,0.4,1305200
AOT16C1602A,20150918,0.68,0.68,0.67,0.67,288000
AOT23C1601A,20150918,0.42,0.42,0.41,0.41,2359200
AOT23P1601A,20150918,0.76,0.77,0.76,0.77,136400
AOT27C1606A,20150918,0.54,0.54,0.53,0.53,25200
AOT28C1510A,20150918,0.13,0.13,0.13,0.13,8000
AOT28C1601A,20150918,0.51,0.51,0.5,0.5,3929200
AOTM16,20150918,281.69,281.69,281.69,281.69,1
AOTU15,20150918,277.86,277.86,277.86,277.86,5
AOTZ15,20150918,281.85,281.85,280,280.85,66
APZ15,20150918,5.85,5.85,5.85,5.85,200
AQ-W3,20150918,0.05,0.06,0.04,0.05,28051300
BA01C1601A,20150918,0.38,0.38,0.38,0.38,12500
BA42C1603A,20150918,0.44,0.44,0.44,0.44,100
BANP01C1510A,20150918,0.04,0.05,0.04,0.05,49100
BANP01C1602A,20150918,0.4,0.43,0.4,0.42,5524800
BANP01P1510A,20150918,0.93,0.93,0.91,0.93,2628000
BANP01P1602A,20150918,1.08,1.09,1.05,1.05,4181900
BANP06C1601A,20150918,0.21,0.23,0.21,0.23,1427200
BANP06P1601A,20150918,0.58,0.58,0.58,0.58,37200
BANP13C1512A,20150918,0.08,0.08,0.08,0.08,411500
BANP13C1602A,20150918,0.74,0.8,0.74,0.8,18985700
BANP13P1510A,20150918,0.46,0.46,0.43,0.43,380400
BANP16C1602A,20150918,0.19,0.2,0.19,0.19,1710000
BANP27C1606A,20150918,0.22,0.22,0.21,0.22,18000
BANP28C1601A,20150918,0.12,0.12,0.11,0.11,5572100
BANPUU15,20150918,22.11,22.25,22,22.25,104
BANPUZ15,20150918,22.62,22.62,22.62,22.62,370
BAY13C1606A,20150918,0.42,0.42,0.41,0.41,26000
BAY27C1606A,20150918,0.38,0.38,0.38,0.38,4000
BBL06C1601A,20150918,1.02,1.05,1,1.05,465600
BBL08C1512A,20150918,0.25,0.26,0.24,0.26,397300
BBL11C1602A,20150918,0.78,0.78,0.77,0.77,1700000
BBL11P1602A,20150918,1.7,1.71,1.7,1.7,1137000
BBL13C1510A,20150918,0.03,0.04,0.03,0.04,600000
BBL13C1601A,20150918,0.63,0.65,0.62,0.65,2909000
BBL13P1511A,20150918,1.2,1.2,1.2,1.2,45000
BBL23C1604A,20150918,0.3,0.3,0.29,0.29,3867200
BBL23P1601A,20150918,0.62,0.64,0.6,0.6,538600
BBLU15,20150918,163.6,165.5,163.35,165.5,6
BBLZ15,20150918,164.5,164.5,164.5,164.5,1
BCHAY,20150918,16.32,16.54,16.32,16.47,900
BCHZ15,20150918,7.12,7.12,7.12,7.12,200
BCP01C1512A,20150918,0.48,0.49,0.48,0.49,612600
BCP01P1512A,20150918,0.39,0.4,0.39,0.39,953600
BCP06C1511A,20150918,0.45,0.46,0.45,0.46,140000
BCP23C1605A,20150918,0.22,0.22,0.22,0.22,94000
BCP28C1512A,20150918,0.27,0.28,0.27,0.28,719600
BCPU15,20150918,35.15,35.15,35.15,35.15,101
BDMS01C1509A,20150918,0.12,0.12,0.11,0.12,398000
BDMS01C1601A,20150918,0.45,0.45,0.43,0.43,1255500
BDMS01P1509A,20150918,0.82,0.82,0.82,0.82,40000
BDMS01P1601A,20150918,0.79,0.79,0.79,0.79,5000
BDMS13C1512A,20150918,0.25,0.25,0.24,0.25,4292500
BDMS23C1605A,20150918,0.56,0.56,0.56,0.56,34000
BDMSU15,20150918,19.1,19.1,19.1,19.1,20
BDMSZ15,20150918,19.58,19.58,19.58,19.58,121
BEC01C1512A,20150918,0.32,0.34,0.32,0.32,2867400
BEC01P1512A,20150918,0.74,0.74,0.72,0.72,985000
BECL,20150918,35.25,36.5,35,36.5,2292700
BH01C1601A,20150918,0.94,0.95,0.9,0.9,6125100
BH08C1601A,20150918,2.1,2.1,1.87,1.87,340300
BH08P1601A,20150918,0.24,0.27,0.23,0.27,1903900
BH13C1602A,20150918,0.91,0.91,0.8,0.8,1417100
BH13P1602A,20150918,0.82,0.9,0.81,0.9,1903400
BH23C1605A,20150918,1.09,1.09,1.03,1.06,204800
BH28C1603A,20150918,0.81,0.82,0.77,0.77,9157000
BHH16,20150918,238.95,238.95,238.95,238.95,20
BHU15,20150918,228.46,228.46,228.46,228.46,80
BHZ15,20150918,231.43,231.43,231.43,231.43,150
BJC06C1606A,20150918,0.43,0.43,0.43,0.43,4600
BJC13C1606A,20150918,0.36,0.36,0.36,0.36,220000
BJCH08C1512A,20150918,0.18,0.18,0.17,0.17,325500
BJCH23C1511A,20150918,0.22,0.22,0.22,0.22,170600
BKD-W1,20150918,0.49,0.5,0.48,0.49,3691800
BLAN01C1601A,20150918,0.5,0.51,0.5,0.5,489400
BLAN01P1509A,20150918,0.84,0.85,0.84,0.85,929400
BLAN01P1601A,20150918,0.66,0.66,0.66,0.66,399600
BLAN23C1601A,20150918,0.18,0.18,0.18,0.18,968400
BLAN28C1510A,20150918,0.12,0.12,0.12,0.12,4000000
BLAND-W3,20150918,0.01,0.01,0.01,0.01,2014000
BLANDH16,20150918,1.48,1.53,1.48,1.53,2
BLANDM16,20150918,1.55,1.55,1.55,1.55,1
BLANDU15,20150918,1.47,1.49,1.46,1.48,2297
BLANDZ15,20150918,1.49,1.5,1.48,1.49,224
BMCL,20150918,1.78,1.8,1.78,1.78,18186400
BMCL23C1510A,20150918,0.12,0.12,0.12,0.12,802000
BRU15,20150918,1680,1682,1642,1642,12
BRV15,20150918,1772,1783,1750,1779,70
BRX15,20150918,1805,1812,1787,1797,9
BSM-W1,20150918,4.18,4.18,4.18,4.18,100
BTS01C1510A,20150918,0.5,0.5,0.49,0.49,942200
BTS01C1602A,20150918,0.4,0.4,0.4,0.4,1513400
BTS01P1510A,20150918,0.42,0.42,0.42,0.42,417800
BTS16C1603A,20150918,0.63,0.63,0.63,0.63,205000
BTS23C1511A,20150918,0.49,0.49,0.45,0.45,275200
BTS28C1512A,20150918,0.33,0.33,0.33,0.33,20000
BTSU15,20150918,9.75,9.75,9.7,9.7,10
BTSZ15,20150918,9.9,9.9,9.9,9.9,200
BWG-W2,20150918,0.25,0.26,0.24,0.25,2822100
BWG-W3,20150918,0.32,0.32,0.3,0.31,10572300
CBG01C1601A,20150918,0.44,0.45,0.44,0.45,548600
CBG01P1601A,20150918,0.76,0.76,0.74,0.75,842000
CBG13C1602A,20150918,0.28,0.29,0.28,0.28,1948000
CCP-W2,20150918,3.5,3.58,3.5,3.58,21100
CENT01C1512A,20150918,0.46,0.46,0.46,0.46,1373200
CENT01P1512A,20150918,0.58,0.58,0.58,0.58,1141200
CENT11C1603A,20150918,0.66,0.66,0.66,0.66,1599200
CENT23C1601A,20150918,0.5,0.51,0.5,0.5,732300
CGD-W3,20150918,0.25,0.26,0.25,0.25,6667500
CHO-W1,20150918,2.68,2.8,2.66,2.7,188500
CIG-W5,20150918,0.18,0.19,0.17,0.17,1254500
CK01C1510A,20150918,0.33,0.35,0.33,0.34,11644500
CK01C1602A,20150918,0.38,0.38,0.37,0.38,2787100
CK01P1510A,20150918,0.36,0.37,0.36,0.37,62000
CK01P1602A,20150918,0.52,0.52,0.52,0.52,216000
CK06C1510A,20150918,0.25,0.25,0.25,0.25,10000
CK06C1602A,20150918,0.29,0.29,0.29,0.29,3070000
CK08C1512A,20150918,0.2,0.2,0.2,0.2,100
CK11C1603A,20150918,1.17,1.17,1.14,1.14,1000000
CK13C1512A,20150918,0.23,0.23,0.23,0.23,1006600
CK16C1511A,20150918,0.3,0.3,0.3,0.3,195000
CK23C1510A,20150918,0.4,0.4,0.4,0.4,200000
CK28C1510A,20150918,0.11,0.11,0.11,0.11,1000000
CK28C1602A,20150918,0.24,0.24,0.23,0.23,583400
CKP01C1601A,20150918,0.26,0.28,0.26,0.26,1274300
CKU15,20150918,26.6,26.8,26.6,26.8,6
CKZ15,20150918,27.11,27.11,27.11,27.11,11
CMO-W1,20150918,0.89,0.91,0.75,0.81,26570200
COLOR-W1,20150918,0.51,0.53,0.51,0.52,196500
CPAL01C1510A,20150918,0.74,0.74,0.74,0.74,942400
CPAL01C1602A,20150918,0.63,0.63,0.62,0.62,2424200
CPAL01P1510A,20150918,0.18,0.19,0.18,0.19,1646100
CPAL01P1602A,20150918,0.67,0.69,0.67,0.69,2122400
CPAL06C1601A,20150918,0.91,0.91,0.91,0.91,300
CPAL08C1601A,20150918,0.47,0.47,0.45,0.45,830100
CPF01C1512A,20150918,0.13,0.14,0.13,0.14,8097000
CPF01P1512A,20150918,0.69,0.7,0.68,0.69,1595900
CPF06C1604A,20150918,0.71,0.72,0.69,0.72,2420600
CPF08C1602A,20150918,0.43,0.44,0.4,0.44,128400
CPF08P1602A,20150918,0.6,0.62,0.58,0.58,793500
CPF11C1512A,20150918,0.51,0.51,0.49,0.51,9832500
CPF11P1512A,20150918,0.9,0.92,0.88,0.88,4873400
CPF13C1511A,20150918,0.38,0.38,0.36,0.38,5241000
CPF13C1603A,20150918,0.78,0.79,0.75,0.79,7233800
CPF27C1606A,20150918,0.62,0.64,0.62,0.64,495000
CPF27P1605A,20150918,0.88,0.88,0.86,0.86,132000
CPF28C1512A,20150918,0.23,0.24,0.22,0.24,18558600
CPFU15,20150918,21.5,21.6,21.3,21.6,1128
CPFZ15,20150918,21.4,21.55,21.35,21.55,965
CPN01C1512A,20150918,0.51,0.53,0.51,0.53,1840400
CPN01P1512A,20150918,0.63,0.64,0.62,0.62,1698500
CPN06C1601A,20150918,0.77,0.77,0.76,0.76,200000
CPN08C1601A,20150918,0.31,0.31,0.31,0.31,100000
CPN11C1602A,20150918,0.7,0.71,0.69,0.69,964400
CPN28C1512A,20150918,0.44,0.45,0.43,0.45,3358800
CSS-W1,20150918,4.3,4.32,4.28,4.28,87200
CWT-W2,20150918,2.44,2.44,2.34,2.44,28900
CWT-W3,20150918,2.12,2.26,2.08,2.16,3818100
DELT01C1512A,20150918,0.79,0.79,0.79,0.79,212200
DELT01P1512A,20150918,1.38,1.39,1.38,1.39,466500
DEMCO-W6,20150918,1.7,1.84,1.69,1.71,7559500
DTAC01C1512A,20150918,0.2,0.2,0.18,0.19,14259900
DTAC01P1512A,20150918,2.48,2.54,2.48,2.54,3353200
DTAC06C1606A,20150918,0.57,0.59,0.56,0.59,140000
DTAC06P1606A,20150918,2.24,2.24,2.24,2.24,9000
DTAC08C1604A,20150918,0.42,0.43,0.41,0.41,85500
DTAC08P1604A,20150918,1.26,1.28,1.26,1.27,952900
DTAC11C1603A,20150918,0.79,0.8,0.77,0.77,2348200
DTAC11P1603A,20150918,1.23,1.23,1.23,1.23,1500
DTAC13C1512A,20150918,0.5,0.5,0.45,0.5,2956400
DTAC13C1601A,20150918,0.22,0.22,0.2,0.2,471600
DTAC16C1602A,20150918,0.29,0.3,0.29,0.29,279000
DTAC23C1603A,20150918,0.14,0.15,0.14,0.14,1889200
DTAC28C1602A,20150918,0.4,0.4,0.37,0.37,2630600
DTAC42C1603A,20150918,0.29,0.29,0.28,0.28,40000
DTACU15,20150918,64.25,64.75,64.25,64.5,23
DTACZ15,20150918,63.71,64.5,63.5,64.5,106
E-W4,20150918,0.02,0.02,0.01,0.01,610100
EFORL-W2,20150918,0.76,0.78,0.76,0.77,8732900
