<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
THIF,20150929,11.7,11.8,11.7,11.8,10500
THIP,20150929,226,226,223,223,1400
THRE,20150929,2.8,2.86,2.78,2.82,1089400
THREL,20150929,13,13.2,13,13.2,520100
TICON,20150929,11.5,11.6,11.5,11.6,592100
TIF1,20150929,7.25,7.25,7.25,7.25,43500
TIP,20150929,37.75,38,37.5,38,32300
TIPCO,20150929,13.6,14.4,13.6,14.3,18726300
TISCO,20150929,35.75,36.25,35.75,36.25,651000
TIW,20150929,140,140,140,140,100
TK,20150929,9.2,9.4,9.2,9.35,138000
TKS,20150929,8.25,8.35,8.2,8.3,114000
TKT,20150929,2.2,2.22,2.18,2.22,127800
TLGF,20150929,13,13,12.9,12.9,2697100
TLOGIS,20150929,12.2,12.3,12.2,12.3,64100
TLUXE,20150929,6.2,6.65,6.15,6.5,2230700
TMB,20150929,2.36,2.42,2.36,2.4,152073300
TMC,20150929,2.34,2.44,2.3,2.42,762500
TMD,20150929,19.3,19.3,19,19,36200
TMI,20150929,1.24,1.24,1.2,1.21,281000
TMILL,20150929,3.18,3.18,3.12,3.12,256500
TMT,20150929,8.65,8.7,8.6,8.65,138700
TMW,20150929,25.25,25.25,25,25,25600
TNDT,20150929,14,14.2,13.7,13.9,46600
TNH,20150929,18.9,19.1,18.9,19,134000
TNITY,20150929,5.95,5.95,5.9,5.95,88000
TNL,20150929,24.9,25,24.9,25,200
TNPC,20150929,2,2,1.97,1.98,2354700
TNPF,20150929,4.8,4.84,4.8,4.84,2000
TOG,20150929,5.5,5.6,5.5,5.6,150300
TOP,20150929,52.25,52.5,51.5,51.5,5956500
TPA,20150929,5.55,5.55,5.55,5.55,100
TPAC,20150929,7.35,7.4,7.35,7.4,267900
TPCH,20150929,16.1,16.5,16.1,16.4,1615300
TPIPL,20150929,2.42,2.48,2.42,2.48,119029700
TPOLY,20150929,3.6,3.7,3.58,3.64,1306400
TPP,20150929,26,26.5,25.5,26.5,3100
TR,20150929,24.8,25.5,24.8,25.25,19200
TRC,20150929,2.06,2.1,2.04,2.08,5904000
TREIT,20150929,10.3,10.3,10.3,10.3,15000
TRITN,20150929,0.79,0.81,0.78,0.8,39753000
TRT,20150929,4.66,4.74,4.66,4.66,473400
TRU,20150929,4.06,4.1,4,4.06,84800
TRUBB,20150929,1.57,1.62,1.56,1.58,6286400
TRUE,20150929,9.45,9.7,9.4,9.55,59164500
TSC,20150929,12,12.4,11.5,12.4,1700
TSE,20150929,5.45,5.45,5.3,5.35,4340400
TSF,20150929,0.35,0.36,0.33,0.35,109786100
TSI,20150929,0.63,0.65,0.63,0.64,3713300
TSR,20150929,6.05,6.05,6,6.05,128300
TSTE,20150929,18.2,18.2,18.2,18.2,5000
TSTH,20150929,0.63,0.64,0.61,0.62,12371700
TTA,20150929,10.1,10.2,10,10.1,4795700
TTCL,20150929,22.5,23.1,22.5,23,784200
TTLPF,20150929,19.2,19.2,19.2,19.2,7100
TTW,20150929,10.9,10.9,10.8,10.8,4056700
TU,20150929,18.1,18.7,18.1,18.2,3718300
TVD,20150929,1.65,1.68,1.65,1.66,207600
TVI,20150929,5,5.1,4.96,5.05,90000
TVO,20150929,28,28.75,27.75,28.5,1198300
TVT,20150929,2.16,2.18,2.12,2.14,5860300
TWP,20150929,45,45.25,45,45.25,11300
TWZ,20150929,0.31,0.31,0.3,0.31,2687300
TYCN,20150929,3.26,3.28,3.24,3.28,56500
U,20150929,0.04,0.05,0.04,0.05,150801500
UAC,20150929,6.2,6.2,6.1,6.2,277700
UBIS,20150929,5.85,5.9,5.8,5.85,37200
UEC,20150929,3.78,3.78,3.68,3.72,1137700
UKEM,20150929,1.01,1.03,1.01,1.02,1245800
UMI,20150929,5.05,5.3,5.05,5.25,506300
UMS,20150929,7.3,7.4,7.3,7.4,3200
UNIPF,20150929,9.4,9.4,9.25,9.4,26400
UNIQ,20150929,19.8,20.1,19.7,20,1940300
UOBKH,20150929,3.58,3.6,3.56,3.56,35600
UPA,20150929,1.6,1.68,1.6,1.65,7095200
UPOIC,20150929,6,6.1,6,6.1,24600
UREKA,20150929,1.01,1.02,0.98,1.02,1977400
UTP,20150929,3.72,3.76,3.62,3.64,731600
UV,20150929,5.95,6.05,5.9,6,675900
UVAN,20150929,9.05,9.05,9,9.05,19100
UWC,20150929,0.42,0.44,0.42,0.43,77174900
VGI,20150929,3.56,3.58,3.44,3.54,7046400
VIBHA,20150929,1.52,1.53,1.51,1.52,1504700
VIH,20150929,5.2,5.3,5.1,5.25,205700
VNG,20150929,13.4,13.7,13.4,13.6,3471500
VNT,20150929,9.5,9.5,9.45,9.45,20300
VPO,20150929,1.67,1.68,1.65,1.65,520100
VTE,20150929,3.66,3.72,3.62,3.68,1976500
WAVE,20150929,5.3,5.4,5.2,5.3,587400
WHA,20150929,3.1,3.2,3.06,3.16,29605600
WHAPF,20150929,11.5,11.5,11.5,11.5,306900
WHART,20150929,10.3,10.3,10.3,10.3,29800
WICE,20150929,2.6,2.66,2.56,2.62,5412900
WIIK,20150929,2.9,2.9,2.8,2.8,5048000
WIN,20150929,0.83,0.84,0.82,0.83,1083800
WINNER,20150929,2.68,2.7,2.6,2.6,303700
WORK,20150929,41,42.25,41,41.75,134100
XO,20150929,4.84,4.94,4.84,4.92,553900
YUASA,20150929,6.65,7,6.5,6.65,299900
ZMICO,20150929,1.29,1.29,1.28,1.29,161600
BTS06C1704A,20150929,5.85,5.85,5.85,5.85,1500
CPF06C1701A,20150929,0.27,0.28,0.27,0.27,975000
JAS06C1701A,20150929,0.54,0.55,0.54,0.55,1900
ABC-W1,20150929,0.75,0.77,0.7,0.73,9808300
ABC-W2,20150929,0.24,0.24,0.23,0.24,6169000
AEC-W2,20150929,0.22,0.24,0.22,0.22,615900
AEC-W4,20150929,0.25,0.25,0.25,0.25,49000
AIRA-W1,20150929,0.69,0.71,0.69,0.7,375100
AIRA-W2,20150929,0.37,0.38,0.36,0.36,505400
AJD-W1,20150929,1.3,1.31,1.2,1.26,1196000
AJD-W2,20150929,1.49,1.51,1.42,1.43,6350700
BLAND-W4,20150929,0.36,0.38,0.36,0.37,9017200
BROCK-W1,20150929,0.7,0.74,0.7,0.74,3204200
BTS-W3,20150929,1.03,1.04,1.03,1.03,6041900
CGH-W1,20150929,0.46,0.46,0.43,0.43,328000
CGH-W2,20150929,0.46,0.49,0.46,0.48,904600
CKP-W1,20150929,0.48,0.49,0.47,0.48,2358000
DCON-W1,20150929,8.75,8.75,8.4,8.6,59400
DCON-W2,20150929,0.94,0.94,0.91,0.94,420000
DIMET-W1,20150929,5.8,5.9,5.6,5.85,15400
DNA-W1,20150929,4.52,4.68,4.52,4.6,214300
EARTH-W4,20150929,0.47,0.47,0.46,0.46,10982600
ECF-W1,20150929,3.44,3.56,3.44,3.54,6150800
ECL-W2,20150929,0.57,0.59,0.57,0.57,324500
EIC-W1,20150929,1.07,1.08,1.03,1.07,69400
EIC-W2,20150929,0.7,0.73,0.69,0.72,1024800
FC-W2,20150929,0.28,0.28,0.28,0.28,80300
FER-W1,20150929,0.7,0.72,0.67,0.71,2029200
FPI-W1,20150929,3.26,3.26,3.08,3.26,29900
FVC-W1,20150929,2.32,2.42,2.3,2.38,57500
GENCO-W1,20150929,1.64,1.81,1.55,1.73,1590800
GIFT-W1,20150929,1.82,1.85,1.82,1.82,4500
GJS-W2,20150929,0.03,0.03,0.03,0.03,400000
GJS-W3,20150929,0.04,0.04,0.04,0.04,26720600
GLAND-W3,20150929,1.71,1.71,1.71,1.71,100
GLAND-W4,20150929,1.65,1.67,1.63,1.67,44600
GREEN-W4,20150929,1.1,1.11,1.06,1.08,943400
GSTEL-W2,20150929,0.03,0.03,0.03,0.03,1600000
IFEC-W1,20150929,9.9,10,9.9,10,340900
IFEC-W2,20150929,1.92,1.97,1.89,1.95,16112400
IRCP-W2,20150929,3.52,3.52,3.24,3.32,1170000
ITD-W1,20150929,1.74,1.8,1.74,1.78,22566500
IVL-W1,20150929,2.1,2.2,2.08,2.12,95500
IVL-W2,20150929,1.98,2.08,1.98,2.06,1169600
JAS-W3,20150929,1.26,1.28,1.25,1.27,33990100
JMT-W1,20150929,4,4.44,3.92,4.08,10088800
KIAT-W1,20150929,0.54,0.55,0.52,0.55,4132700
LH-W3,20150929,4.52,4.52,4.48,4.5,68700
LOXLEY-W,20150929,1.24,1.27,1.22,1.25,189000
MACO-W1,20150929,0.18,0.19,0.18,0.19,1565700
MBAX-W1,20150929,2.5,2.56,2.48,2.48,331400
MILL-W3,20150929,0.55,0.56,0.55,0.55,1067800
MINT-W5,20150929,3.02,3.18,2.94,3,917400
MONO-W1,20150929,0.55,0.56,0.54,0.54,1288300
MOONG-W1,20150929,3.74,3.74,3.58,3.6,36600
MPG-W1,20150929,0.49,0.52,0.49,0.51,10070300
NBC-W1,20150929,1.34,1.34,1.27,1.33,6200
NEWS-W4,20150929,0.03,0.03,0.02,0.02,9409300
NEWS-W5,20150929,0.08,0.08,0.07,0.08,3819200
NMG-W3,20150929,0.5,0.52,0.5,0.52,1198100
NPP-W2,20150929,1.1,1.24,1.1,1.21,817100
NUSA-W2,20150929,0.42,0.43,0.4,0.41,1539400
PL-W1,20150929,2.04,2.22,1.8,2.02,43731700
POLAR-W3,20150929,0.02,0.02,0.01,0.02,2087300
PPM-W1,20150929,1.73,2.02,1.73,1.97,27532700
PSL-W1,20150929,2.66,2.7,2.66,2.68,289500
RML-W4,20150929,0.19,0.2,0.19,0.2,2061400
RWI-W1,20150929,1.24,1.28,1.24,1.26,1214200
S-W1,20150929,1.1,1.14,1.1,1.12,4660000
SAMART-W,20150929,1.73,1.86,1.61,1.76,1903400
SAWAD-W1,20150929,8.85,9.4,8.75,9,2751600
SIMAT-W2,20150929,1.4,1.48,1.4,1.43,312300
SIMAT-W3,20150929,1.4,1.51,1.4,1.43,2822300
SIRI-W2,20150929,0.19,0.2,0.19,0.19,4933800
SMART-W1,20150929,1.1,1.12,1.1,1.12,7600
SUPER-W3,20150929,0.3,0.31,0.29,0.3,11777200
SUSCO-W1,20150929,0.52,0.6,0.52,0.56,4650800
T-W3,20150929,0.07,0.08,0.07,0.07,11872600
TAPAC-W2,20150929,5,5,4.96,4.98,71100
TCC-W3,20150929,1.2,1.25,1.19,1.21,494500
TCC-W4,20150929,1.02,1.09,1.01,1.03,4124000
TGPRO-W1,20150929,0.13,0.13,0.12,0.12,3744400
TH-W1,20150929,0.7,0.7,0.7,0.7,100
TH-W2,20150929,0.47,0.47,0.44,0.46,1726400
TPOLY-W2,20150929,1.81,1.92,1.81,1.89,54400
TSI-W2,20150929,0.28,0.3,0.28,0.28,3357300
TTA-W4,20150929,1.88,1.92,1.82,1.85,305600
TTA-W5,20150929,1.81,1.88,1.81,1.85,511900
TWZ-W3,20150929,0.19,0.19,0.19,0.19,600000
TWZ-W4,20150929,0.03,0.04,0.03,0.03,4208900
U-W1,20150929,0.02,0.02,0.01,0.01,215737200
UPA-W1,20150929,1.02,1.08,1.02,1.05,1206400
UREKA-W1,20150929,0.51,0.56,0.5,0.54,5662200
UWC-W2,20150929,0.27,0.29,0.27,0.28,28770600
VGI-W1,20150929,0.66,0.67,0.62,0.67,773200
VIBHA-W2,20150929,0.8,0.8,0.79,0.8,384700
WHA-W1,20150929,11.1,11.2,11.1,11.2,8900
WIIK-W1,20150929,1.1,1.1,1,1.04,2237600
!AGRO,20150929,365.37,369.57,364.46,366.33,1927779
!CONSUMP,20150929,149.72,150.41,149.53,149.91,5408513
!FINCIAL,20150929,162.93,165.02,162.47,163.33,2678276
!INDUS,20150929,93.78,95.02,93.42,93.79,13367033
!PROPCON,20150929,133.04,135.92,132.84,134.71,15196057
!RESOURC,20150929,134.99,136.75,134.78,135.42,3174277
!SERVICE,20150929,353.42,357.31,352.65,354.8,7159828
!TECH,20150929,205.74,208.11,205.06,206.59,6622923
$AGRI,20150929,177.53,179.38,176.39,179.38,128980
$AUTO,20150929,438.76,441.56,437.82,441.56,7150769
$BANK,20150929,451.8,458.65,450.92,453.02,2312179
$COMM,20150929,28223.2,28425.6,28059.2,28293.4,1122094
$CONMAT,20150929,12511.1,12861.5,12509.4,12660.8,2087850
$CONS,20150929,144.6,147.45,144.24,146.59,2430824
$ENERG,20150929,15381.4,15582.2,15357.7,15430.8,3171426
$ETRON,20150929,1742.41,1804.14,1737.44,1804.14,249508
$FASHION,20150929,712.22,716.84,711.39,713.32,296941
$FIN,20150929,2064.52,2087.37,2061.13,2078.97,298530
$FOOD,20150929,10432.6,10558.8,10404,10454.4,1798799
$HELTH,20150929,4717.51,4805.99,4700.12,4745.58,588570
$HOME,20150929,48.13,48.48,47.93,48.12,5108871
$ICT,20150929,199.43,201.21,198.74,199.48,6373415
$IMM,20150929,68.93,70.03,68.73,69.4,360196
$INSUR,20150929,16267.8,16368.3,16218.6,16368.3,67568
$MEDIA,20150929,62.99,63.98,62.92,63.62,880153
$MINE,20150929,11.96,11.96,11.71,11.71,2851
$PAPER,20150929,1046.48,1057.74,1018.35,1023.98,7316
$PERSON,20150929,568.56,572.43,566.56,570.53,2701
$PETRO,20150929,778.19,789.54,774.29,775.29,254001
$PF&REIT,20150929,162.2,162.39,162.03,162.27,113922
$PKG,20150929,3352.38,3390.29,3339.53,3372.72,186972
$PROF,20150929,258.39,261.29,254.68,257.14,187749
$PROP,20150929,252.44,258.84,251.54,256.91,10563461
$STEEL,20150929,42.41,43.19,42.27,42.92,5407780
$TOURISM,20150929,559.74,560.26,553.87,558.48,42315
$TRANS,20150929,211.63,213.91,211.09,212.11,4338947
MAI,20150929,573.33,578.46,571.68,576.64,928069015
SET,20150929,1342.36,1358.63,1341.3,1348.84,10401026750
SET100,20150929,1925.38,1954.01,1923.59,1934.48,2020600877
SET50,20150929,865.1,877.75,864.22,868.04,1406436135
SETHD,20150929,967.4,984.69,966.5,973.14,778217901
BBL-F,20150929,159.5,161.5,159,160,1191000
INTUCH-F,20150929,73,73.25,73,73,580800
KBANK-F,20150929,175,177,175,175,2076900
LH-F,20150929,8.4,8.9,8.4,8.9,5000
SCC-F,20150929,452,468,452,460,532050
AAV01C1511A,20150929,0.19,0.2,0.19,0.2,768300
AAV01P1511A,20150929,0.63,0.63,0.61,0.61,1149200
AAV13C1512A,20150929,0.28,0.3,0.28,0.29,4000
AAV16C1604A,20150929,0.44,0.45,0.44,0.45,200000
AAV23C1601A,20150929,0.56,0.58,0.55,0.58,482400
AAVU15,20150929,4.3,4.3,4.28,4.3,22
AAVZ15,20150929,4.26,4.31,4.26,4.27,540
ADVA01C1512A,20150929,0.56,0.58,0.56,0.57,12982800
ADVA01C1603A,20150929,0.66,0.67,0.64,0.66,10106500
ADVA01P1512A,20150929,0.92,0.93,0.92,0.93,15270300
ADVA01P1603A,20150929,1.03,1.05,1.03,1.04,4379700
ADVA06C1601A,20150929,0.98,0.99,0.96,0.97,46100
ADVA08C1601A,20150929,0.34,0.34,0.32,0.32,380000
ADVA08P1601A,20150929,0.32,0.33,0.32,0.32,1265500
ADVA11C1509A,20150929,0.4,0.43,0.4,0.42,1187800
ADVA11C1604A,20150929,0.75,0.76,0.75,0.76,3020400
ADVA11P1604A,20150929,1.06,1.06,1.05,1.05,1000000
ADVA13C1601A,20150929,0.46,0.47,0.45,0.47,15009800
ADVA13P1510A,20150929,0.22,0.23,0.22,0.22,11354800
ADVA23C1605A,20150929,0.25,0.25,0.25,0.25,7857700
ADVA23P1603A,20150929,0.45,0.45,0.45,0.45,6500
ADVA27C1510A,20150929,0.06,0.06,0.06,0.06,2000
ADVA28C1510A,20150929,0.08,0.09,0.08,0.08,835300
ADVA28C1603A,20150929,0.24,0.24,0.23,0.24,15516400
ADVA28P1511A,20150929,0.37,0.38,0.36,0.36,12953900
ADVA42C1602A,20150929,0.54,0.54,0.53,0.53,800000
ADVA42P1602A,20150929,0.95,0.95,0.95,0.95,100
ADVANCM16,20150929,230,230,230,230,6
ADVANCU15,20150929,228,228,227,228,14
ADVANCZ15,20150929,228.12,229,227.4,228.98,216
AMAT01C1511A,20150929,0.06,0.08,0.06,0.08,201700
AMAT01P1511A,20150929,1.5,1.5,1.42,1.42,159800
AMAT23C1605A,20150929,0.23,0.24,0.23,0.24,8000
AMAT42C1603A,20150929,0.19,0.2,0.18,0.2,7100
AMATAU15,20150929,12.25,12.25,12.25,12.25,7
AMATAZ15,20150929,12.2,12.2,12.2,12.2,220
ANAN23C1604A,20150929,0.62,0.62,0.62,0.62,100000
AOT01C1512A,20150929,0.5,0.53,0.49,0.51,15436100
AOT01C1603A,20150929,0.96,1,0.96,0.99,9570600
AOT01P1512A,20150929,1.26,1.26,1.22,1.24,6922600
AOT01P1603A,20150929,1.3,1.3,1.27,1.28,4603400
AOT06C1603A,20150929,2.82,2.82,2.82,2.82,1000
AOT06P1603A,20150929,1.25,1.25,1.21,1.21,29000
AOT08P1512A,20150929,0.76,0.76,0.72,0.74,298600
AOT11C1512A,20150929,0.69,0.7,0.69,0.7,824800
AOT11P1512A,20150929,1.37,1.37,1.37,1.37,3000
AOT13C1512A,20150929,0.33,0.35,0.32,0.34,2773100
AOT16C1602A,20150929,0.64,0.67,0.64,0.66,576000
AOT23C1601A,20150929,0.41,0.41,0.4,0.4,2200000
AOT23P1601A,20150929,0.74,0.74,0.71,0.72,320800
AOT27C1606A,20150929,0.52,0.52,0.51,0.52,25600
AOT28C1601A,20150929,0.47,0.5,0.47,0.48,4602400
AOT42C1512A,20150929,0.38,0.4,0.38,0.39,794600
AOTU15,20150929,278,278,278,278,40
AOTZ15,20150929,278.21,278.21,278.21,278.21,101
AP01C1512A,20150929,0.12,0.14,0.12,0.14,1570800
AP23C1605A,20150929,0.13,0.13,0.13,0.13,24200
APZ15,20150929,5.55,5.55,5.55,5.55,1820
AQ-W3,20150929,0.04,0.05,0.04,0.04,12639000
BA01C1601A,20150929,0.33,0.33,0.33,0.33,80000
BANP01C1510A,20150929,0.02,0.02,0.02,0.02,1580700
BANP01C1602A,20150929,0.31,0.31,0.29,0.3,5614800
BANP01P1602A,20150929,1.2,1.21,1.2,1.21,2485200
BANP06C1601A,20150929,0.16,0.16,0.16,0.16,1593100
BANP06P1601A,20150929,0.65,0.65,0.65,0.65,2100
BANP13C1602A,20150929,0.57,0.58,0.56,0.57,2552200
BANP16C1602A,20150929,0.14,0.15,0.14,0.15,386500
BANP27C1606A,20150929,0.16,0.16,0.16,0.16,118000
BANP28C1601A,20150929,0.07,0.07,0.07,0.07,7977900
BANP28C1602A,20150929,0.4,0.4,0.38,0.38,4370500
BANPUH16,20150929,21,21,21,21,1
BANPUU15,20150929,20.54,20.7,20.54,20.7,9
BANPUZ15,20150929,20.95,20.99,20.66,20.99,85
BAY13C1606A,20150929,0.36,0.36,0.36,0.36,50000
BAY27C1510A,20150929,0.01,0.01,0.01,0.01,244500
BAYZ15,20150929,30.27,30.27,30.27,30.27,2
BBL06C1601A,20150929,0.93,0.94,0.92,0.92,140400
BBL06P1601A,20150929,1.29,1.29,1.29,1.29,200000
BBL08C1512A,20150929,0.17,0.17,0.17,0.17,5000
BBL11C1602A,20150929,0.69,0.69,0.69,0.69,1000000
BBL13C1601A,20150929,0.5,0.52,0.5,0.52,1934000
BBL23C1604A,20150929,0.25,0.27,0.25,0.27,2137500
BBL23P1601A,20150929,0.69,0.69,0.66,0.66,582200
BBLU15,20150929,160,160,160,160,21
BCH13C1606A,20150929,0.43,0.43,0.43,0.43,17700
BCHAY,20150929,16.26,16.45,16.26,16.45,200
BCP01C1512A,20150929,0.42,0.44,0.42,0.44,2036400
BCP01P1512A,20150929,0.41,0.43,0.41,0.42,1288600
BCP06C1511A,20150929,0.4,0.41,0.4,0.41,4000
BCP23C1605A,20150929,0.19,0.19,0.19,0.19,188000
BCP28C1512A,20150929,0.22,0.22,0.21,0.22,3304200
BCPH16,20150929,34.27,34.27,34.27,34.27,1
BCPM16,20150929,34.5,34.5,34.5,34.5,400
BCPU15,20150929,34.5,34.5,34.5,34.5,400
BDMS01C1509A,20150929,0.02,0.02,0.02,0.02,30000
BDMS01C1601A,20150929,0.36,0.39,0.36,0.39,3684600
BDMS01P1601A,20150929,0.85,0.85,0.81,0.81,1803600
BDMS06C1602A,20150929,0.46,0.49,0.46,0.49,900100
BDMS11C1601A,20150929,0.46,0.47,0.46,0.47,1476000
BDMS11P1601A,20150929,0.86,0.86,0.86,0.86,1000
BDMS13C1512A,20150929,0.19,0.19,0.19,0.19,4000
BDMS23C1605A,20150929,0.5,0.52,0.5,0.5,148000
BDMSH16,20150929,18.9,18.9,18.9,18.9,71
BDMSU15,20150929,18.8,18.8,18.8,18.8,141
BDMSZ15,20150929,18.47,18.47,18.47,18.47,1100
BEC01C1512A,20150929,0.24,0.27,0.24,0.27,714000
BEC01P1512A,20150929,0.84,0.84,0.8,0.82,317600
BECL,20150929,35.5,36,35.25,35.75,1194000
BH01C1601A,20150929,0.71,0.75,0.71,0.73,5354800
BH08C1601A,20150929,1.53,1.53,1.47,1.47,149400
BH08P1601A,20150929,0.37,0.37,0.31,0.33,16157300
BH13C1602A,20150929,0.64,0.7,0.64,0.67,664200
BH13P1602A,20150929,1.01,1.01,0.94,0.97,1274800
BH23C1605A,20150929,0.82,0.86,0.82,0.85,391800
BH28C1603A,20150929,0.59,0.63,0.59,0.6,3131800
BHM16,20150929,221.35,221.35,221.35,221.35,20
BHU15,20150929,215,217.65,215,217.65,22
BHZ15,20150929,214,216,214,216,102
BIGC08C1601A,20150929,0.3,0.32,0.29,0.32,134400
BJC06C1606A,20150929,0.47,0.48,0.47,0.47,220000
BJC13C1606A,20150929,0.38,0.4,0.38,0.39,531000
BJC42C1607A,20150929,0.35,0.39,0.35,0.38,545000
BJCH06C1603A,20150929,0.41,0.41,0.39,0.41,125200
BJCH08C1512A,20150929,0.11,0.11,0.11,0.11,50000
BJCH13C1512A,20150929,0.11,0.13,0.11,0.13,2567000
BJCH23C1511A,20150929,0.17,0.17,0.17,0.17,41400
BJCH42C1607A,20150929,0.39,0.4,0.39,0.4,406000
BJCZ15,20150929,32.39,32.39,32.39,32.39,100
BKD-W1,20150929,0.48,0.53,0.47,0.5,39989600
BLAN01C1509A,20150929,0.07,0.07,0.07,0.07,23500
BLAN01C1601A,20150929,0.49,0.51,0.49,0.5,2989800
BLAN01P1601A,20150929,0.64,0.64,0.63,0.63,2496600
BLAN23C1601A,20150929,0.17,0.18,0.17,0.17,1065200
BLANDH16,20150929,1.51,1.51,1.51,1.51,1
BLANDU15,20150929,1.47,1.5,1.47,1.5,1186
BLANDZ15,20150929,1.49,1.52,1.48,1.51,1926
BMCL,20150929,1.79,1.81,1.78,1.78,71157200
BMCL23C1510A,20150929,0.1,0.11,0.1,0.1,2811200
BRU15,20150929,1680,1682,1642,1642,12
BRV15,20150929,1743,1750,1725,1740,30
BRX15,20150929,1765,1780,1760,1760,5
BTS01C1510A,20150929,0.45,0.47,0.45,0.47,2345800
BTS01C1602A,20150929,0.37,0.39,0.37,0.39,3628700
BTS01P1510A,20150929,0.42,0.42,0.42,0.42,784600
BTS01P1602A,20150929,0.77,0.77,0.77,0.77,562000
BTS11C1603A,20150929,0.6,0.6,0.6,0.6,1000000
BTS16C1603A,20150929,0.58,0.61,0.58,0.61,6000
BTS23C1511A,20150929,0.44,0.47,0.44,0.45,1658400
BTS28C1512A,20150929,0.29,0.3,0.29,0.3,1666400
BTSU15,20150929,9.68,9.7,9.68,9.7,16
BTSZ15,20150929,9.61,9.7,9.6,9.7,33
BWG-W2,20150929,0.22,0.22,0.21,0.21,4059700
BWG-W3,20150929,0.29,0.29,0.27,0.28,3736900
CBG01C1601A,20150929,0.38,0.39,0.38,0.39,236800
CBG01P1601A,20150929,0.78,0.78,0.78,0.78,310000
CBG13C1602A,20150929,0.23,0.23,0.23,0.23,539600
CBG42C1603A,20150929,0.44,0.44,0.44,0.44,28000
CCP-W2,20150929,3.5,3.5,3.32,3.32,16200
CENT01C1512A,20150929,0.46,0.47,0.46,0.47,776800
CENT01P1512A,20150929,0.53,0.54,0.53,0.53,3013100
CENT08C1601A,20150929,0.29,0.3,0.29,0.3,200000
CENT23C1601A,20150929,0.51,0.52,0.51,0.52,468600
CGD-W3,20150929,0.24,0.25,0.23,0.24,1539700
CHO-W1,20150929,2.6,2.6,2.56,2.56,18000
CIG-W5,20150929,0.16,0.18,0.16,0.18,1504600
CK01C1510A,20150929,0.32,0.35,0.32,0.35,4608100
CK01C1602A,20150929,0.36,0.39,0.36,0.38,4041700
CK01P1510A,20150929,0.35,0.35,0.32,0.32,1178300
CK01P1602A,20150929,0.52,0.52,0.5,0.5,5954300
CK06C1602A,20150929,0.28,0.3,0.28,0.3,1280000
CK08C1512A,20150929,0.17,0.19,0.17,0.19,522000
CK13C1512A,20150929,0.22,0.22,0.22,0.22,4432200
CK16C1511A,20150929,0.3,0.3,0.29,0.29,879400
CK23C1510A,20150929,0.41,0.42,0.41,0.42,125200
CK28C1602A,20150929,0.22,0.24,0.22,0.24,3795000
CKM16,20150929,26.46,26.46,26.46,26.46,100
CKP01C1601A,20150929,0.22,0.22,0.21,0.21,123200
CKU15,20150929,26.5,27,26.5,27,4
CKZ15,20150929,26.7,27,26.7,27,17
CMO-W1,20150929,0.81,1.16,0.76,1.03,168401100
COLOR-W1,20150929,0.5,0.52,0.5,0.52,400400
CPAL01C1510A,20150929,0.66,0.66,0.63,0.65,3248600
CPAL01C1602A,20150929,0.57,0.57,0.54,0.54,8271800
CPAL01P1510A,20150929,0.19,0.22,0.19,0.21,2605700
CPAL01P1602A,20150929,0.72,0.76,0.72,0.74,4695800
CPAL06C1601A,20150929,0.82,0.83,0.82,0.83,3000000
CPAL08C1601A,20150929,0.36,0.36,0.32,0.35,2810000
CPAL08P1601A,20150929,0.24,0.24,0.24,0.24,10000
CPAL11C1602A,20150929,0.62,0.62,0.59,0.61,2780000
CPAL11P1602A,20150929,0.68,0.68,0.67,0.67,86000
CPAL13C1512A,20150929,0.39,0.39,0.35,0.37,1989000
CPALLU15,20150929,47.78,47.78,47.75,47.75,2
CPALLZ15,20150929,48.5,48.51,47.55,47.56,115
CPF01C1512A,20150929,0.11,0.12,0.1,0.11,17243300
CPF01P1512A,20150929,0.7,0.74,0.7,0.73,7285900
CPF06C1604A,20150929,0.66,0.67,0.63,0.63,11092700
CPF08C1602A,20150929,0.37,0.37,0.34,0.35,5780300
CPF08P1602A,20150929,0.6,0.65,0.6,0.64,4694500
CPF11C1512A,20150929,0.43,0.45,0.4,0.4,6502900
CPF11P1512A,20150929,0.94,0.97,0.92,0.96,3524200
CPF13C1511A,20150929,0.3,0.3,0.28,0.28,4709700
CPF13C1603A,20150929,0.69,0.7,0.66,0.67,6846000
CPF27C1606A,20150929,0.59,0.59,0.56,0.59,929200
CPF27P1605A,20150929,0.9,0.91,0.87,0.87,572000
CPF28C1512A,20150929,0.18,0.18,0.15,0.15,19727900
CPF28C1602A,20150929,0.58,0.59,0.55,0.55,30320300
CPFU15,20150929,21,21,20.71,20.71,26
CPFZ15,20150929,21.2,21.2,20.7,20.7,957
CPN01C1512A,20150929,0.39,0.45,0.39,0.45,6314400
CPN01P1512A,20150929,0.74,0.74,0.66,0.68,2219800
CPN06C1601A,20150929,0.65,0.7,0.65,0.7,25200
CPN11C1602A,20150929,0.6,0.62,0.6,0.62,947800
CPN11P1602A,20150929,1.2,1.2,1.15,1.15,1869600
CPN16C1509A,20150929,0.07,0.08,0.07,0.08,480000
CPN28C1512A,20150929,0.31,0.37,0.31,0.37,2922400
CPNU15,20150929,42.5,42.5,42.5,42.5,1
CSS-W1,20150929,4.12,4.14,4.12,4.14,27000
CWT-W3,20150929,2.06,2.08,2.04,2.08,415900
