<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TKS,20150604,8.5,8.55,8.45,8.55,512000
TKT,20150604,2.68,2.76,2.68,2.7,894100
TLGF,20150604,13.2,13.3,13.1,13.2,1057200
TLOGIS,20150604,12.3,12.3,12.3,12.3,206600
TLUXE,20150604,7.5,7.65,7.3,7.55,4611300
TMB,20150604,2.5,2.54,2.5,2.54,106390800
TMC,20150604,2.48,2.5,2.46,2.5,150300
TMD,20150604,18.5,18.5,18.3,18.5,112500
TMI,20150604,1.63,1.65,1.59,1.63,601900
TMILL,20150604,3.8,3.82,3.78,3.78,218600
TMT,20150604,8.7,8.7,8.7,8.7,83800
TMW,20150604,29.75,30,29.5,30,12000
TNDT,20150604,14.6,15,14.6,15,254100
TNH,20150604,18.4,18.4,18.2,18.2,138400
TNITY,20150604,7.4,7.45,7.35,7.4,303500
TNL,20150604,24.3,25.25,24.3,25.25,1200
TNPC,20150604,2.3,2.34,2.24,2.32,1061700
TNPF,20150604,5.4,5.4,5.2,5.2,137900
TOG,20150604,5.8,5.8,5.7,5.75,80600
TOP,20150604,52.75,53.75,52.5,53.75,4225200
TOPP,20150604,148,148,148,148,400
TPA,20150604,5.75,5.85,5.65,5.65,11200
TPAC,20150604,5.85,5.9,5.85,5.9,67500
TPC,20150604,29.25,29.25,29.25,29.25,6500
TPCH,20150604,18.9,19.2,18.7,19.1,1150000
TPCORP,20150604,14.3,14.4,14.3,14.4,2900
TPIPL,20150604,2.62,2.76,2.6,2.76,308986500
TPOLY,20150604,4.9,4.94,4.88,4.9,1045100
TPP,20150604,28.25,28.5,28,28.5,1700
TR,20150604,25.25,25.25,24.9,25,5400
TRC,20150604,2.22,2.24,2.16,2.22,106593700
TREIT,20150604,10.5,10.6,10.5,10.5,161400
TRIF,20150604,14.6,14.6,14.6,14.6,100
TRITN,20150604,0.36,0.37,0.36,0.36,4052100
TRT,20150604,5.45,5.6,5.4,5.5,737300
TRU,20150604,4.78,4.84,4.78,4.84,13200
TRUBB,20150604,2.26,2.44,2.2,2.2,70509900
TRUE,20150604,11.5,11.6,11.3,11.5,60496200
TSC,20150604,12.6,12.6,12.6,12.6,500
TSE,20150604,6.5,6.55,6.35,6.5,4022300
TSF,20150604,0.3,0.31,0.29,0.31,51090100
TSI,20150604,1.02,1.06,0.99,1.04,8618600
TSR,20150604,7.5,7.6,7.4,7.6,563200
TSTE,20150604,16.8,17.1,16.7,16.8,13200
TSTH,20150604,0.82,0.83,0.8,0.82,5301800
TTA,20150604,12.6,12.6,12.3,12.4,3738900
TTCL,20150604,34,34.5,34,34.5,1702500
TTLPF,20150604,18.7,18.7,18.6,18.6,9400
TTW,20150604,11.3,11.3,11.2,11.3,2818700
TU,20150604,20.2,20.4,20.1,20.2,4612000
TU-PF,20150604,1.76,1.76,1.76,1.76,5000
TVD,20150604,2.22,2.22,2.2,2.2,1174500
TVI,20150604,6.75,6.8,6.65,6.65,666600
TVO,20150604,22.4,22.7,22.4,22.7,761300
TVT,20150604,1.78,1.85,1.76,1.85,16770300
TWP,20150604,55,56.5,55,55.25,29100
TWZ,20150604,0.34,0.36,0.34,0.35,13231200
TYCN,20150604,3.8,3.88,3.76,3.82,51900
U,20150604,0.05,0.05,0.04,0.04,120370600
UAC,20150604,7.2,7.25,7.1,7.15,514400
UBIS,20150604,6.75,6.85,6.65,6.7,407800
UEC,20150604,3.46,3.46,3.44,3.44,296800
UKEM,20150604,1.17,1.19,1.17,1.18,253100
UMI,20150604,5.15,5.2,5.1,5.15,151600
UMS,20150604,7.8,7.85,7.7,7.85,33600
UNIPF,20150604,9.25,9.35,9.25,9.35,5100
UNIQ,20150604,15.4,15.8,15.3,15.8,10726900
UOBKH,20150604,3.98,4,3.94,3.94,92500
UP,20150604,27.25,28.5,27.25,28.5,3700
UPA,20150604,2.78,2.78,2.72,2.76,13947000
UPF,20150604,52,52,52,52,100
UPOIC,20150604,7.7,7.75,7.65,7.75,38800
UREKA,20150604,1.11,1.13,1.1,1.11,4338500
UT,20150604,12.6,12.6,12.6,12.6,2100
UTP,20150604,4.38,4.38,4.34,4.36,120200
UV,20150604,7.7,7.8,7.55,7.75,1706400
UVAN,20150604,10.5,10.5,10.4,10.4,63600
UWC,20150604,0.55,0.57,0.54,0.55,29494200
VARO,20150604,11.8,12.5,11.8,12.1,197600
VGI,20150604,4.42,4.44,4.32,4.34,29690700
VIBHA,20150604,1.48,1.51,1.48,1.51,2598500
VIH,20150604,6,6.1,5.9,6,859500
VNG,20150604,8.25,8.45,8.25,8.35,3357900
VNT,20150604,10.2,10.2,10,10.1,411400
VPO,20150604,2,2.02,1.99,2.02,678000
VTE,20150604,3.06,3.1,3.02,3.06,8306100
WAVE,20150604,7.35,7.4,7.3,7.4,23700
WG,20150604,145.5,146,145.5,146,400
WHA,20150604,3.66,3.78,3.64,3.76,20756100
WHAPF,20150604,10.5,10.6,10.5,10.6,86600
WHART,20150604,10.3,10.3,10.2,10.3,45900
WIIK,20150604,3.36,3.42,3.34,3.38,1280900
WIN,20150604,0.92,0.92,0.9,0.91,1204800
WINNER,20150604,2.66,2.7,2.66,2.7,68900
WORK,20150604,34.5,35,34.25,34.75,329000
XO,20150604,5.1,5.2,5.1,5.1,255000
YUASA,20150604,7.65,8.2,7.5,8.1,3337300
ZMICO,20150604,1.4,1.4,1.39,1.4,235000
SCB-P,20150604,151,153,150,153,2900
JAS06C1701A,20150604,0.55,0.59,0.55,0.59,120000
ABC-W1,20150604,0.95,0.95,0.8,0.84,4660900
AEC-W2,20150604,0.38,0.4,0.38,0.38,1458500
AJD-W1,20150604,0.37,0.37,0.35,0.35,1257200
AJD-W2,20150604,0.61,0.61,0.6,0.61,3549400
BLAND-W4,20150604,0.4,0.4,0.39,0.4,3487500
BTS-W3,20150604,1.08,1.08,1.06,1.07,5484700
CGH-W1,20150604,0.45,0.47,0.44,0.46,710900
DCON-W1,20150604,9.3,10.1,9.25,10.1,152400
DCON-W2,20150604,1.14,1.23,1.12,1.19,19180700
DCORP-W1,20150604,16.7,17,15.7,16.8,263000
DIMET-W1,20150604,5.4,5.45,5.25,5.25,26300
DNA-W1,20150604,3.56,3.8,3.34,3.76,56300
EARTH-W4,20150604,0.45,0.45,0.44,0.44,1429100
ECF-W1,20150604,2.96,3.06,2.96,3.02,801200
ECL-W2,20150604,0.72,0.75,0.71,0.75,3568500
EIC-W1,20150604,0.8,0.8,0.72,0.76,374200
FC-W2,20150604,0.35,0.35,0.35,0.35,250000
FER-W1,20150604,0.7,0.88,0.66,0.83,23536700
GENCO-W1,20150604,3.56,3.9,3.56,3.9,29300
GJS-W2,20150604,0.03,0.04,0.03,0.04,410200
GJS-W3,20150604,0.06,0.06,0.05,0.06,1744700
GLAND-W3,20150604,2.1,2.1,2.1,2.1,3400
GSTEL-W1,20150604,0.04,0.04,0.04,0.04,6436800
GSTEL-W2,20150604,0.05,0.05,0.04,0.04,330600
IFEC-W1,20150604,10.5,10.7,10.4,10.5,509300
IRCP-W2,20150604,3.7,3.7,3.5,3.64,1211100
IVL-W1,20150604,2.22,2.3,2.22,2.22,47500
IVL-W2,20150604,1.56,1.6,1.55,1.56,77800
KIAT-W1,20150604,0.53,0.53,0.51,0.52,19000100
LH-W3,20150604,5.65,5.7,5.65,5.7,2900
LOXLEY-W,20150604,1.48,1.5,1.43,1.44,989200
MACO-W1,20150604,0.27,0.27,0.25,0.25,10147700
MBAX-W1,20150604,2.56,2.56,2.42,2.46,519900
MFC-W1,20150604,11.7,11.9,11.7,11.9,2600
MILL-W3,20150604,0.87,0.87,0.77,0.82,19333100
MINT-W5,20150604,4.1,4.2,4.02,4.1,343300
MONO-W1,20150604,1.23,1.23,1.13,1.15,5705200
NBC-W1,20150604,1.78,1.78,1.5,1.78,8000
NEWS-W4,20150604,0.06,0.06,0.05,0.06,26900
NMG-W3,20150604,0.77,0.81,0.77,0.8,15992000
NPP-W2,20150604,0.85,0.89,0.84,0.85,1105700
NUSA-W2,20150604,0.37,0.38,0.36,0.37,143200
POLAR-W3,20150604,0.03,0.03,0.02,0.02,48791400
PPM-W1,20150604,1.55,1.7,1.55,1.7,75800
SAMART-W,20150604,2.5,2.7,2.46,2.64,925800
SIRI-W2,20150604,0.27,0.28,0.26,0.27,9469600
SMART-W1,20150604,1.41,1.45,1.38,1.38,2302000
SUPER-W3,20150604,0.5,0.54,0.48,0.52,84004900
SUSCO-W1,20150604,0.68,0.69,0.66,0.67,1845300
TAPAC-W2,20150604,2.38,2.38,2.18,2.28,89600
TCC-W3,20150604,1.37,1.41,1.34,1.38,110700
TCC-W4,20150604,1.19,1.19,1.16,1.18,97400
TGPRO-W1,20150604,0.12,0.13,0.1,0.11,367943000
TH-W1,20150604,1.27,1.36,1.27,1.36,241700
TTA-W4,20150604,1.76,1.79,1.65,1.67,100600
TTA-W5,20150604,1.77,1.8,1.73,1.76,1460700
TWZ-W3,20150604,0.25,0.25,0.25,0.25,120000
U-W1,20150604,0.02,0.02,0.01,0.02,105157800
UPA-W1,20150604,1.66,1.69,1.63,1.65,985000
UREKA-W1,20150604,0.75,0.77,0.74,0.75,13790600
UWC-W2,20150604,0.32,0.32,0.3,0.31,17045500
VGI-W1,20150604,0.86,0.91,0.85,0.86,13299700
WHA-W1,20150604,14.9,16.1,14.9,15.9,897900
!AGRO,20150604,397.6,399.94,395.5,399.74,2828811
!CONSUMP,20150604,159.84,160.17,158.64,159.49,915962
!FINCIAL,20150604,181.1,182.97,179.95,182.59,3467196
!INDUS,20150604,107.81,108.25,107.09,107.82,2842749
!PROPCON,20150604,142.9,143.78,142.01,143.36,16579291
!RESOURC,20150604,170.2,170.5,168.02,170.05,2209984
!SERVICE,20150604,362.04,364.37,359.99,364.3,3886849
!TECH,20150604,225.5,227.17,223.56,226.66,6574261
$AGRI,20150604,213.57,215.79,212.08,215.2,1054513
$AUTO,20150604,479.58,480.71,478.09,478.81,209280
$BANK,20150604,510.86,517.22,507.09,515.57,2499872
$COMM,20150604,28017.8,28518,27932.2,28518,567338
$CONMAT,20150604,13824.5,13908.6,13751.9,13873.7,5217459
$CONS,20150604,152.26,153.99,150.84,153.77,4075361
$ENERG,20150604,19395.4,19428.9,19145.9,19378,2206267
$ETRON,20150604,1889.32,1924.15,1885.12,1915.34,368489
$FASHION,20150604,754.23,755.07,742.1,747.68,171522
$FIN,20150604,2212.4,2221.22,2201.33,2213.23,848360
$FOOD,20150604,11264,11327.2,11203.7,11322.1,1774298
$HELTH,20150604,4554.78,4572.14,4523.12,4546.68,387946
$HOME,20150604,49.34,49.99,49.05,49.65,741431
$ICT,20150604,218.87,220.31,216.71,219.77,6205772
$IMM,20150604,70.12,70.74,70,70.46,42479
$INSUR,20150604,16050.3,16160.5,15998.1,16160.5,118964
$MEDIA,20150604,69.68,69.83,69.08,69.55,830508
$MINE,20150604,14.21,14.29,14.04,14.12,3717
$PAPER,20150604,1226.53,1232.15,1220.9,1226.53,1202
$PERSON,20150604,692.09,693.37,686.08,689.44,3008
$PETRO,20150604,913.89,919.9,907.08,915.7,183758
$PF&REIT,20150604,158.16,158.45,158.11,158.27,100724
$PKG,20150604,3661.86,3711.1,3661.86,3665.32,179415
$PROF,20150604,370.95,379.63,369.69,375.21,157108
$PROP,20150604,274.8,277.5,272.19,275.37,7185746
$STEEL,20150604,47.8,47.95,47.11,47.25,2226615
$TOURISM,20150604,567.01,576.97,564.84,576.97,71990
$TRANS,20150604,230.03,230.34,227.43,229.49,1871959
MAI,20150604,651.15,655.99,648.83,653.28,655794721
SET,20150604,1484.57,1491.81,1476.16,1490.9,9382078070
SET100,20150604,2172.74,2185.46,2158.32,2184.58,1623485175
SET50,20150604,976.77,982.49,969.95,981.86,783464182
SETHD,20150604,1158.31,1162.97,1150.28,1162.66,466734197
BBL-F,20150604,182,182.5,180.5,181.5,1290100
BIGC-F,20150604,197,197,197,197,23900
KBANK-F,20150604,195,201,194.5,199,2672400
LH-F,20150604,9.15,9.15,9.15,9.15,5000
SCC-F,20150604,522,522,516,520,446400
AAV01C1506A,20150604,0.49,0.5,0.48,0.49,4183800
AAV01C1511A,20150604,0.34,0.34,0.34,0.34,100
AAV01P1506A,20150604,0.65,0.66,0.64,0.65,2326800
AAV06C1506A,20150604,0.87,0.87,0.86,0.86,340000
AAV11C1507A,20150604,0.19,0.19,0.19,0.19,70000
AAV13C1510A,20150604,0.16,0.16,0.16,0.16,100
AAV13C1512A,20150604,0.75,0.75,0.75,0.75,3600
AAV23C1601A,20150604,0.86,0.86,0.86,0.86,5000
AAVH16,20150604,4.7,4.7,4.7,4.7,100
AAVU15,20150604,4.82,4.82,4.82,4.82,500
ADVA01C1508A,20150604,0.54,0.57,0.52,0.57,11336100
ADVA01P1508A,20150604,0.97,1.01,0.97,0.97,3696100
ADVA06C1601A,20150604,1.01,1.01,1,1.01,1082800
ADVA11C1509A,20150604,0.66,0.66,0.63,0.66,2200000
ADVA11P1509A,20150604,1.29,1.29,1.24,1.24,2852200
ADVA13C1508A,20150604,0.28,0.28,0.26,0.28,7601000
ADVA13P1510A,20150604,0.88,0.9,0.86,0.86,7832900
ADVA23C1605A,20150604,0.33,0.33,0.33,0.33,100
ADVA27C1510A,20150604,0.31,0.31,0.31,0.31,100
ADVA27P1511A,20150604,0.93,0.96,0.93,0.96,925000
ADVA28C1510A,20150604,0.42,0.43,0.4,0.43,7964600
ADVA28P1511A,20150604,0.85,0.87,0.84,0.84,4000100
AMAT01C1506A,20150604,0.36,0.36,0.36,0.36,23000
AMAT01C1511A,20150604,0.45,0.45,0.45,0.45,50000
AMAT01P1506A,20150604,0.38,0.42,0.38,0.41,201200
AMAT01P1511A,20150604,1.05,1.05,1.04,1.04,11100
AMAT42C1506A,20150604,0.23,0.23,0.23,0.23,30100
AMATAU15,20150604,16.38,16.38,16.38,16.38,10
AOT01C1508A,20150604,0.76,0.78,0.74,0.78,17829900
AOT01P1508A,20150604,1.23,1.26,1.21,1.21,8287300
AOT11C1506A,20150604,1.19,1.21,1.19,1.2,1915600
AOT11C1512A,20150604,1.18,1.18,1.18,1.18,1638600
AOT11P1506A,20150604,0.53,0.55,0.52,0.54,748200
AOT11P1512A,20150604,1.51,1.52,1.49,1.49,1000100
AOT13C1508A,20150604,0.3,0.31,0.29,0.31,132700
AOT16C1602A,20150604,1.03,1.05,1.03,1.05,605000
AOT23C1601A,20150604,0.59,0.62,0.59,0.62,7000
AOT23P1507A,20150604,0.08,0.08,0.08,0.08,694500
AOT28C1510A,20150604,0.66,0.66,0.66,0.66,1000
AOTU15,20150604,304.7,304.7,304.7,304.7,20
AP01C1507A,20150604,0.53,0.53,0.53,0.53,589900
AP01C1512A,20150604,0.48,0.48,0.48,0.48,100
AP23C1605A,20150604,0.37,0.38,0.37,0.38,102700
AQ-W3,20150604,0.11,0.11,0.1,0.1,14719000
BANP01C1510A,20150604,0.27,0.27,0.24,0.24,16967800
BANP01P1510A,20150604,0.71,0.76,0.71,0.75,5103600
BANP06C1601A,20150604,0.42,0.42,0.38,0.39,3774400
BANP06P1601A,20150604,0.48,0.5,0.48,0.5,25600
BANP07C1508A,20150604,0.16,0.16,0.14,0.14,49100
BANP08C1506A,20150604,0.21,0.21,0.21,0.21,100
BANP13C1507A,20150604,0.21,0.21,0.18,0.19,17640500
BANP13P1510A,20150604,0.46,0.47,0.46,0.47,1719900
BANP16C1506A,20150604,0.2,0.2,0.17,0.18,398000
BANP28C1510A,20150604,0.19,0.19,0.16,0.17,6954400
BANPUM15,20150604,27.05,27.05,26.94,26.94,6
BANPUU15,20150604,26.7,26.7,26.7,26.7,82
BAY27C1510A,20150604,0.07,0.07,0.06,0.07,253000
BAY42C1508A,20150604,0.15,0.15,0.14,0.15,552000
BAYH16,20150604,35.94,35.94,35.94,35.94,1
BAYM15,20150604,35,35.15,35,35.15,143
BAYU15,20150604,35,35.15,35,35.15,6
BBL06C1601A,20150604,1.37,1.37,1.36,1.37,26200
BBL06P1601A,20150604,1.15,1.16,1.15,1.15,11700
BBL08C1506A,20150604,0.04,0.04,0.04,0.04,354000
BBL11C1507A,20150604,0.66,0.66,0.66,0.66,2000000
BBL11P1507A,20150604,1.5,1.51,1.5,1.51,1712000
BBL13C1510A,20150604,0.64,0.64,0.63,0.64,30403000
BBL13P1511A,20150604,1.43,1.45,1.43,1.44,1008600
BBL23C1604A,20150604,0.48,0.48,0.48,0.48,10000
BBL23P1507A,20150604,0.3,0.3,0.3,0.3,100
BBL28C1510A,20150604,0.32,0.32,0.32,0.32,100000
BBLM15,20150604,181,181,181,181,1
BBLU15,20150604,181,181,181,181,2
BBLZ15,20150604,181.79,181.79,181.79,181.79,17
BCH23C1507A,20150604,0.02,0.03,0.01,0.03,196400
BCHAY,20150604,16.89,17.13,16.88,16.89,1900
BCP01C1507A,20150604,0.32,0.32,0.31,0.31,1705600
BCP01P1507A,20150604,0.53,0.54,0.53,0.53,650900
BCP11P1512A,20150604,0.85,0.85,0.85,0.85,100
BCP23C1605A,20150604,0.21,0.21,0.21,0.21,100
BCP28C1507A,20150604,0.19,0.19,0.18,0.19,3200000
BDMS01C1509A,20150604,0.35,0.35,0.33,0.33,674800
BDMS01P1509A,20150604,0.98,1,0.98,0.99,2565200
BDMS06C1602A,20150604,0.57,0.57,0.57,0.57,26100
BDMS11C1506A,20150604,0.42,0.42,0.42,0.42,2090000
BDMS13C1512A,20150604,0.46,0.46,0.46,0.46,13003300
BDMS28C1509A,20150604,0.22,0.22,0.22,0.22,1900000
BDMS42C1506A,20150604,0.33,0.33,0.33,0.33,100
BDMSU15,20150604,19.1,19.1,19.1,19.1,250
BEC01P1507A,20150604,1.48,1.48,1.48,1.48,600400
BEC27C1508A,20150604,0.03,0.04,0.02,0.04,717200
BEC42C1508A,20150604,0.2,0.21,0.2,0.21,200
BECL,20150604,39,39.25,38.75,39.25,1144700
BH01C1509A,20150604,1.27,1.35,1.27,1.35,841800
BHM15,20150604,181.98,181.98,181.98,181.98,20
BIGC08C1507A,20150604,0.07,0.09,0.07,0.09,130200
BIGC42C1508A,20150604,0.23,0.23,0.23,0.23,100
BJC06C1606A,20150604,0.6,0.6,0.6,0.6,100
BJCH06C1603A,20150604,0.54,0.54,0.53,0.53,20100
BJCH13C1512A,20150604,0.38,0.39,0.38,0.39,14000000
BJCH23C1511A,20150604,0.28,0.28,0.27,0.27,4500
BKD-W1,20150604,0.39,0.45,0.38,0.43,31485000
BLA42C1506A,20150604,0.11,0.13,0.11,0.13,291700
BLAN01C1509A,20150604,0.31,0.31,0.31,0.31,10000
BLAN01P1509A,20150604,0.98,0.98,0.98,0.98,500
BLAN06C1603A,20150604,0.52,0.52,0.52,0.52,500100
BLAN11C1506A,20150604,0.1,0.1,0.1,0.1,100
BLAND-W3,20150604,0.09,0.1,0.08,0.09,632400
BLANDM15,20150604,1.54,1.55,1.52,1.54,613
BLANDU15,20150604,1.52,1.52,1.5,1.52,661
BLANDZ15,20150604,1.52,1.52,1.52,1.52,2360
BMCL,20150604,1.87,1.89,1.85,1.88,37379100
BMCL01C1508A,20150604,0.24,0.24,0.23,0.24,228500
BMCL01P1508A,20150604,0.55,0.55,0.55,0.55,200000
BMCL13C1508A,20150604,0.28,0.29,0.28,0.29,6530200
BMCL23C1510A,20150604,0.27,0.27,0.26,0.26,20000
BMCL28C1508A,20150604,0.04,0.05,0.04,0.05,2100000
BRM15,20150604,2175,2190,2105,2150,60
BRN15,20150604,2195,2214,2168,2182,13
BROOK-W4,20150604,3.7,3.76,3.7,3.76,49000
BRQ15,20150604,2220,2220,2190,2195,4
BTS01C1510A,20150604,0.51,0.51,0.51,0.51,2013800
BTS01P1510A,20150604,0.74,0.74,0.73,0.73,2100
BTS16C1507A,20150604,0.45,0.45,0.45,0.45,100000
BTS28C1508A,20150604,0.05,0.05,0.05,0.05,100
BTSM15,20150604,9.45,9.59,9.45,9.59,54
BTSU15,20150604,9.37,9.37,9.37,9.37,201
CCP-W2,20150604,3.02,3.02,3.02,3.02,100
CENT01C1507A,20150604,0.45,0.49,0.44,0.49,6884500
CENT01C1512A,20150604,0.6,0.6,0.6,0.6,100
CENT01P1507A,20150604,0.4,0.4,0.37,0.37,672000
CENT11C1508A,20150604,0.5,0.57,0.5,0.57,2000900
CENTELU15,20150604,37.36,37.36,37.36,37.36,350
CGD-W3,20150604,0.38,0.43,0.38,0.4,110681700
CHO-W1,20150604,3.12,3.16,3.12,3.12,69100
CIG-W5,20150604,0.26,0.27,0.24,0.25,8056600
CK01C1510A,20150604,0.44,0.45,0.43,0.45,2678300
CK01P1510A,20150604,0.53,0.53,0.52,0.52,2199900
CK06C1602A,20150604,0.32,0.34,0.32,0.33,30200
CK07C1506A,20150604,0.09,0.09,0.09,0.09,100
CK11P1511A,20150604,1.15,1.18,1.15,1.18,15000
CK13C1509A,20150604,0.21,0.23,0.21,0.23,16650200
CK23C1510A,20150604,0.45,0.47,0.45,0.47,760000
CK27C1507A,20150604,0.17,0.18,0.17,0.18,1500000
CK28C1508A,20150604,0.14,0.15,0.13,0.15,21700
CKM15,20150604,27,27,26.5,27,131
CKU15,20150604,26.8,27,26.8,27,6
CMO-W1,20150604,0.76,0.85,0.76,0.79,1591600
COLOR-W1,20150604,0.51,0.54,0.5,0.5,531800
CPAL01C1510A,20150604,0.65,0.68,0.61,0.68,4800700
CPAL01P1510A,20150604,0.51,0.54,0.49,0.49,4260500
CPAL06C1601A,20150604,0.75,0.81,0.75,0.81,78100
CPAL28C1510A,20150604,0.48,0.53,0.48,0.53,3115400
CPALLM15,20150604,45.14,45.45,45.09,45.45,8
CPF01C1507A,20150604,0.2,0.2,0.18,0.19,1710000
CPF01C1512A,20150604,0.28,0.28,0.27,0.27,40400
CPF01P1507A,20150604,0.46,0.47,0.46,0.47,75500
CPF01P1512A,20150604,0.65,0.65,0.65,0.65,8000
CPF06C1604A,20150604,0.98,0.98,0.97,0.97,138000
CPF08C1508A,20150604,0.53,0.54,0.52,0.54,894300
CPF08P1508A,20150604,0.13,0.15,0.13,0.13,58500
CPF11C1512A,20150604,0.89,0.93,0.87,0.93,4807500
CPF11P1512A,20150604,0.87,0.89,0.85,0.85,3045000
CPF13C1507A,20150604,0.11,0.12,0.11,0.12,380300
CPF13C1511A,20150604,0.9,0.9,0.87,0.89,405200
CPF27P1507A,20150604,0.43,0.43,0.43,0.43,136000
CPFM15,20150604,23.95,24.24,23.95,24.24,102
CPN01C1507A,20150604,0.35,0.38,0.35,0.38,1118300
CPN01C1512A,20150604,0.55,0.57,0.55,0.57,873800
CPN01P1507A,20150604,0.77,0.77,0.75,0.75,2729900
CPN01P1512A,20150604,0.91,0.91,0.88,0.88,439600
CPN28C1507A,20150604,0.12,0.13,0.12,0.13,2161400
CSS-W1,20150604,5.45,5.5,5.4,5.45,378900
CWT-W2,20150604,3.2,3.26,3.16,3.16,2248100
CWT-W3,20150604,3.14,3.24,2.98,3.1,17017800
DELT01C1507A,20150604,1.31,1.31,1.31,1.31,200
DELT01C1512A,20150604,1.07,1.12,1.07,1.12,80200
DELT01P1507A,20150604,0.51,0.51,0.47,0.47,344500
DELT08C1506A,20150604,1.19,1.32,1.19,1.31,1119200
DELT27C1509A,20150604,1.39,1.48,1.39,1.48,421400
DEMCO-W6,20150604,2.08,2.6,2.02,2.32,891900
DTAC01C1507A,20150604,0.57,0.58,0.55,0.55,1550500
DTAC01C1512A,20150604,0.99,1,0.98,0.98,1491300
DTAC01P1507A,20150604,1.49,1.51,1.49,1.51,843900
DTAC01P1512A,20150604,1.68,1.68,1.68,1.68,918400
DTAC06C1507A,20150604,0.21,0.22,0.2,0.2,301300
DTAC06C1606A,20150604,1.42,1.42,1.42,1.42,50000
DTAC13C1507A,20150604,0.26,0.26,0.26,0.26,200000
DTAC23C1603A,20150604,0.56,0.56,0.55,0.55,178500
DTAC28C1510A,20150604,0.54,0.55,0.54,0.55,600000
DTACM15,20150604,86.92,86.92,86.92,86.92,40
E-W4,20150604,0.04,0.04,0.03,0.03,7338600
EART01C1507A,20150604,0.58,0.63,0.58,0.62,203400
EART01P1507A,20150604,0.77,0.77,0.73,0.77,101200
EART11C1509A,20150604,0.2,0.2,0.2,0.2,200
EART13C1507A,20150604,0.07,0.07,0.07,0.07,8000
EART28C1511A,20150604,0.26,0.26,0.26,0.26,300000
EFORL-W2,20150604,0.91,0.91,0.89,0.91,7446100
EGCO01C1507A,20150604,0.43,0.43,0.43,0.43,5000
EGCO23C1511A,20150604,0.57,0.57,0.56,0.56,444000
EGCO42C1506A,20150604,0.14,0.14,0.14,0.14,2000
EMC-W4,20150604,0.46,0.48,0.46,0.47,990800
GEL-W4,20150604,0.23,0.24,0.23,0.23,1453500
GF10M15,20150604,19090,19110,18980,19000,2425
GF10Q15,20150604,19170,19190,19070,19080,622
GF10V15,20150604,19220,19270,19150,19160,356
GFM15,20150604,19080,19110,18990,18990,234
GFPT06C1605A,20150604,0.49,0.49,0.49,0.49,80000
GFPT27C1510A,20150604,0.15,0.15,0.15,0.15,6100
GFQ15,20150604,19180,19180,19070,19070,42
GFV15,20150604,19190,19190,19160,19180,8
GL-W3,20150604,2.28,2.42,2.28,2.32,41876800
GLOB01C1506A,20150604,0.04,0.05,0.04,0.05,5100
GLOB27C1511A,20150604,0.31,0.31,0.31,0.31,46000
GLOB42C1509A,20150604,0.11,0.11,0.11,0.11,16000
GLOW42C1508A,20150604,0.73,0.75,0.72,0.75,94900
GREEN-W2,20150604,2.14,2.24,2.04,2.1,1634700
GUNK01C1510A,20150604,0.26,0.26,0.25,0.25,1629200
GUNK01P1510A,20150604,0.89,0.89,0.88,0.88,218100
GUNK28C1511A,20150604,0.2,0.2,0.2,0.2,300000
HANA42C1508A,20150604,0.57,0.57,0.54,0.57,760500
HEMRAJ,20150604,4.36,4.38,4.34,4.38,974900
HEMRAJZ15,20150604,4.36,4.36,4.36,4.36,100
HK,20150604,6.06,6.06,5.98,5.98,54200
HMPR01C1510A,20150604,0.29,0.31,0.29,0.31,227600
ICHI01C1510A,20150604,0.6,0.6,0.58,0.58,22900
ICHI01P1510A,20150604,0.94,0.96,0.94,0.96,434100
ILINK-W1,20150604,26.75,26.75,26.75,26.75,2000
INTU01C1508A,20150604,0.63,0.64,0.63,0.63,2574500
INTU01P1508A,20150604,1.15,1.16,1.15,1.16,6985300
INTU06C1601A,20150604,1.25,1.25,1.24,1.24,57000
INTU11C1509A,20150604,0.76,0.76,0.76,0.76,100000
INTU11P1509A,20150604,1.14,1.14,1.14,1.14,1920200
INTU13C1510A,20150604,0.53,0.53,0.53,0.53,7206000
INTU13P1601A,20150604,1.28,1.28,1.28,1.28,2632800
INTU23C1603A,20150604,0.54,0.54,0.53,0.53,205000
INTU28C1510A,20150604,0.45,0.45,0.45,0.45,3419800
INTUCHU15,20150604,76.99,76.99,76.99,76.99,21
INTUCHZ15,20150604,76.75,76.75,76.75,76.75,20
IRPC01C1508A,20150604,0.42,0.44,0.4,0.44,5980100
IRPC01P1508A,20150604,1.33,1.37,1.3,1.3,1856800
IRPC06C1602A,20150604,0.69,0.69,0.69,0.69,24000
IRPC11C1509A,20150604,0.56,0.58,0.56,0.58,3988600
IRPC13C1507A,20150604,0.66,0.72,0.66,0.72,3293000
IRPC13C1508A,20150604,0.18,0.2,0.16,0.2,4708100
IRPC13C1510A,20150604,0.39,0.42,0.39,0.42,5215400
IRPC13P1509A,20150604,0.71,0.76,0.71,0.73,4266200
IRPC18C1509A,20150604,0.35,0.35,0.33,0.33,200
IRPC23C1511A,20150604,0.42,0.42,0.41,0.41,200
IRPC28C1509A,20150604,0.26,0.27,0.24,0.27,10225400
IRPC28C1509B,20150604,0.04,0.04,0.04,0.04,20000
