<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TGPRO,20160401,0.17,0.18,0.17,0.17,2322400
TGROWTH,20160401,11.9,12,11.9,11.9,500800
TH,20160401,0.82,0.82,0.81,0.82,194200
THAI,20160401,14.7,14.8,14.3,14.6,9985100
THANA,20160401,2.14,2.22,2.14,2.18,717300
THANI,20160401,3.06,3.1,3.06,3.08,948500
THCOM,20160401,28,28.5,28,28.25,1519100
THE,20160401,8.75,8.75,8.6,8.7,574800
THIP,20160401,241,241,240,241,3400
THRE,20160401,2.86,2.86,2.84,2.86,907200
THREL,20160401,10.5,10.7,10.4,10.5,2499300
TIC,20160401,24.7,24.9,24.7,24.9,1200
TICON,20160401,11.9,12,11.9,12,2423400
TIF1,20160401,7.45,7.45,7.4,7.4,200
TIP,20160401,36.75,36.75,36.75,36.75,66800
TIPCO,20160401,13.3,13.5,13,13.1,8014500
TISCO,20160401,45.25,45.75,45,45.25,1949100
TK,20160401,9.7,9.75,9.65,9.7,47800
TKN,20160401,10.4,10.5,10.2,10.3,5137100
TKS,20160401,7.75,7.75,7.65,7.75,189100
TKT,20160401,1.99,2.02,1.98,2.02,22300
TLGF,20160401,15.5,15.5,15.4,15.4,792900
TLHPF,20160401,10.6,10.6,10.6,10.6,2900
TLOGIS,20160401,12.5,12.5,12.4,12.4,306000
TLUXE,20160401,5.25,5.4,5.2,5.2,7187500
TMB,20160401,2.52,2.52,2.48,2.5,51563600
TMC,20160401,2.34,2.36,2.24,2.26,5773300
TMD,20160401,19,20.1,19,20,6900
TMI,20160401,1.01,1.04,1.01,1.02,1786900
TMILL,20160401,2.84,2.86,2.84,2.84,88100
TMT,20160401,9.9,10.1,9.9,10,404600
TMW,20160401,27,27.25,27,27.25,1900
TNDT,20160401,10.2,10.3,10.1,10.2,52300
TNH,20160401,36.5,38.25,36.25,38,2111600
TNITY,20160401,6.3,6.3,6.3,6.3,51000
TNP,20160401,1.52,1.52,1.5,1.5,2264400
TNPC,20160401,1.71,1.73,1.69,1.69,1748600
TNPF,20160401,4.5,4.52,4.46,4.52,45500
TOG,20160401,7,7,6.9,6.95,65200
TOP,20160401,69.75,70,68.75,69.25,4336800
TPA,20160401,7.1,7.15,7.05,7.15,72400
TPAC,20160401,7.35,7.45,7.3,7.3,28500
TPBI,20160401,14,16.2,14,15.9,90264000
TPC,20160401,30.5,30.75,30,30.75,28600
TPCH,20160401,17,17.1,16.5,16.8,1244200
TPCORP,20160401,15.6,15.6,15.4,15.4,3700
TPIPL,20160401,2.7,2.76,2.68,2.7,198806400
TPOLY,20160401,3.26,3.28,3.22,3.24,711700
TPP,20160401,28,28,26.25,26.25,2700
TR,20160401,38.75,39,38.75,39,3500
TRC,20160401,2.02,2.04,2,2.04,17251600
TREIT,20160401,10.2,10.2,10.1,10.1,100800
TRITN,20160401,0.6,0.64,0.59,0.64,78394100
TRT,20160401,3.72,3.72,3.7,3.7,184000
TRU,20160401,4.02,4.02,3.96,4,99800
TRUBB,20160401,1.65,1.7,1.63,1.65,14793600
TRUE,20160401,7.65,7.65,7.35,7.35,147503900
TSC,20160401,11.3,11.9,11.3,11.9,200
TSE,20160401,4.32,4.42,4.3,4.42,6392300
TSF,20160401,0.17,0.17,0.16,0.17,3434700
TSI,20160401,0.44,0.45,0.44,0.44,1992000
TSR,20160401,7.15,7.15,7.1,7.15,450100
TSTH,20160401,0.66,0.67,0.65,0.66,6628000
TTA,20160401,8,8,7.9,7.95,3887300
TTCL,20160401,16.2,16.3,16,16.2,1185000
TTLPF,20160401,22.6,22.6,22.5,22.5,4300
TTW,20160401,10,10.1,9.9,10,3124400
TU,20160401,20.9,21.3,20.3,21.3,22182300
TU-PF,20160401,1.7,1.7,1.69,1.7,500
TVD,20160401,1.42,1.58,1.42,1.53,12954100
TVI,20160401,4.28,4.38,4.2,4.28,29800
TVO,20160401,23.2,23.5,23.2,23.5,902600
TVT,20160401,2.16,2.18,2.14,2.16,3285200
TWP,20160401,46.5,47.75,46.5,47.25,37600
TWPC,20160401,7.4,7.5,7.3,7.4,5680000
TWZ,20160401,0.26,0.26,0.25,0.25,3801100
TYCN,20160401,2.86,2.88,2.84,2.88,25100
U,20160401,0.04,0.04,0.03,0.03,63431100
UAC,20160401,5.5,5.55,5.45,5.5,92700
UBIS,20160401,6.85,6.85,6.7,6.8,602800
UEC,20160401,2.66,2.68,2.66,2.68,229800
UKEM,20160401,0.95,0.96,0.95,0.96,421300
UMI,20160401,3.98,3.98,3.92,3.94,153700
UMS,20160401,2.76,2.82,2.72,2.76,2086000
UNIQ,20160401,18.4,18.4,17.8,18.1,21695800
UOBKH,20160401,3.4,3.42,3.4,3.42,50000
UP,20160401,23.8,23.8,23.8,23.8,500
UPA,20160401,1.09,1.11,1.03,1.05,35639100
UPF,20160401,56.25,56.25,56.25,56.25,600
UPOIC,20160401,6.05,6.5,5.5,5.65,344500
URBNPF,20160401,5.05,5.05,5.05,5.05,100
UREKA,20160401,1.3,1.32,1.3,1.31,56500
UTP,20160401,3.44,3.44,3.42,3.42,104200
UV,20160401,6.85,6.9,6.7,6.75,593700
UVAN,20160401,7.25,7.6,7.25,7.45,907600
UWC,20160401,0.19,0.2,0.18,0.19,92620400
VARO,20160401,5.65,5.7,5.6,5.6,1700
VGI,20160401,4.8,4.8,4.76,4.8,7474500
VIBHA,20160401,2.72,2.74,2.68,2.7,21312700
VIH,20160401,6.6,6.75,6.6,6.7,422700
VNG,20160401,12.1,12.2,11.9,11.9,1815800
VNT,20160401,10.7,10.7,10.4,10.6,159000
VPO,20160401,1.68,1.85,1.68,1.71,81722700
VTE,20160401,2.74,2.88,2.72,2.88,29120400
WACOAL,20160401,51,51,51,51,700
WAVE,20160401,3.78,4.02,3.78,3.82,10433600
WG,20160401,149.5,149.5,149.5,149.5,100
WHA,20160401,3.12,3.12,3.08,3.08,17524800
WHABT,20160401,10,10.1,10,10,39000
WHAPF,20160401,12.1,12.1,12,12,30000
WHART,20160401,10,10,9.8,9.8,550800
WICE,20160401,2.98,2.98,2.94,2.96,1116800
WIIK,20160401,2.92,2.92,2.88,2.9,4097200
WIN,20160401,0.58,0.6,0.58,0.58,790400
WINNER,20160401,2.58,2.58,2.56,2.56,90900
WORK,20160401,40.5,40.5,40,40,202900
XO,20160401,6.1,6.1,6.05,6.05,143000
YUASA,20160401,6.65,7.45,6.65,6.85,3879500
ZMICO,20160401,1.15,1.16,1.14,1.15,267100
AAV06C1703A,20160401,0.63,0.67,0.63,0.67,10700
ADVA06C1701A,20160401,2.22,2.22,2.16,2.16,932100
AOT06C1702A,20160401,1.81,1.81,1.79,1.79,5400
AOT06P1702A,20160401,1.46,1.47,1.46,1.47,240100
BBL06C1701A,20160401,1.86,1.86,1.84,1.84,1585700
BBL06P1701A,20160401,0.84,0.86,0.84,0.86,718100
BDMS06C1703A,20160401,1.02,1.03,1.02,1.03,1400000
BLAN06C1702A,20160401,0.6,0.6,0.6,0.6,1000
CK06C1702A,20160401,0.41,0.41,0.4,0.4,808000
CK23C1701A,20160401,0.19,0.19,0.19,0.19,1183800
CPAL23C1702A,20160401,0.28,0.28,0.26,0.26,460900
CPAL23P1702A,20160401,0.32,0.32,0.31,0.31,770600
CPF06C1701A,20160401,0.34,0.34,0.33,0.33,93400
CPF23C1702A,20160401,0.47,0.47,0.46,0.46,340000
CPN06C1711A,20160401,0.98,1.01,0.98,1.01,1075000
CPN23C1702A,20160401,0.29,0.3,0.28,0.3,366600
CPN23P1702A,20160401,0.37,0.37,0.36,0.36,34800
DTAC06C1701A,20160401,1.03,1.03,0.95,0.97,2984500
EPG23C1701A,20160401,0.28,0.28,0.27,0.27,157000
INTU06C1701A,20160401,1.46,1.46,1.45,1.45,634000
IRPC06C1703A,20160401,0.49,0.49,0.49,0.49,100
ITD23C1701A,20160401,0.25,0.25,0.24,0.24,40500
JAS06C1701A,20160401,0.2,0.2,0.2,0.2,120100
KBAN06C1701A,20160401,1.72,1.72,1.67,1.68,6560700
KBAN06P1701A,20160401,1.45,1.49,1.45,1.48,3479600
KTB24C1701A,20160401,0.48,0.48,0.48,0.48,20000
LH06C1703A,20160401,0.81,0.81,0.8,0.8,811700
LHBA23C1702A,20160401,0.23,0.23,0.22,0.22,679800
MINT06C1702A,20160401,0.63,0.63,0.63,0.63,700
PLAN06C1702A,20160401,0.63,0.65,0.63,0.65,6000
SAMA06C1702A,20160401,0.8,0.8,0.77,0.77,616000
SAMA23C1702A,20160401,0.26,0.26,0.24,0.24,451500
STEC06C1703A,20160401,1.02,1.03,1.02,1.02,1001000
STEC23C1701A,20160401,0.56,0.56,0.51,0.51,547800
TASC23C1701A,20160401,0.29,0.29,0.28,0.28,1651200
THAI06C1702A,20160401,2.08,2.08,2.04,2.04,59000
TISC23C1702A,20160401,0.27,0.28,0.27,0.27,518100
TPIP23C1701A,20160401,0.5,0.52,0.5,0.5,306000
TU23C1702A,20160401,0.33,0.35,0.31,0.34,915600
UNIQ06C1703A,20160401,0.98,0.98,0.94,0.94,420000
ABC-W1,20160401,0.39,0.39,0.38,0.39,91100
ABC-W2,20160401,0.12,0.12,0.12,0.12,89100
AEC-W2,20160401,0.14,0.14,0.14,0.14,936000
AEC-W4,20160401,0.21,0.21,0.21,0.21,5000
AIRA-W1,20160401,0.63,0.67,0.62,0.67,89500
AIRA-W2,20160401,0.31,0.31,0.31,0.31,89400
AJD-W1,20160401,0.4,0.41,0.39,0.41,992700
AJD-W2,20160401,0.93,0.94,0.93,0.93,892800
BLAND-W4,20160401,0.26,0.26,0.26,0.26,2623400
BROCK-W1,20160401,0.4,0.43,0.39,0.4,4544500
BTC-W3,20160401,0.02,0.02,0.02,0.02,382500
BTS-W3,20160401,0.77,0.79,0.77,0.77,7369100
CGH-W1,20160401,0.43,0.43,0.42,0.42,25000
CGH-W2,20160401,0.47,0.47,0.46,0.46,2400
CKP-W1,20160401,0.39,0.39,0.38,0.38,359700
DCON-W1,20160401,5.5,5.5,5.5,5.5,100
DCON-W2,20160401,0.41,0.41,0.4,0.41,142100
DCORP-W1,20160401,13.9,14.8,13.9,14.8,323800
DIMET-W1,20160401,4.52,4.52,4.2,4.2,19400
DNA-W1,20160401,3.12,3.22,3.06,3.08,1797000
EARTH-W4,20160401,0.33,0.34,0.32,0.33,3878700
ECF-W1,20160401,3.02,3.02,2.98,2.98,44200
ECL-W2,20160401,0.59,0.59,0.58,0.59,1021000
EIC-W1,20160401,0.45,0.45,0.42,0.42,1000
EMC-W5,20160401,0.07,0.07,0.06,0.06,1801500
FC-W1,20160401,0.18,0.18,0.18,0.18,15200
FC-W2,20160401,0.17,0.22,0.17,0.22,11100
FER-W1,20160401,0.42,0.42,0.4,0.4,778700
FPI-W1,20160401,2.96,2.98,2.86,2.96,196100
FVC-W1,20160401,2.22,2.22,2.2,2.2,53000
GENCO-W1,20160401,1.11,1.11,1.06,1.09,295500
GIFT-W1,20160401,1.78,1.78,1.51,1.51,29700
GJS-W2,20160401,0.01,0.02,0.01,0.01,19901700
GJS-W3,20160401,0.04,0.05,0.04,0.05,153700
GLAND-W4,20160401,1.63,1.65,1.63,1.65,23200
GREEN-W4,20160401,0.66,0.68,0.64,0.66,650800
GSTEL-W1,20160401,0.03,0.04,0.03,0.04,3031100
GSTEL-W2,20160401,0.04,0.04,0.04,0.04,11180000
GUNKUL-W,20160401,5.55,5.65,5.25,5.65,20400
IFEC-W1,20160401,6.1,6.1,6.1,6.1,10800
IFEC-W2,20160401,1.09,1.09,1.07,1.08,1815600
IRCP-W2,20160401,2.4,2.7,2.36,2.44,1815300
ITD-W1,20160401,1.28,1.28,1.25,1.26,8875700
IVL-W1,20160401,1.4,1.45,1.4,1.41,23800
IVL-W2,20160401,1.39,1.39,1.33,1.35,206300
JAS-W3,20160401,0.64,0.64,0.62,0.63,20939300
JMT-W1,20160401,2.1,2.2,2.06,2.1,463400
KIAT-W1,20160401,0.3,0.3,0.29,0.29,3156100
L&E-W3,20160401,1.26,1.26,1.26,1.26,50000
LH-W3,20160401,4.98,5.1,4.96,5.1,15200
LOXLEY-W,20160401,0.95,0.96,0.93,0.93,556400
MACO-W1,20160401,0.28,0.28,0.27,0.28,865800
MBAX-W1,20160401,2.78,2.84,2.74,2.82,60800
MFC-W1,20160401,4.06,6.6,3.94,6.1,6403600
MILL-W3,20160401,0.3,0.31,0.3,0.3,3184300
MINT-W5,20160401,4.78,4.78,4.64,4.64,253300
MONO-W1,20160401,0.4,0.42,0.4,0.4,1112900
MOONG-W1,20160401,3.62,3.62,3.62,3.62,100
MPG-W1,20160401,0.18,0.18,0.18,0.18,210700
NBC-W1,20160401,0.84,0.85,0.81,0.83,15200
NCL-W1,20160401,0.46,0.5,0.46,0.47,11392100
NEWS-W5,20160401,0.03,0.03,0.03,0.03,470200
NINE-W1,20160401,1.05,1.19,1.05,1.1,34000
NMG-W3,20160401,0.43,0.43,0.42,0.42,1104100
NPP-W2,20160401,0.71,0.71,0.69,0.69,897600
NUSA-W2,20160401,0.29,0.29,0.28,0.28,690500
PL-W1,20160401,1.4,1.4,1.35,1.36,38700
POLAR-W3,20160401,0.01,0.02,0.01,0.02,29635600
PPM-W1,20160401,1.2,1.23,1.18,1.18,2822900
PSL-W1,20160401,2.34,2.54,2.32,2.36,13505800
PSTC-W1,20160401,0.23,0.25,0.23,0.25,6130600
RML-W4,20160401,0.24,0.25,0.24,0.25,12879300
RWI-W1,20160401,0.76,0.76,0.73,0.73,996800
S-W1,20160401,0.64,0.65,0.63,0.65,307500
SAMART-W,20160401,1.1,1.1,1.08,1.09,286800
SAWAD-W1,20160401,10.9,10.9,10.7,10.7,30700
SIMAT-W2,20160401,0.87,0.87,0.87,0.87,10000
SIMAT-W3,20160401,0.85,0.88,0.85,0.88,4100
SIRI-W2,20160401,0.11,0.12,0.11,0.11,667800
SMART-W1,20160401,0.56,0.59,0.55,0.56,3462100
SUPER-W3,20160401,0.2,0.2,0.2,0.2,2671900
SUSCO-W1,20160401,0.37,0.37,0.36,0.37,370100
T-W3,20160401,0.05,0.05,0.05,0.05,1350100
TAKUNI-W,20160401,1.41,1.46,1.41,1.44,12226400
TAPAC-W2,20160401,13.7,13.7,13.1,13.1,5300
TCC-W2,20160401,1.15,1.15,1.15,1.15,100
TCC-W3,20160401,0.76,0.77,0.73,0.77,566600
TCC-W4,20160401,0.67,0.68,0.66,0.66,370500
TGPRO-W1,20160401,0.04,0.05,0.04,0.04,755500
TH-W1,20160401,0.33,0.35,0.33,0.35,14000
TH-W2,20160401,0.29,0.3,0.28,0.29,234600
TMC-W1,20160401,0.85,0.91,0.81,0.82,45029100
TMILL-W1,20160401,1.23,1.23,1.11,1.11,44000
TPOLY-W2,20160401,1.32,1.33,1.28,1.28,119300
TSI-W2,20160401,0.17,0.19,0.17,0.17,9739500
TSR-W1,20160401,4.46,4.54,4.44,4.44,244500
TTA-W4,20160401,0.99,0.99,0.95,0.96,153500
TTA-W5,20160401,1.32,1.35,1.3,1.31,2433600
TWZ-W4,20160401,0.02,0.03,0.02,0.02,1761900
U-W1,20160401,0.01,0.01,0.01,0.01,149722800
UPA-W1,20160401,0.69,0.71,0.64,0.66,5247600
UREKA-W1,20160401,0.76,0.8,0.76,0.77,881100
UWC-W2,20160401,0.11,0.11,0.1,0.11,3094800
VGI-W1,20160401,1.03,1.06,1.02,1.05,2841900
VIBHA-W2,20160401,1.71,1.73,1.7,1.71,1342400
WHA-W1,20160401,7.8,7.85,7.4,7.5,36300
WIIK-W1,20160401,0.91,0.91,0.9,0.9,527100
WORK-W1,20160401,12.1,12.2,12.1,12.2,700
!AGRO,20160401,401.53,402.5,397.9,402.5,2583383
!CONSUMP,20160401,146.12,146.17,145.57,145.62,116210
!FINCIAL,20160401,171.94,172.22,170.08,170.95,2569056
!INDUS,20160401,96.67,98.11,96.43,98.1,4000962
!PROPCON,20160401,137.19,137.25,135.89,136.61,8923150
!RESOURC,20160401,146.43,146.83,145.28,146.52,4018293
!SERVICE,20160401,403.47,404.06,401.3,402.51,7597744
!TECH,20160401,175.12,175.38,172.4,172.4,4226831
$AGRI,20160401,188.31,189.31,184.77,186.49,1190875
$AUTO,20160401,429.93,431.74,424.93,431.74,95610
$BANK,20160401,482.83,484.17,477.28,480.13,2116350
$COMM,20160401,29559,29575,29326.7,29421.7,2051306
$CONMAT,20160401,12864.5,12907.2,12788.3,12843.1,2747572
$CONS,20160401,128.93,129.07,127.29,127.87,1687860
$ENERG,20160401,16690.7,16736.7,16559.1,16700.7,4017523
$ETRON,20160401,1970.75,1973.51,1944.17,1944.17,127564
$FASHION,20160401,712.73,712.97,711.08,711.08,17373
$FIN,20160401,2277.89,2280.56,2264.14,2268.87,368137
$FOOD,20160401,11500.8,11531.7,11393,11531.7,1392508
$HELTH,20160401,5646.89,5699.45,5633.72,5698.64,809681
$HOME,20160401,44.22,44.24,44.06,44.15,97733
$ICT,20160401,162.83,163.08,160.24,160.24,4099267
$IMM,20160401,67.21,67.3,66.69,67.01,266511
$INSUR,20160401,14305.2,14365.8,14249.7,14281.9,84569
$MEDIA,20160401,61.43,61.56,60.81,61.41,1413062
$MINE,20160401,10.3,10.3,10.22,10.3,770
$PAPER,20160401,962.09,967.72,962.09,962.09,1042
$PERSON,20160401,555.6,555.6,546.19,548.25,1104
$PETRO,20160401,836.7,848.12,831.64,848.12,158396
$PF&REIT,20160401,180.56,180.8,180.48,180.65,99224
$PKG,20160401,3385.5,3463.85,3383.68,3448.32,1136722
$PROF,20160401,280.61,281.88,274.77,274.77,503011
$PROP,20160401,261.98,262.38,257.93,260.52,4388495
$STEEL,20160401,36.89,37.65,36.79,37.61,2342681
$TOURISM,20160401,618.77,621.61,613.35,621.61,101941
$TRANS,20160401,271.66,272.53,269.33,269.33,2718744
MAI,20160401,518.85,519.84,516.08,518.68,638193432
SET,20160401,1405.07,1406.24,1395.44,1400.72,7017577630
SET100,20160401,2003.9,2006.62,1988.07,1996.95,1801417694
SET50,20160401,902.6,903.9,895.26,899.39,1334231816
SETHD,20160401,1049.64,1051.33,1040.45,1047.35,402183990
BBL-F,20160401,181,181.5,179,179,2654700
BDMS-F,20160401,23.2,23.2,23.2,23.2,4500
BEC-F,20160401,27.5,27.5,27,27.25,28000
BTS-F,20160401,8.6,8.6,8.6,8.6,1000
KBANK-F,20160401,172,173.5,169,170.5,4143300
LH-F,20160401,8.9,11.4,8.85,11.4,70000
MINT-F,20160401,36.75,37,36.75,37,213500
SCC-F,20160401,468,472,466,472,176700
TISCO-F,20160401,45.5,45.5,45.25,45.25,23000
AAVZ16,20160401,5.9,5.9,5.9,5.9,200
BCHZ16,20160401,10.8,10.8,10.8,10.8,600
BHZ16,20160401,207.04,207.04,207.04,207.04,160
DTACZ16,20160401,39.25,39.25,39.25,39.25,40
ITDH17,20160401,7.44,7.44,7.44,7.44,10
ITDZ16,20160401,7.55,7.55,7.55,7.55,200
JASZ16,20160401,3.22,3.22,3.22,3.22,5000
KBANKZ16,20160401,169,169,169,169,190
KTBZ16,20160401,18.46,18.46,18.46,18.46,200
PTTEPH17,20160401,69.08,69.08,69.08,69.08,10
PTTEPZ16,20160401,69.5,69.67,69.5,69.67,20
PTTGCZ16,20160401,59.5,59.5,59.5,59.5,10
S50H17,20160401,876.1,878,871,875.9,332
S50Z16,20160401,882.4,883,876.5,881,508
SCBZ16,20160401,138.71,138.71,138.71,138.71,5
SCCZ16,20160401,467.69,467.69,467.69,467.69,80
THAIZ16,20160401,13.94,13.94,13.89,13.89,407
TPIPLZ16,20160401,2.72,2.72,2.72,2.72,1000
TRUEZ16,20160401,7.42,7.42,7.36,7.36,11
AAV01C1608A,20160401,0.44,0.46,0.43,0.46,11258100
AAV01P1608A,20160401,0.53,0.54,0.5,0.51,5235600
AAV06C1605A,20160401,1.08,1.08,1.08,1.08,50000
AAV08C1607A,20160401,0.34,0.37,0.34,0.37,6723500
AAV11C1610A,20160401,0.45,0.47,0.45,0.47,539400
AAV13C1607A,20160401,0.29,0.33,0.28,0.33,4943800
AAV23C1608A,20160401,0.3,0.33,0.3,0.33,2449000
AAV28C1605A,20160401,0.9,0.91,0.87,0.9,2277000
AAVM16,20160401,5.81,5.92,5.8,5.92,680
AAVU16,20160401,5.95,5.95,5.95,5.95,200
ADVA01C1605A,20160401,0.29,0.29,0.26,0.27,30829600
ADVA01C1608A,20160401,1.14,1.14,1.08,1.09,14391300
ADVA01P1605A,20160401,0.89,0.94,0.89,0.93,7406900
ADVA01P1608A,20160401,1.52,1.56,1.52,1.56,9554900
ADVA06P1609A,20160401,1.45,1.46,1.45,1.46,120000
ADVA08C1606A,20160401,0.12,0.12,0.11,0.11,1469200
ADVA08C1607A,20160401,1.38,1.38,1.3,1.3,1546000
ADVA08P1607A,20160401,0.25,0.27,0.25,0.27,1297300
ADVA11C1610A,20160401,1.11,1.11,1.07,1.08,1234200
ADVA11P1604A,20160401,1.29,1.34,1.29,1.32,3389900
ADVA11P1610A,20160401,1.4,1.45,1.39,1.44,2592300
ADVA13C1605A,20160401,0.11,0.11,0.1,0.1,2816300
ADVA13C1605B,20160401,0.75,0.75,0.68,0.68,11906200
ADVA13C1606A,20160401,1.29,1.29,1.22,1.22,16396300
ADVA13C1610A,20160401,1.21,1.21,1.14,1.14,34234400
ADVA13P1606A,20160401,0.37,0.39,0.36,0.39,5806000
ADVA16C1612A,20160401,0.32,0.32,0.32,0.32,1000000
ADVA23C1605A,20160401,0.01,0.01,0.01,0.01,5699100
ADVA23C1611A,20160401,0.98,0.98,0.98,0.98,6000
ADVA24C1608A,20160401,0.91,0.91,0.87,0.89,920100
ADVA27C1607A,20160401,0.08,0.09,0.08,0.08,1451200
ADVA27C1609A,20160401,1.7,1.7,1.66,1.66,1897800
ADVA27P1607A,20160401,1.03,1.07,1.03,1.06,4063900
ADVA28C1604A,20160401,0.01,0.01,0.01,0.01,697500
ADVA28C1605A,20160401,0.06,0.06,0.04,0.05,621000
ADVA28C1605B,20160401,0.99,0.99,0.93,0.93,18262100
ADVA28C1607A,20160401,0.59,0.59,0.57,0.57,3807200
ADVA28C1608A,20160401,1.06,1.06,1.02,1.02,8278800
ADVA28P1604A,20160401,0.59,0.59,0.59,0.59,36000
ADVA28P1609A,20160401,0.22,0.23,0.21,0.22,704100
ADVA42C1608A,20160401,1.23,1.23,1.17,1.18,42930000
ADVA42P1608A,20160401,0.9,0.94,0.9,0.93,339800
ADVANCM16,20160401,183.08,183.08,180.1,180.1,154
ADVANCU16,20160401,178.08,178.08,178.08,178.08,3
AMATAM16,20160401,12.2,12.2,12.2,12.2,100
ANAN23C1604A,20160401,0.15,0.15,0.13,0.13,101800
ANAN42C1610A,20160401,0.46,0.46,0.46,0.46,9500
AOT01C1605A,20160401,1.59,1.61,1.56,1.57,10459600
AOT01C1608A,20160401,0.49,0.5,0.48,0.48,7446800
AOT01P1605A,20160401,0.32,0.33,0.32,0.32,7230000
AOT01P1608A,20160401,1.13,1.14,1.12,1.13,2055900
AOT08C1606A,20160401,1.59,1.59,1.55,1.58,2078800
AOT08C1609A,20160401,0.77,0.9,0.76,0.76,1670600
AOT08P1606A,20160401,0.14,0.16,0.13,0.13,555500
AOT11C1606A,20160401,2.08,2.08,2.04,2.06,819600
AOT11P1606A,20160401,0.29,0.31,0.29,0.31,274000
AOT13C1608A,20160401,0.93,0.93,0.91,0.91,5293200
AOT13P1608A,20160401,1.57,1.61,1.57,1.61,2555100
AOT23C1608A,20160401,1.14,1.15,1.14,1.14,16000
AOT23P1608A,20160401,0.29,0.29,0.29,0.29,180000
AOT27C1606A,20160401,1.4,1.4,1.35,1.37,3224900
AOT28C1607A,20160401,0.65,0.67,0.63,0.63,6812800
AOT28C1609A,20160401,0.39,0.39,0.38,0.38,2618400
AOT42C1610A,20160401,1.13,1.14,1.13,1.14,154400
AOT42P1610A,20160401,0.86,0.86,0.86,0.86,10000
AOTM16,20160401,396,396,395.47,395.47,118
AOTU16,20160401,388.31,388.31,388.31,388.31,160
APM16,20160401,5.8,5.8,5.8,5.8,520
BA01C1605A,20160401,0.55,0.61,0.53,0.56,2909300
BA01P1605A,20160401,0.59,0.59,0.54,0.59,3337000
BA11C1607A,20160401,0.89,0.89,0.89,0.89,100
BA27C1610A,20160401,0.51,0.54,0.5,0.52,2233000
BA28C1610A,20160401,0.26,0.28,0.26,0.27,4256000
BANP01C1606A,20160401,0.66,0.67,0.65,0.67,3332400
BANP01P1606A,20160401,0.43,0.46,0.43,0.43,59200
BANP06C1611A,20160401,0.28,0.28,0.27,0.27,250000
BANP08C1608A,20160401,0.46,0.49,0.46,0.49,515200
BANP13C1609A,20160401,0.4,0.4,0.39,0.4,1753800
BANP23C1609A,20160401,0.08,0.08,0.08,0.08,21000
BANP27C1606A,20160401,0.02,0.02,0.02,0.02,2210000
BANP27C1608A,20160401,0.16,0.16,0.16,0.16,253300
BANP28C1605A,20160401,0.15,0.17,0.15,0.17,1339300
BANP42C1609A,20160401,0.12,0.12,0.12,0.12,150000
BANP42P1609A,20160401,2.06,2.06,2.06,2.06,4000
BANPUM16,20160401,13.7,13.99,13.7,13.79,120
BANPUU16,20160401,13.9,14,13.9,13.98,15
BAY13C1606A,20160401,0.21,0.21,0.2,0.21,925300
BAY27C1606A,20160401,0.16,0.18,0.16,0.18,359200
BAY42C1607A,20160401,0.45,0.45,0.44,0.44,439300
BAYU16,20160401,34.25,34.25,34.25,34.25,20
BBL08C1606A,20160401,0.73,0.73,0.72,0.73,1478600
BBL11C1608A,20160401,1.56,1.56,1.52,1.52,1730800
BBL11P1608A,20160401,0.58,0.6,0.58,0.6,1805300
BBL13C1606A,20160401,1.07,1.07,1.04,1.04,3200500
BBL23C1604A,20160401,0.26,0.26,0.24,0.24,2601200
BBL23P1608A,20160401,0.23,0.23,0.23,0.23,625400
BBL28C1608A,20160401,0.8,0.8,0.79,0.79,3760000
BBL42C1609A,20160401,0.8,0.8,0.79,0.79,19379000
BBL42P1609A,20160401,0.96,0.98,0.95,0.96,325100
BBLM16,20160401,172,173.59,172,173.59,43
BBLU16,20160401,177.64,177.64,177.64,177.64,40
BCH13C1606A,20160401,1.12,1.12,1.09,1.09,25200
BCHM16,20160401,11.12,11.12,11.12,11.12,200
BCP01C1604A,20160401,0.06,0.06,0.06,0.06,21300
BCP01C1609A,20160401,0.37,0.39,0.37,0.38,1954300
BCP01P1609A,20160401,0.56,0.56,0.56,0.56,347600
BCP06C1611A,20160401,0.34,0.34,0.34,0.34,200000
BCP11C1606A,20160401,0.18,0.18,0.18,0.18,235400
BCP23C1605A,20160401,0.02,0.02,0.02,0.02,502000
BCP28C1608A,20160401,0.18,0.18,0.17,0.17,1419600
BCP42P1609A,20160401,0.76,0.76,0.76,0.76,38000
BCPM16,20160401,29.5,29.5,29.5,29.5,500
BDMS01C1605A,20160401,0.68,0.69,0.66,0.69,5313200
BDMS01P1605A,20160401,0.37,0.37,0.35,0.36,1662100
BDMS08C1607A,20160401,0.56,0.58,0.54,0.56,786600
BDMS11C1607A,20160401,0.76,0.77,0.76,0.77,1622700
BDMS11P1607A,20160401,0.71,0.71,0.69,0.69,1386800
BDMS23C1605A,20160401,0.9,0.9,0.9,0.9,180600
BDMS28C1607A,20160401,0.47,0.49,0.47,0.49,3240000
BDMS42C1608A,20160401,0.6,0.61,0.59,0.61,385800
BDMS42P1608A,20160401,0.41,0.41,0.39,0.39,79500
BDMSM16,20160401,23.4,23.4,23.4,23.4,121
BEAU01C1608A,20160401,0.39,0.39,0.37,0.37,576100
BEC27C1606A,20160401,0.06,0.06,0.05,0.05,164700
BEC42C1609A,20160401,0.15,0.15,0.14,0.14,382900
BEMM16,20160401,5.57,5.57,5.45,5.45,215
