<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
THCOM,20151130,25,25.5,24.8,24.9,5053300
THE,20151130,10.2,10.6,10.1,10.6,950900
THIP,20151130,241,241,236,236,1500
THRE,20151130,2.82,2.84,2.76,2.78,447800
THREL,20151130,13.1,13.4,13,13.3,384500
TICON,20151130,11.6,11.8,11.6,11.7,561700
TIP,20151130,39.25,39.5,39.25,39.5,38000
TIPCO,20151130,20.2,20.8,20.1,20.8,21691100
TISCO,20151130,42.25,42.25,41.5,42,1186800
TK,20151130,10,10.2,9.9,10,180800
TKS,20151130,8.15,8.15,8.05,8.05,417400
TKT,20151130,2.28,2.32,2.22,2.22,1077900
TLGF,20151130,13.3,13.3,13.2,13.3,651600
TLHPF,20151130,10.2,10.2,10.2,10.2,79100
TLOGIS,20151130,12.3,12.3,12.2,12.3,60000
TLUXE,20151130,6,6.15,5.95,5.95,714800
TMB,20151130,2.6,2.66,2.58,2.6,93754500
TMC,20151130,2.22,2.22,2.18,2.18,281600
TMD,20151130,19.4,19.6,19.4,19.5,20900
TMI,20151130,0.95,0.95,0.93,0.93,176500
TMILL,20151130,3.04,3.04,3,3,225700
TMT,20151130,8.9,9.1,8.8,9.05,189800
TMW,20151130,25.5,26,25.5,25.75,6100
TNDT,20151130,13.6,14.2,13.6,13.8,29300
TNH,20151130,19,19.2,19,19.1,67100
TNITY,20151130,6,6,5.95,5.95,233700
TNP,20151130,1.59,1.62,1.58,1.6,25935300
TNPC,20151130,2,2.02,2,2,348700
TNPF,20151130,4.84,4.84,4.84,4.84,7100
TOG,20151130,6.25,6.25,6.1,6.15,148800
TOP,20151130,60,60.75,58.25,58.5,9350600
TPA,20151130,7.85,8.25,7.7,7.75,2009900
TPAC,20151130,8.15,8.3,8.1,8.2,264600
TPC,20151130,29,29,29,29,14800
TPCH,20151130,18.5,18.5,18.2,18.4,378900
TPCORP,20151130,16.2,17.3,16.2,17.3,2700
TPIPL,20151130,2.34,2.36,2.32,2.32,137799900
TPOLY,20151130,4.22,4.28,4.16,4.16,2760200
TPP,20151130,22.5,22.5,22.5,22.5,1000
TR,20151130,38,38.5,37,38.5,34000
TRC,20151130,1.84,1.89,1.82,1.82,29149000
TREIT,20151130,10.1,10.1,10,10.1,120900
TRITN,20151130,0.74,0.74,0.73,0.74,13941400
TRT,20151130,4.34,4.34,4.32,4.32,388100
TRU,20151130,3.96,3.96,3.96,3.96,11600
TRUBB,20151130,1.55,1.55,1.53,1.53,1334100
TRUE,20151130,8.5,8.5,8.3,8.45,98066800
TSC,20151130,11.5,11.5,11.5,11.5,1000
TSE,20151130,4.5,4.5,4.36,4.44,3427000
TSF,20151130,0.24,0.24,0.23,0.23,16496200
TSI,20151130,0.51,0.53,0.5,0.5,572000
TSR,20151130,8.45,8.6,8.4,8.45,3440700
TSTE,20151130,11,12,11,12,700
TSTH,20151130,0.54,0.55,0.53,0.54,2606100
TTA,20151130,10,10.1,9.85,9.85,2381500
TTCL,20151130,18.2,18.2,17,17.2,3252000
TTL,20151130,140,140,140,140,400
TTW,20151130,10.7,10.8,10.7,10.8,2695100
TU,20151130,18,18.9,17.9,18.5,16943700
TU-PF,20151130,1.71,1.71,1.71,1.71,20000
TVD,20151130,1.14,1.15,1.12,1.13,1632000
TVI,20151130,4.88,5.05,4.88,4.92,34000
TVO,20151130,27.5,28,27.25,28,1844500
TVT,20151130,2.18,2.2,2.18,2.18,1342400
TWP,20151130,41,43,40.75,42.5,8100
TWPC,20151130,6.5,6.7,6.4,6.45,8947500
TWZ,20151130,0.26,0.27,0.25,0.26,19657500
TYCN,20151130,2.98,2.98,2.88,2.98,11500
U,20151130,0.04,0.04,0.03,0.04,144440600
UAC,20151130,6.25,6.25,6.2,6.25,39700
UBIS,20151130,5.75,5.9,5.75,5.85,191200
UEC,20151130,3.06,3.06,3,3,1296700
UKEM,20151130,1,1.01,1,1,840100
UMI,20151130,4.78,4.78,4.72,4.78,264500
UMS,20151130,7.95,7.95,7.75,7.75,8300
UNIQ,20151130,21.6,21.7,21.5,21.6,837400
UOBKH,20151130,3.58,3.58,3.58,3.58,20000
UP,20151130,26.75,27.5,26.75,27.5,400
UPA,20151130,1.23,1.25,1.2,1.2,2331200
UPOIC,20151130,5.35,5.35,5.25,5.25,31300
UREKA,20151130,1.56,1.58,1.56,1.56,380700
UT,20151130,14,14.2,13.8,14.2,14100
UTP,20151130,3.72,3.72,3.64,3.64,424900
UV,20151130,6.65,6.8,6.6,6.65,1065000
UVAN,20151130,8.15,8.15,8,8,11800
UWC,20151130,0.24,0.25,0.23,0.23,69578700
VGI,20151130,3.84,3.84,3.78,3.82,4515300
VIBHA,20151130,1.72,1.73,1.7,1.73,12579800
VIH,20151130,5.6,5.8,5.6,5.65,1808800
VNG,20151130,15,15.2,14.7,14.8,8231000
VNT,20151130,9.9,9.9,9.75,9.85,246500
VPO,20151130,1.38,1.38,1.34,1.35,390300
VTE,20151130,3.64,3.64,3.56,3.56,2572400
WACOAL,20151130,53,53,53,53,500
WAVE,20151130,5.2,5.2,4.88,4.88,757500
WG,20151130,152,152,152,152,200
WHA,20151130,2.96,2.98,2.92,2.94,15890500
WHABT,20151130,10.1,10.1,10,10,28000
WHAPF,20151130,11.4,11.4,11.4,11.4,200
WHART,20151130,10.3,10.4,10.3,10.3,120400
WICE,20151130,3.14,3.16,3,3.04,24420400
WIIK,20151130,3.2,3.26,3.16,3.16,14117700
WIN,20151130,0.7,0.71,0.68,0.68,800400
WINNER,20151130,2.74,2.74,2.7,2.7,605700
WORK,20151130,44.25,44.75,44,44.75,615400
XO,20151130,5,5.1,4.98,4.98,108000
YUASA,20151130,6.9,6.9,6.75,6.75,166500
ZMICO,20151130,1.26,1.26,1.24,1.24,707000
CPF06C1701A,20151130,0.24,0.26,0.24,0.25,1575000
JAS06C1701A,20151130,0.42,0.42,0.41,0.41,52000
TCAP06C1701A,20151130,0.53,0.53,0.53,0.53,3000
ABC-W1,20151130,0.65,0.65,0.6,0.61,1097700
ABC-W2,20151130,0.16,0.16,0.15,0.16,1099000
AEC-W2,20151130,0.13,0.13,0.12,0.12,308100
AEC-W4,20151130,0.23,0.23,0.21,0.23,455400
AIRA-W1,20151130,0.7,0.75,0.7,0.71,202400
AIRA-W2,20151130,0.4,0.4,0.4,0.4,207000
AJD-W1,20151130,0.93,0.93,0.9,0.9,154600
AJD-W2,20151130,1.05,1.06,1.02,1.05,811600
BLAND-W4,20151130,0.33,0.34,0.33,0.33,2450800
BROCK-W1,20151130,0.52,0.52,0.5,0.51,121300
BTS-W3,20151130,0.98,0.98,0.96,0.98,2610600
CGH-W1,20151130,0.38,0.38,0.37,0.38,131700
CGH-W2,20151130,0.4,0.45,0.4,0.44,400
CKP-W1,20151130,0.41,0.43,0.41,0.41,566700
DCON-W1,20151130,6.05,6.4,6.05,6.4,21600
DCON-W2,20151130,0.6,0.63,0.6,0.6,556200
DCORP-W1,20151130,12.3,12.5,12,12.3,145000
DIMET-W1,20151130,6,6.1,5.6,5.75,8500
DNA-W1,20151130,4.64,4.66,4.6,4.6,141800
EARTH-W4,20151130,0.4,0.41,0.39,0.39,993200
ECF-W1,20151130,3.48,3.48,3.36,3.38,9000
ECL-W2,20151130,0.57,0.57,0.57,0.57,29900
EIC-W1,20151130,0.93,0.93,0.91,0.91,32800
EIC-W2,20151130,0.71,0.71,0.71,0.71,167100
FC-W1,20151130,0.34,0.56,0.34,0.56,37600
FER-W1,20151130,0.57,0.58,0.56,0.56,373300
FPI-W1,20151130,2.56,2.66,2.52,2.64,33900
FVC-W1,20151130,3,3,3,3,10000
GENCO-W1,20151130,1.31,1.36,1.27,1.27,59100
GIFT-W1,20151130,1.96,2.04,1.9,1.9,887500
GJS-W2,20151130,0.02,0.02,0.01,0.01,1032500
GLAND-W3,20151130,1.78,1.78,1.78,1.78,800
GLAND-W4,20151130,1.76,1.8,1.76,1.78,26600
GREEN-W4,20151130,0.68,0.68,0.64,0.67,69300
GSTEL-W1,20151130,0.03,0.03,0.03,0.03,100
GUNKUL-W,20151130,9.2,9.2,8.5,8.5,28000
IFEC-W1,20151130,9.1,9.1,8.9,8.9,33000
IFEC-W2,20151130,1.48,1.48,1.39,1.41,3659000
IRCP-W2,20151130,2.66,2.68,2.6,2.62,151300
ITD-W1,20151130,1.33,1.41,1.3,1.41,6754700
IVL-W1,20151130,1.8,1.8,1.69,1.78,37400
IVL-W2,20151130,1.76,1.8,1.65,1.77,187900
JAS-W3,20151130,1.01,1.01,0.93,0.93,28351200
JMT-W1,20151130,2.96,3.06,2.96,3.06,20400
KIAT-W1,20151130,0.39,0.41,0.39,0.39,1106400
LH-W3,20151130,5.55,5.55,5.5,5.5,20200
LOXLEY-W,20151130,1.02,1.09,1.02,1.05,41500
MACO-W1,20151130,0.15,0.15,0.14,0.15,1923800
MBAX-W1,20151130,3.32,3.38,3.24,3.26,1666300
MFC-W1,20151130,6.5,6.5,6.1,6.1,1700
MILL-W3,20151130,0.37,0.37,0.36,0.36,2306900
MINT-W5,20151130,5.05,5.3,5,5.3,1204700
MONO-W1,20151130,0.33,0.33,0.3,0.31,1097000
MPG-W1,20151130,0.29,0.3,0.29,0.3,133700
NBC-W1,20151130,1.15,1.16,1.1,1.14,30200
NEWS-W4,20151130,0.02,0.03,0.02,0.03,150300
NEWS-W5,20151130,0.06,0.06,0.05,0.05,8320400
NMG-W3,20151130,0.52,0.52,0.5,0.5,291700
NPP-W2,20151130,1.05,1.05,0.97,1,151800
NUSA-W2,20151130,0.35,0.36,0.35,0.36,924400
PL-W1,20151130,1.52,1.54,1.49,1.49,288600
POLAR-W3,20151130,0.02,0.02,0.01,0.02,1044700
PPM-W1,20151130,1.33,1.38,1.28,1.3,730900
PSL-W1,20151130,2.48,2.54,2.42,2.44,70100
RML-W4,20151130,0.18,0.19,0.17,0.18,6350800
RWI-W1,20151130,0.98,1.1,0.98,1.05,97868200
S-W1,20151130,1.03,1.03,0.96,1,1646500
SAMART-W,20151130,1.21,1.21,0.95,0.98,8987100
SAWAD-W1,20151130,13.6,14,13.6,13.6,50100
SIMAT-W3,20151130,1.04,1.04,1.03,1.03,13100
SIRI-W2,20151130,0.17,0.17,0.16,0.16,13473400
SMART-W1,20151130,0.68,0.7,0.64,0.65,95400
SUPER-W3,20151130,0.22,0.22,0.2,0.2,34672700
SUSCO-W1,20151130,0.47,0.47,0.42,0.44,415400
T-W3,20151130,0.07,0.08,0.06,0.07,13759900
TAPAC-W2,20151130,15.5,16.2,15.2,16.2,1643700
TCC-W2,20151130,1.24,1.32,1.24,1.31,20900
TCC-W3,20151130,1.29,1.33,1.28,1.28,233000
TCC-W4,20151130,1.12,1.12,1.08,1.08,992200
TGPRO-W1,20151130,0.09,0.09,0.08,0.09,7360600
TH-W1,20151130,0.41,0.41,0.39,0.39,25100
TH-W2,20151130,0.32,0.32,0.31,0.32,451100
TMILL-W1,20151130,1.4,1.44,1.39,1.41,666100
TPOLY-W2,20151130,2.24,2.32,2.16,2.22,1159900
TSI-W2,20151130,0.22,0.22,0.19,0.19,1609700
TTA-W4,20151130,1.6,1.66,1.6,1.66,62400
TTA-W5,20151130,1.73,1.76,1.64,1.67,2354800
TWZ-W3,20151130,0.12,0.13,0.12,0.13,102000
TWZ-W4,20151130,0.03,0.03,0.02,0.03,3572500
U-W1,20151130,0.02,0.02,0.01,0.02,251771800
UPA-W1,20151130,0.65,0.65,0.61,0.63,353500
UREKA-W1,20151130,1.02,1.02,0.99,1,537300
UWC-W2,20151130,0.14,0.14,0.12,0.13,82668800
VGI-W1,20151130,0.64,0.64,0.63,0.63,1305000
VIBHA-W2,20151130,0.85,0.88,0.85,0.88,2739300
WHA-W1,20151130,9.7,9.7,9.2,9.2,8500
WIIK-W1,20151130,1.2,1.22,1.18,1.19,2638000
WORK-W1,20151130,17.1,17.6,17.1,17.3,194700
!AGRO,20151130,374.82,384.85,372.14,384.85,1054358
!CONSUMP,20151130,150.29,150.52,149.15,149.92,642517
!FINCIAL,20151130,167.42,168.98,166.57,168.42,2467681
!INDUS,20151130,93.58,94.84,93.19,93.19,2875149
!PROPCON,20151130,135.77,136.75,134.69,135.76,12052023
!RESOURC,20151130,140.38,141.31,137.37,137.37,5277229
!SERVICE,20151130,367.96,371.35,366.16,370.92,5850329
!TECH,20151130,188.37,188.88,185.39,185.62,7706642
$AGRI,20151130,176.45,176.81,174.6,175.19,154403
$AUTO,20151130,455.15,456.87,451.66,452.32,402440
$BANK,20151130,460.11,464.35,457.26,461.99,1842054
$COMM,20151130,28617.7,28728.3,28318.2,28538.4,1243557
$CONMAT,20151130,12787.1,12949,12652.2,12776.3,2426426
$CONS,20151130,140.47,141.71,139.93,140.49,1246848
$ENERG,20151130,15999,16104.8,15655.1,15655.1,5276251
$ETRON,20151130,1880.1,1904.4,1866.44,1898.02,190336
$FASHION,20151130,737.97,741.26,731.33,738.99,100420
$FIN,20151130,2311.47,2359.97,2303.72,2359.97,609013
$FOOD,20151130,10726.8,11039.5,10650,11039.5,899955
$HELTH,20151130,4940,5064.01,4912.84,5064.01,891416
$HOME,20151130,46.23,46.46,45.82,46.45,494724
$ICT,20151130,178.78,179.13,175.06,175.3,7516305
$IMM,20151130,70.05,70.76,69.82,70.15,681824
$INSUR,20151130,16599.1,16711.9,16575.7,16703.6,16614
$MEDIA,20151130,64.31,64.66,63.88,64.5,1076435
$MINE,20151130,10.88,10.97,10.8,10.97,978
$PAPER,20151130,1046.48,1046.48,1023.98,1023.98,4249
$PERSON,20151130,532.63,532.63,511.08,511.15,47373
$PETRO,20151130,779.33,795.73,779.16,779.16,533476
$PF&REIT,20151130,165.34,165.56,165.13,165.47,176665
$PKG,20151130,3373.3,3380.8,3313.94,3313.94,97356
$PROF,20151130,250.01,251.34,247.17,248.82,137164
$PROP,20151130,261.45,263.02,257.87,260.85,8202084
$STEEL,20151130,38.68,39.16,38.42,38.64,1155803
$TOURISM,20151130,613.92,627.43,613.41,627.23,93254
$TRANS,20151130,227.15,230.2,226.67,229.14,2408503
MAI,20151130,567.12,571.21,562.87,570.71,690424549
SET,20151130,1360.72,1369.99,1354.1,1359.7,8626607790
SET100,20151130,1941.8,1958.22,1929.99,1939.44,1820252238
SET50,20151130,870.09,878.35,865.15,869.38,1441442643
SETHD,20151130,994.05,1002.99,984.29,984.29,596720582
BBL-F,20151130,168,172,168,171,3235900
BEC-F,20151130,32,32,32,32,2000
DTAC-F,20151130,48.25,48.25,48,48,1300
INTUCH-F,20151130,66.5,66.5,66.5,66.5,300
KBANK-F,20151130,167,169.5,165.5,169.5,6070900
MINT-F,20151130,36.75,36.75,36.75,36.75,240000
SCC-F,20151130,450,456,446,448,805850
AAV01C1603A,20151130,0.54,0.55,0.51,0.54,2043600
AAV01P1511A,20151130,0.51,0.51,0.51,0.51,19600
AAV01P1603A,20151130,1.13,1.17,1.11,1.12,2066500
AAV08C1512A,20151130,0.1,0.11,0.1,0.11,214600
AAV11C1604A,20151130,0.7,0.74,0.69,0.73,1044200
AAV11P1602A,20151130,1.01,1.04,0.98,0.98,1269500
AAV13C1512A,20151130,0.1,0.1,0.1,0.1,300200
AAV16C1604A,20151130,0.44,0.45,0.44,0.45,380000
AAV23C1601A,20151130,0.58,0.64,0.58,0.64,1017600
AAVH16,20151130,4.52,4.53,4.52,4.53,11
AAVZ15,20151130,4.55,4.55,4.5,4.53,478
ADVA01C1512A,20151130,0.22,0.22,0.18,0.19,46625800
ADVA01C1603A,20151130,0.39,0.39,0.35,0.35,23751800
ADVA01P1512A,20151130,1.17,1.25,1.17,1.25,4773900
ADVA01P1603A,20151130,1.21,1.26,1.21,1.25,7344100
ADVA06C1601A,20151130,0.67,0.69,0.65,0.65,317300
ADVA06P1609A,20151130,1.4,1.4,1.4,1.4,5000
ADVA08C1601A,20151130,0.06,0.06,0.04,0.04,3052700
ADVA08P1601A,20151130,0.39,0.45,0.38,0.44,4628000
ADVA11C1604A,20151130,0.43,0.44,0.42,0.42,1720500
ADVA11P1604A,20151130,1.22,1.26,1.22,1.26,1627000
ADVA13C1601A,20151130,0.11,0.12,0.1,0.1,9773500
ADVA13C1605A,20151130,0.51,0.51,0.47,0.47,7243400
ADVA13P1603A,20151130,0.87,0.94,0.87,0.94,13209200
ADVA16C1612A,20151130,0.54,0.54,0.53,0.53,1101000
ADVA23C1605A,20151130,0.11,0.11,0.1,0.1,870600
ADVA23P1603A,20151130,0.5,0.52,0.5,0.51,3367800
ADVA27C1607A,20151130,0.29,0.29,0.27,0.27,805100
ADVA28C1602A,20151130,0.14,0.14,0.12,0.12,42927900
ADVA28C1603A,20151130,0.08,0.08,0.07,0.07,853100
ADVA28P1604A,20151130,0.9,0.91,0.89,0.91,7643300
ADVA42C1602A,20151130,0.21,0.21,0.2,0.21,1091800
ADVANCH16,20151130,205.92,205.92,201.75,203.42,114
ADVANCM16,20151130,196.32,203.97,196.32,203.97,2
ADVANCZ15,20151130,203.51,204,199,202.1,9
AMAT01C1511A,20151130,0.01,0.01,0.01,0.01,492800
AMAT01P1511A,20151130,1.17,1.23,1.17,1.23,226800
AMAT23C1605A,20151130,0.29,0.29,0.25,0.25,124800
AMAT42C1603A,20151130,0.22,0.22,0.22,0.22,136400
ANAN23C1604A,20151130,0.8,0.82,0.79,0.79,55200
AOT01C1512A,20151130,0.55,0.64,0.55,0.63,26254900
AOT01C1603A,20151130,1.14,1.21,1.14,1.2,15899900
AOT01P1512A,20151130,0.65,0.69,0.61,0.62,16422500
AOT01P1603A,20151130,0.88,0.88,0.83,0.83,9988600
AOT06C1603A,20151130,3.36,3.42,3.36,3.42,100600
AOT08C1512A,20151130,0.17,0.21,0.17,0.21,2535600
AOT08P1512A,20151130,0.11,0.12,0.09,0.09,1017000
AOT11C1512A,20151130,0.76,0.84,0.76,0.84,4839500
AOT11C1606A,20151130,1.12,1.12,1.11,1.11,786000
AOT11P1512A,20151130,0.66,0.67,0.61,0.61,2586600
AOT11P1606A,20151130,1.42,1.43,1.38,1.4,4781900
AOT13C1512A,20151130,0.06,0.09,0.06,0.09,565000
AOT13C1603A,20151130,0.81,0.86,0.8,0.85,9754700
AOT16C1602A,20151130,0.77,0.78,0.75,0.78,582400
AOT23C1601A,20151130,0.52,0.56,0.52,0.54,2369200
AOT23P1601A,20151130,0.24,0.24,0.22,0.22,1506000
AOT27C1606A,20151130,0.66,0.68,0.64,0.68,1114200
AOT28C1601A,20151130,0.55,0.61,0.55,0.61,894200
AOT28C1604A,20151130,0.62,0.66,0.61,0.66,9741400
AOT42C1512A,20151130,0.42,0.47,0.42,0.47,439200
AOTH16,20151130,316.94,316.94,316.94,316.94,20
AOTZ15,20151130,308,308,308,308,85
AP11C1603A,20151130,0.36,0.37,0.36,0.37,535400
AP23C1605A,20151130,0.1,0.1,0.1,0.1,141000
APZ15,20151130,5.68,5.68,5.6,5.6,408
BA01C1601A,20151130,0.52,0.55,0.52,0.52,1926800
BA01P1601A,20151130,0.58,0.58,0.55,0.58,3274600
BA13C1602A,20151130,0.42,0.44,0.42,0.42,768200
BANP01C1602A,20151130,0.17,0.18,0.16,0.16,6177600
BANP01P1602A,20151130,1.24,1.27,1.23,1.25,2040500
BANP06C1601A,20151130,0.1,0.1,0.09,0.1,2637100
BANP06C1611A,20151130,0.56,0.57,0.56,0.56,19500
BANP06P1601A,20151130,0.69,0.69,0.67,0.67,9100
BANP08C1604A,20151130,0.27,0.28,0.27,0.27,1521800
BANP11C1603A,20151130,0.4,0.42,0.4,0.4,1065600
BANP11P1603A,20151130,1.18,1.2,1.17,1.18,1474600
BANP13C1602A,20151130,0.31,0.32,0.31,0.31,4667700
BANP13C1604A,20151130,0.21,0.22,0.21,0.22,2648200
BANP23C1609A,20151130,0.26,0.26,0.25,0.25,2517600
BANP27C1606A,20151130,0.1,0.1,0.1,0.1,3571100
BANP28C1602A,20151130,0.18,0.19,0.18,0.18,13707000
BANPUH16,20151130,20,20,20,20,1
BANPUM16,20151130,19.74,19.74,19.74,19.74,11
BANPUZ15,20151130,19.4,19.59,19.4,19.59,67
BAY13C1606A,20151130,0.39,0.39,0.39,0.39,10300
BAY42C1607A,20151130,0.58,0.58,0.58,0.58,5000
BBL06C1601A,20151130,1.01,1.05,1.01,1.04,35900
BBL06P1601A,20151130,0.89,0.9,0.85,0.89,48000
BBL11C1602A,20151130,0.65,0.68,0.65,0.68,4357200
BBL11P1602A,20151130,1.38,1.38,1.33,1.34,2494900
BBL13C1601A,20151130,0.4,0.41,0.38,0.39,2990400
BBL13P1603A,20151130,0.72,0.74,0.7,0.74,4172800
BBL23C1604A,20151130,0.28,0.29,0.28,0.28,1911600
BBL23P1601A,20151130,0.21,0.22,0.21,0.22,240000
BBL28C1602A,20151130,0.38,0.4,0.37,0.39,2976000
BBLH16,20151130,167.95,167.95,167.49,167.49,117
BBLZ15,20151130,167,168,167,167.51,28
BCH13C1606A,20151130,0.68,0.68,0.61,0.62,574300
BCH42C1512A,20151130,0.31,0.32,0.27,0.27,610800
BCP01C1512A,20151130,0.41,0.42,0.4,0.4,317600
BCP01C1604A,20151130,0.38,0.39,0.36,0.37,908600
BCP01P1512A,20151130,0.24,0.26,0.23,0.25,800000
BCP01P1604A,20151130,0.66,0.68,0.65,0.67,730000
BCP11C1512A,20151130,0.34,0.36,0.33,0.33,613400
BCP11C1606A,20151130,0.48,0.49,0.47,0.47,899800
BCP11P1512A,20151130,0.37,0.39,0.36,0.39,466800
BCP11P1606A,20151130,0.7,0.71,0.69,0.71,925300
BCP23C1605A,20151130,0.17,0.17,0.16,0.16,1730900
BDMS01C1601A,20151130,0.4,0.42,0.4,0.42,2303800
BDMS01P1601A,20151130,0.6,0.6,0.57,0.57,617300
BDMS06C1602A,20151130,0.55,0.55,0.55,0.55,5000
BDMS08C1512A,20151130,0.11,0.13,0.11,0.13,158800
BDMS11C1601A,20151130,0.48,0.51,0.48,0.51,240000
BDMS16C1603A,20151130,0.38,0.42,0.38,0.42,200200
BDMS23C1605A,20151130,0.57,0.59,0.57,0.59,134600
BDMS28C1603A,20151130,0.32,0.34,0.32,0.34,811200
BDMSH16,20151130,20.16,20.16,20.16,20.16,40
BDMSM16,20151130,19.78,19.78,19.78,19.78,17
BDMSZ15,20151130,19.9,19.9,19.9,19.9,1
BEC01C1512A,20151130,0.15,0.17,0.15,0.17,2127800
BEC01P1512A,20151130,0.75,0.75,0.68,0.68,778600
BEC27C1606A,20151130,0.28,0.31,0.28,0.3,811000
BECL,20151130,41.75,41.75,41.25,41.25,2915000
BH01C1601A,20151130,0.56,0.64,0.56,0.64,4641500
BH01P1601A,20151130,0.69,0.7,0.63,0.63,2063400
BH06C1606A,20151130,2.06,2.06,2.04,2.04,200200
BH08C1601A,20151130,0.99,1.19,0.98,1.19,3027400
BH08C1605A,20151130,0.5,0.56,0.5,0.55,2764700
BH08P1601A,20151130,0.13,0.13,0.09,0.09,3609700
BH11C1604A,20151130,0.59,0.64,0.59,0.64,1005200
BH13C1602A,20151130,0.42,0.48,0.42,0.48,3129200
BH13P1602A,20151130,0.74,0.74,0.65,0.67,636400
BH23C1605A,20151130,0.65,0.72,0.65,0.72,187600
BH28C1603A,20151130,0.41,0.5,0.41,0.5,8653900
BIGC08C1601A,20151130,0.18,0.18,0.17,0.17,262800
BJC06C1606A,20151130,0.62,0.62,0.62,0.62,30000
BJCH23C1609A,20151130,0.47,0.47,0.44,0.44,14800
BJCH42C1607A,20151130,0.37,0.37,0.37,0.37,16000
BKD-W1,20151130,0.55,0.55,0.51,0.52,9792700
BLAN01C1601A,20151130,0.47,0.47,0.47,0.47,250500
BLAN01P1601A,20151130,0.48,0.48,0.48,0.48,116200
BLAN08C1605A,20151130,0.39,0.39,0.39,0.39,155200
BLAN11C1601A,20151130,0.39,0.39,0.38,0.38,621000
BLAN23C1601A,20151130,0.15,0.15,0.15,0.15,975000
BLANDH16,20151130,1.55,1.56,1.55,1.55,9
BLANDM16,20151130,1.59,1.59,1.57,1.57,11
BLANDZ15,20151130,1.53,1.54,1.52,1.53,155
BMCL,20151130,2.08,2.1,2.04,2.06,97462500
BRF16,20151130,1658,1658,1658,1658,1
BRU15,20151130,1680,1682,1642,1642,12
BRV15,20151130,1729,1730,1680,1701,21
BRX15,20151130,1592,1592,1570,1570,3
BRZ15,20151130,1624,1634,1610,1617,63
BTS01C1602A,20151130,0.28,0.28,0.27,0.28,2412400
BTS01P1602A,20151130,0.75,0.75,0.74,0.74,207300
BTS08C1604A,20151130,0.29,0.3,0.29,0.3,109300
BTS11C1603A,20151130,0.46,0.46,0.45,0.45,649000
BTS16C1603A,20151130,0.44,0.44,0.43,0.43,299800
BWG-W3,20151130,0.2,0.2,0.19,0.19,1642000
CBG01C1601A,20151130,0.22,0.22,0.19,0.19,531000
CBG01P1601A,20151130,0.81,0.86,0.8,0.86,1427300
CBG08C1604A,20151130,0.23,0.23,0.22,0.22,139800
CBGU16,20151130,35.46,35.46,35.46,35.46,40
CCP-W2,20151130,3,3,3,3,100
CENT01C1512A,20151130,0.69,0.76,0.69,0.74,8182400
CENT01C1604A,20151130,0.61,0.67,0.61,0.65,2174200
CENT01P1512A,20151130,0.15,0.15,0.11,0.13,1103100
CENT01P1604A,20151130,0.54,0.54,0.53,0.54,2849600
CENT08C1601A,20151130,0.51,0.63,0.51,0.63,2651200
CENT11C1603A,20151130,0.93,1,0.93,1,1966000
CENT23C1601A,20151130,0.78,0.84,0.78,0.83,15600
CGD-W3,20151130,0.11,0.12,0.1,0.1,18187400
CHO-W1,20151130,1.81,1.91,1.8,1.91,10600
CIG-W5,20151130,0.12,0.12,0.11,0.11,1829300
CK01C1602A,20151130,0.36,0.37,0.36,0.37,3507200
CK01P1602A,20151130,0.41,0.41,0.4,0.4,1491900
CK06C1602A,20151130,0.28,0.29,0.28,0.29,1602000
CK08C1512A,20151130,0.08,0.09,0.08,0.09,220700
CK11P1606A,20151130,0.58,0.58,0.58,0.58,375400
CK13C1512A,20151130,0.1,0.1,0.1,0.1,5460000
CK13C1605A,20151130,0.31,0.32,0.31,0.32,8522600
CK16C1612A,20151130,0.49,0.5,0.49,0.5,940000
CK27C1605A,20151130,0.31,0.31,0.31,0.31,378000
CK28C1602A,20151130,0.18,0.19,0.18,0.19,3182200
CKH16,20151130,27.5,27.5,27.5,27.5,1
CKP01C1601A,20151130,0.13,0.13,0.13,0.13,1200
CKP23C1605A,20151130,0.14,0.14,0.14,0.14,27000
CKZ15,20151130,27.64,27.7,27.64,27.67,271
COLOR-W1,20151130,0.73,0.88,0.72,0.88,23603000
CPAL01C1602A,20151130,0.45,0.48,0.45,0.47,9811400
CPAL01P1602A,20151130,0.67,0.69,0.66,0.67,6986400
CPAL06C1601A,20151130,0.79,0.82,0.79,0.81,550000
CPAL08C1601A,20151130,0.18,0.19,0.18,0.19,4051500
CPAL11C1602A,20151130,0.52,0.52,0.52,0.52,1238600
CPAL11P1602A,20151130,0.56,0.58,0.55,0.55,2403400
CPAL13C1512A,20151130,0.08,0.08,0.07,0.08,1000000
CPAL13C1606A,20151130,0.44,0.44,0.44,0.44,1049800
CPAL28C1604A,20151130,0.28,0.29,0.28,0.29,29792100
CPALLZ15,20151130,46.75,47.25,46.75,47,118
CPF01C1512A,20151130,0.04,0.06,0.04,0.05,1222600
CPF01C1604A,20151130,0.47,0.55,0.47,0.52,7450900
CPF01P1512A,20151130,0.74,0.76,0.69,0.71,2399900
CPF01P1604A,20151130,0.89,0.91,0.84,0.85,4760700
CPF06C1604A,20151130,0.54,0.62,0.54,0.6,584000
CPF08C1602A,20151130,0.18,0.23,0.17,0.21,2785400
CPF08P1602A,20151130,0.47,0.47,0.36,0.39,6821800
