<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SYNTEC,20161125,4.3,4.38,4.3,4.36,8782100
T,20161125,0.12,0.13,0.12,0.12,16378500
TACC,20161125,9.85,9.95,9.75,9.8,2831700
TAE,20161125,3,3.02,2.98,2.98,1383400
TAKUNI,20161125,1.49,1.51,1.47,1.47,1932700
TAPAC,20161125,24.1,24.7,23.9,24.3,1092200
TASCO,20161125,17.4,17.7,17.2,17.7,4751000
TC,20161125,3,3,3,3,86900
TCAP,20161125,43.25,43.25,42.5,43,1656500
TCB,20161125,25.25,25.25,25.25,25.25,14600
TCC,20161125,0.99,1.01,0.99,1.01,5068500
TCCC,20161125,34.75,35,34.5,35,226900
TCJ,20161125,9.05,9.1,8.9,8.9,22500
TCMC,20161125,4.56,4.56,4.48,4.48,7691800
TCOAT,20161125,35,35,34.75,34.75,400
TEAM,20161125,1.24,1.27,1.23,1.24,4432700
TF,20161125,200,200,200,200,200
TFD,20161125,2.5,2.52,2.48,2.52,1471700
TFG,20161125,7,7.15,6.9,7,59783400
TFI,20161125,0.99,0.99,0.98,0.98,114200
TFUND,20161125,10.1,10.1,10,10.1,142800
TGCI,20161125,2.34,2.34,2.32,2.32,41200
TGPRO,20161125,0.24,0.25,0.23,0.24,17798100
TGROWTH,20161125,11.7,11.8,11.7,11.8,35600
TH,20161125,0.81,0.81,0.8,0.8,1652200
THAI,20161125,24.2,24.5,24.1,24.2,12226000
THANA,20161125,1.72,1.79,1.65,1.79,275200
THANI,20161125,4.88,5.1,4.88,5,7211000
THCOM,20161125,19.9,19.9,19.6,19.7,1059500
THE,20161125,8.95,9,8.9,8.95,785700
THIP,20161125,339,345,339,340,3300
THRE,20161125,2.08,2.12,2.08,2.1,1429900
THREL,20161125,9.5,9.6,9.45,9.6,1068400
TIC,20161125,23.3,23.3,22.7,23,2900
TICON,20161125,15.4,15.6,15.4,15.4,1002900
TIF1,20161125,8,8,7.8,7.8,3300
TIP,20161125,41.75,42,41.5,41.5,358700
TIPCO,20161125,13.9,14.1,13.5,13.7,7027900
TISCO,20161125,54.25,54.5,53.75,54.25,647900
TK,20161125,10.8,10.9,10.8,10.9,106900
TKN,20161125,26,26.5,26,26.5,4033500
TKS,20161125,8.25,8.3,8.2,8.25,581200
TKT,20161125,1.83,1.83,1.83,1.83,3200
TLGF,20161125,18,18.2,17.9,18.1,1363100
TLOGIS,20161125,10.4,10.5,10.4,10.5,55600
TLUXE,20161125,6.9,7.25,6.9,6.9,8433300
TM,20161125,3.84,3.88,3.82,3.82,399400
TMB,20161125,2.02,2.04,2.02,2.02,90157000
TMC,20161125,1.83,1.83,1.8,1.8,112300
TMD,20161125,20.8,20.8,20.8,20.8,100
TMI,20161125,1.29,1.34,1.28,1.28,231700
TMILL,20161125,2.82,2.84,2.8,2.84,102500
TMT,20161125,15,15.3,15,15.1,1083400
TMW,20161125,28.5,28.5,28.5,28.5,7700
TNDT,20161125,10.5,10.5,10.4,10.4,98500
TNH,20161125,40.75,41,40.75,41,218200
TNITY,20161125,7,7.05,7,7.05,15900
TNP,20161125,2.7,2.96,2.7,2.92,39985000
TNPC,20161125,1.59,1.62,1.59,1.6,335800
TNPF,20161125,3.16,3.16,3.14,3.14,30500
TOG,20161125,8.05,8.05,7.9,8,314100
TOP,20161125,73,73,72.5,73,846600
TPA,20161125,6.65,6.7,6.6,6.65,16400
TPAC,20161125,6.85,6.9,6.7,6.7,186700
TPBI,20161125,15.8,16.1,15.7,16,546300
TPC,20161125,39.75,39.75,39.5,39.5,35400
TPCH,20161125,17.8,18.1,17.8,17.8,1445900
TPIPL,20161125,2.32,2.32,2.28,2.3,169690200
TPOLY,20161125,3.6,3.64,3.54,3.56,7120000
TPRIME,20161125,13.5,13.5,13.4,13.5,39600
TR,20161125,48.5,48.5,48,48.25,9700
TRC,20161125,1.51,1.51,1.49,1.51,11459800
TRITN,20161125,0.46,0.48,0.45,0.46,138149300
TRT,20161125,4.06,4.08,4.04,4.04,123600
TRU,20161125,3.78,3.78,3.76,3.78,3100
TRUBB,20161125,1.62,1.64,1.59,1.6,7718400
TRUE,20161125,7.2,7.25,7.15,7.25,55037000
TSC,20161125,10.9,10.9,10.9,10.9,200
TSE,20161125,5.1,5.2,5.05,5.1,3849000
TSF,20161125,0.29,0.29,0.27,0.27,321577300
TSI,20161125,0.46,0.47,0.46,0.46,455500
TSR,20161125,4.44,4.44,4.4,4.44,536300
TSTE,20161125,7.4,7.4,7.3,7.4,6900
TSTH,20161125,0.79,0.79,0.78,0.78,1151200
TTA,20161125,9.55,9.6,9.5,9.55,4770900
TTCL,20161125,20.3,20.5,20.1,20.3,1622700
TTLPF,20161125,26.75,26.75,26.75,26.75,3700
TTW,20161125,10.6,10.6,10.5,10.6,1101600
TU,20161125,20.6,21.1,20.5,21,16020100
TVD,20161125,2.28,2.32,2.26,2.26,988800
TVI,20161125,3.86,3.86,3.84,3.86,12100
TVO,20161125,40.25,40.75,40,40.75,899400
TVT,20161125,1.82,1.88,1.82,1.83,7741300
TWP,20161125,4.86,4.9,4.82,4.82,490300
TWPC,20161125,8.75,8.8,8.65,8.8,2036100
TWZ,20161125,0.28,0.29,0.28,0.28,5700600
TYCN,20161125,3.22,3.22,3.18,3.18,41600
U,20161125,0.03,0.03,0.02,0.03,113309800
UAC,20161125,5.7,5.8,5.7,5.8,69200
UBIS,20161125,5.35,5.35,5.2,5.3,198400
UEC,20161125,2.62,2.62,2.62,2.62,86500
UKEM,20161125,1.16,1.22,1.15,1.21,11471400
UMI,20161125,3.2,3.28,3.18,3.2,1578900
UMS,20161125,2.68,2.72,2.66,2.72,330100
UNIPF,20161125,9.85,9.85,9.85,9.85,6700
UNIQ,20161125,17.3,17.5,17.3,17.3,1213500
UOBKH,20161125,3.7,3.7,3.7,3.7,10100
UP,20161125,23.8,23.9,23.8,23.9,5600
UPA,20161125,0.59,0.6,0.59,0.59,967000
UPF,20161125,67,68.25,67,68.25,200
UPOIC,20161125,5.9,5.9,5.9,5.9,2100
UREKA,20161125,1.58,1.58,1.55,1.55,117600
UT,20161125,13.2,13.2,13.2,13.2,14200
UTP,20161125,6.1,6.1,6,6.05,2012900
UV,20161125,6.5,6.5,6.3,6.35,3069300
UVAN,20161125,6.3,6.4,6.2,6.25,154300
UWC,20161125,0.17,0.19,0.17,0.18,7058700
VARO,20161125,6.45,6.45,6.3,6.45,16400
VGI,20161125,5,5.1,4.98,4.98,6393200
VIBHA,20161125,2.84,2.88,2.82,2.84,16964300
VIH,20161125,11.5,11.8,11.5,11.7,831100
VNG,20161125,14.1,14.1,13.9,13.9,95900
VNT,20161125,13.1,13.4,13,13.2,1862700
VPO,20161125,1.17,1.18,1.16,1.16,1014400
VTE,20161125,3.32,3.4,3.32,3.34,7065200
WACOAL,20161125,48,48.25,48,48,1200
WAVE,20161125,4.24,4.32,4.24,4.24,687500
WG,20161125,148,148,148,148,200
WHA,20161125,3.04,3.08,3,3.02,98179300
WHABT,20161125,9.85,9.85,9.75,9.75,149600
WHAPF,20161125,10.8,10.8,10.8,10.8,7200
WHART,20161125,10.1,10.1,10,10.1,209000
WICE,20161125,3.18,3.22,3.18,3.18,887300
WIIK,20161125,5,5.15,4.92,4.92,24016900
WIN,20161125,0.67,0.67,0.65,0.67,113900
WINNER,20161125,3.14,3.16,3.14,3.16,164600
WORK,20161125,38,38.75,37.75,38.5,2361000
XO,20161125,6.4,6.5,6.4,6.5,313700
YUASA,20161125,29.75,30,29.25,29.5,1247300
ZMICO,20161125,1.27,1.28,1.27,1.27,574500
AAV01C1701A,20161125,0.34,0.36,0.34,0.36,23222400
AAV01P1701A,20161125,0.6,0.6,0.56,0.57,3083400
AAV06C1703A,20161125,0.7,0.73,0.7,0.73,960600
AAV08C1701A,20161125,0.2,0.24,0.2,0.23,4780400
AAV11C1704A,20161125,0.28,0.3,0.28,0.29,5122800
AAV23C1707A,20161125,0.21,0.22,0.21,0.21,5796600
AAV24C1701A,20161125,0.12,0.14,0.12,0.13,388600
AAV27C1702A,20161125,0.4,0.42,0.4,0.41,292800
AAV28C1702A,20161125,0.11,0.12,0.11,0.12,11023900
AAV28C1705A,20161125,0.32,0.35,0.32,0.34,9528500
AAV42C1703A,20161125,0.35,0.38,0.35,0.38,1704600
ADVA01C1701A,20161125,0.22,0.23,0.22,0.22,3555100
ADVA01C1704A,20161125,0.6,0.62,0.6,0.61,6931400
ADVA01P1701A,20161125,2.16,2.16,2.14,2.14,1438700
ADVA01P1704A,20161125,1.45,1.46,1.43,1.43,3393100
ADVA06C1701A,20161125,1.32,1.34,1.3,1.31,11900
ADVA08C1701A,20161125,0.4,0.41,0.4,0.41,3148200
ADVA08C1704A,20161125,0.28,0.28,0.28,0.28,2242600
ADVA08P1701A,20161125,0.27,0.27,0.24,0.24,2669300
ADVA11C1704A,20161125,0.55,0.58,0.55,0.57,1791200
ADVA11P1704A,20161125,1.86,1.86,1.84,1.84,1108500
ADVA13C1701A,20161125,0.17,0.18,0.17,0.17,10217600
ADVA13C1705A,20161125,0.79,0.8,0.79,0.8,1459400
ADVA13P1705A,20161125,1.42,1.42,1.41,1.41,1552200
ADVA23P1702A,20161125,0.17,0.17,0.17,0.17,99800
ADVA24C1703A,20161125,0.09,0.09,0.08,0.09,112500
ADVA27C1705A,20161125,0.28,0.28,0.28,0.28,343200
ADVA27P1703A,20161125,1.38,1.38,1.36,1.36,213400
ADVA28C1704A,20161125,0.54,0.55,0.54,0.55,9542000
ADVA28P1701A,20161125,0.6,0.6,0.58,0.58,3312100
ADVA42C1705A,20161125,0.54,0.55,0.54,0.55,217000
ADVA42P1705A,20161125,1.26,1.26,1.24,1.25,251200
AMAT08C1706A,20161125,0.2,0.2,0.19,0.19,380600
AMAT11C1702A,20161125,0.1,0.1,0.1,0.1,185600
AMAT42C1701A,20161125,0.06,0.06,0.06,0.06,656300
ANAN42C1703A,20161125,0.2,0.2,0.2,0.2,255800
ANAN42C1705A,20161125,0.63,0.63,0.6,0.6,251100
AOT01C1701A,20161125,0.24,0.27,0.23,0.26,28279100
AOT01C1704A,20161125,0.93,1,0.92,0.99,18500400
AOT01P1701A,20161125,0.94,0.94,0.87,0.87,8558600
AOT01P1704A,20161125,1.55,1.55,1.46,1.46,4630300
AOT06C1702A,20161125,1.16,1.23,1.15,1.23,5169000
AOT06P1702A,20161125,0.75,0.75,0.67,0.67,330000
AOT08C1703A,20161125,0.19,0.22,0.19,0.22,5616900
AOT08P1705A,20161125,1.04,1.04,0.96,0.96,1513000
AOT11C1612A,20161125,0.5,0.59,0.5,0.58,1543400
AOT11C1705A,20161125,0.82,0.9,0.81,0.89,3309900
AOT11P1612A,20161125,1.09,1.09,0.97,0.97,374400
AOT11P1705A,20161125,1.22,1.22,1.14,1.14,873200
AOT13C1701A,20161125,0.13,0.16,0.13,0.16,4238100
AOT13C1703A,20161125,0.65,0.72,0.63,0.71,15812000
AOT13P1706A,20161125,0.97,0.97,0.9,0.9,2769500
AOT23C1707A,20161125,0.25,0.29,0.25,0.28,2711700
AOT23P1707A,20161125,0.48,0.48,0.43,0.44,364500
AOT24C1707A,20161125,0.73,0.82,0.73,0.82,221000
AOT27C1702A,20161125,0.37,0.4,0.35,0.4,2052400
AOT27P1701A,20161125,0.38,0.39,0.32,0.33,6069300
AOT28C1704A,20161125,0.9,0.99,0.9,0.98,14412400
AOT42C1705A,20161125,0.78,0.86,0.78,0.86,202500
AOT42P1705A,20161125,1.04,1.04,0.96,0.96,242600
BA01C1702A,20161125,0.45,0.47,0.45,0.47,5692200
BA01P1702A,20161125,0.86,0.88,0.83,0.83,323200
BA08C1708A,20161125,0.25,0.25,0.25,0.25,269900
BA11C1701A,20161125,0.52,0.55,0.51,0.55,1256700
BA13C1701A,20161125,0.34,0.36,0.34,0.36,1043900
BA13C1702A,20161125,0.08,0.08,0.08,0.08,886000
BA23C1708A,20161125,0.24,0.26,0.24,0.25,314800
BA27C1707A,20161125,0.33,0.34,0.32,0.34,202600
BA28C1703A,20161125,0.13,0.14,0.13,0.13,1035400
BA42C1701A,20161125,0.12,0.12,0.12,0.12,118100
BANP01C1703A,20161125,0.75,0.82,0.75,0.79,42144400
BANP01P1703A,20161125,0.36,0.36,0.31,0.32,18272600
BANP06C1711A,20161125,0.76,0.76,0.76,0.76,100
BANP08C1705A,20161125,0.4,0.44,0.39,0.42,8466000
BANP08P1702A,20161125,0.17,0.17,0.15,0.15,7286100
BANP11C1703A,20161125,0.73,0.8,0.73,0.79,16998800
BANP13C1701A,20161125,0.64,0.69,0.63,0.66,2418700
BANP13C1704A,20161125,0.42,0.48,0.42,0.45,25117500
BANP13C1705A,20161125,0.84,0.91,0.84,0.89,15464100
BANP13P1704A,20161125,0.56,0.56,0.51,0.52,5676900
BANP23C1707A,20161125,0.34,0.38,0.33,0.37,8235500
BANP24C1703A,20161125,0.84,0.9,0.84,0.9,1070000
BANP27C1705A,20161125,0.73,0.78,0.73,0.77,533600
BANP28C1701A,20161125,0.4,0.46,0.4,0.45,22647700
BANP28C1703A,20161125,0.27,0.3,0.27,0.3,15523100
BANP28C1705A,20161125,0.59,0.64,0.59,0.62,14401300
BANP42C1705A,20161125,0.57,0.63,0.57,0.62,403000
BANP42P1705A,20161125,1.01,1.01,0.95,0.96,664000
BBL06C1701A,20161125,1.41,1.42,1.4,1.4,122500
BBL08C1705A,20161125,0.46,0.46,0.46,0.46,813300
BBL11C1702A,20161125,0.45,0.46,0.44,0.44,821000
BBL11P1702A,20161125,0.96,0.98,0.96,0.98,745800
BBL13C1706A,20161125,0.64,0.65,0.62,0.63,783400
BBL13P1706A,20161125,1.24,1.25,1.24,1.25,1317200
BBL23C1703A,20161125,0.12,0.12,0.12,0.12,258400
BBL23P1707A,20161125,0.53,0.54,0.53,0.54,152200
BBL24C1702A,20161125,0.08,0.08,0.07,0.07,300000
BBL27C1707A,20161125,0.79,0.79,0.78,0.78,62000
BBL28C1703A,20161125,0.45,0.45,0.44,0.44,1514000
BBL42C1705A,20161125,0.61,0.61,0.6,0.6,75000
BBL42P1705A,20161125,0.92,0.94,0.92,0.94,40600
BCH08C1701A,20161125,0.25,0.26,0.23,0.23,1613800
BCH11C1704A,20161125,0.54,0.56,0.54,0.54,436000
BCH13C1701A,20161125,0.24,0.25,0.22,0.22,2446100
BCH27C1707A,20161125,0.49,0.5,0.47,0.47,533200
BCH28C1702A,20161125,0.21,0.22,0.2,0.2,1318200
BCH28C1703A,20161125,0.46,0.47,0.42,0.42,999800
BCH42C1702A,20161125,0.36,0.37,0.36,0.36,84400
BCP01C1702A,20161125,0.3,0.32,0.3,0.32,2238800
BCP01P1702A,20161125,0.5,0.5,0.48,0.49,769000
BCP06C1711A,20161125,0.48,0.48,0.48,0.48,200000
BCP08C1705A,20161125,0.29,0.3,0.29,0.3,978800
BCP11C1612A,20161125,0.36,0.36,0.36,0.36,249600
BCP11P1612A,20161125,0.19,0.19,0.16,0.17,332600
BCP23C1704A,20161125,0.17,0.18,0.17,0.17,1241200
BCP28C1701A,20161125,0.14,0.14,0.14,0.14,458500
BCP28C1705A,20161125,0.28,0.28,0.27,0.27,2425000
BCP42C1705A,20161125,0.29,0.29,0.29,0.29,80600
BCP42P1705A,20161125,0.41,0.41,0.41,0.41,40600
BDMS01C1703A,20161125,0.54,0.54,0.54,0.54,634300
BDMS01P1703A,20161125,0.64,0.64,0.64,0.64,992200
BDMS08C1701A,20161125,0.12,0.12,0.12,0.12,365100
BDMS11C1701A,20161125,0.31,0.31,0.31,0.31,150000
BDMS11P1701A,20161125,0.65,0.65,0.65,0.65,204800
BDMS13C1703A,20161125,0.51,0.51,0.51,0.51,457800
BDMS16C1712A,20161125,0.93,0.93,0.93,0.93,200
BDMS27C1706A,20161125,0.4,0.4,0.39,0.39,98200
BDMS28C1701A,20161125,0.17,0.17,0.17,0.17,200000
BDMS28P1703A,20161125,0.46,0.46,0.46,0.46,202800
BDMS42P1705A,20161125,0.6,0.6,0.6,0.6,40400
BEAU01C1701A,20161125,0.36,0.38,0.36,0.36,41087000
BEAU01P1701A,20161125,0.31,0.31,0.29,0.3,7843500
BEAU08C1701A,20161125,1.05,1.07,1.05,1.07,908100
BEAU08C1705A,20161125,0.19,0.2,0.19,0.19,7983000
BEAU11C1701A,20161125,1.24,1.24,1.24,1.24,680100
BEAU13C1702A,20161125,0.72,0.72,0.69,0.72,4260400
BEAU13C1704A,20161125,0.25,0.26,0.24,0.25,13278900
BEAU23C1705A,20161125,0.92,0.92,0.91,0.91,1213600
BEAU24C1704A,20161125,0.28,0.28,0.28,0.28,2545200
BEAU27C1703A,20161125,0.56,0.56,0.56,0.56,1134400
BEAU28C1703A,20161125,0.88,0.88,0.86,0.88,7092100
BEAU28C1704A,20161125,0.29,0.3,0.28,0.29,66167200
BEAU42C1705A,20161125,0.3,0.3,0.29,0.3,657400
BEC27C1702A,20161125,0.05,0.05,0.05,0.05,215400
BEC42C1705A,20161125,0.39,0.44,0.36,0.36,407700
BEM08C1701A,20161125,0.26,0.28,0.26,0.28,3030000
BEM08P1703A,20161125,0.48,0.49,0.47,0.48,1061200
BEM11C1702A,20161125,0.34,0.36,0.34,0.35,1529000
BEM13C1701A,20161125,0.28,0.3,0.28,0.3,15000300
BEM16C1712A,20161125,0.7,0.7,0.68,0.68,200
BEM23C1707A,20161125,0.12,0.13,0.12,0.12,5323300
BEM24C1704A,20161125,0.13,0.13,0.13,0.13,10000
BEM27C1703A,20161125,0.33,0.34,0.33,0.34,885500
BEM28C1702A,20161125,0.14,0.15,0.14,0.15,5907800
BEM28C1705A,20161125,0.35,0.37,0.35,0.37,12787100
BEM42C1702A,20161125,0.39,0.39,0.39,0.39,294400
BEM42P1702A,20161125,0.23,0.23,0.23,0.23,256300
BH01C1703A,20161125,1.13,1.15,1.13,1.14,1074000
BH01P1703A,20161125,0.93,0.94,0.93,0.93,2416700
BH08P1701A,20161125,0.24,0.24,0.23,0.23,217000
BH11C1701A,20161125,0.88,0.9,0.88,0.88,127400
BH23C1704A,20161125,0.15,0.16,0.14,0.15,547200
BH24C1706A,20161125,0.84,0.84,0.84,0.84,9000
BH28C1702A,20161125,1.25,1.26,1.25,1.25,586300
BH28C1703A,20161125,0.78,0.79,0.78,0.78,766600
BH42C1705A,20161125,0.99,0.99,0.98,0.98,121200
BJCH23C1707A,20161125,0.1,0.1,0.1,0.1,110000
BJCH42C1703A,20161125,0.06,0.06,0.06,0.06,21000
BLA08C1708A,20161125,0.64,0.65,0.63,0.63,400400
BLA11C1612A,20161125,1.06,1.06,1.06,1.06,168800
BLA23C1707A,20161125,0.49,0.49,0.49,0.49,54500
BLA24C1703A,20161125,0.75,0.75,0.73,0.73,104900
BLA28C1703A,20161125,0.57,0.58,0.56,0.56,705600
BLA42C1705A,20161125,0.53,0.53,0.53,0.53,40400
BLAN06C1702A,20161125,0.79,0.79,0.79,0.79,3000
BLAN11C1701A,20161125,0.4,0.43,0.4,0.43,5048500
BLAN23C1708A,20161125,0.22,0.23,0.22,0.23,1139000
BLAN24C1803A,20161125,0.42,0.45,0.42,0.45,270000
BLAN27C1706A,20161125,0.52,0.54,0.52,0.54,529800
BLAN28C1701A,20161125,0.25,0.28,0.25,0.28,3687000
BLAN42C1705A,20161125,0.41,0.43,0.41,0.43,257700
BLAN42P1705A,20161125,0.4,0.4,0.39,0.39,282800
BTS01C1703A,20161125,0.33,0.35,0.33,0.34,3098500
BTS01P1703A,20161125,0.65,0.65,0.63,0.63,1572400
BTS08C1703A,20161125,0.17,0.18,0.17,0.17,1602000
BTS11C1703A,20161125,0.2,0.22,0.2,0.22,1058300
BTS11P1701A,20161125,0.45,0.45,0.42,0.42,368600
BTS23C1707A,20161125,0.11,0.11,0.11,0.11,326200
BTS28C1705A,20161125,0.33,0.35,0.33,0.34,6354800
BTS42C1705A,20161125,0.28,0.3,0.28,0.3,161800
BTS42P1705A,20161125,0.46,0.46,0.44,0.44,242800
CBG06C1807A,20161125,1.8,1.83,1.78,1.78,768300
CBG08C1705A,20161125,0.7,0.73,0.68,0.68,7077400
CBG08C1706A,20161125,1.45,1.47,1.42,1.42,310100
CBG11C1701A,20161125,2.02,2.08,2,2.02,467900
CBG13C1702A,20161125,1.22,1.26,1.19,1.21,12072900
CBG13C1703A,20161125,0.72,0.74,0.68,0.7,38503800
CBG23C1707A,20161125,0.84,0.88,0.83,0.83,4964100
CBG27C1703A,20161125,1.42,1.42,1.42,1.42,80400
CBG28C1703A,20161125,1.18,1.23,1.16,1.16,4028400
CBG28C1704A,20161125,0.94,0.95,0.89,0.89,8958800
CBG42C1701A,20161125,1.72,1.76,1.67,1.67,232800
CENT01C1702A,20161125,0.34,0.34,0.32,0.32,1666800
CENT01P1702A,20161125,0.57,0.58,0.57,0.57,1793400
CENT11C1703A,20161125,0.26,0.26,0.26,0.26,112000
CENT23C1707A,20161125,0.16,0.17,0.15,0.17,109800
CENT42C1705A,20161125,0.41,0.41,0.39,0.39,40500
CHG01C1704A,20161125,0.51,0.51,0.48,0.48,2552100
CHG01P1704A,20161125,0.46,0.47,0.46,0.47,1923400
CHG08C1702A,20161125,0.13,0.13,0.12,0.12,490000
CHG08C1707A,20161125,0.53,0.53,0.51,0.51,404000
CHG11C1704A,20161125,0.5,0.5,0.49,0.49,197000
CHG13C1701A,20161125,0.09,0.09,0.08,0.08,652200
CHG13C1703A,20161125,0.35,0.35,0.32,0.33,3083800
CHG28C1703A,20161125,0.51,0.51,0.5,0.5,452800
CHG42C1705A,20161125,0.41,0.41,0.4,0.4,121400
CK06C1702A,20161125,0.58,0.58,0.57,0.57,2945000
CK08C1703A,20161125,0.16,0.16,0.15,0.15,1035200
CK11C1703A,20161125,0.21,0.22,0.21,0.22,986000
CK13C1703A,20161125,0.28,0.29,0.28,0.28,1595200
CK23C1701A,20161125,0.08,0.08,0.07,0.08,525000
CK27C1701A,20161125,0.37,0.37,0.37,0.37,270800
CK28C1702A,20161125,0.14,0.14,0.13,0.13,2000000
CK28C1704A,20161125,0.27,0.27,0.27,0.27,2399600
CK42C1705A,20161125,0.31,0.31,0.31,0.31,81000
CK42P1705A,20161125,0.43,0.43,0.42,0.42,161400
CKP13C1701A,20161125,0.33,0.34,0.32,0.34,7179500
CKP16C1712A,20161125,0.74,0.74,0.74,0.74,1800
CKP28C1701A,20161125,0.34,0.35,0.33,0.35,8912100
CKP42C1701A,20161125,0.71,0.71,0.71,0.71,419600
CPAL01C1704A,20161125,0.57,0.57,0.57,0.57,3883400
CPAL01P1704A,20161125,0.96,0.96,0.96,0.96,2429000
CPAL08C1701A,20161125,0.72,0.72,0.71,0.72,1265200
CPAL08P1703A,20161125,0.49,0.49,0.48,0.48,908800
CPAL11C1702A,20161125,0.83,0.83,0.83,0.83,399200
CPAL11P1702A,20161125,0.24,0.25,0.24,0.25,1100
CPAL13C1702A,20161125,0.36,0.37,0.36,0.37,2183100
CPAL23C1702A,20161125,0.57,0.57,0.56,0.56,1559000
CPAL27C1706A,20161125,0.59,0.59,0.59,0.59,278800
CPAL28C1701A,20161125,0.66,0.66,0.65,0.65,542300
CPF01C1702A,20161125,0.19,0.2,0.19,0.19,6422200
CPF01P1702A,20161125,0.63,0.63,0.62,0.62,1055000
CPF06C1701A,20161125,0.46,0.47,0.46,0.47,2200
CPF08C1701A,20161125,0.15,0.15,0.14,0.15,310100
CPF11C1612A,20161125,0.18,0.18,0.18,0.18,199400
CPF11P1612A,20161125,0.31,0.31,0.3,0.3,207200
CPF13C1705A,20161125,0.3,0.3,0.3,0.3,470400
CPF23P1702A,20161125,0.01,0.02,0.01,0.01,150800
CPF28C1703A,20161125,0.12,0.13,0.12,0.13,1717600
CPN01C1702A,20161125,0.37,0.38,0.37,0.38,1034800
CPN01P1702A,20161125,0.89,0.9,0.89,0.89,987100
CPN06C1711A,20161125,1.06,1.08,1.06,1.08,841800
CPN08C1701A,20161125,0.19,0.2,0.19,0.19,949200
CPN11C1702A,20161125,0.32,0.34,0.32,0.33,1766200
CPN23C1702A,20161125,0.1,0.11,0.1,0.1,156000
CPN23P1702A,20161125,0.06,0.06,0.05,0.05,647100
CPN24C1704A,20161125,0.27,0.28,0.27,0.28,335000
CPN27C1702A,20161125,0.34,0.35,0.34,0.34,429200
CPN28C1701A,20161125,0.19,0.21,0.19,0.21,4975600
DELT01C1702A,20161125,0.76,0.81,0.76,0.78,4436900
DELT11C1701A,20161125,0.9,0.96,0.9,0.95,882200
DELT24C1704A,20161125,0.65,0.67,0.65,0.67,496400
DELT27C1701A,20161125,0.88,0.92,0.88,0.9,304800
DELT42C1706A,20161125,0.71,0.75,0.71,0.73,813900
DTAC01C1702A,20161125,0.41,0.44,0.41,0.43,21623700
DTAC01P1702A,20161125,0.52,0.52,0.5,0.51,7933700
DTAC06C1701A,20161125,0.62,0.64,0.62,0.63,633700
DTAC08C1702A,20161125,0.36,0.39,0.36,0.38,3439400
DTAC08P1705A,20161125,0.45,0.45,0.43,0.44,2939600
DTAC11C1703A,20161125,0.43,0.45,0.43,0.44,1442600
DTAC13C1701A,20161125,0.23,0.25,0.23,0.25,15978400
DTAC13C1704A,20161125,0.29,0.31,0.29,0.3,5571800
DTAC13P1704A,20161125,0.57,0.57,0.55,0.56,2682000
DTAC23C1708A,20161125,0.24,0.25,0.24,0.24,3631500
DTAC24C1702A,20161125,0.19,0.22,0.19,0.22,2403300
DTAC27C1706A,20161125,0.5,0.52,0.5,0.51,576100
DTAC28C1703A,20161125,0.25,0.25,0.24,0.25,4980300
DTAC28C1704A,20161125,0.4,0.42,0.39,0.42,2758900
DTAC42C1701A,20161125,0.23,0.24,0.23,0.24,604000
EART23C1703A,20161125,0.18,0.18,0.17,0.17,143000
EGCO24C1708A,20161125,0.6,0.6,0.6,0.6,20000
EGCO42C1701A,20161125,0.63,0.65,0.63,0.64,506000
EPG01C1704A,20161125,0.4,0.44,0.4,0.43,4634700
EPG01P1704A,20161125,0.64,0.64,0.61,0.61,2092000
EPG08C1702A,20161125,0.32,0.35,0.32,0.34,4588500
EPG11C1702A,20161125,0.4,0.44,0.4,0.44,1489800
EPG23C1701A,20161125,0.02,0.02,0.02,0.02,42400
EPG24C1701A,20161125,0.11,0.12,0.1,0.12,110300
EPG27C1706A,20161125,0.41,0.43,0.41,0.42,882200
EPG42C1706A,20161125,0.35,0.38,0.35,0.37,337600
ERW42C1706A,20161125,0.36,0.37,0.36,0.37,741500
GL01C1701A,20161125,0.88,1,0.87,1,15811900
GL01C1704A,20161125,0.95,1.03,0.94,1.01,8251300
GL01P1701A,20161125,0.36,0.36,0.31,0.31,8923600
GL01P1704A,20161125,0.77,0.77,0.72,0.72,3599700
GL06C1805A,20161125,1.63,1.74,1.62,1.74,87500
GL08C1701A,20161125,1.03,1.14,1.02,1.14,4179500
GL13C1701A,20161125,1.02,1.15,1.02,1.15,12733100
GL13C1702A,20161125,0.68,0.79,0.67,0.79,102169900
GL23C1704A,20161125,1.1,1.17,1.08,1.16,2441600
GL27C1701A,20161125,1.54,1.59,1.54,1.59,268200
GL28C1701A,20161125,0.66,0.75,0.65,0.75,10999400
GL28C1703A,20161125,0.93,1.02,0.92,1.02,8034500
GL42C1701A,20161125,1.26,1.37,1.26,1.36,615800
GLOB08C1706A,20161125,0.6,0.62,0.59,0.62,1302400
GLOB27C1705A,20161125,0.5,0.53,0.49,0.52,802600
GLOB28C1703A,20161125,0.5,0.53,0.49,0.52,9666500
GLOW11C1704A,20161125,0.92,0.93,0.92,0.92,917300
GPSC01C1701A,20161125,0.21,0.23,0.21,0.21,3899700
GPSC01C1704A,20161125,0.41,0.44,0.41,0.41,3378600
GPSC01P1701A,20161125,0.67,0.67,0.63,0.66,3249000
