<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UPF,20130523,64,65,64,64,3800
UPOIC,20130523,11.9,11.9,11.7,11.8,55700
URBNPF,20130523,4,4.02,3.98,4.02,25100
UREKA,20130523,3.98,3.98,3.84,3.86,959900
UTP,20130523,15.8,15.9,14.7,15.2,6104100
UV,20130523,12.4,12.6,11.9,12.1,6969600
UVAN,20130523,12.9,12.9,12.5,12.9,901600
UWC,20130523,3.78,3.9,3.58,3.62,15253400
VARO,20130523,6.1,6.1,5.95,5.95,5500
VGI,20130523,151.5,155,148.5,153.5,854100
VIBHA,20130523,14.6,14.8,13.9,14.3,1546100
VIH,20130523,3.78,3.8,3.64,3.7,1592500
VNG,20130523,3.72,3.72,3.66,3.7,497800
VNT,20130523,15.5,15.5,15.1,15.3,633900
VTE,20130523,7.85,7.85,7.65,7.8,1187300
WACOAL,20130523,50.5,50.5,50,50.25,3400
WAVE,20130523,43,44.75,41,43,338800
WG,20130523,105,105,101.5,104.5,33600
WHA,20130523,56,56,53.75,54.75,1372800
WHAPF,20130523,11,11,11,11,178600
WIIK,20130523,2.42,2.42,2.3,2.38,1550100
WIN,20130523,1.09,1.12,1.06,1.09,4190200
WORK,20130523,54.5,54.5,52,53.25,467900
YUASA,20130523,7.35,7.35,7.1,7.2,232800
ZMICO,20130523,1.97,1.97,1.93,1.96,11567600
SCB-P,20130523,186.5,186.5,186.5,186.5,100
DIMET-W1,20130523,0.92,0.93,0.89,0.93,74000
FC-W1,20130523,0.65,0.66,0.63,0.65,3906400
FC-W2,20130523,0.44,0.45,0.43,0.45,3917300
GJS-W2,20130523,0.15,0.16,0.14,0.15,22506100
GJS-W3,20130523,0.33,0.34,0.32,0.33,7152700
GSTEL-W1,20130523,0.21,0.22,0.2,0.2,6150200
GSTEL-W2,20130523,0.2,0.21,0.2,0.2,20089400
TH-W1,20130523,2.18,2.18,2.1,2.1,493500
!AGRO,20130523,429.26,430.65,419.04,424.95,1251350
!CONSUMP,20130523,140.35,140.54,138.06,138.92,849499
!FINCIAL,20130523,208.15,209.06,201.4,204.32,9452491
!INDUS,20130523,127.43,127.61,124.01,125.98,8344656
!PROPCON,20130523,157,157.12,152.59,155.13,48150778
!RESOURC,20130523,189.25,189.97,184.45,187.72,2722860
!SERVICE,20130523,367.23,367.97,356.29,363.61,8708472
!TECH,20130523,251.82,255.07,247.92,251.83,19392618
$AGRI,20130523,215.51,216.98,211.54,214.65,312162
$AUTO,20130523,625.33,625.33,609.92,616.16,131713
$BANK,20130523,604.15,607.11,584.27,592.57,5550052
$COMM,20130523,33050.8,33148.8,32235.8,32721.5,1898896
$CONMAT,20130523,12291.7,12295.8,11964.3,12177,2731187
$ENERG,20130523,21574.9,21657.8,21028.3,21401.5,2717709
$ETRON,20130523,989.97,991.34,948.27,970.53,252671
$FASHION,20130523,708.8,709.02,697.56,701.35,12609
$FIN,20130523,2133.94,2135.67,2049,2108,3210650
$FOOD,20130523,12253.8,12295.7,11955.3,12126.5,939188
$HELTH,20130523,3591.67,3591.67,3476.25,3546.17,767601
$HOME,20130523,37.88,38.14,37.07,37.65,824489
$ICT,20130523,261.54,265.15,257.72,261.85,19139947
$IMM,20130523,103.6,104.67,101.81,102.95,63101
$INSUR,20130523,17065.8,17152.4,16567.8,16801.6,691790
$MEDIA,20130523,101.13,101.76,98.52,100.47,1454318
$MINE,20130523,11.71,11.71,11.38,11.47,5151
$PAPER,20130523,808.19,834.18,795.65,829.62,61339
$PERSON,20130523,689.33,689.33,673.07,678.26,12401
$PETRO,20130523,991.02,993.14,960.59,976.92,264932
$PF&REIT,20130523,177.14,177.34,175.38,175.63,89366
$PKG,20130523,4170.94,4224,4080.57,4152.2,271084
$PROF,20130523,122.09,124.18,119.77,121.29,287414
$PROP,20130523,363.52,364.24,351.16,358.37,45330225
$STEEL,20130523,83.16,84.12,81.24,83.02,7552488
$TOURISM,20130523,572.71,576.5,553.49,566.42,299875
$TRANS,20130523,190.91,191.51,182.64,189.1,4000367
MAI,20130523,487.22,490.11,475.1,482.2,1136951340
SET,20130523,1624.33,1629.57,1582.76,1607.46,12300793800
SET100,20130523,2402.11,2410.32,2338.25,2376.15,3711083451
SET50,20130523,1075.66,1079.68,1048.25,1064.49,1792384562
SETHD,20130523,1269.93,1272.53,1237.7,1258.35,478964857
BAY-F,20130523,36,36.5,35,36,804000
BBL-F,20130523,223,223,217,222,2036800
CPALL-F,20130523,42.5,42.5,42.5,42.5,4000
CPF-F,20130523,30,30,30,30,1000
DTAC-F,20130523,123,125,122,125,177300
KBANK-F,20130523,220,222,212,219,1962500
LH-F,20130523,12.6,13.3,12.5,12.6,3470700
RATCH-F,20130523,57.25,57.25,57,57,1800
SCB-F,20130523,194.5,194.5,186,186,1100
SCC-F,20130523,488,490,472,480,104700
TRUE-F,20130523,10,10,10,10,6600
ADVA01CD,20130523,1.39,1.44,1.36,1.37,111976200
ADVA01PD,20130523,0.33,0.34,0.31,0.32,11656700
ADVA03CA,20130523,1.52,1.52,1.51,1.51,2500
ADVA06CA,20130523,1.39,1.44,1.38,1.41,91000
ADVA08CD,20130523,1.51,1.59,1.51,1.55,2931000
ADVA13CF,20130523,1.5,1.55,1.5,1.52,35100
ADVA23CA,20130523,2.46,2.46,2.46,2.46,2900
ADVA28CC,20130523,1.19,1.2,1.19,1.2,40000
ADVA28CD,20130523,3.32,3.32,3.32,3.32,100
ADVA28CE,20130523,1.04,1.07,1.02,1.05,12942100
ADVA28PB,20130523,0.91,0.94,0.91,0.94,112900
ADVANCM13,20130523,285.01,285.01,282,283,65
ADVANCU13,20130523,282.01,282.01,282.01,282.01,1
AGE-W1,20130523,3.22,3.24,3.12,3.12,19000
AMC-W1,20130523,2.08,2.1,1.87,1.97,3111100
AOT01CD,20130523,4.18,4.24,3.76,4.14,3405800
AOT01PD,20130523,0.06,0.09,0.06,0.07,12466300
AOT13CE,20130523,1.93,1.93,1.6,1.83,13328700
AOT28CB,20130523,1.89,1.89,1.74,1.79,56200
AQ-W2,20130523,0.27,0.27,0.24,0.27,40443500
AQUA-W2,20130523,0.53,0.53,0.49,0.51,1382800
BANP01CE,20130523,0.18,0.19,0.16,0.17,12395500
BANP01PE,20130523,1.65,1.71,1.65,1.7,703300
BANP06CE,20130523,1.31,1.31,1.25,1.27,2734400
BANP13CH,20130523,0.45,0.45,0.45,0.45,15000
BANP18CD,20130523,0.13,0.14,0.13,0.14,2522000
BANP23CA,20130523,0.34,0.34,0.33,0.33,900000
BANP28CB,20130523,0.36,0.36,0.36,0.36,200
BANPUM13,20130523,322.5,322.5,319,319,4
BANPUU13,20130523,322.5,322.5,322.5,322.5,1
BAY01CE,20130523,0.54,0.57,0.46,0.51,148748600
BAY01PE,20130523,0.83,0.92,0.83,0.86,2949300
BAY06CB,20130523,0.78,0.8,0.71,0.75,6102400
BAY08CF,20130523,1.02,1.02,1,1,510000
BAY13CD,20130523,0.43,0.46,0.31,0.39,70490300
BAY13CE,20130523,0.57,0.59,0.49,0.54,29300800
BAY16CA,20130523,0.68,0.68,0.68,0.68,100
BAY23CA,20130523,0.57,0.57,0.49,0.52,4525000
BAY28CB,20130523,0.48,0.5,0.41,0.45,36375500
BAYM13,20130523,35.52,36.75,35,35.5,340
BBL06CC,20130523,1.3,1.3,1.17,1.23,228900
BBL06PC,20130523,0.39,0.39,0.38,0.39,1500000
BBL08CD,20130523,0.92,0.92,0.9,0.9,250000
BBL13CE,20130523,0.7,0.7,0.65,0.67,450000
BBL13PD,20130523,1.24,1.27,1.24,1.27,840000
BBL16CA,20130523,1.78,1.78,1.78,1.78,12100
BBL28CB,20130523,0.61,0.61,0.55,0.55,313200
BBL42CE,20130523,0.51,0.51,0.46,0.47,1017100
BBLM13,20130523,218.11,218.2,214,214,9
BCHAY,20130523,18.9,19.2,18.9,19.1,32700
BCP01CD,20130523,0.86,0.86,0.8,0.84,727800
BCP01PD,20130523,0.02,0.02,0.02,0.02,962100
BCP06CA,20130523,0.6,0.6,0.56,0.6,180000
BCP23CA,20130523,0.24,0.24,0.23,0.23,150000
BCP28CA,20130523,0.38,0.38,0.37,0.37,6600
BDMS06CB,20130523,1.74,1.74,1.65,1.69,14500
BEC01CB,20130523,0.69,0.7,0.59,0.63,3746800
BECL,20130523,41.75,42.25,39.5,41,4502200
BGH01CC,20130523,1.71,1.73,1.57,1.67,4114900
BGH01PC,20130523,0.46,0.49,0.43,0.43,3301200
BGH08CC,20130523,2.08,2.08,1.9,2.02,503100
BGH08CD,20130523,0.82,0.82,0.74,0.79,5719200
BGH16CB,20130523,1.37,1.37,1.33,1.33,28200
BGH23CA,20130523,1.31,1.31,1.29,1.29,140000
BGH28CB,20130523,1.33,1.33,1.33,1.33,10000
BGH28CC,20130523,1.03,1.03,1.03,1.03,50000
BH01CB,20130523,0.99,0.99,0.82,0.88,1818400
BH08CB,20130523,1.01,1.01,0.98,0.98,590000
BIGC01CD,20130523,0.67,0.69,0.63,0.65,6085500
BIGC01PB,20130523,1.27,1.3,1.24,1.26,2064000
BIGC13CB,20130523,1.66,1.66,1.66,1.66,2000
BIGC28CA,20130523,0.19,0.2,0.18,0.2,101800
BIGC28CB,20130523,0.57,0.57,0.57,0.57,50000
BIGC42CC,20130523,1.41,1.43,1.35,1.35,26000
BJC01CC,20130523,0.71,0.74,0.62,0.64,22087000
BJC01PB,20130523,1.03,1.11,0.99,1.09,4917100
BJC06CB,20130523,0.84,0.85,0.76,0.78,837000
BJC06PB,20130523,0.71,0.79,0.7,0.75,366500
BJC13CB,20130523,1.59,1.59,1.59,1.59,22000
BJC13CC,20130523,0.33,0.33,0.33,0.33,10000
BJC18CA,20130523,0.16,0.16,0.15,0.15,210000
BJC23CA,20130523,0.35,0.35,0.33,0.34,657600
BJC28CB,20130523,0.14,0.15,0.11,0.11,21892800
BJC28CC,20130523,0.62,0.64,0.6,0.6,420000
BJC28PA,20130523,1.65,1.65,1.65,1.65,100
BJC42PA,20130523,0.8,0.91,0.78,0.87,467600
BLA01CD,20130523,0.9,0.92,0.82,0.85,3831800
BLA01PC,20130523,0.65,0.68,0.65,0.66,770000
BLA06CA,20130523,1.35,1.36,1.29,1.32,960000
BLA13PC,20130523,0.02,0.02,0.02,0.02,44000
BLAND-W3,20130523,0.77,0.78,0.73,0.75,37750900
BMCL,20130523,1.44,1.48,1.4,1.43,127246400
BRG13,20130523,3540,3549,3538,3542,95
BRH13,20130523,3223,3257,3223,3248,96
BRJ13,20130523,3057,3070,3040,3044,26
BRK13,20130523,3080,3115,3080,3095,26
BRM13,20130523,3041,3045,3017,3045,52
BRN13,20130523,3049,3049,3022,3043,25
BROOK-W4,20130523,3.18,3.2,3.08,3.1,2693200
BSM-W1,20130523,1.42,1.44,1.37,1.4,301200
BTS-W2,20130523,0.64,0.64,0.6,0.62,33305500
BTS01CC,20130523,0.41,0.41,0.39,0.4,9861800
BTS08CA,20130523,1.54,1.54,1.51,1.52,226100
BTS13CC,20130523,0.8,0.8,0.8,0.8,5000
BTS13PA,20130523,0.25,0.25,0.25,0.25,801000
BTS23CA,20130523,0.39,0.39,0.37,0.38,933000
BTS28CB,20130523,0.51,0.51,0.5,0.51,410000
BTS42PA,20130523,0.02,0.02,0.02,0.02,343000
BTSM13X,20130523,8.4,8.45,8.15,8.32,747
BTSU13,20130523,8.45,8.6,8.35,8.6,786
BWG-W1,20130523,1.52,1.52,1.44,1.49,828000
CCP-W1,20130523,8.9,8.9,8.35,8.8,138700
CEN-W3,20130523,3.4,3.54,3.2,3.38,31663200
CGD-W2,20130523,0.75,0.77,0.72,0.73,20218800
CGS,20130523,1.72,1.77,1.7,1.71,84948500
CIG-W4,20130523,0.33,0.38,0.33,0.38,336606400
CMO-W1,20130523,1.41,1.43,1.39,1.42,66700
CPAL01CE,20130523,0.47,0.47,0.43,0.45,10880300
CPAL01PE,20130523,1.55,1.55,1.55,1.55,53700
CPAL06CB,20130523,0.72,0.72,0.68,0.7,9183900
CPAL08CE,20130523,0.77,0.78,0.74,0.76,4210100
CPAL13CD,20130523,0.52,0.52,0.48,0.49,5228600
CPAL16CA,20130523,0.54,0.55,0.54,0.55,400000
CPAL28CB,20130523,0.08,0.09,0.06,0.08,1769200
CPAL28CC,20130523,0.46,0.46,0.44,0.44,470000
CPALLM13,20130523,43.66,43.9,42.5,43.18,219
CPALLU13,20130523,43.75,43.75,42.5,42.5,701
CPF01CE,20130523,0.34,0.34,0.3,0.31,14206100
CPF01PE,20130523,1.19,1.26,1.19,1.24,6855500
CPF06CB,20130523,0.16,0.17,0.12,0.13,3020100
CPF06CC,20130523,0.59,0.59,0.56,0.56,380700
CPF06PB,20130523,0.4,0.45,0.4,0.45,365000
CPF08CG,20130523,0.57,0.57,0.55,0.55,600000
CPF13CD,20130523,0.18,0.18,0.16,0.16,420000
CPF16CB,20130523,0.12,0.13,0.11,0.11,273000
CPF18CC,20130523,0.22,0.22,0.19,0.2,11040100
CPF28CB,20130523,0.1,0.1,0.09,0.1,2746000
CPF42CD,20130523,0.23,0.23,0.21,0.22,1409500
CPFM13,20130523,30.8,30.8,30,30.29,10
CPFU13,20130523,31,31,31,31,5
CPN01CB,20130523,1.56,1.57,1.38,1.52,8221800
CPN01PB,20130523,1.56,1.67,1.56,1.59,403300
CPN08CC,20130523,1.99,1.99,1.84,1.93,1561400
CPN13CB,20130523,2.34,2.34,2.02,2.26,1205500
CPN18CA,20130523,1.39,1.39,1.39,1.39,100100
CSP-W1,20130523,0.54,0.55,0.44,0.48,8778900
CWT-W2,20130523,1.75,1.75,1.67,1.68,35200
DTAC01CD,20130523,2.34,2.42,2.14,2.36,4178300
DTAC01PD,20130523,0.02,0.02,0.01,0.01,12369100
DTAC06CB,20130523,2.92,2.94,2.76,2.94,656700
DTAC06PB,20130523,0.4,0.43,0.37,0.37,2707500
DTAC08CE,20130523,2.32,2.34,2.2,2.34,12600
DTAC13CE,20130523,2.14,2.14,2.04,2.04,13600
DTAC28CC,20130523,1,1.01,0.91,0.99,4925200
DTACM13,20130523,122,122,118,120.5,26
EARTH-W3,20130523,5.4,5.4,4.9,5.15,303200
ECL-W1,20130523,0.46,0.46,0.39,0.4,10246800
EGCO01CB,20130523,1.08,1.12,1.08,1.09,1267300
EMC-W3,20130523,0.7,0.73,0.66,0.68,17170800
EPCO-W1,20130523,1.81,1.84,1.65,1.74,6124400
ERW-W2,20130523,2.5,2.5,2.32,2.42,1261900
ESSO01CD,20130523,0.18,0.19,0.17,0.18,1984300
ESSO01PD,20130523,0.97,1,0.97,1,470000
ESSO13CE,20130523,0.42,0.42,0.42,0.42,2000
ESSO16CA,20130523,0.22,0.22,0.22,0.22,100
ESSO28CA,20130523,0.01,0.01,0.01,0.01,57800600
ESSO28CB,20130523,0.17,0.17,0.17,0.17,130000
ESSO42PB,20130523,0.45,0.45,0.45,0.45,1000
FOCUS-W1,20130523,1.07,1.07,0.9,0.93,1166100
GEL-W3,20130523,0.42,0.42,0.39,0.4,11995000
GF10G13,20130523,22590,22850,22490,22800,8980
GF10J13,20130523,20440,20600,20390,20530,3303
GF10M13,20130523,19860,19860,19670,19690,2231
GF10Q13,20130523,19930,19930,19740,19770,365
GF10V13,20130523,19960,20000,19830,19840,89
GFG13,20130523,22610,22850,22480,22800,4752
GFJ13,20130523,20440,20610,20390,20530,2006
GFM,20130523,12.8,12.8,12.5,12.8,7800
GFM13,20130523,19860,19860,19670,19700,852
GFQ13,20130523,19850,19900,19760,19760,68
GFV13,20130523,19930,19970,19840,19850,28
GL-W2,20130523,94.25,100,94,97.5,30800
GLAND-W1,20130523,4.9,4.9,3.5,3.5,11600
GLOW01CB,20130523,0.39,0.41,0.31,0.35,680300
GOLD-W1,20130523,8.05,8.25,7.9,7.9,83500
GOLD99,20130523,20,20,19.86,20,39500
HEMR01CB,20130523,0.92,0.92,0.89,0.89,1168100
HEMR18CA,20130523,0.8,0.8,0.77,0.77,28600
HEMRAJ,20130523,4.1,4.12,4.02,4.06,17127100
HK,20130523,4.38,4.38,4.38,4.38,20000
HMPR01CD,20130523,0.61,0.61,0.52,0.57,27796800
HMPR01PC,20130523,0.75,0.79,0.75,0.78,3191600
HMPR08CB,20130523,2.66,2.66,2.36,2.42,130400
HMPR23CA,20130523,0.54,0.54,0.54,0.54,10000
HMPR28CB,20130523,0.42,0.42,0.36,0.38,1971500
IEC-W1,20130523,0.03,0.03,0.02,0.03,35251400
INTU01CB,20130523,1.77,1.85,1.69,1.74,29514100
INTU01PB,20130523,0.36,0.39,0.32,0.36,31936900
INTU06CB,20130523,2.3,2.32,2.22,2.3,1521300
INTU13CB,20130523,2.16,2.28,2.12,2.12,1800100
INTU16CB,20130523,1.69,1.69,1.69,1.69,2000
INTU18CA,20130523,1.3,1.34,1.27,1.29,1040100
INTU28CB,20130523,1.63,1.67,1.57,1.59,271500
IRPC01CD,20130523,0.32,0.32,0.29,0.3,4456000
IRPC01PC,20130523,1.11,1.17,1.11,1.16,432200
IRPC13CE,20130523,0.27,0.27,0.27,0.27,1500000
IRPC28CA,20130523,0.04,0.04,0.03,0.04,20000000
IRPCM13,20130523,3.95,3.97,3.84,3.87,236
IRPCU13,20130523,3.95,3.95,3.95,3.95,10
ITDM13,20130523,8.9,9.09,8.4,8.79,11899
ITDU13,20130523,9.15,9.16,8.6,8.94,1907
IVL01CG,20130523,0.42,0.42,0.34,0.38,22070900
IVL01PG,20130523,1.26,1.29,1.26,1.28,2341200
IVL06CC,20130523,1,1,0.94,0.98,2738900
IVL08CF,20130523,0.8,0.8,0.74,0.76,2114100
IVL16CB,20130523,0.25,0.25,0.24,0.25,7501600
IVL18CF,20130523,0.15,0.16,0.14,0.15,8375100
IVL23CA,20130523,0.38,0.38,0.37,0.37,20000
IVL28CD,20130523,0.22,0.22,0.2,0.2,235000
IVLM13,20130523,23,23,22.5,23,19
JAS01CA,20130523,1.48,1.53,1.34,1.42,57231000
JAS01PA,20130523,0.03,0.03,0.02,0.02,10890500
JAS03CA,20130523,1.13,1.13,1.08,1.08,13700
JAS06CA,20130523,1.34,1.34,1.25,1.25,936200
JAS08CA,20130523,2.1,2.1,2.04,2.04,61600
JAS13CA,20130523,1.57,1.6,1.42,1.45,5211200
JAS13CB,20130523,0.87,0.89,0.74,0.8,51424800
JAS16CA,20130523,1.34,1.34,1.22,1.25,20000
JAS23CA,20130523,1.26,1.26,1.06,1.16,666700
JAS28CB,20130523,1,1.02,0.87,0.92,33384700
JMART-W1,20130523,21.8,21.8,21.6,21.6,5100
KBAN01CD,20130523,0.9,0.92,0.74,0.82,28362300
KBAN01PD,20130523,0.67,0.79,0.66,0.73,16687700
KBAN06CB,20130523,1.19,1.19,1.11,1.14,1900
KBAN06PB,20130523,0.88,0.93,0.88,0.93,680000
KBAN13CG,20130523,1.34,1.34,1.34,1.34,50000
KBAN28CB,20130523,0.18,0.18,0.12,0.12,291400
KBAN28CD,20130523,0.59,0.59,0.59,0.59,142000
KBAN42CE,20130523,0.48,0.48,0.46,0.46,10000
KBANKM13,20130523,215.5,217,210,213,19
KBANKU13,20130523,210,210,210,210,1
KG965,20130523,19,19.15,19,19.15,61000
KK01CB,20130523,1.02,1.06,0.98,1.03,866400
KK01PA,20130523,0.99,1.04,0.99,1.04,108000
KK13CC,20130523,1.22,1.22,1.22,1.22,5000
KKP08CA,20130523,0.71,0.71,0.71,0.71,500000
KKP23CA,20130523,0.84,0.84,0.84,0.84,11000
KKP42CA,20130523,1.07,1.07,1.07,1.07,45200
KTB01CE,20130523,1.01,1.05,0.91,0.96,10965700
KTB01PD,20130523,0.34,0.38,0.33,0.37,1818000
KTB06CA,20130523,1.59,1.59,1.47,1.53,39000
KTB06PA,20130523,0.03,0.03,0.03,0.03,4236000
KTB08CB,20130523,1.51,1.51,1.41,1.43,437800
KTB13CF,20130523,0.3,0.31,0.26,0.28,4210700
KTB23CA,20130523,0.36,0.37,0.3,0.35,6404300
KTB28CB,20130523,0.35,0.35,0.29,0.32,361500
KTB28CC,20130523,0.16,0.17,0.14,0.16,11419300
KTB42CD,20130523,0.74,0.75,0.68,0.7,1876700
KTBM13X,20130523,22.89,23.25,22.2,22.74,3127
KTBU13,20130523,23.25,23.35,22.5,22.97,237
LH01CE,20130523,0.48,0.5,0.46,0.49,4314100
LH01PE,20130523,1.01,1.06,1,1.01,1182700
LH08CB,20130523,1.79,1.79,1.74,1.74,340000
LH13CD,20130523,0.25,0.25,0.22,0.25,4100000
LH28CA,20130523,0.32,0.32,0.29,0.29,1287300
LHM13,20130523,12.65,12.7,12.3,12.7,40
LIVE-W1,20130523,0.6,0.6,0.58,0.59,8007800
M-AAA,20130523,11.8,11.8,11.8,11.8,600
MAKR01CB,20130523,2.68,2.68,2.64,2.64,66700
MATCH-W2,20130523,2.96,2.96,2.6,2.66,116900
MILL-W1,20130523,0.71,0.71,0.68,0.68,64900
MINT01CB,20130523,1.15,1.24,1.07,1.24,30800800
MINT01PA,20130523,0.03,0.03,0.02,0.02,4215000
MINT06CA,20130523,2.18,2.18,2.14,2.14,250100
MINT08CC,20130523,2,2,1.97,1.97,15100
MINT13CB,20130523,1.11,1.18,1.04,1.18,6690600
MINT18CA,20130523,0.36,0.38,0.34,0.38,1184000
MJD-W1,20130523,0.31,0.31,0.26,0.3,16825500
NEP-W2,20130523,1.04,1.04,0.97,0.99,1897100
NEWS-W1,20130523,0.43,0.45,0.4,0.41,4187600
NEWS-W2,20130523,0.22,0.22,0.21,0.21,9572900
NEWS-W3,20130523,0.86,0.88,0.8,0.82,12298600
NNCL-W2,20130523,1.76,1.78,1.68,1.71,3196000
PF-W3,20130523,0.92,0.92,0.86,0.92,280400
POLAR-W1,20130523,0.18,0.2,0.17,0.18,103170400
PPC,20130523,49,49,49,49,2000
PS,20130523,29.25,29.25,27.5,28.25,14087700
PS01CD,20130523,0.44,0.46,0.36,0.42,30217200
PS01PC,20130523,0.94,0.99,0.94,0.95,270000
PS06CB,20130523,2.14,2.14,2.14,2.14,100
PS08CD,20130523,2.22,2.24,2.06,2.06,198500
PS13CD,20130523,1.47,1.47,1.24,1.32,766600
PS23CA,20130523,1.71,1.71,1.66,1.71,4600
PS28CB,20130523,0.21,0.21,0.16,0.2,19882300
PS28CC,20130523,1.36,1.36,1.17,1.28,354000
PTT01CE,20130523,0.87,0.88,0.8,0.85,15033000
PTT01PE,20130523,1.32,1.39,1.32,1.34,11664800
PTT06CD,20130523,1.55,1.55,1.48,1.53,2193200
PTT13CH,20130523,0.67,0.67,0.67,0.67,200000
PTT13PD,20130523,1,1.01,0.98,0.98,1700000
PTT28CC,20130523,0.81,0.81,0.74,0.81,18600000
PTT28PA,20130523,1.02,1.05,1.02,1.05,292000
PTTE01CE,20130523,0.78,0.82,0.66,0.7,31912000
PTTE01PE,20130523,0.74,0.85,0.71,0.8,11736700
PTTE06CD,20130523,1.3,1.32,1.19,1.24,2287100
PTTE08CE,20130523,1,1,0.91,0.91,515000
PTTE13CG,20130523,0.47,0.48,0.39,0.42,2350300
PTTE23CA,20130523,0.31,0.32,0.26,0.28,2095200
PTTE28CB,20130523,0.85,0.85,0.74,0.74,2040000
PTTEPM13,20130523,159.5,159.75,154.5,157.2,50
PTTEPU13,20130523,158.02,159.93,155.09,159.93,42
PTTG01CD,20130523,0.74,0.74,0.63,0.66,37101200
PTTG01PD,20130523,1.41,1.57,1.41,1.52,15945800
PTTG06CC,20130523,1.35,1.35,1.26,1.29,6322600
PTTG08CD,20130523,0.89,0.89,0.89,0.89,500000
PTTG13CC,20130523,1.1,1.1,1.1,1.1,100000
PTTG13PC,20130523,0.25,0.28,0.25,0.27,1680000
PTTG23CA,20130523,0.94,0.94,0.94,0.94,100000
PTTG28CC,20130523,1.01,1.01,0.92,0.96,288000
PTTM13,20130523,342.31,344,336.5,343,34
PTTU13,20130523,338,338.1,336.9,338.1,26
PYLON-W1,20130523,5.1,5.15,4.98,5.15,412500
QHM13,20130523,4.27,4.31,4.14,4.23,1297
RML-W3,20130523,0.47,0.48,0.44,0.46,7933300
ROBI01CB,20130523,1.05,1.05,0.92,1,549200
ROBI13CB,20130523,1.32,1.32,1.32,1.32,100
ROBI18CA,20130523,0.89,0.94,0.89,0.94,2200
ROJNA-W3,20130523,7.15,7.15,6.6,7.05,1224400
RS-W2,20130523,8.75,8.85,8.5,8.7,108300
S50H14,20130523,1071,1071,1050,1050,7
S50K13,20130523,1072.6,1076.7,1047,1062.7,571
S50M13,20130523,1078,1079.8,1048.1,1065,31258
S50U13,20130523,1074.8,1077,1045,1062,2254
S50Z13,20130523,1076,1078,1048,1065,264
SCB01CD,20130523,1.01,1.03,0.86,0.9,19443700
SCB01PC,20130523,0.69,0.81,0.69,0.79,14847300
SCB06CE,20130523,1.98,1.98,1.89,1.89,268900
SCB06PE,20130523,1.69,1.71,1.69,1.71,200000
SCB08CF,20130523,1.22,1.22,1.13,1.14,4145800
SCB13CD,20130523,1.3,1.3,1.1,1.11,35170000
SCB13PD,20130523,0.59,0.68,0.59,0.67,2906000
SCB28CC,20130523,1.21,1.21,1.17,1.17,113300
SCBLIF,20130523,1160,1160,1112,1130,9700
SCBM13,20130523,188.3,188.3,185,185.4,12
SCC01CE,20130523,0.99,0.99,0.89,0.92,2361100
SCC01PE,20130523,0.7,0.76,0.7,0.72,635000
SCC06CB,20130523,1.06,1.06,1.01,1.04,1054100
SCC28CB,20130523,0.48,0.48,0.42,0.46,679400
SCCC13CB,20130523,0.86,0.86,0.84,0.84,16800
SCCM13,20130523,459,459,458,458,2
SCCU13,20130523,461.01,464.21,458,464.21,54
SIMAT-W1,20130523,13.5,13.5,13.5,13.5,3800
SIRI-W1,20130523,3.54,3.56,3.36,3.42,8302300
SMG,20130523,35.5,36,33.75,35.5,462400
SMM-W2,20130523,1.04,1.04,0.96,0.96,998500
SPAL01CC,20130523,0.74,0.74,0.68,0.69,310000
SPAL01PA,20130523,0.54,0.58,0.54,0.57,510000
SPAL42PA,20130523,0.17,0.18,0.16,0.18,1421000
SPCG-W1,20130523,29,29.5,27.5,28.25,1584400
SPORT-W3,20130523,2.6,2.6,2.48,2.48,4800
SPORT-W4,20130523,2.22,2.3,2.22,2.3,9000
STA13CE,20130523,0.22,0.23,0.18,0.18,3075200
STA13PB,20130523,0.85,0.85,0.85,0.85,50000
STAM13,20130523,15.9,15.9,15.2,15.3,84
SVJ13,20130523,699,706,699,706,2
TASCO-W3,20130523,20.3,20.3,17.7,18.2,656700
TCAP01CD,20130523,0.97,0.99,0.88,0.93,8715200
TCAP01PC,20130523,0.44,0.51,0.44,0.46,23406700
TCAP06CA,20130523,2.34,2.44,2.34,2.44,65000
TCAP06CB,20130523,0.95,0.96,0.9,0.93,43000
TCAP13CE,20130523,0.99,0.99,0.99,0.99,450000
TCAP18CB,20130523,0.73,0.73,0.66,0.69,3000000
TCAP28CA,20130523,0.59,0.59,0.59,0.59,100000
TCAP28CB,20130523,0.75,0.75,0.75,0.75,1000
TCAPM13,20130523,47.5,47.5,46.6,47,144
TCJ-W1,20130523,5.95,6.2,5.95,6.05,29200
TCP,20130523,20,20.9,19.9,20.9,29800
THAI01CF,20130523,0.61,0.61,0.49,0.56,28167800
THAI01PE,20130523,0.85,0.94,0.85,0.87,1654500
THAI08CC,20130523,2.56,2.56,2.56,2.56,1000
THAI13CD,20130523,1.57,1.57,1.33,1.37,800000
THAI28CA,20130523,1.41,1.41,1.37,1.37,5700
THAI28CB,20130523,0.5,0.5,0.47,0.48,62000
THAIM13,20130523,31.55,31.8,29.75,31.1,254
THAIU13,20130523,29.5,29.5,29.5,29.5,70
THE-W1,20130523,0.38,0.38,0.37,0.37,538900
TICON-W3,20130523,4.54,4.6,4.36,4.42,4860900
