<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SUPER,20161129,1.58,1.59,1.56,1.57,100936100
SUSCO,20161129,3.4,3.48,3.38,3.4,15007300
SUTHA,20161129,6.15,6.15,5.8,6,482400
SVH,20161129,352,353,352,353,200
SVI,20161129,4.76,4.76,4.68,4.7,2057600
SVOA,20161129,1.32,1.33,1.31,1.32,496200
SWC,20161129,10.8,10.8,10.7,10.8,35300
SYMC,20161129,7.9,7.9,7.9,7.9,3700
SYNEX,20161129,5.4,5.85,5.35,5.85,17581300
SYNTEC,20161129,4.34,4.38,4.22,4.34,17222100
T,20161129,0.13,0.13,0.12,0.13,7563700
TACC,20161129,9.8,9.8,9.6,9.75,2915600
TAE,20161129,2.98,3.02,2.98,3.02,629800
TAKUNI,20161129,1.48,1.48,1.45,1.46,879700
TAPAC,20161129,26,26,25.25,25.5,881800
TASCO,20161129,18.4,18.4,18,18,4253000
TBSP,20161129,150,156,150,156,200
TC,20161129,3.04,3.04,3.02,3.02,102200
TCAP,20161129,43,43,42.5,42.75,2439300
TCB,20161129,25.75,25.75,25.25,25.25,29800
TCC,20161129,1,1.01,0.99,0.99,3788100
TCCC,20161129,34.75,35,34.5,35,48000
TCJ,20161129,8.8,9,8.8,8.95,36700
TCMC,20161129,4.52,4.52,4.42,4.46,3023700
TCOAT,20161129,34.75,34.75,32.75,33,4000
TEAM,20161129,1.25,1.25,1.22,1.23,830900
TF,20161129,201,201,201,201,1200
TFD,20161129,2.46,2.5,2.44,2.5,1952800
TFG,20161129,7.7,7.7,7.1,7.2,96402800
TFI,20161129,0.98,0.98,0.97,0.97,143700
TFUND,20161129,10,10.1,10,10.1,115200
TGCI,20161129,2.34,2.34,2.34,2.34,21400
TGPRO,20161129,0.23,0.24,0.23,0.23,7462800
TGROWTH,20161129,11.6,11.7,11.5,11.6,302300
TH,20161129,0.79,0.8,0.79,0.8,631900
THAI,20161129,24.5,24.7,24.2,24.3,15738400
THANA,20161129,1.8,1.8,1.78,1.78,38600
THANI,20161129,5.05,5.05,4.92,4.92,3659300
THCOM,20161129,19.9,20.1,19.9,20,1787200
THE,20161129,8.95,9.1,8.95,8.95,1138400
THIP,20161129,343,345,341,341,1700
THRE,20161129,2.1,2.12,2.08,2.08,785900
THREL,20161129,9.65,9.65,9.5,9.5,890900
TIC,20161129,23.3,23.3,23.3,23.3,100
TICON,20161129,15.7,15.8,15.5,15.6,875200
TIF1,20161129,7.9,7.9,7.9,7.9,1000
TIP,20161129,41.75,42,41.5,41.75,264700
TIPCO,20161129,13.9,14.2,13.7,13.8,9031000
TISCO,20161129,54,54.25,53.75,54,927700
TIW,20161129,146,146,146,146,200
TK,20161129,11.3,11.3,11,11.2,183200
TKN,20161129,27.25,27.5,26.75,26.75,6197500
TKS,20161129,8.3,8.35,8.25,8.35,682900
TKT,20161129,1.87,1.88,1.83,1.83,35500
TLGF,20161129,18,18.1,18,18,1482100
TLOGIS,20161129,10.4,10.5,10.4,10.5,260500
TLUXE,20161129,6.8,7.1,6.7,6.95,4675300
TM,20161129,3.8,3.82,3.78,3.78,396400
TMB,20161129,2.02,2.04,2,2,66711600
TMC,20161129,1.81,1.81,1.77,1.79,105900
TMI,20161129,1.29,1.29,1.27,1.28,62800
TMILL,20161129,2.88,2.88,2.82,2.82,48000
TMT,20161129,15.5,15.8,15.4,15.5,2233600
TMW,20161129,29,29.5,29,29.5,22800
TNDT,20161129,10.6,11.1,10.6,10.8,273800
TNH,20161129,41,41,40.25,40.5,155600
TNITY,20161129,7,7,6.95,6.95,63700
TNL,20161129,24,24,23.5,24,4000
TNP,20161129,3.22,3.24,3.12,3.2,17441700
TNPC,20161129,1.62,1.63,1.61,1.63,60200
TNR,20161129,27,27.75,25,25.75,121537300
TOG,20161129,8,8,7.9,7.95,119000
TOP,20161129,72.25,73,72,72,2362800
TOPP,20161129,168,168,168,168,900
TPA,20161129,6.65,6.7,6.65,6.7,23900
TPAC,20161129,6.8,6.85,6.6,6.7,188800
TPBI,20161129,16.1,16.2,15.8,16,141100
TPC,20161129,39.5,39.75,39.5,39.5,32200
TPCH,20161129,17.9,18,17.6,17.6,1050500
TPCORP,20161129,17.2,17.4,17.2,17.4,400
TPIPL,20161129,2.28,2.32,2.28,2.3,198739800
TPOLY,20161129,3.56,3.66,3.5,3.54,13158000
TPP,20161129,25.25,25.25,22.5,22.5,20100
TPRIME,20161129,13.4,13.4,13.3,13.3,411300
TR,20161129,47.5,47.5,47,47,29600
TRC,20161129,1.5,1.51,1.49,1.5,9105600
TREIT,20161129,9.9,9.9,9.9,9.9,1000
TRITN,20161129,0.47,0.48,0.46,0.46,62307100
TRT,20161129,4.06,4.08,4.04,4.06,137900
TRU,20161129,3.78,3.78,3.72,3.74,70300
TRUBB,20161129,1.67,1.74,1.66,1.72,33231600
TRUE,20161129,7.3,7.35,7.2,7.25,85002900
TSC,20161129,11.2,11.2,11.1,11.1,400
TSE,20161129,5.15,5.25,5.1,5.25,5741600
TSF,20161129,0.27,0.28,0.26,0.27,59319200
TSI,20161129,0.47,0.47,0.45,0.47,1826500
TSR,20161129,4.42,4.48,4.4,4.46,323500
TSTE,20161129,7.4,7.5,7.4,7.4,8500
TSTH,20161129,0.79,0.8,0.78,0.79,3682500
TTA,20161129,9.7,10.1,9.65,10.1,51554300
TTCL,20161129,21.3,21.6,21,21.2,4672800
TTI,20161129,26,26,26,26,1000
TTLPF,20161129,26.5,26.5,26.5,26.5,1000
TTTM,20161129,98.25,98.25,97.25,97.25,300
TTW,20161129,10.6,10.7,10.5,10.5,2867300
TU,20161129,20.7,20.8,20.5,20.5,10005200
TVD,20161129,2.28,2.32,2.26,2.26,932400
TVI,20161129,3.88,3.88,3.82,3.86,27400
TVO,20161129,41,41.25,39.75,39.75,1271100
TVT,20161129,1.85,1.86,1.83,1.83,594200
TWP,20161129,4.94,4.96,4.82,4.82,423300
TWPC,20161129,8.8,8.85,8.6,8.85,3139200
TWZ,20161129,0.28,0.29,0.27,0.28,11860300
TYCN,20161129,3.22,3.28,3.22,3.28,10900
U,20161129,0.03,0.03,0.02,0.03,182604500
UAC,20161129,5.75,5.75,5.7,5.7,181700
UBIS,20161129,5.3,5.4,5.25,5.4,716100
UEC,20161129,2.6,2.6,2.56,2.6,314900
UKEM,20161129,1.21,1.22,1.19,1.2,1817700
UMI,20161129,3.18,3.22,3.14,3.14,388800
UMS,20161129,2.66,2.68,2.62,2.68,159800
UNIQ,20161129,17.6,17.6,17.2,17.3,7020400
UOBKH,20161129,3.68,3.68,3.66,3.66,1400
UP,20161129,24,24,24,24,500
UPA,20161129,0.59,0.6,0.57,0.58,6301700
UPF,20161129,66.75,69,66.75,69,400
UPOIC,20161129,5.9,6,5.9,6,9300
UREKA,20161129,1.54,1.54,1.5,1.53,34900
UTP,20161129,6.1,6.1,5.9,6,2866600
UV,20161129,6.3,6.3,6.15,6.2,1313700
UVAN,20161129,6.2,6.2,6.15,6.15,292800
UWC,20161129,0.18,0.18,0.17,0.18,2794800
VARO,20161129,6.4,6.45,6.4,6.4,11300
VGI,20161129,5,5.05,4.96,5,5494800
VIBHA,20161129,2.84,2.86,2.82,2.82,6885800
VIH,20161129,11.9,11.9,11.5,11.6,1013600
VNG,20161129,13.7,13.9,13.6,13.7,1225900
VNT,20161129,13.4,14.4,13.4,14.4,12853200
VPO,20161129,1.17,1.18,1.16,1.16,595400
VTE,20161129,3.26,3.3,3.14,3.16,12538000
WACOAL,20161129,48,48,48,48,1800
WAVE,20161129,4.22,4.32,4.22,4.24,815000
WG,20161129,146,148,146,148,500
WHA,20161129,3.02,3.04,2.94,2.96,115069100
WHAPF,20161129,10.7,10.7,10.7,10.7,240400
WHART,20161129,10.1,10.1,10,10.1,881300
WICE,20161129,3.22,3.26,3.14,3.16,3399400
WIIK,20161129,4.9,4.96,4.84,4.92,12664900
WIN,20161129,0.67,0.67,0.65,0.67,127600
WINNER,20161129,3.14,3.16,3.08,3.14,498600
WORK,20161129,38,38.25,37.75,38.25,344300
XO,20161129,6.55,6.55,6.4,6.5,645100
YUASA,20161129,30.25,34,30.25,33.5,25912900
ZMICO,20161129,1.29,1.29,1.27,1.28,2217600
AAV01C1701A,20161129,0.35,0.36,0.34,0.34,12525800
AAV01P1701A,20161129,0.57,0.58,0.57,0.58,2675000
AAV06C1703A,20161129,0.72,0.72,0.71,0.71,122100
AAV08C1701A,20161129,0.22,0.22,0.2,0.21,2827000
AAV11C1704A,20161129,0.3,0.3,0.29,0.29,1298500
AAV13C1706A,20161129,0.41,0.41,0.39,0.39,4273900
AAV23C1707A,20161129,0.22,0.22,0.2,0.2,1996900
AAV24C1701A,20161129,0.13,0.13,0.12,0.12,700000
AAV27C1702A,20161129,0.42,0.42,0.39,0.39,278200
AAV28C1702A,20161129,0.11,0.12,0.1,0.11,6910400
AAV28C1705A,20161129,0.33,0.33,0.31,0.32,7076600
AAV42C1703A,20161129,0.37,0.37,0.36,0.36,2321200
ADVA01C1701A,20161129,0.23,0.25,0.22,0.23,9815000
ADVA01C1704A,20161129,0.62,0.64,0.61,0.62,5754900
ADVA01P1701A,20161129,2.12,2.12,2.08,2.12,3449800
ADVA01P1704A,20161129,1.42,1.42,1.39,1.42,4613800
ADVA06C1701A,20161129,1.34,1.38,1.32,1.32,771700
ADVA08C1701A,20161129,0.42,0.43,0.41,0.41,4618200
ADVA08C1704A,20161129,0.29,0.31,0.28,0.28,3449600
ADVA08P1701A,20161129,0.23,0.23,0.22,0.23,1037800
ADVA11C1704A,20161129,0.58,0.6,0.57,0.58,2527700
ADVA11P1704A,20161129,1.82,1.82,1.78,1.82,1666600
ADVA13C1701A,20161129,0.17,0.18,0.16,0.16,1306200
ADVA13C1705A,20161129,0.8,0.83,0.79,0.8,4019400
ADVA13P1705A,20161129,1.38,1.38,1.37,1.38,586600
ADVA23P1702A,20161129,0.15,0.15,0.14,0.14,427800
ADVA24C1703A,20161129,0.09,0.1,0.08,0.08,301600
ADVA27C1705A,20161129,0.29,0.3,0.28,0.29,611500
ADVA27P1703A,20161129,1.32,1.32,1.29,1.3,278800
ADVA28C1704A,20161129,0.55,0.57,0.55,0.55,7928800
ADVA28P1701A,20161129,0.53,0.53,0.51,0.52,6785700
ADVA28P1705A,20161129,1.12,1.13,1.11,1.11,3275800
ADVA42C1705A,20161129,0.56,0.59,0.56,0.56,176400
ADVA42P1705A,20161129,1.21,1.21,1.19,1.21,169800
AMAT08C1706A,20161129,0.18,0.18,0.17,0.18,472500
AMAT11C1702A,20161129,0.08,0.08,0.08,0.08,300000
AMAT42C1701A,20161129,0.06,0.06,0.05,0.05,402500
ANAN18C1705A,20161129,0.63,0.64,0.59,0.59,860000
ANAN42C1703A,20161129,0.22,0.23,0.19,0.19,4374500
ANAN42C1705A,20161129,0.66,0.67,0.61,0.62,796100
AOT01C1701A,20161129,0.27,0.29,0.27,0.29,15181000
AOT01C1704A,20161129,1.02,1.05,1.01,1.04,6215800
AOT01P1701A,20161129,0.84,0.85,0.82,0.83,4759800
AOT01P1704A,20161129,1.42,1.43,1.39,1.39,3885000
AOT06C1702A,20161129,1.27,1.31,1.26,1.31,1263900
AOT06P1702A,20161129,0.63,0.64,0.62,0.62,340000
AOT08C1703A,20161129,0.22,0.23,0.22,0.23,5710700
AOT08P1705A,20161129,0.91,0.91,0.88,0.88,1485500
AOT11C1612A,20161129,0.61,0.64,0.61,0.62,1321400
AOT11C1705A,20161129,0.92,0.95,0.92,0.95,1447700
AOT11P1612A,20161129,0.89,0.9,0.83,0.83,453500
AOT11P1705A,20161129,1.09,1.1,1.07,1.08,784200
AOT13C1701A,20161129,0.17,0.17,0.15,0.17,3916200
AOT13C1703A,20161129,0.74,0.77,0.72,0.76,10151300
AOT13P1706A,20161129,0.85,0.87,0.85,0.85,1309700
AOT23C1707A,20161129,0.31,0.31,0.29,0.31,2381000
AOT23P1707A,20161129,0.41,0.41,0.39,0.39,648400
AOT24C1707A,20161129,0.87,0.89,0.87,0.89,18900
AOT27C1702A,20161129,0.41,0.42,0.41,0.42,531200
AOT27P1701A,20161129,0.28,0.28,0.27,0.27,257000
AOT28C1704A,20161129,1,1.04,1,1.03,2396700
AOT42C1705A,20161129,0.9,0.92,0.9,0.92,161800
AOT42P1705A,20161129,0.92,0.92,0.9,0.91,161800
BA01C1702A,20161129,0.46,0.47,0.44,0.45,1629800
BA01P1702A,20161129,0.85,0.87,0.85,0.86,1313500
BA08C1708A,20161129,0.24,0.25,0.24,0.24,140600
BA11C1701A,20161129,0.52,0.52,0.51,0.52,717300
BA13C1701A,20161129,0.33,0.33,0.32,0.32,812100
BA13C1702A,20161129,0.09,0.09,0.07,0.07,443000
BA23C1708A,20161129,0.25,0.25,0.23,0.23,570200
BA27C1707A,20161129,0.33,0.33,0.32,0.32,140800
BA28C1703A,20161129,0.13,0.13,0.13,0.13,250000
BANP01C1703A,20161129,0.78,0.78,0.74,0.74,12357900
BANP01P1703A,20161129,0.33,0.35,0.33,0.34,7288400
BANP08C1705A,20161129,0.4,0.41,0.38,0.38,2327200
BANP08P1702A,20161129,0.14,0.16,0.14,0.16,872200
BANP11C1703A,20161129,0.76,0.76,0.71,0.71,1015200
BANP13C1701A,20161129,0.62,0.66,0.58,0.58,759900
BANP13C1704A,20161129,0.43,0.44,0.4,0.4,13420500
BANP13C1705A,20161129,0.86,0.87,0.83,0.83,3044000
BANP13P1704A,20161129,0.52,0.56,0.52,0.56,5773800
BANP23C1707A,20161129,0.35,0.35,0.32,0.32,4241400
BANP24C1703A,20161129,0.85,0.85,0.78,0.78,213700
BANP27C1705A,20161129,0.73,0.73,0.72,0.72,176800
BANP28C1701A,20161129,0.41,0.41,0.38,0.38,6512000
BANP28C1703A,20161129,0.28,0.28,0.25,0.25,4934300
BANP28C1705A,20161129,0.61,0.62,0.57,0.57,9929400
BANP42C1705A,20161129,0.58,0.58,0.57,0.57,191700
BANP42P1705A,20161129,0.97,1.01,0.97,1,328000
BBL08C1705A,20161129,0.46,0.47,0.46,0.46,510800
BBL11C1702A,20161129,0.44,0.44,0.44,0.44,102000
BBL11P1702A,20161129,0.95,0.96,0.95,0.96,209100
BBL13C1706A,20161129,0.63,0.63,0.62,0.62,255200
BBL13P1706A,20161129,1.23,1.23,1.23,1.23,216200
BBL23C1703A,20161129,0.12,0.12,0.11,0.11,4000
BBL24C1702A,20161129,0.07,0.07,0.07,0.07,500000
BBL28C1703A,20161129,0.44,0.44,0.44,0.44,202800
BBL42C1705A,20161129,0.6,0.6,0.59,0.59,70100
BCH08C1701A,20161129,0.23,0.24,0.23,0.23,174800
BCH11C1704A,20161129,0.53,0.53,0.53,0.53,582400
BCH13C1701A,20161129,0.21,0.22,0.21,0.21,4144100
BCH27C1707A,20161129,0.48,0.48,0.48,0.48,380400
BCH28C1702A,20161129,0.2,0.2,0.2,0.2,861900
BCH28C1703A,20161129,0.44,0.44,0.43,0.43,2017400
BCH42C1702A,20161129,0.34,0.34,0.34,0.34,216000
BCP01C1702A,20161129,0.32,0.33,0.32,0.32,873500
BCP01P1702A,20161129,0.47,0.47,0.47,0.47,116600
BCP08C1705A,20161129,0.3,0.3,0.3,0.3,225200
BCP11C1612A,20161129,0.36,0.36,0.36,0.36,83200
BCP28C1705A,20161129,0.28,0.28,0.28,0.28,4000000
BCP42C1705A,20161129,0.29,0.29,0.29,0.29,446000
BDMS01C1703A,20161129,0.54,0.54,0.52,0.54,1864800
BDMS01P1703A,20161129,0.62,0.64,0.62,0.62,2077300
BDMS06C1703A,20161129,0.83,0.85,0.83,0.85,244400
BDMS08C1701A,20161129,0.11,0.11,0.11,0.11,590200
BDMS11C1701A,20161129,0.31,0.32,0.3,0.31,161600
BDMS11P1701A,20161129,0.63,0.64,0.63,0.64,204800
BDMS13C1703A,20161129,0.52,0.52,0.5,0.52,2131200
BDMS23C1703A,20161129,0.12,0.12,0.12,0.12,1099800
BDMS24C1705A,20161129,0.27,0.27,0.27,0.27,3000
BDMS27C1706A,20161129,0.4,0.4,0.4,0.4,94600
BDMS28P1703A,20161129,0.44,0.45,0.44,0.45,1744500
BEAU01C1701A,20161129,0.37,0.37,0.33,0.34,18142800
BEAU01P1701A,20161129,0.29,0.32,0.29,0.32,11346800
BEAU08C1701A,20161129,1.07,1.1,0.99,1,744100
BEAU08C1705A,20161129,0.2,0.2,0.17,0.17,2264800
BEAU11C1701A,20161129,1.26,1.26,1.18,1.18,392000
BEAU13C1702A,20161129,0.73,0.73,0.66,0.66,1388800
BEAU13C1704A,20161129,0.25,0.25,0.22,0.22,6240400
BEAU23C1705A,20161129,0.94,0.94,0.84,0.84,187600
BEAU24C1704A,20161129,0.27,0.27,0.25,0.25,120000
BEAU27C1703A,20161129,0.53,0.53,0.53,0.53,90600
BEAU28C1703A,20161129,0.9,0.9,0.82,0.82,3500300
BEAU28C1704A,20161129,0.29,0.29,0.26,0.27,29171300
BEAU42C1705A,20161129,0.29,0.29,0.27,0.27,443800
BEC27C1702A,20161129,0.04,0.04,0.04,0.04,369900
BEC42C1705A,20161129,0.36,0.36,0.35,0.35,101400
BEM08C1701A,20161129,0.32,0.32,0.29,0.29,2656500
BEM08P1703A,20161129,0.42,0.45,0.42,0.44,719300
BEM11C1702A,20161129,0.39,0.39,0.37,0.37,805600
BEM13C1701A,20161129,0.34,0.34,0.3,0.31,8027700
BEM16C1712A,20161129,0.72,0.72,0.72,0.72,200
BEM23C1707A,20161129,0.15,0.15,0.13,0.14,2824700
BEM24C1704A,20161129,0.15,0.15,0.14,0.14,830000
BEM27C1703A,20161129,0.36,0.36,0.36,0.36,247100
BEM28C1702A,20161129,0.16,0.16,0.15,0.15,1140400
BEM28C1705A,20161129,0.4,0.4,0.38,0.38,6004500
BEM42C1702A,20161129,0.44,0.44,0.42,0.42,90400
BEM42P1702A,20161129,0.19,0.2,0.19,0.2,150700
BH01C1703A,20161129,1.2,1.2,1.12,1.15,1129700
BH01P1703A,20161129,0.89,0.94,0.89,0.94,300000
BH08P1701A,20161129,0.2,0.23,0.2,0.23,1784000
BH11C1701A,20161129,0.95,0.95,0.85,0.88,1254800
BH23C1704A,20161129,0.14,0.15,0.14,0.15,348400
BH28C1702A,20161129,1.31,1.31,1.22,1.24,1832900
BH28C1703A,20161129,0.82,0.82,0.74,0.76,1027800
BH42C1705A,20161129,1.03,1.03,0.94,0.95,161400
BJCH23C1707A,20161129,0.1,0.1,0.1,0.1,317400
BLA08C1708A,20161129,0.64,0.64,0.62,0.62,327800
BLA23C1707A,20161129,0.49,0.49,0.47,0.47,209500
BLA27C1705A,20161129,0.72,0.72,0.72,0.72,100000
BLA28C1703A,20161129,0.54,0.55,0.54,0.54,304200
BLA42C1705A,20161129,0.52,0.53,0.52,0.53,40600
BLAN06C1702A,20161129,0.85,0.85,0.85,0.85,5000
BLAN11C1701A,20161129,0.45,0.45,0.43,0.45,303000
BLAN23C1708A,20161129,0.23,0.24,0.23,0.24,219600
BLAN24C1803A,20161129,0.47,0.47,0.47,0.47,9900
BLAN27C1706A,20161129,0.55,0.56,0.55,0.56,176400
BLAN28C1701A,20161129,0.28,0.28,0.26,0.28,1115000
BLAN42C1705A,20161129,0.45,0.45,0.43,0.45,180600
BLAN42P1705A,20161129,0.36,0.38,0.36,0.38,40400
BTS01C1703A,20161129,0.34,0.36,0.34,0.34,4671000
BTS01P1703A,20161129,0.63,0.63,0.62,0.62,1481800
BTS06C1704A,20161129,5.05,5.05,5,5,3100
BTS08C1703A,20161129,0.17,0.18,0.17,0.17,2001100
BTS11C1703A,20161129,0.22,0.23,0.22,0.22,417200
BTS11P1701A,20161129,0.42,0.42,0.4,0.4,390500
BTS23C1707A,20161129,0.12,0.12,0.11,0.11,475800
BTS28C1705A,20161129,0.35,0.36,0.34,0.34,2014000
BTS42C1705A,20161129,0.3,0.3,0.3,0.3,80800
BTS42P1705A,20161129,0.42,0.42,0.42,0.42,81000
CBG06C1807A,20161129,1.77,1.78,1.67,1.67,2868300
CBG08C1705A,20161129,0.68,0.68,0.59,0.59,5575300
CBG08C1706A,20161129,1.38,1.38,1.33,1.34,19000
CBG11C1701A,20161129,2,2,1.87,1.87,286500
CBG13C1702A,20161129,1.17,1.18,1.05,1.05,5210600
CBG13C1703A,20161129,0.67,0.67,0.58,0.58,14667700
CBG23C1707A,20161129,0.82,0.82,0.74,0.74,1180600
CBG28C1703A,20161129,1.14,1.14,1.04,1.04,1999100
CBG28C1704A,20161129,0.88,0.88,0.78,0.78,4782000
CBG42C1701A,20161129,1.69,1.69,1.52,1.57,208200
CENT01C1702A,20161129,0.36,0.36,0.34,0.35,3352500
CENT01P1702A,20161129,0.53,0.56,0.53,0.55,2339600
CENT08C1701A,20161129,0.14,0.14,0.13,0.13,601600
CENT11C1703A,20161129,0.28,0.28,0.27,0.27,1632800
CENT23C1707A,20161129,0.17,0.17,0.16,0.16,347300
CENT24C1704A,20161129,0.18,0.18,0.18,0.18,100000
CENT42C1705A,20161129,0.42,0.42,0.4,0.41,202200
CHG01C1704A,20161129,0.5,0.5,0.48,0.49,1871000
CHG01P1704A,20161129,0.46,0.46,0.46,0.46,553200
CHG08C1702A,20161129,0.12,0.12,0.11,0.12,505800
CHG08C1707A,20161129,0.53,0.53,0.52,0.52,392400
CHG11C1704A,20161129,0.5,0.5,0.49,0.49,295000
CHG13C1701A,20161129,0.08,0.08,0.08,0.08,709000
CHG13C1703A,20161129,0.33,0.33,0.32,0.32,2132700
CHG28C1703A,20161129,0.51,0.51,0.5,0.5,429000
CHG42C1705A,20161129,0.4,0.4,0.4,0.4,121200
CK06C1702A,20161129,0.58,0.58,0.58,0.58,120000
CK08C1703A,20161129,0.16,0.16,0.16,0.16,936600
CK11C1703A,20161129,0.23,0.23,0.22,0.23,1878500
CK13C1703A,20161129,0.29,0.29,0.28,0.29,1563000
CK24C1704A,20161129,0.22,0.22,0.22,0.22,1100000
CK28C1704A,20161129,0.28,0.28,0.27,0.27,329400
CK42P1705A,20161129,0.4,0.41,0.4,0.41,40200
CKP13C1701A,20161129,0.33,0.35,0.32,0.35,6655100
CKP16C1712A,20161129,0.75,0.76,0.75,0.76,400000
CKP28C1701A,20161129,0.34,0.36,0.33,0.36,9593100
CKP42C1701A,20161129,0.72,0.74,0.7,0.72,102200
CPAL01C1704A,20161129,0.57,0.57,0.57,0.57,2259900
CPAL01P1704A,20161129,0.94,0.94,0.94,0.94,2948200
CPAL06C1711A,20161129,0.93,0.93,0.93,0.93,45000
CPAL08C1701A,20161129,0.73,0.73,0.7,0.7,863400
CPAL08P1703A,20161129,0.47,0.47,0.47,0.47,3402100
CPAL11C1702A,20161129,0.85,0.85,0.84,0.84,500500
CPAL11P1702A,20161129,0.24,0.24,0.23,0.23,16200
CPAL13C1702A,20161129,0.36,0.36,0.35,0.36,320200
CPAL23C1702A,20161129,0.58,0.58,0.58,0.58,1507400
CPAL28C1701A,20161129,0.65,0.66,0.65,0.65,557300
CPAL28C1703A,20161129,0.35,0.36,0.34,0.34,4536700
CPF01C1702A,20161129,0.21,0.22,0.19,0.19,6443500
CPF01P1702A,20161129,0.58,0.61,0.58,0.61,1276700
CPF06C1701A,20161129,0.49,0.49,0.49,0.49,200000
CPF06P1801A,20161129,0.78,0.79,0.78,0.79,920000
CPF08C1701A,20161129,0.16,0.16,0.15,0.15,622700
CPF11C1612A,20161129,0.2,0.2,0.18,0.19,236000
CPF11P1612A,20161129,0.26,0.28,0.26,0.28,350600
CPF13C1705A,20161129,0.32,0.32,0.3,0.31,1661700
CPF23C1702A,20161129,0.47,0.47,0.43,0.43,4300
CPF23P1702A,20161129,0.01,0.01,0.01,0.01,1869300
CPF27C1702A,20161129,0.28,0.28,0.24,0.24,140800
CPF27P1701A,20161129,0.12,0.12,0.12,0.12,73800
CPF28C1703A,20161129,0.14,0.14,0.12,0.12,652000
CPN01C1702A,20161129,0.4,0.43,0.38,0.38,2536700
CPN01P1702A,20161129,0.85,0.89,0.83,0.89,7120400
CPN06C1711A,20161129,1.13,1.13,1.13,1.13,200000
CPN08C1701A,20161129,0.21,0.23,0.19,0.19,2800800
CPN11C1702A,20161129,0.38,0.39,0.34,0.34,1869000
CPN11P1702A,20161129,0.65,0.7,0.64,0.69,1523400
CPN23C1702A,20161129,0.11,0.11,0.1,0.1,431600
CPN23P1702A,20161129,0.05,0.05,0.04,0.04,464500
CPN24C1704A,20161129,0.3,0.31,0.27,0.27,262000
CPN27C1702A,20161129,0.38,0.39,0.38,0.38,279400
CPN28C1701A,20161129,0.21,0.22,0.19,0.19,3975000
DELT01C1702A,20161129,0.82,0.87,0.82,0.86,1551500
DELT11C1701A,20161129,0.99,1.04,0.99,1.02,965900
DELT24C1704A,20161129,0.71,0.72,0.69,0.69,103000
DELT27C1701A,20161129,0.94,1,0.94,0.96,459600
DELT42C1706A,20161129,0.79,0.81,0.79,0.79,162000
DTAC01C1702A,20161129,0.44,0.45,0.41,0.43,26283200
DTAC01P1702A,20161129,0.49,0.5,0.48,0.49,6079200
DTAC06C1701A,20161129,0.66,0.66,0.63,0.64,645000
DTAC08C1702A,20161129,0.39,0.4,0.37,0.39,5454300
DTAC08P1705A,20161129,0.43,0.44,0.42,0.43,5426800
DTAC11C1703A,20161129,0.44,0.46,0.43,0.44,2136400
DTAC13C1701A,20161129,0.24,0.26,0.23,0.25,18108100
DTAC13C1704A,20161129,0.31,0.32,0.29,0.31,5888700
DTAC13P1704A,20161129,0.54,0.55,0.52,0.54,6160000
DTAC23C1708A,20161129,0.25,0.26,0.23,0.24,2893200
DTAC24C1702A,20161129,0.2,0.21,0.18,0.19,1740100
DTAC27C1706A,20161129,0.52,0.53,0.5,0.51,697000
DTAC28C1703A,20161129,0.25,0.26,0.24,0.25,8687200
DTAC28C1704A,20161129,0.42,0.43,0.41,0.41,2389100
DTAC42C1701A,20161129,0.24,0.25,0.22,0.24,1885600
EART23C1703A,20161129,0.17,0.17,0.16,0.16,23600
EGCO42C1701A,20161129,0.65,0.65,0.62,0.64,141600
EPG01C1704A,20161129,0.41,0.41,0.39,0.39,2939700
EPG01P1704A,20161129,0.62,0.64,0.62,0.64,1204800
EPG08C1702A,20161129,0.32,0.32,0.3,0.3,1475700
EPG11C1702A,20161129,0.41,0.41,0.39,0.39,193400
EPG13C1706A,20161129,0.36,0.36,0.36,0.36,1692600
EPG24C1701A,20161129,0.12,0.12,0.12,0.12,100
EPG27C1706A,20161129,0.39,0.39,0.39,0.39,167000
EPG42C1706A,20161129,0.36,0.37,0.34,0.34,85800
ERW42C1706A,20161129,0.34,0.34,0.33,0.34,536900
GL01C1701A,20161129,1.02,1.02,0.81,0.87,42887500
GL01C1704A,20161129,1.08,1.08,0.9,0.95,22392500
GL01P1701A,20161129,0.27,0.38,0.27,0.33,46355500
GL01P1704A,20161129,0.68,0.81,0.68,0.76,8501000
GL06C1805A,20161129,1.77,1.77,1.54,1.61,7240300
GL08C1701A,20161129,1.19,1.19,0.97,1.01,6089700
GL13C1701A,20161129,1.18,1.18,0.93,1,6513400
GL13C1702A,20161129,0.82,0.82,0.61,0.67,138743800
GL23C1704A,20161129,1.1,1.11,1.02,1.11,3213200
GL27C1701A,20161129,1.54,1.54,1.48,1.51,419400
GL28C1701A,20161129,0.76,0.76,0.57,0.63,25883300
GL28C1703A,20161129,1.07,1.07,0.85,0.91,17324300
GL28C1705A,20161129,0.89,0.89,0.73,0.78,46257300
GL42C1701A,20161129,1.43,1.43,1.19,1.29,1085300
GLOB08C1706A,20161129,0.67,0.68,0.62,0.63,2887700
GLOB27C1705A,20161129,0.6,0.6,0.53,0.53,1291200
GLOB28C1703A,20161129,0.57,0.58,0.51,0.52,14056600
GLOW11C1704A,20161129,0.95,0.95,0.93,0.94,236000
