<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TIW,20150922,140,140,140,140,100
TK,20150922,9.6,9.7,9.5,9.6,163000
TKS,20150922,8.4,8.4,8.35,8.35,83500
TKT,20150922,2.28,2.32,2.28,2.32,37000
TLGF,20150922,13.1,13.2,13,13.1,2828500
TLOGIS,20150922,12.3,12.3,12.2,12.2,27900
TLUXE,20150922,7.1,7.15,6.75,6.85,3221500
TMB,20150922,2.56,2.58,2.48,2.52,183285900
TMC,20150922,2.8,2.8,2.72,2.74,1055000
TMD,20150922,19.1,19.1,19,19,9100
TMI,20150922,1.25,1.25,1.23,1.23,406100
TMILL,20150922,3.46,3.46,3.4,3.4,50100
TMT,20150922,8.8,8.8,8.75,8.8,56800
TMW,20150922,25.75,25.75,25.25,25.5,20000
TNDT,20150922,13.8,14.7,13.8,13.9,37500
TNH,20150922,18.6,18.6,18.4,18.4,14800
TNITY,20150922,6.05,6.1,6,6,42600
TNPC,20150922,2.2,2.28,2.12,2.12,22669600
TNPF,20150922,4.8,4.8,4.78,4.8,6800
TOG,20150922,5.55,5.6,5.55,5.55,35500
TOP,20150922,51.75,52.5,51.25,52,8975100
TPA,20150922,5.5,5.6,5.5,5.55,12600
TPAC,20150922,7.45,7.6,7.45,7.5,652200
TPC,20150922,29.25,29.5,29,29.25,47800
TPCH,20150922,17.3,17.3,17,17,1221500
TPIPL,20150922,2.66,2.66,2.58,2.6,131825500
TPOLY,20150922,3.9,3.98,3.78,3.78,6074700
TPP,20150922,27.75,28.5,27.25,27.25,4300
TR,20150922,25.5,25.5,25.5,25.5,200
TRC,20150922,2.18,2.24,2.14,2.16,43169200
TRITN,20150922,0.81,0.81,0.79,0.79,18263100
TRT,20150922,4.72,4.74,4.68,4.7,226800
TRU,20150922,4.08,4.12,4.06,4.1,140500
TRUBB,20150922,1.64,1.68,1.62,1.63,12660600
TRUE,20150922,10.3,10.4,9.95,10,88814800
TSC,20150922,11.5,11.5,11.3,11.3,6100
TSE,20150922,5.7,5.75,5.6,5.7,2040400
TSF,20150922,0.38,0.38,0.36,0.37,187274100
TSI,20150922,0.74,0.75,0.72,0.72,2847000
TSR,20150922,6.1,6.1,6.05,6.05,141300
TSTE,20150922,18.2,18.2,18.2,18.2,2300
TSTH,20150922,0.67,0.7,0.65,0.66,31263000
TTA,20150922,11,11,10.5,10.5,12483900
TTCL,20150922,24.4,24.4,23.8,23.9,937600
TTLPF,20150922,19.2,19.2,19.2,19.2,1500
TTW,20150922,11,11.1,10.9,10.9,5095700
TU,20150922,19.3,19.4,18.9,19,65956
TU-PF,20150922,1.72,1.72,1.71,1.71,13700
TVD,20150922,1.77,1.77,1.74,1.74,942500
TVI,20150922,5.4,5.55,5.4,5.4,74300
TVO,20150922,29,29,28.5,29,1071600
TVT,20150922,2.4,2.46,2.36,2.36,11985800
TWP,20150922,47.25,47.25,45.75,46.25,14000
TWZ,20150922,0.32,0.32,0.31,0.31,7854500
TYCN,20150922,3.5,3.5,3.4,3.46,24200
U,20150922,0.05,0.05,0.04,0.04,132251900
UAC,20150922,6.25,6.3,6.15,6.25,254100
UBIS,20150922,6,6.05,5.95,6.05,44800
UEC,20150922,3.86,3.86,3.8,3.84,705100
UKEM,20150922,1.1,1.1,1.07,1.07,912600
UMI,20150922,5.3,5.35,5.2,5.2,540800
UMS,20150922,7.4,7.9,7.35,7.35,140300
UNIPF,20150922,9.45,9.45,9.4,9.4,21900
UNIQ,20150922,20.2,20.5,20,20.1,2991700
UOBKH,20150922,3.66,3.66,3.62,3.62,89100
UPA,20150922,1.76,1.82,1.72,1.72,52918900
UPOIC,20150922,6.45,6.45,6.25,6.4,32000
UREKA,20150922,1.14,1.17,1.11,1.11,7449300
UTP,20150922,3.98,3.98,3.88,3.88,324800
UV,20150922,6.5,6.5,6.3,6.3,1117600
UVAN,20150922,9.15,9.25,9.05,9.15,145400
UWC,20150922,0.44,0.46,0.43,0.43,379945400
VARO,20150922,9,9,9,9,300
VGI,20150922,3.8,3.84,3.7,3.7,9971900
VIBHA,20150922,1.53,1.54,1.52,1.53,4821100
VIH,20150922,5.2,5.25,5.1,5.2,230000
VNG,20150922,13.6,14,13.5,13.8,10760600
VNT,20150922,9.4,9.6,9.35,9.5,55000
VPO,20150922,1.75,1.76,1.7,1.72,816000
VTE,20150922,3.8,3.8,3.66,3.68,4451900
WAVE,20150922,5.95,6,5.8,5.8,878100
WG,20150922,147.5,148,147,148,4500
WHA,20150922,3.4,3.4,3.34,3.36,7968700
WHAPF,20150922,11.5,11.5,11.5,11.5,50000
WHART,20150922,10.3,10.3,10.2,10.2,32800
WICE,20150922,2.88,2.9,2.8,2.8,4624600
WIIK,20150922,3,3.02,2.96,2.96,2072900
WIN,20150922,0.92,0.93,0.88,0.89,9959600
WINNER,20150922,2.62,2.64,2.58,2.62,316500
WORK,20150922,44,44.5,42.75,43.75,1301800
XO,20150922,4.86,4.98,4.78,4.84,1200400
YUASA,20150922,7.1,7.85,7.1,7.15,628400
ZMICO,20150922,1.3,1.3,1.28,1.28,481100
MGE,20150922,8.7,8.7,8.7,8.7,1000
CPF06C1701A,20150922,0.32,0.32,0.31,0.31,262000
TCAP06C1701A,20150922,0.42,0.43,0.42,0.43,39500
ABC-W1,20150922,0.83,0.84,0.8,0.8,2907100
ABC-W2,20150922,0.25,0.25,0.24,0.24,3329400
AEC-W2,20150922,0.23,0.24,0.22,0.22,1342800
AEC-W4,20150922,0.26,0.27,0.25,0.25,954000
AIRA-W1,20150922,0.7,0.72,0.7,0.7,247000
AIRA-W2,20150922,0.4,0.41,0.38,0.38,1394100
AJD-W1,20150922,1.32,1.32,1.15,1.2,1269000
AJD-W2,20150922,1.45,1.46,1.41,1.41,1892200
BLAND-W4,20150922,0.36,0.36,0.35,0.35,1777700
BROCK-W1,20150922,0.88,0.91,0.83,0.83,10524200
BTS-W3,20150922,1.08,1.08,1.04,1.05,11239800
CGH-W1,20150922,0.48,0.48,0.44,0.46,172300
CGH-W2,20150922,0.44,0.44,0.4,0.4,218700
CKP-W1,20150922,0.51,0.52,0.5,0.5,7293300
DCON-W1,20150922,9,9,8.9,8.9,21100
DCON-W2,20150922,0.99,1.01,0.96,0.96,2752800
DCORP-W1,20150922,15.5,15.5,15.5,15.5,72600
DIMET-W1,20150922,6.5,6.65,6,6,63900
DNA-W1,20150922,5.1,5.15,4.94,4.94,1108900
EARTH-W4,20150922,0.43,0.44,0.42,0.42,3763300
ECF-W1,20150922,3.36,3.4,3.34,3.4,2094400
ECL-W2,20150922,0.63,0.63,0.58,0.58,1307800
EIC-W1,20150922,1.16,1.16,1.09,1.1,858600
EIC-W2,20150922,0.77,0.77,0.73,0.74,9723300
FC-W2,20150922,0.28,0.29,0.28,0.29,372000
FER-W1,20150922,0.92,0.93,0.78,0.78,32618700
FPI-W1,20150922,3.3,3.36,3.3,3.36,37500
FVC-W1,20150922,2.5,2.54,2.44,2.44,345700
GENCO-W1,20150922,2.54,2.54,1.95,2.08,35990700
GIFT-W1,20150922,1.78,1.87,1.76,1.87,5100
GJS-W2,20150922,0.03,0.03,0.02,0.03,120900
GJS-W3,20150922,0.05,0.05,0.04,0.04,1038100
GLAND-W4,20150922,1.68,1.69,1.68,1.68,14500
GREEN-W4,20150922,1.21,1.23,1.16,1.16,11285000
GSTEL-W1,20150922,0.03,0.03,0.03,0.03,2833300
GSTEL-W2,20150922,0.03,0.03,0.03,0.03,1000
IFEC-W1,20150922,10.8,10.9,10.2,10.2,1727700
IFEC-W2,20150922,2.14,2.16,1.97,2.04,76433700
IRCP-W2,20150922,3.9,4.06,3.74,3.74,1370800
ITD-W1,20150922,1.96,1.98,1.88,1.9,57551700
IVL-W1,20150922,2.32,2.38,2.26,2.28,287600
IVL-W2,20150922,2.18,2.42,2.12,2.14,7634500
JAS-W3,20150922,1.42,1.46,1.38,1.4,178413500
JMT-W1,20150922,3.46,3.46,3.26,3.26,36400
KIAT-W1,20150922,0.63,0.64,0.6,0.6,8455100
L&E-W3,20150922,2.5,2.5,2.5,2.5,100
LH-W3,20150922,4.86,4.86,4.76,4.76,45000
LOXLEY-W,20150922,1.3,1.31,1.27,1.27,552900
MACO-W1,20150922,0.21,0.21,0.2,0.2,1793600
MBAX-W1,20150922,2.66,2.76,2.56,2.56,3057300
MILL-W3,20150922,0.59,0.59,0.56,0.56,3755700
MINT-W5,20150922,2.74,2.78,2.68,2.7,119400
MONO-W1,20150922,0.7,0.73,0.68,0.68,6366900
MPG-W1,20150922,0.51,0.51,0.48,0.48,873000
NBC-W1,20150922,1.42,1.43,1.42,1.43,1100
NEWS-W4,20150922,0.04,0.04,0.04,0.04,39500
NEWS-W5,20150922,0.08,0.09,0.08,0.08,12168300
NINE-W1,20150922,2.68,2.82,2.68,2.68,158200
NMG-W3,20150922,0.63,0.63,0.6,0.6,2963300
NPP-W2,20150922,1.36,1.37,1.25,1.25,12251300
NUSA-W2,20150922,0.45,0.45,0.42,0.42,1517400
PL-W1,20150922,1.05,1.05,0.99,1,454300
POLAR-W3,20150922,0.02,0.02,0.01,0.02,1090200
PPM-W1,20150922,1.35,1.39,1.33,1.39,19500
PSL-W1,20150922,3,3.04,2.58,2.68,1329000
RML-W4,20150922,0.2,0.21,0.2,0.21,173800
RWI-W1,20150922,1.53,1.54,1.35,1.35,24183200
S-W1,20150922,1.18,1.19,1.1,1.11,14916800
SAMART-W,20150922,1.92,1.93,1.87,1.88,274500
SAWAD-W1,20150922,11.2,11.8,9.15,9.4,5697800
SIMAT-W2,20150922,1.44,1.46,1.39,1.4,275100
SIMAT-W3,20150922,1.42,1.45,1.36,1.37,260900
SIRI-W2,20150922,0.21,0.21,0.2,0.2,7095600
SMART-W1,20150922,1.17,1.17,1.12,1.12,472000
SUPER-W3,20150922,0.33,0.34,0.32,0.32,12683800
SUSCO-W1,20150922,0.58,0.58,0.55,0.56,867500
T-W3,20150922,0.07,0.08,0.07,0.07,36037800
TAPAC-W2,20150922,5.2,5.2,4.96,5,482000
TCC-W3,20150922,1.26,1.28,1.23,1.24,165400
TCC-W4,20150922,1.03,1.03,1.01,1.01,136500
TGPRO-W1,20150922,0.13,0.13,0.12,0.13,9115500
TH-W1,20150922,0.69,0.69,0.67,0.67,18900
TH-W2,20150922,0.47,0.47,0.46,0.46,2911800
TPOLY-W2,20150922,2.02,2.06,1.94,1.94,703300
TSI-W2,20150922,0.38,0.38,0.36,0.36,844800
TTA-W4,20150922,2.32,2.32,2.08,2.08,986200
TTA-W5,20150922,2.48,2.54,2.12,2.12,32924700
TWZ-W4,20150922,0.03,0.04,0.03,0.03,8190500
U-W1,20150922,0.02,0.02,0.01,0.02,158482000
UPA-W1,20150922,1.15,1.32,1.13,1.2,21598000
UREKA-W1,20150922,0.63,0.65,0.59,0.59,23506700
UWC-W2,20150922,0.28,0.29,0.27,0.27,86961800
VGI-W1,20150922,0.77,0.79,0.72,0.72,7469300
VIBHA-W2,20150922,0.83,0.83,0.81,0.81,1371800
WHA-W1,20150922,11.9,12,11.7,11.7,115800
WIIK-W1,20150922,1.29,1.29,1.25,1.26,592000
!AGRO,20150922,377.2,379.46,375.27,376.78,1373639
!CONSUMP,20150922,151.72,151.84,150.83,150.83,1952324
!FINCIAL,20150922,169.97,170.07,167.36,167.7,3933189
!INDUS,20150922,97.87,98.45,97.31,97.85,15364887
!PROPCON,20150922,139.35,139.56,137.55,138.05,16165846
!RESOURC,20150922,141.17,141.38,138.53,138.53,3366177
!SERVICE,20150922,363.12,363.22,358.21,358.89,8187945
!TECH,20150922,215.09,215.37,210.89,211.27,7738284
$AGRI,20150922,184.73,184.73,182.38,183.12,208833
$AUTO,20150922,439.44,441.48,438.52,438.62,551624
$BANK,20150922,475.22,475.56,467.24,468.4,3330019
$COMM,20150922,28917.4,28932.8,28613.1,28684.5,920582
$CONMAT,20150922,13363.3,13422.2,13233.2,13319,2176145
$CONS,20150922,151.78,153.56,150.37,150.78,4477512
$ENERG,20150922,16085.6,16110.2,15785,15785,3362806
$ETRON,20150922,1809.21,1810.67,1776.95,1779.32,332081
$FASHION,20150922,722.59,723.43,719.97,720.42,475182
$FIN,20150922,2117.41,2118.97,2086.83,2089.17,550671
$FOOD,20150922,10764.7,10834.6,10712.4,10758.2,1164806
$HELTH,20150922,4890.19,4902.46,4796.87,4808.96,741279
$HOME,20150922,48.57,48.66,47.93,47.93,1473462
$ICT,20150922,208.66,209.01,204.51,204.93,7406203
$IMM,20150922,74.9,74.98,73.08,73.18,388630
$INSUR,20150922,16145.5,16150.4,16047.8,16094,52499
$MEDIA,20150922,66.62,66.81,65.48,65.59,801954
$MINE,20150922,12.38,12.38,12.21,12.21,3371
$PAPER,20150922,1119.63,1119.63,1091.49,1091.49,3248
$PERSON,20150922,577.92,579.55,575.38,575.38,3680
$PETRO,20150922,819.28,825.49,811.56,820.14,271547
$PF&REIT,20150922,162.17,162.32,161.62,161.83,75191
$PKG,20150922,3385.53,3547.21,3369.61,3472.8,2879101
$PROF,20150922,286.24,287.05,276.45,276.85,1240181
$PROP,20150922,264,264.27,258.08,259.2,9436997
$STEEL,20150922,43.89,44.44,43.25,43.34,11270737
$TOURISM,20150922,547.98,556.47,547.43,552.67,176245
$TRANS,20150922,215.42,215.66,212.12,212.8,4307703
MAI,20150922,593.38,593.79,583.61,583.61,1510286696
SET,20150922,1396.38,1397.29,1377.79,1379.32,9678984260
SET100,20150922,2018.19,2019.8,1984.86,1988.34,2065683129
SET50,20150922,907.52,908.23,892.45,894.23,1451212852
SETHD,20150922,1019.91,1021.36,1002.38,1004.16,780423494
BBL-F,20150922,165.5,166,163.5,163.5,409300
INTUCH-F,20150922,76.25,76.25,75,75,1621700
KBANK-F,20150922,184.5,186,183.5,184,629700
KTB-F,20150922,17,17.2,17,17.2,500
LH-F,20150922,8.45,8.5,8.4,8.5,118800
SCC-F,20150922,494,496,486,492,275950
AAV01C1511A,20150922,0.24,0.24,0.24,0.24,103800
AAV01P1511A,20150922,0.56,0.57,0.56,0.56,269500
AAV08C1512A,20150922,0.35,0.35,0.34,0.34,10800
AAV11P1602A,20150922,1.23,1.24,1.23,1.23,818000
AAV13C1512A,20150922,0.38,0.38,0.38,0.38,3000
AAV16C1604A,20150922,0.55,0.55,0.53,0.53,450000
AAV23C1601A,20150922,0.69,0.7,0.68,0.68,90600
AAVU15,20150922,4.52,4.52,4.5,4.5,109
AAVZ15,20150922,4.53,4.53,4.53,4.53,502
ADVA01C1512A,20150922,0.65,0.65,0.6,0.6,7759600
ADVA01C1603A,20150922,0.73,0.73,0.68,0.68,2627800
ADVA01P1512A,20150922,0.86,0.92,0.86,0.92,10138600
ADVA01P1603A,20150922,1,1.04,1,1.04,3264200
ADVA06C1601A,20150922,1.03,1.03,1,1,129500
ADVA08C1601A,20150922,0.4,0.4,0.36,0.36,538500
ADVA08P1601A,20150922,0.28,0.32,0.28,0.32,1150700
ADVA11C1509A,20150922,0.51,0.51,0.47,0.47,1898400
ADVA13C1601A,20150922,0.54,0.54,0.5,0.5,3558600
ADVA13P1510A,20150922,0.23,0.27,0.23,0.27,6499800
ADVA23C1605A,20150922,0.27,0.27,0.27,0.27,200000
ADVA27C1510A,20150922,0.12,0.12,0.1,0.1,2000000
ADVA28C1510A,20150922,0.19,0.19,0.15,0.15,3526000
ADVA28C1603A,20150922,0.28,0.28,0.25,0.26,4774100
ADVA28P1511A,20150922,0.36,0.39,0.35,0.39,2711100
ADVA42C1602A,20150922,0.61,0.61,0.57,0.57,1105000
ADVA42P1602A,20150922,0.9,0.91,0.9,0.91,502800
ADVANCU15,20150922,232.35,232.35,230,230,8
ADVANCZ15,20150922,235.7,235.7,233,233,26
AMAT01C1511A,20150922,0.12,0.12,0.11,0.11,915500
AMAT01P1511A,20150922,1.3,1.34,1.3,1.34,335300
AMAT23C1605A,20150922,0.32,0.32,0.29,0.29,599700
AMAT42C1603A,20150922,0.24,0.24,0.23,0.23,300
AMATAZ15,20150922,12.98,12.98,12.98,12.98,460
AOT01C1512A,20150922,0.55,0.55,0.49,0.49,12581400
AOT01C1603A,20150922,1,1,0.96,0.96,3070000
AOT01P1512A,20150922,1.25,1.3,1.25,1.29,4856100
AOT01P1603A,20150922,1.29,1.34,1.29,1.34,5929700
AOT06C1603A,20150922,2.82,2.82,2.76,2.76,51600
AOT08C1512A,20150922,0.27,0.27,0.27,0.27,120000
AOT08P1512A,20150922,0.78,0.82,0.78,0.82,164000
AOT11P1512A,20150922,1.41,1.41,1.41,1.41,712800
AOT13C1512A,20150922,0.38,0.38,0.35,0.35,4201800
AOT16C1602A,20150922,0.67,0.67,0.66,0.66,504000
AOT23C1601A,20150922,0.43,0.43,0.4,0.4,1056200
AOT23P1601A,20150922,0.75,0.78,0.75,0.78,349400
AOT27C1606A,20150922,0.51,0.51,0.5,0.5,24600
AOT28C1601A,20150922,0.5,0.5,0.48,0.48,6785400
AOTM16,20150922,276.69,276.69,276.69,276.69,5
AOTZ15,20150922,268.11,268.11,268.11,268.11,120
AP01C1512A,20150922,0.19,0.2,0.18,0.18,2068200
AP23C1605A,20150922,0.17,0.17,0.17,0.17,22200
APM16,20150922,6,6,6,6,400
APZ15,20150922,5.9,5.9,5.9,5.9,2200
AQ-W3,20150922,0.05,0.06,0.04,0.05,12444900
BA01C1601A,20150922,0.36,0.36,0.35,0.35,60000
BANP01C1510A,20150922,0.04,0.05,0.04,0.04,219500
BANP01C1602A,20150922,0.43,0.43,0.4,0.4,5639200
BANP01P1510A,20150922,0.91,0.93,0.91,0.93,3097600
BANP01P1602A,20150922,1.04,1.07,1.04,1.07,4412600
BANP06C1601A,20150922,0.22,0.22,0.21,0.21,2795000
BANP13C1512A,20150922,0.08,0.08,0.08,0.08,400000
BANP13C1602A,20150922,0.8,0.8,0.74,0.75,4057500
BANP13P1510A,20150922,0.43,0.44,0.43,0.44,28000
BANP16C1602A,20150922,0.2,0.2,0.19,0.19,1688600
BANP27C1606A,20150922,0.22,0.22,0.22,0.22,100000
BANP28C1601A,20150922,0.11,0.11,0.11,0.11,4800000
BANP28C1602A,20150922,0.53,0.53,0.53,0.53,100000
BANPUU15,20150922,22.21,22.21,22,22.1,15
BANPUZ15,20150922,22.37,22.37,22.37,22.37,421
BAY27C1510A,20150922,0.01,0.02,0.01,0.02,100100
BBL06C1601A,20150922,1.03,1.03,0.98,0.98,1115200
BBL08C1512A,20150922,0.24,0.24,0.22,0.22,394300
BBL11P1602A,20150922,1.68,1.7,1.68,1.7,1646200
BBL13C1510A,20150922,0.02,0.02,0.02,0.02,27000
BBL13C1601A,20150922,0.62,0.62,0.58,0.58,2077900
BBL23C1604A,20150922,0.3,0.3,0.29,0.29,1988200
BBL23P1601A,20150922,0.61,0.64,0.61,0.64,598400
BBL28C1510A,20150922,0.01,0.01,0.01,0.01,700
BBLM16,20150922,163.98,163.98,163.98,163.98,10
BBLU15,20150922,165.14,165.14,165.14,165.14,40
BBLZ15,20150922,165,165,163.59,163.59,2
BCHAY,20150922,16.38,16.47,16.29,16.45,3600
BCHH16,20150922,6.89,6.89,6.89,6.89,200
BCHZ15,20150922,6.94,6.94,6.94,6.94,500
BCP01C1512A,20150922,0.48,0.48,0.44,0.44,5375100
BCP01P1512A,20150922,0.41,0.42,0.41,0.42,475500
BCP11P1512A,20150922,0.57,0.57,0.57,0.57,600000
BCP13C1511A,20150922,0.19,0.19,0.17,0.17,1000000
BCP23C1605A,20150922,0.21,0.21,0.21,0.21,188000
BCP28C1512A,20150922,0.25,0.25,0.24,0.24,1410600
BCPM16,20150922,36.32,36.32,36.32,36.32,50
BDMS01C1509A,20150922,0.1,0.1,0.09,0.09,200000
BDMS01C1601A,20150922,0.44,0.44,0.42,0.43,262000
BDMS01P1509A,20150922,0.83,0.83,0.83,0.83,100
BDMS01P1601A,20150922,0.79,0.79,0.79,0.79,2000
BDMS06C1602A,20150922,0.51,0.51,0.51,0.51,100000
BDMS11C1601A,20150922,0.51,0.51,0.51,0.51,300000
BDMS11P1601A,20150922,0.85,0.85,0.85,0.85,889200
BDMS13C1512A,20150922,0.23,0.23,0.23,0.23,10000
BDMSM16,20150922,19.3,19.3,18.96,19.2,70
BDMSU15,20150922,19,19,19,19,20
BDMSZ15,20150922,19.51,19.51,19.51,19.51,520
BEC01C1512A,20150922,0.33,0.33,0.32,0.32,549000
BEC01P1512A,20150922,0.69,0.75,0.69,0.75,585600
BECL,20150922,36,37,35.75,36.25,2663400
BH01C1509A,20150922,2.26,2.26,2.24,2.24,300000
BH01C1601A,20150922,0.84,0.84,0.75,0.75,4508000
BH08C1601A,20150922,1.74,1.74,1.56,1.56,454000
BH08P1601A,20150922,0.28,0.35,0.28,0.34,10974600
BH13C1602A,20150922,0.78,0.78,0.69,0.69,1094400
BH13P1602A,20150922,0.91,0.97,0.91,0.96,1166300
BH23C1605A,20150922,0.95,0.95,0.86,0.87,1205600
BH28C1603A,20150922,0.71,0.71,0.63,0.64,2284300
BHU15,20150922,218.08,218.08,218.08,218.08,20
BHZ15,20150922,218.65,218.65,218.65,218.65,200
BJC06C1606A,20150922,0.42,0.42,0.42,0.42,500
BJCH06C1603A,20150922,0.45,0.45,0.45,0.45,500
BJCH08C1512A,20150922,0.16,0.16,0.16,0.16,30000
BJCH23C1511A,20150922,0.2,0.2,0.2,0.2,200
BKD-W1,20150922,0.48,0.49,0.46,0.47,2352600
BLAN01C1601A,20150922,0.49,0.49,0.49,0.49,404200
BLAN01P1601A,20150922,0.66,0.67,0.66,0.67,1803500
BLAN28C1510A,20150922,0.1,0.1,0.1,0.1,30000
BLAND-W3,20150922,0.01,0.01,0.01,0.01,25000
BLANDH16,20150922,1.48,1.53,1.48,1.53,2
BLANDM16,20150922,1.49,1.56,1.49,1.55,11
BLANDU15,20150922,1.48,1.5,1.47,1.48,1570
BLANDZ15,20150922,1.5,1.51,1.49,1.49,5812
BMCL,20150922,1.82,1.88,1.8,1.84,180780200
BMCL23C1510A,20150922,0.12,0.15,0.12,0.13,2184400
BROOK-W4,20150922,0.64,0.64,0.54,0.54,3600
BRU15,20150922,1680,1682,1642,1642,12
BRV15,20150922,1745,1760,1730,1740,56
BRX15,20150922,1778,1779,1768,1775,13
BTS01C1510A,20150922,0.49,0.49,0.48,0.48,262200
BTS01C1602A,20150922,0.4,0.4,0.39,0.39,103600
BTS01P1510A,20150922,0.42,0.42,0.42,0.42,129400
BTS01P1602A,20150922,0.76,0.76,0.76,0.76,104400
BTS23C1511A,20150922,0.49,0.49,0.47,0.48,22800
BTS28C1512A,20150922,0.32,0.32,0.32,0.32,304200
BTSZ15,20150922,9.61,9.61,9.61,9.61,500
BWG-W2,20150922,0.26,0.26,0.24,0.24,4835000
BWG-W3,20150922,0.32,0.32,0.29,0.29,7982100
CBG01C1601A,20150922,0.39,0.4,0.39,0.39,565200
CBG01P1601A,20150922,0.79,0.8,0.79,0.8,593000
CBG06C1608A,20150922,0.53,0.53,0.53,0.53,17600
CBG13C1602A,20150922,0.24,0.24,0.23,0.24,2511000
CCP-W2,20150922,3.6,3.6,3.52,3.52,2300
CENT01C1512A,20150922,0.45,0.46,0.45,0.46,467200
CENT01P1512A,20150922,0.57,0.58,0.57,0.58,566800
CENT23C1601A,20150922,0.49,0.5,0.49,0.49,199600
CGD-W3,20150922,0.25,0.26,0.23,0.23,9037400
CHO-W1,20150922,2.84,2.84,2.72,2.72,80700
CIG-W5,20150922,0.19,0.19,0.17,0.17,1305900
CK01C1510A,20150922,0.37,0.4,0.37,0.37,11990000
CK01C1602A,20150922,0.38,0.42,0.38,0.39,6679900
CK01P1510A,20150922,0.35,0.35,0.31,0.32,3450200
CK01P1602A,20150922,0.5,0.5,0.48,0.49,5945200
CK06C1510A,20150922,0.26,0.28,0.26,0.27,910000
CK06C1602A,20150922,0.3,0.32,0.3,0.31,12480200
CK08C1512A,20150922,0.2,0.24,0.2,0.22,3294100
CK11P1511A,20150922,0.65,0.65,0.65,0.65,85000
CK13C1512A,20150922,0.24,0.26,0.24,0.25,4885700
CK16C1511A,20150922,0.31,0.34,0.31,0.31,693400
CK23C1510A,20150922,0.41,0.42,0.41,0.42,1500
CK27C1605A,20150922,0.33,0.34,0.33,0.34,7000
CK28C1510A,20150922,0.1,0.11,0.1,0.11,2000000
CK28C1602A,20150922,0.25,0.27,0.25,0.26,30587900
CKH16,20150922,28,28,28,28,50
CKP01C1601A,20150922,0.26,0.26,0.25,0.25,291400
CKU15,20150922,27.2,27.89,27.2,27.49,400
CKZ15,20150922,27.5,28.1,27.5,27.89,431
CMO-W1,20150922,0.8,0.87,0.73,0.74,11231800
COLOR-W1,20150922,0.52,0.53,0.51,0.51,759300
CPAL01C1510A,20150922,0.74,0.74,0.73,0.73,824000
CPAL01C1602A,20150922,0.63,0.63,0.61,0.62,2302800
CPAL01P1510A,20150922,0.18,0.19,0.18,0.19,976800
CPAL01P1602A,20150922,0.68,0.69,0.68,0.69,2092400
CPAL08C1601A,20150922,0.42,0.42,0.42,0.42,210000
CPAL11C1602A,20150922,0.7,0.7,0.7,0.7,1300
CPAL13C1512A,20150922,0.47,0.47,0.47,0.47,20000
CPAL42P1512A,20150922,0.47,0.47,0.47,0.47,60000
CPALLU15,20150922,49.25,49.25,49.25,49.25,8
CPALLZ15,20150922,49.25,49.25,49.25,49.25,105
CPF01C1512A,20150922,0.15,0.16,0.14,0.14,19032700
CPF01P1512A,20150922,0.64,0.66,0.63,0.65,4412700
CPF06C1604A,20150922,0.79,0.79,0.76,0.76,1351600
CPF08C1602A,20150922,0.5,0.51,0.48,0.49,139200
CPF08P1602A,20150922,0.52,0.54,0.51,0.53,3785700
CPF11C1512A,20150922,0.58,0.58,0.58,0.58,800000
CPF11P1512A,20150922,0.79,0.81,0.79,0.81,1646800
CPF13C1511A,20150922,0.44,0.44,0.41,0.41,3919600
CPF13C1603A,20150922,0.86,0.86,0.83,0.83,2344800
CPF16C1509A,20150922,0.01,0.01,0.01,0.01,11000
CPF27C1606A,20150922,0.71,0.72,0.71,0.71,354900
CPF27P1605A,20150922,0.81,0.81,0.79,0.8,2048400
CPF28C1512A,20150922,0.27,0.27,0.25,0.26,8841800
CPF28C1602A,20150922,0.72,0.72,0.7,0.7,1037000
CPFU15,20150922,22.1,22.4,22,22.1,33
CPFZ15,20150922,22.5,22.55,22.1,22.1,6
CPN01C1512A,20150922,0.52,0.53,0.47,0.47,1518100
CPN01P1512A,20150922,0.61,0.67,0.61,0.66,2144500
CPN06C1601A,20150922,0.73,0.73,0.72,0.72,32000
CPN11C1602A,20150922,0.7,0.7,0.7,0.7,25000
CPN11P1602A,20150922,1.08,1.11,1.08,1.11,2193400
CPN28C1512A,20150922,0.44,0.44,0.39,0.39,1850800
CSS-W1,20150922,4.3,4.54,4.28,4.28,83400
CWT-W2,20150922,2.32,2.32,2.32,2.32,7000
CWT-W3,20150922,2.24,2.24,2.16,2.16,1751300
DELT01C1512A,20150922,0.82,0.83,0.77,0.77,547200
DELT01P1512A,20150922,1.31,1.39,1.31,1.38,433200
DELT27C1605A,20150922,1.18,1.18,1.13,1.13,300000
DELT42C1602A,20150922,1,1,0.94,0.94,1120000
DEMCO-W6,20150922,1.78,1.81,1.68,1.68,2393200
DTAC01C1512A,20150922,0.2,0.2,0.17,0.17,15145500
DTAC01P1512A,20150922,2.46,2.52,2.46,2.52,893100
DTAC06C1606A,20150922,0.59,0.59,0.54,0.54,500000
DTAC08C1604A,20150922,0.44,0.44,0.41,0.41,1600
DTAC08P1604A,20150922,1.26,1.26,1.26,1.26,19700
DTAC11C1603A,20150922,0.83,0.83,0.79,0.8,3769600
DTAC11P1603A,20150922,1.23,1.27,1.23,1.27,780000
DTAC13C1512A,20150922,0.47,0.47,0.45,0.45,104000
