<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
STAR,20170818,6.9,7.1,6.9,7,1378000
STEC,20170818,24.4,24.7,24.4,24.6,7679700
STPI,20170818,6.85,7.1,6.8,6.95,9444600
SUC,20170818,40.5,41.25,40.5,41,20700
SUPER,20170818,1.23,1.24,1.22,1.24,45291900
SUSCO,20170818,3.32,3.38,3.3,3.3,2993700
SUTHA,20170818,5.55,5.55,5.45,5.55,75000
SVH,20170818,365,367,363,367,1400
SVI,20170818,5,5.15,5,5.1,12005000
SVOA,20170818,1.87,1.89,1.84,1.88,43870600
SWC,20170818,13.1,13.2,13.1,13.1,140600
SYMC,20170818,11.3,11.3,11.2,11.3,33900
SYNEX,20170818,13,13,12.8,12.8,1545700
SYNTEC,20170818,5.05,5.1,5,5.05,2552900
T,20170818,0.1,0.11,0.1,0.1,3219200
TACC,20170818,6.25,6.3,6.2,6.25,522300
TAE,20170818,2.94,2.96,2.92,2.96,346600
TAKUNI,20170818,1.08,1.1,1.07,1.07,1753200
TAPAC,20170818,23.2,23.3,23,23,320900
TASCO,20170818,23.2,23.3,22.9,23,8870400
TC,20170818,2.86,2.96,2.86,2.92,80000
TCAP,20170818,46.25,46.5,46,46.25,892200
TCB,20170818,40,40.25,40,40.25,118500
TCC,20170818,0.57,0.58,0.56,0.57,2210200
TCCC,20170818,74.5,74.5,72.75,72.75,2900
TCJ,20170818,8.8,9,8.8,8.8,594600
TCMC,20170818,3.3,3.44,3.28,3.42,5092100
TEAM,20170818,2,2.08,1.87,1.89,47304500
TF,20170818,208,214,208,214,8300
TFD,20170818,1.98,2.04,1.98,2.04,4678500
TFG,20170818,6,6.1,5.95,6,2375800
TFI,20170818,0.81,0.81,0.79,0.79,562800
TFUND,20170818,10.3,10.3,10.2,10.2,2543000
TGCI,20170818,2.24,2.26,2.24,2.24,70500
TGPRO,20170818,0.18,0.18,0.17,0.17,4371500
TGROWTH,20170818,9.8,9.85,9.8,9.8,886600
TH,20170818,0.69,0.7,0.68,0.69,90200
THAI,20170818,16.5,17.1,16.5,16.6,16393100
THANA,20170818,2.78,2.8,2.72,2.72,1499900
THANI,20170818,6.05,6.15,5.95,6,3601600
THCOM,20170818,15.7,15.7,14.6,14.8,7795300
THE,20170818,4.34,4.38,4.32,4.36,4691500
THIP,20170818,30.75,33.25,30.75,32.5,53300
THRE,20170818,1.7,1.72,1.7,1.72,518500
THREL,20170818,8.6,8.7,8.6,8.7,880300
TIC,20170818,25,25,25,25,6100
TICON,20170818,14.3,15,14.3,14.9,4501300
TIF1,20170818,8.45,8.5,8.35,8.5,36600
TIP,20170818,44,45,44,45,768200
TIPCO,20170818,16.3,16.3,16.1,16.1,1172500
TISCO,20170818,71.25,71.5,69.5,70.25,4958500
TIW,20170818,148,148,148,148,1600
TK,20170818,11.5,11.7,11.5,11.6,690800
TKN,20170818,19.9,20.1,19.4,20,10442400
TKS,20170818,12.6,12.6,12.4,12.5,499100
TKT,20170818,1.9,2.02,1.9,1.91,2021100
TLGF,20170818,16.6,16.8,16.6,16.8,2413800
TLHPF,20170818,10.6,10.6,10.5,10.5,114100
TLOGIS,20170818,10.6,10.6,10.5,10.5,217900
TLUXE,20170818,9.9,9.9,9.8,9.8,530200
TM,20170818,3.12,3.14,3.1,3.14,43200
TMB,20170818,2.3,2.32,2.28,2.28,60169900
TMC,20170818,1.63,1.66,1.63,1.63,251600
TMD,20170818,22.1,22.2,21.8,22.2,17600
TMI,20170818,1.18,1.21,1.18,1.18,225500
TMILL,20170818,4.7,4.7,4.66,4.66,1253600
TMT,20170818,15.6,15.6,15.5,15.6,583300
TMW,20170818,49,49.5,48.75,48.75,111100
TNDT,20170818,7.4,7.4,7.2,7.25,79700
TNH,20170818,36,36,36,36,17700
TNITY,20170818,6.7,6.7,6.6,6.7,233500
TNL,20170818,21.3,21.3,21,21,7700
TNP,20170818,2.38,2.46,2.28,2.28,2734100
TNPC,20170818,1.88,1.91,1.87,1.87,1008500
TNPF,20170818,3.88,3.88,3.7,3.88,19200
TNR,20170818,20.9,21,20.7,20.7,75200
TOG,20170818,7.9,7.95,7.55,7.7,822100
TOP,20170818,86.75,88.5,86.75,88.25,4558800
TOPP,20170818,220,220,220,220,100
TPA,20170818,7.4,7.55,7.4,7.55,1600
TPAC,20170818,8.1,8.15,8,8.1,50600
TPBI,20170818,11.8,11.9,11.7,11.7,411800
TPCH,20170818,15.9,16.4,15.9,16.3,2368300
TPCORP,20170818,19.2,19.2,18.3,18.3,29300
TPIPL,20170818,2.1,2.12,2.08,2.12,24582600
TPIPP,20170818,7.3,7.4,7.25,7.35,21617400
TPOLY,20170818,4.5,4.64,4.5,4.62,3437100
TPRIME,20170818,12,12,12,12,13000
TR,20170818,46,46.25,45.25,46,114600
TRC,20170818,1.19,1.2,1.19,1.19,3271400
TREIT,20170818,9.3,9.4,9.3,9.35,654100
TRITN,20170818,0.23,0.23,0.22,0.23,3707300
TRT,20170818,3.36,3.4,3.34,3.36,119000
TRU,20170818,4.1,4.14,4.06,4.1,133200
TRUBB,20170818,2,2,1.98,1.98,467300
TRUE,20170818,5,5.15,5,5.1,188195400
TSE,20170818,4.84,4.98,4.82,4.94,1370600
TSF,20170818,0.16,0.17,0.15,0.16,5125900
TSI,20170818,0.5,0.52,0.5,0.51,1239300
TSR,20170818,3.98,4,3.92,3.92,325000
TSTH,20170818,0.92,0.93,0.91,0.91,636300
TTA,20170818,9.35,9.5,9.3,9.45,14234100
TTCL,20170818,16,16,15.6,15.7,2485700
TTLPF,20170818,26.5,26.5,26.5,26.5,100
TTW,20170818,10.7,10.8,10.7,10.8,1363600
TU,20170818,19.3,19.5,19.3,19.4,2491800
TU-PF,20170818,2.06,2.06,2.06,2.06,2100
TVD,20170818,1.25,1.26,1.24,1.25,338400
TVI,20170818,3.74,3.78,3.74,3.78,9700
TVO,20170818,30.25,30.5,30.25,30.25,825800
TVT,20170818,1.45,1.51,1.45,1.51,5934600
TWP,20170818,4.42,4.46,4.42,4.46,37800
TWPC,20170818,9.4,9.45,9.3,9.4,2159600
TWZ,20170818,0.25,0.25,0.24,0.25,4699200
TYCN,20170818,3.94,3.94,3.9,3.92,222000
U,20170818,0.03,0.04,0.02,0.03,520931400
UAC,20170818,5.05,5.05,5,5.05,4800
UBIS,20170818,5.7,5.8,5.7,5.75,237200
UEC,20170818,2.38,2.38,2.36,2.36,57000
UKEM,20170818,1.73,1.73,1.7,1.7,2557000
UMI,20170818,2.74,2.74,2.72,2.72,90200
UMS,20170818,1.94,1.95,1.8,1.87,28900
UNIPF,20170818,9.45,9.45,9.35,9.35,50600
UNIQ,20170818,17.6,17.8,17.5,17.6,1792000
UOBKH,20170818,3.94,4,3.92,4,129200
UP,20170818,28.5,28.75,28.5,28.5,2300
UPA,20170818,0.49,0.49,0.48,0.48,1887700
UPF,20170818,79.5,80,79.5,79.5,7000
UPOIC,20170818,5.7,5.8,5.7,5.8,6200
URBNPF,20170818,5.1,5.1,5.1,5.1,2900
UREKA,20170818,0.88,0.91,0.87,0.88,3803400
UTP,20170818,6.9,7.25,6.9,7.25,8416400
UV,20170818,7.85,7.85,7.65,7.75,2554700
UVAN,20170818,7.1,7.2,7.05,7.2,492500
UWC,20170818,0.14,0.14,0.13,0.13,113606500
VARO,20170818,7.65,7.65,7.6,7.65,700
VGI,20170818,5.55,5.6,5.45,5.5,8948400
VIBHA,20170818,2.7,2.72,2.64,2.64,12285800
VIH,20170818,7.25,7.3,7.2,7.2,169600
VNG,20170818,11.6,11.6,11.4,11.4,796900
VNT,20170818,21.5,21.8,21.3,21.6,1410400
VPO,20170818,1.13,1.13,1.1,1.1,419200
VTE,20170818,2.06,2.08,2.04,2.06,1682500
WACOAL,20170818,47.5,47.5,47.5,47.5,1200
WAVE,20170818,3.56,3.56,3.48,3.54,34200
WG,20170818,147,150,147,150,600
WHA,20170818,3.02,3.04,3,3.02,14633700
WHAPF,20170818,9.95,10,9.95,10,501100
WHART,20170818,9.3,9.35,9.3,9.35,107700
WHAUP,20170818,6.4,6.4,6.3,6.35,3101800
WICE,20170818,4.28,4.32,4.26,4.3,2974500
WIIK,20170818,4.46,4.66,4.46,4.52,5138900
WIN,20170818,0.58,0.58,0.56,0.58,253700
WINNER,20170818,3.98,4,3.94,4,1205700
WORK,20170818,71,71.25,68.75,69.25,2782800
XO,20170818,4.94,4.94,4.88,4.92,648500
YUASA,20170818,23.5,23.5,23.2,23.2,82300
ZIGA,20170818,6.45,6.65,6.35,6.45,67295000
ZMICO,20170818,1.29,1.29,1.28,1.29,817600
AAV01C1711A,20170818,0.29,0.29,0.29,0.29,11371700
AAV01P1711A,20170818,0.46,0.46,0.44,0.44,534400
AAV08C1709A,20170818,0.07,0.07,0.07,0.07,210000
AAV11C1710A,20170818,0.21,0.21,0.21,0.21,358600
AAV28C1711A,20170818,0.11,0.11,0.11,0.11,3042000
AAV42C1711A,20170818,0.13,0.13,0.13,0.13,41600
ADVA01C1710A,20170818,0.77,0.77,0.76,0.76,11220200
ADVA01P1710A,20170818,0.76,0.77,0.76,0.76,1712800
ADVA06C1801A,20170818,1.64,1.64,1.63,1.63,19600
ADVA08C1708A,20170818,0.27,0.27,0.25,0.26,2279400
ADVA08C1803A,20170818,0.53,0.53,0.53,0.53,677400
ADVA08P1803A,20170818,0.92,0.93,0.91,0.91,4898800
ADVA11C1710A,20170818,0.83,0.83,0.82,0.82,1202000
ADVA11P1710A,20170818,0.91,0.92,0.91,0.91,880000
ADVA13C1710A,20170818,0.57,0.57,0.56,0.56,5191200
ADVA13C1711A,20170818,0.99,0.99,0.98,0.98,1474000
ADVA13P1711A,20170818,1.04,1.05,1.04,1.05,1230600
ADVA23C1711A,20170818,0.44,0.44,0.43,0.44,1440000
ADVA27C1801A,20170818,0.87,0.87,0.86,0.86,885200
ADVA27C1802A,20170818,0.49,0.49,0.49,0.49,457000
ADVA27P1710A,20170818,0.24,0.24,0.24,0.24,162000
ADVA28C1711A,20170818,0.52,0.53,0.52,0.52,1419600
ADVA28P1710A,20170818,0.26,0.26,0.26,0.26,5224400
ADVA42C1712A,20170818,0.55,0.55,0.54,0.55,251400
ADVA42P1712A,20170818,0.73,0.73,0.73,0.73,255400
AMAT01C1708A,20170818,0.26,0.26,0.23,0.25,3036200
AMAT08C1801A,20170818,0.32,0.32,0.3,0.3,615700
AMAT11C1708A,20170818,0.6,0.6,0.57,0.6,300100
AMAT11C1805A,20170818,0.49,0.49,0.47,0.47,398400
AMAT13C1804A,20170818,0.39,0.4,0.38,0.38,822900
AMAT23C1802A,20170818,0.31,0.31,0.3,0.3,262100
AMAT24C1802A,20170818,0.46,0.46,0.44,0.44,45000
AMAT27C1710A,20170818,0.39,0.4,0.39,0.4,98100
AMAT42C1710A,20170818,0.78,0.78,0.77,0.77,62000
ANAN01C1801A,20170818,0.24,0.25,0.24,0.25,105300
ANAN23C1711A,20170818,0.12,0.13,0.12,0.12,70100
ANAN42C1803A,20170818,0.25,0.25,0.25,0.25,7000
AOT01C1710A,20170818,0.8,0.81,0.79,0.8,12143000
AOT01P1710A,20170818,0.13,0.14,0.12,0.13,3463900
AOT06C1806A,20170818,0.83,0.84,0.82,0.83,77500
AOT08C1711A,20170818,0.93,0.96,0.93,0.96,20200
AOT08C1801A,20170818,0.46,0.47,0.45,0.46,2100100
AOT08P1711A,20170818,0.03,0.03,0.02,0.02,83000
AOT11C1711A,20170818,0.92,0.94,0.92,0.92,592000
AOT13C1801A,20170818,0.6,0.61,0.58,0.6,1171200
AOT13C1803A,20170818,0.44,0.45,0.42,0.44,5181900
AOT13P1802A,20170818,0.36,0.37,0.35,0.36,1674200
AOT23C1807A,20170818,0.3,0.31,0.3,0.31,3315000
AOT23P1807A,20170818,0.2,0.2,0.2,0.2,180000
AOT24C1804A,20170818,0.62,0.64,0.62,0.64,31700
AOT27C1710A,20170818,0.89,0.92,0.89,0.91,429800
AOT27P1802A,20170818,0.46,0.46,0.45,0.45,287600
AOT28C1802A,20170818,0.45,0.45,0.44,0.44,8701400
AOT42C1712A,20170818,0.7,0.73,0.7,0.73,128000
AP01C1710A,20170818,0.31,0.31,0.3,0.3,406400
AP42P1711A,20170818,0.34,0.34,0.34,0.34,20600
BA01C1712A,20170818,0.33,0.35,0.33,0.35,1568200
BA01P1712A,20170818,0.65,0.67,0.62,0.63,1645200
BA08C1709A,20170818,0.02,0.02,0.02,0.02,100
BA08C1803A,20170818,0.22,0.23,0.22,0.23,499400
BA11C1804A,20170818,0.3,0.32,0.3,0.32,693400
BA13C1801A,20170818,0.15,0.16,0.15,0.16,473000
BA23C1806A,20170818,0.13,0.13,0.13,0.13,180000
BA27C1802A,20170818,0.23,0.24,0.23,0.24,281000
BA28C1801A,20170818,0.19,0.2,0.19,0.2,2324200
BA42C1710A,20170818,0.03,0.03,0.03,0.03,201600
BANP01C1709A,20170818,0.12,0.12,0.1,0.12,15455700
BANP01P1709A,20170818,0.96,0.99,0.94,0.96,6242800
BANP06C1711A,20170818,0.38,0.39,0.37,0.37,512000
BANP07C1803A,20170818,0.41,0.41,0.39,0.39,29000
BANP08C1711A,20170818,0.06,0.07,0.06,0.06,981800
BANP08C1803A,20170818,0.34,0.36,0.33,0.33,851000
BANP08P1710A,20170818,0.48,0.51,0.47,0.47,2528500
BANP11C1709A,20170818,0.16,0.16,0.15,0.15,1937000
BANP13C1709A,20170818,0.02,0.03,0.02,0.02,6700000
BANP13C1712A,20170818,0.23,0.24,0.21,0.22,8557800
BANP13C1802A,20170818,0.36,0.37,0.35,0.35,3066300
BANP13P1712A,20170818,0.7,0.72,0.68,0.69,1892200
BANP16C1712A,20170818,0.45,0.45,0.45,0.45,30000
BANP23C1806A,20170818,0.2,0.2,0.2,0.2,181100
BANP24C1802A,20170818,0.41,0.41,0.4,0.4,425900
BANP27C1801A,20170818,0.24,0.24,0.23,0.23,787800
BANP27P1708A,20170818,0.19,0.19,0.19,0.19,167300
BANP27P1802A,20170818,0.48,0.49,0.48,0.49,614800
BANP28C1711A,20170818,0.17,0.17,0.16,0.17,10271400
BANP28C1802A,20170818,0.39,0.4,0.38,0.39,16711600
BANP42C1712A,20170818,0.25,0.25,0.24,0.24,176800
BANP42P1712A,20170818,0.78,0.79,0.78,0.79,126800
BBL06C1801A,20170818,1.25,1.29,1.25,1.29,134900
BBL06P1801A,20170818,0.43,0.43,0.43,0.43,7000
BBL08C1710A,20170818,0.23,0.24,0.23,0.24,2471800
BBL08P1803A,20170818,0.78,0.79,0.76,0.77,2493700
BBL11C1708A,20170818,0.22,0.24,0.22,0.24,628000
BBL11C1805A,20170818,0.96,0.99,0.96,0.99,540000
BBL11P1805A,20170818,1.03,1.03,1.01,1.01,405000
BBL13C1801A,20170818,0.54,0.55,0.54,0.55,1410700
BBL13P1712A,20170818,0.92,0.92,0.9,0.9,944000
BBL23C1803A,20170818,0.26,0.27,0.26,0.27,280000
BBL24C1802A,20170818,0.34,0.34,0.34,0.34,6100
BBL27C1801A,20170818,0.54,0.55,0.54,0.55,541200
BBL28C1801A,20170818,0.52,0.54,0.52,0.54,6379500
BBL42C1712A,20170818,0.56,0.58,0.56,0.58,265800
BBL42P1712A,20170818,0.81,0.81,0.8,0.8,129600
BCH01C1708A,20170818,0.34,0.34,0.34,0.34,180000
BCH01P1708A,20170818,0.2,0.22,0.2,0.22,1256600
BCH11C1710A,20170818,0.39,0.39,0.39,0.39,352800
BCH13C1710A,20170818,0.25,0.26,0.25,0.25,2902400
BCH23C1803A,20170818,0.21,0.21,0.2,0.2,500000
BCH27C1802A,20170818,0.29,0.29,0.29,0.29,628400
BCH28C1710A,20170818,0.18,0.18,0.18,0.18,3328000
BCH42C1710A,20170818,0.19,0.19,0.19,0.19,125800
BCP01C1712A,20170818,0.53,0.54,0.51,0.51,7072800
BCP01P1712A,20170818,0.28,0.29,0.28,0.28,338000
BCP06C1711A,20170818,0.69,0.69,0.69,0.69,1100
BCP08C1711A,20170818,0.32,0.32,0.32,0.32,2461100
BCP11C1803A,20170818,0.57,0.57,0.57,0.57,1567800
BCP11P1710A,20170818,0.17,0.17,0.17,0.17,2530000
BCP23C1805A,20170818,0.31,0.31,0.3,0.3,3060000
BCP24C1712A,20170818,0.38,0.38,0.36,0.36,440600
BCP28C1710A,20170818,0.28,0.29,0.28,0.29,7783400
BCP42C1712A,20170818,0.43,0.43,0.43,0.43,378800
BCPG01C1801A,20170818,0.41,0.43,0.41,0.43,2481200
BCPG13C1804A,20170818,0.22,0.23,0.22,0.23,757600
BCPG23C1806A,20170818,0.25,0.27,0.25,0.27,760000
BCPG24C1804A,20170818,0.45,0.45,0.45,0.45,200000
BCPG27C1802A,20170818,0.31,0.33,0.31,0.33,633400
BDMS01C1708A,20170818,0.15,0.17,0.15,0.17,1355300
BDMS01P1708A,20170818,0.52,0.55,0.5,0.5,896800
BDMS06C1803A,20170818,0.52,0.52,0.51,0.52,116300
BDMS08C1801A,20170818,0.38,0.39,0.37,0.39,1386800
BDMS08P1708A,20170818,0.28,0.3,0.25,0.25,473000
BDMS11C1803A,20170818,0.5,0.52,0.5,0.52,527700
BDMS11P1710A,20170818,0.53,0.54,0.52,0.52,220000
BDMS13C1709A,20170818,0.08,0.08,0.08,0.08,62000
BDMS13C1801A,20170818,0.35,0.37,0.35,0.36,5524100
BDMS16C1712A,20170818,0.43,0.43,0.43,0.43,10500
BDMS23C1802A,20170818,0.1,0.11,0.1,0.11,101500
BDMS24C1711A,20170818,0.08,0.08,0.08,0.08,400000
BDMS24C1805A,20170818,0.39,0.39,0.38,0.38,110000
BDMS27C1801A,20170818,0.3,0.32,0.3,0.32,719400
BDMS28C1712A,20170818,0.29,0.29,0.28,0.29,5672600
BDMS42C1712A,20170818,0.37,0.39,0.37,0.38,82000
BEAU01C1711A,20170818,0.66,0.69,0.65,0.69,9473800
BEAU01P1711A,20170818,0.18,0.18,0.16,0.16,36305700
BEAU06C1801A,20170818,0.55,0.59,0.55,0.59,1087000
BEAU08C1710A,20170818,0.43,0.43,0.39,0.42,3584200
BEAU11C1804A,20170818,0.66,0.67,0.63,0.67,903400
BEAU13C1709A,20170818,0.35,0.4,0.32,0.4,807600
BEAU13C1802A,20170818,0.66,0.72,0.64,0.72,2835000
BEAU23C1805A,20170818,0.41,0.42,0.39,0.42,6042000
BEAU27C1710A,20170818,0.58,0.62,0.56,0.62,2398000
BEAU28C1709A,20170818,0.43,0.43,0.39,0.39,2070000
BEAU28C1802A,20170818,0.56,0.57,0.53,0.57,7650800
BEAU42C1712A,20170818,0.51,0.51,0.49,0.51,166400
BEC08C1801A,20170818,0.1,0.1,0.1,0.1,848900
BEC13C1801A,20170818,0.17,0.17,0.16,0.17,2612000
BEC23C1711A,20170818,0.02,0.02,0.02,0.02,3495100
BEC24C1801A,20170818,0.18,0.18,0.17,0.18,4090200
BEC28C1802A,20170818,0.17,0.17,0.15,0.15,2954500
BEC42C1712A,20170818,0.16,0.16,0.14,0.14,294100
BEM01C1711A,20170818,0.38,0.38,0.37,0.38,1481500
BEM01P1711A,20170818,0.47,0.47,0.47,0.47,600000
BEM08C1803A,20170818,0.27,0.27,0.27,0.27,649100
BEM11C1805A,20170818,0.49,0.49,0.49,0.49,140000
BEM13C1712A,20170818,0.26,0.26,0.25,0.25,1948400
BEM16C1712A,20170818,0.52,0.52,0.52,0.52,31000
BEM23C1805A,20170818,0.22,0.22,0.22,0.22,50000
BEM27C1710A,20170818,0.35,0.35,0.34,0.34,136600
BEM28C1709A,20170818,0.09,0.09,0.09,0.09,10000
BEM28C1801A,20170818,0.27,0.27,0.27,0.27,1039000
BEM42C1710A,20170818,0.3,0.3,0.3,0.3,96400
BH01C1708A,20170818,1.01,1.02,0.92,0.93,2946100
BH01P1708A,20170818,0.22,0.26,0.21,0.25,34511700
BH07C1803A,20170818,1.27,1.27,1.27,1.27,20000
BH08C1711A,20170818,0.98,1,0.92,0.92,1059000
BH08P1708A,20170818,0.01,0.01,0.01,0.01,12000
BH11C1804A,20170818,1.58,1.58,1.49,1.5,668000
BH23C1805A,20170818,0.51,0.51,0.48,0.49,3925300
BH24C1803A,20170818,0.9,0.9,0.85,0.85,225000
BIG08C1801A,20170818,0.11,0.11,0.06,0.06,11449600
BIG13C1802A,20170818,0.25,0.25,0.18,0.18,18679800
BIG23C1805A,20170818,0.07,0.07,0.05,0.05,7910100
BIG24C1712A,20170818,0.07,0.07,0.05,0.05,1312000
BIG42C1711A,20170818,0.04,0.04,0.03,0.03,711000
BJC01C1801A,20170818,0.33,0.34,0.32,0.34,2009600
BJC01P1801A,20170818,0.76,0.77,0.73,0.74,1038400
BJC08C1801A,20170818,0.22,0.23,0.21,0.23,1713600
BJC13C1802A,20170818,0.28,0.29,0.27,0.28,2095900
BJC23C1806A,20170818,0.22,0.23,0.21,0.23,1962800
BJC24C1802A,20170818,0.31,0.31,0.3,0.3,200
BJC28C1802A,20170818,0.26,0.27,0.25,0.27,3302600
BJC42C1803A,20170818,0.31,0.32,0.31,0.32,86400
BJC42P1804A,20170818,0.64,0.65,0.63,0.63,2200
BLA01C1709A,20170818,0.14,0.16,0.14,0.16,20577100
BLA08C1708A,20170818,0.1,0.1,0.1,0.1,249000
BLA08C1803A,20170818,0.42,0.45,0.42,0.43,4407900
BLA11C1803A,20170818,0.45,0.48,0.45,0.47,1372000
BLA13C1712A,20170818,0.32,0.38,0.32,0.37,18184900
BLA13P1712A,20170818,0.28,0.28,0.26,0.26,2743100
BLA23C1806A,20170818,0.21,0.23,0.21,0.22,1060100
BLA24C1804A,20170818,0.36,0.38,0.36,0.37,2640000
BLA42C1712A,20170818,0.18,0.2,0.18,0.19,321000
BLAN01C1710A,20170818,0.28,0.28,0.27,0.27,1452400
BLAN01P1710A,20170818,0.59,0.6,0.59,0.59,1973700
BLAN11C1804A,20170818,0.23,0.23,0.22,0.23,723700
BLAN23C1807A,20170818,0.19,0.19,0.19,0.19,500000
BLAN42C1712A,20170818,0.3,0.31,0.29,0.29,427600
BPP01C1801A,20170818,0.23,0.23,0.23,0.23,494900
BPP08C1801A,20170818,0.14,0.15,0.14,0.14,489600
BPP13C1802A,20170818,0.19,0.19,0.18,0.18,621200
BPP23C1806A,20170818,0.16,0.16,0.16,0.16,100000
BPP28C1802A,20170818,0.16,0.17,0.16,0.16,1220800
BTS01C1708A,20170818,0.32,0.32,0.32,0.32,1017600
BTS01P1708A,20170818,0.29,0.29,0.29,0.29,261300
BTS08C1709A,20170818,0.15,0.16,0.15,0.15,1004700
BTS11C1709A,20170818,0.38,0.38,0.38,0.38,440000
BTS28C1711A,20170818,0.2,0.21,0.2,0.2,619300
BTS42C1712A,20170818,0.28,0.28,0.28,0.28,40000
CBG01C1709A,20170818,0.81,0.82,0.7,0.7,9849500
CBG06C1807A,20170818,1.31,1.33,1.24,1.24,781400
CBG07C1802A,20170818,0.99,0.99,0.87,0.87,420000
CBG08C1710A,20170818,0.37,0.37,0.29,0.29,5626800
CBG11C1804A,20170818,0.93,0.93,0.81,0.82,4823000
CBG13C1709A,20170818,0.34,0.34,0.23,0.24,17179900
CBG13C1712A,20170818,0.74,0.74,0.6,0.6,12878700
CBG13P1709A,20170818,0.04,0.05,0.03,0.05,2144300
CBG13P1803A,20170818,0.69,0.79,0.69,0.79,7866200
CBG23C1806A,20170818,0.5,0.5,0.42,0.42,2502500
CBG24C1711A,20170818,0.51,0.51,0.44,0.44,250000
CBG28C1709A,20170818,0.38,0.38,0.28,0.28,9119400
CBG28C1802A,20170818,0.75,0.75,0.65,0.65,17726800
CBG42C1710A,20170818,0.19,0.19,0.15,0.15,426600
CENT01C1712A,20170818,0.33,0.35,0.33,0.34,1827100
CENT01P1712A,20170818,0.63,0.64,0.62,0.62,1070100
CENT08C1708A,20170818,0.03,0.03,0.03,0.03,200
CENT08C1803A,20170818,0.25,0.26,0.25,0.26,723300
CENT11C1709A,20170818,0.46,0.47,0.46,0.47,160000
CENT23C1806A,20170818,0.21,0.22,0.21,0.22,723900
CENT24C1803A,20170818,0.3,0.31,0.3,0.3,3000000
CENT42C1712A,20170818,0.46,0.47,0.46,0.47,43800
CHG01C1708A,20170818,0.11,0.11,0.1,0.1,8148800
CHG01P1708A,20170818,0.51,0.52,0.5,0.5,909100
CHG08C1801A,20170818,0.16,0.16,0.16,0.16,622200
CHG11C1710A,20170818,0.17,0.17,0.16,0.17,232100
CHG13C1712A,20170818,0.19,0.19,0.18,0.19,1704200
CHG23C1803A,20170818,0.12,0.12,0.12,0.12,1510000
CHG28C1801A,20170818,0.18,0.18,0.18,0.18,100000
CHG42C1712A,20170818,0.19,0.19,0.19,0.19,21300
CK01C1710A,20170818,0.24,0.24,0.24,0.24,1437200
CK01P1710A,20170818,0.34,0.35,0.34,0.34,1864600
CK11C1709A,20170818,0.18,0.18,0.18,0.18,1340200
CK13C1712A,20170818,0.17,0.17,0.17,0.17,1470500
CK28C1709A,20170818,0.02,0.02,0.02,0.02,100000
CK42C1712A,20170818,0.21,0.21,0.21,0.21,86200
CKP01C1709A,20170818,0.35,0.36,0.34,0.34,1964600
CKP11C1710A,20170818,0.4,0.41,0.39,0.39,1844000
CKP13C1801A,20170818,0.33,0.34,0.32,0.32,11314700
CKP23C1802A,20170818,0.2,0.2,0.18,0.18,700000
CKP28C1712A,20170818,0.28,0.29,0.27,0.27,11884600
CKP42C1710A,20170818,0.13,0.13,0.13,0.13,211400
COM708C1801A,20170818,0.28,0.28,0.28,0.28,1532500
COM713C1802A,20170818,0.36,0.36,0.35,0.35,5110800
COM723C1806A,20170818,0.3,0.3,0.3,0.3,500000
COM727C1802A,20170818,0.28,0.28,0.28,0.28,720000
CPAL01C1709A,20170818,0.52,0.52,0.51,0.51,387200
CPAL01P1709A,20170818,0.49,0.51,0.49,0.5,596600
CPAL08C1801A,20170818,0.34,0.34,0.34,0.34,152300
CPAL11C1708A,20170818,0.13,0.13,0.13,0.13,500000
CPAL11C1805A,20170818,0.6,0.6,0.59,0.59,180000
CPAL11P1708A,20170818,0.04,0.04,0.04,0.04,40300
CPAL11P1805A,20170818,0.53,0.53,0.53,0.53,62000
CPAL13C1712A,20170818,0.39,0.39,0.38,0.38,595500
CPAL23P1802A,20170818,0.14,0.14,0.14,0.14,280000
CPAL28C1712A,20170818,0.31,0.31,0.31,0.31,811200
CPF01C1710A,20170818,0.3,0.3,0.28,0.28,1865000
CPF01P1710A,20170818,0.27,0.3,0.27,0.3,5914800
CPF06C1801A,20170818,0.23,0.23,0.2,0.2,95100
CPF06P1801A,20170818,0.54,0.54,0.54,0.54,1000000
CPF08C1711A,20170818,0.11,0.11,0.09,0.09,683200
CPF08C1803A,20170818,0.66,0.66,0.66,0.66,180000
CPF11C1804A,20170818,0.33,0.33,0.31,0.31,251600
CPF11P1804A,20170818,0.26,0.28,0.26,0.28,1123800
CPF13C1712A,20170818,0.09,0.09,0.07,0.07,230300
CPF13C1802A,20170818,0.94,0.94,0.85,0.85,50000
CPF13C1803A,20170818,0.28,0.28,0.26,0.26,823700
CPF23P1802A,20170818,0.13,0.14,0.13,0.14,550000
CPF27C1802A,20170818,0.25,0.25,0.25,0.25,124200
CPF27P1709A,20170818,0.22,0.25,0.22,0.25,285800
CPF42P1708A,20170818,0.2,0.22,0.2,0.22,120000
CPN01C1712A,20170818,0.58,0.6,0.56,0.56,4856300
CPN01P1712A,20170818,0.87,0.88,0.85,0.88,3781500
CPN08C1803A,20170818,0.36,0.37,0.35,0.36,1383400
CPN11C1708A,20170818,0.67,0.7,0.67,0.7,400000
CPN11C1805A,20170818,0.48,0.48,0.46,0.47,976000
CPN11P1805A,20170818,0.95,0.97,0.94,0.97,1502500
CPN13C1801A,20170818,0.54,0.54,0.51,0.51,1050700
