<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
YUASA,20130717,7.1,7.1,7,7.05,30200
ZMICO,20130717,1.71,1.75,1.69,1.74,1104900
DIMET-W1,20130717,0.7,0.7,0.7,0.7,26600
FC-W1,20130717,0.59,0.59,0.56,0.56,19900
FC-W2,20130717,0.44,0.45,0.44,0.45,520000
GJS-W2,20130717,0.09,0.1,0.09,0.09,3898200
GJS-W3,20130717,0.18,0.19,0.17,0.18,5813200
GSTEL-W1,20130717,0.09,0.09,0.07,0.08,24629300
GSTEL-W2,20130717,0.09,0.1,0.08,0.09,5813800
NMG-W3,20130717,0.75,0.77,0.73,0.73,132011500
TCC-W2,20130717,0.63,0.64,0.6,0.64,16200
TCC-W3,20130717,0.59,0.67,0.56,0.65,57700
TCC-W4,20130717,0.51,0.52,0.51,0.51,131500
TH-W1,20130717,1.05,1.15,1.05,1.13,211800
!AGRO,20130717,380.88,383.91,378.64,383.5,641421
!CONSUMP,20130717,134.1,134.28,133.41,133.76,406565
!FINCIAL,20130717,181.12,182.86,180.66,182.86,2878989
!INDUS,20130717,114.66,115.36,113.56,113.56,4926362
!PROPCON,20130717,131.37,132.9,131.17,131.83,22852028
!RESOURC,20130717,182.71,183.12,179.71,180.3,2083509
!SERVICE,20130717,321.78,323.64,320.86,320.98,12715466
!TECH,20130717,240.59,242.49,239.36,241.84,11634974
$AGRI,20130717,196.64,197.01,195.36,196.8,134047
$AUTO,20130717,534.35,536.12,504.9,504.9,41893
$BANK,20130717,530.31,534.95,527.66,534.95,2268141
$COMM,20130717,27961.7,28100.7,27557.7,27579.7,677122
$CONMAT,20130717,11365.1,11490.3,11345,11409,1149018
$ENERG,20130717,20834.8,20881.3,20492,20559,2082282
$ETRON,20130717,968.68,987.63,965.01,987.63,434111
$FASHION,20130717,677.11,677.22,671.37,674.99,283146
$FIN,20130717,1676.38,1701.35,1675.59,1700.24,567202
$FOOD,20130717,10843.6,10940.7,10772.5,10925.3,507374
$HELTH,20130717,3238.09,3263.08,3223.57,3243.78,117356
$HOME,20130717,34.11,34.38,34.11,34.27,86049
$ICT,20130717,249.52,251.31,247.97,250.59,11200863
$IMM,20130717,85.75,87.44,85.74,86.93,33687
$INSUR,20130717,14704.6,14824.9,14658.3,14804.4,43646
$MEDIA,20130717,87.97,88.34,87.42,87.61,5515595
$MINE,20130717,9.14,9.31,9.14,9.31,1227
$PAPER,20130717,805.91,815.03,805.91,805.91,12923
$PERSON,20130717,726.04,726.04,711.33,717.95,37370
$PETRO,20130717,929.21,934.31,917.57,921.8,198028
$PF&REIT,20130717,165.47,165.47,164.04,164.2,90809
$PKG,20130717,3602.37,3628.8,3555.1,3555.1,320813
$PROF,20130717,107.68,110.82,107.04,108.49,247651
$PROP,20130717,278.1,282.65,277.42,279.66,21612201
$STEEL,20130717,63.63,65.29,63.38,64.81,4319017
$TOURISM,20130717,485.64,488.21,480.44,482.12,167172
$TRANS,20130717,176.91,181.36,176.3,179.84,5990570
MAI,20130717,405.16,407.97,403.73,405.21,746476352
SET,20130717,1457.98,1463.65,1452.69,1458.08,8067227750
SET100,20130717,2180.26,2189.92,2170.42,2180.38,1855016326
SET50,20130717,991.46,995.97,986.21,991.41,873098911
SETHD,20130717,1182.27,1186.51,1170.91,1177.13,631069360
BAY-F,20130717,37.5,37.5,37.5,37.5,33500
BBL-F,20130717,207,210,205,210,929800
BIGC-F,20130717,196,196,196,196,1700
DTAC-F,20130717,119,119,119,119,100
KBANK-F,20130717,190.5,193.5,189,193.5,1427700
LH-F,20130717,10.6,10.9,10.6,10.9,796800
RATCH-F,20130717,51.75,51.75,51.75,51.75,700
SCC-F,20130717,452,466,452,466,153300
ADVA01CE,20130717,1.01,1.04,1,1.02,20439600
ADVA01PE,20130717,1.6,1.63,1.56,1.57,12703100
ADVA03CA,20130717,1.53,1.53,1.53,1.53,1300
ADVA06CB,20130717,1.29,1.3,1.29,1.3,30000
ADVA08CD,20130717,1.5,1.5,1.5,1.5,166600
ADVA13CF,20130717,1.56,1.6,1.56,1.6,4518400
ADVA13CG,20130717,0.71,0.73,0.7,0.73,12575000
ADVA13PD,20130717,0.88,0.88,0.87,0.87,117600
ADVA28CC,20130717,1.19,1.19,1.19,1.19,20000
ADVA28CE,20130717,1.05,1.09,1.04,1.09,7919000
ADVA28CF,20130717,0.66,0.69,0.66,0.69,4797700
ADVA28PB,20130717,0.71,0.72,0.68,0.69,6686700
ADVA42CD,20130717,0.95,0.95,0.95,0.95,30000
ADVANCU13,20130717,285,287.89,285,287.79,3
AMC-W1,20130717,1.08,1.2,1.03,1.05,6025900
AOT01CE,20130717,1.31,1.44,1.28,1.37,14540600
AOT01PE,20130717,1.65,1.66,1.57,1.58,14188300
AOT13CE,20130717,1.89,2.06,1.89,2.06,155600
AOT28CB,20130717,2.26,2.26,2.26,2.26,1000
AOT42CD,20130717,1.56,1.59,1.56,1.59,410000
AQ-W2,20130717,0.12,0.13,0.11,0.11,38479700
AQ-W3,20130717,0.15,0.16,0.14,0.15,228963800
AQUA-W2,20130717,0.48,0.48,0.46,0.46,677900
BANP01CE,20130717,0.04,0.04,0.03,0.03,1059000
BANP01PE,20130717,2.5,2.5,2.5,2.5,34000
BANP06CE,20130717,0.52,0.52,0.48,0.48,7297400
BANP16CB,20130717,0.05,0.05,0.05,0.05,100
BANP18CD,20130717,0.01,0.02,0.01,0.02,910100
BANP23CA,20130717,0.09,0.09,0.08,0.08,3767500
BANPUU13,20130717,238.01,238.01,233,233,7
BAY01CE,20130717,0.55,0.56,0.55,0.55,3105100
BAY01PE,20130717,0.64,0.64,0.63,0.63,170000
BAY28CB,20130717,0.5,0.5,0.49,0.49,90000
BAYU13,20130717,37.5,37.5,37.5,37.5,2
BBL06CD,20130717,0.84,0.87,0.83,0.87,1104000
BBL06PD,20130717,1.38,1.38,1.34,1.34,780800
BBL07CA,20130717,0.43,0.45,0.43,0.45,495000
BBL08CD,20130717,0.69,0.72,0.69,0.72,1284000
BBL13CE,20130717,0.47,0.49,0.47,0.49,485000
BBL13PD,20130717,1.28,1.28,1.24,1.24,307000
BBL23CA,20130717,0.68,0.68,0.68,0.68,200000
BBL28CB,20130717,0.41,0.43,0.4,0.43,5715000
BBL42CE,20130717,0.26,0.28,0.25,0.27,4174900
BBLU13,20130717,204,205.5,204,205.5,2
BCHAY,20130717,18.4,18.41,18.4,18.41,600
BCP01CE,20130717,0.38,0.39,0.37,0.37,9710400
BCP01PE,20130717,1.32,1.32,1.32,1.32,5000
BCP06CA,20130717,0.52,0.53,0.52,0.53,104600
BCP13CB,20130717,0.51,0.51,0.51,0.51,80500
BCP13CC,20130717,0.41,0.41,0.41,0.41,600000
BCP23CA,20130717,0.15,0.16,0.15,0.16,2461000
BDMS06CB,20130717,1.4,1.43,1.4,1.43,261400
BEC01CC,20130717,0.56,0.56,0.54,0.56,1067300
BECL,20130717,38,38.5,37.25,37.75,2037200
BGH01CC,20130717,1.21,1.27,1.21,1.26,10421000
BGH01PC,20130717,0.4,0.41,0.35,0.35,11808400
BGH08CC,20130717,1.4,1.46,1.4,1.46,601000
BGH08CD,20130717,0.32,0.35,0.31,0.35,2240600
BGH23CA,20130717,1.06,1.08,1.06,1.08,47400
BGH28CC,20130717,0.57,0.6,0.57,0.59,140000
BGH42CC,20130717,0.65,0.66,0.65,0.66,500000
BH01CC,20130717,0.56,0.58,0.53,0.54,600000
BH07CA,20130717,0.61,0.61,0.61,0.61,50000
BIGC01CD,20130717,0.25,0.3,0.25,0.26,7052500
BIGC01PB,20130717,1.54,1.57,1.4,1.48,2765300
BIGC28CB,20130717,0.27,0.28,0.27,0.28,800000
BJC01CD,20130717,0.5,0.51,0.46,0.47,5024500
BJC01PC,20130717,2.9,2.96,2.9,2.96,63300
BJC06CB,20130717,0.15,0.15,0.12,0.13,2888900
BJC06PB,20130717,1.56,1.64,1.56,1.64,207000
BJC08CC,20130717,0.2,0.2,0.2,0.2,400
BJC13CD,20130717,0.04,0.04,0.03,0.03,9348700
BJC18CA,20130717,0.02,0.03,0.02,0.03,5500
BJC23CA,20130717,0.11,0.11,0.11,0.11,250000
BJC28CC,20130717,0.07,0.07,0.06,0.06,19815200
BLA01CD,20130717,0.6,0.65,0.59,0.6,545900
BLA01PC,20130717,0.58,0.58,0.56,0.57,133600
BLA06CA,20130717,1.18,1.18,1.16,1.16,14000
BLA13CE,20130717,0.25,0.25,0.25,0.25,300000
BLAND-W3,20130717,0.48,0.5,0.48,0.48,16748600
BMCL,20130717,1.14,1.17,1.13,1.15,49662800
BRJ13,20130717,3057,3070,3040,3044,26
BRK13,20130717,3080,3115,3080,3095,26
BRM13,20130717,3179,3204,3179,3204,11
BRN13,20130717,3395,3395,3380,3394,12
BROOK-W4,20130717,1.71,1.71,1.7,1.7,103000
BRQ13,20130717,3355,3375,3355,3369,50
BRU13,20130717,3343,3345,3342,3345,3
BSM-W1,20130717,1.07,1.07,0.95,1.05,77700
BTS-W2,20130717,0.54,0.58,0.54,0.58,28459400
BTS01CC,20130717,0.28,0.34,0.28,0.32,24752600
BTS01PB,20130717,0.87,0.87,0.8,0.82,3673600
BTS08CA,20130717,1.31,1.38,1.31,1.37,2440000
BTS13CD,20130717,0.52,0.56,0.52,0.54,282000
BTS13PA,20130717,0.04,0.04,0.02,0.03,781600
BTS16CB,20130717,0.36,0.36,0.36,0.36,5000
BTS23CA,20130717,0.29,0.32,0.29,0.32,1545000
BTSU13,20130717,8.05,8.4,8.05,8.35,184
BWG-W1,20130717,1.14,1.21,1.14,1.17,788000
CEN-W3,20130717,2.02,2.18,2.02,2.06,2111400
CGS,20130717,1.28,1.29,1.27,1.27,3743600
CIG-W4,20130717,0.27,0.29,0.25,0.25,63414700
CMO-W1,20130717,0.95,0.95,0.93,0.94,182000
COLOR-W1,20130717,0.36,0.38,0.36,0.38,84900
CPAL01CE,20130717,0.2,0.21,0.19,0.19,8754200
CPAL01PE,20130717,1.8,1.89,1.8,1.88,840900
CPAL06CB,20130717,0.47,0.47,0.46,0.46,101300
CPAL18CA,20130717,0.29,0.29,0.29,0.29,100
CPAL28CC,20130717,0.22,0.22,0.22,0.22,300
CPALLU13,20130717,37.26,37.26,37.26,37.26,1
CPF01CE,20130717,0.17,0.18,0.16,0.16,6291400
CPF01PE,20130717,1.33,1.34,1.33,1.33,840000
CPF13CD,20130717,0.03,0.03,0.02,0.02,4749000
CPF18CC,20130717,0.07,0.07,0.07,0.07,95300
CPF28CB,20130717,0.02,0.02,0.01,0.01,330400
CPF28CC,20130717,0.17,0.17,0.17,0.17,164500
CPF42CD,20130717,0.07,0.07,0.07,0.07,215000
CPFU13,20130717,27.75,28,27,28,6
CPI-W1,20130717,0.53,0.53,0.48,0.49,1611400
CPN01CB,20130717,0.71,0.79,0.69,0.78,4228600
CPN01PB,20130717,2,2.02,1.86,1.86,3411300
CPN08CC,20130717,1.07,1.17,1.07,1.15,2384000
CPN08CD,20130717,0.55,0.57,0.55,0.56,90200
CPN18CA,20130717,0.78,0.88,0.78,0.88,758500
CPN28CA,20130717,0.29,0.32,0.29,0.32,1200
CPN42CD,20130717,0.32,0.32,0.32,0.32,100000
CSP-W1,20130717,0.2,0.21,0.19,0.2,2867700
CWT-W2,20130717,1.03,1.03,0.98,1.03,22600
DELT07CA,20130717,1.6,1.6,1.58,1.6,2200
DELT13CD,20130717,0.64,0.68,0.64,0.68,683300
DTAC01CE,20130717,0.68,0.69,0.67,0.67,5599200
DTAC01PE,20130717,1.69,1.71,1.68,1.69,396600
DTAC06CB,20130717,2.74,2.74,2.74,2.74,500
DTAC06PB,20130717,0.22,0.22,0.21,0.22,3385000
DTAC13CF,20130717,0.59,0.59,0.59,0.59,73700
DTAC13PD,20130717,1.19,1.2,1.18,1.2,126000
EARTH-W3,20130717,4.84,4.86,4.76,4.76,93000
ECL-W1,20130717,0.24,0.25,0.22,0.24,2338100
EGCO01CC,20130717,0.63,0.63,0.61,0.61,182000
EMC-W3,20130717,0.37,0.39,0.37,0.37,3389500
EPCO-W1,20130717,1.6,1.67,1.6,1.64,413700
ERW-W2,20130717,1.18,1.18,1.13,1.14,729500
ESSO01CE,20130717,0.39,0.39,0.36,0.36,2103700
ESSO01PE,20130717,1.06,1.08,1.06,1.08,200700
ESSO03CC,20130717,0.08,0.08,0.07,0.07,366100
ESSO18CD,20130717,0.02,0.02,0.01,0.02,396100
ESSO28CB,20130717,0.05,0.06,0.05,0.06,90100
ESSO28CC,20130717,0.17,0.18,0.17,0.18,100100
FOCUS-W1,20130717,0.49,0.86,0.49,0.76,8501500
GEL-W3,20130717,0.33,0.36,0.33,0.34,62627500
GEL-W4,20130717,0.32,0.33,0.31,0.31,200794600
GF10J13,20130717,20440,20600,20390,20530,3303
GF10M13,20130717,18320,18480,18230,18290,3277
GF10Q13,20130717,19030,19210,18880,18970,2800
GF10V13,20130717,19130,19280,18950,19050,606
GF10Z13,20130717,19190,19350,19040,19130,367
GFJ13,20130717,20440,20610,20390,20530,2006
GFM,20130717,11.9,11.9,11.9,11.9,100
GFM13,20130717,18320,18480,18230,18290,1184
GFQ13,20130717,19060,19230,18870,18980,597
GFV13,20130717,19120,19300,18950,19070,133
GFZ13,20130717,19290,19350,19110,19130,77
GLAND-W1,20130717,2,2,2,2,100
GLAND-W2,20130717,2.14,2.14,2.14,2.14,7000
GLOW01CC,20130717,0.68,0.68,0.67,0.67,50000
GOLD-W1,20130717,4.36,4.4,4.36,4.36,57000
GOLD99,20130717,19.16,19.16,19.11,19.11,45400
HEMR18CA,20130717,0.43,0.45,0.43,0.45,2832900
HEMRAJ,20130717,3.36,3.44,3.32,3.4,12648200
HMPR01CD,20130717,0.19,0.19,0.17,0.17,5174200
HMPR01PC,20130717,1.26,1.28,1.25,1.27,1849800
HMPR06CA,20130717,0.33,0.33,0.31,0.31,1484400
HMPR08CB,20130717,0.73,0.73,0.73,0.73,80000
HMPR08CC,20130717,0.31,0.31,0.3,0.3,12700
HMPR13CE,20130717,0.07,0.07,0.06,0.06,2710400
HMPR13CF,20130717,0.37,0.37,0.37,0.37,2000
HMPR23CA,20130717,0.21,0.21,0.21,0.21,1300
HMPR28CB,20130717,0.08,0.09,0.08,0.08,493900
HMPR28CC,20130717,0.26,0.26,0.26,0.26,90000
IEC-W1,20130717,0.02,0.03,0.02,0.03,32090000
ILINK-W1,20130717,6,6.55,6,6.2,2083800
INTU01CC,20130717,0.88,0.9,0.86,0.86,22007200
INTU01PC,20130717,1.84,1.87,1.84,1.85,1877000
INTU06CB,20130717,2,2.02,1.98,1.98,1268900
INTU13CC,20130717,0.77,0.79,0.77,0.78,90000
INTU13PA,20130717,1.74,1.74,1.74,1.74,100
INTU18CA,20130717,0.99,1.02,0.98,1,362000
INTU28CB,20130717,1.15,1.16,1.13,1.14,3171100
INTU28CC,20130717,0.23,0.23,0.22,0.22,2601300
INTU28CD,20130717,0.53,0.53,0.53,0.53,280900
INTU42CB,20130717,0.84,0.84,0.83,0.83,9738500
IRPC01CE,20130717,0.54,0.54,0.54,0.54,215000
IRPC01PD,20130717,1.69,1.69,1.66,1.69,192000
IRPCU13,20130717,3.38,3.4,3.32,3.4,14
IVL01CH,20130717,0.4,0.42,0.36,0.36,6820100
IVL01PH,20130717,1.37,1.42,1.36,1.42,627100
IVL06CC,20130717,0.64,0.64,0.6,0.6,155000
IVL13CG,20130717,0.01,0.02,0.01,0.01,2030800
IVL16CB,20130717,0.1,0.1,0.1,0.1,20000
IVL18CF,20130717,0.03,0.03,0.02,0.03,705600
IVL28CD,20130717,0.09,0.09,0.08,0.08,201000
IVLU13,20130717,19.01,19.39,19,19.29,6
JAS01CB,20130717,0.54,0.58,0.54,0.55,14559600
JAS01PB,20130717,1,1,0.98,0.99,4922900
JAS06CA,20130717,0.93,0.93,0.93,0.93,39000
JAS08CA,20130717,1.19,1.19,1.19,1.19,100
JAS13CB,20130717,0.34,0.35,0.32,0.32,6002100
JAS16CA,20130717,0.77,0.77,0.77,0.77,5000
JAS18CA,20130717,0.35,0.35,0.35,0.35,72000
JAS23CA,20130717,0.57,0.59,0.54,0.54,1894000
JAS28CB,20130717,0.53,0.55,0.53,0.54,16341000
JAS28CC,20130717,0.1,0.1,0.1,0.1,3256500
KAMART-W,20130717,4.7,5.15,4.7,5.15,87600
KBAN01CE,20130717,0.81,0.85,0.81,0.84,12674700
KBAN01PE,20130717,1.63,1.63,1.6,1.61,5005400
KBAN06CB,20130717,0.85,0.87,0.85,0.87,1713200
KBAN06PB,20130717,1.12,1.12,1.09,1.09,150900
KBAN08CE,20130717,0.57,0.57,0.57,0.57,30000
KBAN13CG,20130717,0.4,0.42,0.4,0.42,5094300
KBAN13CH,20130717,1.3,1.3,1.3,1.3,5525800
KBAN13PE,20130717,1.52,1.52,1.5,1.5,320400
KBAN23CB,20130717,0.58,0.58,0.58,0.58,100000
KBAN28CC,20130717,0.32,0.37,0.32,0.36,25256300
KBAN28CD,20130717,0.31,0.31,0.3,0.31,14167900
KBAN28CE,20130717,0.86,0.86,0.86,0.86,40000
KBAN28PA,20130717,1.12,1.13,1.11,1.11,54200
KBAN42CE,20130717,0.11,0.12,0.1,0.12,828200
KBANKU13,20130717,185,186.48,184.12,186.48,7
KG965,20130717,18.45,18.46,18.45,18.46,13900
KKP01CC,20130717,0.44,0.46,0.41,0.41,18744000
KKP01PB,20130717,2.32,2.36,2.28,2.34,180000
KKP08CA,20130717,0.32,0.33,0.3,0.3,624900
KKP23CA,20130717,0.37,0.37,0.34,0.35,3394000
KKP42CA,20130717,0.35,0.37,0.32,0.32,9925600
KTB01CF,20130717,0.44,0.46,0.44,0.46,19937900
KTB01PE,20130717,1.54,1.55,1.52,1.53,1995400
KTB06CB,20130717,0.65,0.66,0.64,0.65,488300
KTB08CB,20130717,0.76,0.76,0.76,0.76,15000
KTB13CF,20130717,0.04,0.05,0.03,0.03,4748300
KTB23CA,20130717,0.11,0.11,0.1,0.1,11683700
KTB28CB,20130717,0.04,0.05,0.03,0.04,2167500
KTB28CC,20130717,0.1,0.1,0.09,0.1,8125200
KTB28CD,20130717,0.37,0.39,0.37,0.39,3100
KTB28CE,20130717,0.25,0.25,0.25,0.25,70000
KTB42CD,20130717,0.21,0.22,0.21,0.21,3328000
KTBU13,20130717,19.15,19.34,19.05,19.2,1905
LH01CE,20130717,0.25,0.26,0.24,0.24,1622200
LH01PE,20130717,1.24,1.24,1.2,1.23,985100
LH13CD,20130717,0.07,0.07,0.06,0.06,51500
LH28CA,20130717,0.05,0.06,0.05,0.06,150000
LH28CB,20130717,0.25,0.25,0.25,0.25,33700
LHU13,20130717,10.8,10.8,10.75,10.75,25
LIVE-W1,20130717,0.51,0.54,0.5,0.5,52293600
MAKR06PA,20130717,0.02,0.02,0.02,0.02,1200600
MATCH-W2,20130717,1.31,1.79,1.3,1.78,195900
MILL-W1,20130717,0.32,0.32,0.31,0.32,224000
MILL-W2,20130717,0.29,0.3,0.28,0.29,1874200
MINT01CC,20130717,0.49,0.55,0.48,0.51,9451300
MINT01PB,20130717,1.07,1.09,1,1.04,5133900
MINT13CB,20130717,0.53,0.61,0.53,0.61,5300
MINT18CA,20130717,0.23,0.24,0.23,0.24,340700
MINTU13,20130717,23.5,23.5,23.5,23.5,101
NEP-W2,20130717,0.65,0.71,0.65,0.71,3223300
NEWS-W1,20130717,0.33,0.33,0.3,0.3,9972200
NEWS-W2,20130717,0.18,0.2,0.17,0.18,32039200
NEWS-W3,20130717,0.7,0.71,0.62,0.62,30684600
NNCL-W2,20130717,1.34,1.41,1.3,1.33,1436300
NPP-W1,20130717,1.22,1.34,1.22,1.3,12042300
NUSA-W1,20130717,0.36,0.38,0.34,0.35,24210100
OSK,20130717,4.42,4.44,4.42,4.44,25000
PF-W3,20130717,0.64,0.64,0.6,0.64,134200
POLAR-W1,20130717,0.09,0.12,0.09,0.11,66872000
PS,20130717,20.7,21.3,20.6,20.6,10009600
PS01CD,20130717,0.1,0.12,0.1,0.1,10604600
PS01PC,20130717,1.45,1.46,1.4,1.45,3899400
PS08CD,20130717,0.73,0.73,0.62,0.62,1621700
PS13CD,20130717,0.19,0.22,0.18,0.18,63700
PS13CE,20130717,0.57,0.61,0.56,0.57,1781600
PS23CB,20130717,0.1,0.11,0.1,0.11,250000
PS28CB,20130717,0.01,0.01,0.01,0.01,6150100
PS28CC,20130717,0.43,0.46,0.43,0.45,3383400
PS28CD,20130717,0.12,0.12,0.11,0.12,2178000
PTT01CE,20130717,0.72,0.75,0.68,0.69,26027700
PTT01PE,20130717,1.15,1.2,1.13,1.18,4307800
PTT03CB,20130717,1.46,1.47,1.46,1.47,104000
PTT06CD,20130717,1.48,1.49,1.44,1.45,763200
PTT13CI,20130717,0.89,0.89,0.85,0.85,2000000
PTT13PD,20130717,0.66,0.71,0.66,0.7,1100000
PTT28CC,20130717,0.57,0.57,0.52,0.53,8930000
PTT28PA,20130717,0.9,0.9,0.9,0.9,500000
PTTE01CF,20130717,0.92,0.92,0.84,0.85,25880400
PTTE01PF,20130717,1.27,1.34,1.27,1.33,1227900
PTTE06CD,20130717,1.35,1.35,1.25,1.26,440400
PTTE08CE,20130717,0.87,0.87,0.87,0.87,10000
PTTE13CG,20130717,0.26,0.26,0.22,0.23,4344600
PTTE13PC,20130717,0.78,0.91,0.78,0.89,1326100
PTTE18CC,20130717,0.25,0.26,0.25,0.25,47000
PTTE23CA,20130717,0.27,0.27,0.23,0.23,1131300
PTTE28CB,20130717,0.77,0.77,0.73,0.75,2223400
PTTE28PA,20130717,0.77,0.84,0.77,0.84,4173400
PTTEPU13,20130717,162.9,162.9,159,159.75,54
PTTG01CD,20130717,0.54,0.56,0.51,0.53,58885500
PTTG01PD,20130717,1.24,1.27,1.21,1.23,14159700
PTTG06CC,20130717,1.25,1.26,1.25,1.26,100000
PTTG08CD,20130717,0.81,0.81,0.79,0.79,3000
PTTG13CD,20130717,0.82,0.82,0.8,0.81,1461000
PTTG13PD,20130717,1.79,1.8,1.78,1.8,80000
PTTG23CB,20130717,0.56,0.56,0.56,0.56,20000
PTTG28CC,20130717,0.85,0.85,0.83,0.83,13050000
PTTU13,20130717,338.5,339.5,336.6,339.5,6
PYLON-W1,20130717,3.9,3.9,3.9,3.9,10000
QHU13,20130717,2.93,3.05,2.92,3.01,1002
RML-W3,20130717,0.3,0.32,0.3,0.3,10377000
ROBI01CB,20130717,0.25,0.26,0.22,0.22,1700300
ROBI13CB,20130717,0.23,0.23,0.23,0.23,100000
ROJNA-W3,20130717,5,5.25,5,5.15,181500
RS-W2,20130717,7.85,7.85,7.85,7.85,2000
S50H14,20130717,982.2,984.3,977.8,981,18
S50M14,20130717,974.3,981.3,974.3,981.3,4
S50N13,20130717,990.2,995.5,986,989.9,122
S50Q13,20130717,987,987,982.6,982.6,4
S50U13,20130717,982.2,989.5,978.5,982,16292
S50Z13,20130717,982,989.3,979,982.6,1167
SCB01CE,20130717,0.74,0.77,0.72,0.77,15440800
SCB01PD,20130717,2.06,2.08,2,2,1816200
SCB06CE,20130717,1.42,1.46,1.4,1.46,4084800
SCB06PE,20130717,2,2.02,2,2.02,50500
SCB08CF,20130717,0.62,0.64,0.62,0.64,201000
SCB13CE,20130717,0.56,0.59,0.56,0.58,1790000
SCB13PD,20130717,0.76,0.78,0.7,0.7,26935400
SCB28CC,20130717,0.5,0.54,0.48,0.54,19279000
SCB42CE,20130717,0.54,0.59,0.54,0.59,490600
SCBLIF,20130717,990,998,984,998,1300
SCBU13,20130717,164.5,164.5,164,164,3
SCC01CE,20130717,0.62,0.7,0.62,0.68,338100
SCC01PE,20130717,0.66,0.67,0.63,0.65,1971000
SCC28CB,20130717,0.23,0.23,0.23,0.23,1000
SCC42CD,20130717,0.35,0.38,0.35,0.37,143400
SCCC13CB,20130717,0.56,0.56,0.51,0.51,3400
SIRI-W1,20130717,2.06,2.16,2.04,2.12,10110200
SMG,20130717,29,29.5,28.25,28.25,53300
SMM-W2,20130717,0.65,0.69,0.62,0.69,92400
SPAL01CD,20130717,0.4,0.41,0.39,0.4,316300
SPAL01PA,20130717,0.83,0.84,0.81,0.81,3227800
SPCG-W1,20130717,24,24.5,24,24,215200
SPORT-W4,20130717,2.04,2.04,1.86,2.04,6200
STAR-W2,20130717,0.85,0.88,0.85,0.86,952500
SVJ13,20130717,699,706,699,706,2
TASCO-W3,20130717,6.05,6.3,5.75,5.9,301500
TCAP01CD,20130717,0.38,0.4,0.37,0.37,7934300
TCAP01PC,20130717,0.76,0.76,0.74,0.75,4557600
TCAP06CB,20130717,0.59,0.59,0.59,0.59,260000
TCAP18CB,20130717,0.27,0.27,0.27,0.27,300000
TCAP23CA,20130717,0.21,0.21,0.21,0.21,30000
TCAP28CB,20130717,0.33,0.33,0.31,0.31,85000
TCAP42CD,20130717,0.21,0.21,0.21,0.21,300000
TCJ-W1,20130717,7.05,7.3,6.85,6.85,354100
TCP,20130717,20,20,20,20,100
TFD-W2,20130717,6.05,6.85,6.05,6.3,7839200
THAI01CF,20130717,0.13,0.14,0.12,0.12,13728000
THAI01PE,20130717,1.39,1.43,1.39,1.43,620300
THAI08CC,20130717,0.82,0.82,0.77,0.77,3200
THAI13CE,20130717,0.1,0.1,0.08,0.08,595200
THAI28CB,20130717,0.14,0.14,0.13,0.13,3100000
THAI42CD,20130717,0.11,0.11,0.11,0.11,100000
THE-W1,20130717,0.25,0.25,0.25,0.25,120000
TICON-W3,20130717,2.2,2.46,2.18,2.38,15436900
TICON-W6,20130717,10.8,10.8,10.8,10.8,12000
TIES-W2,20130717,0.48,0.49,0.47,0.48,916700
TISC01CD,20130717,0.26,0.26,0.24,0.24,1512000
TISC01PC,20130717,1.95,1.98,1.95,1.97,178000
TISC08CB,20130717,0.35,0.35,0.33,0.33,15100
TISC13CB,20130717,0.15,0.15,0.15,0.15,750000
TISC23CA,20130717,0.35,0.35,0.35,0.35,10000
TLUXE-W2,20130717,0.63,0.63,0.62,0.63,184200
TMB01CC,20130717,0.39,0.41,0.38,0.38,17367100
TMB01PC,20130717,0.26,0.26,0.24,0.25,5242500
TMB06CA,20130717,0.56,0.57,0.55,0.56,3264200
TMB13CD,20130717,0.17,0.17,0.17,0.17,160000
TMB28CA,20130717,0.12,0.13,0.11,0.11,987000
TMB28CB,20130717,0.18,0.19,0.18,0.19,219200
TMBU13,20130717,2.36,2.4,2.36,2.37,965
TMI-W1,20130717,1.4,1.45,1.4,1.45,4600
TOP01CE,20130717,0.66,0.67,0.61,0.61,9101400
TOP01PE,20130717,1.49,1.55,1.49,1.55,1201800
TOP06CB,20130717,0.95,0.96,0.9,0.9,991700
TOP13CF,20130717,0.23,0.23,0.2,0.2,1710000
TOP23CA,20130717,0.55,0.55,0.55,0.55,200000
TOP28CB,20130717,0.57,0.57,0.55,0.55,7000
TOPU13,20130717,65.25,65.25,64.5,64.5,6
TPAC-W1,20130717,1.4,1.4,1.31,1.33,152700
TPIP08CB,20130717,0.26,0.26,0.26,0.26,5000
TRUBB-W1,20130717,0.69,0.73,0.69,0.71,167800
TRUE01CF,20130717,0.51,0.56,0.51,0.53,82318100
TRUE01PF,20130717,0.94,0.97,0.9,0.91,35178800
TRUE06CB,20130717,0.6,0.63,0.59,0.62,1960000
TRUE06PB,20130717,1.1,1.1,1.07,1.08,689900
TRUE08CE,20130717,1.03,1.08,1,1.06,1844000
TRUE08CF,20130717,0.61,0.61,0.61,0.61,68000
TRUE13CF,20130717,0.43,0.49,0.43,0.46,37230200
TRUE13CG,20130717,0.11,0.13,0.11,0.13,16045200
TRUE13PC,20130717,0.35,0.35,0.3,0.3,18778700
TRUE16CB,20130717,0.64,0.64,0.64,0.64,3000
TRUE18CE,20130717,0.66,0.66,0.66,0.66,500000
