<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TISCO,20151015,37,37.75,37,37.75,2987900
TIW,20151015,140,140,140,140,400
TK,20151015,9.5,9.6,9.5,9.5,75000
TKS,20151015,8.3,8.4,8.3,8.4,205100
TKT,20151015,2.22,2.24,2.22,2.24,126300
TLGF,20151015,13,13,12.9,12.9,3130600
TLOGIS,20151015,12.4,12.4,12.3,12.4,33500
TLUXE,20151015,6.65,6.85,6.65,6.75,1074800
TMB,20151015,2.62,2.7,2.62,2.64,189202500
TMC,20151015,2.08,2.16,2.08,2.1,319400
TMD,20151015,19.4,19.4,19.3,19.3,1800
TMI,20151015,1.23,1.24,1.23,1.23,163100
TMILL,20151015,3.12,3.12,3.06,3.08,111900
TMT,20151015,8.95,9.1,8.95,9.05,248300
TMW,20151015,26,26.25,25.75,25.75,2900
TNDT,20151015,14.4,14.7,14.3,14.5,162700
TNH,20151015,19.7,19.8,19.6,19.7,77300
TNITY,20151015,6,6.1,6,6.05,106200
TNL,20151015,24,24,24,24,100
TNPC,20151015,2.04,2.08,2.02,2.04,2413700
TNPF,20151015,4.84,4.86,4.82,4.86,1300
TOG,20151015,5.8,5.85,5.8,5.8,177600
TOP,20151015,54.5,55,54.25,54.75,4441600
TPA,20151015,5.6,5.75,5.6,5.6,17500
TPAC,20151015,9,9,8.05,8.3,3216200
TPC,20151015,29.25,29.25,29.25,29.25,34200
TPCH,20151015,17.6,17.7,17.5,17.5,1083300
TPCORP,20151015,14.8,14.8,14.8,14.8,6000
TPIPL,20151015,2.62,2.76,2.62,2.76,363097900
TPOLY,20151015,4.08,4.12,4,4,5531300
TPP,20151015,27.5,27.5,26.25,26.5,4900
TRC,20151015,2.04,2.06,2.02,2.06,16629100
TREIT,20151015,10.1,10.2,10.1,10.2,76000
TRITN,20151015,0.74,0.75,0.73,0.74,19496500
TRT,20151015,4.64,4.68,4.62,4.64,334800
TRU,20151015,3.98,4.02,3.98,4,41500
TRUBB,20151015,1.67,1.71,1.66,1.67,6574100
TRUE,20151015,10.5,10.7,10.5,10.7,84877700
TSE,20151015,5.65,5.7,5.6,5.6,2955200
TSF,20151015,0.32,0.33,0.31,0.32,15472200
TSI,20151015,0.63,0.65,0.63,0.64,2117500
TSR,20151015,6.75,6.85,6.6,6.75,533900
TSTE,20151015,14.8,14.8,14.8,14.8,7800
TSTH,20151015,0.59,0.61,0.59,0.59,2841100
TTA,20151015,10.5,10.8,10.5,10.7,5403300
TTCL,20151015,22.9,23.4,22.9,23.4,1818600
TTTM,20151015,108.5,108.5,108.5,108.5,100
TTW,20151015,10.9,11,10.8,10.9,7280100
TU,20151015,18.3,18.7,18.3,18.5,15908100
TU-PF,20151015,1.72,1.72,1.72,1.72,25000
TVD,20151015,1.59,1.62,1.57,1.58,483300
TVI,20151015,5.35,5.35,5.25,5.3,109400
TVO,20151015,28.5,28.75,28.25,28.5,1766500
TVT,20151015,2.3,2.36,2.3,2.36,8237900
TWP,20151015,51,51.5,49.25,50.75,62700
TWPC,20151015,6.15,6.15,5.9,6,4493100
TWZ,20151015,0.31,0.31,0.3,0.3,4797200
TYCN,20151015,3.22,3.28,3.22,3.24,72600
U,20151015,0.04,0.05,0.04,0.05,207262000
UAC,20151015,6.15,6.95,6.15,6.95,4058400
UBIS,20151015,6.15,6.15,6,6.05,241900
UEC,20151015,3.28,3.28,3.24,3.28,807800
UKEM,20151015,1.04,1.05,1.03,1.04,1052700
UMI,20151015,5.6,5.6,5.5,5.55,1006500
UMS,20151015,8.8,9.65,8.8,9.45,2259400
UNIPF,20151015,9.35,9.35,9.35,9.35,18300
UNIQ,20151015,22,22.2,21.9,22.1,4322400
UOBKH,20151015,3.64,3.66,3.64,3.66,31800
UP,20151015,28,28,28,28,200
UPA,20151015,1.59,1.6,1.58,1.58,5891700
UPF,20151015,52,52,52,52,100
UPOIC,20151015,6,6.2,6,6.1,35300
URBNPF,20151015,4.68,4.68,4.68,4.68,500
UREKA,20151015,1.28,1.31,1.25,1.28,3356300
UTP,20151015,3.74,3.76,3.7,3.76,76600
UV,20151015,6.7,7,6.65,6.8,47495100
UVAN,20151015,8.85,8.85,8.75,8.8,164700
UWC,20151015,0.38,0.39,0.37,0.38,71196000
VARO,20151015,8.15,8.2,8.15,8.2,12700
VGI,20151015,3.64,3.66,3.62,3.64,5667900
VIBHA,20151015,1.56,1.58,1.56,1.57,6529600
VIH,20151015,5.3,5.45,5.3,5.4,771000
VNG,20151015,16.4,16.5,16.2,16.5,4398300
VNT,20151015,9.4,9.5,9.4,9.45,25100
VPO,20151015,1.61,1.63,1.61,1.62,1489900
VTE,20151015,3.68,3.8,3.68,3.76,13617500
WACOAL,20151015,52,52,52,52,100
WAVE,20151015,5.65,5.75,5.65,5.7,262300
WHA,20151015,3.36,3.46,3.34,3.4,62336300
WHART,20151015,10.3,10.3,10.3,10.3,3200
WICE,20151015,2.72,2.76,2.68,2.72,6356500
WIIK,20151015,2.84,2.86,2.8,2.8,3002200
WIN,20151015,0.8,0.83,0.8,0.82,659100
WINNER,20151015,2.58,2.62,2.58,2.62,214600
WORK,20151015,43,43.25,42.75,43,691600
XO,20151015,5.25,5.3,5.2,5.25,970300
YUASA,20151015,7,7.1,6.95,7,295900
ZMICO,20151015,1.3,1.31,1.29,1.3,457200
JAS06C1701A,20151015,0.56,0.57,0.55,0.56,18500
ABC-W1,20151015,0.7,0.72,0.7,0.71,1214200
ABC-W2,20151015,0.22,0.23,0.22,0.23,1500600
AEC-W2,20151015,0.25,0.25,0.24,0.24,529200
AEC-W4,20151015,0.29,0.3,0.28,0.29,663300
AIRA-W1,20151015,0.73,0.78,0.73,0.76,5115200
AIRA-W2,20151015,0.4,0.45,0.39,0.44,19174700
AJD-W1,20151015,1.13,1.15,1.12,1.13,1077000
AJD-W2,20151015,1.35,1.38,1.35,1.37,2212000
BLAND-W4,20151015,0.36,0.36,0.35,0.36,3090600
BROCK-W1,20151015,0.77,0.8,0.77,0.79,2290500
BTS-W3,20151015,1.04,1.05,1.04,1.04,4343600
CGH-W1,20151015,0.42,0.42,0.4,0.42,281100
CGH-W2,20151015,0.43,0.46,0.43,0.46,448000
CKP-W1,20151015,0.48,0.51,0.48,0.49,17089600
DCON-W1,20151015,8.5,8.5,8.5,8.5,12100
DCON-W2,20151015,0.96,0.96,0.94,0.95,2287600
DCORP-W1,20151015,12.6,12.6,12.5,12.5,81000
DIMET-W1,20151015,6.2,6.2,5.9,6.1,20500
DNA-W1,20151015,4.78,4.96,4.76,4.8,1722600
EARTH-W4,20151015,0.48,0.48,0.47,0.48,5075000
ECF-W1,20151015,3.64,3.64,3.5,3.64,1676100
ECL-W2,20151015,0.59,0.61,0.59,0.6,5531100
EIC-W1,20151015,1.09,1.17,1.09,1.12,1707800
EIC-W2,20151015,0.7,0.73,0.7,0.73,3756500
FER-W1,20151015,0.7,0.72,0.68,0.7,898500
FPI-W1,20151015,3.14,3.18,3.14,3.18,50500
FVC-W1,20151015,1.93,1.99,1.89,1.91,266900
GENCO-W1,20151015,1.61,1.69,1.61,1.63,720400
GIFT-W1,20151015,1.95,1.95,1.81,1.81,4600
GJS-W2,20151015,0.02,0.02,0.02,0.02,1230000
GJS-W3,20151015,0.04,0.04,0.03,0.04,504300
GLAND-W3,20151015,1.71,1.91,1.71,1.91,14400
GLAND-W4,20151015,1.7,1.85,1.69,1.82,746100
GREEN-W4,20151015,0.95,1.09,0.94,1.07,21180100
GSTEL-W1,20151015,0.02,0.02,0.02,0.02,100000
GSTEL-W2,20151015,0.03,0.03,0.03,0.03,100000
GUNKUL-W,20151015,3.66,3.82,3.58,3.74,5312400
IFEC-W1,20151015,10.5,11,10.5,11,1843200
IFEC-W2,20151015,1.91,1.94,1.9,1.94,23116200
IRCP-W2,20151015,3.44,3.58,3.44,3.56,488900
ITD-W1,20151015,1.89,1.92,1.89,1.9,24060900
IVL-W1,20151015,2.12,2.22,2.1,2.18,1208800
IVL-W2,20151015,2.1,2.2,2.06,2.14,3921100
JAS-W3,20151015,1.33,1.34,1.32,1.33,11214300
JMT-W1,20151015,3.86,4.24,3.86,4.14,5607300
KIAT-W1,20151015,0.5,0.54,0.5,0.52,13349600
LH-W3,20151015,5,5.15,5,5.1,168100
LOXLEY-W,20151015,1.26,1.32,1.25,1.28,4540600
MACO-W1,20151015,0.2,0.2,0.19,0.2,5359600
MBAX-W1,20151015,2.82,2.9,2.78,2.88,4645800
MFC-W1,20151015,8,8,8,8,1800
MILL-W3,20151015,0.52,0.53,0.51,0.53,1447100
MINT-W5,20151015,3.34,3.46,3.32,3.42,978300
MONO-W1,20151015,0.46,0.49,0.46,0.47,20269100
MOONG-W1,20151015,3.66,3.72,3.66,3.68,5800
MPG-W1,20151015,0.49,0.49,0.48,0.48,1757200
NBC-W1,20151015,1.22,1.23,1.22,1.23,22000
NEWS-W4,20151015,0.03,0.03,0.02,0.03,214900
NEWS-W5,20151015,0.08,0.09,0.08,0.08,12416300
NINE-W1,20151015,2.12,2.18,2.12,2.18,200
NMG-W3,20151015,0.53,0.53,0.51,0.52,1492500
NPP-W2,20151015,1.14,1.22,1.14,1.17,3216100
NUSA-W2,20151015,0.5,0.51,0.5,0.5,2038200
PL-W1,20151015,1.56,1.62,1.52,1.59,558100
POLAR-W3,20151015,0.02,0.02,0.01,0.01,3571800
PPM-W1,20151015,1.82,1.92,1.79,1.82,2603900
PSL-W1,20151015,2.7,2.72,2.62,2.68,141900
RML-W4,20151015,0.2,0.2,0.19,0.2,230100
RWI-W1,20151015,1.24,1.25,1.22,1.23,1550300
S-W1,20151015,1.14,1.26,1.14,1.23,68460000
SAMART-W,20151015,1.97,2.04,1.95,2.04,6806100
SAWAD-W1,20151015,10.1,11.4,10.1,10.5,8193000
SIMAT-W2,20151015,1.41,1.42,1.39,1.39,173400
SIMAT-W3,20151015,1.36,1.44,1.36,1.4,1052900
SIRI-W2,20151015,0.21,0.21,0.2,0.21,2605600
SMART-W1,20151015,1.05,1.07,1.05,1.07,67200
SUPER-W3,20151015,0.31,0.32,0.3,0.3,7626100
SUSCO-W1,20151015,0.6,0.6,0.59,0.6,1394300
T-W3,20151015,0.1,0.11,0.09,0.1,180920500
TAPAC-W2,20151015,7.15,7.15,6.8,7.05,805000
TCC-W2,20151015,1.6,1.87,1.6,1.87,1100
TCC-W3,20151015,1.22,1.25,1.22,1.23,176800
TCC-W4,20151015,1.03,1.06,1.03,1.03,282600
TGPRO-W1,20151015,0.12,0.13,0.12,0.12,3801500
TH-W1,20151015,0.59,0.59,0.55,0.56,288400
TH-W2,20151015,0.44,0.45,0.43,0.44,1724800
TPOLY-W2,20151015,2.06,2.22,2.06,2.12,2253900
TSI-W2,20151015,0.29,0.3,0.29,0.29,2221200
TTA-W4,20151015,1.89,2.04,1.89,1.96,510600
TTA-W5,20151015,1.88,1.96,1.88,1.93,1342700
TWZ-W3,20151015,0.18,0.19,0.18,0.19,17900
TWZ-W4,20151015,0.04,0.04,0.03,0.03,15405500
U-W1,20151015,0.01,0.02,0.01,0.02,193674900
UPA-W1,20151015,1.07,1.07,1.02,1.05,624900
UREKA-W1,20151015,0.8,0.84,0.78,0.81,16032400
UWC-W2,20151015,0.25,0.26,0.25,0.25,60524100
VGI-W1,20151015,0.68,0.7,0.67,0.69,1233600
VIBHA-W2,20151015,0.82,0.85,0.82,0.85,1273900
WHA-W1,20151015,12.3,13.6,12.2,12.2,317000
WIIK-W1,20151015,1.16,1.17,1.13,1.13,4997400
!AGRO,20151015,378.47,381.58,377.72,379.6,1929508
!CONSUMP,20151015,149.86,150.19,149.61,149.74,578488
!FINCIAL,20151015,174.14,177.02,173.99,176.69,4493348
!INDUS,20151015,99.93,101.11,99.7,100.88,3267523
!PROPCON,20151015,140.6,142.2,140.45,142.19,23120862
!RESOURC,20151015,143.85,145.99,143.76,145.22,6047182
!SERVICE,20151015,368.12,369.98,367.82,369.22,4439811
!TECH,20151015,213.14,214.94,213.13,214.94,5817079
$AGRI,20151015,178.86,179.55,177.4,178.27,184766
$AUTO,20151015,451.16,452.64,450.71,451.5,116642
$BANK,20151015,488.11,496.95,487.6,495.66,3222026
$COMM,20151015,29324.4,29430.3,29189.4,29239.3,1136250
$CONMAT,20151015,13393.3,13550.6,13356.5,13542.7,4836092
$CONS,20151015,153.94,155.08,153.71,155.01,7004219
$ENERG,20151015,16392.6,16637.4,16382.7,16549.5,6041941
$ETRON,20151015,1909.69,1961.6,1909.69,1961.45,271453
$FASHION,20151015,718.53,719.52,716.62,717.6,49290
$FIN,20151015,2134.48,2184.38,2133.3,2181.44,1227806
$FOOD,20151015,10828,10923.3,10805,10865.1,1744742
$HELTH,20151015,4901.97,4955.56,4901.97,4942.01,651758
$HOME,20151015,48.28,48.59,48.15,48.28,522480
$ICT,20151015,205.12,206.35,204.86,206.35,5545626
$IMM,20151015,69.42,69.95,69.42,69.88,209724
$INSUR,20151015,16434.6,16440.2,16336.4,16397.4,43516
$MEDIA,20151015,65.94,66.41,65.8,66.05,890880
$MINE,20151015,11.88,12.05,11.88,11.88,5241
$PAPER,20151015,1040.86,1057.74,1040.86,1057.74,766
$PERSON,20151015,544.1,545.16,541.98,544.1,6718
$PETRO,20151015,851.9,864.69,847.9,861.08,257816
$PF&REIT,20151015,164.6,165.01,164.52,164.68,86928
$PKG,20151015,3401.1,3429.72,3398.8,3421.63,253695
$PROF,20151015,255,259.17,255,256.25,168711
$PROP,20151015,267.11,272,266.9,271.54,11193623
$STEEL,20151015,41.63,42.35,41.61,42.14,2428879
$TOURISM,20151015,570.84,579.98,570.77,575.11,153861
$TRANS,20151015,221.7,223.74,221.65,223.29,1438352
MAI,20151015,599.45,602.45,598.89,601.14,1173232799
SET,20151015,1413,1426.17,1412.36,1425.32,9135423880
SET100,20151015,2035.56,2059.38,2034.34,2057.23,2452460762
SET50,20151015,914.88,924.87,914.28,923.53,1617900829
SETHD,20151015,1031.81,1046.55,1030.52,1044.49,713140209
BANPU-F,20151015,23.6,24,23.6,24,200
BBL-F,20151015,167,170,167,169,726200
INTUCH-F,20151015,76.5,76.75,76.5,76.5,2100
JAS-F,20151015,5.45,5.55,5.45,5.55,600000
KBANK-F,20151015,187,191.5,186,191,3121000
LH-F,20151015,8.75,8.9,8.75,8.85,239200
SCC-F,20151015,476,484,474,484,597350
AAV01C1511A,20151015,0.23,0.23,0.23,0.23,355400
AAV01P1511A,20151015,0.51,0.51,0.5,0.5,1272200
AAV06C1605A,20151015,0.6,0.64,0.6,0.64,140900
AAV08C1512A,20151015,0.31,0.31,0.31,0.31,30000
AAV13C1512A,20151015,0.36,0.36,0.36,0.36,30000
AAV16C1604A,20151015,0.55,0.57,0.55,0.56,1625500
AAV23C1601A,20151015,0.71,0.72,0.71,0.72,239400
AAVH16,20151015,4.62,4.62,4.62,4.62,100
AAVZ15,20151015,4.52,4.62,4.52,4.62,505
ADVA01C1512A,20151015,0.61,0.61,0.6,0.61,13789500
ADVA01C1603A,20151015,0.69,0.7,0.69,0.69,2196900
ADVA01P1512A,20151015,0.82,0.82,0.81,0.81,7614300
ADVA01P1603A,20151015,0.96,0.97,0.96,0.96,1975000
ADVA06C1601A,20151015,1.03,1.03,1.03,1.03,187200
ADVA08C1601A,20151015,0.34,0.35,0.34,0.34,693300
ADVA08P1601A,20151015,0.24,0.24,0.24,0.24,50100
ADVA11C1604A,20151015,0.79,0.79,0.78,0.79,2628600
ADVA13C1601A,20151015,0.48,0.48,0.48,0.48,110000
ADVA13P1603A,20151015,0.74,0.75,0.74,0.74,3158600
ADVA23C1605A,20151015,0.26,0.26,0.25,0.25,964600
ADVA27C1510A,20151015,0.01,0.01,0.01,0.01,53100
ADVA27C1607A,20151015,0.58,0.58,0.58,0.58,20000
ADVA28C1602A,20151015,0.45,0.45,0.44,0.45,23263200
ADVA28C1603A,20151015,0.25,0.25,0.24,0.25,2499800
ADVA28P1511A,20151015,0.2,0.2,0.2,0.2,2060000
ADVA28P1604A,20151015,0.73,0.73,0.72,0.72,17342400
ADVA42C1602A,20151015,0.56,0.56,0.56,0.56,1640000
ADVA42P1602A,20151015,0.83,0.83,0.83,0.83,1800000
ADVANCH16,20151015,235.85,235.85,235.85,235.85,1
ADVANCZ15,20151015,232.32,232.32,232.32,232.32,46
AMAT01C1511A,20151015,0.14,0.16,0.14,0.15,1298400
AMAT01P1511A,20151015,1.07,1.07,1.04,1.04,635400
AMAT23C1605A,20151015,0.4,0.43,0.4,0.41,125300
AMAT42C1603A,20151015,0.34,0.35,0.34,0.34,11400
ANAN23C1604A,20151015,0.88,0.88,0.88,0.88,20000
AOT01C1512A,20151015,0.62,0.65,0.62,0.63,20873400
AOT01C1603A,20151015,1.12,1.15,1.12,1.14,7454200
AOT01P1512A,20151015,0.98,0.98,0.96,0.96,5396500
AOT01P1603A,20151015,1.08,1.08,1.07,1.07,1885300
AOT06C1603A,20151015,3.18,3.2,3.18,3.2,10600
AOT08C1512A,20151015,0.35,0.36,0.34,0.36,9487500
AOT08P1512A,20151015,0.46,0.46,0.43,0.43,1328700
AOT11C1512A,20151015,0.84,0.84,0.83,0.83,3577000
AOT11P1512A,20151015,1.05,1.05,1.04,1.04,60000
AOT13C1512A,20151015,0.4,0.42,0.4,0.42,2082700
AOT13C1603A,20151015,0.85,0.87,0.85,0.87,2957200
AOT16C1602A,20151015,0.78,0.79,0.78,0.79,302000
AOT23C1601A,20151015,0.5,0.51,0.5,0.5,1081500
AOT23P1601A,20151015,0.52,0.52,0.5,0.5,396000
AOT27C1606A,20151015,0.64,0.65,0.64,0.65,188700
AOT28C1601A,20151015,0.59,0.61,0.59,0.61,10793400
AOTH16,20151015,302.74,302.74,302.74,302.74,20
AOTZ15,20151015,288.01,299,288,299,23
AP01C1512A,20151015,0.18,0.19,0.18,0.18,263600
AP23C1605A,20151015,0.17,0.17,0.17,0.17,342200
APZ15,20151015,6.19,6.19,6.19,6.19,35
AQ-W3,20151015,0.04,0.04,0.03,0.04,9062300
BA01C1601A,20151015,0.37,0.38,0.37,0.38,345000
BA01P1601A,20151015,0.98,0.99,0.97,0.97,2000
BANP01C1510A,20151015,0.04,0.05,0.04,0.05,559200
BANP01C1602A,20151015,0.47,0.54,0.46,0.53,11577200
BANP01P1510A,20151015,0.76,0.77,0.76,0.77,100000
BANP01P1602A,20151015,0.88,0.88,0.8,0.8,9025700
BANP06C1601A,20151015,0.26,0.29,0.26,0.28,1648200
BANP06P1601A,20151015,0.43,0.43,0.42,0.42,30000
BANP08C1604A,20151015,0.72,0.84,0.72,0.82,1265800
BANP11C1603A,20151015,0.89,0.98,0.89,0.98,3968800
BANP11P1603A,20151015,0.77,0.77,0.76,0.77,744700
BANP13C1512A,20151015,0.1,0.1,0.1,0.1,700800
BANP13C1602A,20151015,0.89,1.01,0.89,0.97,8258500
BANP16C1602A,20151015,0.22,0.24,0.22,0.24,1324400
BANP23C1510A,20151015,0.01,0.04,0.01,0.04,3620400
BANP27C1606A,20151015,0.26,0.29,0.26,0.29,1504800
BANP28C1601A,20151015,0.13,0.14,0.13,0.14,2503300
BANP28C1602A,20151015,0.63,0.72,0.63,0.71,19490900
BANPUH16,20151015,24.5,24.89,24.5,24.89,24
BANPUZ15,20151015,24,24.31,24,24.3,445
BAY13C1606A,20151015,0.62,0.69,0.58,0.6,43413400
BAY27C1510A,20151015,0.02,0.02,0.01,0.01,200
BAY27C1606A,20151015,0.54,0.6,0.52,0.54,2297200
BAY42C1607A,20151015,0.83,0.89,0.79,0.8,3435300
BAYM16,20151015,37.57,37.57,36.21,36.21,2
BAYU16,20151015,37.61,37.61,37.61,37.61,1
BAYZ15,20151015,37,39.73,35.8,37.5,902
BBL06C1601A,20151015,1.06,1.09,1.06,1.08,582400
BBL06P1601A,20151015,1,1,1,1,1300
BBL08C1512A,20151015,0.19,0.21,0.19,0.2,850300
BBL11C1602A,20151015,0.79,0.81,0.79,0.81,2094400
BBL13C1601A,20151015,0.58,0.62,0.58,0.62,5002300
BBL23C1604A,20151015,0.32,0.32,0.32,0.32,2054100
BBL23P1601A,20151015,0.42,0.43,0.42,0.42,727800
BBL28C1602A,20151015,0.51,0.53,0.51,0.53,2200000
BBLZ15,20151015,170.39,170.39,170.39,170.39,60
BCH42C1512A,20151015,0.19,0.19,0.19,0.19,50100
BCHAY,20151015,16.8,16.8,16.8,16.8,1200
BCHZ15,20151015,6.99,6.99,6.99,6.99,160
BCP01C1512A,20151015,0.49,0.49,0.47,0.47,126000
BCP06C1511A,20151015,0.47,0.47,0.47,0.47,120000
BCP23C1605A,20151015,0.22,0.22,0.21,0.21,7600
BCP28C1512A,20151015,0.23,0.24,0.23,0.24,101400
BCPH16,20151015,36,36,36,36,100
BCPU16,20151015,35.69,35.69,35.69,35.69,20
BDMS01C1601A,20151015,0.42,0.44,0.42,0.44,1721200
BDMS01P1601A,20151015,0.73,0.73,0.71,0.71,1600
BDMS06C1602A,20151015,0.53,0.54,0.53,0.54,200000
BDMS08P1601A,20151015,0.24,0.24,0.24,0.24,200000
BDMS11C1601A,20151015,0.52,0.53,0.52,0.53,2939600
BDMS13C1512A,20151015,0.2,0.2,0.2,0.2,40000
BDMS23C1605A,20151015,0.57,0.57,0.57,0.57,20000
BDMS28C1603A,20151015,0.36,0.37,0.36,0.37,1894400
BDMSZ15,20151015,19.44,19.44,19.44,19.44,390
BEC01C1512A,20151015,0.33,0.33,0.32,0.32,169600
BECL,20151015,37,37.5,36.75,37,1293500
BH01C1601A,20151015,0.8,0.82,0.8,0.81,1804700
BH06C1606A,20151015,2.42,2.42,2.42,2.42,74000
BH08P1601A,20151015,0.2,0.2,0.19,0.2,2375600
BH13C1602A,20151015,0.73,0.74,0.72,0.74,381200
BH13P1602A,20151015,0.79,0.79,0.78,0.79,314800
BH23C1605A,20151015,0.91,0.93,0.91,0.93,294600
BH28C1603A,20151015,0.67,0.68,0.67,0.67,2590000
BHZ15,20151015,228.87,228.87,228.87,228.87,60
BIGC42C1607A,20151015,0.71,0.71,0.71,0.71,40000
BJC06C1606A,20151015,0.56,0.59,0.56,0.58,336000
BJC13C1606A,20151015,0.46,0.47,0.46,0.46,357800
BJC42C1607A,20151015,0.47,0.47,0.47,0.47,100000
BJCH06C1603A,20151015,0.36,0.4,0.36,0.4,140800
BJCH08C1512A,20151015,0.07,0.09,0.07,0.09,415000
BJCH13C1512A,20151015,0.1,0.1,0.1,0.1,740200
BJCH16,20151015,34.72,34.72,34.72,34.72,20
BJCH23C1511A,20151015,0.15,0.17,0.15,0.17,828000
BKD-W1,20151015,0.48,0.5,0.48,0.49,10034000
BLANDH16,20151015,1.53,1.54,1.53,1.54,3
BLANDM16,20151015,1.56,1.57,1.52,1.57,3
BLANDU16,20151015,1.58,1.58,1.58,1.58,1
BLANDZ15,20151015,1.5,1.53,1.5,1.53,1769
BMCL,20151015,1.85,1.86,1.84,1.86,21901700
BMCL23C1510A,20151015,0.09,0.09,0.09,0.09,203500
BROOK-W4,20151015,0.61,0.63,0.61,0.63,7100
BRU15,20151015,1680,1682,1642,1642,12
BRV15,20151015,1743,1762,1720,1721,10
BRX15,20151015,1785,1785,1750,1755,56
BRZ15,20151015,1798,1800,1780,1780,18
BSM-W1,20151015,3.2,3.3,3.2,3.3,7000
BTS01C1510A,20151015,0.46,0.46,0.45,0.45,757800
BTS01C1602A,20151015,0.37,0.37,0.37,0.37,701400
BTS01P1510A,20151015,0.32,0.33,0.32,0.33,1742100
BTS01P1602A,20151015,0.73,0.73,0.73,0.73,1933200
BTS16C1603A,20151015,0.6,0.6,0.6,0.6,305600
BTS23C1511A,20151015,0.47,0.47,0.47,0.47,216400
BTS28C1512A,20151015,0.28,0.28,0.27,0.27,1928200
BTSZ15,20151015,9.81,9.81,9.8,9.8,39
BWG-W2,20151015,0.16,0.17,0.13,0.13,42324600
BWG-W3,20151015,0.24,0.24,0.23,0.24,4357300
CBG01C1601A,20151015,0.41,0.45,0.41,0.42,1345100
CBG01P1601A,20151015,0.71,0.71,0.68,0.69,1072900
CBG13C1602A,20151015,0.24,0.26,0.24,0.26,6699100
CBG42C1603A,20151015,0.49,0.49,0.49,0.49,7000
CCP-W2,20151015,3.42,3.42,3.42,3.42,7600
CENT01C1512A,20151015,0.53,0.56,0.51,0.51,1949500
CENT01P1512A,20151015,0.41,0.45,0.41,0.45,1531000
CENT08C1601A,20151015,0.37,0.38,0.34,0.35,4237100
CENT11C1603A,20151015,0.77,0.77,0.77,0.77,200
CENT13C1601A,20151015,0.59,0.6,0.55,0.57,2225500
CENT23C1601A,20151015,0.62,0.62,0.56,0.56,612000
CGD-W3,20151015,0.23,0.23,0.22,0.22,11542400
CHO-W1,20151015,2.44,2.44,2.34,2.4,30300
CIG-W5,20151015,0.17,0.18,0.16,0.17,1114000
CK01C1510A,20151015,0.42,0.43,0.42,0.43,129000
CK01C1602A,20151015,0.44,0.45,0.44,0.45,901600
CK01P1510A,20151015,0.19,0.2,0.19,0.19,6088100
CK01P1602A,20151015,0.41,0.42,0.41,0.42,1899000
CK06C1510A,20151015,0.3,0.3,0.3,0.3,70000
CK06C1602A,20151015,0.36,0.36,0.35,0.35,80200
CK08C1512A,20151015,0.24,0.24,0.23,0.23,550000
CK11P1511A,20151015,0.38,0.38,0.38,0.38,10000
CK13C1512A,20151015,0.27,0.27,0.26,0.26,1821600
CK16C1511A,20151015,0.35,0.35,0.35,0.35,120200
CK16C1612A,20151015,0.57,0.57,0.55,0.55,50000
CK27C1605A,20151015,0.38,0.39,0.38,0.39,200000
CK28C1602A,20151015,0.29,0.29,0.28,0.29,3339200
CKP01C1601A,20151015,0.25,0.26,0.25,0.25,4321100
CKP13C1603A,20151015,0.34,0.34,0.34,0.34,10000
CKPU16,20151015,2.62,2.62,2.62,2.62,1000
CKPZ15,20151015,2.58,2.58,2.58,2.58,3000
CKZ15,20151015,29.3,29.3,29.05,29.05,118
CMO-W1,20151015,0.26,0.28,0.08,0.1,39826000
COLOR-W1,20151015,0.79,0.82,0.75,0.76,20505000
CPAL01P1602A,20151015,0.64,0.64,0.63,0.64,994500
CPAL08P1601A,20151015,0.15,0.15,0.15,0.15,20000
CPAL11C1602A,20151015,0.7,0.7,0.68,0.68,371000
CPAL11P1602A,20151015,0.55,0.56,0.55,0.56,600000
CPAL28C1604A,20151015,0.44,0.44,0.44,0.44,800000
CPALLH16,20151015,50.3,50.3,50.3,50.3,1
CPALLZ15,20151015,50,50,49.68,49.75,6
CPF01C1512A,20151015,0.12,0.13,0.12,0.12,9460500
CPF01P1512A,20151015,0.66,0.66,0.65,0.66,1103500
CPF06C1604A,20151015,0.69,0.71,0.69,0.7,162000
CPF08C1602A,20151015,0.37,0.39,0.37,0.39,5370000
CPF08P1602A,20151015,0.49,0.49,0.49,0.49,1000
CPF11C1512A,20151015,0.46,0.48,0.46,0.48,1165600
CPF11P1512A,20151015,0.82,0.82,0.82,0.82,15000
CPF13C1511A,20151015,0.27,0.29,0.27,0.29,2024800
CPF13C1603A,20151015,0.71,0.72,0.71,0.72,3200
CPF27C1606A,20151015,0.63,0.63,0.63,0.63,92200
CPF27P1605A,20151015,0.8,0.8,0.8,0.8,300000
CPF28C1512A,20151015,0.15,0.16,0.15,0.16,2009400
CPF28C1602A,20151015,0.6,0.62,0.6,0.62,8358700
CPFZ15,20151015,21.6,21.89,21.6,21.89,5
CPN01C1512A,20151015,0.53,0.55,0.52,0.54,5665700
CPN01P1512A,20151015,0.52,0.53,0.5,0.5,2525800
CPN06C1601A,20151015,0.78,0.79,0.78,0.78,500
CPN08C1601A,20151015,0.3,0.31,0.29,0.31,3519500
CPN11C1602A,20151015,0.72,0.73,0.71,0.73,2749800
CPN28C1512A,20151015,0.45,0.45,0.43,0.44,1518200
