<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TC,20160810,4.08,4.08,4.04,4.08,56100
TCAP,20160810,40.75,40.75,40.25,40.75,4166000
TCB,20160810,22.9,22.9,22.9,22.9,4700
TCC,20160810,1.08,1.1,1.08,1.09,4471400
TCCC,20160810,24.9,25,24.9,25,6800
TCJ,20160810,10,10.1,9.9,9.9,168000
TCMC,20160810,4.16,4.18,4.08,4.16,7287900
TEAM,20160810,1.35,1.36,1.34,1.35,1316800
TF,20160810,183,185,180,180,5800
TFD,20160810,3.56,3.56,3.5,3.5,2081300
TFG,20160810,4.6,4.6,4.32,4.48,28000900
TFI,20160810,1.11,1.11,1.1,1.1,570000
TFUND,20160810,10.9,10.9,10.7,10.8,1235300
TGCI,20160810,2.56,2.56,2.52,2.54,120200
TGPRO,20160810,0.17,0.18,0.17,0.18,5644100
TGROWTH,20160810,12.4,12.4,12.4,12.4,118100
TH,20160810,0.8,0.8,0.79,0.8,486100
THAI,20160810,25,25.25,24.9,24.9,6662400
THANA,20160810,1.89,1.89,1.84,1.87,981400
THANI,20160810,5.35,5.35,4.94,5.1,40485700
THCOM,20160810,22.3,22.7,22,22.4,12139100
THE,20160810,9.4,9.4,9.35,9.35,894400
THIF,20160810,12.1,12.1,12.1,12.1,5000
THIP,20160810,274,274,267,270,6800
THRE,20160810,2.34,2.4,2.32,2.32,3207000
THREL,20160810,10.2,10.3,10.1,10.2,783400
TIC,20160810,24.8,25.25,24.8,24.8,5600
TICON,20160810,15.1,15.3,15,15.2,1196200
TIF1,20160810,8,8.05,8,8.05,26200
TIP,20160810,39.25,39.25,38.75,38.75,168800
TIPCO,20160810,17.7,17.8,17.1,17.6,37982500
TISCO,20160810,53.5,53.75,52.5,52.75,1553000
TIW,20160810,181,182,180,180,3900
TK,20160810,11.7,11.8,11.6,11.6,165200
TKN,20160810,22,23.9,21.6,23.4,30316200
TKS,20160810,8.65,8.65,8.5,8.55,1136100
TKT,20160810,2.04,2.04,1.97,1.98,277100
TLGF,20160810,17.3,17.4,17.2,17.3,58600
TLHPF,20160810,10.8,10.8,10.7,10.8,254900
TLOGIS,20160810,12.3,12.4,12.3,12.3,716000
TLUXE,20160810,7,7,6.65,6.85,2508600
TMB,20160810,2.28,2.3,2.24,2.28,137856400
TMC,20160810,2.08,2.1,2.06,2.08,1982000
TMD,20160810,20.5,20.6,20.5,20.6,24300
TMI,20160810,1.48,1.52,1.48,1.49,414200
TMILL,20160810,3.02,3.06,3,3.02,488200
TMT,20160810,12,12.4,11.8,11.9,1004300
TMW,20160810,28.25,28.75,28.25,28.75,99300
TNDT,20160810,12.9,13.1,12.8,13,75300
TNH,20160810,42.5,42.5,41.75,42.5,234500
TNITY,20160810,7.1,7.15,7,7.05,1293400
TNP,20160810,2.18,2.18,2.1,2.14,3577600
TNPC,20160810,1.77,1.78,1.76,1.76,531900
TNPF,20160810,3.58,3.62,3.58,3.6,84500
TOG,20160810,8.1,8.1,8,8.1,55500
TOP,20160810,65.5,66,64.25,65.5,16140900
TOPP,20160810,170,170,170,170,100
TPA,20160810,6.85,6.9,6.85,6.85,25700
TPAC,20160810,8,8,7.7,7.9,469200
TPBI,20160810,16.1,16.2,15.6,15.6,6255100
TPC,20160810,39.25,39.5,39.25,39.25,28200
TPCH,20160810,19,19,18.5,18.5,6418500
TPCORP,20160810,16.2,16.3,16.2,16.3,2200
TPIPL,20160810,2.3,2.3,2.22,2.24,65298300
TPOLY,20160810,3.58,3.6,3.48,3.54,2360800
TRC,20160810,1.39,1.44,1.38,1.4,90968600
TREIT,20160810,10.3,10.4,10.3,10.4,365200
TRITN,20160810,0.61,0.61,0.59,0.6,25685800
TRT,20160810,4.24,4.3,4.22,4.22,532800
TRU,20160810,4.22,4.24,4.12,4.14,292800
TRUBB,20160810,1.62,1.62,1.6,1.6,935800
TRUE,20160810,9.1,9.15,8.95,9,140641100
TSC,20160810,11.3,11.4,11.3,11.4,1800
TSE,20160810,4.28,4.3,4.24,4.24,2265500
TSF,20160810,0.16,0.16,0.15,0.16,5469700
TSI,20160810,0.43,0.44,0.42,0.42,475900
TSR,20160810,5.9,5.95,5.8,5.85,340500
TSTE,20160810,10.9,11.1,10.6,10.6,9400
TSTH,20160810,0.74,0.74,0.72,0.73,3651700
TTA,20160810,9.2,9.3,9.1,9.25,1889800
TTCL,20160810,22.5,22.6,21.9,22.4,6479100
TTLPF,20160810,25.5,25.5,25.5,25.5,100
TTW,20160810,11.5,11.6,11.4,11.5,1358900
TU,20160810,22,22,21.4,21.6,32007800
TU-PF,20160810,1.86,1.9,1.86,1.9,1600
TVD,20160810,3.02,3.02,2.94,2.98,3884000
TVI,20160810,4.28,4.28,4.24,4.28,147100
TVO,20160810,33.75,34.25,33.25,33.75,4130000
TVT,20160810,2.24,2.26,2.22,2.22,3757900
TWP,20160810,4.6,4.62,4.56,4.58,306100
TWPC,20160810,7.85,8,7.8,8,1281500
TWZ,20160810,0.36,0.37,0.35,0.35,128052800
TYCN,20160810,3.34,3.36,3.16,3.18,706100
U,20160810,0.04,0.04,0.03,0.04,141105300
UAC,20160810,7,7.2,7,7.2,431300
UBIS,20160810,6.25,6.25,6.2,6.25,204000
UEC,20160810,2.88,2.88,2.82,2.86,598800
UKEM,20160810,0.93,0.94,0.92,0.93,2222200
UMI,20160810,3.18,3.2,3.16,3.16,144600
UMS,20160810,2.38,2.48,2.38,2.42,2474000
UNIPF,20160810,9.75,9.8,9.75,9.8,20400
UNIQ,20160810,19.7,19.7,19.2,19.3,7835900
UOBKH,20160810,3.6,3.6,3.6,3.6,16000
UPA,20160810,0.83,0.83,0.8,0.81,10195800
UPF,20160810,61.5,61.5,60,60,900
UPOIC,20160810,6.55,6.55,6.25,6.25,117400
URBNPF,20160810,4.94,4.94,4.9,4.94,500
UREKA,20160810,1.13,1.13,1.12,1.12,273100
UTP,20160810,4.7,4.72,4.6,4.66,3235200
UV,20160810,6.6,6.65,6.45,6.5,9375000
UVAN,20160810,6.3,6.4,6.3,6.35,179600
UWC,20160810,0.2,0.21,0.2,0.2,37828000
VARO,20160810,6.65,7.2,6.6,6.85,2600
VGI,20160810,6,6.05,5.8,5.9,12927800
VIBHA,20160810,3.26,3.26,3.16,3.16,58331000
VIH,20160810,10.6,10.8,10,10.5,6327700
VNG,20160810,17,17.4,16.8,17,9589700
VNT,20160810,10.1,10.3,10,10,425400
VPO,20160810,1.4,1.43,1.39,1.39,2675400
VTE,20160810,2.72,2.72,2.68,2.7,4111200
WAVE,20160810,4.2,4.34,4.2,4.32,969100
WG,20160810,150,150,150,150,400
WHA,20160810,3.12,3.22,3.1,3.2,132284000
WHABT,20160810,10,10,9.95,10,16100
WHAPF,20160810,11.1,11.4,11.1,11.4,224900
WHART,20160810,10.1,10.1,10.1,10.1,49200
WICE,20160810,3.18,3.24,3.14,3.2,27114800
WIIK,20160810,3.48,3.5,3.36,3.42,12563300
WIN,20160810,0.59,0.59,0.58,0.59,28300
WINNER,20160810,3.3,3.4,3.26,3.26,2074900
WORK,20160810,36,36.25,35.75,36.25,836200
XO,20160810,7.3,7.55,7,7.4,8392900
YUASA,20160810,9.6,9.7,9.4,9.55,163400
ZMICO,20160810,1.21,1.22,1.2,1.22,606800
AAV01C1701A,20160810,0.58,0.58,0.55,0.56,18366100
AAV01P1701A,20160810,0.64,0.66,0.64,0.65,3550500
AAV06C1703A,20160810,0.9,0.9,0.87,0.87,2770800
AAV08C1701A,20160810,0.5,0.51,0.47,0.47,7070000
AAV24C1701A,20160810,0.48,0.48,0.43,0.43,10372500
AAV27C1702A,20160810,0.65,0.65,0.61,0.62,648900
AAV42C1703A,20160810,0.67,0.67,0.62,0.62,1459400
ADVA08C1701A,20160810,1.38,1.39,1.36,1.37,8477200
ADVA08P1701A,20160810,0.35,0.35,0.35,0.35,101300
ADVA13C1701A,20160810,1.32,1.32,1.28,1.29,12260500
ADVA23P1702A,20160810,0.16,0.16,0.16,0.16,297800
ADVA24C1703A,20160810,0.91,0.93,0.91,0.92,98200
AMAT08C1706A,20160810,0.35,0.35,0.33,0.33,584700
AMAT11C1702A,20160810,0.27,0.27,0.26,0.26,408200
AMAT42C1701A,20160810,0.29,0.29,0.28,0.28,67600
ANAN42C1703A,20160810,0.33,0.33,0.31,0.31,477900
AOT06C1702A,20160810,1.81,1.83,1.77,1.8,222400
AOT11C1612A,20160810,1.3,1.3,1.25,1.28,318800
AOT11P1612A,20160810,1.15,1.17,1.15,1.17,285600
AOT27C1702A,20160810,0.86,0.86,0.86,0.86,60000
AOT27P1701A,20160810,0.5,0.52,0.5,0.51,78400
BA11C1701A,20160810,0.58,0.62,0.56,0.62,5405100
BA13C1701A,20160810,0.61,0.64,0.59,0.64,6968500
BA42C1701A,20160810,0.2,0.21,0.19,0.21,713900
BANP08P1702A,20160810,0.63,0.64,0.62,0.63,3819600
BANP13C1701A,20160810,0.52,0.54,0.51,0.52,17829600
BANP28C1701A,20160810,0.39,0.4,0.38,0.39,20971600
BBL06C1701A,20160810,1.89,1.9,1.85,1.88,1437800
BBL06P1701A,20160810,0.52,0.52,0.49,0.51,207300
BBL11C1702A,20160810,1,1,0.94,0.96,3675100
BBL11P1702A,20160810,0.75,0.77,0.73,0.74,1980200
BBL23C1703A,20160810,0.51,0.51,0.48,0.51,9176700
BBL24C1702A,20160810,0.62,0.63,0.62,0.63,50400
BCH08C1701A,20160810,0.36,0.37,0.35,0.35,1809100
BCH13C1701A,20160810,0.34,0.35,0.33,0.33,5490600
BCH28C1702A,20160810,0.28,0.29,0.28,0.28,199800
BCH42C1702A,20160810,0.39,0.39,0.37,0.37,534200
BCP11C1612A,20160810,0.58,0.58,0.56,0.56,325600
BCP23C1704A,20160810,0.34,0.34,0.33,0.33,613900
BCP24C1701A,20160810,0.44,0.44,0.43,0.43,12402400
BCP28C1701A,20160810,0.39,0.39,0.37,0.37,5527300
BDMS06C1703A,20160810,0.86,0.88,0.86,0.86,962000
BDMS08C1701A,20160810,0.3,0.31,0.3,0.3,1851000
BDMS11C1701A,20160810,0.36,0.38,0.36,0.36,1493000
BDMS11P1701A,20160810,0.84,0.84,0.82,0.83,1501900
BDMS23C1703A,20160810,0.2,0.21,0.2,0.21,2307600
BDMS24C1705A,20160810,0.4,0.4,0.4,0.4,3000
BDMS28C1701A,20160810,0.37,0.38,0.37,0.37,8521000
BEAU01C1701A,20160810,0.29,0.29,0.27,0.27,2614300
BEAU01P1701A,20160810,0.63,0.64,0.63,0.63,1955400
BEAU08C1701A,20160810,0.84,0.86,0.83,0.83,4839400
BEAU11C1701A,20160810,0.82,0.82,0.79,0.82,2521000
BEAU23C1705A,20160810,0.66,0.67,0.65,0.65,1146900
BEAU27C1703A,20160810,0.41,0.41,0.39,0.39,1360900
BEC27C1702A,20160810,0.24,0.24,0.24,0.24,200
BEM08C1701A,20160810,0.58,0.58,0.56,0.56,4765700
BEM11C1702A,20160810,0.55,0.55,0.54,0.54,1932100
BEM13C1701A,20160810,0.63,0.63,0.6,0.61,25025500
BEM24C1704A,20160810,0.38,0.38,0.36,0.36,316700
BEM42C1702A,20160810,0.67,0.67,0.65,0.65,358500
BEM42P1702A,20160810,0.34,0.34,0.34,0.34,326700
BH06C1706A,20160810,1.37,1.37,1.37,1.37,76000
BH08P1701A,20160810,0.89,0.9,0.89,0.9,1501000
BH11C1701A,20160810,0.86,0.88,0.86,0.86,554200
BH23C1704A,20160810,0.2,0.2,0.19,0.2,309900
BLA11C1612A,20160810,0.75,0.76,0.67,0.68,6076000
BLA24C1703A,20160810,0.61,0.61,0.55,0.55,3492700
BLAN06C1702A,20160810,0.73,0.73,0.73,0.73,200000
BLAN11C1701A,20160810,0.4,0.41,0.4,0.41,1210500
BLAN28C1701A,20160810,0.35,0.37,0.35,0.35,5102500
BTS11P1701A,20160810,0.36,0.38,0.36,0.38,204800
BTS24C1704A,20160810,0.48,0.48,0.46,0.46,28500
CBG08C1706A,20160810,0.95,0.96,0.9,0.92,2177200
CBG11C1701A,20160810,1.17,1.17,1.11,1.13,1746900
CBG27C1703A,20160810,0.79,0.79,0.78,0.78,409600
CBG42C1701A,20160810,0.97,0.97,0.9,0.91,1264400
CENT08C1701A,20160810,0.45,0.51,0.45,0.48,18310700
CHG08C1702A,20160810,0.35,0.35,0.34,0.34,995900
CHG13C1701A,20160810,0.33,0.33,0.32,0.32,1691200
CK06C1702A,20160810,0.72,0.72,0.69,0.7,2170800
CK23C1701A,20160810,0.39,0.39,0.34,0.35,4775600
CK27C1701A,20160810,0.59,0.59,0.55,0.55,1918600
CKP13C1701A,20160810,0.38,0.38,0.37,0.38,13380000
CKP42C1701A,20160810,0.57,0.57,0.57,0.57,170600
CPAL08C1701A,20160810,0.63,0.66,0.62,0.66,3513500
CPAL11C1702A,20160810,0.59,0.64,0.59,0.62,1312600
CPAL11P1702A,20160810,0.58,0.58,0.56,0.56,1676800
CPAL23C1702A,20160810,0.44,0.47,0.44,0.47,2623300
CPAL24C1702A,20160810,0.52,0.55,0.52,0.55,20500200
CPAL28C1701A,20160810,0.58,0.61,0.58,0.61,2907600
CPF06C1701A,20160810,0.5,0.52,0.49,0.52,2102000
CPF08C1701A,20160810,0.3,0.33,0.3,0.33,4182600
CPF11C1612A,20160810,0.31,0.33,0.31,0.33,4840600
CPF11P1612A,20160810,0.44,0.44,0.4,0.4,1009000
CPF23C1702A,20160810,0.67,0.72,0.67,0.72,358200
CPF23P1702A,20160810,0.06,0.06,0.05,0.05,235200
CPF27C1702A,20160810,0.33,0.36,0.33,0.36,1004100
CPN06C1711A,20160810,1.19,1.19,1.18,1.18,709400
CPN08C1701A,20160810,0.5,0.5,0.46,0.47,1253900
CPN11C1702A,20160810,0.52,0.52,0.49,0.5,986600
CPN11P1702A,20160810,0.76,0.79,0.76,0.79,493000
CPN23C1702A,20160810,0.3,0.3,0.28,0.28,741000
CPN23P1702A,20160810,0.13,0.13,0.13,0.13,300
CPN24C1704A,20160810,0.54,0.54,0.5,0.5,11200
CPN27C1702A,20160810,0.58,0.58,0.57,0.57,1225000
CPN28C1701A,20160810,0.5,0.5,0.49,0.5,1511200
DELT11C1701A,20160810,0.97,0.97,0.93,0.95,631500
DELT27C1701A,20160810,1.05,1.09,1.05,1.09,460200
DTAC06C1701A,20160810,0.66,0.78,0.66,0.75,11969700
DTAC08C1702A,20160810,0.48,0.58,0.48,0.56,8357300
DTAC13C1701A,20160810,0.43,0.55,0.43,0.54,32075800
DTAC42C1701A,20160810,0.48,0.59,0.48,0.58,889700
EART23C1703A,20160810,0.37,0.38,0.37,0.38,4700
EGCO42C1701A,20160810,1.17,1.17,1.06,1.07,218800
EPG08C1702A,20160810,0.4,0.4,0.39,0.39,1067400
EPG11C1702A,20160810,0.41,0.41,0.4,0.4,1127900
EPG23C1701A,20160810,0.09,0.1,0.07,0.07,1250300
EPG24C1701A,20160810,0.24,0.24,0.23,0.23,313000
GL01C1701A,20160810,0.67,0.68,0.64,0.64,1227000
GL06C1805A,20160810,1.24,1.24,1.21,1.21,129300
GL08C1701A,20160810,0.74,0.76,0.74,0.74,3359400
GL13C1701A,20160810,0.75,0.77,0.72,0.72,2256300
GL13C1702A,20160810,0.54,0.55,0.52,0.53,5757800
GL23C1704A,20160810,0.79,0.82,0.78,0.78,217200
GL27C1701A,20160810,1.08,1.08,1.04,1.04,182000
GL28C1701A,20160810,0.62,0.62,0.61,0.61,1005600
GL42C1701A,20160810,0.9,0.91,0.89,0.89,83200
GLOB08C1706A,20160810,0.55,0.55,0.55,0.55,1125400
GPSC01C1701A,20160810,0.39,0.39,0.37,0.37,2850700
GPSC01P1701A,20160810,0.69,0.72,0.69,0.71,2020200
GPSC23C1704A,20160810,0.46,0.46,0.43,0.43,1035200
GPSC27C1701A,20160810,0.56,0.56,0.55,0.55,99800
GPSC42C1701A,20160810,0.51,0.51,0.47,0.47,348300
GUNK24C1702A,20160810,0.2,0.2,0.19,0.2,451300
HMPR06C1702A,20160810,1.57,1.57,1.54,1.56,1202400
HMPR23C1705A,20160810,0.68,0.68,0.6,0.6,1124800
HMPR23P1705A,20160810,0.19,0.2,0.18,0.18,538700
HMPR24C1701A,20160810,1,1,0.97,0.97,99200
HMPR28C1703A,20160810,0.35,0.35,0.31,0.31,29207600
ICHI23C1703A,20160810,0.31,0.31,0.25,0.27,16782200
IFEC08C1701A,20160810,0.31,0.31,0.28,0.28,3228200
IFEC42C1702A,20160810,0.5,0.51,0.49,0.5,1781500
INTU06C1701A,20160810,1.49,1.49,1.48,1.48,213000
INTU06P1701A,20160810,0.27,0.27,0.27,0.27,60000
IRPC06C1703A,20160810,0.42,0.42,0.41,0.41,50500
IRPC24C1701A,20160810,0.54,0.54,0.51,0.51,600000
IRPC28C1701A,20160810,0.22,0.22,0.21,0.21,5100
IRPC28P1701A,20160810,0.4,0.42,0.4,0.42,2700000
ITD08C1702A,20160810,0.34,0.34,0.33,0.33,364600
ITD08P1702A,20160810,0.6,0.6,0.6,0.6,229800
ITD11C1702A,20160810,0.38,0.38,0.38,0.38,244300
ITD13C1701A,20160810,0.34,0.35,0.33,0.34,2561600
ITD23C1701A,20160810,0.06,0.07,0.06,0.07,12500
ITD27C1701A,20160810,0.33,0.33,0.33,0.33,282800
ITD27P1701A,20160810,0.58,0.58,0.58,0.58,157600
IVL11C1612A,20160810,0.62,0.65,0.58,0.58,2286400
IVL11P1612A,20160810,0.28,0.32,0.28,0.32,1700400
IVL23C1704A,20160810,0.38,0.38,0.33,0.33,20557000
IVL23P1704A,20160810,0.17,0.18,0.17,0.17,683200
IVL27C1703A,20160810,0.59,0.59,0.54,0.54,2875200
IVL27P1703A,20160810,0.32,0.32,0.32,0.32,243400
IVL28C1701A,20160810,0.61,0.61,0.54,0.54,19633800
JAS06C1701A,20160810,0.72,0.74,0.67,0.71,4763500
JAS08C1703A,20160810,0.45,0.46,0.42,0.45,8093100
JAS08P1703A,20160810,0.74,0.76,0.73,0.74,1886600
JAS13C1706A,20160810,0.57,0.58,0.54,0.57,79327800
JAS13C1707A,20160810,2.02,2.02,2.02,2.02,900
JAS27C1702A,20160810,0.52,0.52,0.5,0.52,1364000
JAS28C1701A,20160810,0.45,0.47,0.42,0.45,67160500
JAS28C1703A,20160810,0.42,0.43,0.39,0.42,33345100
KBAN06C1701A,20160810,2.38,2.42,2.38,2.42,436600
KBAN06P1701A,20160810,0.6,0.6,0.57,0.58,273300
KBAN08P1702A,20160810,0.92,0.93,0.88,0.9,5403300
KBAN28C1701A,20160810,1,1.07,1,1.03,13585700
KBAN28P1701A,20160810,0.65,0.67,0.63,0.65,12636900
KCE01C1701A,20160810,0.69,0.7,0.63,0.64,3036500
KCE08C1701A,20160810,1.29,1.32,1.17,1.19,3798200
KCE24C1703A,20160810,1.38,1.39,1.35,1.39,8200
KCE28C1702A,20160810,0.63,0.64,0.57,0.59,14182000
KKP24C1708A,20160810,0.47,0.47,0.47,0.47,195200
KKP28C1702A,20160810,0.47,0.48,0.44,0.45,13364800
KTB08C1701A,20160810,0.54,0.55,0.53,0.54,1733200
KTB11C1612A,20160810,0.61,0.61,0.61,0.61,1029800
KTB11P1612A,20160810,0.41,0.41,0.41,0.41,1240600
KTB23C1703A,20160810,0.29,0.29,0.27,0.27,421200
KTB24C1701A,20160810,0.34,0.34,0.34,0.34,1025000
KTB27C1701A,20160810,0.53,0.54,0.53,0.54,352000
KTC08C1706A,20160810,0.71,0.74,0.66,0.66,1772400
KTC11C1701A,20160810,2.46,2.52,2.22,2.22,1273300
KTC13C1701A,20160810,0.96,1.02,0.88,0.88,9499000
KTC24C1703A,20160810,2.36,2.36,2.06,2.06,260400
LH01C1701A,20160810,0.32,0.35,0.32,0.35,7332400
LH01P1701A,20160810,0.56,0.56,0.53,0.53,2030200
LH11P1701A,20160810,0.48,0.49,0.45,0.45,697400
LHBA23C1702A,20160810,0.13,0.13,0.11,0.11,13179200
LHBA42C1701A,20160810,0.44,0.44,0.44,0.44,97000
LPN01P1701A,20160810,0.53,0.53,0.53,0.53,181800
LPN08C1701A,20160810,0.26,0.26,0.25,0.26,219000
LPN24C1703A,20160810,0.21,0.21,0.21,0.21,1200000
M42C1707A,20160810,0.66,0.66,0.64,0.64,44800
MAJO01C1701A,20160810,0.33,0.35,0.32,0.35,1783700
MAJO11C1701A,20160810,0.32,0.35,0.32,0.34,962200
MAJO23C1704A,20160810,0.29,0.3,0.28,0.29,1021200
MAJO42C1701A,20160810,0.34,0.36,0.34,0.36,223200
MINT06C1702A,20160810,0.78,0.84,0.77,0.82,9536000
MINT08C1701A,20160810,0.39,0.43,0.39,0.43,3529200
MINT11C1701A,20160810,0.49,0.53,0.49,0.53,1708200
MINT11P1701A,20160810,0.5,0.5,0.49,0.49,402000
MINT13C1701A,20160810,0.43,0.47,0.43,0.47,7227700
MINT28C1701A,20160810,0.34,0.37,0.34,0.37,3071500
MTLS08C1701A,20160810,0.36,0.37,0.35,0.35,778300
MTLS24C1710A,20160810,0.49,0.49,0.49,0.49,40000
MTLS27C1703A,20160810,0.54,0.55,0.53,0.53,643600
MTLS42C1702A,20160810,0.43,0.44,0.41,0.42,1558200
PLAN06C1702A,20160810,0.5,0.53,0.5,0.52,1333500
PLAN08C1702A,20160810,0.37,0.41,0.35,0.39,2827800
PLAN11C1702A,20160810,0.4,0.43,0.38,0.41,1830800
PLAT13C1706A,20160810,0.44,0.45,0.44,0.44,1173600
PLAT42C1701A,20160810,0.32,0.32,0.31,0.32,130600
PTG01C1701A,20160810,0.37,0.42,0.35,0.42,6419100
PTG01P1701A,20160810,0.61,0.63,0.57,0.57,1001600
PTG06C1711A,20160810,2.66,2.66,2.62,2.62,6000
PTG08C1706A,20160810,0.44,0.47,0.43,0.47,5778500
PTG11C1702A,20160810,0.33,0.38,0.32,0.37,2837800
PTG28C1701A,20160810,0.94,1.06,0.9,1.05,5211200
PTG28C1703A,20160810,0.32,0.36,0.3,0.36,10783100
PTT08C1702A,20160810,0.86,0.86,0.84,0.84,1715900
PTT08P1702A,20160810,0.85,0.87,0.85,0.87,2006000
PTT13P1701A,20160810,0.97,1,0.97,0.98,7555500
PTT23C1705A,20160810,0.74,0.75,0.73,0.74,1300400
PTT27C1703A,20160810,1.23,1.24,1.23,1.23,175600
PTT27P1703A,20160810,1.24,1.25,1.24,1.25,279800
PTTE08C1702A,20160810,0.92,0.92,0.91,0.92,2419900
PTTE08P1702A,20160810,1.14,1.16,1.14,1.16,3287100
PTTE23C1705A,20160810,0.54,0.54,0.53,0.54,678400
PTTE27C1701A,20160810,1.09,1.09,1.09,1.09,343000
PTTG08P1702A,20160810,0.85,0.88,0.85,0.87,1181100
PTTG11C1701A,20160810,0.83,0.83,0.78,0.79,1342800
PTTG11P1701A,20160810,0.79,0.82,0.78,0.8,572800
PTTG23C1704A,20160810,0.46,0.46,0.43,0.43,518900
PTTG27C1701A,20160810,0.65,0.65,0.61,0.61,1276200
PTTG28C1701A,20160810,0.58,0.58,0.54,0.55,3511400
QH11C1701A,20160810,0.46,0.46,0.42,0.42,688000
ROBI08C1701A,20160810,0.47,0.47,0.47,0.47,1121500
ROBI11C1612A,20160810,0.91,0.92,0.91,0.92,104800
ROBI23C1705A,20160810,0.56,0.56,0.56,0.56,170000
ROBI27C1702A,20160810,0.77,0.77,0.77,0.77,144400
RS06C1702A,20160810,0.94,1,0.94,1,599900
S42C1701A,20160810,0.33,0.33,0.33,0.33,20000
S5006C1612A,20160810,1.78,1.79,1.76,1.76,22500
S5006P1612A,20160810,0.62,0.63,0.62,0.62,4899200
SAMA06C1702A,20160810,0.61,0.61,0.6,0.6,121000
SAMA23C1702A,20160810,0.09,0.1,0.09,0.1,34800
SAMA28C1701A,20160810,0.33,0.33,0.33,0.33,304200
SAWA06C1706A,20160810,0.74,0.77,0.72,0.72,982500
SAWA13C1701A,20160810,0.54,0.58,0.53,0.53,12567000
SAWA24C1701A,20160810,0.21,0.23,0.2,0.2,11338500
SCB11C1612A,20160810,1.66,1.67,1.63,1.64,2112900
SCB11P1612A,20160810,0.27,0.27,0.26,0.27,1414300
SCB28C1701A,20160810,0.98,0.99,0.96,0.97,6162000
SCC11C1612A,20160810,0.82,0.86,0.82,0.86,689800
SCC11P1612A,20160810,0.42,0.42,0.41,0.41,1394700
SCC23C1703A,20160810,0.45,0.46,0.45,0.46,3342400
SCC24C1704A,20160810,0.79,0.79,0.79,0.79,200
SCC28C1702A,20160810,0.6,0.61,0.6,0.61,4333000
SIRI01C1701A,20160810,0.46,0.46,0.45,0.45,400
SIRI01P1701A,20160810,1.09,1.12,1.09,1.1,26600
SIRI06C1706A,20160810,0.88,0.88,0.88,0.88,968800
SIRI08C1702A,20160810,0.41,0.42,0.4,0.4,760000
SIRI08P1702A,20160810,0.67,0.68,0.67,0.67,1189800
SIRI11C1701A,20160810,0.46,0.46,0.44,0.45,459200
SIRI24C1708A,20160810,0.47,0.47,0.47,0.47,4300
SIRI28C1701A,20160810,0.34,0.34,0.33,0.34,3335800
SPAL11C1702A,20160810,0.64,0.64,0.61,0.61,368000
SPAL24C1703A,20160810,0.78,0.78,0.74,0.74,2023000
STEC11C1702A,20160810,0.27,0.27,0.26,0.26,587000
STEC13C1701A,20160810,0.3,0.3,0.27,0.27,2616900
STEC23C1701A,20160810,0.6,0.6,0.55,0.55,180900
STEC24C1701A,20160810,0.81,0.81,0.78,0.78,1100000
STPI08C1702A,20160810,0.28,0.28,0.26,0.26,884700
STPI11C1701A,20160810,0.69,0.69,0.64,0.64,2844100
STPI42C1707A,20160810,0.4,0.4,0.4,0.4,212600
TASC23C1701A,20160810,0.19,0.21,0.19,0.2,4999200
TASC28C1701A,20160810,0.27,0.31,0.27,0.29,35800900
TCAP06C1701A,20160810,0.71,0.71,0.71,0.71,200
THAI08C1701A,20160810,0.26,0.26,0.26,0.26,966100
THAI13C1701A,20160810,0.29,0.29,0.28,0.29,726900
THAI28C1701A,20160810,0.87,0.87,0.86,0.87,1702700
THAI28C1701B,20160810,0.23,0.23,0.23,0.23,1012000
THCO08C1702A,20160810,0.72,0.76,0.71,0.75,6892800
THCO11C1701A,20160810,0.63,0.68,0.62,0.66,3259500
THCO13C1701A,20160810,0.53,0.57,0.52,0.54,68490600
THCO23C1705A,20160810,0.11,0.11,0.1,0.11,2820600
THCO24C1701A,20160810,0.1,0.1,0.1,0.1,40000
TICO42C1707A,20160810,0.61,0.62,0.61,0.62,781600
TISC23C1702A,20160810,0.42,0.42,0.41,0.41,246000
TISC42C1701A,20160810,0.85,0.85,0.8,0.81,182500
TMB24C1701A,20160810,0.25,0.25,0.24,0.24,363100
TMB28C1701A,20160810,0.24,0.24,0.24,0.24,200000
TOP01C1701A,20160810,0.79,0.8,0.76,0.8,5662000
TOP01P1701A,20160810,0.88,0.9,0.86,0.87,3436400
TOP06C1703A,20160810,1.09,1.11,1.06,1.09,1821400
TOP23C1703A,20160810,0.46,0.48,0.45,0.48,2046100
TOP28C1701A,20160810,0.72,0.74,0.69,0.73,14693600
TOP42C1701A,20160810,0.76,0.77,0.72,0.76,1393900
TOP42P1701A,20160810,0.65,0.68,0.63,0.64,503000
TPIP11C1612A,20160810,0.38,0.38,0.38,0.38,124000
TPIP23C1701A,20160810,0.17,0.17,0.15,0.16,140300
TRUE06C1707A,20160810,1.12,1.12,1.08,1.08,926500
TRUE08C1701A,20160810,0.72,0.72,0.68,0.7,2517000
TRUE08P1701A,20160810,0.24,0.25,0.24,0.25,108000
TRUE13C1701A,20160810,0.55,0.56,0.53,0.53,8314700
TRUE13P1701A,20160810,0.61,0.62,0.61,0.62,4357900
TRUE23C1703A,20160810,0.42,0.42,0.4,0.4,1650200
TRUE28C1701A,20160810,0.44,0.44,0.42,0.42,12475200
