<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ZMICO,20130626,1.74,1.75,1.72,1.73,974100
DIMET-W1,20130626,0.74,0.75,0.74,0.75,20900
FC-W2,20130626,0.38,0.38,0.38,0.38,286000
GJS-W2,20130626,0.09,0.1,0.08,0.1,18379100
GJS-W3,20130626,0.15,0.16,0.15,0.16,18069300
GSTEL-W1,20130626,0.1,0.11,0.1,0.1,27002200
GSTEL-W2,20130626,0.11,0.12,0.1,0.12,5837400
TCC-W3,20130626,0.6,0.6,0.52,0.59,92600
TCC-W4,20130626,0.54,0.54,0.51,0.54,364900
TH-W1,20130626,1.3,1.4,1.27,1.35,604200
!AGRO,20130626,359.91,364.82,354.48,364.82,819123
!CONSUMP,20130626,130.22,131.07,130.09,130.8,73363
!FINCIAL,20130626,175.66,179.46,174.65,179.46,6243110
!INDUS,20130626,107.91,108.68,106.42,108.28,4871115
!PROPCON,20130626,128.06,131.03,127.3,130.88,29811184
!RESOURC,20130626,176.26,177.9,175.31,176.62,1949565
!SERVICE,20130626,310.75,317.43,307.88,317.42,9481925
!TECH,20130626,224.89,231.33,221.48,230.45,15379236
$AGRI,20130626,189.67,190.09,188.02,188.99,43313
$AUTO,20130626,526.81,535.76,523.99,535.76,95097
$BANK,20130626,512.53,524.22,509.27,524.22,4926962
$COMM,20130626,28076.6,28615.7,27843.9,28615.7,2570133
$CONMAT,20130626,10895.2,11018.1,10849.7,11005.5,772654
$ENERG,20130626,20098.5,20285.6,19989.3,20138.3,1949089
$ETRON,20130626,878.46,902.35,871.43,901.88,211247
$FASHION,20130626,666.39,669.58,664.9,667.17,2949
$FIN,20130626,1658.15,1700.07,1645.25,1700.07,1156473
$FOOD,20130626,10222.9,10382.3,10057,10382.3,775811
$HELTH,20130626,3017.42,3061.76,2975.2,3054.03,135829
$HOME,20130626,33.4,34.01,33.4,34.01,67940
$ICT,20130626,233.66,240.45,229.97,239.4,15167988
$IMM,20130626,85.35,85.92,84.9,85.42,25758
$INSUR,20130626,14441.3,14574.6,14308.6,14574.6,159674
$MEDIA,20130626,83.97,86.33,83.56,85.81,3746331
$MINE,20130626,9.31,9.55,9.31,9.55,476
$PAPER,20130626,783.12,822.78,774.84,791.1,13808
$PERSON,20130626,662.33,662.33,654.97,658.82,2474
$PETRO,20130626,856.25,863.06,840.85,856.78,323979
$PF&REIT,20130626,164.18,164.71,163.63,164.71,110684
$PKG,20130626,3376.63,3391.71,3357.22,3382.18,102809
$PROF,20130626,103.67,106,102.79,105.36,64117
$PROP,20130626,273.46,283.73,270.87,282.96,28927846
$STEEL,20130626,64.92,65.59,63.68,65.08,4309664
$TOURISM,20130626,469.93,479.28,465.05,478.79,128432
$TRANS,20130626,163.6,168.93,161.5,168.93,2837083
MAI,20130626,387.01,392.47,382.67,392.47,697050056
SET,20130626,1400.71,1425.01,1390.37,1424.38,10252366530
SET100,20130626,2086.27,2124.3,2068.61,2122.79,3099866664
SET50,20130626,945.77,963.07,937.81,961.98,1483714232
SETHD,20130626,1147.36,1159.72,1140.25,1155.41,395834960
BAY-F,20130626,34.5,35.5,34.5,35,468000
BBL-F,20130626,191.5,197.5,190.5,196,1717300
DTAC-F,20130626,117,117,117,117,2500
INTUCH-F,20130626,84,84,84,84,8800
KBANK-F,20130626,180.5,184,178,182,3367000
LH-F,20130626,10.9,11.2,10.9,11.1,112800
SCB-F,20130626,162.5,164,162.5,164,21000
SCC-F,20130626,432,444,432,438,417700
ADVA01CD,20130626,1.13,1.29,1.11,1.28,64510500
ADVA01PD,20130626,0.23,0.26,0.23,0.23,39314000
ADVA03CA,20130626,1.28,1.39,1.28,1.39,9000
ADVA06CA,20130626,1.15,1.27,1.15,1.27,4100
ADVA06CB,20130626,1.06,1.06,1.06,1.06,100
ADVA06PA,20130626,2.08,2.08,2.02,2.04,57000
ADVA08CD,20130626,1.23,1.36,1.23,1.36,170200
ADVA13CF,20130626,1.2,1.37,1.18,1.37,3511100
ADVA13CG,20130626,0.57,0.65,0.54,0.64,25908100
ADVA13PD,20130626,1.1,1.1,1.07,1.07,70400
ADVA16CC,20130626,0.84,0.85,0.84,0.85,200100
ADVA23CA,20130626,1.99,2.3,1.99,2.3,44200
ADVA23CB,20130626,0.58,0.66,0.58,0.65,154600
ADVA28CC,20130626,0.91,0.91,0.91,0.91,5000
ADVA28CD,20130626,2.76,2.86,2.76,2.86,10000
ADVA28CE,20130626,0.76,0.86,0.72,0.84,39530300
ADVA28CF,20130626,0.42,0.5,0.41,0.48,5026000
ADVA28CG,20130626,1.2,1.3,1.2,1.3,20100
ADVA28PB,20130626,0.98,1,0.88,0.9,14713100
ADVA42CD,20130626,0.72,0.83,0.72,0.83,20100
ADVANCM13,20130626,269,276.91,268,276.91,4
ADVANCU13,20130626,265,273,265,270,10
AMC-W1,20130626,0.98,1.02,0.95,1.01,789400
AOT01CD,20130626,3.04,3.48,2.92,3.48,4352900
AOT01PD,20130626,0.13,0.15,0.08,0.12,4929500
AOT13CE,20130626,1.13,1.37,1.11,1.37,1236400
AOT28CB,20130626,1.32,1.6,1.32,1.6,800
AOT42CD,20130626,0.99,1.18,0.99,1.18,1372200
AQ-W2,20130626,0.13,0.13,0.12,0.13,34009400
AQ-W3,20130626,0.16,0.17,0.14,0.15,575238700
AQUA-W2,20130626,0.54,0.54,0.5,0.5,226000
BANP01CE,20130626,0.05,0.05,0.04,0.04,4421700
BANP01PE,20130626,2.46,2.46,2.4,2.44,720000
BANP06CE,20130626,0.58,0.68,0.56,0.6,1223400
BANP18CD,20130626,0.03,0.03,0.02,0.02,15200
BANP23CA,20130626,0.11,0.11,0.11,0.11,1500
BANPUM13,20130626,244.99,244.99,244.99,244.99,1
BANPUU13,20130626,244.99,244.99,244.99,244.99,1
BAY01CE,20130626,0.48,0.49,0.48,0.49,32652900
BAY01PE,20130626,0.83,0.83,0.82,0.82,330600
BAY06CB,20130626,0.72,0.74,0.72,0.74,5950800
BAY13CE,20130626,0.48,0.49,0.48,0.49,19990000
BAY23CA,20130626,0.49,0.49,0.49,0.49,100000
BAY28CB,20130626,0.4,0.42,0.39,0.41,7527200
BAYM13,20130626,35.7,36,35.2,35.25,1408
BAYU13,20130626,36.2,36.2,35.25,35.25,1405
BBL06CC,20130626,0.52,0.64,0.52,0.61,1592000
BBL06CD,20130626,0.74,0.77,0.72,0.76,454200
BBL06PC,20130626,0.48,0.56,0.36,0.4,9081500
BBL06PD,20130626,1.57,1.58,1.51,1.51,1133300
BBL07CA,20130626,0.34,0.37,0.34,0.37,410100
BBL13CE,20130626,0.42,0.44,0.41,0.44,503800
BBL13PD,20130626,1.49,1.49,1.43,1.43,35000
BBL28CB,20130626,0.31,0.34,0.31,0.34,61200
BBL42CE,20130626,0.19,0.23,0.18,0.22,1371600
BBLM13,20130626,190,191,190,191,4
BBLU13,20130626,187.1,193,187.1,193,6
BCHAY,20130626,17.92,18.05,17.8,17.89,62100
BCP01CE,20130626,0.37,0.41,0.37,0.4,1113800
BCP01PE,20130626,1.37,1.39,1.32,1.34,281800
BCP06CA,20130626,0.5,0.54,0.5,0.54,1597400
BCP13CB,20130626,0.49,0.49,0.49,0.49,20000
BCP23CA,20130626,0.16,0.18,0.16,0.18,60000
BCP28CA,20130626,0.23,0.23,0.23,0.23,560000
BDMS06CB,20130626,1.15,1.21,1.11,1.2,1286900
BEC01CC,20130626,0.43,0.49,0.43,0.49,1644300
BEC23CA,20130626,0.32,0.32,0.32,0.32,100000
BECL,20130626,35.75,36.25,35.25,35.5,3405000
BGH-F,20130626,139.5,140,139,139,6900
BGH01CC,20130626,0.89,0.95,0.82,0.93,30336800
BGH01PC,20130626,0.74,0.83,0.67,0.67,27671600
BGH08CC,20130626,1,1.13,1,1.11,1251000
BGH08CD,20130626,0.23,0.28,0.23,0.26,2351400
BGH13CE,20130626,0.96,0.96,0.94,0.94,2000
BGH16CB,20130626,0.68,0.71,0.68,0.7,600000
BGH23CA,20130626,0.73,0.75,0.73,0.75,1000000
BGH28CB,20130626,0.46,0.52,0.42,0.52,1620600
BGH28CC,20130626,0.39,0.45,0.37,0.45,8781000
BGH42CC,20130626,0.46,0.5,0.45,0.5,570000
BH01CC,20130626,0.58,0.59,0.57,0.59,149000
BIGC01CD,20130626,0.32,0.32,0.29,0.29,4019900
BIGC01PB,20130626,1.62,1.67,1.62,1.63,2481400
BIGC08CC,20130626,0.72,0.72,0.72,0.72,1500
BIGC28CB,20130626,0.29,0.29,0.29,0.29,5000
BJC01CC,20130626,0.11,0.11,0.09,0.1,19466900
BJC01PB,20130626,2.08,2.2,1.9,1.93,4182400
BJC06CB,20130626,0.23,0.26,0.23,0.24,732700
BJC06PB,20130626,1.54,1.6,1.38,1.4,366200
BJC08CC,20130626,0.22,0.28,0.22,0.28,1822700
BJC13CC,20130626,0.01,0.02,0.01,0.01,2322100
BJC13CD,20130626,0.03,0.05,0.03,0.05,1808200
BJC18CA,20130626,0.04,0.04,0.04,0.04,155000
BJC23CA,20130626,0.12,0.16,0.12,0.16,994000
BJC28CC,20130626,0.12,0.15,0.1,0.14,9788400
BJC28CD,20130626,0.59,0.7,0.59,0.7,5309000
BLA01CD,20130626,0.48,0.52,0.47,0.52,3968400
BLA01PC,20130626,0.86,0.88,0.82,0.82,687000
BLA06CA,20130626,1.02,1.03,1,1.03,432000
BLA13PC,20130626,0.01,0.01,0.01,0.01,200
BLAND-W3,20130626,0.42,0.43,0.41,0.42,20419900
BMCL,20130626,1.06,1.09,1.04,1.08,26567200
BRH13,20130626,3223,3257,3223,3248,96
BRJ13,20130626,3057,3070,3040,3044,26
BRK13,20130626,3080,3115,3080,3095,26
BRM13,20130626,3179,3204,3179,3204,11
BRN13,20130626,3163,3173,3155,3173,19
BROOK-W4,20130626,1.42,1.52,1.4,1.5,1528500
BRQ13,20130626,3151,3151,3151,3151,1
BSM-W1,20130626,1.25,1.25,1.04,1.04,10500
BTS-W2,20130626,0.47,0.51,0.45,0.5,12472100
BTS01CC,20130626,0.24,0.25,0.22,0.25,3970300
BTS01PB,20130626,0.98,0.98,0.98,0.98,20000
BTS08CA,20130626,1.03,1.04,1.03,1.04,503000
BTS08CB,20130626,0.5,0.5,0.5,0.5,500000
BTS13CC,20130626,0.48,0.48,0.48,0.48,100
BTS13CD,20130626,0.4,0.42,0.4,0.42,4100
BTS13PA,20130626,0.21,0.21,0.2,0.2,400
BTS23CA,20130626,0.24,0.25,0.24,0.25,1758900
BTSM13X,20130626,7.4,7.7,7.4,7.7,370
BTSU13,20130626,7.48,8,7.46,8,17
BWG-W1,20130626,1.06,1.1,1.01,1.08,281100
CCP-W1,20130626,6,6,6,6,900
CEN-W3,20130626,1.98,2.14,1.98,2.1,2019500
CGS,20130626,1.26,1.3,1.26,1.29,11774800
CIG-W4,20130626,0.21,0.21,0.2,0.2,9814300
CMO-W1,20130626,0.98,0.98,0.96,0.98,31200
COLOR-W1,20130626,0.37,0.4,0.34,0.37,56900
CPAL01CE,20130626,0.23,0.27,0.23,0.26,32794500
CPAL01PE,20130626,1.86,1.86,1.76,1.76,3317400
CPAL06CB,20130626,0.5,0.54,0.49,0.53,8599700
CPAL08CE,20130626,0.41,0.44,0.41,0.44,1130000
CPAL13CD,20130626,0.13,0.17,0.11,0.17,1371300
CPAL13CE,20130626,0.37,0.39,0.37,0.39,4100000
CPAL28CC,20130626,0.25,0.27,0.25,0.27,566000
CPAL28CD,20130626,0.69,0.71,0.68,0.7,1011600
CPALLM13,20130626,37.5,39,37.5,39,249
CPALLU13,20130626,37.5,39.2,37.5,39,37
CPF01CE,20130626,0.11,0.11,0.1,0.11,13726700
CPF01PE,20130626,1.73,1.76,1.7,1.7,4789700
CPF06CC,20130626,0.34,0.34,0.34,0.34,340000
CPF08CG,20130626,0.15,0.15,0.15,0.15,20000
CPF13CD,20130626,0.03,0.03,0.02,0.02,14680000
CPF16CC,20130626,0.19,0.2,0.18,0.19,437000
CPF18CC,20130626,0.03,0.03,0.03,0.03,60000
CPF28CB,20130626,0.03,0.04,0.03,0.04,2000
CPF28CC,20130626,0.08,0.09,0.08,0.09,699900
CPF42CD,20130626,0.02,0.02,0.01,0.02,5381400
CPFU13,20130626,23.6,23.9,23.6,23.9,6
CPN01CB,20130626,0.8,0.88,0.76,0.85,5049500
CPN01PB,20130626,2.08,2.1,1.98,1.98,808400
CPN08CC,20130626,1.2,1.2,1.16,1.19,201200
CPN08CD,20130626,0.55,0.56,0.55,0.56,96000
CPN18CA,20130626,0.84,0.91,0.84,0.91,590100
CPN28CA,20130626,0.3,0.3,0.3,0.3,334600
CPN42CD,20130626,0.35,0.38,0.35,0.38,3900100
CSP-W1,20130626,0.25,0.26,0.24,0.25,528400
CWT-W2,20130626,1,1.03,0.99,1,54300
DCC08CA,20130626,2.36,2.36,2.24,2.24,25000
DCC13CC,20130626,1.55,1.55,1.33,1.33,1640000
DELT13CD,20130626,0.41,0.47,0.41,0.47,4811000
DTAC01CE,20130626,0.7,0.7,0.66,0.68,13087100
DTAC01PE,20130626,1.78,1.85,1.78,1.83,2579600
DTAC06CB,20130626,2.68,2.68,2.68,2.68,500
DTAC06PB,20130626,0.31,0.33,0.3,0.3,6942600
DTAC23CA,20130626,0.43,0.43,0.43,0.43,10000
DTAC28CC,20130626,0.8,0.8,0.8,0.8,29100
DTACU13,20130626,117.4,117.4,117,117,3
EARTH-W3,20130626,4.86,4.88,4.82,4.84,92700
ECL-W1,20130626,0.2,0.24,0.2,0.23,2236600
EGCO01CB,20130626,0.38,0.53,0.38,0.53,752300
EMC-W3,20130626,0.4,0.41,0.38,0.4,1223800
EPCO-W1,20130626,1.6,1.6,1.6,1.6,21100
ERW-W2,20130626,1.01,1.1,0.99,1.05,3164000
ESSO01CD,20130626,0.03,0.03,0.03,0.03,1960500
ESSO01PD,20130626,1.53,1.53,1.53,1.53,2000
ESSO03CC,20130626,0.06,0.06,0.06,0.06,157000
ESSO18CD,20130626,0.02,0.02,0.02,0.02,420000
ESSO28CB,20130626,0.06,0.06,0.06,0.06,1000
ESSO28CC,20130626,0.17,0.17,0.17,0.17,71000
FOCUS-W1,20130626,0.52,0.52,0.5,0.52,42700
GEL-W3,20130626,0.2,0.22,0.19,0.21,16243400
GF10J13,20130626,20440,20600,20390,20530,3303
GF10M13,20130626,18320,18480,18290,18350,1041
GF10Q13,20130626,18380,18580,18380,18460,1171
GF10V13,20130626,18480,18660,18480,18550,377
GFJ13,20130626,20440,20610,20390,20530,2006
GFM13,20130626,18320,18480,18300,18350,393
GFQ13,20130626,18390,18580,18390,18450,233
GFV13,20130626,18560,18620,18500,18540,111
GL-W2,20130626,67.75,67.75,67.75,67.75,100
GLAND-W2,20130626,2.26,2.46,2.26,2.34,46700
GLOW01CC,20130626,0.66,0.66,0.66,0.66,1000
GOLD-W1,20130626,4.48,4.8,4.46,4.8,789700
GOLD99,20130626,18.01,18.73,18.01,18.51,6800
HEMR01CB,20130626,0.34,0.47,0.34,0.46,654500
HEMR18CA,20130626,0.39,0.45,0.38,0.45,140000
HEMRAJ,20130626,3.24,3.46,3.2,3.36,15989800
HMPR01CD,20130626,0.21,0.24,0.18,0.22,60118900
HMPR01PC,20130626,1.37,1.44,1.28,1.3,808300
HMPR06CA,20130626,0.3,0.34,0.28,0.33,14754200
HMPR08CB,20130626,0.68,0.87,0.59,0.87,270000
HMPR08CC,20130626,0.3,0.32,0.3,0.32,600600
HMPR13CE,20130626,0.09,0.12,0.07,0.12,52469900
HMPR23CA,20130626,0.21,0.24,0.21,0.23,1530000
HMPR28CB,20130626,0.07,0.1,0.07,0.1,1762100
IEC-W1,20130626,0.02,0.03,0.01,0.02,29105500
INTU01CB,20130626,1.22,1.27,1.15,1.27,64028400
INTU01PB,20130626,0.39,0.4,0.3,0.32,26934500
INTU06CB,20130626,1.82,1.86,1.78,1.86,13409600
INTU13CB,20130626,1.4,1.49,1.4,1.49,250000
INTU13CC,20130626,0.71,0.74,0.68,0.73,53831600
INTU13PA,20130626,2.12,2.12,2,2,263900
INTU16CB,20130626,1.16,1.16,1.16,1.16,5000
INTU18CA,20130626,0.88,0.88,0.84,0.85,67000
INTU28CB,20130626,1,1.07,0.97,1.07,10103800
INTU28CC,20130626,0.2,0.22,0.19,0.22,714700
IRPC01CD,20130626,0.03,0.03,0.03,0.03,500000
IRPC01PC,20130626,1.92,1.92,1.88,1.88,4000
IRPC28CB,20130626,0.16,0.17,0.16,0.17,740000
IRPCM13,20130626,3,3.08,3,3.08,56
IRPCU13,20130626,3.15,3.15,3.11,3.15,31
ITDM13,20130626,5.14,5.38,4.95,5.23,1969
ITDU13,20130626,5.25,5.48,5,5.35,2065
IVL01CH,20130626,0.24,0.28,0.24,0.28,3546500
IVL01PG,20130626,1.8,1.85,1.77,1.77,419000
IVL01PH,20130626,1.64,1.67,1.62,1.62,947000
IVL06CC,20130626,0.41,0.47,0.4,0.46,15597800
IVL08CF,20130626,0.29,0.29,0.29,0.29,1000000
IVL13CG,20130626,0.02,0.02,0.01,0.02,6843400
IVL16CB,20130626,0.07,0.07,0.06,0.06,200
IVL18CF,20130626,0.02,0.03,0.02,0.03,2050300
IVL23CA,20130626,0.14,0.15,0.14,0.15,2000000
IVL28CE,20130626,0.14,0.14,0.14,0.14,35000
IVL42CE,20130626,0.16,0.16,0.16,0.16,200
IVLM13,20130626,16.6,17,15.95,15.95,12
IVLU13,20130626,16.2,16.2,16.2,16.2,1
JAS01CA,20130626,0.72,0.89,0.71,0.88,33650100
JAS01PA,20130626,0.07,0.07,0.05,0.05,41431100
JAS06CA,20130626,0.83,0.92,0.83,0.92,88000
JAS08CA,20130626,1.02,1.16,1.02,1.16,222100
JAS08CB,20130626,0.65,0.73,0.65,0.73,182000
JAS13CA,20130626,0.83,0.88,0.82,0.88,3768400
JAS13CB,20130626,0.28,0.37,0.27,0.37,9825200
JAS16CA,20130626,0.62,0.76,0.62,0.76,60900
JAS18CA,20130626,0.27,0.35,0.27,0.35,580000
JAS23CA,20130626,0.44,0.61,0.43,0.61,10210500
JAS28CA,20130626,0.58,0.58,0.58,0.58,8000
JAS28CB,20130626,0.41,0.54,0.4,0.54,16071800
JAS28CC,20130626,0.09,0.11,0.08,0.11,7106800
JAS28CD,20130626,0.84,0.85,0.84,0.85,60000
KAMART-W,20130626,5.1,5.3,5.1,5.3,16000
KBAN01CD,20130626,0.27,0.28,0.2,0.21,99699900
KBAN01PD,20130626,1.28,1.32,1.21,1.25,6213400
KBAN06CB,20130626,0.77,0.8,0.77,0.8,7000600
KBAN06PB,20130626,1.2,1.2,1.18,1.18,2200
KBAN08CE,20130626,0.53,0.55,0.53,0.54,93700
KBAN13CG,20130626,0.44,0.47,0.4,0.45,43228800
KBAN13PE,20130626,1.78,1.78,1.78,1.78,2068200
KBAN23CA,20130626,0.11,0.14,0.1,0.14,3115200
KBAN23CB,20130626,0.54,0.54,0.54,0.54,12000
KBAN28CC,20130626,0.34,0.39,0.33,0.38,174513700
KBAN28CD,20130626,0.26,0.28,0.26,0.27,12697800
KBAN28PA,20130626,1.31,1.31,1.31,1.31,20000
KBAN42CE,20130626,0.1,0.12,0.1,0.12,25957000
KBANKM13,20130626,178.5,179.75,177.5,179.75,9
KBANKU13,20130626,177.9,180,177.9,180,307
KG965,20130626,18.35,19,17.9,19,87600
KK01CB,20130626,0.42,0.5,0.38,0.46,37614900
KK01PA,20130626,1.75,1.78,1.54,1.58,7001400
KK13CC,20130626,0.37,0.54,0.35,0.51,12914000
KKP08CA,20130626,0.37,0.42,0.35,0.39,691000
KKP23CA,20130626,0.44,0.5,0.44,0.5,32000
KKP42CA,20130626,0.45,0.57,0.45,0.54,10356000
KTB01CE,20130626,0.44,0.47,0.4,0.46,46389900
KTB01PD,20130626,0.6,0.63,0.52,0.53,18323000
KTB06CA,20130626,0.76,0.76,0.71,0.75,740000
KTB06CB,20130626,0.65,0.68,0.63,0.68,7474100
KTB06PA,20130626,0.02,0.03,0.01,0.02,6089600
KTB06PB,20130626,1.97,1.97,1.88,1.88,108500
KTB08CB,20130626,0.8,0.82,0.79,0.79,130000
KTB13CF,20130626,0.06,0.06,0.05,0.06,5549000
KTB23CA,20130626,0.12,0.14,0.12,0.14,4987600
KTB28CB,20130626,0.03,0.04,0.03,0.03,3080900
KTB28CC,20130626,0.08,0.09,0.08,0.09,809600
KTB28CD,20130626,0.36,0.41,0.36,0.41,12200300
KTB42CD,20130626,0.24,0.28,0.24,0.28,2300000
KTBM13X,20130626,18.75,19.3,18.63,19.24,1270
KTBU13,20130626,19.15,19.45,18.8,19.38,1565
LH01CE,20130626,0.25,0.31,0.23,0.31,5738900
LH01PE,20130626,1.36,1.36,1.2,1.2,2523400
LH08CB,20130626,0.79,1.1,0.79,1.06,220000
LH13CD,20130626,0.07,0.07,0.07,0.07,170000
LH28CA,20130626,0.07,0.13,0.07,0.12,3138200
LH28CB,20130626,0.27,0.27,0.27,0.27,200000
LHM13,20130626,10.3,10.97,10.3,10.97,1117
LHU13,20130626,10.39,10.96,10.39,10.94,19
LIVE-W1,20130626,0.41,0.45,0.4,0.45,11915300
MAKR01PA,20130626,0.09,0.09,0.09,0.09,50000
MAKR06CA,20130626,2.96,2.96,2.96,2.96,5000
MILL-W1,20130626,0.45,0.46,0.33,0.44,265900
MINT01CC,20130626,0.53,0.63,0.52,0.63,3758400
MINT01PB,20130626,1.07,1.11,1,1.02,3286000
MINT06CA,20130626,1.78,1.78,1.78,1.78,2000
MINT08CC,20130626,1.44,1.44,1.44,1.44,269000
MINT08CD,20130626,0.68,0.68,0.68,0.68,30000
MINT13CB,20130626,0.58,0.75,0.58,0.75,2827100
NEP-W2,20130626,0.7,0.73,0.69,0.73,375600
NEWS-W1,20130626,0.25,0.35,0.24,0.35,19716700
NEWS-W2,20130626,0.12,0.16,0.12,0.15,39168400
NEWS-W3,20130626,0.48,0.7,0.46,0.7,54523600
NNCL-W2,20130626,1.06,1.1,1.05,1.09,259000
NPP-W1,20130626,1.18,1.22,1.15,1.19,11846500
PF-W3,20130626,0.71,0.71,0.64,0.68,113100
POLAR-W1,20130626,0.09,0.1,0.09,0.09,8038100
PS,20130626,19.7,21.9,19.6,21.9,11573300
PS01CD,20130626,0.11,0.14,0.1,0.13,45768000
PS01PC,20130626,1.55,1.55,1.36,1.4,4024000
PS06CB,20130626,0.69,0.74,0.67,0.74,631700
PS08CD,20130626,0.59,0.88,0.59,0.88,1814800
PS13CD,20130626,0.2,0.39,0.2,0.35,3881500
PS23CA,20130626,0.06,0.4,0.06,0.4,910300
PS23CB,20130626,0.1,0.12,0.1,0.12,320200
PS28CB,20130626,0.02,0.03,0.02,0.03,604600
PS28CC,20130626,0.45,0.54,0.45,0.5,601400
PSM13,20130626,19.39,21.6,19.39,21.6,8
PTT01CE,20130626,0.73,0.75,0.69,0.73,12670200
PTT01PE,20130626,1.31,1.33,1.26,1.27,9753700
PTT06CD,20130626,1.42,1.45,1.42,1.44,6825000
PTT13CH,20130626,0.42,0.43,0.41,0.41,2206000
PTT13CI,20130626,0.91,0.91,0.91,0.91,170000
PTT13PD,20130626,0.87,0.87,0.85,0.86,470000
PTT28CC,20130626,0.58,0.6,0.57,0.6,2080000
PTT28PA,20130626,1,1.01,0.99,0.99,5970500
PTTE01CE,20130626,0.65,0.65,0.55,0.55,14923200
PTTE01PE,20130626,0.64,0.69,0.63,0.67,16989100
PTTE06CD,20130626,1.21,1.22,1.17,1.17,106000
PTTE08CE,20130626,0.84,0.84,0.84,0.84,11000
PTTE13CG,20130626,0.29,0.29,0.29,0.29,190800
PTTE23CA,20130626,0.24,0.24,0.22,0.22,541200
PTTE28CB,20130626,0.7,0.7,0.7,0.7,500000
PTTE28PA,20130626,0.98,0.98,0.97,0.97,200
PTTEPM13,20130626,158,158,154.2,154.5,49
PTTEPU13,20130626,159.79,159.79,154.2,154.5,47
PTTG01CD,20130626,0.43,0.43,0.38,0.4,84217100
PTTG01PD,20130626,1.71,1.83,1.71,1.75,15095100
PTTG06CC,20130626,1.05,1.06,1.02,1.05,1487400
PTTG08CD,20130626,0.65,0.67,0.65,0.67,125800
PTTG13CC,20130626,0.56,0.57,0.49,0.57,4866300
PTTG13CD,20130626,0.67,0.67,0.64,0.67,8296400
PTTG13PC,20130626,0.1,0.1,0.1,0.1,1200000
PTTG23CA,20130626,0.46,0.56,0.46,0.56,9500
PTTG23CB,20130626,0.46,0.46,0.46,0.46,100000
PTTG28CC,20130626,0.65,0.65,0.61,0.65,940600
PTTM13,20130626,334,337.99,334,335.01,3
PTTU13,20130626,336,336,336,336,1
PYLON-W1,20130626,4,4.26,4,4.24,20000
QHM13,20130626,2.9,3.1,2.86,3.06,374
QHU13,20130626,2.89,3.1,2.85,3.08,1397
RML-W3,20130626,0.3,0.3,0.28,0.3,7239800
ROBI01CB,20130626,0.4,0.4,0.34,0.37,553000
ROBI13CB,20130626,0.4,0.44,0.4,0.42,1999900
ROBI18CA,20130626,0.4,0.4,0.35,0.35,130000
ROJNA-W3,20130626,5,5.15,5,5.15,196900
RS-W2,20130626,6.95,7,6.95,7,1300
S50H14,20130626,929.5,951,925.6,951,31
S50M13,20130626,943,964.5,935.8,964.2,18993
S50N13,20130626,943.5,963.2,936.4,963.2,88
S50U13,20130626,934.3,958.4,928.6,958,21186
S50Z13,20130626,936,959.5,929.5,958,545
SCB01CD,20130626,0.31,0.37,0.29,0.37,45879700
SCB01PC,20130626,1.25,1.27,1.08,1.08,26532000
SCB06CE,20130626,1.36,1.49,1.35,1.49,2780500
SCB06PE,20130626,2.08,2.08,2,2,1000
SCB08CF,20130626,0.6,0.69,0.6,0.69,12100
SCB13CE,20130626,0.58,0.65,0.57,0.65,10465600
SCB13PD,20130626,0.94,0.95,0.83,0.84,2151200
SCB28CC,20130626,0.49,0.62,0.49,0.62,34130900
SCB42CE,20130626,0.56,0.62,0.56,0.62,6000
SCBLIF,20130626,1000,1000,978,996,3150
SCBM13,20130626,161,164.25,161,164.25,6
SCBU13,20130626,164.5,164.5,164.5,164.5,301
SCC01CE,20130626,0.62,0.64,0.6,0.63,2470000
SCC01PE,20130626,0.83,0.84,0.8,0.8,790700
SCC06CB,20130626,0.88,0.88,0.87,0.87,2004000
SCC13CF,20130626,0.37,0.38,0.36,0.38,420000
SCC23CA,20130626,0.23,0.25,0.23,0.25,419500
SCC28CB,20130626,0.24,0.24,0.23,0.23,480100
SCC42CD,20130626,0.33,0.35,0.33,0.35,235500
SCCC13CB,20130626,0.36,0.36,0.36,0.36,39200
SIMAT-W1,20130626,8.9,8.9,8.9,8.9,100
SIRI-W1,20130626,2.38,2.38,2.26,2.34,14031800
SMG,20130626,31,31,29.5,30.25,1700
SMM-W2,20130626,0.65,0.66,0.64,0.66,34000
SPAL01CD,20130626,0.38,0.45,0.38,0.45,1052100
SPAL01PA,20130626,0.99,0.99,0.82,0.87,4218800
SPCG-W1,20130626,18.4,19.8,18.4,19.5,329000
STAM13,20130626,12.1,12.16,12.1,12.16,3
STAR-W2,20130626,1.82,1.83,1.8,1.83,433000
STAU13,20130626,12.3,12.41,12.3,12.41,3
SVJ13,20130626,699,706,699,706,2
TASCO-W3,20130626,9.8,10.3,9.1,9.7,197300
TCAP01CD,20130626,0.42,0.49,0.42,0.49,7448000
TCAP01PC,20130626,0.81,0.81,0.71,0.71,4027000
TCAP06CB,20130626,0.6,0.66,0.6,0.66,1518000
TCAP13CF,20130626,0.35,0.37,0.35,0.37,40000
TCAP18CB,20130626,0.33,0.33,0.33,0.33,500000
TCAP23CA,20130626,0.22,0.22,0.21,0.22,36000
TCAP28CB,20130626,0.37,0.42,0.37,0.42,3323700
TCAP42CD,20130626,0.24,0.24,0.24,0.24,400000
