<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TICON,20160120,12.1,12.1,11.9,11.9,470300
TIF1,20160120,7.2,7.2,7.2,7.2,56300
TIP,20160120,37,37.25,37,37.25,159900
TIPCO,20160120,19.5,19.7,18.6,18.6,17782100
TISCO,20160120,42,42,41.5,42,940000
TIW,20160120,136,136,136,136,1000
TK,20160120,9.75,9.85,9.7,9.8,97600
TKN,20160120,9.35,9.4,8.9,9,32514400
TKS,20160120,7.35,7.35,7.25,7.35,107200
TKT,20160120,1.97,1.97,1.95,1.95,203100
TLGF,20160120,13.5,13.6,13.4,13.4,1998500
TLHPF,20160120,10.3,10.3,10.3,10.3,3000
TLOGIS,20160120,12.2,12.2,12,12.1,197600
TLUXE,20160120,5,5,4.94,4.94,276900
TMB,20160120,2.48,2.52,2.42,2.42,155811700
TMC,20160120,2.04,2.16,2,2.1,4116300
TMI,20160120,0.85,1,0.85,0.87,6148700
TMILL,20160120,2.56,2.6,2.56,2.6,56500
TMT,20160120,8.75,8.75,8.65,8.7,12200
TMW,20160120,24.9,24.9,24.7,24.7,11000
TNDT,20160120,9.9,9.95,9.85,9.85,46100
TNH,20160120,22.3,22.3,21.6,21.9,251100
TNITY,20160120,6.1,6.1,6.1,6.1,46800
TNP,20160120,1.48,1.48,1.39,1.4,18217700
TNPC,20160120,1.76,1.88,1.75,1.78,36286700
TNPF,20160120,4.8,4.8,4.76,4.76,9100
TOG,20160120,5.95,5.95,5.85,5.85,32100
TOP,20160120,64.75,65.5,64.5,64.75,6667500
TPA,20160120,7.35,7.55,7.15,7.15,246100
TPAC,20160120,8.15,8.3,8.15,8.3,215600
TPC,20160120,30,30,29.5,29.5,5000
TPCH,20160120,14.5,14.7,14.2,14.2,600100
TPCORP,20160120,15,15.3,15,15.3,5100
TPIPL,20160120,2.02,2.04,1.98,2,127108700
TPOLY,20160120,3,3,2.98,2.98,315500
TPP,20160120,21.3,21.3,21.3,21.3,7000
TR,20160120,30.5,30.5,30.5,30.5,300
TRC,20160120,2.02,2.04,1.98,1.98,21586100
TREIT,20160120,9.95,9.95,9.9,9.95,488300
TRITN,20160120,0.57,0.57,0.52,0.53,31731800
TRT,20160120,3.66,3.66,3.58,3.58,169000
TRU,20160120,3.94,3.96,3.84,3.9,118300
TRUBB,20160120,1.58,1.6,1.47,1.47,25753900
TRUE,20160120,6.6,6.65,6.4,6.5,102772200
TSC,20160120,12.6,12.6,12.6,12.6,3000
TSE,20160120,3.84,3.86,3.8,3.8,2903600
TSF,20160120,0.19,0.2,0.18,0.19,6117600
TSI,20160120,0.47,0.52,0.46,0.48,18166200
TSR,20160120,6.15,6.15,6.1,6.1,240100
TSTE,20160120,11.5,11.5,11.5,11.5,2000
TSTH,20160120,0.47,0.48,0.46,0.47,725300
TTA,20160120,7.2,7.2,7.1,7.1,1086400
TTCL,20160120,15.9,17.1,15.8,16.6,13962600
TTLPF,20160120,20,20,20,20,2000
TTTM,20160120,100.5,100.5,98.25,98.25,200
TTW,20160120,10.1,10.2,10.1,10.2,1556200
TU,20160120,17.5,17.8,17.3,17.3,7607300
TU-PF,20160120,1.57,1.73,1.57,1.57,700
TVD,20160120,1.06,1.08,1.06,1.08,300100
TVI,20160120,4.32,4.38,4.3,4.34,52800
TVO,20160120,22.6,22.9,22.5,22.8,987100
TVT,20160120,1.81,1.82,1.77,1.77,4425500
TWP,20160120,38.5,38.5,38.25,38.25,4500
TWPC,20160120,6.1,6.1,6,6,3056300
TWZ,20160120,0.22,0.23,0.21,0.22,6234500
TYCN,20160120,2.26,2.26,2.26,2.26,60200
U,20160120,0.03,0.04,0.03,0.04,315404500
UAC,20160120,5.6,5.6,5.55,5.55,94800
UBIS,20160120,5.25,5.35,5.15,5.15,247800
UEC,20160120,2.62,2.62,2.6,2.62,438400
UKEM,20160120,0.85,0.85,0.84,0.84,284600
UMI,20160120,4,4.12,3.9,3.9,2752300
UMS,20160120,6.3,6.9,6,6.6,421400
UNIPF,20160120,9.3,9.3,9.2,9.25,52300
UNIQ,20160120,18.6,18.8,17.8,18,8322100
UOBKH,20160120,3.32,3.32,3.32,3.32,16900
UPA,20160120,1.24,1.25,1.23,1.24,5330100
UPOIC,20160120,4.4,4.5,4.4,4.42,50800
UREKA,20160120,1.38,1.42,1.37,1.37,332800
UTP,20160120,3.28,3.32,3.22,3.22,497000
UV,20160120,5.9,6,5.85,5.85,455900
UVAN,20160120,6.9,6.9,6.9,6.9,200
UWC,20160120,0.2,0.2,0.18,0.19,92007000
VGI,20160120,3.68,3.7,3.66,3.66,3699900
VIBHA,20160120,2.36,2.4,2.24,2.24,66349700
VIH,20160120,6.6,6.7,6.1,6.15,5814800
VNG,20160120,14.6,14.9,14.2,14.3,2905600
VNT,20160120,9.65,9.65,9.4,9.45,131900
VPO,20160120,1.2,1.22,1.19,1.2,221400
VTE,20160120,2.46,2.52,2.44,2.44,5238900
WAVE,20160120,3.8,3.8,3.64,3.64,155800
WHA,20160120,2.64,2.7,2.56,2.62,60566600
WHABT,20160120,10,10,10,10,100
WHAPF,20160120,10.9,10.9,10.8,10.8,78200
WHART,20160120,9.9,9.9,9.85,9.85,93900
WICE,20160120,2.88,2.94,2.78,2.82,25553900
WIIK,20160120,2.92,2.94,2.88,2.9,2595900
WIN,20160120,0.59,0.64,0.59,0.6,204500
WINNER,20160120,2.44,2.44,2.42,2.44,106700
WORK,20160120,41.25,41.5,41,41.25,332200
XO,20160120,4.9,4.94,4.9,4.92,394100
YUASA,20160120,6.55,6.7,6.5,6.5,60100
ZMICO,20160120,1.12,1.16,1.07,1.08,5865200
CPF06C1701A,20160120,0.18,0.18,0.18,0.18,103400
JAS06C1701A,20160120,0.13,0.13,0.12,0.12,1870100
TCAP06C1701A,20160120,0.6,0.6,0.56,0.56,80000
ABC-W1,20160120,0.51,0.57,0.49,0.49,8900700
ABC-W2,20160120,0.14,0.14,0.13,0.14,3539800
AEC-W2,20160120,0.11,0.12,0.11,0.11,1459800
AEC-W4,20160120,0.22,0.22,0.2,0.2,257200
AIRA-W1,20160120,0.68,0.68,0.64,0.68,1389500
AIRA-W2,20160120,0.36,0.37,0.36,0.36,216000
AJD-W1,20160120,0.68,0.74,0.68,0.68,2138900
AJD-W2,20160120,0.94,0.98,0.93,0.93,15844600
BLAND-W4,20160120,0.25,0.25,0.24,0.24,1741400
BROCK-W1,20160120,0.42,0.42,0.38,0.39,3895500
BTC-W3,20160120,0.03,0.03,0.02,0.03,31126100
BTS-W3,20160120,0.69,0.69,0.65,0.66,7168000
CGH-W1,20160120,0.32,0.32,0.3,0.31,86200
CGH-W2,20160120,0.34,0.34,0.3,0.34,5600
CKP-W1,20160120,0.42,0.44,0.38,0.39,24983600
DCON-W1,20160120,3.72,3.98,3.66,3.7,31300
DCON-W2,20160120,0.33,0.34,0.32,0.34,79900
DIMET-W1,20160120,5.05,5.05,4.76,4.76,14400
DNA-W1,20160120,3.24,3.26,3.18,3.18,108900
EARTH-W4,20160120,0.32,0.33,0.32,0.32,256600
ECF-W1,20160120,2.82,2.82,2.82,2.82,500
ECL-W2,20160120,0.54,0.56,0.53,0.54,3600800
EIC-W1,20160120,0.62,0.85,0.6,0.67,14113500
EIC-W2,20160120,0.56,0.73,0.56,0.63,4183200
EMC-W5,20160120,0.05,0.07,0.05,0.05,133893500
FC-W1,20160120,0.21,0.21,0.21,0.21,1000
FC-W2,20160120,0.19,0.21,0.19,0.2,9500
FER-W1,20160120,0.49,0.5,0.45,0.45,1462700
FPI-W1,20160120,2.4,2.56,2.4,2.56,600
FVC-W1,20160120,2.36,2.56,2.3,2.3,60600
GENCO-W1,20160120,1.33,1.39,1.21,1.23,4692100
GIFT-W1,20160120,1.47,1.6,1.47,1.6,2800
GJS-W2,20160120,0.02,0.02,0.01,0.01,730000
GJS-W3,20160120,0.02,0.02,0.02,0.02,803100
GLAND-W4,20160120,1.57,1.57,1.57,1.57,7000
GREEN-W4,20160120,0.88,0.89,0.67,0.7,30911900
GSTEL-W1,20160120,0.02,0.02,0.02,0.02,245000
GSTEL-W2,20160120,0.02,0.02,0.02,0.02,9700
GUNKUL-W,20160120,7,7,6.8,6.8,82500
IFEC-W1,20160120,5.65,5.65,5.65,5.65,3500
IFEC-W2,20160120,1.07,1.08,1.02,1.02,5264300
IRCP-W2,20160120,2.46,2.72,2.44,2.5,1707000
ITD-W1,20160120,1.15,1.15,1.12,1.12,3619800
IVL-W1,20160120,1.43,1.43,1.38,1.38,32900
IVL-W2,20160120,1.33,1.34,1.29,1.3,84700
JAS-W3,20160120,0.5,0.51,0.48,0.48,232390400
JMT-W1,20160120,1.95,1.95,1.95,1.95,99300
KIAT-W1,20160120,0.38,0.41,0.34,0.39,18985500
L&E-W3,20160120,1.36,1.36,1.36,1.36,50000
LH-W3,20160120,5,5.05,5,5.05,30200
LOXLEY-W,20160120,1.05,1.08,0.98,0.98,4887700
MACO-W1,20160120,0.15,0.15,0.14,0.14,745400
MBAX-W1,20160120,2.98,2.98,2.86,2.86,1284100
MILL-W3,20160120,0.31,0.31,0.3,0.3,825500
MINT-W5,20160120,4.24,4.24,4.02,4.04,286300
MONO-W1,20160120,0.4,0.43,0.39,0.4,9045700
MOONG-W1,20160120,3.62,3.62,3.6,3.6,11000
MPG-W1,20160120,0.25,0.26,0.24,0.25,1215100
NBC-W1,20160120,1,1,0.87,0.87,6100
NEWS-W4,20160120,0.03,0.03,0.02,0.03,10200
NEWS-W5,20160120,0.04,0.05,0.04,0.04,1152600
NMG-W3,20160120,0.38,0.38,0.37,0.37,50600
NPP-W2,20160120,0.99,1.15,0.99,1.07,1717200
NUSA-W2,20160120,0.23,0.23,0.22,0.22,296900
PL-W1,20160120,1.21,1.32,1.21,1.26,150900
POLAR-W3,20160120,0.01,0.02,0.01,0.01,43578800
PPM-W1,20160120,0.71,0.83,0.7,0.71,3718200
PSL-W1,20160120,1.18,1.24,1.18,1.24,600
RML-W4,20160120,0.17,0.18,0.16,0.17,1085600
RWI-W1,20160120,0.7,0.92,0.7,0.85,41207200
S-W1,20160120,0.73,0.77,0.72,0.73,1397900
SAMART-W,20160120,1.26,1.29,1.21,1.22,5648800
SAWAD-W1,20160120,11.4,11.4,10.8,10.8,322900
SIMAT-W2,20160120,0.68,0.71,0.66,0.67,3900
SIMAT-W3,20160120,0.67,0.72,0.65,0.72,5400
SIRI-W2,20160120,0.12,0.13,0.11,0.13,2397700
SMART-W1,20160120,0.45,0.45,0.44,0.45,89600
SUPER-W3,20160120,0.2,0.2,0.18,0.19,12953300
SUSCO-W1,20160120,0.35,0.4,0.33,0.37,3683500
SVI-W3,20160120,1.6,1.6,1.6,1.6,1000
T-W3,20160120,0.05,0.05,0.05,0.05,1160300
TAPAC-W2,20160120,19,19,18.5,18.6,71400
TCC-W2,20160120,1.32,1.4,1.3,1.4,3900
TCC-W3,20160120,1.03,1.07,1.01,1.03,392400
TCC-W4,20160120,0.73,0.81,0.71,0.72,1002100
TGPRO-W1,20160120,0.05,0.06,0.05,0.06,252900
TH-W1,20160120,0.32,0.36,0.32,0.34,373200
TH-W2,20160120,0.26,0.32,0.26,0.28,8512400
TMC-W1,20160120,0.67,0.7,0.61,0.62,19851800
TMILL-W1,20160120,1.17,1.17,1.17,1.17,1000
TPOLY-W2,20160120,1.55,1.55,1.49,1.49,126500
TSI-W2,20160120,0.17,0.19,0.17,0.17,6130800
TSR-W1,20160120,3.96,4.02,3.94,3.98,60800
TTA-W4,20160120,0.93,0.96,0.92,0.96,94900
TTA-W5,20160120,1.12,1.12,1.1,1.1,539500
TWZ-W4,20160120,0.02,0.02,0.02,0.02,1735000
U-W1,20160120,0.01,0.02,0.01,0.01,132620900
UPA-W1,20160120,0.76,0.77,0.75,0.77,24000
UREKA-W1,20160120,0.84,0.86,0.81,0.82,340300
UWC-W2,20160120,0.1,0.1,0.09,0.1,17106300
VGI-W1,20160120,0.6,0.6,0.59,0.59,1133300
VIBHA-W2,20160120,1.25,1.29,1.21,1.22,16100100
WHA-W1,20160120,7.1,7.1,7.1,7.1,100
WIIK-W1,20160120,0.97,0.98,0.92,0.93,630800
WORK-W1,20160120,15.2,15.9,15.2,15.8,10400
!AGRO,20160120,354.1,355.99,351.27,352.2,1385779
!CONSUMP,20160120,140.67,141.12,140.04,140.04,2686632
!FINCIAL,20160120,156,157.21,155.26,156.21,3421718
!INDUS,20160120,84.51,85.21,83.91,84.36,2249288
!PROPCON,20160120,128.22,128.79,126.57,127.37,11498830
!RESOURC,20160120,117.88,118.65,116.8,117.1,5098992
!SERVICE,20160120,370.7,372.15,366.03,367.01,10226036
!TECH,20160120,152.99,156.37,152.37,154.86,12880401
$AGRI,20160120,166.16,167.38,164.73,165.55,355103
$AUTO,20160120,417.52,419.89,417.05,417.81,650135
$BANK,20160120,423.19,427.55,421.08,424.61,2397748
$COMM,20160120,27292.2,27377.3,26896.6,27060.5,1650022
$CONMAT,20160120,11806.2,11859.8,11617.5,11742.1,2411221
$CONS,20160120,127.09,127.79,124.38,124.38,1939842
$ENERG,20160120,13434.9,13522.4,13312.3,13346.7,5096884
$ETRON,20160120,1830.36,1850.95,1816.82,1827.38,1252099
$FASHION,20160120,701.8,703.7,698.71,699.63,149855
$FIN,20160120,2329.76,2342.02,2297.41,2306.59,811885
$FOOD,20160120,10144.4,10193.2,10053.9,10080.5,1030676
$HELTH,20160120,5243.25,5272.25,5164.03,5194,2583638
$HOME,20160120,42.52,43,42.2,42.2,2534363
$ICT,20160120,140.71,144.15,140.03,142.79,11628302
$IMM,20160120,67.2,67.36,66.13,66.44,676372
$INSUR,20160120,15790.3,15841.1,15664.5,15767.3,212085
$MEDIA,20160120,58.89,59.09,58.06,58.06,799980
$MINE,20160120,9.14,9.14,8.81,8.81,2108
$PAPER,20160120,922.71,933.96,905.83,905.83,4970
$PERSON,20160120,472.29,473.35,470.3,471.36,2413
$PETRO,20160120,700.53,711.99,695.85,703.61,198877
$PF&REIT,20160120,167.5,167.61,166.85,166.97,116006
$PKG,20160120,3197.1,3208.69,3163.51,3181.49,189719
$PROF,20160120,232.55,234.96,226.83,228.98,470215
$PROP,20160120,246.99,249.35,243.51,245.65,7031760
$STEEL,20160120,33.49,33.79,32.86,32.86,529215
$TOURISM,20160120,589.56,591.46,581.05,585.17,1184533
$TRANS,20160120,243.08,245.19,239.5,240.33,3537647
MAI,20160120,505.85,506.92,498.1,502.41,702969298
SET,20160120,1253.43,1257.92,1244.94,1248.98,9317609300
SET100,20160120,1751.84,1758.61,1737.37,1744.3,2480500827
SET50,20160120,778.34,781.44,772.34,775.54,1652396233
SETHD,20160120,861.18,864.84,853.58,858.59,1097117574
BBL-F,20160120,148,149,148,148,1019200
INTUCH-F,20160120,53.25,53.25,53,53,700
JAS-F,20160120,3.04,3.04,2.94,2.96,41319300
KBANK-F,20160120,159.5,161.5,158,161.5,2045000
LH-F,20160120,8.7,8.75,8.7,8.75,5000
PTTEP-F,20160120,43,43,43,43,1100
SCC-F,20160120,410,410,402,408,71250
TASCO-F,20160120,39.25,39.25,38.5,38.5,16900
BBLZ16,20160120,143.99,143.99,143.99,143.99,1
BHZ16,20160120,217,217,217,217,10
ITDZ16,20160120,7.01,7.01,7.01,7.01,50
PTTZ16,20160120,202,202,202,202,10
S50Z16,20160120,730,730,719.5,725.5,232
SCBZ16,20160120,116,116,116,116,1
TRUEZ16,20160120,6.6,6.6,6.6,6.6,1
AAV01C1603A,20160120,0.97,0.98,0.83,0.88,1347400
AAV01P1603A,20160120,0.48,0.57,0.44,0.54,3228200
AAV06C1605A,20160120,0.99,0.99,0.89,0.89,100300
AAV08C1607A,20160120,0.4,0.4,0.32,0.34,2385000
AAV11C1604A,20160120,1.28,1.28,1.1,1.14,8900
AAV11P1602A,20160120,0.26,0.37,0.26,0.35,1306900
AAV23C1608A,20160120,0.35,0.35,0.29,0.29,516000
AAV28C1605A,20160120,0.96,0.96,0.96,0.96,100000
AAVH16,20160120,5.69,5.69,5.35,5.48,1217
AAVM16,20160120,5.5,5.5,5.5,5.5,600
ADVA01C1603A,20160120,0.05,0.07,0.04,0.06,29854500
ADVA01C1605A,20160120,0.15,0.19,0.14,0.17,63790400
ADVA01P1603A,20160120,1.96,1.98,1.86,1.87,2544500
ADVA01P1605A,20160120,1.47,1.47,1.36,1.39,15305800
ADVA06C1601A,20160120,0.13,0.17,0.13,0.17,3880000
ADVA08C1601A,20160120,0.01,0.01,0.01,0.01,1700
ADVA08C1606A,20160120,0.07,0.1,0.07,0.09,8328500
ADVA08C1607A,20160120,0.89,1.02,0.88,0.98,17824200
ADVA08P1601A,20160120,1.41,1.41,1.4,1.4,4000
ADVA08P1607A,20160120,1.04,1.07,0.93,0.95,5554500
ADVA11C1604A,20160120,0.09,0.09,0.09,0.09,100000
ADVA11P1604A,20160120,2.04,2.04,1.9,1.92,3635000
ADVA13C1605A,20160120,0.09,0.11,0.09,0.1,2604500
ADVA13C1605B,20160120,0.56,0.69,0.56,0.64,9872400
ADVA13C1606A,20160120,0.72,0.84,0.72,0.8,25204600
ADVA13P1603A,20160120,1.53,1.53,1.48,1.48,26000
ADVA13P1606A,20160120,1.04,1.05,0.93,0.95,26001000
ADVA16C1612A,20160120,0.19,0.23,0.19,0.22,1520700
ADVA23C1605A,20160120,0.02,0.02,0.01,0.02,411200
ADVA23P1603A,20160120,1.02,1.02,0.97,1.01,422700
ADVA27C1607A,20160120,0.04,0.06,0.04,0.06,6957700
ADVA27P1607A,20160120,1.83,1.83,1.79,1.8,400000
ADVA28C1604A,20160120,0.11,0.15,0.11,0.15,7366400
ADVA28C1605A,20160120,0.06,0.07,0.06,0.06,534000
ADVA28C1605B,20160120,0.64,0.73,0.61,0.7,62193700
ADVA42C1602A,20160120,0.01,0.01,0.01,0.01,2000
ADVANCH16,20160120,147,153,147,151.8,636
ADVANCM16,20160120,149.8,152.5,149.8,152.5,5
ADVANCU16,20160120,153.02,153.02,145.36,145.36,23
AMAT42C1603A,20160120,0.07,0.07,0.07,0.07,29900
ANAN23C1604A,20160120,0.63,0.63,0.47,0.51,326000
AOT01C1603A,20160120,1.53,1.57,1.47,1.49,16451100
AOT01C1605A,20160120,1.12,1.15,1.07,1.09,10851600
AOT01P1603A,20160120,0.42,0.43,0.4,0.43,4139800
AOT01P1605A,20160120,0.97,1.01,0.94,0.98,11132300
AOT06C1603A,20160120,4.18,4.2,4.06,4.06,14100
AOT06P1603A,20160120,0.28,0.3,0.27,0.3,788200
AOT08C1606A,20160120,1.17,1.19,1.11,1.12,4071200
AOT08P1606A,20160120,0.6,0.62,0.59,0.62,1598400
AOT11C1606A,20160120,1.5,1.52,1.43,1.44,3257000
AOT11P1606A,20160120,0.9,0.94,0.89,0.94,3279800
AOT13C1603A,20160120,1.11,1.15,1.05,1.06,8355600
AOT16C1602A,20160120,1.06,1.06,1.02,1.02,160000
AOT23P1608A,20160120,0.9,0.94,0.9,0.94,1000600
AOT27C1606A,20160120,0.93,0.95,0.88,0.88,587800
AOT27P1606A,20160120,0.28,0.28,0.28,0.28,46600
AOT28C1604A,20160120,0.83,0.85,0.76,0.76,9241000
AOTH16,20160120,345,345,340.11,340.11,198
AOTM16,20160120,342,342,340,340,25
APH16,20160120,5.54,5.54,5.54,5.54,200
BA01C1601A,20160120,0.64,0.64,0.6,0.61,1450000
BA01P1601A,20160120,0.21,0.23,0.21,0.22,961600
BA11C1607A,20160120,0.87,0.87,0.84,0.84,400
BA13C1602A,20160120,0.37,0.39,0.34,0.36,391900
BA42C1603A,20160120,0.64,0.64,0.61,0.62,95000
BANP01C1602A,20160120,0.02,0.02,0.01,0.01,502500
BANP01P1602A,20160120,2,2,2,2,645500
BANP06C1601A,20160120,0.01,0.01,0.01,0.01,10130000
BANP06C1611A,20160120,0.22,0.22,0.21,0.21,1803600
BANP06P1601A,20160120,1.06,1.06,1.06,1.06,56700
BANP08C1604A,20160120,0.03,0.03,0.03,0.03,100
BANP13C1604A,20160120,0.01,0.02,0.01,0.01,322000
BANP13C1609A,20160120,0.35,0.35,0.32,0.33,1994900
BANP23C1609A,20160120,0.08,0.08,0.07,0.07,162700
BANP27C1606A,20160120,0.02,0.02,0.02,0.02,200
BANP28C1605A,20160120,0.18,0.18,0.17,0.17,2975200
BANPUH16,20160120,14.8,14.8,14.65,14.66,49
BANPUM16,20160120,14.6,14.6,14.6,14.6,20
BAY13C1606A,20160120,0.2,0.23,0.2,0.2,11317600
BAY27C1606A,20160120,0.19,0.2,0.17,0.17,359700
BAY42C1607A,20160120,0.41,0.43,0.41,0.42,21000
BAYH16,20160120,30,30,30,30,101
BBL06C1601A,20160120,0.54,0.54,0.52,0.52,581000
BBL06P1601A,20160120,1.53,1.55,1.53,1.55,2100
BBL08C1606A,20160120,0.42,0.43,0.41,0.41,4188200
BBL11C1602A,20160120,0.18,0.18,0.17,0.17,1998800
BBL11P1602A,20160120,1.91,1.93,1.89,1.93,1607200
BBL13C1606A,20160120,0.64,0.65,0.64,0.64,10121000
BBL13P1603A,20160120,0.96,0.96,0.95,0.95,51600
BBL23C1604A,20160120,0.09,0.09,0.08,0.08,145200
BBL23P1608A,20160120,0.9,0.9,0.9,0.9,50000
BBL42C1609A,20160120,0.44,0.44,0.42,0.42,1015200
BBL42P1609A,20160120,1.92,1.95,1.92,1.95,807400
BBLH16,20160120,145.5,145.5,145,145,162
BBLM16,20160120,142.44,142.44,142.44,142.44,21
BBLU16,20160120,146,146,146,146,5
BCH13C1606A,20160120,0.76,0.78,0.73,0.74,8208500
BCP01C1604A,20160120,0.21,0.21,0.2,0.2,2040000
BCP01P1604A,20160120,0.77,0.8,0.77,0.8,1116000
BCP11C1606A,20160120,0.29,0.29,0.28,0.28,20000
BCP11P1606A,20160120,0.82,0.85,0.82,0.85,445400
BCPH16,20160120,31.28,31.28,31.28,31.28,200
BCPM16,20160120,31.63,31.63,31.63,31.63,1
BDMS01C1601A,20160120,0.47,0.47,0.45,0.47,3554700
BDMS01C1605A,20160120,0.52,0.52,0.5,0.52,2245000
BDMS01P1601A,20160120,0.29,0.3,0.28,0.28,1805500
BDMS01P1605A,20160120,0.76,0.77,0.75,0.75,3186800
BDMS08C1607A,20160120,0.5,0.5,0.49,0.5,2367600
BDMS08P1601A,20160120,0.01,0.01,0.01,0.01,350000
BDMS11C1607A,20160120,0.63,0.64,0.63,0.64,1441800
BDMS11P1607A,20160120,1.11,1.13,1.11,1.11,917200
BDMS23C1605A,20160120,0.68,0.68,0.66,0.67,699400
BDMS28C1603A,20160120,0.32,0.32,0.31,0.32,2064700
BDMS42C1602A,20160120,0.34,0.34,0.34,0.34,800
BDMSH16,20160120,22.11,22.11,22.11,22.11,110
BEC27C1606A,20160120,0.14,0.14,0.12,0.12,253500
BEMH16,20160120,5.55,5.55,5.51,5.51,1004
BH01C1601A,20160120,0.5,0.53,0.43,0.43,4180200
BH01C1605A,20160120,0.68,0.71,0.63,0.63,3823900
BH01P1601A,20160120,0.44,0.54,0.43,0.54,1670400
BH01P1605A,20160120,0.77,0.83,0.76,0.83,2468800
BH06C1606A,20160120,1.96,1.96,1.96,1.96,4000
BH08C1601A,20160120,0.79,0.81,0.54,0.57,570000
BH08C1605A,20160120,0.42,0.44,0.37,0.37,2828600
BH08P1607A,20160120,0.7,0.77,0.68,0.77,2714900
BH11C1604A,20160120,0.55,0.55,0.48,0.48,683200
BH13C1602A,20160120,0.24,0.25,0.19,0.19,920000
BH13P1602A,20160120,0.27,0.36,0.27,0.36,1037200
BH23C1605A,20160120,0.6,0.6,0.53,0.53,261800
BH27C1603A,20160120,0.82,0.82,0.82,0.82,5000
BH28C1603A,20160120,0.28,0.3,0.25,0.25,4390500
BH28C1608A,20160120,0.65,0.65,0.61,0.61,8281500
BH42C1609A,20160120,0.67,0.67,0.6,0.6,28200
BHH16,20160120,211,211,211,211,21
BHM16,20160120,211.38,211.38,211.38,211.38,20
BIGC08C1601A,20160120,0.27,0.37,0.26,0.36,1683400
BIGC42C1607A,20160120,0.91,0.96,0.86,0.96,707200
BJC42C1607A,20160120,0.32,0.32,0.3,0.3,112000
BJCH06C1603A,20160120,0.18,0.18,0.18,0.18,20000
BJCH08C1606A,20160120,0.18,0.18,0.17,0.17,537100
BJCH23C1609A,20160120,0.24,0.24,0.23,0.23,29600
BJCH27C1603A,20160120,0.03,0.03,0.03,0.03,1300
BKD-W1,20160120,0.08,0.08,0.07,0.07,12011200
BLAH16,20160120,49.04,49.04,49.04,49.04,20
BLAN01C1601A,20160120,0.28,0.28,0.28,0.28,2220000
BLAN01P1601A,20160120,0.53,0.53,0.53,0.53,1000
BLAN08C1605A,20160120,0.22,0.22,0.22,0.22,16400
BLANDH16,20160120,1.43,1.44,1.42,1.42,130
BRF16,20160120,1080,1080,1003,1015,188
BRG16,20160120,1100,1102,1041,1041,28
BRH16,20160120,1124,1124,1090,1090,4
BROOK-W4,20160120,0.45,0.46,0.45,0.46,400
BRV15,20160120,1729,1730,1680,1701,21
BRX15,20160120,1592,1592,1570,1570,3
BRZ15,20160120,1340,1370,1340,1358,9
BTS01C1602A,20160120,0.13,0.13,0.12,0.13,3080200
BTS01P1602A,20160120,0.86,0.89,0.85,0.89,1401700
BTS08C1604A,20160120,0.13,0.13,0.13,0.13,102400
BTS11C1603A,20160120,0.24,0.24,0.24,0.24,24000
BTS42C1609A,20160120,0.28,0.28,0.28,0.28,4000
BTS42P1609A,20160120,0.98,1,0.97,0.98,39900
BTSH16,20160120,8.7,8.7,8.7,8.7,300
BWG-W3,20160120,0.13,0.14,0.13,0.13,3224000
CBG01C1601A,20160120,0.15,0.16,0.15,0.15,320000
CBG01P1601A,20160120,0.64,0.68,0.64,0.68,1218400
CBG08C1604A,20160120,0.21,0.24,0.2,0.2,2998000
CBG42C1603A,20160120,0.21,0.24,0.21,0.22,84000
CENT01C1604A,20160120,0.43,0.43,0.4,0.41,5568400
CENT01P1604A,20160120,0.58,0.62,0.58,0.61,3296600
CENT08C1601A,20160120,0.16,0.16,0.14,0.16,171000
CENT08C1607A,20160120,0.42,0.42,0.39,0.39,1776500
CENT11C1603A,20160120,0.69,0.69,0.67,0.67,827800
CENT42C1609A,20160120,0.51,0.51,0.5,0.5,125200
CGD-W3,20160120,0.1,0.11,0.09,0.1,5523800
CHG01C1607A,20160120,0.4,0.41,0.33,0.34,8922000
CHO-W1,20160120,1.02,1.05,0.98,0.98,51700
CIG-W5,20160120,0.09,0.11,0.09,0.09,5912100
CK01C1602A,20160120,0.3,0.3,0.26,0.26,4239600
CK01P1602A,20160120,0.35,0.38,0.35,0.38,6020000
CK06C1602A,20160120,0.24,0.24,0.22,0.22,4784000
CK08C1606A,20160120,0.25,0.25,0.23,0.23,1040600
CK11P1606A,20160120,0.56,0.57,0.56,0.57,759600
CK13C1605A,20160120,0.23,0.23,0.2,0.21,9971400
CK27C1605A,20160120,0.23,0.23,0.22,0.22,200000
CK28C1605A,20160120,0.19,0.19,0.18,0.18,4408600
CKH16,20160120,27.5,27.5,26.54,26.54,111
CKP01C1601A,20160120,0.01,0.01,0.01,0.01,50100
CKP13C1603A,20160120,0.04,0.04,0.04,0.04,50000
CKP23C1605A,20160120,0.04,0.04,0.04,0.04,150000
CKPH16,20160120,2.11,2.11,2.11,2.11,301
CKPU16,20160120,2.06,2.06,2.06,2.06,500
CKU16,20160120,27,27,27,27,20
COLOR-W1,20160120,0.59,0.6,0.57,0.57,1265800
CPAL01C1602A,20160120,0.19,0.2,0.16,0.17,7325500
CPAL01P1602A,20160120,0.9,0.97,0.9,0.95,1524800
CPAL06C1611A,20160120,0.41,0.41,0.39,0.39,500100
CPAL08C1607A,20160120,0.44,0.44,0.43,0.43,917000
