<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TFUND,20151223,10.6,10.6,10.5,10.5,6475000
TGCI,20151223,2.46,2.58,2.46,2.52,57800
TGPRO,20151223,0.21,0.22,0.21,0.21,5989100
TGROWTH,20151223,10.7,10.9,10.7,10.8,14300
TH,20151223,0.76,0.85,0.76,0.8,2150500
THAI,20151223,8.1,8.15,8.05,8.05,928600
THANA,20151223,1.96,1.97,1.9,1.9,161200
THANI,20151223,2.76,2.84,2.74,2.82,4648500
THCOM,20151223,28.5,29.75,28.5,29,6224400
THE,20151223,10.2,10.4,10.2,10.3,505600
THIF,20151223,12,12,12,12,10000
THIP,20151223,214,218,214,216,12400
THRE,20151223,2.6,2.64,2.58,2.6,810800
THREL,20151223,12,12,10.5,10.7,3158100
TIC,20151223,27.5,29,27.5,28,2400
TICON,20151223,11.6,11.8,11.6,11.7,478900
TIF1,20151223,7.2,7.2,7.2,7.2,14000
TIP,20151223,37.75,37.75,37.5,37.75,48400
TIPCO,20151223,17.3,17.4,16.8,17,5253800
TISCO,20151223,40.25,42,39.75,41.75,608100
TK,20151223,9.35,9.45,9.35,9.35,121100
TKN,20151223,9.15,9.15,8.45,8.45,82416000
TKS,20151223,7.65,7.75,7.65,7.65,180900
TKT,20151223,2.04,2.04,2.02,2.02,1000
TLGF,20151223,13.2,13.3,13.2,13.2,97000
TLHPF,20151223,10.5,10.5,10.5,10.5,100
TLOGIS,20151223,12.1,12.1,12,12,2012800
TLUXE,20151223,5.15,5.45,5.15,5.35,2734900
TMB,20151223,2.44,2.5,2.42,2.42,63802800
TMC,20151223,1.76,1.84,1.76,1.79,26500
TMD,20151223,19.2,19.2,19.2,19.2,1500
TMI,20151223,0.87,0.88,0.84,0.84,61000
TMILL,20151223,2.82,2.88,2.78,2.78,461900
TMT,20151223,8.5,8.5,8.3,8.5,100300
TNDT,20151223,11.7,11.8,11.6,11.8,22300
TNH,20151223,20.9,21,20.3,20.6,178700
TNITY,20151223,5.8,5.8,5.7,5.7,94100
TNL,20151223,24.6,24.7,24.6,24.7,400
TNP,20151223,1.15,1.2,1.14,1.18,6876900
TNPC,20151223,1.55,1.6,1.51,1.55,1117700
TNPF,20151223,4.78,4.86,4.78,4.8,30600
TOG,20151223,5.55,5.55,5.4,5.55,50400
TOP,20151223,63.5,65,63.5,64.75,7388100
TPA,20151223,6.6,6.8,6.6,6.7,204000
TPAC,20151223,8.45,8.45,7.45,8,2806200
TPC,20151223,28.75,28.75,28.75,28.75,3200
TPCH,20151223,17.1,17.4,16.6,16.9,1217200
TPCORP,20151223,16.3,16.8,16.3,16.8,3700
TPIPL,20151223,2.06,2.12,2.02,2.06,81242600
TPOLY,20151223,3.48,3.52,3.4,3.46,275700
TPP,20151223,22.4,22.4,22.4,22.4,2000
TR,20151223,32.75,33,32.75,32.75,4500
TRC,20151223,1.78,1.81,1.78,1.79,4784000
TREIT,20151223,10,10,10,10,30000
TRIF,20151223,15,15.5,15,15.5,3600
TRITN,20151223,0.6,0.6,0.58,0.6,7124700
TRT,20151223,3.98,3.98,3.9,3.92,458600
TRU,20151223,3.98,3.98,3.9,3.96,100500
TRUBB,20151223,1.28,1.29,1.24,1.28,847400
TRUE,20151223,6.85,6.9,6.75,6.9,106207700
TSC,20151223,11.3,11.3,11.3,11.3,100
TSE,20151223,3.66,3.74,3.64,3.66,3996200
TSF,20151223,0.2,0.21,0.2,0.2,28658700
TSI,20151223,0.41,0.49,0.4,0.48,3806700
TSR,20151223,6.1,6.25,6,6.2,1347000
TSTE,20151223,12.6,12.6,12.6,12.6,100
TSTH,20151223,0.47,0.47,0.46,0.46,1591000
TTA,20151223,7.55,7.7,7.45,7.55,2548800
TTCL,20151223,14.6,15.4,14.6,15.4,2255500
TTW,20151223,10.7,10.7,10.6,10.6,3088500
TU,20151223,17,17.1,16.5,16.6,6735600
TU-PF,20151223,1.7,1.7,1.7,1.7,100
TVD,20151223,1.04,1.08,1.04,1.07,342400
TVI,20151223,4.46,4.58,4.46,4.58,20400
TVO,20151223,24.1,24.1,23.3,23.5,1617400
TVT,20151223,1.76,1.86,1.76,1.8,7053100
TWP,20151223,40.25,40.25,39,39,13300
TWPC,20151223,6.5,6.55,6.25,6.3,5878300
TWZ,20151223,0.22,0.23,0.21,0.22,22773200
TYCN,20151223,2.62,2.7,2.62,2.7,10100
U,20151223,0.03,0.04,0.03,0.03,138326300
UAC,20151223,5.5,5.5,5.4,5.4,19200
UBIS,20151223,5.1,5.3,5,5,241800
UEC,20151223,2.62,2.66,2.6,2.62,501300
UKEM,20151223,0.83,0.89,0.83,0.86,2223300
UMI,20151223,3.82,4,3.82,3.92,337600
UMS,20151223,7.05,7.25,6.85,7,11800
UNIPF,20151223,9.35,9.35,9.35,9.35,500
UNIQ,20151223,18.3,18.8,18.3,18.7,2914000
UOBKH,20151223,3.5,3.52,3.48,3.5,252700
UP,20151223,23.9,27.5,23.9,27.5,1300
UPA,20151223,1.01,1.13,1,1.07,13131500
UPOIC,20151223,4.6,4.6,4.6,4.6,100
UREKA,20151223,1.4,1.44,1.4,1.43,280600
UT,20151223,12.9,12.9,12.9,12.9,1000
UTP,20151223,3.2,3.24,3.18,3.22,105500
UV,20151223,6.05,6.15,6,6.05,624900
UVAN,20151223,7.75,7.8,7.75,7.8,2600
UWC,20151223,0.21,0.22,0.2,0.21,18936200
VARO,20151223,6.6,7.5,6.55,7.5,2600
VGI,20151223,3.7,3.74,3.62,3.64,7136100
VIBHA,20151223,1.82,1.88,1.81,1.86,24810500
VIH,20151223,5.45,5.45,5.3,5.4,281000
VNG,20151223,13,13.3,12.9,13.3,2318600
VNT,20151223,9.3,9.3,9.25,9.3,76200
VPO,20151223,1.13,1.17,1.12,1.13,331800
VTE,20151223,2.56,2.68,2.54,2.64,4598500
WAVE,20151223,3.92,4.1,3.9,3.92,141900
WG,20151223,149,149,149,149,200
WHA,20151223,2.74,2.84,2.74,2.78,16489800
WHABT,20151223,10,10,10,10,9100
WHAPF,20151223,10.8,10.8,10.8,10.8,100
WHART,20151223,10,10,9.95,10,214500
WICE,20151223,2.52,2.82,2.52,2.8,28314800
WIIK,20151223,2.74,2.78,2.72,2.78,1287400
WIN,20151223,0.57,0.69,0.57,0.64,2369600
WINNER,20151223,2.52,2.52,2.5,2.52,310100
WORK,20151223,43.25,44.25,43,44,298800
XO,20151223,4.7,4.78,4.7,4.78,67000
YUASA,20151223,6.7,6.7,6.55,6.55,8200
ZMICO,20151223,1.22,1.22,1.2,1.21,485200
BTS06C1704A,20151223,4.82,4.82,4.82,4.82,500
CPF06C1701A,20151223,0.14,0.15,0.14,0.15,7436000
JAS06C1701A,20151223,0.16,0.16,0.14,0.16,2811800
ABC-W1,20151223,0.47,0.48,0.46,0.46,740100
ABC-W2,20151223,0.12,0.13,0.12,0.12,343600
AEC-W2,20151223,0.12,0.12,0.11,0.12,57900
AEC-W4,20151223,0.19,0.21,0.19,0.21,1800
AIRA-W1,20151223,0.64,0.71,0.64,0.71,156000
AIRA-W2,20151223,0.36,0.4,0.36,0.4,18500
AJD-W1,20151223,0.72,0.74,0.72,0.72,172100
AJD-W2,20151223,0.9,0.94,0.9,0.91,799600
BLAND-W4,20151223,0.24,0.25,0.24,0.24,3554300
BROCK-W1,20151223,0.42,0.45,0.42,0.43,513200
BTS-W3,20151223,0.73,0.74,0.72,0.72,2130700
CGH-W1,20151223,0.34,0.37,0.34,0.34,8100
CGH-W2,20151223,0.35,0.37,0.3,0.37,24100
CKP-W1,20151223,0.33,0.33,0.33,0.33,339300
DCON-W1,20151223,4.6,4.64,4.5,4.5,17300
DCON-W2,20151223,0.4,0.42,0.38,0.39,187500
DCORP-W1,20151223,10.4,10.4,10.3,10.3,11500
DIMET-W1,20151223,4.76,4.76,3.4,4.52,41600
DNA-W1,20151223,3.14,3.2,3.14,3.2,17400
EARTH-W4,20151223,0.35,0.36,0.34,0.35,1881600
ECF-W1,20151223,3.04,3.1,3,3.1,166500
ECL-W2,20151223,0.42,0.43,0.42,0.42,40000
EIC-W1,20151223,0.69,0.73,0.69,0.72,132400
EIC-W2,20151223,0.63,0.66,0.6,0.6,81700
FC-W1,20151223,0.32,0.32,0.32,0.32,100
FER-W1,20151223,0.49,0.5,0.4,0.41,2390200
FPI-W1,20151223,2.4,2.54,2.4,2.5,26500
FVC-W1,20151223,2.3,2.3,2.14,2.24,6800
GENCO-W1,20151223,1.1,1.36,0.95,1.12,2824800
GIFT-W1,20151223,1.41,1.5,1.41,1.5,12300
GJS-W2,20151223,0.01,0.01,0.01,0.01,8104000
GJS-W3,20151223,0.02,0.02,0.02,0.02,21975000
GLAND-W3,20151223,1.5,1.5,1.5,1.5,300
GLAND-W4,20151223,1.5,1.5,1.5,1.5,12500
GREEN-W4,20151223,0.52,0.58,0.51,0.58,634400
GSTEL-W1,20151223,0.02,0.02,0.02,0.02,100
GSTEL-W2,20151223,0.02,0.03,0.02,0.03,1000100
GUNKUL-W,20151223,5.5,5.6,5.05,5.3,85400
IFEC-W1,20151223,6.2,6.2,6,6,24900
IFEC-W2,20151223,0.89,0.91,0.86,0.88,3589000
IRCP-W2,20151223,2.8,3.12,2.72,2.94,3650900
ITD-W1,20151223,0.94,0.95,0.93,0.94,2727300
IVL-W1,20151223,1.63,1.65,1.58,1.65,14800
IVL-W2,20151223,1.37,1.49,1.37,1.48,12000
JAS-W3,20151223,0.42,0.43,0.4,0.43,135930200
JMT-W1,20151223,2.28,2.7,2.28,2.52,33900
KIAT-W1,20151223,0.29,0.32,0.29,0.32,2586900
L&E-W3,20151223,1.69,1.69,1.69,1.69,100
LH-W3,20151223,5.3,5.3,5.3,5.3,2400
LOXLEY-W,20151223,0.7,0.75,0.7,0.75,15300
MACO-W1,20151223,0.14,0.15,0.14,0.15,1330100
MBAX-W1,20151223,2.72,2.76,2.7,2.72,831300
MILL-W3,20151223,0.3,0.32,0.25,0.26,893300
MINT-W5,20151223,5.7,5.75,5.35,5.35,1081200
MONO-W1,20151223,0.3,0.32,0.29,0.31,1520400
MOONG-W1,20151223,3.42,3.42,3.4,3.4,40200
MPG-W1,20151223,0.23,0.24,0.21,0.23,3679400
NBC-W1,20151223,0.84,0.85,0.8,0.85,25900
NEWS-W4,20151223,0.02,0.02,0.01,0.02,642300
NEWS-W5,20151223,0.05,0.05,0.04,0.04,251300
NMG-W3,20151223,0.39,0.41,0.39,0.39,915600
NPP-W2,20151223,0.98,0.98,0.96,0.96,49000
NUSA-W2,20151223,0.3,0.31,0.29,0.31,141000
PL-W1,20151223,1.17,1.27,1.17,1.2,73200
POLAR-W3,20151223,0.01,0.02,0.01,0.02,3112700
PPM-W1,20151223,0.77,0.83,0.77,0.81,561000
PSL-W1,20151223,1.61,1.67,1.61,1.67,5700
RML-W4,20151223,0.16,0.17,0.16,0.17,47800
RWI-W1,20151223,0.63,0.7,0.63,0.7,1557200
S-W1,20151223,0.73,0.74,0.72,0.73,1111400
SAMART-W,20151223,1.25,1.26,1.11,1.11,4184000
SAWAD-W1,20151223,11.5,13.6,11.5,13.6,5197700
SIMAT-W2,20151223,0.7,0.8,0.7,0.8,21900
SIMAT-W3,20151223,0.74,0.78,0.67,0.7,7700
SIRI-W2,20151223,0.13,0.13,0.12,0.13,3664000
SMART-W1,20151223,0.44,0.48,0.42,0.42,1310900
SUPER-W3,20151223,0.19,0.2,0.19,0.19,12930200
SUSCO-W1,20151223,0.32,0.34,0.32,0.34,699400
SVI-W3,20151223,1.55,1.55,1.55,1.55,10000
T-W3,20151223,0.05,0.07,0.05,0.06,2473400
TAPAC-W2,20151223,15.9,18,15,15.9,430700
TCC-W3,20151223,1.21,1.24,1.1,1.1,307300
TCC-W4,20151223,0.86,0.86,0.8,0.83,727400
TGPRO-W1,20151223,0.06,0.07,0.06,0.07,577500
TH-W1,20151223,0.32,0.35,0.32,0.33,109500
TH-W2,20151223,0.24,0.3,0.24,0.26,7771400
TMILL-W1,20151223,1.41,1.41,1.15,1.15,160900
TPOLY-W2,20151223,1.7,1.73,1.67,1.71,39700
TSI-W2,20151223,0.17,0.2,0.16,0.18,2622300
TTA-W4,20151223,1.08,1.08,1,1.05,6500
TTA-W5,20151223,1.15,1.16,1.11,1.14,207300
TWZ-W3,20151223,0.12,0.12,0.12,0.12,707900
TWZ-W4,20151223,0.02,0.03,0.02,0.03,2304400
U-W1,20151223,0.01,0.02,0.01,0.01,255640000
UPA-W1,20151223,0.58,0.61,0.58,0.59,701100
UREKA-W1,20151223,0.85,0.93,0.85,0.92,636200
UWC-W2,20151223,0.12,0.13,0.11,0.12,8386500
VGI-W1,20151223,0.59,0.61,0.59,0.6,2203200
VIBHA-W2,20151223,0.87,0.91,0.87,0.9,2649100
WHA-W1,20151223,8.1,8.15,8.05,8.05,23900
WIIK-W1,20151223,0.83,0.85,0.83,0.85,451900
WORK-W1,20151223,16.2,16.5,16,16.2,31600
!AGRO,20151223,353.08,354.97,349.26,353.79,1626688
!CONSUMP,20151223,139.67,140.41,139.48,140.3,622476
!FINCIAL,20151223,156.29,157.29,155.77,156.63,1846876
!INDUS,20151223,85.92,87.62,85.9,87.62,1851961
!PROPCON,20151223,130.11,131.08,129.89,130.45,9392074
!RESOURC,20151223,129.03,130.61,129.02,130.51,3258180
!SERVICE,20151223,365.63,367.6,363.13,364.88,4620583
!TECH,20151223,152.34,153.37,150.4,152.34,19630525
$AGRI,20151223,162.3,163.54,161.42,161.8,131472
$AUTO,20151223,418.96,420.93,418.93,420.93,150546
$BANK,20151223,425.19,428.28,423.43,426.15,1405635
$COMM,20151223,26295.4,26610.3,26278.7,26558.5,2001812
$CONMAT,20151223,12331.3,12397.5,12263.7,12334.7,1674775
$CONS,20151223,128.2,129.45,127.56,128.59,1837007
$ENERG,20151223,14705.6,14885.8,14704.4,14874.7,3257712
$ETRON,20151223,1739.65,1783.5,1738.44,1750.43,521538
$FASHION,20151223,700.23,702.34,698.04,702.34,43748
$FIN,20151223,2228.23,2241.66,2220.86,2241.66,349192
$FOOD,20151223,10121.3,10174,10004.9,10145.2,1495216
$HELTH,20151223,5159.37,5206.76,5143.87,5170.3,616065
$HOME,20151223,42.08,42.69,42.07,42.4,576430
$ICT,20151223,141.29,141.92,138.91,141.13,19108987
$IMM,20151223,63.45,64.66,63.36,64.66,351245
$INSUR,20151223,16363.2,16479,16254.1,16315.8,92048
$MEDIA,20151223,61.15,61.67,60.57,60.9,555415
$MINE,20151223,9.89,9.97,9.8,9.8,468
$PAPER,20151223,894.58,911.45,894.58,905.83,1055
$PERSON,20151223,460.47,471,459.53,463.58,2298
$PETRO,20151223,724.03,742.83,724.03,742.83,193485
$PF&REIT,20151223,164.08,164.66,163.99,164.36,126843
$PKG,20151223,3057.3,3102.23,3043.08,3102.23,57853
$PROF,20151223,196.22,209.93,196.22,202.71,162506
$PROP,20151223,248.13,251.6,247.92,249.34,5753448
$STEEL,20151223,33.9,34.43,33.74,33.89,1097776
$TOURISM,20151223,636.02,639.59,620.09,625.25,347089
$TRANS,20151223,241.42,241.62,235.99,237.35,937696
MAI,20151223,505.6,514.61,505.6,514.61,717130712
SET,20151223,1270.47,1275.94,1266.25,1274.5,7680095460
SET100,20151223,1804.42,1811.76,1794.39,1809.36,2124449051
SET50,20151223,809,811.66,803.82,810.78,1619561498
SETHD,20151223,926.29,931.28,922.9,930.51,1041548050
ADVANC-F,20151223,153,153,152.5,152.5,54100
BBL-F,20151223,158,158.5,155.5,158,1343100
BIGC-F,20151223,202,202,202,202,1300
KBANK-F,20151223,148,151,147.5,151,3337000
MINT-F,20151223,35.75,35.75,35.25,35.25,2800
S-F,20151223,6.1,6.1,6.1,6.1,330000
SCC-F,20151223,444,446,440,444,228450
AAV01C1603A,20151223,0.64,0.67,0.62,0.65,6962600
AAV01P1603A,20151223,0.89,0.9,0.86,0.88,2509200
AAV11C1604A,20151223,0.84,0.89,0.84,0.87,2120500
AAV11P1602A,20151223,0.73,0.73,0.7,0.71,1469400
AAV23C1601A,20151223,0.81,0.85,0.81,0.84,499600
AAV28C1605A,20151223,0.62,0.66,0.62,0.64,2039600
AAVH16,20151223,4.9,4.92,4.9,4.91,669
AAVZ15,20151223,4.9,4.92,4.9,4.9,7
ADVA01C1512A,20151223,0.01,0.02,0.01,0.01,7626600
ADVA01C1603A,20151223,0.16,0.16,0.14,0.15,35591300
ADVA01C1605A,20151223,0.21,0.22,0.19,0.21,29370600
ADVA01P1512A,20151223,2.02,2.04,2.02,2.04,52000
ADVA01P1603A,20151223,1.91,1.98,1.91,1.95,5276300
ADVA01P1605A,20151223,1.44,1.49,1.43,1.47,10450300
ADVA06C1601A,20151223,0.21,0.21,0.17,0.19,27714000
ADVA06P1609A,20151223,2.14,2.16,2.14,2.16,24000
ADVA08C1601A,20151223,0.01,0.02,0.01,0.01,4395200
ADVA08C1606A,20151223,0.12,0.12,0.1,0.11,11600000
ADVA08P1601A,20151223,1.5,1.59,1.49,1.56,4172600
ADVA11C1604A,20151223,0.12,0.12,0.1,0.1,7563400
ADVA11P1604A,20151223,1.99,2.04,1.99,2.04,1944800
ADVA13C1601A,20151223,0.01,0.01,0.01,0.01,100000
ADVA13C1605A,20151223,0.13,0.13,0.11,0.12,16077500
ADVA13P1603A,20151223,1.61,1.69,1.61,1.68,13954700
ADVA16C1612A,20151223,0.22,0.22,0.2,0.21,1303200
ADVA23C1605A,20151223,0.03,0.03,0.03,0.03,262100
ADVA23P1603A,20151223,1.09,1.13,1.09,1.11,833000
ADVA27C1607A,20151223,0.07,0.07,0.06,0.06,3456200
ADVA28C1602A,20151223,0.02,0.04,0.02,0.04,105200
ADVA28C1603A,20151223,0.04,0.04,0.04,0.04,300000
ADVA28C1604A,20151223,0.21,0.22,0.18,0.18,77447600
ADVA28C1605A,20151223,0.09,0.09,0.08,0.08,900600
ADVA28P1604A,20151223,1.54,1.62,1.54,1.6,2358100
ADVA42C1602A,20151223,0.02,0.02,0.02,0.02,201000
ADVA42P1602A,20151223,2.22,2.28,2.22,2.28,3000
ADVANCH16,20151223,155,155,150,152.38,820
ADVANCM16,20151223,150.02,150.02,150.02,150.02,55
ADVANCU16,20151223,156.32,156.32,153.86,154,62
ADVANCZ15,20151223,154.9,155,152.02,154,52
AMAT23C1605A,20151223,0.14,0.14,0.13,0.14,82400
AMAT42C1603A,20151223,0.12,0.12,0.11,0.12,28700
ANAN23C1604A,20151223,0.63,0.66,0.62,0.65,203000
AOT01C1512A,20151223,1.11,1.12,0.95,0.97,7105000
AOT01C1603A,20151223,1.66,1.66,1.49,1.51,10782300
AOT01C1605A,20151223,1.24,1.24,1.1,1.13,10041800
AOT01P1512A,20151223,0.01,0.03,0.01,0.01,2975900
AOT01P1603A,20151223,0.48,0.56,0.48,0.54,21213700
AOT01P1605A,20151223,0.99,1.1,0.99,1.07,11390100
AOT06C1603A,20151223,4.24,4.24,4.04,4.06,10200
AOT06P1603A,20151223,0.34,0.42,0.34,0.4,1540900
AOT08C1512A,20151223,0.4,0.4,0.26,0.29,2529000
AOT08C1606A,20151223,1.31,1.31,1.17,1.19,2156100
AOT08P1606A,20151223,0.72,0.78,0.66,0.73,1741400
AOT11C1512A,20151223,1.32,1.32,1.26,1.26,1176400
AOT11C1606A,20151223,1.53,1.55,1.46,1.46,3305800
AOT11P1606A,20151223,0.95,1.04,0.95,1.03,2809400
AOT13C1603A,20151223,1.3,1.3,1.13,1.16,11678700
AOT16C1602A,20151223,1.2,1.2,1.08,1.08,28000
AOT23C1601A,20151223,0.83,0.83,0.74,0.76,107700
AOT23P1601A,20151223,0.02,0.02,0.02,0.02,40000
AOT27C1606A,20151223,0.97,0.97,0.93,0.93,903200
AOT27P1606A,20151223,0.37,0.37,0.37,0.37,7800
AOT28C1604A,20151223,1.01,1.01,0.86,0.89,14198400
AOTH16,20151223,334.47,334.47,334.47,334.47,100
AOTM16,20151223,346.02,346.02,346.02,346.02,20
AOTU16,20151223,327,327,327,327,1
AOTZ15,20151223,333.62,333.71,333.62,333.71,42
AP01C1512A,20151223,0.01,0.01,0.01,0.01,105000
AP11C1603A,20151223,0.31,0.31,0.29,0.29,1220800
AP23C1605A,20151223,0.07,0.07,0.07,0.07,10000
APH16,20151223,5.5,5.5,5.5,5.5,500
APZ15,20151223,5.4,5.45,5.4,5.45,165
BA01C1601A,20151223,0.51,0.51,0.48,0.5,2134000
BA01P1601A,20151223,0.49,0.52,0.49,0.5,2343300
BA13C1602A,20151223,0.36,0.36,0.33,0.35,2456100
BANP01C1602A,20151223,0.03,0.03,0.02,0.03,1254500
BANP01P1602A,20151223,1.86,1.86,1.83,1.86,1902500
BANP06C1601A,20151223,0.02,0.03,0.02,0.03,447500
BANP06C1611A,20151223,0.28,0.28,0.27,0.27,403000
BANP11C1603A,20151223,0.12,0.12,0.12,0.12,751800
BANP11P1603A,20151223,1.76,1.76,1.75,1.75,629800
BANP13C1604A,20151223,0.04,0.04,0.04,0.04,20000
BANP27C1606A,20151223,0.03,0.03,0.03,0.03,1000100
BANPUH16,20151223,15.87,15.97,15.65,15.7,267
BANPUM16,20151223,15.84,15.84,15.84,15.84,330
BANPUZ15,20151223,15.62,15.62,15.5,15.51,169
BAY13C1606A,20151223,0.27,0.28,0.26,0.26,390000
BAY27C1606A,20151223,0.23,0.23,0.22,0.22,299800
BAY42C1607A,20151223,0.46,0.46,0.45,0.45,251000
BBL06C1601A,20151223,0.79,0.79,0.75,0.76,413300
BBL06P1601A,20151223,1.18,1.22,1.17,1.19,55500
BBL08C1606A,20151223,0.64,0.64,0.62,0.63,2979000
BBL11C1602A,20151223,0.41,0.41,0.38,0.39,5180600
BBL11P1602A,20151223,1.6,1.65,1.6,1.63,3183000
BBL13C1601A,20151223,0.13,0.13,0.11,0.11,1825800
BBL13P1603A,20151223,0.83,0.87,0.82,0.86,8234300
BBL23C1604A,20151223,0.17,0.17,0.16,0.17,1553800
BBL23P1601A,20151223,0.22,0.24,0.22,0.23,1882900
BBL28C1602A,20151223,0.16,0.16,0.15,0.15,6931400
BBL42C1609A,20151223,0.63,0.63,0.62,0.62,1902400
BBLH16,20151223,154.87,154.87,154.87,154.87,40
BBLM16,20151223,154.5,154.5,154.5,154.5,20
BCH13C1606A,20151223,0.77,0.8,0.75,0.77,1717700
BCHAY,20151223,16.2,16.2,16.2,16.2,2000
BCHH16,20151223,9.07,9.07,9.07,9.07,625
BCHZ15,20151223,8.97,8.97,8.97,8.97,2
BCP01C1512A,20151223,0.35,0.36,0.35,0.36,113800
BCP01C1604A,20151223,0.33,0.33,0.33,0.33,481600
BCP01P1604A,20151223,0.67,0.67,0.66,0.66,594000
BCP11C1606A,20151223,0.43,0.43,0.43,0.43,207000
BCP11P1606A,20151223,0.71,0.71,0.71,0.71,217600
BCP23C1605A,20151223,0.13,0.13,0.13,0.13,1000000
BCPZ15,20151223,34.5,34.5,34.5,34.5,20
BDMS01C1601A,20151223,0.58,0.61,0.57,0.58,8954800
BDMS01P1601A,20151223,0.32,0.32,0.31,0.31,1663400
BDMS06C1602A,20151223,0.72,0.73,0.72,0.73,3000
BDMS08C1512A,20151223,0.2,0.22,0.2,0.2,548500
BDMS11C1601A,20151223,0.7,0.72,0.7,0.71,631200
BDMS11P1601A,20151223,0.29,0.29,0.29,0.29,469600
BDMS23C1605A,20151223,0.76,0.77,0.75,0.75,814200
BDMS28C1603A,20151223,0.46,0.46,0.45,0.45,3024000
BDMS42C1602A,20151223,0.5,0.5,0.5,0.5,165000
BDMSH16,20151223,21.9,21.9,21.9,21.9,260
BEC01C1512A,20151223,0.01,0.01,0.01,0.01,68500
BEC01P1512A,20151223,0.83,0.87,0.83,0.87,60000
BEC27C1606A,20151223,0.22,0.22,0.22,0.22,100100
BH01C1601A,20151223,0.4,0.43,0.4,0.4,5021000
BH01P1601A,20151223,0.75,0.76,0.72,0.76,2025600
BH08C1601A,20151223,0.57,0.63,0.57,0.58,524800
BH08C1605A,20151223,0.38,0.38,0.37,0.37,386700
BH08P1601A,20151223,0.09,0.09,0.07,0.09,802200
BH11C1604A,20151223,0.47,0.48,0.46,0.46,519600
BH13C1602A,20151223,0.27,0.27,0.25,0.25,598200
BH13P1602A,20151223,0.69,0.72,0.69,0.71,549400
BH23C1605A,20151223,0.52,0.52,0.51,0.51,148600
BH28C1603A,20151223,0.29,0.3,0.27,0.27,5606500
BH42C1609A,20151223,0.57,0.57,0.57,0.57,9000
BHZ15,20151223,202,202,202,202,1
BIGC08C1601A,20151223,0.13,0.14,0.12,0.12,1267900
BIGC42C1607A,20151223,0.65,0.65,0.64,0.64,85000
BJC42C1607A,20151223,0.33,0.33,0.33,0.33,96000
BJCH06C1603A,20151223,0.12,0.13,0.12,0.13,112600
BJCH08C1606A,20151223,0.12,0.12,0.12,0.12,387800
BJCH23C1609A,20151223,0.18,0.18,0.18,0.18,44600
BJCH42C1607A,20151223,0.14,0.14,0.14,0.14,44000
BKD-W1,20151223,0.28,0.28,0.26,0.27,3453600
BLAH16,20151223,52.31,52.31,52.31,52.31,282
BLAN01C1601A,20151223,0.27,0.29,0.27,0.28,901000
BLAN01P1601A,20151223,0.62,0.64,0.62,0.64,363600
BLANDH16,20151223,1.38,1.4,1.38,1.4,606
BLANDM16,20151223,1.43,1.43,1.43,1.43,1
BLANDU16,20151223,1.38,1.45,1.38,1.45,2
BLANDZ15,20151223,1.39,1.39,1.38,1.39,801
BLAZ15,20151223,51.28,51.28,51.28,51.28,282
BRF16,20151223,1340,1350,1333,1350,11
BRG16,20151223,1371,1391,1370,1391,6
BRH16,20151223,1450,1450,1420,1420,2
BROOK-W4,20151223,0.55,0.55,0.46,0.46,27800
BRU15,20151223,1680,1682,1642,1642,12
BRV15,20151223,1729,1730,1680,1701,21
BRX15,20151223,1592,1592,1570,1570,3
BRZ15,20151223,1340,1370,1340,1358,9
BTS01C1602A,20151223,0.16,0.17,0.16,0.17,11500
BTS01P1602A,20151223,0.88,0.88,0.88,0.88,720500
BWG-W3,20151223,0.1,0.11,0.1,0.1,2969800
CBG01C1601A,20151223,0.1,0.11,0.08,0.11,886500
CBG01P1601A,20151223,1.01,1.02,0.94,0.94,2256000
CBG06C1608A,20151223,0.32,0.32,0.31,0.31,200000
CBG08C1604A,20151223,0.13,0.15,0.13,0.14,252200
CBG42C1603A,20151223,0.14,0.17,0.14,0.17,112000
CENT01C1512A,20151223,0.77,0.77,0.77,0.77,1000
CENT01C1604A,20151223,0.64,0.65,0.62,0.62,1764500
CENT01P1512A,20151223,0.01,0.01,0.01,0.01,520100
CENT01P1604A,20151223,0.48,0.5,0.48,0.5,842800
CENT08C1601A,20151223,0.56,0.58,0.54,0.54,1189100
CENT11C1603A,20151223,0.97,0.99,0.95,0.95,1236700
CENT42C1609A,20151223,0.74,0.74,0.72,0.72,200400
CENTELH16,20151223,45.21,45.21,45.21,45.21,100
CGD-W3,20151223,0.1,0.11,0.1,0.1,7008000
CHO-W1,20151223,1.4,1.4,1.34,1.34,20000
CIG-W5,20151223,0.08,0.12,0.08,0.1,10052100
CK01C1602A,20151223,0.36,0.37,0.36,0.36,4745800
CK01P1602A,20151223,0.35,0.35,0.33,0.33,1189700
CK06C1602A,20151223,0.29,0.3,0.29,0.3,2087000
CK08C1606A,20151223,0.31,0.32,0.31,0.32,683600
CK11C1603A,20151223,1.11,1.14,1.11,1.14,300000
CK11P1606A,20151223,0.52,0.52,0.51,0.51,23000
CK13C1605A,20151223,0.3,0.31,0.3,0.31,3409600
CK16C1612A,20151223,0.51,0.51,0.51,0.51,65000
CK27C1605A,20151223,0.31,0.31,0.31,0.31,200
CK28C1602A,20151223,0.17,0.17,0.16,0.16,839200
CKH16,20151223,28.25,28.86,28.25,28.86,202
