<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
STANLY,20170629,222,227,220,222,56800
STAR,20170629,5.95,6.25,5.9,6.2,17057900
STEC,20170629,28.5,28.75,27.75,27.75,2976100
STPI,20170629,8.3,8.35,8.2,8.2,4169400
SUC,20170629,40.5,40.5,40.25,40.25,8500
SUPER,20170629,1.4,1.41,1.38,1.39,272329000
SUSCO,20170629,3.78,3.8,3.72,3.72,1725700
SUTHA,20170629,5.9,6,5.9,5.9,49900
SVH,20170629,352,352,352,352,100
SVI,20170629,6.15,6.15,6,6,7363200
SVOA,20170629,1.52,1.55,1.52,1.52,1432400
SWC,20170629,13.8,14.3,13.3,13.3,2738100
SYMC,20170629,11.8,11.8,11.7,11.7,15100
SYNEX,20170629,12.7,13.1,12.2,12.5,9697800
SYNTEC,20170629,5.15,5.2,5.05,5.05,5082900
T,20170629,0.13,0.13,0.11,0.12,42731600
TACC,20170629,6.9,6.9,6.7,6.7,1973300
TAE,20170629,2.88,2.88,2.86,2.86,269900
TAKUNI,20170629,1.14,1.15,1.12,1.14,1274200
TAPAC,20170629,23.5,23.8,22.7,22.9,2120600
TASCO,20170629,23.6,23.7,22.5,22.5,39967800
TBSP,20170629,16,16,16,16,900
TC,20170629,3.28,3.28,3.2,3.22,118800
TCAP,20170629,46.25,46.5,46,46,3234200
TCB,20170629,36.75,37.25,36.5,36.5,54800
TCC,20170629,0.7,0.71,0.69,0.7,1841900
TCCC,20170629,68.75,70.25,68.75,70.25,72200
TCJ,20170629,10,10.2,9.7,9.75,2509800
TCMC,20170629,3.78,3.78,3.72,3.72,2107500
TEAM,20170629,1.36,1.49,1.35,1.37,11035200
TF,20170629,209,209,209,209,300
TFD,20170629,2.2,2.2,2.12,2.14,5164000
TFG,20170629,6.1,6.15,6,6,2786200
TFI,20170629,1.02,1.03,1.02,1.03,636500
TFUND,20170629,10,10.1,9.95,10,281300
TGCI,20170629,2.4,2.4,2.38,2.38,91500
TGPRO,20170629,0.18,0.19,0.18,0.18,6861000
TGROWTH,20170629,9.9,9.9,9.85,9.9,468900
TH,20170629,0.72,0.74,0.7,0.7,838500
THAI,20170629,20.4,20.4,19.7,19.8,6518200
THANA,20170629,3.12,3.18,3,3.02,7003100
THANI,20170629,5.6,5.7,5.6,5.65,976100
THCOM,20170629,16.9,16.9,16.5,16.5,4963200
THE,20170629,4.3,4.34,4.3,4.3,3471200
THIP,20170629,395,395,393,393,2200
THRE,20170629,1.8,1.81,1.79,1.79,1098900
THREL,20170629,8.25,8.3,8.15,8.2,897700
TIC,20170629,25.75,25.75,25.75,25.75,100
TICON,20170629,14.6,14.7,14.6,14.7,156000
TIF1,20170629,8.4,8.4,8.4,8.4,13000
TIP,20170629,44.25,44.25,43.5,43.75,1208900
TIPCO,20170629,16.1,16.3,15.9,15.9,5387500
TISCO,20170629,77.75,78,77.25,77.5,1207300
TIW,20170629,142.5,142.5,142.5,142.5,500
TK,20170629,11.1,11.2,11,11.2,225000
TKN,20170629,22.2,22.6,22.2,22.3,3351200
TKS,20170629,13.3,13.4,13,13,3868600
TKT,20170629,2.16,2.2,2.12,2.12,1931100
TLGF,20170629,16.8,16.9,16.7,16.7,379300
TLOGIS,20170629,10.4,10.5,10.3,10.3,46700
TLUXE,20170629,11,11.1,10.5,10.6,13906400
TM,20170629,3.3,3.3,3.28,3.28,79700
TMB,20170629,2.28,2.34,2.26,2.3,176949000
TMC,20170629,1.65,1.67,1.62,1.62,132100
TMD,20170629,22.8,23,22.8,23,25000
TMI,20170629,1.32,1.33,1.3,1.3,1870100
TMILL,20170629,5,5.1,4.84,4.88,14474000
TMT,20170629,15,15.1,14.5,14.6,1108400
TMW,20170629,42.75,43.25,41.75,41.75,82900
TNDT,20170629,9.05,9.2,9.05,9.1,17000
TNH,20170629,35.25,35.25,35.25,35.25,5300
TNITY,20170629,7.15,7.2,7.15,7.2,255100
TNL,20170629,23.2,23.2,23.2,23.2,100
TNP,20170629,3,3.08,2.94,2.96,2770100
TNPC,20170629,1.74,1.75,1.74,1.75,258700
TNPF,20170629,3.94,3.96,3.92,3.92,16200
TNR,20170629,20,20.1,20,20,55600
TOG,20170629,8.8,8.95,8.75,8.8,33100
TOP,20170629,78.75,79.25,78.25,78.25,3077700
TPA,20170629,7.95,7.95,7.95,7.95,5500
TPAC,20170629,7.95,7.95,7.8,7.85,59800
TPBI,20170629,14.1,14.2,14,14,15500
TPCH,20170629,18.5,18.5,18.2,18.3,1626200
TPCORP,20170629,19.9,20,19.9,19.9,5600
TPIPL,20170629,2.3,2.32,2.28,2.3,46748100
TPIPP,20170629,7.2,7.3,7.2,7.25,49662100
TPOLY,20170629,4.38,4.42,4.34,4.36,1476200
TPRIME,20170629,11.7,12,11.6,12,1375500
TR,20170629,43.5,44,43.5,43.75,38300
TRC,20170629,1.28,1.29,1.27,1.27,6449500
TREIT,20170629,8.25,8.25,8.15,8.2,469800
TRITN,20170629,0.26,0.26,0.25,0.25,3529900
TRT,20170629,3.7,3.7,3.66,3.68,1334800
TRU,20170629,4.72,4.72,4.54,4.62,766300
TRUBB,20170629,2.12,2.16,2.08,2.1,3457000
TRUE,20170629,6.2,6.35,6.15,6.15,166715400
TSC,20170629,10.6,10.6,10.6,10.6,300
TSE,20170629,5.15,5.2,5.15,5.15,841300
TSF,20170629,0.2,0.2,0.19,0.19,17076200
TSI,20170629,0.44,0.44,0.43,0.43,343000
TSR,20170629,4.74,4.74,4.68,4.72,407100
TSTH,20170629,0.99,1,0.98,0.99,2670300
TTA,20170629,9.3,9.35,9.05,9.05,4805400
TTCL,20170629,17.8,18.3,17.7,18.1,21220100
TTI,20170629,29,30.75,29,30.75,10000
TTLPF,20170629,27.75,28,27,27,1900
TTW,20170629,10.7,10.8,10.6,10.8,8138500
TU,20170629,21.2,21.3,21,21,8834500
TVD,20170629,1.89,1.89,1.83,1.84,3346400
TVI,20170629,3.96,3.96,3.96,3.96,300
TVO,20170629,30.5,30.75,30.25,30.25,1529700
TVT,20170629,1.52,1.53,1.49,1.49,1144600
TWP,20170629,5.2,5.2,5.05,5.05,215400
TWPC,20170629,9.65,9.65,9.45,9.5,2679400
TWZ,20170629,0.3,0.3,0.28,0.28,31874900
TYCN,20170629,4.62,4.74,4.52,4.52,12657400
U,20170629,0.04,0.04,0.03,0.03,198817700
UAC,20170629,5.55,5.6,5.5,5.5,323900
UBIS,20170629,7.4,7.4,7.25,7.35,650100
UEC,20170629,2.4,2.42,2.38,2.38,213000
UKEM,20170629,1.96,1.98,1.92,1.92,10253200
UMI,20170629,3.12,3.14,3.08,3.08,542900
UMS,20170629,2.12,2.16,2,2.02,1349200
UNIPF,20170629,9.7,9.75,9.7,9.75,27100
UNIQ,20170629,19,19,18.7,18.7,4654400
UOBKH,20170629,3.94,3.94,3.94,3.94,90000
UP,20170629,32.5,32.5,28.5,28.5,7600
UPA,20170629,0.49,0.5,0.48,0.49,3471900
UPF,20170629,84,84,84,84,100
UPOIC,20170629,5.8,7.25,5.75,6.05,1918800
URBNPF,20170629,5.05,5.15,5.05,5.15,2100
UREKA,20170629,1.04,1.05,1.03,1.03,1856200
UTP,20170629,7.55,7.6,7.3,7.45,2451100
UV,20170629,8.85,9.1,8.8,8.95,14054300
UVAN,20170629,7.45,7.6,7.35,7.45,3148900
UWC,20170629,0.14,0.15,0.13,0.14,141604300
VGI,20170629,5.6,5.7,5.55,5.7,9906000
VIBHA,20170629,2.72,2.76,2.72,2.74,5862000
VIH,20170629,8.15,8.2,8.1,8.1,656200
VNG,20170629,12.6,12.6,12.3,12.3,2109500
VNT,20170629,19.6,19.8,19.4,19.4,334500
VPO,20170629,1.29,1.34,1.27,1.28,21446000
VTE,20170629,2.04,2.08,2.02,2.02,3198600
WACOAL,20170629,47.75,47.75,47.75,47.75,500
WAVE,20170629,3.72,3.8,3.68,3.68,1580900
WG,20170629,150,150,147,147,2400
WHA,20170629,3.2,3.22,3.18,3.18,44762300
WHABT,20170629,9.85,9.85,9.85,9.85,9900
WHAPF,20170629,9.95,9.95,9.9,9.95,51800
WHART,20170629,8.9,8.95,8.85,8.85,109800
WHAUP,20170629,30.25,31,30.25,30.5,4626200
WICE,20170629,4.4,4.4,4.24,4.32,3992500
WIIK,20170629,5.45,5.5,5.35,5.35,3248100
WIN,20170629,0.64,0.64,0.62,0.62,1990400
WINNER,20170629,3.86,3.9,3.86,3.86,655300
WORK,20170629,63.5,64.25,62.5,62.75,1694600
XO,20170629,5.65,5.7,5.6,5.6,650300
YUASA,20170629,26.25,27.75,26.25,26.5,3605400
ZMICO,20170629,1.46,1.47,1.44,1.46,5305500
SCB-P,20170629,156,156,156,156,1600
AAV01C1706A,20170629,0.14,0.17,0.14,0.16,2617200
AAV01C1711A,20170629,0.35,0.36,0.35,0.35,3787700
AAV01P1706A,20170629,0.35,0.35,0.32,0.34,600200
AAV01P1711A,20170629,0.45,0.45,0.44,0.45,2085800
AAV06C1803A,20170629,0.44,0.44,0.43,0.44,840000
AAV08C1708A,20170629,0.07,0.07,0.07,0.07,32000
AAV08C1709A,20170629,0.19,0.19,0.18,0.18,1626400
AAV11C1710A,20170629,0.29,0.3,0.28,0.28,3201200
AAV13C1712A,20170629,0.26,0.27,0.25,0.25,24109500
AAV23C1707A,20170629,0.01,0.01,0.01,0.01,380100
AAV24C1706A,20170629,0.01,0.01,0.01,0.01,100
AAV27C1710A,20170629,0.29,0.3,0.29,0.3,68400
AAV28C1711A,20170629,0.18,0.18,0.18,0.18,12245600
AAV42C1711A,20170629,0.21,0.22,0.21,0.21,444000
ADVA01C1707A,20170629,1.06,1.07,1.03,1.03,12832800
ADVA01C1710A,20170629,0.75,0.75,0.73,0.73,2729100
ADVA01P1707A,20170629,0.25,0.27,0.25,0.27,2210700
ADVA01P1710A,20170629,0.98,1,0.98,1,1665500
ADVA08C1708A,20170629,0.55,0.55,0.53,0.53,2520000
ADVA11C1710A,20170629,0.8,0.8,0.78,0.78,2044000
ADVA11P1710A,20170629,1.21,1.26,1.21,1.26,702000
ADVA13C1710A,20170629,0.64,0.65,0.62,0.62,4292400
ADVA13C1711A,20170629,0.96,0.96,0.94,0.94,1705900
ADVA13P1711A,20170629,1.29,1.3,1.29,1.3,1379400
ADVA23C1711A,20170629,0.52,0.52,0.52,0.52,100000
ADVA27C1801A,20170629,0.88,0.88,0.87,0.87,407300
ADVA27P1710A,20170629,0.47,0.47,0.47,0.47,10000
ADVA28C1708A,20170629,0.64,0.64,0.6,0.6,3011400
ADVA28C1711A,20170629,0.58,0.58,0.58,0.58,6888600
ADVA28P1710A,20170629,0.55,0.56,0.55,0.56,2222800
ADVA42C1712A,20170629,0.61,0.61,0.59,0.59,85000
ADVA42P1712A,20170629,0.98,1,0.98,1,207200
AMAT01C1708A,20170629,0.39,0.39,0.35,0.35,2103800
AMAT08C1801A,20170629,0.42,0.42,0.37,0.38,1384200
AMAT11C1708A,20170629,0.67,0.67,0.62,0.62,1178800
AMAT23C1802A,20170629,0.4,0.4,0.35,0.37,1038000
AMAT27C1710A,20170629,0.51,0.51,0.47,0.47,211800
AMAT42C1710A,20170629,0.89,0.89,0.83,0.83,525000
ANAN23C1711A,20170629,0.22,0.23,0.19,0.21,1761700
AOT01C1707A,20170629,0.55,0.59,0.55,0.55,13071500
AOT01C1710A,20170629,0.59,0.62,0.59,0.6,10869500
AOT01P1707A,20170629,0.11,0.11,0.11,0.11,3651400
AOT01P1710A,20170629,0.33,0.34,0.31,0.32,4679300
AOT06C1707A,20170629,0.6,0.62,0.6,0.62,460500
AOT06C1806A,20170629,0.62,0.62,0.62,0.62,100000
AOT08C1710A,20170629,0.46,0.49,0.46,0.49,1226600
AOT08C1711A,20170629,0.7,0.73,0.7,0.73,913700
AOT08P1711A,20170629,0.12,0.13,0.12,0.12,146000
AOT11C1711A,20170629,0.65,0.69,0.64,0.66,1370500
AOT11P1711A,20170629,0.25,0.25,0.24,0.24,1506000
AOT13C1708A,20170629,0.39,0.42,0.39,0.4,5150200
AOT13C1801A,20170629,0.43,0.47,0.43,0.44,8012800
AOT23C1707A,20170629,0.16,0.2,0.16,0.17,10597500
AOT23P1707A,20170629,0.01,0.01,0.01,0.01,2000
AOT24C1707A,20170629,1.02,1.14,1.02,1.02,10300
AOT24C1804A,20170629,0.44,0.48,0.44,0.46,140500
AOT27C1710A,20170629,0.69,0.69,0.69,0.69,202000
AOT28C1707A,20170629,0.19,0.22,0.19,0.2,1451000
AOT28C1711A,20170629,0.45,0.47,0.44,0.46,13392200
AOT42C1712A,20170629,0.55,0.56,0.55,0.56,187900
AOT42P1712A,20170629,0.24,0.25,0.24,0.25,505500
AP01C1710A,20170629,0.44,0.46,0.43,0.45,2884600
AP23C1805A,20170629,0.25,0.26,0.25,0.26,500000
AP42C1708A,20170629,0.43,0.46,0.43,0.46,505000
AP42P1711A,20170629,0.36,0.36,0.34,0.35,100800
BA01C1707A,20170629,0.08,0.08,0.08,0.08,75000
BA01P1707A,20170629,1.08,1.11,1.08,1.11,996600
BA08C1709A,20170629,0.1,0.1,0.1,0.1,11200
BA11C1707A,20170629,0.05,0.05,0.05,0.05,60000
BA13C1801A,20170629,0.26,0.26,0.25,0.25,2093100
BA28C1801A,20170629,0.29,0.29,0.29,0.29,10729800
BANP01C1706A,20170629,0.02,0.02,0.01,0.01,1569700
BANP01C1709A,20170629,0.23,0.24,0.18,0.18,37836300
BANP01P1706A,20170629,0.86,1.01,0.86,1.01,4806400
BANP01P1709A,20170629,0.94,1.05,0.94,1.04,18488300
BANP06C1711A,20170629,0.48,0.48,0.4,0.41,3464500
BANP08C1711A,20170629,0.15,0.15,0.1,0.1,5943000
BANP08P1710A,20170629,0.57,0.67,0.57,0.67,2798300
BANP11C1709A,20170629,0.3,0.3,0.24,0.24,8970300
BANP13C1709A,20170629,0.13,0.13,0.09,0.09,12697600
BANP13C1712A,20170629,0.34,0.35,0.28,0.28,11518400
BANP13P1712A,20170629,0.72,0.83,0.72,0.83,11881800
BANP16C1712A,20170629,0.55,0.55,0.55,0.55,120000
BANP24C1708A,20170629,0.04,0.04,0.03,0.03,556500
BANP27C1801A,20170629,0.35,0.35,0.29,0.29,367900
BANP27P1708A,20170629,0.47,0.54,0.47,0.54,442000
BANP28C1709A,20170629,0.15,0.15,0.1,0.1,9553600
BANP28C1711A,20170629,0.3,0.3,0.23,0.23,22285400
BANP42C1712A,20170629,0.39,0.39,0.32,0.32,391400
BANP42P1712A,20170629,0.8,0.9,0.8,0.88,160800
BBL06C1801A,20170629,1.43,1.44,1.42,1.42,1540700
BBL08C1710A,20170629,0.51,0.52,0.49,0.49,4575400
BBL08P1708A,20170629,0.09,0.09,0.09,0.09,116500
BBL11C1708A,20170629,0.62,0.63,0.6,0.6,1239500
BBL13C1801A,20170629,0.74,0.76,0.73,0.73,2845900
BBL13P1712A,20170629,1.02,1.03,1.02,1.03,680700
BBL23C1803A,20170629,0.41,0.42,0.39,0.39,2510000
BBL27C1707A,20170629,1.18,1.2,1.18,1.2,102400
BBL28C1708A,20170629,0.44,0.46,0.43,0.43,4264000
BBL42C1712A,20170629,0.82,0.83,0.81,0.81,163200
BBL42P1712A,20170629,0.83,0.85,0.83,0.85,357600
BCH01C1708A,20170629,0.35,0.36,0.35,0.35,1605900
BCH01P1708A,20170629,0.39,0.39,0.38,0.38,377300
BCH11C1710A,20170629,0.38,0.4,0.38,0.39,976700
BCH13C1710A,20170629,0.3,0.31,0.3,0.31,9853300
BCH23C1803A,20170629,0.23,0.23,0.23,0.23,100
BCH27C1707A,20170629,0.24,0.25,0.24,0.25,384000
BCH28C1710A,20170629,0.23,0.24,0.22,0.23,4548800
BCH42C1710A,20170629,0.24,0.25,0.24,0.25,124200
BCP01C1707A,20170629,0.27,0.27,0.27,0.27,1929100
BCP01P1707A,20170629,0.41,0.42,0.41,0.42,6920700
BCP06C1711A,20170629,0.51,0.51,0.5,0.5,22000
BCP08C1711A,20170629,0.22,0.22,0.22,0.22,526700
BCP11C1803A,20170629,0.4,0.4,0.4,0.4,867600
BCP11P1710A,20170629,0.38,0.38,0.38,0.38,450000
BCP28C1710A,20170629,0.19,0.19,0.19,0.19,1622400
BCP42C1712A,20170629,0.32,0.32,0.31,0.31,141000
BDMS01C1708A,20170629,0.21,0.21,0.2,0.21,4014900
BDMS01P1708A,20170629,0.69,0.71,0.69,0.7,2943300
BDMS06C1803A,20170629,0.48,0.49,0.47,0.48,337400
BDMS08C1708A,20170629,0.04,0.04,0.04,0.04,1800000
BDMS08C1801A,20170629,0.39,0.4,0.39,0.39,214200
BDMS08P1708A,20170629,0.58,0.58,0.56,0.56,938500
BDMS11C1707A,20170629,0.07,0.09,0.07,0.09,200100
BDMS11C1803A,20170629,0.46,0.47,0.46,0.47,500200
BDMS11P1710A,20170629,0.64,0.65,0.64,0.64,980000
BDMS13C1709A,20170629,0.14,0.14,0.14,0.14,7521700
BDMS13C1801A,20170629,0.37,0.38,0.37,0.37,4760200
BDMS23C1802A,20170629,0.11,0.12,0.11,0.12,68100
BDMS24C1711A,20170629,0.13,0.13,0.13,0.13,400000
BDMS28C1712A,20170629,0.29,0.3,0.29,0.29,3737100
BDMS42C1712A,20170629,0.39,0.39,0.39,0.39,161800
BEAU01C1706A,20170629,0.2,0.2,0.17,0.18,639800
BEAU01C1711A,20170629,0.37,0.37,0.37,0.37,10000
BEAU01P1706A,20170629,0.2,0.24,0.2,0.24,67900
BEAU01P1711A,20170629,0.43,0.44,0.43,0.44,577000
BEAU06C1801A,20170629,0.29,0.29,0.28,0.28,300000
BEAU08C1710A,20170629,0.18,0.18,0.17,0.17,118500
BEAU11C1707A,20170629,0.11,0.11,0.11,0.11,800
BEAU13C1709A,20170629,0.15,0.15,0.13,0.13,1329000
BEAU23C1805A,20170629,0.21,0.21,0.21,0.21,1005000
BEAU28C1709A,20170629,0.18,0.18,0.18,0.18,100000
BEC13C1801A,20170629,0.8,0.88,0.74,0.74,23052900
BEC23C1711A,20170629,0.28,0.33,0.25,0.25,29507900
BEC42C1712A,20170629,0.84,0.93,0.78,0.78,857300
BEM01C1706A,20170629,0.22,0.22,0.21,0.21,4327100
BEM01C1711A,20170629,0.4,0.41,0.39,0.39,3246400
BEM01P1706A,20170629,0.3,0.33,0.3,0.33,4110900
BEM01P1711A,20170629,0.55,0.56,0.55,0.56,2824100
BEM08C1708A,20170629,0.12,0.12,0.12,0.12,1419200
BEM08P1709A,20170629,0.16,0.16,0.16,0.16,1296200
BEM11C1708A,20170629,0.2,0.2,0.19,0.19,1320000
BEM13C1707A,20170629,0.03,0.03,0.03,0.03,501500
BEM13C1712A,20170629,0.31,0.31,0.29,0.29,12394500
BEM16C1712A,20170629,0.56,0.56,0.54,0.54,1400000
BEM23C1805A,20170629,0.25,0.25,0.24,0.24,3250000
BEM28C1709A,20170629,0.19,0.19,0.18,0.18,12685000
BEM42C1710A,20170629,0.36,0.36,0.35,0.35,519200
BEM42P1710A,20170629,0.26,0.27,0.26,0.27,504200
BH01C1708A,20170629,0.49,0.5,0.46,0.46,220000
BH01P1708A,20170629,1.04,1.1,1.03,1.1,830000
BH08C1711A,20170629,0.57,0.57,0.53,0.53,425800
BH08P1708A,20170629,0.31,0.34,0.31,0.34,110000
BH11C1707A,20170629,0.44,0.45,0.4,0.4,587600
BH23C1805A,20170629,0.27,0.27,0.25,0.25,1056200
BH42C1712A,20170629,0.6,0.6,0.6,0.6,10400
BIG24C1712A,20170629,0.55,0.55,0.5,0.5,12000
BIG42C1711A,20170629,0.23,0.23,0.23,0.23,273200
BLA01C1709A,20170629,0.26,0.26,0.21,0.23,6670800
BLA08C1708A,20170629,0.2,0.2,0.18,0.18,254000
BLA11C1803A,20170629,0.53,0.53,0.49,0.49,630000
BLA13C1709A,20170629,0.06,0.07,0.06,0.07,6000
BLA13C1712A,20170629,0.46,0.46,0.4,0.4,4786600
BLA13P1712A,20170629,0.36,0.42,0.36,0.41,178600
BLA42C1712A,20170629,0.27,0.27,0.24,0.25,54000
BLAN01C1710A,20170629,0.41,0.41,0.41,0.41,642800
BLAN01P1710A,20170629,0.56,0.56,0.56,0.56,40000
BLAN23C1708A,20170629,0.13,0.13,0.12,0.12,491200
BLAN24C1803A,20170629,0.49,0.49,0.49,0.49,10000
BLAN42C1712A,20170629,0.47,0.47,0.45,0.45,120300
BTS01C1708A,20170629,0.34,0.34,0.31,0.31,1323600
BTS01P1708A,20170629,0.41,0.44,0.41,0.44,2875400
BTS08C1709A,20170629,0.24,0.24,0.21,0.21,738200
BTS11C1709A,20170629,0.38,0.38,0.35,0.35,694200
BTS24C1712A,20170629,0.16,0.16,0.16,0.16,10000
BTS28C1711A,20170629,0.23,0.24,0.21,0.21,3353100
BTS42C1712A,20170629,0.3,0.3,0.29,0.29,87400
BTS42P1712A,20170629,0.37,0.38,0.37,0.38,74300
CBG01C1709A,20170629,0.85,0.85,0.81,0.81,4348400
CBG06C1807A,20170629,1.32,1.32,1.31,1.31,88000
CBG08C1706A,20170629,0.89,0.89,0.89,0.89,6000
CBG08C1710A,20170629,0.48,0.48,0.47,0.47,778900
CBG11C1707A,20170629,0.25,0.25,0.21,0.21,3778800
CBG13C1708A,20170629,0.09,0.09,0.08,0.08,5201200
CBG13C1709A,20170629,0.54,0.55,0.49,0.49,16008000
CBG13C1712A,20170629,0.81,0.82,0.75,0.75,13745200
CBG13P1709A,20170629,0.3,0.31,0.29,0.31,798400
CBG23C1707A,20170629,0.05,0.06,0.05,0.05,1230300
CBG24C1711A,20170629,0.66,0.68,0.63,0.63,1662900
CBG28C1708A,20170629,0.12,0.12,0.11,0.11,2103200
CBG28C1709A,20170629,0.57,0.57,0.53,0.53,3320400
CBG42C1710A,20170629,0.32,0.32,0.3,0.3,127200
CENT01C1707A,20170629,0.33,0.38,0.33,0.34,7926000
CENT01P1707A,20170629,0.42,0.42,0.37,0.41,9229200
CENT08C1708A,20170629,0.14,0.16,0.13,0.14,2342300
CENT11C1709A,20170629,0.45,0.5,0.45,0.46,3080100
CENT24C1708A,20170629,0.14,0.19,0.14,0.15,11944400
CENT24C1803A,20170629,0.32,0.37,0.32,0.35,474100
CENT42C1712A,20170629,0.48,0.52,0.48,0.48,647800
CHG01C1708A,20170629,0.24,0.25,0.24,0.25,1988300
CHG01P1708A,20170629,0.46,0.46,0.45,0.45,620300
CHG08C1707A,20170629,0.14,0.15,0.14,0.15,1120800
CHG11C1710A,20170629,0.28,0.29,0.28,0.29,620500
CHG13C1712A,20170629,0.29,0.31,0.29,0.31,10564200
CHG23C1803A,20170629,0.2,0.2,0.2,0.2,3700300
CHG28C1709A,20170629,0.08,0.08,0.08,0.08,1018600
CHG28C1801A,20170629,0.3,0.3,0.3,0.3,3039200
CHG42C1712A,20170629,0.31,0.32,0.31,0.32,242000
CK01C1710A,20170629,0.34,0.35,0.33,0.33,737500
CK01P1710A,20170629,0.3,0.33,0.3,0.32,776200
CK06C1802A,20170629,0.36,0.36,0.35,0.36,410000
CK08C1710A,20170629,0.17,0.17,0.16,0.17,499600
CK11C1709A,20170629,0.29,0.29,0.29,0.29,401000
CK13C1709A,20170629,0.13,0.13,0.13,0.13,311800
CK13C1712A,20170629,0.29,0.29,0.26,0.29,2490100
CK27C1709A,20170629,0.19,0.19,0.18,0.18,500000
CK28C1710A,20170629,0.2,0.2,0.19,0.2,1055000
CKP01C1709A,20170629,0.47,0.47,0.45,0.45,1801400
CKP11C1710A,20170629,0.52,0.52,0.5,0.5,1440000
CKP13C1801A,20170629,0.45,0.46,0.44,0.44,34262100
CKP23C1802A,20170629,0.28,0.28,0.28,0.28,700000
CKP28C1712A,20170629,0.39,0.39,0.38,0.38,6454000
CKP42C1710A,20170629,0.27,0.27,0.26,0.26,634000
CPAL01C1709A,20170629,0.63,0.67,0.62,0.65,9370700
CPAL01P1709A,20170629,0.57,0.57,0.53,0.54,1200400
CPAL06C1711A,20170629,0.95,0.95,0.95,0.95,600100
CPAL08C1801A,20170629,0.45,0.48,0.45,0.48,716900
CPAL08P1709A,20170629,0.22,0.22,0.22,0.22,288000
CPAL11C1708A,20170629,0.35,0.39,0.35,0.38,2461600
CPAL11P1708A,20170629,0.18,0.18,0.16,0.16,630300
CPAL13C1708A,20170629,0.08,0.1,0.08,0.1,193000
CPAL13C1712A,20170629,0.52,0.57,0.52,0.54,7438900
CPAL23C1802A,20170629,0.32,0.34,0.32,0.34,6415000
CPAL23P1802A,20170629,0.19,0.19,0.19,0.19,200000
CPAL28C1712A,20170629,0.43,0.46,0.43,0.46,7664400
CPAL42C1708A,20170629,0.34,0.38,0.34,0.38,281000
CPAL42P1708A,20170629,0.24,0.24,0.24,0.24,87400
CPF01C1707A,20170629,0.09,0.1,0.09,0.09,3924600
CPF01C1710A,20170629,0.25,0.25,0.24,0.24,3241300
CPF06C1801A,20170629,0.2,0.2,0.19,0.19,625000
CPF07C1709A,20170629,0.1,0.1,0.1,0.1,1600
CPF11P1706A,20170629,0.41,0.41,0.41,0.41,200
CPF13C1708A,20170629,0.02,0.02,0.02,0.02,135000
CPF13C1712A,20170629,0.08,0.09,0.08,0.08,56100
CPF24C1710A,20170629,0.09,0.09,0.09,0.09,30000
CPF28C1711A,20170629,0.15,0.15,0.15,0.15,100000
CPF42C1708A,20170629,0.05,0.05,0.05,0.05,200200
CPN01C1707A,20170629,1.45,1.53,1.45,1.5,11894700
CPN01C1712A,20170629,0.7,0.76,0.7,0.74,7410200
CPN01P1707A,20170629,0.1,0.1,0.08,0.08,5990200
CPN06C1711A,20170629,1.63,1.68,1.63,1.67,1069300
CPN08C1708A,20170629,0.71,0.78,0.71,0.74,1417000
CPN11C1708A,20170629,0.89,0.94,0.89,0.93,1799500
CPN11P1708A,20170629,0.03,0.04,0.03,0.04,100100
CPN13C1801A,20170629,0.68,0.73,0.68,0.72,10779500
CPN23C1802A,20170629,0.68,0.74,0.68,0.72,5565700
CPN24C1711A,20170629,0.7,0.78,0.7,0.78,167000
CPN27C1710A,20170629,0.98,1.05,0.98,1.05,698400
CPN28C1708A,20170629,0.72,0.78,0.72,0.78,2195500
CPN42C1708A,20170629,0.89,0.98,0.89,0.95,464200
DELT01C1707A,20170629,0.84,0.93,0.82,0.82,2067900
DELT11C1707A,20170629,0.91,1,0.91,0.95,283200
DELT23C1803A,20170629,0.67,0.69,0.65,0.65,807400
DELT24C1710A,20170629,0.32,0.34,0.31,0.31,20000
DELT27C1709A,20170629,0.59,0.62,0.56,0.56,540400
DTAC01C1707A,20170629,0.79,0.83,0.76,0.77,7793800
DTAC01C1710A,20170629,0.88,0.92,0.85,0.85,9194100
DTAC01P1707A,20170629,0.18,0.19,0.16,0.18,17650400
DTAC01P1710A,20170629,0.24,0.25,0.23,0.25,5577900
DTAC06C1801A,20170629,1.06,1.06,1.01,1.01,819300
DTAC08C1710A,20170629,0.63,0.63,0.57,0.59,1763500
DTAC08P1709A,20170629,0.07,0.07,0.07,0.07,256600
DTAC11C1709A,20170629,0.95,0.95,0.89,0.89,530000
DTAC13C1708A,20170629,0.35,0.37,0.32,0.33,14803300
DTAC13C1712A,20170629,0.82,0.83,0.77,0.79,5663500
DTAC13P1708A,20170629,0.04,0.04,0.03,0.03,261700
DTAC13P1712A,20170629,0.42,0.45,0.4,0.44,3704500
DTAC23C1708A,20170629,0.33,0.35,0.29,0.3,7250800
DTAC23P1712A,20170629,0.08,0.09,0.08,0.09,211500
DTAC24C1712A,20170629,0.93,0.93,0.92,0.93,4040000
DTAC28C1710A,20170629,0.76,0.76,0.7,0.7,9180800
DTAC42C1710A,20170629,0.55,0.56,0.51,0.51,839200
EGCO23C1803A,20170629,0.3,0.3,0.29,0.29,2524200
EGCO24C1708A,20170629,0.17,0.17,0.17,0.17,200000
