<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TR,20141021,31,31.75,31,31.75,1100
TRC,20141021,3.88,3.9,3.84,3.84,2544500
TRITN,20141021,0.29,0.31,0.29,0.31,261768100
TRT,20141021,5.8,5.85,5.75,5.8,530300
TRU,20141021,5,5.1,4.98,5.1,352600
TRUBB,20141021,1.83,1.87,1.83,1.86,3024700
TRUE,20141021,10.7,10.9,10.5,10.8,142452200
TSF,20141021,0.55,0.56,0.54,0.55,16147800
TSR,20141021,7.45,7.55,7.35,7.4,608700
TSTE,20141021,13.2,13.7,13.2,13.7,10100
TSTH,20141021,0.96,0.99,0.96,0.99,29081100
TTA,20141021,21,21.1,20.4,20.6,17802700
TTCL,20141021,28,28.5,27.75,28.25,527200
TTLPF,20141021,19.5,19.5,19.5,19.5,500
TTW,20141021,12,12.5,12,12.3,5913600
TU,20141021,73.75,74,73,73.5,2395800
TU-PF,20141021,2.3,2.6,2.3,2.36,8500
TVD,20141021,3.56,3.62,3.56,3.56,877200
TVI,20141021,11,11,10.8,11,142100
TVO,20141021,22.4,22.4,22.2,22.2,394200
TWP,20141021,78.25,79,78.25,78.5,35200
TWZ,20141021,0.51,0.52,0.5,0.5,54931300
TYCN,20141021,4.32,4.36,4.3,4.3,445000
U,20141021,0.06,0.07,0.06,0.06,826367600
UAC,20141021,8.4,8.45,8.35,8.4,73100
UBIS,20141021,5.3,5.3,5.3,5.3,600
UEC,20141021,4.02,4.3,4.02,4.3,14709600
UKEM,20141021,1.54,1.55,1.52,1.52,1725300
UMI,20141021,7.15,7.25,7,7,2259400
UMS,20141021,6.2,6.2,6.05,6.05,4500
UNIPF,20141021,9.8,9.8,9.8,9.8,600
UNIQ,20141021,10,10.2,9.8,10,10839300
UOBKH,20141021,3.82,3.86,3.8,3.86,39900
UPA,20141021,5.7,6.75,4.6,6.45,222898300
UPOIC,20141021,10.2,10.2,10.1,10.1,16200
UREKA,20141021,3.18,3.22,3.18,3.2,377700
UTP,20141021,4.74,4.74,4.62,4.62,1209400
UV,20141021,9.85,9.85,9.7,9.75,2683800
UVAN,20141021,10.4,10.4,10.3,10.4,13100
UWC,20141021,2.9,2.96,2.86,2.88,941500
VARO,20141021,8.4,8.4,8.35,8.35,5000
VGI,20141021,13,13,12.6,12.6,11482300
VIBHA,20141021,15.4,15.5,15.4,15.4,253400
VIH,20141021,9.1,9.2,9,9.2,1465600
VNG,20141021,7.15,7.15,6.95,7,467900
VNT,20141021,10.5,10.5,10.4,10.5,27400
VTE,20141021,3.2,3.24,3.1,3.1,18610500
WAVE,20141021,88.75,89,86.75,86.75,19200
WG,20141021,145,145,145,145,300
WHA,20141021,38.75,39.25,38.25,38.5,1575200
WHAPF,20141021,9.95,10,9.95,10,11000
WIIK,20141021,2.3,2.34,2.28,2.3,364300
WIN,20141021,1.21,1.38,1.17,1.23,318045200
WINNER,20141021,3.02,3.06,3.02,3.02,778300
WORK,20141021,32.5,33,32.5,32.75,56700
XO,20141021,5.15,5.4,5.1,5.35,2083500
YUASA,20141021,7,7,7,7,34000
ZMICO,20141021,1.59,1.61,1.58,1.6,1209000
SCB-P,20141021,171.5,172,170,171.5,5200
AEC-W2,20141021,0.49,0.5,0.49,0.5,1445400
BLAND-W4,20141021,0.59,0.59,0.57,0.58,18926000
BTS-W3,20141021,1,1,0.97,0.99,40650700
DCON-W1,20141021,9.8,9.8,9.3,9.3,1000
DCORP-W1,20141021,10.5,10.9,10.3,10.6,4263100
DIMET-W1,20141021,18.4,18.4,17.1,17.2,5124800
EARTH-W4,20141021,0.72,0.73,0.71,0.72,3778600
ECF-W1,20141021,3.34,3.36,3.26,3.34,734400
EIC-W1,20141021,1.73,1.73,1.7,1.7,238700
FC-W1,20141021,0.58,0.58,0.56,0.57,269400
FC-W2,20141021,0.44,0.45,0.44,0.44,720000
GENCO-W1,20141021,1.01,1.19,1.01,1.16,112304200
GJS-W2,20141021,0.11,0.12,0.11,0.11,4492900
GJS-W3,20141021,0.16,0.17,0.16,0.17,2544200
GLAND-W3,20141021,2.34,2.44,2.34,2.38,54700
GSTEL-W1,20141021,0.1,0.1,0.1,0.1,13184600
GSTEL-W2,20141021,0.11,0.12,0.1,0.11,5538800
IFEC-W1,20141021,6.3,6.3,6.15,6.2,6332500
IVL-W1,20141021,3.6,3.7,3.54,3.58,437800
IVL-W2,20141021,2.62,2.68,2.58,2.62,654800
L&E-W3,20141021,4.76,4.78,4.76,4.78,200
LH-W3,20141021,6.1,6.2,6.1,6.2,173300
LOXLEY-W,20141021,1.85,1.91,1.85,1.86,14108200
MBAX-W1,20141021,1.83,1.85,1.78,1.79,338900
NBC-W1,20141021,1.7,1.72,1.63,1.72,35800
NEWS-W4,20141021,0.11,0.11,0.1,0.11,1042500
NINE-W1,20141021,1.63,1.64,1.63,1.63,12500
NMG-W3,20141021,0.6,0.61,0.59,0.6,14250400
PPM-W1,20141021,2.46,2.48,2.3,2.3,38100
TAPAC-W2,20141021,1.15,1.15,1.07,1.07,143200
TCC-W2,20141021,1.39,1.39,1.28,1.28,104400
TCC-W3,20141021,1.16,1.19,1.12,1.18,1084700
TCC-W4,20141021,1.2,1.21,1.15,1.15,881500
TH-W1,20141021,1.97,1.97,1.95,1.95,18700
TTA-W4,20141021,5.9,6,5.85,5.9,104000
TWZ-W3,20141021,0.34,0.35,0.33,0.34,11431600
VGI-W1,20141021,2.18,2.2,2.08,2.08,18327600
!AGRO,20141021,433.7,437.48,431.66,436.42,4907450
!CONSUMP,20141021,160.12,160.93,158.55,160.83,1154517
!FINCIAL,20141021,204.5,204.84,203.32,203.32,4598721
!INDUS,20141021,107.56,108.86,107.54,108.72,12809657
!PROPCON,20141021,139.35,139.56,137.95,138.58,38679880
!RESOURC,20141021,183.09,183.54,180.68,182.09,1479558
!SERVICE,20141021,355.5,356.91,353.57,355.48,13521491
!TECH,20141021,219.02,219.56,217.5,218.6,52980532
$AGRI,20141021,243.88,246.24,243.54,245.67,2181041
$AUTO,20141021,516.96,518.07,516.19,517.14,31028
$BANK,20141021,595.88,597.28,592.22,592.22,3358954
$COMM,20141021,29486.6,29608,29161.2,29255.3,1279673
$CONMAT,20141021,11565.8,11583,11434.9,11536.3,15763876
$ENERG,20141021,20868.3,20920.4,20592.9,20753,1460149
$ETRON,20141021,1471.95,1487.76,1466.39,1487.62,332545
$FASHION,20141021,779.02,790.04,771.24,790.03,898511
$FIN,20141021,1819.2,1824.9,1809.15,1819.68,1210789
$FOOD,20141021,12230.9,12341.1,12163.3,12306.3,2726409
$HELTH,20141021,4182.03,4260.8,4169.29,4248.2,458111
$HOME,20141021,45.95,46.04,45.23,45.44,248607
$ICT,20141021,217.76,218.17,216.06,217.07,52647987
$IMM,20141021,71.88,72.35,71.47,71.64,11363
$INSUR,20141021,17364.9,17432.3,17347.1,17364.9,28978
$MEDIA,20141021,76.47,76.47,75.75,76.34,4348698
$MINE,20141021,13.29,13.96,13.21,13.87,19410
$PAPER,20141021,1333.42,1333.42,1299.67,1299.67,12094
$PERSON,20141021,759.89,764.54,758.24,763.88,7398
$PETRO,20141021,821.74,830.24,821.22,827.16,119817
$PF&REIT,20141021,159.18,159.47,158.85,159.32,63391
$PKG,20141021,3981.58,4018.91,3972.79,4009.02,2230066
$PROF,20141021,207.38,213.21,206.56,210.05,691672
$PROP,20141021,309.27,310.28,305.28,306.47,20316182
$STEEL,20141021,70.7,73.46,70.6,73.46,10405289
$TOURISM,20141021,573.91,578.41,570.9,575.77,1154330
$TRANS,20141021,206.38,207.47,204.77,206.51,5589007
MAI,20141021,675.75,677.02,670.94,672.41,2794497601
SET,20141021,1529.73,1530.84,1520.89,1526.14,15650242040
SET100,20141021,2253.99,2255.51,2239.11,2247.41,2627392019
SET50,20141021,1016.87,1017.66,1010.74,1014.79,762790319
SETHD,20141021,1203.48,1205.11,1191.84,1198.02,249515985
BBL-F,20141021,200,201,198,199.5,958900
IEC-F,20141021,0.05,0.06,0.05,0.06,430100
INTUCH-F,20141021,71.25,71.25,71,71,700
KBANK-F,20141021,238,238,234,234,1468600
KTB-F,20141021,22,22,22,22,32400
SCB-F,20141021,170,170,170,170,100
SCC-F,20141021,430,436,428,432,388500
AAV01C1501A,20141021,0.42,0.43,0.42,0.42,212000
AAV01P1501A,20141021,1.04,1.04,1.04,1.04,15000
AAV06C1506A,20141021,0.92,0.92,0.91,0.91,44000
AAV42C1501A,20141021,0.28,0.28,0.28,0.28,10000
AAVH15,20141021,4.33,4.33,4.33,4.33,1000
AAVZ14,20141021,4.36,4.36,4.36,4.36,2
ADVA01C1410A,20141021,0.23,0.23,0.2,0.2,24616400
ADVA01C1503A,20141021,0.65,0.65,0.62,0.63,21580300
ADVA01P1410A,20141021,0.91,0.94,0.91,0.94,6657300
ADVA01P1503A,20141021,0.96,0.97,0.96,0.97,4000900
ADVA06C1601A,20141021,1.01,1.01,0.99,1.01,3106700
ADVA11P1502A,20141021,0.67,0.67,0.67,0.67,500000
ADVA13C1412A,20141021,0.47,0.47,0.47,0.47,365800
ADVA13P1411A,20141021,0.54,0.56,0.54,0.56,1633700
ADVA13P1504A,20141021,0.8,0.8,0.8,0.8,26000
ADVA16C1412A,20141021,0.65,0.65,0.65,0.65,1149800
ADVA27C1503A,20141021,0.74,0.74,0.74,0.74,4400000
ADVA28C1501A,20141021,0.44,0.45,0.44,0.45,2000100
ADVA28CG,20141021,0.5,0.51,0.5,0.51,100100
ADVA42C1411A,20141021,0.25,0.26,0.25,0.26,260100
ADVANCZ14,20141021,225.52,225.52,223.11,224,12
AMAT01C1412A,20141021,0.24,0.25,0.23,0.23,102900
AMATAZ14,20141021,14.79,14.79,14.79,14.79,100
AOT01C1410A,20141021,1.25,1.33,1.25,1.33,8464900
AOT01C1503A,20141021,0.61,0.64,0.6,0.63,5451600
AOT01P1410A,20141021,0.42,0.43,0.35,0.35,4284600
AOT01P1503A,20141021,1.25,1.25,1.22,1.22,1850000
AOT06C1411A,20141021,0.87,0.91,0.87,0.91,724500
AOT06P1505A,20141021,0.95,0.95,0.95,0.95,2000000
AOT11P1501A,20141021,0.92,0.94,0.9,0.9,920000
AOT13C1501A,20141021,0.68,0.7,0.67,0.7,2914800
AOT23P1501A,20141021,0.36,0.36,0.32,0.32,87100
AOT28C1501A,20141021,1.51,1.56,1.49,1.56,1600
AOTZ14,20141021,222,224.99,222,224.99,24
AP01C1502A,20141021,0.37,0.37,0.36,0.36,346600
AQ-W2,20141021,0.15,0.15,0.14,0.14,12193600
AQ-W3,20141021,0.23,0.24,0.22,0.23,69018900
BANP01C1502A,20141021,0.22,0.22,0.19,0.19,1227900
BANP01P1502A,20141021,0.86,0.89,0.86,0.89,1000
BANP06C1601A,20141021,0.46,0.46,0.42,0.42,7323000
BANP06P1502A,20141021,0.42,0.42,0.42,0.42,300
BANP11P1503A,20141021,1.03,1.07,1.03,1.07,106000
BANP13C1501A,20141021,0.07,0.07,0.07,0.07,400
BANP16C1506A,20141021,0.38,0.38,0.38,0.38,1900000
BANP23C1411A,20141021,0.26,0.26,0.26,0.26,500000
BANPUH15,20141021,27.73,27.73,27.73,27.73,1001
BANPUZ14,20141021,27.8,27.8,27.01,27.01,22
BBL06C1601A,20141021,1.69,1.7,1.68,1.68,7200
BBL06P1504A,20141021,0.65,0.65,0.64,0.64,460100
BBL08C1506A,20141021,0.56,0.56,0.56,0.56,90000
BBL11C1502A,20141021,0.45,0.45,0.45,0.45,115500
BBL11P1502A,20141021,1.11,1.11,1.1,1.1,250000
BBL13C1501A,20141021,0.68,0.68,0.66,0.66,767000
BBL13P1411A,20141021,0.35,0.35,0.35,0.35,45500
BBL18C1503A,20141021,0.57,0.57,0.57,0.57,15000
BBL23C1501A,20141021,1.34,1.34,1.34,1.34,600
BBL28C1501A,20141021,0.89,0.89,0.89,0.89,57500
BBL28P1501A,20141021,0.85,0.86,0.84,0.86,180000
BBLH15,20141021,196.5,196.5,196,196,3
BBLZ14,20141021,195.5,195.89,194.5,195.89,17
BCH01C1503A,20141021,0.25,0.25,0.25,0.25,1000
BCHAY,20141021,18.1,18.34,18.1,18.34,500
BCP01C1502A,20141021,0.38,0.39,0.38,0.39,621600
BCP01P1502A,20141021,0.53,0.53,0.5,0.5,1272800
BCP06C1502A,20141021,0.58,0.59,0.58,0.59,52000
BDMS06CB,20141021,1.69,1.79,1.69,1.79,26500
BDMS16C1507A,20141021,0.69,0.69,0.69,0.69,1000000
BEC01C1502A,20141021,0.51,0.51,0.51,0.51,780000
BEC01P1502A,20141021,1,1,1,1,200000
BEC06C1503A,20141021,0.54,0.57,0.54,0.57,220000
BECL,20141021,38,38,37.5,38,1089400
BGH01C1411A,20141021,0.54,0.59,0.54,0.59,9342500
BGH01P1411A,20141021,0.46,0.46,0.41,0.41,2494800
BGH13C1502A,20141021,0.37,0.4,0.37,0.4,15000
BGH42C1411A,20141021,0.49,0.54,0.49,0.54,17900
BGHZ14X,20141021,18.79,18.79,18.79,18.79,70
BH01C1411A,20141021,0.61,0.62,0.61,0.62,100000
BIGC01C1501A,20141021,0.66,0.66,0.63,0.66,183700
BJC01C1410A,20141021,0.14,0.14,0.11,0.11,1298000
BJC01C1503A,20141021,0.52,0.52,0.48,0.49,3026600
BJC01P1410A,20141021,0.91,0.98,0.91,0.98,102000
BJC06C1410A,20141021,0.62,0.62,0.59,0.59,1356200
BJC28C1503A,20141021,0.35,0.35,0.34,0.34,1424000
BJC42C1501A,20141021,0.24,0.24,0.24,0.24,100000
BJCZ14,20141021,47.34,47.34,44.5,44.5,2
BKD-W1,20141021,1.65,1.67,1.58,1.6,5876400
BLA01C1503A,20141021,0.51,0.51,0.51,0.51,1000
BLA06CA,20141021,1.57,1.57,1.57,1.57,60000
BLA23C1501A,20141021,1.32,1.32,1.32,1.32,100
BLAN01C1411A,20141021,0.66,0.68,0.65,0.68,818900
BLAN01P1411A,20141021,0.37,0.37,0.37,0.37,350200
BLAN08C1501A,20141021,0.77,0.77,0.77,0.77,400000
BLAN11C1412A,20141021,0.29,0.29,0.29,0.29,3000
BLAN13C1411A,20141021,0.11,0.11,0.11,0.11,60600
BLAN13C1501A,20141021,0.09,0.09,0.09,0.09,121000
BLAN28C1501A,20141021,0.11,0.11,0.11,0.11,100
BLAND-W3,20141021,0.46,0.46,0.45,0.46,5584700
BLANDH15,20141021,1.95,1.95,1.95,1.95,355
BLANDZ14,20141021,1.92,1.94,1.91,1.93,13594
BMCL,20141021,1.69,1.71,1.68,1.7,101773200
BMCL01C1412A,20141021,0.7,0.72,0.69,0.7,2208000
BMCL01P1412A,20141021,0.59,0.6,0.58,0.59,968000
BMCL06C1507A,20141021,0.83,0.83,0.83,0.83,300000
BMCL11C1412A,20141021,0.62,0.63,0.61,0.63,6418100
BMCL13C1411A,20141021,0.67,0.67,0.65,0.65,20000
BMCL13C1501A,20141021,0.38,0.39,0.37,0.39,34236600
BMCL13C1502A,20141021,0.15,0.15,0.14,0.14,12616000
BMCL23C1502A,20141021,0.25,0.26,0.24,0.24,526200
BMCL28C1501B,20141021,0.37,0.38,0.36,0.38,12680200
BROOK-W4,20141021,2.76,2.92,2.76,2.92,107800
BSM-W1,20141021,8,8.35,5.25,5.25,5210900
BTS01C1501A,20141021,0.73,0.74,0.72,0.72,58300
BTS01P1501A,20141021,0.38,0.41,0.38,0.41,114600
BTS06C1504A,20141021,0.92,0.92,0.92,0.92,100000
BTS13C1504A,20141021,0.3,0.3,0.3,0.3,6200
BTS28C1502A,20141021,0.62,0.62,0.6,0.6,1220000
BTS42C1412A,20141021,0.28,0.28,0.28,0.28,60000
BTSH15,20141021,10.2,10.22,10.2,10.22,4104
BTSZ14,20141021,10.13,10.2,10.1,10.2,23
CCP-W2,20141021,4.8,4.8,4.6,4.8,5800
CEN-W3,20141021,1.74,1.9,1.72,1.72,259000
CENT01C1502A,20141021,0.39,0.4,0.39,0.4,387200
CENT01P1502A,20141021,0.94,0.94,0.94,0.94,210400
CGD-W3,20141021,0.43,0.44,0.38,0.4,70041100
CGS,20141021,1.6,1.6,1.56,1.57,3122100
CHO-W1,20141021,3.46,3.62,3.44,3.5,849100
CK01C1412A,20141021,0.89,0.89,0.76,0.82,21010800
CK01P1412A,20141021,0.69,0.8,0.69,0.74,3907800
CK06C1504A,20141021,1.57,1.59,1.52,1.54,52700
CK06P1504A,20141021,0.41,0.41,0.41,0.41,50000
CK13C1412A,20141021,1.15,1.15,1.1,1.1,120000
CK13C1501A,20141021,0.24,0.24,0.21,0.23,2421900
CK23C1502A,20141021,0.16,0.16,0.15,0.15,142500
CK28C1501A,20141021,0.9,0.9,0.84,0.86,322000
CK28C1503A,20141021,0.29,0.29,0.24,0.25,655800
CMO-W1,20141021,1.18,1.21,1.16,1.19,380100
COLOR-W1,20141021,0.67,0.77,0.67,0.69,3715000
CPAL01C1501A,20141021,0.32,0.32,0.31,0.32,2616900
CPAL01P1501A,20141021,0.83,0.84,0.83,0.83,30000
CPAL06C1601A,20141021,0.74,0.75,0.74,0.74,13500
CPAL08C1502A,20141021,0.75,0.75,0.75,0.75,1000
CPF01C1502A,20141021,0.35,0.38,0.35,0.38,8240100
CPF01P1502A,20141021,0.51,0.52,0.5,0.5,326600
CPF06CC,20141021,0.47,0.5,0.47,0.5,3830000
CPF08C1503A,20141021,0.45,0.48,0.45,0.48,325000
CPF11C1410A,20141021,0.32,0.35,0.32,0.35,4000000
CPF11C1505A,20141021,0.42,0.42,0.42,0.42,100000
CPF13C1410A,20141021,0.22,0.24,0.22,0.24,4310400
CPF13C1504A,20141021,0.33,0.35,0.32,0.35,3485000
CPFH15,20141021,30.8,30.8,30.8,30.8,400
CPFZ14,20141021,31.5,31.59,31.5,31.59,1402
CPI-W1,20141021,0.76,0.78,0.76,0.77,1558900
CPN01C1502A,20141021,0.42,0.42,0.41,0.42,420000
CPN01P1502A,20141021,0.92,0.94,0.92,0.94,76000
CPN06C1601A,20141021,0.86,0.86,0.85,0.86,22600
CPN18C1501A,20141021,0.39,0.39,0.37,0.37,500000
CPN42C1410A,20141021,0.17,0.17,0.15,0.16,200000
CSS-W1,20141021,4.64,4.98,4.64,4.74,23908500
CWT-W2,20141021,1.4,1.4,1.38,1.39,243100
DELT01C1502A,20141021,0.55,0.61,0.55,0.61,427900
DELT01P1502A,20141021,1.33,1.34,1.31,1.31,338200
DEMCO-W5,20141021,3.24,3.32,3.18,3.26,1463500
DEMCO-W6,20141021,2.82,2.84,2.8,2.84,28600
DTAC01C1502A,20141021,0.45,0.45,0.44,0.44,665700
DTAC01P1502A,20141021,1.17,1.17,1.17,1.17,172000
DTAC06C1507A,20141021,0.57,0.57,0.57,0.57,100
DTAC11C1412A,20141021,0.25,0.25,0.25,0.25,1000
DTACH15,20141021,101,101,101,101,1
DTACZ14,20141021,99.16,99.16,99.15,99.15,2
E-W3,20141021,0.18,0.19,0.18,0.18,36523800
EART01C1502A,20141021,0.29,0.29,0.29,0.29,1700
EART13C1501A,20141021,0.16,0.16,0.15,0.15,316800
EARTH-W3,20141021,3.68,3.68,3.68,3.68,100
EFORL-W2,20141021,1.38,1.39,1.36,1.38,20489300
EGCO23C1511A,20141021,1.19,1.22,1.12,1.12,80000
EMC-W4,20141021,0.93,0.95,0.9,0.93,59733000
ENER08C1504A,20141021,1.2,1.2,1.14,1.15,600000
EVER-W1,20141021,1.89,1.92,1.72,1.72,16953200
GEL-W4,20141021,0.27,0.29,0.27,0.28,76803900
GF10V14,20141021,19140,19220,19090,19170,2792
GFM,20141021,14.8,14.8,14.8,14.8,2000
GFPT01C1412A,20141021,1.16,1.2,1.16,1.18,432500
GFV14,20141021,19140,19220,19100,19170,487
GL-W3,20141021,0.59,0.61,0.56,0.57,2329800
GLOB01C1501A,20141021,0.33,0.33,0.32,0.33,290500
GLOB28C1503A,20141021,0.25,0.25,0.24,0.24,4157400
GOLD99,20141021,18.94,19.19,18.94,19.19,200
GREEN-W2,20141021,3.88,4.22,3.5,4.12,188126900
HEMR01C1411A,20141021,0.81,0.81,0.78,0.8,1404600
HEMR01P1411A,20141021,0.42,0.42,0.42,0.42,20000
HEMR18C1501A,20141021,0.9,0.9,0.9,0.9,10000
HEMRAJ,20141021,4.42,4.46,4.34,4.4,13165500
HEMRAJZ14,20141021,4.56,4.56,4.56,4.56,331
HMPR01C1412A,20141021,0.53,0.53,0.52,0.52,815000
HMPR01P1412A,20141021,0.46,0.46,0.45,0.45,252000
HMPR06C1503A,20141021,0.91,0.91,0.9,0.9,43700
HMPR11C1503A,20141021,0.28,0.28,0.28,0.28,30000
HMPR16C1506A,20141021,0.82,0.82,0.82,0.82,5000
ILINK-W1,20141021,15.7,17.8,15.2,17.8,4900
INTU01C1410A,20141021,0.24,0.25,0.24,0.24,217900
INTU01C1503A,20141021,0.69,0.69,0.68,0.68,1896600
INTU01P1410A,20141021,0.99,1,0.98,0.98,2570000
INTU01P1503A,20141021,1.12,1.12,1.11,1.11,2125200
INTU06C1601A,20141021,1.06,1.07,1.06,1.06,4935700
INTU11C1504A,20141021,0.86,0.86,0.86,0.86,1000000
INTU13P1501A,20141021,0.8,0.8,0.8,0.8,1600000
INTUCHZ14,20141021,72.2,72.2,71.39,71.55,12
IRPC01C1410A,20141021,0.26,0.26,0.26,0.26,55200
IRPC01C1503A,20141021,0.52,0.52,0.51,0.51,70000
IRPC01P1410A,20141021,0.68,0.68,0.68,0.68,112400
IRPCZ14,20141021,3.41,3.42,3.38,3.42,17
ITD01C1412A,20141021,0.37,0.37,0.34,0.36,2180600
ITD01P1412A,20141021,0.54,0.56,0.54,0.55,3200000
ITD06C1506A,20141021,1.33,1.33,1.33,1.33,100
ITD11C1412A,20141021,0.23,0.23,0.23,0.23,800000
ITD13C1412A,20141021,0.26,0.26,0.23,0.24,1007600
ITD27C1502A,20141021,0.4,0.4,0.4,0.4,10000
ITD28C1501A,20141021,0.26,0.26,0.24,0.24,170000
ITD42C1412A,20141021,0.25,0.25,0.25,0.25,27400
ITDH15,20141021,5.3,5.3,5.25,5.25,13
ITDZ14,20141021,5.25,5.25,5.09,5.15,3604
IVL01C1501A,20141021,0.2,0.22,0.2,0.21,6143300
IVL01P1501A,20141021,0.72,0.73,0.71,0.71,92700
IVL06C1601A,20141021,0.92,0.96,0.92,0.95,514000
IVL07C1410A,20141021,0.06,0.09,0.06,0.09,3041600
IVL08C1506A,20141021,0.27,0.27,0.27,0.27,867500
IVL13C1411A,20141021,0.16,0.19,0.16,0.19,483600
IVL23P1410A,20141021,0.1,0.1,0.06,0.07,420300
IVL27P1505A,20141021,0.8,0.8,0.8,0.8,400000
IVLH15,20141021,23.1,23.1,23.1,23.1,1
IVLZ14,20141021,22.83,22.85,22.55,22.68,38
JAS01C1410A,20141021,0.05,0.06,0.05,0.05,9799300
JAS01C1503A,20141021,0.4,0.41,0.39,0.41,6556600
JAS01P1410A,20141021,1.13,1.13,1.1,1.1,1245800
JAS01P1503A,20141021,1.01,1.02,1.01,1.02,612000
JAS11C1503A,20141021,0.29,0.29,0.29,0.29,11000
JAS13C1412A,20141021,0.15,0.16,0.14,0.16,960000
JAS16C1506A,20141021,0.45,0.45,0.45,0.45,10000
JAS28C1501A,20141021,0.1,0.1,0.09,0.1,909800
JAS28CD,20141021,0.39,0.39,0.39,0.39,20120000
JASH15,20141021,6.63,6.63,6.63,6.63,3001
JASZ14,20141021,6.56,6.67,6.55,6.64,702
KBAN01C1410A,20141021,1.57,1.62,1.54,1.56,4829800
KBAN01C1503A,20141021,0.67,0.69,0.66,0.68,11193200
KBAN01P1410A,20141021,0.12,0.12,0.09,0.11,9045600
KBAN01P1503A,20141021,0.89,0.9,0.87,0.89,24415800
KBAN06C1601A,20141021,2.4,2.4,2.4,2.4,300
KBAN06P1503A,20141021,0.31,0.32,0.3,0.32,1813000
KBAN13C1501A,20141021,0.64,0.66,0.63,0.63,16948500
KBAN13P1502A,20141021,0.53,0.54,0.53,0.54,1838200
KBAN23C1501A,20141021,2.48,2.5,2.44,2.48,6504000
KBAN23P1501A,20141021,0.11,0.11,0.11,0.11,164900
KBAN28C1501A,20141021,0.49,0.51,0.49,0.51,19556800
KBAN28P1501A,20141021,0.33,0.33,0.33,0.33,28200
KBANKH15,20141021,232.3,232.3,232.2,232.2,202
KBANKZ14,20141021,230.9,232.8,230,231.8,248
KCE-W2,20141021,34,34,34,34,2100
KG965,20141021,18.89,18.89,18.45,18.68,8300
KKP01C1501A,20141021,0.35,0.35,0.34,0.35,95400
KTB01C1410A,20141021,0.79,0.81,0.78,0.78,2664500
KTB01C1503A,20141021,0.58,0.59,0.57,0.57,1438600
KTB01P1410A,20141021,0.06,0.06,0.06,0.06,6000
KTB01P1503A,20141021,1.08,1.09,1.08,1.08,1252600
KTB06C1601A,20141021,1.18,1.18,1.18,1.18,200
KTB13C1504A,20141021,0.22,0.22,0.22,0.22,212500
KTB42C1412A,20141021,0.48,0.49,0.48,0.49,160000
KTBH15,20141021,23.45,23.55,23.3,23.48,545
KTBZ14,20141021,23.31,23.34,23.12,23.29,1632
LH01C1412A,20141021,0.24,0.24,0.23,0.23,510100
LH13C1503A,20141021,0.17,0.17,0.17,0.17,150000
LHZ14,20141021,9.86,9.86,9.81,9.81,11
LPN01C1501A,20141021,0.57,0.57,0.55,0.56,301000
LPN01P1501A,20141021,1.02,1.03,1.02,1.03,374600
M06C1507A,20141021,0.64,0.64,0.64,0.64,67000
M08C1503A,20141021,0.41,0.41,0.41,0.41,20000
MAJORZ14,20141021,23.76,23.76,23.76,23.76,100
MILL-W2,20141021,0.57,0.57,0.54,0.57,4091400
MINT01C1502A,20141021,0.4,0.42,0.38,0.42,4850500
MINT06C1505A,20141021,0.58,0.6,0.58,0.6,25300
MINT27C1501A,20141021,0.6,0.62,0.6,0.62,59000
MINTZ14,20141021,33.3,33.3,33,33,106
NEP-W2,20141021,0.56,0.67,0.56,0.62,16779000
NEWS-W1,20141021,0.05,0.05,0.04,0.05,300
NEWS-W2,20141021,0.04,0.04,0.03,0.04,102300
NEWS-W3,20141021,0.09,0.09,0.09,0.09,3810000
NNCL-W2,20141021,0.98,1.03,0.98,1,2246000
NPP-W1,20141021,1.89,2.38,1.85,2.38,153987900
NUSA-W1,20141021,0.73,0.74,0.71,0.72,1496300
NWR-W2,20141021,0.64,0.66,0.57,0.58,18346900
OCEAN-W1,20141021,1.26,1.68,1.25,1.4,279684400
PF-W3,20141021,0.63,0.64,0.62,0.62,612100
POLAR-W1,20141021,0.02,0.03,0.02,0.03,2295000
POLAR-W2,20141021,0.01,0.02,0.01,0.01,22047700
PRINC-W1,20141021,2.52,2.52,2.4,2.44,1485800
PS,20141021,32,32.25,31.5,32,2771300
PS01C1501A,20141021,0.3,0.3,0.29,0.3,608800
PS01P1501A,20141021,1.02,1.04,1.02,1.02,257400
PS28C1502A,20141021,0.26,0.27,0.26,0.27,35000
PSL42C1502A,20141021,0.12,0.12,0.12,0.12,620000
PTT01C1501A,20141021,0.98,0.98,0.92,0.93,18836900
PTT01P1501A,20141021,0.8,0.84,0.8,0.81,14806700
PTT06P1502A,20141021,0.47,0.5,0.47,0.49,100000
PTT11C1502A,20141021,1.07,1.07,1.07,1.07,300000
PTT11P1502A,20141021,0.89,0.89,0.88,0.88,70000
PTT13C1501A,20141021,0.81,0.81,0.78,0.8,940800
PTT13P1501A,20141021,0.48,0.51,0.47,0.47,3810500
PTT23C1603A,20141021,1.62,1.62,1.58,1.58,10800
PTT23P1501A,20141021,0.35,0.35,0.35,0.35,50000
PTT28C1504A,20141021,0.61,0.61,0.6,0.6,800000
PTTE01C1410A,20141021,0.2,0.21,0.16,0.16,11857100
PTTE01C1503A,20141021,0.56,0.56,0.51,0.51,13132700
