<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TMT,20150327,8.65,8.9,8.45,8.5,493800
TMW,20150327,29,29,28.5,28.5,22200
TNDT,20150327,17.3,17.3,16.2,16.4,233700
TNH,20150327,18.3,18.3,18.2,18.3,3200
TNITY,20150327,6.6,6.65,6.6,6.65,119400
TNPC,20150327,12.8,13.8,12.8,12.9,1391200
TNPF,20150327,6.8,6.8,6.8,6.8,4400
TOG,20150327,6.05,6.3,6.05,6.25,1076500
TOP,20150327,51,51.75,51,51.5,4271500
TOPP,20150327,151,151,151,151,1000
TPA,20150327,6.05,6.05,5.95,6.05,3700
TPAC,20150327,5.75,5.95,5.65,5.7,961800
TPC,20150327,28,28.25,28,28.25,28500
TPCH,20150327,20.3,20.6,19,19.1,4788100
TPIPL,20150327,2.52,2.62,2.42,2.6,164970400
TPOLY,20150327,6,6,5.45,5.55,4980100
TPP,20150327,30.5,32,30.5,32,3200
TR,20150327,26.75,26.75,26,26.5,7100
TRC,20150327,9.75,9.75,8.35,8.9,18072400
TREIT,20150327,10.1,10.2,10.1,10.2,57300
TRITN,20150327,0.38,0.39,0.37,0.38,29326900
TRT,20150327,5.8,5.8,5.65,5.7,1754600
TRU,20150327,4.72,4.78,4.7,4.76,64400
TRUBB,20150327,1.62,1.63,1.61,1.63,168600
TRUE,20150327,12.1,12.4,12,12.3,154432500
TSC,20150327,13.2,13.5,13.2,13.4,11400
TSE,20150327,6.3,6.4,6.2,6.25,2627500
TSF,20150327,0.44,0.48,0.43,0.45,48521500
TSI,20150327,21,21,19.5,19.8,265200
TSR,20150327,9.5,9.5,9.35,9.35,362500
TSTE,20150327,22.7,22.7,22.7,22.7,500
TSTH,20150327,0.72,0.73,0.72,0.72,1314300
TTA,20150327,13.2,13.3,12.9,13.1,8625300
TTCL,20150327,25,26.25,24.8,26.25,3879700
TTL,20150327,156,158,156,158,400
TTTM,20150327,115,115,115,115,300
TTW,20150327,11.3,11.5,11.2,11.5,1065000
TU,20150327,19.8,20,19.8,20,5312200
TU-PF,20150327,1.93,1.93,1.73,1.8,13400
TVD,20150327,2.2,2.32,2.2,2.32,1094600
TVI,20150327,12.2,12.4,12.2,12.3,112100
TVO,20150327,21.4,21.5,21.4,21.5,212600
TWP,20150327,58,58,55.25,56,105900
TWZ,20150327,0.36,0.37,0.35,0.36,33872100
TYCN,20150327,3.7,3.7,3.64,3.64,98500
U,20150327,0.05,0.05,0.04,0.05,263218400
UAC,20150327,8.7,8.7,8,8.2,1440400
UBIS,20150327,7.6,7.7,7.3,7.3,880800
UEC,20150327,3.94,3.98,3.9,3.94,1615600
UKEM,20150327,1.2,1.2,1.18,1.19,1009200
UMI,20150327,5.05,5.05,5,5.05,503500
UMS,20150327,7.3,7.3,7.15,7.25,1300
UNIQ,20150327,13.4,13.7,13,13.4,7705500
UOBKH,20150327,3.74,3.74,3.74,3.74,19400
UP,20150327,36,36,34.75,35.25,5000
UPA,20150327,2.22,2.24,2.12,2.2,15901000
UPF,20150327,55.5,56,55,56,12400
UPOIC,20150327,9.35,9.4,9.25,9.3,13700
URBNPF,20150327,5.3,5.4,5.3,5.3,700
UREKA,20150327,1.43,1.43,1.3,1.36,720400
UT,20150327,12.6,12.6,12.3,12.3,2200
UTP,20150327,4.32,4.34,4.1,4.2,1006100
UV,20150327,7.8,7.9,7.7,7.8,1883300
UVAN,20150327,10.2,10.3,10.2,10.3,3700
UWC,20150327,1.26,1.26,1.2,1.26,7980800
VARO,20150327,8,8,6.9,6.95,99700
VGI,20150327,5.35,5.5,5.3,5.45,6657500
VIBHA,20150327,15.1,15.3,14.9,15.3,1121000
VIH,20150327,6,6.1,6,6.05,226100
VNG,20150327,7.55,7.6,7.25,7.3,1131300
VNT,20150327,9.9,9.9,9.9,9.9,200500
VPO,20150327,2.38,2.38,2.32,2.32,586000
VTE,20150327,2.82,2.94,2.82,2.86,7377800
WACOAL,20150327,51,51,51,51,600
WAVE,20150327,67,67,63.5,67,5300
WG,20150327,146,147,146,147,400
WHA,20150327,31.25,31.25,30,30.5,1239400
WHAPF,20150327,9.9,10,9.9,10,118000
WHART,20150327,10.2,10.2,10.1,10.2,52900
WIIK,20150327,3.32,3.32,3.2,3.3,371400
WIN,20150327,0.96,0.97,0.94,0.97,1107100
WINNER,20150327,2.74,2.78,2.72,2.76,223400
WORK,20150327,40.5,42.25,40.25,42.25,1470300
XO,20150327,5.1,5.15,5.05,5.1,504400
YUASA,20150327,5.45,5.55,5.2,5.3,47300
ZMICO,20150327,1.51,1.52,1.5,1.5,2324000
CPF06C1701A,20150327,0.29,0.3,0.29,0.3,2774000
JAS06C1701A,20150327,0.57,0.58,0.54,0.58,154500
TCAP06C1701A,20150327,0.51,0.51,0.51,0.51,200
ABC-W1,20150327,1.86,1.89,1.78,1.87,1352800
AEC-W2,20150327,0.37,0.65,0.37,0.58,57575500
AJD-W1,20150327,0.56,0.72,0.51,0.71,43577300
AJD-W2,20150327,0.61,0.76,0.54,0.75,48184800
BLAND-W4,20150327,0.43,0.44,0.42,0.42,24184100
BTS-W3,20150327,1.07,1.08,1.05,1.08,5108800
CGH-W1,20150327,0.67,0.68,0.65,0.66,479300
DCON-W1,20150327,9.65,9.65,9.45,9.45,7400
DCON-W2,20150327,0.95,1,0.95,0.98,283700
DCORP-W1,20150327,7,7.1,7,7.1,52500
DIMET-W1,20150327,7.1,7.1,5.5,6.15,284700
DNA-W1,20150327,3.3,3.36,3,3.34,90700
EARTH-W4,20150327,0.47,0.48,0.46,0.48,5689400
ECF-W1,20150327,2.68,2.8,2.68,2.74,167800
ECL-W2,20150327,0.8,0.81,0.76,0.78,2811500
EIC-W1,20150327,0.91,0.91,0.91,0.91,10000
FC-W1,20150327,0.5,0.5,0.5,0.5,1449900
FC-W2,20150327,0.32,0.35,0.31,0.31,500
FER-W1,20150327,1.04,1.1,0.99,1.05,6322600
GENCO-W1,20150327,3.96,3.96,3.52,3.88,52700
GJS-W2,20150327,0.05,0.05,0.04,0.05,1835000
GJS-W3,20150327,0.08,0.1,0.08,0.09,184000
GLAND-W3,20150327,2.06,2.06,2.02,2.02,32600
GSTEL-W1,20150327,0.04,0.05,0.04,0.04,201000
GSTEL-W2,20150327,0.04,0.06,0.04,0.06,801000
IFEC-W1,20150327,8.95,8.95,8.65,8.85,155900
IRCP-W2,20150327,5.45,5.45,5.2,5.2,505500
IVL-W1,20150327,2.48,2.5,2.46,2.48,52200
IVL-W2,20150327,1.85,1.93,1.84,1.9,23700
LH-W3,20150327,5.8,5.95,5.8,5.9,57400
LOXLEY-W,20150327,1.62,1.66,1.62,1.66,99800
MACO-W1,20150327,0.31,0.4,0.3,0.33,37468900
MBAX-W1,20150327,2.54,2.62,2.44,2.5,2711600
MILL-W3,20150327,0.44,0.45,0.42,0.44,3603100
MINT-W5,20150327,4.04,4.16,4.04,4.12,116000
MONO-W1,20150327,1.46,1.48,1.45,1.47,1337500
NBC-W1,20150327,1.9,1.99,1.87,1.99,32100
NEWS-W4,20150327,0.09,0.1,0.09,0.1,60100
NINE-W1,20150327,5.3,5.8,5.25,5.8,11000
NMG-W3,20150327,1.14,1.19,1.14,1.19,11303300
NPP-W2,20150327,1.08,1.18,1.05,1.05,59903200
NUSA-W2,20150327,0.37,0.39,0.35,0.38,2371500
PPM-W1,20150327,2.34,2.34,2.02,2.22,39900
SAMART-W,20150327,2.58,2.6,2.5,2.56,552600
SIRI-W2,20150327,0.29,0.3,0.28,0.29,25070200
SUSCO-W1,20150327,0.6,0.69,0.57,0.67,14627100
TAPAC-W2,20150327,1.59,1.62,1.55,1.62,1460400
TCC-W3,20150327,1.41,1.44,1.4,1.44,20700
TCC-W4,20150327,1.22,1.25,1.18,1.21,74500
TH-W1,20150327,1.23,1.27,1.16,1.27,471100
TTA-W4,20150327,3.2,3.3,3.2,3.22,33300
TWZ-W3,20150327,0.26,0.27,0.26,0.26,2941500
U-W1,20150327,0.02,0.03,0.01,0.02,437102300
UPA-W1,20150327,1.09,1.09,1.03,1.03,1247600
VGI-W1,20150327,1.29,1.36,1.27,1.34,2555800
WHA-W1,20150327,7.85,7.85,7.1,7.15,402500
!AGRO,20150327,385.63,388.47,384.4,388.47,917434
!CONSUMP,20150327,162.69,163.14,160.82,163.14,3240367
!FINCIAL,20150327,200.32,201.83,199.82,201.19,2381732
!INDUS,20150327,100.53,100.98,99.1,99.17,2807880
!PROPCON,20150327,140.4,140.52,138.54,140.48,17036100
!RESOURC,20150327,167.89,169.08,167.28,167.88,2454386
!SERVICE,20150327,355.27,355.46,351.87,355.32,4371717
!TECH,20150327,226.57,227.12,224.44,226.26,8547189
$AGRI,20150327,197.68,198.13,196.12,197.46,462563
$AUTO,20150327,491.93,494.78,488.36,488.8,105875
$BANK,20150327,576.21,582.38,575.23,579.45,1325521
$COMM,20150327,26959.6,27120.7,26862.9,27032.4,778204
$CONMAT,20150327,13347,13429,13111.8,13429,3152834
$CONS,20150327,136.15,137.94,134.48,137.47,3486670
$ENERG,20150327,19129.6,19266.2,19060.8,19128.4,2448436
$ETRON,20150327,1768.77,1788.09,1739.17,1756.25,490761
$FASHION,20150327,780.02,781.52,775.34,780.89,30114
$FIN,20150327,2232.97,2239.64,2190.57,2198.31,978706
$FOOD,20150327,10972.7,11061.5,10939.1,11061.5,454871
$HELTH,20150327,4516.22,4516.22,4417.58,4483.91,494580
$HOME,20150327,48.47,48.62,47.22,48.44,3198724
$ICT,20150327,221.76,222.58,219.64,221.59,8056428
$IMM,20150327,70.02,70.27,69.16,69.83,84486
$INSUR,20150327,16236.8,16391.1,16118.1,16391.1,77504
$MEDIA,20150327,74.36,75.13,73.82,75.13,1113318
$MINE,20150327,14.79,14.95,14.54,14.87,5950
$PAPER,20150327,1215.27,1220.9,1153.38,1181.51,10061
$PERSON,20150327,741.89,757.35,737.82,757.35,11529
$PETRO,20150327,815.02,816.97,798.5,798.62,222617
$PF&REIT,20150327,156.76,157.03,156.54,156.98,89036
$PKG,20150327,3741.34,3759.32,3702.54,3731.19,274239
$PROF,20150327,400.6,403.73,393.6,398.97,69366
$PROP,20150327,280.12,280.3,275.87,278.13,10307561
$STEEL,20150327,50.21,50.83,49.48,49.89,2110602
$TOURISM,20150327,527.68,534.02,520.13,531.26,204730
$TRANS,20150327,224.98,225.75,221.1,224.52,1711520
MAI,20150327,666.62,667.31,657.27,664.44,858537925
SET,20150327,1494.22,1496.02,1484.91,1495.22,7941279880
SET100,20150327,2199.52,2205.85,2187.2,2202.41,1742967975
SET50,20150327,991.74,995.17,986.78,993.33,1001003159
SETHD,20150327,1158.04,1164.13,1153.69,1160.36,487691460
BBL-F,20150327,179,182,178.5,180.5,2555000
BIGC-F,20150327,231,232,231,231,37500
KBANK-F,20150327,227,230,226,227,2029100
LH-F,20150327,9.95,9.95,9.9,9.95,132900
SCC-F,20150327,516,524,506,524,344500
AAV01C1506A,20150327,0.98,1.03,0.97,1.03,210500
AAV01P1506A,20150327,0.62,0.66,0.61,0.61,4697500
AAV06C1506A,20150327,1.24,1.32,1.24,1.32,500900
AAV11C1503A,20150327,0.2,0.2,0.18,0.18,2656000
AAV11C1504A,20150327,0.78,0.85,0.75,0.85,400200
AAV11C1507A,20150327,0.37,0.37,0.37,0.37,50000
AAV13C1510A,20150327,0.35,0.36,0.35,0.35,300000
AAVH15,20150327,5.36,5.58,5.35,5.45,172
AAVM15,20150327,5.35,5.4,5.35,5.4,731
AAVU15,20150327,5.35,5.35,5.35,5.35,401
ADVA01C1503A,20150327,0.61,0.62,0.57,0.58,4793200
ADVA01C1508A,20150327,0.67,0.68,0.64,0.65,16302800
ADVA01P1503A,20150327,0.4,0.45,0.4,0.44,8622100
ADVA01P1508A,20150327,1.06,1.09,1.06,1.08,8519100
ADVA06C1601A,20150327,1.1,1.1,1.06,1.07,1102300
ADVA11C1509A,20150327,0.79,0.79,0.77,0.77,9000
ADVA11P1509A,20150327,1.38,1.41,1.38,1.41,3395600
ADVA13C1504A,20150327,0.16,0.16,0.13,0.13,5882500
ADVA13C1508A,20150327,0.53,0.53,0.51,0.52,4137200
ADVA13P1504A,20150327,0.02,0.02,0.02,0.02,200000
ADVA13P1510A,20150327,1.06,1.07,1.06,1.07,2000000
ADVA23C1505A,20150327,0.64,0.64,0.64,0.64,48300
ADVA23P1508A,20150327,0.48,0.5,0.48,0.5,476000
ADVA28P1505A,20150327,0.45,0.45,0.45,0.45,52000
ADVA42C1506A,20150327,0.51,0.51,0.47,0.47,56600
ADVANCH15,20150327,235.75,235.75,230.01,233,11
ADVANCM15,20150327,235.75,235.75,233,233,7
ADVANCZ15,20150327,234.73,234.73,234.73,234.73,10
AMAT01C1506A,20150327,0.46,0.46,0.46,0.46,116000
AMAT01P1506A,20150327,0.56,0.57,0.56,0.57,100000
AMATAH15,20150327,16.38,16.38,16.38,16.38,200
AMATAM15,20150327,16.95,16.95,16.95,16.95,100
AOT01C1503A,20150327,1.12,1.12,1.01,1.06,2868300
AOT01C1508A,20150327,0.83,0.85,0.77,0.8,17501100
AOT01P1503A,20150327,0.05,0.05,0.04,0.04,54000
AOT01P1508A,20150327,1.52,1.59,1.51,1.54,9038600
AOT06C1603A,20150327,3.26,3.26,3.26,3.26,20000
AOT06P1505A,20150327,0.12,0.12,0.12,0.12,112800
AOT07C1506A,20150327,1.29,1.29,1.29,1.29,11200
AOT11P1506A,20150327,1.01,1.01,0.98,0.98,125100
AOT13C1504A,20150327,0.5,0.51,0.42,0.48,1718400
AOT13C1508A,20150327,0.41,0.41,0.41,0.41,30000
AOT16C1506A,20150327,3.44,3.44,3.22,3.24,1350300
AOT23C1601A,20150327,0.6,0.6,0.6,0.6,140000
AOT27C1508A,20150327,0.71,0.71,0.65,0.65,9000
AOT28C1506A,20150327,0.61,0.61,0.55,0.59,6690000
AOTH15,20150327,290.9,290.9,286,290,103
AP01C1507A,20150327,0.53,0.54,0.53,0.53,138100
AP11C1508A,20150327,0.44,0.44,0.43,0.43,3000
AQ-W2,20150327,0.02,0.03,0.02,0.03,5439200
AQ-W3,20150327,0.13,0.14,0.12,0.13,7562700
BANP01C1505A,20150327,0.31,0.32,0.31,0.32,289600
BANP01P1505A,20150327,0.37,0.38,0.37,0.37,42500
BANP06C1601A,20150327,0.46,0.47,0.46,0.47,127900
BANP11C1503A,20150327,0.01,0.01,0.01,0.01,1300000
BANP13C1507A,20150327,0.38,0.4,0.38,0.39,1030000
BANP23C1510A,20150327,0.36,0.36,0.36,0.36,100
BANP28C1505A,20150327,0.12,0.12,0.12,0.12,150000
BANPUH15,20150327,29.56,29.56,29.56,29.56,2
BANPUM15,20150327,28.75,28.75,28.75,28.75,32
BANPUU15,20150327,30.35,30.35,30.35,30.35,2
BANPUZ15,20150327,29.25,29.25,29.25,29.25,20
BAY27C1510A,20150327,0.23,0.26,0.23,0.25,2146100
BAY42C1508A,20150327,0.45,0.48,0.43,0.47,391200
BAYH15,20150327,42,43.25,42,43.25,4
BAYM15,20150327,44,44,42.8,42.9,107
BBL06C1601A,20150327,1.3,1.33,1.3,1.32,206800
BBL06P1504A,20150327,0.43,0.43,0.39,0.39,518300
BBL06P1601A,20150327,1.4,1.4,1.4,1.4,10000
BBL08C1506A,20150327,0.19,0.2,0.19,0.19,343600
BBL11C1507A,20150327,0.76,0.76,0.76,0.76,100
BBL13C1505A,20150327,0.04,0.04,0.04,0.04,200000
BBL13C1506A,20150327,0.37,0.39,0.37,0.39,5071000
BBL13P1507A,20150327,0.74,0.74,0.71,0.72,1080000
BBL18C1503A,20150327,0.01,0.03,0.01,0.02,6502300
BBL23P1507A,20150327,0.72,0.72,0.71,0.71,8000
BBLH15,20150327,179.5,180.25,179.5,180.25,2
BBLM15,20150327,172.01,172.01,172.01,172.01,60
BBLU15,20150327,177.74,177.74,177.74,177.74,1
BCH01C1503A,20150327,0.01,0.02,0.01,0.02,152000
BCP01C1507A,20150327,0.38,0.38,0.37,0.38,1516700
BCP01P1507A,20150327,0.62,0.62,0.62,0.62,20100
BCP08C1504A,20150327,0.17,0.19,0.17,0.19,1530000
BCP23C1505A,20150327,0.42,0.45,0.42,0.45,3100
BCP28C1507A,20150327,0.29,0.29,0.28,0.28,300000
BDMS01C1504A,20150327,0.6,0.6,0.56,0.59,1821200
BDMS01C1509A,20150327,0.46,0.47,0.44,0.46,621100
BDMS01P1504A,20150327,0.27,0.33,0.27,0.3,7663200
BDMS01P1509A,20150327,0.97,1.04,0.97,1.02,7141200
BDMS06C1602A,20150327,0.63,0.65,0.63,0.64,150000
BDMS06CB,20150327,2.04,2.04,2.04,2.04,100000
BDMS11C1506A,20150327,0.58,0.6,0.58,0.6,2000000
BDMS13C1506A,20150327,0.47,0.48,0.47,0.48,12152200
BDMSM15,20150327,19.5,19.5,19.5,19.5,300
BEC01C1507A,20150327,0.23,0.24,0.23,0.24,449300
BEC06C1503A,20150327,0.07,0.07,0.07,0.07,8500
BEC27C1508A,20150327,0.12,0.13,0.12,0.12,121100
BECL,20150327,39.75,40,39.25,39.75,1146700
BECL08C1504A,20150327,0.55,0.56,0.55,0.56,500400
BECLM15,20150327,43.5,43.5,43.5,43.5,101
BIGC08C1507A,20150327,0.44,0.47,0.42,0.42,358600
BJC01C1503A,20150327,0.02,0.02,0.02,0.02,1000
BJC06C1507A,20150327,0.24,0.24,0.24,0.24,100
BJCH13C1504A,20150327,0.03,0.03,0.03,0.03,400000
BJCH23C1511A,20150327,0.21,0.21,0.21,0.21,1500
BJCH42C1505A,20150327,0.11,0.11,0.1,0.1,22000
BJCH42C1508A,20150327,0.3,0.3,0.26,0.27,6522100
BKD-W1,20150327,0.86,0.88,0.8,0.82,893900
BLA01C1503A,20150327,0.01,0.02,0.01,0.02,430100
BLA42C1506A,20150327,0.39,0.41,0.36,0.41,590000
BLAN01C1504A,20150327,0.08,0.09,0.08,0.09,320000
BLAN01C1509A,20150327,0.33,0.35,0.33,0.34,469400
BLAN01P1509A,20150327,1.12,1.12,1.1,1.1,310100
BLAN08C1506A,20150327,0.22,0.22,0.22,0.22,10000
BLAN11C1506A,20150327,0.22,0.22,0.21,0.21,200
BLAN13C1507A,20150327,0.18,0.18,0.17,0.18,1186500
BLAN23C1601A,20150327,0.25,0.25,0.23,0.23,500000
BLAN28C1505A,20150327,0.05,0.05,0.05,0.05,65000
BLAND-W3,20150327,0.13,0.13,0.12,0.12,16051300
BLANDH15,20150327,1.47,1.49,1.47,1.48,2392
BLANDM15,20150327,1.51,1.51,1.5,1.5,1122
BLANDU15,20150327,1.53,1.53,1.53,1.53,1
BMCL,20150327,1.86,1.87,1.82,1.85,57227800
BMCL01C1503A,20150327,0.25,0.27,0.24,0.26,555700
BMCL01C1505A,20150327,0.56,0.56,0.53,0.56,3976300
BMCL01C1508A,20150327,0.29,0.29,0.27,0.29,2329100
BMCL01P1503A,20150327,0.5,0.51,0.48,0.48,501700
BMCL01P1505A,20150327,0.55,0.58,0.54,0.55,3071500
BMCL01P1508A,20150327,0.66,0.66,0.66,0.66,15000
BMCL06C1507A,20150327,0.92,0.93,0.9,0.92,263400
BMCL11C1506A,20150327,0.6,0.6,0.6,0.6,100000
BMCL13C1505A,20150327,0.25,0.27,0.25,0.27,4010000
BMCL13C1506A,20150327,0.11,0.11,0.1,0.1,749000
BMCL28C1507A,20150327,0.1,0.1,0.1,0.1,30000
BMCL28C1508A,20150327,0.11,0.11,0.11,0.11,500000
BRJ15,20150327,1919,1920,1893,1907,61
BRK15,20150327,1943,1943,1925,1925,4
BRM15,20150327,1951,1955,1948,1955,6
BROOK-W4,20150327,3.96,4,3.96,3.98,2300
BSM-W1,20150327,4.6,5.95,4.02,4.8,35500
BTS01C1505A,20150327,0.14,0.14,0.14,0.14,40000
BTS01P1505A,20150327,0.47,0.47,0.46,0.47,253200
BTS06C1504A,20150327,0.72,0.72,0.72,0.72,299800
BTS23C1511A,20150327,0.43,0.43,0.42,0.42,507000
BTSH15,20150327,9.1,9.11,9.06,9.06,520
BTSM15,20150327,9.17,9.17,9.13,9.13,113
CEN-W3,20150327,1.58,1.58,1.4,1.53,599000
CENT01C1507A,20150327,0.32,0.37,0.32,0.37,140500
CENT01P1507A,20150327,0.71,0.71,0.64,0.64,766600
CENT11C1508A,20150327,0.35,0.39,0.35,0.39,945900
CGD-W3,20150327,0.4,0.41,0.39,0.39,19790700
CHO-W1,20150327,2.42,2.64,2.42,2.5,195800
CK01C1505A,20150327,0.19,0.22,0.19,0.21,9246700
CK01P1505A,20150327,0.65,0.65,0.61,0.61,2781500
CK06C1504A,20150327,1.38,1.41,1.38,1.41,10900
CK06C1510A,20150327,0.26,0.27,0.26,0.27,17000100
CK11C1508A,20150327,0.26,0.27,0.26,0.27,1004000
CK13C1505A,20150327,0.05,0.05,0.05,0.05,2040200
CK16C1511A,20150327,0.33,0.33,0.33,0.33,14500
CK28C1508A,20150327,0.15,0.15,0.15,0.15,30000
CKH15X,20150327,23.8,24.2,23.8,24.2,9
CKM15,20150327,23.99,23.99,23.99,23.99,300
CMO-W1,20150327,0.86,0.87,0.8,0.82,153000
COLOR-W1,20150327,0.56,0.57,0.54,0.56,80100
CPAL01C1505A,20150327,0.13,0.14,0.13,0.13,2468600
CPAL06C1601A,20150327,0.5,0.5,0.49,0.49,156000
CPAL11C1503A,20150327,0.01,0.01,0.01,0.01,800000
CPAL11C1507A,20150327,0.3,0.3,0.3,0.3,50000
CPALLH15,20150327,37.9,38,37.9,38,103
CPALLM15,20150327,38,38,37.93,37.93,3
CPF01C1507A,20150327,0.14,0.15,0.14,0.14,5786300
CPF01P1507A,20150327,0.66,0.66,0.66,0.66,100
CPF06CC,20150327,0.08,0.09,0.08,0.09,121300
CPF08C1508A,20150327,0.38,0.38,0.37,0.37,3207000
CPF11C1505A,20150327,0.03,0.03,0.03,0.03,245000
CPF11C1508A,20150327,0.3,0.3,0.3,0.3,100
CPF13C1507A,20150327,0.1,0.1,0.1,0.1,5000
CPF16C1509A,20150327,0.16,0.16,0.15,0.15,75300
CPF28C1509A,20150327,0.07,0.07,0.07,0.07,79000
CPFH15,20150327,21.6,21.7,21.5,21.5,11
CPFM15,20150327,21.6,21.6,21.6,21.6,12
CPI-W1,20150327,0.47,0.65,0.45,0.49,53041400
CPN01C1507A,20150327,0.43,0.44,0.43,0.43,232100
CPN01P1507A,20150327,0.9,0.9,0.87,0.87,844600
CPN06C1601A,20150327,0.73,0.73,0.73,0.73,60000
CPNH15,20150327,44,44,44,44,200
CPNU15,20150327,44.5,44.5,44.5,44.5,200
CSS-W1,20150327,5.2,5.2,4.94,5,531900
CWT-W2,20150327,2.16,2.26,2.08,2.16,961600
DELT01C1507A,20150327,0.97,1,0.97,1,22000
DELT01P1507A,20150327,1.15,1.15,1.11,1.11,65000
DELT08C1506A,20150327,0.77,0.84,0.69,0.78,4835400
DELT27C1509A,20150327,1,1.01,1,1.01,2000
DEMCO-W6,20150327,2.36,2.36,2.24,2.32,104100
DTAC01C1507A,20150327,0.56,0.58,0.55,0.58,663800
DTAC01P1507A,20150327,1.96,1.96,1.9,1.91,1705700
DTAC06C1507A,20150327,0.22,0.23,0.22,0.22,46600
DTAC11C1508A,20150327,0.69,0.69,0.69,0.69,1000
DTAC23C1603A,20150327,0.48,0.48,0.48,0.48,10700
DTAC28C1508A,20150327,0.18,0.18,0.18,0.18,450000
E-W4,20150327,0.02,0.04,0.02,0.03,26679600
EART01C1507A,20150327,0.59,0.64,0.59,0.64,1200
EART01P1507A,20150327,1.14,1.14,1.13,1.13,1222200
EART13C1507A,20150327,0.14,0.14,0.14,0.14,76000
EART28C1506A,20150327,0.05,0.05,0.05,0.05,1020000
EARTH-W3,20150327,2.54,2.86,2.38,2.6,96700
EFORL-W2,20150327,0.76,0.76,0.71,0.73,11118900
EGCO01C1507A,20150327,0.57,0.58,0.56,0.56,170000
EGCO23C1511A,20150327,0.63,0.64,0.63,0.64,10500
EMC-W4,20150327,0.52,0.54,0.51,0.51,29121700
ESSO42C1602A,20150327,0.73,0.73,0.73,0.73,5000
GEL-W4,20150327,0.24,0.25,0.23,0.25,12710800
GF10J15,20150327,18800,18810,18580,18610,3046
GF10M15,20150327,18880,18890,18680,18720,803
GF10Q15,20150327,18990,18990,18780,18790,292
GFJ15,20150327,18780,18790,18590,18610,353
GFM15,20150327,18870,18870,18690,18690,47
GFPT06C1504A,20150327,0.16,0.16,0.14,0.16,541400
GFPT42C1506A,20150327,0.02,0.02,0.02,0.02,100000
GFQ15,20150327,18920,18920,18810,18810,15
GL-W3,20150327,1.2,1.48,1.18,1.42,6659300
GLAND-W2,20150327,1.82,1.82,1.82,1.82,6900
GLOB01C1506A,20150327,0.19,0.19,0.19,0.19,6000
GLOW42C1508A,20150327,0.91,0.91,0.91,0.91,2000
GOLD99,20150327,17.85,17.85,17.65,17.82,500
GREEN-W2,20150327,1.45,1.54,1.35,1.52,169900
HANA42C1508A,20150327,0.7,0.7,0.7,0.7,15000
HEMR11C1504A,20150327,0.66,0.66,0.65,0.65,200
HEMRAJ,20150327,4.48,4.5,4.48,4.5,69378200
HEMRAJH15,20150327,4.5,4.5,4.5,4.5,1000
HEMRAJZ15,20150327,4.7,4.7,4.7,4.7,1
HMPR01C1505A,20150327,0.16,0.16,0.16,0.16,15000
HMPR01P1505A,20150327,0.97,0.97,0.96,0.96,500000
HMPR06C1503A,20150327,0.56,0.56,0.56,0.56,400000
HMPR06C1602A,20150327,0.5,0.5,0.49,0.49,902000
HMPR11C1504A,20150327,0.15,0.15,0.15,0.15,400
HMPR28C1508A,20150327,0.26,0.26,0.26,0.26,69500
ILINK-W1,20150327,19.2,19.2,19.2,19.2,200
INTU01C1503A,20150327,0.75,0.75,0.72,0.72,8252100
INTU01C1508A,20150327,0.74,0.75,0.73,0.74,6272800
INTU01P1503A,20150327,0.28,0.29,0.26,0.28,2962600
INTU01P1508A,20150327,1.31,1.34,1.31,1.32,7191100
INTU06C1601A,20150327,1.26,1.26,1.25,1.25,21300
INTU11C1504A,20150327,0.91,0.91,0.9,0.9,4585800
INTU11C1509A,20150327,0.87,0.87,0.85,0.85,4100000
INTU11P1504A,20150327,0.47,0.47,0.43,0.47,3384400
INTU11P1509A,20150327,1.29,1.29,1.26,1.27,2989200
INTU13C1504A,20150327,0.28,0.28,0.27,0.27,7528600
INTU13P1506A,20150327,0.68,0.68,0.67,0.67,2022000
INTU23C1603A,20150327,0.55,0.55,0.55,0.55,50000
INTU28C1506A,20150327,0.63,0.63,0.6,0.6,7010000
INTU28P1506A,20150327,0.45,0.45,0.44,0.45,800000
INTUCHH15,20150327,78.75,78.75,78.25,78.25,3
INTUCHM15,20150327,77.81,77.81,77.81,77.81,340
INTUCHU15,20150327,78,78,78,78,100
IRPC01C1503A,20150327,0.85,0.87,0.84,0.85,8463800
IRPC01C1508A,20150327,0.59,0.61,0.57,0.59,8642900
IRPC01P1503A,20150327,0.04,0.05,0.02,0.02,7270800
IRPC01P1508A,20150327,1.37,1.4,1.35,1.36,4858600
IRPC06C1504A,20150327,0.96,0.96,0.94,0.94,1200000
IRPC06C1602A,20150327,0.77,0.81,0.77,0.8,870000
IRPC06P1504A,20150327,0.07,0.07,0.06,0.07,826500
IRPC11C1509A,20150327,0.77,0.77,0.75,0.77,3004000
IRPC13C1507A,20150327,0.96,0.99,0.94,0.98,12212800
IRPC13C1508A,20150327,0.43,0.45,0.42,0.44,13607700
IRPC16C1506A,20150327,0.87,0.87,0.87,0.87,210800
IRPC23C1511A,20150327,0.57,0.57,0.57,0.57,80000
IRPC28C1509A,20150327,0.43,0.44,0.43,0.44,1300000
IRPC28C1509B,20150327,0.1,0.11,0.1,0.1,123000
IRPC28P1509A,20150327,0.68,0.68,0.68,0.68,20000
