<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SPI,20171019,63.25,71,63.25,71,84000
SPORT,20171019,1,1.01,0.99,1,681500
SPPT,20171019,6.15,6.2,5.95,6,2227800
SPRC,20171019,17.9,18.1,17.6,17.9,10293500
SPVI,20171019,1.36,1.41,1.34,1.38,6202300
SQ,20171019,7.25,7.35,7,7.05,26031100
SR,20171019,2.82,2.82,2.72,2.72,877600
SRICHA,20171019,19.4,19.4,18.8,19,566500
SRIPANWA,20171019,10.6,10.7,10.6,10.7,53100
SSC,20171019,49.5,49.75,49.25,49.25,800
SSF,20171019,11,11.3,11,11,5400
SSP,20171019,9.55,9.6,9.1,9.2,52902300
SSPF,20171019,9.15,9.15,9.15,9.15,10000
SSSC,20171019,4.02,4.06,3.98,3.98,2087300
SST,20171019,9.05,9.05,8.95,8.95,62400
SSTPF,20171019,7.5,7.5,7.4,7.4,17900
SSTSS,20171019,9.6,9.6,9.5,9.6,118900
STA,20171019,12.7,12.9,12.5,12.6,6448700
STANLY,20171019,218,220,218,219,1300
STAR,20171019,8.45,8.7,8.3,8.35,5582400
STEC,20171019,25.25,25.5,24.9,24.9,10141900
STPI,20171019,6.65,6.65,6.5,6.5,3035900
SUC,20171019,44.5,44.5,43.75,43.75,104300
SUPER,20171019,1.3,1.31,1.27,1.28,141540200
SUSCO,20171019,3.74,3.78,3.62,3.62,7149600
SUTHA,20171019,5.75,5.8,5.7,5.8,30900
SVH,20171019,387,387,386,386,400
SVI,20171019,5.35,5.45,5.25,5.25,9190800
SVOA,20171019,2.08,2.08,1.98,1.98,8025200
SWC,20171019,15,15,14.6,14.8,123600
SYMC,20171019,11.8,11.8,11.7,11.7,343800
SYNEX,20171019,15.3,15.4,14.6,14.9,4051600
SYNTEC,20171019,5.9,5.95,5.55,5.7,19548100
T,20171019,0.08,0.08,0.07,0.08,3490000
TACC,20171019,6.35,6.4,6.2,6.2,2321800
TAE,20171019,2.82,2.82,2.78,2.78,1013500
TAKUNI,20171019,1.1,1.11,1.08,1.09,1697600
TAPAC,20171019,21,21.1,20.7,20.7,389000
TASCO,20171019,23.2,23.4,22.8,22.9,10117100
TBSP,20171019,15.7,15.7,15.7,15.7,100
TC,20171019,3.18,3.18,3.14,3.14,10100
TCAP,20171019,52,52.5,51.25,51.25,5684900
TCB,20171019,47,47.75,46.5,47.25,200100
TCC,20171019,0.7,0.7,0.66,0.67,5892900
TCCC,20171019,52,52,51.5,51.75,30400
TCJ,20171019,9.95,10.1,9.95,9.95,1230000
TCMC,20171019,3.8,3.82,3.74,3.74,8245300
TEAM,20171019,1.97,1.99,1.79,1.79,13722300
TFD,20171019,1.91,1.92,1.88,1.89,3100900
TFG,20171019,5.95,6,5.8,5.8,3095000
TFI,20171019,0.78,0.79,0.77,0.78,271500
TFMAMA,20171019,198.5,203,197.5,198,63300
TFUND,20171019,11.3,11.3,11.3,11.3,511400
TGCI,20171019,2.34,2.44,2.34,2.42,3005800
TGPRO,20171019,0.16,0.17,0.16,0.16,20201700
TGROWTH,20171019,9.95,10,9.95,9.95,591600
TH,20171019,0.71,0.71,0.69,0.7,1497100
THAI,20171019,18.7,18.9,18.2,18.3,5726400
THANA,20171019,2.5,2.54,2.38,2.38,921300
THANI,20171019,8.3,9.35,8.1,9.15,88474200
THCOM,20171019,16.6,17,16,16.2,9106500
THE,20171019,4.88,4.98,4.88,4.9,11015700
THIP,20171019,36,36,34.75,34.75,37000
THRE,20171019,1.85,1.86,1.83,1.84,1786000
THREL,20171019,9.1,9.15,8.95,8.95,4283100
TIC,20171019,30,31.25,30,31,49800
TICON,20171019,16.7,17.1,16.3,16.4,10371000
TIF1,20171019,8.6,8.6,8.5,8.5,17200
TIP,20171019,47,47.5,46.75,47.25,519900
TIPCO,20171019,17.4,17.4,16.9,16.9,6380900
TISCO,20171019,84.5,85.25,82.75,83.25,3485900
TIW,20171019,153,153,153,153,300
TK,20171019,15.3,16.1,15.3,15.5,3552300
TKN,20171019,25,25,24.2,24.5,15022600
TKS,20171019,16,16.2,15.6,15.7,3996000
TKT,20171019,1.97,1.98,1.97,1.97,225100
TLGF,20171019,17.5,17.8,17.5,17.7,473300
TLHPF,20171019,10.7,10.8,10.7,10.8,49500
TLOGIS,20171019,11.7,11.7,11.5,11.6,118500
TLUXE,20171019,10.1,10.1,9.9,9.95,2481600
TM,20171019,3.24,3.24,3.2,3.2,322100
TMB,20171019,2.56,2.6,2.52,2.52,181583900
TMC,20171019,1.68,1.7,1.66,1.66,201100
TMD,20171019,21.7,21.8,21.6,21.8,63200
TMI,20171019,1.15,1.15,1.13,1.14,282400
TMILL,20171019,5.3,5.35,5.1,5.1,11241900
TMT,20171019,16,16.3,16,16,163600
TMW,20171019,51.75,52.5,50.5,50.5,174400
TNDT,20171019,7.45,7.5,7.2,7.2,146900
TNH,20171019,39,39,38.25,38.5,62700
TNITY,20171019,6.9,6.9,6.8,6.8,63600
TNL,20171019,20.9,20.9,20.9,20.9,100
TNP,20171019,2.56,2.58,2.48,2.48,1088400
TNPC,20171019,1.86,1.86,1.82,1.82,546700
TNPF,20171019,3.82,3.84,3.82,3.84,200
TNR,20171019,19.5,19.5,19.3,19.3,325300
TOA,20171019,32.25,33,31.75,31.75,16826600
TOG,20171019,8.2,8.3,8.15,8.2,47500
TOP,20171019,103.5,107,102,103,8299200
TOPP,20171019,228,228,228,228,100
TPA,20171019,7.25,7.25,7.25,7.25,5200
TPAC,20171019,7.7,7.7,7.7,7.7,40000
TPBI,20171019,12.8,12.8,12.5,12.7,327600
TPCH,20171019,16.8,17.1,16.5,16.6,3453100
TPCORP,20171019,19.3,19.3,19.1,19.1,3900
TPIPL,20171019,2.28,2.3,2.22,2.24,100325700
TPIPP,20171019,7.8,7.9,7.7,7.7,35733900
TPOLY,20171019,5.65,5.65,5.4,5.65,7497100
TPRIME,20171019,12,12,12,12,330500
TR,20171019,56.25,57,54.25,54.75,102900
TRC,20171019,1.14,1.16,1.13,1.14,10295500
TREIT,20171019,9.95,10,9.95,9.95,102800
TRITN,20171019,0.2,0.21,0.2,0.21,4180600
TRT,20171019,3.58,3.58,3.52,3.58,279900
TRU,20171019,4.54,4.58,4.5,4.58,53300
TRUBB,20171019,2.16,2.18,2.04,2.08,3712600
TRUE,20171019,6.25,6.3,6.1,6.1,137554400
TSC,20171019,10.9,10.9,10.9,10.9,8700
TSE,20171019,5.3,5.3,5.15,5.2,2740800
TSF,20171019,0.18,0.18,0.17,0.18,7319600
TSI,20171019,0.85,0.86,0.79,0.8,9956700
TSR,20171019,4.26,4.26,4.16,4.24,736000
TSTE,20171019,8.6,8.6,8.6,8.6,400
TSTH,20171019,1.02,1.05,1.01,1.01,3923800
TTA,20171019,10.6,10.6,10,10,27651000
TTCL,20171019,15.9,15.9,15.5,15.6,4484400
TTI,20171019,30.75,31.25,30.75,31.25,1000
TTW,20171019,10.8,10.9,10.7,10.8,2642600
TU,20171019,18.5,18.5,18.1,18.2,16674000
TU-PF,20171019,2.14,2.2,2.14,2.2,900
TVD,20171019,1.4,1.4,1.36,1.38,2643800
TVI,20171019,3.82,3.84,3.76,3.76,247500
TVO,20171019,28,28.25,27.25,27.75,5468400
TVT,20171019,1.49,1.51,1.49,1.49,184900
TWP,20171019,4.72,4.72,4.7,4.72,119500
TWPC,20171019,9.55,9.65,9.5,9.5,1808900
TWZ,20171019,0.23,0.24,0.22,0.22,9159000
TYCN,20171019,3.9,3.9,3.82,3.88,512800
U,20171019,0.03,0.03,0.02,0.03,191722100
UAC,20171019,5.15,5.2,5.05,5.1,402400
UBIS,20171019,5.75,5.8,5.65,5.65,189700
UEC,20171019,2.4,2.4,2.38,2.38,789300
UKEM,20171019,1.7,1.73,1.7,1.71,1977400
UMI,20171019,2.64,2.64,2.58,2.58,580400
UMS,20171019,1.87,1.87,1.86,1.87,30200
UNIPF,20171019,9.75,9.75,9.65,9.7,32800
UNIQ,20171019,18.2,18.3,17.7,17.7,27160300
UOBKH,20171019,4.12,4.2,4.12,4.12,8600
UPA,20171019,0.5,0.51,0.49,0.5,12104900
UPF,20171019,79.5,79.5,79.5,79.5,100
UPOIC,20171019,5.75,6.1,5.75,5.75,453000
URBNPF,20171019,5.15,5.15,5.15,5.15,300
UREKA,20171019,0.82,0.84,0.8,0.8,1550600
UTP,20171019,8.95,8.95,8.6,8.8,5571900
UV,20171019,11.4,11.5,10.5,10.6,37832200
UVAN,20171019,8.2,8.6,8.15,8.6,18751900
UWC,20171019,0.12,0.13,0.12,0.12,37381600
VARO,20171019,8.1,8.1,8.05,8.1,1100
VGI,20171019,5.8,5.85,5.45,5.7,22586700
VIBHA,20171019,2.78,2.82,2.76,2.76,8332800
VIH,20171019,7.55,7.65,7.45,7.45,1077400
VNG,20171019,11.6,11.9,11.6,11.7,3474300
VNT,20171019,21,21.2,20.8,21,2756000
VPO,20171019,1.01,1.03,1,1,1255200
VTE,20171019,1.88,1.9,1.82,1.82,3470200
WAVE,20171019,3.52,3.52,3.44,3.44,131400
WG,20171019,148,148,148,148,1000
WHA,20171019,3.76,3.78,3.58,3.66,221154000
WHABT,20171019,9.95,9.95,9.95,9.95,900
WHAPF,20171019,10.3,10.4,10.3,10.3,114200
WHART,20171019,9.55,9.55,9.5,9.5,215600
WHAUP,20171019,7.35,7.4,7.1,7.1,21917600
WICE,20171019,4.74,4.78,4.58,4.58,18974200
WIIK,20171019,4.3,4.3,4.18,4.18,2453600
WIN,20171019,0.59,0.59,0.58,0.59,1149700
WINNER,20171019,3.94,3.98,3.88,3.92,701200
WORK,20171019,84.5,91,84.5,89.25,16164100
WPH,20171019,3.92,3.92,3.82,3.82,3740600
XO,20171019,4.94,4.98,4.9,4.92,870500
YUASA,20171019,23,23.7,22.8,22.9,683700
ZIGA,20171019,7.3,7.4,7.05,7.05,20768600
ZMICO,20171019,1.38,1.39,1.36,1.36,4764700
AAV01C1711A,20171019,0.33,0.35,0.3,0.3,6698400
AAV01P1711A,20171019,0.27,0.32,0.27,0.32,1283800
AAV06C1803A,20171019,0.46,0.46,0.43,0.43,35500
AAV08C1804A,20171019,0.25,0.25,0.21,0.21,4114700
AAV11C1710A,20171019,0.23,0.23,0.2,0.2,116200
AAV11C1807A,20171019,0.34,0.34,0.31,0.31,1441900
AAV13C1712A,20171019,0.17,0.17,0.14,0.15,5508600
AAV23C1806A,20171019,0.12,0.12,0.12,0.12,100
AAV28C1711A,20171019,0.05,0.05,0.05,0.05,105000
AAV28C1803A,20171019,0.29,0.29,0.25,0.25,6194000
AAV42C1711A,20171019,0.1,0.1,0.09,0.09,42800
AAV42P1804A,20171019,0.51,0.54,0.51,0.54,180200
ADVA01C1710A,20171019,0.98,1,0.94,0.94,7507200
ADVA01C1801A,20171019,0.99,1.01,0.95,0.96,10129800
ADVA01C1804A,20171019,0.46,0.47,0.43,0.45,2046900
ADVA01P1710A,20171019,0.2,0.21,0.2,0.21,512400
ADVA01P1801A,20171019,0.68,0.72,0.68,0.72,4674000
ADVA01P1804A,20171019,0.88,0.91,0.88,0.91,931100
ADVA06C1801A,20171019,1.96,1.96,1.91,1.91,481800
ADVA08C1803A,20171019,0.6,0.64,0.55,0.56,2727000
ADVA08P1803A,20171019,0.5,0.52,0.49,0.5,1137300
ADVA11C1710A,20171019,1.11,1.13,1.11,1.11,392000
ADVA11C1807A,20171019,0.41,0.41,0.39,0.39,1200000
ADVA11P1710A,20171019,0.19,0.21,0.19,0.2,624000
ADVA11P1807A,20171019,0.81,0.85,0.81,0.84,1947800
ADVA13C1710A,20171019,0.5,0.52,0.5,0.52,1100
ADVA13C1805A,20171019,0.91,0.93,0.87,0.88,5138700
ADVA13P1805A,20171019,0.5,0.52,0.49,0.52,2823600
ADVA23C1711A,20171019,0.34,0.35,0.31,0.32,4246400
ADVA23P1802A,20171019,0.04,0.04,0.04,0.04,100
ADVA24C1801A,20171019,0.61,0.62,0.56,0.57,380600
ADVA27C1801A,20171019,1,1,0.96,0.96,733900
ADVA27C1802A,20171019,0.57,0.57,0.56,0.56,829000
ADVA28C1711A,20171019,0.53,0.54,0.47,0.48,8962600
ADVA28C1803A,20171019,0.3,0.31,0.29,0.29,5056000
ADVA28P1802A,20171019,0.66,0.69,0.65,0.69,5939200
ADVA42C1712A,20171019,0.55,0.56,0.51,0.51,719200
ADVA42P1712A,20171019,0.28,0.3,0.28,0.3,335200
AMAT01C1802A,20171019,1.02,1.05,0.93,0.94,2798300
AMAT08C1801A,20171019,0.72,0.76,0.64,0.64,2540900
AMAT11C1805A,20171019,0.95,0.96,0.9,0.9,2138400
AMAT13C1804A,20171019,0.79,0.8,0.71,0.71,4311600
AMAT23C1802A,20171019,0.65,0.67,0.62,0.62,1450000
AMAT27C1803A,20171019,0.81,0.84,0.81,0.84,295400
ANAN01C1801A,20171019,0.39,0.39,0.31,0.33,5915900
ANAN23C1711A,20171019,0.15,0.15,0.08,0.1,13233900
ANAN42C1803A,20171019,0.37,0.37,0.29,0.3,1936900
AOT01C1710A,20171019,1.09,1.1,1.02,1.03,2592300
AOT01C1801A,20171019,0.61,0.62,0.55,0.56,22331200
AOT01C1804A,20171019,0.41,0.41,0.37,0.38,6427000
AOT01P1710A,20171019,0.01,0.01,0.01,0.01,1259400
AOT01P1801A,20171019,0.33,0.38,0.32,0.37,11520800
AOT01P1804A,20171019,0.9,0.96,0.9,0.95,2712500
AOT06C1806A,20171019,1.11,1.11,1.04,1.06,1921100
AOT07C1804A,20171019,0.63,0.65,0.55,0.58,101000
AOT08C1801A,20171019,0.64,0.64,0.56,0.56,1474600
AOT11C1711A,20171019,1.28,1.28,1.28,1.28,370000
AOT13C1801A,20171019,0.83,0.83,0.74,0.74,249400
AOT13C1803A,20171019,0.63,0.63,0.54,0.54,1094900
AOT13C1805A,20171019,0.46,0.46,0.4,0.42,17062600
AOT13P1802A,20171019,0.13,0.15,0.13,0.14,2531700
AOT23C1807A,20171019,0.44,0.44,0.39,0.4,9002500
AOT23P1807A,20171019,0.06,0.07,0.06,0.07,200200
AOT27C1803A,20171019,0.62,0.62,0.62,0.62,334000
AOT28C1711A,20171019,0.91,0.91,0.91,0.91,100
AOT28C1802A,20171019,0.6,0.61,0.54,0.55,3696400
AOT28C1804A,20171019,0.37,0.37,0.32,0.33,12039700
AOT28P1803A,20171019,0.33,0.38,0.33,0.36,18970000
AOT42P1712A,20171019,0.01,0.01,0.01,0.01,130200
AP01C1710A,20171019,0.45,0.46,0.43,0.44,623800
AP01C1802A,20171019,0.43,0.43,0.38,0.38,1449900
AP23C1805A,20171019,0.22,0.22,0.19,0.19,1613800
AP24C1805A,20171019,0.41,0.41,0.35,0.36,158700
BA01C1712A,20171019,0.32,0.32,0.29,0.29,1964400
BA01P1712A,20171019,0.47,0.48,0.46,0.48,691800
BA08C1803A,20171019,0.18,0.19,0.18,0.19,200000
BA11C1804A,20171019,0.31,0.31,0.28,0.3,517600
BA13C1801A,20171019,0.1,0.1,0.09,0.09,880000
BA23C1806A,20171019,0.11,0.11,0.11,0.11,100500
BA24C1804A,20171019,0.24,0.24,0.23,0.23,51000
BA28C1801A,20171019,0.16,0.16,0.16,0.16,176400
BANP01C1712A,20171019,0.41,0.42,0.37,0.37,15509000
BANP01C1803A,20171019,0.45,0.45,0.42,0.42,8252000
BANP01P1712A,20171019,0.37,0.41,0.37,0.41,6717800
BANP01P1803A,20171019,0.57,0.61,0.57,0.61,2660100
BANP06C1711A,20171019,0.45,0.45,0.4,0.4,330900
BANP07C1803A,20171019,0.45,0.45,0.42,0.42,681000
BANP08C1711A,20171019,0.01,0.03,0.01,0.02,2146100
BANP08C1803A,20171019,0.35,0.35,0.32,0.32,2603400
BANP08C1805A,20171019,0.37,0.37,0.33,0.33,1733000
BANP11C1806A,20171019,0.48,0.49,0.46,0.46,1500000
BANP13C1712A,20171019,0.19,0.19,0.16,0.16,4692600
BANP13C1802A,20171019,0.37,0.37,0.32,0.34,8288600
BANP13P1712A,20171019,0.34,0.39,0.34,0.38,2401000
BANP23C1806A,20171019,0.2,0.2,0.19,0.19,4184000
BANP24C1802A,20171019,0.39,0.39,0.36,0.36,192600
BANP27C1801A,20171019,0.21,0.21,0.21,0.21,39100
BANP27P1802A,20171019,0.31,0.31,0.31,0.31,101800
BANP28C1711A,20171019,0.09,0.09,0.07,0.07,1120000
BANP28C1802A,20171019,0.42,0.42,0.39,0.39,11420500
BANP28P1802A,20171019,0.33,0.36,0.33,0.36,10265000
BANP42C1712A,20171019,0.19,0.19,0.17,0.17,342100
BANP42P1712A,20171019,0.46,0.48,0.46,0.48,210300
BBL06C1801A,20171019,1.58,1.58,1.49,1.49,549200
BBL06P1801A,20171019,0.13,0.16,0.13,0.16,929800
BBL08C1805A,20171019,0.69,0.69,0.66,0.66,4402400
BBL08P1803A,20171019,0.36,0.37,0.35,0.37,3822400
BBL11C1805A,20171019,1.24,1.24,1.17,1.17,1973000
BBL11P1805A,20171019,0.6,0.64,0.6,0.64,2468100
BBL13C1801A,20171019,0.63,0.64,0.58,0.58,5963200
BBL13P1712A,20171019,0.33,0.37,0.33,0.37,2128000
BBL23C1803A,20171019,0.31,0.31,0.3,0.3,512800
BBL24C1802A,20171019,0.37,0.38,0.33,0.33,260400
BBL27C1801A,20171019,0.61,0.62,0.61,0.62,674500
BBL28C1801A,20171019,0.62,0.62,0.59,0.59,3430800
BBL42C1712A,20171019,0.68,0.68,0.65,0.65,292800
BBL42P1712A,20171019,0.3,0.33,0.3,0.33,512000
BCH01C1802A,20171019,0.57,0.57,0.53,0.54,7422200
BCH01P1802A,20171019,0.23,0.24,0.23,0.23,1239300
BCH06C1806A,20171019,0.67,0.67,0.65,0.65,210000
BCH11C1710A,20171019,0.62,0.64,0.61,0.61,93400
BCH11C1807A,20171019,0.45,0.45,0.41,0.42,1200300
BCH13C1805A,20171019,0.41,0.42,0.39,0.41,10272700
BCH23C1803A,20171019,0.28,0.28,0.25,0.26,1503300
BCH24C1805A,20171019,0.41,0.41,0.39,0.4,217800
BCH27C1802A,20171019,0.4,0.4,0.4,0.4,180000
BCH28C1803A,20171019,0.39,0.39,0.37,0.39,5019400
BCP01C1712A,20171019,0.79,0.8,0.73,0.73,4806100
BCP01P1712A,20171019,0.08,0.09,0.08,0.09,719000
BCP06C1711A,20171019,0.97,0.97,0.91,0.91,1840000
BCP08C1711A,20171019,0.48,0.48,0.44,0.44,198800
BCP11C1803A,20171019,0.87,0.87,0.79,0.79,2418600
BCP13C1805A,20171019,0.44,0.44,0.38,0.38,10181800
BCP23C1805A,20171019,0.48,0.48,0.43,0.43,3732200
BCP24C1712A,20171019,0.56,0.56,0.49,0.49,6115700
BCP28C1803A,20171019,0.47,0.47,0.41,0.41,5339300
BCP42C1712A,20171019,0.66,0.66,0.62,0.62,152000
BCPG01C1801A,20171019,0.98,1.02,0.92,0.92,11567000
BCPG08C1805A,20171019,0.35,0.37,0.3,0.3,6486200
BCPG11C1807A,20171019,1.02,1.06,0.97,1,4121900
BCPG13C1804A,20171019,0.77,0.82,0.69,0.7,12669000
BCPG13C1805A,20171019,0.47,0.51,0.41,0.41,23794800
BCPG23C1806A,20171019,0.79,0.84,0.72,0.72,5016700
BCPG28C1803A,20171019,0.75,0.8,0.68,0.68,6460000
BCPG28C1804A,20171019,0.28,0.3,0.24,0.24,5553300
BDMS01C1801A,20171019,0.61,0.61,0.54,0.55,8015500
BDMS01P1801A,20171019,0.29,0.33,0.29,0.32,6491800
BDMS06C1803A,20171019,0.63,0.63,0.57,0.57,1740500
BDMS07C1803A,20171019,0.44,0.44,0.41,0.41,32700
BDMS08C1801A,20171019,0.43,0.43,0.36,0.37,6211500
BDMS11C1803A,20171019,0.65,0.66,0.58,0.58,1690100
BDMS11P1710A,20171019,0.23,0.27,0.23,0.27,650200
BDMS11P1802A,20171019,0.27,0.32,0.27,0.32,2440000
BDMS13C1801A,20171019,0.4,0.4,0.33,0.35,5794700
BDMS23C1802A,20171019,0.09,0.1,0.08,0.08,2140300
BDMS24C1711A,20171019,0.03,0.03,0.03,0.03,40800
BDMS24C1805A,20171019,0.47,0.47,0.41,0.42,854800
BDMS27C1801A,20171019,0.34,0.34,0.33,0.33,760000
BDMS27P1803A,20171019,0.29,0.3,0.29,0.3,283200
BDMS28C1712A,20171019,0.31,0.31,0.25,0.26,7028200
BDMS42C1712A,20171019,0.43,0.43,0.35,0.35,293400
BEAU01C1711A,20171019,1.01,1.03,1,1,4928400
BEAU01C1804A,20171019,0.62,0.64,0.61,0.61,5772200
BEAU01P1711A,20171019,0.01,0.02,0.01,0.02,44600
BEAU01P1804A,20171019,0.51,0.51,0.48,0.5,3570100
BEAU06C1801A,20171019,0.9,0.9,0.87,0.87,200300
BEAU08C1805A,20171019,0.37,0.39,0.37,0.38,24762800
BEAU11C1804A,20171019,1.03,1.05,1.01,1.03,816000
BEAU13C1804A,20171019,0.36,0.38,0.35,0.36,3468400
BEAU13C1805A,20171019,0.56,0.56,0.55,0.55,10000
BEAU23C1805A,20171019,0.64,0.65,0.64,0.64,828000
BEAU24C1802A,20171019,0.54,0.55,0.52,0.52,444600
BEAU27C1804A,20171019,0.46,0.48,0.46,0.48,359500
BEAU27P1803A,20171019,0.34,0.34,0.34,0.34,220600
BEAU28C1802A,20171019,0.87,0.91,0.87,0.91,230100
BEAU28C1803A,20171019,0.48,0.51,0.47,0.48,2055100
BEAU28C1804A,20171019,0.34,0.35,0.34,0.35,848600
BEAU42C1712A,20171019,0.81,0.82,0.8,0.82,227000
BEC01C1802A,20171019,0.64,0.64,0.55,0.56,20714900
BEC08C1801A,20171019,0.13,0.13,0.09,0.09,12447400
BEC13C1801A,20171019,0.2,0.21,0.16,0.17,21730800
BEC13C1804A,20171019,0.52,0.54,0.42,0.43,46965900
BEC23C1711A,20171019,0.01,0.01,0.01,0.01,3600
BEC23C1807A,20171019,0.45,0.45,0.37,0.37,9199300
BEC24C1801A,20171019,0.18,0.19,0.13,0.13,24135900
BEC28C1802A,20171019,0.23,0.23,0.17,0.17,12880800
BEC28C1803A,20171019,0.49,0.5,0.39,0.41,41720100
BEC42C1712A,20171019,0.17,0.17,0.12,0.12,1048600
BEM01C1711A,20171019,0.39,0.39,0.37,0.38,4233200
BEM01P1711A,20171019,0.29,0.3,0.29,0.3,1265300
BEM08C1803A,20171019,0.26,0.26,0.25,0.26,3839300
BEM11C1805A,20171019,0.51,0.53,0.5,0.53,1800100
BEM13C1712A,20171019,0.23,0.23,0.21,0.23,5869200
BEM23C1805A,20171019,0.21,0.21,0.21,0.21,4634400
BEM24C1804A,20171019,0.29,0.29,0.28,0.28,302900
BEM27C1803A,20171019,0.34,0.34,0.33,0.33,238600
BEM27P1803A,20171019,0.27,0.27,0.27,0.27,372400
BEM28C1801A,20171019,0.25,0.25,0.23,0.25,10039900
BH01C1801A,20171019,1.24,1.26,1.18,1.2,1413500
BH01P1801A,20171019,0.47,0.51,0.47,0.5,4823400
BH08C1711A,20171019,1.11,1.11,1.03,1.03,95100
BH08C1804A,20171019,0.36,0.36,0.32,0.33,2431400
BH11C1804A,20171019,1.97,1.97,1.84,1.84,256100
BH13C1805A,20171019,0.47,0.47,0.43,0.44,2436000
BH23C1805A,20171019,0.61,0.62,0.57,0.57,1200000
BH24C1806A,20171019,0.46,0.47,0.42,0.42,413500
BH28C1804A,20171019,0.43,0.43,0.4,0.4,1521800
BH28P1802A,20171019,0.29,0.32,0.29,0.31,2305100
BIG08C1801A,20171019,0.11,0.13,0.09,0.09,22592000
BIG08C1804A,20171019,0.54,0.56,0.46,0.47,5864200
BIG13C1802A,20171019,0.32,0.36,0.26,0.26,15630800
BIG13C1804A,20171019,0.69,0.73,0.59,0.59,18340300
BIG23C1805A,20171019,0.08,0.08,0.06,0.06,1899700
BIG24C1712A,20171019,0.04,0.04,0.03,0.03,2160200
BIG24C1803A,20171019,0.79,0.8,0.69,0.69,457000
BIG28C1803A,20171019,0.59,0.62,0.5,0.5,6989000
BIG42C1711A,20171019,0.02,0.02,0.02,0.02,60000
BJC01C1801A,20171019,0.65,0.66,0.56,0.57,10476800
BJC01P1801A,20171019,0.31,0.38,0.31,0.38,2193500
BJC08C1801A,20171019,0.47,0.47,0.37,0.37,9708900
BJC11C1807A,20171019,0.74,0.74,0.62,0.64,3771400
BJC13C1802A,20171019,0.55,0.56,0.47,0.48,6071600
BJC23C1806A,20171019,0.46,0.46,0.38,0.38,2970000
BJC24C1802A,20171019,0.58,0.58,0.47,0.48,538000
BJC28C1802A,20171019,0.55,0.55,0.44,0.45,9975300
BJC42C1803A,20171019,0.58,0.58,0.48,0.48,714400
BJC42P1804A,20171019,0.32,0.36,0.31,0.36,388200
BLA01C1802A,20171019,0.22,0.24,0.21,0.22,4963400
BLA08C1803A,20171019,0.18,0.19,0.16,0.18,3430800
BLA11C1803A,20171019,0.21,0.21,0.19,0.19,915500
BLA13C1712A,20171019,0.09,0.09,0.07,0.07,3973000
BLA13P1712A,20171019,0.29,0.29,0.26,0.28,2313100
BLA23C1806A,20171019,0.08,0.09,0.07,0.07,276100
BLA24C1804A,20171019,0.12,0.13,0.11,0.11,887800
BLA42C1712A,20171019,0.03,0.03,0.03,0.03,108800
BLAN01C1710A,20171019,0.3,0.3,0.26,0.26,347800
BLAN01C1802A,20171019,0.46,0.46,0.42,0.42,1007500
BLAN01P1710A,20171019,0.35,0.36,0.35,0.36,100000
BLAN01P1802A,20171019,0.67,0.7,0.67,0.7,428500
BLAN06C1802A,20171019,0.53,0.53,0.5,0.5,652000
BLAN11C1804A,20171019,0.24,0.24,0.22,0.22,561800
BLAN23C1807A,20171019,0.22,0.22,0.19,0.19,1504500
BLAN24C1803A,20171019,0.34,0.34,0.3,0.3,69400
BLAN42C1712A,20171019,0.26,0.26,0.23,0.23,174800
BPP01C1801A,20171019,0.42,0.43,0.35,0.36,28028500
BPP08C1801A,20171019,0.26,0.27,0.21,0.22,6594000
BPP11C1807A,20171019,0.44,0.44,0.38,0.38,1700000
BPP13C1802A,20171019,0.33,0.34,0.26,0.28,35025800
BPP23C1806A,20171019,0.29,0.29,0.23,0.23,3403800
BPP24C1803A,20171019,0.34,0.34,0.27,0.27,7287200
BPP28C1802A,20171019,0.32,0.32,0.26,0.27,34828800
BTS01C1801A,20171019,0.29,0.3,0.28,0.28,1291800
BTS01P1801A,20171019,0.44,0.45,0.43,0.45,1574600
BTS08C1804A,20171019,0.2,0.2,0.19,0.19,659100
BTS11C1806A,20171019,0.34,0.34,0.33,0.33,260000
BTS23C1905A,20171019,1.38,1.38,1.38,1.38,300
BTS42C1712A,20171019,0.18,0.18,0.17,0.17,41000
BTS42P1712A,20171019,0.22,0.22,0.22,0.22,21200
CBG01C1802A,20171019,1.7,1.74,1.59,1.62,17613600
CBG06C1807A,20171019,2.56,2.56,2.46,2.46,455000
CBG08C1710A,20171019,1.47,1.51,1.28,1.39,199200
CBG08C1805A,20171019,1.1,1.12,1,1.03,4462800
CBG11C1804A,20171019,2.34,2.36,2.16,2.2,4602000
CBG13C1712A,20171019,2.14,2.16,1.95,1.95,169100
CBG13C1804A,20171019,1,1.04,0.9,0.93,14203300
CBG13C1805A,20171019,1.7,1.72,1.55,1.58,4907500
CBG13P1803A,20171019,0.12,0.14,0.12,0.12,6575100
CBG13P1805A,20171019,0.87,0.96,0.86,0.94,6515200
CBG23C1806A,20171019,1.34,1.36,1.23,1.26,2909000
CBG28C1802A,20171019,1.9,1.93,1.82,1.83,234200
CBG28C1804A,20171019,1.27,1.29,1.15,1.19,7490300
CBG42C1710A,20171019,0.72,0.76,0.57,0.58,4458300
CENT01C1712A,20171019,0.5,0.51,0.44,0.47,7509500
CENT01P1712A,20171019,0.3,0.37,0.3,0.33,6428400
