<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TPP,20140915,18.8,19.4,18.8,18.9,129100
TR,20140915,33,33,33,33,55800
TRC,20140915,4.1,4.16,4.1,4.12,2601100
TRITN,20140915,0.3,0.31,0.3,0.3,49572900
TRT,20140915,5.55,5.6,5.55,5.55,604500
TRU,20140915,5.65,5.8,5.65,5.8,1398800
TRUBB,20140915,1.92,1.98,1.91,1.94,3986500
TRUE,20140915,12.2,12.4,11.8,12.3,66895800
TSF,20140915,0.59,0.61,0.58,0.59,71733400
TSR,20140915,8.1,8.25,8.1,8.15,1685000
TSTH,20140915,1,1.06,0.98,1.02,48188400
TTA,20140915,24.1,24.3,23.9,24.2,9780700
TTCL,20140915,34.25,34.25,33.5,33.75,1052100
TTI,20140915,23.3,23.3,23.3,23.3,200
TTLPF,20140915,19.5,19.5,19.4,19.4,600
TTTM,20140915,122,122,122,122,200
TTW,20140915,12,12.1,11.8,11.9,5312100
TU,20140915,70.5,70.75,69.75,70,2428200
TU-PF,20140915,3.02,3.06,3,3.02,6300
TVD,20140915,5.25,5.65,5.25,5.45,48815300
TVI,20140915,12.3,12.3,11.8,11.8,313400
TVO,20140915,22.5,22.7,22.5,22.6,702800
TWP,20140915,75,76.5,75,75.75,63700
TWZ,20140915,0.56,0.56,0.55,0.55,46246400
TYCN,20140915,4.4,4.6,4.4,4.52,5559000
U,20140915,0.06,0.07,0.06,0.06,439517000
UAC,20140915,9.8,9.8,9.4,9.4,728100
UBIS,20140915,5.45,5.9,5.4,5.8,123600
UEC,20140915,4.22,4.3,4.2,4.3,1610600
UKEM,20140915,1.68,1.73,1.67,1.69,3934200
UMI,20140915,7.75,7.85,7.65,7.65,1864000
UMS,20140915,6.35,6.5,6.2,6.35,255200
UNIPF,20140915,9.8,9.8,9.8,9.8,3800
UNIQ,20140915,10,10.3,9.95,10,11775100
UOBKH,20140915,3.98,4.06,3.94,3.94,155300
UPA,20140915,1.6,1.97,1.6,1.85,138236700
UPF,20140915,53,53,53,53,100
UPOIC,20140915,10.7,10.8,10.7,10.7,69900
UREKA,20140915,3.26,3.34,3.26,3.28,522300
UT,20140915,13.2,13.5,12.4,12.8,37500
UTP,20140915,5.3,5.4,5.25,5.35,3532700
UV,20140915,11.3,11.6,11.3,11.3,18227000
UVAN,20140915,10.8,10.8,10.7,10.7,27600
UWC,20140915,3.22,3.46,3.22,3.36,8072100
VARO,20140915,9.25,9.25,9.25,9.25,2200
VGI,20140915,12.2,12.3,12.1,12.3,6077300
VIBHA,20140915,16.9,17.2,16.9,17,700700
VIH,20140915,9.4,9.4,9.25,9.35,642900
VNG,20140915,8.05,8.25,8.05,8.25,2696000
VNT,20140915,11.3,11.5,11.3,11.5,82200
VTE,20140915,2.62,2.74,2.62,2.74,3003100
WAVE,20140915,77.75,84.25,77.75,81.5,35500
WG,20140915,141,141,140.5,141,600
WHA,20140915,37.25,39.5,37.25,39,3318400
WHAPF,20140915,10.2,10.3,10.2,10.3,12000
WIIK,20140915,2.54,2.56,2.34,2.4,8058800
WIN,20140915,1.07,1.09,1.06,1.09,19063600
WINNER,20140915,3.2,3.44,3.2,3.38,21819900
WORK,20140915,32,34,31.75,34,2333700
XO,20140915,5.9,6.1,5.9,5.95,18458400
YUASA,20140915,7,7,7,7,15000
ZMICO,20140915,1.48,1.49,1.48,1.48,861400
AEC-W2,20140915,0.5,0.51,0.5,0.5,2184800
BLAND-W4,20140915,0.69,0.7,0.67,0.69,30315900
BTS-W3,20140915,0.9,0.9,0.89,0.89,14043900
DCON-W1,20140915,9.95,9.95,9.85,9.9,21400
DCORP-W1,20140915,9.15,9.85,8.75,8.9,25736700
DIMET-W1,20140915,5.7,6.25,5.7,6,21036800
EARTH-W4,20140915,0.66,0.69,0.64,0.68,20709800
ECF-W1,20140915,3.94,4.14,3.92,4.14,19566700
EIC-W1,20140915,1.86,1.89,1.85,1.85,317900
FC-W1,20140915,0.55,0.56,0.52,0.56,652400
FC-W2,20140915,0.38,0.38,0.36,0.37,635300
GENCO-W1,20140915,0.53,0.55,0.53,0.54,1048000
GJS-W2,20140915,0.12,0.12,0.11,0.12,111275800
GJS-W3,20140915,0.18,0.18,0.18,0.18,41886700
GLAND-W3,20140915,2.2,2.28,2.2,2.24,210700
GSTEL-W1,20140915,0.11,0.11,0.11,0.11,175900300
GSTEL-W2,20140915,0.11,0.11,0.11,0.11,98081600
IFEC-W1,20140915,5.3,5.4,5.25,5.25,14649300
IVL-W1,20140915,4.46,4.52,4.42,4.42,4379300
IVL-W2,20140915,3.44,3.46,3.36,3.4,2656100
L&E-W3,20140915,4.98,5,4.98,5,72000
LH-W3,20140915,6.75,7.05,6.75,6.95,943600
MBAX-W1,20140915,1.62,1.65,1.61,1.64,419500
NBC-W1,20140915,1.66,1.66,1.63,1.63,14000
NEWS-W4,20140915,0.11,0.12,0.11,0.11,5864600
NINE-W1,20140915,1.4,1.4,1.4,1.4,2500
NMG-W3,20140915,0.59,0.6,0.57,0.57,21068100
PPM-W1,20140915,2.68,2.68,2.2,2.24,1016300
TAPAC-W2,20140915,1.21,1.25,1.15,1.17,452600
TCC-W2,20140915,0.84,0.9,0.82,0.83,987400
TCC-W3,20140915,0.72,0.76,0.71,0.72,2375100
TCC-W4,20140915,0.66,0.71,0.66,0.7,8972900
TH-W1,20140915,2.04,2.04,2,2,94300
TTA-W4,20140915,7.25,7.25,7.1,7.1,428600
TWZ-W3,20140915,0.36,0.36,0.35,0.35,6154300
VGI-W1,20140915,2,2.08,2,2.02,6561500
!AGRO,20140915,440.29,445.82,439.05,442.15,2071031
!CONSUMP,20140915,164.15,166.76,164,166.43,2277752
!FINCIAL,20140915,211.44,213.2,211.02,212.76,3374582
!INDUS,20140915,117.18,117.63,116.53,116.53,11043549
!PROPCON,20140915,142.27,143.07,142.11,142.5,29044981
!RESOURC,20140915,189.42,190.34,189.06,189.79,6005006
!SERVICE,20140915,370.75,371.38,368.31,369.33,9970847
!TECH,20140915,220.1,221.16,218.85,219.59,20217871
$AGRI,20140915,247.4,247.4,245.71,246.41,1036367
$AUTO,20140915,559.89,561.8,551.88,551.88,261197
$BANK,20140915,617.82,624,616.4,622.73,2187461
$COMM,20140915,31106.8,31149.6,30764.4,30999.6,545249
$CONMAT,20140915,11886.6,11934.4,11829.5,11829.5,1373099
$ENERG,20140915,21587.6,21692.5,21546.6,21629.2,5967299
$ETRON,20140915,1525.96,1534.31,1516.81,1519.19,451567
$FASHION,20140915,845.04,864.3,843.28,859.17,394038
$FIN,20140915,1857.16,1867.83,1852.68,1856.34,1116038
$FOOD,20140915,12419.9,12592.4,12384.3,12480.5,1034664
$HELTH,20140915,4340.61,4355.69,4310.16,4324.29,281635
$HOME,20140915,42.02,42.86,42.02,42.69,1797739
$ICT,20140915,218.13,219.29,216.78,217.7,19766304
$IMM,20140915,78.54,80.02,78.5,79.14,51766
$INSUR,20140915,17748.7,17804.3,17666.6,17687.3,71083
$MEDIA,20140915,76.9,76.9,75.86,75.99,1346591
$MINE,20140915,14.95,15.37,14.95,15.29,37707
$PAPER,20140915,1490.96,1519.09,1476.89,1505.02,35327
$PERSON,20140915,800.72,802.99,796.07,798.99,85975
$PETRO,20140915,916.1,924.73,913.44,913.44,145460
$PF&REIT,20140915,161.48,161.48,160.64,161.11,99497
$PKG,20140915,4146.77,4248.52,4114.23,4197.46,455407
$PROF,20140915,204.74,209.67,204.74,208.03,278697
$PROP,20140915,310.54,314.23,310.47,312.29,22869772
$STEEL,20140915,69.68,70.22,69.56,69.81,10094393
$TOURISM,20140915,588.39,596.34,587.18,593.47,5789887
$TRANS,20140915,216.22,216.28,213.95,214.53,1728789
MAI,20140915,688.51,694.7,688.43,690.55,3026054726
SET,20140915,1577.71,1583.61,1575.3,1579.12,11359643980
SET100,20140915,2333.98,2343.07,2329.31,2335.83,1221852330
SET50,20140915,1052.74,1056.72,1050.39,1053.01,571313043
SETHD,20140915,1251.14,1258.27,1249.44,1254.18,195408649
BBL-F,20140915,209,211,208,209,692900
BROOK-F,20140915,3.84,3.84,3.84,3.84,312500
DTAC-F,20140915,102.5,102.5,101,101,13000
INTUCH-F,20140915,75,75,75,75,1400
KBANK-F,20140915,226,230,225,228,1413400
LH-F,20140915,10.8,10.8,10.7,10.7,13000
SCC-F,20140915,454,456,452,452,106800
AAV01C1501A,20140915,0.62,0.63,0.61,0.61,141000
AAV01P1501A,20140915,0.93,0.93,0.93,0.93,53000
AAV06C1506A,20140915,1.12,1.12,1.11,1.11,68900
AAVU14,20140915,4.74,4.78,4.74,4.77,11
AAVZ14,20140915,4.78,4.78,4.78,4.78,110
ADVA01C1410A,20140915,0.27,0.28,0.26,0.26,27767100
ADVA01P1410A,20140915,1.15,1.17,1.15,1.16,1903400
ADVA06C1601A,20140915,0.94,0.94,0.93,0.94,7767000
ADVA08C1502A,20140915,0.67,0.67,0.66,0.67,15300
ADVA11C1502A,20140915,0.72,0.72,0.72,0.72,4000000
ADVA13C1412A,20140915,0.5,0.5,0.48,0.48,19000
ADVA13P1411A,20140915,0.93,0.93,0.92,0.92,453000
ADVA16C1412A,20140915,0.64,0.64,0.64,0.64,100
ADVA23C1411A,20140915,0.56,0.56,0.56,0.56,500
ADVA23P1411A,20140915,0.62,0.62,0.62,0.62,1500
ADVA27C1503A,20140915,0.7,0.7,0.7,0.7,13000
ADVA28C1410A,20140915,0.05,0.05,0.05,0.05,346600
ADVA28C1501A,20140915,0.43,0.43,0.42,0.43,452200
ADVA28CG,20140915,0.47,0.47,0.47,0.47,30000
ADVA28P1411A,20140915,0.88,0.88,0.87,0.87,4000000
ADVA42C1411A,20140915,0.28,0.28,0.27,0.27,111800
ADVA42P1502A,20140915,0.78,0.78,0.78,0.78,1000
ADVANCH15,20140915,213,213,213,213,100
ADVANCU14,20140915,212.4,213.2,212.19,213.2,17
ADVANCZ14,20140915,214,214,213,213,105
AMAT01C1412A,20140915,0.43,0.43,0.42,0.42,80000
AMAT01P1412A,20140915,0.87,0.88,0.86,0.86,730400
AOT01C1410A,20140915,1.75,1.75,1.68,1.69,3798000
AOT01P1410A,20140915,0.61,0.63,0.61,0.62,4390600
AOT11C1501A,20140915,0.89,0.9,0.89,0.9,10100
AOT13C1501A,20140915,0.94,0.95,0.93,0.93,6349100
AOT28C1501A,20140915,1.95,1.95,1.9,1.9,800
AOT28C1503A,20140915,0.87,0.87,0.87,0.87,1000
AOT28P1411A,20140915,0.25,0.27,0.25,0.26,8525900
AP01C1409A,20140915,0.76,0.77,0.75,0.75,205000
AP01C1502A,20140915,0.5,0.5,0.49,0.49,91000
AP11C1501A,20140915,0.52,0.52,0.52,0.52,7800
AQ-W2,20140915,0.09,0.09,0.08,0.09,4735200
AQ-W3,20140915,0.24,0.24,0.23,0.24,32435300
BANP01C1409A,20140915,0.37,0.38,0.36,0.37,16514600
BANP01C1502A,20140915,0.36,0.37,0.35,0.36,10043200
BANP01P1409A,20140915,0.2,0.2,0.19,0.2,100400
BANP06C1601A,20140915,0.58,0.59,0.57,0.59,1020800
BANP11C1503A,20140915,0.37,0.37,0.37,0.37,228000
BANP13C1501A,20140915,0.22,0.23,0.22,0.22,262600
BANP13C1502A,20140915,0.38,0.39,0.38,0.39,49900
BANP16C1506A,20140915,0.55,0.55,0.55,0.55,50000
BANP23C1411A,20140915,0.48,0.49,0.48,0.49,53700
BANP27C1501A,20140915,0.4,0.4,0.39,0.39,3000
BANP28C1501A,20140915,0.34,0.34,0.34,0.34,5840000
BANP42C1412A,20140915,0.3,0.3,0.3,0.3,6600
BANPUU14,20140915,31,31.86,31,31.8,34
BANPUZ14,20140915,32.24,32.24,31.42,32.19,267
BBL06C1601A,20140915,1.98,1.98,1.98,1.98,1500
BBL08C1506A,20140915,0.76,0.76,0.76,0.76,100000
BBL11C1502A,20140915,0.66,0.66,0.66,0.66,20000
BBL11P1502A,20140915,1.04,1.04,1.04,1.04,48000
BBL13P1411A,20140915,0.48,0.48,0.44,0.44,90000
BBL42C1412A,20140915,0.54,0.56,0.54,0.55,70500
BBLH15,20140915,211,211,211,211,25
BBLU14,20140915,209,209.75,209,209.75,2
BCH08C1504A,20140915,1.1,1.12,1.09,1.09,502000
BCHAY,20140915,18.5,18.79,18.45,18.5,87400
BCHU14,20140915,10.47,10.47,10.47,10.47,100
BCHZ14,20140915,10.65,10.65,10.65,10.65,200
BCP01C1409A,20140915,0.34,0.35,0.34,0.34,61000
BCP01C1502A,20140915,0.42,0.42,0.42,0.42,10000
BCP01P1409A,20140915,0.21,0.22,0.21,0.22,10100
BCP06C1502A,20140915,0.64,0.64,0.63,0.63,150000
BCPZ14,20140915,33.5,33.5,33.5,33.5,100
BDMS06CB,20140915,1.86,1.86,1.82,1.85,301000
BDMS28C1503A,20140915,0.49,0.49,0.49,0.49,156000
BDMS42P1502A,20140915,0.64,0.64,0.64,0.64,222700
BEC01C1409A,20140915,0.18,0.18,0.14,0.14,363100
BEC01C1502A,20140915,0.54,0.54,0.52,0.52,70000
BEC01P1409A,20140915,0.86,0.97,0.86,0.97,373200
BECL,20140915,37,37.25,36.5,37,1426200
BGH01C1411A,20140915,0.66,0.67,0.64,0.66,1838000
BGH01P1411A,20140915,0.52,0.52,0.51,0.52,432000
BGH08C1506A,20140915,0.66,0.68,0.66,0.68,404000
BGH11C1411A,20140915,0.66,0.66,0.66,0.66,100
BGH13C1502A,20140915,0.51,0.51,0.51,0.51,137500
BGH27C1501A,20140915,0.79,0.81,0.79,0.81,410000
BGH42C1411A,20140915,0.62,0.62,0.61,0.62,4000
BGHU14X,20140915,18.2,18.2,18.17,18.17,3
BIGC01C1501A,20140915,0.82,0.82,0.82,0.82,10000
BJC01C1410A,20140915,0.42,0.42,0.39,0.4,1978900
BJC01P1410A,20140915,0.79,0.79,0.79,0.79,10000
BJC06C1507A,20140915,0.76,0.76,0.76,0.76,7000
BJC13C1410A,20140915,0.24,0.24,0.21,0.21,520100
BLA06CA,20140915,1.7,1.7,1.7,1.7,105000
BLAN01C1411A,20140915,0.96,0.96,0.95,0.95,505000
BLAN01P1411A,20140915,0.34,0.34,0.34,0.34,131000
BLAN13C1411A,20140915,0.47,0.47,0.47,0.47,200000
BLAN13C1501A,20140915,0.21,0.21,0.21,0.21,1194800
BLAN23C1502A,20140915,0.17,0.17,0.16,0.16,3880000
BLAN28C1501A,20140915,0.22,0.22,0.22,0.22,500000
BLAN42C1412A,20140915,0.35,0.35,0.35,0.35,143000
BLAND-W3,20140915,0.59,0.59,0.57,0.58,12054100
BLANDH15,20140915,2.19,2.19,2.19,2.19,2
BLANDU14,20140915,2.14,2.14,2.11,2.13,1919
BLANDZ14,20140915,2.18,2.18,2.17,2.18,432
BLAU14,20140915,84.54,84.54,84.54,84.54,1
BMCL,20140915,1.97,2,1.94,1.97,95027200
BMCL01C1412A,20140915,1.06,1.08,1.04,1.05,4942100
BMCL01P1412A,20140915,0.47,0.48,0.47,0.48,200800
BMCL06C1507A,20140915,1.11,1.11,1.09,1.1,905000
BMCL08C1508A,20140915,1.27,1.27,1.27,1.27,100
BMCL13C1411A,20140915,1.22,1.24,1.17,1.17,647000
BMCL13C1412A,20140915,1.55,1.55,1.54,1.54,180000
BMCL13C1501A,20140915,0.77,0.78,0.75,0.75,2551000
BMCL13C1502A,20140915,0.32,0.33,0.31,0.32,701700
BMCL23C1502A,20140915,0.43,0.43,0.41,0.42,5550000
BMCL28C1501A,20140915,1.2,1.23,1.18,1.18,119300
BROOK-W4,20140915,3.2,3.32,3.16,3.32,9565800
BSM-W1,20140915,2.4,2.5,2.2,2.4,222500
BTS01C1501A,20140915,0.6,0.6,0.58,0.6,1745600
BTS01P1501A,20140915,0.57,0.58,0.57,0.58,121200
BTS42C1412A,20140915,0.23,0.23,0.23,0.23,330000
BTSU14,20140915,9.52,9.54,9.45,9.54,252
BTSZ14,20140915,9.5,9.5,9.48,9.48,23
CCP-W2,20140915,5.75,5.95,5.75,5.9,129100
CEN-W3,20140915,2.2,2.32,2.2,2.3,5743700
CENT01P1502A,20140915,0.9,0.9,0.9,0.9,55100
CENT42C1501A,20140915,0.55,0.55,0.55,0.55,10000
CGS,20140915,1.38,1.4,1.38,1.4,10161700
CHO-W1,20140915,4.2,4.22,4.1,4.1,2126400
CIG-W4,20140915,0.04,0.04,0.02,0.02,70590300
CK01C1412A,20140915,1.22,1.25,1.22,1.24,6481600
CK01P1412A,20140915,0.72,0.73,0.71,0.72,809400
CK06C1504A,20140915,1.86,1.87,1.86,1.87,10600
CK11C1503B,20140915,0.5,0.5,0.5,0.5,2000000
CK13C1412A,20140915,1.7,1.7,1.68,1.68,20000
CK13C1501A,20140915,0.4,0.41,0.4,0.41,1595000
CK23C1502A,20140915,0.23,0.23,0.23,0.23,50000
CK28C1503A,20140915,0.41,0.42,0.4,0.42,4460000
CMO-W1,20140915,1.15,1.18,1.13,1.14,252000
COLOR-W1,20140915,0.5,0.51,0.49,0.51,690900
CPAL01C1501A,20140915,0.42,0.42,0.39,0.42,1212100
CPAL06C1601A,20140915,0.81,0.81,0.8,0.81,16000
CPAL42P1502A,20140915,0.73,0.73,0.73,0.73,1000
CPALLU14,20140915,44.99,45.5,44.99,45.5,104
CPALLZ14,20140915,45.25,45.25,45.25,45.25,1
CPF01C1409A,20140915,0.27,0.31,0.26,0.26,8088600
CPF01C1502A,20140915,0.4,0.43,0.39,0.4,2752100
CPF01P1409A,20140915,0.35,0.36,0.35,0.35,733800
CPF01P1502A,20140915,0.54,0.55,0.54,0.55,1100
CPF06CC,20140915,0.5,0.51,0.48,0.49,5347400
CPF13C1410A,20140915,0.32,0.32,0.32,0.32,10000
CPF28C1410A,20140915,0.26,0.26,0.21,0.23,2915600
CPF28C1503A,20140915,0.39,0.39,0.39,0.39,1160000
CPFH15,20140915,33.19,33.19,33.09,33.09,5
CPFU14,20140915,31.5,31.8,31.08,31.08,46
CPFZ14,20140915,32.45,32.58,31.88,31.88,9
CPI-W1,20140915,0.78,0.78,0.76,0.76,3137400
CPN01C1409A,20140915,0.39,0.39,0.38,0.39,444000
CPN01C1502A,20140915,0.52,0.52,0.51,0.52,154000
CPN06C1601A,20140915,0.93,0.93,0.92,0.92,239500
CPN18C1501A,20140915,0.49,0.49,0.48,0.48,550000
CPN28C1410A,20140915,0.32,0.32,0.32,0.32,200000
CWT-W2,20140915,1.14,1.19,1.13,1.15,280600
DELT01C1409A,20140915,0.67,0.7,0.65,0.65,796600
DELT01P1409A,20140915,0.45,0.46,0.45,0.46,400
DELT23C1410A,20140915,0.98,0.98,0.95,0.95,20000
DELT27C1502A,20140915,0.84,0.84,0.83,0.83,200200
DEMCO-W5,20140915,4.86,5.05,4.82,4.86,5051000
DEMCO-W6,20140915,3.42,3.6,3.42,3.5,746800
DTAC01C1409A,20140915,0.2,0.21,0.15,0.16,17548500
DTAC01C1502A,20140915,0.56,0.57,0.51,0.52,2100200
DTAC01P1409A,20140915,0.92,1.01,0.9,1,397000
DTAC01P1502A,20140915,1.15,1.22,1.15,1.22,770600
DTAC06C1410A,20140915,1.27,1.3,1.16,1.16,262000
DTAC06C1507A,20140915,0.64,0.64,0.6,0.6,1578400
DTAC11C1412A,20140915,0.35,0.35,0.34,0.34,1077300
DTAC11P1412A,20140915,1,1,1,1,10000
DTAC13C1502A,20140915,0.54,0.54,0.53,0.53,138700
DTAC13P1412A,20140915,1.27,1.32,1.27,1.32,57200
DTAC27C1502A,20140915,0.48,0.48,0.48,0.48,200000
DTAC28C1410A,20140915,0.15,0.15,0.15,0.15,200000
DTAC28C1503A,20140915,0.46,0.46,0.45,0.45,150000
DTACU14,20140915,103,103,103,103,1
DTACZ14,20140915,103.01,104,102,104,73
E-W3,20140915,0.17,0.17,0.16,0.16,29114900
EART01C1502A,20140915,0.37,0.41,0.37,0.39,1779500
EART13C1501A,20140915,0.26,0.3,0.26,0.26,941000
EART18C1503A,20140915,0.35,0.37,0.35,0.37,29600
EART28C1502A,20140915,0.27,0.29,0.27,0.29,113800
EART42C1502A,20140915,0.26,0.27,0.26,0.27,115000
EARTH-W3,20140915,4.06,4.06,4.06,4.06,7000
EFORL-W2,20140915,1.7,1.71,1.65,1.65,194953300
EGCO01C1410A,20140915,1.22,1.22,1.22,1.22,3000
EMC-W4,20140915,0.81,0.86,0.8,0.85,273044400
EPCO-W1,20140915,4.12,4.22,4.12,4.14,1679800
EVER-W1,20140915,1.02,1.34,0.99,1.03,553043200
GEL-W4,20140915,0.27,0.27,0.26,0.26,28337600
GF10V14,20140915,19040,19040,18980,18980,380
GFM,20140915,14.9,14.9,14.8,14.8,5200
GFPT01C1412A,20140915,1.04,1.04,1.03,1.03,293000
GFPT06C1504A,20140915,0.94,0.94,0.94,0.94,69200
GFV14,20140915,19020,19020,18990,18990,54
GL-W3,20140915,0.53,0.53,0.51,0.51,478400
GLAND-W2,20140915,2.3,2.3,2.14,2.3,1700
GLOB01C1501A,20140915,0.55,0.55,0.53,0.53,170000
GLOB23C1409A,20140915,0.33,0.33,0.33,0.33,251300
GOLD99,20140915,19.3,19.3,19.21,19.3,6400
GREEN-W2,20140915,0.6,0.64,0.57,0.64,6686900
HEMR01C1411A,20140915,0.86,0.89,0.85,0.89,870200
HEMR18C1501A,20140915,0.89,0.89,0.89,0.89,3000
HEMR27C1503A,20140915,1.25,1.29,1.25,1.29,2000000
HEMRAJ,20140915,4.36,4.48,4.36,4.46,35109400
HEMRAJZ14,20140915,4.46,4.46,4.46,4.46,1700
HK,20140915,5.33,5.33,5.31,5.31,2000
HMPR01C1412A,20140915,0.59,0.61,0.58,0.58,911500
HMPR01P1412A,20140915,0.51,0.53,0.51,0.52,209000
HMPR06C1503A,20140915,0.95,0.95,0.93,0.93,8500
HMPR28C1501A,20140915,0.73,0.73,0.73,0.73,15000
HMPR28C1503A,20140915,0.23,0.23,0.23,0.23,200000
HMPROZ14X,20140915,10.3,10.3,10.3,10.3,200
ILINK-W1,20140915,17.5,18.3,17.5,18,97200
INTU01C1410A,20140915,0.35,0.36,0.34,0.35,6152000
INTU01P1410A,20140915,1.19,1.19,1.19,1.19,688000
INTU06C1601A,20140915,1.04,1.04,1.03,1.03,2172800
INTU11C1504A,20140915,0.87,0.87,0.87,0.87,9000
INTU13C1410A,20140915,0.1,0.1,0.1,0.1,182000
INTU13C1501A,20140915,0.82,0.82,0.81,0.81,7000
INTU23C1501A,20140915,0.69,0.69,0.69,0.69,1050000
INTU28C1411A,20140915,0.32,0.32,0.32,0.32,46000
INTUCHH15,20140915,71.26,71.26,71.26,71.26,20
INTUCHU14,20140915,69.63,70,69.63,69.75,43
INTUCHZ14,20140915,71,71.19,71,71.19,52
IRPC06C1504A,20140915,0.61,0.61,0.59,0.59,209000
IRPC13C1502A,20140915,0.42,0.42,0.42,0.42,695000
ITD01C1412A,20140915,0.56,0.64,0.56,0.62,13486700
ITD01P1412A,20140915,0.48,0.48,0.44,0.44,635500
ITD06C1506A,20140915,1.78,1.78,1.78,1.78,10000
ITD08C1504A,20140915,0.62,0.62,0.62,0.62,60000
ITD13C1412A,20140915,0.47,0.54,0.46,0.54,1464400
ITD28C1501A,20140915,0.45,0.51,0.45,0.51,726000
ITD42C1412A,20140915,0.45,0.45,0.45,0.45,3320000
ITDU14,20140915,5.83,6.13,5.8,6.11,3890
ITDZ14,20140915,5.95,6.23,5.9,6.23,1663
IVL01C1501A,20140915,0.43,0.44,0.42,0.43,5331400
IVL06C1601A,20140915,1.35,1.35,1.35,1.35,10000
IVL13C1411A,20140915,0.83,0.83,0.83,0.83,800000
IVL13C1412A,20140915,0.31,0.31,0.31,0.31,300000
IVL23C1410A,20140915,1.2,1.2,1.14,1.14,3000
IVL23P1410A,20140915,0.12,0.12,0.12,0.12,670000
IVL28C1410A,20140915,0.11,0.12,0.11,0.12,1509800
IVL42C1410A,20140915,1.04,1.04,1,1,1000
IVLU14,20140915,27.79,27.82,27.25,27.56,42
IVLZ14,20140915,28.33,28.33,28.18,28.18,7
JAS01C1410A,20140915,0.25,0.26,0.24,0.26,27126700
JAS01P1410A,20140915,0.92,0.93,0.9,0.91,11427600
JAS06CA,20140915,0.76,0.76,0.74,0.75,2245200
JAS08C1411A,20140915,0.2,0.2,0.19,0.2,861900
JAS11C1503A,20140915,0.46,0.47,0.46,0.47,4000000
JAS13C1412A,20140915,0.33,0.33,0.32,0.33,664900
JAS13C1501A,20140915,0.47,0.49,0.47,0.48,4660000
JAS13P1409A,20140915,0.38,0.38,0.3,0.36,307100
JAS13P1502A,20140915,0.77,0.77,0.76,0.76,11200
JAS16C1506A,20140915,0.61,0.61,0.61,0.61,16000
JAS28C1501A,20140915,0.23,0.25,0.23,0.25,22832100
JAS28CD,20140915,0.58,0.58,0.58,0.58,150000
JAS28P1502A,20140915,1.06,1.06,1.04,1.05,748000
JASU14,20140915,7.24,7.3,7.2,7.26,1108
JASZ14,20140915,7.43,7.44,7.35,7.4,190
KBAN01C1410A,20140915,1.41,1.49,1.41,1.49,5718500
KBAN01P1410A,20140915,0.51,0.52,0.48,0.48,12321900
KBAN06C1601A,20140915,2.3,2.34,2.28,2.34,33600
KBAN06P1503A,20140915,0.43,0.43,0.42,0.42,1100
KBAN08C1506A,20140915,0.82,0.82,0.82,0.82,5000
KBAN08P1409A,20140915,0.07,0.07,0.06,0.06,249000
KBAN13C1501A,20140915,0.65,0.69,0.64,0.68,2176800
KBAN23P1501A,20140915,0.23,0.23,0.23,0.23,5000
KBAN28C1501A,20140915,0.5,0.53,0.5,0.53,2015000
KBAN42C1412A,20140915,0.58,0.58,0.57,0.57,138600
KBANKH15,20140915,230,230,230,230,2
KBANKU14,20140915,226.1,228,226.1,228,23
KBANKZ14,20140915,228.5,228.5,228.5,228.5,25
KCE-W2,20140915,35.25,35.75,35,35.75,1100
KG965,20140915,18.5,18.55,18.48,18.55,7900
KKP01C1501A,20140915,0.47,0.49,0.47,0.49,79000
KKP01P1501A,20140915,0.81,0.81,0.81,0.81,13000
KKPU14,20140915,46.5,46.5,46.49,46.49,82
KKPZ14,20140915,43.49,43.49,43.49,43.49,100
KTB01C1410A,20140915,0.87,0.89,0.87,0.88,2807800
KTB01P1410A,20140915,0.21,0.21,0.19,0.19,1630000
KTB06C1601A,20140915,1.23,1.24,1.23,1.24,12100
KTB11C1411A,20140915,0.79,0.79,0.79,0.79,20000
KTB23P1502A,20140915,0.34,0.34,0.34,0.34,73500
KTB28P1411A,20140915,0.12,0.12,0.11,0.11,210300
KTB42C1412A,20140915,0.61,0.63,0.61,0.63,6927200
KTBH15,20140915,23.94,24.1,23.84,24.04,173
KTBU14,20140915,23.5,23.8,23.48,23.66,2535
KTBZ14,20140915,23.67,24.08,23.67,23.9,1007
LH01C1412A,20140915,0.35,0.38,0.35,0.37,2930600
LH01P1412A,20140915,0.49,0.5,0.46,0.46,120000
LH11C1504A,20140915,0.37,0.37,0.36,0.36,60000
LH13C1503A,20140915,0.29,0.29,0.29,0.29,160000
LH42C1411A,20140915,0.36,0.36,0.36,0.36,2000
LHH15,20140915,10.5,10.5,10.5,10.5,1
LHU14,20140915,10.2,10.7,10.2,10.7,8
LPN01C1501A,20140915,0.5,0.55,0.5,0.54,3300100
LPN11C1504A,20140915,0.68,0.68,0.68,0.68,30000
LPNZ14,20140915,20.5,20.5,20.5,20.5,100
M-AAA,20140915,12,12,12,12,41400
M01C1412A,20140915,0.63,0.67,0.63,0.67,3313000
M06C1507A,20140915,0.72,0.72,0.72,0.72,93000
M08C1503A,20140915,0.54,0.56,0.54,0.56,2000
MAJO06C1504A,20140915,1.11,1.13,1.11,1.13,4000
MILL-W2,20140915,0.61,0.75,0.61,0.7,360966400
MINT01C1409A,20140915,0.73,0.74,0.72,0.73,2165500
