<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TIF1,20150722,7.55,7.6,7.55,7.55,56200
TIP,20150722,36.75,37.25,36.75,37.25,83500
TIPCO,20150722,11.4,12.4,10.9,12.4,30085500
TISCO,20150722,44,44.5,43.75,44.25,2286400
TIW,20150722,140,140,140,140,100
TK,20150722,9.6,9.7,9.6,9.65,94500
TKS,20150722,8.8,8.8,8.55,8.8,1318200
TKT,20150722,2.44,2.5,2.42,2.44,93700
TLGF,20150722,13.6,13.6,13.5,13.5,1435800
TLOGIS,20150722,12.5,12.5,12.4,12.4,10100
TLUXE,20150722,7,7.1,6.6,7.1,1621300
TMB,20150722,2.26,2.3,2.24,2.26,97380300
TMC,20150722,2.86,3.28,2.86,3.08,46923000
TMD,20150722,18.4,18.5,18.4,18.5,16100
TMI,20150722,1.53,1.53,1.45,1.5,914200
TMILL,20150722,3.98,4.04,3.9,3.96,879500
TMT,20150722,8.5,8.65,8.45,8.65,99900
TMW,20150722,27.5,28,27.5,28,3100
TNDT,20150722,13.9,14,13.6,13.8,193100
TNH,20150722,18.3,18.4,18,18.4,87200
TNITY,20150722,6.9,6.95,6.85,6.95,195900
TNPC,20150722,1.97,2.06,1.92,2.02,230200
TNPF,20150722,4.9,4.9,4.9,4.9,61200
TOG,20150722,5.6,5.65,5.6,5.6,87700
TOP,20150722,53.25,53.5,52.75,53,6475100
TPA,20150722,5.5,5.5,5.5,5.5,1100
TPAC,20150722,6,7.7,6,7.35,26735500
TPC,20150722,29.25,29.25,29.25,29.25,11200
TPCH,20150722,19.1,19.8,18.9,19.6,2666500
TPIPL,20150722,2.36,2.5,2.36,2.48,734564700
TPOLY,20150722,4.6,4.74,4.5,4.72,2460000
TPP,20150722,26.5,26.5,26.5,26.5,1500
TR,20150722,23.4,23.4,23.2,23.3,8400
TRC,20150722,2.16,2.2,2.12,2.16,19734600
TREIT,20150722,10.3,10.4,10.3,10.4,471300
TRITN,20150722,0.65,0.77,0.65,0.77,369393400
TRT,20150722,5.3,5.35,5.25,5.35,409200
TRU,20150722,4.44,4.44,4.44,4.44,2300
TRUBB,20150722,1.9,1.98,1.85,1.85,106041800
TRUE,20150722,11.2,11.3,11.1,11.3,106961000
TSC,20150722,12.2,12.2,12.1,12.1,48800
TSE,20150722,6.35,6.55,6.35,6.55,2793300
TSF,20150722,0.25,0.27,0.25,0.26,58245800
TSI,20150722,0.87,0.91,0.83,0.9,16026000
TSR,20150722,6.75,6.9,6.75,6.85,159400
TSTE,20150722,20.5,20.5,17.2,17.2,10100
TSTH,20150722,0.73,0.73,0.71,0.73,926400
TTA,20150722,12.9,13.2,12.8,13.2,8631700
TTCL,20150722,29.5,30.75,29.5,30.5,1111300
TTLPF,20150722,19,19,19,19,7200
TTTM,20150722,114,114,112,112,2500
TTW,20150722,11.4,11.5,11.3,11.5,3760200
TU,20150722,19.1,20,19.1,20,12504900
TU-PF,20150722,1.78,1.78,1.78,1.78,100
TVD,20150722,2.04,2.06,2,2,3447600
TVI,20150722,5.7,5.85,5.6,5.7,411200
TVO,20150722,24.6,24.8,24.4,24.7,4737000
TVT,20150722,2.28,2.38,2.24,2.38,19929200
TWP,20150722,51.25,52,51,52,11300
TWZ,20150722,0.33,0.34,0.33,0.34,7197900
TYCN,20150722,3.52,3.52,3.5,3.52,6600
U,20150722,0.04,0.05,0.04,0.04,230900900
UAC,20150722,6.95,7,6.85,7,488100
UBIS,20150722,6.55,6.65,6.4,6.5,860100
UEC,20150722,3.46,3.52,3.44,3.5,316800
UKEM,20150722,1.17,1.17,1.16,1.16,743100
UMI,20150722,6.7,6.95,6.7,6.8,9662400
UMS,20150722,7.8,8.25,7.75,8.05,98500
UNIPF,20150722,9.25,9.3,9.25,9.3,42700
UNIQ,20150722,17,17.9,17,17.6,6112000
UOBKH,20150722,3.8,3.8,3.78,3.78,57400
UPA,20150722,2.1,2.18,2.06,2.16,19044100
UPOIC,20150722,7.35,7.5,7.35,7.45,39400
URBNPF,20150722,4.8,4.8,4.8,4.8,300
UREKA,20150722,1.14,1.16,1.12,1.14,700000
UTP,20150722,4,4.02,3.98,4.02,324100
UV,20150722,7.2,7.45,7.2,7.2,764500
UVAN,20150722,10.2,10.2,10.1,10.2,9200
UWC,20150722,0.57,0.57,0.54,0.56,61576300
VGI,20150722,4.84,4.84,4.6,4.7,8148000
VIBHA,20150722,1.51,1.52,1.49,1.5,4921600
VIH,20150722,5.8,5.85,5.65,5.75,169600
VNG,20150722,11.5,12,11.4,11.9,12274300
VNT,20150722,9.85,9.9,9.8,9.9,103400
VPO,20150722,2.02,2.12,2,2.04,2615500
VTE,20150722,4,4.06,3.9,4.04,10478100
WAVE,20150722,7.7,8,7.65,8,1679300
WG,20150722,147,147,147,147,300
WHA,20150722,3.74,3.8,3.66,3.78,41917300
WHAPF,20150722,11.1,11.3,11.1,11.3,66000
WHART,20150722,10.4,10.5,10.4,10.5,9000
WIIK,20150722,3,3.04,2.96,3,3500600
WIN,20150722,0.9,0.9,0.89,0.89,500000
WINNER,20150722,2.58,2.64,2.58,2.62,290200
WORK,20150722,36.5,38,36.5,37.75,670900
XO,20150722,4.84,4.9,4.82,4.86,2939300
YUASA,20150722,7.2,7.5,7.2,7.25,53900
ZMICO,20150722,1.37,1.37,1.34,1.36,527400
CPF06C1701A,20150722,0.3,0.3,0.29,0.29,374500
JAS06C1701A,20150722,0.54,0.54,0.52,0.52,323200
TCAP06C1701A,20150722,0.45,0.45,0.45,0.45,400000
ABC-W1,20150722,0.71,0.78,0.65,0.76,4719400
AEC-W2,20150722,0.35,0.38,0.34,0.37,1609400
AEC-W4,20150722,0.27,0.29,0.26,0.27,27920100
AJD-W1,20150722,0.5,0.5,0.49,0.5,1735100
AJD-W2,20150722,0.79,0.82,0.78,0.81,18430500
BLAND-W4,20150722,0.38,0.39,0.38,0.38,5919400
BROCK-W1,20150722,0.97,1.01,0.97,1,1164400
BTS-W3,20150722,1.22,1.25,1.2,1.22,20209100
CGH-W1,20150722,0.48,0.49,0.47,0.48,536000
CKP-W1,20150722,0.51,0.52,0.49,0.51,7084600
DCON-W1,20150722,9.45,9.45,9.1,9.2,88200
DCON-W2,20150722,1.08,1.1,1.06,1.09,1808400
DCORP-W1,20150722,11.6,12.6,11.6,12.6,243100
DIMET-W1,20150722,5.45,5.5,5.1,5.45,22600
DNA-W1,20150722,4.62,4.62,4.4,4.56,341700
EARTH-W4,20150722,0.43,0.45,0.43,0.43,3636800
ECF-W1,20150722,3.04,3.08,3,3.04,244200
ECL-W2,20150722,0.59,0.61,0.57,0.61,677800
EIC-W1,20150722,1,1.26,0.99,1.17,32972200
FC-W1,20150722,0.39,0.45,0.39,0.39,225200
FER-W1,20150722,0.69,0.71,0.68,0.7,1605400
FPI-W1,20150722,3.82,3.88,3.82,3.84,195700
FVC-W1,20150722,1.52,1.53,1.48,1.5,1114400
GENCO-W1,20150722,2.76,2.8,2.76,2.76,56400
GIFT-W1,20150722,2.16,2.16,2.04,2.12,297500
GJS-W2,20150722,0.03,0.03,0.03,0.03,1340200
GJS-W3,20150722,0.06,0.06,0.05,0.05,2505500
GLAND-W3,20150722,2,2.08,2,2.08,5000
GSTEL-W1,20150722,0.03,0.03,0.03,0.03,850000
GSTEL-W2,20150722,0.03,0.03,0.03,0.03,1200000
IFEC-W1,20150722,9.65,9.8,9.45,9.7,460600
IRCP-W2,20150722,3.1,3.1,2.84,2.98,859800
ITD-W1,20150722,1.74,1.77,1.71,1.74,46531000
IVL-W1,20150722,2.3,2.48,2.2,2.36,510300
IVL-W2,20150722,2.18,2.48,2.08,2.34,2587100
JAS-W3,20150722,1.52,1.56,1.48,1.48,146667400
JMT-W1,20150722,3.3,3.94,3.26,3.62,8785800
KIAT-W1,20150722,0.68,0.75,0.68,0.75,71243800
L&E-W3,20150722,2.84,2.84,2.84,2.84,800
LH-W3,20150722,4.7,4.72,4.6,4.68,91200
LOXLEY-W,20150722,1.42,1.44,1.36,1.39,262600
MACO-W1,20150722,0.27,0.27,0.26,0.26,1742200
MBAX-W1,20150722,2.24,2.3,2.24,2.24,141800
MILL-W3,20150722,0.59,0.61,0.59,0.61,577000
MINT-W5,20150722,3.54,3.6,3.4,3.46,690800
MONO-W1,20150722,1,1.03,0.99,1.01,826900
MOONG-W1,20150722,3.64,4.02,3.64,3.86,59200
MPG-W1,20150722,0.53,0.56,0.52,0.55,3518000
NEWS-W4,20150722,0.07,0.07,0.07,0.07,1178000
NMG-W3,20150722,0.65,0.68,0.65,0.67,2171700
NPP-W2,20150722,0.99,1.06,0.97,1.06,445500
NUSA-W2,20150722,0.4,0.41,0.39,0.4,666800
PL-W1,20150722,1.17,1.3,1.16,1.27,60800
POLAR-W3,20150722,0.02,0.03,0.02,0.02,167169200
PPM-W1,20150722,1.89,1.91,1.89,1.9,197800
PSL-W1,20150722,3.44,3.76,3.44,3.76,4759000
RML-W4,20150722,0.23,0.23,0.2,0.22,21710400
RWI-W1,20150722,1.7,1.8,1.65,1.76,8778200
S-W1,20150722,1.22,1.25,1.2,1.22,6501800
SAMART-W,20150722,2.12,2.3,2.08,2.2,1729200
SAWAD-W1,20150722,9.2,10.5,9.2,10.3,1568100
SIMAT-W2,20150722,1.51,1.85,1.51,1.69,3990100
SIMAT-W3,20150722,1.54,1.86,1.51,1.65,5369300
SIRI-W2,20150722,0.23,0.24,0.23,0.24,1976400
SMART-W1,20150722,1.34,1.35,1.3,1.33,111500
SUPER-W3,20150722,0.49,0.49,0.45,0.47,29554800
SUSCO-W1,20150722,0.64,0.66,0.63,0.64,2690300
SVI-W3,20150722,1.11,1.19,1.11,1.19,200
TAPAC-W2,20150722,3.38,3.46,3.2,3.26,1164600
TCC-W3,20150722,1.26,1.26,1.2,1.25,203700
TCC-W4,20150722,1.1,1.1,1.08,1.09,202800
TGPRO-W1,20150722,0.14,0.14,0.13,0.14,9691500
TH-W1,20150722,0.76,1.04,0.76,1.03,20600
TH-W2,20150722,0.72,0.75,0.7,0.75,4331800
TPOLY-W2,20150722,2.38,2.66,2.3,2.66,1029500
TTA-W4,20150722,2.46,2.64,2.46,2.62,572300
TTA-W5,20150722,2.26,2.3,2.22,2.3,511900
TWZ-W3,20150722,0.23,0.23,0.21,0.23,1611200
TWZ-W4,20150722,0.03,0.04,0.03,0.04,15531300
U-W1,20150722,0.02,0.02,0.01,0.01,151808600
UPA-W1,20150722,1.44,1.48,1.39,1.44,466500
UREKA-W1,20150722,0.68,0.71,0.64,0.71,1544100
UWC-W2,20150722,0.31,0.32,0.29,0.31,40608400
VGI-W1,20150722,0.91,0.93,0.86,0.9,1281500
VIBHA-W2,20150722,0.84,0.85,0.84,0.84,1228000
WHA-W1,20150722,14.3,14.9,14.3,14.9,162300
WIIK-W1,20150722,1.12,1.18,1.11,1.16,5791600
!AGRO,20150722,377.78,380.4,374.67,380.4,3511850
!CONSUMP,20150722,152.4,152.58,151.17,152.44,719576
!FINCIAL,20150722,170.44,172.43,169.91,172.37,3502141
!INDUS,20150722,107.35,108.08,106.36,107.58,2942532
!PROPCON,20150722,139.62,141.41,139.07,140.69,40853359
!RESOURC,20150722,160.78,161.03,159.03,159.37,3813530
!SERVICE,20150722,360.16,363,358.02,362.71,7025814
!TECH,20150722,225.96,227.09,223.74,226.71,11904862
$AGRI,20150722,199.88,200.94,197.69,198.8,2249740
$AUTO,20150722,467.51,469.74,453.33,454.78,66919
$BANK,20150722,477.46,483.5,476.23,483.49,2596481
$COMM,20150722,27425,27614.5,27241,27614.5,437953
$CONMAT,20150722,13513.3,13768.2,13490,13692.9,8709533
$CONS,20150722,145.58,147.58,143.31,147.24,2889379
$ENERG,20150722,18321.9,18350.2,18122.3,18161.1,3805400
$ETRON,20150722,1696.97,1709.2,1656.85,1706.27,330820
$FASHION,20150722,712.68,713.55,706.13,712.54,273967
$FIN,20150722,2088.53,2112.08,2067.05,2109.64,670389
$FOOD,20150722,10720,10804.4,10632.6,10804.4,1262110
$HELTH,20150722,4792.74,4860.42,4774.29,4841.85,301611
$HOME,20150722,47.34,47.41,46.73,47.41,442537
$ICT,20150722,222.11,223.26,220.19,222.8,11574041
$IMM,20150722,69.72,71.79,69.72,71.79,413635
$INSUR,20150722,16180.2,16217.8,16100.5,16180,235271
$MEDIA,20150722,69.43,69.87,68.74,69.67,4280666
$MINE,20150722,13.38,13.38,13.13,13.29,8130
$PAPER,20150722,1125.25,1130.88,1119.63,1130.88,3241
$PERSON,20150722,669.34,672.98,666.69,669.34,3072
$PETRO,20150722,923.4,931.91,910.3,925.32,212456
$PF&REIT,20150722,165.6,165.83,165.41,165.77,144632
$PKG,20150722,3555.36,3593.44,3546.66,3588.29,226721
$PROF,20150722,311.98,313.23,305.45,305.9,429074
$PROP,20150722,263.54,267.27,262.12,264.45,29109816
$STEEL,20150722,45.63,46.16,45.26,45.83,2019560
$TOURISM,20150722,549.13,560.89,546.52,554.75,94494
$TRANS,20150722,225.82,227.93,223.64,226.97,1482016
MAI,20150722,589.63,601.25,584.22,601.25,1191743618
SET,20150722,1441.38,1449.53,1432.58,1447.84,10668662800
SET100,20150722,2101.42,2115.77,2087.34,2112,2648261125
SET50,20150722,948.17,954.65,942.07,953.4,1983014363
SETHD,20150722,1097.41,1100.4,1088.96,1097.89,734889877
AP-F,20150722,6.55,6.75,6.5,6.6,535500
BBL-F,20150722,170.5,171,168,171,1297500
INTUCH-F,20150722,87,87,80.75,80.75,2000
KBANK-F,20150722,181,184.5,181,183,1470400
LH-F,20150722,7.85,8.35,7.85,8.25,2429000
MINT-F,20150722,29,29,29,29,1000
SCC-F,20150722,512,520,510,516,408300
AAV01C1511A,20150722,0.29,0.3,0.29,0.3,716100
AAV01P1511A,20150722,0.61,0.62,0.61,0.62,312500
AAV11C1507A,20150722,0.09,0.09,0.09,0.09,110000
AAV11C1511A,20150722,0.78,0.79,0.78,0.79,2077200
AAV11P1507A,20150722,0.66,0.67,0.65,0.66,1221200
AAV13C1512A,20150722,0.58,0.59,0.58,0.59,331000
AAV23C1601A,20150722,0.78,0.78,0.76,0.77,202700
AAVU15,20150722,4.69,4.69,4.62,4.65,251
ADVA01C1508A,20150722,0.62,0.64,0.6,0.64,9666400
ADVA01C1512A,20150722,0.79,0.82,0.79,0.82,5866000
ADVA01P1508A,20150722,0.66,0.68,0.63,0.63,6980200
ADVA01P1512A,20150722,0.9,0.91,0.87,0.87,5231000
ADVA06C1601A,20150722,1.16,1.18,1.16,1.17,205300
ADVA08C1507A,20150722,0.25,0.27,0.24,0.27,400000
ADVA08C1601A,20150722,0.61,0.61,0.61,0.61,50000
ADVA08P1601A,20150722,0.36,0.36,0.35,0.35,40000
ADVA11C1509A,20150722,0.76,0.76,0.76,0.76,149000
ADVA11P1509A,20150722,0.89,0.89,0.86,0.86,5099400
ADVA13C1508A,20150722,0.16,0.16,0.14,0.16,5062000
ADVA13C1601A,20150722,0.77,0.79,0.77,0.79,448800
ADVA13P1510A,20150722,0.51,0.53,0.49,0.49,3760000
ADVA16C1509A,20150722,0.7,0.7,0.69,0.7,64500
ADVA23C1605A,20150722,0.37,0.38,0.37,0.38,66200
ADVA28C1510A,20150722,0.45,0.47,0.44,0.47,828000
ADVA28P1511A,20150722,0.55,0.56,0.54,0.54,185600
ADVANCU15,20150722,243,245.75,243,245.75,5
AMAT01C1511A,20150722,0.28,0.28,0.26,0.27,105000
AMAT01P1511A,20150722,1.11,1.17,1.11,1.16,1566200
AOT01C1508A,20150722,0.52,0.55,0.48,0.55,14534200
AOT01C1512A,20150722,0.76,0.79,0.73,0.78,11500600
AOT01P1508A,20150722,1.14,1.2,1.09,1.11,11235500
AOT01P1512A,20150722,1.29,1.32,1.25,1.25,6962200
AOT06C1603A,20150722,3.2,3.22,3.2,3.2,9600
AOT06P1603A,20150722,1.28,1.29,1.22,1.23,479600
AOT08P1512A,20150722,0.93,0.93,0.87,0.87,180000
AOT11C1512A,20150722,0.96,1.01,0.94,1,124800
AOT11P1512A,20150722,1.48,1.51,1.44,1.45,1910000
AOT13C1508A,20150722,0.1,0.13,0.1,0.13,220700
AOT13C1512A,20150722,0.67,0.74,0.67,0.74,970600
AOT16C1602A,20150722,0.88,0.88,0.85,0.86,350400
AOT23C1601A,20150722,0.51,0.53,0.5,0.53,424200
AOT28C1510A,20150722,0.45,0.48,0.43,0.48,8684000
AOTH16,20150722,294.4,294.4,289.46,289.46,15
AOTU15,20150722,289,298,289,298,193
AOTZ15,20150722,288.82,288.82,288.82,288.82,30
AP01C1507A,20150722,0.41,0.41,0.41,0.41,150800
AP01C1512A,20150722,0.35,0.39,0.35,0.36,183200
APU15X,20150722,6.61,6.61,6.61,6.61,300
AQ-W3,20150722,0.12,0.13,0.11,0.12,28324400
BA01C1601A,20150722,0.54,0.55,0.54,0.55,381600
BA01P1601A,20150722,1.03,1.04,1.02,1.02,5000
BANP01C1510A,20150722,0.14,0.16,0.14,0.16,2050400
BANP06C1601A,20150722,0.31,0.32,0.31,0.31,630400
BANP06P1601A,20150722,0.52,0.52,0.52,0.52,25000
BANP13C1512A,20150722,0.21,0.22,0.21,0.22,5530000
BANP23C1510A,20150722,0.16,0.17,0.16,0.16,510100
BANP27C1508A,20150722,0.07,0.08,0.07,0.07,1200
BANP28C1510A,20150722,0.07,0.07,0.07,0.07,74600
BANPUU15,20150722,25.17,25.17,25.17,25.17,60
BANPUZ15,20150722,25.2,25.2,25.2,25.2,20
BAY27C1510A,20150722,0.02,0.02,0.02,0.02,700
BBL06C1601A,20150722,1.14,1.14,1.1,1.14,3251900
BBL06P1601A,20150722,1.29,1.33,1.24,1.24,123900
BBL08C1512A,20150722,0.45,0.45,0.43,0.45,369800
BBL11C1507A,20150722,0.17,0.17,0.17,0.17,95200
BBL11P1602A,20150722,1.77,1.78,1.77,1.78,1700000
BBL13P1511A,20150722,1.49,1.52,1.49,1.5,480000
BBL23C1604A,20150722,0.36,0.36,0.35,0.36,969000
BBL28C1510A,20150722,0.16,0.16,0.15,0.15,24300
BBLM16,20150722,168.5,168.5,168.5,168.5,10
BBLU15,20150722,172,172,169,169.2,149
BCH13C1606A,20150722,0.51,0.52,0.51,0.51,21400
BCHAY,20150722,16.7,16.98,16.7,16.98,300
BCHU15,20150722,6.85,6.85,6.85,6.85,145
BCP01C1507A,20150722,0.32,0.36,0.32,0.36,171100
BCP01C1512A,20150722,0.46,0.5,0.46,0.5,2705200
BCP01P1507A,20150722,0.32,0.32,0.32,0.32,30000
BCP01P1512A,20150722,0.54,0.54,0.51,0.51,1091000
BCP11P1512A,20150722,0.71,0.71,0.7,0.7,400
BCPU15,20150722,34.25,34.25,34.25,34.25,1100
BDMS01C1509A,20150722,0.35,0.37,0.35,0.36,7369900
BDMS01P1509A,20150722,0.76,0.77,0.74,0.74,1423900
BDMS11P1601A,20150722,0.83,0.83,0.81,0.81,400000
BDMS13C1512A,20150722,0.47,0.49,0.47,0.49,1000000
BDMS23C1605A,20150722,0.69,0.69,0.69,0.69,17000
BDMS28C1509A,20150722,0.19,0.19,0.19,0.19,17600
BDMSU15,20150722,20.58,20.58,20.58,20.58,41
BEC01C1512A,20150722,0.46,0.47,0.46,0.47,2800
BEC01P1512A,20150722,0.74,0.74,0.73,0.73,12000
BEC27C1508A,20150722,0.01,0.02,0.01,0.02,246100
BECL,20150722,38.5,38.5,37.5,38,2281200
BH01C1509A,20150722,1.5,1.66,1.5,1.66,120400
BH08C1601A,20150722,1.19,1.27,1.19,1.27,6000
BH08P1601A,20150722,0.9,0.9,0.79,0.79,843500
BH13C1511A,20150722,1.24,1.33,1.22,1.32,757400
BH23C1605A,20150722,0.74,0.74,0.73,0.73,2955000
BH27C1603A,20150722,1.06,1.1,1.06,1.1,179600
BHU15,20150722,195.7,195.7,195.7,195.7,41
BJC06C1507A,20150722,0.05,0.05,0.05,0.05,35000
BJC42C1508A,20150722,0.14,0.14,0.14,0.14,634000
BJCH13C1512A,20150722,0.31,0.33,0.31,0.32,700000
BJCH23C1511A,20150722,0.27,0.27,0.26,0.26,25600
BKD-W1,20150722,0.47,0.52,0.47,0.51,24045400
BLAN01C1509A,20150722,0.24,0.24,0.24,0.24,930000
BLAN01P1509A,20150722,0.92,0.95,0.92,0.93,181300
BLAN23C1601A,20150722,0.2,0.2,0.2,0.2,50100
BLAND-W3,20150722,0.04,0.05,0.04,0.04,29393600
BLANDU15,20150722,1.47,1.5,1.47,1.49,1077
BLANDZ15,20150722,1.5,1.52,1.49,1.49,81
BMCL,20150722,1.84,1.86,1.83,1.85,44639900
BMCL01C1508A,20150722,0.16,0.17,0.16,0.16,961800
BMCL01P1508A,20150722,0.5,0.5,0.48,0.48,291300
BMCL06C1507A,20150722,0.89,0.89,0.88,0.88,2000000
BMCL13C1508A,20150722,0.07,0.07,0.07,0.07,16400
BMCL23C1510A,20150722,0.21,0.22,0.21,0.21,740000
BMCL28C1508B,20150722,0.13,0.13,0.13,0.13,1398700
BROOK-W4,20150722,4.1,4.1,4.08,4.1,1100
BRQ15,20150722,1950,1970,1941,1960,15
BRU15,20150722,1981,1981,1965,1979,7
BRV15,20150722,1986,1999,1986,1999,4
BTS01C1510A,20150722,0.59,0.6,0.59,0.59,8409400
BTS01P1510A,20150722,0.54,0.54,0.54,0.54,44000
BTS13C1510A,20150722,0.46,0.46,0.46,0.46,205500
BTS23C1511A,20150722,0.57,0.57,0.57,0.57,50000
BTSH16,20150722,10.17,10.17,10.17,10.17,5
BTSU15,20150722,9.95,9.99,9.95,9.99,640
BWG-W2,20150722,0.26,0.27,0.25,0.26,7249200
BWG-W3,20150722,0.31,0.33,0.29,0.33,5054800
CBG01C1601A,20150722,0.45,0.45,0.45,0.45,1000
CBG01P1601A,20150722,0.85,0.89,0.85,0.86,4000
CCP-W2,20150722,3.98,4.04,3.86,3.86,26800
CENT01C1507A,20150722,0.39,0.41,0.39,0.41,208900
CENT01C1512A,20150722,0.48,0.53,0.48,0.51,1749600
CENT01P1507A,20150722,0.3,0.3,0.26,0.26,150100
CENT01P1512A,20150722,0.72,0.72,0.66,0.69,276600
CENT11C1508A,20150722,0.39,0.45,0.39,0.45,209100
CENT23C1601A,20150722,0.52,0.54,0.52,0.52,1859400
CGD-W3,20150722,0.34,0.35,0.33,0.35,3961600
CHO-W1,20150722,3.1,3.1,3.04,3.04,107900
CIG-W5,20150722,0.21,0.23,0.21,0.21,5378800
CK01C1510A,20150722,0.35,0.36,0.33,0.36,18622200
CK01P1510A,20150722,0.51,0.53,0.5,0.5,5882100
CK06C1602A,20150722,0.26,0.28,0.26,0.28,371000
CK11C1508A,20150722,0.22,0.25,0.22,0.25,179800
CK13C1508A,20150722,0.24,0.27,0.24,0.27,200000
CK28C1510A,20150722,0.17,0.19,0.16,0.19,1398400
CKP01C1601A,20150722,0.37,0.37,0.37,0.37,5000
CKU15,20150722,25.6,26.2,25.02,26.2,357
CKZ15,20150722,25.5,25.87,25.5,25.87,2
CMO-W1,20150722,0.78,0.84,0.77,0.81,1084300
COLOR-W1,20150722,0.52,0.54,0.52,0.54,79000
CPAL01C1510A,20150722,0.61,0.63,0.61,0.62,3827400
CPAL01P1510A,20150722,0.43,0.43,0.42,0.42,1138100
CPAL06C1601A,20150722,0.79,0.79,0.79,0.79,1000
CPAL13C1512A,20150722,0.44,0.44,0.44,0.44,600000
CPAL28C1510A,20150722,0.45,0.46,0.45,0.46,360000
CPALLU15,20150722,45.5,45.5,45.5,45.5,1
CPF01C1507A,20150722,0.05,0.05,0.03,0.03,2532000
CPF01C1512A,20150722,0.16,0.17,0.16,0.16,1163600
CPF01P1507A,20150722,0.6,0.6,0.6,0.6,200
CPF06C1604A,20150722,0.73,0.73,0.7,0.7,218500
CPF08P1508A,20150722,0.09,0.09,0.09,0.09,100
CPF11P1512A,20150722,1.05,1.07,1.05,1.07,1015800
CPF13C1507A,20150722,0.01,0.01,0.01,0.01,100
CPF13C1511A,20150722,0.52,0.52,0.49,0.49,1854100
CPF16C1509A,20150722,0.07,0.07,0.07,0.07,376000
CPFU15,20150722,21.35,21.67,21.35,21.45,25
CPN01C1507A,20150722,0.4,0.4,0.4,0.4,12800
CPN01C1512A,20150722,0.61,0.63,0.6,0.61,2713200
CPN01P1507A,20150722,0.5,0.5,0.5,0.5,38000
CPN01P1512A,20150722,0.73,0.74,0.72,0.72,2789500
CPN06C1601A,20150722,0.8,0.81,0.78,0.79,381500
CPN28C1512A,20150722,0.53,0.55,0.52,0.52,3185200
CPNU15,20150722,46.81,46.81,46.81,46.81,100
CSS-W1,20150722,4.5,4.52,4.4,4.52,54400
CWT-W2,20150722,2.74,2.84,2.68,2.78,16000
CWT-W3,20150722,2.36,2.38,2.3,2.38,403200
DELT01C1507A,20150722,0.73,0.82,0.73,0.8,3864500
DELT01C1512A,20150722,0.74,0.74,0.67,0.73,476400
DELT01P1507A,20150722,0.28,0.32,0.28,0.32,71000
DELT01P1512A,20150722,1.89,1.96,1.86,1.88,334200
DELT11C1601A,20150722,1.05,1.08,1.05,1.08,900000
DELT27C1509A,20150722,0.73,0.73,0.73,0.73,214600
DEMCO-W6,20150722,2.34,2.48,2.28,2.46,349100
DTAC01C1507A,20150722,0.09,0.09,0.07,0.07,1520000
DTAC01C1512A,20150722,0.61,0.62,0.6,0.6,515000
DTAC01P1507A,20150722,1.93,1.97,1.93,1.97,7000
DTAC01P1512A,20150722,1.91,1.95,1.91,1.94,2560700
DTAC06C1507A,20150722,0.02,0.02,0.01,0.02,319000
DTAC06C1606A,20150722,1.05,1.05,1.05,1.05,7500
DTAC06P1606A,20150722,1.73,1.75,1.73,1.75,53700
DTAC11P1508A,20150722,2.24,2.24,2.18,2.22,130000
DTAC16C1602A,20150722,0.73,0.73,0.73,0.73,12000
DTAC23C1603A,20150722,0.36,0.36,0.35,0.35,40600
DTACU15,20150722,78,78.43,78,78.14,70
E-W4,20150722,0.02,0.03,0.02,0.03,398700
EART01P1507A,20150722,0.54,0.54,0.54,0.54,20100
EART28C1511A,20150722,0.2,0.2,0.2,0.2,109000
EARTH-W3,20150722,3.02,3.02,3,3,5000
EFORL-W2,20150722,0.82,0.86,0.82,0.86,10406000
EGCO01C1507A,20150722,0.24,0.25,0.24,0.25,20000
EGCO01C1512A,20150722,0.82,0.82,0.82,0.82,240200
EMC-W4,20150722,0.41,0.42,0.4,0.4,6016600
ESSO42C1602A,20150722,0.64,0.66,0.64,0.66,40000
GEL-W4,20150722,0.21,0.22,0.21,0.22,6007600
GF10Q15,20150722,18220,18260,18050,18100,3302
GF10V15,20150722,18330,18330,18140,18180,899
GF10Z15,20150722,18370,18400,18210,18270,298
GFQ15,20150722,18210,18250,18050,18110,374
GFV15,20150722,18300,18310,18120,18190,161
GFZ15,20150722,18370,18390,18210,18270,16
GL-W3,20150722,2.34,2.64,2.26,2.62,25532500
GLOW42C1508A,20150722,0.4,0.41,0.4,0.41,40000
GOLD99,20150722,17.48,17.88,17.48,17.88,300
GREEN-W2,20150722,1.6,1.67,1.6,1.61,481100
GUNK01C1510A,20150722,0.17,0.17,0.15,0.16,2052100
GUNK01P1510A,20150722,0.92,0.94,0.92,0.94,302700
GUNK11C1511A,20150722,0.65,0.66,0.64,0.64,1622400
GUNK27C1511A,20150722,0.12,0.12,0.12,0.12,40000
GUNK28C1511A,20150722,0.11,0.11,0.11,0.11,276600
HANA06C1606A,20150722,0.33,0.33,0.33,0.33,6000
HANA08C1512A,20150722,0.13,0.15,0.13,0.14,4737600
HANA11C1601A,20150722,0.34,0.35,0.32,0.33,522500
HANA23C1605A,20150722,0.27,0.31,0.27,0.29,4034700
HEMR13C1512A,20150722,0.61,0.62,0.6,0.61,120000
HEMRAJ,20150722,4.06,4.06,3.94,3.94,2418100
