<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
VTE,20130104,7.3,7.35,7.1,7.15,2248100
WACOAL,20130104,47.25,47.25,47,47,3500
WAVE,20130104,18.6,19,18.5,18.8,45200
WG,20130104,85.25,85.75,84.75,85.5,3600
WHA,20130104,38.75,38.75,37.5,37.5,5980500
WHAPF,20130104,11.8,11.8,11.7,11.7,60700
WIIK,20130104,2,2.08,2,2.02,10890400
WIN,20130104,0.82,0.83,0.81,0.81,2269500
WORK,20130104,46.5,47.25,44.75,47.25,1200000
YCI,20130104,8.75,8.75,8.75,8.75,400
YUASA,20130104,10.7,11,10.7,10.7,375000
ZMICO,20130104,1.41,1.43,1.41,1.43,2439300
DIMET-W1,20130104,1.02,1.02,0.99,1,590400
FC-W1,20130104,0.59,0.65,0.59,0.63,29895000
GJS-W2,20130104,0.08,0.08,0.06,0.07,276998700
GSTEL-W1,20130104,0.17,0.2,0.16,0.18,156006400
TCC-W2,20130104,1.62,1.65,1.62,1.65,2200
TCC-W3,20130104,1.66,1.67,1.64,1.67,227600
TH-W1,20130104,2.62,2.72,2.58,2.66,5273300
!AGRO,20130104,448.05,453.32,446.33,451.13,1606590
!CONSUMP,20130104,133.48,133.52,132.74,132.87,129785
!FINCIAL,20130104,181.13,183.58,180.39,183.58,10611642
!INDUS,20130104,121.37,123.25,120.75,123.04,11231460
!PROPCON,20130104,128.74,131,128.07,131,63572118
!RESOURC,20130104,191.05,191.51,189.55,190.85,2563418
!SERVICE,20130104,295.07,297,293.64,297,9691183
!TECH,20130104,176.29,177.31,175.39,176.59,55845900
$AGRI,20130104,220.67,221.25,218.86,220.31,789007
$AUTO,20130104,514.8,517.05,513.65,517.05,254088
$BANK,20130104,543.66,551.61,541.12,551.61,8548249
$COMM,20130104,28466.9,28682.5,28290.3,28682.5,1836467
$CONMAT,20130104,11098.1,11309,10973.8,11297.7,1982857
$ENERG,20130104,21782.1,21834.7,21611,21759.1,2555280
$ETRON,20130104,864.19,878.44,862.51,877.99,223099
$FASHION,20130104,713.97,714.34,708.25,708.25,33054
$FIN,20130104,1392.84,1399.92,1385.24,1394.88,1928034
$FOOD,20130104,12819.4,12990.6,12767.4,12918.7,817583
$HELTH,20130104,2555.59,2562.1,2538.76,2562.1,130675
$HOME,20130104,32.71,32.74,32.42,32.63,80772
$ICT,20130104,180.38,181.43,179.37,180.49,55622801
$IMM,20130104,94.88,96.25,94.88,95.83,198495
$INSUR,20130104,12633.5,12762.9,12593.4,12732.9,135360
$MEDIA,20130104,91.87,92.32,90.72,92.08,4077282
$MINE,20130104,11.29,11.29,11.06,11.14,8137
$PAPER,20130104,657.04,657.61,655.33,656.47,10224
$PERSON,20130104,609.77,613.97,607.93,613.97,15959
$PETRO,20130104,977.23,994.66,970.71,994.58,287329
$PF&REIT,20130104,174.34,175.62,174.06,175.46,184586
$PKG,20130104,4092.71,4151.95,4085.53,4121.82,776661
$PROF,20130104,91.97,92.46,91.32,91.89,133598
$PROP,20130104,269.43,274.76,266.94,274.68,61404675
$STEEL,20130104,73.85,75.28,73.45,74.05,9704663
$TOURISM,20130104,426.87,434.13,424.54,433.51,395597
$TRANS,20130104,133.54,134.12,132.65,134.11,3117564
MAI,20130104,420.4,422.38,418.24,421.28,1304985470
SET,20130104,1405.48,1416.67,1399.97,1416.66,18367357990
SET100,20130104,2095.51,2113.22,2086.26,2113.22,4619209382
SET50,20130104,950.42,958.42,946.31,958.42,1387743676
SETHD,20130104,1249.63,1258.97,1244.45,1257.83,460220883
BAY-F,20130104,33,33.25,33,33.25,1258300
BBL-F,20130104,208,208,203,207,3135800
DTAC-F,20130104,86.5,86.5,86.5,86.5,400
KBANK-F,20130104,198.5,202,198,202,2710600
KGI-F,20130104,2.46,2.5,2.46,2.5,20000
KTB-F,20130104,20,20,20,20,4900
LH-F,20130104,10,10.9,10,10.8,331200
RATCH-F,20130104,61,61,61,61,30000
SCC-F,20130104,486,494,482,494,638000
TISCO-F,20130104,51.25,52,51,52,35900
ADVA01CC,20130104,0.95,0.97,0.9,0.93,12953500
ADVA01PC,20130104,0.49,0.5,0.46,0.46,2291400
ADVA06CA,20130104,0.52,0.52,0.51,0.51,70000
ADVA08CC,20130104,0.56,0.56,0.53,0.53,605000
ADVA08PB,20130104,0.96,0.96,0.93,0.93,36000
ADVA13CE,20130104,0.76,0.8,0.76,0.8,1001400
ADVA13PC,20130104,0.24,0.24,0.23,0.23,500000
ADVA16CB,20130104,1.4,1.4,1.4,1.4,500
ADVA28CA,20130104,0.2,0.2,0.18,0.2,8150700
ADVA28CB,20130104,1.05,1.05,1.05,1.05,32500
ADVA42CC,20130104,0.49,0.51,0.49,0.5,2001100
ADVANCH13,20130104,204.81,207.5,204.81,206.82,8
AGE-W1,20130104,3.46,3.46,3.3,3.3,9200
AMC-W1,20130104,0.75,0.78,0.73,0.75,4576800
AOT01CC,20130104,2.1,2.1,2.04,2.08,40700
AOT01PC,20130104,0.02,0.02,0.01,0.01,1081100
AOT08CB,20130104,1.33,1.37,1.33,1.37,1400000
AOT13CD,20130104,1.89,1.89,1.88,1.88,200
AOT28CA,20130104,1.4,1.4,1.35,1.4,872700
AOT42CC,20130104,2.1,2.1,2.06,2.06,641100
AQ-W2,20130104,0.22,0.22,0.2,0.22,31958500
AQUA-W2,20130104,0.48,0.49,0.44,0.45,6341100
BANP01CD,20130104,0.52,0.52,0.51,0.52,2213400
BANP01PD,20130104,1.31,1.31,1.3,1.3,25000
BANP06CD,20130104,0.1,0.1,0.09,0.09,700
BANP06PD,20130104,1.62,1.62,1.62,1.62,4000
BANP13CG,20130104,0.44,0.44,0.44,0.44,1000000
BANP16CA,20130104,0.33,0.33,0.33,0.33,1000
BANP18CC,20130104,0.44,0.44,0.44,0.44,101100
BANP28CA,20130104,1.26,1.26,1.26,1.26,30000
BANP42CE,20130104,0.43,0.43,0.43,0.43,20000
BAY01CD,20130104,0.38,0.41,0.38,0.4,4559900
BAY01PD,20130104,1.22,1.23,1.22,1.23,807000
BAY08CE,20130104,0.77,0.77,0.77,0.77,20000
BAY13CD,20130104,0.4,0.4,0.4,0.4,71300
BAY16CA,20130104,0.58,0.58,0.58,0.58,257200
BAY28CA,20130104,0.38,0.39,0.38,0.39,20000
BAY42CD,20130104,0.36,0.36,0.36,0.36,500000
BAYH13,20130104,33.78,33.78,33.27,33.5,4
BBL06CC,20130104,1,1.05,0.99,1.05,21000
BBL08CC,20130104,1.08,1.11,1.08,1.11,430000
BBL08PC,20130104,0.76,0.77,0.72,0.72,210000
BBL13CD,20130104,0.84,0.89,0.84,0.88,6214000
BBL18CC,20130104,1.01,1.06,1.01,1.06,22200
BBL28CA,20130104,0.97,1.05,0.97,1.05,1010000
BBLH13,20130104,195.99,198.99,194.5,198.9,16
BBLM13,20130104,197.98,197.98,197.98,197.98,1
BCHAY,20130104,23.9,23.9,23.51,23.51,621300
BCP01CD,20130104,0.6,0.62,0.6,0.6,1416800
BCP01PD,20130104,0.56,0.56,0.56,0.56,230000
BCP13CB,20130104,0.51,0.51,0.5,0.5,40200
BECL,20130104,37,38.5,37,38.25,4268700
BGH01CB,20130104,0.83,0.83,0.81,0.83,2673500
BGH01PB,20130104,0.75,0.76,0.75,0.76,413600
BGH13CD,20130104,1.11,1.11,1.11,1.11,300000
BGH28CA,20130104,0.58,0.58,0.57,0.57,2010000
BGH42CB,20130104,0.63,0.63,0.63,0.63,200
BH01CB,20130104,0.78,0.78,0.74,0.75,490000
BH13CC,20130104,0.3,0.3,0.29,0.29,168900
BH42CA,20130104,0.67,0.67,0.67,0.67,10000
BIGC01CC,20130104,0.9,0.97,0.86,0.96,5057100
BIGC01PA,20130104,0.65,0.66,0.65,0.65,104000
BIGC08CB,20130104,0.62,0.65,0.62,0.65,588800
BIGC13CB,20130104,1.86,1.88,1.86,1.88,118000
BIGC16CA,20130104,1.84,1.97,1.82,1.97,113000
BIGC28CA,20130104,0.55,0.56,0.55,0.56,29900
BIGC42CB,20130104,0.33,0.35,0.33,0.35,102100
BIGC42CC,20130104,1.57,1.57,1.57,1.57,3000
BJC01CB,20130104,1.84,1.85,1.77,1.78,5733100
BJC01PA,20130104,0.3,0.32,0.29,0.31,1531600
BJC06CB,20130104,0.88,0.89,0.88,0.89,200000
BJC06PB,20130104,1.08,1.09,1.07,1.09,68000
BJC08CB,20130104,0.55,0.55,0.51,0.52,210000
BJC13CB,20130104,1.57,1.61,1.54,1.55,2482900
BJC13CC,20130104,0.76,0.76,0.72,0.73,12740000
BJC28CA,20130104,0.62,0.64,0.61,0.61,533600
BJC42CB,20130104,0.88,0.9,0.87,0.87,70500
BJC42PA,20130104,1.47,1.51,1.47,1.51,42000
BLA01CC,20130104,1.01,1.02,1,1.02,924000
BLA01PB,20130104,0.16,0.16,0.15,0.16,1173300
BLAND-W2,20130104,0.05,0.05,0.04,0.05,42827200
BLAND-W3,20130104,0.45,0.46,0.44,0.44,223426600
BMCL,20130104,0.72,0.74,0.71,0.74,50770000
BRF13,20130104,3401,3410,3381,3386,283
BRG13,20130104,3370,3376,3345,3360,69
BRH13,20130104,3343,3356,3333,3335,43
BROOK-W4,20130104,1.7,1.75,1.69,1.74,1037100
BRV12,20130104,3538,3539,3518,3518,140
BRX12,20130104,3380,3415,3380,3402,206
BRZ12,20130104,3332,3350,3328,3340,96
BTS-W2,20130104,0.41,0.41,0.4,0.41,91342600
BTS01CB,20130104,0.53,0.53,0.52,0.53,2052900
BTS13CC,20130104,0.57,0.57,0.57,0.57,4000
BTS28CA,20130104,0.56,0.56,0.56,0.56,14000
BTSH13X,20130104,7.15,7.22,7.1,7.22,129
BWG-W1,20130104,0.81,0.89,0.81,0.81,12525500
CCP-W1,20130104,5.25,5.3,5.15,5.3,559600
CEN-W3,20130104,1.98,2.52,1.94,2.4,105833100
CGD-W2,20130104,0.2,0.23,0.19,0.2,49862500
CGS,20130104,1.02,1.04,1.01,1.04,13078300
CMO-W1,20130104,1.96,1.96,1.93,1.93,127500
CPAL01CD,20130104,0.97,0.98,0.95,0.96,6875000
CPAL01PD,20130104,0.58,0.58,0.57,0.57,27000
CPAL08CD,20130104,1.55,1.59,1.53,1.59,5023400
CPAL13CD,20130104,0.78,0.78,0.76,0.76,1048500
CPAL28CA,20130104,0.55,0.58,0.55,0.58,11900
CPAL42CD,20130104,1.51,1.51,1.48,1.51,220000
CPALLH13X,20130104,44.61,45.22,44.61,45,9
CPF01CD,20130104,0.46,0.47,0.45,0.46,3716500
CPF01PD,20130104,1.1,1.1,1.1,1.1,804000
CPF06CB,20130104,0.75,0.75,0.74,0.75,89700
CPF06PB,20130104,0.46,0.46,0.46,0.46,1100
CPF08CF,20130104,0.49,0.49,0.49,0.49,22000
CPF16CB,20130104,0.48,0.48,0.48,0.48,100
CPF18CB,20130104,0.34,0.34,0.34,0.34,2001000
CPF28CA,20130104,0.22,0.24,0.22,0.24,290800
CPFH13,20130104,35.38,35.38,35.25,35.25,111
CPFM13,20130104,35.25,35.25,35.25,35.25,1
CPN01CA,20130104,1.62,1.71,1.62,1.7,1495000
CPN01PA,20130104,1.07,1.07,1.01,1.01,45000
CSP-W1,20130104,0.27,0.33,0.27,0.3,48918000
DCC13CB,20130104,0.38,0.39,0.38,0.39,30000
DELT06CA,20130104,1.22,1.22,1.22,1.22,15000
DELT13CC,20130104,1.08,1.08,1.08,1.08,400000
DEMCO-W4,20130104,2.78,2.9,2.54,2.64,26776800
DTAC01CD,20130104,0.83,0.84,0.82,0.83,1260200
DTAC01PD,20130104,1.95,1.96,1.95,1.96,20000
DTAC13CD,20130104,0.71,0.71,0.71,0.71,113000
DTAC18CA,20130104,0.6,0.6,0.6,0.6,7000
DTAC28CA,20130104,0.71,0.71,0.7,0.7,66100
DTAC42CC,20130104,0.89,0.91,0.88,0.9,1951500
DTACH13,20130104,86.5,86.5,86.25,86.5,11
DTACU13,20130104,86,86,86,86,60
EARTH-W3,20130104,5.55,5.6,5.55,5.55,2032500
ECL-W1,20130104,0.45,0.47,0.44,0.45,6707600
EMC-W3,20130104,0.63,0.68,0.61,0.64,123402700
EPCO-W1,20130104,1.18,1.18,1.15,1.15,2400800
ERW-W2,20130104,1.98,2.14,1.93,2.14,39175400
ESSO01CC,20130104,0.26,0.27,0.25,0.26,6054700
ESSO01PC,20130104,0.81,0.81,0.81,0.81,75200
ESSO13CD,20130104,0.22,0.22,0.22,0.22,4790000
ESSO18CC,20130104,0.22,0.22,0.22,0.22,2000
ESSO28CA,20130104,0.22,0.22,0.22,0.22,200000
ESSO42CC,20130104,0.59,0.6,0.58,0.6,701000
FOCUS-W1,20130104,1.53,1.56,1.49,1.52,1665300
GEL-W3,20130104,0.37,0.41,0.37,0.4,169030100
GF10G13,20130104,24400,24410,23880,23900,11883
GF10J13,20130104,24560,24570,24030,24050,4041
GF10M13,20130104,24700,24710,24170,24190,1162
GF10V12,20130104,24990,25030,24950,24990,4668
GF10Z12,20130104,24130,24230,24110,24150,4296
GFG13,20130104,24400,24400,23870,23900,6235
GFJ13,20130104,24560,24560,24040,24050,1524
GFM,20130104,13.8,13.8,13.7,13.7,3700
GFM13,20130104,24680,24700,24170,24190,514
GFV12,20130104,24990,25040,24960,25000,3081
GFZ12,20130104,24110,24230,24110,24150,2154
GL-W2,20130104,38.5,38.5,37.75,37.75,18500
GLAND-W1,20130104,2.5,2.5,2.5,2.5,300
GLOBAL-W,20130104,13.5,14,13.5,13.8,779200
GLOW01CB,20130104,1.06,1.08,1.06,1.08,1100
GOLD-W1,20130104,7.65,8,7.5,7.85,35970900
GOLD99,20130104,24.3,24.4,24.28,24.28,156400
HEMR01CA,20130104,0.52,0.52,0.52,0.52,90200
HEMRAJ,20130104,3.14,3.16,3.1,3.12,30504800
HK,20130104,4.63,4.66,4.63,4.66,41400
HMPR01CC,20130104,0.91,1.01,0.91,0.99,7699600
HMPR13CD,20130104,0.81,0.83,0.81,0.83,1656500
HMPR42CB,20130104,0.71,0.77,0.71,0.77,285000
HMPROH13X,20130104,13.5,13.55,13.5,13.5,12
HMPROM13X,20130104,13.6,13.6,13.15,13.6,410
HMPROU13X,20130104,13.5,13.5,13.5,13.5,2
IEC-W1,20130104,0.03,0.04,0.03,0.04,403509700
INTU01CA,20130104,0.93,0.93,0.89,0.9,11174200
INTU01PA,20130104,0.14,0.14,0.14,0.14,70000
INTU06CA,20130104,1.16,1.16,1.12,1.12,40000
INTU06PA,20130104,0.45,0.45,0.44,0.44,21000
INTU13CB,20130104,1.05,1.06,1.04,1.05,18265000
INTU16CA,20130104,0.81,0.81,0.81,0.81,140500
INTU28CA,20130104,0.8,0.8,0.77,0.78,4518200
INTU42CA,20130104,1.03,1.06,1.03,1.06,620100
INTU42PA,20130104,0.37,0.37,0.37,0.37,10400
IRPC01CC,20130104,0.67,0.68,0.66,0.68,2380500
IRPC13PB,20130104,0.19,0.19,0.19,0.19,2700
IRPC28CA,20130104,0.48,0.48,0.48,0.48,2100
IRPC42CD,20130104,0.64,0.64,0.62,0.64,286700
IRPCH13,20130104,4.22,4.28,4.22,4.28,36
ITDH13,20130104,4.85,4.88,4.74,4.82,887
ITDM13,20130104,4.9,4.9,4.89,4.89,1421
ITDU13,20130104,4.78,4.78,4.76,4.76,2000
IVL01CF,20130104,0.12,0.13,0.11,0.13,1438100
IVL01CG,20130104,1.12,1.15,1.12,1.14,12526200
IVL01PF,20130104,1.46,1.46,1.42,1.42,2400200
IVL06CB,20130104,0.38,0.4,0.38,0.4,327000
IVL08CE,20130104,0.43,0.47,0.43,0.47,2170000
IVL13CF,20130104,0.18,0.19,0.17,0.19,1020100
IVL16CA,20130104,0.15,0.15,0.15,0.15,6039900
IVL18CE,20130104,0.12,0.13,0.12,0.13,2026000
IVL28CA,20130104,0.21,0.23,0.2,0.2,1500300
IVL28CB,20130104,0.12,0.12,0.12,0.12,330100
IVL28CC,20130104,0.95,0.95,0.95,0.95,100000
IVL42CD,20130104,0.43,0.46,0.43,0.46,2780100
IVL42PB,20130104,1.43,1.43,1.41,1.41,25000
IVLH13,20130104,26.21,26.25,26.21,26.25,11
KBAN01CC,20130104,1.36,1.4,1.34,1.4,8819700
KBAN01PC,20130104,0.09,0.1,0.08,0.08,760600
KBAN08CD,20130104,1.14,1.14,1.13,1.14,204800
KBAN08PB,20130104,0.89,0.89,0.87,0.88,189000
KBAN13CF,20130104,1.14,1.16,1.14,1.14,2498200
KBAN28CA,20130104,0.99,0.99,0.98,0.98,30000
KBANKH13,20130104,197,199.99,196.99,199.2,16
KBANKM13,20130104,198.5,198.5,198.5,198.5,1
KG965,20130104,24.05,24.05,23.67,23.8,776400
KSL-W1,20130104,3.8,3.8,3.64,3.68,184900
KTB01CD,20130104,1.54,1.65,1.54,1.65,286900
KTB01PC,20130104,0.03,0.03,0.02,0.02,500000
KTB06CA,20130104,1.14,1.14,1.14,1.14,86000
KTB06PA,20130104,0.43,0.43,0.43,0.43,21000
KTB13CE,20130104,0.76,0.83,0.76,0.83,130000
KTB13PB,20130104,0.07,0.07,0.07,0.07,505000
KTB28CA,20130104,0.63,0.68,0.63,0.68,224900
KTBH13X,20130104,20.11,20.35,20.02,20.29,1718
KTBM13X,20130104,20.02,20.29,20,20.27,214
KTBU13,20130104,20.2,20.39,20.1,20.39,2149
LEE-W2,20130104,1,1.01,1,1.01,387000
LH01CD,20130104,0.81,0.99,0.78,0.95,10009700
LH01PD,20130104,0.28,0.28,0.23,0.24,2829000
LH13CC,20130104,0.77,0.95,0.77,0.95,8310300
LHH13,20130104,10,10.79,10,10.69,601
LIVE-W1,20130104,0.46,0.47,0.4,0.44,336434300
M-AAA,20130104,10.8,10.8,10.8,10.8,17500
MAKR01CA,20130104,1.48,1.48,1.46,1.47,118300
MAKR06CA,20130104,0.94,0.94,0.94,0.94,9000
MATCH-W2,20130104,4.5,4.6,4.2,4.6,125000
MILL-W1,20130104,1.08,1.12,1.08,1.1,1050600
MINT-W4,20130104,9.35,9.4,9.15,9.25,844400
MINT01CB,20130104,0.57,0.59,0.57,0.59,2776400
MJD-W1,20130104,1.05,1.1,1.03,1.1,13448500
NEP-W2,20130104,0.69,0.69,0.67,0.67,24734900
NEWS-W1,20130104,0.31,0.32,0.28,0.3,66094400
NEWS-W2,20130104,0.19,0.2,0.18,0.19,35669900
NEWS-W3,20130104,0.57,0.58,0.48,0.55,28265500
NNCL-W2,20130104,1.08,1.15,1.05,1.08,10252200
PF-W3,20130104,0.7,0.76,0.7,0.73,30984500
PFFUND,20130104,9.1,9.1,9.05,9.05,130300
POLAR-W1,20130104,0.18,0.19,0.18,0.19,31556300
PS,20130104,22.4,23.8,22.3,23.7,13488000
PS01CC,20130104,1.01,1.17,1,1.15,5084100
PS01PB,20130104,0.5,0.5,0.44,0.44,1153800
PS08CC,20130104,1.07,1.29,1.07,1.29,370200
PS13CD,20130104,0.98,1,0.94,1,4000000
PS28CA,20130104,0.75,0.85,0.75,0.84,4833800
PS42CB,20130104,1.1,1.12,1.1,1.12,10100
PSH13,20130104,22.9,23.3,22.9,23.3,145
PTT01CD,20130104,0.73,0.73,0.72,0.72,3936500
PTT01PD,20130104,1.28,1.28,1.28,1.28,15600
PTT28CA,20130104,0.87,0.87,0.87,0.87,20000
PTTE01CD,20130104,0.48,0.49,0.44,0.45,3784600
PTTE01PD,20130104,0.56,0.6,0.56,0.59,834200
PTTE13CF,20130104,0.42,0.42,0.39,0.4,811200
PTTE18CB,20130104,0.81,0.81,0.78,0.8,1203500
PTTE28CA,20130104,0.7,0.7,0.66,0.67,4571400
PTTE42CE,20130104,1.11,1.11,1.09,1.09,570000
PTTE42PB,20130104,0.99,1,0.99,1,105000
PTTEPH13,20130104,169.2,169.2,166.62,167.9,33
PTTEPM13,20130104,167.54,168.17,167.54,168.17,51
PTTEPU13,20130104,165.8,168.41,165.8,168.41,417
PTTG01CC,20130104,0.94,1.01,0.93,0.99,3353100
PTTG01PC,20130104,0.7,0.71,0.63,0.63,703400
PTTG06PB,20130104,0.3,0.3,0.26,0.26,14200
PTTG08PB,20130104,0.71,0.71,0.71,0.71,40000
PTTG13CC,20130104,1.18,1.24,1.18,1.24,8480000
PTTG18CB,20130104,0.7,0.73,0.7,0.73,2000
PTTG28CA,20130104,0.93,0.98,0.93,0.98,53900
PTTG42CB,20130104,1.04,1.05,1.04,1.05,17000
PTTH13,20130104,336,339,336,337,25
PTTU13,20130104,341.33,341.33,341.33,341.33,180
PYLON-W1,20130104,2.52,2.62,2.48,2.52,249900
QHH13X,20130104,2.4,2.48,2.39,2.44,628
RML-W3,20130104,0.53,0.55,0.51,0.55,44886200
ROBI01CA,20130104,0.81,0.81,0.73,0.74,695100
ROJNA-W2,20130104,8.55,8.65,8.55,8.55,190000
ROJNA-W3,20130104,6.6,6.7,6.5,6.6,3181000
RS-W2,20130104,4.06,4.3,4.06,4.3,700700
S50F13,20130104,953.1,961,946.8,960.3,518
S50G13,20130104,948.6,958,948.6,958,5
S50H13,20130104,953.2,961.4,946.2,960.4,19777
S50M13,20130104,952.5,960.4,947,959.4,784
S50U13,20130104,950,959.7,946.3,959.7,14
S50Z13,20130104,945.1,960,945.1,958,13
SCB01CC,20130104,1.68,1.78,1.66,1.76,2104900
SCB01PB,20130104,0.09,0.1,0.06,0.07,1154100
SCB08CE,20130104,1.27,1.29,1.27,1.29,800000
SCB08PC,20130104,0.09,0.09,0.09,0.09,1005000
SCB13PC,20130104,0.2,0.2,0.2,0.2,125000
SCB18PA,20130104,0.49,0.49,0.47,0.47,146000
SCB28CA,20130104,0.81,0.89,0.81,0.89,2068900
SCB42CD,20130104,1.12,1.12,1.12,1.12,1000
SCBH13,20130104,181.5,181.6,181,181.6,4
SCBLIF,20130104,798,808,790,802,8150
SCC01CD,20130104,1.79,1.91,1.75,1.91,3012000
SCC01PD,20130104,0.23,0.24,0.19,0.19,1016600
SCC08CD,20130104,2.26,2.26,2.26,2.26,15000
SCC08PC,20130104,0.28,0.28,0.28,0.28,10000
SCC13CE,20130104,1.37,1.45,1.34,1.45,497600
SCC13PC,20130104,0.14,0.14,0.14,0.14,50000
SCCC13CA,20130104,1.09,1.12,1.09,1.12,14000
SCCH13,20130104,444,451,440,451,14
SIMAT-W1,20130104,4.96,5.35,4.96,5.05,545500
SIRI-W1,20130104,2.68,2.84,2.66,2.84,84130800
SMG,20130104,20.1,20.2,19.8,20,201700
SMM-W2,20130104,1.31,1.31,1.29,1.29,743900
SPAL01CC,20130104,0.64,0.67,0.63,0.67,435100
SPAL42CB,20130104,0.6,0.6,0.6,0.6,1400
SPAL42PA,20130104,0.76,0.76,0.7,0.7,180000
SPCG-W1,20130104,14.8,15,14.6,14.6,284600
SPORT-W3,20130104,1.33,1.33,1.33,1.33,10000
SPORT-W4,20130104,1.14,1.21,1.13,1.19,158000
STA01CD,20130104,1.1,1.13,1.07,1.09,17439500
STA01PC,20130104,0.17,0.2,0.17,0.18,7658100
STA08PA,20130104,0.33,0.37,0.33,0.37,340000
STA13CE,20130104,0.94,0.94,0.9,0.92,13549700
STAH13,20130104,19.15,19.2,18.88,19,97
SVG13,20130104,930,930,890,897,15
SVJ13,20130104,950,950,909,909,45
SVM13,20130104,909,909,909,909,6
SVV12,20130104,980,985,977,980,13
SVZ12,20130104,919,920,918,918,4
TAPAC-W1,20130104,1.54,1.6,1.54,1.55,7693800
TASCO-W3,20130104,5.75,5.8,5.6,5.65,120300
TCAP01CC,20130104,1.12,1.13,1.11,1.12,2122300
TCAP06CA,20130104,1.38,1.38,1.38,1.38,150000
TCAP08CD,20130104,1.03,1.03,1.03,1.03,57000
TCAP13CE,20130104,0.61,0.61,0.61,0.61,100000
TCAP18CA,20130104,0.48,0.48,0.48,0.48,800000
TCAP28CA,20130104,0.32,0.32,0.32,0.32,100000
TCJ-W1,20130104,4.16,4.16,4.1,4.16,39400
TFD-W1,20130104,3.3,3.36,3.24,3.24,1813800
THAI01CE,20130104,0.72,0.72,0.69,0.69,2815000
THAI03CA,20130104,0.16,0.16,0.16,0.16,2586000
THAI08CB,20130104,0.95,0.95,0.95,0.95,5000
THAI13CD,20130104,0.71,0.73,0.71,0.72,550000
THAI18CC,20130104,0.48,0.48,0.48,0.48,2000
THAI42CC,20130104,1.19,1.23,1.19,1.22,317500
THAIH13,20130104,23,23,23,23,1
THE-W1,20130104,0.46,0.48,0.46,0.46,3632000
TICON-W3,20130104,0.74,0.75,0.72,0.73,3603700
TICON-W6,20130104,7.1,7.1,7.05,7.05,6300
TISC01CC,20130104,0.82,0.88,0.82,0.87,610000
TISC01PB,20130104,0.84,0.84,0.79,0.8,620100
TLUXE-W2,20130104,1.33,1.36,1.33,1.35,304500
TMB01CB,20130104,1.3,1.37,1.26,1.3,8340100
TMB01PB,20130104,0.18,0.18,0.17,0.17,750000
TMBH13,20130104,2.02,2.05,1.99,2.03,1472
TMI-W1,20130104,1.82,1.83,1.81,1.81,330000
TOP01CD,20130104,0.79,0.83,0.77,0.82,5445700
TOP01PD,20130104,1.49,1.5,1.45,1.45,121000
TOP08CE,20130104,0.98,1.01,0.97,1.01,1140000
TOP13CE,20130104,0.68,0.68,0.68,0.68,90000
TOP13PC,20130104,0.26,0.26,0.26,0.26,100
TOP28CA,20130104,0.75,0.79,0.75,0.79,2000000
TOP42CD,20130104,1.09,1.14,1.09,1.13,200300
TOPH13,20130104,68.5,69.75,68,69.75,10
TPIP01CC,20130104,0.69,0.69,0.66,0.69,643500
TPIP01PB,20130104,0.72,0.72,0.7,0.7,268000
TPIP13CC,20130104,0.6,0.61,0.6,0.61,150000
TPIP13CD,20130104,0.61,0.61,0.61,0.61,107900
TPIP42PA,20130104,0.99,0.99,0.99,0.99,5000
TPOLY-W1,20130104,0.65,0.65,0.63,0.63,1073000
TRUBB-W1,20130104,1.8,1.81,1.77,1.79,1723000
TRUE01CE,20130104,0.77,0.79,0.77,0.79,2820200
TRUE01PE,20130104,0.84,0.84,0.83,0.83,40000
TRUE13CE,20130104,0.32,0.32,0.31,0.32,18791000
TRUE16CA,20130104,0.2,0.2,0.2,0.2,10000
TRUE18CD,20130104,0.84,0.84,0.82,0.84,710000
TRUE28CA,20130104,0.24,0.24,0.23,0.24,10000000
TRUEH13,20130104,5.25,5.35,5.25,5.35,242
TRUEM13,20130104,5.38,5.38,5.37,5.37,21
TRUEU13,20130104,5.45,5.45,5.45,5.45,1
TSF-W2,20130104,3.52,3.56,3.48,3.48,23923500
TTAH13,20130104,17.4,17.77,17.4,17.77,12
TUF01CC,20130104,0.73,0.73,0.71,0.72,771800
TUF08CD,20130104,0.23,0.23,0.23,0.23,100000
TUF13CC,20130104,0.98,0.99,0.98,0.99,310000
TUF16CA,20130104,0.66,0.66,0.66,0.66,1000
TUFH13X,20130104,72.5,72.5,72.5,72.5,1
TWFP,20130104,177,182,176,176,10300
UKEM-W1,20130104,1.57,1.64,1.57,1.58,3733500
UOBAPF,20130104,2.96,2.98,2.96,2.98,1000
USDF13,20130104,30.49,30.54,30.49,30.54,1440
USDG13,20130104,30.58,30.62,30.58,30.61,397
USDH13,20130104,30.57,30.63,30.57,30.63,22
USDM13,20130104,30.7,30.76,30.7,30.76,90
UWC-W1,20130104,3.06,3.18,3.02,3.08,6137000
VAYU1,20130104,10.7,10.72,10.7,10.72,165200
