<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TIP,20150226,40,40.25,39,40.25,444900
TIPCO,20150226,7.55,7.7,7.4,7.5,2351500
TISCO,20150226,46.75,46.75,46.25,46.5,2735900
TIW,20150226,102,102,101,101,600
TK,20150226,11.1,11.3,10.5,11,2725800
TKS,20150226,9.85,9.85,9.4,9.6,1212200
TKT,20150226,3.38,3.52,3.1,3.18,3328100
TLGF,20150226,13.2,13.3,13.1,13.2,1046900
TLOGIS,20150226,12.1,12.3,12.1,12.2,677200
TLUXE,20150226,11.4,12.2,11.2,11.7,11050600
TMB,20150226,3.04,3.06,2.98,3.04,165972300
TMC,20150226,3.46,3.46,3.38,3.38,348000
TMD,20150226,17.7,18,17.6,17.9,4700
TMI,20150226,2.12,2.12,2.04,2.08,1441300
TMILL,20150226,4.2,4.2,4.06,4.06,466800
TMT,20150226,10.7,10.7,10.4,10.6,2155000
TMW,20150226,29.5,29.5,28.25,28.5,54300
TNDT,20150226,19.7,19.7,18.5,18.7,623600
TNH,20150226,18.6,18.9,18.6,18.8,22000
TNITY,20150226,8.65,8.65,8.25,8.4,818300
TNL,20150226,26.25,26.25,26.25,26.25,400
TNPC,20150226,10.4,10.4,10.3,10.4,10200
TNPF,20150226,7,7,6.8,6.9,11600
TOG,20150226,6.6,6.65,6.4,6.55,2440800
TOP,20150226,51.25,51.75,51.25,51.75,4032900
TPA,20150226,5.95,5.95,5.75,5.8,12500
TPAC,20150226,5.9,5.95,5.75,5.85,281300
TPC,20150226,28,28.5,28,28,68200
TPCH,20150226,23.9,24,22.5,23.3,3641700
TPCORP,20150226,13.5,13.5,13.5,13.5,100
TPIPL,20150226,3.48,3.48,3.22,3.44,317995500
TPOLY,20150226,7.25,7.4,7.05,7.25,2420200
TPP,20150226,51,52.75,48,50.75,1511500
TR,20150226,27,27.5,27,27,21000
TRC,20150226,11.3,11.4,10.6,10.8,28267500
TREIT,20150226,10.1,10.2,10.1,10.1,608400
TRITN,20150226,0.43,0.43,0.4,0.41,61990300
TRT,20150226,6.35,6.4,6.25,6.3,1465600
TRU,20150226,5.5,5.5,5.2,5.2,791900
TRUBB,20150226,1.83,1.84,1.81,1.82,1442200
TRUE,20150226,14.3,14.8,14,14.8,402931700
TSE,20150226,8.05,8.1,7.75,7.8,13413000
TSF,20150226,0.51,0.52,0.49,0.51,118082300
TSI,20150226,7.5,7.55,7.5,7.55,1100
TSR,20150226,10.1,10.1,9.6,9.85,2535500
TSTE,20150226,18.8,20,18.8,18.8,16300
TSTH,20150226,0.79,0.79,0.77,0.77,2587900
TTA,20150226,16.1,16.3,15.7,16.1,19091900
TTCL,20150226,25,25,24.1,24.1,2949900
TTL,20150226,165,166,160.5,160.5,400
TTLPF,20150226,18.8,18.9,18.7,18.9,11200
TTW,20150226,12.4,12.5,12.3,12.5,3806300
TU,20150226,22,22.2,21.8,22.1,6069700
TU-PF,20150226,2.16,2.16,2.1,2.1,10500
TVD,20150226,3.12,3.12,2.9,2.94,7676000
TVI,20150226,13.9,14.4,13.3,13.4,4139500
TVO,20150226,23.2,23.3,22.8,23,757200
TWP,20150226,74.75,75,70,74,121200
TWZ,20150226,0.45,0.46,0.43,0.43,207989500
TYCN,20150226,4.18,4.24,4.1,4.12,206600
U,20150226,0.05,0.06,0.05,0.05,869630300
UAC,20150226,10.8,10.9,10.3,10.5,1253400
UBIS,20150226,6.25,6.25,6.2,6.2,7000
UEC,20150226,4.52,4.56,4.3,4.4,11506600
UKEM,20150226,1.51,1.56,1.51,1.55,5029700
UMI,20150226,6.2,6.2,5.8,5.8,5586600
UMS,20150226,9,9.4,8.95,9.3,112100
UNIPF,20150226,9.6,9.6,9.55,9.55,1100
UNIQ,20150226,14.6,14.9,13.9,14.9,11861300
UOBKH,20150226,4,4,3.92,3.96,434400
UP,20150226,35.25,35.25,35,35,23900
UPA,20150226,3.14,3.16,2.94,3.06,43865900
UPOIC,20150226,9.8,9.8,9.75,9.8,105000
URBNPF,20150226,4.8,5,4.8,5,22000
UREKA,20150226,2.12,2.16,2.08,2.1,993800
UT,20150226,13.2,13.2,13.2,13.2,10000
UTP,20150226,5,5.05,4.88,4.96,6594400
UV,20150226,9.85,9.85,9.45,9.6,7277300
UVAN,20150226,10.8,10.8,10.8,10.8,136200
UWC,20150226,2.4,3,2.36,2.8,453915800
VARO,20150226,8,8.6,8,8.6,800
VGI,20150226,11.9,11.9,11.6,11.8,5153900
VIBHA,20150226,16.4,16.5,16,16.5,2358500
VIH,20150226,7,7,6.75,6.8,816100
VNG,20150226,8.4,8.45,8.05,8.4,4116700
VNT,20150226,10.1,10.4,10,10.2,467600
VPO,20150226,2.92,2.94,2.84,2.86,3192500
VTE,20150226,2.68,2.72,2.66,2.72,1544200
WAVE,20150226,79.5,79.5,77,78,36600
WG,20150226,146,148.5,146,148.5,400
WHA,20150226,35,36.25,34.5,36.25,3902700
WHAPF,20150226,10,10,10,10,26300
WHART,20150226,10.1,10.2,10.1,10.2,89100
WIIK,20150226,5.4,6.2,4.9,6.2,50112800
WIN,20150226,1.15,1.15,1.12,1.12,2795700
WINNER,20150226,2.98,3.04,2.84,2.96,4762500
WORK,20150226,59.75,62.75,59.5,62.75,532000
XO,20150226,5.65,5.65,5.45,5.45,2607600
YUASA,20150226,6.3,6.6,6.2,6.2,15800
ZMICO,20150226,1.67,1.68,1.66,1.67,1710300
ABC-W1,20150226,2.54,2.9,2.48,2.8,28699800
AEC-W2,20150226,0.85,0.85,0.8,0.83,2934100
BLAND-W4,20150226,0.5,0.51,0.49,0.51,19557900
BTS-W3,20150226,1.29,1.3,1.26,1.29,7696100
CGH-W1,20150226,0.96,0.96,0.93,0.93,12843900
DCON-W1,20150226,13.7,13.7,13.2,13.7,39100
DCON-W2,20150226,1.76,1.8,1.63,1.73,4813400
DCORP-W1,20150226,8.9,10.4,8.9,10.2,384900
DIMET-W1,20150226,10.6,10.9,10.2,10.6,56200
DNA-W1,20150226,5.4,5.55,5.25,5.45,327700
EARTH-W4,20150226,0.65,0.65,0.62,0.64,13364500
ECF-W1,20150226,4.1,4.1,3.78,3.94,2204500
EIC-W1,20150226,1.59,1.59,1.5,1.5,651300
FC-W1,20150226,0.5,0.57,0.5,0.57,55100
FC-W2,20150226,0.33,0.35,0.32,0.35,49100
GENCO-W1,20150226,4.02,4.02,3.9,3.9,1294700
GJS-W2,20150226,0.07,0.07,0.06,0.07,2695500
GJS-W3,20150226,0.11,0.12,0.11,0.11,21700
GLAND-W3,20150226,2.18,2.18,2.16,2.18,56100
GSTEL-W1,20150226,0.06,0.06,0.06,0.06,100100
GSTEL-W2,20150226,0.06,0.06,0.06,0.06,332600
IFEC-W1,20150226,13,13.2,12.5,12.7,4107000
IRCP-W2,20150226,6.45,7.5,6,7,12055100
IVL-W1,20150226,2.64,2.72,2.54,2.6,177300
IVL-W2,20150226,2.22,2.22,2.1,2.14,94300
L&E-W3,20150226,4.2,4.2,4.08,4.08,11400
LH-W3,20150226,6.7,6.75,6.55,6.6,362200
LOXLEY-W,20150226,1.84,1.84,1.76,1.76,831900
MACO-W1,20150226,0.41,0.42,0.4,0.41,9619200
MBAX-W1,20150226,1.9,1.95,1.7,1.76,5738400
MILL-W3,20150226,0.37,0.38,0.37,0.37,1019900
MINT-W5,20150226,5.2,5.2,5,5,243000
MONO-W1,20150226,1.67,1.69,1.61,1.68,8649300
NBC-W1,20150226,2.3,2.32,2.3,2.3,107900
NEWS-W4,20150226,0.1,0.1,0.1,0.1,100000
NINE-W1,20150226,5.2,5.75,5,5.75,712200
NMG-W3,20150226,0.87,0.9,0.83,0.88,164780100
NUSA-W2,20150226,0.45,0.46,0.43,0.44,866100
PPM-W1,20150226,3.02,4,2.86,3,306500
SIRI-W2,20150226,0.35,0.35,0.32,0.34,64240700
SUSCO-W1,20150226,1.01,1.01,0.89,0.9,14027400
TAPAC-W2,20150226,1.53,1.54,1.45,1.46,851600
TCC-W2,20150226,1.7,1.71,1.54,1.69,4200
TCC-W3,20150226,1.6,1.62,1.6,1.62,104600
TCC-W4,20150226,1.55,1.55,1.4,1.51,356400
TH-W1,20150226,1.57,1.6,1.42,1.44,3253900
TTA-W4,20150226,3.94,4.06,3.92,4.04,234500
TWZ-W3,20150226,0.32,0.32,0.31,0.31,8349500
U-W1,20150226,0.02,0.03,0.02,0.02,536952200
UPA-W1,20150226,1.95,1.95,1.83,1.86,1883200
VGI-W1,20150226,1.72,1.74,1.71,1.71,4173100
!AGRO,20150226,416.97,418.74,412.54,416.64,1383392
!CONSUMP,20150226,192.83,193.43,189.58,193.1,1813428
!FINCIAL,20150226,214.86,214.9,210.41,213.21,5941572
!INDUS,20150226,108.4,108.43,105.48,107.47,13878617
!PROPCON,20150226,152.24,152.76,149.97,152.34,34911089
!RESOURC,20150226,174.29,175.84,171.67,175.84,9136820
!SERVICE,20150226,377.43,380.6,373.55,380.59,15890420
!TECH,20150226,235.49,237.56,232.6,237.04,32614083
$AGRI,20150226,237.89,239.55,234.02,235.1,519579
$AUTO,20150226,519.09,519.58,511.75,516.21,1001166
$BANK,20150226,620.5,620.71,607.69,615.9,2522323
$COMM,20150226,28731.9,28877.4,28424.9,28789.8,1248522
$CONMAT,20150226,14193.3,14329.3,13966.8,14266,6529901
$CONS,20150226,159.4,159.83,155.16,158.96,2585824
$ENERG,20150226,19860.2,20037.9,19562.8,20037.9,9110604
$ETRON,20150226,1670.92,1687.67,1644.1,1669.66,1048091
$FASHION,20150226,836.13,843.58,831.87,843.58,834596
$FIN,20150226,2378.4,2382.3,2298.69,2347.98,3309803
$FOOD,20150226,11749.9,11789.8,11623.9,11746.7,863813
$HELTH,20150226,4697.54,4737.73,4632.07,4731.11,422370
$HOME,20150226,66.35,66.68,64.55,66.18,949508
$ICT,20150226,232.86,235.14,229.9,234.58,31565992
$IMM,20150226,78.93,79.04,74.93,76.69,141742
$INSUR,20150226,16878.4,16891,16708.7,16807.7,109446
$MEDIA,20150226,84.51,84.55,83.05,84.39,3165989
$MINE,20150226,14.79,15.12,14.37,14.71,26216
$PAPER,20150226,1406.57,1420.63,1372.81,1395.31,65944
$PERSON,20150226,790.62,790.62,768.53,779.98,29324
$PETRO,20150226,849.66,853.48,829.93,848.78,211370
$PF&REIT,20150226,158.01,158.01,157.51,157.84,83448
$PKG,20150226,4149.17,4149.98,4071.12,4097.44,320149
$PROF,20150226,488.76,495.54,467.54,483.17,535989
$PROP,20150226,311.08,312.3,305.54,310.41,25711916
$STEEL,20150226,61.84,61.93,58.62,60.08,12138245
$TOURISM,20150226,541.92,542.31,533.32,537.7,436021
$TRANS,20150226,236.6,242.26,235.22,242.01,10081528
MAI,20150226,783.89,797.32,772.99,794.4,2174340136
SET,20150226,1590.29,1593.56,1566.96,1593.55,15842804630
SET100,20150226,2332.9,2342.43,2298.68,2342.42,3800581555
SET50,20150226,1046.05,1051.1,1031.37,1051.1,1686522756
SETHD,20150226,1204.15,1207.75,1187.86,1207.75,716237586
BBL-F,20150226,186,186.5,184,185.5,793700
BIGC-F,20150226,239,239,239,239,20000
CPALL-F,20150226,40.5,40.5,40.5,40.5,20000
DTAC-F,20150226,88,88,87,87,51000
INTUCH-F,20150226,78,78,76.75,77.5,140700
KBANK-F,20150226,221,222,215,216,1913000
LH-F,20150226,10.4,10.4,10.2,10.4,174400
SCB-F,20150226,171,171,171,171,100
SCC-F,20150226,528,534,520,528,366900
AAV01C1506A,20150226,0.88,1,0.87,0.99,3956900
AAV01P1506A,20150226,0.81,0.83,0.75,0.75,1124900
AAV06C1506A,20150226,1.21,1.22,1.21,1.22,700
AAV11C1503A,20150226,0.21,0.23,0.21,0.23,242000
AAV23C1601A,20150226,1.13,1.24,1.13,1.24,60100
AAV28C1503A,20150226,0.44,0.57,0.44,0.57,20100
AAVH15,20150226,5.15,5.38,5.05,5.35,1014
AAVM15,20150226,5.39,5.39,5.39,5.39,1100
AAVZ15,20150226,5.45,5.45,5.45,5.45,900
ADVA01C1503A,20150226,0.5,0.54,0.47,0.5,45723700
ADVA01C1508A,20150226,0.61,0.62,0.58,0.6,29473100
ADVA01P1503A,20150226,0.66,0.7,0.64,0.66,20492700
ADVA01P1508A,20150226,1.23,1.25,1.2,1.23,21072800
ADVA06C1601A,20150226,1.01,1.02,0.98,1,1335000
ADVA08C1507A,20150226,0.41,0.42,0.41,0.42,640000
ADVA11C1502A,20150226,0.57,0.6,0.57,0.57,2005100
ADVA11C1509A,20150226,0.7,0.72,0.7,0.72,421600
ADVA11P1509A,20150226,1.57,1.6,1.57,1.58,8057400
ADVA13C1504A,20150226,0.25,0.26,0.23,0.24,20566800
ADVA13P1504A,20150226,0.23,0.27,0.23,0.24,4780200
ADVA23C1505A,20150226,0.56,0.57,0.56,0.56,315500
ADVA23P1508A,20150226,0.65,0.66,0.65,0.66,13400
ADVA28C1508A,20150226,0.29,0.29,0.27,0.28,26523500
ADVA28CG,20150226,0.27,0.28,0.27,0.28,4000000
ADVA28P1505A,20150226,0.67,0.67,0.64,0.66,9153600
ADVANCH15,20150226,228,229,223,227.5,177
ADVANCM15,20150226,228.01,229.59,224.34,229.59,24
ADVANCU15,20150226,222,225.98,221.55,221.55,3
ADVANCZ15,20150226,238,238,235,235,2
AMAT01C1506A,20150226,0.67,0.69,0.67,0.68,842700
AMAT42C1506A,20150226,0.6,0.6,0.6,0.6,2700
AMATAM15,20150226,18.3,18.3,18.3,18.3,100
AOT01C1503A,20150226,1.21,1.36,1.21,1.36,12201300
AOT01C1508A,20150226,0.96,1.05,0.96,1.05,11807200
AOT01P1503A,20150226,0.21,0.21,0.17,0.17,9438500
AOT01P1508A,20150226,1.52,1.52,1.45,1.45,1165000
AOT06C1603A,20150226,3.48,3.7,3.48,3.7,13400
AOT06P1505A,20150226,0.17,0.17,0.15,0.15,73000
AOT11C1506A,20150226,1.35,1.43,1.35,1.43,37600
AOT11P1506A,20150226,1.02,1.02,0.94,0.94,1600
AOT13C1504A,20150226,0.84,0.97,0.84,0.97,322900
AOT16C1506A,20150226,3.66,3.94,3.66,3.94,800
AOT23P1507A,20150226,0.41,0.42,0.36,0.36,1357000
AOT28C1506A,20150226,0.81,0.92,0.81,0.92,1543600
AOTH15,20150226,297,304,296,304,27
AP01C1502A,20150226,0.19,0.23,0.18,0.23,484500
AP01C1507A,20150226,0.52,0.52,0.46,0.51,4632700
AP42C1505A,20150226,0.27,0.28,0.27,0.28,185200
APM15X,20150226,6.89,6.89,6.89,6.89,600
AQ-W2,20150226,0.05,0.06,0.05,0.05,28278800
AQ-W3,20150226,0.2,0.2,0.19,0.19,46550300
BANK08C1504A,20150226,0.93,0.96,0.93,0.96,16500
BANP01C1502A,20150226,0.1,0.1,0.06,0.1,2621100
BANP01C1505A,20150226,0.37,0.38,0.33,0.38,17930600
BANP01P1502A,20150226,0.61,0.67,0.61,0.64,70600
BANP01P1505A,20150226,0.39,0.42,0.38,0.38,2461800
BANP06C1601A,20150226,0.49,0.5,0.45,0.5,6393000
BANP06P1502A,20150226,0.02,0.02,0.02,0.02,100000
BANP06P1601A,20150226,0.49,0.49,0.49,0.49,100000
BANP13C1507A,20150226,0.43,0.47,0.43,0.47,13367400
BANP28C1505A,20150226,0.19,0.19,0.16,0.19,12030400
BANPUH15,20150226,29.72,30,28.5,30,357
BANPUM15,20150226,29.28,29.28,28.53,28.53,256
BAY42C1508A,20150226,1.2,1.26,1.2,1.26,86000
BAYH15,20150226,62.99,64,61.2,63.8,33
BAYM15,20150226,63,63,62.99,62.99,3
BBL06C1601A,20150226,1.45,1.45,1.4,1.42,270900
BBL06P1504A,20150226,0.45,0.46,0.45,0.46,463600
BBL08C1506A,20150226,0.29,0.29,0.27,0.28,196100
BBL11C1502A,20150226,0.03,0.03,0.03,0.03,100
BBL11C1507A,20150226,0.93,0.93,0.92,0.93,269200
BBL13C1505A,20150226,0.12,0.12,0.12,0.12,200000
BBL13C1506A,20150226,0.58,0.58,0.58,0.58,20000
BBL16C1505A,20150226,0.75,0.75,0.75,0.75,20000
BBL23C1604A,20150226,0.53,0.53,0.51,0.52,706500
BBL28C1506A,20150226,0.19,0.21,0.19,0.21,600100
BBLH15,20150226,184.45,184.5,183.5,184.45,113
BBLM15,20150226,185,185,183,183,32
BBLU15,20150226,184.45,184.45,184.45,184.45,21
BBLZ15,20150226,184.9,188,184.9,188,15
BCHAY,20150226,17.4,17.4,17.4,17.4,100
BCHH15,20150226,8.55,8.55,8.55,8.55,100
BCHM15,20150226,8.57,8.57,8.57,8.57,100
BCP01C1502A,20150226,0.3,0.32,0.28,0.31,976300
BCP01C1507A,20150226,0.44,0.46,0.42,0.46,4091200
BCP01P1502A,20150226,0.27,0.32,0.27,0.28,767800
BCP01P1507A,20150226,0.62,0.65,0.62,0.62,2304700
BCP06C1511A,20150226,0.45,0.45,0.44,0.45,3020200
BCP23C1505A,20150226,0.51,0.54,0.51,0.52,6100
BCP28C1507A,20150226,0.36,0.37,0.36,0.37,2850000
BCPH15,20150226,34.37,34.37,34.37,34.37,200
BCPM15,20150226,31,31,31,31,101
BCPU15,20150226,34.47,34.47,34.47,34.47,350
BDMS01C1504A,20150226,0.73,0.76,0.69,0.76,2321300
BDMS01P1504A,20150226,0.32,0.34,0.29,0.29,1626800
BDMS11C1506A,20150226,0.75,0.75,0.75,0.75,5600
BDMS13C1506A,20150226,0.69,0.74,0.65,0.74,2640100
BDMS23C1605A,20150226,0.82,0.82,0.82,0.82,700
BDMS28C1503A,20150226,0.31,0.31,0.31,0.31,45000
BDMSH15X,20150226,20.8,20.8,20.8,20.8,2
BDMSM15,20150226,21,21,20.9,20.9,1712
BEC01C1502A,20150226,0.28,0.28,0.27,0.27,186200
BEC01C1507A,20150226,0.5,0.5,0.49,0.49,36000
BEC01P1507A,20150226,1.09,1.09,1.08,1.09,403000
BEC06C1503A,20150226,0.42,0.42,0.42,0.42,8000
BECL,20150226,45.75,47.25,45.5,46.25,16856200
BECL42C1505A,20150226,0.73,0.73,0.73,0.73,9000
BECLZ15,20150226,48,48,48,48,100
BH01C1504A,20150226,1.1,1.12,1.1,1.12,707800
BJC01C1503A,20150226,0.14,0.14,0.14,0.14,280000
BJC06C1507A,20150226,0.36,0.36,0.36,0.36,1900
BJCH13C1504A,20150226,0.18,0.19,0.17,0.18,2120000
BJCH23C1511A,20150226,0.31,0.32,0.3,0.3,196500
BKD-W1,20150226,1.05,1.05,1.02,1.04,361900
BLA01C1503A,20150226,0.1,0.1,0.1,0.1,742600
BLA06CA,20150226,1.16,1.17,1.11,1.16,808000
BLA42C1506A,20150226,0.51,0.51,0.51,0.51,100
BLAM15X,20150226,51.19,51.19,51.19,51.19,20
BLAN01C1504A,20150226,0.31,0.31,0.3,0.3,375000
BLAN08C1506A,20150226,0.51,0.51,0.5,0.5,2200
BLAN13C1507A,20150226,0.43,0.43,0.43,0.43,348100
BLAN23C1601A,20150226,0.36,0.36,0.36,0.36,1110000
BLAN28C1505A,20150226,0.07,0.07,0.07,0.07,105000
BLAND-W3,20150226,0.3,0.3,0.28,0.29,5114400
BLANDH15,20150226,1.76,1.77,1.72,1.74,3762
BLANDM15,20150226,1.79,1.79,1.75,1.76,4030
BMCL,20150226,2.08,2.2,2.06,2.18,809741300
BMCL01C1503A,20150226,0.61,0.74,0.61,0.72,16212000
BMCL01C1505A,20150226,0.82,0.95,0.82,0.92,25507900
BMCL01C1508A,20150226,0.41,0.45,0.41,0.45,32134500
BMCL01P1503A,20150226,0.41,0.42,0.34,0.35,2336100
BMCL01P1505A,20150226,0.42,0.46,0.39,0.4,2183300
BMCL01P1508A,20150226,0.58,0.59,0.56,0.57,2698400
BMCL06C1507A,20150226,1.22,1.25,1.22,1.25,350000
BMCL13C1504A,20150226,0.11,0.14,0.1,0.14,9372300
BMCL13C1505A,20150226,0.63,0.7,0.63,0.7,2500000
BMCL13C1506A,20150226,0.25,0.3,0.25,0.29,62941100
BMCL23C1510A,20150226,0.43,0.48,0.43,0.48,210200
BMCL28C1503A,20150226,0.03,0.05,0.03,0.05,1108800
BMCL28C1506A,20150226,0.74,0.74,0.7,0.72,3050000
BMCL28C1507A,20150226,0.21,0.25,0.21,0.25,6831700
BMCL28C1508A,20150226,0.21,0.23,0.2,0.23,52652800
BRH15,20150226,1918,2010,1918,2010,128
BRJ15,20150226,1944,2022,1944,2022,32
BROOK-W4,20150226,3.86,3.9,3.82,3.82,130500
BSM-W1,20150226,6.05,6.05,6,6,9500
BTS01C1505A,20150226,0.21,0.21,0.21,0.21,754000
BTS06C1504A,20150226,0.82,0.82,0.82,0.82,280000
BTS23C1511A,20150226,0.53,0.53,0.53,0.53,1000
BTS28C1508A,20150226,0.14,0.14,0.14,0.14,50000
BTSH15,20150226,9.68,9.75,9.6,9.75,296
BTSM15,20150226,9.7,9.7,9.61,9.65,313
CCP-W2,20150226,5.9,5.9,5.75,5.75,10600
CEN-W3,20150226,2.86,2.98,2.72,2.72,7066500
CENT01C1502A,20150226,0.01,0.01,0.01,0.01,200000
CENT01C1507A,20150226,0.35,0.35,0.34,0.34,3000
CGD-W3,20150226,0.59,0.6,0.57,0.57,34530100
CHO-W1,20150226,3.32,3.74,3.3,3.42,792700
CK01C1505A,20150226,0.36,0.36,0.33,0.36,4809900
CK01P1505A,20150226,0.53,0.55,0.52,0.52,2911200
CK06C1504A,20150226,1.73,1.73,1.71,1.71,3000
CK06C1510A,20150226,0.36,0.36,0.36,0.36,500000
CK08C1506A,20150226,0.3,0.3,0.28,0.3,236000
CK13C1505A,20150226,0.19,0.2,0.18,0.2,5410000
CK16C1511A,20150226,0.46,0.46,0.46,0.46,100
CKH15X,20150226,27.25,27.25,26.83,26.99,157
CKM15,20150226,24.66,27.53,24.66,27.53,102
CMO-W1,20150226,1.05,1.07,1,1.05,503000
COLOR-W1,20150226,0.67,0.67,0.4,0.63,336900
CPAL01C1505A,20150226,0.25,0.25,0.24,0.25,712400
CPAL01P1505A,20150226,0.82,0.82,0.82,0.82,2000
CPAL06C1601A,20150226,0.59,0.61,0.59,0.61,16000
CPAL11C1507A,20150226,0.43,0.43,0.43,0.43,60000
CPAL42P1502A,20150226,0.77,0.77,0.77,0.77,25000
CPF01C1502A,20150226,0.02,0.02,0.01,0.01,14600200
CPF01C1507A,20150226,0.25,0.26,0.24,0.25,2849700
CPF01P1507A,20150226,0.54,0.55,0.54,0.55,6000
CPF06CC,20150226,0.2,0.2,0.19,0.2,2377100
CPF11C1505A,20150226,0.09,0.09,0.09,0.09,650100
CPF11C1508A,20150226,0.52,0.53,0.52,0.53,1000000
CPF13C1504A,20150226,0.02,0.02,0.02,0.02,140000
CPF13C1507A,20150226,0.23,0.23,0.23,0.23,1000000
CPF27C1508A,20150226,0.15,0.15,0.15,0.15,539900
CPFH15,20150226,24.5,24.6,24.5,24.5,14
CPFZ15,20150226,24.47,24.47,24.47,24.47,100
CPI-W1,20150226,0.83,0.86,0.8,0.82,8956200
CPN01C1502A,20150226,0.1,0.1,0.08,0.08,154900
CPN01C1507A,20150226,0.5,0.51,0.5,0.51,393700
CPN01P1507A,20150226,0.89,0.89,0.88,0.88,433200
CPN06C1601A,20150226,0.79,0.79,0.79,0.79,1000
CSS-W1,20150226,7,7.1,6.75,6.95,742500
CWT-W2,20150226,4.8,5.3,4.2,4.98,22333800
DELT01C1507A,20150226,0.83,0.85,0.8,0.81,82800
DELT01P1507A,20150226,1.48,1.48,1.48,1.48,100
DELT08C1506A,20150226,0.57,0.6,0.52,0.54,2051300
DELT42C1506A,20150226,0.63,0.63,0.59,0.61,242300
DEMCO-W6,20150226,2.74,2.8,2.7,2.72,62000
DTAC01C1502A,20150226,0.01,0.01,0.01,0.01,108000
DTAC01C1507A,20150226,0.73,0.76,0.73,0.76,1239800
DTAC01P1502A,20150226,1.37,1.37,1.37,1.37,686100
DTAC01P1507A,20150226,1.87,1.87,1.82,1.84,2353100
DTAC06C1507A,20150226,0.29,0.3,0.29,0.3,233200
DTAC11C1506A,20150226,0.28,0.29,0.28,0.29,679100
DTAC11C1508A,20150226,0.85,0.88,0.85,0.88,2600
DTAC13C1503A,20150226,0.01,0.01,0.01,0.01,93500
DTAC13C1507A,20150226,0.69,0.69,0.66,0.67,1045400
DTAC23C1603A,20150226,0.57,0.57,0.57,0.57,600000
DTAC28C1508A,20150226,0.27,0.28,0.27,0.28,156400
DTACH15,20150226,86.36,86.51,86.36,86.51,7
E-W4,20150226,0.05,0.05,0.03,0.05,130463300
EART01C1507A,20150226,0.83,0.83,0.8,0.81,3098900
EART01P1507A,20150226,1.01,1.02,1,1,6663000
EART13C1507A,20150226,0.22,0.22,0.22,0.22,100
EART28C1506A,20150226,0.12,0.13,0.12,0.13,3100000
EARTH-W3,20150226,3.24,3.34,3.14,3.14,44000
EFORL-W2,20150226,1.05,1.05,1,1.01,17073800
EGCO01C1507A,20150226,0.68,0.72,0.68,0.72,45000
EGCO42C1506A,20150226,0.55,0.56,0.55,0.56,200
EMC-W4,20150226,0.57,0.58,0.52,0.55,19984400
ESSO13C1606A,20150226,0.63,0.63,0.57,0.61,2585200
ESSO42C1602A,20150226,0.91,0.91,0.85,0.85,160000
GEL-W4,20150226,0.34,0.35,0.31,0.33,43833700
GF10G15,20150226,18700,18730,18620,18660,2222
GF10J15,20150226,18820,18840,18740,18820,3229
GF10M15,20150226,18910,18950,18840,18910,1049
GF10Q15,20150226,18950,19000,18950,19000,30
GFG15,20150226,18700,18740,18630,18660,559
GFJ15,20150226,18820,18840,18740,18800,941
GFM15,20150226,18950,18950,18850,18890,312
GFPT06C1504A,20150226,0.48,0.48,0.42,0.42,112200
GFPT42C1506A,20150226,0.11,0.12,0.1,0.1,288300
GL-W3,20150226,2.22,2.5,2,2.06,51610700
GLAND-W2,20150226,2.16,2.16,2.16,2.16,300
GLOB01C1506A,20150226,0.3,0.3,0.3,0.3,30000
GLOB42C1509A,20150226,0.35,0.35,0.35,0.35,1000
GOLD99,20150226,18.11,18.79,18.05,18.52,15000
GREEN-W2,20150226,3.16,3.2,2.9,2.94,3783900
HANA42C1508A,20150226,0.61,0.61,0.59,0.59,24400
HEMRAJ,20150226,4.44,4.44,4.42,4.42,38191000
HEMRAJH15,20150226,4.44,4.44,4.44,4.44,500
HEMRAJM15,20150226,4.12,4.48,4.12,4.45,2054
HEMRAJZ15,20150226,4.62,4.62,4.62,4.62,500
HMPR01C1505A,20150226,0.3,0.3,0.28,0.28,134500
HMPR11C1503A,20150226,0.09,0.1,0.09,0.1,310200
ILINK-W1,20150226,19.2,19.2,19.2,19.2,1100
INTU01C1503A,20150226,0.72,0.75,0.68,0.75,75504600
INTU01C1508A,20150226,0.75,0.78,0.73,0.78,24829000
INTU01P1503A,20150226,0.5,0.55,0.49,0.49,17602300
INTU01P1508A,20150226,1.4,1.45,1.4,1.41,7085600
INTU06C1601A,20150226,1.25,1.26,1.22,1.24,347100
INTU06P1502A,20150226,0.02,0.02,0.02,0.02,500000
INTU11C1504A,20150226,0.9,0.93,0.88,0.93,8364000
INTU11P1504A,20150226,0.66,0.69,0.64,0.65,4935200
INTU13C1504A,20150226,0.43,0.46,0.41,0.45,31804200
INTU13P1506A,20150226,0.9,0.93,0.88,0.89,10027100
INTU28C1506A,20150226,0.69,0.7,0.64,0.69,380000
INTU28P1506A,20150226,0.58,0.61,0.58,0.59,5092000
INTUCHH15,20150226,77.02,78.49,77.02,78.19,55
INTUCHM15,20150226,76.61,77.75,76.24,77.75,201
IRPC01C1503A,20150226,0.99,1.04,0.84,0.88,23273900
IRPC01C1508A,20150226,0.74,0.75,0.62,0.67,42686700
IRPC01P1503A,20150226,0.13,0.2,0.11,0.17,10176900
IRPC01P1508A,20150226,1.28,1.44,1.28,1.4,13738000
