<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UTP,20131029,3.1,3.1,3.08,3.1,488800
UV,20131029,8,8.05,7.9,8,1309100
UVAN,20131029,10.7,10.7,10.6,10.7,32200
UWC,20131029,2.52,2.56,2.52,2.54,26800
VARO,20131029,4.92,5,4.9,4.98,8300
VGI,20131029,13.1,13.1,12.7,12.9,10545400
VIBHA,20131029,10.3,10.4,10.1,10.2,424700
VIH,20131029,3.56,3.62,3.56,3.62,3781400
VNG,20131029,2.82,2.82,2.82,2.82,23200
VNT,20131029,11.9,11.9,11.8,11.9,64900
VTE,20131029,3.04,3.08,3,3.02,6168300
WAVE,20131029,41.25,41.25,39.75,40,23200
WG,20131029,107,107,107,107,300
WHA,20131029,40.75,40.75,40.25,40.25,1093700
WHAPF,20131029,10.1,10.1,9.9,10,222000
WIIK,20131029,1.96,1.99,1.92,1.95,648700
WIN,20131029,1.17,1.19,1.16,1.18,8004600
WINNER,20131029,3.52,3.58,3.5,3.5,1200100
WORK,20131029,35.25,35.75,34.75,35,376000
YCI,20131029,15.1,15.1,15.1,15.1,1100
YUASA,20131029,7,7.05,7,7,25600
ZMICO,20131029,1.67,1.7,1.65,1.66,1697900
BLAND-W4,20131029,0.39,0.4,0.38,0.4,26140400
DIMET-W1,20131029,0.7,0.72,0.7,0.72,2200
FC-W1,20131029,0.43,0.43,0.41,0.43,46200
GJS-W2,20131029,0.09,0.09,0.08,0.08,5695000
GJS-W3,20131029,0.21,0.22,0.21,0.22,720200
GSTEL-W1,20131029,0.08,0.08,0.07,0.07,160000
GSTEL-W2,20131029,0.09,0.09,0.09,0.09,1500000
NBC-W1,20131029,2.22,2.48,2.22,2.26,1937800
NINE-W1,20131029,1.45,1.49,1.45,1.49,31200
NMG-W3,20131029,0.73,0.74,0.72,0.72,60157100
TCC-W2,20131029,0.57,0.57,0.57,0.57,2000
TCC-W3,20131029,0.62,0.62,0.59,0.6,86800
TCC-W4,20131029,0.54,0.56,0.54,0.56,186100
TH-W1,20131029,1.17,1.19,1.16,1.17,57100
!AGRO,20131029,359.37,364.99,358.84,363.7,395467
!CONSUMP,20131029,125.75,126.03,125.62,125.92,440831
!FINCIAL,20131029,181.56,182.44,180.89,182.19,2361787
!INDUS,20131029,120.85,121.83,120.28,121.67,2530864
!PROPCON,20131029,131.68,132.82,131.6,132.79,18975426
!RESOURC,20131029,178.91,179.79,178.42,179.69,1889460
!SERVICE,20131029,326.68,328.12,325.56,327.51,3745574
!TECH,20131029,231.34,233.01,229.94,232.25,6570806
$AGRI,20131029,193.32,193.32,191.58,192.39,60551
$AUTO,20131029,491.26,492.88,488.22,492.66,286920
$BANK,20131029,536.95,539.67,534.38,538.79,1846852
$COMM,20131029,27870.1,28022.2,27699.7,27940.8,738845
$CONMAT,20131029,10969.7,11021.4,10870.2,11021.4,1940742
$ENERG,20131029,20397,20503.4,20346.4,20492.1,1889242
$ETRON,20131029,1076.87,1092.75,1067.81,1090.41,114700
$FASHION,20131029,652.43,652.66,650.45,651.17,10190
$FIN,20131029,1568.56,1577.33,1565.39,1575.58,469459
$FOOD,20131029,10306.1,10365.5,10167.5,10324.7,334916
$HELTH,20131029,3016.93,3025.89,3006.48,3023.61,183679
$HOME,20131029,31.24,31.47,31.15,31.26,426610
$ICT,20131029,237.67,239.23,236.16,238.4,6456107
$IMM,20131029,73.78,75.45,73.78,74.89,18728
$INSUR,20131029,13912.8,13940.1,13875.9,13899.7,45475
$MEDIA,20131029,85.16,85.62,84.6,85.11,1265251
$MINE,20131029,8.47,8.56,8.47,8.47,218
$PAPER,20131029,836.18,836.18,813.05,814.19,4898
$PERSON,20131029,637.7,647.16,637.7,647.16,4031
$PETRO,20131029,1021.66,1033.52,1014.66,1031.26,137759
$PF&REIT,20131029,159.58,159.6,159.15,159.46,39779
$PKG,20131029,3571.18,3600.49,3571.18,3600.49,233044
$PROF,20131029,116.51,117.72,115.63,117.01,452010
$PROP,20131029,289.42,292.94,289.04,292.43,16994904
$STEEL,20131029,61.65,61.74,60.33,61.38,1849515
$TOURISM,20131029,562.37,567.9,558.42,564.68,87611
$TRANS,20131029,196.08,197.89,195.64,196.89,1018177
MAI,20131029,399.17,402.07,398.26,400.77,683090865
SET,20131029,1448.74,1456.77,1446.59,1455.86,5501997940
SET100,20131029,2178.61,2190.42,2173.03,2188.66,1469254620
SET50,20131029,988.16,993.63,985.33,992.83,772826054
SETHD,20131029,1160.86,1167.13,1158.37,1166.5,165936821
BAY-F,20131029,38.25,38.25,38.25,38.25,39200
BBL-F,20131029,204,205,203,205,553000
INTUCH-F,20131029,85,85.25,85,85,54000
KBANK-F,20131029,191,191.5,188,191,1039100
LH-F,20131029,11.3,11.3,11.3,11.3,34000
RATCH-F,20131029,50,50,50,50,100
SCC-F,20131029,438,448,438,448,91100
AAV06C1408A,20131029,0.49,0.49,0.47,0.47,30000
AAV28C1403A,20131029,0.29,0.29,0.29,0.29,40500
AAVH14,20131029,5.7,5.7,5.7,5.7,100
AAVZ13,20131029,5.61,5.61,5.6,5.6,108
ADVA01CE,20131029,0.51,0.52,0.49,0.51,38939300
ADVA01PE,20131029,1.53,1.58,1.53,1.53,5028200
ADVA03CA,20131029,1.1,1.1,1.1,1.1,28100
ADVA06CB,20131029,0.97,0.97,0.96,0.96,191900
ADVA13C1404A,20131029,0.73,0.76,0.73,0.76,814800
ADVA13CG,20131029,0.2,0.21,0.19,0.2,4705000
ADVA13PD,20131029,0.64,0.64,0.63,0.63,269000
ADVA28C1403A,20131029,0.61,0.61,0.57,0.61,23857700
ADVA28CE,20131029,0.26,0.26,0.26,0.26,40000
ADVA28CF,20131029,0.13,0.13,0.12,0.13,237300
ADVA28CG,20131029,1.09,1.1,1.09,1.1,15800
ADVA28PB,20131029,0.35,0.37,0.32,0.35,169000
ADVANCH14,20131029,261.38,261.38,261.38,261.38,1
AMC-W1,20131029,0.67,0.67,0.63,0.66,25300
AOT01CE,20131029,1.7,1.75,1.7,1.7,9427300
AOT01PE,20131029,0.74,0.74,0.71,0.72,35044000
AOT16C1406A,20131029,2.32,2.32,2.32,2.32,5000
AOT42CD,20131029,2.32,2.36,2.32,2.34,180100
AQ-W2,20131029,0.1,0.1,0.1,0.1,685800
AQ-W3,20131029,0.14,0.15,0.13,0.14,36726900
AQUA-W2,20131029,0.4,0.4,0.4,0.4,50000
BANP01C1401A,20131029,1.48,1.49,1.48,1.48,760800
BANP01C1404A,20131029,0.51,0.52,0.51,0.51,554900
BANP01P1401A,20131029,0.83,0.83,0.81,0.81,133700
BANP06CE,20131029,0.96,0.98,0.96,0.98,38000
BANP13C1404A,20131029,1.19,1.19,1.18,1.18,2000500
BANP23CA,20131029,0.13,0.13,0.12,0.13,617000
BAY01C1403A,20131029,0.49,0.49,0.49,0.49,100000
BBL06CD,20131029,0.82,0.82,0.82,0.82,20100
BBL06PD,20131029,1.2,1.2,1.2,1.2,1216700
BBL13CE,20131029,0.25,0.26,0.24,0.26,1320000
BBL13PD,20131029,0.91,0.91,0.9,0.91,122000
BBL42P1404A,20131029,1.06,1.06,1.06,1.06,2000
BBLZ13,20131029,204,204,202,202,2
BCHAY,20131029,19.05,19.5,19.05,19.4,5900
BCP01CE,20131029,0.24,0.24,0.23,0.24,1278400
BCP01PE,20131029,1.11,1.11,1.11,1.11,20000
BCP06CA,20131029,0.51,0.52,0.51,0.52,55100
BDMS06CB,20131029,1.03,1.05,1.03,1.04,2253000
BEC01CC,20131029,0.19,0.19,0.17,0.18,9138200
BECL,20131029,35.75,36.5,35.75,36.5,2062700
BECLH14,20131029,36.5,36.5,36.5,36.5,115
BGH01C1401A,20131029,0.74,0.75,0.72,0.74,2860800
BGH01P1401A,20131029,1.43,1.43,1.41,1.41,329200
BGH08CC,20131029,0.37,0.39,0.37,0.39,500100
BGH16CB,20131029,0.31,0.32,0.31,0.32,38000
BGH23CA,20131029,0.51,0.51,0.51,0.51,40000
BGH28C1403A,20131029,0.32,0.33,0.32,0.33,100000
BGH42CC,20131029,0.12,0.12,0.11,0.11,5052100
BH01CC,20131029,0.58,0.61,0.57,0.59,830000
BH08CB,20131029,0.79,0.79,0.79,0.79,4900
BIGC01C1401A,20131029,0.61,0.62,0.59,0.59,1576200
BIGC01P1401A,20131029,1.28,1.29,1.26,1.28,124700
BJC01CD,20131029,0.37,0.4,0.37,0.39,8519600
BJC01PC,20131029,2.32,2.32,2.2,2.2,465000
BJC06C1410A,20131029,1.08,1.11,1.06,1.1,5830000
BJC08CC,20131029,0.15,0.15,0.14,0.14,100100
BJC13CE,20131029,0.56,0.61,0.55,0.59,550000
BJC23CA,20131029,0.07,0.08,0.07,0.07,581500
BJC28CD,20131029,0.47,0.5,0.46,0.49,1885000
BLA01C1401A,20131029,0.71,0.71,0.7,0.7,950000
BLA06CA,20131029,1.03,1.03,1.03,1.03,170000
BLAN06C1408A,20131029,0.8,0.84,0.8,0.83,4010000
BLAN08C1405A,20131029,0.65,0.67,0.65,0.66,340000
BLAN13C1403A,20131029,0.65,0.7,0.65,0.7,2350000
BLAN28C1403A,20131029,0.68,0.72,0.68,0.72,4200000
BLAND-W3,20131029,0.54,0.57,0.54,0.57,41242800
BLANDH14,20131029,1.76,1.76,1.76,1.76,7801
BLANDZ13,20131029,1.7,1.75,1.7,1.75,4322
BMCL,20131029,1.11,1.12,1.1,1.11,19821300
BRF14,20131029,3355,3355,3355,3355,1
BROOK-W4,20131029,1.51,1.52,1.5,1.52,187200
BRQ13,20131029,3472,3483,3460,3477,20
BRU13,20131029,3580,3581,3560,3570,41
BRV13,20131029,3425,3465,3425,3465,11
BRX13,20131029,3388,3388,3378,3378,24
BRZ13,20131029,3371,3377,3364,3364,10
BSM-W1,20131029,1.1,1.21,1.1,1.15,375100
BTS01C1403A,20131029,0.61,0.62,0.6,0.6,1571400
BTS01P1403A,20131029,0.94,0.94,0.94,0.94,100000
BTS08CB,20131029,0.68,0.68,0.68,0.68,536000
BTS13CD,20131029,0.51,0.51,0.51,0.51,60000
BTS23CA,20131029,0.33,0.33,0.33,0.33,30000
BTSZ13,20131029,9,9,8.97,8.97,11
BWG-W1,20131029,1.35,1.36,1.29,1.31,4205400
CCP-W1,20131029,6.4,6.4,6.4,6.4,3000
CCP-W2,20131029,4.92,5,4.92,4.94,827300
CEN-W3,20131029,1.84,1.87,1.82,1.83,442800
CENTELZ13,20131029,40.21,40.21,40.21,40.21,50
CGS,20131029,1.26,1.29,1.26,1.28,3584700
CIG-W4,20131029,0.15,0.16,0.14,0.15,19611300
CK01C1402A,20131029,1.06,1.12,1.06,1.12,1772700
CK01P1402A,20131029,1.04,1.04,1.02,1.02,971000
CK08C1401A,20131029,0.64,0.69,0.64,0.69,10100
CK13C1401A,20131029,0.74,0.76,0.74,0.76,93000
CK13C1402A,20131029,0.37,0.37,0.37,0.37,67000
CK28C1401A,20131029,0.55,0.62,0.55,0.62,41826100
CK28C1403A,20131029,0.18,0.18,0.18,0.18,1730000
CK42C1404A,20131029,1.13,1.13,1.13,1.13,1900
CKZ13,20131029,22.11,22.39,22.11,22.39,3
COLOR-W1,20131029,0.28,0.31,0.28,0.3,130200
CPAL01C1403A,20131029,0.51,0.52,0.49,0.52,2958500
CPAL01P1403A,20131029,1.23,1.23,1.22,1.22,587000
CPAL06CB,20131029,0.47,0.49,0.47,0.49,2806200
CPAL08CE,20131029,0.13,0.14,0.13,0.14,8117200
CPAL13CE,20131029,0.17,0.18,0.16,0.18,186000
CPAL28CC,20131029,0.07,0.08,0.06,0.08,1382100
CPAL42C1404A,20131029,0.59,0.59,0.59,0.59,6000
CPAL42P1404A,20131029,0.81,0.81,0.79,0.79,78000
CPF01C1403A,20131029,0.34,0.35,0.34,0.35,951400
CPF06CC,20131029,0.36,0.36,0.36,0.36,50000
CPF08CG,20131029,0.04,0.04,0.04,0.04,397500
CPF13CE,20131029,0.45,0.45,0.45,0.45,30000
CPF28CC,20131029,0.04,0.05,0.03,0.04,4452300
CPF42P1404A,20131029,0.67,0.67,0.67,0.67,25000
CPFZ13,20131029,25,25.49,25,25.49,3
CPI-W1,20131029,0.39,0.39,0.39,0.39,34400
CPN01C1403A,20131029,0.72,0.74,0.72,0.73,2810300
CPN01P1403A,20131029,1.32,1.32,1.28,1.29,3401300
CPN08CC,20131029,1.07,1.13,1.07,1.11,243000
CPN08CD,20131029,0.52,0.52,0.5,0.52,40200
CPN13C1403A,20131029,0.52,0.56,0.52,0.55,3813500
CPN28C1404A,20131029,0.75,0.78,0.75,0.78,1130000
CPN28CA,20131029,0.11,0.12,0.11,0.12,6112000
CPN42CD,20131029,0.21,0.22,0.21,0.21,4700000
CWT-W2,20131029,0.82,1.28,0.82,1.23,16983400
DELT01C1403A,20131029,0.77,0.83,0.77,0.83,2055800
DEMCO-W5,20131029,1.24,1.28,1.21,1.21,42200
DEMCO-W6,20131029,1.12,1.12,1.12,1.12,2500
DTAC01CE,20131029,0.39,0.4,0.38,0.4,10848900
DTAC01PE,20131029,1.41,1.45,1.39,1.39,4848900
DTAC06C1410A,20131029,1.84,1.86,1.83,1.86,21000
DTAC06P1410A,20131029,1.19,1.19,1.19,1.19,300
DTAC13CF,20131029,0.24,0.24,0.24,0.24,50000
DTAC13PD,20131029,0.78,0.78,0.76,0.77,1035000
DTAC23CA,20131029,0.36,0.37,0.36,0.37,90500
DTAC28CC,20131029,0.24,0.28,0.22,0.28,172000
EARTH-W3,20131029,5.2,5.45,5.2,5.3,678000
ECL-W1,20131029,0.13,0.13,0.11,0.11,9160100
EFORL-W2,20131029,0.49,0.49,0.46,0.47,53736300
EGCO01CC,20131029,0.26,0.29,0.26,0.29,2431000
EMC-W3,20131029,0.28,0.28,0.27,0.27,2086500
ERW-W2,20131029,2,2,1.9,1.91,264200
ESSO01CE,20131029,0.23,0.23,0.23,0.23,734700
ESSO01PE,20131029,0.96,0.98,0.96,0.96,230000
ESSO03CC,20131029,0.02,0.03,0.01,0.03,190800
ESSO13C1403A,20131029,0.35,0.35,0.34,0.34,2310000
ESSO18C1403A,20131029,0.45,0.46,0.45,0.46,11000
ESSO28C1403A,20131029,0.46,0.47,0.46,0.46,22005000
ESSO28CB,20131029,0.01,0.02,0.01,0.02,120300
ESSO28CC,20131029,0.01,0.01,0.01,0.01,220200
FOCUS-W1,20131029,0.5,0.5,0.48,0.48,46600
GEL-W3,20131029,0.23,0.23,0.23,0.23,2817600
GEL-W4,20131029,0.3,0.3,0.29,0.29,8882500
GF10G14,20131029,19990,20060,19970,19990,205
GF10Q13,20131029,21910,21940,21510,21540,2746
GF10V13,20131029,19890,19950,19860,19870,647
GF10Z13,20131029,19910,19990,19890,19890,867
GFG14,20131029,20030,20030,19970,19970,47
GFM,20131029,12,12,12,12,1700
GFQ13,20131029,21910,21930,21520,21550,763
GFV13,20131029,19880,19960,19860,19860,159
GFZ13,20131029,19910,19990,19890,19900,180
GLAND-W1,20131029,1.68,1.68,1.68,1.68,100
GLAND-W2,20131029,1.95,2,1.75,2,6700
GLOB01C1403A,20131029,0.63,0.64,0.63,0.64,23000
GLOB23C1401A,20131029,0.35,0.35,0.35,0.35,138600
GLOW01CC,20131029,0.34,0.39,0.34,0.39,1680400
GOLD-W1,20131029,4.4,4.6,4.4,4.6,470100
GOLD99,20131029,20.4,20.4,20.35,20.35,5100
GREEN-W2,20131029,0.92,0.99,0.9,0.9,9550900
HEMRAJ,20131029,3.4,3.54,3.38,3.44,22784900
HEMRAJZ13,20131029,3.46,3.46,3.46,3.46,1
HMPR01C1403A,20131029,0.55,0.55,0.54,0.54,2520500
HMPR01P1403A,20131029,0.94,0.95,0.94,0.94,2078500
HMPR06CA,20131029,0.46,0.46,0.45,0.46,593100
HMPR13CF,20131029,0.46,0.46,0.46,0.46,5000
HMPR28CB,20131029,0.04,0.05,0.03,0.04,5915400
HMPR28CC,20131029,0.37,0.37,0.35,0.35,590000
IEC-W1,20131029,0.02,0.02,0.01,0.01,7707400
ILINK-W1,20131029,4,4.02,4,4.02,12800
INTU01CC,20131029,0.64,0.64,0.63,0.63,16858700
INTU01PC,20131029,1.41,1.43,1.41,1.42,198400
INTU06CB,20131029,2.04,2.04,2.02,2.02,600
INTU13CC,20131029,0.37,0.37,0.37,0.37,50000
INTU16CB,20131029,1.08,1.08,1.08,1.08,11800
INTU23C1406A,20131029,0.73,0.73,0.72,0.72,274100
INTU28C1402A,20131029,0.57,0.57,0.56,0.57,13301200
INTU28CC,20131029,0.06,0.07,0.06,0.06,7210500
INTU28P1401A,20131029,0.69,0.7,0.69,0.7,6320000
INTUCHZ13,20131029,85.94,85.94,85.94,85.94,301
IRPC01CE,20131029,0.5,0.5,0.46,0.48,8364500
IRPC01PD,20131029,1.35,1.35,1.33,1.33,98000
IRPC13C1402A,20131029,0.47,0.48,0.45,0.47,6084000
IRPCZ13,20131029,3.58,3.61,3.51,3.61,105
ITD06C1408A,20131029,1.59,1.65,1.58,1.65,1608600
ITD08C1406A,20131029,0.73,0.75,0.73,0.75,130000
ITD13C1404A,20131029,0.61,0.66,0.61,0.66,4165200
ITD42C1404A,20131029,0.71,0.73,0.7,0.73,989000
ITDH14X,20131029,6.05,6.2,6,6.2,15
ITDM14X,20131029,6.18,6.18,6.16,6.16,7
ITDZ13X,20131029,6.07,6.21,5.95,6.19,1366
IVL01CH,20131029,0.71,0.74,0.7,0.73,25463400
IVL01PH,20131029,0.81,0.81,0.79,0.79,10602900
IVL06CC,20131029,1.16,1.21,1.16,1.21,90300
IVL08CF,20131029,0.57,0.59,0.57,0.59,815000
IVL13C1403A,20131029,1.11,1.17,1.11,1.17,997100
IVL13P1401A,20131029,0.4,0.41,0.4,0.4,163000
IVL18C1403A,20131029,0.75,0.75,0.73,0.75,20200
IVL23CA,20131029,0.37,0.37,0.37,0.37,125000
IVL28C1405B,20131029,0.25,0.27,0.25,0.27,513000
IVL28CD,20131029,0.08,0.09,0.07,0.08,7689800
IVL42CE,20131029,0.47,0.48,0.47,0.48,100000
IVLH14,20131029,25.73,25.73,25.73,25.73,101
IVLZ13,20131029,25,25.5,25,25.4,54
JAS01CB,20131029,0.65,0.74,0.65,0.73,45037400
JAS01PB,20131029,0.6,0.6,0.53,0.53,35356600
JAS03CA,20131029,0.93,0.93,0.93,0.93,2000
JAS06CA,20131029,1.2,1.24,1.19,1.24,3213700
JAS08CB,20131029,0.93,0.97,0.93,0.97,311100
JAS13C1404A,20131029,0.78,0.87,0.78,0.87,4078300
JAS13CB,20131029,0.18,0.28,0.18,0.28,32106400
JAS16C1406A,20131029,1.04,1.04,1.04,1.04,10000
JAS18CA,20131029,0.49,0.54,0.49,0.54,2800000
JAS28C1403A,20131029,0.77,0.83,0.77,0.83,2320000
JAS28CC,20131029,0.09,0.09,0.08,0.09,4911700
JASH14,20131029,9.37,9.37,9.37,9.37,50
JASZ13,20131029,9.3,10,9.3,9.75,874
KAMART-W,20131029,3.78,3.78,3.7,3.7,1600
KBAN01CE,20131029,0.53,0.54,0.52,0.53,7655700
KBAN01PE,20131029,1.3,1.3,1.29,1.29,825100
KBAN06CB,20131029,0.84,0.84,0.84,0.84,2000
KBAN06PB,20131029,1.04,1.04,1.03,1.03,76000
KBAN13PE,20131029,0.83,0.83,0.81,0.81,97000
KBAN28C1405A,20131029,0.5,0.51,0.5,0.5,6000000
KBAN28CD,20131029,0.09,0.09,0.09,0.09,1300000
KBAN28CE,20131029,0.79,0.79,0.79,0.79,5700
KCE-W2,20131029,13.3,13.4,13.2,13.2,169800
KG965,20131029,19.5,19.5,19.4,19.4,26700
KKP01CC,20131029,0.11,0.11,0.09,0.1,4708600
KKP08CA,20131029,0.12,0.12,0.12,0.12,40300
KKP13C1403A,20131029,0.31,0.31,0.31,0.31,1428900
KKP23CA,20131029,0.1,0.1,0.1,0.1,941000
KKPZ13X,20131029,42.75,42.75,42.75,42.75,1
KTB01CF,20131029,0.34,0.37,0.34,0.36,36158800
KTB01PE,20131029,1.13,1.13,1.1,1.1,10981400
KTB06CB,20131029,0.7,0.72,0.7,0.72,1165000
KTB06PB,20131029,1.57,1.57,1.57,1.57,133800
KTB08CB,20131029,0.63,0.63,0.63,0.63,18500
KTB13C1402A,20131029,0.48,0.48,0.48,0.48,74000
KTB23CA,20131029,0.03,0.04,0.03,0.03,4487900
KTB28CC,20131029,0.02,0.03,0.01,0.03,8999800
KTB28CD,20131029,0.22,0.22,0.22,0.22,28605000
KTB28CE,20131029,0.25,0.26,0.25,0.26,3436200
KTB28P1401A,20131029,0.6,0.6,0.59,0.59,380500
KTBH14,20131029,20.36,20.59,20.35,20.59,38
KTBM14,20131029,19.99,20.29,19.99,20.29,25
KTBZ13,20131029,20.29,20.44,20.18,20.43,921
LH01C1403A,20131029,0.43,0.45,0.43,0.44,1778800
LH01P1403A,20131029,1.2,1.2,1.17,1.19,1407800
LH08CC,20131029,0.64,0.67,0.64,0.67,1200000
LH28CB,20131029,0.18,0.19,0.18,0.18,155200
LH42CC,20131029,0.18,0.19,0.18,0.18,1337000
LIVE-W1,20131029,0.25,0.26,0.24,0.25,4756900
M-AAA,20131029,12,12,11.1,11.1,26700
MATCH-W2,20131029,1.53,1.53,1.47,1.51,47500
MCOT07C1404A,20131029,0.47,0.48,0.47,0.48,350000
MILL-W1,20131029,0.16,0.16,0.14,0.15,293000
MILL-W2,20131029,0.16,0.17,0.15,0.15,1162800
MINT01CC,20131029,0.53,0.59,0.53,0.58,12780100
MINT01PB,20131029,0.55,0.56,0.5,0.51,6200200
MINT08CD,20131029,0.72,0.72,0.72,0.72,50000
NEP-W2,20131029,0.78,0.81,0.78,0.79,779500
NEWS-W1,20131029,0.27,0.27,0.26,0.26,994600
NEWS-W2,20131029,0.13,0.14,0.13,0.14,593100
NEWS-W3,20131029,0.53,0.53,0.52,0.52,1157700
NNCL-W2,20131029,1.53,1.58,1.53,1.58,442500
NPP-W1,20131029,0.8,0.85,0.8,0.84,7197100
NUSA-W1,20131029,0.29,0.29,0.28,0.28,1147600
NWR-W1,20131029,1.33,1.34,1.28,1.31,39232200
PF-W3,20131029,0.47,0.48,0.46,0.46,52000
PLE-W2,20131029,0.64,0.66,0.57,0.58,179064000
POLAR-W1,20131029,0.06,0.07,0.06,0.07,354100
POLAR-W2,20131029,0.03,0.04,0.03,0.03,55373900
PS,20131029,22.1,22.8,22.1,22.7,1828100
PS01C1403A,20131029,0.89,0.96,0.89,0.96,471400
PS01P1403A,20131029,1.15,1.15,1.09,1.1,1567100
PS08C1402A,20131029,0.59,0.63,0.59,0.62,330600
PS13CE,20131029,0.45,0.5,0.45,0.5,575500
PS23CB,20131029,0.1,0.1,0.1,0.1,200000
PS28C1404A,20131029,1.04,1.06,1.04,1.06,7661000
PS28CD,20131029,0.07,0.07,0.07,0.07,200
PTT01C1403A,20131029,0.68,0.68,0.66,0.67,10400700
PTT01P1403A,20131029,1.51,1.51,1.51,1.51,2500
PTT03CB,20131029,1.19,1.19,1.19,1.19,500
PTT06CD,20131029,1.26,1.26,1.24,1.24,1283900
PTT08CF,20131029,0.25,0.26,0.24,0.24,170100
PTT13CI,20131029,0.38,0.38,0.37,0.37,2287400
PTT23C1407A,20131029,0.99,0.99,0.99,0.99,58800
PTT28C1402A,20131029,0.48,0.48,0.47,0.48,821700
PTT28CD,20131029,1.29,1.29,1.29,1.29,60000
PTT28P1403A,20131029,1.08,1.08,1.08,1.08,200000
PTTE01CF,20131029,0.82,0.85,0.82,0.84,8223000
PTTE01PF,20131029,0.76,0.76,0.75,0.75,2000
PTTE06CD,20131029,1.45,1.48,1.45,1.48,193500
PTTE08C1405A,20131029,0.8,0.8,0.8,0.8,5000
PTTE13C1402A,20131029,0.87,0.9,0.87,0.9,4050000
PTTE13P1402A,20131029,0.75,0.75,0.75,0.75,200
PTTE23CA,20131029,0.14,0.14,0.14,0.14,3484000
PTTE28C1403A,20131029,0.93,0.93,0.93,0.93,300000
PTTE28P1403A,20131029,0.82,0.82,0.82,0.82,100000
PTTE28PA,20131029,0.01,0.01,0.01,0.01,262600
PTTEPZ13,20131029,168.01,168.01,168,168,52
PTTG01C1401A,20131029,0.93,0.96,0.91,0.96,5537100
PTTG01P1401A,20131029,1.12,1.15,1.09,1.09,1798400
PTTG06CC,20131029,1.49,1.51,1.49,1.51,1212200
PTTG13PD,20131029,0.99,0.99,0.96,0.96,291000
PTTG28C1403A,20131029,1.01,1.01,1.01,1.01,4200000
PTTGCZ13,20131029,78,78,78,78,151
PTTH14,20131029,317.25,317.25,317.25,317.25,3
PTTZ13,20131029,318.5,320,318.5,320,4
PYLON-W1,20131029,5.05,5.05,5.05,5.05,318000
QH06C1408A,20131029,0.63,0.64,0.63,0.63,51700
QH13C1403A,20131029,0.57,0.57,0.57,0.57,10000
QH28C1403A,20131029,0.5,0.51,0.5,0.51,125000
QHZ13,20131029,3.06,3.1,3.06,3.06,59
RML-W3,20131029,0.3,0.31,0.3,0.31,1612000
ROBI01C1403A,20131029,0.63,0.64,0.62,0.64,375600
ROJNA-W3,20131029,4,4.08,4,4.08,65500
RS-W2,20131029,6.5,6.8,6.05,6.8,20800
S50H14,20131029,984.5,989.8,979.9,988.3,567
S50M14,20131029,979.5,986,978.7,984.8,63
S50U14,20131029,977.2,983,976,981.9,14
S50V13,20131029,990,997.9,990,992.6,21
S50X13,20131029,986,992.5,983.1,992.4,15
S50Z13,20131029,986.4,993,983,991.2,10242
SCB01CE,20131029,0.45,0.46,0.44,0.45,26911800
SCB01PD,20131029,1.73,1.75,1.72,1.72,543000
SCB06CE,20131029,1.36,1.41,1.36,1.41,100700
SCB06PE,20131029,1.91,1.91,1.91,1.91,100000
SCB08CF,20131029,0.24,0.25,0.23,0.25,1480100
SCB13C1403A,20131029,0.91,0.91,0.91,0.91,1000000
SCB13CE,20131029,0.22,0.24,0.22,0.23,92900
SCB28C1402A,20131029,0.66,0.66,0.65,0.65,10727500
SCB28P1401A,20131029,0.98,0.98,0.95,0.95,11323700
SCB42CE,20131029,0.24,0.24,0.24,0.24,140000
SCBLIF,20131029,1020,1024,1020,1020,2700
SCC01C1401A,20131029,0.79,0.8,0.76,0.8,5794400
SCC01P1401A,20131029,1.25,1.28,1.24,1.24,1817000
SCC06CB,20131029,0.85,0.86,0.84,0.86,111200
SCC13C1402A,20131029,0.49,0.49,0.48,0.48,105000
SCC23CA,20131029,0.08,0.08,0.07,0.08,1270000
SCC28C1402A,20131029,0.44,0.44,0.44,0.44,200000
SCCM14,20131029,432,432,432,432,2
SIRI-W1,20131029,1.51,1.52,1.49,1.49,7240300
SIRI06C1408A,20131029,0.36,0.36,0.36,0.36,205000
SIRI07C1404A,20131029,0.21,0.22,0.21,0.22,50100
SIRI08C1405A,20131029,0.29,0.29,0.29,0.29,540000
SIRI28C1403A,20131029,0.33,0.33,0.33,0.33,667900
SIRIH14,20131029,2.26,2.27,2.23,2.27,48
SIRIM14,20131029,2.25,2.25,2.25,2.25,2
SIRIZ13,20131029,2.32,2.34,2.28,2.34,553
SMG,20131029,22.7,22.9,22.4,22.9,36300
SMM-W2,20131029,0.4,0.4,0.37,0.4,40300
SPAL01CD,20131029,0.16,0.17,0.16,0.17,1913900
SPWPF,20131029,9.7,9.7,9.7,9.7,14300
STA13C1403A,20131029,0.42,0.43,0.42,0.42,1818100
STAR-W2,20131029,0.66,0.66,0.66,0.66,30000
STAZ13,20131029,13.8,13.8,13.7,13.7,9
STEC08C1401A,20131029,0.68,0.69,0.67,0.68,1836500
TASCO-W3,20131029,6.7,6.95,6.65,6.8,14400
TCAP01C1401A,20131029,0.5,0.5,0.5,0.5,70000
TCAP01P1401A,20131029,1.14,1.14,1.13,1.13,401000
TCAP06CB,20131029,0.47,0.48,0.47,0.48,600000
