<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TLGF,20150521,13.5,13.6,13.5,13.5,140100
TLOGIS,20150521,12.4,12.4,12.2,12.3,546500
TLUXE,20150521,7.3,7.45,7.2,7.4,3715000
TMB,20150521,2.48,2.52,2.46,2.52,166901600
TMC,20150521,2.88,2.9,2.82,2.82,118600
TMD,20150521,18.2,18.4,18.1,18.1,16700
TMI,20150521,1.92,1.92,1.83,1.85,607000
TMILL,20150521,3.9,4.12,3.9,3.96,3415800
TMT,20150521,8.65,8.75,8.65,8.7,87700
TMW,20150521,30.75,31,29.5,30.25,19800
TNDT,20150521,16.6,16.7,16.1,16.3,42600
TNH,20150521,18.9,19.1,18.9,18.9,166600
TNITY,20150521,7.05,7.05,6.9,7,467800
TNL,20150521,24.9,24.9,24.9,24.9,200
TNPC,20150521,2.76,2.82,2.6,2.6,10693600
TNPF,20150521,5.65,5.7,5.65,5.65,82000
TOG,20150521,5.9,5.9,5.75,5.85,286600
TOP,20150521,53,54.5,52.75,53.5,5600600
TPA,20150521,5.9,5.95,5.9,5.95,7500
TPAC,20150521,6,6,5.9,6,264100
TPC,20150521,29,29.25,29,29.25,6900
TPCH,20150521,18.6,18.9,18.4,18.6,606000
TPCORP,20150521,14.1,14.3,14.1,14.3,3300
TPIPL,20150521,2.66,2.76,2.64,2.74,207420600
TPOLY,20150521,5.1,5.1,4.94,4.98,1200900
TPP,20150521,29.5,29.5,29.5,29.5,100
TRC,20150521,2.28,2.32,2.22,2.26,101222600
TREIT,20150521,10.8,10.8,10.8,10.8,156200
TRITN,20150521,0.37,0.38,0.37,0.37,4709700
TRT,20150521,5.55,5.65,5.5,5.6,453300
TRU,20150521,4.84,4.86,4.78,4.84,20000
TRUBB,20150521,1.71,1.71,1.66,1.66,547600
TRUE,20150521,12,12.1,11.9,12.1,100590500
TSC,20150521,13,13,13,13,3400
TSE,20150521,6.35,6.5,6.25,6.45,6894700
TSF,20150521,0.32,0.34,0.32,0.33,60284900
TSI,20150521,1.33,1.37,1.28,1.3,3436300
TSR,20150521,8.2,8.2,8.05,8.15,82500
TSTE,20150521,22,31.75,22,31.5,700
TSTH,20150521,0.79,0.8,0.78,0.8,836100
TTA,20150521,12.6,12.7,12.5,12.6,3879900
TTCL,20150521,31.5,32.5,31,31.25,1614000
TTI,20150521,29.5,29.5,26,26,300
TTLPF,20150521,18.7,18.9,18.7,18.9,5200
TTW,20150521,11.3,11.3,11.2,11.2,2578700
TU,20150521,20.6,20.6,20,20.3,11414900
TVD,20150521,2.38,2.4,2.34,2.36,818000
TVI,20150521,7.15,7.15,6.9,6.95,1756000
TVO,20150521,22.7,22.7,22.5,22.7,472600
TVT,20150521,2.02,2.02,1.93,1.95,30100400
TWP,20150521,57,59,57,58.25,58500
TWZ,20150521,0.37,0.38,0.36,0.37,23968500
TYCN,20150521,3.88,3.9,3.88,3.88,31800
U,20150521,0.04,0.05,0.04,0.04,90362900
UAC,20150521,7.8,8.2,7.75,7.9,7479900
UBIS,20150521,7.15,7.35,7,7.1,1119700
UEC,20150521,3.44,3.46,3.42,3.42,468000
UKEM,20150521,1.23,1.25,1.22,1.22,753000
UMI,20150521,5.2,5.2,5.05,5.1,401800
UMS,20150521,8.5,8.8,8.5,8.65,98900
UNIPF,20150521,9.4,9.4,9.4,9.4,100
UNIQ,20150521,14.9,15.2,14.8,14.9,11503400
UOBKH,20150521,4.08,4.2,4,4.2,1112700
UP,20150521,27,27.5,26.5,27.5,7800
UPA,20150521,2.7,2.72,2.68,2.7,9633700
UPOIC,20150521,8.4,8.4,8.05,8.1,290800
UREKA,20150521,1.18,1.23,1.17,1.17,1064900
UT,20150521,12.9,12.9,12.9,12.9,2500
UTP,20150521,4.42,4.42,4.32,4.32,247700
UV,20150521,7.95,7.95,7.85,7.9,604100
UVAN,20150521,10.3,10.4,10.2,10.3,16200
UWC,20150521,0.7,0.74,0.7,0.74,51380700
VARO,20150521,11.2,11.5,11.2,11.5,22400
VGI,20150521,4.4,4.42,4.26,4.4,33203200
VIBHA,20150521,15.7,15.7,15.4,15.5,1269300
VIH,20150521,6.3,6.35,6.25,6.3,358900
VNG,20150521,8.05,8.2,8,8.2,2416300
VNT,20150521,10.5,10.8,10.5,10.5,256200
VPO,20150521,2.06,2.12,2.06,2.1,129700
VTE,20150521,3.36,3.36,3.26,3.32,1392200
WAVE,20150521,75,77,74,75,28800
WG,20150521,150,150,145,149.5,12600
WHA,20150521,3.78,3.8,3.64,3.68,27931900
WHAPF,20150521,10.4,10.5,10.4,10.5,12400
WHART,20150521,10.2,10.3,10.2,10.3,17700
WIIK,20150521,3.62,3.68,3.48,3.5,47756300
WIN,20150521,0.95,1.02,0.95,1,14699100
WINNER,20150521,2.72,2.72,2.68,2.68,272400
WORK,20150521,35.5,35.75,34.75,35,528700
XO,20150521,5.35,5.35,5.25,5.25,1646600
YUASA,20150521,6.75,7,6.7,6.7,101100
ZMICO,20150521,1.41,1.42,1.41,1.41,256500
CPF06C1701A,20150521,0.43,0.43,0.42,0.42,6200
JAS06C1701A,20150521,0.56,0.57,0.55,0.57,108800
ABC-W1,20150521,1.29,1.34,1,1.15,24177500
AEC-W2,20150521,0.47,0.52,0.47,0.48,14939100
AJD-W1,20150521,0.37,0.38,0.36,0.38,6385700
AJD-W2,20150521,0.62,0.63,0.61,0.61,2670200
BLAND-W4,20150521,0.41,0.43,0.41,0.41,5744600
BTS-W3,20150521,1.13,1.13,1.1,1.12,4527500
CGH-W1,20150521,0.47,0.48,0.46,0.47,1137300
DCON-W1,20150521,9.15,9.6,9.1,9.55,15100
DCON-W2,20150521,1.12,1.26,1.11,1.22,32814000
DCORP-W1,20150521,14,14.2,13.8,14.2,5312000
DIMET-W1,20150521,5.35,5.35,4.6,5.05,20200
DNA-W1,20150521,3.94,4.08,3.94,3.96,149500
EARTH-W4,20150521,0.47,0.48,0.47,0.48,871900
ECF-W1,20150521,2.86,2.88,2.86,2.86,268000
ECL-W2,20150521,0.8,0.82,0.77,0.78,10287600
EIC-W1,20150521,0.99,1.07,0.97,0.99,1445000
FC-W1,20150521,0.54,0.54,0.54,0.54,500
FER-W1,20150521,0.94,0.96,0.9,0.91,5656700
GENCO-W1,20150521,4.16,4.16,3.9,4.06,231500
GJS-W2,20150521,0.04,0.05,0.04,0.05,4491600
GJS-W3,20150521,0.07,0.08,0.07,0.07,42700
GLAND-W3,20150521,2.14,2.2,2.1,2.1,310400
GSTEL-W1,20150521,0.04,0.05,0.04,0.05,300200
GSTEL-W2,20150521,0.05,0.05,0.04,0.04,63100
IFEC-W1,20150521,8.7,8.9,8.65,8.85,186900
IRCP-W2,20150521,4.84,4.84,4.82,4.82,113100
IVL-W1,20150521,2.3,2.3,2.22,2.3,148400
IVL-W2,20150521,1.73,1.73,1.65,1.68,64500
L&E-W3,20150521,3.5,3.5,3.5,3.5,99100
LH-W3,20150521,5.65,5.95,5.65,5.85,46800
LOXLEY-W,20150521,1.54,1.59,1.54,1.56,121100
MACO-W1,20150521,0.29,0.3,0.28,0.29,2496700
MBAX-W1,20150521,2.76,2.84,2.6,2.68,1855500
MFC-W1,20150521,12.2,12.2,11.9,11.9,9400
MILL-W3,20150521,0.64,0.66,0.64,0.64,3762000
MINT-W5,20150521,4.02,4.1,4,4.1,276700
MONO-W1,20150521,1.48,1.5,1.47,1.48,1714800
NBC-W1,20150521,1.75,1.76,1.75,1.76,3200
NEWS-W4,20150521,0.06,0.07,0.06,0.06,45800
NMG-W3,20150521,0.82,0.83,0.81,0.81,855600
NPP-W2,20150521,0.93,1.01,0.91,0.92,17421500
NUSA-W2,20150521,0.41,0.43,0.41,0.42,624600
PPM-W1,20150521,1.9,1.9,1.9,1.9,4500
SAMART-W,20150521,2.66,2.8,2.66,2.76,367000
SIRI-W2,20150521,0.28,0.29,0.28,0.29,7689500
SMART-W1,20150521,1.44,1.49,1.41,1.41,1345400
SUSCO-W1,20150521,0.72,0.76,0.72,0.74,6953100
SVI-W3,20150521,1.55,1.8,1.52,1.52,9100
TAPAC-W2,20150521,2.32,2.32,2.16,2.18,84300
TCC-W3,20150521,1.28,1.34,1.28,1.3,217800
TCC-W4,20150521,1.23,1.25,1.22,1.25,85200
TH-W1,20150521,1.34,1.34,1.3,1.33,32000
TTA-W4,20150521,1.7,1.78,1.6,1.68,59100
TTA-W5,20150521,1.93,1.93,1.88,1.89,716100
TWZ-W3,20150521,0.25,0.26,0.25,0.26,3156800
U-W1,20150521,0.02,0.02,0.01,0.02,48919400
UPA-W1,20150521,1.61,1.66,1.61,1.61,593300
UWC-W2,20150521,0.42,0.45,0.41,0.44,48025500
VGI-W1,20150521,0.83,0.84,0.82,0.83,858900
WHA-W1,20150521,17.3,17.4,16.6,16.7,331000
!AGRO,20150521,407.54,408.44,404.61,405.8,1980399
!CONSUMP,20150521,160.13,160.52,159.04,159.15,549277
!FINCIAL,20150521,186.46,187.51,185.82,185.88,6282766
!INDUS,20150521,107.92,108.95,107.72,108.28,2564216
!PROPCON,20150521,144.82,146.19,144.69,145.63,23494562
!RESOURC,20150521,178.5,179.29,178.03,178.78,1928902
!SERVICE,20150521,372.57,374.65,371.76,373.4,7010071
!TECH,20150521,229.43,231.57,228.81,231,8086271
$AGRI,20150521,210.61,211.33,208.18,209.21,147057
$AUTO,20150521,481.63,481.84,480.13,480.47,235003
$BANK,20150521,527.34,530.45,524.77,524.77,3580951
$COMM,20150521,29250.3,29525.8,29196.1,29234.5,856083
$CONMAT,20150521,14284.2,14405.3,14242.9,14388.9,5881220
$CONS,20150521,147.52,149.73,147.24,148.93,3212454
$ENERG,20150521,20342.1,20431.7,20288.5,20373.3,1923331
$ETRON,20150521,1991.29,1994.04,1968.85,1990.13,380460
$FASHION,20150521,781.73,784.35,769.46,773.14,88993
$FIN,20150521,2247.24,2268.12,2247.16,2260.91,2613642
$FOOD,20150521,11587,11621.5,11504.1,11540,1833342
$HELTH,20150521,4820.62,4836.74,4765.28,4828.75,457766
$HOME,20150521,47.04,47.56,46.76,47.07,454671
$ICT,20150521,221.71,224.08,221.1,223.43,7705811
$IMM,20150521,72.23,72.76,72.14,72.46,103214
$INSUR,20150521,16325.3,16455.8,16322.6,16413.7,88174
$MEDIA,20150521,70.55,70.85,70.24,70.39,896562
$MINE,20150521,14.54,14.79,14.54,14.71,5571
$PAPER,20150521,1226.53,1243.4,1215.27,1215.27,2477
$PERSON,20150521,707.82,710.46,700.53,702.66,5614
$PETRO,20150521,908.18,916.77,905.83,910.49,290796
$PF&REIT,20150521,158.62,158.84,158.47,158.71,74731
$PKG,20150521,3737.14,3778.88,3736.92,3741.28,1138314
$PROF,20150521,409.17,424.35,407.59,421.82,1389250
$PROP,20150521,277.26,281.11,277.26,278.49,14326157
$STEEL,20150521,49.11,50.52,49.04,49.82,794412
$TOURISM,20150521,559.18,559.82,553.85,555.65,119478
$TRANS,20150521,230.3,232.7,229.3,231.82,3290932
MAI,20150521,662.64,666.66,662.34,664.05,924041416
SET,20150521,1523.33,1529.94,1522.59,1526.25,7687960420
SET100,20150521,2237.54,2247.53,2234.28,2242.76,1917556474
SET50,20150521,1008.87,1013.09,1007.28,1010.71,1080364749
SETHD,20150521,1203.25,1208.52,1200.44,1205.06,673345114
BBL-F,20150521,183,184.5,182.5,183,1180700
DTAC-F,20150521,87.5,87.5,87.5,87.5,300
INTUCH-F,20150521,77.5,77.5,77.5,77.5,200
KBANK-F,20150521,202,204,199.5,200,3111700
LH-F,20150521,9.45,9.55,9.4,9.4,195700
SCB-F,20150521,160,160,160,160,100
SCC-F,20150521,546,550,544,548,124600
TISCO-F,20150521,45,45.25,45,45,483500
AAV01C1506A,20150521,0.61,0.62,0.58,0.58,1334400
AAV01C1511A,20150521,0.38,0.38,0.37,0.37,424000
AAV01P1506A,20150521,0.62,0.66,0.62,0.65,548200
AAV01P1511A,20150521,0.63,0.63,0.63,0.63,50000
AAV13C1510A,20150521,0.19,0.19,0.19,0.19,52000
AAV42C1508A,20150521,0.69,0.69,0.69,0.69,20000
AAVM15,20150521,4.88,4.88,4.86,4.86,135
ADVA01C1508A,20150521,0.57,0.6,0.57,0.6,13750800
ADVA01P1508A,20150521,0.99,0.99,0.97,0.97,1528800
ADVA06C1601A,20150521,1.05,1.05,1.05,1.05,500
ADVA11C1509A,20150521,0.7,0.71,0.7,0.71,9598200
ADVA11P1509A,20150521,1.28,1.28,1.25,1.25,1600000
ADVA13C1508A,20150521,0.34,0.35,0.34,0.35,7800000
ADVA13P1510A,20150521,0.9,0.9,0.88,0.88,986800
ADVA23C1505A,20150521,0.61,0.61,0.61,0.61,600000
ADVA27C1510A,20150521,0.35,0.36,0.35,0.36,3200000
ADVA28C1510A,20150521,0.45,0.46,0.45,0.46,8760800
ADVA42C1506A,20150521,0.36,0.36,0.36,0.36,1000
AMAT01C1506A,20150521,0.53,0.53,0.53,0.53,38000
AMAT01P1506A,20150521,0.34,0.34,0.34,0.34,17300
AMAT01P1511A,20150521,0.96,0.96,0.96,0.96,1000
AMAT11C1509A,20150521,0.62,0.62,0.62,0.62,100
AMATAM15,20150521,17.25,17.25,17.25,17.25,100
AMATAU15,20150521,16.72,16.72,16.72,16.72,9
AOT01C1508A,20150521,0.78,0.84,0.78,0.83,29171200
AOT01P1508A,20150521,1.3,1.3,1.24,1.24,5293500
AOT06C1603A,20150521,3.38,3.46,3.38,3.46,42200
AOT11C1506A,20150521,1.25,1.26,1.25,1.26,3901400
AOT11C1512A,20150521,1.25,1.25,1.25,1.25,1600000
AOT11P1506A,20150521,0.6,0.6,0.6,0.6,3600
AOT13C1508A,20150521,0.33,0.36,0.33,0.36,11433300
AOT23C1601A,20150521,0.61,0.63,0.61,0.63,440100
AOT23P1507A,20150521,0.13,0.13,0.12,0.12,53000
AOT27C1508A,20150521,0.61,0.61,0.61,0.61,100
AOT28C1506A,20150521,0.34,0.34,0.33,0.33,1000000
AOT28C1510A,20150521,0.68,0.73,0.68,0.72,6490000
AOTM15,20150521,298,298,298,298,121
AOTU15,20150521,312.07,312.07,312.07,312.07,40
AQ-W3,20150521,0.12,0.13,0.11,0.11,6971100
BANP01C1505A,20150521,0.22,0.23,0.22,0.23,1264600
BANP01C1510A,20150521,0.26,0.27,0.26,0.27,2572800
BANP01P1505A,20150521,0.36,0.36,0.36,0.36,1300
BANP01P1510A,20150521,0.75,0.75,0.73,0.73,160000
BANP06C1601A,20150521,0.41,0.42,0.41,0.42,506000
BANP07C1508A,20150521,0.17,0.18,0.17,0.18,4100
BANP13P1510A,20150521,0.46,0.46,0.46,0.46,100
BANPUM15,20150521,27.12,27.75,27.12,27.5,56
BANPUU15,20150521,27.25,27.7,27.25,27.7,2
BAY27C1510A,20150521,0.11,0.11,0.11,0.11,80300
BAY42C1508A,20150521,0.24,0.24,0.24,0.24,1000
BAYU15,20150521,38,38,38,38,1
BBL06C1601A,20150521,1.41,1.42,1.4,1.4,16700
BBL06P1601A,20150521,1.16,1.17,1.15,1.16,172200
BBL08C1506A,20150521,0.1,0.1,0.1,0.1,217300
BBL11C1507A,20150521,0.73,0.74,0.73,0.74,4020000
BBL11P1507A,20150521,1.54,1.56,1.54,1.56,1606000
BBL13C1506A,20150521,0.13,0.13,0.12,0.12,2966000
BBL13P1507A,20150521,0.46,0.46,0.45,0.45,2000000
BBL23C1604A,20150521,0.51,0.51,0.51,0.51,196000
BBL28C1510A,20150521,0.36,0.36,0.36,0.36,100000
BBL42C1507A,20150521,0.65,0.65,0.65,0.65,1200
BBLM15,20150521,182.5,182.5,182.5,182.5,31
BCHAY,20150521,17.19,17.26,16.92,17.26,4100
BCHU15,20150521,7.68,7.68,7.63,7.63,4
BCP01C1507A,20150521,0.39,0.39,0.38,0.38,380000
BCP01P1507A,20150521,0.51,0.51,0.5,0.5,1764800
BCP06C1511A,20150521,0.42,0.43,0.42,0.43,1700
BCP11C1512A,20150521,0.49,0.49,0.48,0.48,2083200
BCP28C1507A,20150521,0.25,0.28,0.25,0.26,10989500
BDMS01C1509A,20150521,0.46,0.46,0.45,0.46,420200
BDMS01P1509A,20150521,0.85,0.87,0.85,0.86,1194800
BDMS06C1602A,20150521,0.68,0.68,0.67,0.67,200100
BDMS23C1605A,20150521,0.72,0.74,0.72,0.74,9800
BDMS28C1509A,20150521,0.33,0.33,0.33,0.33,300000
BDMSM15,20150521,20.8,20.8,20.8,20.8,50
BEC01C1507A,20150521,0.11,0.11,0.11,0.11,107700
BEC01P1507A,20150521,1.55,1.55,1.55,1.55,52400
BEC27C1508A,20150521,0.04,0.04,0.04,0.04,31000
BEC42C1508A,20150521,0.2,0.2,0.19,0.2,10200
BECL,20150521,38.75,40,38.5,39.75,4380500
BH01C1509A,20150521,1.49,1.53,1.43,1.48,3629000
BH42C1508A,20150521,1.75,1.75,1.75,1.75,1200
BHM15,20150521,185.84,185.84,185.84,185.84,20
BIGC08C1507A,20150521,0.21,0.21,0.18,0.2,134700
BIGC42C1508A,20150521,0.35,0.36,0.34,0.36,313100
BJCH06C1603A,20150521,0.53,0.58,0.53,0.58,41500
BJCH23C1511A,20150521,0.29,0.31,0.29,0.3,633000
BJCH42C1508A,20150521,0.39,0.39,0.39,0.39,150000
BKD-W1,20150521,0.4,0.41,0.38,0.38,5171000
BLA42C1506A,20150521,0.2,0.23,0.2,0.23,542000
BLAN01C1509A,20150521,0.34,0.34,0.34,0.34,12000
BLAN01P1509A,20150521,0.98,0.98,0.98,0.98,400
BLAN28C1510A,20150521,0.33,0.33,0.33,0.33,500000
BLAND-W3,20150521,0.11,0.12,0.1,0.11,2647000
BLANDH16,20150521,1.66,1.66,1.66,1.66,1
BLANDM15,20150521,1.56,1.57,1.55,1.57,704
BLANDU15,20150521,1.58,1.58,1.56,1.58,109
BLANDZ15,20150521,1.59,1.6,1.59,1.6,2015
BMCL,20150521,1.91,1.96,1.91,1.93,216174700
BMCL01C1505A,20150521,0.57,0.61,0.57,0.58,6720900
BMCL01C1508A,20150521,0.27,0.29,0.27,0.27,13703100
BMCL01P1505A,20150521,0.28,0.28,0.23,0.24,912000
BMCL01P1508A,20150521,0.55,0.55,0.55,0.55,20000
BMCL06C1507A,20150521,0.97,1.01,0.97,1,1000000
BMCL11C1506A,20150521,0.65,0.66,0.65,0.65,4000000
BMCL13C1506A,20150521,0.03,0.03,0.03,0.03,300000
BMCL13C1508A,20150521,0.35,0.38,0.35,0.36,9070000
BMCL23C1510A,20150521,0.29,0.31,0.29,0.29,1560200
BMCL28C1506A,20150521,0.3,0.3,0.3,0.3,500000
BMCL28C1507A,20150521,0.05,0.05,0.05,0.05,5100000
BMCL28C1508A,20150521,0.08,0.08,0.08,0.08,1950000
BMCL28C1508B,20150521,0.45,0.46,0.45,0.46,90000
BRM15,20150521,2179,2197,2177,2196,22
BRN15,20150521,2210,2219,2206,2219,3
BRQ15,20150521,2226,2226,2226,2226,1
BTS01C1505A,20150521,0.12,0.12,0.11,0.12,254000
BTS01C1510A,20150521,0.49,0.5,0.48,0.5,158900
BTS01P1505A,20150521,0.39,0.39,0.39,0.39,23200
BTS01P1510A,20150521,0.78,0.78,0.78,0.78,1000
BTS28C1508A,20150521,0.06,0.06,0.06,0.06,591000
BTS42C1508A,20150521,0.14,0.14,0.14,0.14,1000000
BTSM15,20150521,9.3,9.4,9.3,9.4,309
CCP-W2,20150521,3.5,3.5,3.5,3.5,1500
CENT01C1507A,20150521,0.41,0.41,0.38,0.39,1897200
CENT01P1507A,20150521,0.49,0.5,0.49,0.5,220900
CGD-W3,20150521,0.38,0.39,0.37,0.37,8599200
CHO-W1,20150521,3.12,3.24,3.1,3.14,785400
CIG-W5,20150521,0.32,0.33,0.27,0.28,42419800
CK01C1505A,20150521,0.27,0.27,0.25,0.27,9845300
CK01C1510A,20150521,0.45,0.46,0.43,0.46,10361900
CK01P1505A,20150521,0.37,0.39,0.36,0.36,981300
CK01P1510A,20150521,0.53,0.55,0.53,0.54,2744900
CK06C1510A,20150521,0.32,0.34,0.32,0.34,40900
CK06C1602A,20150521,0.33,0.33,0.31,0.31,20200
CK08C1506A,20150521,0.14,0.14,0.14,0.14,100000
CK13C1509A,20150521,0.24,0.24,0.24,0.24,12001500
CK27C1507A,20150521,0.21,0.21,0.21,0.21,100000
CK28C1508A,20150521,0.16,0.16,0.16,0.16,500
CK28C1510A,20150521,0.27,0.28,0.27,0.28,520000
CKM15,20150521,26.99,26.99,26.5,26.76,88
CKU15,20150521,26.5,26.5,26.5,26.5,1
CMO-W1,20150521,0.85,1,0.8,0.83,3536800
COLOR-W1,20150521,0.48,0.55,0.48,0.53,12400
CPAL01C1505A,20150521,0.44,0.49,0.44,0.48,2967700
CPAL01C1510A,20150521,0.73,0.76,0.73,0.74,7750300
CPAL01P1505A,20150521,0.31,0.31,0.27,0.28,1856800
CPAL01P1510A,20150521,0.48,0.48,0.45,0.46,1496100
CPAL06C1601A,20150521,0.86,0.87,0.85,0.85,125500
CPAL11C1507A,20150521,0.72,0.72,0.72,0.72,1000000
CPAL13C1512A,20150521,0.6,0.62,0.6,0.61,2491100
CPAL28C1510A,20150521,0.63,0.63,0.59,0.59,1000100
CPALLM15,20150521,47,47.25,46.8,46.9,14
CPF01C1507A,20150521,0.24,0.26,0.23,0.24,9908900
CPF01P1507A,20150521,0.43,0.44,0.42,0.43,2300600
CPF08P1508A,20150521,0.13,0.14,0.12,0.12,309200
CPF11C1508A,20150521,0.51,0.53,0.51,0.53,2073600
CPF11C1512A,20150521,1.01,1.04,1.01,1.04,4198200
CPF13C1507A,20150521,0.17,0.18,0.17,0.18,11048300
CPF13C1511A,20150521,1.03,1.03,1.03,1.03,1001000
CPF27C1508A,20150521,0.1,0.1,0.1,0.1,9100
CPF27P1507A,20150521,0.4,0.4,0.37,0.37,1396000
CPF28C1509A,20150521,0.11,0.13,0.11,0.12,1238300
CPFM15,20150521,25,25.25,25,25.25,284
CPFU15,20150521,25,25,25,25,5
CPFZ15,20150521,24.72,24.72,24.72,24.72,3
CPI-W1,20150521,0.08,0.09,0.06,0.06,9819600
CPN01C1507A,20150521,0.4,0.42,0.4,0.42,1120700
CPN01P1507A,20150521,0.77,0.77,0.74,0.74,429200
CPN06C1601A,20150521,0.75,0.75,0.75,0.75,10000
CPN11C1508A,20150521,0.48,0.49,0.48,0.49,1200000
CPN18C1507A,20150521,0.37,0.37,0.37,0.37,54400
CPN28C1507A,20150521,0.19,0.2,0.19,0.19,720000
CPNU15,20150521,44.25,44.25,44.25,44.25,100
CSS-W1,20150521,5.45,5.5,5.4,5.4,278800
CWT-W2,20150521,3.2,3.2,3.1,3.1,316400
DELT01C1507A,20150521,1.45,1.46,1.45,1.46,36200
DELT01P1507A,20150521,0.49,0.5,0.48,0.49,740900
DEMCO-W6,20150521,1.9,2.02,1.9,2.02,70500
DTAC01C1507A,20150521,0.66,0.71,0.62,0.71,1876900
DTAC01P1507A,20150521,1.47,1.47,1.45,1.45,541000
DTAC06C1507A,20150521,0.24,0.27,0.24,0.27,24000
DTAC11P1506A,20150521,1.46,1.48,1.46,1.48,800000
DTAC13C1507A,20150521,0.36,0.36,0.36,0.36,200000
DTAC13P1505A,20150521,0.3,0.3,0.26,0.26,193200
DTAC23C1603A,20150521,0.57,0.61,0.57,0.61,109100
DTAC28C1508A,20150521,0.16,0.16,0.16,0.16,200000
DTAC28C1510A,20150521,0.59,0.65,0.59,0.64,1972400
DTAC42C1506A,20150521,0.14,0.14,0.14,0.14,5200
DTACM15,20150521,88.4,89.06,88.4,89.06,3
DTACU15,20150521,89.33,89.33,89.33,89.33,1
E-W4,20150521,0.03,0.04,0.03,0.03,1040100
EART01C1507A,20150521,0.73,0.73,0.7,0.72,449200
EART01P1507A,20150521,0.73,0.73,0.73,0.73,700
EART28C1506A,20150521,0.01,0.01,0.01,0.01,830000
EART28C1511A,20150521,0.31,0.31,0.31,0.31,200000
EFORL-W2,20150521,0.86,0.92,0.86,0.92,44722900
EGCO01C1507A,20150521,0.48,0.48,0.48,0.48,40000
EMC-W4,20150521,0.55,0.55,0.53,0.54,5668800
ESSO13C1606A,20150521,0.64,0.64,0.61,0.61,981400
ESSO42C1602A,20150521,0.88,0.9,0.88,0.9,23600
GEL-W4,20150521,0.24,0.27,0.24,0.25,26871900
GF10M15,20150521,19340,19400,19280,19300,2549
GF10Q15,20150521,19440,19480,19380,19380,554
GF10V15,20150521,19530,19630,19470,19470,233
GFM15,20150521,19350,19400,19290,19300,349
GFPT27C1510A,20150521,0.19,0.19,0.17,0.17,1111500
GFPT42C1506A,20150521,0.02,0.02,0.02,0.02,600
GFQ15,20150521,19400,19400,19380,19380,8
GFV15,20150521,19520,19520,19510,19520,28
GL-W3,20150521,1.41,2.1,1.41,2.06,130789200
GLOB42C1509A,20150521,0.15,0.15,0.15,0.15,8000
GOLD99,20150521,17.73,17.74,17.55,17.56,4900
GREEN-W2,20150521,1.79,1.91,1.7,1.85,637200
GUNK01C1510A,20150521,0.32,0.33,0.31,0.32,174400
GUNK01P1510A,20150521,0.82,0.82,0.82,0.82,2400
HANA42C1508A,20150521,0.72,0.74,0.71,0.73,107700
HEMRAJ,20150521,4.44,4.44,4.4,4.42,316900
HEMRAJZ15,20150521,4.4,4.4,4.4,4.4,400
HK,20150521,5.92,5.97,5.92,5.97,20100
HMPR01C1510A,20150521,0.35,0.37,0.35,0.37,722700
HMPR01P1510A,20150521,0.92,0.94,0.92,0.94,4000
HMPR06C1602A,20150521,0.39,0.39,0.39,0.39,600
HMPR11C1511A,20150521,0.31,0.31,0.31,0.31,100000
HMPR16C1506A,20150521,0.2,0.2,0.18,0.18,398400
HMPROM15Y,20150521,7.07,7.07,7.07,7.07,100
ICHI01C1510A,20150521,0.69,0.7,0.68,0.69,506500
ICHI01P1510A,20150521,0.9,0.9,0.89,0.89,6400
ILINK-W1,20150521,30.25,30.25,30.25,30.25,7400
INTU01C1508A,20150521,0.67,0.68,0.66,0.68,5102600
INTU01P1508A,20150521,1.18,1.18,1.16,1.16,1032600
INTU06C1601A,20150521,1.28,1.28,1.28,1.28,2000
INTU11C1509A,20150521,0.81,0.82,0.81,0.82,5903400
INTU11P1509A,20150521,1.13,1.13,1.13,1.13,962000
INTU13C1510A,20150521,0.6,0.61,0.6,0.61,805000
INTU28C1506A,20150521,0.38,0.4,0.38,0.4,4049000
INTU42C1506A,20150521,0.66,0.69,0.66,0.69,1684800
INTUCHM15,20150521,77.7,77.7,77.7,77.7,1
INTUCHU15,20150521,77,77.25,77,77.25,25
IRPC01C1508A,20150521,0.53,0.53,0.52,0.52,4559300
IRPC01P1508A,20150521,1.24,1.25,1.24,1.24,2332600
IRPC06C1602A,20150521,0.79,0.79,0.79,0.79,100000
IRPC06P1605A,20150521,1.19,1.19,1.19,1.19,100
IRPC11C1509A,20150521,0.7,0.71,0.7,0.71,4000000
IRPC13C1507A,20150521,0.89,0.89,0.88,0.89,2693400
IRPC13C1508A,20150521,0.3,0.3,0.29,0.29,2217100
IRPC13C1510A,20150521,0.53,0.53,0.53,0.53,3673000
IRPC13P1509A,20150521,0.68,0.68,0.67,0.67,260000
IRPC28C1509A,20150521,0.35,0.35,0.35,0.35,4331600
IRPC28C1509B,20150521,0.07,0.08,0.07,0.07,860000
IRPCM15,20150521,4.26,4.29,4.25,4.28,329
IRPCU15,20150521,4.31,4.32,4.31,4.32,102
IRPCZ15,20150521,4.31,4.31,4.31,4.31,1
ITD01C1505A,20150521,0.82,0.86,0.82,0.84,22032700
ITD01C1508A,20150521,0.32,0.34,0.32,0.34,40705200
ITD01C1511A,20150521,0.67,0.69,0.67,0.69,12396100
ITD01P1505A,20150521,0.01,0.01,0.01,0.01,2072600
ITD01P1508A,20150521,1.32,1.32,1.28,1.3,9139900
