<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TGROWTH,20151110,11.8,11.8,11.6,11.7,68100
TH,20151110,1.02,1.03,1,1.01,3966500
THAI,20151110,10.2,10.3,10.1,10.2,928100
THANA,20151110,2.56,2.56,2.44,2.44,698800
THANI,20151110,3.2,3.52,3.14,3.46,118328200
THCOM,20151110,29.25,29.5,28.75,28.75,2235100
THE,20151110,9.9,9.9,9.75,9.9,2259600
THIP,20151110,250,254,250,253,2600
THRE,20151110,2.72,2.78,2.7,2.78,1801900
THREL,20151110,13.5,13.5,13.3,13.4,143500
TIC,20151110,28,28.25,25.5,28,700
TICON,20151110,12,12.1,11.9,11.9,519300
TIF1,20151110,7.4,7.4,7.4,7.4,15000
TIP,20151110,38.5,38.5,38.25,38.5,92300
TIPCO,20151110,20.5,21.4,20.3,20.9,24334700
TISCO,20151110,38.25,38.75,38.25,38.5,1799900
TIW,20151110,135,135,135,135,100
TK,20151110,10.6,11.5,10.3,11,13816700
TKS,20151110,8.45,8.45,8.4,8.4,268500
TKT,20151110,2.22,2.28,2.22,2.24,21100
TLGF,20151110,13.1,13.2,13,13.1,2091300
TLOGIS,20151110,12.3,12.4,12.3,12.4,27700
TLUXE,20151110,7,7.3,6.9,7.1,10322400
TMB,20151110,2.68,2.7,2.66,2.66,33961500
TMC,20151110,2.18,2.28,2.16,2.22,1993900
TMD,20151110,20,20,20,20,900
TMI,20151110,1.15,1.16,1.14,1.15,43100
TMILL,20151110,3.04,3.06,3.04,3.04,210800
TMT,20151110,9.15,9.2,9.1,9.1,81600
TMW,20151110,28.5,28.5,28,28.25,19400
TNDT,20151110,15.8,16,15.8,15.8,68000
TNH,20151110,19.8,19.9,19.7,19.8,32200
TNITY,20151110,6,6.05,6,6.05,314400
TNPC,20151110,2.22,2.3,2.22,2.24,7516000
TNPF,20151110,4.84,4.92,4.84,4.92,10100
TOG,20151110,6.05,6.15,6,6.1,348200
TOP,20151110,54.5,55.5,54.25,55.25,2165900
TOPP,20151110,140.5,140.5,140.5,140.5,2000
TPA,20151110,12.4,12.8,12,12.6,6637000
TPAC,20151110,8.5,9.45,8.5,9.35,4407500
TPC,20151110,30,30.25,30,30,7100
TPCH,20151110,18.7,19.2,18.5,18.8,2672700
TPCORP,20151110,17.9,18,17.8,18,2600
TPIPL,20151110,2.34,2.42,2.32,2.42,161061400
TPOLY,20151110,4.16,4.18,4.1,4.1,2192000
TPP,20151110,24.1,24.4,22.3,23.7,106600
TR,20151110,33,34,32.75,33.75,48900
TRC,20151110,1.99,2.02,1.98,2,9915900
TREIT,20151110,10.3,10.4,10.2,10.4,165000
TRITN,20151110,0.71,0.72,0.7,0.71,26979300
TRT,20151110,4.48,4.48,4.46,4.46,138100
TRU,20151110,3.92,3.96,3.9,3.94,34800
TRUBB,20151110,1.62,1.67,1.62,1.63,2694200
TRUE,20151110,10.2,10.3,10.1,10.2,28524100
TSE,20151110,5.5,5.55,5.35,5.4,6977900
TSF,20151110,0.3,0.3,0.29,0.3,12699500
TSI,20151110,0.63,0.64,0.63,0.64,337700
TSR,20151110,6.7,6.9,6.65,6.8,610500
TSTH,20151110,0.6,0.6,0.58,0.59,1363100
TTA,20151110,10.1,10.2,10,10.1,1235800
TTCL,20151110,21.4,21.8,21.4,21.8,1608900
TTI,20151110,26,26,26,26,300
TTLPF,20151110,19.2,19.2,19.2,19.2,2000
TTW,20151110,10.9,10.9,10.8,10.8,3369700
TU,20151110,17.7,17.7,17.5,17.6,6918100
TVD,20151110,1.61,1.61,1.58,1.59,732300
TVI,20151110,5.3,5.35,5.3,5.35,127900
TVO,20151110,27.5,27.5,27,27.25,954100
TVT,20151110,2.3,2.62,2.3,2.54,62486100
TWP,20151110,47.5,47.5,47,47.5,21900
TWPC,20151110,6.5,6.6,6.4,6.5,17333700
TWZ,20151110,0.3,0.3,0.29,0.29,6298900
TYCN,20151110,3.12,3.16,3.08,3.12,20400
U,20151110,0.04,0.05,0.04,0.04,578951400
UAC,20151110,6.7,6.7,6.55,6.55,256400
UBIS,20151110,6.25,6.9,6.25,6.4,9743400
UEC,20151110,3.32,3.32,3.28,3.28,398200
UKEM,20151110,1.06,1.07,1.05,1.06,764500
UMI,20151110,5.25,5.25,5.15,5.15,430000
UMS,20151110,8.5,8.75,8.5,8.5,65000
UNIPF,20151110,9.55,9.55,9.55,9.55,100
UNIQ,20151110,21.6,21.6,21.3,21.3,2009000
UOBKH,20151110,3.6,3.62,3.6,3.62,15000
UP,20151110,29.25,29.5,29.25,29.5,1200
UPA,20151110,1.37,1.37,1.31,1.31,6380200
UPOIC,20151110,5.95,6.05,5.95,6.05,7100
UREKA,20151110,1.75,1.8,1.66,1.72,5682600
UT,20151110,15.3,15.4,14.3,14.3,269500
UTP,20151110,3.96,3.96,3.86,3.9,412200
UV,20151110,7.35,7.75,7.35,7.65,16592600
UVAN,20151110,8.6,8.7,8.6,8.7,6600
UWC,20151110,0.36,0.36,0.34,0.35,112512100
VGI,20151110,3.66,3.72,3.64,3.72,4502800
VIBHA,20151110,1.54,1.54,1.52,1.53,3504300
VIH,20151110,5.4,5.5,5.4,5.45,255600
VNG,20151110,16.3,16.5,16.1,16.1,966400
VNT,20151110,10.5,11.3,10.1,10.1,4335500
VPO,20151110,1.51,1.52,1.49,1.5,681500
VTE,20151110,3.56,3.58,3.54,3.56,1404800
WAVE,20151110,5.75,5.8,5.6,5.65,668800
WHA,20151110,3.42,3.44,3.36,3.38,35744400
WHAPF,20151110,11.2,11.3,11.2,11.3,250600
WICE,20151110,3.06,3.22,3.06,3.18,65236600
WIIK,20151110,2.84,2.86,2.82,2.82,1280100
WIN,20151110,0.8,0.8,0.79,0.79,352200
WINNER,20151110,2.6,2.62,2.6,2.62,57300
WORK,20151110,41.75,42.5,41.75,42,105300
XO,20151110,5.05,5.15,5.05,5.1,52900
YUASA,20151110,7.4,7.55,7.35,7.35,718700
ZMICO,20151110,1.28,1.28,1.27,1.28,134000
BTS06C1704A,20151110,5.8,5.8,5.8,5.8,1600
CPF06C1701A,20151110,0.24,0.25,0.24,0.24,270100
JAS06C1701A,20151110,0.65,0.65,0.63,0.63,161100
ABC-W1,20151110,0.79,0.79,0.75,0.75,1277700
ABC-W2,20151110,0.19,0.2,0.19,0.19,1566900
AEC-W2,20151110,0.19,0.2,0.19,0.19,693800
AEC-W4,20151110,0.26,0.27,0.26,0.26,10800
AIRA-W1,20151110,0.74,0.75,0.74,0.74,434500
AIRA-W2,20151110,0.41,0.42,0.41,0.41,578100
AJD-W1,20151110,1.23,1.23,1.18,1.18,995300
AJD-W2,20151110,1.44,1.46,1.41,1.46,6815600
BLAND-W4,20151110,0.34,0.35,0.34,0.34,17438200
BROCK-W1,20151110,0.67,0.71,0.67,0.69,484300
BTS-W3,20151110,1.03,1.03,1.02,1.02,3952500
CGH-W1,20151110,0.38,0.38,0.37,0.37,10200
CGH-W2,20151110,0.42,0.43,0.4,0.43,85100
CKP-W1,20151110,0.48,0.49,0.48,0.48,2750200
DCON-W1,20151110,8.35,8.55,8.3,8.35,28500
DCON-W2,20151110,0.89,0.93,0.89,0.9,915500
DCORP-W1,20151110,12.5,12.5,12.3,12.3,4400
DIMET-W1,20151110,7.1,7.2,6.95,7,105800
DNA-W1,20151110,4.98,5.05,4.98,5,383600
EARTH-W4,20151110,0.44,0.45,0.44,0.45,2549000
ECF-W1,20151110,3.68,3.68,3.58,3.62,1422800
ECL-W2,20151110,0.61,0.63,0.6,0.63,7815500
EIC-W1,20151110,1.06,1.06,1.04,1.06,163500
EIC-W2,20151110,0.73,0.74,0.72,0.73,2163900
FC-W2,20151110,0.25,0.26,0.25,0.26,100300
FER-W1,20151110,0.72,0.75,0.68,0.68,7200600
FPI-W1,20151110,2.94,2.94,2.92,2.94,15000
FVC-W1,20151110,3.34,3.56,3.34,3.56,334300
GENCO-W1,20151110,1.83,1.84,1.73,1.73,2345000
GIFT-W1,20151110,1.81,1.83,1.8,1.82,94300
GJS-W2,20151110,0.02,0.02,0.02,0.02,1000000
GJS-W3,20151110,0.04,0.04,0.03,0.03,5087600
GLAND-W4,20151110,1.77,1.8,1.77,1.8,160200
GREEN-W4,20151110,0.85,0.87,0.8,0.81,1533900
GSTEL-W1,20151110,0.03,0.03,0.03,0.03,5000
GUNKUL-W,20151110,8.4,9.5,8.2,9.05,1316700
IFEC-W1,20151110,10.1,10.5,10.1,10.4,647200
IFEC-W2,20151110,1.72,1.73,1.65,1.69,3841100
IRCP-W2,20151110,3.28,3.34,3.26,3.28,125200
ITD-W1,20151110,1.59,1.6,1.57,1.6,2484700
IVL-W1,20151110,2,2.04,1.9,2,93000
IVL-W2,20151110,1.99,2.02,1.97,1.98,83000
JAS-W3,20151110,1.37,1.39,1.36,1.37,63996300
JMT-W1,20151110,3.6,3.62,3.6,3.6,48800
KIAT-W1,20151110,0.49,0.52,0.49,0.5,10601700
L&E-W3,20151110,2.3,2.3,2.3,2.3,1000
LH-W3,20151110,5.3,5.3,5.15,5.15,77200
LOXLEY-W,20151110,1.24,1.24,1.21,1.21,285200
MACO-W1,20151110,0.2,0.2,0.18,0.19,759100
MBAX-W1,20151110,2.92,3.04,2.92,3.04,1476400
MFC-W1,20151110,8,8,8,8,7500
MILL-W3,20151110,0.48,0.49,0.48,0.48,588400
MINT-W5,20151110,3.74,4.1,3.7,3.96,1098300
MONO-W1,20151110,0.42,0.42,0.4,0.4,1778400
MOONG-W1,20151110,4.78,4.8,4.52,4.74,5500
MPG-W1,20151110,0.43,0.43,0.41,0.41,1419200
NBC-W1,20151110,1.22,1.25,1.19,1.23,77000
NEWS-W4,20151110,0.02,0.03,0.02,0.03,39200
NEWS-W5,20151110,0.07,0.08,0.07,0.07,1114400
NMG-W3,20151110,0.52,0.53,0.52,0.52,101100
NPP-W2,20151110,1.16,1.17,1.14,1.14,229000
NUSA-W2,20151110,0.48,0.48,0.45,0.46,2790200
PL-W1,20151110,1.63,1.73,1.63,1.68,1117300
POLAR-W3,20151110,0.01,0.02,0.01,0.01,1687300
PPM-W1,20151110,1.48,1.5,1.45,1.45,325800
PSL-W1,20151110,2.64,2.68,2.6,2.68,57100
RML-W4,20151110,0.2,0.21,0.2,0.2,10769700
RWI-W1,20151110,1.05,1.1,1.04,1.05,111900
S-W1,20151110,1.25,1.25,1.2,1.2,6309900
SAMART-W,20151110,1.68,1.71,1.66,1.68,1580600
SAWAD-W1,20151110,14.4,15.8,14,15.7,1861000
SIMAT-W2,20151110,1.33,1.38,1.3,1.3,107200
SIMAT-W3,20151110,1.36,1.36,1.33,1.33,253000
SIRI-W2,20151110,0.19,0.19,0.18,0.18,3095900
SMART-W1,20151110,0.97,0.97,0.94,0.97,38800
SUPER-W3,20151110,0.24,0.25,0.23,0.24,12381000
SUSCO-W1,20151110,0.53,0.54,0.52,0.52,1105000
SVI-W3,20151110,1.7,1.7,1.7,1.7,6000
T-W3,20151110,0.08,0.08,0.08,0.08,9309400
TAPAC-W2,20151110,15.5,16.5,15.4,16,6027800
TCC-W2,20151110,1.31,1.4,1.31,1.4,1400
TCC-W3,20151110,1.33,1.36,1.33,1.36,127600
TCC-W4,20151110,1.13,1.15,1.13,1.15,112500
TGPRO-W1,20151110,0.11,0.11,0.11,0.11,13793700
TH-W1,20151110,0.45,0.46,0.43,0.46,20400
TH-W2,20151110,0.41,0.42,0.41,0.42,662000
TPOLY-W2,20151110,2.3,2.3,2.24,2.28,211800
TSI-W2,20151110,0.28,0.28,0.27,0.27,338200
TTA-W4,20151110,1.82,1.83,1.8,1.8,155100
TTA-W5,20151110,1.88,1.91,1.85,1.86,158400
TWZ-W3,20151110,0.16,0.17,0.16,0.17,402200
TWZ-W4,20151110,0.03,0.04,0.02,0.03,8937500
U-W1,20151110,0.02,0.02,0.01,0.01,160516500
UPA-W1,20151110,0.82,0.82,0.73,0.74,1354400
UREKA-W1,20151110,1.24,1.27,1.12,1.17,15623700
UWC-W2,20151110,0.22,0.23,0.21,0.22,46574700
VGI-W1,20151110,0.62,0.62,0.6,0.62,1440800
VIBHA-W2,20151110,0.83,0.83,0.81,0.81,439700
WHA-W1,20151110,12.1,12.1,12.1,12.1,5000
WIIK-W1,20151110,1.19,1.19,1.17,1.18,404900
WORK-W1,20151110,18.3,18.8,18,18,404800
!AGRO,20151110,373.1,376.4,372.63,375.19,1723721
!CONSUMP,20151110,155.69,155.97,155.26,155.26,666302
!FINCIAL,20151110,169.18,169.93,168.79,169.62,3652640
!INDUS,20151110,97.01,97.75,96.65,97.14,2479035
!PROPCON,20151110,138.87,139.61,138.44,138.82,19262734
!RESOURC,20151110,146.1,146.31,144.58,144.8,3363656
!SERVICE,20151110,365.59,367.5,364.03,365.74,6105976
!TECH,20151110,210.32,212.6,209.79,211.3,6914191
$AGRI,20151110,182.26,183.29,180.98,182.7,462516
$AUTO,20151110,465.31,468.44,464.68,468.44,337594
$BANK,20151110,466.32,468.11,464.23,466.4,865538
$COMM,20151110,29019.9,29052,28818.7,28855.6,1484089
$CONMAT,20151110,12894.3,12987.3,12834.4,12905.1,2405054
$CONS,20151110,145.34,146.24,144.97,145.11,1622580
$ENERG,20151110,16649.8,16674.6,16477.1,16501.3,3362296
$ETRON,20151110,1822.57,1857.05,1814.29,1851.86,103122
$FASHION,20151110,751.77,754.96,749.28,749.28,173156
$FIN,20151110,2337.09,2382.27,2329.8,2372.66,2737391
$FOOD,20151110,10645.3,10748.1,10638.6,10711.1,1261205
$HELTH,20151110,4760.38,4795.51,4719.86,4757.8,642785
$HOME,20151110,48.51,48.69,48.13,48.54,464126
$ICT,20151110,203.28,205.36,202.69,203.93,6811069
$IMM,20151110,71.96,72.55,71.7,71.94,602189
$INSUR,20151110,16347.7,16487.1,16312.9,16485.5,49711
$MEDIA,20151110,64.01,64.21,63.77,64.04,653545
$MINE,20151110,11.63,11.8,11.55,11.63,1360
$PAPER,20151110,1114,1114,1085.87,1097.12,4122
$PERSON,20151110,586.33,588.1,580.66,582.02,29020
$PETRO,20151110,809.12,817.88,804.01,810.41,350924
$PF&REIT,20151110,164.62,165.4,164.62,165.4,132380
$PKG,20151110,3521.58,3531.57,3495.58,3503.79,207597
$PROF,20151110,269.58,271.85,265.16,270.2,650246
$PROP,20151110,271.92,273.59,270.36,271.24,15102720
$STEEL,20151110,40.91,41.27,40.73,40.89,976609
$TOURISM,20151110,584.21,603.73,582.78,596.2,198112
$TRANS,20151110,225.41,228.38,224.99,226.99,2477199
MAI,20151110,602.19,604.88,601.47,601.91,715031967
SET,20151110,1398.19,1403.26,1394.71,1398.38,8942250680
SET100,20151110,2007.28,2015.42,2000.63,2005.79,1887065445
SET50,20151110,899.9,903.02,896.5,898.99,933653770
SETHD,20151110,1014.64,1016.96,1008.08,1011.21,506302913
BBL-F,20151110,166.5,166.5,164.5,165.5,401100
DTAC-F,20151110,62.5,62.5,62.5,62.5,1400
INTUCH-F,20151110,75,75,75,75,1000
KBANK-F,20151110,178.5,178.5,175.5,176,1304100
MINT-F,20151110,33.75,34,32,34,20200
S-F,20151110,8.15,8.15,8.15,8.15,100000
SCC-F,20151110,458,460,454,456,206350
AAV01C1511A,20151110,0.24,0.24,0.24,0.24,739800
AAV01P1511A,20151110,0.42,0.42,0.41,0.41,1130200
AAV06C1605A,20151110,0.67,0.67,0.66,0.66,3600
AAV08C1512A,20151110,0.29,0.29,0.29,0.29,7300
AAV11C1511A,20151110,0.63,0.63,0.63,0.63,200000
AAV11C1604A,20151110,0.88,0.89,0.87,0.89,1235100
AAV11P1602A,20151110,0.95,0.95,0.92,0.92,1112800
AAV13C1512A,20151110,0.28,0.3,0.28,0.3,1422800
AAV16C1604A,20151110,0.58,0.6,0.58,0.6,1943200
AAV23C1601A,20151110,0.8,0.8,0.8,0.8,170400
AAVZ15,20151110,4.75,4.76,4.74,4.74,433
ADVA01C1512A,20151110,0.5,0.52,0.5,0.52,9855600
ADVA01C1603A,20151110,0.62,0.63,0.61,0.63,6849000
ADVA01P1512A,20151110,0.82,0.82,0.81,0.81,1830800
ADVA01P1603A,20151110,0.97,0.98,0.96,0.96,2188700
ADVA06C1601A,20151110,0.96,0.98,0.96,0.96,7900
ADVA08C1601A,20151110,0.24,0.24,0.23,0.24,725700
ADVA08P1601A,20151110,0.2,0.2,0.19,0.19,80500
ADVA11C1604A,20151110,0.71,0.71,0.71,0.71,3193000
ADVA11P1604A,20151110,0.97,0.97,0.97,0.97,2194400
ADVA13C1601A,20151110,0.35,0.35,0.34,0.35,10410300
ADVA13P1603A,20151110,0.69,0.69,0.69,0.69,3680800
ADVA16C1612A,20151110,0.78,0.78,0.78,0.78,600000
ADVA23C1605A,20151110,0.22,0.22,0.2,0.2,5700
ADVA27C1607A,20151110,0.5,0.51,0.5,0.51,100300
ADVA28C1602A,20151110,0.35,0.36,0.35,0.36,8698400
ADVA28C1603A,20151110,0.19,0.2,0.18,0.19,8159000
ADVA28P1604A,20151110,0.69,0.69,0.68,0.69,4619800
ADVANCH16,20151110,230.89,230.89,230.89,230.89,45
ADVANCM16,20151110,226.91,231.99,226.91,231.99,2
ADVANCZ15,20151110,230.5,230.5,230.5,230.5,21
AMAT01C1511A,20151110,0.08,0.1,0.08,0.1,431000
AMAT01P1511A,20151110,1.11,1.11,1.04,1.04,529800
AMAT23C1605A,20151110,0.34,0.37,0.34,0.37,945400
AMAT42C1603A,20151110,0.3,0.33,0.3,0.33,578200
AMATAZ15,20151110,14.37,14.37,14.37,14.37,103
AOT01C1512A,20151110,0.64,0.71,0.64,0.68,25110800
AOT01C1603A,20151110,1.19,1.25,1.19,1.22,14828300
AOT01P1512A,20151110,0.79,0.79,0.72,0.74,9319200
AOT01P1603A,20151110,0.94,0.95,0.9,0.91,4533000
AOT06C1603A,20151110,3.38,3.46,3.38,3.4,330400
AOT06P1603A,20151110,0.77,0.79,0.77,0.79,20000
AOT08C1512A,20151110,0.3,0.34,0.3,0.32,2075000
AOT08P1512A,20151110,0.24,0.24,0.21,0.22,4537700
AOT11C1512A,20151110,0.86,0.92,0.86,0.88,7427500
AOT11P1512A,20151110,0.82,0.82,0.75,0.78,5585200
AOT13C1512A,20151110,0.3,0.35,0.3,0.33,5167400
AOT13C1603A,20151110,0.87,0.94,0.87,0.91,12776600
AOT16C1602A,20151110,0.81,0.86,0.8,0.84,2314900
AOT23C1601A,20151110,0.54,0.57,0.54,0.56,1574100
AOT23P1601A,20151110,0.34,0.34,0.31,0.32,747900
AOT27P1606A,20151110,0.69,0.69,0.69,0.69,1000
AOT28C1601A,20151110,0.61,0.66,0.61,0.64,10194900
AOTH16,20151110,306,307,306,307,82
AOTU16,20151110,310,310,310,310,1
AOTZ15,20151110,307,309.99,307,309.99,46
AP01C1512A,20151110,0.12,0.12,0.11,0.11,578000
AP23C1605A,20151110,0.13,0.13,0.13,0.13,586100
APZ15,20151110,5.85,5.85,5.85,5.85,303
AQ-W3,20151110,0.02,0.03,0.02,0.02,10311400
BA01C1601A,20151110,0.3,0.3,0.3,0.3,1022000
BANP01C1602A,20151110,0.26,0.27,0.25,0.25,4370400
BANP01P1602A,20151110,1.13,1.13,1.12,1.13,1415300
BANP06C1601A,20151110,0.14,0.15,0.14,0.15,262500
BANP06C1611A,20151110,0.68,0.68,0.68,0.68,100
BANP08C1604A,20151110,0.4,0.4,0.4,0.4,400000
BANP11C1603A,20151110,0.55,0.55,0.55,0.55,568200
BANP13C1602A,20151110,0.49,0.49,0.48,0.48,1578000
BANP13C1604A,20151110,0.34,0.34,0.34,0.34,3158800
BANP16C1602A,20151110,0.12,0.12,0.12,0.12,200000
BANP27C1606A,20151110,0.15,0.15,0.15,0.15,40400
BANP28C1602A,20151110,0.32,0.32,0.31,0.31,1158200
BANPUH16,20151110,21,21,21,21,8
BANPUM16,20151110,21.06,21.06,21.06,21.06,100
BANPUU16,20151110,20.8,20.8,20.8,20.8,10
BANPUZ15,20151110,21.02,21.02,20.8,20.8,63
BAY13C1606A,20151110,0.4,0.41,0.4,0.41,1316100
BAY27C1606A,20151110,0.37,0.37,0.36,0.36,18000
BAYH16,20151110,34,34,33.75,33.75,3
BAYZ15,20151110,33.4,33.4,33.4,33.4,1
BBL06C1601A,20151110,0.98,0.99,0.98,0.98,431400
BBL06P1601A,20151110,1.05,1.05,1.04,1.04,1000200
BBL11C1602A,20151110,0.66,0.67,0.66,0.67,2298800
BBL13C1601A,20151110,0.43,0.45,0.43,0.45,2782600
BBL13P1603A,20151110,0.87,0.87,0.85,0.85,1573600
BBL23C1604A,20151110,0.27,0.27,0.27,0.27,1240000
BBL28C1602A,20151110,0.4,0.4,0.4,0.4,5744600
BBLZ15,20151110,165.5,165.99,165.5,165.99,22
BCH13C1606A,20151110,0.37,0.37,0.36,0.36,225600
BCH42C1512A,20151110,0.12,0.12,0.1,0.1,800200
BCHAY,20151110,16.5,16.52,16.29,16.52,900
BCHZ15,20151110,6.81,6.81,6.81,6.81,18
BCP01C1512A,20151110,0.43,0.46,0.43,0.43,1682000
BCP01P1512A,20151110,0.28,0.3,0.28,0.29,830000
BCP11C1512A,20151110,0.39,0.41,0.38,0.38,3136700
BCP11P1512A,20151110,0.42,0.43,0.42,0.43,402400
BCP23C1605A,20151110,0.19,0.19,0.17,0.17,643300
BCP28C1512A,20151110,0.17,0.17,0.16,0.16,507000
BDMS01C1601A,20151110,0.36,0.39,0.36,0.38,1580100
BDMS01P1601A,20151110,0.72,0.73,0.69,0.69,173900
BDMS06C1602A,20151110,0.48,0.5,0.48,0.5,130000
BDMS23C1605A,20151110,0.52,0.53,0.52,0.53,358800
BDMS28C1603A,20151110,0.3,0.31,0.3,0.31,2506800
BDMSU16,20151110,19.1,19.1,19,19,20
BEC01P1512A,20151110,0.85,0.86,0.85,0.86,208600
BECL,20151110,37.75,38.25,37.5,38,2907600
BH01C1601A,20151110,0.54,0.54,0.49,0.5,8227700
BH01P1601A,20151110,0.82,0.86,0.82,0.86,1825600
BH06C1606A,20151110,1.85,1.85,1.85,1.85,100
BH08C1601A,20151110,0.92,0.92,0.85,0.85,216000
BH08C1605A,20151110,0.49,0.49,0.44,0.44,99300
BH08P1601A,20151110,0.27,0.3,0.26,0.3,980200
BH11C1604A,20151110,0.57,0.57,0.53,0.53,1056400
BH13C1511A,20151110,0.68,0.68,0.68,0.68,100
BH13C1602A,20151110,0.42,0.42,0.39,0.39,2504800
BH13P1602A,20151110,0.97,1,0.97,1,3200
BH23C1605A,20151110,0.62,0.62,0.57,0.57,528100
BH27C1603A,20151110,0.93,0.93,0.92,0.92,40000
BH28C1603A,20151110,0.41,0.41,0.38,0.38,5735000
BHH16,20151110,201,201,201,201,40
BHZ15,20151110,203.14,203.15,203.14,203.15,85
BIGC08C1601A,20151110,0.18,0.19,0.18,0.19,1100
BIGC42C1607A,20151110,0.65,0.65,0.65,0.65,5000
BJC06C1606A,20151110,0.6,0.6,0.6,0.6,40000
BJC13C1606A,20151110,0.47,0.47,0.47,0.47,778600
BJCH06C1603A,20151110,0.43,0.43,0.43,0.43,981100
BJCH08C1512A,20151110,0.07,0.07,0.07,0.07,1100000
BKD-W1,20151110,0.58,0.59,0.57,0.57,7801800
BLAN01C1601A,20151110,0.5,0.5,0.49,0.49,1743800
BLAN01P1601A,20151110,0.51,0.52,0.51,0.51,666400
BLAN11C1601A,20151110,0.44,0.44,0.43,0.43,668800
BLANDH16,20151110,1.56,1.56,1.53,1.54,1319
BLANDZ15,20151110,1.53,1.53,1.52,1.53,3005
BLAZ15,20151110,52.5,52.5,52.5,52.5,40
BMCL,20151110,1.85,1.9,1.84,1.88,83684400
BRF16,20151110,1779,1779,1770,1770,3
BROOK-W4,20151110,0.62,0.62,0.62,0.62,23800
BRU15,20151110,1680,1682,1642,1642,12
BRV15,20151110,1729,1730,1680,1701,21
BRX15,20151110,1720,1721,1711,1711,5
BRZ15,20151110,1754,1754,1730,1730,38
BTS01C1602A,20151110,0.34,0.34,0.33,0.33,255000
BTS01P1602A,20151110,0.71,0.71,0.71,0.71,427200
BTS16C1603A,20151110,0.53,0.53,0.53,0.53,1143600
BTS28C1512A,20151110,0.18,0.18,0.18,0.18,608400
BTSZ15,20151110,9.64,9.64,9.64,9.64,302
BWG-W2,20151110,0.04,0.07,0.03,0.05,115560200
BWG-W3,20151110,0.23,0.26,0.23,0.26,15314200
CBG01C1601A,20151110,0.3,0.3,0.28,0.28,1581600
CBG01P1601A,20151110,0.77,0.78,0.77,0.78,4110400
CBG06C1608A,20151110,0.48,0.48,0.48,0.48,40000
CBG08C1604A,20151110,0.32,0.33,0.3,0.3,200100
CBG13C1602A,20151110,0.14,0.14,0.13,0.13,30354100
CENT01C1512A,20151110,0.51,0.62,0.51,0.59,23286800
CENT01P1512A,20151110,0.35,0.36,0.27,0.3,4173700
CENT08C1601A,20151110,0.32,0.42,0.32,0.4,1339700
CENT11C1603A,20151110,0.75,0.85,0.75,0.81,2418700
CENT13C1601A,20151110,0.65,0.65,0.65,0.65,600
CENT23C1601A,20151110,0.58,0.68,0.58,0.65,1898200
CENTELH16,20151110,42.15,42.15,42.15,42.15,1
CENTELZ15,20151110,39.75,39.75,39.75,39.75,100
CGD-W3,20151110,0.22,0.23,0.21,0.21,1152700
CHO-W1,20151110,2.54,2.54,2.48,2.48,48200
CIG-W5,20151110,0.15,0.16,0.14,0.14,1725100
CK01C1602A,20151110,0.38,0.39,0.38,0.38,646000
CK01P1602A,20151110,0.41,0.42,0.41,0.42,1561100
CK06C1602A,20151110,0.3,0.3,0.3,0.3,560000
CK08C1512A,20151110,0.13,0.15,0.13,0.14,815100
CK13C1512A,20151110,0.16,0.16,0.16,0.16,565000
CK16C1612A,20151110,0.51,0.51,0.51,0.51,480000
CK28C1602A,20151110,0.21,0.21,0.21,0.21,2202600
CKH16,20151110,27.77,27.77,27.77,27.77,200
CKPZ15,20151110,2.56,2.56,2.56,2.56,100
CKZ15,20151110,28,28,28,28,2
COLOR-W1,20151110,1.09,1.12,1.08,1.09,3985400
CPAL01C1602A,20151110,0.56,0.56,0.56,0.56,3486200
CPAL01P1602A,20151110,0.63,0.63,0.62,0.62,7426800
CPAL06C1601A,20151110,0.89,0.89,0.89,0.89,340000
CPAL08C1601A,20151110,0.31,0.32,0.31,0.31,5570400
CPAL08P1601A,20151110,0.11,0.11,0.11,0.11,30000
CPAL11C1602A,20151110,0.63,0.63,0.61,0.61,947200
CPAL13C1512A,20151110,0.29,0.29,0.28,0.28,1049800
CPALLM16,20151110,49.75,49.75,49.75,49.75,100
CPALLZ15,20151110,48.8,48.8,48.8,48.8,1
CPF01C1512A,20151110,0.06,0.06,0.05,0.06,2961900
CPF01P1512A,20151110,0.77,0.77,0.75,0.76,510300
CPF06C1604A,20151110,0.56,0.56,0.55,0.55,299700
CPF06P1609A,20151110,0.88,0.88,0.87,0.87,770000
CPF08C1602A,20151110,0.2,0.22,0.2,0.21,976000
CPF08P1602A,20151110,0.57,0.57,0.55,0.55,287500
CPF11C1512A,20151110,0.27,0.27,0.26,0.26,853800
CPF11P1512A,20151110,0.95,0.97,0.95,0.97,2219200
CPF13C1603A,20151110,0.49,0.5,0.48,0.48,4061000
CPF27C1606A,20151110,0.44,0.45,0.44,0.44,11800
CPF28C1602A,20151110,0.4,0.41,0.39,0.39,3850800
CPFZ15,20151110,20.06,20.15,20.05,20.15,104
CPN01C1512A,20151110,0.46,0.47,0.46,0.47,1961600
CPN01P1512A,20151110,0.47,0.47,0.46,0.46,744300
CPN08C1601A,20151110,0.22,0.23,0.22,0.23,410000
CPN11C1602A,20151110,0.66,0.66,0.66,0.66,800600
CPN11P1602A,20151110,0.92,0.92,0.9,0.9,1771000
CPN27C1606A,20151110,0.49,0.49,0.49,0.49,400000
