<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TNH,20150623,18.5,18.6,18.5,18.5,44500
TNITY,20150623,7.3,7.4,7.3,7.3,139200
TNPC,20150623,2.44,2.5,2.42,2.44,1540100
TNPF,20150623,5.15,5.15,5.1,5.15,4800
TOG,20150623,5.8,5.85,5.8,5.8,90500
TOP,20150623,54.25,54.5,53.5,54.25,7783000
TOPP,20150623,147,147.5,144,144,600
TPA,20150623,5.7,5.7,5.65,5.7,11500
TPAC,20150623,5.95,5.95,5.95,5.95,17200
TPC,20150623,29.25,29.25,28.75,29.25,41000
TPCH,20150623,21.5,21.5,20.8,20.8,2290300
TPCORP,20150623,14.2,14.3,14.2,14.3,5000
TPIPL,20150623,3,3,2.94,2.96,121420800
TPOLY,20150623,5.5,5.5,5.3,5.35,2223500
TPP,20150623,28.75,29.75,28,29.5,9500
TR,20150623,25,25,24.9,24.9,2600
TRC,20150623,2.2,2.24,2.18,2.2,30960100
TREIT,20150623,10.4,10.4,10.4,10.4,102100
TRITN,20150623,0.38,0.38,0.37,0.38,8766700
TRT,20150623,5.7,5.75,5.55,5.6,833800
TRU,20150623,4.68,4.74,4.6,4.72,162100
TRUBB,20150623,1.93,1.98,1.9,1.98,7121700
TRUE,20150623,11.9,12,11.7,11.8,66071600
TSC,20150623,12.7,12.7,12.4,12.6,5800
TSE,20150623,7.25,7.3,7.05,7.1,30988200
TSF,20150623,0.27,0.28,0.25,0.26,52420300
TSI,20150623,1.18,1.25,1.17,1.25,32238500
TSR,20150623,7.75,7.75,7.5,7.5,74100
TSTE,20150623,16.1,16.5,16.1,16.4,6200
TSTH,20150623,0.81,0.82,0.8,0.81,555300
TTA,20150623,13.3,13.4,13,13.1,6127800
TTCL,20150623,32,32.5,31.5,32,1650700
TTI,20150623,26,26,26,26,200
TTLPF,20150623,18.9,18.9,18.9,18.9,4200
TTTM,20150623,119,119,118,118,700
TTW,20150623,11.2,11.3,11.2,11.3,1039100
TU,20150623,21.1,22.1,21.1,21.7,27763600
TU-PF,20150623,1.96,1.96,1.76,1.87,12000
TVD,20150623,2.44,2.46,2.4,2.46,3201300
TVI,20150623,6.45,6.45,6.35,6.35,248600
TVO,20150623,22.5,22.5,22.3,22.5,759500
TVT,20150623,2.44,2.46,2.34,2.36,21824000
TWP,20150623,54.25,54.25,53.25,53.75,29900
TWZ,20150623,0.36,0.37,0.36,0.36,11676000
TYCN,20150623,3.68,3.74,3.68,3.7,35200
U,20150623,0.05,0.05,0.04,0.05,115482900
UAC,20150623,7.6,7.65,7.5,7.5,537200
UBIS,20150623,7.6,7.85,7.35,7.7,6402400
UEC,20150623,3.46,3.48,3.42,3.44,328000
UKEM,20150623,1.27,1.3,1.26,1.28,12358400
UMI,20150623,5.9,5.95,5.55,5.6,14708000
UMS,20150623,13.2,13.8,10.4,10.7,10521200
UNIPF,20150623,9.35,9.4,9.35,9.4,6800
UNIQ,20150623,15.8,15.9,15.6,15.8,3580800
UOBKH,20150623,3.94,3.94,3.92,3.92,120500
UP,20150623,27.25,27.25,27.25,27.25,900
UPA,20150623,2.78,2.96,2.76,2.92,213049000
UPF,20150623,51.75,51.75,51.75,51.75,100
UPOIC,20150623,7.75,7.8,7.75,7.75,14400
UREKA,20150623,1.33,1.36,1.23,1.23,14625400
UTP,20150623,4.24,4.28,4.22,4.26,295600
UV,20150623,8.1,8.15,8,8,620600
UVAN,20150623,10.7,10.8,10.7,10.8,37400
UWC,20150623,0.58,0.6,0.57,0.59,61163100
VARO,20150623,12.6,12.6,12,12.4,52500
VGI,20150623,4.98,5,4.94,4.96,18012300
VIBHA,20150623,1.51,1.52,1.5,1.51,1623900
VIH,20150623,6,6.1,6,6.1,290300
VNG,20150623,9.5,9.65,9.35,9.6,9529700
VNT,20150623,10.1,10.2,10.1,10.1,138300
VPO,20150623,2.2,2.22,2.18,2.18,521300
VTE,20150623,3.7,3.88,3.68,3.88,5679600
WACOAL,20150623,50.25,50.25,50.25,50.25,300
WAVE,20150623,8.55,9.3,8.55,9.2,16043600
WG,20150623,145,147,145,147,2100
WHA,20150623,4.04,4.04,3.94,3.94,23697700
WHAPF,20150623,10.7,10.8,10.7,10.8,364500
WHART,20150623,10.3,10.3,10.3,10.3,82600
WIIK,20150623,3.18,3.18,3.16,3.18,940500
WIN,20150623,0.91,0.91,0.9,0.9,91000
WINNER,20150623,2.64,2.68,2.64,2.68,144800
WORK,20150623,40.25,40.5,39.5,39.5,1227700
XO,20150623,5.1,5.1,5,5.05,482900
YUASA,20150623,8.8,8.9,8.1,8.2,250100
ZMICO,20150623,1.41,1.41,1.4,1.41,282200
BTS06C1704A,20150623,6.05,6.05,6,6,400
JAS06C1701A,20150623,0.59,0.61,0.59,0.6,549000
ABC-W1,20150623,1.41,1.5,1.02,1.11,297079900
AEC-W2,20150623,0.49,0.49,0.46,0.46,5308200
AJD-W1,20150623,0.65,0.65,0.54,0.57,82929500
AJD-W2,20150623,0.87,0.87,0.74,0.76,79117400
BLAND-W4,20150623,0.42,0.42,0.41,0.41,3729000
BROCK-W1,20150623,1.04,1.04,0.95,0.95,17937600
BTS-W3,20150623,1.34,1.35,1.3,1.3,34503600
CGH-W1,20150623,0.7,0.7,0.64,0.65,2619000
CKP-W1,20150623,0.74,0.83,0.72,0.81,385554700
DCON-W1,20150623,10,10,9.8,9.85,18600
DCON-W2,20150623,1.3,1.31,1.25,1.25,4875100
DCORP-W1,20150623,15.2,15.2,14.2,14.5,1021600
DIMET-W1,20150623,5.65,5.8,5.55,5.8,69200
DNA-W1,20150623,4.02,6.3,4.02,6.15,29764600
EARTH-W4,20150623,0.51,0.53,0.5,0.51,18605200
ECF-W1,20150623,3.1,3.28,3.1,3.2,995900
ECL-W2,20150623,0.77,0.77,0.72,0.74,5634700
EIC-W1,20150623,0.7,1.02,0.69,0.86,11080600
FC-W1,20150623,0.47,0.47,0.47,0.47,4500
FC-W2,20150623,0.35,0.36,0.35,0.35,118700
FER-W1,20150623,0.86,0.9,0.85,0.85,9848400
FPI-W1,20150623,3.98,4.1,3.92,4,11644200
FVC-W1,20150623,1.62,1.83,1.61,1.68,116385200
GENCO-W1,20150623,3.5,3.56,3.5,3.54,605400
GIFT-W1,20150623,2.48,2.48,2.28,2.28,961600
GJS-W2,20150623,0.04,0.04,0.04,0.04,291300
GJS-W3,20150623,0.07,0.08,0.07,0.08,102600
GLAND-W3,20150623,2.08,2.08,2.08,2.08,8300
GSTEL-W1,20150623,0.04,0.04,0.03,0.04,433500
GSTEL-W2,20150623,0.04,0.04,0.04,0.04,46700
IFEC-W1,20150623,11.1,11.5,11.1,11.5,461200
IRCP-W2,20150623,3.8,3.9,3.78,3.78,130400
ITD-W1,20150623,1.99,2.04,1.94,1.98,141316400
IVL-W1,20150623,3.38,3.54,3.14,3.14,7313400
IVL-W2,20150623,2.96,3.2,2.66,2.74,39957500
KIAT-W1,20150623,0.9,0.95,0.84,0.85,211188600
LH-W3,20150623,5.7,5.7,5.6,5.6,63000
LOXLEY-W,20150623,1.56,1.57,1.51,1.53,1820700
MACO-W1,20150623,0.3,0.33,0.3,0.32,30349600
MBAX-W1,20150623,2.76,2.84,2.68,2.7,2668700
MFC-W1,20150623,12.2,12.2,12,12,8500
MILL-W3,20150623,0.77,0.78,0.76,0.76,1163200
MINT-W5,20150623,4.08,4.08,4.02,4.04,108800
MONO-W1,20150623,1.13,1.14,1.09,1.09,4650800
NBC-W1,20150623,1.59,1.89,1.58,1.62,2450700
NEWS-W4,20150623,0.06,0.06,0.06,0.06,45500
NINE-W1,20150623,4.4,4.54,4,4,329800
NMG-W3,20150623,0.84,0.89,0.83,0.86,7297100
NPP-W2,20150623,0.91,1.37,0.91,1.37,242734600
NUSA-W2,20150623,0.43,0.43,0.42,0.43,805600
PL-W1,20150623,1.96,2.3,1.8,2,42859800
POLAR-W3,20150623,0.02,0.03,0.02,0.02,4782500
PPM-W1,20150623,2.34,2.38,1,2,4997500
SAMART-W,20150623,3.06,3.36,3.04,3.16,23630100
SIMAT-W2,20150623,0.93,1.04,0.9,0.93,1370100
SIMAT-W3,20150623,0.92,1.02,0.82,0.82,2581900
SIRI-W2,20150623,0.27,0.28,0.26,0.27,3608600
SMART-W1,20150623,1.51,1.51,1.45,1.45,1617000
SUPER-W3,20150623,0.51,0.52,0.49,0.5,25317100
SUSCO-W1,20150623,0.76,0.78,0.74,0.75,16040500
SVI-W3,20150623,1.6,1.6,1.6,1.6,6000
TAPAC-W2,20150623,2.36,2.36,2.28,2.28,60600
TCC-W2,20150623,1.86,1.86,1.86,1.86,100
TCC-W3,20150623,1.41,1.45,1.4,1.41,585500
TCC-W4,20150623,1.3,1.38,1.29,1.29,1267900
TGPRO-W1,20150623,0.14,0.15,0.14,0.14,4165900
TH-W1,20150623,1.41,1.67,1.38,1.48,10499700
TTA-W4,20150623,2.42,2.44,2.28,2.28,1547500
TTA-W5,20150623,2.38,2.4,2.24,2.24,1215700
TWZ-W3,20150623,0.26,0.26,0.24,0.25,1833000
TWZ-W4,20150623,0.05,0.05,0.04,0.04,58235100
U-W1,20150623,0.02,0.02,0.02,0.02,77341700
UPA-W1,20150623,1.68,2.28,1.68,2.18,161173600
UREKA-W1,20150623,0.98,1,0.87,0.89,34924000
UWC-W2,20150623,0.37,0.4,0.36,0.39,147370200
VGI-W1,20150623,1.19,1.29,1.18,1.2,38439900
WHA-W1,20150623,18,18,17,17.1,504800
!AGRO,20150623,398.14,400.49,397.59,398.79,1513333
!CONSUMP,20150623,165.08,165.32,163.49,163.62,4783273
!FINCIAL,20150623,182.85,183.14,181.27,181.96,2420889
!INDUS,20150623,112.36,112.46,111.34,111.34,2973597
!PROPCON,20150623,146.81,147.06,145.49,146.02,11200344
!RESOURC,20150623,176.76,176.94,174.63,175.18,2108566
!SERVICE,20150623,365.58,366.16,363.17,363.47,5495684
!TECH,20150623,227.02,227.22,225.19,225.53,5659199
$AGRI,20150623,214.81,216.66,214.17,216.15,180274
$AUTO,20150623,484.75,486.96,483.7,485.52,542850
$BANK,20150623,514.5,515.48,509.72,511.95,1325533
$COMM,20150623,28326.6,28426.3,28191.3,28199.8,581189
$CONMAT,20150623,14015.3,14046.4,13876.6,13893.5,3908690
$CONS,20150623,153.89,154.36,152.77,153.12,2241336
$ENERG,20150623,20143.4,20164.3,19901,19964,2105968
$ETRON,20150623,1912.18,1913.68,1886.27,1886.27,191161
$FASHION,20150623,776.48,778.15,765.13,765.32,1257830
$FIN,20150623,2248.78,2250.67,2225.28,2235.97,709952
$FOOD,20150623,11274.5,11346.6,11256.8,11287.8,1333059
$HELTH,20150623,4591.88,4594.77,4538.01,4555.91,268658
$HOME,20150623,51.48,51.87,51.08,51.38,3523295
$ICT,20150623,220.2,220.44,218.54,218.95,5468037
$IMM,20150623,71.06,71.21,70.54,70.84,73633
$INSUR,20150623,16504.9,16530.8,16453.6,16459.2,385403
$MEDIA,20150623,72.85,73.14,72.43,72.73,1612688
$MINE,20150623,14.29,14.29,14.04,14.04,2598
$PAPER,20150623,1192.77,1204.02,1187.14,1198.39,2956
$PERSON,20150623,695.38,698.03,691.73,691.73,2148
$PETRO,20150623,967.55,967.69,954.33,954.33,128003
$PF&REIT,20150623,163.76,163.87,163.49,163.76,117363
$PKG,20150623,3669.5,3721.14,3669.5,3717.25,1323727
$PROF,20150623,346.93,350.09,345.67,347.25,282578
$PROP,20150623,286.47,287.09,282.82,285.26,4932955
$STEEL,20150623,47.75,48.03,47.62,47.66,902428
$TOURISM,20150623,567,569.56,564.88,564.88,143109
$TRANS,20150623,229.69,230.79,227.9,228.36,2607462
MAI,20150623,664.76,666.3,661.62,661.62,1958679337
SET,20150623,1512.23,1513.31,1500.97,1503.23,7533312220
SET100,20150623,2214.59,2216.53,2196.38,2199.25,1403576032
SET50,20150623,995.65,996.56,986.88,988.05,810496538
SETHD,20150623,1193.37,1194.63,1181.58,1183.54,484401497
AOT-F,20150623,399,399,399,399,300
BBL-F,20150623,179,179,178,178,864500
KBANK-F,20150623,202,202,198,199.5,1932900
KTB-F,20150623,17.6,17.6,17.5,17.5,9700
LH-F,20150623,9.3,9.3,9.3,9.3,860700
MINT-F,20150623,39.5,39.5,29.5,29.5,220300
SCB-F,20150623,199.5,199.5,199.5,199.5,600
SCC-F,20150623,524,524,520,522,236300
TCAP-F,20150623,32.75,32.75,32.75,32.75,184900
TISCO-F,20150623,47,47,46.5,46.5,35400
AAV01C1506A,20150623,0.23,0.23,0.21,0.22,5418400
AAV01C1511A,20150623,0.25,0.26,0.24,0.25,3246800
AAV01P1506A,20150623,0.82,0.86,0.82,0.84,700900
AAV01P1511A,20150623,0.71,0.73,0.71,0.71,436700
AAV06C1506A,20150623,0.65,0.65,0.65,0.65,30000
AAV06C1605A,20150623,0.55,0.55,0.55,0.55,115000
AAV11C1507A,20150623,0.1,0.11,0.1,0.11,305000
AAV11C1511A,20150623,0.67,0.67,0.67,0.67,100
AAV13C1510A,20150623,0.1,0.1,0.08,0.09,838800
AAV13C1512A,20150623,0.5,0.5,0.5,0.5,40000
AAV23C1601A,20150623,0.63,0.64,0.63,0.63,165600
AAV42C1508A,20150623,0.34,0.34,0.34,0.34,74000
AAVH16,20150623,4.32,4.32,4.32,4.32,200
AAVM15,20150623,4.3,4.3,4.27,4.27,72
AAVU15,20150623,4.35,4.35,4.3,4.31,210
AAVZ15,20150623,4.28,4.28,4.28,4.28,100
ADVA01C1508A,20150623,0.5,0.5,0.49,0.5,8225100
ADVA01P1508A,20150623,0.94,0.95,0.94,0.94,2012200
ADVA06C1601A,20150623,1,1,1,1,117300
ADVA11C1509A,20150623,0.61,0.61,0.61,0.61,2000000
ADVA13C1508A,20150623,0.19,0.19,0.19,0.19,190100
ADVA13P1510A,20150623,0.82,0.82,0.82,0.82,1489000
ADVA28C1508A,20150623,0.05,0.05,0.05,0.05,10000
ADVA28C1510A,20150623,0.37,0.37,0.37,0.37,4000000
ADVA28P1511A,20150623,0.81,0.81,0.81,0.81,1600
ADVANCM15,20150623,230,230,230,230,1
ADVANCU15,20150623,230,231,229.99,231,5
AMAT01C1511A,20150623,0.4,0.4,0.38,0.38,129800
AOT01C1508A,20150623,0.68,0.68,0.65,0.65,34700800
AOT01P1508A,20150623,1.18,1.22,1.18,1.21,8539800
AOT06C1603A,20150623,3.28,3.28,3.28,3.28,2100
AOT06P1603A,20150623,1.25,1.28,1.25,1.28,86600
AOT08C1512A,20150623,0.72,0.72,0.7,0.7,154200
AOT08P1512A,20150623,0.94,0.95,0.94,0.95,108000
AOT11C1506A,20150623,1.13,1.13,1.13,1.13,834100
AOT11C1512A,20150623,1.1,1.1,1.1,1.1,25000
AOT11P1506A,20150623,0.37,0.4,0.36,0.39,5650900
AOT11P1512A,20150623,1.48,1.51,1.48,1.5,1060000
AOT13C1508A,20150623,0.24,0.24,0.22,0.24,125900
AOT13C1512A,20150623,0.88,0.88,0.85,0.85,167300
AOT16C1602A,20150623,0.99,0.99,0.97,0.97,2000
AOT23C1601A,20150623,0.58,0.59,0.56,0.57,417600
AOT23P1507A,20150623,0.03,0.03,0.03,0.03,1116000
AOT27C1508A,20150623,0.45,0.47,0.45,0.46,45700
AOT28C1510A,20150623,0.59,0.59,0.59,0.59,27801200
AOT42C1512A,20150623,0.8,0.8,0.8,0.8,15000
AOT42P1512A,20150623,1.48,1.48,1.47,1.47,8100
AOTM15,20150623,298,298,298,298,2
AOTU15,20150623,299.99,299.99,295,299.99,45
AOTZ15,20150623,298,298,298,298,45
AP01C1507A,20150623,0.56,0.61,0.56,0.6,635300
AP01C1512A,20150623,0.51,0.53,0.51,0.53,320100
APZ15,20150623,7.3,7.3,7.3,7.3,1200
AQ-W3,20150623,0.11,0.11,0.1,0.11,1233000
BANP01C1510A,20150623,0.2,0.2,0.19,0.2,11091000
BANP01P1510A,20150623,0.78,0.78,0.78,0.78,1200100
BANP06C1601A,20150623,0.36,0.36,0.33,0.36,2124900
BANP13C1507A,20150623,0.1,0.1,0.09,0.09,2393200
BANPUM15,20150623,26.03,26.03,25.6,25.6,103
BANPUU15,20150623,26.23,26.23,25.8,25.95,3
BANPUZ15,20150623,26.5,26.5,26.5,26.5,101
BAY27C1510A,20150623,0.04,0.05,0.03,0.05,710400
BAYZ15,20150623,34.5,34.5,34.5,34.5,1
BBL06C1601A,20150623,1.31,1.31,1.3,1.3,5500
BBL06P1601A,20150623,1.16,1.16,1.15,1.15,400
BBL13C1510A,20150623,0.53,0.53,0.52,0.53,1570100
BBL13P1511A,20150623,1.41,1.41,1.41,1.41,229800
BBL23C1604A,20150623,0.46,0.46,0.45,0.45,1002500
BBL23P1507A,20150623,0.19,0.19,0.19,0.19,100
BBLM15,20150623,178.5,179,178.5,178.55,3
BBLU15,20150623,178,178.5,178,178,15
BCH42C1512A,20150623,0.31,0.31,0.31,0.31,31000
BCHAY,20150623,17.09,17.09,17.09,17.09,100
BCHU15,20150623,6.97,6.97,6.97,6.97,100
BCHZ15,20150623,6.89,6.89,6.89,6.89,400
BCP01P1507A,20150623,0.5,0.5,0.5,0.5,357800
BCP06C1511A,20150623,0.39,0.39,0.39,0.39,100
BCP11P1512A,20150623,0.83,0.83,0.83,0.83,800
BCP23C1605A,20150623,0.21,0.21,0.21,0.21,2000
BCP28C1507A,20150623,0.13,0.13,0.13,0.13,1000000
BCPU15,20150623,33.51,33.51,33.51,33.51,100
BDMS01C1509A,20150623,0.32,0.32,0.31,0.31,55000
BDMS01P1509A,20150623,0.95,0.97,0.95,0.96,5932400
BDMS06C1602A,20150623,0.58,0.58,0.56,0.56,100000
BDMSU15,20150623,19,19,19,19,21
BEC01C1507A,20150623,0.09,0.1,0.09,0.09,40500
BEC01C1512A,20150623,0.53,0.54,0.53,0.54,122100
BEC27C1508A,20150623,0.03,0.03,0.03,0.03,1800
BEC42C1508A,20150623,0.2,0.2,0.2,0.2,3000
BECL,20150623,39.75,40,39.5,39.75,1792600
BH01C1509A,20150623,1.29,1.29,1.21,1.21,3377100
BH06C1606A,20150623,1.56,1.56,1.53,1.53,17500
BH11C1509A,20150623,1.5,1.5,1.48,1.48,205000
BH23C1605A,20150623,0.58,0.58,0.58,0.58,10000
BH27C1603A,20150623,0.87,0.87,0.87,0.87,100
BHZ15,20150623,179.13,179.13,179.13,179.13,20
BIGC08C1507A,20150623,0.02,0.03,0.02,0.02,270600
BIGC42C1508A,20150623,0.17,0.17,0.14,0.14,150500
BJC06C1507A,20150623,0.17,0.17,0.17,0.17,630000
BJC42C1508A,20150623,0.25,0.25,0.25,0.25,300
BJCH06C1603A,20150623,0.57,0.58,0.57,0.58,10800
BJCH13C1512A,20150623,0.42,0.42,0.41,0.41,217000
BJCH23C1511A,20150623,0.31,0.31,0.3,0.3,1100
BJCU15,20150623,35.89,35.89,35.89,35.89,150
BKD-W1,20150623,0.75,0.81,0.72,0.75,96737500
BLA42C1506A,20150623,0.14,0.14,0.14,0.14,30700
BLAN01C1509A,20150623,0.37,0.37,0.35,0.36,95200
BLAN01P1509A,20150623,0.83,0.85,0.83,0.85,60100
BLAND-W3,20150623,0.11,0.11,0.1,0.11,6172700
BLANDM15,20150623,1.63,1.63,1.62,1.62,1266
BLANDU15,20150623,1.6,1.61,1.59,1.61,501
BLANDZ15,20150623,1.64,1.64,1.63,1.63,2368
BMCL,20150623,1.98,1.98,1.95,1.95,90555600
BMCL01C1508A,20150623,0.26,0.26,0.25,0.25,11534500
BMCL06C1507A,20150623,1.02,1.02,1.01,1.01,60000
BMCL13C1508A,20150623,0.28,0.29,0.26,0.27,8155000
BMCL23C1510A,20150623,0.3,0.3,0.28,0.3,1060200
BMCL28C1508B,20150623,0.38,0.38,0.36,0.36,2650500
BRN15,20150623,2130,2138,2112,2138,40
BRQ15,20150623,2155,2155,2145,2145,25
BSM-W1,20150623,5.25,5.25,5.25,5.25,100
BTS01C1510A,20150623,0.58,0.6,0.57,0.58,4732800
BTS01P1510A,20150623,0.62,0.62,0.61,0.62,98200
BTS13C1510A,20150623,0.51,0.51,0.51,0.51,350500
BTS23C1511A,20150623,0.56,0.57,0.54,0.54,536600
BTSH16,20150623,9.7,9.7,9.7,9.7,300
BTSM15,20150623,9.96,9.96,9.96,9.96,301
BTSU15,20150623,9.85,9.86,9.85,9.86,3
CCP-W2,20150623,3.36,3.36,3.36,3.36,2500
CENT01C1507A,20150623,0.42,0.42,0.42,0.42,2069300
CENT01C1512A,20150623,0.55,0.55,0.53,0.54,375100
CENT01P1507A,20150623,0.36,0.36,0.36,0.36,1997300
CENT11C1508A,20150623,0.48,0.48,0.48,0.48,100
CGD-W3,20150623,0.48,0.49,0.44,0.45,48972500
CHO-W1,20150623,3.38,3.46,3.36,3.36,249500
CIG-W5,20150623,0.25,0.27,0.25,0.25,13609700
CK01C1510A,20150623,0.43,0.44,0.43,0.43,3332200
CK01P1510A,20150623,0.49,0.49,0.49,0.49,300
CK06C1602A,20150623,0.34,0.34,0.33,0.34,80800
CK11P1511A,20150623,1.08,1.08,1.08,1.08,100
CK23C1510A,20150623,0.47,0.47,0.47,0.47,100
CKM15,20150623,27.25,27.25,27.05,27.25,208
CKZ15,20150623,27,27,27,27,200
CMO-W1,20150623,1,1.13,0.91,1.13,10067800
COLOR-W1,20150623,0.57,0.68,0.57,0.62,10889500
CPAL01C1510A,20150623,0.68,0.68,0.66,0.66,2216400
CPAL01P1510A,20150623,0.46,0.46,0.45,0.46,26300
CPAL06C1601A,20150623,0.79,0.79,0.79,0.79,500
CPAL13C1512A,20150623,0.5,0.5,0.5,0.5,600000
CPAL16C1601A,20150623,0.83,0.83,0.83,0.83,300
CPALLM15,20150623,46.45,46.45,46.11,46.11,6
CPF01C1507A,20150623,0.15,0.15,0.14,0.14,4173400
CPF01C1512A,20150623,0.24,0.24,0.23,0.24,479000
CPF01P1507A,20150623,0.5,0.5,0.49,0.49,500
CPF06C1604A,20150623,0.91,0.91,0.89,0.89,202000
CPF08P1508A,20150623,0.11,0.12,0.11,0.12,180600
CPF11P1512A,20150623,0.9,0.92,0.9,0.91,2000000
CPF13C1507A,20150623,0.05,0.06,0.05,0.06,200
CPF16C1509A,20150623,0.15,0.15,0.14,0.14,100000
CPFM15,20150623,23.54,23.54,23.33,23.33,3
CPN01C1507A,20150623,0.5,0.52,0.49,0.51,3435400
CPN01C1512A,20150623,0.69,0.71,0.69,0.7,1799300
CPN01P1507A,20150623,0.52,0.54,0.5,0.51,2564400
CPN01P1512A,20150623,0.74,0.74,0.73,0.74,21100
CPN06C1601A,20150623,0.86,0.87,0.84,0.87,402500
CPN11C1508A,20150623,0.57,0.6,0.57,0.59,2100000
CPN28C1507A,20150623,0.19,0.2,0.18,0.2,730000
CPNM15,20150623,46.92,46.92,46.92,46.92,100
CPNU15,20150623,44.99,44.99,44.99,44.99,100
CSS-W1,20150623,5.45,5.5,5.35,5.35,68000
CWT-W2,20150623,3.56,3.58,3.44,3.48,493800
CWT-W3,20150623,3.26,3.34,3.22,3.22,11665400
DELT01C1507A,20150623,1.3,1.31,1.3,1.31,24000
DELT01P1507A,20150623,0.33,0.35,0.32,0.35,240300
DELT08C1506A,20150623,1.29,1.31,1.29,1.29,123200
DELT27C1509A,20150623,1.42,1.44,1.42,1.44,203000
DEMCO-W6,20150623,2.62,2.66,2.44,2.52,1236300
DTAC01C1507A,20150623,0.38,0.38,0.35,0.36,2700600
DTAC01C1512A,20150623,0.82,0.82,0.82,0.82,18700
DTAC01P1507A,20150623,1.64,1.64,1.64,1.64,172800
DTAC06C1507A,20150623,0.13,0.13,0.13,0.13,37000
DTAC06C1606A,20150623,1.28,1.28,1.23,1.26,42600
DTAC11P1508A,20150623,1.92,1.94,1.92,1.94,600000
DTAC23C1603A,20150623,0.47,0.47,0.46,0.46,126300
DTACM15,20150623,82.63,82.63,82.63,82.63,20
DTACU15,20150623,83.61,83.61,83.61,83.61,1
E-W4,20150623,0.03,0.03,0.03,0.03,7392500
EART01C1507A,20150623,0.59,0.59,0.59,0.59,10000
EART01P1507A,20150623,0.62,0.64,0.62,0.64,80100
EART28C1511A,20150623,0.25,0.27,0.25,0.26,5002000
EART42C1512A,20150623,0.75,0.75,0.75,0.75,100
EARTH-W3,20150623,3.1,3.1,3.02,3.02,67000
EFORL-W2,20150623,1.06,1.06,1.02,1.02,24465500
EGCO23C1511A,20150623,0.54,0.54,0.53,0.53,76500
EMC-W4,20150623,0.54,0.55,0.51,0.52,15254800
ESSO13C1606A,20150623,0.67,0.67,0.67,0.67,2900
ESSO42C1602A,20150623,0.83,0.83,0.83,0.83,20000
GEL-W4,20150623,0.24,0.25,0.23,0.23,29222700
GF10M15,20150623,19110,19110,18950,19000,4917
GF10Q15,20150623,19180,19180,19040,19080,2858
GF10V15,20150623,19240,19240,19120,19150,1629
GFM15,20150623,19100,19100,18960,19000,676
GFPT23C1605A,20150623,0.41,0.41,0.41,0.41,200000
GFPT27C1510A,20150623,0.1,0.12,0.1,0.12,778400
GFQ15,20150623,19150,19150,19040,19080,374
GFV15,20150623,19240,19240,19130,19160,116
GL-W3,20150623,5.05,5.1,4.12,4.26,42421200
GLOW42C1508A,20150623,0.63,0.63,0.62,0.62,40400
GREEN-W2,20150623,1.97,2.14,1.96,1.97,2095600
GUNK01C1510A,20150623,0.29,0.32,0.29,0.32,1975400
GUNK01P1510A,20150623,0.79,0.79,0.74,0.74,604000
GUNK28C1511A,20150623,0.25,0.26,0.25,0.26,2420000
HANA23C1605A,20150623,0.57,0.58,0.56,0.58,2200
HANA42C1508A,20150623,0.42,0.43,0.42,0.43,230000
HEMRAJ,20150623,4.62,4.62,4.54,4.56,1889900
HEMRAJH16,20150623,4.58,4.58,4.58,4.58,10300
HEMRAJM15,20150623,4.51,4.62,4.51,4.62,11902
HEMRAJU15,20150623,4.49,4.49,4.49,4.49,1600
HEMRAJZ15,20150623,4.71,4.71,4.71,4.71,1
HK,20150623,5.96,6,5.96,6,42100
HMPR01C1510A,20150623,0.28,0.3,0.28,0.3,910100
HMPR01P1510A,20150623,0.94,0.95,0.94,0.95,78000
HMPR11C1511A,20150623,0.24,0.24,0.24,0.24,100
ICHI01C1510A,20150623,0.53,0.55,0.53,0.55,100400
ICHI01P1510A,20150623,0.94,0.94,0.92,0.94,278300
ICHI06C1605A,20150623,0.8,0.8,0.8,0.8,100000
ICHI28C1511A,20150623,0.34,0.34,0.34,0.34,50000
ICHI42C1601A,20150623,0.59,0.59,0.59,0.59,400
ICHI42P1601A,20150623,1.4,1.4,1.4,1.4,600
ILINK-W1,20150623,26.75,27.75,26.75,27.75,3300
INTU01C1508A,20150623,0.6,0.6,0.58,0.58,1275300
INTU01P1508A,20150623,1.1,1.1,1.1,1.1,2457600
INTU11C1509A,20150623,0.72,0.72,0.72,0.72,100000
INTU13C1510A,20150623,0.48,0.48,0.47,0.47,1967200
INTU23C1603A,20150623,0.53,0.53,0.53,0.53,200000
INTU28C1510A,20150623,0.42,0.42,0.42,0.42,300
INTUCHH16,20150623,78.5,78.5,78.5,78.5,2
INTUCHM15,20150623,77.07,77.07,77,77,10
INTUCHU15,20150623,77.47,77.47,76.7,76.7,53
INTUCHZ15,20150623,78,78,77.9,77.9,503
IRPC01C1508A,20150623,0.47,0.48,0.45,0.47,6631900
IRPC01P1508A,20150623,1.18,1.19,1.16,1.16,1742200
IRPC06C1602A,20150623,0.76,0.78,0.76,0.78,100100
IRPC08C1512A,20150623,0.56,0.59,0.56,0.59,40000
IRPC13C1507A,20150623,0.83,0.84,0.83,0.84,420000
IRPC13C1508A,20150623,0.16,0.18,0.16,0.18,300000
IRPC13C1510A,20150623,0.43,0.46,0.43,0.46,1015000
IRPC13P1509A,20150623,0.57,0.57,0.54,0.56,2803800
