<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TAPAC,20160530,19.5,19.9,19.1,19.1,1348700
TASCO,20160530,24.3,24.7,24.2,24.5,8292000
TBSP,20160530,141,158.5,141,155.5,600
TC,20160530,4.06,4.08,4.06,4.08,34800
TCAP,20160530,33.5,34,33.25,33.5,2813200
TCB,20160530,22.9,22.9,22.5,22.9,11200
TCC,20160530,1.12,1.14,1.11,1.11,5847000
TCCC,20160530,23.9,24,23.8,23.8,20600
TCJ,20160530,8.55,8.7,8.55,8.7,15700
TCMC,20160530,3.96,4,3.92,3.94,2348000
TCOAT,20160530,21.8,21.8,21.8,21.8,900
TEAM,20160530,1.36,1.36,1.31,1.31,1171500
TF,20160530,165,165,165,165,500
TFD,20160530,2.4,2.4,2.38,2.4,2050700
TFG,20160530,1.99,1.99,1.96,1.96,2411400
TFI,20160530,1.06,1.24,1.06,1.19,71065700
TFUND,20160530,10.9,11,10.9,11,69200
TGCI,20160530,2.54,2.58,2.54,2.58,76600
TGPRO,20160530,0.16,0.18,0.16,0.17,12090300
TGROWTH,20160530,12,12,12,12,32000
TH,20160530,0.77,0.78,0.76,0.78,661800
THAI,20160530,17.6,18.1,17.4,18.1,22291200
THANA,20160530,1.77,1.77,1.75,1.75,48200
THANI,20160530,3.98,4,3.94,4,11549400
THCOM,20160530,25.5,26,25.25,25.5,3385100
THE,20160530,9.15,9.2,9,9.05,804000
THIF,20160530,11.9,11.9,11.9,11.9,500
THIP,20160530,248,249,248,248,3700
THRE,20160530,2.34,2.34,2.26,2.34,1040000
THREL,20160530,10.2,10.2,9.95,10.1,1043400
TICON,20160530,14,14.2,13.8,13.9,471500
TIF1,20160530,7.7,7.7,7.65,7.65,22000
TIP,20160530,37,37,36.75,36.75,208800
TIPCO,20160530,12.2,12.4,12.2,12.2,1922300
TISCO,20160530,43.5,43.75,43.25,43.5,819500
TIW,20160530,137,139,137,137,2500
TK,20160530,9.9,10.1,9.9,10,238100
TKN,20160530,14.3,14.3,14.1,14.2,8415000
TKS,20160530,8.7,8.75,8.65,8.65,1110900
TKT,20160530,1.98,1.98,1.98,1.98,86000
TLGF,20160530,16.1,16.2,15.8,15.9,234300
TLHPF,20160530,10.8,10.8,10.7,10.7,1400
TLOGIS,20160530,12.4,12.4,12.3,12.4,3300
TLUXE,20160530,4.92,5,4.9,4.94,1426800
TMB,20160530,2.28,2.32,2.28,2.32,225742400
TMC,20160530,2.92,3.02,2.88,3.02,8095800
TMD,20160530,20.1,20.2,19.9,20,24000
TMI,20160530,1.44,1.5,1.43,1.5,320900
TMILL,20160530,2.8,2.82,2.78,2.8,277400
TMT,20160530,10.9,11,10.8,10.9,418500
TMW,20160530,27.75,28.75,27.75,28.25,73700
TNDT,20160530,12.9,13.5,12.9,13.3,462200
TNH,20160530,37.75,38.25,37.25,37.25,302700
TNITY,20160530,6.4,6.4,6.35,6.35,229500
TNP,20160530,2.02,2.04,1.96,1.98,8499800
TNPC,20160530,1.8,1.83,1.78,1.78,1033200
TNPF,20160530,4.42,4.42,4.34,4.38,333100
TOG,20160530,8.7,8.8,8.45,8.45,1019500
TOP,20160530,64,64,63,63.25,4042400
TPA,20160530,6.9,7.2,6.9,6.95,402800
TPAC,20160530,8.9,9.1,8.8,8.8,459200
TPBI,20160530,17.6,17.8,17.5,17.7,2221700
TPC,20160530,30.5,30.5,30.25,30.25,9100
TPCH,20160530,15.4,15.5,15.2,15.3,1169700
TPCORP,20160530,15.1,15.2,14.9,14.9,67800
TPIPL,20160530,2.26,2.34,2.26,2.34,216430400
TPOLY,20160530,2.96,2.98,2.96,2.98,1023400
TPP,20160530,25,25.75,24.7,24.8,18800
TR,20160530,36.75,37.75,36.75,37.75,30100
TRC,20160530,1.61,1.64,1.59,1.6,65806100
TREIT,20160530,10.1,10.2,10.1,10.1,47400
TRITN,20160530,0.52,0.54,0.51,0.51,28212300
TRT,20160530,3.98,4.14,3.98,4.1,1135700
TRU,20160530,3.88,3.92,3.88,3.92,105900
TRUBB,20160530,1.58,1.64,1.56,1.62,15929600
TRUE,20160530,7.3,7.35,7.25,7.25,55532800
TSE,20160530,4.02,4.06,3.98,4.02,2037700
TSF,20160530,0.16,0.18,0.16,0.17,43325700
TSI,20160530,0.47,0.47,0.46,0.47,815900
TSR,20160530,5.95,6,5.75,5.85,1071500
TSTH,20160530,0.7,0.75,0.69,0.73,17872800
TTA,20160530,8.65,8.85,8.6,8.75,5153000
TTCL,20160530,17.1,17.8,17,17.6,13923700
TTLPF,20160530,25.5,25.5,25.5,25.5,5000
TTTM,20160530,114,114,113,113,200
TTW,20160530,10.6,10.8,10.6,10.7,1296500
TU,20160530,22.2,22.2,21.8,22,6135900
TU-PF,20160530,1.86,1.86,1.86,1.86,100
TVD,20160530,2.3,2.36,2.26,2.28,6137800
TVI,20160530,3.76,3.84,3.76,3.84,66900
TVO,20160530,30.25,30.75,30,30.75,3103400
TVT,20160530,2.02,2.04,2.02,2.04,1707200
TWP,20160530,5,5.05,4.98,5,153300
TWPC,20160530,7.7,7.9,7.65,7.8,2521700
TWZ,20160530,0.29,0.3,0.28,0.29,24595800
TYCN,20160530,3,3.02,3,3.02,22100
U,20160530,0.03,0.04,0.03,0.03,96067400
UAC,20160530,6.2,6.4,6.2,6.3,162300
UBIS,20160530,6.3,6.4,6.25,6.3,172300
UEC,20160530,2.68,2.7,2.68,2.7,180500
UKEM,20160530,0.91,0.92,0.9,0.9,2201000
UMI,20160530,3.3,3.32,3.26,3.26,645100
UMS,20160530,2.22,2.24,2.2,2.2,153700
UNIPF,20160530,9.6,9.6,9.6,9.6,10000
UNIQ,20160530,16.4,17.2,16.3,17.2,19838100
UOBKH,20160530,3.2,3.28,3.2,3.26,18500
UP,20160530,23.2,23.9,23.2,23.9,4600
UPA,20160530,0.95,0.96,0.94,0.96,4815400
UPF,20160530,57.5,57.5,57.5,57.5,1100
UPOIC,20160530,6.7,6.8,6.4,6.8,71700
URBNPF,20160530,4.8,4.8,4.8,4.8,15000
UREKA,20160530,1.11,1.11,1.08,1.1,90700
UTP,20160530,3.5,3.56,3.5,3.52,342200
UV,20160530,5.9,5.95,5.85,5.9,1609200
UVAN,20160530,6.7,6.7,6.6,6.7,50900
UWC,20160530,0.17,0.18,0.17,0.17,14476000
VARO,20160530,7.9,7.9,6.35,6.45,21500
VGI,20160530,4.6,4.8,4.56,4.78,9060200
VIBHA,20160530,2.82,2.82,2.76,2.76,21322800
VIH,20160530,8.65,9,8.45,8.9,5621500
VNG,20160530,13.8,14,13.5,14,8798300
VNT,20160530,9.9,10,9.9,9.95,54000
VPO,20160530,1.39,1.43,1.39,1.39,569900
VTE,20160530,3.12,3.14,3.1,3.1,1290800
WAVE,20160530,3.3,3.3,3.26,3.3,382400
WG,20160530,148.5,149,148.5,149,1100
WHA,20160530,3.1,3.14,3.1,3.12,25748600
WHABT,20160530,10.1,10.1,10.1,10.1,20000
WHAPF,20160530,11.5,11.8,11.5,11.5,2800
WHART,20160530,10,10,10,10,9500
WICE,20160530,2.86,2.88,2.86,2.86,1815800
WIIK,20160530,3.14,3.26,3.14,3.18,12474700
WIN,20160530,0.58,0.59,0.58,0.58,607100
WINNER,20160530,2.7,2.74,2.7,2.72,438200
WORK,20160530,37.5,37.75,37.25,37.75,220300
XO,20160530,7.7,7.8,7.3,7.55,7411400
YUASA,20160530,6.7,6.8,6.65,6.7,141500
ZMICO,20160530,1.12,1.13,1.11,1.13,155700
AAV06C1703A,20160530,0.64,0.65,0.64,0.65,513300
ADVA06C1701A,20160530,1.75,1.79,1.75,1.78,746800
ADVA23P1702A,20160530,0.44,0.44,0.42,0.42,706600
AOT06C1702A,20160530,1.69,1.7,1.66,1.68,1103600
BBL06C1701A,20160530,1.58,1.63,1.58,1.63,485400
BBL06P1701A,20160530,0.9,0.9,0.87,0.87,202000
BBL23C1703A,20160530,0.42,0.43,0.42,0.43,3070200
BBL24C1702A,20160530,0.54,0.55,0.54,0.55,84800
BDMS06C1703A,20160530,1.08,1.08,1.08,1.08,26000
BDMS23C1703A,20160530,0.36,0.36,0.36,0.36,967400
CK06C1702A,20160530,0.39,0.39,0.39,0.39,430000
CK23C1701A,20160530,0.15,0.15,0.15,0.15,100000
CPAL23C1702A,20160530,0.33,0.36,0.33,0.35,2752900
CPF06C1701A,20160530,0.51,0.53,0.51,0.52,253500
CPF23C1702A,20160530,0.88,0.88,0.83,0.88,202400
CPF23P1702A,20160530,0.1,0.11,0.1,0.11,141100
CPF27P1701A,20160530,0.38,0.39,0.38,0.39,400000
CPN06C1711A,20160530,1.25,1.25,1.24,1.25,29000
CPN23C1702A,20160530,0.4,0.42,0.39,0.39,523800
CPN23P1702A,20160530,0.2,0.21,0.2,0.2,471400
DTAC06C1701A,20160530,0.78,0.8,0.77,0.78,1737400
EPG23C1701A,20160530,0.19,0.21,0.18,0.18,324600
HMPR06C1702A,20160530,1.12,1.12,1.12,1.12,600
INTU06C1701A,20160530,1.16,1.19,1.16,1.17,183300
INTU06P1701A,20160530,0.61,0.61,0.58,0.59,10800
IRPC06C1703A,20160530,0.45,0.46,0.45,0.46,1212800
IRPC24C1701A,20160530,0.72,0.72,0.72,0.72,5000
ITD23C1701A,20160530,0.13,0.14,0.13,0.13,1439700
ITD27C1701A,20160530,0.43,0.43,0.42,0.43,1508800
ITD27P1701A,20160530,0.68,0.68,0.68,0.68,286800
JAS06C1701A,20160530,0.41,0.41,0.39,0.4,410600
JAS27P1701A,20160530,0.89,0.89,0.89,0.89,274600
KBAN06C1701A,20160530,1.75,1.82,1.75,1.82,236700
KBAN06P1701A,20160530,1.24,1.24,1.23,1.23,100000
KTB23C1703A,20160530,0.26,0.26,0.26,0.26,1109200
KTB24C1701A,20160530,0.35,0.35,0.35,0.35,100
LH06C1703A,20160530,0.8,0.8,0.8,0.8,632000
LHBA23C1702A,20160530,0.15,0.16,0.14,0.14,65200
MINT06C1702A,20160530,0.78,0.78,0.77,0.77,200100
PTG06C1711A,20160530,1.37,1.38,1.37,1.38,150000
PTTE27C1701A,20160530,1.24,1.26,1.19,1.21,2268100
PTTG27C1701A,20160530,0.76,0.76,0.73,0.73,1983800
RS06C1702A,20160530,1.08,1.12,1.08,1.12,599000
SAMA06C1702A,20160530,0.7,0.7,0.7,0.7,350000
SAMA23C1702A,20160530,0.17,0.17,0.17,0.17,58600
SCC23C1703A,20160530,0.34,0.36,0.34,0.35,2278300
SCC24C1704A,20160530,0.6,0.62,0.6,0.62,23300
SPAL06C1702A,20160530,0.97,0.99,0.97,0.98,525000
STEC06C1703A,20160530,1.01,1.04,1.01,1.03,2342000
STEC23C1701A,20160530,0.42,0.45,0.42,0.45,1127200
TASC23C1701A,20160530,0.21,0.21,0.2,0.2,635800
TCAP06C1701A,20160530,0.45,0.47,0.45,0.47,880000
THAI06C1702A,20160530,2.84,2.9,2.84,2.9,11300
TMB24C1701A,20160530,0.34,0.34,0.34,0.34,355000
TOP23C1703A,20160530,0.52,0.52,0.51,0.51,532800
TPIP23C1701A,20160530,0.24,0.26,0.24,0.26,572800
TRUE23C1703A,20160530,0.27,0.27,0.25,0.25,2426000
TU23C1702A,20160530,0.35,0.35,0.33,0.33,911800
UNIQ06C1703A,20160530,0.78,0.82,0.78,0.82,745100
ABC-W1,20160530,0.35,0.37,0.35,0.35,2812300
ABC-W2,20160530,0.12,0.14,0.12,0.13,2257000
AEC-W2,20160530,0.14,0.14,0.13,0.13,538500
AEC-W4,20160530,0.23,0.24,0.23,0.24,46200
AIRA-W1,20160530,0.56,0.6,0.56,0.6,57100
AIRA-W2,20160530,0.28,0.28,0.28,0.28,31800
AJD-W1,20160530,0.47,0.47,0.46,0.47,329700
AJD-W2,20160530,1,1,0.99,1,623300
BLAND-W4,20160530,0.27,0.28,0.27,0.27,1555300
BROCK-W1,20160530,0.38,0.38,0.36,0.36,365100
BTC-W3,20160530,0.02,0.02,0.01,0.02,23683000
BTS-W3,20160530,0.73,0.76,0.73,0.73,4127600
CGH-W1,20160530,0.32,0.34,0.29,0.32,627400
CGH-W2,20160530,0.31,0.31,0.31,0.31,400
CKP-W1,20160530,0.4,0.44,0.4,0.41,24711400
DCON-W1,20160530,5.4,8,5.4,5.5,20200
DCON-W2,20160530,0.41,0.41,0.4,0.4,515700
DCORP-W1,20160530,15.4,15.9,15.4,15.9,90800
DIMET-W1,20160530,3.4,3.4,3.18,3.34,400
DNA-W1,20160530,3.5,3.6,3.5,3.52,406200
EARTH-W4,20160530,0.28,0.29,0.28,0.29,2953900
ECF-W1,20160530,2.76,2.8,2.76,2.8,7000
ECL-W2,20160530,0.55,0.56,0.55,0.56,27400
EIC-W1,20160530,0.35,0.37,0.34,0.37,35800
EMC-W5,20160530,0.05,0.06,0.05,0.06,6125300
FC-W1,20160530,0.15,0.17,0.14,0.14,208200
FC-W2,20160530,0.16,0.17,0.16,0.17,12200
FER-W1,20160530,0.35,0.36,0.33,0.33,1334000
FPI-W1,20160530,3.26,3.3,3.24,3.26,55600
FVC-W1,20160530,1.68,1.7,1.68,1.69,94100
GENCO-W1,20160530,0.93,0.93,0.85,0.89,29100
GIFT-W1,20160530,1.63,1.63,1.54,1.55,2700
GJS-W3,20160530,0.03,0.04,0.03,0.04,499400
GLAND-W3,20160530,1.46,1.46,1.46,1.46,56100
GLAND-W4,20160530,1.43,1.44,1.42,1.44,36900
GREEN-W4,20160530,0.48,0.48,0.46,0.47,507600
GSTEL-W1,20160530,0.03,0.03,0.03,0.03,19500
GSTEL-W2,20160530,0.03,0.03,0.02,0.03,1175300
GUNKUL-W,20160530,5.3,5.3,5.1,5.1,7700
IFEC-W1,20160530,5.8,5.9,5.8,5.9,40100
IFEC-W2,20160530,0.86,0.89,0.86,0.87,7869900
IRCP-W2,20160530,1.89,1.89,1.85,1.88,43000
ITD-W1,20160530,1.11,1.14,1.11,1.12,18928700
IVL-W1,20160530,4.2,4.5,4.12,4.44,33433100
IVL-W2,20160530,3.14,3.26,3.1,3.22,8752900
JAS-W3,20160530,1.32,1.38,1.32,1.35,118809900
JMT-W1,20160530,1.5,1.5,1.45,1.45,159100
KIAT-W1,20160530,0.27,0.27,0.26,0.27,3887300
L&E-W3,20160530,1.2,1.23,1.05,1.2,41400
LH-W3,20160530,4.94,4.98,4.94,4.96,16400
LOXLEY-W,20160530,0.97,0.97,0.93,0.94,1091300
MACO-W1,20160530,0.22,0.23,0.22,0.22,1396100
MBAX-W1,20160530,2.78,2.82,2.78,2.82,257500
MFC-W1,20160530,4.66,4.8,4.64,4.68,244400
MILL-W3,20160530,0.26,0.28,0.26,0.28,3519300
MINT-W5,20160530,5.5,5.65,5.4,5.45,314200
MONO-W1,20160530,0.57,0.75,0.56,0.75,67385200
MPG-W1,20160530,0.17,0.18,0.17,0.18,29600
NBC-W1,20160530,0.6,0.64,0.6,0.62,15000
NCL-W1,20160530,0.37,0.39,0.37,0.37,2709800
NEWS-W4,20160530,0.01,0.02,0.01,0.02,209400
NEWS-W5,20160530,0.04,0.05,0.03,0.03,17181200
NINE-W1,20160530,1.15,1.15,1.14,1.14,10000
NMG-W3,20160530,0.37,0.4,0.37,0.37,1310100
NPP-W2,20160530,0.63,0.69,0.63,0.65,1991000
NUSA-W2,20160530,0.2,0.2,0.2,0.2,384300
PL-W1,20160530,1.09,1.09,1.08,1.08,11200
PPM-W1,20160530,0.9,0.9,0.87,0.88,223800
PSL-W1,20160530,1.9,1.9,1.86,1.88,31500
PSTC-W1,20160530,0.25,0.26,0.25,0.25,384900
RML-W4,20160530,0.27,0.31,0.27,0.3,42214000
RWI-W1,20160530,0.65,0.67,0.65,0.65,467000
S-W1,20160530,0.63,0.64,0.62,0.62,2230100
SAMART-W,20160530,0.98,1,0.96,0.98,698600
SAWAD-W1,20160530,10.2,10.2,9.95,9.95,66200
SIMAT-W2,20160530,0.71,0.71,0.7,0.71,34100
SIMAT-W3,20160530,0.71,0.73,0.7,0.7,145400
SIRI-W2,20160530,0.11,0.12,0.11,0.11,2239600
SMART-W1,20160530,0.48,0.49,0.47,0.49,184500
SPORT-W5,20160530,0.95,0.98,0.91,0.91,13189800
SUPER-W3,20160530,0.39,0.4,0.36,0.38,54062800
SUSCO-W1,20160530,0.39,0.41,0.39,0.4,4161700
SVI-W3,20160530,1.95,1.99,1.9,1.99,34700
T-W3,20160530,0.08,0.09,0.07,0.08,33574700
TAKUNI-W,20160530,0.75,0.82,0.75,0.82,15233800
TAPAC-W2,20160530,16.7,16.7,16.4,16.4,47600
TCC-W2,20160530,0.73,0.73,0.73,0.73,100
TCC-W3,20160530,0.67,0.69,0.65,0.66,405400
TCC-W4,20160530,0.58,0.59,0.57,0.59,430300
TGPRO-W1,20160530,0.03,0.04,0.03,0.04,415300
TH-W1,20160530,0.3,0.3,0.28,0.29,598000
TH-W2,20160530,0.25,0.25,0.24,0.24,1936700
TMC-W1,20160530,1.29,1.44,1.29,1.44,24756700
TMILL-W1,20160530,1.12,1.12,1,1.08,21600
TPOLY-W2,20160530,1.18,1.21,1.18,1.2,55500
TSI-W2,20160530,0.16,0.17,0.16,0.16,5139800
TSR-W1,20160530,3.98,3.98,3.92,3.92,32300
TTA-W4,20160530,0.6,0.65,0.6,0.62,199600
TTA-W5,20160530,1.38,1.42,1.38,1.4,969400
TWZ-W3,20160530,0.12,0.12,0.11,0.11,50100
TWZ-W4,20160530,0.02,0.03,0.02,0.03,18707200
U-W1,20160530,0.01,0.01,0.01,0.01,2301000
UPA-W1,20160530,0.56,0.56,0.55,0.55,77900
UREKA-W1,20160530,0.6,0.61,0.58,0.58,111700
UWC-W2,20160530,0.09,0.1,0.09,0.09,7037200
VGI-W1,20160530,0.91,0.94,0.9,0.92,3589200
VIBHA-W2,20160530,1.87,1.89,1.82,1.83,2907200
WHA-W1,20160530,6.9,6.9,6.7,6.7,64500
WIIK-W1,20160530,0.86,0.88,0.86,0.87,3033200
WORK-W1,20160530,10.1,10.5,10.1,10.4,3900
!AGRO,20160530,433.59,435.34,429.82,432.62,1178473
!CONSUMP,20160530,142.41,142.82,142.33,142.57,297179
!FINCIAL,20160530,167.33,168.79,166.92,168.79,3932528
!INDUS,20160530,106.89,107.17,105.91,106.47,8813097
!PROPCON,20160530,137.4,138.44,137.29,137.74,12895359
!RESOURC,20160530,158.34,158.87,156.78,157.39,5485253
!SERVICE,20160530,407.6,408.71,405.43,408.2,9747094
!TECH,20160530,161.5,162.74,161.3,161.89,4428538
$AGRI,20160530,185.61,186.3,184.45,185.52,315994
$AUTO,20160530,423.41,426.71,423.14,425.68,253028
$BANK,20160530,462.94,468.59,462.18,468.59,3344490
$COMM,20160530,30029.4,30292.6,29862.1,30201.5,1830776
$CONMAT,20160530,12833.1,12984.7,12799.7,12883.2,3601144
$CONS,20160530,123.04,125.4,122.84,125.21,2915611
$ENERG,20160530,18050.6,18112,17873.5,17943.3,5482961
$ETRON,20160530,1739.75,1739.76,1724.88,1732.65,220680
$FASHION,20160530,686.42,689.86,686.42,689.39,203962
$FIN,20160530,2426.67,2430.44,2412.91,2415.19,525509
$FOOD,20160530,12487.7,12543.1,12377.2,12458.4,862479
$HELTH,20160530,5809.38,5813.98,5767.48,5794.23,950639
$HOME,20160530,43.27,43.42,43.17,43.25,82311
$ICT,20160530,151.13,152.54,151.03,151.64,4207858
$IMM,20160530,71.4,72.32,71.36,71.74,77681
$INSUR,20160530,14358.2,14427.9,14234.5,14383.1,62529
$MEDIA,20160530,58.34,58.86,58.06,58.81,1337059
$MINE,20160530,9.72,9.8,9.64,9.64,2292
$PAPER,20160530,984.6,1001.47,984.6,990.22,3422
$PERSON,20160530,569.71,571.7,563.21,563.21,10907
$PETRO,20160530,952.37,952.38,934.78,941.57,792893
$PF&REIT,20160530,180.55,180.93,180.22,180.67,86430
$PKG,20160530,3586.81,3752.79,3580.68,3735.08,1672351
$PROF,20160530,289.41,298.32,286.86,297.04,3535495
$PROP,20160530,266.99,269.49,266.03,266.6,6292172
$STEEL,20160530,38.25,38.48,38.03,38.41,6013722
$TOURISM,20160530,586.47,594.53,584.67,592.66,158482
$TRANS,20160530,274.87,275.32,272.23,274.03,1934645
MAI,20160530,529.13,529.91,527.28,528.96,1087004716
SET,20160530,1422.43,1425.66,1418.81,1424.12,9034284130
SET100,20160530,2031.02,2036.45,2023.08,2033.18,2002737239
SET50,20160530,911.61,913.96,906.99,911.91,1409174572
SETHD,20160530,1078.87,1082.25,1072.99,1076.6,394358537
AOT-F,20160530,391,392,391,392,8800
BBL-F,20160530,162.5,165.5,162.5,165.5,913300
CPF-F,20160530,29.5,29.5,29.5,29.5,200
INTUCH-F,20160530,55,55,55,55,14200
KBANK-F,20160530,172,176.5,172,176,1420700
LH-F,20160530,8.6,8.65,8.55,8.55,1923800
MINT-F,20160530,40,40.25,40,40.25,10000
SCC-F,20160530,476,486,476,480,103400
TISCO-F,20160530,43.5,43.5,43.5,43.5,14800
TOP-F,20160530,63.5,64,63,64,156000
ADVANCH17,20160530,163,163,163,163,10
ADVANCZ16,20160530,161.54,161.54,161.54,161.54,110
AMATAZ16,20160530,12.79,12.79,12.79,12.79,200
AOTZ16,20160530,393,393,393,393,5
BAYH17,20160530,37.5,37.5,37.5,37.5,10
BAYZ16,20160530,37.69,37.69,37.69,37.69,30
BBLZ16,20160530,163.32,163.32,163.32,163.32,100
BCHZ16,20160530,11.7,11.7,11.7,11.7,1
BTSZ16,20160530,8.81,8.81,8.81,8.81,1
CBGH17,20160530,41.31,41.31,41.31,41.31,500
CKPH17,20160530,2.61,2.61,2.61,2.61,100
CKPZ16,20160530,2.45,2.45,2.45,2.45,200
CKZ16,20160530,25.5,25.5,25.5,25.5,100
CPALLZ16,20160530,48.44,48.44,48.44,48.44,30
GF10V16,20160530,20880,20880,20640,20680,875
GFV16,20160530,20850,20850,20650,20720,72
ITDH17,20160530,6.92,6.92,6.92,6.92,20
ITDZ16,20160530,6.79,6.92,6.79,6.92,11912
IVLH17,20160530,34,34,34,34,20
IVLZ16,20160530,33.75,33.75,33.25,33.25,402
JASZ16,20160530,4.64,4.64,4.64,4.64,1001
KBANKH17,20160530,171.5,171.5,171.5,171.5,50
KTBH17,20160530,17.5,17.5,17.5,17.5,1
KTBZ16,20160530,17.25,17.39,17.25,17.36,52
PSZ16,20160530,25.84,25.84,25.84,25.84,20
PTTEPH17,20160530,80.98,80.98,80.98,80.98,15
PTTEPZ16,20160530,82.25,82.25,82.25,82.25,50
PTTZ16,20160530,308,308,308,308,138
QHZ16,20160530,2.41,2.41,2.41,2.41,1001
S50H17,20160530,893.8,893.9,887.5,890.5,224
S50Z16,20160530,895,899.9,893.1,896,530
THAIH17,20160530,17.8,17.8,17.8,17.8,30
THCOMZ16,20160530,25.71,25.71,25.71,25.71,25
TPIPLZ16,20160530,2.38,2.39,2.28,2.33,41408
TTAZ16,20160530,8.8,8.8,8.8,8.8,100
AAV01C1608A,20160530,0.42,0.45,0.42,0.45,3470700
AAV01P1608A,20160530,0.44,0.44,0.43,0.43,617600
AAV08C1607A,20160530,0.29,0.31,0.29,0.31,1694500
AAV11C1610A,20160530,0.44,0.46,0.44,0.46,303100
AAV13C1607A,20160530,0.21,0.23,0.21,0.23,3202400
AAV23C1608A,20160530,0.27,0.28,0.27,0.28,1292300
AAV28C1612A,20160530,0.31,0.32,0.31,0.32,1827800
AAVM16,20160530,5.94,6.06,5.93,6.06,38
AAVU16,20160530,6,6,6,6,1100
ADVA01C1605A,20160530,0.01,0.02,0.01,0.01,94247300
ADVA01C1608A,20160530,0.64,0.69,0.64,0.67,63344700
ADVA01P1605A,20160530,1.21,1.21,1.17,1.17,4430900
ADVA01P1608A,20160530,1.77,1.77,1.71,1.71,6923400
ADVA06P1609A,20160530,1.69,1.69,1.68,1.68,300
ADVA08C1606A,20160530,0.01,0.02,0.01,0.01,5697100
ADVA08C1607A,20160530,0.61,0.67,0.61,0.66,8650300
ADVA08C1610A,20160530,0.27,0.3,0.27,0.28,4100000
ADVA08P1607A,20160530,0.16,0.17,0.16,0.16,190700
ADVA11C1610A,20160530,0.65,0.7,0.65,0.7,894300
ADVA11P1610A,20160530,1.76,1.76,1.71,1.72,1090800
ADVA13C1606A,20160530,0.86,0.91,0.86,0.91,537000
ADVA13C1610A,20160530,0.65,0.69,0.65,0.68,16801800
ADVA13C1611A,20160530,1.21,1.26,1.21,1.25,5066800
ADVA13P1606A,20160530,0.31,0.31,0.26,0.28,7067500
ADVA13P1611A,20160530,1.3,1.3,1.26,1.26,1762500
ADVA16C1612A,20160530,0.18,0.18,0.17,0.17,2144100
ADVA23C1611A,20160530,0.44,0.45,0.42,0.44,2497000
ADVA24C1608A,20160530,0.3,0.31,0.3,0.31,1234200
ADVA27C1607A,20160530,0.01,0.02,0.01,0.01,86500
ADVA27C1609A,20160530,1.1,1.17,1.1,1.15,4554200
ADVA27P1607A,20160530,1.37,1.37,1.33,1.33,56000
ADVA28C1607A,20160530,0.34,0.37,0.34,0.36,8554400
ADVA28C1608A,20160530,0.5,0.54,0.5,0.54,5924200
ADVA28C1610A,20160530,0.66,0.68,0.66,0.68,4288000
ADVA28P1609A,20160530,0.2,0.2,0.18,0.19,797000
ADVA28P1611A,20160530,0.73,0.73,0.7,0.7,2400000
ADVA42C1608A,20160530,0.56,0.6,0.56,0.6,438000
ADVA42P1608A,20160530,0.9,0.91,0.88,0.88,516400
ADVANCM16,20160530,162.69,164.55,162.69,164.34,257
ADVANCU16,20160530,161.14,161.14,161.14,161.14,450
AMATAM16,20160530,12.5,12.8,12.5,12.8,127
ANAN42C1610A,20160530,0.51,0.51,0.48,0.48,301000
AOT01C1605A,20160530,1.5,1.5,1.45,1.46,6351400
AOT01C1608A,20160530,0.4,0.4,0.37,0.37,12622100
AOT01P1605A,20160530,0.01,0.01,0.01,0.01,2297200
AOT01P1608A,20160530,1.06,1.08,1.06,1.08,1678600
AOT08C1606A,20160530,1.32,1.32,1.26,1.28,1487800
AOT08C1609A,20160530,0.56,0.56,0.53,0.54,1678800
AOT08P1606A,20160530,0.02,0.02,0.02,0.02,15900
AOT08P1611A,20160530,0.82,0.85,0.82,0.83,1142500
AOT11C1606A,20160530,1.93,1.93,1.88,1.88,482700
AOT11P1606A,20160530,0.12,0.12,0.12,0.12,3000
AOT13C1608A,20160530,0.7,0.7,0.66,0.67,2987700
AOT13C1611A,20160530,1.27,1.27,1.23,1.25,1468100
AOT13P1608A,20160530,1.3,1.34,1.3,1.32,5245600
AOT18C1609A,20160530,0.99,0.99,0.99,0.99,100
AOT23C1608A,20160530,0.83,0.84,0.8,0.82,2573700
AOT23P1608A,20160530,0.14,0.14,0.14,0.14,234100
AOT27C1606A,20160530,1.24,1.24,1.18,1.19,3236300
AOT28C1607A,20160530,0.5,0.5,0.47,0.47,5471400
AOT28C1609A,20160530,0.29,0.29,0.28,0.28,1559600
AOT42C1610A,20160530,0.9,0.91,0.87,0.88,240100
AOT42P1610A,20160530,0.63,0.63,0.62,0.62,40900
AOTM16,20160530,392.8,392.8,392.8,392.8,21
AOTU16,20160530,392,392,389.01,389.01,22
AP42C1611A,20160530,0.32,0.32,0.32,0.32,40800
APM16,20160530,6.02,6.02,6.02,6.02,11
BA01C1605A,20160530,0.32,0.35,0.32,0.34,2036900
BA01C1610A,20160530,0.25,0.25,0.24,0.25,2240100
BA01P1605A,20160530,0.44,0.46,0.41,0.42,1748400
BA01P1610A,20160530,0.56,0.56,0.55,0.55,830800
BA11C1607A,20160530,0.65,0.67,0.65,0.66,338200
BA24C1611A,20160530,0.19,0.19,0.19,0.19,25000
BA27C1610A,20160530,0.38,0.39,0.38,0.39,960200
BA28C1610A,20160530,0.19,0.2,0.19,0.19,320800
