<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
STPI,20170324,9.6,9.6,9.5,9.5,1491000
SUC,20170324,41.5,41.5,40.75,41,239200
SUPER,20170324,1.35,1.37,1.34,1.34,60637500
SUSCO,20170324,4.22,4.24,4.18,4.22,4387900
SUTHA,20170324,5.7,5.7,5.7,5.7,9000
SVH,20170324,344,344,344,344,300
SVI,20170324,5.55,5.6,5.5,5.55,1774900
SVOA,20170324,1.39,1.4,1.38,1.39,635800
SWC,20170324,11.8,12,11.8,12,36100
SYMC,20170324,11.3,11.3,11.2,11.2,34500
SYNEX,20170324,10.3,10.7,10.3,10.3,18228400
SYNTEC,20170324,4.64,4.64,4.56,4.58,3833500
T,20170324,0.13,0.14,0.12,0.12,65983900
TACC,20170324,8.55,8.6,8.45,8.5,589800
TAE,20170324,2.9,2.9,2.88,2.88,151100
TAKUNI,20170324,1.16,1.17,1.16,1.16,295100
TAPAC,20170324,28.5,28.5,28,28.5,1469200
TASCO,20170324,25.5,26.5,25,26.25,41597000
TBSP,20170324,168,170,168,170,300
TC,20170324,3.32,3.32,3.26,3.32,382800
TCAP,20170324,48,48.5,48,48,1684200
TCB,20170324,32,32.25,32,32.25,2800
TCC,20170324,0.99,1,0.99,0.99,492000
TCCC,20170324,50.5,50.75,50.25,50.5,32600
TCIF,20170324,14.1,14.1,14.1,14.1,1000
TCJ,20170324,8,8,7.9,8,53300
TCMC,20170324,4.02,4.02,3.98,4.02,1357600
TCOAT,20170324,29.75,29.75,29.25,29.25,1200
TEAM,20170324,1.38,1.4,1.38,1.39,1210800
TF,20170324,218,218,218,218,100
TFD,20170324,2.02,2.02,1.99,2,813100
TFG,20170324,6.95,7.05,6.95,7,10043700
TFI,20170324,1.02,1.03,1.01,1.02,334000
TFUND,20170324,10.3,10.4,10.2,10.3,421100
TGCI,20170324,2.7,2.7,2.64,2.64,897600
TGPRO,20170324,0.21,0.21,0.2,0.2,18843200
TGROWTH,20170324,11.1,11.1,11,11.1,129700
TH,20170324,0.7,0.92,0.7,0.82,115397400
THAI,20170324,18.2,18.3,18.1,18.1,2486200
THANA,20170324,1.86,1.92,1.85,1.85,569600
THANI,20170324,5.15,5.15,5.05,5.1,258600
THCOM,20170324,19.5,20,19.5,19.9,9530200
THE,20170324,9.05,9.15,9.05,9.1,1041900
THIF,20170324,12,12,12,12,12000
THIP,20170324,446,450,442,450,2000
THRE,20170324,1.99,2.02,1.99,2,5847500
THREL,20170324,8.7,8.7,8.65,8.65,822400
TIC,20170324,24.7,24.7,24.7,24.7,200
TICON,20170324,15.4,15.6,15.4,15.5,243000
TIF1,20170324,8.15,8.15,8.15,8.15,5800
TIP,20170324,46,47.25,45.75,46,246900
TIPCO,20170324,16,16.4,15.7,16.4,14423200
TISCO,20170324,68.5,69.5,68.5,69,1363900
TK,20170324,11.3,11.4,11.2,11.3,775500
TKN,20170324,26.5,26.75,26.25,26.25,4026200
TKS,20170324,12,12.2,11.8,12,2839400
TKT,20170324,1.97,2.04,1.97,1.98,469500
TLGF,20170324,17.4,17.5,17.4,17.5,68900
TLHPF,20170324,10.2,10.2,10.2,10.2,29600
TLOGIS,20170324,10.7,10.7,10.5,10.6,65300
TLUXE,20170324,11.2,11.4,11,11,4363200
TM,20170324,3.64,3.68,3.64,3.68,119400
TMB,20170324,2.38,2.42,2.38,2.4,32747900
TMC,20170324,1.69,1.73,1.68,1.68,1143300
TMD,20170324,22.3,22.3,22,22,28100
TMI,20170324,1.29,1.31,1.28,1.28,97000
TMILL,20170324,3.4,3.42,3.36,3.36,1389500
TMT,20170324,15.8,16,15.8,15.8,439100
TMW,20170324,44,44,43.5,43.75,15500
TNDT,20170324,9.9,10,9.9,10,25100
TNH,20170324,35.25,35.5,35,35.25,37900
TNITY,20170324,7.1,7.1,6.95,7,190500
TNP,20170324,3.1,3.16,3,3.04,1489600
TNPC,20170324,1.68,1.68,1.66,1.66,251000
TNPF,20170324,3.86,3.86,3.86,3.86,600
TNR,20170324,28.25,28.25,27.75,28,420100
TOG,20170324,9.65,9.65,9.6,9.65,7800
TOP,20170324,75.5,76,75.5,75.5,1067100
TOPP,20170324,186,188,186,188,200
TPA,20170324,7.95,8.1,7.95,8.1,56700
TPAC,20170324,7.2,7.2,7.1,7.1,47000
TPBI,20170324,14.5,14.6,14.4,14.5,49800
TPCH,20170324,19.7,19.8,19.4,19.5,2865800
TPCORP,20170324,18.9,18.9,18.8,18.8,10000
TPIPL,20170324,2.58,2.58,2.44,2.52,261163000
TPOLY,20170324,5.15,5.25,4.98,5,11403400
TPRIME,20170324,13.1,13.2,13.1,13.2,213600
TR,20170324,46.5,47,46.5,46.75,26000
TRC,20170324,1.57,1.58,1.56,1.57,12137300
TREIT,20170324,9.35,9.35,9.3,9.3,718400
TRIF,20170324,15,15,15,15,1000
TRITN,20170324,0.32,0.33,0.32,0.32,14263400
TRT,20170324,4.18,4.22,4.18,4.22,74300
TRU,20170324,4.12,4.14,4.12,4.12,13400
TRUBB,20170324,1.96,1.97,1.93,1.95,2095600
TRUE,20170324,6.45,6.5,6.3,6.35,118140200
TSC,20170324,11,11,10.8,10.8,3100
TSE,20170324,5.6,5.7,5.55,5.6,3053500
TSF,20170324,0.4,0.4,0.39,0.4,84771900
TSI,20170324,0.53,0.54,0.51,0.51,3806700
TSR,20170324,4.96,5.35,4.96,5.3,10141000
TSTE,20170324,7.7,7.7,7.7,7.7,100
TSTH,20170324,1.12,1.13,1.1,1.12,14013000
TTA,20170324,10,10.1,9.8,9.85,8444700
TTCL,20170324,17.6,17.7,17.3,17.3,4852200
TTLPF,20170324,27.75,27.75,27.25,27.25,4500
TTW,20170324,10.5,10.5,10.4,10.4,9713000
TU,20170324,21.2,21.3,21,21.1,6621100
TU-PF,20170324,2.2,2.2,2.16,2.18,2200
TVD,20170324,2.16,2.16,2.14,2.16,1173500
TVI,20170324,3.88,3.92,3.72,3.8,87200
TVO,20170324,33,33.75,33,33.5,1271800
TVT,20170324,1.76,1.77,1.75,1.76,338400
TWP,20170324,5,5,5,5,13300
TWPC,20170324,11.1,11.2,10.8,11.1,4257800
TWZ,20170324,0.27,0.28,0.27,0.28,1666600
TYCN,20170324,3.76,3.76,3.76,3.76,10000
U,20170324,0.03,0.03,0.02,0.03,55012300
UAC,20170324,5.55,5.55,5.5,5.5,85400
UEC,20170324,2.4,2.4,2.34,2.36,373000
UKEM,20170324,1.89,2.04,1.88,2,101304300
UMI,20170324,3.34,3.36,3.32,3.32,170500
UMS,20170324,2.4,2.42,2.32,2.36,405500
UNIPF,20170324,9.75,9.75,9.75,9.75,500
UNIQ,20170324,17.7,17.7,16.8,17.3,44113300
UP,20170324,24.5,25.25,24.5,25.25,4200
UPA,20170324,0.6,0.61,0.6,0.6,4806200
UPF,20170324,81,82.5,80,81.25,36700
UPOIC,20170324,6.65,6.7,6.65,6.7,1500
URBNPF,20170324,5.15,5.15,5.15,5.15,1000
UREKA,20170324,1.2,1.21,1.13,1.13,1287500
UTP,20170324,7.35,7.35,7.25,7.25,1274400
UV,20170324,7.2,7.3,7,7.05,6649200
UVAN,20170324,7.05,7.15,7.05,7.1,662900
UWC,20170324,0.17,0.18,0.17,0.17,25158600
VARO,20170324,8.1,8.4,8.05,8.4,900
VGI,20170324,5,5.05,4.96,5,5211600
VIBHA,20170324,2.96,2.96,2.94,2.96,751100
VIH,20170324,10.2,10.3,10.2,10.3,55600
VNG,20170324,13.7,13.7,13.6,13.6,895300
VNT,20170324,17,17.1,17,17,859500
VPO,20170324,1.34,1.36,1.34,1.35,611600
VTE,20170324,2.66,2.7,2.64,2.64,1329200
WAVE,20170324,3.88,3.9,3.86,3.88,258600
WG,20170324,149,150,149,150,162900
WHA,20170324,3.06,3.14,3.06,3.14,154378000
WHABT,20170324,9.9,9.9,9.9,9.9,7000
WHAPF,20170324,10.4,10.4,10.4,10.4,1000
WHART,20170324,9.7,9.7,9.7,9.7,73100
WICE,20170324,3.72,3.72,3.64,3.68,2232300
WIIK,20170324,4.96,5.05,4.96,4.98,4650300
WIN,20170324,0.58,0.58,0.57,0.58,239400
WINNER,20170324,4,4.1,3.92,4.06,6255000
WORK,20170324,58,59.5,56.75,56.75,2287900
XO,20170324,5.3,5.3,5.2,5.2,488900
YUASA,20170324,24.2,24.6,24,24.1,356800
ZMICO,20170324,1.31,1.32,1.31,1.32,1385200
AAV01C1706A,20170324,0.31,0.32,0.29,0.29,5070000
AAV01P1706A,20170324,0.41,0.44,0.41,0.43,1437000
AAV06C1703A,20170324,0.62,0.63,0.62,0.63,400000
AAV08C1708A,20170324,0.22,0.22,0.2,0.21,1037500
AAV11C1704A,20170324,0.14,0.14,0.14,0.14,579200
AAV13C1706A,20170324,0.2,0.2,0.19,0.19,963900
AAV23C1707A,20170324,0.1,0.1,0.09,0.09,898600
AAV24C1706A,20170324,0.09,0.09,0.09,0.09,10000
AAV28C1705A,20170324,0.13,0.13,0.13,0.13,3414000
AAV42C1703A,20170324,0.02,0.02,0.02,0.02,200000
ADVA01C1704A,20170324,1.01,1.07,1.01,1.06,13005300
ADVA01C1707A,20170324,1.13,1.17,1.13,1.17,12282900
ADVA01P1704A,20170324,0.5,0.5,0.46,0.46,7969700
ADVA01P1707A,20170324,0.64,0.64,0.61,0.62,5383400
ADVA06C1801A,20170324,1.55,1.56,1.55,1.56,920000
ADVA07C1706A,20170324,1.43,1.45,1.43,1.45,362000
ADVA07C1709A,20170324,1.17,1.17,1.17,1.17,100
ADVA08C1704A,20170324,0.23,0.26,0.23,0.26,7532200
ADVA08C1708A,20170324,0.86,0.9,0.86,0.9,6457700
ADVA08P1708A,20170324,0.31,0.31,0.29,0.29,2349100
ADVA11C1704A,20170324,0.93,0.99,0.92,0.98,1350000
ADVA11P1704A,20170324,0.57,0.57,0.52,0.53,1732500
ADVA13C1705A,20170324,1.16,1.2,1.16,1.18,8977900
ADVA13C1707A,20170324,0.91,0.98,0.91,0.96,17274800
ADVA13P1705A,20170324,0.55,0.55,0.52,0.53,6014600
ADVA23C1711A,20170324,0.75,0.78,0.75,0.78,3544400
ADVA23P1802A,20170324,0.63,0.63,0.61,0.61,3138400
ADVA27C1705A,20170324,0.38,0.4,0.38,0.4,1806000
ADVA28C1704A,20170324,0.7,0.76,0.7,0.76,682400
ADVA28C1708A,20170324,0.9,0.94,0.9,0.94,16027600
ADVA28P1705A,20170324,0.19,0.19,0.17,0.18,810500
ADVA42C1705A,20170324,0.84,0.84,0.84,0.84,84400
ADVA42P1705A,20170324,0.22,0.22,0.2,0.2,118700
AMAT08C1706A,20170324,0.58,0.64,0.57,0.64,5514200
AMAT11C1708A,20170324,0.63,0.68,0.63,0.68,2372400
AMAT23C1802A,20170324,0.44,0.44,0.43,0.43,1027000
AMAT42C1710A,20170324,0.84,0.9,0.83,0.9,431600
ANAN01C1705A,20170324,0.55,0.55,0.55,0.55,544800
ANAN23C1711A,20170324,0.26,0.26,0.26,0.26,100
ANAN42C1705A,20170324,0.42,0.42,0.42,0.42,40000
AOT01C1704A,20170324,0.91,0.95,0.9,0.9,4227300
AOT01C1707A,20170324,0.33,0.34,0.32,0.32,6514000
AOT01P1704A,20170324,0.79,0.81,0.79,0.8,1875400
AOT01P1707A,20170324,0.52,0.54,0.52,0.53,1298200
AOT06C1707A,20170324,0.27,0.28,0.27,0.27,140000
AOT06P1707A,20170324,0.2,0.2,0.19,0.19,80000
AOT08C1703A,20170324,0.01,0.02,0.01,0.01,4773300
AOT08C1710A,20170324,0.31,0.31,0.3,0.3,1105100
AOT08P1705A,20170324,0.17,0.17,0.17,0.17,402600
AOT11C1705A,20170324,0.96,0.97,0.93,0.97,207300
AOT11P1705A,20170324,0.61,0.61,0.61,0.61,124800
AOT13C1708A,20170324,0.31,0.32,0.3,0.3,1813800
AOT13P1706A,20170324,0.23,0.24,0.23,0.24,552000
AOT13P1708A,20170324,0.27,0.27,0.27,0.27,861000
AOT23C1707A,20170324,0.17,0.17,0.17,0.17,116000
AOT23P1707A,20170324,0.11,0.11,0.11,0.11,270600
AOT24C1707A,20170324,0.61,0.64,0.58,0.58,648000
AOT28C1704A,20170324,0.66,0.66,0.66,0.66,202800
AOT28C1706A,20170324,0.21,0.22,0.21,0.22,1132800
AOT28C1707A,20170324,0.18,0.18,0.18,0.18,1602000
AP01C1705A,20170324,0.37,0.39,0.37,0.39,844600
AP24C1708A,20170324,0.2,0.2,0.2,0.2,1000
AP42C1708A,20170324,0.34,0.34,0.34,0.34,15000
BA01C1707A,20170324,0.38,0.38,0.36,0.36,2167600
BA01P1707A,20170324,0.92,0.95,0.92,0.94,1533100
BA11C1707A,20170324,0.31,0.32,0.3,0.3,966000
BA13C1707A,20170324,0.25,0.25,0.23,0.24,2116100
BA23C1708A,20170324,0.05,0.06,0.05,0.05,2090200
BA24C1704A,20170324,0.01,0.01,0.01,0.01,500
BA24C1709A,20170324,0.38,0.38,0.34,0.34,139700
BA27C1707A,20170324,0.14,0.14,0.13,0.13,222200
BA28C1708A,20170324,0.33,0.33,0.3,0.31,2801700
BA42C1710A,20170324,0.37,0.37,0.36,0.36,660000
BANP01C1703A,20170324,0.7,0.72,0.7,0.72,4661500
BANP01C1706A,20170324,0.4,0.41,0.4,0.41,311900
BANP01C1709A,20170324,0.48,0.49,0.48,0.49,3476600
BANP01P1703A,20170324,0.02,0.02,0.01,0.01,75000
BANP01P1709A,20170324,0.88,0.88,0.88,0.88,2000
BANP06C1711A,20170324,0.7,0.71,0.7,0.71,832800
BANP08C1705A,20170324,0.18,0.19,0.18,0.19,293900
BANP11C1703A,20170324,0.71,0.72,0.71,0.72,139200
BANP11C1709A,20170324,0.58,0.59,0.58,0.59,260000
BANP13C1704A,20170324,0.15,0.16,0.15,0.16,2684300
BANP13C1705A,20170324,0.81,0.83,0.81,0.83,813000
BANP13C1709A,20170324,0.42,0.42,0.42,0.42,15000
BANP13P1704A,20170324,0.11,0.11,0.1,0.1,300
BANP23C1707A,20170324,0.18,0.19,0.18,0.18,270500
BANP24C1703A,20170324,0.32,0.32,0.32,0.32,400000
BANP28C1705A,20170324,0.39,0.4,0.39,0.4,4515600
BANP28C1706A,20170324,0.19,0.2,0.19,0.2,3074000
BANP28C1709A,20170324,0.44,0.45,0.44,0.45,4833600
BANP42C1705A,20170324,0.34,0.34,0.34,0.34,40200
BBL08C1705A,20170324,0.58,0.58,0.57,0.58,1143200
BBL08P1708A,20170324,0.44,0.45,0.44,0.44,655800
BBL11C1708A,20170324,0.75,0.75,0.74,0.74,756000
BBL11P1708A,20170324,0.52,0.53,0.52,0.52,953800
BBL13C1706A,20170324,0.68,0.68,0.67,0.67,1514700
BBL13P1706A,20170324,0.31,0.31,0.3,0.31,182000
BBL27C1707A,20170324,1.19,1.19,1.18,1.18,81000
BBL28C1708A,20170324,0.67,0.67,0.67,0.67,2284600
BBL42C1705A,20170324,0.91,0.91,0.91,0.91,32600
BCH01C1704A,20170324,0.22,0.22,0.19,0.19,636800
BCH01P1704A,20170324,0.38,0.44,0.38,0.43,1733400
BCH11C1704A,20170324,0.4,0.4,0.35,0.35,1742700
BCH13C1707A,20170324,0.17,0.17,0.15,0.15,1761700
BCH13C1710A,20170324,0.39,0.39,0.35,0.36,2288300
BCH27C1707A,20170324,0.34,0.34,0.3,0.3,89100
BCH28C1708A,20170324,0.17,0.17,0.15,0.15,8247500
BCH42C1710A,20170324,0.33,0.33,0.29,0.29,60200
BCP01C1707A,20170324,0.32,0.32,0.31,0.31,5700
BCP01P1707A,20170324,0.57,0.57,0.57,0.57,317400
BCP06C1711A,20170324,0.51,0.51,0.51,0.51,10000
BCP23C1704A,20170324,0.07,0.07,0.07,0.07,400000
BCP28C1705A,20170324,0.16,0.16,0.16,0.16,1581200
BDMS01C1703A,20170324,0.16,0.16,0.16,0.16,884000
BDMS01C1708A,20170324,0.43,0.44,0.43,0.44,2292800
BDMS01P1703A,20170324,0.65,0.65,0.63,0.65,3213000
BDMS01P1708A,20170324,0.66,0.66,0.65,0.65,534600
BDMS06C1703A,20170324,0.54,0.54,0.54,0.54,360000
BDMS06C1803A,20170324,0.67,0.67,0.67,0.67,20000
BDMS08C1708A,20170324,0.24,0.24,0.24,0.24,1000
BDMS08P1708A,20170324,0.59,0.59,0.58,0.58,417800
BDMS11C1707A,20170324,0.3,0.32,0.3,0.31,617000
BDMS13C1709A,20170324,0.38,0.39,0.38,0.39,372300
BDMS23C1802A,20170324,0.27,0.27,0.27,0.27,662700
BDMS27C1706A,20170324,0.16,0.16,0.16,0.16,275400
BDMS28C1707A,20170324,0.21,0.21,0.21,0.21,4881100
BDMS42C1705A,20170324,0.07,0.07,0.07,0.07,200000
BDMS42P1705A,20170324,0.58,0.58,0.55,0.55,67800
BEAU01C1706A,20170324,0.29,0.29,0.26,0.27,3161700
BEAU01P1706A,20170324,0.45,0.47,0.45,0.47,2055600
BEAU06C1801A,20170324,0.31,0.31,0.3,0.3,60000
BEAU08C1705A,20170324,0.04,0.05,0.04,0.04,2321600
BEAU08C1710A,20170324,0.27,0.27,0.25,0.25,535800
BEAU11C1707A,20170324,0.2,0.2,0.19,0.19,223700
BEAU13C1704A,20170324,0.05,0.05,0.05,0.05,1250000
BEAU13C1709A,20170324,0.25,0.25,0.22,0.23,3034000
BEAU23C1705A,20170324,0.65,0.65,0.65,0.65,213200
BEAU27C1703A,20170324,0.38,0.39,0.38,0.39,55000
BEAU28C1704A,20170324,0.05,0.05,0.05,0.05,7160800
BEAU28C1709A,20170324,0.27,0.27,0.26,0.27,2230200
BEC23C1711A,20170324,0.09,0.11,0.09,0.1,10326900
BEC42C1705A,20170324,0.04,0.05,0.04,0.04,2159000
BEM01C1703A,20170324,0.23,0.26,0.23,0.25,7646600
BEM01C1706A,20170324,0.31,0.33,0.31,0.32,12400800
BEM01P1703A,20170324,0.38,0.38,0.36,0.37,365000
BEM01P1706A,20170324,0.53,0.53,0.51,0.51,2098500
BEM08C1708A,20170324,0.24,0.25,0.24,0.25,885100
BEM08P1709A,20170324,0.3,0.3,0.3,0.3,850200
BEM11C1708A,20170324,0.3,0.34,0.3,0.34,2177200
BEM13C1707A,20170324,0.23,0.25,0.23,0.24,10859800
BEM16C1712A,20170324,0.6,0.6,0.6,0.6,9000
BEM23C1707A,20170324,0.04,0.04,0.04,0.04,6109800
BEM24C1708A,20170324,0.32,0.32,0.3,0.31,510000
BEM27C1703A,20170324,0.09,0.1,0.09,0.1,951300
BEM28C1705A,20170324,0.18,0.19,0.17,0.19,12412400
BEM42C1710A,20170324,0.5,0.5,0.48,0.5,123500
BEM42P1710A,20170324,0.43,0.44,0.43,0.44,57800
BH01C1703A,20170324,0.62,0.64,0.6,0.61,2299200
BH01C1708A,20170324,0.77,0.79,0.77,0.77,653100
BH01P1703A,20170324,0.47,0.47,0.46,0.46,285500
BH01P1708A,20170324,1.22,1.22,1.21,1.21,499400
BH06C1706A,20170324,1.09,1.09,1.09,1.09,90200
BH08C1705A,20170324,0.21,0.21,0.2,0.2,218900
BH08P1708A,20170324,0.69,0.7,0.69,0.69,131200
BH11C1707A,20170324,0.77,0.77,0.75,0.75,1249200
BH24C1706A,20170324,0.21,0.21,0.2,0.2,100100
BH42C1705A,20170324,0.36,0.37,0.36,0.37,88400
BJCH23C1707A,20170324,0.03,0.03,0.03,0.03,300000
BLA01C1704A,20170324,0.37,0.37,0.37,0.37,200000
BLA08C1708A,20170324,0.48,0.48,0.48,0.48,96400
BLA11C1706A,20170324,0.38,0.38,0.37,0.37,95400
BLA23C1707A,20170324,0.24,0.24,0.23,0.23,79800
BLAN01C1705A,20170324,0.53,0.53,0.53,0.53,200
BLAN01P1705A,20170324,0.26,0.26,0.26,0.26,40000
BLAN24C1803A,20170324,0.45,0.45,0.45,0.45,10000
BTS01C1703A,20170324,0.16,0.17,0.16,0.17,1798600
BTS01C1708A,20170324,0.37,0.38,0.37,0.38,1661800
BTS01P1703A,20170324,0.52,0.52,0.52,0.52,400000
BTS01P1708A,20170324,0.56,0.57,0.56,0.57,11000
BTS06C1704A,20170324,4.86,4.86,4.86,4.86,100
BTS08C1709A,20170324,0.3,0.32,0.3,0.32,872300
BTS11C1703A,20170324,0.07,0.08,0.07,0.08,262600
BTS11C1709A,20170324,0.38,0.39,0.38,0.39,335200
BTS13C1706A,20170324,0.2,0.21,0.2,0.21,1487700
BTS28C1705A,20170324,0.15,0.15,0.15,0.15,3822200
CBG01C1704A,20170324,0.13,0.14,0.11,0.11,2164500
CBG06C1807A,20170324,0.87,0.93,0.86,0.92,4782200
CBG08C1705A,20170324,0.02,0.03,0.02,0.03,1558800
CBG08C1706A,20170324,0.48,0.55,0.48,0.53,4114000
CBG11C1707A,20170324,0.14,0.17,0.14,0.16,6884100
CBG13C1708A,20170324,0.14,0.16,0.13,0.15,11741200
CBG13C1709A,20170324,0.4,0.45,0.39,0.44,12143000
CBG13P1709A,20170324,1.45,1.47,1.33,1.37,2746500
CBG23C1707A,20170324,0.09,0.1,0.09,0.1,7990800
CBG24C1707A,20170324,0.07,0.07,0.07,0.07,151500
CBG27C1703A,20170324,0.02,0.02,0.01,0.01,300100
CBG28C1704A,20170324,0.01,0.01,0.01,0.01,700000
CBG28C1708A,20170324,0.17,0.21,0.17,0.2,2739800
CBG28C1709A,20170324,0.41,0.46,0.41,0.44,6849800
CBG42C1710A,20170324,0.25,0.28,0.25,0.28,1157100
CENT01C1707A,20170324,0.27,0.28,0.27,0.27,1008200
CENT01P1707A,20170324,0.77,0.77,0.76,0.76,415600
CENT08C1708A,20170324,0.16,0.16,0.16,0.16,125000
CENT11C1709A,20170324,0.34,0.35,0.34,0.34,848000
CENT23C1707A,20170324,0.04,0.04,0.04,0.04,100
CHG01C1704A,20170324,0.24,0.25,0.24,0.25,909100
CHG01P1704A,20170324,0.36,0.36,0.36,0.36,1344700
CHG08C1707A,20170324,0.31,0.31,0.31,0.31,100
CHG11C1704A,20170324,0.25,0.25,0.24,0.24,590200
CHG13C1708A,20170324,0.19,0.19,0.19,0.19,4110000
CHG28C1709A,20170324,0.21,0.21,0.21,0.21,2756700
CK01C1705A,20170324,0.19,0.2,0.19,0.19,5585400
CK01P1705A,20170324,0.58,0.58,0.57,0.57,1156200
CK06C1802A,20170324,0.32,0.33,0.32,0.32,966000
CK08C1710A,20170324,0.19,0.19,0.18,0.18,230800
CK11C1709A,20170324,0.25,0.26,0.25,0.25,1728000
CK13C1709A,20170324,0.17,0.18,0.17,0.17,1244200
CK23C1712A,20170324,0.08,0.09,0.08,0.09,272300
CK27C1709A,20170324,0.2,0.2,0.2,0.2,87200
CK28C1709A,20170324,0.17,0.17,0.17,0.17,1002000
CK42P1705A,20170324,0.41,0.41,0.41,0.41,40200
CKP01C1704A,20170324,0.29,0.29,0.29,0.29,2015000
CKP13C1707A,20170324,0.2,0.2,0.2,0.2,6200
CKP28C1706A,20170324,0.18,0.18,0.18,0.18,500000
CPAL01C1704A,20170324,0.31,0.31,0.31,0.31,376500
CPAL01P1704A,20170324,0.77,0.77,0.76,0.76,138200
CPAL06C1711A,20170324,0.82,0.82,0.82,0.82,200
CPAL08C1706A,20170324,0.24,0.24,0.24,0.24,268800
CPAL11C1708A,20170324,0.37,0.37,0.37,0.37,7000
CPAL11P1708A,20170324,0.54,0.54,0.54,0.54,100
CPAL28C1707A,20170324,0.27,0.27,0.27,0.27,300000
CPF01C1707A,20170324,0.3,0.32,0.29,0.31,16829100
CPF01P1707A,20170324,0.47,0.47,0.45,0.45,22095500
CPF06C1801A,20170324,0.37,0.37,0.36,0.37,910500
CPF06P1801A,20170324,0.63,0.63,0.63,0.63,100000
CPF08C1708A,20170324,0.17,0.18,0.17,0.18,1664100
CPF11C1706A,20170324,0.31,0.34,0.31,0.34,1191600
CPF11P1706A,20170324,0.32,0.32,0.3,0.3,446300
CPF13C1705A,20170324,0.22,0.24,0.22,0.24,7056100
CPF13C1708A,20170324,0.16,0.18,0.16,0.18,17628900
CPF23C1802A,20170324,0.22,0.22,0.22,0.22,4037300
CPF23P1802A,20170324,0.21,0.21,0.21,0.21,179800
CPF27C1709A,20170324,0.27,0.27,0.27,0.27,181200
CPF27P1709A,20170324,0.4,0.4,0.4,0.4,81200
CPF28C1705A,20170324,0.19,0.21,0.19,0.21,18719800
CPF42C1708A,20170324,0.27,0.28,0.26,0.28,193800
CPF42P1708A,20170324,0.46,0.46,0.46,0.46,40200
CPN01C1707A,20170324,0.93,0.93,0.9,0.91,3668000
CPN01P1707A,20170324,0.67,0.69,0.67,0.68,1107000
CPN06C1711A,20170324,1.11,1.11,1.1,1.11,499900
CPN08C1708A,20170324,0.41,0.41,0.4,0.4,1753600
CPN11C1708A,20170324,0.42,0.42,0.41,0.41,1380000
CPN11P1708A,20170324,0.39,0.39,0.39,0.39,330600
CPN23C1802A,20170324,0.41,0.41,0.41,0.41,179800
CPN23P1802A,20170324,0.34,0.34,0.34,0.34,559600
CPN28C1708A,20170324,0.41,0.42,0.41,0.41,4004200
CPN42C1708A,20170324,0.53,0.53,0.53,0.53,29800
CPN42P1708A,20170324,0.51,0.51,0.51,0.51,139400
DELT01C1707A,20170324,0.85,0.97,0.85,0.97,1431400
DELT11C1707A,20170324,0.85,0.98,0.85,0.97,1302500
DELT24C1704A,20170324,0.25,0.3,0.25,0.3,21200
DELT27C1709A,20170324,0.64,0.71,0.63,0.7,353000
DELT42C1706A,20170324,0.75,0.86,0.75,0.86,168100
DTAC01C1707A,20170324,0.52,0.52,0.51,0.51,1470300
DTAC01P1707A,20170324,0.74,0.74,0.74,0.74,4500
DTAC06C1801A,20170324,0.7,0.7,0.7,0.7,200000
DTAC08C1710A,20170324,0.44,0.44,0.44,0.44,338900
DTAC08P1705A,20170324,0.05,0.05,0.04,0.04,12000
DTAC08P1709A,20170324,0.47,0.47,0.47,0.47,678600
DTAC11C1703A,20170324,0.67,0.67,0.67,0.67,120400
DTAC11C1709A,20170324,0.64,0.64,0.64,0.64,126000
DTAC13C1704A,20170324,0.26,0.26,0.25,0.26,990000
DTAC13C1708A,20170324,0.31,0.31,0.3,0.31,1522600
DTAC13P1708A,20170324,0.46,0.47,0.45,0.47,1216400
DTAC23C1708A,20170324,0.3,0.3,0.29,0.29,489900
DTAC23P1712A,20170324,0.34,0.34,0.34,0.34,20000
DTAC28C1704A,20170324,0.64,0.64,0.64,0.64,3241000
DTAC28C1707A,20170324,0.34,0.34,0.34,0.34,3411200
DTAC42C1710A,20170324,0.44,0.44,0.44,0.44,210400
EGCO24C1708A,20170324,0.48,0.48,0.48,0.48,2100
EPG01C1704A,20170324,0.28,0.28,0.26,0.26,1705400
EPG01P1704A,20170324,0.4,0.42,0.4,0.42,547500
EPG08C1710A,20170324,0.34,0.34,0.33,0.33,188800
EPG11C1708A,20170324,0.29,0.29,0.26,0.26,618000
EPG13C1706A,20170324,0.22,0.22,0.2,0.2,3058200
EPG23C1712A,20170324,0.23,0.23,0.22,0.22,237200
EPG27C1706A,20170324,0.27,0.27,0.26,0.26,82200
EPG28C1706A,20170324,0.21,0.21,0.21,0.21,1802000
ERW13C1709A,20170324,0.44,0.45,0.44,0.45,711000
ERW42C1706A,20170324,0.22,0.22,0.22,0.22,100
GL01C1704A,20170324,0.09,0.11,0.07,0.08,5980400
GL01P1704A,20170324,2.3,2.4,2.12,2.16,241900
GL06C1805A,20170324,0.61,0.62,0.55,0.55,7660200
GL08C1706A,20170324,0.11,0.13,0.09,0.1,4983500
GL08C1710A,20170324,0.12,0.12,0.09,0.09,3891100
GL11C1706A,20170324,0.09,0.1,0.08,0.09,916600
GL13C1706A,20170324,0.1,0.11,0.09,0.09,11057300
GL13C1707A,20170324,0.09,0.1,0.08,0.1,3410800
