<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
UVAN,20130422,104,104,99.5,100,118700
UWC,20130422,3.08,3.14,3.08,3.1,401400
VARO,20130422,5.9,5.9,5.9,5.9,10000
VGI,20130422,129,130.5,128,129,337100
VIBHA,20130422,14.2,14.5,14.2,14.2,1779400
VIH,20130422,3.4,3.4,3.34,3.38,841100
VNG,20130422,3.9,3.94,3.88,3.92,431400
VNT,20130422,18.1,18.3,18.1,18.2,223300
VTE,20130422,7.9,8.2,7.7,8,2732000
WACOAL,20130422,54.5,55.5,54,55.5,8300
WAVE,20130422,30,30,29.25,29.25,3900
WG,20130422,105,105,104,105,1700
WHA,20130422,57.25,57.5,56,56.5,2609400
WHAPF,20130422,11.1,11.1,11,11,295300
WIIK,20130422,2.12,2.12,2.04,2.06,2743400
WIN,20130422,1.35,1.35,1.27,1.28,24699000
WORK,20130422,51.25,52,51.25,51.5,676600
YCI,20130422,8.9,8.9,8.9,8.9,100
YUASA,20130422,8.8,8.9,8.8,8.8,53200
ZMICO,20130422,1.91,1.92,1.89,1.91,12256800
DIMET-W1,20130422,0.9,0.9,0.9,0.9,200
FC-W1,20130422,0.7,0.71,0.68,0.69,7760300
FC-W2,20130422,0.53,0.54,0.49,0.51,7778800
GJS-W2,20130422,0.16,0.17,0.16,0.16,10353900
GJS-W3,20130422,0.39,0.39,0.38,0.38,13070600
GSTEL-W1,20130422,0.21,0.21,0.21,0.21,4395500
GSTEL-W2,20130422,0.21,0.21,0.2,0.2,10653500
TCC-W3,20130422,1.29,1.3,1.26,1.27,13600
TH-W1,20130422,2.16,2.48,2.16,2.26,4182100
!AGRO,20130422,431.74,431.8,421.92,425.07,1343005
!CONSUMP,20130422,136.96,138.44,136.92,138.39,110054
!FINCIAL,20130422,202.35,204.26,201.27,204.26,6477432
!INDUS,20130422,123.37,123.67,122.41,123.11,8939498
!PROPCON,20130422,153.46,155.34,153.02,155.24,37759949
!RESOURC,20130422,179.93,179.97,177.52,178.53,3674056
!SERVICE,20130422,353.73,354.66,349.61,352.58,10436945
!TECH,20130422,227.18,229.09,222.84,225.95,8842059
$AGRI,20130422,209.92,210.02,207.4,208.18,333677
$AUTO,20130422,627.53,627.53,617.96,622.05,333663
$BANK,20130422,598.13,605.12,594.98,605.12,3804849
$COMM,20130422,32765.3,32873.9,31998.8,32251.8,1883000
$CONMAT,20130422,12247.7,12651.9,12210.3,12651.9,2133538
$ENERG,20130422,20512.6,20517.7,20237.9,20353.2,3672759
$ETRON,20130422,985.73,988.36,968.03,968.39,303232
$FASHION,20130422,720.91,727.3,719.87,726.75,22495
$FIN,20130422,1839.41,1850.47,1826.98,1850.47,2377195
$FOOD,20130422,12371.1,12371.1,12072.4,12169.1,1009329
$HELTH,20130422,3341.04,3392.14,3340.16,3386.21,69522
$HOME,20130422,34.22,35.01,34.22,34.96,78146
$ICT,20130422,234.48,236.59,229.86,233.4,8538827
$IMM,20130422,99.32,99.84,98.41,99.09,22130
$INSUR,20130422,15036.5,15061,14852.5,14873.9,295388
$MEDIA,20130422,97.58,97.88,96.94,97.83,2658527
$MINE,20130422,11.13,11.22,10.97,11.22,1297
$PAPER,20130422,733.17,738.87,721.75,724.03,14353
$PERSON,20130422,649.49,652.43,645.44,650.21,9413
$PETRO,20130422,944.38,947.4,935.13,941.12,152221
$PF&REIT,20130422,172.95,173.31,170.96,173.05,53332
$PKG,20130422,4130.71,4152.59,4111,4146.88,3364444
$PROF,20130422,122.29,123.94,121.87,122.8,275336
$PROP,20130422,351.05,352.21,348.47,350.93,35573078
$STEEL,20130422,84.4,85.69,83.98,85.07,5052686
$TOURISM,20130422,556.62,557.99,551.17,551.83,330713
$TRANS,20130422,176.83,178.55,175.75,178.55,5219848
MAI,20130422,485.78,490.82,485.06,490.28,1561361240
SET,20130422,1558.5,1559.65,1545.48,1559.1,10060477990
SET100,20130422,2301.62,2303.79,2280.38,2302.27,2685414815
SET50,20130422,1027.66,1028.66,1017.66,1027.92,1142068481
SETHD,20130422,1238.25,1238.76,1225.34,1233.97,334392877
BAY-F,20130422,33.5,34.5,33.25,34.5,48200
BBL-F,20130422,236,237,229,230,2010600
KBANK-F,20130422,206,211,205,210,2238100
LH-F,20130422,12.9,13.1,12.8,13,184300
MINT-F,20130422,23.7,24,23.7,24,24700
PSL-F,20130422,16.8,17.6,16.8,17.6,356000
SCC-F,20130422,482,494,474,488,630200
ADVA01CD,20130422,1.1,1.13,1,1.04,53720400
ADVA01PD,20130422,0.66,0.73,0.65,0.7,15770800
ADVA03CA,20130422,1.19,1.2,1.18,1.2,1800
ADVA06CA,20130422,1.06,1.09,1,1.01,95000
ADVA08CD,20130422,1.27,1.27,1.23,1.23,55100
ADVA13CF,20130422,1.23,1.26,1.15,1.18,3919900
ADVA23CA,20130422,1.81,1.81,1.81,1.81,4000
ADVA28CC,20130422,0.92,0.94,0.83,0.88,369800
ADVANCM13,20130422,262,263,256,256,13
ADVANCU13,20130422,262.1,262.1,257.7,257.7,3
AGE-W1,20130422,3.32,3.34,3.28,3.34,34200
AMC-W1,20130422,0.81,0.81,0.81,0.81,25000
AOT01CD,20130422,2.44,2.64,2.4,2.64,4741200
AOT01PD,20130422,0.49,0.5,0.42,0.42,3830500
AOT13CE,20130422,1,1.09,1,1.09,180000
AOT23CA,20130422,2.24,2.3,2.24,2.3,6000
AOT28CB,20130422,0.91,0.97,0.88,0.97,2452000
AQ-W2,20130422,0.21,0.28,0.21,0.27,130141100
AQUA-W2,20130422,0.49,0.53,0.49,0.53,2652400
BANP01CE,20130422,0.39,0.39,0.37,0.37,5429000
BANP01PE,20130422,1.44,1.46,1.44,1.46,54200
BANP06CE,20130422,1.65,1.65,1.61,1.61,58400
BANP18CD,20130422,0.27,0.27,0.27,0.27,49500
BANP23CA,20130422,0.49,0.49,0.49,0.49,200000
BANPUM13,20130422,354,354,350.01,351.17,7
BANPUU13,20130422,352,364.36,352,364.36,25
BAY01CD,20130422,0.27,0.32,0.26,0.32,18065700
BAY01CE,20130422,0.45,0.49,0.45,0.49,2668400
BAY01PD,20130422,1.02,1.03,0.95,0.95,6940000
BAY01PE,20130422,1.03,1.03,0.98,0.98,900100
BAY06CB,20130422,0.68,0.73,0.67,0.73,2001300
BAY13CD,20130422,0.32,0.37,0.32,0.37,4649500
BAY23CA,20130422,0.49,0.49,0.49,0.49,5000
BAY28CA,20130422,0.24,0.29,0.24,0.29,620500
BAYM13,20130422,34.5,34.5,34.5,34.5,1
BBL06CC,20130422,1.5,1.5,1.5,1.5,10500
BBL06PC,20130422,0.4,0.43,0.4,0.43,2610400
BBL13CD,20130422,1.3,1.3,1.28,1.3,220000
BBL13PC,20130422,0.17,0.19,0.16,0.18,15033300
BBL16CA,20130422,2.18,2.18,2.16,2.16,36000
BBL28CA,20130422,1.57,1.57,1.57,1.57,10000
BBL28CB,20130422,0.77,0.77,0.74,0.75,801000
BBL42CE,20130422,0.64,0.65,0.62,0.63,511400
BBLM13,20130422,227.01,227.99,227.01,227.99,2
BCHAY,20130422,19,19,18.83,18.98,42700
BCP01CD,20130422,0.89,0.89,0.84,0.86,1310900
BCP01PD,20130422,0.11,0.14,0.11,0.14,246500
BCP06CA,20130422,0.58,0.59,0.58,0.59,1200000
BCP23CA,20130422,0.27,0.27,0.27,0.27,100000
BEC01CB,20130422,0.69,0.71,0.67,0.71,1599400
BECL,20130422,41,41.5,40.75,41.5,5302400
BGH01CC,20130422,1.46,1.53,1.46,1.52,2421200
BGH01PC,20130422,0.66,0.66,0.66,0.66,190000
BGH06CA,20130422,3.7,3.78,3.7,3.78,1400
BGH08CC,20130422,1.81,1.89,1.81,1.86,1366900
BGH08CD,20130422,0.74,0.78,0.74,0.78,847000
BGH23CA,20130422,1.22,1.22,1.22,1.22,1000
BGH28CB,20130422,1.12,1.16,1.12,1.16,300300
BH01CB,20130422,0.77,0.85,0.76,0.84,1702800
BIGC01CD,20130422,0.7,0.71,0.67,0.68,4129800
BIGC28CA,20130422,0.33,0.33,0.33,0.33,130000
BJC01CC,20130422,1.09,1.19,1.07,1.12,45460000
BJC01PB,20130422,0.87,0.88,0.81,0.85,10561100
BJC06CB,20130422,1.22,1.29,1.2,1.24,1780500
BJC06PB,20130422,0.56,0.56,0.51,0.53,1983800
BJC13CB,20130422,2.22,2.22,2.16,2.16,3100
BJC13CC,20130422,0.8,0.87,0.78,0.82,7251900
BJC13CD,20130422,0.64,0.69,0.64,0.69,50100
BJC18CA,20130422,0.35,0.39,0.35,0.37,5260900
BJC23CA,20130422,0.52,0.52,0.52,0.52,50000
BJC28CB,20130422,0.45,0.5,0.44,0.47,4381000
BJC42CB,20130422,1.2,1.27,1.19,1.19,505000
BJC42PA,20130422,0.63,0.63,0.56,0.62,1141200
BLA01CD,20130422,0.98,0.99,0.95,0.96,109500
BLA13CD,20130422,1.61,1.61,1.61,1.61,300000
BLAND-W3,20130422,0.81,0.81,0.73,0.73,124908200
BMCL,20130422,1.4,1.48,1.38,1.47,139643200
BRF13,20130422,3299,3305,3292,3292,50
BRG13,20130422,3540,3549,3538,3542,95
BRH13,20130422,3223,3257,3223,3248,96
BRJ13,20130422,3057,3070,3040,3044,26
BRK13,20130422,2900,2900,2856,2879,74
BRM13,20130422,2896,2896,2861,2875,13
BRN13,20130422,2876,2876,2876,2876,1
BROOK-W4,20130422,2.88,2.9,2.8,2.86,753700
BSM-W1,20130422,1.1,1.12,1.1,1.12,83900
BTS-W2,20130422,0.7,0.7,0.68,0.68,35991900
BTS01CB,20130422,1.06,1.07,1.02,1.02,13844600
BTS01CC,20130422,0.55,0.55,0.53,0.53,4626700
BTS01PA,20130422,0.01,0.01,0.01,0.01,2070800
BTS01PB,20130422,0.81,0.83,0.8,0.83,20100
BTS08CA,20130422,1.85,1.85,1.8,1.8,186300
BTS13CC,20130422,1.04,1.04,1.04,1.04,2900000
BTS13PA,20130422,0.26,0.26,0.26,0.26,1000
BTS16CA,20130422,1.15,1.15,1.15,1.15,200000
BTS23CA,20130422,0.51,0.51,0.49,0.49,492000
BTS28CB,20130422,0.7,0.7,0.68,0.68,1801300
BTS42CA,20130422,1.11,1.11,1.11,1.11,100
BTSM13X,20130422,9.34,9.37,9.07,9.28,1785
BWG-W1,20130422,1.32,1.35,1.3,1.31,3834100
CCP-W1,20130422,7.2,7.4,7.15,7.25,500700
CEN-W3,20130422,1.97,1.97,1.9,1.91,1455900
CGD-W2,20130422,0.72,0.92,0.72,0.91,592646500
CGS,20130422,2,2.06,1.99,2.06,82034300
CMO-W1,20130422,1.83,1.83,1.82,1.82,20000
CPAL01CD,20130422,1.03,1.04,0.81,0.83,5289400
CPAL01CE,20130422,0.57,0.58,0.45,0.47,42178400
CPAL01PD,20130422,0.01,0.11,0.01,0.11,132700
CPAL01PE,20130422,1.54,1.65,1.54,1.63,3955100
CPAL06CB,20130422,0.78,0.78,0.68,0.7,1492100
CPAL08CE,20130422,1,1,0.8,0.84,13289600
CPAL13CD,20130422,0.69,0.69,0.53,0.53,5683600
CPAL28CA,20130422,0.36,0.36,0.31,0.31,40000
CPAL28CB,20130422,0.22,0.22,0.13,0.15,5044100
CPAL28CC,20130422,0.56,0.56,0.49,0.5,18348400
CPALLM13,20130422,47,47,42.56,43.5,1134
CPALLU13,20130422,44.94,44.94,44.6,44.6,816
CPF01CD,20130422,0.08,0.08,0.01,0.01,34922400
CPF01CE,20130422,0.37,0.37,0.31,0.32,3551100
CPF01PD,20130422,1.29,1.44,1.29,1.4,7433200
CPF01PE,20130422,1.24,1.33,1.24,1.32,236100
CPF06CB,20130422,0.22,0.22,0.2,0.21,280000
CPF06PB,20130422,0.51,0.51,0.51,0.51,50000
CPF08CG,20130422,0.58,0.58,0.53,0.55,235000
CPF13CD,20130422,0.24,0.24,0.19,0.19,2163100
CPF28CB,20130422,0.14,0.14,0.11,0.11,627000
CPF42CD,20130422,0.25,0.25,0.22,0.23,200500
CPFM13,20130422,30.74,30.75,30.74,30.75,2
CPN01CA,20130422,2.28,2.34,2.28,2.3,529900
CPN01CB,20130422,1.13,1.15,1.11,1.12,788200
CPN01PA,20130422,0.01,0.01,0.01,0.01,203400
CPN01PB,20130422,2.12,2.14,2.12,2.12,300100
CPN08CC,20130422,1.47,1.47,1.42,1.43,524600
CSP-W1,20130422,0.52,0.53,0.5,0.5,4605500
CWT-W2,20130422,2.1,2.1,2,2,21500
DCC13CC,20130422,1.38,1.38,1.35,1.35,22000
DELT06CA,20130422,2.14,2.14,2.04,2.04,1900
DELT13CD,20130422,0.48,0.48,0.46,0.46,11000
DTAC01CD,20130422,1.48,1.6,1.37,1.45,9630200
DTAC01PD,20130422,0.44,0.49,0.39,0.45,19059800
DTAC06CB,20130422,2.08,2.14,2.06,2.06,150100
DTAC06PB,20130422,0.72,0.76,0.72,0.76,1450000
DTAC13CD,20130422,1.17,1.17,1.12,1.12,2010000
DTACM13,20130422,103,105.75,101.02,101.02,10
EARTH-W3,20130422,5.25,5.25,5.15,5.25,453900
ECL-W1,20130422,0.4,0.4,0.39,0.39,2554800
EGCO01CB,20130422,1.24,1.24,1.24,1.24,50000
EMC-W3,20130422,0.68,0.71,0.67,0.68,10071800
EPCO-W1,20130422,1.43,1.43,1.37,1.43,1775300
ERW-W2,20130422,2.66,2.76,2.66,2.72,1741000
ESSO01CD,20130422,0.24,0.24,0.23,0.24,456400
ESSO01PD,20130422,1,1,1,1,68000
ESSO13CD,20130422,0.01,0.01,0.01,0.01,300000
FOCUS-W1,20130422,1.4,1.46,1.39,1.45,941500
GEL-W3,20130422,0.65,0.69,0.56,0.61,316118700
GF10G13,20130422,22590,22850,22490,22800,8980
GF10J13,20130422,19480,19500,19350,19420,1315
GF10M13,20130422,19560,19580,19410,19510,644
GF10Q13,20130422,19620,19660,19510,19580,214
GFG13,20130422,22610,22850,22480,22800,4752
GFJ13,20130422,19480,19510,19360,19420,418
GFM,20130422,14.2,14.2,14,14,15100
GFM13,20130422,19550,19580,19430,19500,195
GFQ13,20130422,19630,19650,19540,19570,58
GL-W2,20130422,51,51.5,51,51.5,20600
GLAND-W1,20130422,2.3,2.3,2.3,2.3,3300
GLOBAL-W,20130422,20.6,21.1,20.6,21,210500
GLOW01CB,20130422,0.65,0.65,0.62,0.62,62400
GOLD-W1,20130422,9.35,9.4,8.95,9,619400
GOLD99,20130422,19.41,19.8,19.41,19.8,4700
HEMR01CB,20130422,1.05,1.08,1.02,1.07,1653400
HEMR18CA,20130422,0.87,0.89,0.87,0.89,10000
HEMRAJ,20130422,4.24,4.3,4.2,4.3,21065500
HK,20130422,4.15,4.15,4.15,4.15,30000
HMPR01CC,20130422,1.79,1.84,1.79,1.84,124000
HMPR01CD,20130422,0.54,0.6,0.54,0.58,5067900
HMPR01PB,20130422,0.01,0.01,0.01,0.01,1879100
HMPR01PC,20130422,0.89,0.89,0.85,0.85,3100
HMPR08CB,20130422,2.3,2.54,2.3,2.46,22500
HMPR13CD,20130422,1.8,1.8,1.8,1.8,100
HMPR13CE,20130422,0.62,0.62,0.62,0.62,2000000
HMPR28CA,20130422,0.8,0.82,0.8,0.82,26300
HMPR28CB,20130422,0.41,0.41,0.41,0.41,100
IEC-W1,20130422,0.04,0.04,0.03,0.03,26628200
INTU01CB,20130422,1.41,1.48,1.35,1.39,23860400
INTU01PB,20130422,0.78,0.82,0.73,0.8,4820000
INTU06CB,20130422,1.97,2.02,1.93,1.96,467800
INTU13CB,20130422,1.81,1.84,1.69,1.72,11186200
INTU16CA,20130422,1.48,1.48,1.43,1.43,55000
INTU28CA,20130422,1.55,1.55,1.55,1.55,4000
IRPC01CD,20130422,0.38,0.38,0.36,0.36,242000
IRPC01PC,20130422,1.22,1.22,1.22,1.22,5000
IRPC28CB,20130422,0.51,0.51,0.5,0.5,4000500
IRPC42CD,20130422,0.44,0.44,0.44,0.44,4000
IRPCM13,20130422,3.99,3.99,3.92,3.94,63
ITDM13,20130422,7.99,8.18,7.75,8.12,19217
ITDU13,20130422,8.26,8.3,8,8.17,482
IVL01CG,20130422,0.63,0.64,0.58,0.58,13740300
IVL01PG,20130422,1.23,1.24,1.23,1.24,450000
IVL06CC,20130422,1.09,1.09,1.04,1.04,1215600
IVL13CG,20130422,0.24,0.24,0.23,0.23,600000
IVL18CF,20130422,0.19,0.19,0.19,0.19,100000
IVL28CA,20130422,0.02,0.05,0.01,0.03,157000
IVL28CB,20130422,0.01,0.02,0.01,0.02,2701100
IVL28CE,20130422,0.81,0.81,0.76,0.76,3000000
IVLM13,20130422,24,24,23.99,23.99,35
JAS01CA,20130422,0.74,0.92,0.74,0.92,46093200
JAS01PA,20130422,0.23,0.24,0.16,0.16,17164400
JAS08CA,20130422,1.13,1.35,1.13,1.35,1810200
JAS13CA,20130422,0.75,0.94,0.74,0.94,16861200
JAS23CA,20130422,0.59,0.68,0.59,0.68,461300
JAS28CA,20130422,0.6,0.6,0.6,0.6,50000
JAS28CB,20130422,0.47,0.57,0.46,0.57,21322000
JAS42CA,20130422,1.04,1.19,1.04,1.19,428500
KBAN01CD,20130422,0.73,0.82,0.73,0.8,25910900
KBAN01PD,20130422,0.99,0.99,0.93,0.93,6413900
KBAN06CB,20130422,1.07,1.09,1.07,1.07,57100
KBAN08CD,20130422,1.12,1.16,1.12,1.16,3000
KBAN08PB,20130422,0.29,0.29,0.23,0.23,417000
KBAN23CA,20130422,0.96,0.98,0.96,0.98,101000
KBAN28CB,20130422,0.18,0.19,0.17,0.19,2405000
KBAN42CE,20130422,0.39,0.45,0.39,0.45,139400
KBANKM13,20130422,205.97,207,205.97,207,108
KG965,20130422,18.86,19.09,18.86,19.03,75500
KK01CB,20130422,1.2,1.32,1.2,1.24,3918500
KK01PA,20130422,0.97,0.98,0.97,0.97,70100
KK13CC,20130422,1.59,1.64,1.54,1.56,2700100
KKP23CA,20130422,1,1.05,1,1.04,1691100
KKP42CA,20130422,1.3,1.3,1.3,1.3,10000
KTB01CE,20130422,1.31,1.38,1.29,1.38,38135500
KTB01PD,20130422,0.34,0.34,0.32,0.32,1191000
KTB06PA,20130422,0.05,0.05,0.04,0.04,903800
KTB13CE,20130422,1.48,1.55,1.48,1.55,2700000
KTB13CF,20130422,0.51,0.53,0.51,0.53,7819600
KTB23CA,20130422,0.54,0.56,0.53,0.56,751400
KTB28CB,20130422,0.61,0.62,0.61,0.62,20000
KTB28CC,20130422,0.25,0.28,0.24,0.28,10950400
KTB42CD,20130422,1,1.04,1,1.04,1420100
KTBM13X,20130422,25,25.6,25,25.59,2793
KTBU13,20130422,25.24,25.67,25.15,25.63,318
LEE-W2,20130422,0.55,0.56,0.52,0.56,5726100
LH01CD,20130422,1.44,1.44,1.41,1.41,17000
LH01CE,20130422,0.54,0.55,0.52,0.52,1757200
LH01PD,20130422,0.01,0.01,0.01,0.01,4798500
LH01PE,20130422,1.04,1.06,1.04,1.06,240100
LH06CB,20130422,1.87,1.87,1.87,1.87,18000
LH08CB,20130422,1.91,1.95,1.91,1.91,560000
LH28CA,20130422,0.35,0.35,0.34,0.35,59400
LHM13,20130422,12.63,12.68,12.55,12.62,81
LIVE-W1,20130422,0.67,0.71,0.67,0.69,40404000
LVT-W3,20130422,0.83,0.85,0.8,0.8,3258800
M-AAA,20130422,11.1,11.1,11.1,11.1,300
MATCH-W2,20130422,2.96,3.5,2.78,2.96,14200
MILL-W1,20130422,0.97,0.97,0.84,0.84,1640000
MINT-W4,20130422,12.5,13.2,12.5,13.1,858500
MINT01CB,20130422,0.8,0.84,0.79,0.81,1764100
MINT01PA,20130422,0.38,0.38,0.35,0.36,2465400
MINT06CA,20130422,1.72,1.72,1.72,1.72,7400
MINT08CC,20130422,1.5,1.55,1.5,1.55,1500
MINT13CB,20130422,0.8,0.83,0.8,0.83,1412000
MJD-W1,20130422,0.3,0.34,0.3,0.32,12293500
NEP-W2,20130422,1.14,1.37,1.14,1.35,87408000
NEWS-W1,20130422,0.42,0.45,0.42,0.43,2330400
NEWS-W2,20130422,0.21,0.23,0.21,0.23,14869400
NEWS-W3,20130422,0.96,0.96,0.9,0.93,5803400
NNCL-W2,20130422,1.3,2.02,1.29,2.02,247067700
OSK,20130422,4.22,4.22,4.22,4.22,5200
PF-W3,20130422,0.96,0.96,0.91,0.91,17000
POLAR-W1,20130422,0.2,0.21,0.2,0.2,36437500
PS,20130422,29.75,29.75,28.5,29.25,1361700
PS01CC,20130422,1.91,1.91,1.82,1.82,1030600
PS01CD,20130422,0.51,0.51,0.46,0.46,2070900
PS01PB,20130422,0.01,0.01,0.01,0.01,2584800
PS01PC,20130422,0.93,0.97,0.93,0.97,20100
PS13CD,20130422,1.65,1.65,1.65,1.65,500
PS23CA,20130422,2.06,2.06,1.87,1.96,431000
PS28CB,20130422,0.29,0.29,0.25,0.27,5527100
PTT01CD,20130422,0.33,0.33,0.24,0.25,54427800
PTT01CE,20130422,0.68,0.68,0.63,0.64,6373300
PTT01PD,20130422,1.08,1.24,1.08,1.21,4233200
PTT01PE,20130422,1.7,1.74,1.7,1.74,130500
PTT06CD,20130422,1.27,1.27,1.22,1.23,765300
PTT13CH,20130422,0.54,0.55,0.52,0.52,1755500
PTT13PD,20130422,1.44,1.44,1.44,1.44,5000
PTT18CD,20130422,0.44,0.44,0.42,0.42,619800
PTT28CC,20130422,0.63,0.63,0.61,0.61,30200
PTT42CE,20130422,0.7,0.7,0.67,0.67,34000
PTT42PB,20130422,0.87,0.92,0.87,0.92,205000
PTTE01CE,20130422,0.56,0.56,0.52,0.53,10153500
PTTE01PE,20130422,1.18,1.18,1.16,1.18,92400
PTTE06CD,20130422,1.03,1.03,0.99,1,892500
PTTE08CE,20130422,0.76,0.76,0.75,0.75,100000
PTTE13CG,20130422,0.35,0.35,0.34,0.35,150100
PTTE13PC,20130422,1.86,1.86,1.86,1.86,5900
PTTE23CA,20130422,0.21,0.21,0.21,0.21,120000
PTTE28CA,20130422,0.02,0.03,0.02,0.03,330000
PTTE28CB,20130422,0.62,0.62,0.6,0.6,50000
PTTE42CE,20130422,0.45,0.45,0.41,0.42,152100
PTTEPM13,20130422,146,146.5,146,146.5,2
PTTEPU13,20130422,150.26,150.26,149.29,149.29,6
PTTG01CD,20130422,0.55,0.55,0.52,0.54,8783100
PTTG01PD,20130422,1.95,2,1.95,1.99,2372000
PTTG06CC,20130422,1.1,1.1,1.09,1.09,1936200
PTTG13CC,20130422,0.85,0.86,0.84,0.84,55500
PTTG13PC,20130422,0.62,0.63,0.61,0.61,2021800
PTTG23CA,20130422,0.75,0.76,0.73,0.76,154000
PTTG28CB,20130422,0.4,0.43,0.4,0.43,13619900
PTTM13,20130422,319.99,319.99,315,315,6
PYLON-W1,20130422,4.12,4.26,4.12,4.26,1126100
QHM13,20130422,4.05,4.17,4.04,4.16,6527
QHU13,20130422,4.15,4.15,4.15,4.15,3
RML-W3,20130422,0.49,0.49,0.47,0.48,7297800
ROBI01CB,20130422,0.92,0.92,0.89,0.89,741100
ROBI13CB,20130422,1.25,1.25,1.2,1.22,50100
ROJNA-W2,20130422,10,10.1,10,10.1,5900
ROJNA-W3,20130422,7.65,8.55,7.65,8.55,3564800
RS-W2,20130422,8.55,8.95,8.55,8.85,8600
S50H14,20130422,1014,1017,1014,1017,3
S50J13,20130422,1022.7,1027.4,1016.4,1027.4,372
S50M13,20130422,1019.9,1024.6,1012,1024.5,16724
S50U13,20130422,1013.9,1019.5,1008.5,1019.5,580
S50Z13,20130422,1013,1020.6,1009.2,1020.6,20
SCB01CD,20130422,0.87,0.91,0.84,0.91,13978200
SCB01PC,20130422,1,1.03,0.97,0.97,8511700
SCB06CE,20130422,1.82,1.85,1.8,1.85,520000
SCB08CF,20130422,1.1,1.12,1.1,1.12,22000
SCB13CD,20130422,1.14,1.14,1.14,1.14,2218000
SCB13PD,20130422,0.87,0.87,0.83,0.83,250000
SCB28CC,20130422,1.07,1.1,1.05,1.1,22200
SCBLIF,20130422,1040,1040,1020,1024,1650
SCBM13,20130422,182.8,182.9,179,182.9,463
SCBU13,20130422,180,181,175.84,181,80
SCC01CE,20130422,1.02,1.15,1.01,1.14,13108600
SCC01PE,20130422,0.8,0.8,0.72,0.72,1212300
SCC06CB,20130422,1.08,1.12,1.07,1.12,900
SCC13CF,20130422,0.75,0.8,0.75,0.8,1067500
SCC23CA,20130422,0.43,0.49,0.43,0.49,220900
SCC28CB,20130422,0.52,0.61,0.52,0.61,7012100
SCC42CD,20130422,0.68,0.7,0.68,0.7,42000
SCCC13CA,20130422,1.16,1.32,1.16,1.28,2500
SCCM13,20130422,472,482,472,482,4
SIRI-W1,20130422,3.3,3.34,3.24,3.28,6658900
SMG,20130422,21.7,21.8,21.7,21.8,121100
SMM-W2,20130422,1.06,1.08,1.04,1.05,477200
SPAL01CC,20130422,0.66,0.66,0.61,0.62,6832000
SPCG-W1,20130422,23.8,23.8,23.3,23.3,291500
STA13CE,20130422,0.26,0.26,0.24,0.24,6557200
STA13PB,20130422,1.05,1.05,1.05,1.05,4000
SVM13,20130422,686,686,680,680,2
TAPAC-W1,20130422,0.84,0.86,0.84,0.85,314900
TASCO-W3,20130422,17.4,18,16.8,17.2,110200
TCAP01CD,20130422,0.86,0.9,0.82,0.85,41779400
TCAP01PC,20130422,0.63,0.67,0.62,0.63,150800
TCAP06CA,20130422,2.24,2.24,2.12,2.18,2480000
TCAP13CE,20130422,0.91,0.91,0.91,0.91,55000
TCAP28CA,20130422,0.48,0.48,0.42,0.48,7412000
TCAP28CB,20130422,0.65,0.65,0.64,0.64,2000000
TCAPM13,20130422,45.5,45.5,44.75,44.75,215
TCJ-W1,20130422,6.4,6.55,6.35,6.45,127700
TCP,20130422,18.3,18.3,18.3,18.3,500
THAI01CE,20130422,1.48,1.48,1.42,1.44,1467700
THAI01CF,20130422,0.54,0.54,0.51,0.52,15759500
THAI01PD,20130422,0.01,0.01,0.01,0.01,4211000
THAI01PE,20130422,0.97,1.01,0.97,1.01,852900
THAI08CC,20130422,2.32,2.32,2.32,2.32,10000
THAI13CD,20130422,1.34,1.34,1.3,1.34,890000
THAI18CC,20130422,1,1.02,1,1.02,960000
THAI28CA,20130422,1.24,1.24,1.24,1.24,100
THAI28CB,20130422,0.46,0.46,0.44,0.46,4735000
THAIM13,20130422,29.75,29.75,29.5,29.65,18
THE-W1,20130422,0.44,0.45,0.44,0.45,154300
TICON-W3,20130422,5.45,5.5,5.25,5.25,29497600
TICON-W6,20130422,16.2,16.4,16.2,16.4,39400
TISC01CC,20130422,0.93,1,0.91,1,1592500
TISC08CB,20130422,1.6,1.68,1.6,1.68,700
TMB01CC,20130422,0.76,0.76,0.73,0.75,6212100
TMB01PC,20130422,0.24,0.26,0.24,0.25,770000
TMB06CA,20130422,0.79,0.79,0.77,0.78,22100
TMB08CA,20130422,2.1,2.12,2.1,2.12,100000
TMB23CA,20130422,0.4,0.4,0.38,0.39,750000
TMB28CA,20130422,0.5,0.5,0.48,0.5,122200
TMBM13,20130422,2.78,2.8,2.73,2.79,2061
TMI-W1,20130422,1.7,1.73,1.42,1.7,218100
TOP01CD,20130422,0.45,0.51,0.45,0.51,11169300
TOP01PD,20130422,1.25,1.26,1.13,1.14,16154500
TOP06CB,20130422,0.9,0.95,0.9,0.95,1012300
TOP13CF,20130422,0.48,0.51,0.48,0.51,4004000
TOP23CA,20130422,0.62,0.62,0.62,0.62,1500
TOP28CA,20130422,0.3,0.36,0.3,0.36,2307100
TPIP01CC,20130422,0.63,0.67,0.63,0.64,1604500
TPIP01CD,20130422,0.42,0.46,0.42,0.44,852600
TPIP01PB,20130422,0.24,0.26,0.18,0.23,427400
TPIP01PC,20130422,1.08,1.08,1.04,1.04,600000
TPIP08CB,20130422,0.93,0.96,0.92,0.96,1602600
