<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SSSC,20170906,4.02,4.06,3.94,3.96,936900
SST,20170906,9.45,9.45,9.3,9.3,72100
SSTPF,20170906,7.85,7.85,7.85,7.85,600
SSTSS,20170906,9.55,9.55,9.55,9.55,200
STA,20170906,12.4,12.6,12.3,12.4,12281800
STANLY,20170906,212,212,212,212,900
STAR,20170906,6.35,6.6,6.35,6.4,2430100
STEC,20170906,26.5,26.5,26,26.25,8899900
STPI,20170906,6.85,6.9,6.8,6.9,2187900
SUC,20170906,41.5,41.75,41.5,41.5,65200
SUPER,20170906,1.32,1.33,1.28,1.29,151991200
SUSCO,20170906,3.44,3.46,3.42,3.44,1327600
SUTHA,20170906,5.9,6.05,5.9,5.95,34600
SVH,20170906,384,387,384,386,4400
SVI,20170906,5.2,5.2,5.1,5.1,6621000
SVOA,20170906,2.02,2.08,1.94,1.97,75181700
SWC,20170906,13.9,15.8,13.8,15.3,3004200
SYMC,20170906,11.4,11.5,11.4,11.5,3500
SYNEX,20170906,14.7,15.2,14.5,14.9,8317700
SYNTEC,20170906,5.65,5.7,5.6,5.7,5367500
T,20170906,0.11,0.11,0.1,0.1,32382600
TACC,20170906,6.8,7.15,6.75,7.05,22579500
TAE,20170906,2.88,2.9,2.86,2.88,614900
TAKUNI,20170906,1.12,1.14,1.12,1.12,1629000
TAPAC,20170906,25,25.75,25,25.5,2057500
TASCO,20170906,23.3,23.4,22.7,22.9,18455600
TC,20170906,3.18,3.22,3.14,3.22,9100
TCAP,20170906,47.25,47.25,47,47,965900
TCB,20170906,42.25,42.25,42,42,60800
TCC,20170906,0.69,0.71,0.68,0.68,5164900
TCCC,20170906,53.5,54.25,52.75,52.75,77200
TCJ,20170906,9.85,10.3,9.8,10.1,5809500
TCMC,20170906,3.84,3.84,3.76,3.78,1733000
TEAM,20170906,2.14,2.14,2.04,2.06,13187100
TF,20170906,231,235,230,230,13100
TFD,20170906,2.04,2.04,2,2.02,2557700
TFG,20170906,6.3,6.3,6.15,6.15,3637700
TFI,20170906,0.82,0.82,0.8,0.8,500100
TFUND,20170906,10.6,10.7,10.6,10.7,1604300
TGCI,20170906,2.36,2.36,2.32,2.32,131100
TGPRO,20170906,0.17,0.18,0.17,0.17,11274700
TGROWTH,20170906,9.95,10.1,9.95,10.1,542600
TH,20170906,0.7,0.7,0.69,0.69,1135200
THAI,20170906,17.9,17.9,17.4,17.4,6107500
THANA,20170906,2.9,2.94,2.72,2.76,8332900
THANI,20170906,5.95,6,5.85,5.85,4728800
THCOM,20170906,15,15,14.7,14.8,1498500
THE,20170906,4.6,4.74,4.58,4.74,11100700
THIP,20170906,34,34,34,34,3900
THRE,20170906,1.8,1.81,1.78,1.79,2593000
THREL,20170906,9.15,9.2,9.05,9.15,994800
TIC,20170906,25.5,27,25.5,27,4500
TICON,20170906,14.8,15.1,14.8,15.1,2045000
TIF1,20170906,8.35,8.45,8.35,8.35,92000
TIP,20170906,46.25,46.25,45.25,45.75,665000
TIPCO,20170906,16.3,16.3,16,16,3314800
TISCO,20170906,73.5,75.5,73.25,75.5,3058800
TK,20170906,12,12,11.5,11.6,1288300
TKN,20170906,20.8,20.8,20.5,20.6,4023100
TKS,20170906,13.6,13.8,13.4,13.8,3008300
TKT,20170906,2.12,2.12,2.02,2.06,2566700
TLGF,20170906,16.6,16.8,16.6,16.7,4780400
TLHPF,20170906,10.5,10.5,10.5,10.5,500
TLOGIS,20170906,10.9,11.1,10.9,11,885800
TLUXE,20170906,10.8,10.8,10.7,10.7,2074000
TM,20170906,3.24,3.26,3.18,3.18,526400
TMB,20170906,2.34,2.34,2.3,2.34,153827200
TMC,20170906,1.64,1.64,1.6,1.6,47000
TMD,20170906,22.2,22.2,22.2,22.2,100
TMI,20170906,1.16,1.16,1.16,1.16,88200
TMILL,20170906,5.35,5.6,5.25,5.3,24681600
TMT,20170906,16.4,16.6,16.3,16.4,727300
TMW,20170906,46,46.25,45,45.5,102400
TNDT,20170906,7.25,8,7.2,7.35,3629500
TNH,20170906,37,38.25,37,37.75,196600
TNITY,20170906,6.9,6.95,6.8,6.9,104700
TNL,20170906,20.4,20.5,20.4,20.5,2500
TNP,20170906,2.58,2.62,2.52,2.54,4781100
TNPC,20170906,1.9,1.9,1.8,1.86,286600
TNR,20170906,19.8,19.8,19.6,19.6,39200
TOG,20170906,8,8,7.95,8,89100
TOP,20170906,91,91.5,90.5,91,9620400
TPAC,20170906,7.9,7.95,7.8,7.8,179000
TPBI,20170906,12.3,12.5,12.2,12.5,245100
TPCH,20170906,16,16.5,15.9,16.5,4491400
TPCORP,20170906,19,19.2,19,19.2,1400
TPIPL,20170906,2.16,2.18,2.14,2.16,17558300
TPIPP,20170906,7.4,7.6,7.4,7.5,60335000
TPOLY,20170906,5.2,5.2,5.1,5.15,3699900
TPRIME,20170906,11.8,12,11.8,12,135300
TR,20170906,48.75,49.5,47,48,281200
TRC,20170906,1.23,1.24,1.22,1.23,7809000
TREIT,20170906,9.75,9.75,9.7,9.75,296900
TRITN,20170906,0.21,0.23,0.21,0.23,30004100
TRT,20170906,3.56,3.6,3.56,3.56,500900
TRU,20170906,4.14,4.18,4.08,4.18,71800
TRUBB,20170906,2.08,2.1,2.08,2.08,2801700
TRUE,20170906,5.95,6.05,5.85,6,360927400
TSC,20170906,10.9,10.9,10.9,10.9,200
TSE,20170906,5.1,5.15,5.05,5.1,1217300
TSF,20170906,0.17,0.17,0.16,0.16,2388600
TSI,20170906,0.72,0.74,0.66,0.67,40867000
TSR,20170906,4.04,4.08,4.02,4.02,360600
TSTH,20170906,0.96,1,0.96,0.99,9123700
TTA,20170906,9.75,9.8,9.55,9.65,5899300
TTCL,20170906,16.8,17,16.7,16.9,1823900
TTLPF,20170906,26.5,26.75,26.5,26.75,3100
TTW,20170906,10.9,10.9,10.8,10.9,1821500
TU,20170906,19.8,19.8,19.6,19.7,2564400
TU-PF,20170906,2.02,2.04,2.02,2.04,200
TVD,20170906,1.42,1.46,1.41,1.44,4001800
TVI,20170906,4.24,4.32,4.22,4.28,2103900
TVO,20170906,29,30.25,28.75,30.25,3263800
TVT,20170906,1.56,1.56,1.52,1.53,493400
TWP,20170906,4.92,5.1,4.92,4.94,1161600
TWPC,20170906,9.5,9.5,9.4,9.4,400400
TWZ,20170906,0.25,0.25,0.23,0.24,61533800
TYCN,20170906,4.06,4.12,4.02,4.02,1186500
U,20170906,0.03,0.03,0.02,0.03,365483500
UAC,20170906,5.1,5.25,5.1,5.15,627300
UBIS,20170906,6.05,6.2,6.05,6.15,280500
UEC,20170906,2.46,2.46,2.42,2.42,346200
UKEM,20170906,1.74,1.8,1.73,1.76,6300000
UMI,20170906,2.74,2.8,2.72,2.72,532800
UMS,20170906,1.89,1.93,1.89,1.93,53000
UNIPF,20170906,9.45,9.5,9.45,9.5,12000
UNIQ,20170906,18.6,18.6,18.3,18.6,10648100
UOBKH,20170906,4.02,4.02,3.94,4,13500
UPA,20170906,0.49,0.5,0.48,0.48,1853500
UPF,20170906,79.75,80.25,79.75,80.25,3100
UPOIC,20170906,5.8,5.8,5.7,5.7,19400
URBNPF,20170906,5.1,5.1,5.1,5.1,1100
UREKA,20170906,0.93,0.94,0.91,0.92,5290400
UTP,20170906,7.7,7.75,7.55,7.65,6431300
UV,20170906,8.9,8.9,8.35,8.35,33955400
UVAN,20170906,7.15,7.2,7.1,7.15,288700
UWC,20170906,0.13,0.13,0.12,0.13,28546400
VARO,20170906,8.05,8.05,8.05,8.05,100
VGI,20170906,5.75,5.75,5.6,5.7,6177100
VIBHA,20170906,2.74,2.74,2.72,2.72,2096800
VIH,20170906,7.4,7.4,7.35,7.4,291500
VNG,20170906,11.6,12.3,11.5,12.1,8212200
VNT,20170906,21.3,21.4,21.1,21.3,1042100
VPO,20170906,1.05,1.05,1.04,1.04,723700
VTE,20170906,2.06,2.08,2.02,2.04,1997500
WACOAL,20170906,47.25,47.25,47.25,47.25,700
WAVE,20170906,3.48,3.5,3.44,3.44,249800
WHA,20170906,3.12,3.16,3.12,3.16,32826800
WHABT,20170906,10.1,10.1,10,10,30000
WHAPF,20170906,10.2,10.2,10.2,10.2,137900
WHART,20170906,9.5,9.5,9.45,9.5,39500
WHAUP,20170906,6.35,6.55,6.3,6.5,49201700
WICE,20170906,4.74,4.82,4.66,4.7,37056700
WIIK,20170906,4.6,4.7,4.6,4.64,2446600
WIN,20170906,0.61,0.61,0.59,0.59,1758300
WINNER,20170906,3.92,3.96,3.92,3.92,1424000
WORK,20170906,84.75,84.75,83.25,83.5,3839000
XO,20170906,4.9,4.9,4.84,4.86,619200
YUASA,20170906,24.1,25.25,24,24.4,3444900
ZIGA,20170906,6.3,7.75,6.3,6.8,413223900
ZMICO,20170906,1.29,1.3,1.29,1.3,2968600
SCB-P,20170906,145,145,145,145,100
AAV01C1711A,20170906,0.3,0.3,0.3,0.3,850400
AAV01P1711A,20170906,0.4,0.4,0.4,0.4,360000
AAV08C1709A,20170906,0.04,0.05,0.04,0.04,330000
AAV11C1710A,20170906,0.21,0.21,0.21,0.21,574800
AAV13C1712A,20170906,0.18,0.18,0.17,0.18,4236300
AAV24C1712A,20170906,0.07,0.07,0.07,0.07,10000
AAV27C1710A,20170906,0.19,0.19,0.19,0.19,360000
AAV42C1711A,20170906,0.12,0.12,0.12,0.12,124600
AAV42P1804A,20170906,0.63,0.63,0.63,0.63,83400
ADVA01C1710A,20170906,0.94,0.94,0.93,0.93,3707900
ADVA01C1801A,20170906,0.97,0.97,0.96,0.96,3635500
ADVA01P1710A,20170906,0.53,0.53,0.52,0.52,1019100
ADVA01P1801A,20170906,0.89,0.89,0.88,0.88,208000
ADVA06C1801A,20170906,1.87,1.88,1.87,1.88,461200
ADVA08C1803A,20170906,0.63,0.64,0.63,0.64,911500
ADVA08P1803A,20170906,0.7,0.7,0.7,0.7,4002900
ADVA11C1710A,20170906,1.03,1.04,1.03,1.03,602900
ADVA11P1710A,20170906,0.61,0.61,0.6,0.6,600000
ADVA13C1710A,20170906,0.67,0.69,0.67,0.69,1929200
ADVA13C1711A,20170906,1.16,1.17,1.16,1.16,1111000
ADVA13C1805A,20170906,0.92,0.93,0.92,0.93,3139600
ADVA13P1711A,20170906,0.81,0.81,0.81,0.81,607100
ADVA13P1805A,20170906,0.66,0.66,0.65,0.65,2089000
ADVA23C1711A,20170906,0.51,0.52,0.51,0.52,1120000
ADVA24C1801A,20170906,0.7,0.7,0.7,0.7,215000
ADVA27C1801A,20170906,1.02,1.03,1.02,1.02,715600
ADVA27C1802A,20170906,0.59,0.6,0.59,0.6,508400
ADVA28C1711A,20170906,0.63,0.64,0.63,0.64,3194100
ADVA28P1802A,20170906,0.93,0.93,0.92,0.92,4457400
ADVA42C1712A,20170906,0.64,0.65,0.64,0.64,260100
ADVA42P1712A,20170906,0.52,0.52,0.52,0.52,215000
AMAT01C1802A,20170906,0.73,0.79,0.72,0.74,4180000
AMAT08C1801A,20170906,0.48,0.52,0.46,0.49,3182400
AMAT11C1805A,20170906,0.66,0.72,0.66,0.69,1877900
AMAT13C1804A,20170906,0.55,0.59,0.53,0.57,5182100
AMAT23C1802A,20170906,0.44,0.49,0.44,0.46,2519100
AMAT24C1802A,20170906,0.72,0.76,0.72,0.76,140000
AMAT27C1710A,20170906,0.6,0.67,0.6,0.62,799800
AMAT27C1803A,20170906,0.59,0.61,0.59,0.61,778900
AMAT42C1710A,20170906,1.08,1.17,1.07,1.17,417800
ANAN01C1801A,20170906,0.26,0.28,0.26,0.28,3688400
ANAN23C1711A,20170906,0.12,0.13,0.12,0.12,4218000
ANAN42C1803A,20170906,0.27,0.28,0.27,0.27,773300
AOT01C1710A,20170906,0.87,0.88,0.87,0.88,3572200
AOT01C1801A,20170906,0.47,0.48,0.47,0.47,8526300
AOT01P1710A,20170906,0.07,0.08,0.07,0.07,2843800
AOT01P1801A,20170906,0.55,0.56,0.55,0.55,2323100
AOT06C1806A,20170906,0.9,0.91,0.9,0.91,630200
AOT08C1710A,20170906,0.7,0.71,0.7,0.71,2200
AOT08C1801A,20170906,0.5,0.5,0.49,0.5,717000
AOT08P1711A,20170906,0.01,0.01,0.01,0.01,100000
AOT11C1711A,20170906,1.02,1.02,1,1.02,600700
AOT11P1711A,20170906,0.06,0.06,0.06,0.06,900
AOT13C1801A,20170906,0.65,0.66,0.65,0.66,294000
AOT13C1803A,20170906,0.48,0.49,0.47,0.49,3253200
AOT13P1802A,20170906,0.29,0.29,0.28,0.28,534500
AOT23C1807A,20170906,0.33,0.34,0.33,0.33,1102900
AOT23P1807A,20170906,0.15,0.15,0.14,0.14,180000
AOT24C1804A,20170906,0.69,0.71,0.69,0.71,829200
AOT27C1710A,20170906,0.99,0.99,0.98,0.99,351000
AOT27C1803A,20170906,0.52,0.52,0.51,0.52,631400
AOT27P1802A,20170906,0.38,0.39,0.38,0.39,275000
AOT28C1711A,20170906,0.71,0.71,0.71,0.71,15000
AOT28C1802A,20170906,0.48,0.48,0.47,0.48,3510900
AOT28P1802A,20170906,0.26,0.26,0.25,0.25,300000
AOT42C1712A,20170906,0.78,0.79,0.78,0.79,40700
AOT42P1712A,20170906,0.06,0.06,0.06,0.06,500
AP01C1710A,20170906,0.31,0.31,0.29,0.29,102700
AP23C1805A,20170906,0.17,0.17,0.16,0.16,200000
AP24C1805A,20170906,0.3,0.3,0.3,0.3,3000
AP42P1711A,20170906,0.28,0.28,0.28,0.28,10200
BA01C1712A,20170906,0.34,0.34,0.33,0.33,281600
BA01P1712A,20170906,0.58,0.6,0.58,0.59,777900
BA08C1803A,20170906,0.23,0.23,0.22,0.22,556900
BA11C1804A,20170906,0.31,0.31,0.31,0.31,5000
BA13C1801A,20170906,0.15,0.15,0.15,0.15,234600
BA24C1804A,20170906,0.27,0.27,0.27,0.27,110000
BA27C1802A,20170906,0.24,0.24,0.22,0.22,178800
BA28C1801A,20170906,0.2,0.2,0.19,0.19,285600
BANP01C1709A,20170906,0.11,0.12,0.11,0.11,6613900
BANP01C1712A,20170906,0.42,0.43,0.42,0.43,1975800
BANP01P1709A,20170906,0.82,0.82,0.81,0.81,310000
BANP01P1712A,20170906,0.5,0.5,0.5,0.5,700600
BANP06C1711A,20170906,0.43,0.43,0.43,0.43,110000
BANP08C1711A,20170906,0.06,0.07,0.06,0.07,760900
BANP08C1803A,20170906,0.38,0.38,0.38,0.38,177600
BANP11C1709A,20170906,0.16,0.16,0.15,0.16,839800
BANP11C1806A,20170906,0.48,0.49,0.48,0.48,910500
BANP13C1709A,20170906,0.01,0.02,0.01,0.02,1107400
BANP13C1712A,20170906,0.24,0.25,0.24,0.25,4486900
BANP13C1802A,20170906,0.4,0.41,0.4,0.41,4683300
BANP13P1712A,20170906,0.55,0.55,0.55,0.55,249800
BANP23C1806A,20170906,0.22,0.22,0.22,0.22,5489200
BANP24C1802A,20170906,0.43,0.43,0.43,0.43,25000
BANP27P1802A,20170906,0.41,0.41,0.41,0.41,180000
BANP28C1709A,20170906,0.01,0.01,0.01,0.01,1200000
BANP28C1711A,20170906,0.18,0.18,0.18,0.18,658400
BANP28C1802A,20170906,0.43,0.43,0.43,0.43,3567200
BANP28P1802A,20170906,0.46,0.46,0.46,0.46,1216800
BANP42C1712A,20170906,0.26,0.26,0.26,0.26,20700
BBL06C1801A,20170906,1.38,1.4,1.37,1.4,893200
BBL06P1801A,20170906,0.33,0.33,0.32,0.32,78000
BBL08C1710A,20170906,0.23,0.24,0.22,0.24,1002900
BBL08P1803A,20170906,0.62,0.63,0.6,0.6,825800
BBL11C1805A,20170906,1.07,1.08,1.07,1.07,520000
BBL11P1805A,20170906,0.87,0.87,0.86,0.86,648000
BBL13C1801A,20170906,0.58,0.6,0.57,0.6,845900
BBL13P1712A,20170906,0.72,0.72,0.72,0.72,417400
BBL23C1803A,20170906,0.3,0.3,0.29,0.29,1290000
BBL24C1802A,20170906,0.36,0.38,0.36,0.38,1580100
BBL27C1801A,20170906,0.58,0.59,0.58,0.59,188600
BBL28C1801A,20170906,0.57,0.58,0.57,0.58,3542000
BBL42C1712A,20170906,0.6,0.63,0.6,0.63,100200
BBL42P1712A,20170906,0.63,0.63,0.62,0.62,84400
BCH01C1802A,20170906,0.47,0.49,0.47,0.49,2508500
BCH01P1802A,20170906,0.35,0.35,0.33,0.33,687000
BCH06C1806A,20170906,0.58,0.61,0.57,0.6,425700
BCH11C1710A,20170906,0.5,0.53,0.5,0.53,471200
BCH13C1710A,20170906,0.32,0.35,0.32,0.33,8383300
BCH23C1803A,20170906,0.26,0.26,0.26,0.26,2400200
BCH27C1802A,20170906,0.36,0.37,0.35,0.37,419800
BCH28C1710A,20170906,0.23,0.26,0.23,0.25,5553500
BCH42C1710A,20170906,0.25,0.26,0.25,0.26,151200
BCP01C1712A,20170906,0.53,0.55,0.53,0.55,2503100
BCP01P1712A,20170906,0.25,0.25,0.24,0.24,610600
BCP06C1711A,20170906,0.71,0.72,0.71,0.72,1151200
BCP08C1711A,20170906,0.31,0.31,0.31,0.31,816000
BCP11C1803A,20170906,0.58,0.6,0.58,0.59,838600
BCP23C1805A,20170906,0.32,0.32,0.31,0.31,2138600
BCP24C1712A,20170906,0.35,0.35,0.35,0.35,20000
BCP28C1710A,20170906,0.27,0.29,0.27,0.27,1666800
BCP42C1712A,20170906,0.42,0.44,0.42,0.43,146600
BCPG01C1801A,20170906,0.44,0.44,0.42,0.44,3961500
BCPG13C1804A,20170906,0.24,0.24,0.22,0.24,4180700
BCPG23C1806A,20170906,0.28,0.28,0.27,0.27,3628900
BCPG27C1802A,20170906,0.33,0.34,0.33,0.34,570800
BDMS01C1801A,20170906,0.54,0.54,0.54,0.54,1887000
BDMS01P1801A,20170906,0.42,0.42,0.42,0.42,2296600
BDMS06C1803A,20170906,0.56,0.56,0.55,0.56,606000
BDMS08C1801A,20170906,0.41,0.41,0.41,0.41,156800
BDMS11C1803A,20170906,0.57,0.57,0.56,0.56,1825400
BDMS11P1710A,20170906,0.41,0.42,0.41,0.42,2354000
BDMS13C1801A,20170906,0.39,0.4,0.39,0.39,8690800
BDMS23C1802A,20170906,0.11,0.11,0.11,0.11,50000
BDMS24C1711A,20170906,0.07,0.08,0.07,0.08,30500
BDMS24C1805A,20170906,0.44,0.44,0.44,0.44,100500
BDMS27C1801A,20170906,0.33,0.33,0.33,0.33,440200
BDMS28C1712A,20170906,0.31,0.31,0.3,0.3,203800
BDMS42C1712A,20170906,0.41,0.41,0.41,0.41,127200
BEAU01C1711A,20170906,0.73,0.81,0.73,0.81,6902200
BEAU01P1711A,20170906,0.12,0.12,0.1,0.1,5882800
BEAU06C1801A,20170906,0.62,0.68,0.62,0.68,600400
BEAU08C1710A,20170906,0.46,0.52,0.46,0.52,803000
BEAU11C1804A,20170906,0.72,0.8,0.72,0.8,639800
BEAU13C1802A,20170906,0.78,0.78,0.78,0.78,42000
BEAU13C1805A,20170906,0.35,0.41,0.35,0.4,6389300
BEAU23C1805A,20170906,0.44,0.49,0.44,0.49,3122200
BEAU24C1802A,20170906,0.37,0.44,0.37,0.43,1448200
BEAU27C1710A,20170906,0.65,0.7,0.65,0.7,725400
BEAU27P1803A,20170906,0.54,0.54,0.51,0.51,381000
BEAU28C1802A,20170906,0.61,0.67,0.61,0.67,8333300
BEAU42C1712A,20170906,0.61,0.61,0.61,0.61,5000
BEC01C1802A,20170906,0.5,0.51,0.49,0.49,2258400
BEC08C1801A,20170906,0.11,0.11,0.11,0.11,74000
BEC13C1801A,20170906,0.18,0.18,0.17,0.17,29379500
BEC13C1804A,20170906,0.39,0.4,0.38,0.38,24804400
BEC23C1711A,20170906,0.02,0.02,0.01,0.02,1800
BEC28C1802A,20170906,0.17,0.18,0.16,0.17,14761900
BEC42C1712A,20170906,0.15,0.15,0.15,0.15,31000
BEM01C1711A,20170906,0.41,0.45,0.4,0.44,15316900
BEM01P1711A,20170906,0.39,0.4,0.39,0.39,1371000
BEM08C1803A,20170906,0.29,0.33,0.29,0.31,2047900
BEM11C1805A,20170906,0.52,0.56,0.52,0.54,1450300
BEM13C1712A,20170906,0.27,0.31,0.27,0.29,9778200
BEM16C1712A,20170906,0.58,0.6,0.58,0.59,200100
BEM23C1805A,20170906,0.24,0.26,0.24,0.26,5094500
BEM24C1804A,20170906,0.35,0.35,0.35,0.35,1000
BEM27C1710A,20170906,0.36,0.4,0.36,0.4,1165400
BEM27C1803A,20170906,0.36,0.39,0.36,0.39,1015000
BEM27P1803A,20170906,0.33,0.33,0.32,0.32,278400
BEM28C1709A,20170906,0.04,0.05,0.04,0.05,2419600
BEM28C1801A,20170906,0.28,0.31,0.28,0.31,8003900
BEM42C1710A,20170906,0.31,0.35,0.31,0.35,205000
BH01C1801A,20170906,1.12,1.15,1.09,1.15,3734000
BH01P1801A,20170906,0.7,0.71,0.67,0.67,4311200
BH08C1711A,20170906,1.08,1.13,1.06,1.13,1630300
BH11C1804A,20170906,1.75,1.81,1.75,1.81,956800
BH13C1805A,20170906,0.45,0.47,0.44,0.47,4525500
BH23C1805A,20170906,0.58,0.6,0.57,0.59,2527200
BH24C1803A,20170906,1.03,1.03,1.01,1.01,200000
BIG08C1801A,20170906,0.13,0.17,0.13,0.14,10320100
BIG13C1802A,20170906,0.32,0.38,0.31,0.34,27032000
BIG13C1804A,20170906,0.63,0.73,0.62,0.66,42458000
BIG23C1805A,20170906,0.08,0.09,0.08,0.08,3285200
BIG24C1712A,20170906,0.08,0.1,0.08,0.1,597500
BIG42C1711A,20170906,0.05,0.05,0.05,0.05,6700
BJC01C1801A,20170906,0.47,0.47,0.46,0.47,165400
BJC01P1801A,20170906,0.55,0.55,0.55,0.55,236600
BJC08C1801A,20170906,0.33,0.33,0.33,0.33,180000
BJC13C1802A,20170906,0.4,0.4,0.4,0.4,2000
BJC28C1802A,20170906,0.37,0.37,0.37,0.37,400000
BJC42P1804A,20170906,0.49,0.49,0.49,0.49,41600
BLA01C1709A,20170906,0.14,0.14,0.1,0.11,21372000
BLA08C1803A,20170906,0.42,0.43,0.4,0.41,3299200
BLA11C1803A,20170906,0.45,0.46,0.43,0.44,3177000
BLA13C1712A,20170906,0.36,0.37,0.31,0.33,17966300
BLA13P1712A,20170906,0.19,0.22,0.19,0.22,2271100
BLA23C1806A,20170906,0.23,0.23,0.21,0.21,2403000
BLA24C1804A,20170906,0.37,0.37,0.32,0.33,686000
BLA42C1712A,20170906,0.16,0.16,0.15,0.15,236600
BLAN01P1710A,20170906,0.5,0.52,0.5,0.52,1284200
BLAN23C1807A,20170906,0.21,0.21,0.21,0.21,300000
BPP01C1801A,20170906,0.29,0.29,0.29,0.29,145700
BPP13C1802A,20170906,0.23,0.23,0.22,0.23,886300
BPP23C1806A,20170906,0.2,0.21,0.2,0.2,200200
BTS01C1801A,20170906,0.36,0.36,0.35,0.36,1673100
BTS01P1801A,20170906,0.44,0.44,0.43,0.44,358100
BTS06C1903A,20170906,8.05,8.05,8.05,8.05,1000
BTS08C1709A,20170906,0.13,0.13,0.13,0.13,107900
BTS11C1709A,20170906,0.39,0.39,0.39,0.39,600000
BTS11C1806A,20170906,0.41,0.41,0.41,0.41,520100
BTS23C1905A,20170906,1.42,1.42,1.41,1.41,1100
BTS28C1711A,20170906,0.19,0.19,0.19,0.19,500000
BTS42C1712A,20170906,0.27,0.27,0.27,0.27,42000
CBG01C1709A,20170906,0.77,0.78,0.75,0.78,8092200
CBG06C1807A,20170906,1.36,1.38,1.35,1.38,2527200
CBG07C1802A,20170906,0.94,0.97,0.94,0.97,60000
CBG08C1710A,20170906,0.28,0.29,0.27,0.28,2713200
CBG11C1804A,20170906,0.89,0.91,0.86,0.89,1570200
CBG13C1709A,20170906,0.19,0.21,0.18,0.21,7296700
CBG13C1712A,20170906,0.66,0.68,0.64,0.68,13172600
CBG13P1803A,20170906,0.63,0.64,0.61,0.61,1692600
CBG23C1806A,20170906,0.46,0.47,0.45,0.46,4026700
CBG24C1711A,20170906,0.44,0.45,0.43,0.45,168000
CBG27C1803A,20170906,0.69,0.7,0.67,0.7,1028000
CBG28C1709A,20170906,0.17,0.19,0.14,0.19,3685400
CBG28C1802A,20170906,0.7,0.71,0.68,0.71,5246700
CBG42C1710A,20170906,0.13,0.13,0.13,0.13,42600
CENT01C1712A,20170906,0.35,0.36,0.35,0.36,822800
CENT01P1712A,20170906,0.56,0.56,0.56,0.56,1575400
CENT08C1803A,20170906,0.26,0.26,0.26,0.26,213600
CENT11C1709A,20170906,0.5,0.5,0.5,0.5,80000
CENT11C1806A,20170906,0.45,0.45,0.45,0.45,100000
CENT23C1806A,20170906,0.23,0.24,0.23,0.24,103100
CENT42C1712A,20170906,0.48,0.48,0.48,0.48,42400
CHG01C1802A,20170906,0.37,0.41,0.37,0.4,3076200
CHG01P1802A,20170906,0.35,0.35,0.32,0.32,702900
CHG08C1801A,20170906,0.21,0.23,0.21,0.22,1715400
CHG11C1710A,20170906,0.23,0.26,0.22,0.26,1082500
CHG13C1712A,20170906,0.24,0.27,0.24,0.27,4768900
CHG23C1803A,20170906,0.15,0.16,0.15,0.16,460000
CHG24C1711A,20170906,0.1,0.1,0.1,0.1,5000
CHG28C1801A,20170906,0.24,0.27,0.24,0.26,3722100
CHG42C1712A,20170906,0.24,0.27,0.24,0.27,150200
CHG42P1804A,20170906,0.76,0.76,0.73,0.73,82800
CK01C1710A,20170906,0.29,0.29,0.28,0.28,539600
CK01P1710A,20170906,0.25,0.25,0.25,0.25,618600
CK08C1710A,20170906,0.08,0.08,0.08,0.08,240000
CK11C1709A,20170906,0.24,0.24,0.24,0.24,80000
CK11C1806A,20170906,0.33,0.33,0.33,0.33,160100
CK13C1712A,20170906,0.21,0.21,0.21,0.21,621900
CK23C1712A,20170906,0.03,0.03,0.03,0.03,100
CK28C1710A,20170906,0.12,0.12,0.12,0.12,309200
CK28C1801A,20170906,0.2,0.2,0.2,0.2,304200
CK42C1712A,20170906,0.26,0.26,0.25,0.25,46400
CKP01C1709A,20170906,0.46,0.48,0.46,0.48,4661500
CKP11C1710A,20170906,0.51,0.53,0.51,0.53,2544000
CKP13C1801A,20170906,0.4,0.44,0.4,0.43,25586600
CKP23C1802A,20170906,0.23,0.24,0.23,0.24,430000
CKP24C1804A,20170906,0.42,0.42,0.42,0.42,6000
CKP28C1712A,20170906,0.35,0.37,0.35,0.36,3129400
CKP42C1710A,20170906,0.15,0.16,0.15,0.16,208800
COM701C1802A,20170906,0.54,0.56,0.54,0.55,4087200
COM708C1801A,20170906,0.36,0.37,0.36,0.37,5243400
COM713C1802A,20170906,0.45,0.47,0.44,0.47,11392200
COM713C1804A,20170906,0.36,0.37,0.36,0.36,1980200
COM723C1806A,20170906,0.38,0.38,0.37,0.38,4306200
COM724C1801A,20170906,0.46,0.46,0.46,0.46,300000
COM727C1802A,20170906,0.35,0.36,0.35,0.36,1310400
CPAL01C1709A,20170906,0.5,0.5,0.5,0.5,2943000
CPAL01C1712A,20170906,0.42,0.43,0.42,0.42,2633100
CPAL01P1709A,20170906,0.42,0.42,0.42,0.42,3518400
CPAL01P1712A,20170906,0.68,0.68,0.68,0.68,2630200
CPAL08C1801A,20170906,0.31,0.31,0.31,0.31,1417200
CPAL11C1805A,20170906,0.58,0.58,0.58,0.58,614500
CPAL11P1805A,20170906,0.5,0.5,0.5,0.5,620000
CPAL13C1712A,20170906,0.36,0.36,0.36,0.36,1564400
CPAL23P1802A,20170906,0.11,0.11,0.11,0.11,360100
CPAL24C1801A,20170906,0.18,0.18,0.18,0.18,100000
CPAL28C1712A,20170906,0.28,0.28,0.28,0.28,4045400
CPF01C1710A,20170906,0.33,0.34,0.32,0.34,17160800
CPF01C1801A,20170906,0.29,0.31,0.29,0.31,3047900
