<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
VNT,20130304,19.3,19.5,19.2,19.5,351100
VTE,20130304,10.8,10.9,10.6,10.6,869100
WACOAL,20130304,48.75,49,48.75,49,4400
WAVE,20130304,34.25,35.5,33,33.25,252200
WG,20130304,99.5,99.5,95,95.5,6600
WHA,20130304,56.75,56.75,55.5,56.5,1812000
WHAPF,20130304,11.8,11.9,11.8,11.9,64500
WIIK,20130304,2.16,2.2,2.1,2.12,4765700
WIN,20130304,1.01,1.06,1,1,15028900
WORK,20130304,49.5,50.25,45.5,50,1254200
YCI,20130304,7.8,8.55,5.65,7.9,29300
YUASA,20130304,10.9,10.9,10.2,10.3,552500
ZMICO,20130304,1.66,1.66,1.62,1.62,6574000
KTB-P,20130304,130,130,130,130,100
DIMET-W1,20130304,0.91,0.96,0.9,0.95,1927200
FC-W1,20130304,0.63,0.69,0.62,0.69,10581000
FC-W2,20130304,0.46,0.49,0.46,0.49,13621200
TCC-W2,20130304,1.31,1.34,1.2,1.34,14500
TCC-W3,20130304,1.36,1.5,1.36,1.36,15900
TH-W1,20130304,3.28,3.48,3.2,3.26,7349000
!AGRO,20130304,454.94,455.59,450.85,452.54,1138185
!CONSUMP,20130304,142.79,143,140.92,141.54,81569
!FINCIAL,20130304,202.46,203.31,200.7,202.89,6769111
!INDUS,20130304,131.16,131.73,129.55,129.7,5496003
!PROPCON,20130304,151.93,152.21,150.43,151.73,71051856
!RESOURC,20130304,191.1,191.77,190.06,190.91,2426849
!SERVICE,20130304,342.02,343.78,341.29,343.39,10612987
!TECH,20130304,189.46,190.65,187.35,190.32,11659667
$AGRI,20130304,221.94,222.03,217.36,218.71,336166
$AUTO,20130304,633.79,635.68,623.39,626.28,334232
$BANK,20130304,604.19,607.23,598.47,605.12,5014837
$COMM,20130304,32083.8,32306.6,31982,32203,1718979
$CONMAT,20130304,11848.2,11857,11672.7,11680.5,7033800
$ENERG,20130304,21787.6,21864.8,21669.3,21767.2,2418728
$ETRON,20130304,1018.11,1022.65,1008.21,1022.02,749874
$FASHION,20130304,753.58,755.55,741.05,743.78,17333
$FIN,20130304,1624.26,1629.91,1609.28,1613.2,1517716
$FOOD,20130304,13029.5,13050,12917.5,12973.3,802019
$HELTH,20130304,3185.69,3210.69,3169.52,3208.21,109405
$HOME,20130304,35.76,35.86,35.26,35.56,49128
$ICT,20130304,192.43,193.71,190.1,193.31,10909793
$IMM,20130304,105.25,106.29,104.59,105.9,86745
$INSUR,20130304,14661.2,14863.3,14538.3,14858,236558
$MEDIA,20130304,99.6,100.75,99,100.75,3446580
$MINE,20130304,11.38,11.47,10.72,10.8,8121
$PAPER,20130304,720.38,723.8,703.56,714.38,162856
$PERSON,20130304,666.48,670.57,659.28,669.57,15108
$PETRO,20130304,1030.64,1040.79,1017.85,1018.94,270058
$PF&REIT,20130304,180.35,180.46,179.54,180.46,73091
$PKG,20130304,4319.24,4328.53,4282.77,4317.64,1378351
$PROF,20130304,110.64,112.07,108.78,108.78,697660
$PROP,20130304,349.83,352.58,346.3,352.17,63944966
$STEEL,20130304,82.41,82.84,81.59,81.76,3263762
$TOURISM,20130304,554.44,555.78,539.93,541.21,218234
$TRANS,20130304,161.17,161.78,159.82,161.1,4422128
MAI,20130304,474.99,476.15,467.86,468.56,1144775713
SET,20130304,1540.37,1543.38,1530.84,1540.72,12712076160
SET100,20130304,2271.18,2277.02,2257.46,2273.03,2814660932
SET50,20130304,1013.8,1016.38,1007.79,1014.2,1112946482
SETHD,20130304,1288.89,1290.75,1277.57,1282.13,261777296
ADVANC-F,20130304,203,203,203,203,1500
BAY-F,20130304,35.5,35.5,34.5,34.5,115100
BBL-F,20130304,235,245,230,232,2303700
DTAC-F,20130304,83.5,83.5,83.5,83.5,1000
KBANK-F,20130304,223,228,218,224,2704300
LH-F,20130304,12,12,11.4,11.7,694800
LPN-F,20130304,24.3,24.4,24.2,24.3,403600
RATCH-F,20130304,62.5,62.5,62.5,62.5,1600
SCC-F,20130304,476,476,468,470,553000
TISCO-F,20130304,53.75,53.75,53.5,53.75,1200
ADVA01CD,20130304,0.51,0.54,0.49,0.53,28244000
ADVA01PD,20130304,1.53,1.56,1.48,1.48,286800
ADVA03CA,20130304,0.7,0.73,0.69,0.73,40300
ADVA06CA,20130304,0.44,0.48,0.44,0.48,129500
ADVA08CC,20130304,0.27,0.3,0.27,0.3,205000
ADVA08PB,20130304,0.7,0.71,0.64,0.64,138900
ADVA13CE,20130304,0.54,0.6,0.54,0.58,860000
ADVA13CF,20130304,0.62,0.63,0.62,0.63,2000000
ADVA13PC,20130304,0.03,0.03,0.02,0.02,500
ADVA16CB,20130304,1.25,1.34,1.25,1.34,3200
ADVA23CA,20130304,0.82,0.89,0.82,0.89,310000
ADVA28CA,20130304,0.07,0.09,0.06,0.08,7998600
ADVA28CC,20130304,0.39,0.4,0.39,0.4,5006900
ADVA28PA,20130304,0.35,0.35,0.35,0.35,7600
ADVA42CC,20130304,0.42,0.47,0.42,0.47,178700
ADVANCH13,20130304,207,212.5,207,212.5,10
ADVANCM13,20130304,209,209,209,209,1
AGE-W1,20130304,3.58,3.58,3.56,3.56,15700
AMC-W1,20130304,0.84,0.89,0.81,0.82,3571500
AOT01CD,20130304,1.84,1.84,1.8,1.82,558000
AOT01PD,20130304,1,1.04,1,1.02,2308400
AQ-W2,20130304,0.27,0.28,0.26,0.27,14621600
AQUA-W2,20130304,0.65,0.72,0.64,0.65,15658400
BANP01CE,20130304,0.62,0.64,0.61,0.62,2239400
BANP01PE,20130304,1.32,1.33,1.32,1.33,141000
BANP08CD,20130304,0.53,0.54,0.53,0.54,11000
BANP13CG,20130304,0.06,0.06,0.05,0.05,1220200
BANP16CB,20130304,0.7,0.71,0.7,0.71,30100
BANP28CA,20130304,0.59,0.59,0.58,0.58,5100
BANPUH13,20130304,389,389,388.05,389,3
BANPUM13,20130304,394.1,394.1,391,391,2
BAY01CD,20130304,0.38,0.4,0.37,0.37,1404300
BAY01PD,20130304,0.99,1.02,0.99,1.02,975100
BAY13CD,20130304,0.42,0.42,0.41,0.41,591600
BAYH13,20130304,34.5,34.5,34.5,34.5,10
BBL06CC,20130304,1.49,1.51,1.4,1.41,1591800
BBL06PC,20130304,0.71,0.75,0.69,0.75,689500
BBL08PC,20130304,0.29,0.31,0.28,0.31,2568400
BBL13CD,20130304,1.29,1.33,1.22,1.22,58400
BBL13PC,20130304,0.63,0.68,0.62,0.67,190200
BBL28CA,20130304,1.58,1.58,1.58,1.58,100
BBL42CE,20130304,0.63,0.64,0.6,0.6,405600
BBLH13,20130304,225,225,221.51,222.5,6
BCHAY,20130304,22.22,22.35,22.19,22.3,7700
BCP01CD,20130304,1.08,1.09,1.05,1.05,87500
BCP01PD,20130304,0.18,0.18,0.18,0.18,2415000
BCP13CB,20130304,0.88,0.88,0.88,0.88,700
BCP23CA,20130304,0.37,0.38,0.37,0.38,5100
BCP28CA,20130304,0.6,0.6,0.6,0.6,5000
BCP42CC,20130304,1.83,1.83,1.83,1.83,200000
BEC01CB,20130304,0.91,0.97,0.9,0.96,871900
BECL,20130304,42.5,42.5,41,41.5,3301700
BGH01CC,20130304,1.16,1.18,1.15,1.18,1087700
BGH01PC,20130304,1.05,1.05,1.05,1.05,3000
BGH06CA,20130304,3.02,3.02,3.02,3.02,5000
BGH08CC,20130304,1.45,1.48,1.43,1.48,2570700
BGH13CE,20130304,1.39,1.4,1.39,1.4,500000
BGH28CB,20130304,0.9,0.93,0.9,0.93,200000
BGH42CB,20130304,1.29,1.29,1.29,1.29,800
BH01CB,20130304,1.08,1.13,1.06,1.07,2694700
BH42CA,20130304,0.99,0.99,0.96,0.96,545000
BIGC01CD,20130304,0.77,0.8,0.76,0.79,855100
BIGC01PB,20130304,1.58,1.58,1.58,1.58,30000
BIGC28CA,20130304,0.48,0.48,0.48,0.48,170000
BIGC42CC,20130304,1.54,1.55,1.54,1.55,10000
BJC01CC,20130304,1.75,1.89,1.75,1.85,23118700
BJC01PB,20130304,0.72,0.72,0.65,0.66,1335100
BJC06PB,20130304,0.4,0.4,0.36,0.37,1010000
BJC08CB,20130304,1.34,1.42,1.33,1.38,1670300
BJC13CB,20130304,3,3.14,3,3.14,518300
BJC13CC,20130304,1.62,1.72,1.59,1.66,5707800
BJC28CA,20130304,1.53,1.57,1.53,1.57,80000
BJC28CB,20130304,1.16,1.24,1.15,1.22,953000
BJC42CB,20130304,2.14,2.16,2.14,2.16,4000
BJC42PA,20130304,0.44,0.45,0.4,0.41,320000
BLA01CD,20130304,0.91,0.99,0.9,0.99,666800
BLA01PC,20130304,0.94,0.94,0.87,0.88,127800
BLA13PC,20130304,0.12,0.12,0.12,0.12,5000
BLA42CA,20130304,1.16,1.24,1.16,1.24,310300
BLAND-W2,20130304,0.22,0.22,0.2,0.2,266520500
BLAND-W3,20130304,0.96,0.96,0.94,0.94,38045400
BMCL,20130304,1.4,1.43,1.39,1.42,57092300
BRF13,20130304,3299,3305,3292,3292,50
BRG13,20130304,3540,3549,3538,3542,95
BRH13,20130304,3290,3299,3278,3299,120
BRJ13,20130304,3260,3285,3256,3269,45
BRK13,20130304,3250,3250,3235,3241,11
BROOK-W4,20130304,2.6,2.6,2.52,2.56,968600
BRZ12,20130304,3332,3350,3328,3340,96
BSM-W1,20130304,1.25,1.3,1.23,1.23,704900
BTS-W2,20130304,0.6,0.61,0.59,0.6,387683900
BTS01CB,20130304,0.83,0.86,0.83,0.84,5517400
BTS01PA,20130304,0.13,0.13,0.13,0.13,90000
BTS08CA,20130304,1.54,1.57,1.53,1.53,73000
BTS13CC,20130304,0.86,0.87,0.86,0.87,6500000
BTS23CA,20130304,0.41,0.43,0.41,0.42,2834700
BTS42CA,20130304,0.95,0.95,0.93,0.93,4900
BTSH13X,20130304,8.28,8.44,8.28,8.42,5173
BTSM13X,20130304,8.5,8.58,8.43,8.56,75
BTSU13,20130304,8.88,8.88,8.88,8.88,2581
BWG-W1,20130304,0.89,0.9,0.87,0.88,1402000
CCP-W1,20130304,7.9,8.15,7.35,7.65,2309700
CEN-W3,20130304,1.95,1.95,1.85,1.89,2930600
CGD-W2,20130304,0.28,0.29,0.28,0.28,11681200
CGS,20130304,1.24,1.24,1.22,1.22,20711100
CMO-W1,20130304,1.95,1.95,1.88,1.88,93900
CPAL01CD,20130304,1.12,1.13,1.08,1.09,3392000
CPAL01PD,20130304,0.28,0.28,0.28,0.28,340000
CPAL13CD,20130304,0.83,0.83,0.79,0.8,72600
CPAL28CB,20130304,0.38,0.38,0.37,0.37,724500
CPF01CD,20130304,0.28,0.28,0.26,0.28,2446000
CPF01PD,20130304,1.16,1.19,1.16,1.17,1097800
CPF06CB,20130304,0.49,0.49,0.49,0.49,10000
CPF13CD,20130304,0.34,0.34,0.34,0.34,2100
CPF28CB,20130304,0.25,0.26,0.25,0.25,1260000
CPF42CD,20130304,0.36,0.36,0.35,0.36,2138300
CPFH13,20130304,32.51,32.6,32.51,32.6,3
CPN01CA,20130304,2.38,2.4,2.32,2.38,1265800
CPN01PA,20130304,0.28,0.28,0.28,0.28,20000
CPN08CC,20130304,1.61,1.61,1.55,1.58,418300
CPN13CB,20130304,1.89,1.89,1.8,1.88,42300
CSP-W1,20130304,0.3,0.3,0.28,0.28,16335000
CWT-W2,20130304,2.72,2.74,2.52,2.52,1040900
DCC08CA,20130304,2.04,2.04,2,2,7700
DCC13CB,20130304,0.88,0.88,0.88,0.88,11700
DCC13CC,20130304,1.28,1.29,1.27,1.28,457900
DELT06CA,20130304,2.34,2.34,2.34,2.34,100
DTAC01CD,20130304,0.68,0.7,0.65,0.66,7103300
DTAC01PD,20130304,1.69,1.71,1.69,1.71,20500
DTAC06CB,20130304,1.18,1.18,1.18,1.18,6000
DTAC13CD,20130304,0.49,0.5,0.47,0.47,1203800
DTAC18CA,20130304,0.43,0.43,0.43,0.43,300
DTAC28CA,20130304,0.42,0.42,0.4,0.4,4003000
DTAC42CC,20130304,0.78,0.78,0.76,0.77,1620100
DTACH13,20130304,85,85.5,84,84.03,9
EARTH-W3,20130304,6.5,6.5,6.35,6.45,2710000
ECL-W1,20130304,0.47,0.47,0.44,0.44,5326700
EGCO01CB,20130304,1.24,1.24,1.23,1.23,30600
EMC-W3,20130304,0.52,0.53,0.49,0.49,5953000
EPCO-W1,20130304,1.12,1.14,1.11,1.14,2033200
ERW-W2,20130304,2.82,2.88,2.78,2.82,3651500
ESSO01CD,20130304,0.37,0.38,0.36,0.37,1105600
ESSO28CA,20130304,0.13,0.13,0.12,0.13,760800
FOCUS-W1,20130304,1.62,1.64,1.58,1.59,1570200
GEL-W3,20130304,0.88,0.93,0.77,0.79,270964100
GF10G13,20130304,22590,22850,22490,22800,8980
GF10J13,20130304,22300,22560,22300,22490,7727
GF10M13,20130304,22400,22680,22400,22600,1820
GF10Q13,20130304,22550,22780,22540,22700,503
GF10Z12,20130304,24130,24230,24110,24150,4296
GFG13,20130304,22610,22850,22480,22800,4752
GFJ13,20130304,22300,22570,22300,22490,3670
GFM,20130304,14,14.1,14,14,71600
GFM13,20130304,22400,22680,22400,22610,462
GFQ13,20130304,22550,22780,22550,22700,205
GFZ12,20130304,24110,24230,24110,24150,2154
GL-W2,20130304,40.75,41,40.75,41,2800
GLOBAL-W,20130304,21,21.4,20.5,20.6,111000
GLOW01CB,20130304,1.08,1.08,1.06,1.07,391800
GOLD-W1,20130304,10.9,11.5,10.9,11.3,2972200
GOLD99,20130304,23.03,23.03,23.03,23.03,100
HEMR01CB,20130304,1.11,1.15,1.11,1.13,1606400
HEMR18CA,20130304,0.94,0.95,0.93,0.93,200200
HEMRAJ,20130304,4.38,4.42,4.34,4.4,26654100
HK,20130304,4.43,4.43,4.39,4.4,16000
HMPR01CC,20130304,1.53,1.53,1.49,1.51,1697000
HMPR01PB,20130304,0.06,0.06,0.06,0.06,130400
HMPR08CB,20130304,1.93,1.93,1.87,1.92,16300
HMPR13CD,20130304,1.34,1.37,1.34,1.37,1500000
HMPR28CA,20130304,0.57,0.57,0.57,0.57,85000
HMPROH13X,20130304,16.4,16.4,16.1,16.1,7
HMPROM13X,20130304,16.5,16.5,16.5,16.5,204
IEC-W1,20130304,0.05,0.05,0.04,0.05,75973300
INTU01CB,20130304,0.93,0.93,0.87,0.89,11530000
INTU01PB,20130304,1.55,1.61,1.55,1.59,2401400
INTU06CA,20130304,1.44,1.44,1.35,1.37,927000
INTU13CB,20130304,1.15,1.15,1.13,1.14,2052000
INTU16CA,20130304,0.91,0.91,0.87,0.89,142000
INTU28CA,20130304,0.8,0.8,0.78,0.79,1225000
IRPC01CD,20130304,0.57,0.57,0.55,0.56,365100
IRPC13CD,20130304,0.6,0.6,0.58,0.6,5293400
IRPC28CA,20130304,0.37,0.37,0.37,0.37,3000
IRPCH13,20130304,4.18,4.21,4.14,4.21,265
IRPCM13,20130304,4.19,4.19,4.17,4.17,1003
ITDH13,20130304,6.55,7.09,6.5,7.08,7712
ITDM13,20130304,6.45,7.15,6.45,7.15,1394
ITDU13,20130304,6.69,6.69,6.69,6.69,401
IVL01CG,20130304,0.78,0.78,0.73,0.75,4884900
IVL01PG,20130304,1.29,1.3,1.28,1.3,24500
IVL06CB,20130304,0.12,0.13,0.12,0.13,200
IVL06PB,20130304,0.66,0.66,0.66,0.66,3200
IVL13CG,20130304,0.31,0.31,0.3,0.3,70000
IVL18CE,20130304,0.01,0.01,0.01,0.01,1320200
IVL28CA,20130304,0.09,0.09,0.08,0.09,855000
IVL28CB,20130304,0.05,0.06,0.04,0.06,910900
IVL42CD,20130304,0.01,0.01,0.01,0.01,5000
IVLH13,20130304,23.9,23.9,23.61,23.65,20
JAS01CA,20130304,0.66,0.67,0.64,0.65,10435600
JAS01PA,20130304,0.41,0.42,0.41,0.42,823000
JAS08CA,20130304,1.04,1.04,1.04,1.04,400100
JAS13CA,20130304,0.68,0.68,0.65,0.65,6008000
JAS23CA,20130304,0.51,0.51,0.49,0.49,300000
JAS28CA,20130304,0.53,0.53,0.5,0.51,210000
JMART-W1,20130304,20.5,20.5,20.4,20.4,4000
KBAN01CD,20130304,1.04,1.08,1,1.02,4543300
KBAN01PD,20130304,0.97,0.97,0.95,0.95,137500
KBAN08CD,20130304,1.48,1.5,1.43,1.43,2800
KBAN08PB,20130304,0.47,0.48,0.44,0.48,967900
KBAN13CG,20130304,1.79,1.79,1.79,1.79,2000000
KBAN13PD,20130304,0.8,0.8,0.8,0.8,48000
KBAN23CA,20130304,1.27,1.27,1.27,1.27,10000
KBAN28CB,20130304,0.39,0.4,0.37,0.38,1982900
KBANKH13,20130304,217,218.98,215.01,217,18
KBANKM13,20130304,216.06,216.06,216.06,216.06,1
KG965,20130304,22.3,22.3,22.2,22.2,17500
KK01CB,20130304,0.9,0.93,0.9,0.91,1672300
KK13CC,20130304,1.14,1.16,1.14,1.16,200000
KTB01CE,20130304,1.47,1.57,1.46,1.57,8028100
KTB01PD,20130304,0.44,0.46,0.4,0.4,13853700
KTB06CA,20130304,2.22,2.22,2.22,2.22,20000
KTB06PA,20130304,0.09,0.09,0.08,0.08,418300
KTB13CE,20130304,1.8,1.85,1.8,1.85,120000
KTB13CF,20130304,0.71,0.73,0.71,0.73,2700000
KTB13PB,20130304,0.02,0.02,0.02,0.02,250100
KTB28CA,20130304,1.36,1.36,1.36,1.36,500
KTB28CB,20130304,0.91,0.91,0.91,0.91,25000
KTBH13X,20130304,26.21,26.99,26.02,26.87,2602
KTBM13X,20130304,26.03,26.79,25.95,26.75,592
KTBU13,20130304,26.3,26.8,26.3,26.76,33
LEE-W2,20130304,0.99,0.99,0.98,0.98,348600
LH01CD,20130304,1.16,1.18,1.09,1.16,1214000
LH01PD,20130304,0.08,0.09,0.08,0.08,2776000
LH06CB,20130304,1.49,1.49,1.47,1.47,40000
LH08CB,20130304,1.57,1.57,1.45,1.57,2635000
LH13CC,20130304,1.05,1.12,1.05,1.12,4359900
LH28CA,20130304,0.29,0.3,0.28,0.3,70100
LHH13,20130304,11.6,11.85,11.35,11.7,335
LHM13,20130304,11.8,11.8,11.66,11.8,216
LIVE-W1,20130304,0.53,0.53,0.51,0.52,29856900
LVT-W3,20130304,0.48,0.54,0.47,0.5,17445900
MAKR01CB,20130304,0.94,0.98,0.94,0.98,138500
MAKR01PA,20130304,1.17,1.17,1.17,1.17,200000
MAKR06CA,20130304,1.03,1.09,1.03,1.09,12200
MATCH-W2,20130304,3.56,3.92,3.56,3.92,1100
MINT-W4,20130304,13.9,14,13.6,13.9,148400
MINT01CB,20130304,1.02,1.02,0.97,1.02,5620700
MINT01PA,20130304,0.48,0.5,0.48,0.5,358600
MINT42CC,20130304,2.94,2.94,2.94,2.94,2000
MINTH13X,20130304,25.2,25.2,25.2,25.2,1
MJD-W1,20130304,0.86,0.9,0.85,0.85,1300200
NEP-W2,20130304,0.74,0.78,0.74,0.78,25317900
NEWS-W1,20130304,0.63,0.63,0.6,0.6,10653500
NEWS-W2,20130304,0.3,0.3,0.28,0.29,16037300
NEWS-W3,20130304,0.97,0.97,0.91,0.91,27269400
NNCL-W2,20130304,1.11,1.11,1.09,1.09,2259100
OSK,20130304,3.32,3.32,3.32,3.32,100
PF-W3,20130304,1.08,1.11,1.06,1.07,1586100
POLAR-W1,20130304,0.21,0.22,0.2,0.2,18384500
PPC,20130304,51,51,51,51,100
PS,20130304,28.5,30.5,28.25,29.5,9205100
PS01CC,20130304,1.71,1.9,1.68,1.82,2299700
PS01PB,20130304,0.07,0.08,0.05,0.06,2054000
PS08CD,20130304,2.26,2.38,2.26,2.38,2000
PS13CD,20130304,1.49,1.7,1.49,1.7,200100
PS23CA,20130304,1.86,2.12,1.86,2.06,170000
PS28CA,20130304,1.35,1.49,1.35,1.49,37300
PS28CB,20130304,0.32,0.38,0.31,0.35,11038000
PS42CB,20130304,1.7,1.71,1.7,1.71,4000
PSH13,20130304,29.99,30,29.99,30,3
PSU13,20130304,29.5,29.75,29.5,29.75,100
PTT01CD,20130304,0.68,0.69,0.65,0.68,12269600
PTT01PD,20130304,0.95,0.99,0.95,0.95,3865100
PTT08CF,20130304,1.28,1.28,1.28,1.28,2000
PTT13CH,20130304,0.92,0.93,0.91,0.91,105000
PTT13PD,20130304,1.38,1.38,1.37,1.37,20000
PTT18CD,20130304,0.71,0.71,0.7,0.71,505000
PTT28CB,20130304,0.4,0.41,0.38,0.4,4350000
PTT42CE,20130304,1.04,1.04,1.04,1.04,51000
PTTE01CE,20130304,0.85,0.86,0.83,0.84,894300
PTTE01PE,20130304,1.09,1.09,1.09,1.09,38000
PTTE13CF,20130304,0.08,0.08,0.08,0.08,222100
PTTE18CC,20130304,0.44,0.44,0.44,0.44,170000
PTTE23CA,20130304,0.34,0.35,0.34,0.34,575000
PTTE28CA,20130304,0.3,0.3,0.29,0.3,4573300
PTTE42CE,20130304,0.76,0.76,0.75,0.76,595700
PTTEPH13,20130304,154.5,155.5,153,155.49,26
PTTG01CD,20130304,0.92,0.98,0.9,0.93,1665000
PTTG01PD,20130304,1.6,1.66,1.6,1.66,2020000
PTTG08CC,20130304,1.35,1.36,1.3,1.3,329400
PTTG08PB,20130304,0.27,0.29,0.27,0.28,130000
PTTG13CC,20130304,1.53,1.53,1.5,1.5,600000
PTTG18CB,20130304,0.93,0.93,0.93,0.93,500000
PTTG23CA,20130304,1.35,1.35,1.34,1.34,20000
PTTG28CB,20130304,0.94,0.94,0.94,0.94,257000
PTTH13,20130304,336,338,336,337,13
PTTM13,20130304,337.35,338.1,337.35,338.1,3
PYLON-W1,20130304,3.9,3.9,3.74,3.8,463400
QHH13X,20130304,3.91,4.02,3.89,4.01,12125
QHM13,20130304,3.92,4,3.92,3.98,431
RML-W3,20130304,0.58,0.6,0.58,0.59,25539500
ROBI01CA,20130304,0.88,1.04,0.88,1.04,790000
ROBI13CB,20130304,1.21,1.37,1.21,1.36,672200
ROJNA-W2,20130304,10,10,10,10,23000
ROJNA-W3,20130304,8.15,8.3,8,8.25,3158200
RS-W2,20130304,8.95,8.95,8.4,8.6,287200
S50H13,20130304,1006.5,1010.5,1002.2,1008.5,16995
S50J13,20130304,1005.4,1007.3,1000.5,1005.6,27
S50M13,20130304,1004,1007,999,1005.4,1622
S50U13,20130304,1001,1005.7,1000,1005.2,59
S50Z13,20130304,1003.5,1006.1,1000,1005.9,16
SCB01CD,20130304,0.86,0.86,0.83,0.84,2707200
SCB01PC,20130304,1.28,1.3,1.28,1.29,658000
SCB13PC,20130304,0.01,0.01,0.01,0.01,121000
SCB18PA,20130304,0.24,0.24,0.24,0.24,23900
SCB28CA,20130304,0.57,0.57,0.53,0.54,9269100
SCBH13,20130304,177.5,178,177.5,178,2
SCBLIF,20130304,1080,1080,1052,1054,6350
SCC01CE,20130304,1.02,1.02,0.97,0.97,1369400
SCC01PE,20130304,0.96,0.97,0.96,0.97,486400
SCC13CE,20130304,1.52,1.52,1.5,1.5,643700
SCC23CA,20130304,0.42,0.42,0.41,0.41,141600
SCCC13CA,20130304,0.63,0.63,0.62,0.62,15000
SCCH13,20130304,462,462,462,462,3
SIMAT-W1,20130304,10.4,10.4,10.4,10.4,10200
SIRI-W1,20130304,4,4.04,3.98,4,28512100
SMG,20130304,20.2,20.5,20.2,20.4,110100
SMM-W2,20130304,1.29,1.29,1.24,1.26,625900
SPAL01CC,20130304,0.76,0.77,0.69,0.71,1871100
SPAL01PA,20130304,0.76,0.83,0.76,0.82,195000
SPCG-W1,20130304,23.4,25,23.4,24.9,1391800
SPORT-W3,20130304,1.98,2.78,1.98,2.78,2100
SPORT-W4,20130304,1.82,1.9,1.7,1.82,65000
STA13CE,20130304,0.53,0.54,0.53,0.53,1060000
STAH13,20130304,16.9,16.9,16.8,16.8,2
STPI-W1,20130304,110.5,110.5,110,110,1900
SVJ13,20130304,830,830,830,830,1
SVM13,20130304,825,870,825,870,4
SVQ13,20130304,860,860,860,860,1
SVZ12,20130304,919,920,918,918,4
TAPAC-W1,20130304,1.63,1.64,1.56,1.59,707300
TASCO-W3,20130304,17.9,17.9,15.4,15.7,285700
TCAP01CD,20130304,0.85,0.87,0.81,0.81,3876500
TCAP01PC,20130304,0.8,0.8,0.8,0.8,1200000
TCAP18CA,20130304,0.72,0.72,0.72,0.72,13000
TCAP28CA,20130304,0.5,0.51,0.48,0.48,3040000
TCAP42CC,20130304,0.98,0.98,0.98,0.98,10000
TCJ-W1,20130304,6.9,7.35,6.65,6.9,467500
TCP,20130304,19,19,18.9,18.9,4000
TFD-W1,20130304,9.5,10.2,9.5,10,2483900
THAI01CE,20130304,0.94,1.01,0.92,0.96,24281100
THAI01PD,20130304,0.41,0.43,0.39,0.4,15282700
THAI03CA,20130304,0.19,0.19,0.18,0.18,1629000
THAI08CC,20130304,1.62,1.7,1.62,1.7,150000
THAI13CD,20130304,0.9,0.94,0.9,0.91,13010000
THAI18CC,20130304,0.63,0.67,0.63,0.67,400000
THAI28CA,20130304,0.69,0.74,0.68,0.73,14115000
THAIH13,20130304,25.5,25.75,25.5,25.75,18
THE-W1,20130304,0.48,0.49,0.47,0.48,806400
TICON-W3,20130304,3.22,3.34,3.1,3.1,7590400
TICON-W6,20130304,13.6,13.6,13.6,13.6,10000
TISC01CC,20130304,0.84,0.86,0.83,0.86,113600
TISC08CB,20130304,1.47,1.47,1.47,1.47,200000
TLUXE-W2,20130304,1.25,1.25,1.25,1.25,68000
TMB01CC,20130304,0.56,0.6,0.56,0.56,3115300
TMB01PC,20130304,0.39,0.42,0.39,0.42,205000
TMB06CA,20130304,0.64,0.64,0.62,0.62,1650000
TMB08CA,20130304,1.67,1.67,1.67,1.67,100
TMB28CA,20130304,0.36,0.4,0.36,0.37,27406900
TMBH13,20130304,2.42,2.53,2.42,2.49,2850
TMBM13,20130304,2.49,2.55,2.49,2.55,81
TMI-W1,20130304,1.97,1.98,1.92,1.92,517600
TOP01CD,20130304,0.79,0.81,0.78,0.79,1515800
TOP01PD,20130304,1.13,1.14,1.11,1.13,1520400
TOP13CE,20130304,0.62,0.62,0.61,0.61,900000
TOP13PC,20130304,0.04,0.04,0.04,0.04,100000
TOP42CD,20130304,1.18,1.18,1.18,1.18,50000
TOPH13,20130304,68.25,69,67.51,68.9,111
TPIP01CC,20130304,0.59,0.61,0.59,0.59,479000
TPIP01CD,20130304,0.44,0.45,0.43,0.43,2854100
TPIP01PB,20130304,0.59,0.61,0.59,0.6,500000
TPIP08CB,20130304,0.95,0.95,0.95,0.95,13500
TPIP13CC,20130304,0.46,0.46,0.45,0.45,1422000
TPIP42CA,20130304,0.3,0.3,0.29,0.29,1315500
TPOLY-W1,20130304,0.83,0.89,0.83,0.89,400000
TRUBB-W1,20130304,1.64,1.64,1.62,1.63,124600
TRUE01CE,20130304,1.35,1.35,1.3,1.31,10359000
TRUE01PE,20130304,0.29,0.3,0.29,0.29,1583600
TRUE06CA,20130304,2.48,2.48,2.48,2.48,50000
TRUE06PA,20130304,0.3,0.31,0.3,0.3,382000
TRUE08CD,20130304,1.55,1.55,1.55,1.55,200
TRUE08CE,20130304,0.87,0.87,0.85,0.87,630000
TRUE08PB,20130304,0.34,0.37,0.34,0.36,460000
TRUE13CE,20130304,0.56,0.57,0.53,0.54,3135900
TRUE13PB,20130304,0.07,0.08,0.07,0.07,800000
TRUE16CA,20130304,0.4,0.4,0.39,0.39,3021000
TRUE28CC,20130304,0.43,0.43,0.42,0.43,32434200
TRUEH13,20130304,6.84,6.85,6.65,6.77,1013
TRUEM13,20130304,6.8,6.85,6.8,6.85,2
TSF-W2,20130304,2.7,2.82,2.52,2.52,21640600
TUF01CC,20130304,0.41,0.44,0.4,0.43,489000
TUF01PB,20130304,1.55,1.55,1.49,1.51,12900
