<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SMPC,20180123,13.3,13.4,13.1,13.1,331100
SMT,20180123,2.06,2.08,2.04,2.04,340700
SNC,20180123,14,14,13.9,14,137100
SNP,20180123,21.8,21.9,21.8,21.9,67900
SOLAR,20180123,1.85,1.91,1.83,1.89,4288800
SORKON,20180123,81.25,81.25,80.25,80.25,17500
SPA,20180123,19.9,20.2,19.9,20.2,1304300
SPACK,20180123,2.28,2.38,2.26,2.38,108100
SPALI,20180123,24.3,24.3,24,24.2,6175500
SPC,20180123,52.75,53,52.75,53,200
SPCG,20180123,22.1,22.3,22,22.2,916400
SPF,20180123,23.1,23.1,23,23,100000
SPG,20180123,18,18,18,18,1000
SPI,20180123,76,76,75.25,75.5,20900
SPORT,20180123,0.61,0.62,0.61,0.61,27900
SPPT,20180123,4.52,4.52,4.48,4.52,393900
SPRC,20180123,16.8,16.9,16.6,16.8,19319000
SPVI,20180123,1.85,1.87,1.81,1.82,5970600
SQ,20180123,4.9,4.9,4.82,4.82,4163500
SR,20180123,2.14,2.14,2.1,2.1,636400
SRICHA,20180123,19,19.2,19,19.1,234200
SSC,20180123,66,70,66,70,27200
SSF,20180123,9.1,9.1,9.1,9.1,62100
SSP,20180123,8,8.05,7.95,7.95,2265800
SSPF,20180123,9.8,9.9,9.8,9.9,7200
SSSC,20180123,3.88,3.88,3.8,3.82,68900
SST,20180123,8.25,8.35,8.2,8.3,67200
SSTPF,20180123,7.35,7.35,7,7.1,11300
SSTRT,20180123,7,7,6.95,6.95,20200
STA,20180123,12.2,12.5,12,12.1,8119100
STANLY,20180123,227,227,227,227,200
STAR,20180123,7.85,8,7.85,7.9,506100
STEC,20180123,24.8,24.9,24.5,24.5,10237100
STPI,20180123,6.1,6.25,6.05,6.05,2152300
SUC,20180123,44.5,44.5,44.25,44.25,28200
SUN,20180123,5.55,5.65,5.45,5.5,8823600
SUPER,20180123,1.17,1.18,1.16,1.16,48295000
SUSCO,20180123,4.06,4.08,3.98,3.98,8093700
SUTHA,20180123,5.35,5.35,5.3,5.35,84200
SVH,20180123,404,404,404,404,500
SVI,20180123,4.4,4.4,4.3,4.34,3228900
SVOA,20180123,2.12,2.14,2.08,2.1,7151700
SWC,20180123,16.5,16.9,16.5,16.5,36800
SYMC,20180123,8.6,8.6,8.5,8.5,20500
SYNEX,20180123,15.5,15.5,15.2,15.2,393000
SYNTEC,20180123,5.6,5.6,5.5,5.55,3496700
T,20180123,0.06,0.06,0.05,0.05,17442800
TACC,20180123,5.25,5.3,5.25,5.25,748400
TAE,20180123,2.62,2.68,2.62,2.64,1222900
TAKUNI,20180123,0.95,0.95,0.92,0.92,1603400
TAPAC,20180123,11,12.2,11,12.1,2698000
TASCO,20180123,22.5,22.7,22.3,22.5,7737600
TCAP,20180123,59,59.25,58.5,58.75,4093900
TCB,20180123,60.25,61.25,60,60,26100
TCC,20180123,0.55,0.55,0.54,0.55,2462300
TCCC,20180123,46.5,46.75,46.25,46.5,20000
TCJ,20180123,11.4,11.4,11,11,1636800
TCMC,20180123,3.66,3.74,3.64,3.66,17496900
TEAM,20180123,1.43,1.84,1.43,1.75,159558500
TFD,20180123,1.89,1.96,1.89,1.9,5575500
TFG,20180123,5.65,5.65,5.55,5.55,1687200
TFI,20180123,0.57,0.59,0.55,0.56,503100
TFMAMA,20180123,201,202,200,202,800
TGCI,20180123,3.38,3.4,3.22,3.32,16388000
TGPRO,20180123,0.32,0.33,0.31,0.32,2352700
TH,20180123,0.68,0.68,0.68,0.68,310800
THAI,20180123,17.3,17.5,17.1,17.1,3420600
THANA,20180123,2.26,2.4,2.26,2.3,4511200
THANI,20180123,10.3,10.4,9.95,10,12882200
THCOM,20180123,12.3,12.4,12,12,4153800
THE,20180123,4.02,4.04,4,4,10300700
THG,20180123,34.75,36.25,34.75,36.25,17990600
THIP,20180123,33,33.5,32.75,32.75,30000
THMUI,20180123,2.18,2.22,2.04,2.04,30660600
THRE,20180123,1.86,1.87,1.84,1.84,1150900
THREL,20180123,11.4,11.4,11.1,11.2,2788600
TIC,20180123,32.75,34,32.75,34,8200
TICON,20180123,17.3,17.4,17,17.1,1916800
TIF1,20180123,8.5,8.5,8.45,8.5,211600
TIP,20180123,48.75,49.5,48.75,49,338400
TIPCO,20180123,15.5,15.6,15.4,15.4,1176100
TISCO,20180123,90.25,91.25,90,90.5,5437300
TITLE,20180123,3.18,3.26,3.16,3.18,4958900
TIW,20180123,182,183,179,179,11500
TK,20180123,15.9,16,15.6,15.7,504100
TKN,20180123,20.4,20.6,20.3,20.5,1442400
TKS,20180123,11.5,11.5,11.3,11.3,683000
TKT,20180123,1.84,1.88,1.84,1.85,151000
TLGF,20180123,17.8,17.9,17.7,17.7,921700
TLHPF,20180123,11.3,11.3,11,11,600
TLUXE,20180123,7.25,7.35,7.2,7.2,177300
TM,20180123,2.34,2.44,2.32,2.38,456700
TMB,20180123,3.06,3.08,3.02,3.04,204668900
TMC,20180123,1.32,1.4,1.32,1.36,670800
TMD,20180123,20.6,20.7,20.4,20.7,19900
TMI,20180123,0.97,1.03,0.97,0.97,8364800
TMILL,20180123,4.88,4.94,4.86,4.86,1648100
TMT,20180123,17,17.1,16.9,16.9,301600
TMW,20180123,65.25,65.5,64.5,65,43500
TNDT,20180123,7.7,7.9,7.7,7.7,175000
TNH,20180123,37,37.5,37,37.25,58300
TNITY,20180123,6.65,6.7,6.65,6.7,301200
TNL,20180123,21,21,20.6,20.6,200
TNP,20180123,2.66,2.68,2.64,2.66,969100
TNPC,20180123,1.76,1.78,1.74,1.77,13800
TNR,20180123,16.8,16.9,16.7,16.8,26700
TOA,20180123,33,33.25,32.25,32.25,4328200
TOG,20180123,7.95,7.95,7.9,7.9,26600
TOP,20180123,101,102,99.5,102,7210000
TPA,20180123,7.5,7.5,7.5,7.5,100
TPAC,20180123,12,12.3,11.8,12.3,436600
TPBI,20180123,11.3,11.3,11,11.3,393900
TPCH,20180123,15.2,15.2,15,15.1,795900
TPCORP,20180123,18.7,18.7,18.6,18.7,10900
TPIPL,20180123,2.1,2.14,2.08,2.1,42724000
TPIPP,20180123,7.95,8.05,7.85,7.9,26084200
TPOLY,20180123,4.34,4.36,4.32,4.32,2198300
TPP,20180123,20,20,19.7,19.7,48900
TPRIME,20180123,12.1,12.1,12,12,451700
TR,20180123,58.5,58.75,57.75,58,59000
TRC,20180123,1.02,1.03,1.02,1.02,4526900
TREIT,20180123,10.3,10.4,10.3,10.4,1825600
TRITN,20180123,0.2,0.21,0.19,0.2,9635700
TRT,20180123,3,3,3,3,64900
TRU,20180123,4.6,4.6,4.54,4.54,50900
TRUBB,20180123,2.04,2.04,2.02,2.04,694400
TRUE,20180123,6.45,6.55,6.45,6.5,166651700
TSC,20180123,13.7,13.8,13.6,13.7,34800
TSE,20180123,4.14,4.24,4.14,4.24,4013600
TSF,20180123,0.08,0.09,0.07,0.08,81270100
TSI,20180123,0.69,0.71,0.69,0.71,812200
TSR,20180123,3.54,3.6,3.52,3.52,272100
TSTE,20180123,7.5,7.5,7.4,7.4,2200
TSTH,20180123,0.99,0.99,0.97,0.98,2382600
TTA,20180123,8.7,8.8,8.65,8.75,2129700
TTCL,20180123,18.1,18.5,18.1,18.2,7217600
TTLPF,20180123,25.25,25.25,25.25,25.25,1000
TTW,20180123,13.2,13.3,13.1,13.3,5629500
TU,20180123,21.1,21.3,21,21.2,16096900
TU-PF,20180123,1.98,1.98,1.98,1.98,8400
TVD,20180123,1.97,2,1.91,1.98,4443500
TVI,20180123,3.64,3.72,3.62,3.64,44100
TVO,20180123,32.5,32.75,32.25,32.5,1927500
TVT,20180123,1.34,1.34,1.29,1.31,1482900
TWP,20180123,4.62,4.62,4.52,4.56,370900
TWPC,20180123,9.3,9.4,9.25,9.35,107500
TWZ,20180123,0.15,0.16,0.15,0.16,8639800
TYCN,20180123,3.2,3.2,3.2,3.2,31500
U,20180123,0.03,0.04,0.03,0.03,2152634500
UAC,20180123,4.78,4.8,4.66,4.7,256800
UBIS,20180123,5.15,5.25,5,5.15,204200
UEC,20180123,2.2,2.28,2.2,2.24,908400
UKEM,20180123,2.06,2.06,2.02,2.06,6756600
UMI,20180123,2.22,2.22,2.2,2.2,149100
UMS,20180123,1.64,1.65,1.63,1.65,17000
UNIQ,20180123,16.1,16.2,16,16,3363600
UOBKH,20180123,4.12,4.12,4.1,4.12,25400
UP,20180123,28.75,28.75,28,28,300
UPA,20180123,0.49,0.5,0.49,0.49,4891400
UPF,20180123,80,80,80,80,400
UPOIC,20180123,4.96,5,4.96,5,600
URBNPF,20180123,5.45,5.45,5.45,5.45,20000
UREKA,20180123,0.65,0.66,0.64,0.64,3041700
UTP,20180123,9.05,9.05,8.9,8.95,315300
UV,20180123,8.6,8.85,8.55,8.75,9444300
UVAN,20180123,7.9,8.05,7.9,8,292700
UWC,20180123,0.1,0.11,0.09,0.1,106397800
VARO,20180123,7.05,7.05,7.05,7.05,100
VCOM,20180123,4.3,4.38,4.22,4.26,19980000
VGI,20180123,6.45,6.7,6.4,6.65,8870700
VIBHA,20180123,2.54,2.56,2.52,2.52,2224600
VIH,20180123,7.9,7.95,7.85,7.85,198400
VNG,20180123,11.3,11.3,11.1,11.2,2000600
VNT,20180123,25.25,27,25,26.5,10685700
VPO,20180123,0.79,0.81,0.78,0.78,1476900
VTE,20180123,1.79,1.79,1.77,1.78,995300
WAVE,20180123,3.24,3.24,3.2,3.2,8800
WHA,20180123,4.44,4.46,4.22,4.28,281483600
WHABT,20180123,10.1,10.1,10.1,10.1,100
WHART,20180123,9.9,9.9,9.85,9.85,777600
WHAUP,20180123,7.8,7.85,7.7,7.8,11812700
WICE,20180123,5.85,5.9,5.8,5.8,2418900
WIIK,20180123,3.6,3.68,3.6,3.62,1037000
WIN,20180123,0.48,0.49,0.47,0.49,256000
WINNER,20180123,3.76,3.8,3.76,3.78,94500
WORK,20180123,79.75,81,79.25,79.25,1527700
WPH,20180123,2.96,3.02,2.86,2.86,4803200
XO,20180123,4.8,4.86,4.8,4.8,55800
YUASA,20180123,19,19.2,18.8,18.8,31000
ZIGA,20180123,5,5.1,4.98,5,971500
ZMICO,20180123,1.27,1.28,1.25,1.27,2323600
SCB-P,20180123,149,149,149,149,500
AAV01C1804A,20180123,0.21,0.22,0.21,0.21,221600
AAV01P1804A,20180123,0.39,0.39,0.39,0.39,157800
AAV06C1803A,20180123,0.3,0.3,0.28,0.28,200
AAV08C1804A,20180123,0.07,0.07,0.07,0.07,100000
AAV11C1807A,20180123,0.19,0.19,0.17,0.17,77000
AAV13C1805A,20180123,0.12,0.12,0.11,0.11,389000
AAV23C1806A,20180123,0.04,0.04,0.04,0.04,100000
AAV27C1804A,20180123,0.13,0.13,0.13,0.13,2700
AAV28C1803A,20180123,0.1,0.1,0.1,0.1,20000
AAV42P1804A,20180123,0.49,0.51,0.49,0.51,42800
ADVA01C1801A,20180123,0.86,0.92,0.86,0.9,19927700
ADVA01C1804A,20180123,0.37,0.4,0.37,0.38,7714400
ADVA01P1801A,20180123,0.24,0.24,0.21,0.21,1690000
ADVA01P1804A,20180123,0.76,0.77,0.74,0.74,2583500
ADVA06C1801A,20180123,1.96,2,1.96,2,1367500
ADVA08C1803A,20180123,0.3,0.33,0.3,0.31,5009800
ADVA11C1807A,20180123,0.31,0.33,0.31,0.32,1632600
ADVA11P1807A,20180123,0.64,0.65,0.62,0.63,545100
ADVA13C1805A,20180123,0.63,0.67,0.63,0.65,16330700
ADVA13P1805A,20180123,0.24,0.24,0.22,0.22,1435800
ADVA18C1808A,20180123,0.98,0.98,0.98,0.98,1500
ADVA23C1806A,20180123,0.78,0.84,0.78,0.82,1910400
ADVA24C1801A,20180123,0.02,0.02,0.02,0.02,2500
ADVA24C1810A,20180123,0.92,0.97,0.91,0.96,341000
ADVA27C1802A,20180123,0.26,0.26,0.26,0.26,155000
ADVA27P1805A,20180123,0.43,0.43,0.43,0.43,420000
ADVA28C1803A,20180123,0.12,0.12,0.12,0.12,566000
ADVA28C1805A,20180123,0.55,0.59,0.55,0.57,18852700
AMAT01C1802A,20180123,1.75,1.84,1.48,1.54,5326300
AMAT01C1806A,20180123,0.44,0.46,0.33,0.35,20864000
AMAT01P1806A,20180123,0.4,0.51,0.39,0.49,6988500
AMAT08C1807A,20180123,0.22,0.23,0.15,0.16,33655700
AMAT11C1805A,20180123,1.69,1.77,1.37,1.4,1359900
AMAT13C1804A,20180123,1.45,1.45,1.19,1.19,607900
AMAT13C1805A,20180123,0.81,0.83,0.54,0.57,4729800
AMAT13C1806A,20180123,0.23,0.25,0.17,0.19,31354800
AMAT24C1805A,20180123,1.1,1.19,0.77,0.81,7126300
AMAT28C1806A,20180123,0.23,0.24,0.15,0.17,56356900
AMAT42C1806A,20180123,1.32,1.32,1.26,1.26,30000
ANAN01C1801A,20180123,0.27,0.3,0.27,0.29,2551200
ANAN23C1806A,20180123,0.2,0.2,0.18,0.19,1009600
ANAN28C1806A,20180123,0.14,0.15,0.13,0.14,6189000
ANAN42C1803A,20180123,0.2,0.21,0.2,0.21,213200
AOT01C1801A,20180123,1.19,1.19,1.12,1.13,16894800
AOT01C1804A,20180123,0.81,0.81,0.74,0.75,24658700
AOT01P1801A,20180123,0.02,0.02,0.02,0.02,100000
AOT01P1804A,20180123,0.31,0.35,0.31,0.33,22486800
AOT06C1806A,20180123,1.71,1.71,1.65,1.66,3813700
AOT07C1804A,20180123,1.64,1.64,1.5,1.5,113800
AOT08C1806A,20180123,0.87,0.87,0.77,0.81,1806100
AOT08C1807A,20180123,0.38,0.38,0.33,0.34,2699500
AOT11C1808A,20180123,0.97,0.97,0.9,0.92,7316800
AOT11P1808A,20180123,0.18,0.21,0.18,0.2,2650200
AOT13C1803A,20180123,1.14,1.14,1.1,1.11,27600
AOT13C1805A,20180123,0.89,0.89,0.78,0.8,1818200
AOT13C1806A,20180123,0.53,0.53,0.45,0.45,27247000
AOT13C1807A,20180123,0.4,0.4,0.34,0.36,13121500
AOT13P1806A,20180123,0.45,0.51,0.45,0.48,9927300
AOT23C1807A,20180123,0.88,0.88,0.81,0.83,4200200
AOT24C1804A,20180123,1.9,1.9,1.76,1.79,101000
AOT24C1806A,20180123,0.84,0.84,0.74,0.76,1343200
AOT27C1803A,20180123,1.09,1.09,1.01,1.01,63000
AOT28C1804A,20180123,0.7,0.7,0.62,0.65,7847200
AOT28C1807A,20180123,0.4,0.4,0.34,0.36,22848600
AOT28P1806A,20180123,0.64,0.69,0.64,0.69,25986000
AP01C1802A,20180123,0.5,0.52,0.49,0.49,1276400
AP23C1805A,20180123,0.18,0.19,0.18,0.18,1441000
AP24C1805A,20180123,0.41,0.41,0.4,0.4,607000
BA01C1805A,20180123,0.13,0.13,0.11,0.12,1366900
BA01P1805A,20180123,0.8,0.84,0.8,0.83,1626800
BA11C1804A,20180123,0.04,0.04,0.04,0.04,100000
BA23C1806A,20180123,0.01,0.01,0.01,0.01,245800
BA42C1806A,20180123,0.06,0.06,0.06,0.06,203400
BANP01C1803A,20180123,0.7,0.8,0.7,0.75,83562700
BANP01C1806A,20180123,0.81,0.91,0.81,0.86,49878900
BANP01P1803A,20180123,0.19,0.19,0.16,0.17,33244700
BANP01P1806A,20180123,0.33,0.33,0.29,0.31,17605600
BANP07C1803A,20180123,0.86,0.86,0.86,0.86,10000
BANP08C1803A,20180123,0.53,0.61,0.53,0.55,9381500
BANP08C1805A,20180123,0.58,0.66,0.58,0.6,12531900
BANP08P1806A,20180123,0.12,0.12,0.1,0.11,3153100
BANP11C1806A,20180123,0.81,0.9,0.81,0.83,7832500
BANP13C1802A,20180123,0.58,0.6,0.56,0.56,463000
BANP13C1807A,20180123,0.5,0.59,0.5,0.53,70391600
BANP16C1812A,20180123,0.95,0.99,0.93,0.94,2259700
BANP23C1806A,20180123,0.32,0.37,0.32,0.34,23116000
BANP24C1802A,20180123,0.44,0.55,0.44,0.47,917300
BANP27C1801A,20180123,0.16,0.25,0.16,0.19,93900
BANP27C1809A,20180123,0.56,0.57,0.56,0.57,240100
BANP28C1802A,20180123,0.71,0.74,0.71,0.73,27000
BANP28C1806A,20180123,0.48,0.56,0.47,0.5,96263300
BBL06C1801A,20180123,2.02,2.08,2.02,2.08,400
BBL06C1806A,20180123,0.35,0.37,0.35,0.37,2335000
BBL08C1805A,20180123,0.75,0.79,0.75,0.79,2574000
BBL08P1803A,20180123,0.03,0.03,0.03,0.03,32700
BBL11C1805A,20180123,1.57,1.65,1.57,1.65,1943400
BBL11P1805A,20180123,0.19,0.19,0.17,0.17,1645000
BBL13C1807A,20180123,0.44,0.45,0.43,0.45,6576400
BBL23C1803A,20180123,0.29,0.31,0.29,0.31,1114700
BBL24C1802A,20180123,0.16,0.2,0.16,0.2,2100000
BCH01C1802A,20180123,0.5,0.51,0.48,0.48,4328600
BCH01P1802A,20180123,0.1,0.1,0.1,0.1,424600
BCH06C1806A,20180123,0.65,0.65,0.63,0.63,354500
BCH08C1806A,20180123,0.21,0.22,0.2,0.2,1080000
BCH11C1807A,20180123,0.34,0.34,0.32,0.32,370200
BCH13C1805A,20180123,0.3,0.32,0.29,0.29,4387600
BCH23C1803A,20180123,0.13,0.13,0.12,0.12,100000
BCH24C1805A,20180123,0.24,0.24,0.23,0.23,993000
BCH28C1803A,20180123,0.23,0.23,0.2,0.21,1027200
BCH42C1806A,20180123,0.5,0.5,0.48,0.48,126800
BCP01C1805A,20180123,0.47,0.5,0.47,0.49,10465800
BCP01P1805A,20180123,0.26,0.26,0.24,0.24,2321100
BCP07C1806A,20180123,0.26,0.27,0.26,0.27,36000
BCP08C1806A,20180123,0.24,0.26,0.24,0.26,1526600
BCP11C1803A,20180123,0.72,0.77,0.72,0.75,1423500
BCP13C1805A,20180123,0.26,0.29,0.26,0.27,5721000
BCP23C1805A,20180123,0.31,0.34,0.31,0.32,6207100
BCP24C1808A,20180123,0.24,0.26,0.24,0.25,249000
BCP28C1803A,20180123,0.26,0.3,0.26,0.28,6879600
BCPG01C1801A,20180123,1.75,1.79,1.68,1.7,1556600
BCPG01C1806A,20180123,1.04,1.08,0.96,0.98,8021200
BCPG01C1806B,20180123,0.92,0.96,0.81,0.84,10423700
BCPG07C1806A,20180123,1.18,1.18,1.09,1.09,270200
BCPG08C1805A,20180123,0.96,0.99,0.79,0.79,6350200
BCPG08C1806A,20180123,0.25,0.26,0.21,0.21,8443700
BCPG11C1807A,20180123,1.89,1.89,1.78,1.78,1242000
BCPG13C1804A,20180123,1.88,1.88,1.72,1.72,1191400
BCPG13C1805A,20180123,1.17,1.23,1.09,1.09,715000
BCPG13C1806A,20180123,0.72,0.78,0.63,0.63,6711700
BCPG13C1807A,20180123,0.25,0.27,0.22,0.22,37185600
BCPG23C1806A,20180123,1.78,1.78,1.63,1.63,1323000
BCPG24C1806A,20180123,1.01,1.01,0.85,0.85,330000
BCPG28C1804A,20180123,0.78,0.82,0.7,0.7,5463200
BCPG28C1805A,20180123,0.71,0.72,0.58,0.61,3140800
BCPG28C1806A,20180123,0.21,0.23,0.19,0.19,61983700
BDMS01C1801A,20180123,0.5,0.51,0.48,0.48,925600
BDMS01C1806A,20180123,0.4,0.41,0.4,0.4,1329700
BDMS01C1806B,20180123,0.24,0.24,0.24,0.24,1310000
BDMS01P1801A,20180123,0.11,0.11,0.11,0.11,400000
BDMS01P1806A,20180123,0.64,0.66,0.64,0.66,378100
BDMS06C1803A,20180123,0.54,0.54,0.52,0.52,624900
BDMS08C1801A,20180123,0.05,0.05,0.05,0.05,254000
BDMS08C1807A,20180123,0.34,0.34,0.34,0.34,438900
BDMS11C1803A,20180123,0.49,0.49,0.47,0.47,290100
BDMS11P1802A,20180123,0.11,0.11,0.11,0.11,200000
BDMS13C1801A,20180123,0.02,0.03,0.02,0.03,600000
BDMS13C1807A,20180123,0.36,0.36,0.36,0.36,152100
BDMS24C1805A,20180123,0.23,0.23,0.22,0.22,133200
BDMS27P1803A,20180123,0.15,0.15,0.15,0.15,60000
BDMS28C1806A,20180123,0.25,0.25,0.24,0.24,2577100
BEAU01C1804A,20180123,1.13,1.17,1.11,1.13,12855000
BEAU01P1804A,20180123,0.1,0.11,0.09,0.1,6676900
BEAU06C1801A,20180123,1.55,1.55,1.55,1.55,1020000
BEAU08C1805A,20180123,0.83,0.87,0.8,0.83,4466100
BEAU11C1804A,20180123,1.9,1.94,1.85,1.86,1145200
BEAU13C1804A,20180123,0.81,0.82,0.76,0.79,891900
BEAU13C1805A,20180123,1.18,1.19,1.15,1.18,100200
BEAU13C1806A,20180123,0.6,0.62,0.56,0.59,37595100
BEAU23C1805A,20180123,1.24,1.28,1.2,1.26,6370700
BEAU24C1802A,20180123,1.11,1.13,1.04,1.06,988000
BEAU27P1803A,20180123,0.03,0.03,0.03,0.03,200000
BEAU28C1802A,20180123,1.64,1.64,1.62,1.62,41000
BEAU28C1804A,20180123,0.76,0.79,0.72,0.76,5972500
BEAU28C1806A,20180123,0.48,0.5,0.45,0.48,22622300
BEC01C1802A,20180123,0.03,0.03,0.03,0.03,575400
BEC07C1806A,20180123,0.04,0.04,0.04,0.04,50700
BEC07C1808A,20180123,0.17,0.18,0.17,0.18,1796200
BEC08C1805A,20180123,0.03,0.03,0.03,0.03,70000
BEC08C1807A,20180123,0.15,0.15,0.15,0.15,2550000
BEC13C1804A,20180123,0.02,0.02,0.01,0.02,814700
BEC13C1805A,20180123,0.06,0.06,0.06,0.06,829000
BEC13C1806A,20180123,0.15,0.16,0.15,0.16,36339200
BEC23C1807A,20180123,0.04,0.04,0.04,0.04,391000
BEC27C1804A,20180123,0.02,0.02,0.02,0.02,400
BEC28C1802A,20180123,0.01,0.01,0.01,0.01,140000
BEC28C1803A,20180123,0.01,0.03,0.01,0.03,3100
BEC28C1806A,20180123,0.13,0.13,0.12,0.13,16610500
BEM01C1804A,20180123,0.25,0.25,0.24,0.25,5429800
BEM01P1804A,20180123,0.48,0.48,0.48,0.48,1687400
BEM08C1803A,20180123,0.11,0.11,0.1,0.1,1730400
BEM11C1805A,20180123,0.36,0.36,0.35,0.35,918400
BEM13C1806A,20180123,0.12,0.12,0.11,0.12,6141600
BEM23C1805A,20180123,0.1,0.1,0.1,0.1,3959700
BEM27P1803A,20180123,0.15,0.15,0.15,0.15,400
BEM28C1805A,20180123,0.09,0.09,0.08,0.08,88000
BEM42P1806A,20180123,0.7,0.7,0.7,0.7,191200
BH01C1801A,20180123,0.55,0.56,0.54,0.54,8934600
BH01C1806A,20180123,1.04,1.05,1.03,1.04,1791000
BH01C1806B,20180123,0.72,0.73,0.7,0.71,7717200
BH01P1801A,20180123,0.54,0.56,0.53,0.56,1902400
BH01P1806A,20180123,0.96,0.97,0.95,0.97,1523000
BH07C1803A,20180123,0.71,0.71,0.69,0.69,232800
BH08C1804A,20180123,0.08,0.08,0.08,0.08,1400
BH11C1804A,20180123,1,1.02,0.99,0.99,978200
BH13C1805A,20180123,0.15,0.15,0.14,0.14,1562300
BH23C1805A,20180123,0.17,0.17,0.16,0.16,750000
BH24C1803A,20180123,0.15,0.15,0.15,0.15,36000
BH24C1806A,20180123,0.12,0.12,0.12,0.12,100
BH27C1804A,20180123,0.17,0.17,0.16,0.16,120000
BH28C1804A,20180123,0.11,0.11,0.11,0.11,796000
BH28P1802A,20180123,0.24,0.25,0.23,0.24,560000
BIG08C1804A,20180123,0.05,0.05,0.03,0.04,1943800
BIG08C1807A,20180123,0.27,0.27,0.25,0.25,7212200
BIG13C1802A,20180123,0.01,0.01,0.01,0.01,4878700
BIG13C1804A,20180123,0.08,0.08,0.06,0.06,11447400
BIG23C1805A,20180123,0.01,0.01,0.01,0.01,125100
BIG24C1803A,20180123,0.07,0.07,0.07,0.07,30000
BJC01C1801A,20180123,0.78,0.82,0.78,0.79,5988500
BJC08C1801A,20180123,0.36,0.37,0.36,0.37,90000
BJC08C1807A,20180123,0.29,0.31,0.28,0.29,7880900
BJC11C1807A,20180123,0.78,0.83,0.78,0.81,4737300
BJC13C1802A,20180123,0.41,0.46,0.41,0.45,1527700
BJC13C1805A,20180123,0.37,0.4,0.37,0.38,16510300
BJC13C1807A,20180123,0.26,0.27,0.25,0.25,13310400
BJC23C1806A,20180123,0.45,0.49,0.45,0.47,3934100
BJC24C1802A,20180123,0.36,0.4,0.36,0.37,18695300
BJC28C1805A,20180123,0.25,0.28,0.25,0.26,16429300
BJC42C1803A,20180123,0.49,0.53,0.49,0.5,1638700
BJC42P1804A,20180123,0.13,0.13,0.12,0.12,125800
BLA01C1802A,20180123,0.1,0.1,0.09,0.09,647100
BLA01C1812A,20180123,0.55,0.55,0.54,0.54,1889700
BLA07C1806A,20180123,0.17,0.17,0.17,0.17,5000
BLA08C1803A,20180123,0.06,0.06,0.06,0.06,199300
BLA08C1811A,20180123,0.33,0.33,0.33,0.33,813600
BLA11C1803A,20180123,0.07,0.07,0.07,0.07,50000
BLA13C1804A,20180123,0.22,0.22,0.2,0.2,3012500
BLA13C1805A,20180123,0.07,0.08,0.07,0.08,656700
BLA13P1805A,20180123,0.07,0.07,0.07,0.07,200000
BLA23C1806A,20180123,0.03,0.03,0.03,0.03,27600
BLA27C1806A,20180123,0.3,0.3,0.29,0.29,204000
BLA28C1810A,20180123,0.32,0.32,0.31,0.31,4457200
BLAN01C1802A,20180123,0.27,0.27,0.27,0.27,474000
BLAN01P1802A,20180123,0.71,0.71,0.71,0.71,103200
BLAN06C1802A,20180123,0.34,0.34,0.34,0.34,396000
BLAN11C1804A,20180123,0.08,0.08,0.08,0.08,600000
BPP01C1801A,20180123,0.15,0.17,0.15,0.17,3053200
BPP01C1806A,20180123,0.31,0.32,0.31,0.32,2405100
BPP01C1806B,20180123,0.25,0.26,0.25,0.25,4276800
BPP07C1806A,20180123,0.06,0.06,0.06,0.06,20000
BPP08C1807A,20180123,0.14,0.16,0.14,0.15,817500
BPP11C1807A,20180123,0.17,0.18,0.17,0.18,1190000
BPP13C1802A,20180123,0.02,0.02,0.01,0.01,245000
BPP13C1805A,20180123,0.04,0.06,0.04,0.06,2252500
BPP13C1806A,20180123,0.16,0.18,0.16,0.16,3142600
BPP23C1806A,20180123,0.09,0.09,0.09,0.09,400
BPP28C1802A,20180123,0.04,0.04,0.04,0.04,674300
BPP28C1805A,20180123,0.04,0.05,0.04,0.05,2000100
BTS01C1801A,20180123,0.19,0.19,0.17,0.17,372400
BTS01P1801A,20180123,0.34,0.39,0.34,0.38,6581400
CBG01C1802A,20180123,0.84,0.94,0.84,0.89,21402900
CBG01C1806A,20180123,0.89,0.96,0.89,0.95,16388600
CBG01C1806B,20180123,0.65,0.73,0.65,0.7,14115200
CBG06C1807A,20180123,1.79,1.87,1.79,1.82,1456900
CBG07C1802A,20180123,1.3,1.3,1.3,1.3,10000
CBG07C1806A,20180123,0.17,0.18,0.17,0.18,711000
CBG08C1805A,20180123,0.32,0.36,0.32,0.34,5890200
CBG08C1805B,20180123,0.08,0.1,0.08,0.1,92600
CBG11C1804A,20180123,1.09,1.18,1.07,1.15,2347100
CBG13C1804A,20180123,0.16,0.19,0.16,0.17,55682400
CBG13C1805A,20180123,0.56,0.62,0.55,0.6,50302900
CBG13C1806A,20180123,0.08,0.09,0.08,0.08,26437700
CBG13P1803A,20180123,0.05,0.05,0.04,0.04,41100
CBG13P1805A,20180123,0.81,0.81,0.77,0.78,779800
CBG13P1806A,20180123,0.68,0.68,0.62,0.64,23914700
CBG18C1808A,20180123,0.93,0.94,0.93,0.94,400000
CBG23C1806A,20180123,0.47,0.51,0.46,0.49,8961500
CBG24C1804A,20180123,0.1,0.1,0.1,0.1,35000
CBG28C1802A,20180123,0.66,0.72,0.66,0.69,490100
