<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TNPC,20140902,12.2,12.4,12,12.1,169400
TNPF,20140902,9.2,9.2,9.15,9.2,51400
TOG,20140902,5.95,5.95,5.85,5.9,625600
TOP,20140902,52.25,52.25,52,52.25,1240600
TOPP,20140902,128,128,128,128,100
TPA,20140902,6.6,6.6,6.5,6.55,3200
TPAC,20140902,5.95,6,5.9,5.9,276000
TPC,20140902,30,30.25,30,30.25,8500
TPCORP,20140902,12.7,12.7,12.7,12.7,1000
TPIPL,20140902,16.2,16.3,16.1,16.2,4147600
TPOLY,20140902,3.06,3.18,3.04,3.1,7615800
TPP,20140902,19.3,20.3,19.2,19.4,565600
TRC,20140902,4.16,4.18,4.12,4.14,3997600
TRITN,20140902,0.31,0.31,0.3,0.3,30266300
TRT,20140902,5.75,5.75,5.65,5.7,494800
TRU,20140902,5.8,5.8,5.7,5.8,498700
TRUBB,20140902,1.98,2,1.96,1.99,10059100
TRUE,20140902,11.4,11.4,11.1,11.2,75489900
TSC,20140902,15.1,15.1,15,15,900
TSF,20140902,0.59,0.6,0.58,0.59,33352300
TSR,20140902,7.5,7.7,7.3,7.55,19037600
TSTE,20140902,12.9,13.2,12.9,13,4200
TSTH,20140902,0.9,0.93,0.89,0.9,9223500
TTA,20140902,23.2,23.8,23,23.6,61055100
TTCL,20140902,30.5,30.75,30.25,30.25,1468700
TTI,20140902,24,24,24,24,800
TTL,20140902,170,170,170,170,400
TTLPF,20140902,19.7,19.7,19.7,19.7,6800
TTW,20140902,12.4,12.7,12.3,12.6,4288900
TU,20140902,70.5,70.75,69.75,70,3542700
TU-PF,20140902,3.02,3.06,3.02,3.02,11800
TVD,20140902,4.6,4.68,4.54,4.68,9869800
TVI,20140902,13.7,14.1,13.3,13.3,1147500
TVO,20140902,22.6,22.7,22.5,22.6,1243800
TWP,20140902,74,74.75,72,72,72800
TWZ,20140902,0.53,0.54,0.52,0.52,153815800
TYCN,20140902,4.3,4.3,4.04,4.1,1938300
U,20140902,0.07,0.07,0.05,0.06,3515130400
UAC,20140902,10.3,10.7,9.95,10,5933900
UBIS,20140902,5.7,5.7,5.5,5.5,19500
UEC,20140902,4.32,4.36,4.2,4.24,24175900
UKEM,20140902,1.68,1.81,1.67,1.81,53156300
UMI,20140902,7.9,7.95,7.6,7.65,2588000
UMS,20140902,6.6,6.6,6.3,6.4,99300
UNIQ,20140902,9.75,9.8,9.65,9.65,2635800
UOBKH,20140902,3.96,3.96,3.9,3.94,62800
UPA,20140902,1.36,1.51,1.35,1.5,97126500
UPF,20140902,54,54,54,54,600
UPOIC,20140902,10.8,10.9,10.8,10.8,20700
URBNPF,20140902,3.72,3.72,3.72,3.72,52000
UREKA,20140902,3.26,3.3,3.22,3.22,1346500
UT,20140902,12.4,12.4,12.4,12.4,1400
UTP,20140902,5.25,5.35,5.2,5.25,5705400
UV,20140902,10.6,10.7,10.2,10.3,39594900
UVAN,20140902,10.7,10.8,10.6,10.6,75900
UWC,20140902,2.6,2.62,2.56,2.56,675700
VARO,20140902,9.3,9.35,8.8,9.1,100700
VGI,20140902,13,13.1,12.8,12.9,9422100
VIBHA,20140902,17.4,17.6,17.3,17.4,1493000
VIH,20140902,9.6,9.65,9.4,9.45,2083000
VNG,20140902,8.6,8.8,8.5,8.7,11508100
VNT,20140902,11.4,11.6,11.4,11.5,156400
WACOAL,20140902,49.5,49.75,49.5,49.75,2100
WAVE,20140902,80,80,78.5,78.75,57200
WG,20140902,141,141,141,141,2100
WHA,20140902,37.25,40,37.25,40,17802300
WHAPF,20140902,9.9,10,9.9,9.95,2500
WIIK,20140902,2.22,2.44,2.18,2.22,22517100
WIN,20140902,1.02,1.03,1.01,1.01,3104100
WINNER,20140902,3.28,3.42,3.24,3.26,20729600
WORK,20140902,30,30.5,30,30.5,402300
XO,20140902,6.4,6.65,6.05,6.2,84690000
YUASA,20140902,7.1,7.2,7.05,7.05,103400
ZMICO,20140902,1.44,1.44,1.43,1.44,268100
SCB-P,20140902,190,190,190,190,1000
MGE,20140902,8.35,8.35,8.35,8.35,100
AEC-W2,20140902,0.55,0.55,0.54,0.54,3637300
BLAND-W4,20140902,0.72,0.74,0.71,0.72,32202000
BTS-W3,20140902,0.93,0.94,0.92,0.93,10608500
DCON-W1,20140902,10.5,10.5,10.2,10.3,29400
DCORP-W1,20140902,7.75,8.35,7.6,8.15,12359400
DIMET-W1,20140902,1.6,1.78,1.6,1.73,41919800
EARTH-W4,20140902,0.76,0.78,0.74,0.77,48103000
ECF-W1,20140902,3.2,3.42,3.2,3.28,37082000
EIC-W1,20140902,1.9,1.97,1.88,1.9,2290600
FC-W1,20140902,0.42,0.44,0.42,0.44,1050500
FC-W2,20140902,0.33,0.37,0.33,0.37,20700
GENCO-W1,20140902,0.53,0.56,0.53,0.56,5603300
GLAND-W3,20140902,2.3,2.3,2.26,2.26,339700
IFEC-W1,20140902,5.15,5.15,4.98,5,36963300
L&E-W3,20140902,4.86,4.86,4.86,4.86,4500
LH-W3,20140902,7.15,7.25,7.1,7.15,5306100
MBAX-W1,20140902,1.52,1.61,1.52,1.54,3899500
NBC-W1,20140902,1.7,1.74,1.68,1.72,46800
NEWS-W4,20140902,0.1,0.11,0.1,0.1,1090300
NINE-W1,20140902,1.39,1.48,1.39,1.42,60200
NMG-W3,20140902,0.65,0.67,0.63,0.65,82886000
PPM-W1,20140902,3.6,3.74,3.3,3.32,15624600
TAPAC-W2,20140902,0.97,1.01,0.97,1.01,258200
TCC-W2,20140902,0.8,0.81,0.8,0.81,47600
TCC-W3,20140902,0.7,0.7,0.68,0.7,120300
TCC-W4,20140902,0.66,0.67,0.65,0.66,1827100
TH-W1,20140902,2.24,2.24,2.2,2.2,107200
TTA-W4,20140902,6.85,6.95,6.7,6.95,1676600
TWZ-W3,20140902,0.33,0.33,0.31,0.31,29671500
VGI-W1,20140902,2.4,2.42,2.34,2.34,8969400
!AGRO,20140902,447.4,449.12,445.57,445.63,1840328
!CONSUMP,20140902,159.26,159.54,157.77,158.12,2910389
!FINCIAL,20140902,212.29,213.82,212.12,213.7,9497884
!INDUS,20140902,115.36,115.77,114.84,115.11,9559426
!PROPCON,20140902,141.61,141.88,141.11,141.31,58070132
!RESOURC,20140902,182.97,183.95,182.84,183.49,4778465
!SERVICE,20140902,377.12,377.98,374.84,375.77,9207892
!TECH,20140902,214.78,215.6,213.61,214.18,9802284
$AGRI,20140902,244.86,246.02,242.78,243.97,348410
$AUTO,20140902,559.44,560.48,553.92,555.35,466858
$BANK,20140902,621.95,627.18,621.43,626.84,8842897
$COMM,20140902,31887.9,31988.9,31513,31687,2398058
$CONMAT,20140902,11467.5,11507,11423.5,11438.9,1725111
$ENERG,20140902,20850.2,20961.9,20836,20908.7,4663871
$ETRON,20140902,1517.13,1528.78,1515.01,1523.81,683423
$FASHION,20140902,822.02,824.59,812.68,814.44,136907
$FIN,20140902,1851.35,1854.33,1844.34,1847.09,550545
$FOOD,20140902,12680.7,12706.9,12600.9,12600.9,1491918
$HELTH,20140902,4461.67,4490.88,4448.4,4466.47,500373
$HOME,20140902,40.36,40.49,39.88,40.1,2765745
$ICT,20140902,212.45,213.26,211.15,211.72,9118860
$IMM,20140902,75.22,76.31,74.42,74.42,108504
$INSUR,20140902,17503.7,17552.9,17458.6,17527.6,104441
$MEDIA,20140902,77.47,77.81,76.9,77.1,1322003
$MINE,20140902,15.12,15.79,15.04,15.79,114594
$PAPER,20140902,1476.89,1505.02,1462.83,1476.89,57054
$PERSON,20140902,785.07,785.92,781.28,784.92,7738
$PETRO,20140902,919.83,923.95,912.7,915.13,363533
$PF&REIT,20140902,162.42,162.54,161.99,162.49,103701
$PKG,20140902,4013.66,4083.63,3968.62,4066.84,2571012
$PROF,20140902,200.63,209.67,199.32,209.67,1148362
$PROP,20140902,317.46,318.39,315.5,316.5,51738958
$STEEL,20140902,63.52,64.36,63.44,64.36,5992464
$TOURISM,20140902,595.19,601.73,587.47,592.08,930824
$TRANS,20140902,215.46,216.57,214.91,214.98,2908272
MAI,20140902,655.15,659.46,652.72,653.49,3351454336
SET,20140902,1568.71,1572.32,1565.36,1568.6,11910528280
SET100,20140902,2322.94,2329.84,2317.3,2323.01,2151346615
SET50,20140902,1047.88,1051.42,1045.47,1047.85,1050535238
SETHD,20140902,1233.03,1238.59,1231.32,1235.06,179438379
BBL-F,20140902,210,215,210,212,1752200
INTUCH-F,20140902,69,69,69,69,12700
KBANK-F,20140902,228,231,228,228,1426600
LH-F,20140902,11,11,10.9,10.9,1230000
SCC-F,20140902,438,440,436,436,370900
AAV01C1501A,20140902,0.6,0.63,0.6,0.62,2946100
AAV01P1501A,20140902,0.99,0.99,0.99,0.99,5000
AAV11C1409A,20140902,0.53,0.53,0.53,0.53,160000
AAV11C1503A,20140902,0.35,0.35,0.35,0.35,10000
AAV42C1501A,20140902,0.44,0.44,0.44,0.44,100000
AAVH15,20140902,4.7,4.7,4.7,4.7,100
AAVU14,20140902,4.68,4.74,4.67,4.74,1925
AAVZ14,20140902,4.63,4.63,4.62,4.62,10
ADVA01C1410A,20140902,0.26,0.27,0.25,0.27,37968800
ADVA01P1410A,20140902,1.26,1.26,1.26,1.26,3583900
ADVA06C1601A,20140902,0.89,0.9,0.89,0.9,200300
ADVA08C1502A,20140902,0.65,0.65,0.64,0.65,13000
ADVA13C1412A,20140902,0.47,0.48,0.47,0.48,10100
ADVA13P1411A,20140902,1.06,1.06,1.05,1.05,1813400
ADVA16C1412A,20140902,0.62,0.62,0.61,0.61,17800
ADVA23C1411A,20140902,0.54,0.54,0.52,0.54,80000
ADVA23P1411A,20140902,0.75,0.75,0.74,0.74,991200
ADVA28C1410A,20140902,0.08,0.08,0.08,0.08,23200
ADVA28C1501A,20140902,0.4,0.41,0.4,0.41,15000000
ADVA28CG,20140902,0.46,0.46,0.45,0.46,3000
ADVA28P1501A,20140902,0.66,0.66,0.66,0.66,1200
ADVA42C1411A,20140902,0.27,0.27,0.27,0.27,307500
ADVA42P1502A,20140902,0.84,0.84,0.84,0.84,10000
ADVANCU14,20140902,207.01,208,207.01,208,2
AMAT01C1412A,20140902,0.48,0.49,0.48,0.49,189000
AOT01C1410A,20140902,1.76,1.78,1.73,1.73,6104700
AOT01P1410A,20140902,0.72,0.72,0.69,0.71,9828800
AOT11C1501A,20140902,0.92,0.92,0.91,0.91,1005000
AOT23C1409A,20140902,3.06,3.06,3.06,3.06,1000
AOT28P1411A,20140902,0.33,0.34,0.33,0.34,2899200
AOT42P1502A,20140902,0.74,0.74,0.74,0.74,10000
AOTU14,20140902,240,240,236,236,2
AP01C1409A,20140902,0.88,0.9,0.88,0.89,3251900
AP11C1501A,20140902,0.64,0.64,0.64,0.64,20000
APU14,20140902,7.9,7.9,7.9,7.9,204
APZ14,20140902,7.9,7.9,7.9,7.9,100
AQ-W2,20140902,0.08,0.09,0.08,0.08,13034000
AQ-W3,20140902,0.17,0.17,0.16,0.17,33939200
BANP01C1409A,20140902,0.46,0.47,0.46,0.46,12546200
BANP01P1409A,20140902,0.19,0.19,0.19,0.19,70800
BANP06C1601A,20140902,0.64,0.65,0.64,0.64,577000
BANP06P1502A,20140902,0.32,0.32,0.32,0.32,12800
BANP08C1501A,20140902,0.67,0.67,0.67,0.67,100
BANP11C1503A,20140902,0.45,0.45,0.44,0.44,598500
BANP13C1501A,20140902,0.3,0.3,0.3,0.3,2438700
BANP13C1502A,20140902,0.47,0.47,0.47,0.47,708000
BANP28C1501A,20140902,0.42,0.42,0.42,0.42,3025100
BANPUH15,20140902,32.94,32.94,32.94,32.94,100
BANPUU14,20140902,33.13,33.14,32.83,33,145
BANPUZ14,20140902,33.18,33.59,33.14,33.59,1024
BBL06C1601A,20140902,2.04,2.04,2.04,2.04,500
BBL06P1504A,20140902,0.61,0.61,0.6,0.6,200000
BBL08C1506A,20140902,0.79,0.79,0.78,0.78,4000
BBL11C1502A,20140902,0.69,0.7,0.67,0.69,2000200
BBL11P1409A,20140902,0.26,0.26,0.24,0.24,1141400
BBL13C1501A,20140902,1.17,1.19,1.17,1.19,600000
BBL13P1411A,20140902,0.54,0.54,0.51,0.52,2269200
BBL23C1501A,20140902,1.86,1.86,1.86,1.86,800
BBL23P1501A,20140902,0.44,0.44,0.44,0.44,179400
BBL28P1501A,20140902,0.84,0.84,0.84,0.84,2000000
BBL42C1412A,20140902,0.59,0.59,0.59,0.59,10000
BBLU14,20140902,208.99,210.98,208.99,209,129
BBLZ14,20140902,210.5,210.5,210.5,210.5,81
BCH08C1504A,20140902,1.09,1.19,1.07,1.19,470200
BCH42C1410A,20140902,1.06,1.22,1.06,1.22,150100
BCHAY,20140902,19.05,19.09,18.72,19.05,4100
BCHU14,20140902,10.43,10.43,10.43,10.43,400
BCHZ14,20140902,10.74,10.74,10.74,10.74,300
BCP01C1409A,20140902,0.4,0.4,0.4,0.4,3000
BCP01P1409A,20140902,0.22,0.23,0.22,0.23,148500
BCP06C1502A,20140902,0.68,0.68,0.66,0.66,11900
BCP23C1505A,20140902,0.63,0.64,0.63,0.64,495400
BCPU14,20140902,34.4,34.4,34.4,34.4,1
BDMS06CB,20140902,1.99,2,1.99,2,38000
BDMS42P1502A,20140902,0.59,0.59,0.58,0.58,12000
BEC01C1409A,20140902,0.21,0.22,0.2,0.2,556700
BEC01P1409A,20140902,0.98,0.98,0.98,0.98,10000
BEC06C1503A,20140902,0.56,0.56,0.56,0.56,5000
BECL,20140902,39.5,39.75,39.5,39.5,703700
BGH01C1411A,20140902,0.75,0.78,0.75,0.77,3360100
BGH01P1411A,20140902,0.49,0.49,0.47,0.48,3201800
BGH13C1502A,20140902,0.61,0.61,0.61,0.61,100
BGHZ14X,20140902,19.58,19.58,19.58,19.58,40
BH01C1411A,20140902,1.05,1.05,1.05,1.05,2000
BIGC01C1501A,20140902,0.87,0.88,0.87,0.88,20000
BJC01C1410A,20140902,0.41,0.41,0.4,0.4,1386800
BJC01P1410A,20140902,0.86,0.86,0.86,0.86,12000
BJC06C1410A,20140902,0.79,0.79,0.78,0.78,900000
BJC06C1507A,20140902,0.75,0.75,0.74,0.74,17900
BJC08C1506A,20140902,0.57,0.57,0.56,0.57,20100
BJC13C1410A,20140902,0.27,0.28,0.27,0.28,13800
BJC28C1503A,20140902,0.56,0.56,0.54,0.54,36000
BLA06CA,20140902,1.66,1.66,1.65,1.65,55000
BLA23C1501A,20140902,1.55,1.55,1.53,1.53,113000
BLAN01C1411A,20140902,1.04,1.06,1.01,1.01,3755200
BLAN01P1411A,20140902,0.35,0.35,0.34,0.34,15000
BLAN08C1409A,20140902,0.73,0.73,0.73,0.73,50000
BLAN11C1412A,20140902,0.6,0.6,0.6,0.6,100000
BLAN13C1411A,20140902,0.6,0.6,0.6,0.6,100000
BLAN13C1501A,20140902,0.27,0.27,0.26,0.26,10197700
BLAN23C1502A,20140902,0.19,0.19,0.17,0.17,1633000
BLAN28C1501A,20140902,0.26,0.26,0.26,0.26,10000
BLAND-W3,20140902,0.64,0.64,0.62,0.62,16127400
BLANDU14,20140902,2.2,2.21,2.17,2.18,8931
BLANDZ14,20140902,2.24,2.25,2.21,2.22,19272
BMCL,20140902,1.74,1.74,1.72,1.74,86627400
BMCL01C1412A,20140902,0.83,0.83,0.81,0.81,2120600
BMCL01P1412A,20140902,0.69,0.69,0.68,0.69,127000
BMCL06C1507A,20140902,0.9,0.9,0.89,0.9,4013000
BMCL08C1508A,20140902,1,1,1,1,922000
BMCL13C1411A,20140902,0.86,0.88,0.86,0.88,1231600
BMCL13C1412A,20140902,1.21,1.21,1.21,1.21,133000
BMCL13C1501A,20140902,0.56,0.56,0.55,0.56,2894300
BMCL28C1501B,20140902,0.55,0.55,0.54,0.54,1200000
BMCL28C1502A,20140902,0.72,0.72,0.72,0.72,50000
BROOK-W4,20140902,2.72,2.82,2.72,2.78,537000
BSM-W1,20140902,2.1,2.18,2.1,2.12,1337600
BTS01C1501A,20140902,0.65,0.66,0.65,0.66,3644000
BTS01P1501A,20140902,0.56,0.57,0.56,0.56,860400
BTS23C1409A,20140902,0.11,0.12,0.11,0.12,75800
BTS42C1412A,20140902,0.26,0.26,0.26,0.26,250000
BTS42C1501A,20140902,0.65,0.65,0.65,0.65,10000
BTSU14,20140902,9.6,9.66,9.6,9.66,98
BTSZ14,20140902,9.68,9.68,9.68,9.68,10
CCP-W2,20140902,6.3,6.4,6.25,6.3,308800
CEN-W3,20140902,1.89,1.93,1.88,1.89,412800
CENT01C1409A,20140902,0.77,0.77,0.7,0.7,89400
CENT01P1409A,20140902,0.11,0.11,0.11,0.11,120000
CENT06C1503A,20140902,0.84,0.84,0.84,0.84,100
CENT11C1504A,20140902,0.8,0.8,0.8,0.8,2000
CENT42C1501A,20140902,0.65,0.67,0.6,0.61,266800
CENTELU14,20140902,41.75,41.75,41,41,33
CENTELZ14,20140902,41,41,41,41,100
CGS,20140902,1.31,1.33,1.31,1.31,3980000
CHO-W1,20140902,3,4.16,3,4.16,102606600
CIG-W4,20140902,0.06,0.06,0.05,0.05,34460200
CK01C1412A,20140902,1.21,1.23,1.18,1.21,12511500
CK01P1412A,20140902,0.8,0.83,0.8,0.8,480700
CK06C1504A,20140902,1.8,1.8,1.8,1.8,500
CK11C1503B,20140902,0.48,0.48,0.48,0.48,100
CK13C1501A,20140902,0.4,0.4,0.39,0.4,13552100
CK28C1501A,20140902,1.23,1.23,1.23,1.23,20000
CK28C1503A,20140902,0.41,0.41,0.4,0.41,5250000
CMO-W1,20140902,1,1.03,0.92,0.96,1561100
COLOR-W1,20140902,0.51,0.52,0.5,0.5,2537800
CPAL01C1501A,20140902,0.5,0.5,0.48,0.48,159100
CPAL01P1501A,20140902,0.77,0.78,0.77,0.78,1001000
CPAL06C1601A,20140902,0.89,0.89,0.87,0.87,1800
CPAL42P1502A,20140902,0.65,0.68,0.65,0.68,6500
CPF01C1409A,20140902,0.28,0.29,0.28,0.29,4346300
CPF01P1409A,20140902,0.38,0.39,0.38,0.38,3772200
CPF06CC,20140902,0.49,0.49,0.48,0.49,15005400
CPF08C1503A,20140902,0.51,0.51,0.51,0.51,3500
CPF13C1410A,20140902,0.33,0.33,0.33,0.33,230000
CPF16C1412A,20140902,0.43,0.43,0.43,0.43,100000
CPF28C1410A,20140902,0.24,0.24,0.23,0.23,1815000
CPFU14,20140902,31.03,31.13,30.8,30.8,9
CPFZ14,20140902,30.9,30.9,30.9,30.9,2000
CPI-W1,20140902,0.83,0.84,0.79,0.8,6425600
CPN01C1409A,20140902,0.47,0.49,0.47,0.48,1330500
CPN06C1601A,20140902,0.97,0.99,0.97,0.98,847000
CPN11C1503A,20140902,0.66,0.66,0.66,0.66,2000000
CPN13C1502A,20140902,0.56,0.57,0.56,0.57,2100000
CPN18C1501A,20140902,0.58,0.58,0.58,0.58,200
CPN28C1410A,20140902,0.42,0.42,0.42,0.42,2300000
CPN28C1502A,20140902,0.52,0.53,0.52,0.53,600000
CWT-W2,20140902,1.09,1.21,1.09,1.15,14787200
DELT01C1409A,20140902,0.79,0.8,0.79,0.8,61200
DELT01P1409A,20140902,0.46,0.48,0.46,0.48,114000
DEMCO-W5,20140902,3.3,3.54,3.28,3.4,15170500
DEMCO-W6,20140902,3.2,3.32,3.18,3.28,2099000
DTAC01C1409A,20140902,0.3,0.31,0.28,0.29,11897800
DTAC01P1409A,20140902,0.86,0.87,0.86,0.87,632700
DTAC06C1410A,20140902,1.37,1.38,1.37,1.38,901100
DTAC11C1412A,20140902,0.44,0.44,0.42,0.42,620000
DTAC11P1412A,20140902,0.92,0.92,0.92,0.92,27000
DTAC13C1502A,20140902,0.66,0.66,0.65,0.65,169000
DTAC16C1506A,20140902,0.8,0.8,0.8,0.8,100
DTAC27C1502A,20140902,0.58,0.59,0.58,0.59,1200
DTAC28C1410A,20140902,0.3,0.3,0.28,0.29,1760000
DTAC28C1503A,20140902,0.56,0.56,0.55,0.55,241000
DTACZ14,20140902,108.38,108.38,108.38,108.38,20
E-W3,20140902,0.14,0.15,0.14,0.14,5697000
EART13C1501A,20140902,0.34,0.34,0.31,0.33,1210500
EART27C1502A,20140902,0.3,0.3,0.3,0.3,250000
EART28C1502A,20140902,0.33,0.35,0.33,0.35,337000
EART42C1502A,20140902,0.34,0.34,0.32,0.32,896000
EARTH-W3,20140902,4.3,4.32,4.24,4.32,64800
EFORL-W2,20140902,1.26,1.28,1.25,1.27,62665600
EGCO01C1410A,20140902,1.26,1.26,1.26,1.26,40800
EMC-W4,20140902,0.65,0.66,0.62,0.62,18807300
EPCO-W1,20140902,4.22,4.38,4.18,4.18,7166300
ESSO18C1409A,20140902,0.03,0.03,0.02,0.02,350000
ESSO42C1501A,20140902,0.24,0.24,0.24,0.24,120000
EVER-W1,20140902,0.73,0.74,0.72,0.72,3057300
GEL-W4,20140902,0.25,0.25,0.24,0.25,7517100
GF10V14,20140902,19660,19660,19530,19570,1979
GFM,20140902,14.8,14.8,14.7,14.8,53000
GFPT01C1412A,20140902,1.02,1.05,0.97,1.02,5671000
GFPT06C1504A,20140902,0.95,0.95,0.9,0.93,1473500
GFPT07C1410A,20140902,1.48,1.48,1.47,1.47,9000
GFPT27C1503A,20140902,1.05,1.05,1.05,1.05,100
GFV14,20140902,19650,19650,19530,19580,356
GL-W2,20140902,33.75,34,33.5,34,2100
GL-W3,20140902,0.57,0.57,0.54,0.54,1247100
GLOB01C1501A,20140902,0.64,0.64,0.61,0.64,372300
GLOB06C1504A,20140902,0.81,0.81,0.79,0.79,143000
GLOB11C1409A,20140902,0.32,0.32,0.27,0.27,542800
GLOB23C1409A,20140902,0.46,0.52,0.46,0.52,569300
GLOB42C1502A,20140902,0.56,0.56,0.51,0.54,710000
GOLD99,20140902,19.89,19.9,19.85,19.9,600
GREEN-W2,20140902,0.73,0.82,0.7,0.73,35014900
HEMR01C1411A,20140902,0.84,0.84,0.83,0.83,689000
HEMR01P1411A,20140902,0.69,0.7,0.69,0.7,30000
HEMRAJ,20140902,4.32,4.36,4.28,4.28,17946800
HEMRAJH15,20140902,4.32,4.32,4.32,4.32,3000
HEMRAJU14,20140902,4.35,4.35,4.35,4.35,401
HEMRAJZ14,20140902,4.36,4.36,4.36,4.36,1000
HK,20140902,5.37,5.37,5.37,5.37,9500
HMPR01C1412A,20140902,0.71,0.74,0.7,0.71,703400
HMPR01P1412A,20140902,0.46,0.47,0.46,0.46,102800
HMPR06C1503A,20140902,1.06,1.06,1.05,1.05,1000
HMPR11C1503A,20140902,0.36,0.36,0.36,0.36,100000
HMPR28C1501A,20140902,0.87,0.87,0.87,0.87,30000
HMPROZ14X,20140902,11.37,11.37,11.31,11.31,207
ILINK-W1,20140902,15.2,15.5,14.5,15.1,61700
INTU01C1410A,20140902,0.37,0.37,0.36,0.36,1300700
INTU01P1410A,20140902,1.25,1.27,1.25,1.27,1500400
INTU06C1601A,20140902,1.03,1.03,1.01,1.01,102400
INTU11C1409A,20140902,0.24,0.24,0.24,0.24,1200000
INTU13C1501A,20140902,0.83,0.83,0.81,0.81,2360400
INTU23C1501A,20140902,0.71,0.71,0.71,0.71,1100
INTU23P1501A,20140902,1.05,1.05,1.05,1.05,252200
INTU28C1411A,20140902,0.34,0.34,0.34,0.34,8000000
INTU42C1411A,20140902,0.41,0.41,0.39,0.4,33600
INTUCHU14,20140902,69.69,69.69,69.69,69.69,201
IRPC01C1410A,20140902,0.32,0.32,0.32,0.32,89800
IRPC06C1504A,20140902,0.6,0.6,0.59,0.59,50200
IRPCU14,20140902,3.36,3.38,3.35,3.35,39
ITD01C1412A,20140902,0.47,0.47,0.46,0.47,3029600
ITD01P1412A,20140902,0.58,0.58,0.58,0.58,20000
ITD06C1506A,20140902,1.46,1.46,1.46,1.46,500
ITD08C1504A,20140902,0.53,0.53,0.53,0.53,120000
ITD13C1409A,20140902,1.03,1.03,1.03,1.03,10000
ITD23C1502A,20140902,1.39,1.39,1.39,1.39,100000
ITD28C1501A,20140902,0.37,0.37,0.37,0.37,3000
ITDH15,20140902,5.53,5.53,5.53,5.53,1
ITDU14,20140902,5.4,5.4,5.32,5.35,1417
ITDZ14,20140902,5.46,5.47,5.42,5.42,130
IVL01C1501A,20140902,0.43,0.43,0.42,0.42,3092600
IVL06C1601A,20140902,1.34,1.34,1.34,1.34,522500
IVL08C1506A,20140902,0.47,0.47,0.47,0.47,100000
IVL11C1410A,20140902,0.29,0.29,0.28,0.28,33500
IVL13C1412A,20140902,0.32,0.32,0.32,0.32,5000
IVL23C1410A,20140902,1.16,1.16,1.16,1.16,2000
IVL28C1410A,20140902,0.15,0.15,0.13,0.14,1294000
IVLU14,20140902,27.28,27.28,27.18,27.24,124
JAS01C1410A,20140902,0.15,0.15,0.13,0.14,15838300
JAS01P1410A,20140902,1.22,1.23,1.21,1.21,473700
JAS06CA,20140902,0.56,0.57,0.56,0.57,1715600
JAS08C1411A,20140902,0.12,0.12,0.11,0.12,97900
JAS11C1503A,20140902,0.31,0.31,0.31,0.31,1000000
JAS13C1412A,20140902,0.22,0.22,0.21,0.21,2275000
JAS13P1409A,20140902,0.91,0.91,0.89,0.89,400000
JAS16C1506A,20140902,0.47,0.47,0.47,0.47,200000
JAS23C1502A,20140902,0.33,0.33,0.33,0.33,692600
JAS28C1501A,20140902,0.14,0.15,0.14,0.15,10331300
JAS28CD,20140902,0.41,0.41,0.41,0.41,2000000
JAS28P1502A,20140902,1.32,1.32,1.32,1.32,100
JASU14,20140902,6.37,6.39,6.27,6.37,856
JASZ14,20140902,6.36,6.52,6.36,6.48,6
KBAN01C1410A,20140902,1.45,1.51,1.45,1.5,1973300
KBAN01P1410A,20140902,0.58,0.59,0.55,0.55,1184400
KBAN13C1501A,20140902,0.69,0.71,0.68,0.7,900500
KBAN13P1409A,20140902,0.01,0.01,0.01,0.01,618500
KBAN13P1502A,20140902,0.72,0.72,0.72,0.72,20000
KBAN23C1501A,20140902,2.36,2.36,2.36,2.36,50000
KBAN23P1501A,20140902,0.27,0.27,0.27,0.27,300000
KBAN28C1501A,20140902,0.56,0.56,0.56,0.56,200000
KBAN28P1411A,20140902,0.33,0.33,0.33,0.33,100
KBAN42P1502A,20140902,0.79,0.79,0.79,0.79,10000
KBANKH15,20140902,226,226,226,226,1
KBANKU14,20140902,223.01,225.99,223,225.99,9
KBANKZ14,20140902,227.49,227.49,227.49,227.49,151
KCE-W2,20140902,34,34.5,33.75,34.5,3400
KG965,20140902,19.12,19.14,19.12,19.14,1600
KKP01C1501A,20140902,0.43,0.44,0.43,0.43,171800
KKPU14,20140902,41.86,41.86,41.86,41.86,1
KTB01C1410A,20140902,0.91,0.92,0.89,0.89,4035500
KTB01P1410A,20140902,0.23,0.24,0.23,0.24,272100
KTB11C1411A,20140902,0.81,0.83,0.81,0.83,100000
KTB23P1502A,20140902,0.37,0.37,0.37,0.37,30000
KTB28C1502A,20140902,0.75,0.76,0.75,0.76,420000
KTB28P1411A,20140902,0.14,0.14,0.14,0.14,141400
KTBU14,20140902,23.75,23.85,23.6,23.75,1075
KTBZ14,20140902,24.01,24.01,23.79,23.91,171
LH01C1412A,20140902,0.4,0.41,0.4,0.4,239900
LH01P1412A,20140902,0.46,0.47,0.46,0.47,113500
LHU14,20140902,10.95,11,10.95,10.95,58
LHZ14,20140902,10.95,11,10.95,10.95,160
LPN01C1501A,20140902,0.65,0.65,0.63,0.64,265600
LPN01P1501A,20140902,1.15,1.15,1.15,1.15,200
LPN06C1504A,20140902,1.17,1.18,1.17,1.18,10700
M-AAA,20140902,12.2,12.2,12.2,12.2,1100
M01C1412A,20140902,0.69,0.69,0.69,0.69,100000
M08C1503A,20140902,0.57,0.58,0.57,0.58,300200
MAJO06C1504A,20140902,1.08,1.11,1.08,1.11,20000
