<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TPAC,20141013,6.05,6.05,5.9,6.05,114800
TPC,20141013,29.5,29.5,29,29.25,13600
TPCORP,20141013,12.5,12.5,12.5,12.5,500
TPIPL,20141013,18.2,19,18.2,18.8,26190600
TPOLY,20141013,3.82,3.96,3.82,3.94,8038100
TPP,20141013,19.8,19.8,19.5,19.6,54500
TR,20141013,31.75,31.75,31.75,31.75,200
TRC,20141013,3.94,3.96,3.9,3.92,2741300
TRITN,20141013,0.27,0.29,0.27,0.28,35307200
TRT,20141013,6.25,6.25,5.9,6,3505900
TRU,20141013,5.15,5.25,5.05,5.25,278400
TRUBB,20141013,1.84,1.84,1.8,1.81,317900
TRUE,20141013,11.3,11.4,11,11.4,165729900
TSC,20141013,14.9,14.9,14.9,14.9,500
TSF,20141013,0.56,0.59,0.55,0.58,67242900
TSR,20141013,7.5,7.6,7.35,7.35,657900
TSTE,20141013,13.2,13.2,13.2,13.2,10000
TSTH,20141013,0.92,0.93,0.91,0.92,5624800
TTA,20141013,21,21.3,20.7,21.2,21692500
TTCL,20141013,28.5,28.5,28,28.25,663100
TTW,20141013,12.2,12.3,12,12.1,1778000
TU,20141013,73.5,74,72.5,72.5,3817400
TVD,20141013,3.6,3.62,3.58,3.58,603800
TVI,20141013,11.3,11.3,11,11.1,154400
TVO,20141013,22.1,22.3,22.1,22.1,130400
TWP,20141013,79,79,77.75,79,14100
TWZ,20141013,0.51,0.54,0.5,0.53,225650600
TYCN,20141013,4.48,4.6,4.38,4.56,825800
U,20141013,0.06,0.07,0.05,0.06,11778716800
UAC,20141013,8.6,8.65,8.5,8.5,126900
UBIS,20141013,5.35,5.4,5.35,5.4,1700
UEC,20141013,4.04,4.08,4,4.04,655800
UKEM,20141013,1.54,1.66,1.54,1.63,12967200
UMI,20141013,7,7.05,6.95,7.05,501700
UMS,20141013,6,6.15,6,6,17800
UNIPF,20141013,9.8,9.8,9.75,9.75,10200
UNIQ,20141013,11.4,11.6,11.2,11.4,12101600
UOBKH,20141013,3.94,3.94,3.82,3.9,113400
UP,20141013,40,40,40,40,400
UPOIC,20141013,10.2,10.3,10.2,10.2,26900
URBNPF,20141013,3.68,3.86,3.56,3.86,1100
UREKA,20141013,3.2,3.2,3.18,3.2,146600
UT,20141013,12.5,12.9,12.5,12.9,1100
UTP,20141013,4.7,4.7,4.62,4.62,770300
UV,20141013,9.8,9.9,9.75,9.9,3308400
UVAN,20141013,10.3,10.4,10.3,10.4,2500
UWC,20141013,2.82,2.94,2.78,2.92,371200
VARO,20141013,8.9,8.9,8.1,8.85,1200
VGI,20141013,13.3,13.4,13.1,13.3,3930600
VIBHA,20141013,15.5,15.7,15.3,15.5,679500
VIH,20141013,8.75,9.2,8.75,9,1251500
VNG,20141013,7.2,7.2,6.95,7,1372500
VNT,20141013,10.7,11,10.6,10.7,49400
VTE,20141013,2.82,3.12,2.78,3.06,25985200
WACOAL,20141013,50,50,49.75,49.75,2000
WAVE,20141013,81.75,84,81.75,84,25300
WG,20141013,145,147,145,147,1300
WHA,20141013,39.75,40.25,39.5,40.25,1493600
WHAPF,20141013,10,10.1,10,10.1,157900
WIIK,20141013,2.42,2.5,2.38,2.48,4052800
WIN,20141013,1.15,1.21,1.14,1.18,54080300
WINNER,20141013,3.06,3.14,3.06,3.12,667200
WORK,20141013,33.75,34.25,33,33.25,233100
XO,20141013,4.94,4.98,4.9,4.98,852100
YUASA,20141013,6.95,7,6.9,7,36400
ZMICO,20141013,1.6,1.6,1.58,1.59,1333100
AEC-W2,20141013,0.54,0.55,0.52,0.53,4761700
BLAND-W4,20141013,0.61,0.62,0.59,0.59,30878300
BTS-W3,20141013,0.98,0.98,0.94,0.97,55601200
DCON-W1,20141013,9,9,9,9,1000
DCORP-W1,20141013,11,11.4,10.7,11,32250700
DIMET-W1,20141013,15.8,17.2,15.8,16.5,21970500
EARTH-W4,20141013,0.75,0.75,0.73,0.73,4168600
ECF-W1,20141013,3.54,3.7,3.52,3.56,10628500
EIC-W1,20141013,1.78,1.78,1.72,1.72,261700
FC-W1,20141013,0.58,0.59,0.54,0.57,45900
FC-W2,20141013,0.41,0.43,0.41,0.43,529700
GENCO-W1,20141013,0.65,0.68,0.61,0.68,41535200
GJS-W2,20141013,0.11,0.11,0.11,0.11,6144000
GJS-W3,20141013,0.18,0.19,0.17,0.17,8927200
GLAND-W3,20141013,2.76,2.92,2.64,2.7,4694100
GSTEL-W1,20141013,0.09,0.1,0.09,0.09,39868600
GSTEL-W2,20141013,0.1,0.11,0.1,0.11,1200900
IFEC-W1,20141013,6.15,6.35,6,6.15,22048200
IVL-W1,20141013,3.94,3.96,3.88,3.88,618700
IVL-W2,20141013,2.98,2.98,2.9,2.92,1121700
L&E-W3,20141013,4.66,4.66,4.66,4.66,2900
LH-W3,20141013,6.15,6.2,6.1,6.2,853100
LOXLEY-W,20141013,0.82,1.96,0.76,1.87,380613900
MBAX-W1,20141013,2.1,2.14,1.97,1.97,1549000
NBC-W1,20141013,1.61,1.66,1.61,1.64,19600
NEWS-W4,20141013,0.11,0.11,0.11,0.11,52100
NINE-W1,20141013,1.63,1.63,1.6,1.61,60400
NMG-W3,20141013,0.56,0.57,0.54,0.56,12816300
PPM-W1,20141013,2.7,2.7,2.54,2.68,83900
TAPAC-W2,20141013,1.22,1.22,1.14,1.14,223800
TCC-W2,20141013,1.3,1.31,1.19,1.27,101200
TCC-W3,20141013,1.04,1.06,0.99,1.02,323500
TCC-W4,20141013,1.08,1.09,0.96,1.09,2744300
TTA-W4,20141013,5.95,6,5.9,6,163500
TWZ-W3,20141013,0.35,0.36,0.34,0.35,10950200
VGI-W1,20141013,2.36,2.36,2.3,2.34,8516000
!AGRO,20141013,448.29,451.13,444.33,447.27,1235203
!CONSUMP,20141013,164.2,165.01,163.78,164.59,639942
!FINCIAL,20141013,205.2,205.72,203.81,204.66,5860090
!INDUS,20141013,110.9,111.29,110.26,110.75,11912014
!PROPCON,20141013,140.47,140.97,139.5,140.46,143934271
!RESOURC,20141013,187.17,187.94,184.79,184.79,2010813
!SERVICE,20141013,354.52,357.31,354.32,356.71,9071376
!TECH,20141013,219.7,220.53,218.02,220.23,11877321
$AGRI,20141013,244.91,248.48,244.57,247.04,440871
$AUTO,20141013,532.97,539.69,526.29,538.55,97980
$BANK,20141013,597.22,599.21,592.89,595.8,2028991
$COMM,20141013,29620.4,29917.5,29564.4,29793.6,3530203
$CONMAT,20141013,11508.3,11561.2,11430.6,11459.2,3408898
$ENERG,20141013,21334.1,21422.2,21062.6,21062.6,2007229
$ETRON,20141013,1463.22,1468.28,1441.85,1450.87,1044560
$FASHION,20141013,804.43,805.59,801.5,803.4,90454
$FIN,20141013,1828.06,1828.06,1809.71,1814.45,3786793
$FOOD,20141013,12678.6,12759.5,12550.7,12636.2,794332
$HELTH,20141013,4156.48,4211.29,4156.48,4197.73,115793
$HOME,20141013,46.76,47.39,46.67,47.22,542574
$ICT,20141013,218.64,219.5,217.07,219.4,10832761
$IMM,20141013,73.28,73.65,72.6,73.11,11739
$INSUR,20141013,17682,17736.3,17614.9,17647.6,44306
$MEDIA,20141013,77.95,78.1,76.88,77.21,876274
$MINE,20141013,13.29,13.38,13.13,13.13,3584
$PAPER,20141013,1322.17,1322.17,1299.67,1299.67,7703
$PERSON,20141013,771.69,773.97,768.05,771.27,6914
$PETRO,20141013,855.67,857.78,846.32,849.12,90955
$PF&REIT,20141013,159.63,159.63,158.97,159.03,96047
$PKG,20141013,3956.27,3971.42,3948.3,3968.75,898734
$PROF,20141013,188.47,190.73,187.36,189.21,383844
$PROP,20141013,313.64,315.87,310.35,314.73,135363015
$STEEL,20141013,71.2,72.36,70.5,72.25,10804903
$TOURISM,20141013,582.18,587.51,578.91,585.28,2075679
$TRANS,20141013,201.87,204.59,200.09,203.84,2089583
MAI,20141013,686.06,688.3,682.29,683.46,2533294965
SET,20141013,1544.66,1548.39,1538.35,1542.35,21602668050
SET100,20141013,2278.56,2285.02,2267.89,2272.29,1438622304
SET50,20141013,1028.33,1031.22,1023.62,1025.06,618391012
SETHD,20141013,1223.88,1227.85,1211.35,1211.39,468296553
BBL-F,20141013,202,202,200,201,401400
DTAC-F,20141013,102.5,102.5,102.5,102.5,100
INTUCH-F,20141013,70.75,70.75,70.25,70.25,300
KBANK-F,20141013,226,228,224,225,2107100
SCC-F,20141013,438,438,432,432,198900
AAV01C1501A,20141013,0.44,0.44,0.44,0.44,20000
AAV01P1501A,20141013,1.04,1.05,1.04,1.05,50000
AAV28C1503A,20141013,0.54,0.54,0.54,0.54,20000
AAVZ14,20141013,4.35,4.35,4.35,4.35,1
ADVA01C1410A,20141013,0.25,0.27,0.25,0.26,12909200
ADVA01C1503A,20141013,0.64,0.65,0.64,0.65,2100900
ADVA01P1410A,20141013,0.94,0.95,0.92,0.92,4152200
ADVA01P1503A,20141013,0.98,0.98,0.97,0.97,3293400
ADVA06C1601A,20141013,1,1.03,1,1.03,7014600
ADVA11C1502A,20141013,0.79,0.81,0.79,0.81,3000000
ADVA13C1412A,20141013,0.5,0.52,0.5,0.52,9829800
ADVA13P1411A,20141013,0.6,0.6,0.59,0.59,400000
ADVA16C1412A,20141013,0.68,0.72,0.68,0.72,1149600
ADVA27C1503A,20141013,0.77,0.77,0.77,0.77,1000000
ADVA28C1501A,20141013,0.46,0.48,0.46,0.48,40050100
ADVA28P1411A,20141013,0.61,0.61,0.6,0.6,820000
ADVANCH15,20141013,226.55,226.56,226.55,226.56,2
ADVANCZ14,20141013,224.4,226.3,224.4,226.3,16
AMAT01C1412A,20141013,0.31,0.31,0.3,0.31,57700
AOT01C1410A,20141013,1.09,1.21,1.03,1.17,12691000
AOT01C1503A,20141013,0.55,0.59,0.53,0.58,8561100
AOT01P1410A,20141013,0.66,0.71,0.57,0.59,8168300
AOT01P1503A,20141013,1.35,1.37,1.3,1.3,6952200
AOT06C1411A,20141013,0.76,0.84,0.76,0.82,2069600
AOT06C1603A,20141013,2.1,2.12,2.1,2.12,2700
AOT07C1506A,20141013,0.77,0.77,0.77,0.77,13000
AOT11C1501A,20141013,0.6,0.61,0.58,0.61,392000
AOT11P1501A,20141013,1.09,1.1,1.04,1.04,203000
AOT13C1501A,20141013,0.59,0.67,0.59,0.65,15208800
AOT16C1506A,20141013,2.1,2.14,2.1,2.14,502000
AOT23P1501A,20141013,0.47,0.47,0.45,0.45,347400
AOT28C1501A,20141013,1.34,1.47,1.34,1.43,21600
AOT28C1503A,20141013,0.59,0.59,0.59,0.59,750000
AOT28P1411A,20141013,0.19,0.19,0.17,0.18,80300
AOT28P1503A,20141013,0.9,0.9,0.86,0.86,50000
AOTZ14,20141013,217,220.49,217,217,129
AP01C1502A,20141013,0.4,0.4,0.39,0.39,1250000
AP18C1502A,20141013,0.6,0.6,0.59,0.59,300
APZ14,20141013,6.88,6.9,6.88,6.9,206
AQ-W2,20141013,0.15,0.16,0.14,0.15,15628800
AQ-W3,20141013,0.23,0.24,0.22,0.24,72639700
BANP01C1502A,20141013,0.26,0.26,0.25,0.26,641500
BANP06C1601A,20141013,0.5,0.5,0.48,0.48,2006200
BANP11C1503A,20141013,0.25,0.25,0.25,0.25,400000
BANP13C1501A,20141013,0.12,0.12,0.11,0.12,109600
BANP13C1502A,20141013,0.26,0.26,0.26,0.26,700700
BANP23C1411A,20141013,0.31,0.31,0.31,0.31,28000
BANP28C1501A,20141013,0.23,0.23,0.23,0.23,1000000
BANPUH15,20141013,29.8,29.8,29.8,29.8,1
BANPUZ14,20141013,29.2,29.2,29.1,29.1,23
BAY23C1410A,20141013,0.99,0.99,0.99,0.99,25000
BBL06C1601A,20141013,1.73,1.73,1.71,1.72,424800
BBL06P1504A,20141013,0.65,0.65,0.65,0.65,212100
BBL11C1502A,20141013,0.48,0.48,0.47,0.48,95600
BBL13C1501A,20141013,0.75,0.76,0.72,0.74,2921800
BBL23P1501A,20141013,0.42,0.42,0.42,0.42,30000
BBL28C1501A,20141013,0.95,0.95,0.95,0.95,1000000
BBL28P1501A,20141013,0.86,0.86,0.86,0.86,65000
BBL42C1412A,20141013,0.36,0.36,0.35,0.35,7503200
BBLH15,20141013,198.49,198.5,198.49,198.5,4
BBLZ14,20141013,199,199,197,197,107
BCH01C1503A,20141013,0.27,0.27,0.27,0.27,30000
BCHAY,20141013,18.43,18.48,18.05,18.48,1200
BCP01C1502A,20141013,0.41,0.41,0.4,0.4,374000
BCP01P1502A,20141013,0.5,0.52,0.5,0.52,197000
BCP06C1502A,20141013,0.62,0.62,0.62,0.62,50000
BEC01C1502A,20141013,0.54,0.54,0.53,0.53,628600
BEC01P1502A,20141013,0.97,1.01,0.97,1,232400
BECL,20141013,37.25,37.25,37,37.25,411600
BGH01C1411A,20141013,0.55,0.55,0.54,0.55,1163800
BGH01P1411A,20141013,0.49,0.5,0.49,0.49,409200
BGH13C1410A,20141013,0.62,0.62,0.62,0.62,2500
BGH13C1502A,20141013,0.38,0.38,0.38,0.38,372000
BGH42C1411A,20141013,0.49,0.49,0.49,0.49,1000
BGHZ14X,20141013,18,18,18,18,3
BH01C1411A,20141013,0.76,0.76,0.71,0.71,390100
BH42C1501A,20141013,0.89,0.89,0.89,0.89,100
BIGC01C1501A,20141013,0.66,0.73,0.66,0.73,273300
BJC01C1410A,20141013,0.19,0.19,0.18,0.19,106000
BJC01C1503A,20141013,0.54,0.55,0.54,0.55,126200
BJC06C1507A,20141013,0.61,0.61,0.61,0.61,15000
BJC08C1506A,20141013,0.41,0.41,0.41,0.41,15000
BJC16C1506A,20141013,0.72,0.72,0.72,0.72,14000
BJC28C1503A,20141013,0.39,0.39,0.38,0.38,1659500
BJC42C1501A,20141013,0.28,0.28,0.28,0.28,100
BJCZ14,20141013,47,47,47,47,1
BKD-W1,20141013,1.8,2,1.8,2,108582600
BLA01C1503A,20141013,0.6,0.6,0.6,0.6,65000
BLA06CA,20141013,1.73,1.73,1.7,1.7,1545000
BLAN01C1411A,20141013,0.75,0.75,0.72,0.73,1558300
BLAN01P1411A,20141013,0.35,0.37,0.35,0.36,159400
BLAN08C1501A,20141013,0.85,0.85,0.85,0.85,200000
BLAN13C1411A,20141013,0.2,0.2,0.2,0.2,462200
BLAN13C1501A,20141013,0.11,0.12,0.11,0.12,1418100
BLAN23C1502A,20141013,0.12,0.12,0.12,0.12,5679200
BLAN42C1412A,20141013,0.22,0.22,0.22,0.22,579600
BLAND-W3,20141013,0.49,0.49,0.47,0.47,11225900
BLANDH15,20141013,1.99,2.01,1.97,2.01,78
BLANDZ14,20141013,1.99,1.99,1.95,1.99,5199
BMCL,20141013,1.74,1.78,1.72,1.77,113904900
BMCL01C1412A,20141013,0.77,0.8,0.76,0.79,2037300
BMCL01P1412A,20141013,0.56,0.58,0.53,0.55,2498700
BMCL06C1507A,20141013,0.87,0.9,0.87,0.9,400000
BMCL13C1411A,20141013,0.74,0.79,0.74,0.79,65000
BMCL13C1501A,20141013,0.45,0.47,0.43,0.47,12328600
BMCL28C1501B,20141013,0.44,0.46,0.42,0.46,21400000
BMCL28C1502A,20141013,0.64,0.68,0.64,0.68,1390000
BROOK-W4,20141013,2.86,2.86,2.74,2.78,26300
BSM-W1,20141013,4.54,5.65,4.44,4.98,7182800
BTS01C1501A,20141013,0.7,0.7,0.68,0.69,4332200
BTS01P1501A,20141013,0.43,0.45,0.43,0.44,1381500
BTS13C1503A,20141013,0.54,0.55,0.54,0.55,8852600
BTS13C1504A,20141013,0.28,0.28,0.28,0.28,5000
BTS28C1502A,20141013,0.56,0.56,0.56,0.56,2000000
BTS42C1412A,20141013,0.28,0.28,0.28,0.28,5000
BTS42C1501A,20141013,0.69,0.69,0.69,0.69,19000
BTSH15,20141013,10.15,10.15,10.15,10.15,302
BTSZ14,20141013,10.19,10.19,10,10.07,173
CCP-W2,20141013,5.7,5.7,5.25,5.25,10600
CEN-W3,20141013,1.91,1.91,1.73,1.73,791000
CENT01C1502A,20141013,0.44,0.45,0.44,0.45,100000
CENT01P1502A,20141013,0.92,0.93,0.91,0.91,420800
CGD-W3,20141013,0.49,0.49,0.46,0.47,110070900
CGS,20141013,1.56,1.63,1.56,1.62,40606400
CHO-W1,20141013,3.7,3.82,3.7,3.76,4414500
CK01C1412A,20141013,0.97,1,0.96,1,5350200
CK01P1412A,20141013,0.7,0.71,0.69,0.69,4181200
CK06C1504A,20141013,1.67,1.7,1.67,1.7,700
CK13C1501A,20141013,0.29,0.29,0.28,0.28,16641400
CK23C1502A,20141013,0.18,0.18,0.17,0.18,29508200
CK28C1501A,20141013,1.02,1.02,1.02,1.02,150000
CK28C1503A,20141013,0.32,0.32,0.31,0.32,4050800
CMO-W1,20141013,1.19,1.2,1.15,1.15,133900
COLOR-W1,20141013,0.75,0.81,0.75,0.77,3652000
CPAL01C1501A,20141013,0.33,0.34,0.33,0.34,1869500
CPAL01P1501A,20141013,0.84,0.84,0.84,0.84,2000
CPAL06C1601A,20141013,0.76,0.76,0.76,0.76,2016200
CPAL08C1502A,20141013,0.78,0.78,0.77,0.77,2000
CPAL16C1505A,20141013,0.63,0.63,0.63,0.63,15000
CPF01C1502A,20141013,0.42,0.45,0.4,0.42,15689100
CPF01P1502A,20141013,0.48,0.49,0.45,0.48,3463000
CPF06CC,20141013,0.53,0.55,0.52,0.52,9001100
CPF08C1503A,20141013,0.57,0.57,0.57,0.57,100
CPF08P1503A,20141013,0.37,0.37,0.37,0.37,100000
CPF11C1410A,20141013,0.4,0.43,0.4,0.43,2000000
CPF13C1410A,20141013,0.35,0.36,0.32,0.32,620100
CPF27C1501A,20141013,0.44,0.44,0.44,0.44,10000
CPF28C1503A,20141013,0.41,0.41,0.38,0.38,1000100
CPFH15,20141013,32.99,33.75,32.99,33.53,5
CPFZ14,20141013,32.4,32.99,32.25,32.51,1333
CPI-W1,20141013,0.76,0.76,0.75,0.76,301000
CPN01C1502A,20141013,0.45,0.45,0.44,0.45,265700
CPN01P1502A,20141013,0.92,0.92,0.9,0.92,825000
CPN06C1601A,20141013,0.88,0.89,0.87,0.87,95400
CWT-W2,20141013,1.6,1.6,1.49,1.5,1820900
DELT01C1502A,20141013,0.56,0.56,0.51,0.53,278800
DELT01P1502A,20141013,1.46,1.46,1.44,1.45,19100
DELT23C1410A,20141013,0.71,0.71,0.65,0.68,101600
DELT27C1502A,20141013,0.61,0.61,0.59,0.59,60000
DEMCO-W5,20141013,4.3,4.38,4.22,4.3,742700
DEMCO-W6,20141013,3.06,3.06,3,3,94900
DTAC01C1502A,20141013,0.47,0.47,0.45,0.46,1668200
DTAC01P1502A,20141013,1.16,1.18,1.16,1.16,1878400
DTAC06C1410A,20141013,1.13,1.14,1.13,1.14,140000
DTAC06C1507A,20141013,0.59,0.59,0.56,0.58,2004100
DTAC13C1502A,20141013,0.46,0.46,0.46,0.46,637800
DTAC28C1503A,20141013,0.4,0.4,0.4,0.4,5000
DTACZ14,20141013,102.7,102.7,102.7,102.7,1
E-W3,20141013,0.16,0.17,0.16,0.17,16372400
EART01C1502A,20141013,0.33,0.33,0.31,0.32,76000
EART01P1503A,20141013,0.72,0.74,0.72,0.74,8000
EART13C1501A,20141013,0.18,0.18,0.17,0.17,671100
EART28C1502A,20141013,0.21,0.21,0.2,0.2,180000
EART42C1502A,20141013,0.21,0.22,0.21,0.22,2881300
EARTH-W3,20141013,3.7,3.7,3.7,3.7,1000
EFORL-W2,20141013,1.36,1.39,1.34,1.35,37683700
EGCO01C1410A,20141013,1.34,1.34,1.33,1.33,143400
EMC-W4,20141013,1.13,1.16,1.1,1.13,188864600
ENER08C1504A,20141013,1.39,1.39,1.37,1.37,4000
EVER-W1,20141013,1.73,1.88,1.73,1.85,28448800
GEL-W4,20141013,0.27,0.28,0.26,0.28,42511100
GF10V14,20141013,18880,19040,18840,18970,2158
GFPT01C1412A,20141013,1.15,1.19,1.15,1.18,6389300
GFPT06C1504A,20141013,1.04,1.06,1.04,1.04,2400000
GFV14,20141013,18880,19040,18830,18960,424
GL-W3,20141013,0.56,0.56,0.54,0.55,267000
GLAND-W2,20141013,2.64,2.98,2.64,2.82,345100
GLOB01C1501A,20141013,0.36,0.37,0.36,0.37,100800
GREEN-W2,20141013,2.9,3.3,2.32,2.4,303030400
HEMR01C1411A,20141013,0.87,0.87,0.85,0.85,231000
HEMR27C1503A,20141013,1.32,1.32,1.32,1.32,100000
HEMRAJ,20141013,4.54,4.58,4.5,4.54,14798300
HEMRAJZ14,20141013,4.6,4.6,4.6,4.6,700
HK,20141013,5.03,5.04,5.03,5.04,20400
HMPR01C1412A,20141013,0.54,0.57,0.54,0.56,13122400
HMPR06C1503A,20141013,0.91,0.92,0.91,0.92,151700
HMPR28C1501A,20141013,0.66,0.66,0.66,0.66,400000
HMPR28C1503A,20141013,0.2,0.2,0.2,0.2,1000
INTU01C1410A,20141013,0.28,0.29,0.27,0.28,4063500
INTU01C1503A,20141013,0.7,0.7,0.68,0.68,1591900
INTU01P1410A,20141013,1.02,1.04,1.02,1.04,446800
INTU01P1503A,20141013,1.15,1.15,1.15,1.15,523200
INTU06C1601A,20141013,1.06,1.06,1.05,1.05,1249000
INTU06P1502A,20141013,0.95,0.95,0.95,0.95,3000
INTU13C1501A,20141013,0.76,0.76,0.75,0.75,620000
INTU13P1501A,20141013,0.85,0.86,0.85,0.85,1986200
INTU16C1507A,20141013,1.09,1.09,1.09,1.09,44000
INTUCHH15,20141013,70.5,70.5,70.5,70.5,80
INTUCHZ14,20141013,71.21,71.21,71.21,71.21,3
IRPC01C1410A,20141013,0.27,0.28,0.27,0.28,1359600
IRPC06C1504A,20141013,0.59,0.6,0.59,0.6,20000
IRPC13C1502A,20141013,0.37,0.37,0.37,0.37,100000
IRPCZ14,20141013,3.38,3.42,3.38,3.41,42
ITD01C1412A,20141013,0.44,0.44,0.43,0.43,2873200
ITD01P1412A,20141013,0.5,0.51,0.5,0.5,2005700
ITD13C1412A,20141013,0.32,0.32,0.31,0.32,3619200
ITD28C1501A,20141013,0.31,0.31,0.3,0.31,85000
ITD42C1412A,20141013,0.32,0.32,0.31,0.31,4480000
ITDH15,20141013,5.46,5.53,5.46,5.53,5
ITDZ14,20141013,5.42,5.49,5.35,5.47,2314
IVL01C1501A,20141013,0.27,0.28,0.27,0.27,2983300
IVL01P1501A,20141013,0.63,0.64,0.63,0.64,320000
IVL06C1601A,20141013,1.08,1.08,1.08,1.08,1800
IVL13C1411A,20141013,0.33,0.33,0.33,0.33,900
IVL13C1412A,20141013,0.15,0.15,0.15,0.15,220000
IVL23C1410A,20141013,0.61,0.61,0.61,0.61,5600
IVL28C1501A,20141013,0.66,0.66,0.66,0.66,50000
IVL28C1503A,20141013,0.19,0.19,0.19,0.19,400000
IVL42C1410A,20141013,0.44,0.44,0.44,0.44,9400
IVLZ14,20141013,24.51,24.51,24.27,24.27,3
JAS01C1410A,20141013,0.07,0.08,0.06,0.06,7906100
JAS01C1503A,20141013,0.39,0.4,0.38,0.38,622000
JAS01P1410A,20141013,1.14,1.16,1.14,1.16,6147200
JAS01P1503A,20141013,1.04,1.04,1.04,1.04,1905000
JAS06CA,20141013,0.58,0.58,0.57,0.57,300000
JAS08C1411A,20141013,0.04,0.04,0.04,0.04,1157800
JAS11C1503A,20141013,0.3,0.31,0.3,0.31,3100
JAS13C1412A,20141013,0.16,0.16,0.16,0.16,781000
JAS13C1501A,20141013,0.27,0.27,0.27,0.27,8310000
JAS13P1502A,20141013,0.87,0.87,0.87,0.87,2299800
JAS18C1501A,20141013,0.19,0.2,0.19,0.19,297900
JAS23C1502A,20141013,0.31,0.31,0.31,0.31,638800
JAS28C1501A,20141013,0.11,0.11,0.1,0.1,5300400
JAS28CD,20141013,0.39,0.39,0.39,0.39,36212000
JASH15,20141013,6.5,6.5,6.5,6.5,110
JASZ14,20141013,6.45,6.5,6.36,6.45,178
KBAN01C1410A,20141013,1.37,1.39,1.31,1.37,675400
KBAN01C1503A,20141013,0.61,0.61,0.59,0.6,11598500
KBAN01P1410A,20141013,0.28,0.31,0.27,0.27,6499900
KBAN01P1503A,20141013,0.99,1.01,0.98,0.99,1889600
KBAN06C1601A,20141013,2.28,2.3,2.24,2.3,49300
KBAN06P1503A,20141013,0.38,0.39,0.38,0.38,604200
KBAN13C1501A,20141013,0.59,0.59,0.56,0.58,2333600
KBAN13P1502A,20141013,0.63,0.64,0.62,0.62,2420400
KBAN23C1501A,20141013,2.22,2.26,2.22,2.26,16136800
KBAN28C1501A,20141013,0.44,0.44,0.44,0.44,2500
KBAN28P1501A,20141013,0.41,0.42,0.41,0.42,136000
KBAN42P1502A,20141013,0.75,0.75,0.74,0.74,564000
KBANKZ14,20141013,226,226,225,225,28
KCE-W2,20141013,33.5,33.5,33.5,33.5,400
KKP01C1501A,20141013,0.33,0.33,0.33,0.33,700000
KKP01P1501A,20141013,0.91,0.91,0.91,0.91,317600
KKPZ14,20141013,39.75,39.75,39.75,39.75,1
KTB01C1410A,20141013,0.82,0.83,0.81,0.81,1603700
KTB01C1503A,20141013,0.61,0.61,0.6,0.6,676100
KTB01P1410A,20141013,0.1,0.1,0.09,0.1,1066000
KTB01P1503A,20141013,1.08,1.08,1.07,1.08,4208400
KTB13C1502A,20141013,0.96,0.96,0.94,0.94,4769400
KTB23C1505A,20141013,0.86,0.86,0.86,0.86,500000
KTB28C1502A,20141013,0.65,0.65,0.65,0.65,24800
KTB42C1412A,20141013,0.53,0.54,0.52,0.52,702000
KTBH15,20141013,23.79,23.79,23.55,23.67,620
KTBZ14,20141013,23.49,23.56,23.34,23.47,2141
LH01C1412A,20141013,0.24,0.26,0.24,0.25,986800
LH13C1503A,20141013,0.19,0.19,0.19,0.19,298400
LH42C1411A,20141013,0.23,0.23,0.23,0.23,5000
LHZ14,20141013,9.88,9.88,9.88,9.88,200
LPN01C1501A,20141013,0.55,0.55,0.52,0.55,732400
LPN01P1501A,20141013,1.06,1.11,1.06,1.11,449400
LPN06C1504A,20141013,1.11,1.11,1.11,1.11,3000
LPN11C1504A,20141013,0.69,0.7,0.66,0.67,1400000
M-AAA,20141013,12,12,11.6,11.6,76200
M01C1412A,20141013,0.55,0.56,0.55,0.56,220000
MAJORZ14,20141013,24.31,24.31,24.31,24.31,100
MILL-W2,20141013,0.59,0.59,0.54,0.57,19233400
MINT01C1502A,20141013,0.55,0.56,0.53,0.53,1647400
MINT06C1505A,20141013,0.74,0.74,0.73,0.73,34200
MINT27C1501A,20141013,0.87,0.87,0.84,0.85,18200
MINTZ14,20141013,36.5,36.5,36.5,36.5,1
NEP-W2,20141013,0.58,0.59,0.58,0.58,337500
NEWS-W1,20141013,0.05,0.05,0.05,0.05,1344400
NEWS-W2,20141013,0.04,0.05,0.04,0.05,131300
NEWS-W3,20141013,0.1,0.1,0.09,0.1,1324400
NNCL-W2,20141013,1,1,0.99,0.99,113300
NPP-W1,20141013,1.55,1.84,1.54,1.75,94448600
NUSA-W1,20141013,0.71,0.8,0.71,0.78,9050400
NWR-W2,20141013,0.78,0.78,0.76,0.76,4650800
OCEAN-W1,20141013,1.08,1.1,1.06,1.08,6982800
PF-W3,20141013,0.63,0.63,0.61,0.62,407100
POLAR-W1,20141013,0.02,0.03,0.02,0.02,2760600
POLAR-W2,20141013,0.02,0.02,0.01,0.02,35235200
PRINC-W1,20141013,2.74,2.76,2.66,2.7,1258600
PS,20141013,33.5,33.5,32.5,33.25,5448600
PS01C1501A,20141013,0.34,0.34,0.33,0.34,1647100
PS01P1501A,20141013,0.96,0.99,0.96,0.98,931000
PS06C1507A,20141013,0.58,0.58,0.58,0.58,5000
PS28C1501A,20141013,0.47,0.47,0.45,0.45,1000000
PS28C1502A,20141013,0.3,0.32,0.3,0.32,600000
