<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SUSCO,20161223,3.18,3.22,3.16,3.22,1497700
SUTHA,20161223,6.1,6.25,6.1,6.25,7000
SVH,20161223,346,359,345,359,700
SVI,20161223,5.05,5.15,5,5.05,13256000
SVOA,20161223,1.38,1.38,1.37,1.37,386200
SWC,20161223,11.4,11.4,11.2,11.2,10600
SYMC,20161223,8,8.15,8,8.05,105900
SYNEX,20161223,6.75,7.4,6.75,7.2,20414800
SYNTEC,20161223,4.94,4.94,4.88,4.92,3830100
T,20161223,0.12,0.12,0.11,0.12,2541900
TACC,20161223,9.4,9.4,9.2,9.25,3925700
TAE,20161223,3.18,3.32,3.18,3.22,5337800
TAKUNI,20161223,1.37,1.39,1.37,1.37,681300
TAPAC,20161223,27.5,28,27,27,1023400
TASCO,20161223,17,17.4,16.9,17.2,4067100
TC,20161223,3.28,3.28,3.2,3.2,21700
TCAP,20161223,43.25,43.75,43.25,43.5,1534900
TCB,20161223,25.25,25.5,25.25,25.5,4300
TCC,20161223,1,1,0.98,0.98,3305400
TCCC,20161223,35,35.5,34.5,34.75,64300
TCJ,20161223,8.8,9.05,8.75,8.9,262100
TCMC,20161223,4.32,4.38,4.3,4.34,3151500
TCOAT,20161223,36.25,36.25,34.75,35.5,600
TEAM,20161223,1.36,1.38,1.34,1.35,1857300
TFD,20161223,2.26,2.28,2.24,2.26,1899000
TFG,20161223,7,7.3,7,7.15,36492200
TFI,20161223,1.02,1.03,1.02,1.02,225900
TFUND,20161223,9.95,10,9.9,9.95,277800
TGCI,20161223,2.34,2.48,2.34,2.36,1438000
TGPRO,20161223,0.25,0.25,0.24,0.25,12899900
TGROWTH,20161223,11.3,11.4,11.1,11.2,1018900
TH,20161223,0.8,0.8,0.79,0.8,389800
THAI,20161223,22,23.1,21.8,23,21009400
THANA,20161223,1.68,1.69,1.68,1.69,9800
THANI,20161223,5.05,5.15,5,5.1,3262800
THCOM,20161223,19.5,19.6,19.4,19.6,619300
THE,20161223,9.05,9.1,9.05,9.1,600800
THIF,20161223,11.9,11.9,11.9,11.9,1100
THIP,20161223,359,360,357,357,2100
THRE,20161223,2.06,2.08,2.02,2.04,9157600
THREL,20161223,9.65,9.7,9.55,9.65,561000
TIC,20161223,22.9,23,22.9,23,400
TICON,20161223,17.2,17.3,16.6,16.8,7324000
TIP,20161223,42,45,42,44.25,2204000
TIPCO,20161223,13.3,13.7,13.2,13.4,1924600
TISCO,20161223,58.5,61.75,58.25,60.5,13556000
TK,20161223,10.8,11,10.8,11,128400
TKN,20161223,25.75,26.25,25.25,26,5013900
TKS,20161223,8.6,8.95,8.6,8.7,7884000
TKT,20161223,2.76,2.82,2.2,2.26,53882800
TLGF,20161223,16.8,16.9,16.6,16.9,1731100
TLHPF,20161223,10.2,10.2,10.2,10.2,1900
TLOGIS,20161223,10.1,10.1,10,10.1,247200
TLUXE,20161223,8.8,9,8.75,8.95,1019300
TM,20161223,4.1,4.14,4,4,4022400
TMB,20161223,2.08,2.12,2.06,2.08,103838400
TMC,20161223,1.83,1.85,1.83,1.83,638900
TMD,20161223,21,21,20.8,21,400
TMI,20161223,1.33,1.38,1.33,1.34,3325900
TMILL,20161223,2.94,2.94,2.86,2.86,49000
TMT,20161223,16.3,16.4,16.2,16.2,601200
TMW,20161223,29.5,30.25,29.25,29.75,49900
TNDT,20161223,10.8,10.8,10.5,10.7,192200
TNH,20161223,38.75,39.25,38.75,38.75,29800
TNITY,20161223,7,7,6.95,6.95,76400
TNP,20161223,3.2,3.26,3.16,3.2,1387500
TNPC,20161223,1.74,1.76,1.71,1.71,885500
TNPF,20161223,3.2,3.26,3.2,3.26,7500
TNR,20161223,28,29,28,29,4039400
TOG,20161223,8.4,8.45,8.3,8.45,279700
TOP,20161223,71,72.25,70.75,71.75,2793900
TPA,20161223,6.7,6.85,6.7,6.8,62500
TPAC,20161223,6.9,6.95,6.8,6.9,537300
TPBI,20161223,14.9,14.9,14.7,14.7,463300
TPC,20161223,39.5,39.75,39.5,39.5,61500
TPCH,20161223,17.9,18,17.8,17.8,1350100
TPIPL,20161223,2.4,2.42,2.36,2.4,46823000
TPOLY,20161223,3.74,3.78,3.68,3.76,1912800
TPRIME,20161223,13,13.1,12.9,13.1,781200
TR,20161223,40.75,40.75,40.5,40.75,38000
TRC,20161223,1.42,1.43,1.41,1.42,6619700
TREIT,20161223,9.75,9.8,9.75,9.75,99800
TRITN,20161223,0.49,0.52,0.49,0.51,25211100
TRT,20161223,3.9,4.62,3.9,4.1,8796100
TRU,20161223,4.22,4.24,3.98,4.02,2322200
TRUBB,20161223,1.89,1.9,1.86,1.89,4261800
TRUE,20161223,7,7.05,6.95,7,44995400
TSC,20161223,10.9,10.9,10.8,10.8,8000
TSE,20161223,5.9,6.1,5.9,6.05,16297000
TSF,20161223,0.35,0.36,0.32,0.36,129905900
TSI,20161223,0.6,0.6,0.55,0.56,10466000
TSR,20161223,5.05,5.15,4.92,4.96,4908900
TSTE,20161223,7.5,7.5,7.5,7.5,5000
TSTH,20161223,0.9,0.91,0.9,0.91,2829400
TTA,20161223,9,9.05,8.95,9,1851000
TTCL,20161223,19.1,19.5,19,19.2,3339900
TTLPF,20161223,26.25,26.25,26.25,26.25,400
TTW,20161223,10.5,10.6,10.5,10.6,2032500
TU,20161223,20.4,20.6,20.3,20.5,5181500
TU-PF,20161223,2.1,2.24,1.95,2.18,51400
TVD,20161223,2.18,2.22,2.16,2.22,3937200
TVI,20161223,4,4.08,3.98,3.98,36100
TVO,20161223,39.5,39.75,39,39.25,396700
TVT,20161223,1.88,1.89,1.87,1.88,1357900
TWP,20161223,5.95,5.95,5.6,5.7,3471000
TWPC,20161223,8.65,8.9,8.6,8.85,1375400
TWZ,20161223,0.28,0.28,0.27,0.28,4521300
U,20161223,0.03,0.03,0.02,0.03,70079800
UAC,20161223,5.9,6,5.75,5.75,325500
UBIS,20161223,5.7,5.7,5.65,5.7,63100
UEC,20161223,2.6,2.62,2.6,2.6,78900
UKEM,20161223,1.26,1.27,1.24,1.26,5545700
UMI,20161223,3.08,3.12,3.06,3.06,547000
UMS,20161223,2.66,2.72,2.64,2.72,215900
UNIPF,20161223,9.75,9.75,9.75,9.75,50100
UNIQ,20161223,19.3,20.1,19.3,20,9857200
UOBKH,20161223,3.8,3.8,3.8,3.8,2500
UP,20161223,23.9,23.9,23.9,23.9,100
UPA,20161223,0.59,0.6,0.58,0.58,7097100
UPF,20161223,67,69,67,68,1400
UPOIC,20161223,6.5,6.7,6.4,6.7,50700
UREKA,20161223,1.27,1.28,1.25,1.28,144100
UTP,20161223,5.9,6,5.9,6,1175700
UV,20161223,6.25,6.35,6.25,6.3,449900
UVAN,20161223,7.05,7.2,7,7.2,794800
UWC,20161223,0.18,0.18,0.17,0.18,9421800
VARO,20161223,6.4,6.4,6.4,6.4,500
VGI,20161223,5.55,5.65,5.5,5.6,8355600
VIBHA,20161223,2.88,2.9,2.84,2.86,2973900
VIH,20161223,11.6,11.9,11.6,11.8,665500
VNG,20161223,13.8,14,13.8,13.8,705200
VNT,20161223,16.3,16.6,16,16.3,940100
VPO,20161223,1.31,1.32,1.3,1.32,2867500
VTE,20161223,3.06,3.14,3.06,3.1,1752600
WAVE,20161223,4.32,4.44,4.3,4.36,1529100
WG,20161223,148,148,148,148,200
WHA,20161223,2.94,2.96,2.92,2.92,22621900
WHABT,20161223,9.8,9.8,9.65,9.8,53300
WHAPF,20161223,10.1,10.1,10,10,238700
WHART,20161223,9.95,9.95,9.9,9.95,42200
WICE,20161223,3.7,3.8,3.52,3.56,41960500
WIIK,20161223,5.45,5.5,5.4,5.4,3017300
WIN,20161223,0.64,0.66,0.64,0.65,445400
WINNER,20161223,3.16,3.16,3.1,3.12,305400
WORK,20161223,45.25,46.5,44,44,4140400
XO,20161223,6.55,6.55,6.35,6.5,1125100
YUASA,20161223,28,29,27.75,28.25,488100
ZMICO,20161223,1.49,1.5,1.45,1.47,28682800
MGE,20161223,8.8,8.8,8.8,8.8,2000
AAV01C1701A,20161223,0.2,0.21,0.2,0.21,6444400
AAV01C1706A,20161223,0.32,0.32,0.32,0.32,488600
AAV01P1701A,20161223,0.69,0.69,0.67,0.68,738400
AAV01P1706A,20161223,0.57,0.57,0.57,0.57,100
AAV06C1703A,20161223,0.57,0.58,0.57,0.58,673300
AAV08C1701A,20161223,0.08,0.09,0.08,0.08,1447400
AAV11C1704A,20161223,0.17,0.18,0.17,0.17,1525800
AAV13C1706A,20161223,0.28,0.29,0.28,0.29,32300
AAV23C1707A,20161223,0.14,0.14,0.14,0.14,169000
AAV24C1701A,20161223,0.02,0.02,0.02,0.02,20100
AAV27C1702A,20161223,0.27,0.27,0.27,0.27,93600
AAV28C1702A,20161223,0.03,0.03,0.03,0.03,270200
AAV28C1705A,20161223,0.22,0.22,0.21,0.22,811400
AAV42C1703A,20161223,0.21,0.21,0.21,0.21,605400
ADVA01C1701A,20161223,0.15,0.15,0.14,0.15,5674300
ADVA01C1704A,20161223,0.56,0.57,0.56,0.57,4164300
ADVA01P1701A,20161223,2.1,2.12,2.1,2.1,1693000
ADVA01P1704A,20161223,1.39,1.4,1.39,1.39,2502600
ADVA06C1701A,20161223,1.32,1.32,1.32,1.32,1500
ADVA08C1701A,20161223,0.31,0.32,0.31,0.31,602400
ADVA08C1704A,20161223,0.23,0.23,0.23,0.23,105700
ADVA11C1704A,20161223,0.52,0.52,0.51,0.51,876000
ADVA11P1704A,20161223,1.78,1.78,1.77,1.77,318200
ADVA13C1701A,20161223,0.05,0.05,0.05,0.05,1706100
ADVA13C1705A,20161223,0.75,0.75,0.74,0.74,2368900
ADVA13C1707A,20161223,0.59,0.59,0.58,0.58,1684400
ADVA13P1705A,20161223,1.35,1.36,1.35,1.35,1791000
ADVA23C1711A,20161223,0.45,0.45,0.45,0.45,73600
ADVA27C1705A,20161223,0.24,0.24,0.23,0.23,374500
ADVA27P1703A,20161223,1.23,1.23,1.21,1.21,63400
ADVA28C1704A,20161223,0.48,0.48,0.47,0.47,6768600
ADVA28P1701A,20161223,0.29,0.29,0.28,0.28,202800
ADVA28P1705A,20161223,1.06,1.07,1.06,1.06,1216800
ADVA42C1705A,20161223,0.48,0.49,0.48,0.49,84600
ADVA42P1705A,20161223,1.15,1.16,1.15,1.15,126600
AMAT08C1706A,20161223,0.18,0.2,0.18,0.2,1459000
AMAT11C1702A,20161223,0.08,0.09,0.08,0.09,7258700
AMAT42C1701A,20161223,0.03,0.04,0.03,0.04,4639300
ANAN01C1705A,20161223,0.62,0.7,0.62,0.68,4826200
ANAN18C1705A,20161223,0.51,0.51,0.51,0.51,17700
ANAN23C1711A,20161223,0.31,0.34,0.3,0.34,433600
ANAN42C1703A,20161223,0.15,0.18,0.15,0.17,4792500
ANAN42C1705A,20161223,0.53,0.6,0.53,0.59,426400
AOT01C1701A,20161223,0.26,0.26,0.25,0.25,4099600
AOT01C1704A,20161223,1.05,1.06,1.04,1.04,1699700
AOT01P1701A,20161223,0.73,0.73,0.72,0.72,649500
AOT01P1704A,20161223,1.29,1.29,1.27,1.28,1598000
AOT06C1702A,20161223,1.3,1.3,1.29,1.3,825100
AOT06P1702A,20161223,0.42,0.42,0.42,0.42,5000
AOT08C1703A,20161223,0.22,0.22,0.2,0.21,78100
AOT08P1705A,20161223,0.72,0.73,0.72,0.72,1629900
AOT11C1612A,20161223,0.59,0.6,0.59,0.6,469600
AOT11C1705A,20161223,0.98,0.98,0.97,0.98,378000
AOT11P1612A,20161223,0.51,0.51,0.49,0.49,225600
AOT13C1701A,20161223,0.11,0.11,0.11,0.11,610300
AOT13C1703A,20161223,0.67,0.68,0.66,0.67,2654700
AOT23C1707A,20161223,0.29,0.29,0.29,0.29,437600
AOT23P1707A,20161223,0.32,0.32,0.32,0.32,91400
AOT27C1702A,20161223,0.38,0.38,0.38,0.38,94000
AOT27P1701A,20161223,0.11,0.11,0.11,0.11,167000
AOT28C1704A,20161223,1,1.01,0.99,0.99,1764200
AOT28C1706A,20161223,0.34,0.34,0.34,0.34,507000
AOT42C1705A,20161223,0.91,0.91,0.91,0.91,41400
AOT42P1705A,20161223,0.78,0.79,0.78,0.78,68600
AP01C1705A,20161223,0.4,0.42,0.4,0.42,1552900
AP42C1708A,20161223,0.39,0.42,0.39,0.42,181100
BA01C1702A,20161223,0.28,0.3,0.28,0.3,956300
BA01P1702A,20161223,0.96,0.97,0.95,0.95,352600
BA11C1701A,20161223,0.32,0.34,0.32,0.34,140000
BA13C1701A,20161223,0.13,0.13,0.13,0.13,396100
BA13C1702A,20161223,0.02,0.03,0.02,0.03,43100
BA13C1707A,20161223,0.52,0.54,0.52,0.53,1137700
BA23C1708A,20161223,0.15,0.16,0.15,0.15,380200
BA24C1704A,20161223,0.18,0.18,0.18,0.18,14000
BA27C1707A,20161223,0.24,0.25,0.24,0.24,75500
BANP01C1703A,20161223,0.68,0.73,0.67,0.72,21567000
BANP01P1703A,20161223,0.32,0.32,0.3,0.3,1390300
BANP06C1711A,20161223,0.7,0.71,0.7,0.7,201500
BANP08C1705A,20161223,0.31,0.35,0.31,0.34,6246500
BANP11C1703A,20161223,0.65,0.7,0.65,0.69,2201200
BANP13C1701A,20161223,0.45,0.51,0.44,0.51,3653200
BANP13C1704A,20161223,0.33,0.36,0.33,0.35,39897600
BANP13C1705A,20161223,0.78,0.83,0.78,0.82,19850300
BANP13P1704A,20161223,0.52,0.52,0.48,0.48,6214500
BANP23C1707A,20161223,0.27,0.3,0.27,0.29,6066400
BANP27C1705A,20161223,0.63,0.68,0.63,0.68,548800
BANP28C1701A,20161223,0.23,0.27,0.23,0.26,2628200
BANP28C1703A,20161223,0.18,0.2,0.17,0.19,7834000
BANP28C1705A,20161223,0.5,0.54,0.5,0.53,23718400
BANP42C1705A,20161223,0.48,0.52,0.48,0.52,959200
BANP42P1705A,20161223,0.98,0.98,0.94,0.94,282000
BBL06C1701A,20161223,1.43,1.45,1.42,1.45,521700
BBL08C1705A,20161223,0.42,0.43,0.41,0.42,1460600
BBL11C1702A,20161223,0.42,0.44,0.41,0.44,3659900
BBL11P1702A,20161223,0.89,0.91,0.87,0.87,894600
BBL13C1706A,20161223,0.57,0.59,0.57,0.58,3214400
BBL13P1706A,20161223,1.13,1.13,1.1,1.1,1937000
BBL23P1707A,20161223,0.46,0.46,0.44,0.44,192200
BBL27C1707A,20161223,0.77,0.78,0.77,0.78,411100
BBL28C1703A,20161223,0.36,0.38,0.36,0.37,7552400
BBL42C1705A,20161223,0.55,0.58,0.55,0.58,242800
BBL42P1705A,20161223,0.83,0.84,0.8,0.8,202200
BCH01C1704A,20161223,0.41,0.42,0.41,0.42,1348400
BCH01P1704A,20161223,0.46,0.46,0.46,0.46,330200
BCH08C1701A,20161223,0.2,0.21,0.2,0.21,674800
BCH11C1704A,20161223,0.56,0.58,0.56,0.58,203200
BCH13C1701A,20161223,0.17,0.19,0.17,0.19,2307300
BCH13C1707A,20161223,0.35,0.36,0.35,0.36,973200
BCH27C1707A,20161223,0.5,0.51,0.5,0.51,129800
BCH28C1702A,20161223,0.17,0.17,0.17,0.17,1419600
BCH28C1703A,20161223,0.45,0.47,0.45,0.47,904200
BCH42C1702A,20161223,0.35,0.35,0.35,0.35,43200
BCP01C1702A,20161223,0.31,0.31,0.3,0.31,1032100
BCP01P1702A,20161223,0.43,0.43,0.42,0.42,903800
BCP06C1711A,20161223,0.49,0.49,0.49,0.49,50800
BCP08C1705A,20161223,0.28,0.29,0.28,0.29,535600
BCP11C1612A,20161223,0.37,0.37,0.37,0.37,79600
BCP11C1706A,20161223,0.36,0.36,0.36,0.36,197200
BCP28C1701A,20161223,0.09,0.09,0.09,0.09,101400
BCP28C1705A,20161223,0.27,0.27,0.27,0.27,10858500
BCP42C1705A,20161223,0.28,0.28,0.28,0.28,81000
BCP42P1705A,20161223,0.35,0.35,0.35,0.35,161600
BDMS01C1703A,20161223,0.45,0.48,0.45,0.48,1084900
BDMS01P1703A,20161223,0.64,0.65,0.62,0.63,769100
BDMS06C1703A,20161223,0.75,0.77,0.75,0.77,600000
BDMS08C1701A,20161223,0.04,0.04,0.04,0.04,200000
BDMS11C1701A,20161223,0.21,0.23,0.21,0.23,1676900
BDMS11P1701A,20161223,0.65,0.65,0.65,0.65,20000
BDMS13C1703A,20161223,0.39,0.4,0.39,0.4,1172000
BDMS23C1703A,20161223,0.08,0.08,0.08,0.08,84000
BDMS24C1705A,20161223,0.18,0.19,0.18,0.19,140000
BDMS27C1706A,20161223,0.34,0.34,0.34,0.34,99000
BDMS28C1701A,20161223,0.05,0.05,0.05,0.05,150000
BDMS28C1707A,20161223,0.47,0.48,0.46,0.47,4089200
BDMS28P1703A,20161223,0.43,0.43,0.41,0.42,222900
BDMS42C1705A,20161223,0.32,0.32,0.32,0.32,221200
BDMS42P1705A,20161223,0.61,0.61,0.61,0.61,80600
BEAU01C1701A,20161223,0.39,0.44,0.39,0.42,61047100
BEAU01C1706A,20161223,0.42,0.46,0.42,0.45,8947100
BEAU01P1701A,20161223,0.2,0.21,0.17,0.18,7047800
BEAU01P1706A,20161223,0.5,0.5,0.47,0.47,3008900
BEAU08C1701A,20161223,1.14,1.26,1.14,1.26,149800
BEAU08C1705A,20161223,0.2,0.22,0.19,0.21,4361400
BEAU11C1701A,20161223,1.38,1.46,1.38,1.43,231900
BEAU13C1702A,20161223,0.76,0.84,0.76,0.81,3488500
BEAU13C1704A,20161223,0.26,0.28,0.25,0.28,6139600
BEAU23C1705A,20161223,1,1.07,1,1.05,482800
BEAU24C1704A,20161223,0.28,0.29,0.28,0.29,120000
BEAU27C1703A,20161223,0.62,0.67,0.62,0.65,265300
BEAU28C1703A,20161223,0.95,1.03,0.95,1,5777000
BEAU28C1704A,20161223,0.3,0.33,0.3,0.32,53035000
BEAU42C1705A,20161223,0.31,0.34,0.31,0.34,700400
BEC23C1711A,20161223,0.16,0.16,0.15,0.15,561700
BEC27C1702A,20161223,0.02,0.02,0.02,0.02,10000
BEC42C1705A,20161223,0.17,0.17,0.17,0.17,3000
BEM01C1703A,20161223,0.34,0.35,0.34,0.35,2573200
BEM01C1706A,20161223,0.38,0.39,0.38,0.38,1210900
BEM01P1703A,20161223,0.55,0.55,0.55,0.55,1206500
BEM01P1706A,20161223,0.65,0.65,0.65,0.65,810000
BEM08C1701A,20161223,0.17,0.19,0.17,0.18,2986800
BEM08P1703A,20161223,0.46,0.46,0.46,0.46,259200
BEM11C1702A,20161223,0.27,0.3,0.27,0.28,608100
BEM13C1701A,20161223,0.17,0.18,0.17,0.17,3321500
BEM13C1707A,20161223,0.35,0.36,0.35,0.35,1341400
BEM16C1712A,20161223,0.64,0.64,0.64,0.64,133400
BEM23C1707A,20161223,0.09,0.09,0.08,0.09,7086800
BEM27C1703A,20161223,0.28,0.28,0.28,0.28,173000
BEM28C1702A,20161223,0.07,0.07,0.06,0.06,15000
BEM28C1705A,20161223,0.3,0.3,0.3,0.3,8633100
BEM42C1702A,20161223,0.31,0.31,0.31,0.31,42200
BEM42P1702A,20161223,0.18,0.18,0.18,0.18,42000
BH01C1703A,20161223,0.84,0.86,0.81,0.81,3195800
BH01P1703A,20161223,1.02,1.07,1.02,1.07,721600
BH06C1706A,20161223,1.15,1.16,1.15,1.15,2800
BH08C1705A,20161223,0.5,0.5,0.46,0.46,2105800
BH08P1701A,20161223,0.18,0.21,0.18,0.2,717600
BH11C1701A,20161223,0.5,0.5,0.47,0.47,380900
BH23C1704A,20161223,0.08,0.08,0.07,0.08,528400
BH28C1702A,20161223,0.86,0.89,0.83,0.84,912600
BH28C1703A,20161223,0.44,0.46,0.42,0.42,913800
BH42C1705A,20161223,0.64,0.64,0.61,0.61,256200
BJCH23C1707A,20161223,0.08,0.08,0.08,0.08,536100
BJCH42C1703A,20161223,0.04,0.05,0.04,0.05,202100
BLA01C1704A,20161223,0.54,0.64,0.54,0.63,4380200
BLA08C1708A,20161223,0.6,0.67,0.6,0.66,1149200
BLA11C1612A,20161223,1.04,1.15,1.04,1.15,132800
BLA11C1706A,20161223,0.5,0.6,0.5,0.58,1761800
BLA23C1707A,20161223,0.43,0.51,0.43,0.5,919500
BLA28C1703A,20161223,0.47,0.58,0.47,0.57,2735200
BLA42C1705A,20161223,0.47,0.56,0.47,0.56,262200
BLAN01C1705A,20161223,0.49,0.52,0.49,0.51,1650600
BLAN01P1705A,20161223,0.43,0.43,0.41,0.41,212500
BLAN06C1702A,20161223,0.81,0.81,0.81,0.81,200000
BLAN11C1701A,20161223,0.42,0.46,0.42,0.46,181400
BLAN23C1708A,20161223,0.23,0.24,0.23,0.23,1037600
BLAN24C1803A,20161223,0.44,0.44,0.43,0.43,10100
BLAN27C1706A,20161223,0.53,0.55,0.53,0.55,314600
BTS01C1703A,20161223,0.29,0.3,0.29,0.29,1693000
BTS01P1703A,20161223,0.63,0.63,0.63,0.63,401000
BTS08C1703A,20161223,0.13,0.13,0.13,0.13,259900
BTS11C1703A,20161223,0.18,0.18,0.18,0.18,79900
BTS11P1701A,20161223,0.42,0.42,0.42,0.42,67400
BTS13C1706A,20161223,0.36,0.36,0.35,0.35,706600
BTS23C1707A,20161223,0.09,0.09,0.08,0.09,1145800
BTS28C1705A,20161223,0.3,0.3,0.3,0.3,101400
BTS42P1705A,20161223,0.42,0.42,0.42,0.42,42600
CBG01C1704A,20161223,0.78,0.8,0.76,0.78,3833000
CBG06C1807A,20161223,1.55,1.55,1.52,1.54,607600
CBG08C1705A,20161223,0.45,0.46,0.42,0.44,5905800
CBG08C1706A,20161223,1.21,1.21,1.2,1.2,200000
CBG11C1701A,20161223,1.69,1.71,1.65,1.7,155600
CBG13C1702A,20161223,0.81,0.84,0.79,0.82,5815400
CBG13C1703A,20161223,0.38,0.38,0.35,0.38,11310200
CBG23C1707A,20161223,0.58,0.59,0.56,0.59,1916200
CBG27C1703A,20161223,1.03,1.05,1.03,1.05,61200
CBG28C1703A,20161223,0.82,0.84,0.81,0.84,2846100
CBG28C1704A,20161223,0.59,0.59,0.55,0.58,3400700
CBG42C1701A,20161223,1.29,1.29,1.26,1.29,209000
CENT01C1702A,20161223,0.31,0.31,0.31,0.31,1214400
CENT01P1702A,20161223,0.51,0.51,0.51,0.51,542200
CENT08C1701A,20161223,0.07,0.07,0.07,0.07,195500
CENT11C1703A,20161223,0.24,0.25,0.24,0.25,416800
CENT23C1707A,20161223,0.14,0.14,0.14,0.14,160400
CENT42C1705A,20161223,0.37,0.37,0.37,0.37,106200
CHG01C1704A,20161223,0.47,0.47,0.46,0.47,1889700
CHG01P1704A,20161223,0.43,0.44,0.42,0.42,608500
CHG08C1702A,20161223,0.08,0.08,0.08,0.08,920000
CHG08C1707A,20161223,0.5,0.5,0.49,0.5,329400
CHG11C1704A,20161223,0.5,0.5,0.46,0.47,182000
CHG13C1701A,20161223,0.03,0.03,0.03,0.03,1123200
CHG13C1703A,20161223,0.28,0.29,0.27,0.28,2474400
CHG24C1704A,20161223,0.26,0.26,0.26,0.26,29000
CHG28C1703A,20161223,0.49,0.49,0.46,0.47,383700
CHG42C1705A,20161223,0.36,0.37,0.36,0.37,40400
CK01C1705A,20161223,0.37,0.39,0.37,0.38,3508900
CK01P1705A,20161223,0.51,0.51,0.51,0.51,50000
CK06C1702A,20161223,0.55,0.56,0.54,0.55,807400
CK08C1703A,20161223,0.12,0.12,0.11,0.11,836400
CK11C1703A,20161223,0.18,0.19,0.18,0.19,1517500
CK13C1703A,20161223,0.22,0.22,0.22,0.22,6148700
CK23C1701A,20161223,0.03,0.03,0.03,0.03,673400
CK24C1704A,20161223,0.16,0.16,0.16,0.16,484000
CK27C1701A,20161223,0.32,0.32,0.32,0.32,190200
CK42C1705A,20161223,0.26,0.26,0.26,0.26,80800
CK42P1705A,20161223,0.4,0.4,0.4,0.4,81200
CKP01C1704A,20161223,0.57,0.59,0.57,0.59,1786400
CKP13C1701A,20161223,0.27,0.29,0.26,0.28,6754800
CKP13C1707A,20161223,0.45,0.48,0.45,0.48,4960900
CKP28C1701A,20161223,0.29,0.31,0.28,0.31,5465300
CKP28C1706A,20161223,0.47,0.49,0.47,0.49,4889900
CKP42C1701A,20161223,0.76,0.76,0.76,0.76,19700
CPAL01C1704A,20161223,0.57,0.57,0.55,0.55,2563800
CPAL01P1704A,20161223,0.87,0.89,0.87,0.89,2494000
CPAL06C1711A,20161223,0.94,0.94,0.94,0.94,801800
CPAL08C1701A,20161223,0.7,0.7,0.7,0.7,222400
CPAL08C1706A,20161223,0.5,0.5,0.49,0.49,609600
CPAL08P1703A,20161223,0.37,0.38,0.37,0.38,1478300
CPAL11C1702A,20161223,0.85,0.85,0.84,0.84,213000
CPAL11P1702A,20161223,0.2,0.2,0.17,0.18,687900
CPAL13C1702A,20161223,0.29,0.29,0.28,0.28,4249000
CPAL23C1702A,20161223,0.58,0.59,0.57,0.57,1412800
CPAL24C1702A,20161223,0.45,0.45,0.42,0.42,8000
CPAL27C1706A,20161223,0.58,0.58,0.57,0.57,80800
CPAL28C1701A,20161223,0.63,0.63,0.63,0.63,202800
CPAL28C1703A,20161223,0.3,0.3,0.29,0.3,7170300
CPAL42C1708A,20161223,0.68,0.68,0.68,0.68,84400
CPAL42P1708A,20161223,0.86,0.86,0.86,0.86,87300
CPF01C1702A,20161223,0.16,0.18,0.15,0.18,11387900
CPF01P1702A,20161223,0.61,0.62,0.58,0.59,715800
CPF06C1701A,20161223,0.45,0.47,0.45,0.47,373400
CPF08C1701A,20161223,0.09,0.1,0.09,0.1,216200
CPF11C1612A,20161223,0.12,0.13,0.12,0.13,179800
CPF11C1706A,20161223,0.32,0.34,0.32,0.34,324400
CPF11P1706A,20161223,0.44,0.44,0.42,0.42,320000
CPF13C1705A,20161223,0.27,0.29,0.27,0.29,1143500
CPF23C1702A,20161223,0.3,0.33,0.3,0.33,392000
CPF27C1702A,20161223,0.21,0.22,0.21,0.22,118200
CPF27P1701A,20161223,0.08,0.08,0.07,0.07,64000
CPF28C1703A,20161223,0.08,0.1,0.08,0.1,120100
CPF28C1705A,20161223,0.24,0.27,0.24,0.27,2985200
CPF42C1708A,20161223,0.3,0.32,0.3,0.32,43500
CPN01C1702A,20161223,0.34,0.35,0.32,0.34,1409000
CPN01P1702A,20161223,0.83,0.87,0.82,0.83,2539900
CPN06C1711A,20161223,1.09,1.09,1.05,1.08,613200
CPN08C1701A,20161223,0.13,0.14,0.1,0.11,1159600
CPN11C1702A,20161223,0.33,0.33,0.29,0.31,2651000
CPN11P1702A,20161223,0.64,0.7,0.64,0.66,184500
CPN23C1702A,20161223,0.06,0.06,0.06,0.06,2100
CPN23P1702A,20161223,0.02,0.02,0.02,0.02,100
CPN24C1704A,20161223,0.23,0.23,0.23,0.23,369000
CPN27C1702A,20161223,0.3,0.3,0.28,0.29,357200
CPN28C1701A,20161223,0.09,0.09,0.09,0.09,202800
CPN42C1708A,20161223,0.61,0.62,0.59,0.6,292600
CPN42P1708A,20161223,0.74,0.77,0.73,0.75,121500
DELT01C1702A,20161223,0.94,0.94,0.87,0.9,677700
DELT11C1701A,20161223,1.17,1.18,1.1,1.13,1422500
DELT24C1704A,20161223,0.76,0.76,0.67,0.7,20800
DELT42C1706A,20161223,0.87,0.87,0.82,0.82,40400
DTAC01C1702A,20161223,0.43,0.44,0.42,0.44,2917500
DTAC01P1702A,20161223,0.42,0.42,0.41,0.41,1070500
DTAC06C1701A,20161223,0.67,0.67,0.67,0.67,17400
DTAC08C1702A,20161223,0.38,0.38,0.37,0.37,1737600
DTAC08P1705A,20161223,0.36,0.36,0.35,0.36,1723500
DTAC11C1703A,20161223,0.43,0.43,0.43,0.43,392800
DTAC13C1701A,20161223,0.19,0.2,0.19,0.2,1554400
