<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TCC,20160317,1.31,1.33,1.3,1.31,1794700
TCCC,20160317,24.4,24.5,24.3,24.4,16000
TCJ,20160317,8,8,7.85,7.9,123300
TCMC,20160317,3.64,3.68,3.6,3.6,889800
TCOAT,20160317,22.2,22.2,22.2,22.2,600
TEAM,20160317,1.32,1.47,1.32,1.35,17695700
TFD,20160317,2.48,2.56,2.48,2.52,4817300
TFG,20160317,1.22,1.3,1.21,1.28,50365000
TFI,20160317,1.05,1.09,1.05,1.05,2632300
TFUND,20160317,11.1,11.2,11.1,11.1,412200
TGCI,20160317,2.7,2.7,2.66,2.66,404200
TGPRO,20160317,0.17,0.18,0.16,0.17,19763500
TGROWTH,20160317,11.8,11.9,11.8,11.9,1081100
TH,20160317,0.8,0.83,0.8,0.81,767600
THAI,20160317,13.1,14,13.1,13.8,34518500
THANA,20160317,1.86,1.86,1.79,1.8,347800
THANI,20160317,3.08,3.1,3.06,3.1,1411000
THCOM,20160317,28,28.25,27.75,28,2419000
THE,20160317,8.4,8.5,8.4,8.45,401100
THIP,20160317,236,236,233,233,3800
THRE,20160317,2.86,2.88,2.86,2.86,471900
THREL,20160317,10.1,10.2,10.1,10.2,314700
TIC,20160317,24.4,24.4,24.4,24.4,200
TICON,20160317,11.5,11.5,11.3,11.4,551100
TIF1,20160317,7.25,7.25,7.25,7.25,15000
TIP,20160317,36.5,36.75,36.5,36.75,29400
TIPCO,20160317,13.2,13.5,13,13.2,5803100
TISCO,20160317,47.25,47.25,46,46,2039800
TIW,20160317,120,120,120,120,400
TK,20160317,9.8,9.85,9.75,9.75,176500
TKN,20160317,10.1,10.7,10,10.5,19857800
TKS,20160317,7.95,8,7.95,8,380600
TKT,20160317,2.02,2.02,1.99,1.99,56700
TLGF,20160317,15.5,15.6,15.5,15.5,8630800
TLHPF,20160317,10.6,10.6,10.6,10.6,10000
TLOGIS,20160317,12.4,12.5,12.3,12.5,101900
TLUXE,20160317,5.05,5.1,5,5,855500
TMB,20160317,2.54,2.54,2.48,2.52,125841200
TMC,20160317,2.12,2.2,2.12,2.14,543000
TMD,20160317,19.2,19.3,19.2,19.3,300
TMI,20160317,0.99,1.08,0.99,1.01,3443900
TMILL,20160317,2.8,2.82,2.8,2.8,35400
TMT,20160317,9,9.1,8.95,8.95,116100
TMW,20160317,27.5,27.75,27,27.5,3800
TNDT,20160317,10.3,10.3,10.1,10.1,21200
TNH,20160317,35.5,36.5,34.75,36.5,3092600
TNITY,20160317,6.2,6.2,6.15,6.2,37500
TNP,20160317,1.45,1.47,1.43,1.43,3428100
TNPC,20160317,1.64,1.64,1.63,1.63,457900
TNPF,20160317,4.66,4.68,4.66,4.68,24900
TOG,20160317,6.6,6.7,6.6,6.7,90900
TOP,20160317,67.75,70.75,67.5,69.5,21756200
TOPP,20160317,145,150,145,150,1100
TPA,20160317,7.1,7.1,7,7,55900
TPAC,20160317,7.55,7.6,7.45,7.45,93700
TPC,20160317,30,30,29.5,29.75,46400
TPCH,20160317,16.1,16.1,15.7,15.8,398900
TPIPL,20160317,2.6,2.66,2.56,2.62,246312200
TPOLY,20160317,3.24,3.24,3.2,3.2,296300
TPP,20160317,26,26,25,25,1400
TR,20160317,39,39,38,38.25,30400
TRC,20160317,2.06,2.06,2.04,2.06,9298900
TREIT,20160317,10.1,10.1,10,10,27800
TRITN,20160317,0.55,0.56,0.54,0.54,30548000
TRT,20160317,3.78,3.8,3.76,3.78,100000
TRU,20160317,3.88,3.9,3.86,3.9,56000
TRUBB,20160317,1.44,1.46,1.43,1.45,1178400
TRUE,20160317,7.85,8,7.75,7.75,111441500
TSE,20160317,4.2,4.24,4.16,4.16,6222400
TSF,20160317,0.17,0.18,0.16,0.17,7382600
TSI,20160317,0.46,0.47,0.46,0.46,760400
TSR,20160317,7,7.05,6.95,7,414300
TSTE,20160317,13.1,13.1,13.1,13.1,100
TSTH,20160317,0.6,0.62,0.6,0.61,3984800
TTA,20160317,7.8,7.85,7.7,7.8,2940700
TTCL,20160317,16.4,17,16.4,16.9,5023600
TTI,20160317,26,26,26,26,200
TTL,20160317,112,120,97.5,110.5,4700
TTLPF,20160317,22.5,23.1,22.5,22.5,17300
TTW,20160317,9.95,10,9.9,9.95,4507700
TU,20160317,21,21.2,20.8,20.9,5847800
TU-PF,20160317,1.69,1.7,1.69,1.69,3300
TVD,20160317,1.43,1.44,1.41,1.41,699900
TVI,20160317,4.2,4.28,4.2,4.28,28100
TVO,20160317,23.8,23.9,23.6,23.9,2227600
TVT,20160317,2.18,2.2,2.16,2.16,6244800
TWP,20160317,41.5,42,41,42,1600
TWPC,20160317,7.45,7.8,7.45,7.6,21028900
TWZ,20160317,0.25,0.26,0.25,0.25,2470700
TYCN,20160317,3,3.08,3,3.04,15600
U,20160317,0.03,0.04,0.03,0.03,199794600
UAC,20160317,5.45,5.55,5.4,5.4,308900
UBIS,20160317,6.15,6.2,6.15,6.2,40600
UEC,20160317,2.66,2.66,2.66,2.66,436500
UKEM,20160317,0.98,0.98,0.96,0.97,624900
UMI,20160317,4.02,4.02,4,4,127400
UMS,20160317,2.78,3.02,2.78,2.82,19034400
UNIPF,20160317,9.4,9.5,9.4,9.5,2600
UNIQ,20160317,16.9,17.1,16.8,16.9,11982300
UOBKH,20160317,3.38,3.4,3.38,3.4,74400
UP,20160317,25.25,25.5,25.25,25.25,3200
UPA,20160317,0.88,0.89,0.84,0.86,9329800
UPF,20160317,59.75,61.5,59.75,61.5,13000
UPOIC,20160317,4.42,4.46,4.4,4.46,80700
URBNPF,20160317,4.7,4.7,4.7,4.7,100
UREKA,20160317,1.3,1.34,1.3,1.33,288900
UT,20160317,13.2,13.2,13.2,13.2,1000
UTP,20160317,3.4,3.46,3.4,3.42,134500
UV,20160317,6.95,7,6.85,6.85,606500
UVAN,20160317,6.65,6.8,6.65,6.8,11900
UWC,20160317,0.19,0.19,0.17,0.18,106675000
VGI,20160317,4.74,4.76,4.6,4.62,34622100
VIBHA,20160317,2.6,2.66,2.56,2.62,56472700
VIH,20160317,6.7,6.9,6.65,6.75,7170200
VNG,20160317,12.1,12.2,11.9,12,2458900
VNT,20160317,10.2,10.3,10.2,10.3,34600
VPO,20160317,1.25,1.27,1.25,1.25,126100
VTE,20160317,2.32,2.32,2.26,2.26,2314100
WAVE,20160317,3.5,3.54,3.5,3.5,375400
WHA,20160317,3.12,3.12,3.02,3.04,132037700
WHABT,20160317,10,10.1,10,10.1,46500
WHAPF,20160317,12.1,12.1,12,12.1,1104300
WHART,20160317,9.9,9.95,9.9,9.95,1283100
WICE,20160317,2.92,2.94,2.9,2.9,3350200
WIIK,20160317,2.98,3,2.96,2.96,1731000
WIN,20160317,0.6,0.6,0.59,0.59,41800
WINNER,20160317,2.56,2.56,2.56,2.56,14100
WORK,20160317,36,36.25,35.25,35.25,211500
XO,20160317,6.2,6.2,6.05,6.1,755900
YUASA,20160317,6.6,6.7,6.55,6.7,31600
ZMICO,20160317,1.22,1.22,1.21,1.21,189700
SCB-P,20160317,140,140,140,140,3000
ADVA06C1701A,20160317,1.83,1.87,1.83,1.84,2984900
AOT06C1702A,20160317,1.89,1.89,1.87,1.87,624000
AOT06P1702A,20160317,1.48,1.49,1.48,1.49,241000
BBL06C1701A,20160317,1.72,1.74,1.69,1.73,1825400
BBL06P1701A,20160317,0.98,1.02,0.98,0.98,1556000
BLAN06C1702A,20160317,0.66,0.66,0.64,0.65,707100
BTS06C1704A,20160317,4.94,5,4.92,4.92,116000
CK06C1702A,20160317,0.37,0.38,0.36,0.36,663500
CK23C1701A,20160317,0.18,0.18,0.18,0.18,400
CPF06C1701A,20160317,0.25,0.25,0.24,0.24,282600
CPN06C1711A,20160317,0.91,0.91,0.9,0.91,5600000
DTAC06C1701A,20160317,0.98,0.98,0.98,0.98,500
EPG23C1701A,20160317,0.25,0.25,0.25,0.25,125600
HMPR06C1702A,20160317,0.91,0.91,0.91,0.91,600000
INTU06C1701A,20160317,1.27,1.28,1.26,1.26,700900
INTU06P1701A,20160317,0.64,0.64,0.63,0.63,1800000
JAS06C1701A,20160317,0.24,0.24,0.21,0.21,1878000
KBAN06C1701A,20160317,1.79,1.79,1.74,1.74,2505100
KBAN06P1701A,20160317,1.44,1.49,1.44,1.47,8800000
MINT06C1702A,20160317,0.59,0.59,0.57,0.57,150200
RS06C1702A,20160317,1.07,1.07,1.07,1.07,100000
SAMA06C1702A,20160317,0.81,0.82,0.8,0.8,1220100
SPAL06C1702A,20160317,0.74,0.74,0.74,0.74,1600
STEC23C1701A,20160317,0.43,0.45,0.41,0.41,588500
TASC23C1701A,20160317,0.3,0.32,0.29,0.29,3294200
THAI06C1702A,20160317,1.75,1.92,1.75,1.92,1051300
TPIP23C1701A,20160317,0.45,0.48,0.45,0.48,463800
ABC-W1,20160317,0.44,0.44,0.44,0.44,155800
ABC-W2,20160317,0.12,0.13,0.12,0.12,855000
AEC-W2,20160317,0.12,0.14,0.12,0.13,796700
AIRA-W1,20160317,0.66,0.66,0.66,0.66,7300
AIRA-W2,20160317,0.34,0.34,0.34,0.34,12300
AJD-W1,20160317,0.39,0.4,0.39,0.39,993600
AJD-W2,20160317,0.94,0.94,0.92,0.93,821800
BLAND-W4,20160317,0.28,0.28,0.27,0.27,7488900
BROCK-W1,20160317,0.37,0.38,0.37,0.37,155900
BTC-W3,20160317,0.02,0.02,0.01,0.02,669000
BTS-W3,20160317,0.72,0.73,0.71,0.72,3250000
CGH-W1,20160317,0.45,0.45,0.43,0.44,4710700
CGH-W2,20160317,0.44,0.45,0.44,0.44,13400
CKP-W1,20160317,0.41,0.42,0.38,0.38,10296300
DCON-W1,20160317,4.8,5.1,4.8,5.1,4000
DCON-W2,20160317,0.46,0.46,0.43,0.44,6426300
DCORP-W1,20160317,11.8,11.8,11.2,11.2,123300
DIMET-W1,20160317,4.78,4.8,4.44,4.72,1700
DNA-W1,20160317,3.22,3.26,3.2,3.2,288600
EARTH-W4,20160317,0.33,0.34,0.33,0.34,2760300
ECF-W1,20160317,2.84,3,2.84,2.86,880700
ECL-W2,20160317,0.58,0.59,0.58,0.59,248500
EIC-W1,20160317,0.48,0.49,0.46,0.47,115400
EIC-W2,20160317,0.46,0.47,0.46,0.46,147200
EMC-W5,20160317,0.07,0.07,0.05,0.06,964000
FC-W2,20160317,0.21,0.21,0.21,0.21,4600
FER-W1,20160317,0.41,0.45,0.41,0.41,1881900
FPI-W1,20160317,2.5,2.5,2.26,2.5,40400
FVC-W1,20160317,2.2,2.26,2.18,2.18,2102500
GENCO-W1,20160317,1.15,1.15,1.13,1.13,125400
GIFT-W1,20160317,1.7,1.7,1.37,1.68,32900
GJS-W2,20160317,0.01,0.02,0.01,0.01,14201000
GJS-W3,20160317,0.03,0.03,0.03,0.03,209000
GLAND-W3,20160317,1.64,1.64,1.64,1.64,500
GLAND-W4,20160317,1.64,1.64,1.64,1.64,5100
GREEN-W4,20160317,0.7,0.73,0.69,0.7,848600
GSTEL-W1,20160317,0.02,0.02,0.02,0.02,48400
GSTEL-W2,20160317,0.02,0.03,0.02,0.03,1008000
GUNKUL-W,20160317,5.9,5.95,5.75,5.9,12400
IFEC-W1,20160317,5.9,6.15,5.9,6.05,23600
IFEC-W2,20160317,1.08,1.16,1.07,1.16,23412600
IRCP-W2,20160317,2.36,2.38,2.34,2.36,73800
ITD-W1,20160317,1.15,1.16,1.13,1.13,5410200
IVL-W1,20160317,1.49,1.5,1.42,1.43,213900
IVL-W2,20160317,1.43,1.45,1.39,1.4,177200
JAS-W3,20160317,0.67,0.86,0.66,0.73,682411400
JMT-W1,20160317,2.3,2.34,2.26,2.28,1077600
KIAT-W1,20160317,0.31,0.32,0.3,0.31,9770000
L&E-W3,20160317,1.22,1.22,1.22,1.22,50000
LH-W3,20160317,4.96,4.96,4.94,4.96,22200
LOXLEY-W,20160317,0.96,0.96,0.94,0.96,613500
MACO-W1,20160317,0.31,0.33,0.27,0.28,19791200
MBAX-W1,20160317,2.82,2.82,2.8,2.8,82900
MILL-W3,20160317,0.32,0.32,0.31,0.31,1443400
MINT-W5,20160317,4.76,4.8,4.7,4.72,102900
MONO-W1,20160317,0.45,0.45,0.43,0.43,2297600
MOONG-W1,20160317,3.88,3.88,3.86,3.86,4700
MPG-W1,20160317,0.22,0.22,0.2,0.21,2487200
NBC-W1,20160317,0.79,0.88,0.79,0.85,5200
NCL-W1,20160317,0.49,0.49,0.47,0.47,2189200
NEWS-W4,20160317,0.02,0.02,0.01,0.01,103300
NEWS-W5,20160317,0.03,0.04,0.03,0.03,1393300
NMG-W3,20160317,0.41,0.41,0.41,0.41,100
NPP-W2,20160317,0.85,0.9,0.83,0.83,2696200
NUSA-W2,20160317,0.26,0.35,0.26,0.32,20875800
PL-W1,20160317,1.39,1.42,1.38,1.39,125800
POLAR-W3,20160317,0.01,0.02,0.01,0.01,13466900
PPM-W1,20160317,1.19,1.21,1.11,1.13,11383600
PSL-W1,20160317,2.32,2.44,2.28,2.3,7400000
PSTC-W1,20160317,0.26,0.27,0.25,0.25,5201800
RML-W4,20160317,0.15,0.16,0.15,0.16,316500
RWI-W1,20160317,0.79,0.8,0.75,0.77,5458300
S-W1,20160317,0.68,0.71,0.67,0.68,2100700
SAMART-W,20160317,1.09,1.11,1.09,1.09,211000
SAWAD-W1,20160317,11.3,11.4,11,11.2,96300
SIMAT-W2,20160317,0.92,0.92,0.92,0.92,4000
SIMAT-W3,20160317,0.96,1.03,0.92,0.95,48400
SIRI-W2,20160317,0.12,0.12,0.11,0.11,21219600
SMART-W1,20160317,0.58,0.59,0.56,0.56,2033500
SUPER-W3,20160317,0.21,0.21,0.2,0.21,3178500
SUSCO-W1,20160317,0.39,0.4,0.38,0.38,1483800
T-W3,20160317,0.05,0.06,0.04,0.05,9775900
TAKUNI-W,20160317,1.58,1.58,1.54,1.54,787400
TAPAC-W2,20160317,16,16,16,16,200
TCC-W2,20160317,1.29,1.29,1.29,1.29,100
TCC-W3,20160317,0.78,0.81,0.73,0.8,336500
TCC-W4,20160317,0.68,0.69,0.65,0.66,333700
TGPRO-W1,20160317,0.03,0.04,0.03,0.04,777400
TH-W2,20160317,0.27,0.27,0.26,0.26,128700
TMC-W1,20160317,0.71,0.77,0.7,0.73,8625600
TMILL-W1,20160317,1.24,1.28,1.14,1.18,69400
TPOLY-W2,20160317,1.42,1.43,1.4,1.4,91300
TSI-W2,20160317,0.17,0.18,0.17,0.17,2197000
TSR-W1,20160317,4.62,4.66,4.42,4.42,2001200
TTA-W4,20160317,1.03,1.03,0.99,0.99,37500
TTA-W5,20160317,1.32,1.34,1.29,1.29,754200
TWZ-W3,20160317,0.12,0.12,0.12,0.12,2000
TWZ-W4,20160317,0.02,0.03,0.02,0.02,2145900
U-W1,20160317,0.01,0.01,0.01,0.01,541176900
UPA-W1,20160317,0.6,0.6,0.55,0.56,995800
UREKA-W1,20160317,0.81,0.82,0.78,0.8,1408800
UWC-W2,20160317,0.1,0.1,0.09,0.1,22038400
VGI-W1,20160317,0.91,0.91,0.86,0.87,10347600
VIBHA-W2,20160317,1.74,1.75,1.68,1.71,24100300
WHA-W1,20160317,7.8,8.15,7.8,8.15,6300
WIIK-W1,20160317,0.92,0.93,0.91,0.91,815900
!AGRO,20160317,384.74,385.97,381.6,383.31,1888853
!CONSUMP,20160317,146.2,146.41,145.46,145.5,230109
!FINCIAL,20160317,171.74,171.85,169.66,170.66,2578591
!INDUS,20160317,97.7,97.94,96.78,96.94,4112611
!PROPCON,20160317,134.5,134.85,133.58,133.67,18723137
!RESOURC,20160317,147.8,148.67,146.98,147.04,6658239
!SERVICE,20160317,396.43,397.5,394.27,395.2,8413115
!TECH,20160317,169.76,170.74,167.94,167.94,14073389
$AGRI,20160317,176.18,177.29,175.42,175.82,305101
$AUTO,20160317,420.19,421.2,419.24,421.2,68707
$BANK,20160317,481.08,481.47,474.25,477.75,2177436
$COMM,20160317,29036.9,29238.5,28911.2,29080.6,2206909
$CONMAT,20160317,12649.5,12719.4,12515.7,12580.1,4080138
$CONS,20160317,125.21,126.03,124.45,124.91,1410893
$ENERG,20160317,16847,16946,16752.8,16760.4,6655996
$ETRON,20160317,1961.02,1965.48,1926.04,1938.44,431432
$FASHION,20160317,719.52,719.52,713.06,714.1,30761
$FIN,20160317,2290.42,2292.09,2275.23,2281.31,374222
$FOOD,20160317,11033.6,11068.4,10936.9,10989.6,1583752
$HELTH,20160317,5506.12,5521.98,5413.65,5413.65,2086801
$HOME,20160317,43.76,44.18,43.71,43.71,197763
$ICT,20160317,157.12,158.31,155.46,155.46,13641957
$IMM,20160317,66.63,66.63,65.88,65.88,71340
$INSUR,20160317,14679.5,14722.7,14633.1,14642.5,26933
$MEDIA,20160317,61.18,61.4,60.68,60.68,1221147
$MINE,20160317,10.39,10.47,10.22,10.22,2243
$PAPER,20160317,956.46,973.34,956.46,962.09,1345
$PERSON,20160317,542.84,545.89,542.84,544,1585
$PETRO,20160317,857.59,858.37,844.06,845.89,359612
$PF&REIT,20160317,177.87,178.13,177.25,177.58,264980
$PKG,20160317,3393.69,3418.47,3391,3397.43,234539
$PROF,20160317,280.61,284.04,278.96,279.85,973464
$PROP,20160317,256.68,257.66,253.64,254.29,12967126
$STEEL,20160317,35.25,35.46,35.12,35.34,3377067
$TOURISM,20160317,609.51,610.24,602.88,606.87,97128
$TRANS,20160317,267.64,269.75,266.84,268.34,1827666
MAI,20160317,507.51,509.45,504.8,505.09,607921080
SET,20160317,1388.09,1389.77,1379.96,1380.2,11584316720
SET100,20160317,1980.68,1983.66,1967.85,1968.3,2566737481
SET50,20160317,892.16,893.58,886.07,886.31,2016446171
SETHD,20160317,1045.66,1047.31,1036.76,1038.47,851220826
BBL-F,20160317,172.5,176.5,171,172,2000300
BEC-F,20160317,30,30,29.5,29.5,16600
BIGC-F,20160317,250,250,250,250,200
JAS-F,20160317,3.62,3.64,3.62,3.64,30000
KBANK-F,20160317,175.5,176.5,172.5,173,2139800
MINT-F,20160317,36.25,36.25,35.75,35.75,89500
SCC-F,20160317,468,468,460,466,139200
TISCO-F,20160317,47.25,47.25,46,46,105100
ADVANCZ16,20160317,166.66,166.66,165.85,165.85,211
BANPUZ16,20160317,16.7,16.7,16.7,16.7,30
BBLZ16,20160317,165.17,167.5,165.17,167.5,110
CKPZ16,20160317,2.36,2.36,2.36,2.36,500
CPALLZ16,20160317,45.5,45.5,45.5,45.5,50
DTACZ16,20160317,43,43,37.53,37.53,6
IRPCZ16,20160317,5.1,5.1,5.1,5.1,4100
JASZ16,20160317,3.59,3.62,3.59,3.59,231
KBANKZ16,20160317,170,170,170,170,20
KTBZ16,20160317,17.82,17.82,17.82,17.82,1
PTTGCZ16,20160317,61.68,61.68,61.68,61.68,50
PTTZ16,20160317,276.76,276.76,276.76,276.76,5
ROBINSZ16,20160317,47.54,47.54,47.54,47.54,140
S50Z16,20160317,872,872,864,864.3,271
THCOMZ16,20160317,28.5,28.5,28.5,28.5,10
TRUEZ16,20160317,7.61,7.62,7.61,7.62,14
AAV01C1608A,20160317,0.35,0.37,0.35,0.35,12852200
AAV01P1608A,20160317,0.63,0.63,0.62,0.63,1827000
AAV06C1605A,20160317,0.79,0.79,0.78,0.79,1900
AAV08C1607A,20160317,0.24,0.26,0.24,0.24,2722200
AAV13C1607A,20160317,0.22,0.23,0.2,0.2,11169100
AAV23C1608A,20160317,0.22,0.23,0.21,0.21,3403500
AAV28C1605A,20160317,0.61,0.64,0.6,0.61,2066500
AAVH16,20160317,5.33,5.35,5.3,5.35,13
AAVM16,20160317,5.28,5.28,5.28,5.28,505
ADVA01C1603A,20160317,0.02,0.02,0.01,0.02,1395400
ADVA01C1605A,20160317,0.17,0.19,0.17,0.17,48026800
ADVA01C1608A,20160317,0.87,0.89,0.84,0.85,11279000
ADVA01P1603A,20160317,1.68,1.69,1.66,1.69,408200
ADVA01P1605A,20160317,1.17,1.19,1.16,1.19,5807300
ADVA01P1608A,20160317,1.86,1.88,1.84,1.88,5396500
ADVA06P1609A,20160317,1.75,1.78,1.75,1.78,100000
ADVA08C1606A,20160317,0.07,0.08,0.07,0.07,3014800
ADVA08C1607A,20160317,1.01,1.04,1,1.02,1754000
ADVA08P1607A,20160317,0.49,0.49,0.46,0.49,509900
ADVA11P1604A,20160317,1.67,1.67,1.64,1.67,1617000
ADVA13C1605A,20160317,0.07,0.08,0.07,0.07,5143600
ADVA13C1605B,20160317,0.53,0.54,0.51,0.51,10405800
ADVA13C1606A,20160317,0.96,0.98,0.94,0.94,7327900
ADVA13P1606A,20160317,0.62,0.64,0.6,0.64,11182600
ADVA16C1612A,20160317,0.24,0.24,0.24,0.24,100
ADVA23C1605A,20160317,0.01,0.01,0.01,0.01,7905000
ADVA23C1611A,20160317,0.69,0.7,0.67,0.67,1883800
ADVA23P1603A,20160317,0.66,0.67,0.63,0.67,810000
ADVA24C1608A,20160317,0.6,0.6,0.59,0.59,182400
ADVA27C1607A,20160317,0.05,0.06,0.04,0.05,453900
ADVA27C1609A,20160317,1.27,1.3,1.25,1.26,9472600
ADVA27P1607A,20160317,1.45,1.46,1.42,1.45,6283300
ADVA28C1604A,20160317,0.04,0.04,0.03,0.03,410500
ADVA28C1605A,20160317,0.03,0.03,0.03,0.03,460000
ADVA28C1605B,20160317,0.68,0.71,0.66,0.66,21378800
ADVA28C1607A,20160317,0.45,0.47,0.45,0.45,8666000
ADVA28P1609A,20160317,0.32,0.32,0.32,0.32,6832800
ADVA42C1608A,20160317,0.88,0.9,0.85,0.85,9682600
ADVA42P1608A,20160317,1.28,1.29,1.27,1.28,320200
ADVANCH16,20160317,170.49,170.49,168.5,169,30
ADVANCM16,20160317,166,166,166,166,191
ADVANCU16,20160317,156.49,156.49,156.49,156.49,1
AMAT23C1605A,20160317,0.04,0.04,0.04,0.04,100
ANAN23C1604A,20160317,0.16,0.16,0.15,0.15,178600
ANAN42C1610A,20160317,0.44,0.44,0.41,0.41,126800
AOT01C1603A,20160317,2.22,2.22,2.22,2.22,1735600
AOT01C1605A,20160317,1.66,1.68,1.65,1.65,7555300
AOT01C1608A,20160317,0.53,0.53,0.52,0.52,1166500
AOT01P1603A,20160317,0.01,0.02,0.01,0.02,703600
AOT01P1605A,20160317,0.38,0.39,0.38,0.38,4062800
AOT01P1608A,20160317,1.13,1.14,1.13,1.13,2584500
AOT06C1603A,20160317,5.35,5.35,5.3,5.3,900000
AOT06P1603A,20160317,0.01,0.02,0.01,0.02,3099900
AOT08C1606A,20160317,1.71,1.71,1.71,1.71,100
AOT08C1609A,20160317,0.86,0.87,0.84,0.84,1375800
AOT08P1606A,20160317,0.16,0.17,0.16,0.17,55000
AOT11C1606A,20160317,2.16,2.16,2.14,2.14,608900
AOT11P1606A,20160317,0.34,0.35,0.34,0.35,434100
AOT13C1608A,20160317,1.02,1.02,1,1.01,732400
AOT13P1608A,20160317,1.61,1.63,1.61,1.63,722400
AOT18C1609A,20160317,1.21,1.21,1.19,1.19,205000
AOT23P1608A,20160317,0.32,0.33,0.32,0.32,1584200
AOT28C1604A,20160317,1.28,1.28,1.28,1.28,18100
AOT28C1607A,20160317,0.72,0.72,0.71,0.71,1740600
AOT42C1610A,20160317,1.24,1.24,1.24,1.24,100000
AOTH16,20160317,402,403.49,402,402,107
AOTM16,20160317,406.05,406.05,406.05,406.05,40
AOTU16,20160317,395.32,395.32,395.32,395.32,20
BA01C1605A,20160317,0.58,0.58,0.56,0.58,480500
BA01P1605A,20160317,0.65,0.66,0.64,0.64,631000
BA11C1607A,20160317,0.87,0.89,0.87,0.89,197800
BA28C1610A,20160317,0.27,0.27,0.26,0.27,1821200
BAM16,20160317,25.25,25.25,25.25,25.25,100
BANP01C1606A,20160317,0.66,0.68,0.65,0.66,7025000
BANP01P1606A,20160317,0.48,0.48,0.46,0.48,3710900
BANP06C1611A,20160317,0.27,0.29,0.27,0.27,1387900
BANP08C1604A,20160317,0.01,0.02,0.01,0.01,1442000
BANP08C1608A,20160317,0.48,0.49,0.48,0.48,1739800
BANP11C1609A,20160317,0.53,0.53,0.53,0.53,1000
BANP11P1603A,20160317,1.57,1.57,1.57,1.57,200000
BANP13C1609A,20160317,0.42,0.43,0.38,0.38,5577300
BANP23C1609A,20160317,0.09,0.09,0.09,0.09,2001000
BANP27C1606A,20160317,0.02,0.02,0.02,0.02,389500
BANP27C1608A,20160317,0.17,0.17,0.16,0.16,6865000
BANP28C1605A,20160317,0.19,0.19,0.17,0.17,4970200
BANP42C1609A,20160317,0.13,0.13,0.13,0.13,55400
BANP42P1609A,20160317,2.08,2.08,2.08,2.08,2500
BANPUH16,20160317,16.61,16.7,16.59,16.59,35
BANPUM16,20160317,14,14,14,14,125
BAY13C1606A,20160317,0.21,0.21,0.19,0.2,2627600
BAY27C1606A,20160317,0.17,0.17,0.17,0.17,25000
BAY42C1607A,20160317,0.43,0.43,0.42,0.42,120000
BBL08C1606A,20160317,0.66,0.67,0.61,0.65,2207500
BBL11C1608A,20160317,1.4,1.41,1.35,1.4,2431500
BBL11P1608A,20160317,0.71,0.75,0.71,0.73,2150000
BBL13C1606A,20160317,0.95,0.96,0.91,0.94,5444900
BBL23C1604A,20160317,0.21,0.21,0.2,0.2,672600
BBL23P1608A,20160317,0.33,0.36,0.33,0.34,546500
BBL28C1608A,20160317,0.71,0.74,0.7,0.71,5264800
BBL42C1609A,20160317,0.72,0.72,0.67,0.69,2631000
BBL42P1609A,20160317,1.13,1.16,1.13,1.16,845000
BBLH16,20160317,171.4,171.4,169.4,170.5,47
BBLM16,20160317,165.25,165.25,165.25,165.25,261
BBLU16,20160317,165.75,165.75,165.75,165.75,21
BCH13C1606A,20160317,1.15,1.33,1.09,1.13,3998000
BCHAY,20160317,16.4,16.5,16.4,16.5,400
BCHH16,20160317,11.3,11.3,10.9,10.9,3
BCHM16,20160317,10.9,10.9,10.9,10.9,600
BCP01C1604A,20160317,0.1,0.12,0.1,0.11,1081000
BCP01C1609A,20160317,0.4,0.42,0.4,0.41,1365900
BCP01P1604A,20160317,0.74,0.74,0.74,0.74,102000
BCP11C1606A,20160317,0.22,0.22,0.22,0.22,5000
BCP23C1605A,20160317,0.03,0.03,0.03,0.03,630000
BCP28C1608A,20160317,0.19,0.2,0.19,0.2,514100
BCP42C1609A,20160317,0.17,0.17,0.14,0.16,258400
BDMS01C1605A,20160317,0.55,0.55,0.49,0.5,10586100
BDMS01P1605A,20160317,0.54,0.58,0.54,0.57,5268600
BDMS08C1607A,20160317,0.43,0.43,0.42,0.42,716400
BDMS11C1607A,20160317,0.61,0.62,0.61,0.62,420000
BDMS11P1607A,20160317,0.9,0.9,0.9,0.9,6300
BDMS23C1605A,20160317,0.73,0.73,0.7,0.7,1194600
BDMS28C1607A,20160317,0.39,0.39,0.37,0.37,1819900
BDMS42C1608A,20160317,0.44,0.44,0.44,0.44,40000
BDMS42P1608A,20160317,0.56,0.59,0.56,0.58,309200
BDMSH16,20160317,21.79,21.79,21.79,21.79,100
BDMSM16,20160317,22.1,22.1,22.1,22.1,130
BEAU01C1608A,20160317,0.4,0.41,0.4,0.41,1065400
BEAU42C1610A,20160317,0.53,0.53,0.52,0.52,251000
BEC27C1606A,20160317,0.11,0.11,0.1,0.1,10100
BEMH16,20160317,5.2,5.2,5.2,5.2,220
BEMM16,20160317,5.23,5.23,5.23,5.23,320
BH01C1605A,20160317,0.56,0.57,0.51,0.52,10497600
BH01P1605A,20160317,0.69,0.72,0.69,0.72,1901400
BH06C1606A,20160317,1.89,1.89,1.88,1.88,131000
BH08C1605A,20160317,0.23,0.23,0.19,0.2,6995300
BH08P1607A,20160317,0.55,0.6,0.55,0.58,1236500
