<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
WHAPF,20130719,10.6,10.6,10.4,10.5,150900
WIIK,20130719,1.76,1.81,1.75,1.78,1205500
WIN,20130719,0.83,0.83,0.78,0.79,1528000
WORK,20130719,38.75,39,37.75,38,691000
YCI,20130719,19.8,19.8,17.9,18,14600
YUASA,20130719,7.05,7.05,7.05,7.05,5200
ZMICO,20130719,1.74,1.76,1.73,1.74,1204900
FC-W1,20130719,0.61,0.61,0.59,0.6,894300
FC-W2,20130719,0.45,0.46,0.44,0.44,636000
GJS-W2,20130719,0.11,0.11,0.1,0.1,39530200
GJS-W3,20130719,0.22,0.23,0.21,0.21,7425400
GSTEL-W1,20130719,0.1,0.11,0.1,0.11,35442400
GSTEL-W2,20130719,0.12,0.12,0.1,0.12,6132200
NMG-W3,20130719,0.79,1.03,0.78,0.99,656209100
TCC-W2,20130719,0.61,0.61,0.6,0.6,3300
TCC-W3,20130719,0.61,0.63,0.57,0.57,14000
TCC-W4,20130719,0.52,0.55,0.52,0.54,299400
TH-W1,20130719,1.24,1.35,1.21,1.24,2065000
!AGRO,20130719,386.97,387.01,382.1,382.8,1330154
!CONSUMP,20130719,134.91,134.95,134.31,134.73,197885
!FINCIAL,20130719,185.78,185.78,182.6,183.66,4675076
!INDUS,20130719,115.66,116.51,115.11,115.44,5929281
!PROPCON,20130719,135.79,136.02,134.41,135.57,56788259
!RESOURC,20130719,183.31,183.49,181.81,181.81,3068258
!SERVICE,20130719,331.16,331.32,328.41,329.35,14100380
!TECH,20130719,246.46,249.58,244.84,247.71,25029822
$AGRI,20130719,196.63,196.88,195.36,196.65,84501
$AUTO,20130719,537.46,539.04,535.46,538.01,33962
$BANK,20130719,543.47,543.47,532.87,535.75,3690142
$COMM,20130719,28345.9,28387.2,27879.3,27945.5,914584
$CONMAT,20130719,11634.3,11687.2,11538.6,11582.8,1805446
$ENERG,20130719,20903.3,20923.6,20732.2,20732.2,3067228
$ETRON,20130719,998.78,999.46,981.81,987.25,178265
$FASHION,20130719,678.69,679.58,677.58,679.58,68634
$FIN,20130719,1747.19,1747.31,1729.79,1733.33,798556
$FOOD,20130719,11021.4,11037.1,10883.3,10903.9,1245653
$HELTH,20130719,3346.89,3350.9,3302.36,3318.04,269242
$HOME,20130719,34.67,34.72,34.48,34.61,120268
$ICT,20130719,255.5,259.09,253.9,257.06,24851557
$IMM,20130719,87.8,88.21,87.16,87.47,34841
$INSUR,20130719,14946.2,15160.9,14920.5,15129.8,186378
$MEDIA,20130719,90.1,90.38,89.36,89.98,10044187
$MINE,20130719,9.31,9.39,9.31,9.39,1030
$PAPER,20130719,814.75,831.57,813.61,830.43,50699
$PERSON,20130719,728.71,728.71,716.49,721.49,8983
$PETRO,20130719,933.62,939.35,926.34,930.26,186667
$PF&REIT,20130719,164.8,165.84,164.61,165.57,45001
$PKG,20130719,3607.7,3652.26,3606.12,3644.57,213696
$PROF,20130719,111.62,112.03,109.94,111.39,72896
$PROP,20130719,291.7,292.58,287.54,291.53,54937812
$STEEL,20130719,66.22,67.63,65.89,66.14,5409416
$TOURISM,20130719,488.85,494.18,485.53,494.18,379676
$TRANS,20130719,187.56,190.25,185.8,188.98,2419795
MAI,20130719,415.29,415.9,411.56,414.56,574240428
SET,20130719,1489.3,1489.66,1475.59,1481.84,15268311690
SET100,20130719,2228.16,2228.4,2204.55,2214.95,2727132583
SET50,20130719,1011.56,1011.68,1000.5,1004.94,1303967116
SETHD,20130719,1197.71,1198.09,1182.52,1183.48,667973657
BAY-F,20130719,37.75,37.75,37.5,37.75,431300
BBL-F,20130719,215,215,208,210,1966600
DTAC-F,20130719,119.5,119.5,119.5,119.5,8200
KBANK-F,20130719,195,195,187,187,1683500
LH-F,20130719,11,11,10.9,10.9,123400
SCC-F,20130719,476,476,458,458,230000
TMB-F,20130719,2.5,2.5,2.5,2.5,300
ADVA01CE,20130719,1.07,1.1,1.03,1.08,18472600
ADVA01PE,20130719,1.55,1.57,1.49,1.51,3629900
ADVA03CA,20130719,1.63,1.63,1.59,1.59,8700
ADVA06CB,20130719,1.34,1.34,1.34,1.34,100000
ADVA06PA,20130719,1.83,1.83,1.8,1.8,30100
ADVA13CF,20130719,1.64,1.7,1.64,1.7,10000
ADVA13CG,20130719,0.76,0.78,0.73,0.77,12233400
ADVA13PD,20130719,0.83,0.83,0.81,0.82,51600
ADVA23CB,20130719,0.72,0.72,0.72,0.72,200000
ADVA28CC,20130719,1.3,1.3,1.3,1.3,10000
ADVA28CE,20130719,1.12,1.14,1.08,1.14,1015000
ADVA28CF,20130719,0.7,0.72,0.68,0.72,5799200
ADVA28PB,20130719,0.66,0.67,0.63,0.63,4145000
ADVA42CD,20130719,0.98,1,0.98,1,24900
ADVANCU13,20130719,292.34,292.34,292.34,292.34,1
AMC-W1,20130719,1.17,1.2,1.08,1.08,2166600
AOT01CE,20130719,1.63,1.77,1.6,1.71,28667300
AOT01PE,20130719,1.43,1.45,1.35,1.37,25915700
AOT13CE,20130719,2.42,2.68,2.42,2.56,468200
AOT28CB,20130719,2.86,2.86,2.86,2.86,6500
AOT42CD,20130719,1.97,2.14,1.97,2.06,1215400
AQ-W2,20130719,0.12,0.12,0.11,0.12,4239300
AQ-W3,20130719,0.16,0.16,0.14,0.14,132420100
AQUA-W2,20130719,0.52,0.58,0.52,0.56,599000
BANP01CE,20130719,0.03,0.04,0.03,0.04,3121900
BANP01PE,20130719,2.56,2.58,2.56,2.56,1150500
BANP06CE,20130719,0.44,0.45,0.43,0.43,4002700
BANP18CD,20130719,0.02,0.02,0.02,0.02,3350000
BANP23CA,20130719,0.08,0.08,0.07,0.07,3370000
BANPUU13,20130719,229.99,229.99,227.01,227.99,4
BAY01CE,20130719,0.55,0.55,0.55,0.55,929500
BAY01PE,20130719,0.64,0.64,0.64,0.64,3500
BAYU13,20130719,37.18,37.18,37.17,37.17,2
BBL06CD,20130719,0.91,0.91,0.87,0.9,432300
BBL06PD,20130719,1.28,1.32,1.26,1.31,3712400
BBL07CA,20130719,0.49,0.51,0.47,0.51,312000
BBL08CD,20130719,0.76,0.76,0.73,0.74,260000
BBL13CE,20130719,0.55,0.55,0.51,0.52,567000
BBL13PD,20130719,1.2,1.2,1.16,1.18,2277700
BBL23CA,20130719,0.72,0.75,0.72,0.75,82000
BBL28CB,20130719,0.44,0.47,0.44,0.47,80000
BBL42CE,20130719,0.35,0.36,0.3,0.32,2148400
BBLU13,20130719,208,208,207.95,207.95,2
BCHAY,20130719,18.38,18.4,18.38,18.4,31600
BCP01CE,20130719,0.45,0.45,0.42,0.42,12571900
BCP06CA,20130719,0.58,0.58,0.57,0.58,541000
BCP13CC,20130719,0.46,0.46,0.46,0.46,5000
BCP23CA,20130719,0.19,0.19,0.19,0.19,300000
BDMS06CB,20130719,1.54,1.54,1.5,1.51,4330900
BEC01CC,20130719,0.61,0.61,0.59,0.59,480500
BECL,20130719,37.5,37.5,37,37.25,2620400
BGH01CC,20130719,1.45,1.45,1.36,1.39,9562800
BGH01PC,20130719,0.27,0.31,0.27,0.27,18381500
BGH08CC,20130719,1.57,1.6,1.57,1.6,276000
BGH08CD,20130719,0.42,0.42,0.39,0.41,2309400
BGH13CF,20130719,1.26,1.26,1.26,1.26,300
BGH23CA,20130719,1.18,1.2,1.18,1.2,41000
BGH28CC,20130719,0.66,0.69,0.66,0.66,170000
BGH42CC,20130719,0.74,0.74,0.74,0.74,20000
BH01CC,20130719,0.59,0.61,0.57,0.61,672200
BH07CA,20130719,0.64,0.65,0.64,0.65,200000
BIGC01CD,20130719,0.31,0.31,0.25,0.26,4548200
BIGC01PB,20130719,1.41,1.48,1.39,1.43,1552700
BIGC28CB,20130719,0.29,0.29,0.27,0.28,780200
BJC01CD,20130719,0.48,0.5,0.47,0.47,5050700
BJC01PC,20130719,2.88,2.94,2.88,2.94,19000
BJC06CB,20130719,0.14,0.15,0.13,0.13,5054100
BJC06PB,20130719,1.58,1.6,1.55,1.6,140900
BJC08CC,20130719,0.2,0.2,0.2,0.2,200
BJC13CD,20130719,0.03,0.04,0.03,0.03,3523400
BJC18CA,20130719,0.03,0.03,0.03,0.03,605100
BJC23CA,20130719,0.11,0.11,0.11,0.11,500000
BJC28CC,20130719,0.07,0.08,0.07,0.08,15056700
BJC28CD,20130719,0.57,0.58,0.56,0.56,1200000
BLA01CD,20130719,0.6,0.64,0.59,0.64,1661900
BLA01PC,20130719,0.58,0.59,0.52,0.52,80400
BLA06CA,20130719,1.15,1.16,1.15,1.16,20000
BLAND-W3,20130719,0.5,0.53,0.5,0.53,63155300
BMCL,20130719,1.16,1.17,1.13,1.13,15317000
BRJ13,20130719,3057,3070,3040,3044,26
BRK13,20130719,3080,3115,3080,3095,26
BRM13,20130719,3179,3204,3179,3204,11
BRN13,20130719,3395,3395,3380,3394,12
BROOK-W4,20130719,1.8,1.82,1.72,1.82,926400
BRQ13,20130719,3387,3391,3368,3368,30
BRU13,20130719,3362,3362,3351,3351,12
BRV13,20130719,3350,3350,3349,3349,2
BSM-W1,20130719,1.06,1.06,1.06,1.06,400
BTS-W2,20130719,0.6,0.62,0.6,0.62,11851400
BTS01CC,20130719,0.34,0.37,0.34,0.34,5865800
BTS01PB,20130719,0.79,0.8,0.77,0.78,2409000
BTS08CA,20130719,1.49,1.49,1.49,1.49,15500
BTS13CD,20130719,0.57,0.58,0.57,0.58,23100
BTS13PA,20130719,0.02,0.03,0.02,0.03,585100
BTS18CA,20130719,0.4,0.4,0.39,0.39,59100
BTS23CA,20130719,0.35,0.35,0.34,0.34,316300
BTS28CB,20130719,0.49,0.49,0.49,0.49,410000
BTSU13,20130719,8.5,8.55,8.4,8.5,195
BWG-W1,20130719,1.21,1.21,1.16,1.21,204900
CCP-W1,20130719,6.6,7,6.3,6.3,20000
CEN-W3,20130719,2.32,2.36,2.28,2.32,1278700
CGS,20130719,1.34,1.35,1.32,1.33,13772900
CIG-W4,20130719,0.26,0.27,0.25,0.25,18890700
CMO-W1,20130719,1.08,1.12,0.95,0.96,193700
COLOR-W1,20130719,0.36,0.37,0.35,0.35,75200
CPAL01CE,20130719,0.22,0.22,0.19,0.19,30454400
CPAL01PE,20130719,1.75,1.83,1.75,1.83,473200
CPAL06CB,20130719,0.5,0.5,0.47,0.47,141000
CPAL08CE,20130719,0.36,0.36,0.35,0.35,240000
CPAL13CE,20130719,0.35,0.35,0.35,0.35,100000
CPAL18CA,20130719,0.32,0.32,0.3,0.3,85000
CPAL28CC,20130719,0.23,0.23,0.22,0.22,2019000
CPAL28CD,20130719,0.69,0.69,0.67,0.67,135000
CPALLU13,20130719,38,38.49,38,38.02,9
CPF01CE,20130719,0.18,0.18,0.15,0.16,13770500
CPF01PE,20130719,1.29,1.36,1.29,1.36,779800
CPF08CG,20130719,0.29,0.29,0.28,0.28,110300
CPF13CD,20130719,0.01,0.03,0.01,0.02,5981500
CPF18CC,20130719,0.07,0.07,0.07,0.07,200
CPF28CB,20130719,0.02,0.03,0.01,0.01,1567500
CPF42CD,20130719,0.06,0.06,0.06,0.06,388000
CPFU13,20130719,28,28,28,28,1
CPI-W1,20130719,0.49,0.49,0.48,0.48,452300
CPN01CB,20130719,0.91,0.92,0.82,0.9,3580900
CPN01PB,20130719,1.72,1.83,1.71,1.75,1032000
CPN08CC,20130719,1.29,1.31,1.23,1.3,657900
CPN18CA,20130719,0.98,0.98,0.93,0.98,901000
CSP-W1,20130719,0.21,0.23,0.2,0.22,8244000
CWT-W2,20130719,1.09,1.09,1.03,1.05,170200
DELT07CA,20130719,1.65,1.65,1.65,1.65,2000
DELT13CD,20130719,0.98,0.98,0.66,0.69,347000
DTAC01CE,20130719,0.67,0.71,0.65,0.68,9893900
DTAC01PE,20130719,1.73,1.73,1.65,1.67,600100
DTAC06CB,20130719,2.72,2.72,2.72,2.72,1000
DTAC06PB,20130719,0.21,0.22,0.2,0.2,7463600
DTAC13PD,20130719,1.18,1.18,1.18,1.18,134000
DTAC28CC,20130719,0.75,0.79,0.75,0.79,900200
EARTH-W3,20130719,4.8,4.82,4.8,4.8,78000
ECL-W1,20130719,0.25,0.26,0.24,0.25,1198100
EGCO01CC,20130719,0.62,0.62,0.6,0.6,41000
EMC-W3,20130719,0.39,0.39,0.38,0.38,1237800
EPCO-W1,20130719,1.65,1.7,1.6,1.6,172700
ERW-W2,20130719,1.29,1.38,1.29,1.32,6509400
ESSO01CE,20130719,0.41,0.41,0.38,0.38,4241400
ESSO03CC,20130719,0.06,0.06,0.06,0.06,10000
ESSO18CD,20130719,0.01,0.02,0.01,0.02,85200
ESSO28CB,20130719,0.06,0.06,0.06,0.06,8275100
ESSO28CC,20130719,0.19,0.19,0.19,0.19,310000
FOCUS-W1,20130719,0.88,0.88,0.79,0.8,1111800
GEL-W3,20130719,0.36,0.38,0.34,0.37,64761500
GEL-W4,20130719,0.35,0.4,0.35,0.39,126060700
GF10J13,20130719,20440,20600,20390,20530,3303
GF10M13,20130719,18320,18480,18230,18290,3277
GF10Q13,20130719,19080,19150,19060,19120,1064
GF10V13,20130719,19150,19220,19140,19190,176
GF10Z13,20130719,19200,19280,19200,19260,48
GFJ13,20130719,20440,20610,20390,20530,2006
GFM,20130719,12,12,12,12,1000
GFM13,20130719,18320,18480,18230,18290,1184
GFQ13,20130719,19070,19140,19060,19120,189
GFV13,20130719,19170,19220,19150,19180,15
GFZ13,20130719,19240,19290,19220,19240,28
GLAND-W2,20130719,2.16,2.16,2.16,2.16,4100
GLOW01CC,20130719,0.66,0.66,0.63,0.66,90900
GOLD-W1,20130719,5,5.25,4.9,5.1,481200
GOLD99,20130719,19.25,19.25,19.19,19.19,133900
GREEN-W2,20130719,1.03,1.09,0.8,0.85,5294800
HEMR18CA,20130719,0.46,0.46,0.45,0.46,1663700
HEMRAJ,20130719,3.48,3.48,3.42,3.46,6451600
HMPR01CD,20130719,0.2,0.2,0.18,0.18,8206800
HMPR01PC,20130719,1.2,1.23,1.19,1.2,965300
HMPR06CA,20130719,0.34,0.35,0.33,0.34,1104200
HMPR08CB,20130719,0.83,0.83,0.83,0.83,30000
HMPR08CC,20130719,0.33,0.34,0.33,0.33,3100000
HMPR13CE,20130719,0.08,0.08,0.06,0.06,4626100
HMPR23CA,20130719,0.23,0.23,0.23,0.23,25000
HMPR28CB,20130719,0.09,0.1,0.09,0.1,1761600
HMPR28CC,20130719,0.29,0.29,0.29,0.29,60000
IEC-W1,20130719,0.03,0.03,0.02,0.03,847076000
ILINK-W1,20130719,6.15,6.3,6,6.05,299200
INTU01CC,20130719,0.98,0.98,0.95,0.97,17620200
INTU01PC,20130719,1.73,1.76,1.73,1.73,2977000
INTU06CB,20130719,2.12,2.12,2.08,2.12,4800200
INTU13CC,20130719,0.86,0.87,0.86,0.87,2616000
INTU13PA,20130719,1.63,1.63,1.62,1.62,200100
INTU28CB,20130719,1.3,1.31,1.27,1.29,19067000
INTU28CC,20130719,0.27,0.27,0.25,0.26,2996600
INTU28CD,20130719,0.58,0.58,0.57,0.58,400000
INTU42CB,20130719,0.94,0.94,0.93,0.93,200000
IRPC01CE,20130719,0.57,0.58,0.56,0.58,361300
IRPC01PD,20130719,1.62,1.62,1.61,1.61,135000
IRPC13CE,20130719,0.04,0.04,0.04,0.04,1427100
IRPC28CB,20130719,0.26,0.27,0.25,0.27,1362200
IRPCU13,20130719,3.42,3.46,3.42,3.46,52
IVL01CH,20130719,0.41,0.41,0.38,0.38,28568600
IVL01PH,20130719,1.38,1.4,1.38,1.38,1901100
IVL06CC,20130719,0.63,0.64,0.62,0.62,503000
IVL13CG,20130719,0.02,0.02,0.01,0.01,6841900
IVL16CB,20130719,0.1,0.1,0.08,0.08,20200
IVL18CF,20130719,0.02,0.03,0.02,0.03,282000
IVL23CA,20130719,0.24,0.24,0.24,0.24,1000000
IVL28CE,20130719,0.21,0.21,0.21,0.21,100000
IVLU13,20130719,19.4,19.6,19.4,19.5,26
JAS01CB,20130719,0.62,0.65,0.61,0.64,25717900
JAS01PB,20130719,0.93,0.95,0.91,0.93,4650600
JAS06CA,20130719,1.01,1.03,1,1.03,193800
JAS08CA,20130719,1.29,1.33,1.29,1.33,500000
JAS13CB,20130719,0.4,0.42,0.38,0.41,70381100
JAS16CA,20130719,0.9,0.9,0.9,0.9,10000
JAS18CA,20130719,0.4,0.4,0.4,0.4,72000
JAS23CA,20130719,0.7,0.75,0.67,0.75,3401100
JAS28CB,20130719,0.61,0.65,0.59,0.65,10850100
JAS28CC,20130719,0.12,0.12,0.11,0.12,6454400
JAS42CA,20130719,1.43,1.43,1.43,1.43,20000
JMART-W1,20130719,15,18,15,18,1000
KAMART-W,20130719,5.3,5.3,5.2,5.25,66500
KBAN01CE,20130719,0.86,0.86,0.8,0.81,19891600
KBAN01PE,20130719,1.57,1.64,1.56,1.61,6393400
KBAN06CB,20130719,0.87,0.87,0.84,0.85,192300
KBAN06PB,20130719,1.09,1.13,1.09,1.11,150300
KBAN08CE,20130719,0.57,0.57,0.57,0.57,100000
KBAN13CG,20130719,0.44,0.46,0.37,0.38,3757300
KBAN13CH,20130719,1.23,1.24,1.23,1.24,200000
KBAN23CB,20130719,0.58,0.58,0.58,0.58,190000
KBAN28CC,20130719,0.39,0.39,0.28,0.3,32000900
KBAN28CD,20130719,0.32,0.32,0.29,0.3,15836700
KBAN28CF,20130719,1.36,1.37,1.28,1.31,17440600
KBAN28PA,20130719,1.11,1.11,1.11,1.11,30000
KBAN42CE,20130719,0.12,0.12,0.1,0.1,4522000
KBANKU13,20130719,185.25,186,185,186,6
KG965,20130719,18.31,18.51,18.25,18.5,64600
KKP01CC,20130719,0.44,0.44,0.41,0.41,9648600
KKP01PB,20130719,2.28,2.28,2.28,2.28,10000
KKP08CA,20130719,0.32,0.32,0.3,0.31,2161800
KKP23CA,20130719,0.36,0.36,0.35,0.35,730600
KKP42CA,20130719,0.34,0.34,0.32,0.32,5347000
KTB01CF,20130719,0.52,0.52,0.45,0.46,36248800
KTB01PE,20130719,1.45,1.52,1.45,1.5,4010100
KTB06CB,20130719,0.72,0.72,0.66,0.66,642600
KTB06PB,20130719,1.86,1.86,1.86,1.86,100000
KTB08CB,20130719,0.89,0.89,0.79,0.81,567000
KTB13CF,20130719,0.05,0.05,0.03,0.05,5377700
KTB23CA,20130719,0.13,0.13,0.1,0.11,11126500
KTB28CB,20130719,0.04,0.04,0.02,0.03,3404600
KTB28CC,20130719,0.1,0.1,0.1,0.1,19603500
KTB28CD,20130719,0.4,0.4,0.4,0.4,515200
KTB28CE,20130719,0.29,0.29,0.25,0.26,1037100
KTB42CD,20130719,0.28,0.28,0.22,0.24,4741700
KTBU13,20130719,19.76,19.86,19.25,19.5,2671
LH01CE,20130719,0.29,0.29,0.25,0.28,3154700
LH01PE,20130719,1.16,1.21,1.15,1.18,197200
LH08CB,20130719,0.93,0.93,0.93,0.93,600000
LH13CD,20130719,0.04,0.07,0.04,0.06,366000
LH28CA,20130719,0.05,0.07,0.05,0.07,350000
LHU13,20130719,10.7,10.7,10.7,10.7,1
LIVE-W1,20130719,0.48,0.48,0.44,0.45,15868100
MATCH-W2,20130719,1.65,1.65,1.65,1.65,2000
MILL-W1,20130719,0.32,0.33,0.3,0.3,349000
MILL-W2,20130719,0.28,0.3,0.28,0.28,4771000
MINT01CC,20130719,0.58,0.58,0.54,0.55,3469700
MINT01PB,20130719,0.96,1,0.96,0.98,2598300
MINT08CD,20130719,0.66,0.66,0.65,0.65,27000
MINT13CB,20130719,0.62,0.62,0.62,0.62,200000
NEP-W2,20130719,0.72,0.72,0.7,0.7,506500
NEWS-W1,20130719,0.32,0.33,0.31,0.31,6520100
NEWS-W2,20130719,0.18,0.19,0.17,0.18,31113700
NEWS-W3,20130719,0.66,0.7,0.66,0.68,12045300
NNCL-W2,20130719,1.43,1.43,1.39,1.41,504400
NPP-W1,20130719,1.26,1.34,1.25,1.26,8537700
NUSA-W1,20130719,0.39,0.41,0.3,0.3,122917600
PF-W3,20130719,0.63,0.63,0.62,0.62,158500
POLAR-W1,20130719,0.11,0.12,0.1,0.11,20842600
PS,20130719,22.2,22.3,21.8,22.3,4728500
PS01CD,20130719,0.12,0.13,0.11,0.11,8919300
PS01PC,20130719,1.31,1.35,1.3,1.31,9021600
PS08CD,20130719,0.86,0.88,0.82,0.88,66500
PS13CD,20130719,0.33,0.33,0.29,0.31,1630800
PS13CE,20130719,0.7,0.71,0.68,0.7,167100
PS23CB,20130719,0.12,0.12,0.12,0.12,1210000
PS28CB,20130719,0.01,0.01,0.01,0.01,2535000
PS28CC,20130719,0.56,0.56,0.54,0.55,24000
PS28CD,20130719,0.15,0.15,0.14,0.15,321400
PTT01CE,20130719,0.76,0.76,0.73,0.73,14347600
PTT01PE,20130719,1.1,1.12,1.09,1.12,2738400
PTT06CD,20130719,1.5,1.52,1.49,1.49,139500
PTT13PD,20130719,0.62,0.62,0.6,0.6,320000
PTT28CC,20130719,0.57,0.59,0.56,0.56,12115000
PTT28PA,20130719,0.83,0.86,0.83,0.86,46000
PTTE01CF,20130719,0.91,0.91,0.86,0.86,21407000
PTTE01PF,20130719,1.29,1.31,1.29,1.31,1226000
PTTE06CD,20130719,1.32,1.32,1.29,1.31,383500
PTTE13CG,20130719,0.25,0.25,0.23,0.24,11706600
PTTE13PC,20130719,0.82,0.85,0.82,0.82,1200000
PTTE18CC,20130719,0.28,0.28,0.27,0.27,42000
PTTE23CA,20130719,0.25,0.25,0.24,0.25,897000
PTTE28CB,20130719,0.8,0.8,0.77,0.78,5070000
PTTE28PA,20130719,0.77,0.8,0.77,0.8,2300600
PTTEPU13,20130719,161,161.5,160,160,17
PTTG01CD,20130719,0.57,0.59,0.54,0.56,49710300
PTTG01PD,20130719,1.2,1.22,1.12,1.15,16163400
PTTG06CC,20130719,1.28,1.31,1.28,1.31,292000
PTTG08CD,20130719,0.82,0.84,0.81,0.84,755000
PTTG13CD,20130719,0.81,0.85,0.81,0.85,320100
PTTG13PD,20130719,1.73,1.73,1.73,1.73,100
PTTG23CB,20130719,0.55,0.55,0.55,0.55,237000
PTTG28CC,20130719,0.87,0.89,0.87,0.89,280000
PTTU13,20130719,343.4,343.4,343,343,3
PYLON-W1,20130719,4,4.1,3.88,3.88,228100
QHU13,20130719,3.1,3.12,3.03,3.11,491
RATC07CA,20130719,0.39,0.39,0.38,0.38,20000
RML-W3,20130719,0.31,0.33,0.31,0.32,8125500
ROBI01CB,20130719,0.24,0.24,0.21,0.21,965300
ROBI13CB,20130719,0.22,0.23,0.2,0.2,180500
ROJNA-W3,20130719,5.15,5.25,5.15,5.15,80800
RS-W2,20130719,7.05,7.8,7.05,7.55,31500
S50H14,20130719,1003.9,1003.9,995,999.4,34
S50M14,20130719,994.6,1001.3,994.6,998,19
S50N13,20130719,1000.1,1011.5,1000.1,1007.2,148
S50Q13,20130719,1000.7,1001,1000.7,1001,2
S50U13,20130719,1004.5,1006,995.3,1001.4,18293
S50Z13,20130719,1005,1006.3,996,1001.2,1268
SCB01CE,20130719,0.79,0.79,0.75,0.76,13315400
SCB01PD,20130719,1.97,2.04,1.97,2.04,2206100
SCB06CE,20130719,1.48,1.48,1.44,1.45,74300
SCB06PE,20130719,1.99,2,1.99,1.99,68500
SCB13CE,20130719,0.6,0.6,0.57,0.57,1299300
SCB13PD,20130719,0.66,0.72,0.66,0.69,28277000
SCB28C1402A,20130719,0.96,0.96,0.91,0.92,10150000
SCB28CC,20130719,0.57,0.57,0.51,0.52,28093100
SCB42CE,20130719,0.6,0.6,0.6,0.6,50200
SCBLIF,20130719,1008,1028,1006,1012,3050
SCBU13,20130719,166.5,166.5,166.5,166.5,1
SCC01CE,20130719,0.77,0.78,0.69,0.7,1666700
SCC01PE,20130719,0.6,0.62,0.59,0.6,732100
SCC06CB,20130719,0.97,0.97,0.96,0.97,526500
SCC23CA,20130719,0.3,0.3,0.28,0.29,86000
SCC28CB,20130719,0.25,0.25,0.24,0.24,150000
SCCC13CB,20130719,0.51,0.51,0.51,0.51,100000
SCCU13,20130719,441,441,441,441,1
SIRI-W1,20130719,2.28,2.32,2.22,2.32,8653500
SMG,20130719,29,29.75,28.5,29,58400
SMM-W2,20130719,0.76,0.79,0.67,0.7,379500
SPAL01CD,20130719,0.39,0.39,0.35,0.35,699100
SPAL01PA,20130719,0.81,0.9,0.81,0.9,342700
SPCG-W1,20130719,24.3,24.5,24.2,24.3,158200
STAR-W2,20130719,0.91,0.91,0.86,0.86,882500
SVJ13,20130719,699,706,699,706,2
TASCO-W3,20130719,6.7,6.85,6.3,6.5,117800
TCAP01CD,20130719,0.39,0.39,0.38,0.38,9414100
TCAP01PC,20130719,0.7,0.74,0.7,0.73,980500
TCAP06CB,20130719,0.6,0.6,0.6,0.6,50000
TCAP13CF,20130719,0.3,0.3,0.3,0.3,50000
TCAP23CA,20130719,0.21,0.21,0.2,0.2,590000
TCAP28CB,20130719,0.32,0.33,0.32,0.32,1299000
TCAP42CD,20130719,0.21,0.21,0.21,0.21,69200
TCAPU13,20130719,38.5,38.5,38.5,38.5,10
TCJ-W1,20130719,7.45,7.65,7.05,7.4,718000
TCP,20130719,20.2,20.2,20.2,20.2,500
TFD-W2,20130719,6.3,6.5,6.1,6.15,1530800
THAI01CF,20130719,0.13,0.13,0.12,0.12,8637500
THAI01PE,20130719,1.42,1.42,1.42,1.42,5000
THAI08CC,20130719,0.82,0.82,0.78,0.82,70500
THAI13CE,20130719,0.09,0.1,0.09,0.1,1525400
THAI28CB,20130719,0.13,0.13,0.13,0.13,100000
THE-W1,20130719,0.25,0.27,0.25,0.27,1034200
TICON-W3,20130719,2.72,3,2.64,2.74,14972500
TIES-W2,20130719,0.54,0.58,0.52,0.56,3623600
TISC01CD,20130719,0.27,0.28,0.25,0.27,4334000
TISC08CB,20130719,0.38,0.38,0.35,0.35,15600
TISC13CB,20130719,0.18,0.2,0.18,0.2,1000000
TISC23CA,20130719,0.37,0.37,0.37,0.37,10000
TMB01CC,20130719,0.38,0.44,0.38,0.44,32783300
TMB01PC,20130719,0.26,0.27,0.2,0.2,7959600
TMB06CA,20130719,0.56,0.59,0.56,0.59,371000
TMB13CD,20130719,0.16,0.2,0.16,0.2,1454100
TMB16CA,20130719,0.3,0.3,0.3,0.3,100000
TMB23CA,20130719,0.22,0.22,0.22,0.22,250000
TMB28CA,20130719,0.12,0.15,0.11,0.15,1345900
TMB28CB,20130719,0.18,0.21,0.18,0.21,350000
TMBU13,20130719,2.38,2.44,2.32,2.41,480
TMI-W1,20130719,1.43,1.47,1.43,1.47,200
TOP01CE,20130719,0.63,0.65,0.61,0.64,19763000
TOP01PE,20130719,1.53,1.53,1.49,1.5,658100
TOP06CB,20130719,0.92,0.95,0.92,0.93,551000
TOP08CF,20130719,0.71,0.71,0.71,0.71,101000
TOP13CF,20130719,0.21,0.22,0.21,0.22,901000
TOP18CE,20130719,0.25,0.26,0.25,0.26,70000
TOP23CA,20130719,0.57,0.57,0.57,0.57,200000
TOP28CB,20130719,0.56,0.58,0.56,0.58,2352000
TOPU13,20130719,64.05,65,64,65,6
TPAC-W1,20130719,1.28,1.39,1.28,1.35,59000
TPIP01CD,20130719,0.05,0.06,0.05,0.06,705300
TPIP08CB,20130719,0.35,0.35,0.35,0.35,1466800
TPIP13CD,20130719,0.1,0.1,0.1,0.1,33000
TRUBB-W1,20130719,0.75,0.8,0.72,0.78,274800
TRUE01CF,20130719,0.64,0.72,0.53,0.63,336926000
TRUE01PF,20130719,0.8,0.93,0.73,0.82,102877100
TRUE06CB,20130719,0.69,0.72,0.6,0.7,10370500
TRUE06PB,20130719,0.99,1.08,0.99,1.02,711100
TRUE07CA,20130719,0.78,0.81,0.78,0.8,1350000
