<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SQ,20171123,7.45,7.5,7.35,7.35,6393100
SR,20171123,2.7,2.72,2.7,2.7,70700
SRICHA,20171123,21.9,21.9,21,21.1,562300
SRIPANWA,20171123,10.7,10.7,10.7,10.7,2000
SSC,20171123,52.25,52.5,52.25,52.5,2400
SSF,20171123,10.5,10.5,10.4,10.4,3100
SSP,20171123,9.35,9.4,8.9,8.9,22293000
SSPF,20171123,9.35,9.35,9.25,9.25,20300
SSSC,20171123,3.92,3.92,3.9,3.9,13100
SST,20171123,9,9,8.85,8.85,15800
SSTPF,20171123,7.5,7.5,7.5,7.5,1000
SSTSS,20171123,9.5,9.5,9.4,9.45,153300
STA,20171123,11.9,12,11.9,11.9,634000
STANLY,20171123,223,225,223,223,2100
STAR,20171123,8,8,7.8,7.9,645700
STEC,20171123,25,25.25,24.8,24.9,3293900
STPI,20171123,6,6.05,5.9,5.9,2442100
SUC,20171123,43.75,44.25,43.5,44.25,40100
SUPER,20171123,1.22,1.24,1.21,1.21,43872200
SUSCO,20171123,3.94,3.96,3.86,3.86,2750700
SUTHA,20171123,5.6,5.6,5.6,5.6,6400
SVH,20171123,432,434,430,434,800
SVI,20171123,4.5,4.52,4.36,4.38,9990400
SVOA,20171123,2.24,2.32,2.22,2.24,8227300
SWC,20171123,16,16.5,16,16,19600
SYMC,20171123,8.85,8.85,8.7,8.7,327700
SYNEX,20171123,16.1,16.2,14.8,15,16197500
SYNTEC,20171123,5.7,5.75,5.65,5.7,5235900
T,20171123,0.07,0.07,0.06,0.07,3739500
TACC,20171123,6.2,6.25,6.15,6.15,1094400
TAE,20171123,2.76,2.76,2.72,2.74,736800
TAKUNI,20171123,1.02,1.03,1.02,1.03,674900
TAPAC,20171123,16,16,15.8,15.8,346700
TASCO,20171123,21,21.1,20.9,20.9,5522300
TBSP,20171123,14.7,14.8,14.3,14.8,1300
TC,20171123,3,3.04,2.98,3.04,13000
TCAP,20171123,56.5,56.5,55.25,55.25,5002400
TCB,20171123,52.75,54,52.75,54,217400
TCC,20171123,0.6,0.61,0.59,0.59,2772000
TCCC,20171123,43,43.75,43,43.25,33400
TCJ,20171123,11.3,11.4,10.8,11,3497000
TCMC,20171123,3.76,3.82,3.74,3.74,10861600
TEAM,20171123,1.7,1.71,1.61,1.62,15358300
TFD,20171123,1.89,1.97,1.89,1.94,7504600
TFG,20171123,6.85,7,6.7,6.75,10513500
TFI,20171123,0.68,0.69,0.65,0.65,764200
TFMAMA,20171123,185,185,183,183,2000
TFUND,20171123,11.5,11.6,11.4,11.6,1385400
TGCI,20171123,2.36,2.38,2.32,2.32,385000
TGPRO,20171123,0.14,0.14,0.13,0.13,6317400
TGROWTH,20171123,10.1,10.3,10.1,10.2,573600
TH,20171123,0.7,0.7,0.7,0.7,579800
THAI,20171123,17.4,17.5,17,17.1,3447400
THANA,20171123,2.44,2.44,2.4,2.4,582800
THANI,20171123,9.15,9.35,9,9,7959100
THCOM,20171123,12.1,12.1,11.6,11.7,7157800
THE,20171123,4.12,4.14,4.06,4.08,464300
THIP,20171123,35.25,35.75,35,35.25,26100
THMUI,20171123,2.98,3.04,2.42,2.42,283324000
THRE,20171123,1.82,1.82,1.8,1.81,2922000
THREL,20171123,11.3,11.4,10.9,10.9,3045300
TIC,20171123,32,32,29.75,30,3700
TICON,20171123,16.9,17,16.5,16.6,3164200
TIF1,20171123,8.4,8.4,8.4,8.4,38000
TIP,20171123,48.5,49,48,48.5,373300
TIPCO,20171123,15.5,15.6,15.4,15.4,782100
TISCO,20171123,88,88.75,87.5,87.5,2475200
TITLE,20171123,3.34,3.36,3.16,3.2,2593200
TK,20171123,16.4,16.8,16.2,16.5,939400
TKN,20171123,24.3,24.5,23.8,23.8,9330300
TKS,20171123,13.2,13.3,12,12.1,23873100
TKT,20171123,1.92,2,1.92,1.92,1108100
TLGF,20171123,17.3,17.3,17.2,17.3,344800
TLOGIS,20171123,11.8,11.8,11.8,11.8,91700
TLUXE,20171123,9.15,9.2,9.05,9.2,254800
TM,20171123,2.78,2.78,2.76,2.76,151200
TMB,20171123,2.78,2.86,2.74,2.84,370073400
TMC,20171123,1.61,1.61,1.59,1.6,419500
TMD,20171123,21,21.1,20.9,21.1,27200
TMI,20171123,1.01,1.02,0.99,0.99,1107400
TMILL,20171123,5.75,5.75,5.35,5.35,2968200
TMT,20171123,15.8,16.1,15.8,15.8,208700
TMW,20171123,64,64.5,63.25,63.5,37100
TNDT,20171123,7.3,8.4,7.3,8,8965400
TNH,20171123,38,38,37.75,38,56200
TNITY,20171123,6.5,6.5,6.45,6.45,11200
TNP,20171123,2.9,2.92,2.86,2.86,3035700
TNPC,20171123,1.89,1.91,1.88,1.88,216000
TNPF,20171123,3.8,3.8,3.8,3.8,15000
TNR,20171123,18.5,18.5,18.2,18.3,116200
TOA,20171123,32.25,32.25,30.5,30.5,13317700
TOG,20171123,7.65,7.75,7.45,7.7,3038600
TOP,20171123,94.25,96.75,94,96.25,6575900
TOPP,20171123,224,224,218,218,400
TPA,20171123,7.65,7.65,7.6,7.6,17700
TPAC,20171123,13.8,14.2,13.1,13.2,2649000
TPBI,20171123,12,12.1,11.9,12,38300
TPCH,20171123,16,16,15.6,15.7,1381700
TPCORP,20171123,18.6,18.9,18.6,18.7,9300
TPIPL,20171123,2.14,2.16,2.12,2.14,11584300
TPIPP,20171123,8.1,8.15,8,8.05,23719000
TPOLY,20171123,4.9,4.92,4.82,4.82,3795600
TPP,20171123,20.5,20.5,20,20.1,4700
TPRIME,20171123,11.8,11.8,11.7,11.7,169500
TR,20171123,58.25,58.25,56.75,57.5,75300
TRC,20171123,1.08,1.09,1.08,1.08,7555700
TREIT,20171123,10.2,10.2,10.2,10.2,61200
TRITN,20171123,0.2,0.2,0.19,0.2,2343800
TRT,20171123,3.1,3.16,3.08,3.12,329900
TRU,20171123,4.84,4.96,4.84,4.96,46600
TRUBB,20171123,2,2.02,2,2.02,636600
TRUE,20171123,5.75,5.75,5.65,5.65,46140900
TSC,20171123,11.9,12.1,11.9,12,16100
TSE,20171123,5.25,5.25,5.15,5.2,1025700
TSF,20171123,0.09,0.1,0.09,0.09,6797600
TSI,20171123,0.72,0.77,0.7,0.72,10233500
TSR,20171123,3.96,3.96,3.9,3.9,85400
TSTE,20171123,8,8.4,7.9,7.9,4600
TSTH,20171123,0.96,0.97,0.95,0.96,1588700
TTA,20171123,9.05,9.1,8.95,8.95,3588700
TTCL,20171123,19.3,19.4,19.1,19.1,1407500
TTI,20171123,28.75,28.75,28.75,28.75,100
TTLPF,20171123,26,26,26,26,500
TTW,20171123,12.4,12.5,12.4,12.5,8761600
TU,20171123,18.1,18.3,18,18.2,11894600
TVD,20171123,1.4,1.4,1.37,1.37,1611400
TVI,20171123,3.86,3.92,3.82,3.82,261300
TVO,20171123,29.75,30.25,29.5,30,1932100
TVT,20171123,1.45,1.45,1.43,1.43,347700
TWP,20171123,4.5,4.58,4.44,4.44,53500
TWPC,20171123,9.25,9.35,9.25,9.3,261400
TWZ,20171123,0.18,0.19,0.18,0.18,8228300
TYCN,20171123,3.34,3.34,3.24,3.24,1846400
U,20171123,0.03,0.04,0.03,0.03,139206100
UAC,20171123,5,5,4.98,4.98,138400
UBIS,20171123,6.05,6.1,5.95,6.1,244800
UEC,20171123,2.3,2.3,2.28,2.28,70400
UKEM,20171123,1.64,1.66,1.62,1.62,1144000
UMI,20171123,2.28,2.34,2.28,2.3,58200
UMS,20171123,1.86,1.86,1.81,1.84,24600
UNIPF,20171123,9.8,9.85,9.8,9.85,440600
UNIQ,20171123,18,18,17.7,17.8,4495500
UOBKH,20171123,4.06,4.1,4.06,4.1,38600
UP,20171123,27.5,27.5,27.5,27.5,1400
UPA,20171123,0.52,0.52,0.51,0.51,4424200
UPF,20171123,79.5,79.5,79.5,79.5,2600
UPOIC,20171123,5.3,5.3,5.3,5.3,100
URBNPF,20171123,5.3,5.3,5.2,5.2,60100
UREKA,20171123,0.78,0.82,0.78,0.78,1852000
UTP,20171123,9.2,9.3,8.85,8.9,6500200
UV,20171123,12.5,12.5,12,12.1,27872300
UVAN,20171123,7.75,7.85,7.7,7.85,284100
UWC,20171123,0.1,0.11,0.09,0.1,29216700
VARO,20171123,7.2,7.2,7.2,7.2,100
VGI,20171123,6,6,5.9,6,6915600
VIBHA,20171123,2.72,2.74,2.7,2.7,5595700
VIH,20171123,8.6,8.75,8.45,8.5,712200
VNG,20171123,11.4,11.4,11.1,11.1,3352400
VNT,20171123,20,20.2,19.7,19.7,1688100
VPO,20171123,0.91,0.91,0.9,0.9,539800
VTE,20171123,1.85,1.86,1.83,1.83,2356600
WACOAL,20171123,47.5,47.5,47.5,47.5,2000
WAVE,20171123,3.42,3.48,3.38,3.38,217600
WHA,20171123,4.02,4.02,3.98,3.98,26220700
WHABT,20171123,10,10,10,10,80000
WHART,20171123,9.45,9.45,9.4,9.45,59500
WHAUP,20171123,8.2,8.25,8.1,8.2,10992000
WICE,20171123,5.2,5.2,5,5.05,3929200
WIIK,20171123,3.94,3.98,3.94,3.94,307300
WIN,20171123,0.54,0.55,0.53,0.53,1229300
WINNER,20171123,3.9,3.9,3.86,3.88,142500
WORK,20171123,94,94.5,89,89,5066100
WPH,20171123,3.4,3.42,3.32,3.34,1282700
XO,20171123,4.96,5.05,4.9,4.92,517500
YUASA,20171123,20.9,22.7,20.8,22,703900
ZIGA,20171123,6.3,6.35,6.1,6.1,2390300
ZMICO,20171123,1.25,1.26,1.24,1.24,888600
AAV01C1711A,20171123,0.32,0.32,0.31,0.31,809800
AAV01C1804A,20171123,0.33,0.33,0.32,0.32,1049900
AAV01P1711A,20171123,0.21,0.23,0.21,0.23,534800
AAV01P1804A,20171123,0.35,0.36,0.35,0.36,135100
AAV08C1804A,20171123,0.2,0.2,0.19,0.19,627000
AAV11C1807A,20171123,0.3,0.3,0.29,0.29,474800
AAV13C1712A,20171123,0.09,0.09,0.08,0.08,790600
AAV13C1805A,20171123,0.24,0.24,0.22,0.22,1935100
AAV28C1803A,20171123,0.24,0.24,0.24,0.24,60100
AAV42C1711A,20171123,0.01,0.01,0.01,0.01,50000
AAV42P1804A,20171123,0.49,0.49,0.49,0.49,86200
ADVA01C1801A,20171123,0.59,0.59,0.52,0.52,15029000
ADVA01C1804A,20171123,0.28,0.29,0.26,0.26,16218300
ADVA01P1801A,20171123,0.88,0.96,0.88,0.95,6939200
ADVA01P1804A,20171123,1.06,1.12,1.06,1.12,2835500
ADVA06C1801A,20171123,1.52,1.52,1.44,1.44,1416000
ADVA08C1803A,20171123,0.28,0.28,0.25,0.25,3567900
ADVA08P1803A,20171123,0.6,0.66,0.6,0.64,4865400
ADVA11C1807A,20171123,0.25,0.25,0.23,0.23,1451500
ADVA11P1807A,20171123,1.01,1.06,1.01,1.06,1540000
ADVA13C1805A,20171123,0.52,0.52,0.47,0.47,3977300
ADVA13P1805A,20171123,0.62,0.67,0.62,0.67,3187300
ADVA24C1801A,20171123,0.15,0.15,0.12,0.12,735200
ADVA27C1801A,20171123,0.48,0.48,0.48,0.48,800
ADVA27C1802A,20171123,0.25,0.25,0.24,0.24,50000
ADVA28C1803A,20171123,0.11,0.12,0.11,0.12,234700
ADVA28P1802A,20171123,0.77,0.83,0.77,0.83,9564300
ADVA42C1712A,20171123,0.13,0.13,0.11,0.11,246900
ADVA42P1712A,20171123,0.26,0.3,0.26,0.3,277200
AMAT01C1802A,20171123,1.56,1.63,1.48,1.49,3899500
AMAT08C1801A,20171123,1.32,1.32,1.21,1.21,400000
AMAT11C1805A,20171123,1.51,1.51,1.43,1.43,155000
AMAT13C1804A,20171123,1.3,1.34,1.2,1.23,1608100
AMAT13C1805A,20171123,0.76,0.81,0.7,0.73,7640900
AMAT23C1802A,20171123,1.08,1.08,1.08,1.08,2100
AMAT24C1805A,20171123,1.07,1.07,0.96,0.99,1895000
AMAT42C1806A,20171123,1.39,1.39,1.29,1.29,101300
ANAN01C1801A,20171123,0.39,0.48,0.39,0.47,26630400
ANAN23C1711A,20171123,0.05,0.09,0.05,0.09,2857800
ANAN42C1803A,20171123,0.37,0.46,0.37,0.46,2683700
AOT01C1801A,20171123,0.58,0.6,0.57,0.59,5025400
AOT01C1804A,20171123,0.38,0.38,0.37,0.38,427500
AOT01P1801A,20171123,0.27,0.27,0.26,0.26,2301200
AOT01P1804A,20171123,0.86,0.87,0.85,0.85,853800
AOT06C1806A,20171123,1.12,1.12,1.11,1.11,14000
AOT08C1801A,20171123,0.56,0.56,0.56,0.56,300000
AOT08C1806A,20171123,0.38,0.38,0.38,0.38,600
AOT11C1711A,20171123,1.26,1.26,1.26,1.26,10000
AOT11C1808A,20171123,0.45,0.45,0.45,0.45,164900
AOT11P1808A,20171123,0.59,0.59,0.58,0.58,826400
AOT13C1803A,20171123,0.51,0.53,0.51,0.53,21100
AOT13C1805A,20171123,0.39,0.4,0.39,0.39,2474600
AOT13P1802A,20171123,0.08,0.08,0.07,0.07,292000
AOT23C1807A,20171123,0.4,0.4,0.39,0.4,248800
AOT23P1807A,20171123,0.04,0.04,0.04,0.04,110000
AOT28C1802A,20171123,0.55,0.55,0.55,0.55,409300
AOT28C1804A,20171123,0.31,0.31,0.29,0.3,2682700
AOT28P1803A,20171123,0.23,0.24,0.23,0.23,3820500
AP01C1802A,20171123,0.51,0.51,0.5,0.5,504000
AP23C1805A,20171123,0.25,0.25,0.24,0.24,620000
AP24C1805A,20171123,0.46,0.46,0.46,0.46,20000
BA01P1712A,20171123,0.59,0.59,0.57,0.57,10000
BA13C1801A,20171123,0.03,0.03,0.03,0.03,1000
BA42C1806A,20171123,0.22,0.22,0.22,0.22,2500
BANP01C1712A,20171123,0.32,0.32,0.31,0.31,303800
BANP01C1803A,20171123,0.38,0.38,0.37,0.37,1058500
BANP01P1712A,20171123,0.33,0.33,0.33,0.33,162300
BANP08C1805A,20171123,0.28,0.28,0.28,0.28,200
BANP08P1806A,20171123,0.42,0.42,0.42,0.42,200000
BANP11C1806A,20171123,0.41,0.41,0.41,0.41,26400
BANP13C1712A,20171123,0.07,0.07,0.07,0.07,10000
BANP13C1802A,20171123,0.25,0.25,0.24,0.25,310200
BANP13P1712A,20171123,0.19,0.21,0.19,0.21,600000
BANP23C1806A,20171123,0.16,0.16,0.14,0.15,170900
BANP24C1802A,20171123,0.25,0.25,0.25,0.25,100000
BANP28C1802A,20171123,0.35,0.35,0.31,0.31,356000
BANP28P1802A,20171123,0.27,0.28,0.27,0.28,1432200
BANP42C1712A,20171123,0.06,0.06,0.06,0.06,10000
BANP42P1712A,20171123,0.33,0.33,0.33,0.33,41600
BBL06C1801A,20171123,1.74,1.74,1.69,1.71,378100
BBL06P1801A,20171123,0.05,0.05,0.05,0.05,20000
BBL08C1805A,20171123,0.72,0.72,0.67,0.7,3153100
BBL08P1803A,20171123,0.2,0.21,0.2,0.21,798200
BBL11C1805A,20171123,1.32,1.32,1.31,1.32,781000
BBL11P1805A,20171123,0.44,0.46,0.44,0.44,1203800
BBL13C1801A,20171123,0.64,0.64,0.59,0.62,4595900
BBL13P1712A,20171123,0.06,0.07,0.06,0.07,705000
BBL23C1803A,20171123,0.3,0.3,0.29,0.3,1100000
BBL24C1802A,20171123,0.33,0.33,0.3,0.3,98600
BBL27C1801A,20171123,0.6,0.6,0.59,0.59,5000
BBL28C1801A,20171123,0.6,0.6,0.56,0.59,1647000
BCH01C1802A,20171123,0.51,0.52,0.45,0.45,3363300
BCH01P1802A,20171123,0.2,0.25,0.2,0.25,1317000
BCH06C1806A,20171123,0.65,0.65,0.61,0.61,740800
BCH08C1806A,20171123,0.26,0.27,0.23,0.23,4335700
BCH11C1807A,20171123,0.38,0.39,0.34,0.34,1184800
BCH13C1805A,20171123,0.35,0.36,0.3,0.31,14091000
BCH23C1803A,20171123,0.21,0.21,0.18,0.18,709000
BCH24C1805A,20171123,0.33,0.34,0.29,0.29,2933100
BCH28C1803A,20171123,0.32,0.33,0.26,0.28,6523200
BCH42C1806A,20171123,0.53,0.54,0.49,0.49,599000
BCP01C1712A,20171123,0.54,0.56,0.53,0.55,1984000
BCP01P1712A,20171123,0.09,0.09,0.09,0.09,10000
BCP07C1806A,20171123,0.2,0.21,0.2,0.21,24000
BCP08C1806A,20171123,0.2,0.21,0.2,0.2,341800
BCP11C1803A,20171123,0.56,0.57,0.55,0.56,1443600
BCP13C1805A,20171123,0.23,0.24,0.22,0.23,3756200
BCP23C1805A,20171123,0.26,0.27,0.26,0.26,2770800
BCP24C1712A,20171123,0.13,0.13,0.13,0.13,4205000
BCP24C1808A,20171123,0.21,0.21,0.21,0.21,1000
BCP28C1803A,20171123,0.24,0.24,0.23,0.24,2584700
BCP42C1712A,20171123,0.37,0.38,0.37,0.37,497100
BCPG01C1801A,20171123,1.2,1.21,1.13,1.14,12764800
BCPG07C1806A,20171123,0.57,0.57,0.54,0.54,21400
BCPG08C1805A,20171123,0.48,0.48,0.41,0.41,8097900
BCPG08C1806A,20171123,0.14,0.14,0.13,0.13,2300500
BCPG11C1807A,20171123,1.26,1.26,1.16,1.16,1625700
BCPG13C1804A,20171123,1.03,1.03,0.97,0.97,1813500
BCPG13C1805A,20171123,0.64,0.64,0.56,0.56,24800600
BCPG13C1806A,20171123,0.42,0.43,0.38,0.39,33749100
BCPG23C1806A,20171123,1.04,1.04,0.96,0.96,4277400
BCPG24C1804A,20171123,1.47,1.47,1.45,1.45,200
BCPG24C1806A,20171123,0.56,0.56,0.51,0.51,481400
BCPG28C1803A,20171123,1.02,1.02,1.02,1.02,20200
BCPG28C1804A,20171123,0.37,0.38,0.32,0.33,18054300
BCPG28C1806A,20171123,0.08,0.09,0.07,0.07,5345800
BDMS01C1801A,20171123,0.62,0.65,0.62,0.63,7996200
BDMS01P1801A,20171123,0.21,0.21,0.19,0.19,1759400
BDMS06C1803A,20171123,0.65,0.68,0.65,0.66,681600
BDMS07C1803A,20171123,0.46,0.46,0.46,0.46,235000
BDMS08C1801A,20171123,0.37,0.39,0.37,0.38,9035500
BDMS11C1803A,20171123,0.66,0.71,0.66,0.68,1547300
BDMS11P1802A,20171123,0.19,0.19,0.18,0.18,1455300
BDMS13C1801A,20171123,0.34,0.37,0.34,0.35,20044500
BDMS23C1802A,20171123,0.08,0.08,0.08,0.08,50000
BDMS24C1805A,20171123,0.47,0.48,0.47,0.47,382000
BDMS28C1712A,20171123,0.24,0.27,0.24,0.25,4663300
BDMS28C1806A,20171123,0.41,0.43,0.41,0.42,9654900
BDMS42C1712A,20171123,0.37,0.41,0.37,0.41,84800
BEAU01C1711A,20171123,1.68,1.68,1.62,1.62,5465800
BEAU01C1804A,20171123,1.16,1.16,1.1,1.12,6535100
BEAU01P1711A,20171123,0.01,0.01,0.01,0.01,39000
BEAU01P1804A,20171123,0.19,0.21,0.18,0.2,17215100
BEAU06C1801A,20171123,1.52,1.52,1.46,1.46,2061500
BEAU08C1805A,20171123,0.92,0.92,0.86,0.86,4918100
BEAU11C1804A,20171123,1.86,1.88,1.86,1.86,196400
BEAU13C1802A,20171123,1.86,1.86,1.86,1.86,1000
BEAU13C1804A,20171123,0.9,0.9,0.81,0.83,3073600
BEAU13C1805A,20171123,1.21,1.23,1.21,1.23,6400
BEAU13C1806A,20171123,0.74,0.74,0.67,0.69,7601700
BEAU24C1802A,20171123,1.3,1.3,1.22,1.24,140000
BEAU27P1803A,20171123,0.11,0.11,0.11,0.11,470000
BEAU28C1803A,20171123,1.12,1.12,1.12,1.12,100
BEAU28C1804A,20171123,0.87,0.87,0.79,0.81,12803100
BEAU42C1712A,20171123,1.6,1.6,1.6,1.6,40000
BEC01C1802A,20171123,0.37,0.37,0.35,0.35,690200
BEC08C1801A,20171123,0.03,0.03,0.02,0.02,815700
BEC08C1805A,20171123,0.26,0.26,0.26,0.26,925400
BEC13C1801A,20171123,0.05,0.05,0.05,0.05,920800
BEC13C1804A,20171123,0.26,0.26,0.24,0.25,3463100
BEC23C1807A,20171123,0.24,0.24,0.23,0.23,700000
BEC28C1802A,20171123,0.06,0.06,0.06,0.06,4541000
BEC28C1803A,20171123,0.21,0.22,0.2,0.2,1172400
BEM01C1711A,20171123,0.39,0.39,0.37,0.37,1569000
BEM01C1804A,20171123,0.34,0.34,0.34,0.34,477400
BEM01P1711A,20171123,0.17,0.18,0.17,0.18,1298800
BEM01P1804A,20171123,0.49,0.51,0.49,0.5,977800
BEM08C1803A,20171123,0.23,0.23,0.22,0.22,1880400
BEM11C1805A,20171123,0.52,0.52,0.47,0.48,231500
BEM13C1712A,20171123,0.16,0.16,0.14,0.14,1611700
BEM13C1806A,20171123,0.23,0.23,0.21,0.21,2038000
BEM23C1805A,20171123,0.19,0.19,0.18,0.18,200000
BEM24C1804A,20171123,0.25,0.25,0.23,0.23,2538600
BEM28C1801A,20171123,0.21,0.21,0.21,0.21,407200
BEM42C1806A,20171123,0.41,0.41,0.39,0.39,201000
BEM42P1806A,20171123,0.71,0.72,0.71,0.72,146600
BH01C1801A,20171123,0.91,0.91,0.87,0.89,826400
BH01P1801A,20171123,0.55,0.59,0.55,0.58,1671900
BH08C1804A,20171123,0.21,0.21,0.2,0.2,1873900
BH13C1805A,20171123,0.3,0.3,0.29,0.29,950900
BH23C1805A,20171123,0.37,0.37,0.37,0.37,1356300
BH24C1803A,20171123,0.59,0.59,0.54,0.54,1770000
BH24C1806A,20171123,0.27,0.27,0.26,0.27,577600
BH28C1804A,20171123,0.27,0.27,0.25,0.25,1532000
BH28P1802A,20171123,0.33,0.34,0.33,0.34,1221800
BIG08C1801A,20171123,0.02,0.02,0.01,0.01,1758600
BIG08C1804A,20171123,0.21,0.21,0.2,0.2,876700
BIG13C1802A,20171123,0.1,0.1,0.08,0.08,6523800
BIG13C1804A,20171123,0.3,0.31,0.28,0.29,8484900
BIG23C1805A,20171123,0.03,0.03,0.02,0.03,917200
BIG24C1803A,20171123,0.33,0.34,0.32,0.33,283100
BIG28C1803A,20171123,0.2,0.22,0.2,0.2,892800
BJC01C1801A,20171123,0.77,0.88,0.76,0.87,21647900
BJC01P1801A,20171123,0.17,0.17,0.13,0.13,4343600
BJC08C1801A,20171123,0.51,0.64,0.51,0.64,8526800
BJC11C1807A,20171123,0.82,0.95,0.82,0.94,2255400
BJC13C1802A,20171123,0.6,0.72,0.58,0.72,32260700
BJC23C1806A,20171123,0.52,0.62,0.52,0.61,4795000
BJC28C1802A,20171123,0.61,0.74,0.61,0.74,21585800
BJC42C1803A,20171123,0.63,0.74,0.63,0.74,502800
BJC42P1804A,20171123,0.22,0.22,0.19,0.19,146500
BLA01C1802A,20171123,0.13,0.14,0.13,0.14,153500
BLA07C1806A,20171123,0.2,0.2,0.19,0.19,1563700
BLA08C1803A,20171123,0.09,0.09,0.09,0.09,231700
BLA11C1803A,20171123,0.11,0.11,0.11,0.11,45000
BLA13C1712A,20171123,0.01,0.02,0.01,0.01,3244800
BLA13C1804A,20171123,0.25,0.26,0.25,0.25,1309000
BLA13C1805A,20171123,0.11,0.13,0.11,0.11,1833100
BLA13P1805A,20171123,0.23,0.24,0.23,0.24,130000
BLA23C1806A,20171123,0.04,0.04,0.04,0.04,200
BLAN01C1802A,20171123,0.38,0.38,0.37,0.37,265800
BLAN01P1802A,20171123,0.71,0.71,0.71,0.71,476700
BLAN11C1804A,20171123,0.17,0.17,0.16,0.16,990900
BPP01C1801A,20171123,0.28,0.28,0.26,0.27,2546600
BPP07C1806A,20171123,0.12,0.12,0.12,0.12,30100
BPP08C1801A,20171123,0.11,0.12,0.11,0.11,3974700
BPP11C1807A,20171123,0.27,0.27,0.27,0.27,415000
BPP13C1802A,20171123,0.16,0.16,0.14,0.14,12536400
BPP13C1805A,20171123,0.14,0.14,0.12,0.12,19665500
BPP24C1803A,20171123,0.16,0.16,0.14,0.14,4742600
BPP28C1802A,20171123,0.17,0.17,0.16,0.16,15601100
BPP28C1805A,20171123,0.12,0.12,0.11,0.12,2592200
BTS01C1801A,20171123,0.23,0.23,0.23,0.23,262000
BTS01P1801A,20171123,0.43,0.43,0.43,0.43,600000
BTS11C1806A,20171123,0.29,0.29,0.29,0.29,2000
BTS42C1712A,20171123,0.09,0.09,0.09,0.09,20700
BTS42P1712A,20171123,0.16,0.16,0.16,0.16,43200
CBG01C1802A,20171123,1.63,1.66,1.54,1.55,8946900
CBG06C1807A,20171123,2.52,2.52,2.42,2.44,185000
CBG07C1802A,20171123,2.34,2.34,2.26,2.26,10000
CBG08C1805A,20171123,0.98,0.98,0.9,0.9,114700
CBG08C1805B,20171123,0.32,0.32,0.29,0.29,1212400
CBG11C1804A,20171123,2.18,2.22,2.04,2.08,831000
CBG13C1804A,20171123,0.81,0.85,0.74,0.75,16029300
CBG13C1805A,20171123,1.48,1.48,1.42,1.44,7000
CBG13C1806A,20171123,0.31,0.33,0.28,0.29,12167300
CBG13P1803A,20171123,0.07,0.08,0.06,0.07,7146300
CBG13P1805A,20171123,0.71,0.77,0.68,0.75,4653500
CBG23C1806A,20171123,1.19,1.21,1.1,1.1,5760200
CBG24C1711A,20171123,1.45,1.45,1.21,1.21,298000
CBG24C1804A,20171123,0.65,0.65,0.57,0.57,3399700
CBG28C1804A,20171123,1.07,1.09,0.99,1.01,3359000
CBG28C1804B,20171123,0.27,0.28,0.23,0.24,5480600
CBG42C1806A,20171123,1.13,1.15,1.06,1.09,677200
CENT01C1712A,20171123,0.75,0.82,0.75,0.81,3102000
CENT01P1712A,20171123,0.08,0.08,0.06,0.06,1640100
CENT08C1803A,20171123,0.5,0.55,0.5,0.53,3851000
CENT11C1806A,20171123,0.81,0.87,0.81,0.86,1719100
CENT23C1806A,20171123,0.54,0.6,0.54,0.59,4664100
CENT24C1803A,20171123,0.8,0.84,0.8,0.83,948100
CENT42C1712A,20171123,0.96,1.03,0.96,1.03,231000
CHG01C1802A,20171123,0.26,0.26,0.24,0.25,4464900
CHG01P1802A,20171123,0.34,0.36,0.33,0.34,1001000
CHG08C1801A,20171123,0.07,0.07,0.06,0.06,36000
CHG11C1807A,20171123,0.2,0.2,0.19,0.19,574500
CHG13C1712A,20171123,0.05,0.05,0.05,0.05,313800
CHG13C1805A,20171123,0.14,0.14,0.12,0.13,803800
CHG23C1803A,20171123,0.06,0.06,0.05,0.05,913700
CHG28C1801A,20171123,0.09,0.09,0.08,0.09,3604200
CHG28C1806A,20171123,0.13,0.13,0.13,0.13,203000
CHG42P1804A,20171123,0.79,0.79,0.76,0.77,64500
CK01C1802A,20171123,0.22,0.23,0.21,0.21,7664200
CK01P1802A,20171123,0.42,0.42,0.4,0.4,777000
CK06C1802A,20171123,0.22,0.23,0.22,0.22,815000
CK08C1805A,20171123,0.18,0.19,0.18,0.19,2497000
CK11C1806A,20171123,0.22,0.22,0.22,0.22,3407000
CK13C1712A,20171123,0.04,0.05,0.04,0.05,1004200
CK13C1806A,20171123,0.19,0.2,0.18,0.19,6542700
CK23C1808A,20171123,0.16,0.16,0.15,0.15,448000
CK24C1806A,20171123,0.18,0.18,0.18,0.18,5400
CK28C1806A,20171123,0.18,0.18,0.18,0.18,4096000
CKP11C1807A,20171123,0.75,0.75,0.73,0.73,1955700
CKP13C1801A,20171123,0.68,0.68,0.66,0.66,400000
CKP13C1805A,20171123,0.5,0.5,0.47,0.47,28548800
CKP23C1802A,20171123,0.33,0.33,0.31,0.31,1090000
CKP24C1804A,20171123,0.66,0.66,0.66,0.66,383800
CKP28C1804A,20171123,0.4,0.4,0.38,0.38,3064600
CKP42C1806A,20171123,0.69,0.69,0.66,0.66,798600
COM701C1802A,20171123,0.95,0.95,0.87,0.88,6028200
COM708C1801A,20171123,0.77,0.77,0.67,0.67,7927500
